id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1116,202004,제주,여관업,182972887.0
1117,202004,제주,여행사업,3145380.0
1118,202004,제주,여행사업,1671715.0
1119,202004,제주,욕탕업,173163038.0
1120,202004,제주,욕탕업,125222996.0
1121,202004,제주,육류 소매업,989695937.0
1122,202004,제주,육류 소매업,530016153.0
1123,202004,제주,일반유흥 주점업,1646347585.0
1124,202004,제주,일반유흥 주점업,1179526521.0
1125,202004,제주,일식 음식점업,1025126167.0
1126,202004,제주,일식 음식점업,764541029.0
1127,202004,제주,자동차 임대업,234248890.0
1128,202004,제주,자동차 임대업,144056098.0
1129,202004,제주,전시 및 행사 대행업,84385005.0
1130,202004,제주,전시 및 행사 대행업,64408924.0
1131,202004,제주,정기 항공 운송업,390046134.0
1132,202004,제주,정기 항공 운송업,417679873.0
1133,202004,제주,중식 음식점업,900175477.0
1134,202004,제주,중식 음식점업,663589891.0
1135,202004,제주,차량용 가스 충전업,525076268.0
1136,202004,제주,차량용 가스 충전업,445248543.0
1137,202004,제주,차량용 주유소 운영업,7433708818.0
1138,202004,제주,차량용 주유소 운영업,8547912219.0
1139,202004,제주,체인화 편의점,6245917381.0
1140,202004,제주,체인화 편의점,11635191796.0
1141,202004,제주,택시 운송업,536220.0
1142,202004,제주,택시 운송업,299318.0
1143,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,986213544.0
1144,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,1067088028.0
1145,202004,제주,한식 음식점업,16409046283.0
1146,202004,제주,한식 음식점업,25383779223.0
1147,202004,제주,호텔업,462436995.0
1148,202004,제주,호텔업,315451898.0
1149,202004,제주,화장품 및 방향제 소매업,497602888.0
1150,202004,제주,화장품 및 방향제 소매업,408528963.0
1151,202004,제주,휴양콘도 운영업,70527298.0
1152,202004,제주,휴양콘도 운영업,47181306.0
1153,202004,충남,건강보조식품 소매업,715323765.0
1154,202004,충남,건강보조식품 소매업,541787668.0
1155,202004,충남,골프장 운영업,1828685105.0
1156,202004,충남,골프장 운영업,1499005230.0
1157,202004,충남,과실 및 채소 소매업,1686501920.0
1158,202004,충남,과실 및 채소 소매업,1672443294.0
1159,202004,충남,관광 민예품 및 선물용품 소매업,27716340.0
1160,202004,충남,관광 민예품 및 선물용품 소매업,17929639.0
1161,202004,충남,그외 기타 분류안된 오락관련 서비스업,125000.0
1162,202004,충남,그외 기타 분류안된 오락관련 서비스업,156709.0
1163,202004,충남,그외 기타 스포츠시설 운영업,663500.0
1164,202004,충남,그외 기타 스포츠시설 운영업,450031.0
1165,202004,충남,그외 기타 종합 소매업,2162388707.0
1166,202004,충남,그외 기타 종합 소매업,1888542239.0
1167,202004,충남,기타 대형 종합 소매업,9617357299.0
1168,202004,충남,기타 대형 종합 소매업,9736289172.0
1169,202004,충남,기타 수상오락 서비스업,8844400.0
1170,202004,충남,기타 수상오락 서비스업,8185825.0
1171,202004,충남,기타 외국식 음식점업,1324381432.0
1172,202004,충남,기타 외국식 음식점업,1200315721.0
1173,202004,충남,기타 주점업,116505500.0
1174,202004,충남,기타 주점업,97106332.0
1175,202004,충남,기타음식료품위주종합소매업,8482988937.0
1176,202004,충남,기타음식료품위주종합소매업,8262285261.0
1177,202004,충남,내항 여객 운송업,0.0
1178,202004,충남,마사지업,20429000.0
1179,202004,충남,마사지업,21147892.0
1180,202004,충남,면세점,0.0
1181,202004,충남,버스 운송업,505800.0
1182,202004,충남,버스 운송업,451994.0
1183,202004,충남,비알콜 음료점업,1460215916.0
1184,202004,충남,비알콜 음료점업,1566718869.0
1185,202004,충남,빵 및 과자류 소매업,2087052862.0
1186,202004,충남,빵 및 과자류 소매업,1683577018.0
1187,202004,충남,서양식 음식점업,2423706111.0
1188,202004,충남,서양식 음식점업,2041546197.0
1189,202004,충남,수산물 소매업,1713270394.0
1190,202004,충남,수산물 소매업,1857529739.0
1191,202004,충남,슈퍼마켓,15676479437.0
1192,202004,충남,슈퍼마켓,17567817460.0
1193,202004,충남,스포츠 및 레크레이션 용품 임대업,3189230705.0
1194,202004,충남,스포츠 및 레크레이션 용품 임대업,2669070739.0
1195,202004,충남,여관업,379536165.0
1196,202004,충남,여관업,352630169.0
1197,202004,충남,여행사업,4745600.0
1198,202004,충남,여행사업,4767590.0
1199,202004,충남,욕탕업,175697400.0
1200,202004,충남,욕탕업,129880299.0
1201,202004,충남,육류 소매업,3104506858.0
1202,202004,충남,육류 소매업,2484947318.0
1203,202004,충남,일반유흥 주점업,660805020.0
1204,202004,충남,일반유흥 주점업,669784207.0
1205,202004,충남,일식 음식점업,1298424173.0
1206,202004,충남,일식 음식점업,1166468872.0
1207,202004,충남,자동차 임대업,0.0
1208,202004,충남,전시 및 행사 대행업,16295200.0
1209,202004,충남,전시 및 행사 대행업,12748156.0
1210,202004,충남,정기 항공 운송업,0.0
1211,202004,충남,중식 음식점업,2170572097.0
1212,202004,충남,중식 음식점업,2453830193.0
1213,202004,충남,차량용 가스 충전업,802097058.0
1214,202004,충남,차량용 가스 충전업,689646921.0
1215,202004,충남,차량용 주유소 운영업,26900536005.0
1216,202004,충남,차량용 주유소 운영업,24849074899.0
1217,202004,충남,체인화 편의점,13530242326.0
1218,202004,충남,체인화 편의점,23270058307.0
1219,202004,충남,택시 운송업,0.0
1220,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,2074533637.0
1221,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,2052278941.0
1222,202004,충남,한식 음식점업,26735017402.0
1223,202004,충남,한식 음식점업,41180220246.0
1224,202004,충남,호텔업,10974256.0
1225,202004,충남,호텔업,11041464.0
1226,202004,충남,화장품 및 방향제 소매업,1082119443.0
1227,202004,충남,화장품 및 방향제 소매업,677924121.0
1228,202004,충남,휴양콘도 운영업,50764330.0
1229,202004,충남,휴양콘도 운영업,33711632.0
1230,202004,충북,건강보조식품 소매업,121810700.0
1231,202004,충북,건강보조식품 소매업,101380252.0
1232,202004,충북,골프장 운영업,3706447370.0
1233,202004,충북,골프장 운영업,2420281358.0
1234,202004,충북,과실 및 채소 소매업,841902124.0
1235,202004,충북,과실 및 채소 소매업,795385787.0
1236,202004,충북,관광 민예품 및 선물용품 소매업,24908790.0
1237,202004,충북,관광 민예품 및 선물용품 소매업,20894527.0
1238,202004,충북,그외 기타 분류안된 오락관련 서비스업,0.0
1239,202004,충북,그외 기타 스포츠시설 운영업,1344000.0
1240,202004,충북,그외 기타 스포츠시설 운영업,1710032.0
1241,202004,충북,그외 기타 종합 소매업,1918850860.0
1242,202004,충북,그외 기타 종합 소매업,1787387106.0
1243,202004,충북,기타 대형 종합 소매업,7153198260.0
1244,202004,충북,기타 대형 종합 소매업,7920943820.0
1245,202004,충북,기타 수상오락 서비스업,961000.0
1246,202004,충북,기타 수상오락 서비스업,910706.0
1247,202004,충북,기타 외국식 음식점업,1013263334.0
1248,202004,충북,기타 외국식 음식점업,913653893.0
1249,202004,충북,기타 주점업,142866000.0
1250,202004,충북,기타 주점업,96061171.0
1251,202004,충북,기타음식료품위주종합소매업,3613105890.0
1252,202004,충북,기타음식료품위주종합소매업,3807517939.0
1253,202004,충북,내항 여객 운송업,45000.0
1254,202004,충북,내항 여객 운송업,218107.0
1255,202004,충북,마사지업,7556230.0
1256,202004,충북,마사지업,7124188.0
1257,202004,충북,면세점,0.0
1258,202004,충북,버스 운송업,0.0
1259,202004,충북,비알콜 음료점업,927811197.0
1260,202004,충북,비알콜 음료점업,832089138.0
1261,202004,충북,빵 및 과자류 소매업,1379602199.0
1262,202004,충북,빵 및 과자류 소매업,1500597206.0
1263,202004,충북,서양식 음식점업,1537587236.0
1264,202004,충북,서양식 음식점업,1409413841.0
1265,202004,충북,수산물 소매업,262726878.0
1266,202004,충북,수산물 소매업,239264885.0
1267,202004,충북,슈퍼마켓,13810887399.0
1268,202004,충북,슈퍼마켓,14031427040.0
1269,202004,충북,스포츠 및 레크레이션 용품 임대업,2194100835.0
1270,202004,충북,스포츠 및 레크레이션 용품 임대업,2384366897.0
1271,202004,충북,여관업,192804100.0
1272,202004,충북,여관업,160053810.0
1273,202004,충북,여행사업,0.0
1274,202004,충북,욕탕업,124639165.0
1275,202004,충북,욕탕업,94728845.0
1276,202004,충북,육류 소매업,2613967691.0
1277,202004,충북,육류 소매업,2359661758.0
1278,202004,충북,일반유흥 주점업,403681685.0
1279,202004,충북,일반유흥 주점업,302751038.0
1280,202004,충북,일식 음식점업,746615936.0
1281,202004,충북,일식 음식점업,713208863.0
1282,202004,충북,자동차 임대업,305050.0
1283,202004,충북,자동차 임대업,327318.0
1284,202004,충북,전시 및 행사 대행업,8980200.0
1285,202004,충북,전시 및 행사 대행업,6637430.0
1286,202004,충북,정기 항공 운송업,0.0
1287,202004,충북,중식 음식점업,1389353970.0
1288,202004,충북,중식 음식점업,1353793495.0
1289,202004,충북,차량용 가스 충전업,551006440.0
1290,202004,충북,차량용 가스 충전업,484457858.0
1291,202004,충북,차량용 주유소 운영업,19010913488.0
1292,202004,충북,차량용 주유소 운영업,19511675336.0
1293,202004,충북,체인화 편의점,8503265571.0
1294,202004,충북,체인화 편의점,12933291086.0
1295,202004,충북,택시 운송업,1379350.0
1296,202004,충북,택시 운송업,1148576.0
1297,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,1373635928.0
1298,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,1390873911.0
1299,202004,충북,한식 음식점업,18911036160.0
1300,202004,충북,한식 음식점업,23856924003.0
1301,202004,충북,호텔업,14121500.0
1302,202004,충북,호텔업,10347117.0
1303,202004,충북,화장품 및 방향제 소매업,450507431.0
1304,202004,충북,화장품 및 방향제 소매업,401228219.0
1305,202004,충북,휴양콘도 운영업,9328420.0
1306,202004,충북,휴양콘도 운영업,8213661.0
1307,202007,강원,건강보조식품 소매업,86851579.0
1308,202007,강원,골프장 운영업,3268947909.0
1309,202007,강원,과실 및 채소 소매업,1036694467.0
1310,202007,강원,관광 민예품 및 선물용품 소매업,19490123.0
1311,202007,강원,그외 기타 분류안된 오락관련 서비스업,0.0
1312,202007,강원,그외 기타 스포츠시설 운영업,4285551.0
1313,202007,강원,그외 기타 종합 소매업,444242861.0
1314,202007,강원,기타 대형 종합 소매업,6482580047.0
1315,202007,강원,기타 수상오락 서비스업,1995153.0
1316,202007,강원,기타 외국식 음식점업,877235759.0
1317,202007,강원,기타 주점업,233474866.0
1318,202007,강원,기타음식료품위주종합소매업,10980386741.0
1319,202007,강원,내항 여객 운송업,1095300.0
1320,202007,강원,마사지업,27186669.0
1321,202007,강원,면세점,198034.0
1322,202007,강원,버스 운송업,698226.0
1323,202007,강원,비알콜 음료점업,1200059199.0
1324,202007,강원,빵 및 과자류 소매업,1102558581.0
1325,202007,강원,서양식 음식점업,1919320591.0
1326,202007,강원,수산물 소매업,569092775.0
1327,202007,강원,슈퍼마켓,7395628686.0
1328,202007,강원,스포츠 및 레크레이션 용품 임대업,2278010283.0
1329,202007,강원,여관업,516691286.0
1330,202007,강원,여행사업,75330555.0
1331,202007,강원,욕탕업,155716787.0
1332,202007,강원,육류 소매업,1906278333.0
1333,202007,강원,일반유흥 주점업,975768101.0
1334,202007,강원,일식 음식점업,1403587408.0
1335,202007,강원,자동차 임대업,8122674.0
1336,202007,강원,전시 및 행사 대행업,460174407.0
1337,202007,강원,정기 항공 운송업,0.0
1338,202007,강원,중식 음식점업,1409635812.0
1339,202007,강원,차량용 가스 충전업,557214354.0
1340,202007,강원,차량용 주유소 운영업,14828391173.0
1341,202007,강원,체인화 편의점,15518073632.0
1342,202007,강원,택시 운송업,180232.0
1343,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,1263733569.0
1344,202007,강원,한식 음식점업,20599519312.0
1345,202007,강원,호텔업,525488427.0
1346,202007,강원,화장품 및 방향제 소매업,461054256.0
1347,202007,강원,휴양콘도 운영업,1164074896.0
1348,202007,경기,건강보조식품 소매업,1098744455.0
1349,202007,경기,골프장 운영업,12921035122.0
1350,202007,경기,과실 및 채소 소매업,8882727539.0
1351,202007,경기,관광 민예품 및 선물용품 소매업,94644580.0
1352,202007,경기,그외 기타 분류안된 오락관련 서비스업,70774.0
1353,202007,경기,그외 기타 스포츠시설 운영업,25154056.0
1354,202007,경기,그외 기타 종합 소매업,9881519818.0
1355,202007,경기,기타 대형 종합 소매업,129467326061.0
1356,202007,경기,기타 수상오락 서비스업,49991697.0
1357,202007,경기,기타 외국식 음식점업,11452427560.0
1358,202007,경기,기타 주점업,1068616786.0
1359,202007,경기,기타음식료품위주종합소매업,21368985762.0
1360,202007,경기,내항 여객 운송업,658002.0
1361,202007,경기,마사지업,299978976.0
1362,202007,경기,면세점,0.0
1363,202007,경기,버스 운송업,3242668143.0
1364,202007,경기,비알콜 음료점업,13718488845.0
1365,202007,경기,빵 및 과자류 소매업,14502279481.0
1366,202007,경기,서양식 음식점업,23879873049.0
1367,202007,경기,수산물 소매업,3515574195.0
1368,202007,경기,슈퍼마켓,146437520210.0
1369,202007,경기,스포츠 및 레크레이션 용품 임대업,9598876176.0
1370,202007,경기,여관업,2579541719.0
1371,202007,경기,여행사업,8644949.0
1372,202007,경기,욕탕업,1734281058.0
1373,202007,경기,육류 소매업,16772128853.0
1374,202007,경기,일반유흥 주점업,5005186446.0
1375,202007,경기,일식 음식점업,9142826975.0
1376,202007,경기,자동차 임대업,3348643073.0
1377,202007,경기,전시 및 행사 대행업,875716597.0
1378,202007,경기,정기 항공 운송업,0.0
1379,202007,경기,중식 음식점업,16548814792.0
1380,202007,경기,차량용 가스 충전업,2643023833.0
1381,202007,경기,차량용 주유소 운영업,114391558735.0
1382,202007,경기,체인화 편의점,135758029452.0
1383,202007,경기,택시 운송업,164839085.0
1384,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,16151144061.0
1385,202007,경기,한식 음식점업,205188238300.0
1386,202007,경기,호텔업,93412534.0
1387,202007,경기,화장품 및 방향제 소매업,4261911752.0
1388,202007,경기,휴양콘도 운영업,110784647.0
1389,202007,경남,건강보조식품 소매업,331375776.0
1390,202007,경남,골프장 운영업,4223802772.0
1391,202007,경남,과실 및 채소 소매업,2605801060.0
1392,202007,경남,관광 민예품 및 선물용품 소매업,47656494.0
1393,202007,경남,그외 기타 분류안된 오락관련 서비스업,576795.0
1394,202007,경남,그외 기타 스포츠시설 운영업,7475911.0
1395,202007,경남,그외 기타 종합 소매업,1025085322.0
1396,202007,경남,기타 대형 종합 소매업,18795876835.0
1397,202007,경남,기타 수상오락 서비스업,1761717.0
1398,202007,경남,기타 외국식 음식점업,1087748423.0
1399,202007,경남,기타 주점업,473916891.0
1400,202007,경남,기타음식료품위주종합소매업,9705511498.0
1401,202007,경남,내항 여객 운송업,20319942.0
1402,202007,경남,마사지업,48580688.0
1403,202007,경남,면세점,0.0
1404,202007,경남,버스 운송업,491204.0
1405,202007,경남,비알콜 음료점업,2628906489.0
1406,202007,경남,빵 및 과자류 소매업,3096567233.0
1407,202007,경남,서양식 음식점업,3600534519.0
1408,202007,경남,수산물 소매업,777463104.0
1409,202007,경남,슈퍼마켓,38690857464.0
1410,202007,경남,스포츠 및 레크레이션 용품 임대업,3277667520.0
1411,202007,경남,여관업,771167249.0
1412,202007,경남,여행사업,694271.0
1413,202007,경남,욕탕업,827039222.0
1414,202007,경남,육류 소매업,4716903618.0
1415,202007,경남,일반유흥 주점업,3690438190.0
1416,202007,경남,일식 음식점업,1660903694.0
1417,202007,경남,자동차 임대업,1224388.0
1418,202007,경남,전시 및 행사 대행업,42309411.0
1419,202007,경남,정기 항공 운송업,0.0
1420,202007,경남,중식 음식점업,2347192752.0
1421,202007,경남,차량용 가스 충전업,1037054629.0
1422,202007,경남,차량용 주유소 운영업,37169828237.0
1423,202007,경남,체인화 편의점,48270611457.0
1424,202007,경남,택시 운송업,13491861.0
1425,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,3932490133.0
1426,202007,경남,한식 음식점업,101179575880.0
1427,202007,경남,호텔업,28396646.0
1428,202007,경남,화장품 및 방향제 소매업,1121578133.0
1429,202007,경남,휴양콘도 운영업,196767957.0
1430,202007,경북,건강보조식품 소매업,215242294.0
1431,202007,경북,골프장 운영업,4058302471.0
1432,202007,경북,과실 및 채소 소매업,1825916706.0
1433,202007,경북,관광 민예품 및 선물용품 소매업,41746816.0
1434,202007,경북,그외 기타 분류안된 오락관련 서비스업,0.0
1435,202007,경북,그외 기타 스포츠시설 운영업,5838721.0
1436,202007,경북,그외 기타 종합 소매업,427157423.0
1437,202007,경북,기타 대형 종합 소매업,8310692337.0
1438,202007,경북,기타 수상오락 서비스업,721691.0
1439,202007,경북,기타 외국식 음식점업,621112652.0
1440,202007,경북,기타 주점업,238822376.0
1441,202007,경북,기타음식료품위주종합소매업,6704310155.0
1442,202007,경북,내항 여객 운송업,1486802.0
1443,202007,경북,마사지업,14363419.0
1444,202007,경북,면세점,0.0
1445,202007,경북,버스 운송업,511195.0
1446,202007,경북,비알콜 음료점업,1291156074.0
1447,202007,경북,빵 및 과자류 소매업,1879151162.0
1448,202007,경북,서양식 음식점업,1659799948.0
1449,202007,경북,수산물 소매업,1205136745.0
1450,202007,경북,슈퍼마켓,21219963508.0
1451,202007,경북,스포츠 및 레크레이션 용품 임대업,3076317971.0
1452,202007,경북,여관업,301939393.0
1453,202007,경북,여행사업,555873.0
1454,202007,경북,욕탕업,354039999.0
1455,202007,경북,육류 소매업,4034723094.0
1456,202007,경북,일반유흥 주점업,743904205.0
1457,202007,경북,일식 음식점업,731061850.0
1458,202007,경북,자동차 임대업,1155548.0
1459,202007,경북,전시 및 행사 대행업,58561550.0
1460,202007,경북,정기 항공 운송업,0.0
1461,202007,경북,중식 음식점업,1086725358.0
1462,202007,경북,차량용 가스 충전업,1065187057.0
1463,202007,경북,차량용 주유소 운영업,36972296513.0
1464,202007,경북,체인화 편의점,21365826955.0
1465,202007,경북,택시 운송업,1026142.0
1466,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,1982483430.0
1467,202007,경북,한식 음식점업,30267719626.0
1468,202007,경북,호텔업,162872315.0
1469,202007,경북,화장품 및 방향제 소매업,709567285.0
1470,202007,경북,휴양콘도 운영업,204151074.0
1471,202007,광주,건강보조식품 소매업,340217398.0
1472,202007,광주,골프장 운영업,128422806.0
1473,202007,광주,과실 및 채소 소매업,1649233017.0
1474,202007,광주,관광 민예품 및 선물용품 소매업,14773614.0
1475,202007,광주,그외 기타 분류안된 오락관련 서비스업,0.0
1476,202007,광주,그외 기타 스포츠시설 운영업,7298682.0
1477,202007,광주,그외 기타 종합 소매업,1838643896.0
1478,202007,광주,기타 대형 종합 소매업,8575425083.0
1479,202007,광주,기타 수상오락 서비스업,133661.0
1480,202007,광주,기타 외국식 음식점업,623739911.0
1481,202007,광주,기타 주점업,277163678.0
1482,202007,광주,기타음식료품위주종합소매업,657792633.0
1483,202007,광주,내항 여객 운송업,150547.0
1484,202007,광주,마사지업,81174083.0
1485,202007,광주,면세점,0.0
1486,202007,광주,버스 운송업,5849483.0
1487,202007,광주,비알콜 음료점업,2747095063.0
1488,202007,광주,빵 및 과자류 소매업,1565128854.0
1489,202007,광주,서양식 음식점업,2816670988.0
1490,202007,광주,수산물 소매업,1203881683.0
1491,202007,광주,슈퍼마켓,23426749823.0
1492,202007,광주,스포츠 및 레크레이션 용품 임대업,2642023919.0
1493,202007,광주,여관업,439655369.0
1494,202007,광주,여행사업,690892.0
1495,202007,광주,욕탕업,281418193.0
1496,202007,광주,육류 소매업,2365142821.0
1497,202007,광주,일반유흥 주점업,741050818.0
1498,202007,광주,일식 음식점업,669755257.0
1499,202007,광주,자동차 임대업,1565479.0
1500,202007,광주,전시 및 행사 대행업,13206200.0
1501,202007,광주,정기 항공 운송업,0.0
1502,202007,광주,중식 음식점업,1633860916.0
1503,202007,광주,차량용 가스 충전업,832868499.0
1504,202007,광주,차량용 주유소 운영업,17800858506.0
1505,202007,광주,체인화 편의점,17999857363.0
1506,202007,광주,택시 운송업,148679.0
1507,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,1485747324.0
1508,202007,광주,한식 음식점업,41862721081.0
1509,202007,광주,호텔업,22198424.0
1510,202007,광주,화장품 및 방향제 소매업,1132990217.0
1511,202007,광주,휴양콘도 운영업,0.0
1512,202007,대구,건강보조식품 소매업,264931242.0
1513,202007,대구,골프장 운영업,143542492.0
1514,202007,대구,과실 및 채소 소매업,2964032414.0
1515,202007,대구,관광 민예품 및 선물용품 소매업,14802745.0
1516,202007,대구,그외 기타 분류안된 오락관련 서비스업,0.0
1517,202007,대구,그외 기타 스포츠시설 운영업,6204361.0
1518,202007,대구,그외 기타 종합 소매업,1263618580.0
1519,202007,대구,기타 대형 종합 소매업,17147851491.0
1520,202007,대구,기타 수상오락 서비스업,620597.0
1521,202007,대구,기타 외국식 음식점업,679224220.0
1522,202007,대구,기타 주점업,180415690.0
1523,202007,대구,기타음식료품위주종합소매업,1393257753.0
1524,202007,대구,내항 여객 운송업,0.0
1525,202007,대구,마사지업,17776432.0
1526,202007,대구,면세점,42903118.0
1527,202007,대구,버스 운송업,0.0
1528,202007,대구,비알콜 음료점업,2307722557.0
1529,202007,대구,빵 및 과자류 소매업,2729794913.0
1530,202007,대구,서양식 음식점업,4506978417.0
1531,202007,대구,수산물 소매업,1373684333.0
1532,202007,대구,슈퍼마켓,39480651901.0
1533,202007,대구,스포츠 및 레크레이션 용품 임대업,2283319157.0
1534,202007,대구,여관업,339872342.0
1535,202007,대구,여행사업,0.0
1536,202007,대구,욕탕업,335023136.0
1537,202007,대구,육류 소매업,6776168284.0
1538,202007,대구,일반유흥 주점업,416826045.0
1539,202007,대구,일식 음식점업,1075481935.0
1540,202007,대구,자동차 임대업,2619655.0
1541,202007,대구,전시 및 행사 대행업,72499998.0
1542,202007,대구,정기 항공 운송업,0.0
1543,202007,대구,중식 음식점업,1721914918.0
1544,202007,대구,차량용 가스 충전업,804860258.0
1545,202007,대구,차량용 주유소 운영업,23860220924.0
1546,202007,대구,체인화 편의점,21295025211.0
1547,202007,대구,택시 운송업,4033680998.0
1548,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,3229433118.0
1549,202007,대구,한식 음식점업,42905742417.0
1550,202007,대구,호텔업,188733748.0
1551,202007,대구,화장품 및 방향제 소매업,873160274.0
1552,202007,대구,휴양콘도 운영업,0.0
1553,202007,대전,건강보조식품 소매업,149916540.0
1554,202007,대전,골프장 운영업,127553596.0
1555,202007,대전,과실 및 채소 소매업,1030779568.0
1556,202007,대전,관광 민예품 및 선물용품 소매업,14821039.0
1557,202007,대전,그외 기타 분류안된 오락관련 서비스업,0.0
1558,202007,대전,그외 기타 스포츠시설 운영업,1184887.0
1559,202007,대전,그외 기타 종합 소매업,1013882918.0
1560,202007,대전,기타 대형 종합 소매업,9864006782.0
1561,202007,대전,기타 수상오락 서비스업,183045.0
1562,202007,대전,기타 외국식 음식점업,612856398.0
1563,202007,대전,기타 주점업,99633656.0
1564,202007,대전,기타음식료품위주종합소매업,742328792.0
1565,202007,대전,내항 여객 운송업,0.0
1566,202007,대전,마사지업,23208077.0
1567,202007,대전,면세점,0.0
1568,202007,대전,버스 운송업,0.0
1569,202007,대전,비알콜 음료점업,858698630.0
1570,202007,대전,빵 및 과자류 소매업,1312401488.0
1571,202007,대전,서양식 음식점업,1924932430.0
1572,202007,대전,수산물 소매업,876780958.0
1573,202007,대전,슈퍼마켓,7656986172.0
1574,202007,대전,스포츠 및 레크레이션 용품 임대업,766973261.0
1575,202007,대전,여관업,262441998.0
1576,202007,대전,여행사업,0.0
1577,202007,대전,욕탕업,167704040.0
1578,202007,대전,육류 소매업,1697603815.0
1579,202007,대전,일반유흥 주점업,103190478.0
1580,202007,대전,일식 음식점업,469114084.0
1581,202007,대전,자동차 임대업,4078224.0
1582,202007,대전,전시 및 행사 대행업,12541996.0
1583,202007,대전,정기 항공 운송업,0.0
1584,202007,대전,중식 음식점업,915731701.0
1585,202007,대전,차량용 가스 충전업,421907065.0
1586,202007,대전,차량용 주유소 운영업,7047359943.0
1587,202007,대전,체인화 편의점,10139569911.0
1588,202007,대전,택시 운송업,0.0
1589,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,1187840446.0
1590,202007,대전,한식 음식점업,23213816784.0
1591,202007,대전,호텔업,44023077.0
1592,202007,대전,화장품 및 방향제 소매업,311078965.0
1593,202007,대전,휴양콘도 운영업,0.0
1594,202007,부산,건강보조식품 소매업,405346055.0
1595,202007,부산,골프장 운영업,980372455.0
1596,202007,부산,과실 및 채소 소매업,3591685981.0
1597,202007,부산,관광 민예품 및 선물용품 소매업,36624503.0
1598,202007,부산,그외 기타 분류안된 오락관련 서비스업,0.0
1599,202007,부산,그외 기타 스포츠시설 운영업,8363848.0
1600,202007,부산,그외 기타 종합 소매업,1492774113.0
1601,202007,부산,기타 대형 종합 소매업,61489533429.0
1602,202007,부산,기타 수상오락 서비스업,1530818.0
1603,202007,부산,기타 외국식 음식점업,1234218701.0
1604,202007,부산,기타 주점업,1049257387.0
1605,202007,부산,기타음식료품위주종합소매업,825801692.0
1606,202007,부산,내항 여객 운송업,1421062.0
1607,202007,부산,마사지업,35176219.0
1608,202007,부산,면세점,1159138373.0
1609,202007,부산,버스 운송업,1361695.0
1610,202007,부산,비알콜 음료점업,4934878399.0
1611,202007,부산,빵 및 과자류 소매업,3066391262.0
1612,202007,부산,서양식 음식점업,5260158218.0
1613,202007,부산,수산물 소매업,626518007.0
1614,202007,부산,슈퍼마켓,33741497458.0
1615,202007,부산,스포츠 및 레크레이션 용품 임대업,3018239966.0
1616,202007,부산,여관업,1128869805.0
1617,202007,부산,여행사업,7835279.0
1618,202007,부산,욕탕업,1123413347.0
1619,202007,부산,육류 소매업,5148829697.0
1620,202007,부산,일반유흥 주점업,3244812740.0
1621,202007,부산,일식 음식점업,2653480773.0
1622,202007,부산,자동차 임대업,10405383.0
1623,202007,부산,전시 및 행사 대행업,113221172.0
1624,202007,부산,정기 항공 운송업,680417403.0
1625,202007,부산,중식 음식점업,2563875984.0
1626,202007,부산,차량용 가스 충전업,661956034.0
1627,202007,부산,차량용 주유소 운영업,28217859218.0
1628,202007,부산,체인화 편의점,47188071597.0
1629,202007,부산,택시 운송업,3838889289.0
1630,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,4311954640.0
1631,202007,부산,한식 음식점업,67760071734.0
1632,202007,부산,호텔업,835364242.0
1633,202007,부산,화장품 및 방향제 소매업,2032182262.0
1634,202007,부산,휴양콘도 운영업,171833879.0
1635,202007,서울,건강보조식품 소매업,1065655433.0
1636,202007,서울,골프장 운영업,315371228.0
1637,202007,서울,과실 및 채소 소매업,7969525891.0
1638,202007,서울,관광 민예품 및 선물용품 소매업,89702438.0
1639,202007,서울,그외 기타 분류안된 오락관련 서비스업,0.0
1640,202007,서울,그외 기타 스포츠시설 운영업,39088938.0
1641,202007,서울,그외 기타 종합 소매업,32852437020.0
1642,202007,서울,기타 대형 종합 소매업,84971787994.0
1643,202007,서울,기타 수상오락 서비스업,8293619.0
1644,202007,서울,기타 외국식 음식점업,6685466309.0
1645,202007,서울,기타 주점업,1211114292.0
1646,202007,서울,기타음식료품위주종합소매업,33141718251.0
1647,202007,서울,내항 여객 운송업,1328674823.0
1648,202007,서울,마사지업,226172249.0
1649,202007,서울,면세점,1102818009.0
1650,202007,서울,버스 운송업,5190355871.0
1651,202007,서울,비알콜 음료점업,52200476449.0
1652,202007,서울,빵 및 과자류 소매업,14016584367.0
1653,202007,서울,서양식 음식점업,50968934459.0
1654,202007,서울,수산물 소매업,3477080865.0
1655,202007,서울,슈퍼마켓,130602401186.0
1656,202007,서울,스포츠 및 레크레이션 용품 임대업,16287596806.0
