id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1104,202007,세종,호텔업,772806219.0
1105,202007,세종,화장품 및 방향제 소매업,354733195.0
1106,202007,세종,휴양콘도 운영업,350272144.0
1107,202007,울산,건강보조식품 소매업,721185082.0
1108,202007,울산,골프장 운영업,1814713049.0
1109,202007,울산,과실 및 채소 소매업,1796228528.0
1110,202007,울산,관광 민예품 및 선물용품 소매업,130480110.0
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,131943810.0
1112,202007,울산,그외 기타 스포츠시설 운영업,262827273.0
1113,202007,울산,그외 기타 종합 소매업,4015461595.0
1114,202007,울산,기타 대형 종합 소매업,14037680149.0
1115,202007,울산,기타 수상오락 서비스업,1007642112.0
1116,202007,울산,기타 외국식 음식점업,1317669038.0
1117,202007,울산,기타 주점업,865274304.0
1118,202007,울산,기타음식료품위주종합소매업,3723850101.0
1119,202007,울산,내항 여객 운송업,3355105144.0
1120,202007,울산,마사지업,429078706.0
1121,202007,울산,면세점,6047367332.0
1122,202007,울산,버스 운송업,75650436.0
1123,202007,울산,비알콜 음료점업,2031557840.0
1124,202007,울산,빵 및 과자류 소매업,1853975796.0
1125,202007,울산,서양식 음식점업,2968415568.0
1126,202007,울산,수산물 소매업,711101253.0
1127,202007,울산,슈퍼마켓,17701576568.0
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,2839386365.0
1129,202007,울산,여관업,749674253.0
1130,202007,울산,여행사업,279872023.0
1131,202007,울산,욕탕업,859597425.0
1132,202007,울산,육류 소매업,5241305229.0
1133,202007,울산,일반유흥 주점업,2490929715.0
1134,202007,울산,일식 음식점업,1239237811.0
1135,202007,울산,자동차 임대업,294142977.0
1136,202007,울산,전시 및 행사 대행업,248381667.0
1137,202007,울산,정기 항공 운송업,301845613.0
1138,202007,울산,중식 음식점업,1822400050.0
1139,202007,울산,차량용 가스 충전업,748796003.0
1140,202007,울산,차량용 주유소 운영업,25776273224.0
1141,202007,울산,체인화 편의점,10960740364.0
1142,202007,울산,택시 운송업,786966954.0
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,2396696830.0
1144,202007,울산,한식 음식점업,32211200288.0
1145,202007,울산,호텔업,488669880.0
1146,202007,울산,화장품 및 방향제 소매업,1248800322.0
1147,202007,울산,휴양콘도 운영업,1051031276.0
1148,202007,인천,건강보조식품 소매업,1839470572.0
1149,202007,인천,골프장 운영업,6504028931.0
1150,202007,인천,과실 및 채소 소매업,4745508490.0
1151,202007,인천,관광 민예품 및 선물용품 소매업,126317989.0
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,109039098.0
1153,202007,인천,그외 기타 스포츠시설 운영업,117111334.0
1154,202007,인천,그외 기타 종합 소매업,1037274146.0
1155,202007,인천,기타 대형 종합 소매업,34319438975.0
1156,202007,인천,기타 수상오락 서비스업,1622376499.0
1157,202007,인천,기타 외국식 음식점업,4408378290.0
1158,202007,인천,기타 주점업,1383657075.0
1159,202007,인천,기타음식료품위주종합소매업,3530098373.0
1160,202007,인천,내항 여객 운송업,770125530.0
1161,202007,인천,마사지업,1042714762.0
1162,202007,인천,면세점,7579740064.0
1163,202007,인천,버스 운송업,811335461.0
1164,202007,인천,비알콜 음료점업,4277536631.0
1165,202007,인천,빵 및 과자류 소매업,4217614458.0
1166,202007,인천,서양식 음식점업,5187578916.0
1167,202007,인천,수산물 소매업,1911740665.0
1168,202007,인천,슈퍼마켓,37103359372.0
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,8801677341.0
1170,202007,인천,여관업,1604293686.0
1171,202007,인천,여행사업,202802029.0
1172,202007,인천,욕탕업,959470933.0
1173,202007,인천,육류 소매업,6612129878.0
1174,202007,인천,일반유흥 주점업,2690755381.0
1175,202007,인천,일식 음식점업,3902195973.0
1176,202007,인천,자동차 임대업,718542782.0
1177,202007,인천,전시 및 행사 대행업,442904208.0
1178,202007,인천,정기 항공 운송업,769877879.0
1179,202007,인천,중식 음식점업,4274808140.0
1180,202007,인천,차량용 가스 충전업,1438233568.0
1181,202007,인천,차량용 주유소 운영업,40534234569.0
1182,202007,인천,체인화 편의점,25260787786.0
1183,202007,인천,택시 운송업,322453264.0
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,4991281345.0
1185,202007,인천,한식 음식점업,58634084229.0
1186,202007,인천,호텔업,906297913.0
1187,202007,인천,화장품 및 방향제 소매업,2680435403.0
1188,202007,인천,휴양콘도 운영업,537717901.0
1189,202007,전남,건강보조식품 소매업,1550551135.0
1190,202007,전남,골프장 운영업,8141127012.0
1191,202007,전남,과실 및 채소 소매업,3362047886.0
1192,202007,전남,관광 민예품 및 선물용품 소매업,107543285.0
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,109523181.0
1194,202007,전남,그외 기타 스포츠시설 운영업,114600193.0
1195,202007,전남,그외 기타 종합 소매업,4999388192.0
1196,202007,전남,기타 대형 종합 소매업,13034904918.0
1197,202007,전남,기타 수상오락 서비스업,1771981445.0
1198,202007,전남,기타 외국식 음식점업,1330961861.0
1199,202007,전남,기타 주점업,1799983821.0
1200,202007,전남,기타음식료품위주종합소매업,15582768887.0
1201,202007,전남,내항 여객 운송업,307058299.0
1202,202007,전남,마사지업,849493258.0
1203,202007,전남,면세점,3819283035.0
1204,202007,전남,버스 운송업,406998043.0
1205,202007,전남,비알콜 음료점업,1916515780.0
1206,202007,전남,빵 및 과자류 소매업,2166046463.0
1207,202007,전남,서양식 음식점업,2963707347.0
1208,202007,전남,수산물 소매업,1678728099.0
1209,202007,전남,슈퍼마켓,16276926615.0
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,5313111775.0
1211,202007,전남,여관업,1269416754.0
1212,202007,전남,여행사업,93837299.0
1213,202007,전남,욕탕업,427015602.0
1214,202007,전남,육류 소매업,4145573644.0
1215,202007,전남,일반유흥 주점업,3660348352.0
1216,202007,전남,일식 음식점업,2219475665.0
1217,202007,전남,자동차 임대업,377034189.0
1218,202007,전남,전시 및 행사 대행업,529247860.0
1219,202007,전남,정기 항공 운송업,969055749.0
1220,202007,전남,중식 음식점업,2408994118.0
1221,202007,전남,차량용 가스 충전업,1896583014.0
1222,202007,전남,차량용 주유소 운영업,41481378237.0
1223,202007,전남,체인화 편의점,9353033245.0
1224,202007,전남,택시 운송업,606133999.0
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,2058594182.0
1226,202007,전남,한식 음식점업,33791672357.0
1227,202007,전남,호텔업,484614772.0
1228,202007,전남,화장품 및 방향제 소매업,2188991148.0
1229,202007,전남,휴양콘도 운영업,573003258.0
1230,202007,전북,건강보조식품 소매업,883326865.0
1231,202007,전북,골프장 운영업,3836926653.0
1232,202007,전북,과실 및 채소 소매업,2701567704.0
1233,202007,전북,관광 민예품 및 선물용품 소매업,125020375.0
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,85945516.0
1235,202007,전북,그외 기타 스포츠시설 운영업,99877060.0
1236,202007,전북,그외 기타 종합 소매업,1614927375.0
1237,202007,전북,기타 대형 종합 소매업,15642442394.0
1238,202007,전북,기타 수상오락 서비스업,1350871836.0
1239,202007,전북,기타 외국식 음식점업,2522769807.0
1240,202007,전북,기타 주점업,1029748702.0
1241,202007,전북,기타음식료품위주종합소매업,8174996473.0
1242,202007,전북,내항 여객 운송업,333964196.0
1243,202007,전북,마사지업,707278336.0
1244,202007,전북,면세점,3706828935.0
1245,202007,전북,버스 운송업,241475799.0
1246,202007,전북,비알콜 음료점업,2364842524.0
1247,202007,전북,빵 및 과자류 소매업,2548303725.0
1248,202007,전북,서양식 음식점업,3890053987.0
1249,202007,전북,수산물 소매업,1719189621.0
1250,202007,전북,슈퍼마켓,20327763141.0
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,6549346657.0
1252,202007,전북,여관업,873603924.0
1253,202007,전북,여행사업,159554700.0
1254,202007,전북,욕탕업,646837011.0
1255,202007,전북,육류 소매업,5032222494.0
1256,202007,전북,일반유흥 주점업,2163807154.0
1257,202007,전북,일식 음식점업,2301481359.0
1258,202007,전북,자동차 임대업,275871035.0
1259,202007,전북,전시 및 행사 대행업,133065720.0
1260,202007,전북,정기 항공 운송업,1210972514.0
1261,202007,전북,중식 음식점업,3354131800.0
1262,202007,전북,차량용 가스 충전업,2313302382.0
1263,202007,전북,차량용 주유소 운영업,40123986058.0
1264,202007,전북,체인화 편의점,10390425696.0
1265,202007,전북,택시 운송업,580763678.0
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,2516659499.0
1267,202007,전북,한식 음식점업,32863874436.0
1268,202007,전북,호텔업,643392547.0
1269,202007,전북,화장품 및 방향제 소매업,2671108154.0
1270,202007,전북,휴양콘도 운영업,503789976.0
1271,202007,제주,건강보조식품 소매업,816841513.0
1272,202007,제주,골프장 운영업,3524248944.0
1273,202007,제주,과실 및 채소 소매업,1638965013.0
1274,202007,제주,관광 민예품 및 선물용품 소매업,442243286.0
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,207392388.0
1276,202007,제주,그외 기타 스포츠시설 운영업,162291442.0
1277,202007,제주,그외 기타 종합 소매업,4880221642.0
1278,202007,제주,기타 대형 종합 소매업,7956885060.0
1279,202007,제주,기타 수상오락 서비스업,942874238.0
1280,202007,제주,기타 외국식 음식점업,1158546151.0
1281,202007,제주,기타 주점업,2312630365.0
1282,202007,제주,기타음식료품위주종합소매업,7353769087.0
1283,202007,제주,내항 여객 운송업,380726340.0
1284,202007,제주,마사지업,501206740.0
1285,202007,제주,면세점,7733646302.0
1286,202007,제주,버스 운송업,267288541.0
1287,202007,제주,비알콜 음료점업,1177938630.0
1288,202007,제주,빵 및 과자류 소매업,1586340382.0
1289,202007,제주,서양식 음식점업,2957422335.0
1290,202007,제주,수산물 소매업,1586506656.0
1291,202007,제주,슈퍼마켓,13988449899.0
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,4338567869.0
1293,202007,제주,여관업,937265001.0
1294,202007,제주,여행사업,240986550.0
1295,202007,제주,욕탕업,443634997.0
1296,202007,제주,육류 소매업,1815863235.0
1297,202007,제주,일반유흥 주점업,3538140016.0
1298,202007,제주,일식 음식점업,2215931671.0
1299,202007,제주,자동차 임대업,811940449.0
1300,202007,제주,전시 및 행사 대행업,475686848.0
1301,202007,제주,정기 항공 운송업,1510874214.0
1302,202007,제주,중식 음식점업,1588385330.0
1303,202007,제주,차량용 가스 충전업,886299823.0
1304,202007,제주,차량용 주유소 운영업,13976252439.0
1305,202007,제주,체인화 편의점,8191481617.0
1306,202007,제주,택시 운송업,353316069.0
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,1392006308.0
1308,202007,제주,한식 음식점업,26558104540.0
1309,202007,제주,호텔업,1910483241.0
1310,202007,제주,화장품 및 방향제 소매업,1263240464.0
1311,202007,제주,휴양콘도 운영업,845692404.0
1312,202007,충남,건강보조식품 소매업,2032595203.0
1313,202007,충남,골프장 운영업,3805311868.0
1314,202007,충남,과실 및 채소 소매업,2583040798.0
1315,202007,충남,관광 민예품 및 선물용품 소매업,132594162.0
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,108022398.0
1317,202007,충남,그외 기타 스포츠시설 운영업,112602672.0
1318,202007,충남,그외 기타 종합 소매업,3498384629.0
1319,202007,충남,기타 대형 종합 소매업,13643176654.0
1320,202007,충남,기타 수상오락 서비스업,932724495.0
1321,202007,충남,기타 외국식 음식점업,2376375905.0
1322,202007,충남,기타 주점업,1004251411.0
1323,202007,충남,기타음식료품위주종합소매업,11876459710.0
1324,202007,충남,내항 여객 운송업,174045421.0
1325,202007,충남,마사지업,436269862.0
1326,202007,충남,면세점,7463140787.0
1327,202007,충남,버스 운송업,412535970.0
1328,202007,충남,비알콜 음료점업,2000721185.0
1329,202007,충남,빵 및 과자류 소매업,2581297552.0
1330,202007,충남,서양식 음식점업,3177216207.0
1331,202007,충남,수산물 소매업,2106571069.0
1332,202007,충남,슈퍼마켓,20369201512.0
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,5030397070.0
1334,202007,충남,여관업,895239544.0
1335,202007,충남,여행사업,200650599.0
1336,202007,충남,욕탕업,631789517.0
1337,202007,충남,육류 소매업,4120931062.0
1338,202007,충남,일반유흥 주점업,2148064289.0
1339,202007,충남,일식 음식점업,2396996866.0
1340,202007,충남,자동차 임대업,502420948.0
1341,202007,충남,전시 및 행사 대행업,123286183.0
1342,202007,충남,정기 항공 운송업,1120222115.0
1343,202007,충남,중식 음식점업,3135829730.0
1344,202007,충남,차량용 가스 충전업,1489628568.0
1345,202007,충남,차량용 주유소 운영업,46998185248.0
1346,202007,충남,체인화 편의점,16137652088.0
1347,202007,충남,택시 운송업,287427444.0
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,2598216635.0
1349,202007,충남,한식 음식점업,35911150020.0
1350,202007,충남,호텔업,355503667.0
1351,202007,충남,화장품 및 방향제 소매업,2810269576.0
1352,202007,충남,휴양콘도 운영업,571292537.0
1353,202007,충북,건강보조식품 소매업,795780246.0
1354,202007,충북,골프장 운영업,7154907667.0
1355,202007,충북,과실 및 채소 소매업,1414672829.0
1356,202007,충북,관광 민예품 및 선물용품 소매업,115380159.0
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,101649978.0
1358,202007,충북,그외 기타 스포츠시설 운영업,109976665.0
1359,202007,충북,그외 기타 종합 소매업,3258052199.0
1360,202007,충북,기타 대형 종합 소매업,11519558635.0
1361,202007,충북,기타 수상오락 서비스업,1210220429.0
1362,202007,충북,기타 외국식 음식점업,1988974541.0
1363,202007,충북,기타 주점업,909592591.0
1364,202007,충북,기타음식료품위주종합소매업,5808051030.0
1365,202007,충북,내항 여객 운송업,168807113.0
1366,202007,충북,마사지업,387751313.0
1367,202007,충북,면세점,1320375803.0
1368,202007,충북,버스 운송업,232923375.0
1369,202007,충북,비알콜 음료점업,1421952708.0
1370,202007,충북,빵 및 과자류 소매업,1902903170.0
1371,202007,충북,서양식 음식점업,2162951155.0
1372,202007,충북,수산물 소매업,575915855.0
1373,202007,충북,슈퍼마켓,19869335122.0
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,3867246583.0
1375,202007,충북,여관업,548631814.0
1376,202007,충북,여행사업,185791836.0
1377,202007,충북,욕탕업,413338284.0
1378,202007,충북,육류 소매업,3623638023.0
1379,202007,충북,일반유흥 주점업,1412431143.0
1380,202007,충북,일식 음식점업,1501474192.0
1381,202007,충북,자동차 임대업,191598847.0
1382,202007,충북,전시 및 행사 대행업,139043749.0
1383,202007,충북,정기 항공 운송업,623336403.0
1384,202007,충북,중식 음식점업,2177503437.0
1385,202007,충북,차량용 가스 충전업,1195740566.0
1386,202007,충북,차량용 주유소 운영업,34795965549.0
1387,202007,충북,체인화 편의점,11161526367.0
1388,202007,충북,택시 운송업,132479531.0
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,1888748925.0
1390,202007,충북,한식 음식점업,27792966032.0
1391,202007,충북,호텔업,236522038.0
1392,202007,충북,화장품 및 방향제 소매업,1508094097.0
1393,202007,충북,휴양콘도 운영업,423994216.0
