id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1115,202007,울산,기타 수상오락 서비스업,25896498.0
1116,202007,울산,기타 외국식 음식점업,395609001.0
1117,202007,울산,기타 주점업,355265044.0
1118,202007,울산,기타음식료품위주종합소매업,1032399930.0
1119,202007,울산,내항 여객 운송업,256258119.0
1120,202007,울산,마사지업,135388156.0
1121,202007,울산,면세점,328770822.0
1122,202007,울산,버스 운송업,145648321.0
1123,202007,울산,비알콜 음료점업,414861599.0
1124,202007,울산,빵 및 과자류 소매업,408714927.0
1125,202007,울산,서양식 음식점업,616953308.0
1126,202007,울산,수산물 소매업,485796074.0
1127,202007,울산,슈퍼마켓,2413341284.0
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,1355274266.0
1129,202007,울산,여관업,386031993.0
1130,202007,울산,여행사업,27657586.0
1131,202007,울산,욕탕업,202632525.0
1132,202007,울산,육류 소매업,830934201.0
1133,202007,울산,일반유흥 주점업,629073719.0
1134,202007,울산,일식 음식점업,544865523.0
1135,202007,울산,자동차 임대업,206537339.0
1136,202007,울산,전시 및 행사 대행업,94934096.0
1137,202007,울산,정기 항공 운송업,1221645199.0
1138,202007,울산,중식 음식점업,469220699.0
1139,202007,울산,차량용 가스 충전업,347085709.0
1140,202007,울산,차량용 주유소 운영업,4516284677.0
1141,202007,울산,체인화 편의점,1870355355.0
1142,202007,울산,택시 운송업,292848972.0
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,534403232.0
1144,202007,울산,한식 음식점업,5176992368.0
1145,202007,울산,호텔업,190216184.0
1146,202007,울산,화장품 및 방향제 소매업,452243131.0
1147,202007,울산,휴양콘도 운영업,291315950.0
1148,202007,인천,건강보조식품 소매업,530192397.0
1149,202007,인천,골프장 운영업,1779741188.0
1150,202007,인천,과실 및 채소 소매업,922942944.0
1151,202007,인천,관광 민예품 및 선물용품 소매업,56263179.0
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,28216404.0
1153,202007,인천,그외 기타 스포츠시설 운영업,31836855.0
1154,202007,인천,그외 기타 종합 소매업,581740539.0
1155,202007,인천,기타 대형 종합 소매업,5170284944.0
1156,202007,인천,기타 수상오락 서비스업,47112814.0
1157,202007,인천,기타 외국식 음식점업,737509442.0
1158,202007,인천,기타 주점업,442315990.0
1159,202007,인천,기타음식료품위주종합소매업,1296095536.0
1160,202007,인천,내항 여객 운송업,437607649.0
1161,202007,인천,마사지업,207449261.0
1162,202007,인천,면세점,6039196444.0
1163,202007,인천,버스 운송업,86721393.0
1164,202007,인천,비알콜 음료점업,957311136.0
1165,202007,인천,빵 및 과자류 소매업,961907707.0
1166,202007,인천,서양식 음식점업,1452743521.0
1167,202007,인천,수산물 소매업,1367349611.0
1168,202007,인천,슈퍼마켓,4479015566.0
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,2933990967.0
1170,202007,인천,여관업,691517929.0
1171,202007,인천,여행사업,39489526.0
1172,202007,인천,욕탕업,337873465.0
1173,202007,인천,육류 소매업,1444085522.0
1174,202007,인천,일반유흥 주점업,1174343790.0
1175,202007,인천,일식 음식점업,1080262979.0
1176,202007,인천,자동차 임대업,324117562.0
1177,202007,인천,전시 및 행사 대행업,140974827.0
1178,202007,인천,정기 항공 운송업,659948114.0
1179,202007,인천,중식 음식점업,949900602.0
1180,202007,인천,차량용 가스 충전업,669141575.0
1181,202007,인천,차량용 주유소 운영업,11480748473.0
1182,202007,인천,체인화 편의점,4859882818.0
1183,202007,인천,택시 운송업,247532368.0
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,1336558891.0
1185,202007,인천,한식 음식점업,15997016527.0
1186,202007,인천,호텔업,462836233.0
1187,202007,인천,화장품 및 방향제 소매업,850280212.0
1188,202007,인천,휴양콘도 운영업,540824255.0
1189,202007,전남,건강보조식품 소매업,433318766.0
1190,202007,전남,골프장 운영업,1368728491.0
1191,202007,전남,과실 및 채소 소매업,633696545.0
1192,202007,전남,관광 민예품 및 선물용품 소매업,57571762.0
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,26906139.0
1194,202007,전남,그외 기타 스포츠시설 운영업,30259703.0
1195,202007,전남,그외 기타 종합 소매업,749809419.0
1196,202007,전남,기타 대형 종합 소매업,1984292857.0
1197,202007,전남,기타 수상오락 서비스업,33248451.0
1198,202007,전남,기타 외국식 음식점업,412809826.0
1199,202007,전남,기타 주점업,510002064.0
1200,202007,전남,기타음식료품위주종합소매업,987323462.0
1201,202007,전남,내항 여객 운송업,135418007.0
1202,202007,전남,마사지업,138407129.0
1203,202007,전남,면세점,1096735166.0
1204,202007,전남,버스 운송업,47623631.0
1205,202007,전남,비알콜 음료점업,360644720.0
1206,202007,전남,빵 및 과자류 소매업,382263128.0
1207,202007,전남,서양식 음식점업,538799106.0
1208,202007,전남,수산물 소매업,516095015.0
1209,202007,전남,슈퍼마켓,1561379189.0
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,1296048541.0
1211,202007,전남,여관업,437759130.0
1212,202007,전남,여행사업,43333074.0
1213,202007,전남,욕탕업,206602819.0
1214,202007,전남,육류 소매업,848287083.0
1215,202007,전남,일반유흥 주점업,694898188.0
1216,202007,전남,일식 음식점업,634901704.0
1217,202007,전남,자동차 임대업,345198125.0
1218,202007,전남,전시 및 행사 대행업,205289265.0
1219,202007,전남,정기 항공 운송업,852101952.0
1220,202007,전남,중식 음식점업,487938414.0
1221,202007,전남,차량용 가스 충전업,477960217.0
1222,202007,전남,차량용 주유소 운영업,4339322754.0
1223,202007,전남,체인화 편의점,1804214774.0
1224,202007,전남,택시 운송업,28334510.0
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,335509595.0
1226,202007,전남,한식 음식점업,6032182712.0
1227,202007,전남,호텔업,134420351.0
1228,202007,전남,화장품 및 방향제 소매업,512658562.0
1229,202007,전남,휴양콘도 운영업,285592543.0
1230,202007,전북,건강보조식품 소매업,385504365.0
1231,202007,전북,골프장 운영업,1108051042.0
1232,202007,전북,과실 및 채소 소매업,535943908.0
1233,202007,전북,관광 민예품 및 선물용품 소매업,55510408.0
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,25726811.0
1235,202007,전북,그외 기타 스포츠시설 운영업,28863016.0
1236,202007,전북,그외 기타 종합 소매업,636802799.0
1237,202007,전북,기타 대형 종합 소매업,1830645999.0
1238,202007,전북,기타 수상오락 서비스업,32087371.0
1239,202007,전북,기타 외국식 음식점업,397392933.0
1240,202007,전북,기타 주점업,471266762.0
1241,202007,전북,기타음식료품위주종합소매업,931515078.0
1242,202007,전북,내항 여객 운송업,154329066.0
1243,202007,전북,마사지업,120773605.0
1244,202007,전북,면세점,994381639.0
1245,202007,전북,버스 운송업,52129317.0
1246,202007,전북,비알콜 음료점업,339958123.0
1247,202007,전북,빵 및 과자류 소매업,367290986.0
1248,202007,전북,서양식 음식점업,503998845.0
1249,202007,전북,수산물 소매업,593969777.0
1250,202007,전북,슈퍼마켓,1447868913.0
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,1264757437.0
1252,202007,전북,여관업,341088298.0
1253,202007,전북,여행사업,43855193.0
1254,202007,전북,욕탕업,199272015.0
1255,202007,전북,육류 소매업,755985455.0
1256,202007,전북,일반유흥 주점업,591699599.0
1257,202007,전북,일식 음식점업,545902848.0
1258,202007,전북,자동차 임대업,185214260.0
1259,202007,전북,전시 및 행사 대행업,70661693.0
1260,202007,전북,정기 항공 운송업,677714441.0
1261,202007,전북,중식 음식점업,471010776.0
1262,202007,전북,차량용 가스 충전업,516348169.0
1263,202007,전북,차량용 주유소 운영업,3776147386.0
1264,202007,전북,체인화 편의점,1611065825.0
1265,202007,전북,택시 운송업,27545398.0
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,312222803.0
1267,202007,전북,한식 음식점업,5128958859.0
1268,202007,전북,호텔업,133838539.0
1269,202007,전북,화장품 및 방향제 소매업,520899444.0
1270,202007,전북,휴양콘도 운영업,277213957.0
1271,202007,제주,건강보조식품 소매업,655128788.0
1272,202007,제주,골프장 운영업,1331418737.0
1273,202007,제주,과실 및 채소 소매업,657032709.0
1274,202007,제주,관광 민예품 및 선물용품 소매업,313872083.0
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,50493528.0
1276,202007,제주,그외 기타 스포츠시설 운영업,57201538.0
1277,202007,제주,그외 기타 종합 소매업,828619754.0
1278,202007,제주,기타 대형 종합 소매업,2189015375.0
1279,202007,제주,기타 수상오락 서비스업,34880684.0
1280,202007,제주,기타 외국식 음식점업,428770861.0
1281,202007,제주,기타 주점업,495464174.0
1282,202007,제주,기타음식료품위주종합소매업,972823872.0
1283,202007,제주,내항 여객 운송업,224111426.0
1284,202007,제주,마사지업,167730013.0
1285,202007,제주,면세점,3263501097.0
1286,202007,제주,버스 운송업,58802285.0
1287,202007,제주,비알콜 음료점업,341108844.0
1288,202007,제주,빵 및 과자류 소매업,372061862.0
1289,202007,제주,서양식 음식점업,516895203.0
1290,202007,제주,수산물 소매업,739455075.0
1291,202007,제주,슈퍼마켓,1460660702.0
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,1161505048.0
1293,202007,제주,여관업,363052521.0
1294,202007,제주,여행사업,70965872.0
1295,202007,제주,욕탕업,210661403.0
1296,202007,제주,육류 소매업,793733247.0
1297,202007,제주,일반유흥 주점업,694644924.0
1298,202007,제주,일식 음식점업,641747893.0
1299,202007,제주,자동차 임대업,373434841.0
1300,202007,제주,전시 및 행사 대행업,167408361.0
1301,202007,제주,정기 항공 운송업,1054125137.0
1302,202007,제주,중식 음식점업,463095587.0
1303,202007,제주,차량용 가스 충전업,396213304.0
1304,202007,제주,차량용 주유소 운영업,7440852226.0
1305,202007,제주,체인화 편의점,3287571648.0
1306,202007,제주,택시 운송업,27334805.0
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,436635122.0
1308,202007,제주,한식 음식점업,16099403319.0
1309,202007,제주,호텔업,622443440.0
1310,202007,제주,화장품 및 방향제 소매업,486058983.0
1311,202007,제주,휴양콘도 운영업,321211619.0
1312,202007,충남,건강보조식품 소매업,1032596118.0
1313,202007,충남,골프장 운영업,1562524958.0
1314,202007,충남,과실 및 채소 소매업,678697719.0
1315,202007,충남,관광 민예품 및 선물용품 소매업,78491812.0
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,34277832.0
1317,202007,충남,그외 기타 스포츠시설 운영업,33193548.0
1318,202007,충남,그외 기타 종합 소매업,979918939.0
1319,202007,충남,기타 대형 종합 소매업,2955500624.0
1320,202007,충남,기타 수상오락 서비스업,37564899.0
1321,202007,충남,기타 외국식 음식점업,535242042.0
1322,202007,충남,기타 주점업,410679567.0
1323,202007,충남,기타음식료품위주종합소매업,1164800657.0
1324,202007,충남,내항 여객 운송업,99542560.0
1325,202007,충남,마사지업,86022753.0
1326,202007,충남,면세점,2671233866.0
1327,202007,충남,버스 운송업,48942333.0
1328,202007,충남,비알콜 음료점업,424490336.0
1329,202007,충남,빵 및 과자류 소매업,454414350.0
1330,202007,충남,서양식 음식점업,653705746.0
1331,202007,충남,수산물 소매업,926364579.0
1332,202007,충남,슈퍼마켓,2161603319.0
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,1659854293.0
1334,202007,충남,여관업,435792004.0
1335,202007,충남,여행사업,74367379.0
1336,202007,충남,욕탕업,259184681.0
1337,202007,충남,육류 소매업,1012098611.0
1338,202007,충남,일반유흥 주점업,851759165.0
1339,202007,충남,일식 음식점업,749147665.0
1340,202007,충남,자동차 임대업,223719404.0
1341,202007,충남,전시 및 행사 대행업,70138210.0
1342,202007,충남,정기 항공 운송업,732447865.0
1343,202007,충남,중식 음식점업,637044210.0
1344,202007,충남,차량용 가스 충전업,572613874.0
1345,202007,충남,차량용 주유소 운영업,49783618248.0
1346,202007,충남,체인화 편의점,15749695658.0
1347,202007,충남,택시 운송업,28716122.0
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,780143368.0
1349,202007,충남,한식 음식점업,32016448031.0
1350,202007,충남,호텔업,180439615.0
1351,202007,충남,화장품 및 방향제 소매업,579043033.0
1352,202007,충남,휴양콘도 운영업,333126500.0
1353,202007,충북,건강보조식품 소매업,401659436.0
1354,202007,충북,골프장 운영업,1631281821.0
1355,202007,충북,과실 및 채소 소매업,526583215.0
1356,202007,충북,관광 민예품 및 선물용품 소매업,56374570.0
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,24262093.0
1358,202007,충북,그외 기타 스포츠시설 운영업,23479356.0
1359,202007,충북,그외 기타 종합 소매업,1511049307.0
1360,202007,충북,기타 대형 종합 소매업,4868088837.0
1361,202007,충북,기타 수상오락 서비스업,33483282.0
1362,202007,충북,기타 외국식 음식점업,649960233.0
1363,202007,충북,기타 주점업,399263056.0
1364,202007,충북,기타음식료품위주종합소매업,1562092622.0
1365,202007,충북,내항 여객 운송업,69998837.0
1366,202007,충북,마사지업,83165147.0
1367,202007,충북,면세점,314076203.0
1368,202007,충북,버스 운송업,45925071.0
1369,202007,충북,비알콜 음료점업,523610484.0
1370,202007,충북,빵 및 과자류 소매업,567937201.0
1371,202007,충북,서양식 음식점업,768960985.0
1372,202007,충북,수산물 소매업,536848765.0
1373,202007,충북,슈퍼마켓,5252109775.0
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,2496989415.0
1375,202007,충북,여관업,449700430.0
1376,202007,충북,여행사업,62970258.0
1377,202007,충북,욕탕업,234437771.0
1378,202007,충북,육류 소매업,969081296.0
1379,202007,충북,일반유흥 주점업,766097999.0
1380,202007,충북,일식 음식점업,663275405.0
1381,202007,충북,자동차 임대업,190143577.0
1382,202007,충북,전시 및 행사 대행업,57347848.0
1383,202007,충북,정기 항공 운송업,808281169.0
1384,202007,충북,중식 음식점업,606917078.0
1385,202007,충북,차량용 가스 충전업,535785012.0
1386,202007,충북,차량용 주유소 운영업,37652791665.0
1387,202007,충북,체인화 편의점,11275924141.0
1388,202007,충북,택시 운송업,20292287.0
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,813878202.0
1390,202007,충북,한식 음식점업,28079704470.0
1391,202007,충북,호텔업,96666392.0
1392,202007,충북,화장품 및 방향제 소매업,421800426.0
1393,202007,충북,휴양콘도 운영업,165113672.0
