id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1126,202007,울산,수산물 소매업,268459835.0
1127,202007,울산,슈퍼마켓,8046086381.0
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,614770888.0
1129,202007,울산,여관업,230433063.0
1130,202007,울산,여행사업,578094.0
1131,202007,울산,욕탕업,254350878.0
1132,202007,울산,육류 소매업,3303533564.0
1133,202007,울산,일반유흥 주점업,739044281.0
1134,202007,울산,일식 음식점업,744781864.0
1135,202007,울산,자동차 임대업,1813554.0
1136,202007,울산,전시 및 행사 대행업,18655388.0
1137,202007,울산,정기 항공 운송업,0.0
1138,202007,울산,중식 음식점업,602681385.0
1139,202007,울산,차량용 가스 충전업,157540581.0
1140,202007,울산,차량용 주유소 운영업,9046127704.0
1141,202007,울산,체인화 편의점,5976164883.0
1142,202007,울산,택시 운송업,46997.0
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,536631472.0
1144,202007,울산,한식 음식점업,17905319448.0
1145,202007,울산,호텔업,61232087.0
1146,202007,울산,화장품 및 방향제 소매업,266965950.0
1147,202007,울산,휴양콘도 운영업,0.0
1148,202007,인천,건강보조식품 소매업,260723931.0
1149,202007,인천,골프장 운영업,734336945.0
1150,202007,인천,과실 및 채소 소매업,1708493257.0
1151,202007,인천,관광 민예품 및 선물용품 소매업,9744176.0
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,0.0
1153,202007,인천,그외 기타 스포츠시설 운영업,8373905.0
1154,202007,인천,그외 기타 종합 소매업,76030248.0
1155,202007,인천,기타 대형 종합 소매업,20438127271.0
1156,202007,인천,기타 수상오락 서비스업,15750794.0
1157,202007,인천,기타 외국식 음식점업,1374617561.0
1158,202007,인천,기타 주점업,322329375.0
1159,202007,인천,기타음식료품위주종합소매업,876627788.0
1160,202007,인천,내항 여객 운송업,119340782.0
1161,202007,인천,마사지업,47053881.0
1162,202007,인천,면세점,8959200919.0
1163,202007,인천,버스 운송업,0.0
1164,202007,인천,비알콜 음료점업,2160630712.0
1165,202007,인천,빵 및 과자류 소매업,1782587529.0
1166,202007,인천,서양식 음식점업,2880437358.0
1167,202007,인천,수산물 소매업,859637628.0
1168,202007,인천,슈퍼마켓,25562464372.0
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,3626791571.0
1170,202007,인천,여관업,533018948.0
1171,202007,인천,여행사업,1440236.0
1172,202007,인천,욕탕업,278080626.0
1173,202007,인천,육류 소매업,3236154067.0
1174,202007,인천,일반유흥 주점업,969303071.0
1175,202007,인천,일식 음식점업,1341718404.0
1176,202007,인천,자동차 임대업,2137076.0
1177,202007,인천,전시 및 행사 대행업,67572905.0
1178,202007,인천,정기 항공 운송업,158121155.0
1179,202007,인천,중식 음식점업,1555429995.0
1180,202007,인천,차량용 가스 충전업,299727130.0
1181,202007,인천,차량용 주유소 운영업,12868880337.0
1182,202007,인천,체인화 편의점,27265231935.0
1183,202007,인천,택시 운송업,67981089.0
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,2240277886.0
1185,202007,인천,한식 음식점업,46283955835.0
1186,202007,인천,호텔업,245380529.0
1187,202007,인천,화장품 및 방향제 소매업,511098714.0
1188,202007,인천,휴양콘도 운영업,0.0
1189,202007,전남,건강보조식품 소매업,141481298.0
1190,202007,전남,골프장 운영업,1641330490.0
1191,202007,전남,과실 및 채소 소매업,1419435999.0
1192,202007,전남,관광 민예품 및 선물용품 소매업,9859211.0
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,0.0
1194,202007,전남,그외 기타 스포츠시설 운영업,2167140.0
1195,202007,전남,그외 기타 종합 소매업,2092024951.0
1196,202007,전남,기타 대형 종합 소매업,6093617349.0
1197,202007,전남,기타 수상오락 서비스업,0.0
1198,202007,전남,기타 외국식 음식점업,406802195.0
1199,202007,전남,기타 주점업,432186330.0
1200,202007,전남,기타음식료품위주종합소매업,5433127763.0
1201,202007,전남,내항 여객 운송업,10145146.0
1202,202007,전남,마사지업,66637071.0
1203,202007,전남,면세점,22648181.0
1204,202007,전남,버스 운송업,2341424.0
1205,202007,전남,비알콜 음료점업,908328395.0
1206,202007,전남,빵 및 과자류 소매업,1065930690.0
1207,202007,전남,서양식 음식점업,1270415059.0
1208,202007,전남,수산물 소매업,545752229.0
1209,202007,전남,슈퍼마켓,7403316717.0
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,2055952481.0
1211,202007,전남,여관업,390123047.0
1212,202007,전남,여행사업,4382672.0
1213,202007,전남,욕탕업,158459538.0
1214,202007,전남,육류 소매업,1635561024.0
1215,202007,전남,일반유흥 주점업,1354736351.0
1216,202007,전남,일식 음식점업,699930453.0
1217,202007,전남,자동차 임대업,7088055.0
1218,202007,전남,전시 및 행사 대행업,125671256.0
1219,202007,전남,정기 항공 운송업,0.0
1220,202007,전남,중식 음식점업,806373431.0
1221,202007,전남,차량용 가스 충전업,524753300.0
1222,202007,전남,차량용 주유소 운영업,16545250927.0
1223,202007,전남,체인화 편의점,7320289111.0
1224,202007,전남,택시 운송업,0.0
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,981613899.0
1226,202007,전남,한식 음식점업,18446901190.0
1227,202007,전남,호텔업,18577601.0
1228,202007,전남,화장품 및 방향제 소매업,424954818.0
1229,202007,전남,휴양콘도 운영업,170632951.0
1230,202007,전북,건강보조식품 소매업,142119778.0
1231,202007,전북,골프장 운영업,721620571.0
1232,202007,전북,과실 및 채소 소매업,878023514.0
1233,202007,전북,관광 민예품 및 선물용품 소매업,13319124.0
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,0.0
1235,202007,전북,그외 기타 스포츠시설 운영업,3904422.0
1236,202007,전북,그외 기타 종합 소매업,411784971.0
1237,202007,전북,기타 대형 종합 소매업,5648636157.0
1238,202007,전북,기타 수상오락 서비스업,185557.0
1239,202007,전북,기타 외국식 음식점업,675309487.0
1240,202007,전북,기타 주점업,167054173.0
1241,202007,전북,기타음식료품위주종합소매업,1954578232.0
1242,202007,전북,내항 여객 운송업,278997.0
1243,202007,전북,마사지업,24805773.0
1244,202007,전북,면세점,0.0
1245,202007,전북,버스 운송업,121967.0
1246,202007,전북,비알콜 음료점업,755659238.0
1247,202007,전북,빵 및 과자류 소매업,805150707.0
1248,202007,전북,서양식 음식점업,1233639201.0
1249,202007,전북,수산물 소매업,647406526.0
1250,202007,전북,슈퍼마켓,9293513125.0
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,1564469649.0
1252,202007,전북,여관업,214381493.0
1253,202007,전북,여행사업,1081083.0
1254,202007,전북,욕탕업,182849332.0
1255,202007,전북,육류 소매업,1666727757.0
1256,202007,전북,일반유흥 주점업,437562568.0
1257,202007,전북,일식 음식점업,591380784.0
1258,202007,전북,자동차 임대업,5283518.0
1259,202007,전북,전시 및 행사 대행업,21580897.0
1260,202007,전북,정기 항공 운송업,703688266.0
1261,202007,전북,중식 음식점업,910164451.0
1262,202007,전북,차량용 가스 충전업,634393238.0
1263,202007,전북,차량용 주유소 운영업,16966742190.0
1264,202007,전북,체인화 편의점,5681342229.0
1265,202007,전북,택시 운송업,1632139.0
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,927781750.0
1267,202007,전북,한식 음식점업,20659966769.0
1268,202007,전북,호텔업,717531.0
1269,202007,전북,화장품 및 방향제 소매업,368972405.0
1270,202007,전북,휴양콘도 운영업,347925898.0
1271,202007,제주,건강보조식품 소매업,50736889.0
1272,202007,제주,골프장 운영업,499852258.0
1273,202007,제주,과실 및 채소 소매업,323105118.0
1274,202007,제주,관광 민예품 및 선물용품 소매업,63766953.0
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,615464.0
1276,202007,제주,그외 기타 스포츠시설 운영업,0.0
1277,202007,제주,그외 기타 종합 소매업,1093621047.0
1278,202007,제주,기타 대형 종합 소매업,1775853046.0
1279,202007,제주,기타 수상오락 서비스업,1023411.0
1280,202007,제주,기타 외국식 음식점업,193690198.0
1281,202007,제주,기타 주점업,285121855.0
1282,202007,제주,기타음식료품위주종합소매업,1118299312.0
1283,202007,제주,내항 여객 운송업,73433144.0
1284,202007,제주,마사지업,1826085.0
1285,202007,제주,면세점,2292121252.0
1286,202007,제주,버스 운송업,0.0
1287,202007,제주,비알콜 음료점업,379010789.0
1288,202007,제주,빵 및 과자류 소매업,468241859.0
1289,202007,제주,서양식 음식점업,566073545.0
1290,202007,제주,수산물 소매업,352622379.0
1291,202007,제주,슈퍼마켓,3602694350.0
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,763711088.0
1293,202007,제주,여관업,182393753.0
1294,202007,제주,여행사업,8337381.0
1295,202007,제주,욕탕업,91216100.0
1296,202007,제주,육류 소매업,540906108.0
1297,202007,제주,일반유흥 주점업,743579067.0
1298,202007,제주,일식 음식점업,505916977.0
1299,202007,제주,자동차 임대업,157825289.0
1300,202007,제주,전시 및 행사 대행업,89182802.0
1301,202007,제주,정기 항공 운송업,626221749.0
1302,202007,제주,중식 음식점업,316135696.0
1303,202007,제주,차량용 가스 충전업,138992443.0
1304,202007,제주,차량용 주유소 운영업,4142667977.0
1305,202007,제주,체인화 편의점,2443290117.0
1306,202007,제주,택시 운송업,293711.0
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,333288139.0
1308,202007,제주,한식 음식점업,8188115615.0
1309,202007,제주,호텔업,270466090.0
1310,202007,제주,화장품 및 방향제 소매업,165704793.0
1311,202007,제주,휴양콘도 운영업,114052819.0
1312,202007,충남,건강보조식품 소매업,458330512.0
1313,202007,충남,골프장 운영업,699259543.0
1314,202007,충남,과실 및 채소 소매업,1009680748.0
1315,202007,충남,관광 민예품 및 선물용품 소매업,18627850.0
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,728977.0
1317,202007,충남,그외 기타 스포츠시설 운영업,4562544.0
1318,202007,충남,그외 기타 종합 소매업,1149433244.0
1319,202007,충남,기타 대형 종합 소매업,7611158342.0
1320,202007,충남,기타 수상오락 서비스업,5334732.0
1321,202007,충남,기타 외국식 음식점업,898944040.0
1322,202007,충남,기타 주점업,91812764.0
1323,202007,충남,기타음식료품위주종합소매업,4412938303.0
1324,202007,충남,내항 여객 운송업,361878.0
1325,202007,충남,마사지업,28050772.0
1326,202007,충남,면세점,0.0
1327,202007,충남,버스 운송업,383696.0
1328,202007,충남,비알콜 음료점업,925170613.0
1329,202007,충남,빵 및 과자류 소매업,1426510624.0
1330,202007,충남,서양식 음식점업,1380460117.0
1331,202007,충남,수산물 소매업,891049572.0
1332,202007,충남,슈퍼마켓,9232185829.0
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,1845507237.0
1334,202007,충남,여관업,294446834.0
1335,202007,충남,여행사업,5953476.0
1336,202007,충남,욕탕업,169714939.0
1337,202007,충남,육류 소매업,1773482765.0
1338,202007,충남,일반유흥 주점업,628984438.0
1339,202007,충남,일식 음식점업,919779053.0
1340,202007,충남,자동차 임대업,581929.0
1341,202007,충남,전시 및 행사 대행업,20629830.0
1342,202007,충남,정기 항공 운송업,0.0
1343,202007,충남,중식 음식점업,1233004935.0
1344,202007,충남,차량용 가스 충전업,625818011.0
1345,202007,충남,차량용 주유소 운영업,21536030492.0
1346,202007,충남,체인화 편의점,18837351856.0
1347,202007,충남,택시 운송업,0.0
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,1342177703.0
1349,202007,충남,한식 음식점업,25265678572.0
1350,202007,충남,호텔업,48864885.0
1351,202007,충남,화장품 및 방향제 소매업,604535474.0
1352,202007,충남,휴양콘도 운영업,86576431.0
1353,202007,충북,건강보조식품 소매업,136385316.0
1354,202007,충북,골프장 운영업,1080406297.0
1355,202007,충북,과실 및 채소 소매업,497620592.0
1356,202007,충북,관광 민예품 및 선물용품 소매업,16902940.0
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,0.0
1358,202007,충북,그외 기타 스포츠시설 운영업,3253994.0
1359,202007,충북,그외 기타 종합 소매업,1232124453.0
1360,202007,충북,기타 대형 종합 소매업,5656743270.0
1361,202007,충북,기타 수상오락 서비스업,1294092.0
1362,202007,충북,기타 외국식 음식점업,623890555.0
1363,202007,충북,기타 주점업,96491378.0
1364,202007,충북,기타음식료품위주종합소매업,2406003901.0
1365,202007,충북,내항 여객 운송업,99984.0
1366,202007,충북,마사지업,13033834.0
1367,202007,충북,면세점,2588207.0
1368,202007,충북,버스 운송업,0.0
1369,202007,충북,비알콜 음료점업,607923595.0
1370,202007,충북,빵 및 과자류 소매업,913236471.0
1371,202007,충북,서양식 음식점업,843720090.0
1372,202007,충북,수산물 소매업,177878283.0
1373,202007,충북,슈퍼마켓,9711438471.0
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,1074692850.0
1375,202007,충북,여관업,150002220.0
1376,202007,충북,여행사업,0.0
1377,202007,충북,욕탕업,127469171.0
1378,202007,충북,육류 소매업,2556614819.0
1379,202007,충북,일반유흥 주점업,354724921.0
1380,202007,충북,일식 음식점업,481620536.0
1381,202007,충북,자동차 임대업,137410.0
1382,202007,충북,전시 및 행사 대행업,17021418.0
1383,202007,충북,정기 항공 운송업,0.0
1384,202007,충북,중식 음식점업,884079056.0
1385,202007,충북,차량용 가스 충전업,279551046.0
1386,202007,충북,차량용 주유소 운영업,17128275736.0
1387,202007,충북,체인화 편의점,7584794959.0
1388,202007,충북,택시 운송업,945577.0
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,893649229.0
1390,202007,충북,한식 음식점업,15255466108.0
1391,202007,충북,호텔업,13645082.0
1392,202007,충북,화장품 및 방향제 소매업,265384823.0
1393,202007,충북,휴양콘도 운영업,70808346.0
