id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1166,202007,인천,서양식 음식점업,2848139232
1167,202007,인천,수산물 소매업,1343089779
1168,202007,인천,슈퍼마켓,19252530644
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,3823459478
1170,202007,인천,여관업,683650450.8
1171,202007,인천,여행사업,1604048.852
1172,202007,인천,욕탕업,485025393.2
1173,202007,인천,육류 소매업,3590772229
1174,202007,인천,일반유흥 주점업,1204616972
1175,202007,인천,일식 음식점업,1628129520
1176,202007,인천,자동차 임대업,890419.3165
1177,202007,인천,전시 및 행사 대행업,173410238.2
1178,202007,인천,정기 항공 운송업,373441850.7
1179,202007,인천,중식 음식점업,1977208773
1180,202007,인천,차량용 가스 충전업,405258303.2
1181,202007,인천,차량용 주유소 운영업,17705897040
1182,202007,인천,체인화 편의점,14648599107
1183,202007,인천,택시 운송업,102459063
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,2338347425
1185,202007,인천,한식 음식점업,29088230607
1186,202007,인천,호텔업,727105506.4
1187,202007,인천,화장품 및 방향제 소매업,649658921.7
1188,202007,인천,휴양콘도 운영업,0
1189,202007,전남,건강보조식품 소매업,192378849.3
1190,202007,전남,골프장 운영업,2790469516
1191,202007,전남,과실 및 채소 소매업,2099278525
1192,202007,전남,관광 민예품 및 선물용품 소매업,9726369.968
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,24262.81981
1194,202007,전남,그외 기타 스포츠시설 운영업,1526959.428
1195,202007,전남,그외 기타 종합 소매업,2326582630
1196,202007,전남,기타 대형 종합 소매업,6359587668
1197,202007,전남,기타 수상오락 서비스업,398929.5626
1198,202007,전남,기타 외국식 음식점업,486669034.3
1199,202007,전남,기타 주점업,560771086.1
1200,202007,전남,기타음식료품위주종합소매업,7296246256
1201,202007,전남,내항 여객 운송업,14067681.46
1202,202007,전남,마사지업,90439187.51
1203,202007,전남,면세점,21036358.9
1204,202007,전남,버스 운송업,2821581.901
1205,202007,전남,비알콜 음료점업,1190467915
1206,202007,전남,빵 및 과자류 소매업,1075672945
1207,202007,전남,서양식 음식점업,1705610495
1208,202007,전남,수산물 소매업,911183793.8
1209,202007,전남,슈퍼마켓,10046917672
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,2282720459
1211,202007,전남,여관업,603970509.2
1212,202007,전남,여행사업,5930927.948
1213,202007,전남,욕탕업,221240968
1214,202007,전남,육류 소매업,2385082531
1215,202007,전남,일반유흥 주점업,1378358400
1216,202007,전남,일식 음식점업,756237283.2
1217,202007,전남,자동차 임대업,5298667.322
1218,202007,전남,전시 및 행사 대행업,486928416
1219,202007,전남,정기 항공 운송업,0
1220,202007,전남,중식 음식점업,1001421180
1221,202007,전남,차량용 가스 충전업,659217318.2
1222,202007,전남,차량용 주유소 운영업,22945806359
1223,202007,전남,체인화 편의점,6290543930
1224,202007,전남,택시 운송업,4917.96581
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,1047462272
1226,202007,전남,한식 음식점업,20992672393
1227,202007,전남,호텔업,31595202.73
1228,202007,전남,화장품 및 방향제 소매업,384687791.7
1229,202007,전남,휴양콘도 운영업,493340097
1230,202007,전북,건강보조식품 소매업,253731983.5
1231,202007,전북,골프장 운영업,1536412300
1232,202007,전북,과실 및 채소 소매업,1465009529
1233,202007,전북,관광 민예품 및 선물용품 소매업,17392341.76
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,0
1235,202007,전북,그외 기타 스포츠시설 운영업,3939705.849
1236,202007,전북,그외 기타 종합 소매업,871863988.8
1237,202007,전북,기타 대형 종합 소매업,7990961860
1238,202007,전북,기타 수상오락 서비스업,90763.9159
1239,202007,전북,기타 외국식 음식점업,1103234829
1240,202007,전북,기타 주점업,267605850.4
1241,202007,전북,기타음식료품위주종합소매업,3441990276
1242,202007,전북,내항 여객 운송업,366315.4695
1243,202007,전북,마사지업,44237432.75
1244,202007,전북,면세점,0
1245,202007,전북,버스 운송업,663485.0486
1246,202007,전북,비알콜 음료점업,1527424189
1247,202007,전북,빵 및 과자류 소매업,1304453158
1248,202007,전북,서양식 음식점업,2305631952
1249,202007,전북,수산물 소매업,1174538951
1250,202007,전북,슈퍼마켓,13190766050
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,3105204560
1252,202007,전북,여관업,336521883
1253,202007,전북,여행사업,2348223.13
1254,202007,전북,욕탕업,350686543.8
1255,202007,전북,육류 소매업,2894344520
1256,202007,전북,일반유흥 주점업,686162961.3
1257,202007,전북,일식 음식점업,1201865805
1258,202007,전북,자동차 임대업,3748905.273
1259,202007,전북,전시 및 행사 대행업,82238509.78
1260,202007,전북,정기 항공 운송업,1041687810
1261,202007,전북,중식 음식점업,1523126974
1262,202007,전북,차량용 가스 충전업,969407033.7
1263,202007,전북,차량용 주유소 운영업,24488226967
1264,202007,전북,체인화 편의점,7440310522
1265,202007,전북,택시 운송업,273016.1495
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,1314577167
1267,202007,전북,한식 음식점업,19643842842
1268,202007,전북,호텔업,0
1269,202007,전북,화장품 및 방향제 소매업,574061103.4
1270,202007,전북,휴양콘도 운영업,622786224.6
1271,202007,제주,건강보조식품 소매업,84851864.44
1272,202007,제주,골프장 운영업,1324198260
1273,202007,제주,과실 및 채소 소매업,783469213.8
1274,202007,제주,관광 민예품 및 선물용품 소매업,210561002.3
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,1808573.851
1276,202007,제주,그외 기타 스포츠시설 운영업,0
1277,202007,제주,그외 기타 종합 소매업,2179552934
1278,202007,제주,기타 대형 종합 소매업,3579627777
1279,202007,제주,기타 수상오락 서비스업,2891137.579
1280,202007,제주,기타 외국식 음식점업,343117904.4
1281,202007,제주,기타 주점업,723032781.1
1282,202007,제주,기타음식료품위주종합소매업,2812234379
1283,202007,제주,내항 여객 운송업,149883459.7
1284,202007,제주,마사지업,5726553.723
1285,202007,제주,면세점,4662955599
1286,202007,제주,버스 운송업,0
1287,202007,제주,비알콜 음료점업,672993916.5
1288,202007,제주,빵 및 과자류 소매업,819916315.4
1289,202007,제주,서양식 음식점업,1686923909
1290,202007,제주,수산물 소매업,686801157.4
1291,202007,제주,슈퍼마켓,7645606291
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,1670958309
1293,202007,제주,여관업,449126935.5
1294,202007,제주,여행사업,34443786.27
1295,202007,제주,욕탕업,190852899.2
1296,202007,제주,육류 소매업,999811199.1
1297,202007,제주,일반유흥 주점업,1453630625
1298,202007,제주,일식 음식점업,891365988.1
1299,202007,제주,자동차 임대업,542650868.4
1300,202007,제주,전시 및 행사 대행업,317984737.4
1301,202007,제주,정기 항공 운송업,1318545446
1302,202007,제주,중식 음식점업,674776115.1
1303,202007,제주,차량용 가스 충전업,401574301.7
1304,202007,제주,차량용 주유소 운영업,6828084407
1305,202007,제주,체인화 편의점,5538715083
1306,202007,제주,택시 운송업,350101.5893
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,751011332.4
1308,202007,제주,한식 음식점업,15012158536
1309,202007,제주,호텔업,726712949.2
1310,202007,제주,화장품 및 방향제 소매업,365722182.9
1311,202007,제주,휴양콘도 운영업,471191992.9
1312,202007,충남,건강보조식품 소매업,900331849.2
1313,202007,충남,골프장 운영업,1329983472
1314,202007,충남,과실 및 채소 소매업,1331660078
1315,202007,충남,관광 민예품 및 선물용품 소매업,22476731.69
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,1094688.228
1317,202007,충남,그외 기타 스포츠시설 운영업,4256187.818
1318,202007,충남,그외 기타 종합 소매업,1563851813
1319,202007,충남,기타 대형 종합 소매업,7648911478
1320,202007,충남,기타 수상오락 서비스업,6386834.154
1321,202007,충남,기타 외국식 음식점업,1043902592
1322,202007,충남,기타 주점업,140072395.4
1323,202007,충남,기타음식료품위주종합소매업,5798463887
1324,202007,충남,내항 여객 운송업,2682793.553
1325,202007,충남,마사지업,30514257.31
1326,202007,충남,면세점,0
1327,202007,충남,버스 운송업,792359.3986
1328,202007,충남,비알콜 음료점업,1245550978
1329,202007,충남,빵 및 과자류 소매업,1426601640
1330,202007,충남,서양식 음식점업,1890172347
1331,202007,충남,수산물 소매업,1231562088
1332,202007,충남,슈퍼마켓,11158118467
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,2346617207
1334,202007,충남,여관업,383613715.2
1335,202007,충남,여행사업,16225258.5
1336,202007,충남,욕탕업,255265289.2
1337,202007,충남,육류 소매업,2635468987
1338,202007,충남,일반유흥 주점업,719497643.2
1339,202007,충남,일식 음식점업,1133259396
1340,202007,충남,자동차 임대업,1299795.246
1341,202007,충남,전시 및 행사 대행업,57930882
1342,202007,충남,정기 항공 운송업,0
1343,202007,충남,중식 음식점업,1599329411
1344,202007,충남,차량용 가스 충전업,647034716.7
1345,202007,충남,차량용 주유소 운영업,27085467698
1346,202007,충남,체인화 편의점,11232234279
1347,202007,충남,택시 운송업,54175.02591
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,1519853734
1349,202007,충남,한식 음식점업,21417034818
1350,202007,충남,호텔업,88794779.92
1351,202007,충남,화장품 및 방향제 소매업,736195738.6
1352,202007,충남,휴양콘도 운영업,359040162.7
1353,202007,충북,건강보조식품 소매업,167808540.8
1354,202007,충북,골프장 운영업,2963944730
1355,202007,충북,과실 및 채소 소매업,649830480
1356,202007,충북,관광 민예품 및 선물용품 소매업,19568464.78
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,0
1358,202007,충북,그외 기타 스포츠시설 운영업,3853119.11
1359,202007,충북,그외 기타 종합 소매업,1493303365
1360,202007,충북,기타 대형 종합 소매업,5905412929
1361,202007,충북,기타 수상오락 서비스업,1028153.842
1362,202007,충북,기타 외국식 음식점업,794682407.4
1363,202007,충북,기타 주점업,147346824.5
1364,202007,충북,기타음식료품위주종합소매업,2641121252
1365,202007,충북,내항 여객 운송업,6736445.284
1366,202007,충북,마사지업,13085369.31
1367,202007,충북,면세점,0
1368,202007,충북,버스 운송업,41763.94235
1369,202007,충북,비알콜 음료점업,741395770.5
1370,202007,충북,빵 및 과자류 소매업,948432075.5
1371,202007,충북,서양식 음식점업,1211162270
1372,202007,충북,수산물 소매업,262578281.3
1373,202007,충북,슈퍼마켓,9790847872
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,1921715846
1375,202007,충북,여관업,198133338.8
1376,202007,충북,여행사업,698786.7412
1377,202007,충북,욕탕업,181094305.6
1378,202007,충북,육류 소매업,2250743884
1379,202007,충북,일반유흥 주점업,419902306.7
1380,202007,충북,일식 음식점업,592022460.7
1381,202007,충북,자동차 임대업,439064.7447
1382,202007,충북,전시 및 행사 대행업,22392364.95
1383,202007,충북,정기 항공 운송업,0
1384,202007,충북,중식 음식점업,1014813178
1385,202007,충북,차량용 가스 충전업,473800859.1
1386,202007,충북,차량용 주유소 운영업,19365108899
1387,202007,충북,체인화 편의점,6919958627
1388,202007,충북,택시 운송업,1395282.929
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,996206305.5
1390,202007,충북,한식 음식점업,15523784898
1391,202007,충북,호텔업,33086312.22
1392,202007,충북,화장품 및 방향제 소매업,328843616.8
1393,202007,충북,휴양콘도 운영업,155640519.5
