id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1153,202007,인천,그외 기타 스포츠시설 운영업,1363724.985
1154,202007,인천,그외 기타 종합 소매업,3532936.448
1155,202007,인천,기타 대형 종합 소매업,2369178688
1156,202007,인천,기타 수상오락 서비스업,1237068.548
1157,202007,인천,기타 외국식 음식점업,263960260.7
1158,202007,인천,기타 주점업,66986236.11
1159,202007,인천,기타음식료품위주종합소매업,142172667
1160,202007,인천,내항 여객 운송업,64507666.24
1161,202007,인천,마사지업,10835502.9
1162,202007,인천,면세점,1174351838
1163,202007,인천,버스 운송업,0
1164,202007,인천,비알콜 음료점업,321580585.6
1165,202007,인천,빵 및 과자류 소매업,295119917.2
1166,202007,인천,서양식 음식점업,406877033.2
1167,202007,인천,수산물 소매업,191869968.4
1168,202007,인천,슈퍼마켓,2750361521
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,546208496.9
1170,202007,인천,여관업,97664350.11
1171,202007,인천,여행사업,229149.836
1172,202007,인천,욕탕업,69289341.89
1173,202007,인천,육류 소매업,512967461.3
1174,202007,인천,일반유흥 주점업,172088138.8
1175,202007,인천,일식 음식점업,232589931.4
1176,202007,인천,자동차 임대업,127202.7595
1177,202007,인천,전시 및 행사 대행업,24772891.17
1178,202007,인천,정기 항공 운송업,53348835.81
1179,202007,인천,중식 음식점업,282458396.2
1180,202007,인천,차량용 가스 충전업,57894043.31
1181,202007,인천,차량용 주유소 운영업,2529413863
1182,202007,인천,체인화 편의점,2092657015
1183,202007,인천,택시 운송업,14637009
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,334049632.2
1185,202007,인천,한식 음식점업,4155461515
1186,202007,인천,호텔업,103872215.2
1187,202007,인천,화장품 및 방향제 소매업,92808417.39
1188,202007,인천,휴양콘도 운영업,0
1189,202007,전남,건강보조식품 소매업,27482692.76
1190,202007,전남,골프장 운영업,398638502.3
1191,202007,전남,과실 및 채소 소매업,299896932.1
1192,202007,전남,관광 민예품 및 선물용품 소매업,1389481.424
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,3466.117115
1194,202007,전남,그외 기타 스포츠시설 운영업,218137.0612
1195,202007,전남,그외 기타 종합 소매업,332368947.1
1196,202007,전남,기타 대형 종합 소매업,908512524
1197,202007,전남,기타 수상오락 서비스업,56989.93752
1198,202007,전남,기타 외국식 음식점업,69524147.76
1199,202007,전남,기타 주점업,80110155.15
1200,202007,전남,기타음식료품위주종합소매업,1042320894
1201,202007,전남,내항 여객 운송업,2009668.78
1202,202007,전남,마사지업,12919883.93
1203,202007,전남,면세점,3005194.128
1204,202007,전남,버스 운송업,403083.1287
1205,202007,전남,비알콜 음료점업,170066845
1206,202007,전남,빵 및 과자류 소매업,153667563.6
1207,202007,전남,서양식 음식점업,243658642.2
1208,202007,전남,수산물 소매업,130169113.4
1209,202007,전남,슈퍼마켓,1435273953
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,326102922.7
1211,202007,전남,여관업,86281501.31
1212,202007,전남,여행사업,847275.4211
1213,202007,전남,욕탕업,31605852.57
1214,202007,전남,육류 소매업,340726075.8
1215,202007,전남,일반유흥 주점업,196908342.9
1216,202007,전남,일식 음식점업,108033897.6
1217,202007,전남,자동차 임대업,756952.4746
1218,202007,전남,전시 및 행사 대행업,69561202.28
1219,202007,전남,정기 항공 운송업,0
1220,202007,전남,중식 음식점업,143060168.6
1221,202007,전남,차량용 가스 충전업,94173902.6
1222,202007,전남,차량용 주유소 운영업,3277972337
1223,202007,전남,체인화 편의점,898649132.9
1224,202007,전남,택시 운송업,702.5665443
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,149637467.4
1226,202007,전남,한식 음식점업,2998953199
1227,202007,전남,호텔업,4513600.39
1228,202007,전남,화장품 및 방향제 소매업,54955398.81
1229,202007,전남,휴양콘도 운영업,70477156.72
1230,202007,전북,건강보조식품 소매업,36247426.21
1231,202007,전북,골프장 운영업,219487471.4
1232,202007,전북,과실 및 채소 소매업,209287075.6
1233,202007,전북,관광 민예품 및 선물용품 소매업,2484620.251
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,0
1235,202007,전북,그외 기타 스포츠시설 운영업,562815.1213
1236,202007,전북,그외 기타 종합 소매업,124551998.4
1237,202007,전북,기타 대형 종합 소매업,1141565980
1238,202007,전북,기타 수상오락 서비스업,12966.2737
1239,202007,전북,기타 외국식 음식점업,157604975.5
1240,202007,전북,기타 주점업,38229407.2
1241,202007,전북,기타음식료품위주종합소매업,491712896.6
1242,202007,전북,내항 여객 운송업,52330.78135
1243,202007,전북,마사지업,6319633.25
1244,202007,전북,면세점,0
1245,202007,전북,버스 운송업,94783.57837
1246,202007,전북,비알콜 음료점업,218203455.5
1247,202007,전북,빵 및 과자류 소매업,186350451.1
1248,202007,전북,서양식 음식점업,329375993.2
1249,202007,전북,수산물 소매업,167791278.7
1250,202007,전북,슈퍼마켓,1884395150
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,443600651.4
1252,202007,전북,여관업,48074554.72
1253,202007,전북,여행사업,335460.4471
1254,202007,전북,욕탕업,50098077.69
1255,202007,전북,육류 소매업,413477788.5
1256,202007,전북,일반유흥 주점업,98023280.18
1257,202007,전북,일식 음식점업,171695115
1258,202007,전북,자동차 임대업,535557.8961
1259,202007,전북,전시 및 행사 대행업,11748358.54
1260,202007,전북,정기 항공 운송업,148812544.3
1261,202007,전북,중식 음식점업,217589567.7
1262,202007,전북,차량용 가스 충전업,138486719.1
1263,202007,전북,차량용 주유소 운영업,3498318138
1264,202007,전북,체인화 편의점,1062901503
1265,202007,전북,택시 운송업,39002.30707
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,187796738.2
1267,202007,전북,한식 음식점업,2806263263
1268,202007,전북,호텔업,0
1269,202007,전북,화장품 및 방향제 소매업,82008729.05
1270,202007,전북,휴양콘도 운영업,88969460.65
1271,202007,제주,건강보조식품 소매업,12121694.92
1272,202007,제주,골프장 운영업,189171180
1273,202007,제주,과실 및 채소 소매업,111924173.4
1274,202007,제주,관광 민예품 및 선물용품 소매업,30080143.19
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,258367.693
1276,202007,제주,그외 기타 스포츠시설 운영업,0
1277,202007,제주,그외 기타 종합 소매업,311364704.9
1278,202007,제주,기타 대형 종합 소매업,511375396.7
1279,202007,제주,기타 수상오락 서비스업,413019.6542
1280,202007,제주,기타 외국식 음식점업,49016843.48
1281,202007,제주,기타 주점업,103290397.3
1282,202007,제주,기타음식료품위주종합소매업,401747768.4
1283,202007,제주,내항 여객 운송업,21411922.81
1284,202007,제주,마사지업,818079.1033
1285,202007,제주,면세점,666136514.1
1286,202007,제주,버스 운송업,0
1287,202007,제주,비알콜 음료점업,96141988.07
1288,202007,제주,빵 및 과자류 소매업,117130902.2
1289,202007,제주,서양식 음식점업,240989129.9
1290,202007,제주,수산물 소매업,98114451.05
1291,202007,제주,슈퍼마켓,1092229470
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,238708329.8
1293,202007,제주,여관업,64160990.79
1294,202007,제주,여행사업,4920540.895
1295,202007,제주,욕탕업,27264699.88
1296,202007,제주,육류 소매업,142830171.3
1297,202007,제주,일반유흥 주점업,207661517.9
1298,202007,제주,일식 음식점업,127337998.3
1299,202007,제주,자동차 임대업,77521552.63
1300,202007,제주,전시 및 행사 대행업,45426391.05
1301,202007,제주,정기 항공 운송업,188363635.1
1302,202007,제주,중식 음식점업,96396587.87
1303,202007,제주,차량용 가스 충전업,57367757.39
1304,202007,제주,차량용 주유소 운영업,975440629.5
1305,202007,제주,체인화 편의점,791245011.8
1306,202007,제주,택시 운송업,50014.51275
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,107287333.2
1308,202007,제주,한식 음식점업,2144594077
1309,202007,제주,호텔업,103816135.6
1310,202007,제주,화장품 및 방향제 소매업,52246026.13
1311,202007,제주,휴양콘도 운영업,67313141.84
1312,202007,충남,건강보조식품 소매업,128618835.6
1313,202007,충남,골프장 운영업,189997638.8
1314,202007,충남,과실 및 채소 소매업,190237154
1315,202007,충남,관광 민예품 및 선물용품 소매업,3210961.67
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,156384.0326
1317,202007,충남,그외 기타 스포츠시설 운영업,608026.8311
1318,202007,충남,그외 기타 종합 소매업,223407401.9
1319,202007,충남,기타 대형 종합 소매업,1092701640
1320,202007,충남,기타 수상오락 서비스업,912404.8791
1321,202007,충남,기타 외국식 음식점업,149128941.7
1322,202007,충남,기타 주점업,20010342.2
1323,202007,충남,기타음식료품위주종합소매업,828351983.9
1324,202007,충남,내항 여객 운송업,383256.2219
1325,202007,충남,마사지업,4359179.616
1326,202007,충남,면세점,0
1327,202007,충남,버스 운송업,113194.1998
1328,202007,충남,비알콜 음료점업,177935854
1329,202007,충남,빵 및 과자류 소매업,203800234.3
1330,202007,충남,서양식 음식점업,270024621
1331,202007,충남,수산물 소매업,175937441.2
1332,202007,충남,슈퍼마켓,1594016924
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,335231029.6
1334,202007,충남,여관업,54801959.32
1335,202007,충남,여행사업,2317894.072
1336,202007,충남,욕탕업,36466469.88
1337,202007,충남,육류 소매업,376495569.5
1338,202007,충남,일반유흥 주점업,102785377.6
1339,202007,충남,일식 음식점업,161894199.4
1340,202007,충남,자동차 임대업,185685.0352
1341,202007,충남,전시 및 행사 대행업,8275840.285
1342,202007,충남,정기 항공 운송업,0
1343,202007,충남,중식 음식점업,228475630.1
1344,202007,충남,차량용 가스 충전업,92433530.95
1345,202007,충남,차량용 주유소 운영업,3869352528
1346,202007,충남,체인화 편의점,1604604897
1347,202007,충남,택시 운송업,7739.289415
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,217121962
1349,202007,충남,한식 음식점업,3059576403
1350,202007,충남,호텔업,12684968.56
1351,202007,충남,화장품 및 방향제 소매업,105170819.8
1352,202007,충남,휴양콘도 운영업,51291451.81
1353,202007,충북,건강보조식품 소매업,23972648.68
1354,202007,충북,골프장 운영업,423420675.7
1355,202007,충북,과실 및 채소 소매업,92832925.72
1356,202007,충북,관광 민예품 및 선물용품 소매업,2795494.969
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,0
1358,202007,충북,그외 기타 스포츠시설 운영업,550445.5871
1359,202007,충북,그외 기타 종합 소매업,213329052.1
1360,202007,충북,기타 대형 종합 소매업,843630418.4
1361,202007,충북,기타 수상오락 서비스업,146879.1203
1362,202007,충북,기타 외국식 음식점업,113526058.2
1363,202007,충북,기타 주점업,21049546.35
1364,202007,충북,기타음식료품위주종합소매업,377303036
1365,202007,충북,내항 여객 운송업,962349.3263
1366,202007,충북,마사지업,1869338.473
1367,202007,충북,면세점,0
1368,202007,충북,버스 운송업,5966.277478
1369,202007,충북,비알콜 음료점업,105913681.5
1370,202007,충북,빵 및 과자류 소매업,135490296.5
1371,202007,충북,서양식 음식점업,173023181.4
1372,202007,충북,수산물 소매업,37511183.04
1373,202007,충북,슈퍼마켓,1398692553
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,274530835.2
1375,202007,충북,여관업,28304762.69
1376,202007,충북,여행사업,99826.67732
1377,202007,충북,욕탕업,25870615.08
1378,202007,충북,육류 소매업,321534840.6
1379,202007,충북,일반유흥 주점업,59986043.82
1380,202007,충북,일식 음식점업,84574637.24
1381,202007,충북,자동차 임대업,62723.53496
1382,202007,충북,전시 및 행사 대행업,3198909.279
1383,202007,충북,정기 항공 운송업,0
1384,202007,충북,중식 음식점업,144973311.2
1385,202007,충북,차량용 가스 충전업,67685837.02
1386,202007,충북,차량용 주유소 운영업,2766444128
1387,202007,충북,체인화 편의점,988565518.2
1388,202007,충북,택시 운송업,199326.1327
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,142315186.5
1390,202007,충북,한식 음식점업,2217683557
1391,202007,충북,호텔업,4726616.032
1392,202007,충북,화장품 및 방향제 소매업,46977659.54
1393,202007,충북,휴양콘도 운영업,22234359.93
