id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1115,202007,울산,기타 수상오락 서비스업,15071627.0
1116,202007,울산,기타 외국식 음식점업,312486200.0
1117,202007,울산,기타 주점업,317387970.0
1118,202007,울산,기타음식료품위주종합소매업,968671900.0
1119,202007,울산,내항 여객 운송업,200351150.0
1120,202007,울산,마사지업,71183220.0
1121,202007,울산,면세점,280624900.0
1122,202007,울산,버스 운송업,127451190.0
1123,202007,울산,비알콜 음료점업,328685400.0
1124,202007,울산,빵 및 과자류 소매업,284978620.0
1125,202007,울산,서양식 음식점업,512561120.0
1126,202007,울산,수산물 소매업,413117920.0
1127,202007,울산,슈퍼마켓,1159167400.0
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,1384497300.0
1129,202007,울산,여관업,358500000.0
1130,202007,울산,여행사업,140389420.0
1131,202007,울산,욕탕업,205691330.0
1132,202007,울산,육류 소매업,1018756800.0
1133,202007,울산,일반유흥 주점업,771384700.0
1134,202007,울산,일식 음식점업,559449500.0
1135,202007,울산,자동차 임대업,242437250.0
1136,202007,울산,전시 및 행사 대행업,134305970.0
1137,202007,울산,정기 항공 운송업,528947800.0
1138,202007,울산,중식 음식점업,433210460.0
1139,202007,울산,차량용 가스 충전업,434318400.0
1140,202007,울산,차량용 주유소 운영업,4242435600.0
1141,202007,울산,체인화 편의점,1540911000.0
1142,202007,울산,택시 운송업,916067900.0
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,343047900.0
1144,202007,울산,한식 음식점업,3789255400.0
1145,202007,울산,호텔업,213059300.0
1146,202007,울산,화장품 및 방향제 소매업,369245280.0
1147,202007,울산,휴양콘도 운영업,325517900.0
1148,202007,인천,건강보조식품 소매업,482846800.0
1149,202007,인천,골프장 운영업,2041721200.0
1150,202007,인천,과실 및 채소 소매업,986529540.0
1151,202007,인천,관광 민예품 및 선물용품 소매업,55007696.0
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,11416315.0
1153,202007,인천,그외 기타 스포츠시설 운영업,18132190.0
1154,202007,인천,그외 기타 종합 소매업,684272260.0
1155,202007,인천,기타 대형 종합 소매업,2685719000.0
1156,202007,인천,기타 수상오락 서비스업,25117384.0
1157,202007,인천,기타 외국식 음식점업,453757660.0
1158,202007,인천,기타 주점업,450166000.0
1159,202007,인천,기타음식료품위주종합소매업,1461546200.0
1160,202007,인천,내항 여객 운송업,326250880.0
1161,202007,인천,마사지업,103797750.0
1162,202007,인천,면세점,8918224000.0
1163,202007,인천,버스 운송업,111412216.0
1164,202007,인천,비알콜 음료점업,527637980.0
1165,202007,인천,빵 및 과자류 소매업,459151140.0
1166,202007,인천,서양식 음식점업,853896700.0
1167,202007,인천,수산물 소매업,861638660.0
1168,202007,인천,슈퍼마켓,2020174600.0
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,2410304000.0
1170,202007,인천,여관업,598762800.0
1171,202007,인천,여행사업,174115410.0
1172,202007,인천,욕탕업,254468080.0
1173,202007,인천,육류 소매업,1308388900.0
1174,202007,인천,일반유흥 주점업,1230031500.0
1175,202007,인천,일식 음식점업,897421200.0
1176,202007,인천,자동차 임대업,426959650.0
1177,202007,인천,전시 및 행사 대행업,217693390.0
1178,202007,인천,정기 항공 운송업,683374200.0
1179,202007,인천,중식 음식점업,626522240.0
1180,202007,인천,차량용 가스 충전업,622267650.0
1181,202007,인천,차량용 주유소 운영업,7219426300.0
1182,202007,인천,체인화 편의점,2774568200.0
1183,202007,인천,택시 운송업,884752960.0
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,532610270.0
1185,202007,인천,한식 음식점업,7257090600.0
1186,202007,인천,호텔업,369928420.0
1187,202007,인천,화장품 및 방향제 소매업,615057300.0
1188,202007,인천,휴양콘도 운영업,474345700.0
1189,202007,전남,건강보조식품 소매업,371705900.0
1190,202007,전남,골프장 운영업,1848871000.0
1191,202007,전남,과실 및 채소 소매업,735415000.0
1192,202007,전남,관광 민예품 및 선물용품 소매업,47652844.0
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,9748477.0
1194,202007,전남,그외 기타 스포츠시설 운영업,15692703.0
1195,202007,전남,그외 기타 종합 소매업,590634940.0
1196,202007,전남,기타 대형 종합 소매업,1876434600.0
1197,202007,전남,기타 수상오락 서비스업,16120721.0
1198,202007,전남,기타 외국식 음식점업,324728860.0
1199,202007,전남,기타 주점업,408491230.0
1200,202007,전남,기타음식료품위주종합소매업,1011226600.0
1201,202007,전남,내항 여객 운송업,165367920.0
1202,202007,전남,마사지업,60914136.0
1203,202007,전남,면세점,1767635300.0
1204,202007,전남,버스 운송업,50216612.0
1205,202007,전남,비알콜 음료점업,223921540.0
1206,202007,전남,빵 및 과자류 소매업,267179100.0
1207,202007,전남,서양식 음식점업,479951420.0
1208,202007,전남,수산물 소매업,564120960.0
1209,202007,전남,슈퍼마켓,1292785900.0
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,1227397400.0
1211,202007,전남,여관업,410248220.0
1212,202007,전남,여행사업,84193080.0
1213,202007,전남,욕탕업,196667090.0
1214,202007,전남,육류 소매업,990762500.0
1215,202007,전남,일반유흥 주점업,947607200.0
1216,202007,전남,일식 음식점업,760457340.0
1217,202007,전남,자동차 임대업,370588900.0
1218,202007,전남,전시 및 행사 대행업,214445390.0
1219,202007,전남,정기 항공 운송업,610037060.0
1220,202007,전남,중식 음식점업,481725120.0
1221,202007,전남,차량용 가스 충전업,508544350.0
1222,202007,전남,차량용 주유소 운영업,5372465000.0
1223,202007,전남,체인화 편의점,1834773000.0
1224,202007,전남,택시 운송업,242916600.0
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,238228210.0
1226,202007,전남,한식 음식점업,5029538300.0
1227,202007,전남,호텔업,206538830.0
1228,202007,전남,화장품 및 방향제 소매업,446300200.0
1229,202007,전남,휴양콘도 운영업,299878080.0
1230,202007,전북,건강보조식품 소매업,365970240.0
1231,202007,전북,골프장 운영업,1726205000.0
1232,202007,전북,과실 및 채소 소매업,739885400.0
1233,202007,전북,관광 민예품 및 선물용품 소매업,52715536.0
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,10413806.0
1235,202007,전북,그외 기타 스포츠시설 운영업,17076662.0
1236,202007,전북,그외 기타 종합 소매업,770794800.0
1237,202007,전북,기타 대형 종합 소매업,2479079400.0
1238,202007,전북,기타 수상오락 서비스업,16893022.0
1239,202007,전북,기타 외국식 음식점업,413949630.0
1240,202007,전북,기타 주점업,546080640.0
1241,202007,전북,기타음식료품위주종합소매업,1368037800.0
1242,202007,전북,내항 여객 운송업,199734820.0
1243,202007,전북,마사지업,73268190.0
1244,202007,전북,면세점,5061643000.0
1245,202007,전북,버스 운송업,40352330.0
1246,202007,전북,비알콜 음료점업,345494240.0
1247,202007,전북,빵 및 과자류 소매업,356261760.0
1248,202007,전북,서양식 음식점업,631164000.0
1249,202007,전북,수산물 소매업,781717250.0
1250,202007,전북,슈퍼마켓,1743932500.0
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,1461131100.0
1252,202007,전북,여관업,401305200.0
1253,202007,전북,여행사업,75143580.0
1254,202007,전북,욕탕업,162806750.0
1255,202007,전북,육류 소매업,808666300.0
1256,202007,전북,일반유흥 주점업,776018800.0
1257,202007,전북,일식 음식점업,578302100.0
1258,202007,전북,자동차 임대업,282611550.0
1259,202007,전북,전시 및 행사 대행업,141501250.0
1260,202007,전북,정기 항공 운송업,505167840.0
1261,202007,전북,중식 음식점업,591302460.0
1262,202007,전북,차량용 가스 충전업,652192900.0
1263,202007,전북,차량용 주유소 운영업,10169726000.0
1264,202007,전북,체인화 편의점,3286485000.0
1265,202007,전북,택시 운송업,156007090.0
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,358231000.0
1267,202007,전북,한식 음식점업,8670671000.0
1268,202007,전북,호텔업,329837000.0
1269,202007,전북,화장품 및 방향제 소매업,727566400.0
1270,202007,전북,휴양콘도 운영업,431799300.0
1271,202007,제주,건강보조식품 소매업,346296600.0
1272,202007,제주,골프장 운영업,1710747400.0
1273,202007,제주,과실 및 채소 소매업,803432060.0
1274,202007,제주,관광 민예품 및 선물용품 소매업,228187070.0
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,31289588.0
1276,202007,제주,그외 기타 스포츠시설 운영업,53402740.0
1277,202007,제주,그외 기타 종합 소매업,725095040.0
1278,202007,제주,기타 대형 종합 소매업,1913774700.0
1279,202007,제주,기타 수상오락 서비스업,16293321.0
1280,202007,제주,기타 외국식 음식점업,348704060.0
1281,202007,제주,기타 주점업,497096030.0
1282,202007,제주,기타음식료품위주종합소매업,1173658000.0
1283,202007,제주,내항 여객 운송업,180939800.0
1284,202007,제주,마사지업,62529590.0
1285,202007,제주,면세점,4638908000.0
1286,202007,제주,버스 운송업,31030784.0
1287,202007,제주,비알콜 음료점업,276842980.0
1288,202007,제주,빵 및 과자류 소매업,288545950.0
1289,202007,제주,서양식 음식점업,502449660.0
1290,202007,제주,수산물 소매업,757241600.0
1291,202007,제주,슈퍼마켓,1384904000.0
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,1194065400.0
1293,202007,제주,여관업,362401700.0
1294,202007,제주,여행사업,72818650.0
1295,202007,제주,욕탕업,162226700.0
1296,202007,제주,육류 소매업,844496400.0
1297,202007,제주,일반유흥 주점업,738817800.0
1298,202007,제주,일식 음식점업,644575100.0
1299,202007,제주,자동차 임대업,393458600.0
1300,202007,제주,전시 및 행사 대행업,172813680.0
1301,202007,제주,정기 항공 운송업,650207170.0
1302,202007,제주,중식 음식점업,336872100.0
1303,202007,제주,차량용 가스 충전업,286318720.0
1304,202007,제주,차량용 주유소 운영업,5506296000.0
1305,202007,제주,체인화 편의점,1870369300.0
1306,202007,제주,택시 운송업,107049670.0
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,234365400.0
1308,202007,제주,한식 음식점업,8886959000.0
1309,202007,제주,호텔업,533475400.0
1310,202007,제주,화장품 및 방향제 소매업,453331970.0
1311,202007,제주,휴양콘도 운영업,269626080.0
1312,202007,충남,건강보조식품 소매업,1289969500.0
1313,202007,충남,골프장 운영업,2669168400.0
1314,202007,충남,과실 및 채소 소매업,1015627260.0
1315,202007,충남,관광 민예품 및 선물용품 소매업,100816440.0
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,17883968.0
1317,202007,충남,그외 기타 스포츠시설 운영업,26625234.0
1318,202007,충남,그외 기타 종합 소매업,882727360.0
1319,202007,충남,기타 대형 종합 소매업,4618492000.0
1320,202007,충남,기타 수상오락 서비스업,22844556.0
1321,202007,충남,기타 외국식 음식점업,621176260.0
1322,202007,충남,기타 주점업,378235550.0
1323,202007,충남,기타음식료품위주종합소매업,2273211100.0
1324,202007,충남,내항 여객 운송업,121096696.0
1325,202007,충남,마사지업,49966660.0
1326,202007,충남,면세점,409905540.0
1327,202007,충남,버스 운송업,42969320.0
1328,202007,충남,비알콜 음료점업,509527680.0
1329,202007,충남,빵 및 과자류 소매업,519266560.0
1330,202007,충남,서양식 음식점업,970778050.0
1331,202007,충남,수산물 소매업,1398533800.0
1332,202007,충남,슈퍼마켓,2912496600.0
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,2335711200.0
1334,202007,충남,여관업,530460320.0
1335,202007,충남,여행사업,69709096.0
1336,202007,충남,욕탕업,193507330.0
1337,202007,충남,육류 소매업,992907840.0
1338,202007,충남,일반유흥 주점업,1062871700.0
1339,202007,충남,일식 음식점업,846791740.0
1340,202007,충남,자동차 임대업,326236220.0
1341,202007,충남,전시 및 행사 대행업,115048984.0
1342,202007,충남,정기 항공 운송업,736994200.0
1343,202007,충남,중식 음식점업,866800260.0
1344,202007,충남,차량용 가스 충전업,720356100.0
1345,202007,충남,차량용 주유소 운영업,55901120000.0
1346,202007,충남,체인화 편의점,11088768000.0
1347,202007,충남,택시 운송업,25505728.0
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,693539460.0
1349,202007,충남,한식 음식점업,36457185000.0
1350,202007,충남,호텔업,208268180.0
1351,202007,충남,화장품 및 방향제 소매업,746341060.0
1352,202007,충남,휴양콘도 운영업,330633300.0
1353,202007,충북,건강보조식품 소매업,377241440.0
1354,202007,충북,골프장 운영업,2297705700.0
1355,202007,충북,과실 및 채소 소매업,607472000.0
1356,202007,충북,관광 민예품 및 선물용품 소매업,48506384.0
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,11786838.0
1358,202007,충북,그외 기타 스포츠시설 운영업,16627238.0
1359,202007,충북,그외 기타 종합 소매업,1308176800.0
1360,202007,충북,기타 대형 종합 소매업,7053620000.0
1361,202007,충북,기타 수상오락 서비스업,15762605.0
1362,202007,충북,기타 외국식 음식점업,644749800.0
1363,202007,충북,기타 주점업,312161150.0
1364,202007,충북,기타음식료품위주종합소매업,2148959700.0
1365,202007,충북,내항 여객 운송업,72055270.0
1366,202007,충북,마사지업,27369512.0
1367,202007,충북,면세점,388460700.0
1368,202007,충북,버스 운송업,36841324.0
1369,202007,충북,비알콜 음료점업,481785600.0
1370,202007,충북,빵 및 과자류 소매업,500630140.0
1371,202007,충북,서양식 음식점업,920361800.0
1372,202007,충북,수산물 소매업,538271100.0
1373,202007,충북,슈퍼마켓,7364816400.0
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,2420895700.0
1375,202007,충북,여관업,396007500.0
1376,202007,충북,여행사업,53122824.0
1377,202007,충북,욕탕업,150574350.0
1378,202007,충북,육류 소매업,802256260.0
1379,202007,충북,일반유흥 주점업,651221500.0
1380,202007,충북,일식 음식점업,529417470.0
1381,202007,충북,자동차 임대업,196917840.0
1382,202007,충북,전시 및 행사 대행업,75543830.0
1383,202007,충북,정기 항공 운송업,819384450.0
1384,202007,충북,중식 음식점업,664538500.0
1385,202007,충북,차량용 가스 충전업,539605300.0
1386,202007,충북,차량용 주유소 운영업,56728715000.0
1387,202007,충북,체인화 편의점,10338875000.0
1388,202007,충북,택시 운송업,24043728.0
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,867625800.0
1390,202007,충북,한식 음식점업,38380765000.0
1391,202007,충북,호텔업,65133924.0
1392,202007,충북,화장품 및 방향제 소매업,437262460.0
1393,202007,충북,휴양콘도 운영업,121804820.0
