id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1122,202007,울산,버스 운송업,1958644.0
1123,202007,울산,비알콜 음료점업,1003512139.0
1124,202007,울산,빵 및 과자류 소매업,903502816.0
1125,202007,울산,서양식 음식점업,1144867800.0
1126,202007,울산,수산물 소매업,296522454.0
1127,202007,울산,슈퍼마켓,8174763008.0
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,1075318592.0
1129,202007,울산,여관업,281361062.0
1130,202007,울산,여행사업,776221.0
1131,202007,울산,욕탕업,317812909.0
1132,202007,울산,육류 소매업,3803916722.0
1133,202007,울산,일반유흥 주점업,963006567.0
1134,202007,울산,일식 음식점업,513075058.0
1135,202007,울산,자동차 임대업,4330430.0
1136,202007,울산,전시 및 행사 대행업,24683147.0
1137,202007,울산,정기 항공 운송업,0.0
1138,202007,울산,중식 음식점업,698047706.0
1139,202007,울산,차량용 가스 충전업,267374684.0
1140,202007,울산,차량용 주유소 운영업,10829782687.0
1141,202007,울산,체인화 편의점,7276166131.0
1142,202007,울산,택시 운송업,209934.0
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,1094499075.0
1144,202007,울산,한식 음식점업,16101962665.0
1145,202007,울산,호텔업,92672209.0
1146,202007,울산,화장품 및 방향제 소매업,382477331.0
1147,202007,울산,휴양콘도 운영업,0.0
1148,202007,인천,건강보조식품 소매업,368355166.0
1149,202007,인천,골프장 운영업,1168908702.0
1150,202007,인천,과실 및 채소 소매업,2714562254.0
1151,202007,인천,관광 민예품 및 선물용품 소매업,13527279.0
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,0.0
1153,202007,인천,그외 기타 스포츠시설 운영업,11783132.0
1154,202007,인천,그외 기타 종합 소매업,104381770.0
1155,202007,인천,기타 대형 종합 소매업,20087963207.0
1156,202007,인천,기타 수상오락 서비스업,17645346.0
1157,202007,인천,기타 외국식 음식점업,2040995677.0
1158,202007,인천,기타 주점업,407942159.0
1159,202007,인천,기타음식료품위주종합소매업,1104765904.0
1160,202007,인천,내항 여객 운송업,147625567.0
1161,202007,인천,마사지업,66720104.0
1162,202007,인천,면세점,6562866101.0
1163,202007,인천,버스 운송업,0.0
1164,202007,인천,비알콜 음료점업,2723188447.0
1165,202007,인천,빵 및 과자류 소매업,2654118661.0
1166,202007,인천,서양식 음식점업,3088116801.0
1167,202007,인천,수산물 소매업,1340488718.0
1168,202007,인천,슈퍼마켓,21781942061.0
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,3794654625.0
1170,202007,인천,여관업,760798127.0
1171,202007,인천,여행사업,1914088.0
1172,202007,인천,욕탕업,393961831.0
1173,202007,인천,육류 소매업,3745450671.0
1174,202007,인천,일반유흥 주점업,1176852731.0
1175,202007,인천,일식 음식점업,1726221188.0
1176,202007,인천,자동차 임대업,3665358.0
1177,202007,인천,전시 및 행사 대행업,123871995.0
1178,202007,인천,정기 항공 운송업,245540738.0
1179,202007,인천,중식 음식점업,2241205294.0
1180,202007,인천,차량용 가스 충전업,495944765.0
1181,202007,인천,차량용 주유소 운영업,18136347831.0
1182,202007,인천,체인화 편의점,27923320701.0
1183,202007,인천,택시 운송업,92662132.0
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,2640954611.0
1185,202007,인천,한식 음식점업,42721915304.0
1186,202007,인천,호텔업,330764900.0
1187,202007,인천,화장품 및 방향제 소매업,671214540.0
1188,202007,인천,휴양콘도 운영업,0.0
1189,202007,전남,건강보조식품 소매업,199756616.0
1190,202007,전남,골프장 운영업,1975769949.0
1191,202007,전남,과실 및 채소 소매업,1910535742.0
1192,202007,전남,관광 민예품 및 선물용품 소매업,12451183.0
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,0.0
1194,202007,전남,그외 기타 스포츠시설 운영업,3074553.0
1195,202007,전남,그외 기타 종합 소매업,2533891967.0
1196,202007,전남,기타 대형 종합 소매업,6279156562.0
1197,202007,전남,기타 수상오락 서비스업,0.0
1198,202007,전남,기타 외국식 음식점업,563371535.0
1199,202007,전남,기타 주점업,643149415.0
1200,202007,전남,기타음식료품위주종합소매업,7472092630.0
1201,202007,전남,내항 여객 운송업,14099018.0
1202,202007,전남,마사지업,87445335.0
1203,202007,전남,면세점,27066477.0
1204,202007,전남,버스 운송업,2545611.0
1205,202007,전남,비알콜 음료점업,1035341512.0
1206,202007,전남,빵 및 과자류 소매업,1248918824.0
1207,202007,전남,서양식 음식점업,1646118106.0
1208,202007,전남,수산물 소매업,783784910.0
1209,202007,전남,슈퍼마켓,9696976487.0
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,2098608708.0
1211,202007,전남,여관업,563799218.0
1212,202007,전남,여행사업,5646906.0
1213,202007,전남,욕탕업,198023975.0
1214,202007,전남,육류 소매업,2251377326.0
1215,202007,전남,일반유흥 주점업,1596369417.0
1216,202007,전남,일식 음식점업,808226627.0
1217,202007,전남,자동차 임대업,12686608.0
1218,202007,전남,전시 및 행사 대행업,188370747.0
1219,202007,전남,정기 항공 운송업,0.0
1220,202007,전남,중식 음식점업,1104787316.0
1221,202007,전남,차량용 가스 충전업,800825523.0
1222,202007,전남,차량용 주유소 운영업,21000526589.0
1223,202007,전남,체인화 편의점,6979474501.0
1224,202007,전남,택시 운송업,0.0
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,1109581737.0
1226,202007,전남,한식 음식점업,21753914960.0
1227,202007,전남,호텔업,25233888.0
1228,202007,전남,화장품 및 방향제 소매업,499102296.0
1229,202007,전남,휴양콘도 운영업,246398047.0
1230,202007,전북,건강보조식품 소매업,227805860.0
1231,202007,전북,골프장 운영업,1082278274.0
1232,202007,전북,과실 및 채소 소매업,1434316786.0
1233,202007,전북,관광 민예품 및 선물용품 소매업,20735349.0
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,0.0
1235,202007,전북,그외 기타 스포츠시설 운영업,6458203.0
1236,202007,전북,그외 기타 종합 소매업,681049534.0
1237,202007,전북,기타 대형 종합 소매업,8785452807.0
1238,202007,전북,기타 수상오락 서비스업,377625.0
1239,202007,전북,기타 외국식 음식점업,1053669437.0
1240,202007,전북,기타 주점업,260016629.0
1241,202007,전북,기타음식료품위주종합소매업,3504039331.0
1242,202007,전북,내항 여객 운송업,390576.0
1243,202007,전북,마사지업,38061094.0
1244,202007,전북,면세점,0.0
1245,202007,전북,버스 운송업,178829.0
1246,202007,전북,비알콜 음료점업,1379937104.0
1247,202007,전북,빵 및 과자류 소매업,1460189071.0
1248,202007,전북,서양식 음식점업,2121967902.0
1249,202007,전북,수산물 소매업,1040764431.0
1250,202007,전북,슈퍼마켓,11259164363.0
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,2827200578.0
1252,202007,전북,여관업,346106707.0
1253,202007,전북,여행사업,918594.0
1254,202007,전북,욕탕업,279689192.0
1255,202007,전북,육류 소매업,2731527699.0
1256,202007,전북,일반유흥 주점업,694664069.0
1257,202007,전북,일식 음식점업,929514737.0
1258,202007,전북,자동차 임대업,5700719.0
1259,202007,전북,전시 및 행사 대행업,31616960.0
1260,202007,전북,정기 항공 운송업,755958210.0
1261,202007,전북,중식 음식점업,1588072982.0
1262,202007,전북,차량용 가스 충전업,1076015442.0
1263,202007,전북,차량용 주유소 운영업,24180750026.0
1264,202007,전북,체인화 편의점,9979091362.0
1265,202007,전북,택시 운송업,1531921.0
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,1270718434.0
1267,202007,전북,한식 음식점업,25423942356.0
1268,202007,전북,호텔업,1114571.0
1269,202007,전북,화장품 및 방향제 소매업,676391622.0
1270,202007,전북,휴양콘도 운영업,560277945.0
1271,202007,제주,건강보조식품 소매업,88466066.0
1272,202007,제주,골프장 운영업,902998990.0
1273,202007,제주,과실 및 채소 소매업,593013718.0
1274,202007,제주,관광 민예품 및 선물용품 소매업,110173282.0
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,976676.0
1276,202007,제주,그외 기타 스포츠시설 운영업,0.0
1277,202007,제주,그외 기타 종합 소매업,2193435173.0
1278,202007,제주,기타 대형 종합 소매업,3670300569.0
1279,202007,제주,기타 수상오락 서비스업,2612073.0
1280,202007,제주,기타 외국식 음식점업,366555891.0
1281,202007,제주,기타 주점업,491350548.0
1282,202007,제주,기타음식료품위주종합소매업,2205495105.0
1283,202007,제주,내항 여객 운송업,89968785.0
1284,202007,제주,마사지업,3494501.0
1285,202007,제주,면세점,4046594580.0
1286,202007,제주,버스 운송업,0.0
1287,202007,제주,비알콜 음료점업,569178273.0
1288,202007,제주,빵 및 과자류 소매업,735690314.0
1289,202007,제주,서양식 음식점업,1029749965.0
1290,202007,제주,수산물 소매업,571409272.0
1291,202007,제주,슈퍼마켓,6277855845.0
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,1555264552.0
1293,202007,제주,여관업,285275259.0
1294,202007,제주,여행사업,14699898.0
1295,202007,제주,욕탕업,162673018.0
1296,202007,제주,육류 소매업,974130622.0
1297,202007,제주,일반유흥 주점업,1185937999.0
1298,202007,제주,일식 음식점업,816895605.0
1299,202007,제주,자동차 임대업,292645607.0
1300,202007,제주,전시 및 행사 대행업,157037330.0
1301,202007,제주,정기 항공 운송업,867672062.0
1302,202007,제주,중식 음식점업,753932544.0
1303,202007,제주,차량용 가스 충전업,415370523.0
1304,202007,제주,차량용 주유소 운영업,6150831044.0
1305,202007,제주,체인화 편의점,6942829091.0
1306,202007,제주,택시 운송업,380916.0
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,846729184.0
1308,202007,제주,한식 음식점업,19789580554.0
1309,202007,제주,호텔업,429353038.0
1310,202007,제주,화장품 및 방향제 소매업,311300625.0
1311,202007,제주,휴양콘도 운영업,158424398.0
1312,202007,충남,건강보조식품 소매업,779546604.0
1313,202007,충남,골프장 운영업,952753564.0
1314,202007,충남,과실 및 채소 소매업,1152854267.0
1315,202007,충남,관광 민예품 및 선물용품 소매업,22353349.0
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,928818.0
1317,202007,충남,그외 기타 스포츠시설 운영업,6638604.0
1318,202007,충남,그외 기타 종합 소매업,1482020406.0
1319,202007,충남,기타 대형 종합 소매업,7791259767.0
1320,202007,충남,기타 수상오락 서비스업,7332327.0
1321,202007,충남,기타 외국식 음식점업,975137618.0
1322,202007,충남,기타 주점업,147344917.0
1323,202007,충남,기타음식료품위주종합소매업,5937895062.0
1324,202007,충남,내항 여객 운송업,559052.0
1325,202007,충남,마사지업,34655509.0
1326,202007,충남,면세점,0.0
1327,202007,충남,버스 운송업,666621.0
1328,202007,충남,비알콜 음료점업,959890990.0
1329,202007,충남,빵 및 과자류 소매업,1436014713.0
1330,202007,충남,서양식 음식점업,1625140135.0
1331,202007,충남,수산물 소매업,1059221043.0
1332,202007,충남,슈퍼마켓,11023472497.0
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,2163708222.0
1334,202007,충남,여관업,386979526.0
1335,202007,충남,여행사업,6498534.0
1336,202007,충남,욕탕업,223281708.0
1337,202007,충남,육류 소매업,2272957708.0
1338,202007,충남,일반유흥 주점업,737243205.0
1339,202007,충남,일식 음식점업,994698057.0
1340,202007,충남,자동차 임대업,966194.0
1341,202007,충남,전시 및 행사 대행업,28258737.0
1342,202007,충남,정기 항공 운송업,0.0
1343,202007,충남,중식 음식점업,1608917681.0
1344,202007,충남,차량용 가스 충전업,773195169.0
1345,202007,충남,차량용 주유소 운영업,27614098214.0
1346,202007,충남,체인화 편의점,15768081610.0
1347,202007,충남,택시 운송업,0.0
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,1403328380.0
1349,202007,충남,한식 음식점업,27984826538.0
1350,202007,충남,호텔업,55780631.0
1351,202007,충남,화장품 및 방향제 소매업,717760244.0
1352,202007,충남,휴양콘도 운영업,116661511.0
1353,202007,충북,건강보조식품 소매업,169618632.0
1354,202007,충북,골프장 운영업,1455080513.0
1355,202007,충북,과실 및 채소 소매업,636904778.0
1356,202007,충북,관광 민예품 및 선물용품 소매업,21693846.0
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,0.0
1358,202007,충북,그외 기타 스포츠시설 운영업,4351327.0
1359,202007,충북,그외 기타 종합 소매업,1485602037.0
1360,202007,충북,기타 대형 종합 소매업,6185680851.0
1361,202007,충북,기타 수상오락 서비스업,1872212.0
1362,202007,충북,기타 외국식 음식점업,821545536.0
1363,202007,충북,기타 주점업,149033734.0
1364,202007,충북,기타음식료품위주종합소매업,2971682426.0
1365,202007,충북,내항 여객 운송업,149062.0
1366,202007,충북,마사지업,18489133.0
1367,202007,충북,면세점,3750259.0
1368,202007,충북,버스 운송업,0.0
1369,202007,충북,비알콜 음료점업,748657115.0
1370,202007,충북,빵 및 과자류 소매업,1090012862.0
1371,202007,충북,서양식 음식점업,1144546728.0
1372,202007,충북,수산물 소매업,231577536.0
1373,202007,충북,슈퍼마켓,10065026246.0
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,1496077963.0
1375,202007,충북,여관업,224224358.0
1376,202007,충북,여행사업,0.0
1377,202007,충북,욕탕업,143077734.0
1378,202007,충북,육류 소매업,2506042655.0
1379,202007,충북,일반유흥 주점업,415820650.0
1380,202007,충북,일식 음식점업,507350242.0
1381,202007,충북,자동차 임대업,259765.0
1382,202007,충북,전시 및 행사 대행업,16257690.0
1383,202007,충북,정기 항공 운송업,0.0
1384,202007,충북,중식 음식점업,1088586843.0
1385,202007,충북,차량용 가스 충전업,479195229.0
1386,202007,충북,차량용 주유소 운영업,21132601305.0
1387,202007,충북,체인화 편의점,8806053908.0
1388,202007,충북,택시 운송업,1051933.0
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,980545007.0
1390,202007,충북,한식 음식점업,19393883915.0
1391,202007,충북,호텔업,19404085.0
1392,202007,충북,화장품 및 방향제 소매업,386939871.0
1393,202007,충북,휴양콘도 운영업,99399811.0
