id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1123,202007,울산,비알콜 음료점업,1104945958.0
1124,202007,울산,빵 및 과자류 소매업,1062388721.0
1125,202007,울산,서양식 음식점업,1129629901.0
1126,202007,울산,수산물 소매업,283474016.0
1127,202007,울산,슈퍼마켓,9513129974.0
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,1160193900.0
1129,202007,울산,여관업,340236542.0
1130,202007,울산,여행사업,723378.0
1131,202007,울산,욕탕업,269965071.0
1132,202007,울산,육류 소매업,4320115618.0
1133,202007,울산,일반유흥 주점업,896739162.0
1134,202007,울산,일식 음식점업,492393317.0
1135,202007,울산,자동차 임대업,2634577.0
1136,202007,울산,전시 및 행사 대행업,32542412.0
1137,202007,울산,정기 항공 운송업,0.0
1138,202007,울산,중식 음식점업,873016697.0
1139,202007,울산,차량용 가스 충전업,275641631.0
1140,202007,울산,차량용 주유소 운영업,10211883142.0
1141,202007,울산,체인화 편의점,12473104722.0
1142,202007,울산,택시 운송업,528637.0
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,2180738986.0
1144,202007,울산,한식 음식점업,30536644303.0
1145,202007,울산,호텔업,94385657.0
1146,202007,울산,화장품 및 방향제 소매업,463121732.0
1147,202007,울산,휴양콘도 운영업,0.0
1148,202007,인천,건강보조식품 소매업,384988467.0
1149,202007,인천,골프장 운영업,1282289222.0
1150,202007,인천,과실 및 채소 소매업,2933437864.0
1151,202007,인천,관광 민예품 및 선물용품 소매업,12968610.0
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,0.0
1153,202007,인천,그외 기타 스포츠시설 운영업,13280868.0
1154,202007,인천,그외 기타 종합 소매업,107106204.0
1155,202007,인천,기타 대형 종합 소매업,12934168957.0
1156,202007,인천,기타 수상오락 서비스업,22152740.0
1157,202007,인천,기타 외국식 음식점업,2684766508.0
1158,202007,인천,기타 주점업,338076024.0
1159,202007,인천,기타음식료품위주종합소매업,1243323523.0
1160,202007,인천,내항 여객 운송업,139471724.0
1161,202007,인천,마사지업,69494415.0
1162,202007,인천,면세점,6774771715.0
1163,202007,인천,버스 운송업,0.0
1164,202007,인천,비알콜 음료점업,2914905016.0
1165,202007,인천,빵 및 과자류 소매업,3076884248.0
1166,202007,인천,서양식 음식점업,3265813325.0
1167,202007,인천,수산물 소매업,1475228150.0
1168,202007,인천,슈퍼마켓,22619798280.0
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,4302549701.0
1170,202007,인천,여관업,1012699080.0
1171,202007,인천,여행사업,1935109.0
1172,202007,인천,욕탕업,426509229.0
1173,202007,인천,육류 소매업,3733415587.0
1174,202007,인천,일반유흥 주점업,1477899147.0
1175,202007,인천,일식 음식점업,1866674394.0
1176,202007,인천,자동차 임대업,2086022.0
1177,202007,인천,전시 및 행사 대행업,176660874.0
1178,202007,인천,정기 항공 운송업,289298817.0
1179,202007,인천,중식 음식점업,2910152327.0
1180,202007,인천,차량용 가스 충전업,536535031.0
1181,202007,인천,차량용 주유소 운영업,21926767234.0
1182,202007,인천,체인화 편의점,41875086083.0
1183,202007,인천,택시 운송업,98514164.0
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,4069714876.0
1185,202007,인천,한식 음식점업,57420590750.0
1186,202007,인천,호텔업,246121848.0
1187,202007,인천,화장품 및 방향제 소매업,913052719.0
1188,202007,인천,휴양콘도 운영업,0.0
1189,202007,전남,건강보조식품 소매업,217259401.0
1190,202007,전남,골프장 운영업,2724455771.0
1191,202007,전남,과실 및 채소 소매업,2108411069.0
1192,202007,전남,관광 민예품 및 선물용품 소매업,11045827.0
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,0.0
1194,202007,전남,그외 기타 스포츠시설 운영업,3100888.0
1195,202007,전남,그외 기타 종합 소매업,3325028584.0
1196,202007,전남,기타 대형 종합 소매업,8250254479.0
1197,202007,전남,기타 수상오락 서비스업,0.0
1198,202007,전남,기타 외국식 음식점업,607322446.0
1199,202007,전남,기타 주점업,538210993.0
1200,202007,전남,기타음식료품위주종합소매업,8761340863.0
1201,202007,전남,내항 여객 운송업,13089415.0
1202,202007,전남,마사지업,87766417.0
1203,202007,전남,면세점,24131322.0
1204,202007,전남,버스 운송업,2449167.0
1205,202007,전남,비알콜 음료점업,1100314481.0
1206,202007,전남,빵 및 과자류 소매업,1512395617.0
1207,202007,전남,서양식 음식점업,1997346256.0
1208,202007,전남,수산물 소매업,788791578.0
1209,202007,전남,슈퍼마켓,11498374086.0
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,2453374792.0
1211,202007,전남,여관업,594209488.0
1212,202007,전남,여행사업,5781571.0
1213,202007,전남,욕탕업,229451129.0
1214,202007,전남,육류 소매업,2459622398.0
1215,202007,전남,일반유흥 주점업,1527152420.0
1216,202007,전남,일식 음식점업,933640635.0
1217,202007,전남,자동차 임대업,7866964.0
1218,202007,전남,전시 및 행사 대행업,245713690.0
1219,202007,전남,정기 항공 운송업,0.0
1220,202007,전남,중식 음식점업,1224880903.0
1221,202007,전남,차량용 가스 충전업,878138273.0
1222,202007,전남,차량용 주유소 운영업,23154837321.0
1223,202007,전남,체인화 편의점,9285038181.0
1224,202007,전남,택시 운송업,0.0
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,1528382068.0
1226,202007,전남,한식 음식점업,28311358024.0
1227,202007,전남,호텔업,28153291.0
1228,202007,전남,화장품 및 방향제 소매업,469854989.0
1229,202007,전남,휴양콘도 운영업,319082613.0
1230,202007,전북,건강보조식품 소매업,236048984.0
1231,202007,전북,골프장 운영업,1284733537.0
1232,202007,전북,과실 및 채소 소매업,1568012416.0
1233,202007,전북,관광 민예품 및 선물용품 소매업,21206518.0
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,0.0
1235,202007,전북,그외 기타 스포츠시설 운영업,6391748.0
1236,202007,전북,그외 기타 종합 소매업,808000804.0
1237,202007,전북,기타 대형 종합 소매업,12303985861.0
1238,202007,전북,기타 수상오락 서비스업,506657.0
1239,202007,전북,기타 외국식 음식점업,1276769630.0
1240,202007,전북,기타 주점업,235147723.0
1241,202007,전북,기타음식료품위주종합소매업,4142012717.0
1242,202007,전북,내항 여객 운송업,375414.0
1243,202007,전북,마사지업,35500458.0
1244,202007,전북,면세점,0.0
1245,202007,전북,버스 운송업,173042.0
1246,202007,전북,비알콜 음료점업,1727052521.0
1247,202007,전북,빵 및 과자류 소매업,1807422048.0
1248,202007,전북,서양식 음식점업,2298998483.0
1249,202007,전북,수산물 소매업,1054614314.0
1250,202007,전북,슈퍼마켓,14901735009.0
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,3139056316.0
1252,202007,전북,여관업,333760738.0
1253,202007,전북,여행사업,563610.0
1254,202007,전북,욕탕업,282625272.0
1255,202007,전북,육류 소매업,4031970778.0
1256,202007,전북,일반유흥 주점업,697906302.0
1257,202007,전북,일식 음식점업,1085084285.0
1258,202007,전북,자동차 임대업,4661820.0
1259,202007,전북,전시 및 행사 대행업,46142775.0
1260,202007,전북,정기 항공 운송업,658772977.0
1261,202007,전북,중식 음식점업,1901716643.0
1262,202007,전북,차량용 가스 충전업,1189814587.0
1263,202007,전북,차량용 주유소 운영업,31577218595.0
1264,202007,전북,체인화 편의점,14678601269.0
1265,202007,전북,택시 운송업,2071633.0
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,1379695036.0
1267,202007,전북,한식 음식점업,23408382413.0
1268,202007,전북,호텔업,1543655.0
1269,202007,전북,화장품 및 방향제 소매업,791698407.0
1270,202007,전북,휴양콘도 운영업,504037327.0
1271,202007,제주,건강보조식품 소매업,123120797.0
1272,202007,제주,골프장 운영업,1199834612.0
1273,202007,제주,과실 및 채소 소매업,658765188.0
1274,202007,제주,관광 민예품 및 선물용품 소매업,116880501.0
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,865318.0
1276,202007,제주,그외 기타 스포츠시설 운영업,0.0
1277,202007,제주,그외 기타 종합 소매업,1366995846.0
1278,202007,제주,기타 대형 종합 소매업,4410905274.0
1279,202007,제주,기타 수상오락 서비스업,1564634.0
1280,202007,제주,기타 외국식 음식점업,430170969.0
1281,202007,제주,기타 주점업,383664664.0
1282,202007,제주,기타음식료품위주종합소매업,2085805706.0
1283,202007,제주,내항 여객 운송업,80969844.0
1284,202007,제주,마사지업,2696116.0
1285,202007,제주,면세점,3593218140.0
1286,202007,제주,버스 운송업,0.0
1287,202007,제주,비알콜 음료점업,548844682.0
1288,202007,제주,빵 및 과자류 소매업,591042547.0
1289,202007,제주,서양식 음식점업,1314928431.0
1290,202007,제주,수산물 소매업,534603085.0
1291,202007,제주,슈퍼마켓,10375683118.0
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,2037148199.0
1293,202007,제주,여관업,345872300.0
1294,202007,제주,여행사업,13590882.0
1295,202007,제주,욕탕업,119433052.0
1296,202007,제주,육류 소매업,1140200852.0
1297,202007,제주,일반유흥 주점업,1153067240.0
1298,202007,제주,일식 음식점업,672209265.0
1299,202007,제주,자동차 임대업,266880622.0
1300,202007,제주,전시 및 행사 대행업,217870153.0
1301,202007,제주,정기 항공 운송업,910364816.0
1302,202007,제주,중식 음식점업,779139619.0
1303,202007,제주,차량용 가스 충전업,465111114.0
1304,202007,제주,차량용 주유소 운영업,9703861325.0
1305,202007,제주,체인화 편의점,8927287046.0
1306,202007,제주,택시 운송업,410343.0
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,864300463.0
1308,202007,제주,한식 음식점업,15952879629.0
1309,202007,제주,호텔업,570628857.0
1310,202007,제주,화장품 및 방향제 소매업,284654475.0
1311,202007,제주,휴양콘도 운영업,158921581.0
1312,202007,충남,건강보조식품 소매업,696472233.0
1313,202007,충남,골프장 운영업,1059413358.0
1314,202007,충남,과실 및 채소 소매업,1751946247.0
1315,202007,충남,관광 민예품 및 선물용품 소매업,23642678.0
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,1101735.0
1317,202007,충남,그외 기타 스포츠시설 운영업,6849264.0
1318,202007,충남,그외 기타 종합 소매업,1775078376.0
1319,202007,충남,기타 대형 종합 소매업,6193159304.0
1320,202007,충남,기타 수상오락 서비스업,8501038.0
1321,202007,충남,기타 외국식 음식점업,1266227309.0
1322,202007,충남,기타 주점업,133563531.0
1323,202007,충남,기타음식료품위주종합소매업,7797180712.0
1324,202007,충남,내항 여객 운송업,570398.0
1325,202007,충남,마사지업,31318771.0
1326,202007,충남,면세점,0.0
1327,202007,충남,버스 운송업,546253.0
1328,202007,충남,비알콜 음료점업,1151666979.0
1329,202007,충남,빵 및 과자류 소매업,1894194149.0
1330,202007,충남,서양식 음식점업,2082330006.0
1331,202007,충남,수산물 소매업,1223801040.0
1332,202007,충남,슈퍼마켓,9495662162.0
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,3269876483.0
1334,202007,충남,여관업,372837788.0
1335,202007,충남,여행사업,7685053.0
1336,202007,충남,욕탕업,239873059.0
1337,202007,충남,육류 소매업,2677132591.0
1338,202007,충남,일반유흥 주점업,688401387.0
1339,202007,충남,일식 음식점업,1331707723.0
1340,202007,충남,자동차 임대업,1007038.0
1341,202007,충남,전시 및 행사 대행업,35670901.0
1342,202007,충남,정기 항공 운송업,0.0
1343,202007,충남,중식 음식점업,2140094983.0
1344,202007,충남,차량용 가스 충전업,907732880.0
1345,202007,충남,차량용 주유소 운영업,21468147603.0
1346,202007,충남,체인화 편의점,17960854280.0
1347,202007,충남,택시 운송업,0.0
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,1663547276.0
1349,202007,충남,한식 음식점업,21654418699.0
1350,202007,충남,호텔업,63795202.0
1351,202007,충남,화장품 및 방향제 소매업,895046350.0
1352,202007,충남,휴양콘도 운영업,119654538.0
1353,202007,충북,건강보조식품 소매업,177103514.0
1354,202007,충북,골프장 운영업,1856909265.0
1355,202007,충북,과실 및 채소 소매업,817706606.0
1356,202007,충북,관광 민예품 및 선물용품 소매업,22628769.0
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,0.0
1358,202007,충북,그외 기타 스포츠시설 운영업,4481564.0
1359,202007,충북,그외 기타 종합 소매업,1691404634.0
1360,202007,충북,기타 대형 종합 소매업,6591102728.0
1361,202007,충북,기타 수상오락 서비스업,2393673.0
1362,202007,충북,기타 외국식 음식점업,988974869.0
1363,202007,충북,기타 주점업,131889818.0
1364,202007,충북,기타음식료품위주종합소매업,5258241166.0
1365,202007,충북,내항 여객 운송업,103248.0
1366,202007,충북,마사지업,17091232.0
1367,202007,충북,면세점,3977188.0
1368,202007,충북,버스 운송업,0.0
1369,202007,충북,비알콜 음료점업,775834318.0
1370,202007,충북,빵 및 과자류 소매업,1737589902.0
1371,202007,충북,서양식 음식점업,1245405192.0
1372,202007,충북,수산물 소매업,235345610.0
1373,202007,충북,슈퍼마켓,13116434951.0
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,2010860948.0
1375,202007,충북,여관업,226809631.0
1376,202007,충북,여행사업,0.0
1377,202007,충북,욕탕업,154339169.0
1378,202007,충북,육류 소매업,2649989576.0
1379,202007,충북,일반유흥 주점업,424349265.0
1380,202007,충북,일식 음식점업,635638593.0
1381,202007,충북,자동차 임대업,186021.0
1382,202007,충북,전시 및 행사 대행업,15359842.0
1383,202007,충북,정기 항공 운송업,0.0
1384,202007,충북,중식 음식점업,1329182772.0
1385,202007,충북,차량용 가스 충전업,503566964.0
1386,202007,충북,차량용 주유소 운영업,29139328814.0
1387,202007,충북,체인화 편의점,12038657690.0
1388,202007,충북,택시 운송업,966683.0
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,1319888085.0
1390,202007,충북,한식 음식점업,16922338333.0
1391,202007,충북,호텔업,24149547.0
1392,202007,충북,화장품 및 방향제 소매업,416723223.0
1393,202007,충북,휴양콘도 운영업,100390112.0
