id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1105,202007,세종,화장품 및 방향제 소매업,830811800.0
1106,202007,세종,휴양콘도 운영업,825415800.0
1107,202007,울산,건강보조식품 소매업,1141005200.0
1108,202007,울산,골프장 운영업,1430217500.0
1109,202007,울산,과실 및 채소 소매업,815566900.0
1110,202007,울산,관광 민예품 및 선물용품 소매업,337693730.0
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,337693730.0
1112,202007,울산,그외 기타 스포츠시설 운영업,337693730.0
1113,202007,울산,그외 기타 종합 소매업,1287454500.0
1114,202007,울산,기타 대형 종합 소매업,1722438800.0
1115,202007,울산,기타 수상오락 서비스업,536969500.0
1116,202007,울산,기타 외국식 음식점업,987768600.0
1117,202007,울산,기타 주점업,1101931400.0
1118,202007,울산,기타음식료품위주종합소매업,1101931400.0
1119,202007,울산,내항 여객 운송업,1097357200.0
1120,202007,울산,마사지업,1097357200.0
1121,202007,울산,면세점,1536440700.0
1122,202007,울산,버스 운송업,1340213400.0
1123,202007,울산,비알콜 음료점업,621402430.0
1124,202007,울산,빵 및 과자류 소매업,621402430.0
1125,202007,울산,서양식 음식점업,840677250.0
1126,202007,울산,수산물 소매업,1038937000.0
1127,202007,울산,슈퍼마켓,1130041500.0
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,1339081200.0
1129,202007,울산,여관업,747197630.0
1130,202007,울산,여행사업,747197630.0
1131,202007,울산,욕탕업,747197630.0
1132,202007,울산,육류 소매업,961664400.0
1133,202007,울산,일반유흥 주점업,961664400.0
1134,202007,울산,일식 음식점업,961664400.0
1135,202007,울산,자동차 임대업,961664400.0
1136,202007,울산,전시 및 행사 대행업,591866750.0
1137,202007,울산,정기 항공 운송업,1326958700.0
1138,202007,울산,중식 음식점업,1036870000.0
1139,202007,울산,차량용 가스 충전업,1036870000.0
1140,202007,울산,차량용 주유소 운영업,2359145000.0
1141,202007,울산,체인화 편의점,1277589500.0
1142,202007,울산,택시 운송업,1352071700.0
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,593442750.0
1144,202007,울산,한식 음식점업,2434504400.0
1145,202007,울산,호텔업,981533060.0
1146,202007,울산,화장품 및 방향제 소매업,981533060.0
1147,202007,울산,휴양콘도 운영업,975273900.0
1148,202007,인천,건강보조식품 소매업,1141005200.0
1149,202007,인천,골프장 운영업,1430217500.0
1150,202007,인천,과실 및 채소 소매업,815566900.0
1151,202007,인천,관광 민예품 및 선물용품 소매업,337693730.0
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,337693730.0
1153,202007,인천,그외 기타 스포츠시설 운영업,337693730.0
1154,202007,인천,그외 기타 종합 소매업,1287454500.0
1155,202007,인천,기타 대형 종합 소매업,1722438800.0
1156,202007,인천,기타 수상오락 서비스업,536969500.0
1157,202007,인천,기타 외국식 음식점업,987768600.0
1158,202007,인천,기타 주점업,1101931400.0
1159,202007,인천,기타음식료품위주종합소매업,1101931400.0
1160,202007,인천,내항 여객 운송업,1097357200.0
1161,202007,인천,마사지업,1097357200.0
1162,202007,인천,면세점,1536440700.0
1163,202007,인천,버스 운송업,1340213400.0
1164,202007,인천,비알콜 음료점업,621402430.0
1165,202007,인천,빵 및 과자류 소매업,621402430.0
1166,202007,인천,서양식 음식점업,840677250.0
1167,202007,인천,수산물 소매업,1038937000.0
1168,202007,인천,슈퍼마켓,1130041500.0
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,1339081200.0
1170,202007,인천,여관업,747197630.0
1171,202007,인천,여행사업,747197630.0
1172,202007,인천,욕탕업,747197630.0
1173,202007,인천,육류 소매업,961664400.0
1174,202007,인천,일반유흥 주점업,961664400.0
1175,202007,인천,일식 음식점업,961664400.0
1176,202007,인천,자동차 임대업,961664400.0
1177,202007,인천,전시 및 행사 대행업,591866750.0
1178,202007,인천,정기 항공 운송업,1326958700.0
1179,202007,인천,중식 음식점업,1036870000.0
1180,202007,인천,차량용 가스 충전업,1036870000.0
1181,202007,인천,차량용 주유소 운영업,2359145000.0
1182,202007,인천,체인화 편의점,1277589500.0
1183,202007,인천,택시 운송업,1352071700.0
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,593442750.0
1185,202007,인천,한식 음식점업,2434504400.0
1186,202007,인천,호텔업,981533060.0
1187,202007,인천,화장품 및 방향제 소매업,981533060.0
1188,202007,인천,휴양콘도 운영업,975273900.0
1189,202007,전남,건강보조식품 소매업,1084173700.0
1190,202007,전남,골프장 운영업,1359551100.0
1191,202007,전남,과실 및 채소 소매업,786185150.0
1192,202007,전남,관광 민예품 및 선물용품 소매업,325750900.0
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,325750900.0
1194,202007,전남,그외 기타 스포츠시설 운영업,325750900.0
1195,202007,전남,그외 기타 종합 소매업,1238954100.0
1196,202007,전남,기타 대형 종합 소매업,1655777000.0
1197,202007,전남,기타 수상오락 서비스업,516447100.0
1198,202007,전남,기타 외국식 음식점업,950072500.0
1199,202007,전남,기타 주점업,1059878660.0
1200,202007,전남,기타음식료품위주종합소매업,1059878660.0
1201,202007,전남,내항 여객 운송업,1055446500.0
1202,202007,전남,마사지업,1055446500.0
1203,202007,전남,면세점,1477489300.0
1204,202007,전남,버스 운송업,1288790900.0
1205,202007,전남,비알콜 음료점업,597170300.0
1206,202007,전남,빵 및 과자류 소매업,597170300.0
1207,202007,전남,서양식 음식점업,808146500.0
1208,202007,전남,수산물 소매업,999071800.0
1209,202007,전남,슈퍼마켓,1086769700.0
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,1287804900.0
1211,202007,전남,여관업,715919800.0
1212,202007,전남,여행사업,715919800.0
1213,202007,전남,욕탕업,715919800.0
1214,202007,전남,육류 소매업,921409150.0
1215,202007,전남,일반유흥 주점업,921409150.0
1216,202007,전남,일식 음식점업,921409150.0
1217,202007,전남,자동차 임대업,921409150.0
1218,202007,전남,전시 및 행사 대행업,566488600.0
1219,202007,전남,정기 항공 운송업,1271482000.0
1220,202007,전남,중식 음식점업,993226300.0
1221,202007,전남,차량용 가스 충전업,993226300.0
1222,202007,전남,차량용 주유소 운영업,2238955800.0
1223,202007,전남,체인화 편의점,1211099400.0
1224,202007,전남,택시 운송업,1281848600.0
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,560859140.0
1226,202007,전남,한식 음식점업,2313207000.0
1227,202007,전남,호텔업,932551000.0
1228,202007,전남,화장품 및 방향제 소매업,932551000.0
1229,202007,전남,휴양콘도 운영업,927229060.0
1230,202007,전북,건강보조식품 소매업,1106191000.0
1231,202007,전북,골프장 운영업,1387413200.0
1232,202007,전북,과실 및 채소 소매업,813508900.0
1233,202007,전북,관광 민예품 및 선물용품 소매업,337171400.0
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,337171400.0
1235,202007,전북,그외 기타 스포츠시설 운영업,337171400.0
1236,202007,전북,그외 기타 종합 소매업,1280915100.0
1237,202007,전북,기타 대형 종합 소매업,1710459500.0
1238,202007,전북,기타 수상오락 서비스업,533748350.0
1239,202007,전북,기타 외국식 음식점업,981834000.0
1240,202007,전북,기타 주점업,1095310800.0
1241,202007,전북,기타음식료품위주종합소매업,1095310800.0
1242,202007,전북,내항 여객 운송업,1090713000.0
1243,202007,전북,마사지업,1090713000.0
1244,202007,전북,면세점,1526645900.0
1245,202007,전북,버스 운송업,1331669500.0
1246,202007,전북,비알콜 음료점업,616861900.0
1247,202007,전북,빵 및 과자류 소매업,616861900.0
1248,202007,전북,서양식 음식점업,834923400.0
1249,202007,전북,수산물 소매업,1032386200.0
1250,202007,전북,슈퍼마켓,1123078100.0
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,1330829700.0
1252,202007,전북,여관업,740029400.0
1253,202007,전북,여행사업,740029400.0
1254,202007,전북,욕탕업,740029400.0
1255,202007,전북,육류 소매업,952438700.0
1256,202007,전북,일반유흥 주점업,952438700.0
1257,202007,전북,일식 음식점업,952438700.0
1258,202007,전북,자동차 임대업,952438700.0
1259,202007,전북,전시 및 행사 대행업,585410000.0
1260,202007,전북,정기 항공 운송업,1314139600.0
1261,202007,전북,중식 음식점업,1026527400.0
1262,202007,전북,차량용 가스 충전업,1026527400.0
1263,202007,전북,차량용 주유소 운영업,2292095200.0
1264,202007,전북,체인화 편의점,1239456900.0
1265,202007,전북,택시 운송업,1312039400.0
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,573614200.0
1267,202007,전북,한식 음식점업,2368763100.0
1268,202007,전북,호텔업,955239700.0
1269,202007,전북,화장품 및 방향제 소매업,955239700.0
1270,202007,전북,휴양콘도 운영업,866105900.0
1271,202007,제주,건강보조식품 소매업,1109742300.0
1272,202007,제주,골프장 운영업,1392235400.0
1273,202007,제주,과실 및 채소 소매업,816799550.0
1274,202007,제주,관광 민예품 및 선물용품 소매업,449494880.0
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,449494880.0
1276,202007,제주,그외 기타 스포츠시설 운영업,449494880.0
1277,202007,제주,그외 기타 종합 소매업,1288126100.0
1278,202007,제주,기타 대형 종합 소매업,1704749700.0
1279,202007,제주,기타 수상오락 서비스업,532374530.0
1280,202007,제주,기타 외국식 음식점업,979298300.0
1281,202007,제주,기타 주점업,1092482200.0
1282,202007,제주,기타음식료품위주종합소매업,1092482200.0
1283,202007,제주,내항 여객 운송업,1087884300.0
1284,202007,제주,마사지업,1087884300.0
1285,202007,제주,면세점,1522090200.0
1286,202007,제주,버스 운송업,1327695600.0
1287,202007,제주,비알콜 음료점업,614576450.0
1288,202007,제주,빵 및 과자류 소매업,614576450.0
1289,202007,제주,서양식 음식점업,831909440.0
1290,202007,제주,수산물 소매업,1029006140.0
1291,202007,제주,슈퍼마켓,1119596500.0
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,1326704100.0
1293,202007,제주,여관업,738250700.0
1294,202007,제주,여행사업,738250700.0
1295,202007,제주,욕탕업,738250700.0
1296,202007,제주,육류 소매업,950149500.0
1297,202007,제주,일반유흥 주점업,950149500.0
1298,202007,제주,일식 음식점업,950149500.0
1299,202007,제주,자동차 임대업,950149500.0
1300,202007,제주,전시 및 행사 대행업,583786700.0
1301,202007,제주,정기 항공 운송업,1311277000.0
1302,202007,제주,중식 음식점업,1024106940.0
1303,202007,제주,차량용 가스 충전업,1024106940.0
1304,202007,제주,차량용 주유소 운영업,2287687400.0
1305,202007,제주,체인화 편의점,1236534100.0
1306,202007,제주,택시 운송업,1308796300.0
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,571594100.0
1308,202007,제주,한식 음식점업,2365122000.0
1309,202007,제주,호텔업,953288500.0
1310,202007,제주,화장품 및 방향제 소매업,953288500.0
1311,202007,제주,휴양콘도 운영업,864594240.0
1312,202007,충남,건강보조식품 소매업,1109742300.0
1313,202007,충남,골프장 운영업,1392235400.0
1314,202007,충남,과실 및 채소 소매업,816799550.0
1315,202007,충남,관광 민예품 및 선물용품 소매업,449494880.0
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,449494880.0
1317,202007,충남,그외 기타 스포츠시설 운영업,449494880.0
1318,202007,충남,그외 기타 종합 소매업,1288126100.0
1319,202007,충남,기타 대형 종합 소매업,1704749700.0
1320,202007,충남,기타 수상오락 서비스업,532374530.0
1321,202007,충남,기타 외국식 음식점업,979298300.0
1322,202007,충남,기타 주점업,1092482200.0
1323,202007,충남,기타음식료품위주종합소매업,1092482200.0
1324,202007,충남,내항 여객 운송업,1087884300.0
1325,202007,충남,마사지업,1087884300.0
1326,202007,충남,면세점,1522090200.0
1327,202007,충남,버스 운송업,1327695600.0
1328,202007,충남,비알콜 음료점업,614576450.0
1329,202007,충남,빵 및 과자류 소매업,614576450.0
1330,202007,충남,서양식 음식점업,831909440.0
1331,202007,충남,수산물 소매업,1029006140.0
1332,202007,충남,슈퍼마켓,1119596500.0
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,1326704100.0
1334,202007,충남,여관업,738250700.0
1335,202007,충남,여행사업,738250700.0
1336,202007,충남,욕탕업,738250700.0
1337,202007,충남,육류 소매업,950149500.0
1338,202007,충남,일반유흥 주점업,950149500.0
1339,202007,충남,일식 음식점업,950149500.0
1340,202007,충남,자동차 임대업,950149500.0
1341,202007,충남,전시 및 행사 대행업,583786700.0
1342,202007,충남,정기 항공 운송업,1311277000.0
1343,202007,충남,중식 음식점업,1024106940.0
1344,202007,충남,차량용 가스 충전업,1024106940.0
1345,202007,충남,차량용 주유소 운영업,2287687400.0
1346,202007,충남,체인화 편의점,1236534100.0
1347,202007,충남,택시 운송업,1308796300.0
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,571594100.0
1349,202007,충남,한식 음식점업,2365122000.0
1350,202007,충남,호텔업,953288500.0
1351,202007,충남,화장품 및 방향제 소매업,953288500.0
1352,202007,충남,휴양콘도 운영업,864594240.0
1353,202007,충북,건강보조식품 소매업,980466700.0
1354,202007,충북,골프장 운영업,1230088700.0
1355,202007,충북,과실 및 채소 소매업,717781060.0
1356,202007,충북,관광 민예품 및 선물용품 소매업,395012260.0
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,395012260.0
1358,202007,충북,그외 기타 스포츠시설 운영업,395012260.0
1359,202007,충북,그외 기타 종합 소매업,1160122400.0
1360,202007,충북,기타 대형 종합 소매업,1530729900.0
1361,202007,충북,기타 수상오락 서비스업,485281300.0
1362,202007,충북,기타 외국식 음식점업,881929000.0
1363,202007,충북,기타 주점업,983859300.0
1364,202007,충북,기타음식료품위주종합소매업,983859300.0
1365,202007,충북,내항 여객 운송업,979721860.0
1366,202007,충북,마사지업,979721860.0
1367,202007,충북,면세점,1370972800.0
1368,202007,충북,버스 운송업,1195878300.0
1369,202007,충북,비알콜 음료점업,553655600.0
1370,202007,충북,빵 및 과자류 소매업,553655600.0
1371,202007,충북,서양식 음식점업,749423940.0
1372,202007,충북,수산물 소매업,926784900.0
1373,202007,충북,슈퍼마켓,1008305300.0
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,1194825700.0
1375,202007,충북,여관업,665832770.0
1376,202007,충북,여행사업,665832770.0
1377,202007,충북,욕탕업,665832770.0
1378,202007,충북,육류 소매업,856945600.0
1379,202007,충북,일반유흥 주점업,856945600.0
1380,202007,충북,일식 음식점업,856945600.0
1381,202007,충북,자동차 임대업,856945600.0
1382,202007,충북,전시 및 행사 대행업,526308030.0
1383,202007,충북,정기 항공 운송업,1182991000.0
1384,202007,충북,중식 음식점업,924053440.0
1385,202007,충북,차량용 가스 충전업,924053440.0
1386,202007,충북,차량용 주유소 운영업,2086443000.0
1387,202007,충북,체인화 편의점,1120440000.0
1388,202007,충북,택시 운송업,1185955300.0
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,518109440.0
1390,202007,충북,한식 음식점업,2144741400.0
1391,202007,충북,호텔업,860612860.0
1392,202007,충북,화장품 및 방향제 소매업,860612860.0
1393,202007,충북,휴양콘도 운영업,777315200.0
