id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1122,202007,울산,버스 운송업,5279343.0
1123,202007,울산,비알콜 음료점업,2101897935.0
1124,202007,울산,빵 및 과자류 소매업,950950582.0
1125,202007,울산,서양식 음식점업,1334960394.0
1126,202007,울산,수산물 소매업,329751000.0
1127,202007,울산,슈퍼마켓,9142505963.0
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,1164034912.0
1129,202007,울산,여관업,357467773.0
1130,202007,울산,여행사업,541642.0
1131,202007,울산,욕탕업,411441338.0
1132,202007,울산,육류 소매업,3716543416.0
1133,202007,울산,일반유흥 주점업,1384251538.0
1134,202007,울산,일식 음식점업,776795458.0
1135,202007,울산,자동차 임대업,5535181.0
1136,202007,울산,전시 및 행사 대행업,37533783.0
1137,202007,울산,정기 항공 운송업,0.0
1138,202007,울산,중식 음식점업,818636520.0
1139,202007,울산,차량용 가스 충전업,338684984.0
1140,202007,울산,차량용 주유소 운영업,11786938787.0
1141,202007,울산,체인화 편의점,7593806287.0
1142,202007,울산,택시 운송업,340771.0
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,722345351.0
1144,202007,울산,한식 음식점업,9082245925.0
1145,202007,울산,호텔업,72873003.0
1146,202007,울산,화장품 및 방향제 소매업,695585488.0
1147,202007,울산,휴양콘도 운영업,0.0
1148,202007,인천,건강보조식품 소매업,463619315.0
1149,202007,인천,골프장 운영업,620994209.0
1150,202007,인천,과실 및 채소 소매업,3862000961.0
1151,202007,인천,관광 민예품 및 선물용품 소매업,19049388.0
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,0.0
1153,202007,인천,그외 기타 스포츠시설 운영업,12541429.0
1154,202007,인천,그외 기타 종합 소매업,138419751.0
1155,202007,인천,기타 대형 종합 소매업,7543792675.0
1156,202007,인천,기타 수상오락 서비스업,30701149.0
1157,202007,인천,기타 외국식 음식점업,2188238470.0
1158,202007,인천,기타 주점업,590987257.0
1159,202007,인천,기타음식료품위주종합소매업,1078309395.0
1160,202007,인천,내항 여객 운송업,163197982.0
1161,202007,인천,마사지업,87541563.0
1162,202007,인천,면세점,10334480132.0
1163,202007,인천,버스 운송업,0.0
1164,202007,인천,비알콜 음료점업,2710059600.0
1165,202007,인천,빵 및 과자류 소매업,2350319042.0
1166,202007,인천,서양식 음식점업,2567184784.0
1167,202007,인천,수산물 소매업,1347047533.0
1168,202007,인천,슈퍼마켓,42627734104.0
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,5039257561.0
1170,202007,인천,여관업,1217440077.0
1171,202007,인천,여행사업,2345302.0
1172,202007,인천,욕탕업,512159686.0
1173,202007,인천,육류 소매업,6264088960.0
1174,202007,인천,일반유흥 주점업,1134951915.0
1175,202007,인천,일식 음식점업,1654610111.0
1176,202007,인천,자동차 임대업,6016352.0
1177,202007,인천,전시 및 행사 대행업,103576067.0
1178,202007,인천,정기 항공 운송업,393070967.0
1179,202007,인천,중식 음식점업,2613106759.0
1180,202007,인천,차량용 가스 충전업,755502817.0
1181,202007,인천,차량용 주유소 운영업,20640952194.0
1182,202007,인천,체인화 편의점,78670344309.0
1183,202007,인천,택시 운송업,109503206.0
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,2106583067.0
1185,202007,인천,한식 음식점업,13647816474.0
1186,202007,인천,호텔업,295872300.0
1187,202007,인천,화장품 및 방향제 소매업,949636599.0
1188,202007,인천,휴양콘도 운영업,0.0
1189,202007,전남,건강보조식품 소매업,252608132.0
1190,202007,전남,골프장 운영업,2874393928.0
1191,202007,전남,과실 및 채소 소매업,2486749126.0
1192,202007,전남,관광 민예품 및 선물용품 소매업,14072233.0
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,0.0
1194,202007,전남,그외 기타 스포츠시설 운영업,2963651.0
1195,202007,전남,그외 기타 종합 소매업,3781978467.0
1196,202007,전남,기타 대형 종합 소매업,6120171190.0
1197,202007,전남,기타 수상오락 서비스업,0.0
1198,202007,전남,기타 외국식 음식점업,709388117.0
1199,202007,전남,기타 주점업,883415688.0
1200,202007,전남,기타음식료품위주종합소매업,8985026885.0
1201,202007,전남,내항 여객 운송업,21613497.0
1202,202007,전남,마사지업,124445288.0
1203,202007,전남,면세점,42710414.0
1204,202007,전남,버스 운송업,2928006.0
1205,202007,전남,비알콜 음료점업,888985067.0
1206,202007,전남,빵 및 과자류 소매업,1704873051.0
1207,202007,전남,서양식 음식점업,1820169696.0
1208,202007,전남,수산물 소매업,1111014138.0
1209,202007,전남,슈퍼마켓,25312509539.0
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,2934491554.0
1211,202007,전남,여관업,753748066.0
1212,202007,전남,여행사업,7874867.0
1213,202007,전남,욕탕업,258134546.0
1214,202007,전남,육류 소매업,3018322316.0
1215,202007,전남,일반유흥 주점업,1550981437.0
1216,202007,전남,일식 음식점업,1170637747.0
1217,202007,전남,자동차 임대업,10005117.0
1218,202007,전남,전시 및 행사 대행업,208371785.0
1219,202007,전남,정기 항공 운송업,0.0
1220,202007,전남,중식 음식점업,1268338775.0
1221,202007,전남,차량용 가스 충전업,1030880499.0
1222,202007,전남,차량용 주유소 운영업,26571131072.0
1223,202007,전남,체인화 편의점,2753764977.0
1224,202007,전남,택시 운송업,0.0
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,1146879428.0
1226,202007,전남,한식 음식점업,5369305326.0
1227,202007,전남,호텔업,35399385.0
1228,202007,전남,화장품 및 방향제 소매업,685630425.0
1229,202007,전남,휴양콘도 운영업,216714453.0
1230,202007,전북,건강보조식품 소매업,380994688.0
1231,202007,전북,골프장 운영업,1376089981.0
1232,202007,전북,과실 및 채소 소매업,2084941327.0
1233,202007,전북,관광 민예품 및 선물용품 소매업,26904461.0
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,0.0
1235,202007,전북,그외 기타 스포츠시설 운영업,7482491.0
1236,202007,전북,그외 기타 종합 소매업,817109251.0
1237,202007,전북,기타 대형 종합 소매업,12058526752.0
1238,202007,전북,기타 수상오락 서비스업,577126.0
1239,202007,전북,기타 외국식 음식점업,1429660202.0
1240,202007,전북,기타 주점업,369316359.0
1241,202007,전북,기타음식료품위주종합소매업,4496652993.0
1242,202007,전북,내항 여객 운송업,584543.0
1243,202007,전북,마사지업,47511548.0
1244,202007,전북,면세점,0.0
1245,202007,전북,버스 운송업,264965.0
1246,202007,전북,비알콜 음료점업,1763755839.0
1247,202007,전북,빵 및 과자류 소매업,2000072616.0
1248,202007,전북,서양식 음식점업,2597719205.0
1249,202007,전북,수산물 소매업,1190921642.0
1250,202007,전북,슈퍼마켓,6117931817.0
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,3898863326.0
1252,202007,전북,여관업,351240233.0
1253,202007,전북,여행사업,789176.0
1254,202007,전북,욕탕업,357110553.0
1255,202007,전북,육류 소매업,3006462388.0
1256,202007,전북,일반유흥 주점업,968827257.0
1257,202007,전북,일식 음식점업,1678763557.0
1258,202007,전북,자동차 임대업,5780429.0
1259,202007,전북,전시 및 행사 대행업,39966318.0
1260,202007,전북,정기 항공 운송업,1205022780.0
1261,202007,전북,중식 음식점업,1815080682.0
1262,202007,전북,차량용 가스 충전업,1213548146.0
1263,202007,전북,차량용 주유소 운영업,26904631735.0
1264,202007,전북,체인화 편의점,8822842335.0
1265,202007,전북,택시 운송업,1034116.0
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,1703352081.0
1267,202007,전북,한식 음식점업,20265438658.0
1268,202007,전북,호텔업,1522542.0
1269,202007,전북,화장품 및 방향제 소매업,1059256920.0
1270,202007,전북,휴양콘도 운영업,424695372.0
1271,202007,제주,건강보조식품 소매업,188936993.0
1272,202007,제주,골프장 운영업,1222895809.0
1273,202007,제주,과실 및 채소 소매업,1915335080.0
1274,202007,제주,관광 민예품 및 선물용품 소매업,153551344.0
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,2058259.0
1276,202007,제주,그외 기타 스포츠시설 운영업,0.0
1277,202007,제주,그외 기타 종합 소매업,1071719820.0
1278,202007,제주,기타 대형 종합 소매업,1165567758.0
1279,202007,제주,기타 수상오락 서비스업,2508595.0
1280,202007,제주,기타 외국식 음식점업,517958746.0
1281,202007,제주,기타 주점업,622352835.0
1282,202007,제주,기타음식료품위주종합소매업,3591007769.0
1283,202007,제주,내항 여객 운송업,105478229.0
1284,202007,제주,마사지업,4359776.0
1285,202007,제주,면세점,5357679810.0
1286,202007,제주,버스 운송업,0.0
1287,202007,제주,비알콜 음료점업,1296572707.0
1288,202007,제주,빵 및 과자류 소매업,1023975711.0
1289,202007,제주,서양식 음식점업,1011812768.0
1290,202007,제주,수산물 소매업,840833174.0
1291,202007,제주,슈퍼마켓,11113117799.0
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,3400814803.0
1293,202007,제주,여관업,437375381.0
1294,202007,제주,여행사업,14728798.0
1295,202007,제주,욕탕업,192962366.0
1296,202007,제주,육류 소매업,1120097019.0
1297,202007,제주,일반유흥 주점업,2570601162.0
1298,202007,제주,일식 음식점업,1039458221.0
1299,202007,제주,자동차 임대업,551045728.0
1300,202007,제주,전시 및 행사 대행업,270158041.0
1301,202007,제주,정기 항공 운송업,1516134149.0
1302,202007,제주,중식 음식점업,955785605.0
1303,202007,제주,차량용 가스 충전업,786543433.0
1304,202007,제주,차량용 주유소 운영업,6394494223.0
1305,202007,제주,체인화 편의점,7634977922.0
1306,202007,제주,택시 운송업,397689.0
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,622866160.0
1308,202007,제주,한식 음식점업,15572676877.0
1309,202007,제주,호텔업,833246553.0
1310,202007,제주,화장품 및 방향제 소매업,674036873.0
1311,202007,제주,휴양콘도 운영업,145226606.0
1312,202007,충남,건강보조식품 소매업,1029483717.0
1313,202007,충남,골프장 운영업,973266118.0
1314,202007,충남,과실 및 채소 소매업,990635735.0
1315,202007,충남,관광 민예품 및 선물용품 소매업,25560452.0
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,646560.0
1317,202007,충남,그외 기타 스포츠시설 운영업,6445065.0
1318,202007,충남,그외 기타 종합 소매업,2168385441.0
1319,202007,충남,기타 대형 종합 소매업,11419871547.0
1320,202007,충남,기타 수상오락 서비스업,10225643.0
1321,202007,충남,기타 외국식 음식점업,1274245097.0
1322,202007,충남,기타 주점업,187980932.0
1323,202007,충남,기타음식료품위주종합소매업,7015775455.0
1324,202007,충남,내항 여객 운송업,1699258.0
1325,202007,충남,마사지업,32317228.0
1326,202007,충남,면세점,0.0
1327,202007,충남,버스 운송업,761343.0
1328,202007,충남,비알콜 음료점업,1334187341.0
1329,202007,충남,빵 및 과자류 소매업,2645017316.0
1330,202007,충남,서양식 음식점업,2381633880.0
1331,202007,충남,수산물 소매업,1159492090.0
1332,202007,충남,슈퍼마켓,19350053230.0
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,4577526712.0
1334,202007,충남,여관업,379151738.0
1335,202007,충남,여행사업,9907330.0
1336,202007,충남,욕탕업,343182161.0
1337,202007,충남,육류 소매업,3019679836.0
1338,202007,충남,일반유흥 주점업,905375467.0
1339,202007,충남,일식 음식점업,1632958333.0
1340,202007,충남,자동차 임대업,839598.0
1341,202007,충남,전시 및 행사 대행업,33789998.0
1342,202007,충남,정기 항공 운송업,0.0
1343,202007,충남,중식 음식점업,2043016932.0
1344,202007,충남,차량용 가스 충전업,1025292147.0
1345,202007,충남,차량용 주유소 운영업,36398380470.0
1346,202007,충남,체인화 편의점,21373028180.0
1347,202007,충남,택시 운송업,0.0
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,1421512202.0
1349,202007,충남,한식 음식점업,33839081397.0
1350,202007,충남,호텔업,72611698.0
1351,202007,충남,화장품 및 방향제 소매업,1106623295.0
1352,202007,충남,휴양콘도 운영업,181344892.0
1353,202007,충북,건강보조식품 소매업,203011112.0
1354,202007,충북,골프장 운영업,2845413508.0
1355,202007,충북,과실 및 채소 소매업,953093318.0
1356,202007,충북,관광 민예품 및 선물용품 소매업,28459838.0
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,0.0
1358,202007,충북,그외 기타 스포츠시설 운영업,5122034.0
1359,202007,충북,그외 기타 종합 소매업,1825960515.0
1360,202007,충북,기타 대형 종합 소매업,5590683662.0
1361,202007,충북,기타 수상오락 서비스업,2156748.0
1362,202007,충북,기타 외국식 음식점업,1190707853.0
1363,202007,충북,기타 주점업,130728355.0
1364,202007,충북,기타음식료품위주종합소매업,5054402234.0
1365,202007,충북,내항 여객 운송업,78875.0
1366,202007,충북,마사지업,21122353.0
1367,202007,충북,면세점,4431541.0
1368,202007,충북,버스 운송업,0.0
1369,202007,충북,비알콜 음료점업,899263955.0
1370,202007,충북,빵 및 과자류 소매업,1540991354.0
1371,202007,충북,서양식 음식점업,1515145981.0
1372,202007,충북,수산물 소매업,361437755.0
1373,202007,충북,슈퍼마켓,17086440976.0
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,2113944710.0
1375,202007,충북,여관업,261155853.0
1376,202007,충북,여행사업,0.0
1377,202007,충북,욕탕업,193979019.0
1378,202007,충북,육류 소매업,2638062964.0
1379,202007,충북,일반유흥 주점업,540769216.0
1380,202007,충북,일식 음식점업,775536614.0
1381,202007,충북,자동차 임대업,174077.0
1382,202007,충북,전시 및 행사 대행업,22987537.0
1383,202007,충북,정기 항공 운송업,0.0
1384,202007,충북,중식 음식점업,1375785604.0
1385,202007,충북,차량용 가스 충전업,585327778.0
1386,202007,충북,차량용 주유소 운영업,18483361107.0
1387,202007,충북,체인화 편의점,8122509748.0
1388,202007,충북,택시 운송업,842296.0
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,1183338301.0
1390,202007,충북,한식 음식점업,15700851863.0
1391,202007,충북,호텔업,47077185.0
1392,202007,충북,화장품 및 방향제 소매업,530212626.0
1393,202007,충북,휴양콘도 운영업,135419168.0
