id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1110,202007,울산,관광 민예품 및 선물용품 소매업,18238426.0
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,6596237.0
1112,202007,울산,그외 기타 스포츠시설 운영업,8874925.0
1113,202007,울산,그외 기타 종합 소매업,2045369169.0
1114,202007,울산,기타 대형 종합 소매업,6255887427.0
1115,202007,울산,기타 수상오락 서비스업,10413384.0
1116,202007,울산,기타 외국식 음식점업,617890595.0
1117,202007,울산,기타 주점업,385944574.0
1118,202007,울산,기타음식료품위주종합소매업,2039653661.0
1119,202007,울산,내항 여객 운송업,243794348.0
1120,202007,울산,마사지업,50997283.0
1121,202007,울산,면세점,84140087.0
1122,202007,울산,버스 운송업,32472272.0
1123,202007,울산,비알콜 음료점업,682579011.0
1124,202007,울산,빵 및 과자류 소매업,764912186.0
1125,202007,울산,서양식 음식점업,1248780825.0
1126,202007,울산,수산물 소매업,353250767.0
1127,202007,울산,슈퍼마켓,10455006163.0
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,1264066937.0
1129,202007,울산,여관업,307598717.0
1130,202007,울산,여행사업,5224802.0
1131,202007,울산,욕탕업,243419279.0
1132,202007,울산,육류 소매업,2529897055.0
1133,202007,울산,일반유흥 주점업,858275377.0
1134,202007,울산,일식 음식점업,569510157.0
1135,202007,울산,자동차 임대업,63250607.0
1136,202007,울산,전시 및 행사 대행업,42193347.0
1137,202007,울산,정기 항공 운송업,1066527485.0
1138,202007,울산,중식 음식점업,720761161.0
1139,202007,울산,차량용 가스 충전업,356441138.0
1140,202007,울산,차량용 주유소 운영업,18175131456.0
1141,202007,울산,체인화 편의점,9435690504.0
1142,202007,울산,택시 운송업,140594411.0
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,1205482669.0
1144,202007,울산,한식 음식점업,24152695534.0
1145,202007,울산,호텔업,115924847.0
1146,202007,울산,화장품 및 방향제 소매업,625814856.0
1147,202007,울산,휴양콘도 운영업,335656078.0
1148,202007,인천,건강보조식품 소매업,475811616.0
1149,202007,인천,골프장 운영업,3318711439.0
1150,202007,인천,과실 및 채소 소매업,1856599754.0
1151,202007,인천,관광 민예품 및 선물용품 소매업,23670584.0
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,8464633.0
1153,202007,인천,그외 기타 스포츠시설 운영업,12903062.0
1154,202007,인천,그외 기타 종합 소매업,106644514.0
1155,202007,인천,기타 대형 종합 소매업,16650380491.0
1156,202007,인천,기타 수상오락 서비스업,27634114.0
1157,202007,인천,기타 외국식 음식점업,2162992902.0
1158,202007,인천,기타 주점업,436782276.0
1159,202007,인천,기타음식료품위주종합소매업,2100913962.0
1160,202007,인천,내항 여객 운송업,459290650.0
1161,202007,인천,마사지업,104244589.0
1162,202007,인천,면세점,3912061785.0
1163,202007,인천,버스 운송업,23177450.0
1164,202007,인천,비알콜 음료점업,2140939614.0
1165,202007,인천,빵 및 과자류 소매업,2255274087.0
1166,202007,인천,서양식 음식점업,3975979413.0
1167,202007,인천,수산물 소매업,1623871418.0
1168,202007,인천,슈퍼마켓,30393145047.0
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,6483194152.0
1170,202007,인천,여관업,827884503.0
1171,202007,인천,여행사업,10137090.0
1172,202007,인천,욕탕업,388829387.0
1173,202007,인천,육류 소매업,3640305595.0
1174,202007,인천,일반유흥 주점업,1733509210.0
1175,202007,인천,일식 음식점업,1619638747.0
1176,202007,인천,자동차 임대업,122151816.0
1177,202007,인천,전시 및 행사 대행업,100372062.0
1178,202007,인천,정기 항공 운송업,278440722.0
1179,202007,인천,중식 음식점업,1594596099.0
1180,202007,인천,차량용 가스 충전업,795610154.0
1181,202007,인천,차량용 주유소 운영업,41881756970.0
1182,202007,인천,체인화 편의점,41081023907.0
1183,202007,인천,택시 운송업,169994204.0
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,3911491119.0
1185,202007,인천,한식 음식점업,76702754430.0
1186,202007,인천,호텔업,459037163.0
1187,202007,인천,화장품 및 방향제 소매업,1172496068.0
1188,202007,인천,휴양콘도 운영업,546066083.0
1189,202007,전남,건강보조식품 소매업,395766832.0
1190,202007,전남,골프장 운영업,6357155716.0
1191,202007,전남,과실 및 채소 소매업,2581607069.0
1192,202007,전남,관광 민예품 및 선물용품 소매업,27381461.0
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,9581838.0
1194,202007,전남,그외 기타 스포츠시설 운영업,12498723.0
1195,202007,전남,그외 기타 종합 소매업,3164092114.0
1196,202007,전남,기타 대형 종합 소매업,11729196194.0
1197,202007,전남,기타 수상오락 서비스업,22304916.0
1198,202007,전남,기타 외국식 음식점업,851980578.0
1199,202007,전남,기타 주점업,1167620380.0
1200,202007,전남,기타음식료품위주종합소매업,10148207585.0
1201,202007,전남,내항 여객 운송업,43267407.0
1202,202007,전남,마사지업,81622688.0
1203,202007,전남,면세점,82875472.0
1204,202007,전남,버스 운송업,10591685.0
1205,202007,전남,비알콜 음료점업,988545485.0
1206,202007,전남,빵 및 과자류 소매업,965460604.0
1207,202007,전남,서양식 음식점업,1824345523.0
1208,202007,전남,수산물 소매업,1074678927.0
1209,202007,전남,슈퍼마켓,12846400601.0
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,3466878476.0
1211,202007,전남,여관업,925435711.0
1212,202007,전남,여행사업,13343109.0
1213,202007,전남,욕탕업,218803715.0
1214,202007,전남,육류 소매업,2885245977.0
1215,202007,전남,일반유흥 주점업,1521101817.0
1216,202007,전남,일식 음식점업,1201943376.0
1217,202007,전남,자동차 임대업,116037373.0
1218,202007,전남,전시 및 행사 대행업,278505237.0
1219,202007,전남,정기 항공 운송업,781388073.0
1220,202007,전남,중식 음식점업,1106659150.0
1221,202007,전남,차량용 가스 충전업,1473861215.0
1222,202007,전남,차량용 주유소 운영업,66609156567.0
1223,202007,전남,체인화 편의점,32661302626.0
1224,202007,전남,택시 운송업,14521625.0
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,1558699900.0
1226,202007,전남,한식 음식점업,74561248077.0
1227,202007,전남,호텔업,64949244.0
1228,202007,전남,화장품 및 방향제 소매업,635247213.0
1229,202007,전남,휴양콘도 운영업,234886387.0
1230,202007,전북,건강보조식품 소매업,388992696.0
1231,202007,전북,골프장 운영업,3255263821.0
1232,202007,전북,과실 및 채소 소매업,1617754804.0
1233,202007,전북,관광 민예품 및 선물용품 소매업,37822181.0
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,10267270.0
1235,202007,전북,그외 기타 스포츠시설 운영업,13675681.0
1236,202007,전북,그외 기타 종합 소매업,1383869526.0
1237,202007,전북,기타 대형 종합 소매업,13138064453.0
1238,202007,전북,기타 수상오락 서비스업,16840176.0
1239,202007,전북,기타 외국식 음식점업,1432883892.0
1240,202007,전북,기타 주점업,570774197.0
1241,202007,전북,기타음식료품위주종합소매업,5288001560.0
1242,202007,전북,내항 여객 운송업,64075498.0
1243,202007,전북,마사지업,61319108.0
1244,202007,전북,면세점,187684128.0
1245,202007,전북,버스 운송업,16298341.0
1246,202007,전북,비알콜 음료점업,1378584810.0
1247,202007,전북,빵 및 과자류 소매업,1682796723.0
1248,202007,전북,서양식 음식점업,3115279262.0
1249,202007,전북,수산물 소매업,1837592590.0
1250,202007,전북,슈퍼마켓,20695838968.0
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,4806823630.0
1252,202007,전북,여관업,666449469.0
1253,202007,전북,여행사업,17877849.0
1254,202007,전북,욕탕업,313637690.0
1255,202007,전북,육류 소매업,3188776981.0
1256,202007,전북,일반유흥 주점업,1110458806.0
1257,202007,전북,일식 음식점업,1030803867.0
1258,202007,전북,자동차 임대업,63703694.0
1259,202007,전북,전시 및 행사 대행업,30205333.0
1260,202007,전북,정기 항공 운송업,410813642.0
1261,202007,전북,중식 음식점업,1736314366.0
1262,202007,전북,차량용 가스 충전업,2115380284.0
1263,202007,전북,차량용 주유소 운영업,83234402065.0
1264,202007,전북,체인화 편의점,36227925656.0
1265,202007,전북,택시 운송업,14282082.0
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,1594575649.0
1267,202007,전북,한식 음식점업,106875954414.0
1268,202007,전북,호텔업,69235734.0
1269,202007,전북,화장품 및 방향제 소매업,913920520.0
1270,202007,전북,휴양콘도 운영업,198962492.0
1271,202007,제주,건강보조식품 소매업,291991427.0
1272,202007,제주,골프장 운영업,2413410111.0
1273,202007,제주,과실 및 채소 소매업,978674083.0
1274,202007,제주,관광 민예품 및 선물용품 소매업,200651921.0
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,15851665.0
1276,202007,제주,그외 기타 스포츠시설 운영업,20386749.0
1277,202007,제주,그외 기타 종합 소매업,2337982729.0
1278,202007,제주,기타 대형 종합 소매업,6470390340.0
1279,202007,제주,기타 수상오락 서비스업,13909961.0
1280,202007,제주,기타 외국식 음식점업,655399251.0
1281,202007,제주,기타 주점업,1147590089.0
1282,202007,제주,기타음식료품위주종합소매업,4102530463.0
1283,202007,제주,내항 여객 운송업,122962721.0
1284,202007,제주,마사지업,39588990.0
1285,202007,제주,면세점,4385446311.0
1286,202007,제주,버스 운송업,15918400.0
1287,202007,제주,비알콜 음료점업,553094201.0
1288,202007,제주,빵 및 과자류 소매업,662098597.0
1289,202007,제주,서양식 음식점업,1404054972.0
1290,202007,제주,수산물 소매업,848641374.0
1291,202007,제주,슈퍼마켓,19277695140.0
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,2468873333.0
1293,202007,제주,여관업,501734829.0
1294,202007,제주,여행사업,28447377.0
1295,202007,제주,욕탕업,194375233.0
1296,202007,제주,육류 소매업,1520747036.0
1297,202007,제주,일반유흥 주점업,1586986193.0
1298,202007,제주,일식 음식점업,1290210542.0
1299,202007,제주,자동차 임대업,363834988.0
1300,202007,제주,전시 및 행사 대행업,138848142.0
1301,202007,제주,정기 항공 운송업,811418294.0
1302,202007,제주,중식 음식점업,773968125.0
1303,202007,제주,차량용 가스 충전업,635607442.0
1304,202007,제주,차량용 주유소 운영업,39700666015.0
1305,202007,제주,체인화 편의점,24513748208.0
1306,202007,제주,택시 운송업,5582160.0
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,1071064148.0
1308,202007,제주,한식 음식점업,60249774814.0
1309,202007,제주,호텔업,612091619.0
1310,202007,제주,화장품 및 방향제 소매업,661929518.0
1311,202007,제주,휴양콘도 운영업,244091047.0
1312,202007,충남,건강보조식품 소매업,1366435848.0
1313,202007,충남,골프장 운영업,2322756308.0
1314,202007,충남,과실 및 채소 소매업,1585278118.0
1315,202007,충남,관광 민예품 및 선물용품 소매업,51801481.0
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,18778535.0
1317,202007,충남,그외 기타 스포츠시설 운영업,19117221.0
1318,202007,충남,그외 기타 종합 소매업,2762977200.0
1319,202007,충남,기타 대형 종합 소매업,14778624747.0
1320,202007,충남,기타 수상오락 서비스업,19979072.0
1321,202007,충남,기타 외국식 음식점업,1725939357.0
1322,202007,충남,기타 주점업,285824836.0
1323,202007,충남,기타음식료품위주종합소매업,6913844997.0
1324,202007,충남,내항 여객 운송업,22589537.0
1325,202007,충남,마사지업,49441315.0
1326,202007,충남,면세점,2409681608.0
1327,202007,충남,버스 운송업,7627743.0
1328,202007,충남,비알콜 음료점업,1117971408.0
1329,202007,충남,빵 및 과자류 소매업,1251619904.0
1330,202007,충남,서양식 음식점업,2259870991.0
1331,202007,충남,수산물 소매업,1529943203.0
1332,202007,충남,슈퍼마켓,24179381850.0
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,3421993970.0
1334,202007,충남,여관업,589340607.0
1335,202007,충남,여행사업,29417692.0
1336,202007,충남,욕탕업,283510689.0
1337,202007,충남,육류 소매업,2639766991.0
1338,202007,충남,일반유흥 주점업,1154203804.0
1339,202007,충남,일식 음식점업,1230818335.0
1340,202007,충남,자동차 임대업,116333671.0
1341,202007,충남,전시 및 행사 대행업,31577377.0
1342,202007,충남,정기 항공 운송업,546786991.0
1343,202007,충남,중식 음식점업,1756294442.0
1344,202007,충남,차량용 가스 충전업,1245758055.0
1345,202007,충남,차량용 주유소 운영업,273107900918.0
1346,202007,충남,체인화 편의점,80861238346.0
1347,202007,충남,택시 운송업,6168511.0
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,2613134470.0
1349,202007,충남,한식 음식점업,143904173512.0
1350,202007,충남,호텔업,99174410.0
1351,202007,충남,화장품 및 방향제 소매업,979052199.0
1352,202007,충남,휴양콘도 운영업,206053278.0
1353,202007,충북,건강보조식품 소매업,340787027.0
1354,202007,충북,골프장 운영업,3658823309.0
1355,202007,충북,과실 및 채소 소매업,954712223.0
1356,202007,충북,관광 민예품 및 선물용품 소매업,37034403.0
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,12857121.0
1358,202007,충북,그외 기타 스포츠시설 운영업,13300570.0
1359,202007,충북,그외 기타 종합 소매업,3071376789.0
1360,202007,충북,기타 대형 종합 소매업,11430609273.0
1361,202007,충북,기타 수상오락 서비스업,15600145.0
1362,202007,충북,기타 외국식 음식점업,1218749204.0
1363,202007,충북,기타 주점업,258122236.0
1364,202007,충북,기타음식료품위주종합소매업,4688534236.0
1365,202007,충북,내항 여객 운송업,20467392.0
1366,202007,충북,마사지업,31088296.0
1367,202007,충북,면세점,76023733.0
1368,202007,충북,버스 운송업,5216105.0
1369,202007,충북,비알콜 음료점업,884022367.0
1370,202007,충북,빵 및 과자류 소매업,1039121272.0
1371,202007,충북,서양식 음식점업,1732060648.0
1372,202007,충북,수산물 소매업,314013497.0
1373,202007,충북,슈퍼마켓,27324111233.0
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,2808128934.0
1375,202007,충북,여관업,335675173.0
1376,202007,충북,여행사업,21467471.0
1377,202007,충북,욕탕업,173190729.0
1378,202007,충북,육류 소매업,2719632957.0
1379,202007,충북,일반유흥 주점업,577197316.0
1380,202007,충북,일식 음식점업,691953954.0
1381,202007,충북,자동차 임대업,57286863.0
1382,202007,충북,전시 및 행사 대행업,23677353.0
1383,202007,충북,정기 항공 운송업,379613886.0
1384,202007,충북,중식 음식점업,1346821207.0
1385,202007,충북,차량용 가스 충전업,760059119.0
1386,202007,충북,차량용 주유소 운영업,111706976943.0
1387,202007,충북,체인화 편의점,33460613613.0
1388,202007,충북,택시 운송업,3453307.0
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,1535875341.0
1390,202007,충북,한식 음식점업,61620327978.0
1391,202007,충북,호텔업,40180409.0
1392,202007,충북,화장품 및 방향제 소매업,649074737.0
1393,202007,충북,휴양콘도 운영업,116513809.0
