id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1126,202007,울산,수산물 소매업,262735566.0
1127,202007,울산,슈퍼마켓,6007749971.0
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,887276973.0
1129,202007,울산,여관업,205125608.0
1130,202007,울산,여행사업,519796.0
1131,202007,울산,욕탕업,243598775.0
1132,202007,울산,육류 소매업,3582706776.0
1133,202007,울산,일반유흥 주점업,655475336.0
1134,202007,울산,일식 음식점업,366938683.0
1135,202007,울산,자동차 임대업,4232158.0
1136,202007,울산,전시 및 행사 대행업,20001190.0
1137,202007,울산,정기 항공 운송업,0.0
1138,202007,울산,중식 음식점업,487839697.0
1139,202007,울산,차량용 가스 충전업,223248909.0
1140,202007,울산,차량용 주유소 운영업,7346794568.0
1141,202007,울산,체인화 편의점,5460071487.0
1142,202007,울산,택시 운송업,146229.0
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,1014292413.0
1144,202007,울산,한식 음식점업,9454370203.0
1145,202007,울산,호텔업,63540229.0
1146,202007,울산,화장품 및 방향제 소매업,239859498.0
1147,202007,울산,휴양콘도 운영업,0.0
1148,202007,인천,건강보조식품 소매업,273093130.0
1149,202007,인천,골프장 운영업,809881573.0
1150,202007,인천,과실 및 채소 소매업,1427758248.0
1151,202007,인천,관광 민예품 및 선물용품 소매업,11571846.0
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,0.0
1153,202007,인천,그외 기타 스포츠시설 운영업,9248669.0
1154,202007,인천,그외 기타 종합 소매업,79509006.0
1155,202007,인천,기타 대형 종합 소매업,14204338995.0
1156,202007,인천,기타 수상오락 서비스업,16633507.0
1157,202007,인천,기타 외국식 음식점업,1551130092.0
1158,202007,인천,기타 주점업,286873636.0
1159,202007,인천,기타음식료품위주종합소매업,760135524.0
1160,202007,인천,내항 여객 운송업,133483009.0
1161,202007,인천,마사지업,49012340.0
1162,202007,인천,면세점,9022763972.0
1163,202007,인천,버스 운송업,0.0
1164,202007,인천,비알콜 음료점업,1942496643.0
1165,202007,인천,빵 및 과자류 소매업,1966088326.0
1166,202007,인천,서양식 음식점업,2534410603.0
1167,202007,인천,수산물 소매업,1001373460.0
1168,202007,인천,슈퍼마켓,17670361508.0
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,2665073831.0
1170,202007,인천,여관업,654287070.0
1171,202007,인천,여행사업,1337304.0
1172,202007,인천,욕탕업,323174006.0
1173,202007,인천,육류 소매업,2526192204.0
1174,202007,인천,일반유흥 주점업,1084263836.0
1175,202007,인천,일식 음식점업,1291939353.0
1176,202007,인천,자동차 임대업,3138797.0
1177,202007,인천,전시 및 행사 대행업,109402077.0
1178,202007,인천,정기 항공 운송업,238435477.0
1179,202007,인천,중식 음식점업,1674302721.0
1180,202007,인천,차량용 가스 충전업,401470155.0
1181,202007,인천,차량용 주유소 운영업,13842874699.0
1182,202007,인천,체인화 편의점,18848562678.0
1183,202007,인천,택시 운송업,67797135.0
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,1768034773.0
1185,202007,인천,한식 음식점업,14402350821.0
1186,202007,인천,호텔업,250836712.0
1187,202007,인천,화장품 및 방향제 소매업,431238778.0
1188,202007,인천,휴양콘도 운영업,0.0
1189,202007,전남,건강보조식품 소매업,160645080.0
1190,202007,전남,골프장 운영업,1670235426.0
1191,202007,전남,과실 및 채소 소매업,1486092610.0
1192,202007,전남,관광 민예품 및 선물용품 소매업,9236895.0
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,0.0
1194,202007,전남,그외 기타 스포츠시설 운영업,1957838.0
1195,202007,전남,그외 기타 종합 소매업,1974041242.0
1196,202007,전남,기타 대형 종합 소매업,6444218829.0
1197,202007,전남,기타 수상오락 서비스업,0.0
1198,202007,전남,기타 외국식 음식점업,447147277.0
1199,202007,전남,기타 주점업,477787395.0
1200,202007,전남,기타음식료품위주종합소매업,5757164826.0
1201,202007,전남,내항 여객 운송업,11062754.0
1202,202007,전남,마사지업,61784021.0
1203,202007,전남,면세점,19214288.0
1204,202007,전남,버스 운송업,2155405.0
1205,202007,전남,비알콜 음료점업,859791431.0
1206,202007,전남,빵 및 과자류 소매업,1089396308.0
1207,202007,전남,서양식 음식점업,1526189635.0
1208,202007,전남,수산물 소매업,688376675.0
1209,202007,전남,슈퍼마켓,8844092629.0
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,1823504652.0
1211,202007,전남,여관업,493414448.0
1212,202007,전남,여행사업,4173365.0
1213,202007,전남,욕탕업,149748745.0
1214,202007,전남,육류 소매업,1827525225.0
1215,202007,전남,일반유흥 주점업,1581689278.0
1216,202007,전남,일식 음식점업,832704454.0
1217,202007,전남,자동차 임대업,13686056.0
1218,202007,전남,전시 및 행사 대행업,133703144.0
1219,202007,전남,정기 항공 운송업,0.0
1220,202007,전남,중식 음식점업,927281363.0
1221,202007,전남,차량용 가스 충전업,733759447.0
1222,202007,전남,차량용 주유소 운영업,16053743239.0
1223,202007,전남,체인화 편의점,6261655194.0
1224,202007,전남,택시 운송업,0.0
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,1037796989.0
1226,202007,전남,한식 음식점업,17471328484.0
1227,202007,전남,호텔업,16969747.0
1228,202007,전남,화장품 및 방향제 소매업,358833499.0
1229,202007,전남,휴양콘도 운영업,197222197.0
1230,202007,전북,건강보조식품 소매업,187836720.0
1231,202007,전북,골프장 운영업,911088150.0
1232,202007,전북,과실 및 채소 소매업,1416024373.0
1233,202007,전북,관광 민예품 및 선물용품 소매업,16736909.0
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,0.0
1235,202007,전북,그외 기타 스포츠시설 운영업,4686421.0
1236,202007,전북,그외 기타 종합 소매업,546137388.0
1237,202007,전북,기타 대형 종합 소매업,8982138286.0
1238,202007,전북,기타 수상오락 서비스업,188717.0
1239,202007,전북,기타 외국식 음식점업,834725456.0
1240,202007,전북,기타 주점업,161950081.0
1241,202007,전북,기타음식료품위주종합소매업,2757252526.0
1242,202007,전북,내항 여객 운송업,617913.0
1243,202007,전북,마사지업,31997522.0
1244,202007,전북,면세점,0.0
1245,202007,전북,버스 운송업,224699.0
1246,202007,전북,비알콜 음료점업,1093138351.0
1247,202007,전북,빵 및 과자류 소매업,1457419406.0
1248,202007,전북,서양식 음식점업,1709175936.0
1249,202007,전북,수산물 소매업,800854882.0
1250,202007,전북,슈퍼마켓,12779628767.0
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,2011879269.0
1252,202007,전북,여관업,254544263.0
1253,202007,전북,여행사업,1268530.0
1254,202007,전북,욕탕업,203640389.0
1255,202007,전북,육류 소매업,2520047840.0
1256,202007,전북,일반유흥 주점업,457362931.0
1257,202007,전북,일식 음식점업,836254818.0
1258,202007,전북,자동차 임대업,4262707.0
1259,202007,전북,전시 및 행사 대행업,24145677.0
1260,202007,전북,정기 항공 운송업,320374928.0
1261,202007,전북,중식 음식점업,1218704047.0
1262,202007,전북,차량용 가스 충전업,822584102.0
1263,202007,전북,차량용 주유소 운영업,15338439981.0
1264,202007,전북,체인화 편의점,6141854401.0
1265,202007,전북,택시 운송업,1158309.0
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,1153486564.0
1267,202007,전북,한식 음식점업,23349554442.0
1268,202007,전북,호텔업,878607.0
1269,202007,전북,화장품 및 방향제 소매업,503305861.0
1270,202007,전북,휴양콘도 운영업,405327418.0
1271,202007,제주,건강보조식품 소매업,73576367.0
1272,202007,제주,골프장 운영업,764140244.0
1273,202007,제주,과실 및 채소 소매업,402426181.0
1274,202007,제주,관광 민예품 및 선물용품 소매업,67476669.0
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,830889.0
1276,202007,제주,그외 기타 스포츠시설 운영업,0.0
1277,202007,제주,그외 기타 종합 소매업,2646806561.0
1278,202007,제주,기타 대형 종합 소매업,2027080164.0
1279,202007,제주,기타 수상오락 서비스업,1811762.0
1280,202007,제주,기타 외국식 음식점업,278899602.0
1281,202007,제주,기타 주점업,538732649.0
1282,202007,제주,기타음식료품위주종합소매업,1988328793.0
1283,202007,제주,내항 여객 운송업,63032190.0
1284,202007,제주,마사지업,3187824.0
1285,202007,제주,면세점,8259196123.0
1286,202007,제주,버스 운송업,0.0
1287,202007,제주,비알콜 음료점업,392097393.0
1288,202007,제주,빵 및 과자류 소매업,646417720.0
1289,202007,제주,서양식 음식점업,1055112219.0
1290,202007,제주,수산물 소매업,509582350.0
1291,202007,제주,슈퍼마켓,8426609796.0
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,1071438148.0
1293,202007,제주,여관업,198647686.0
1294,202007,제주,여행사업,8206726.0
1295,202007,제주,욕탕업,83233566.0
1296,202007,제주,육류 소매업,692448918.0
1297,202007,제주,일반유흥 주점업,1107938949.0
1298,202007,제주,일식 음식점업,557016874.0
1299,202007,제주,자동차 임대업,209503429.0
1300,202007,제주,전시 및 행사 대행업,121733181.0
1301,202007,제주,정기 항공 운송업,461713552.0
1302,202007,제주,중식 음식점업,562154083.0
1303,202007,제주,차량용 가스 충전업,317312759.0
1304,202007,제주,차량용 주유소 운영업,5656766504.0
1305,202007,제주,체인화 편의점,3459906579.0
1306,202007,제주,택시 운송업,339791.0
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,415925126.0
1308,202007,제주,한식 음식점업,11628082077.0
1309,202007,제주,호텔업,334738183.0
1310,202007,제주,화장품 및 방향제 소매업,189248584.0
1311,202007,제주,휴양콘도 운영업,163684085.0
1312,202007,충남,건강보조식품 소매업,523965055.0
1313,202007,충남,골프장 운영업,738180344.0
1314,202007,충남,과실 및 채소 소매업,799063484.0
1315,202007,충남,관광 민예품 및 선물용품 소매업,18162244.0
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,723744.0
1317,202007,충남,그외 기타 스포츠시설 운영업,5778236.0
1318,202007,충남,그외 기타 종합 소매업,1096921722.0
1319,202007,충남,기타 대형 종합 소매업,9391699177.0
1320,202007,충남,기타 수상오락 서비스업,5727084.0
1321,202007,충남,기타 외국식 음식점업,848007135.0
1322,202007,충남,기타 주점업,90288896.0
1323,202007,충남,기타음식료품위주종합소매업,5215102328.0
1324,202007,충남,내항 여객 운송업,375302.0
1325,202007,충남,마사지업,26304602.0
1326,202007,충남,면세점,0.0
1327,202007,충남,버스 운송업,582281.0
1328,202007,충남,비알콜 음료점업,832484995.0
1329,202007,충남,빵 및 과자류 소매업,1381907506.0
1330,202007,충남,서양식 음식점업,1589061505.0
1331,202007,충남,수산물 소매업,1020734046.0
1332,202007,충남,슈퍼마켓,8694988514.0
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,1894248772.0
1334,202007,충남,여관업,280049068.0
1335,202007,충남,여행사업,5222784.0
1336,202007,충남,욕탕업,164599717.0
1337,202007,충남,육류 소매업,1753802675.0
1338,202007,충남,일반유흥 주점업,620042588.0
1339,202007,충남,일식 음식점업,793436611.0
1340,202007,충남,자동차 임대업,810015.0
1341,202007,충남,전시 및 행사 대행업,20637440.0
1342,202007,충남,정기 항공 운송업,0.0
1343,202007,충남,중식 음식점업,1317623452.0
1344,202007,충남,차량용 가스 충전업,709760044.0
1345,202007,충남,차량용 주유소 운영업,25348842111.0
1346,202007,충남,체인화 편의점,13393146595.0
1347,202007,충남,택시 운송업,0.0
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,1338166636.0
1349,202007,충남,한식 음식점업,26347366968.0
1350,202007,충남,호텔업,38512489.0
1351,202007,충남,화장품 및 방향제 소매업,545160619.0
1352,202007,충남,휴양콘도 운영업,95183652.0
1353,202007,충북,건강보조식품 소매업,141120550.0
1354,202007,충북,골프장 운영업,1140484076.0
1355,202007,충북,과실 및 채소 소매업,551524534.0
1356,202007,충북,관광 민예품 및 선물용품 소매업,19633412.0
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,0.0
1358,202007,충북,그외 기타 스포츠시설 운영업,3350261.0
1359,202007,충북,그외 기타 종합 소매업,1261642213.0
1360,202007,충북,기타 대형 종합 소매업,5657366456.0
1361,202007,충북,기타 수상오락 서비스업,1493198.0
1362,202007,충북,기타 외국식 음식점업,644410812.0
1363,202007,충북,기타 주점업,102956067.0
1364,202007,충북,기타음식료품위주종합소매업,2628864602.0
1365,202007,충북,내항 여객 운송업,98787.0
1366,202007,충북,마사지업,15238523.0
1367,202007,충북,면세점,3756961.0
1368,202007,충북,버스 운송업,0.0
1369,202007,충북,비알콜 음료점업,682268909.0
1370,202007,충북,빵 및 과자류 소매업,1061053420.0
1371,202007,충북,서양식 음식점업,976653953.0
1372,202007,충북,수산물 소매업,183844811.0
1373,202007,충북,슈퍼마켓,8593318830.0
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,1360161723.0
1375,202007,충북,여관업,182187013.0
1376,202007,충북,여행사업,0.0
1377,202007,충북,욕탕업,117829019.0
1378,202007,충북,육류 소매업,2001947626.0
1379,202007,충북,일반유흥 주점업,358259103.0
1380,202007,충북,일식 음식점업,431370407.0
1381,202007,충북,자동차 임대업,329414.0
1382,202007,충북,전시 및 행사 대행업,11707194.0
1383,202007,충북,정기 항공 운송업,0.0
1384,202007,충북,중식 음식점업,984583527.0
1385,202007,충북,차량용 가스 충전업,348679775.0
1386,202007,충북,차량용 주유소 운영업,14899986927.0
1387,202007,충북,체인화 편의점,5879638239.0
1388,202007,충북,택시 운송업,831623.0
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,953493762.0
1390,202007,충북,한식 음식점업,14893777121.0
1391,202007,충북,호텔업,15606387.0
1392,202007,충북,화장품 및 방향제 소매업,250473673.0
1393,202007,충북,휴양콘도 운영업,78929944.0
