id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1122,202007,울산,버스 운송업,1574724.0
1123,202007,울산,비알콜 음료점업,1179239750.0
1124,202007,울산,빵 및 과자류 소매업,1208913361.0
1125,202007,울산,서양식 음식점업,1544326317.0
1126,202007,울산,수산물 소매업,378446134.0
1127,202007,울산,슈퍼마켓,11124577524.0
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,1391658694.0
1129,202007,울산,여관업,312607346.0
1130,202007,울산,여행사업,640573.0
1131,202007,울산,욕탕업,337873950.0
1132,202007,울산,육류 소매업,3663580531.0
1133,202007,울산,일반유흥 주점업,1135024528.0
1134,202007,울산,일식 음식점업,591556403.0
1135,202007,울산,자동차 임대업,4498705.0
1136,202007,울산,전시 및 행사 대행업,34843053.0
1137,202007,울산,정기 항공 운송업,0.0
1138,202007,울산,중식 음식점업,916250217.0
1139,202007,울산,차량용 가스 충전업,276307951.0
1140,202007,울산,차량용 주유소 운영업,12632719219.0
1141,202007,울산,체인화 편의점,9545594235.0
1142,202007,울산,택시 운송업,255920.0
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,1580182323.0
1144,202007,울산,한식 음식점업,15820238816.0
1145,202007,울산,호텔업,99256966.0
1146,202007,울산,화장품 및 방향제 소매업,430515742.0
1147,202007,울산,휴양콘도 운영업,0.0
1148,202007,인천,건강보조식품 소매업,411153189.0
1149,202007,인천,골프장 운영업,1440005414.0
1150,202007,인천,과실 및 채소 소매업,3024333687.0
1151,202007,인천,관광 민예품 및 선물용품 소매업,14725618.0
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,0.0
1153,202007,인천,그외 기타 스포츠시설 운영업,12040666.0
1154,202007,인천,그외 기타 종합 소매업,101428680.0
1155,202007,인천,기타 대형 종합 소매업,26013957859.0
1156,202007,인천,기타 수상오락 서비스업,18615189.0
1157,202007,인천,기타 외국식 음식점업,2458390423.0
1158,202007,인천,기타 주점업,450985932.0
1159,202007,인천,기타음식료품위주종합소매업,1160500263.0
1160,202007,인천,내항 여객 운송업,173301328.0
1161,202007,인천,마사지업,74583966.0
1162,202007,인천,면세점,5416660699.0
1163,202007,인천,버스 운송업,0.0
1164,202007,인천,비알콜 음료점업,3096077889.0
1165,202007,인천,빵 및 과자류 소매업,3025786420.0
1166,202007,인천,서양식 음식점업,3616665904.0
1167,202007,인천,수산물 소매업,1391040595.0
1168,202007,인천,슈퍼마켓,25662484102.0
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,4365631746.0
1170,202007,인천,여관업,889958659.0
1171,202007,인천,여행사업,1939962.0
1172,202007,인천,욕탕업,508054189.0
1173,202007,인천,육류 소매업,3944896391.0
1174,202007,인천,일반유흥 주점업,1413405652.0
1175,202007,인천,일식 음식점업,1938260803.0
1176,202007,인천,자동차 임대업,4587520.0
1177,202007,인천,전시 및 행사 대행업,132790076.0
1178,202007,인천,정기 항공 운송업,238390194.0
1179,202007,인천,중식 음식점업,2754842194.0
1180,202007,인천,차량용 가스 충전업,495569157.0
1181,202007,인천,차량용 주유소 운영업,17364639092.0
1182,202007,인천,체인화 편의점,31628563809.0
1183,202007,인천,택시 운송업,126476411.0
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,3365166101.0
1185,202007,인천,한식 음식점업,50564146560.0
1186,202007,인천,호텔업,291117558.0
1187,202007,인천,화장품 및 방향제 소매업,796411865.0
1188,202007,인천,휴양콘도 운영업,0.0
1189,202007,전남,건강보조식품 소매업,193194151.0
1190,202007,전남,골프장 운영업,2141684843.0
1191,202007,전남,과실 및 채소 소매업,2020117155.0
1192,202007,전남,관광 민예품 및 선물용품 소매업,13365899.0
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,0.0
1194,202007,전남,그외 기타 스포츠시설 운영업,5297209.0
1195,202007,전남,그외 기타 종합 소매업,2755923651.0
1196,202007,전남,기타 대형 종합 소매업,7119710228.0
1197,202007,전남,기타 수상오락 서비스업,0.0
1198,202007,전남,기타 외국식 음식점업,691779393.0
1199,202007,전남,기타 주점업,569864040.0
1200,202007,전남,기타음식료품위주종합소매업,8754387268.0
1201,202007,전남,내항 여객 운송업,14651283.0
1202,202007,전남,마사지업,101333148.0
1203,202007,전남,면세점,23486097.0
1204,202007,전남,버스 운송업,2998735.0
1205,202007,전남,비알콜 음료점업,1144502401.0
1206,202007,전남,빵 및 과자류 소매업,1609259429.0
1207,202007,전남,서양식 음식점업,1897619107.0
1208,202007,전남,수산물 소매업,853489454.0
1209,202007,전남,슈퍼마켓,12849461025.0
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,2480632837.0
1211,202007,전남,여관업,557149243.0
1212,202007,전남,여행사업,5770324.0
1213,202007,전남,욕탕업,233453849.0
1214,202007,전남,육류 소매업,2429322133.0
1215,202007,전남,일반유흥 주점업,1826657551.0
1216,202007,전남,일식 음식점업,928269132.0
1217,202007,전남,자동차 임대업,13895259.0
1218,202007,전남,전시 및 행사 대행업,202398318.0
1219,202007,전남,정기 항공 운송업,0.0
1220,202007,전남,중식 음식점업,1241395969.0
1221,202007,전남,차량용 가스 충전업,860458984.0
1222,202007,전남,차량용 주유소 운영업,23282283484.0
1223,202007,전남,체인화 편의점,8855779167.0
1224,202007,전남,택시 운송업,0.0
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,1402036658.0
1226,202007,전남,한식 음식점업,32481775624.0
1227,202007,전남,호텔업,23502081.0
1228,202007,전남,화장품 및 방향제 소매업,514552856.0
1229,202007,전남,휴양콘도 운영업,205771679.0
1230,202007,전북,건강보조식품 소매업,230943949.0
1231,202007,전북,골프장 운영업,1227561648.0
1232,202007,전북,과실 및 채소 소매업,1694377834.0
1233,202007,전북,관광 민예품 및 선물용품 소매업,21570156.0
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,0.0
1235,202007,전북,그외 기타 스포츠시설 운영업,7670943.0
1236,202007,전북,그외 기타 종합 소매업,713654318.0
1237,202007,전북,기타 대형 종합 소매업,7834184956.0
1238,202007,전북,기타 수상오락 서비스업,255665.0
1239,202007,전북,기타 외국식 음식점업,1281853975.0
1240,202007,전북,기타 주점업,267144871.0
1241,202007,전북,기타음식료품위주종합소매업,4492365156.0
1242,202007,전북,내항 여객 운송업,669353.0
1243,202007,전북,마사지업,44698728.0
1244,202007,전북,면세점,0.0
1245,202007,전북,버스 운송업,288575.0
1246,202007,전북,비알콜 음료점업,1486687697.0
1247,202007,전북,빵 및 과자류 소매업,1856675264.0
1248,202007,전북,서양식 음식점업,2698294719.0
1249,202007,전북,수산물 소매업,1202098377.0
1250,202007,전북,슈퍼마켓,18092852992.0
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,3331606739.0
1252,202007,전북,여관업,365968857.0
1253,202007,전북,여행사업,1414073.0
1254,202007,전북,욕탕업,320535780.0
1255,202007,전북,육류 소매업,3037771808.0
1256,202007,전북,일반유흥 주점업,771680464.0
1257,202007,전북,일식 음식점업,1016480058.0
1258,202007,전북,자동차 임대업,6285649.0
1259,202007,전북,전시 및 행사 대행업,32764324.0
1260,202007,전북,정기 항공 운송업,427731552.0
1261,202007,전북,중식 음식점업,1778964913.0
1262,202007,전북,차량용 가스 충전업,1077410624.0
1263,202007,전북,차량용 주유소 운영업,20447060832.0
1264,202007,전북,체인화 편의점,11659276481.0
1265,202007,전북,택시 운송업,2473723.0
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,1423600988.0
1267,202007,전북,한식 음식점업,25339137003.0
1268,202007,전북,호텔업,1145378.0
1269,202007,전북,화장품 및 방향제 소매업,802536955.0
1270,202007,전북,휴양콘도 운영업,592198366.0
1271,202007,제주,건강보조식품 소매업,117985516.0
1272,202007,제주,골프장 운영업,957724736.0
1273,202007,제주,과실 및 채소 소매업,554229308.0
1274,202007,제주,관광 민예품 및 선물용품 소매업,85933082.0
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,861382.0
1276,202007,제주,그외 기타 스포츠시설 운영업,0.0
1277,202007,제주,그외 기타 종합 소매업,1699339816.0
1278,202007,제주,기타 대형 종합 소매업,1699030842.0
1279,202007,제주,기타 수상오락 서비스업,2600862.0
1280,202007,제주,기타 외국식 음식점업,452266939.0
1281,202007,제주,기타 주점업,448564857.0
1282,202007,제주,기타음식료품위주종합소매업,3425095985.0
1283,202007,제주,내항 여객 운송업,88324616.0
1284,202007,제주,마사지업,5013589.0
1285,202007,제주,면세점,5700614944.0
1286,202007,제주,버스 운송업,0.0
1287,202007,제주,비알콜 음료점업,717660501.0
1288,202007,제주,빵 및 과자류 소매업,1161427540.0
1289,202007,제주,서양식 음식점업,1670062826.0
1290,202007,제주,수산물 소매업,596470410.0
1291,202007,제주,슈퍼마켓,8909636564.0
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,1816361206.0
1293,202007,제주,여관업,300851809.0
1294,202007,제주,여행사업,15626793.0
1295,202007,제주,욕탕업,162384632.0
1296,202007,제주,육류 소매업,1174987655.0
1297,202007,제주,일반유흥 주점업,1686659947.0
1298,202007,제주,일식 음식점업,781230314.0
1299,202007,제주,자동차 임대업,267109100.0
1300,202007,제주,전시 및 행사 대행업,139674610.0
1301,202007,제주,정기 항공 운송업,1217170813.0
1302,202007,제주,중식 음식점업,927833213.0
1303,202007,제주,차량용 가스 충전업,587904317.0
1304,202007,제주,차량용 주유소 운영업,7851821159.0
1305,202007,제주,체인화 편의점,10553167505.0
1306,202007,제주,택시 운송업,313865.0
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,1091500643.0
1308,202007,제주,한식 음식점업,29245498603.0
1309,202007,제주,호텔업,456064323.0
1310,202007,제주,화장품 및 방향제 소매업,355412151.0
1311,202007,제주,휴양콘도 운영업,120030857.0
1312,202007,충남,건강보조식품 소매업,708789726.0
1313,202007,충남,골프장 운영업,1170078194.0
1314,202007,충남,과실 및 채소 소매업,1601925062.0
1315,202007,충남,관광 민예품 및 선물용품 소매업,24905070.0
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,1087135.0
1317,202007,충남,그외 기타 스포츠시설 운영업,7847744.0
1318,202007,충남,그외 기타 종합 소매업,2047985834.0
1319,202007,충남,기타 대형 종합 소매업,12144021108.0
1320,202007,충남,기타 수상오락 서비스업,8233999.0
1321,202007,충남,기타 외국식 음식점업,1265347312.0
1322,202007,충남,기타 주점업,164738520.0
1323,202007,충남,기타음식료품위주종합소매업,7164338879.0
1324,202007,충남,내항 여객 운송업,515534.0
1325,202007,충남,마사지업,36406973.0
1326,202007,충남,면세점,0.0
1327,202007,충남,버스 운송업,1092963.0
1328,202007,충남,비알콜 음료점업,1461542411.0
1329,202007,충남,빵 및 과자류 소매업,2010127995.0
1330,202007,충남,서양식 음식점업,2039126239.0
1331,202007,충남,수산물 소매업,1309779309.0
1332,202007,충남,슈퍼마켓,15322220116.0
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,2582871714.0
1334,202007,충남,여관업,402266595.0
1335,202007,충남,여행사업,5829805.0
1336,202007,충남,욕탕업,243098445.0
1337,202007,충남,육류 소매업,3205772271.0
1338,202007,충남,일반유흥 주점업,839732268.0
1339,202007,충남,일식 음식점업,1177848373.0
1340,202007,충남,자동차 임대업,1244273.0
1341,202007,충남,전시 및 행사 대행업,27500744.0
1342,202007,충남,정기 항공 운송업,0.0
1343,202007,충남,중식 음식점업,1950294789.0
1344,202007,충남,차량용 가스 충전업,917521813.0
1345,202007,충남,차량용 주유소 운영업,37450921169.0
1346,202007,충남,체인화 편의점,20478720000.0
1347,202007,충남,택시 운송업,0.0
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,2096629414.0
1349,202007,충남,한식 음식점업,33623548205.0
1350,202007,충남,호텔업,54472312.0
1351,202007,충남,화장품 및 방향제 소매업,968622283.0
1352,202007,충남,휴양콘도 운영업,122516368.0
1353,202007,충북,건강보조식품 소매업,191460330.0
1354,202007,충북,골프장 운영업,2157287005.0
1355,202007,충북,과실 및 채소 소매업,713487854.0
1356,202007,충북,관광 민예품 및 선물용품 소매업,24836708.0
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,0.0
1358,202007,충북,그외 기타 스포츠시설 운영업,4659028.0
1359,202007,충북,그외 기타 종합 소매업,1517470922.0
1360,202007,충북,기타 대형 종합 소매업,7228526851.0
1361,202007,충북,기타 수상오락 서비스업,2064992.0
1362,202007,충북,기타 외국식 음식점업,963896752.0
1363,202007,충북,기타 주점업,168258767.0
1364,202007,충북,기타음식료품위주종합소매업,3435929141.0
1365,202007,충북,내항 여객 운송업,173299.0
1366,202007,충북,마사지업,20626188.0
1367,202007,충북,면세점,3825167.0
1368,202007,충북,버스 운송업,0.0
1369,202007,충북,비알콜 음료점업,774482003.0
1370,202007,충북,빵 및 과자류 소매업,1533221387.0
1371,202007,충북,서양식 음식점업,1434918966.0
1372,202007,충북,수산물 소매업,271285582.0
1373,202007,충북,슈퍼마켓,12530473624.0
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,1865814892.0
1375,202007,충북,여관업,241078892.0
1376,202007,충북,여행사업,0.0
1377,202007,충북,욕탕업,167403642.0
1378,202007,충북,육류 소매업,2724280431.0
1379,202007,충북,일반유흥 주점업,499684493.0
1380,202007,충북,일식 음식점업,620183589.0
1381,202007,충북,자동차 임대업,266625.0
1382,202007,충북,전시 및 행사 대행업,14885653.0
1383,202007,충북,정기 항공 운송업,0.0
1384,202007,충북,중식 음식점업,1301682341.0
1385,202007,충북,차량용 가스 충전업,550672501.0
1386,202007,충북,차량용 주유소 운영업,24224814075.0
1387,202007,충북,체인화 편의점,10469234024.0
1388,202007,충북,택시 운송업,1400959.0
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,1467280370.0
1390,202007,충북,한식 음식점업,22612973730.0
1391,202007,충북,호텔업,17996147.0
1392,202007,충북,화장품 및 방향제 소매업,404507421.0
1393,202007,충북,휴양콘도 운영업,86227585.0
