id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1116,202007,울산,기타 외국식 음식점업,501065800.0
1117,202007,울산,기타 주점업,749904640.0
1118,202007,울산,기타음식료품위주종합소매업,1040462900.0
1119,202007,울산,내항 여객 운송업,319133630.0
1120,202007,울산,마사지업,253561540.0
1121,202007,울산,면세점,1545165300.0
1122,202007,울산,버스 운송업,890940400.0
1123,202007,울산,비알콜 음료점업,425496400.0
1124,202007,울산,빵 및 과자류 소매업,353137150.0
1125,202007,울산,서양식 음식점업,615328400.0
1126,202007,울산,수산물 소매업,743562200.0
1127,202007,울산,슈퍼마켓,1110851100.0
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,1402185000.0
1129,202007,울산,여관업,487571200.0
1130,202007,울산,여행사업,257220960.0
1131,202007,울산,욕탕업,264678480.0
1132,202007,울산,육류 소매업,925064450.0
1133,202007,울산,일반유흥 주점업,984630000.0
1134,202007,울산,일식 음식점업,762395260.0
1135,202007,울산,자동차 임대업,504636260.0
1136,202007,울산,전시 및 행사 대행업,234580800.0
1137,202007,울산,정기 항공 운송업,1663475700.0
1138,202007,울산,중식 음식점업,535374850.0
1139,202007,울산,차량용 가스 충전업,525710800.0
1140,202007,울산,차량용 주유소 운영업,2720900600.0
1141,202007,울산,체인화 편의점,954870200.0
1142,202007,울산,택시 운송업,1455302500.0
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,300570900.0
1144,202007,울산,한식 음식점업,2731955200.0
1145,202007,울산,호텔업,451378300.0
1146,202007,울산,화장품 및 방향제 소매업,781495040.0
1147,202007,울산,휴양콘도 운영업,626233600.0
1148,202007,인천,건강보조식품 소매업,820743230.0
1149,202007,인천,골프장 운영업,2020292900.0
1150,202007,인천,과실 및 채소 소매업,702673300.0
1151,202007,인천,관광 민예품 및 선물용품 소매업,129349010.0
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,61474004.0
1153,202007,인천,그외 기타 스포츠시설 운영업,62302080.0
1154,202007,인천,그외 기타 종합 소매업,978365200.0
1155,202007,인천,기타 대형 종합 소매업,2157905200.0
1156,202007,인천,기타 수상오락 서비스업,61861640.0
1157,202007,인천,기타 외국식 음식점업,523897300.0
1158,202007,인천,기타 주점업,781376800.0
1159,202007,인천,기타음식료품위주종합소매업,1088936200.0
1160,202007,인천,내항 여객 운송업,334246000.0
1161,202007,인천,마사지업,265660200.0
1162,202007,인천,면세점,3223533600.0
1163,202007,인천,버스 운송업,765046100.0
1164,202007,인천,비알콜 음료점업,445322800.0
1165,202007,인천,빵 및 과자류 소매업,372779070.0
1166,202007,인천,서양식 음식점업,650300160.0
1167,202007,인천,수산물 소매업,781665700.0
1168,202007,인천,슈퍼마켓,1167213000.0
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,1471740900.0
1170,202007,인천,여관업,511021920.0
1171,202007,인천,여행사업,268411900.0
1172,202007,인천,욕탕업,276178000.0
1173,202007,인천,육류 소매업,966522700.0
1174,202007,인천,일반유흥 주점업,1030250500.0
1175,202007,인천,일식 음식점업,797732700.0
1176,202007,인천,자동차 임대업,529297060.0
1177,202007,인천,전시 및 행사 대행업,247573630.0
1178,202007,인천,정기 항공 운송업,1770263000.0
1179,202007,인천,중식 음식점업,559876100.0
1180,202007,인천,차량용 가스 충전업,549743360.0
1181,202007,인천,차량용 주유소 운영업,2867789800.0
1182,202007,인천,체인화 편의점,1026203970.0
1183,202007,인천,택시 운송업,1553950600.0
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,322532600.0
1185,202007,인천,한식 음식점업,2928522200.0
1186,202007,인천,호텔업,476530240.0
1187,202007,인천,화장품 및 방향제 소매업,821165600.0
1188,202007,인천,휴양콘도 운영업,658594240.0
1189,202007,전남,건강보조식품 소매업,717153860.0
1190,202007,전남,골프장 운영업,1763162200.0
1191,202007,전남,과실 및 채소 소매업,581388200.0
1192,202007,전남,관광 민예품 및 선물용품 소매업,116462030.0
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,55166452.0
1194,202007,전남,그외 기타 스포츠시설 운영업,55909570.0
1195,202007,전남,그외 기타 종합 소매업,748021250.0
1196,202007,전남,기타 대형 종합 소매업,1659959800.0
1197,202007,전남,기타 수상오락 서비스업,50137670.0
1198,202007,전남,기타 외국식 음식점업,420295970.0
1199,202007,전남,기타 주점업,628654400.0
1200,202007,전남,기타음식료품위주종합소매업,874414600.0
1201,202007,전남,내항 여객 운송업,272355260.0
1202,202007,전남,마사지업,216355630.0
1203,202007,전남,면세점,2542096600.0
1204,202007,전남,버스 운송업,607588200.0
1205,202007,전남,비알콜 음료점업,353228800.0
1206,202007,전남,빵 및 과자류 소매업,297967260.0
1207,202007,전남,서양식 음식점업,519143420.0
1208,202007,전남,수산물 소매업,628188350.0
1209,202007,전남,슈퍼마켓,939619840.0
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,1185537700.0
1211,202007,전남,여관업,413964060.0
1212,202007,전남,여행사업,211509330.0
1213,202007,전남,욕탕업,217696340.0
1214,202007,전남,육류 소매업,775255550.0
1215,202007,전남,일반유흥 주점업,854300700.0
1216,202007,전남,일식 음식점업,650483200.0
1217,202007,전남,자동차 임대업,430866850.0
1218,202007,전남,전시 및 행사 대행업,200767650.0
1219,202007,전남,정기 항공 운송업,1443454100.0
1220,202007,전남,중식 음식점업,461444300.0
1221,202007,전남,차량용 가스 충전업,453588930.0
1222,202007,전남,차량용 주유소 운영업,2362463200.0
1223,202007,전남,체인화 편의점,830729660.0
1224,202007,전남,택시 운송업,1261836300.0
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,238918350.0
1226,202007,전남,한식 음식점업,2371695900.0
1227,202007,전남,호텔업,390588320.0
1228,202007,전남,화장품 및 방향제 소매업,677032260.0
1229,202007,전남,휴양콘도 운영업,540187650.0
1230,202007,전북,건강보조식품 소매업,541089500.0
1231,202007,전북,골프장 운영업,1336279600.0
1232,202007,전북,과실 및 채소 소매업,471659780.0
1233,202007,전북,관광 민예품 및 선물용품 소매업,98871020.0
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,46247796.0
1235,202007,전북,그외 기타 스포츠시설 운영업,46870796.0
1236,202007,전북,그외 기타 종합 소매업,604611260.0
1237,202007,전북,기타 대형 종합 소매업,1368945300.0
1238,202007,전북,기타 수상오락 서비스업,42153068.0
1239,202007,전북,기타 외국식 음식점업,349800060.0
1240,202007,전북,기타 주점업,522997600.0
1241,202007,전북,기타음식료품위주종합소매업,723416400.0
1242,202007,전북,내항 여객 운송업,229136100.0
1243,202007,전북,마사지업,182740270.0
1244,202007,전북,면세점,2086910100.0
1245,202007,전북,버스 운송업,505870200.0
1246,202007,전북,비알콜 음료점업,294411780.0
1247,202007,전북,빵 및 과자류 소매업,248437520.0
1248,202007,전북,서양식 음식점업,432290900.0
1249,202007,전북,수산물 소매업,520519870.0
1250,202007,전북,슈퍼마켓,779072000.0
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,983919500.0
1252,202007,전북,여관업,343458620.0
1253,202007,전북,여행사업,175211660.0
1254,202007,전북,욕탕업,180325000.0
1255,202007,전북,육류 소매업,642298100.0
1256,202007,전북,일반유흥 주점업,707714100.0
1257,202007,전북,일식 음식점업,538909630.0
1258,202007,전북,자동차 임대업,356286180.0
1259,202007,전북,전시 및 행사 대행업,165814660.0
1260,202007,전북,정기 항공 운송업,1184138900.0
1261,202007,전북,중식 음식점업,383074460.0
1262,202007,전북,차량용 가스 충전업,376060300.0
1263,202007,전북,차량용 주유소 운영업,1951256400.0
1264,202007,전북,체인화 편의점,695531140.0
1265,202007,전북,택시 운송업,1055685900.0
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,200902420.0
1267,202007,전북,한식 음식점업,1956462200.0
1268,202007,전북,호텔업,319879460.0
1269,202007,전북,화장품 및 방향제 소매업,556180200.0
1270,202007,전북,휴양콘도 운영업,442889920.0
1271,202007,제주,건강보조식품 소매업,655141600.0
1272,202007,제주,골프장 운영업,1634790700.0
1273,202007,제주,과실 및 채소 소매업,580275800.0
1274,202007,제주,관광 민예품 및 선물용품 소매업,151999000.0
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,62302790.0
1276,202007,제주,그외 기타 스포츠시설 운영업,63142010.0
1277,202007,제주,그외 기타 종합 소매업,666184300.0
1278,202007,제주,기타 대형 종합 소매업,1576327000.0
1279,202007,제주,기타 수상오락 서비스업,48490972.0
1280,202007,제주,기타 외국식 음식점업,402936220.0
1281,202007,제주,기타 주점업,602602700.0
1282,202007,제주,기타음식료품위주종합소매업,834857860.0
1283,202007,제주,내항 여객 운송업,264702320.0
1284,202007,제주,마사지업,204324560.0
1285,202007,제주,면세점,2418467600.0
1286,202007,제주,버스 운송업,583326400.0
1287,202007,제주,비알콜 음료점업,338888700.0
1288,202007,제주,빵 및 과자류 소매업,285675230.0
1289,202007,제주,서양식 음식점업,497408700.0
1290,202007,제주,수산물 소매업,599873900.0
1291,202007,제주,슈퍼마켓,897779300.0
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,1133432200.0
1293,202007,제주,여관업,388803040.0
1294,202007,제주,여행사업,198363870.0
1295,202007,제주,욕탕업,204086740.0
1296,202007,제주,육류 소매업,738763200.0
1297,202007,제주,일반유흥 주점업,814458940.0
1298,202007,제주,일식 음식점업,620079000.0
1299,202007,제주,자동차 임대업,410201200.0
1300,202007,제주,전시 및 행사 대행업,191175680.0
1301,202007,제주,정기 항공 운송업,1369028700.0
1302,202007,제주,중식 음식점업,440269200.0
1303,202007,제주,차량용 가스 충전업,432885280.0
1304,202007,제주,차량용 주유소 운영업,2267689200.0
1305,202007,제주,체인화 편의점,808527400.0
1306,202007,제주,택시 운송업,1223552000.0
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,233304980.0
1308,202007,제주,한식 음식점업,2409168600.0
1309,202007,제주,호텔업,373081380.0
1310,202007,제주,화장품 및 방향제 소매업,650214400.0
1311,202007,제주,휴양콘도 운영업,516676450.0
1312,202007,충남,건강보조식품 소매업,767590460.0
1313,202007,충남,골프장 운영업,1549266000.0
1314,202007,충남,과실 및 채소 소매업,538410240.0
1315,202007,충남,관광 민예품 및 선물용품 소매업,138431460.0
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,56960660.0
1317,202007,충남,그외 기타 스포츠시설 운영업,57727948.0
1318,202007,충남,그외 기타 종합 소매업,658366900.0
1319,202007,충남,기타 대형 종합 소매업,1628699500.0
1320,202007,충남,기타 수상오락 서비스업,50493572.0
1321,202007,충남,기타 외국식 음식점업,415882300.0
1322,202007,충남,기타 주점업,625581630.0
1323,202007,충남,기타음식료품위주종합소매업,842335550.0
1324,202007,충남,내항 여객 운송업,269669000.0
1325,202007,충남,마사지업,209342000.0
1326,202007,충남,면세점,2405869600.0
1327,202007,충남,버스 운송업,586436160.0
1328,202007,충남,비알콜 음료점업,343148740.0
1329,202007,충남,빵 및 과자류 소매업,298035650.0
1330,202007,충남,서양식 음식점업,518842140.0
1331,202007,충남,수산물 소매업,631373300.0
1332,202007,충남,슈퍼마켓,946870660.0
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,1196340100.0
1334,202007,충남,여관업,408893280.0
1335,202007,충남,여행사업,208837820.0
1336,202007,충남,욕탕업,214409570.0
1337,202007,충남,육류 소매업,776090200.0
1338,202007,충남,일반유흥 주점업,858171840.0
1339,202007,충남,일식 음식점업,652414700.0
1340,202007,충남,자동차 임대업,363914700.0
1341,202007,충남,전시 및 행사 대행업,168999070.0
1342,202007,충남,정기 항공 운송업,1407781100.0
1343,202007,충남,중식 음식점업,480240060.0
1344,202007,충남,차량용 가스 충전업,473596100.0
1345,202007,충남,차량용 주유소 운영업,4358761500.0
1346,202007,충남,체인화 편의점,1261009500.0
1347,202007,충남,택시 운송업,1599095000.0
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,302716930.0
1349,202007,충남,한식 음식점업,3207277000.0
1350,202007,충남,호텔업,375474020.0
1351,202007,충남,화장품 및 방향제 소매업,662164740.0
1352,202007,충남,휴양콘도 운영업,520810500.0
1353,202007,충북,건강보조식품 소매업,559792200.0
1354,202007,충북,골프장 운영업,1331306500.0
1355,202007,충북,과실 및 채소 소매업,419512450.0
1356,202007,충북,관광 민예품 및 선물용품 소매업,111176420.0
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,45533624.0
1358,202007,충북,그외 기타 스포츠시설 운영업,46146984.0
1359,202007,충북,그외 기타 종합 소매업,558840200.0
1360,202007,충북,기타 대형 종합 소매업,1377331300.0
1361,202007,충북,기타 수상오락 서비스업,41016560.0
1362,202007,충북,기타 외국식 음식점업,347230140.0
1363,202007,충북,기타 주점업,525134720.0
1364,202007,충북,기타음식료품위주종합소매업,704818940.0
1365,202007,충북,내항 여객 운송업,226622610.0
1366,202007,충북,마사지업,176474660.0
1367,202007,충북,면세점,1964999400.0
1368,202007,충북,버스 운송업,496924640.0
1369,202007,충북,비알콜 음료점업,281799700.0
1370,202007,충북,빵 및 과자류 소매업,245063800.0
1371,202007,충북,서양식 음식점업,425065760.0
1372,202007,충북,수산물 소매업,522799230.0
1373,202007,충북,슈퍼마켓,815137860.0
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,1011718340.0
1375,202007,충북,여관업,344952770.0
1376,202007,충북,여행사업,176758600.0
1377,202007,충북,욕탕업,181570820.0
1378,202007,충북,육류 소매업,655620000.0
1379,202007,충북,일반유흥 주점업,724273300.0
1380,202007,충북,일식 음식점업,550146800.0
1381,202007,충북,자동차 임대업,306331500.0
1382,202007,충북,전시 및 행사 대행업,141472500.0
1383,202007,충북,정기 항공 운송업,1185457300.0
1384,202007,충북,중식 음식점업,410786720.0
1385,202007,충북,차량용 가스 충전업,405770100.0
1386,202007,충북,차량용 주유소 운영업,3730439400.0
1387,202007,충북,체인화 편의점,1050616000.0
1388,202007,충북,택시 운송업,1335957400.0
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,251434880.0
1390,202007,충북,한식 음식점업,2653288200.0
1391,202007,충북,호텔업,218098940.0
1392,202007,충북,화장품 및 방향제 소매업,483750100.0
1393,202007,충북,휴양콘도 운영업,373337250.0
