datetime,temp,prec,ws,wd,humid,vaporP,dew,landP,suntime,rad,snow,C,vis,smp
2019-03-19 22:00:00,8.519444444444444,0.0,1.9249999999999996,216.3027777777778,70.23636363636363,8.95,5.275,971.0882352941179,0.0,0.0,0.0,0.75,1345.75,167.81
2019-03-19 23:00:00,8.43611111111111,0.0,1.7638888888888888,167.48888888888894,69.64242424242424,8.975000000000001,5.300000000000001,971.1294117647059,0.0,0.0,0.0,6.0,1474.25,160.17
2019-03-20 00:00:00,8.80833333333333,0.0,1.9444444444444444,150.73888888888885,67.43636363636364,9.275,5.8500000000000005,971.1705882352942,0.0,0.0,0.0,5.5,1278.5,168.91
2019-03-20 01:00:00,8.636111111111113,0.0,1.941666666666666,191.45000000000002,66.96060606060607,8.925,5.3,970.829411764706,0.0,0.0,0.0,5.5,1336.75,144.92
2019-03-20 02:00:00,8.197222222222221,0.0,1.7555555555555555,148.77499999999998,67.50606060606061,8.35,4.324999999999999,970.464705882353,0.0,0.0,0.0,4.25,1331.5,145.48
2019-03-20 03:00:00,8.53611111111111,0.0,2.0777777777777775,174.17499999999998,67.0151515151515,8.4,4.425000000000001,970.2352941176471,0.0,0.0,0.0,4.5,1402.5,145.48
2019-03-20 04:00:00,9.127777777777778,0.0,2.1805555555555554,164.95555555555555,63.0090909090909,8.3,4.225,969.3352941176471,0.0,0.0,0.0,5.75,1458.75,145.29
2019-03-20 05:00:00,9.419444444444444,0.0,2.8055555555555562,150.6083333333333,63.57878787878788,8.725,5.025,968.2176470588233,0.0,0.0,0.0,3.25,1156.75,145.48
2019-03-20 06:00:00,10.241666666666665,0.0,3.363888888888889,176.5666666666667,60.396969696969684,9.75,6.525,968.0058823529411,0.0,0.0,0.0,5.25,933.5,145.29
2019-03-20 07:00:00,10.94722222222222,0.0,4.1722222222222225,170.1333333333333,62.40909090909091,10.475,7.475,967.4117647058823,0.0,0.015,0.0,6.5,784.0,160.94
2019-03-20 08:00:00,12.488888888888889,0.0,4.747222222222223,175.64166666666668,64.39090909090909,11.8,9.175,967.0411764705881,0.05,0.265,0.0,7.0,990.0,163.63
2019-03-20 09:00:00,13.741666666666667,0.0,5.194444444444445,155.18888888888893,57.80909090909091,12.45,10.075,967.1352941176473,0.15,0.595,0.0,9.5,1074.75,145.48
2019-03-20 10:00:00,14.388888888888893,0.0,5.077142857142858,170.06,52.97272727272727,12.649999999999999,10.3,966.8411764705884,0.0,0.675,0.0,10.0,1187.75,162.52
2019-03-20 11:00:00,15.139999999999999,0.0,4.994285714285715,174.46857142857147,54.428125,13.175,10.875,966.4312500000001,0.07500000000000001,0.895,0.0,9.0,1349.0,134.08
2019-03-20 12:00:00,15.338888888888887,0.0,6.269444444444445,168.06388888888893,57.727272727272734,12.975,10.525,964.9764705882352,0.42500000000000004,1.65,0.0,9.0,1590.25,132.04
2019-03-20 13:00:00,14.177777777777777,0.0,4.8805555555555555,195.73611111111114,66.92727272727272,13.75,11.549999999999999,966.3823529411767,0.025,0.49,0.0,10.0,1456.5,120.04
2019-03-20 14:00:00,12.68611111111111,0.6363636363636364,3.3361111111111112,192.41111111111113,82.52727272727272,14.175,12.025,965.9882352941177,0.0,0.16,0.0,10.0,1395.0,117.47
2019-03-20 15:00:00,13.119444444444447,0.3864864864864865,5.686111111111112,138.8361111111111,80.39090909090909,14.5,12.399999999999999,961.8823529411765,0.0,0.275,0.0,9.75,1512.5,128.46
2019-03-20 16:00:00,13.858333333333329,0.030303030303030304,6.608333333333333,152.94722222222222,83.16666666666669,14.5,12.375,960.8529411764707,0.075,0.365,0.0,9.75,1742.25,128.46
2019-03-20 17:00:00,13.666666666666666,1.2727272727272727,7.008333333333335,151.86111111111114,88.91515151515155,15.274999999999999,13.25,959.3294117647059,0.0,0.095,0.0,9.5,985.5,131.21
2019-03-20 18:00:00,14.07222222222222,3.2864864864864862,7.055555555555554,170.96944444444443,90.2939393939394,15.6,13.575000000000001,959.1058823529414,0.05,0.095,0.0,9.75,899.5,174.76
2019-03-20 19:00:00,14.538888888888891,7.863636363636363,7.091666666666667,187.99166666666665,90.83333333333336,16.450000000000003,14.399999999999999,958.7294117647061,0.0,0.005,0.0,9.75,928.25,171.98
2019-03-20 20:00:00,15.125,5.4393939393939394,6.897222222222221,194.51111111111112,91.04242424242426,17.15,15.075,959.0823529411764,0.0,0.0,0.0,9.75,1121.0,180.31
2019-03-20 21:00:00,15.566666666666666,4.34054054054054,7.283333333333333,205.99166666666665,92.01212121212123,18.025,15.85,959.1117647058824,0.0,0.0,0.0,9.75,1333.25,178.23
2019-03-20 22:00:00,15.949999999999996,1.0454545454545454,7.53611111111111,209.28888888888892,93.2939393939394,18.55,16.3,959.2529411764704,0.0,0.0,0.0,8.0,1064.25,171.29
2019-03-20 23:00:00,16.09722222222222,1.378787878787879,6.483333333333332,219.32222222222222,93.80303030303031,18.45,16.25,959.3294117647059,0.0,0.0,0.0,9.75,1000.75,153.13
2019-03-21 00:00:00,15.894444444444442,1.1837837837837837,5.8277777777777775,221.7583333333333,93.94848484848485,18.425,16.2,959.1764705882352,0.0,0.0,0.0,9.5,1030.3333333333333,168.45
2019-03-21 01:00:00,15.31111111111111,0.12121212121212122,5.558333333333334,237.6027777777778,93.61515151515152,17.675,15.575000000000001,958.9882352941177,0.0,0.0,0.0,7.75,526.3333333333334,146.6
2019-03-21 02:00:00,14.56111111111111,0.07575757575757576,4.91111111111111,255.2305555555555,93.87878787878789,16.7,14.7,958.9235294117647,0.0,0.0,0.0,7.75,464.0,146.58
2019-03-21 03:00:00,14.18055555555556,0.011428571428571429,4.855555555555558,261.36944444444447,94.17575757575761,15.975000000000001,13.975000000000001,958.7764705882353,0.0,0.0,0.0,7.0,489.0,145.56
2019-03-21 04:00:00,13.25277777777778,0.0,5.663888888888887,256.1361111111111,93.53333333333336,15.950000000000001,13.850000000000001,959.1882352941176,0.0,0.0,0.0,7.25,485.0,144.77
2019-03-21 05:00:00,10.608333333333334,0.0,6.097222222222222,270.2277777777777,93.47575757575757,13.299999999999999,11.149999999999999,959.764705882353,0.0,0.0,0.0,8.0,1053.6666666666667,146.04
2019-03-21 06:00:00,9.975,0.0,5.677777777777777,251.06111111111113,91.95151515151518,13.15,10.8,960.0941176470589,0.0,0.0,0.0,8.0,1106.3333333333333,145.74
2019-03-21 07:00:00,9.891666666666664,0.0,5.238888888888888,232.91388888888883,88.56363636363636,12.55,10.15,960.5352941176471,0.0,0.0,0.0,7.75,1666.5,159.41
2019-03-21 08:00:00,10.575,0.0,5.111111111111111,236.18611111111113,82.2,12.2,9.675,961.1176470588234,0.4,0.11499999999999999,0.0,3.75,1747.5,160.05
2019-03-21 09:00:00,11.69722222222222,0.0,5.136111111111112,242.6361111111111,75.94545454545454,12.125,9.55,961.4235294117647,0.5,0.365,0.0,6.0,1813.25,165.12
2019-03-21 10:00:00,11.816666666666668,0.0,5.555555555555556,244.5361111111111,75.36666666666663,11.924999999999999,9.4,962.4411764705883,0.5,0.42000000000000004,0.0,8.0,1851.0,133.51
2019-03-21 11:00:00,11.70555555555556,0.0,5.216666666666668,211.7444444444445,76.52424242424243,12.0,9.475,962.2352941176471,0.45,0.355,0.0,8.75,1557.25,131.1
2019-03-21 12:00:00,12.055555555555554,0.0,4.751428571428573,225.92285714285714,76.48787878787877,12.075,9.55,962.5823529411764,0.5,0.53,0.0,9.25,2000.0,121.17
2019-03-21 13:00:00,11.758333333333335,0.016129032258064516,5.347222222222223,240.79999999999998,75.53030303030303,11.975,9.425,962.6882352941177,0.4,0.49,0.0,9.5,1833.75,114.17
2019-03-21 14:00:00,11.25,0.0,5.8833333333333355,246.65000000000003,77.37878787878788,11.55,8.925,963.0529411764705,0.475,0.44,0.0,9.5,1733.75,121.24
2019-03-21 15:00:00,10.39722222222222,0.0,6.7666666666666675,235.78055555555557,79.0181818181818,11.275,8.575,963.2294117647058,0.275,0.63,0.0,9.25,1756.25,129.35
2019-03-21 16:00:00,9.43888888888889,0.0,7.058333333333334,219.7472222222222,81.39393939393939,11.025,8.225,963.7823529411767,0.0,0.705,0.0,10.0,1653.5,129.35
2019-03-21 17:00:00,8.863888888888887,0.0,6.280555555555555,209.5833333333333,83.21212121212122,10.75,7.875,963.9941176470589,0.0,0.18,0.0,10.0,1669.5,129.35
2019-03-21 18:00:00,8.197222222222223,0.0,6.025,202.97777777777776,81.0090909090909,10.2,7.0249999999999995,964.7882352941177,0.0,0.165,0.0,10.0,1624.75,134.97
2019-03-21 19:00:00,7.797222222222223,0.0,5.275000000000002,208.26388888888889,73.76060606060605,9.7,6.25,965.0352941176471,0.0,0.01,0.0,10.0,1570.5,156.94
2019-03-21 20:00:00,7.683333333333334,0.0,4.969444444444443,242.46944444444443,67.18181818181819,9.275,5.574999999999999,965.5411764705883,0.0,0.0,0.0,10.0,1565.5,161.85
2019-03-21 21:00:00,7.261111111111112,0.0,4.902777777777779,232.61111111111106,66.90303030303029,8.65,4.75,966.4705882352941,0.0,0.0,0.0,10.0,1491.0,168.85
2019-03-21 22:00:00,6.941666666666666,0.0,5.033333333333331,230.57499999999996,64.03333333333333,8.55,4.5,967.2352941176471,0.0,0.0,0.0,10.0,1416.0,168.55
2019-03-21 23:00:00,6.722222222222221,0.0,5.2138888888888895,226.8333333333333,65.425,8.375,4.175,966.9764705882352,0.0,0.0,0.0,10.0,1552.0,168.55
2019-03-22 00:00:00,6.411111111111111,0.0,5.072222222222222,220.97222222222229,67.940625,8.075,3.7,967.0176470588235,0.0,0.0,0.0,10.0,1694.0,159.65
2019-03-22 01:00:00,5.875000000000002,0.0,5.638888888888888,240.47222222222229,68.28750000000001,7.975,3.475,967.4411764705883,0.0,0.0,0.0,10.0,1683.75,159.65
2019-03-22 02:00:00,5.788888888888889,0.0,5.816666666666666,195.45833333333334,66.671875,7.9,3.45,967.7176470588233,0.0,0.0,0.0,10.0,1645.5,145.2
2019-03-22 03:00:00,5.58611111111111,0.0,5.402777777777778,226.55277777777772,66.571875,7.8,3.275,967.8882352941175,0.0,0.0,0.0,10.0,1704.25,149.33
2019-03-22 04:00:00,5.380555555555556,0.0,5.627777777777779,234.49166666666665,64.59375,7.775,3.15,967.7882352941177,0.0,0.0,0.0,10.0,1691.0,145.2
2019-03-22 05:00:00,5.2138888888888895,0.0,5.597222222222223,234.40555555555557,65.37187499999999,7.575,2.825,967.8470588235296,0.0,0.0,0.0,10.0,1705.5,147.94
2019-03-22 06:00:00,4.9638888888888895,0.0,5.461111111111111,213.43888888888887,65.028125,7.550000000000001,2.75,968.6,0.0,0.0,0.0,9.75,1755.25,145.2
2019-03-22 07:00:00,5.044444444444443,0.0,5.183333333333334,240.28888888888892,63.38125,7.275,2.3,969.2882352941175,0.0,0.0,0.0,10.0,1864.5,164.43
2019-03-22 08:00:00,5.519444444444444,0.0,4.636111111111112,227.7944444444444,59.284375,7.275,2.3,969.6294117647058,0.0,0.09,0.0,9.75,1884.25,158.36
2019-03-22 09:00:00,6.15,0.0,5.269444444444444,226.5222222222222,58.17741935483871,6.85,1.55,970.1941176470585,0.22499999999999998,0.535,0.0,7.75,1911.75,167.19
2019-03-22 10:00:00,7.041666666666667,0.0,5.758333333333333,241.98611111111111,53.95624999999999,6.95,1.75,970.4529411764704,0.65,1.2149999999999999,0.0,4.25,1992.5,147.94
2019-03-22 11:00:00,7.655555555555555,0.0,6.047222222222222,226.83333333333337,50.506249999999994,6.875,1.5,970.5470588235294,0.9,2.0549999999999997,0.0,5.0,2000.0,159.05
2019-03-22 12:00:00,8.147222222222222,0.0,5.677777777777776,238.64444444444442,52.08125,7.0,1.775,970.4294117647058,0.9,2.525,0.0,4.25,2000.0,126.53
2019-03-22 13:00:00,8.580555555555556,0.0,5.730555555555556,238.85555555555553,49.062500000000014,7.025,1.85,969.6294117647059,0.95,2.88,0.0,2.25,2000.0,125.66
2019-03-22 14:00:00,8.630555555555553,0.0,5.694444444444443,229.45000000000002,47.3875,6.625,1.05,969.1352941176473,1.0,3.095,0.0,1.0,2000.0,133.9
2019-03-22 15:00:00,8.591666666666663,0.0,5.705555555555555,227.65277777777771,46.84687499999998,6.5,0.75,969.229411764706,1.0,2.83,0.0,4.25,1999.25,132.74
2019-03-22 16:00:00,7.958333333333332,0.0,6.066666666666666,224.72222222222229,48.537500000000016,6.825,1.45,968.8705882352941,0.975,2.2249999999999996,0.0,1.0,1991.5,132.45
2019-03-22 17:00:00,6.874999999999998,0.0,5.816666666666666,232.68333333333334,54.181250000000006,6.25,0.325,969.9000000000002,0.95,1.455,0.0,1.5,1998.5,148.64
2019-03-22 18:00:00,5.486111111111112,0.0,5.808333333333334,217.30555555555554,53.237500000000004,6.25,0.22500000000000003,969.9411764705881,1.0,0.785,0.0,1.25,2000.0,165.99
2019-03-22 19:00:00,4.433333333333334,0.0,5.408333333333334,207.4222222222223,55.65625,6.025,-0.32499999999999996,969.8882352941177,0.375,0.12,0.0,0.0,2000.0,162.82
2019-03-22 20:00:00,4.258333333333333,0.0,5.127777777777776,209.75555555555556,52.403125,5.575,-1.325,970.4176470588236,0.0,0.0,0.0,0.25,2000.0,165.99
2019-03-22 21:00:00,4.277777777777779,0.0,5.247222222222223,196.49444444444447,52.1875,5.625,-1.25,971.1235294117646,0.0,0.0,0.0,2.5,2000.0,165.99
2019-03-22 22:00:00,4.4444444444444455,0.0,5.25,205.49722222222223,48.428125,5.550000000000001,-1.4500000000000002,971.4941176470587,0.0,0.0,0.0,7.5,2000.0,162.82
2019-03-22 23:00:00,4.344444444444445,0.0,5.444444444444444,206.0083333333333,51.353125,5.8,-0.775,972.1117647058825,0.0,0.0,0.0,8.75,2000.0,159.65
2019-03-23 00:00:00,4.1194444444444445,0.0,5.4444444444444455,186.79166666666663,53.86562500000001,5.75,-0.95,972.0588235294117,0.0,0.0,0.0,7.25,2000.0,164.32
2019-03-23 01:00:00,4.07777777777778,0.0,5.544444444444445,210.69444444444443,54.44062499999999,5.5249999999999995,-1.525,972.2235294117646,0.0,0.0,0.0,9.0,2000.0,151.68
2019-03-23 02:00:00,4.127777777777777,0.0,5.683333333333334,211.0333333333334,51.853125000000006,4.2,-5.3,972.9117647058823,0.0,0.0,0.0,9.75,2000.0,155.96
2019-03-23 03:00:00,4.397222222222223,0.0,5.4222222222222225,178.95555555555558,48.20312499999999,4.625,-3.9,972.4117647058823,0.0,0.0,0.0,9.5,2000.0,154.38
2019-03-23 04:00:00,4.316666666666666,0.0,5.1944444444444455,194.1083333333334,48.753125,4.15,-5.3,972.0705882352939,0.0,0.0,0.0,9.75,2000.0,151.21
2019-03-23 05:00:00,4.144444444444445,0.0,4.769444444444443,195.7333333333333,48.10937500000001,4.3,-4.85,972.6705882352942,0.0,0.0,0.0,8.25,2000.0,150.89
2019-03-23 06:00:00,3.9944444444444422,0.0,4.7250000000000005,195.97777777777776,48.771874999999994,4.5,-4.125,972.8117647058825,0.0,0.0,0.0,7.5,2000.0,153.27
2019-03-23 07:00:00,3.886111111111111,0.0,4.483333333333334,226.99999999999994,52.37499999999998,4.699999999999999,-3.6,973.6235294117646,0.0,0.005,0.0,7.5,2000.0,156.12
2019-03-23 08:00:00,4.197222222222222,0.0,4.769444444444446,226.28611111111113,54.79374999999999,4.75,-3.625,974.0,0.375,0.325,0.0,6.75,2000.0,152.79
2019-03-23 09:00:00,5.033333333333332,0.0,5.041666666666667,244.63611111111106,54.12500000000001,4.875,-3.2,974.1647058823529,0.55,1.17,0.0,5.25,2000.0,154.38
2019-03-23 10:00:00,6.319444444444444,0.0,5.0777777777777775,256.17777777777775,49.99375,5.05,-2.7,974.4529411764706,0.65,1.94,0.0,4.25,2000.0,132.37
2019-03-23 11:00:00,7.383333333333332,0.0,5.163888888888888,268.84444444444443,46.787499999999994,5.0,-2.85,974.6352941176473,0.95,2.57,0.0,0.0,2000.0,130.91
2019-03-23 12:00:00,8.127777777777778,0.0,4.938888888888888,263.6694444444445,46.75000000000001,5.1000000000000005,-2.8,974.6411764705883,1.0,2.94,0.0,0.0,1994.0,118.1
2019-03-23 13:00:00,8.722222222222221,0.0,4.6416666666666675,307.4111111111111,46.51875,5.8,-0.9999999999999999,974.3294117647058,1.0,3.05,0.0,0.0,2000.0,117.71
2019-03-23 14:00:00,8.594444444444447,0.0,5.625000000000001,285.1666666666667,49.27812499999998,5.925,-0.65,973.9176470588235,1.0,2.8949999999999996,0.0,0.25,1996.75,121.21
2019-03-23 15:00:00,7.683333333333334,0.0,6.036111111111111,289.19722222222225,62.33749999999999,6.875,1.5999999999999999,973.2764705882352,0.95,2.27,0.0,4.75,2000.0,121.21
2019-03-23 16:00:00,7.563888888888889,0.0,6.438888888888889,290.2638888888889,66.20625,7.35,2.5,972.6294117647059,0.7749999999999999,1.37,0.0,7.25,1973.5,127.25
2019-03-23 17:00:00,7.213888888888889,0.0,6.255555555555556,280.3777777777778,69.165625,7.6000000000000005,3.0,972.2058823529412,0.55,0.7,0.0,9.0,1247.5,124.4
2019-03-23 18:00:00,6.308333333333335,0.0,7.028571428571429,276.2942857142857,64.10312499999999,6.824999999999999,1.5,972.5411764705883,0.425,0.37,0.0,5.5,1420.5,172.38
2019-03-23 19:00:00,5.0,0.0,7.182857142857143,265.71142857142854,66.73437500000001,6.1,-0.07500000000000001,972.7882352941177,0.07500000000000001,0.05,0.0,5.25,1898.0,174.46
2019-03-23 20:00:00,4.091666666666666,0.0,6.665714285714285,270.0314285714286,61.0625,5.275,-2.0,973.0882352941177,0.0,0.0,0.0,4.5,2000.0,171.88
2019-03-23 21:00:00,3.6388888888888897,0.0,6.345714285714287,231.62857142857143,61.01875,5.225,-2.225,973.9529411764704,0.0,0.0,0.0,3.5,2000.0,170.89
2019-03-23 22:00:00,3.222222222222222,0.0,5.7142857142857135,221.0885714285714,60.23437500000001,4.875,-3.15,974.2764705882354,0.0,0.0,0.0,0.0,2000.0,165.44
2019-03-23 23:00:00,2.936111111111111,0.0,4.888571428571429,247.25999999999996,63.28437500000001,5.25,-2.125,974.9764705882352,0.0,0.0,0.0,0.0,2000.0,163.21
2019-03-24 00:00:00,2.616666666666667,0.0,4.719999999999999,222.9,62.584374999999994,5.1499999999999995,-2.35,975.0,0.0,0.0,0.0,1.5,2000.0,170.65
2019-03-24 01:00:00,2.280555555555556,0.0,4.2138888888888895,209.52222222222218,63.66562500000001,5.125,-2.325,974.7058823529412,0.0,0.0,0.0,3.0,2000.0,160.68
2019-03-24 02:00:00,2.1527777777777772,0.0,3.9222222222222225,181.5333333333333,62.40625,5.050000000000001,-2.65,974.7588235294116,0.0,0.0,0.0,0.5,2000.0,155.61
2019-03-24 03:00:00,1.9055555555555554,0.0,3.8833333333333337,189.00833333333333,61.168749999999996,5.25,-2.1,974.7058823529412,0.0,0.0,0.0,1.75,2000.0,145.68
2019-03-24 04:00:00,1.605555555555556,0.0,3.5749999999999997,185.45555555555552,61.271875,5.175000000000001,-2.275,974.3764705882352,0.0,0.0,0.0,0.25,2000.0,145.4
2019-03-24 05:00:00,1.308333333333333,0.0,3.436111111111111,190.38888888888889,62.32187500000001,5.199999999999999,-2.2750000000000004,974.5647058823527,0.0,0.0,0.0,1.5,2000.0,144.47
2019-03-24 06:00:00,1.1444444444444442,0.0,3.1861111111111113,199.52222222222224,63.14687500000001,5.175,-2.2750000000000004,974.6235294117646,0.0,0.0,0.0,0.25,2000.0,145.4
2019-03-24 07:00:00,1.4083333333333337,0.0,2.841666666666666,196.7555555555556,62.521874999999994,5.325,-1.95,974.8470588235296,0.05,0.015,0.0,0.75,1981.75,155.29
2019-03-24 08:00:00,3.8277777777777775,0.0,2.6500000000000012,201.70555555555552,55.10312499999999,5.45,-1.6,975.364705882353,0.875,0.4,0.0,1.0,2000.0,165.75
2019-03-24 09:00:00,5.525,0.0,2.9611111111111117,197.90833333333336,49.09062499999999,5.625,-1.25,975.829411764706,1.0,1.205,0.0,0.25,2000.0,134.36
2019-03-24 10:00:00,6.733333333333332,0.0,3.1833333333333327,212.43333333333337,46.02812500000001,5.575,-1.35,975.5411764705883,1.0,2.0,0.0,0.0,2000.0,131.74
2019-03-24 11:00:00,7.822222222222221,0.0,3.1444444444444444,212.46944444444443,44.85625,5.75,-0.925,975.2117647058825,1.0,2.6500000000000004,0.0,0.0,2000.0,120.43
2019-03-24 12:00:00,8.283333333333333,0.0,3.358333333333334,220.4277777777778,47.28750000000002,5.775,-0.925,974.7647058823529,1.0,3.0700000000000003,0.0,0.0,2000.0,114.91
2019-03-24 13:00:00,8.63888888888889,0.0,3.200000000000001,231.01388888888889,49.99375000000001,6.074999999999999,-0.17500000000000004,974.2764705882352,1.0,3.2800000000000002,0.0,0.0,2000.0,116.0
2019-03-24 14:00:00,8.774999999999999,0.0,3.538888888888888,237.51944444444436,51.228125000000006,6.449999999999999,0.75,973.7764705882352,1.0,3.18,0.0,0.0,1994.0,118.41
2019-03-24 15:00:00,8.755555555555555,0.0,3.1666666666666665,255.77777777777777,51.9125,6.525,0.875,973.0470588235294,1.0,2.8049999999999997,0.0,3.0,2000.0,118.41
2019-03-24 16:00:00,8.133333333333333,0.0,3.4083333333333328,257.9361111111111,55.193749999999994,6.625,1.1,972.9470588235293,0.975,2.2199999999999998,0.0,4.75,1763.75,121.9
2019-03-24 17:00:00,7.3611111111111125,0.0,3.4111111111111105,265.4277777777778,56.55,6.475,0.75,972.9235294117648,0.9,1.44,0.0,6.25,1950.0,132.91
2019-03-24 18:00:00,6.186111111111114,0.0,2.8638888888888894,255.24166666666665,58.462500000000006,6.0,-0.25,972.9705882352941,0.42500000000000004,0.5549999999999999,0.0,7.25,2000.0,156.79
2019-03-24 19:00:00,5.486111111111111,0.0,2.2027777777777775,260.67499999999995,53.9875,5.3500000000000005,-2.1,972.964705882353,0.0,0.07,0.0,7.75,2000.0,159.33
2019-03-24 20:00:00,5.027777777777779,0.0,1.9555555555555557,199.12777777777777,52.96875000000001,5.375,-2.025,973.1176470588235,0.0,0.0,0.0,9.5,2000.0,160.75
2019-03-24 21:00:00,4.433333333333333,0.0,1.969444444444445,209.43333333333334,53.415625000000006,5.325,-2.0,973.1941176470588,0.0,0.0,0.0,7.0,2000.0,170.95
2019-03-24 22:00:00,4.088888888888889,0.0,1.8666666666666667,215.7305555555556,53.37187500000002,5.525,-1.45,973.3588235294119,0.0,0.0,0.0,6.75,2000.0,170.65
2019-03-24 23:00:00,3.6583333333333345,0.0,1.7583333333333333,189.70833333333331,54.46250000000001,5.0,-3.1,973.1823529411766,0.0,0.0,0.0,7.0,2000.0,167.48
2019-03-25 00:00:00,3.6138888888888894,0.0,1.9138888888888883,188.69999999999996,52.80625,4.775,-3.95,972.7529411764706,0.0,0.0,0.0,7.5,2000.0,165.42
2019-03-25 01:00:00,3.797222222222222,0.0,1.869444444444444,194.66388888888886,50.290625000000006,4.475,-4.575,972.1941176470588,0.0,0.0,0.0,8.25,2000.0,152.03
2019-03-25 02:00:00,3.8333333333333326,0.0,1.905555555555556,190.48611111111111,51.37500000000001,4.65,-3.8499999999999996,971.7647058823529,0.0,0.0,0.0,8.25,2000.0,145.81
2019-03-25 03:00:00,3.7111111111111104,0.0,1.672222222222222,157.625,53.74999999999999,5.25,-2.125,970.9352941176469,0.0,0.0,0.0,7.0,2000.0,146.36
2019-03-25 04:00:00,3.8333333333333335,0.0,1.5416666666666667,153.03055555555557,55.89999999999999,5.550000000000001,-1.325,970.6235294117646,0.0,0.0,0.0,9.0,2000.0,146.36
2019-03-25 05:00:00,3.672222222222222,0.0,1.7194444444444446,164.6888888888889,56.671875,5.725,-0.8250000000000001,970.6117647058825,0.0,0.0,0.0,8.5,2000.0,144.62
2019-03-25 06:00:00,3.955555555555555,0.0,1.5416666666666665,155.55555555555557,58.203125,5.675,-1.0,970.7176470588236,0.0,0.0,0.0,9.25,2000.0,146.36
2019-03-25 07:00:00,4.463888888888888,0.0,1.455555555555555,157.47500000000002,59.35937499999999,5.75,-0.875,971.194117647059,0.0,0.01,0.0,9.75,1646.3333333333333,146.36
2019-03-25 08:00:00,5.4944444444444445,0.0,1.2194444444444443,147.27222222222224,57.60000000000001,5.8,-0.775,971.6941176470585,0.0,0.105,0.0,10.0,2000.0,146.36
2019-03-25 09:00:00,6.561111111111109,0.0,1.311111111111111,147.21111111111108,57.62499999999999,6.45,0.625,971.5705882352942,0.0,0.185,0.0,10.0,1888.3333333333333,168.22
2019-03-25 10:00:00,8.17777777777778,0.0,1.438888888888889,156.1222222222222,52.896875,7.0249999999999995,1.825,971.4823529411763,0.0,0.5549999999999999,0.0,10.0,1983.3333333333333,134.04
2019-03-25 11:00:00,9.161111111111111,0.0,2.0388888888888888,169.36388888888894,52.515625,7.124999999999999,2.0999999999999996,971.364705882353,0.0,0.9949999999999999,0.0,10.0,1972.0,123.2
2019-03-25 12:00:00,9.380555555555558,0.0,2.427777777777778,227.10555555555558,53.16874999999999,7.575,2.95,971.1823529411764,0.0,1.06,0.0,10.0,2000.0,117.6
2019-03-25 13:00:00,9.144444444444444,0.0,2.394444444444445,218.263888888889,58.375,7.775,3.325,970.7117647058823,0.0,0.925,0.0,10.0,2000.0,117.6
2019-03-25 14:00:00,9.305555555555555,0.0,2.3583333333333343,206.58888888888887,60.58125000000001,7.7,3.175,970.1352941176473,0.0,0.95,0.0,10.0,2000.0,129.91
2019-03-25 15:00:00,9.441666666666665,0.0,2.3694444444444454,199.22777777777776,61.41562499999999,7.875,3.45,969.5411764705883,0.0,0.89,0.0,10.0,2000.0,134.04
2019-03-25 16:00:00,9.402777777777779,0.0,2.4222222222222225,233.93888888888893,63.6375,8.125,3.9,969.5470588235294,0.0,0.72,0.0,10.0,2000.0,134.37
2019-03-25 17:00:00,9.399999999999999,0.0,2.1555555555555563,232.68611111111113,64.5875,8.225000000000001,4.05,969.3882352941175,0.025,0.63,0.0,9.0,2000.0,152.24
2019-03-25 18:00:00,8.747222222222225,0.0,2.0222222222222213,223.57222222222228,68.3375,8.15,4.05,969.5235294117648,0.15000000000000002,0.355,0.0,8.5,2000.0,159.19
2019-03-25 19:00:00,7.936111111111111,0.0,1.7916666666666674,221.81111111111107,69.596875,8.125,3.95,969.7294117647058,0.0,0.05500000000000001,0.0,8.5,2000.0,172.38
2019-03-25 20:00:00,7.430555555555555,0.0,1.8583333333333332,195.49444444444447,67.97812499999999,8.149999999999999,4.05,969.8764705882352,0.0,0.0,0.0,9.0,2000.0,176.15
2019-03-25 21:00:00,7.1305555555555555,0.0,1.6611111111111112,208.4666666666667,66.65937500000001,7.949999999999999,3.675,970.1235294117646,0.0,0.0,0.0,7.75,2000.0,176.15
2019-03-25 22:00:00,6.338888888888888,0.0,2.0833333333333335,238.48611111111111,70.0375,7.8999999999999995,3.625,970.4764705882354,0.0,0.0,0.0,6.5,2000.0,172.38
2019-03-25 23:00:00,6.555555555555555,0.0,2.1972222222222224,213.67222222222225,69.40312499999999,7.6,2.9499999999999997,970.5235294117648,0.0,0.0,0.0,6.75,2000.0,159.19
2019-03-26 00:00:00,6.116666666666667,0.0,2.5277777777777777,240.05833333333328,68.1625,7.625,3.0,970.2588235294116,0.0,0.0,0.0,3.25,2000.0,161.77
2019-03-26 01:00:00,6.072222222222222,0.0,2.6444444444444444,260.6388888888889,72.81874999999998,7.800000000000001,3.15,970.3529411764706,0.0,0.0,0.0,2.0,1812.75,158.03
2019-03-26 02:00:00,6.497222222222223,0.0,3.0749999999999993,258.0694444444445,74.903125,7.9,3.25,970.2823529411764,0.0,0.0,0.0,2.5,1489.0,135.28
2019-03-26 03:00:00,6.636111111111112,0.0,3.0750000000000006,247.1444444444445,75.85624999999999,7.875,3.1500000000000004,970.0058823529411,0.0,0.0,0.0,1.5,1397.25,134.4
