,temp_max,temp_mean,temp_min,rain,is_rain,ws_max,ws_mean,ws_min,humid_max,humid_mean,humid_min,vaporP_mean,dew_min,landP_max,landP_mean,landP_min,suntime,rad_mean,snow,is_snow,cloud,vis_max,vis_mean,vis_min,month,weekday,LNG,Oil,Coal,KOSPI,KOSDAQ,supply
2018-08-22,33.8,25.54,16.2,1642.1,1,24.2,6.25,0.0,99.9,83.62,43.7,30.7,20.6,1002.9,954.33,835.0,11.3,0.71,0.0,0,8.55,2000.0,1458.07,139.0,8.0,2.0,63.82,67.86,0.73,2273.33,785.95,84.2
2018-08-23,28.5,23.38,16.1,9858.6,1,27.5,11.46,2.7,100.0,94.98,71.0,30.08,22.2,994.3,942.32,825.2,1.0,0.29,0.0,0,3.0,2000.0,381.82,86.0,8.0,3.0,62.76,67.83,0.79,2282.6,791.28,71.37
2018-08-24,31.2,23.99,15.0,118.4,1,18.5,4.44,0.0,100.0,90.16,44.4,29.76,22.0,1008.0,956.95,833.0,36.7,1.36,0.0,0,2.0,2000.0,1108.4,46.0,8.0,4.0,65.11,68.72,0.8,2293.21,798.23,78.36
2018-08-25,30.7,24.05,14.9,193.5,1,14.3,2.2,0.0,100.0,91.79,66.8,30.51,21.1,1009.9,963.87,848.1,12.1,1.08,0.0,0,2.0,2000.0,1282.32,143.0,8.0,5.0,66.59,68.87,0.8,2299.3,801.04,77.62
2018-08-26,31.6,24.9,17.1,753.1,1,10.9,4.27,0.0,99.9,92.26,60.7,32.35,23.1,1011.1,964.88,848.9,23.9,1.29,0.0,0,2.0,2000.0,1115.86,321.0,8.0,6.0,66.59,68.87,0.8,2299.3,801.04,77.68
2018-08-27,32.0,25.02,16.1,320.0,1,11.4,3.85,0.0,100.0,90.88,61.8,32.43,23.6,1012.2,966.68,849.5,35.3,1.5,0.0,0,2.0,2000.0,1451.89,373.0,8.0,0.0,66.59,68.87,0.8,2299.3,801.04,86.16
2018-08-28,33.1,25.19,15.5,2.5,1,11.1,2.71,0.0,100.0,87.13,51.4,32.31,23.0,1013.0,967.6,851.9,45.5,1.72,0.0,0,1.0,2000.0,1858.03,848.0,8.0,1.0,66.06,68.53,0.8,2303.12,798.17,85.52
2018-08-29,33.5,24.63,14.1,84.5,1,11.8,3.14,0.0,100.0,87.91,56.2,31.73,22.1,1011.9,965.72,849.8,32.8,1.63,0.0,0,1.0,2000.0,1760.31,288.0,8.0,2.0,67.07,69.51,0.73,2309.03,803.18,85.31
2018-08-30,34.4,25.15,16.2,157.0,1,11.0,3.03,0.0,100.0,88.97,53.0,32.22,21.7,1012.0,966.35,850.4,43.1,1.55,0.0,0,1.0,2000.0,1945.5,783.0,8.0,3.0,66.75,70.25,0.71,2307.35,804.47,87.98
2018-08-31,33.0,25.22,15.7,95.5,1,11.1,3.4,0.0,100.0,88.08,55.0,31.91,22.1,1012.4,966.25,850.1,39.0,1.57,0.0,0,2.0,2000.0,1944.96,1400.0,8.0,4.0,66.93,69.8,0.79,2322.88,816.97,87.9
2018-09-01,29.7,23.46,15.6,2134.4,1,11.7,2.57,0.0,100.0,93.87,69.0,30.25,21.7,1010.2,964.97,848.2,4.9,0.72,0.0,0,8.78,2000.0,1341.24,20.0,9.0,5.0,67.16,69.87,0.79,2307.03,816.84,77.7
2018-09-02,29.9,23.6,15.5,112.8,1,11.2,2.54,0.0,100.0,91.96,63.5,29.69,21.8,1009.9,963.57,846.9,18.7,1.3,0.0,0,2.0,2000.0,1462.39,259.0,9.0,6.0,67.16,69.87,0.79,2307.03,816.84,75.6
2018-09-03,30.8,24.39,16.3,1188.1,1,9.7,3.38,0.1,100.0,92.36,66.0,31.43,23.0,1005.6,960.89,840.4,13.0,1.0,0.0,0,8.01,2000.0,1364.07,33.0,9.0,0.0,67.16,69.87,0.79,2307.03,816.84,80.97
2018-09-04,31.2,23.27,10.8,782.4,1,12.2,4.31,0.1,100.0,86.41,48.5,27.22,19.0,1003.2,962.8,848.7,43.0,1.66,0.0,0,1.0,2000.0,1699.67,222.0,9.0,1.0,67.16,69.87,0.79,2315.72,827.27,77.07
2018-09-05,30.3,22.68,8.8,0.0,0,8.4,2.34,0.0,99.9,77.94,44.1,23.86,16.1,1006.6,969.47,854.4,36.7,1.51,0.0,0,1.0,2000.0,1855.25,653.0,9.0,2.0,66.71,68.72,0.79,2291.77,820.0,76.07
2018-09-06,28.4,22.21,10.5,3.4,1,7.0,1.62,0.0,99.9,79.36,29.7,24.01,17.3,1007.5,970.82,856.3,3.4,0.61,0.0,0,3.0,2000.0,1846.06,976.0,9.0,3.0,65.13,67.77,0.76,2287.61,815.18,74.66
2018-09-07,26.7,21.13,10.0,763.9,1,12.9,2.51,0.0,100.0,88.5,43.9,24.85,18.6,1010.6,970.93,854.4,0.0,0.5,0.0,0,3.0,2000.0,1601.8,235.0,9.0,4.0,65.83,67.75,0.76,2281.58,818.86,72.23
2018-09-08,24.6,18.93,6.7,6.6,1,9.5,2.59,0.0,99.9,71.05,27.6,17.86,11.9,1013.5,975.44,859.2,1.5,0.59,0.0,0,3.0,2000.0,1997.89,1915.0,9.0,5.0,64.69,67.54,0.73,2288.66,816.16,64.52
2018-09-09,28.0,19.56,4.9,0.0,0,9.3,2.92,0.0,99.9,71.16,31.9,17.65,11.3,1016.8,977.76,860.4,39.4,1.67,0.0,0,1.0,2000.0,1998.15,1904.0,9.0,6.0,64.69,67.54,0.73,2288.66,816.16,64.55
2018-09-10,27.5,19.82,7.7,0.0,0,13.0,3.68,0.0,99.9,73.08,24.5,18.61,11.1,1019.6,980.77,863.6,36.6,1.47,0.0,0,1.0,2000.0,1998.1,1879.0,9.0,0.0,64.69,67.54,0.73,2288.66,816.16,66.27
2018-09-11,27.7,19.74,7.6,21.2,1,13.9,4.47,0.0,99.9,78.33,29.3,20.34,9.1,1019.3,975.57,853.0,12.5,0.84,0.0,0,8.52,2000.0,1898.02,1257.0,9.0,1.0,65.42,69.25,0.75,2283.2,820.23,67.07
2018-09-12,28.0,21.15,12.7,457.8,1,13.3,3.06,0.0,99.9,88.81,62.6,25.21,18.4,1016.8,969.6,852.7,3.7,0.55,0.0,0,8.73,2000.0,1504.33,103.0,9.0,2.0,65.86,70.37,0.73,2282.92,826.33,70.07
2018-09-13,26.2,21.83,14.2,5996.5,1,13.9,3.38,0.0,100.0,95.25,74.5,27.8,20.8,1015.3,968.07,851.5,0.0,0.13,0.0,0,3.0,2000.0,1133.76,90.0,9.0,3.0,65.87,68.59,0.71,2286.23,830.95,69.73
2018-09-14,29.5,23.01,14.8,97.9,1,10.0,2.79,0.0,100.0,91.94,53.9,29.05,21.5,1013.1,966.71,850.5,19.4,1.13,0.0,0,2.0,2000.0,1473.82,414.0,9.0,4.0,65.59,68.99,0.72,2318.25,834.91,73.81
2018-09-15,28.8,22.44,12.8,33.4,1,7.1,2.04,0.0,100.0,89.46,44.1,28.24,19.4,1015.0,968.5,851.7,23.4,1.16,0.0,0,2.0,2000.0,1784.67,446.0,9.0,5.0,64.77,68.91,0.72,2303.01,828.88,71.67
2018-09-16,30.1,22.39,13.5,0.0,0,5.4,1.73,0.0,99.9,85.62,45.6,26.91,19.1,1016.8,970.01,853.4,43.6,1.61,0.0,0,1.0,2000.0,1921.83,894.0,9.0,6.0,64.77,68.91,0.72,2303.01,828.88,70.28
2018-09-17,27.7,21.62,14.2,117.9,1,5.8,1.58,0.0,100.0,90.46,62.1,25.99,19.1,1017.7,971.23,854.6,8.3,0.69,0.0,0,2.0,2000.0,1378.92,308.0,9.0,0.0,64.77,68.91,0.72,2303.01,828.88,71.83
2018-09-18,29.0,22.22,13.8,0.0,0,8.1,1.97,0.0,99.9,80.62,43.2,23.43,14.1,1017.7,970.81,853.9,33.7,1.38,0.0,0,2.0,2000.0,1754.26,702.0,9.0,1.0,66.71,69.85,0.75,2308.98,831.85,71.48
2018-09-19,27.2,21.15,14.3,81.8,1,8.2,1.95,0.0,99.9,78.21,10.2,20.53,9.2,1015.0,967.96,849.8,0.3,0.47,0.0,0,3.0,2000.0,1950.32,1295.0,9.0,2.0,67.3,71.12,0.76,2308.46,826.91,69.06
2018-09-20,30.0,23.07,16.0,832.5,1,12.3,3.03,0.0,100.0,93.54,71.4,29.82,18.8,1009.7,963.11,846.7,4.1,0.48,0.0,0,8.98,2000.0,1163.1,171.0,9.0,3.0,68.01,70.8,0.76,2323.45,821.13,75.67
2018-09-21,28.1,22.13,10.4,700.9,1,13.6,3.34,0.0,100.0,91.22,44.8,27.89,19.0,1012.1,962.93,846.2,13.0,0.75,0.0,0,8.83,2000.0,1508.82,73.0,9.0,4.0,66.98,70.78,0.75,2339.17,827.84,75.01
2018-09-22,29.0,21.25,9.7,0.0,0,8.9,2.21,0.0,99.9,72.21,25.6,22.55,12.9,1016.8,969.61,851.0,32.7,1.34,0.0,0,2.0,2000.0,1968.11,1381.0,9.0,5.0,67.91,72.08,0.74,2355.43,833.01,67.86
2018-09-23,28.5,20.83,7.8,0.0,0,8.0,1.85,0.0,99.9,71.9,27.4,21.16,10.0,1016.8,970.47,852.9,13.0,1.01,0.0,0,2.0,2000.0,1719.99,657.0,9.0,6.0,67.91,72.08,0.74,2355.43,833.01,64.43
2018-09-24,24.2,18.19,5.5,0.0,0,10.3,3.05,0.0,99.9,65.65,19.2,16.59,10.6,1019.0,971.46,852.2,8.3,0.81,0.0,0,2.0,2000.0,1897.59,920.0,9.0,0.0,67.91,72.08,0.74,2355.43,833.01,55.95
2018-09-25,24.7,17.64,4.5,0.0,0,12.8,3.37,0.0,99.9,65.28,14.4,14.8,7.3,1018.0,970.29,850.9,44.0,1.64,0.0,0,0.0,2000.0,1994.24,1555.0,9.0,1.0,68.56,72.28,0.76,2355.43,833.01,59.69
2018-09-26,27.2,19.13,6.4,10.0,1,15.6,4.73,0.1,99.9,75.68,43.5,18.75,11.5,1016.5,969.16,850.6,21.2,1.02,0.0,0,2.0,2000.0,1986.55,1814.0,9.0,2.0,68.93,71.57,0.77,2355.43,833.01,62.48
2018-09-27,25.5,18.39,6.6,0.0,0,12.8,3.98,0.2,99.3,73.2,42.5,17.49,13.0,1016.8,969.46,851.0,35.5,1.18,0.0,0,1.0,2000.0,1996.08,1674.0,9.0,3.0,69.5,72.12,0.77,2355.43,833.01,64.55
2018-09-28,27.0,19.08,7.1,3.5,1,12.0,3.68,0.0,99.9,77.46,41.5,19.31,13.2,1016.9,969.29,851.0,29.7,0.93,0.0,0,1.0,2000.0,1990.69,1699.0,9.0,4.0,69.49,73.25,0.75,2343.07,822.27,65.37
2018-09-29,23.4,17.99,8.3,388.1,1,13.5,4.12,0.0,99.9,86.51,41.8,20.28,13.6,1014.6,965.0,845.4,0.0,0.29,0.0,0,3.0,2000.0,1822.47,430.0,9.0,5.0,70.22,75.3,0.75,2338.88,816.53,62.83
2018-09-30,28.0,18.35,4.9,13.3,1,16.4,6.47,0.3,99.9,75.86,29.0,17.62,8.2,1007.5,958.93,841.0,40.4,1.54,0.0,0,1.0,2000.0,1984.0,1293.0,9.0,6.0,70.22,75.3,0.75,2338.88,816.53,61.44
2018-10-01,24.6,16.81,4.0,0.5,1,16.6,4.78,0.4,99.9,66.34,38.2,13.63,8.2,1014.6,965.06,843.9,32.4,1.25,0.0,0,1.0,2000.0,1994.43,1835.0,10.0,0.0,70.22,75.3,0.75,2338.88,816.53,63.94
2018-10-02,24.0,16.57,3.4,0.5,1,10.1,3.06,0.0,99.9,67.7,14.4,14.67,10.4,1019.0,970.63,850.0,36.0,1.27,0.0,0,1.0,2000.0,1999.66,1975.0,10.0,1.0,69.05,75.23,0.76,2309.57,794.99,64.02
2018-10-03,24.3,16.01,2.6,0.0,0,9.5,2.6,0.0,98.7,62.3,8.3,13.82,6.1,1021.5,973.6,853.1,37.2,1.5,0.0,0,1.0,2000.0,1988.41,1195.0,10.0,2.0,68.93,76.41,0.78,2274.49,789.0,62.83
2018-10-04,26.5,17.64,5.0,369.5,1,15.8,3.94,0.0,99.9,78.96,11.7,19.11,8.7,1021.2,973.05,854.4,10.4,0.53,0.0,0,2.0,2000.0,1720.43,358.0,10.0,3.0,67.54,74.33,0.75,2274.49,789.0,64.79
2018-10-05,25.0,20.29,12.5,8166.9,1,22.3,6.42,0.0,100.0,94.6,76.6,25.24,18.9,1017.0,962.59,832.9,0.0,0.04,0.0,0,3.0,2000.0,780.65,105.0,10.0,4.0,66.58,74.34,0.75,2267.52,773.7,66.22
2018-10-06,27.0,19.4,7.7,2751.1,1,25.4,6.73,0.1,100.0,90.48,14.8,23.45,15.0,1014.3,954.25,823.3,17.9,0.3,0.0,0,2.0,2000.0,1162.26,113.0,10.0,5.0,66.63,74.29,0.78,2253.83,767.15,61.61
2018-10-07,25.2,17.76,7.0,0.0,0,12.1,3.75,0.0,99.9,68.85,10.2,17.5,10.2,1017.6,970.13,851.6,42.9,1.43,0.0,0,0.0,2000.0,1794.05,1003.0,10.0,6.0,66.63,74.29,0.78,2253.83,767.15,60.22
2018-10-08,24.0,16.42,5.1,0.0,0,13.0,3.07,0.0,99.0,58.33,9.3,13.48,6.4,1019.1,971.12,852.3,42.8,1.39,0.0,0,0.0,2000.0,1998.79,1912.0,10.0,0.0,66.63,74.29,0.78,2253.83,767.15,63.3
2018-10-09,22.3,16.91,7.2,0.1,1,7.8,1.84,0.0,99.6,72.32,22.1,16.43,8.3,1017.4,969.4,850.1,0.7,0.4,0.0,0,3.0,2000.0,1986.91,926.0,10.0,1.0,65.97,74.96,0.75,2228.61,747.5,63.08
2018-10-10,21.6,14.98,0.6,48.3,1,11.6,3.71,0.0,99.9,75.96,40.0,14.71,6.0,1020.1,970.54,850.3,2.6,0.52,0.0,0,3.0,2000.0,1902.05,1106.0,10.0,2.0,63.85,73.17,0.75,2228.61,747.5,63.75
2018-10-11,19.6,12.33,-0.6,0.5,1,9.8,3.67,0.0,99.9,70.24,42.0,10.78,4.3,1024.3,974.77,852.2,28.5,1.06,0.0,0,2.0,2000.0,1992.55,1355.0,10.0,3.0,63.9,70.97,0.74,2129.67,707.38,63.92
2018-10-12,20.7,11.92,-1.5,0.0,0,11.3,3.24,0.0,99.9,65.7,6.6,10.26,3.5,1026.1,977.19,855.1,39.3,1.3,0.0,0,1.0,2000.0,2000.0,2000.0,10.0,4.0,64.68,71.34,0.74,2161.85,731.5,63.89
2018-10-13,21.5,11.99,-3.3,0.0,0,7.3,2.33,0.0,99.9,68.36,9.4,10.96,1.0,1024.9,976.61,854.6,36.4,1.1,0.0,0,0.0,2000.0,1999.26,1959.0,10.0,5.0,64.89,71.78,0.74,2145.12,718.87,62.78
2018-10-14,20.8,14.39,2.9,4.0,1,6.4,2.12,0.0,99.9,79.14,42.1,14.62,7.2,1022.6,974.42,853.7,16.5,0.68,0.0,0,2.0,2000.0,1998.36,1954.0,10.0,6.0,64.89,71.78,0.74,2145.12,718.87,62.41
2018-10-15,23.0,15.6,3.8,11.0,1,6.9,2.01,0.0,99.9,76.43,34.5,14.66,5.7,1020.5,972.45,852.0,28.2,1.1,0.0,0,2.0,2000.0,1965.91,1271.0,10.0,0.0,64.89,71.78,0.76,2145.12,718.87,64.62
2018-10-16,20.0,12.87,1.7,118.4,1,11.9,2.51,0.0,99.9,76.03,23.7,12.64,3.8,1017.8,969.78,848.3,1.2,0.27,0.0,0,2.0,2000.0,1329.62,541.0,10.0,1.0,65.01,71.92,0.75,2145.12,731.5,65.52
2018-10-17,23.0,13.94,1.8,0.0,0,10.6,3.26,0.0,99.9,65.97,33.0,12.17,6.0,1016.5,968.79,848.8,37.7,1.27,0.0,0,1.0,2000.0,1766.64,642.0,10.0,2.0,63.6,69.75,0.78,2167.51,739.15,64.91
2018-10-18,21.4,12.93,0.4,0.0,0,11.3,4.1,0.0,99.9,66.97,39.0,10.74,3.3,1020.3,971.13,849.5,35.6,1.16,0.0,0,1.0,2000.0,1984.73,1565.0,10.0,3.0,64.27,68.65,0.8,2148.31,731.34,65.57
2018-10-19,21.2,12.47,-1.3,0.0,0,8.2,2.71,0.0,99.9,66.74,26.7,10.7,4.0,1024.4,975.44,852.2,41.2,1.46,0.0,0,0.0,2000.0,1994.8,1808.0,10.0,4.0,64.32,69.12,0.82,2156.26,740.48,64.94
2018-10-20,22.3,12.84,-2.2,0.0,0,6.4,2.25,0.0,99.3,62.48,10.8,11.22,1.1,1025.7,977.18,855.7,39.7,1.36,0.0,0,1.0,2000.0,1999.3,1954.0,10.0,5.0,63.44,69.17,0.82,2161.71,744.15,63.03
2018-10-21,22.4,13.45,-1.1,0.0,0,7.3,2.15,0.0,99.9,64.61,7.2,12.36,0.5,1023.8,975.37,853.9,38.8,1.39,0.0,0,1.0,2000.0,1973.85,200.0,10.0,6.0,63.44,69.17,0.82,2161.71,744.15,61.18
2018-10-22,20.9,14.0,-0.2,32.2,1,6.4,1.71,0.0,99.9,74.67,8.4,14.36,6.1,1020.3,972.74,852.2,4.1,0.6,0.0,0,8.6,2000.0,1971.49,1319.0,10.0,0.0,63.44,69.17,0.86,2161.71,744.15,65.5
2018-10-23,23.1,15.34,2.8,1.1,1,10.1,2.39,0.0,99.9,77.17,36.0,15.46,2.9,1018.8,971.23,851.3,24.3,0.9,0.0,0,2.0,2000.0,1878.23,669.0,10.0,1.0,61.15,66.43,0.87,2106.1,719.0,64.52
2018-10-24,22.1,13.94,0.2,0.0,0,10.1,2.95,0.0,99.8,60.89,2.1,12.29,6.0,1020.8,972.79,852.3,39.7,1.4,0.0,0,0.0,2000.0,1781.5,421.0,10.0,2.0,58.29,66.82,0.8,2097.58,699.3,64.4
2018-10-25,22.9,14.34,0.8,0.0,0,8.4,2.38,0.0,99.9,64.93,1.8,13.21,6.1,1021.0,972.7,852.0,39.6,1.34,0.0,0,0.0,2000.0,1985.68,1632.0,10.0,3.0,60.03,67.33,0.78,2063.3,686.84,64.21
2018-10-26,21.6,15.55,2.1,235.0,1,16.8,3.82,0.0,100.0,81.62,4.9,16.53,7.4,1016.6,967.33,846.2,4.6,0.3,0.0,0,2.0,2000.0,1775.03,246.0,10.0,4.0,59.39,67.59,0.78,2027.15,663.07,64.43
2018-10-27,19.0,11.9,-1.1,0.0,0,17.6,5.7,0.1,99.9,59.82,36.5,9.03,2.5,1017.9,970.0,848.2,30.7,0.94,0.0,0,2.0,2000.0,1999.11,1963.0,10.0,5.0,56.81,67.04,0.78,1996.05,629.7,62.45
2018-10-28,21.7,13.34,-1.0,0.0,0,15.0,4.14,0.0,99.9,61.61,11.9,10.46,2.8,1017.7,967.65,845.0,38.4,1.29,0.0,0,1.0,2000.0,1942.36,1260.0,10.0,6.0,56.81,67.04,0.78,1996.05,629.7,61.19
2018-10-29,22.5,14.18,0.8,0.0,0,11.1,3.21,0.0,99.9,63.32,18.8,11.56,2.9,1017.5,968.68,846.8,39.4,1.19,0.0,0,0.0,2000.0,1933.34,1003.0,10.0,0.0,56.81,67.04,0.77,1996.05,629.7,64.8
2018-10-30,19.5,11.08,-0.7,0.0,0,9.0,3.07,0.1,99.9,72.01,40.1,10.46,4.7,1022.7,972.89,850.1,34.7,1.18,0.0,0,1.0,2000.0,2000.0,2000.0,10.0,1.0,58.52,66.18,0.74,2014.69,644.14,65.53
2018-10-31,18.0,10.14,-3.2,0.5,1,9.9,3.27,0.0,99.9,68.87,22.8,9.35,1.5,1023.3,974.97,852.1,17.9,0.68,0.0,0,2.0,2000.0,1998.38,1894.0,10.0,2.0,60.41,65.31,0.74,2029.69,648.67,65.95
2018-11-01,18.9,10.04,-5.3,0.0,0,11.3,3.59,0.1,99.9,62.44,11.3,9.12,2.6,1026.5,977.05,852.8,37.7,1.2,0.0,0,1.0,2000.0,1999.77,1978.0,11.0,3.0,62.44,63.69,0.72,2024.46,657.46,66.26
2018-11-02,20.2,11.01,-1.6,0.0,0,8.1,2.17,0.0,99.9,58.78,7.3,9.62,-1.4,1027.5,978.34,856.3,38.2,1.27,0.0,0,1.0,2000.0,1993.12,1644.0,11.0,4.0,60.27,63.14,0.69,2096.0,690.65,65.76
2018-11-03,19.8,11.98,-2.3,0.0,0,7.1,2.15,0.0,99.9,63.91,8.9,10.85,1.0,1025.7,976.49,854.8,24.8,0.9,0.0,0,2.0,2000.0,1987.55,1425.0,11.0,5.0,60.92,63.1,0.69,2076.92,691.94,63.87
2018-11-04,20.8,12.72,1.4,0.0,0,7.3,2.19,0.0,99.3,60.29,7.7,10.91,1.9,1022.4,974.34,853.3,37.7,1.29,0.0,0,0.0,2000.0,1995.68,1764.0,11.0,6.0,60.92,63.1,0.69,2076.92,691.94,62.7
2018-11-05,21.7,12.69,1.1,0.0,0,7.5,2.12,0.0,99.3,59.5,4.5,11.38,2.2,1022.7,974.61,854.1,29.7,1.2,0.0,0,0.0,2000.0,1353.77,557.0,11.0,0.0,60.92,63.1,0.68,2076.92,691.94,65.79
2018-11-06,21.8,13.85,3.8,0.0,0,7.0,2.02,0.0,99.9,69.5,10.1,13.69,4.0,1024.7,976.37,855.6,16.8,0.86,0.0,0,2.0,2000.0,1390.16,348.0,11.0,1.0,60.17,62.21,0.75,2089.62,691.55,66.14
2018-11-07,22.7,15.3,6.0,72.9,1,9.9,2.4,0.0,99.9,80.19,27.6,16.87,6.4,1023.5,975.25,853.9,0.8,0.29,0.0,0,3.0,2000.0,1405.95,417.0,11.0,2.0,61.7,61.67,0.75,2078.69,682.37,65.59
2018-11-08,21.5,15.92,3.4,1265.4,1,19.3,4.44,0.2,100.0,89.25,54.1,18.59,9.7,1019.1,968.82,846.8,0.1,0.15,0.0,0,3.0,2000.0,1639.04,119.0,11.0,3.0,63.39,60.67,0.69,2092.63,693.67,66.9
2018-11-09,19.0,11.76,0.2,13.6,1,13.3,3.66,0.0,99.9,78.28,15.7,12.4,6.8,1023.5,972.36,848.6,15.3,0.5,0.0,0,2.0,2000.0,1857.8,941.0,11.0,4.0,62.35,60.19,0.75,2086.09,687.29,66.77
2018-11-10,19.6,11.23,0.0,0.0,0,8.0,2.15,0.0,99.3,65.36,13.6,10.99,1.5,1026.0,977.07,855.3,39.0,1.21,0.0,0,0.0,2000.0,1638.32,867.0,11.0,5.0,61.69,59.93,0.75,2080.44,670.82,64.49
2018-11-11,19.7,12.29,0.2,216.4,1,8.7,2.12,0.0,100.0,76.42,13.2,13.17,1.8,1022.9,973.67,850.7,9.9,0.62,0.0,0,2.0,2000.0,1285.7,156.0,11.0,6.0,61.69,59.93,0.75,2080.44,670.82,62.92
2018-11-12,19.0,11.45,-0.5,136.6,1,13.8,3.64,0.0,100.0,81.73,48.6,12.95,5.3,1018.2,969.83,848.3,14.9,0.92,0.0,0,2.0,2000.0,1515.12,181.0,11.0,0.0,61.69,59.93,0.69,2080.44,670.82,67.05
2018-11-13,19.2,10.38,-1.4,0.0,0,12.7,3.43,0.0,99.9,67.94,23.5,10.4,4.9,1018.9,970.2,848.2,35.3,1.21,0.0,0,1.0,2000.0,1927.27,1318.0,11.0,1.0,59.6,55.69,0.75,2071.23,670.85,67.35
2018-11-14,18.7,10.38,-3.6,0.0,0,9.3,2.48,0.0,99.9,71.1,18.8,10.84,5.1,1022.8,973.64,850.3,28.3,0.99,0.0,0,1.0,2000.0,1873.68,1110.0,11.0,2.0,58.66,56.25,0.69,2068.05,671.56,68.11
2018-11-15,20.7,12.33,-4.0,0.0,0,7.5,2.31,0.0,99.9,67.41,14.1,11.84,4.4,1023.7,975.33,853.9,32.8,1.21,0.0,0,1.0,2000.0,1979.12,399.0,11.0,3.0,60.76,56.46,0.69,2092.4,690.18,66.41
2018-11-16,18.4,12.19,1.1,225.7,1,12.6,2.63,0.0,100.0,83.83,54.1,13.35,6.9,1021.5,972.65,850.2,1.0,0.27,0.0,0,3.0,2000.0,1860.01,701.0,11.0,4.0,62.04,56.46,0.69,2092.4,690.18,67.26
2018-11-17,19.1,10.13,-0.7,0.0,0,14.4,3.46,0.0,99.9,62.66,2.5,9.43,-1.0,1022.2,973.37,850.9,38.0,1.25,0.0,0,1.0,2000.0,1927.18,827.0,11.0,5.0,59.71,56.76,0.69,2100.56,702.13,66.29
2018-11-18,14.7,9.09,-0.8,15.8,1,11.3,2.79,0.0,99.9,60.45,3.6,8.52,-1.6,1021.1,972.32,849.2,1.4,0.42,0.0,0,8.57,2000.0,1999.75,1976.0,11.0,6.0,59.71,56.76,0.69,2100.56,702.13,66.14
2018-11-19,17.3,9.6,-3.0,0.0,0,10.8,3.22,0.0,99.9,61.77,23.0,8.42,-0.5,1023.3,973.66,849.8,29.5,1.04,0.0,0,2.0,2000.0,1955.59,1445.0,11.0,0.0,59.71,56.76,0.69,2100.56,702.13,69.59
2018-11-20,16.4,9.08,-2.8,0.0,0,8.6,2.52,0.0,99.9,57.39,12.4,7.62,-2.5,1025.5,976.35,853.0,36.6,1.19,0.0,0,0.0,2000.0,1881.01,892.0,11.0,1.0,58.16,53.43,0.72,2082.58,690.81,70.5
2018-11-21,16.9,10.06,-1.9,46.6,1,10.5,2.17,0.0,99.9,64.82,9.3,9.64,-3.8,1023.3,973.43,849.6,0.4,0.32,0.0,0,3.0,2000.0,1977.02,1283.0,11.0,2.0,59.8,54.63,0.72,2076.55,695.72,69.77
2018-11-22,14.5,6.95,-6.1,1.5,1,14.2,4.75,0.1,99.9,68.58,42.9,7.54,-2.1,1027.0,975.38,850.0,29.2,0.9,0.0,0,2.0,2000.0,1929.23,1067.0,11.0,3.0,58.69,51.63,0.67,2069.95,692.39,73.43
2018-11-23,14.1,6.21,-6.1,0.0,0,8.5,2.44,0.0,99.9,67.82,29.1,6.93,-0.6,1028.8,978.46,853.2,27.4,0.96,0.0,0,1.0,2000.0,1989.8,1757.0,11.0,4.0,58.69,51.63,0.7,2057.48,683.06,73.38
2018-11-24,18.9,10.82,-1.8,45.9,1,10.7,3.45,0.0,99.9,74.9,38.5,10.88,1.2,1025.8,976.04,852.7,13.5,0.56,0.0,0,1.0,2000.0,1743.3,731.0,11.0,5.0,60.76,51.63,0.7,2083.02,695.36,67.55
2018-11-25,18.2,10.01,-0.6,0.0,0,6.7,2.13,0.0,99.9,72.7,10.7,10.77,3.6,1024.1,975.8,853.4,31.0,0.99,0.0,0,1.0,1689.0,757.77,249.0,11.0,6.0,60.76,51.63,0.7,2083.02,695.36,66.51
2018-11-26,18.1,11.38,0.5,11.3,1,8.5,2.03,0.0,99.9,84.36,63.2,13.06,5.4,1023.8,975.54,853.9,3.3,0.35,0.0,0,2.0,2000.0,1138.18,450.0,11.0,0.0,60.76,51.63,0.7,2083.02,695.36,69.48
2018-11-27,21.0,11.81,-1.2,0.0,0,11.2,2.53,0.0,99.9,74.98,16.7,12.89,4.5,1022.9,974.74,853.4,33.7,0.99,0.0,0,1.0,2000.0,1351.58,184.0,11.0,1.0,60.96,51.56,0.7,2099.42,700.67,69.31
2018-11-28,18.7,10.68,-1.6,0.0,0,11.7,2.99,0.0,99.3,56.21,5.8,9.5,-0.7,1021.9,973.66,851.7,32.9,0.98,0.0,0,0.0,2000.0,1152.25,251.0,11.0,2.0,61.45,50.29,0.69,2108.22,700.12,71.08
2018-11-29,18.5,10.12,-0.5,0.0,0,8.7,2.09,0.0,99.9,59.47,9.1,9.58,-0.7,1025.1,976.58,853.7,34.0,1.02,0.0,0,0.0,2000.0,1684.18,1111.0,11.0,3.0,61.65,51.45,0.67,2114.1,695.48,70.04
2018-11-30,18.1,10.26,-0.8,0.0,0,6.0,1.9,0.0,99.9,70.47,31.6,9.93,-1.5,1026.5,977.65,855.2,28.4,0.87,0.0,0,1.0,2000.0,1089.16,582.0,11.0,4.0,61.12,50.93,0.66,2096.86,695.76,69.44
