id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1112,202007,울산,그외 기타 스포츠시설 운영업,14951743.0
1113,202007,울산,그외 기타 종합 소매업,1023392053.0
1114,202007,울산,기타 대형 종합 소매업,3618728830.0
1115,202007,울산,기타 수상오락 서비스업,14544953.0
1116,202007,울산,기타 외국식 음식점업,460757935.0
1117,202007,울산,기타 주점업,388078715.0
1118,202007,울산,기타음식료품위주종합소매업,1228103462.0
1119,202007,울산,내항 여객 운송업,271017650.0
1120,202007,울산,마사지업,83331272.0
1121,202007,울산,면세점,256036350.0
1122,202007,울산,버스 운송업,92203423.0
1123,202007,울산,비알콜 음료점업,456031241.0
1124,202007,울산,빵 및 과자류 소매업,475693350.0
1125,202007,울산,서양식 음식점업,719346916.0
1126,202007,울산,수산물 소매업,474689870.0
1127,202007,울산,슈퍼마켓,4434953352.0
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,1335709783.0
1129,202007,울산,여관업,317681413.0
1130,202007,울산,여행사업,16030824.0
1131,202007,울산,욕탕업,236861781.0
1132,202007,울산,육류 소매업,1491838149.0
1133,202007,울산,일반유흥 주점업,888265439.0
1134,202007,울산,일식 음식점업,670013174.0
1135,202007,울산,자동차 임대업,152885117.0
1136,202007,울산,전시 및 행사 대행업,78705927.0
1137,202007,울산,정기 항공 운송업,989120543.0
1138,202007,울산,중식 음식점업,506260777.0
1139,202007,울산,차량용 가스 충전업,388675076.0
1140,202007,울산,차량용 주유소 운영업,8487808858.0
1141,202007,울산,체인화 편의점,2882655943.0
1142,202007,울산,택시 운송업,191172817.0
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,700550849.0
1144,202007,울산,한식 음식점업,12052417640.0
1145,202007,울산,호텔업,140980926.0
1146,202007,울산,화장품 및 방향제 소매업,474939688.0
1147,202007,울산,휴양콘도 운영업,306147073.0
1148,202007,인천,건강보조식품 소매업,457291543.0
1149,202007,인천,골프장 운영업,2062045036.0
1150,202007,인천,과실 및 채소 소매업,1067158894.0
1151,202007,인천,관광 민예품 및 선물용품 소매업,31923588.0
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,15569191.0
1153,202007,인천,그외 기타 스포츠시설 운영업,18972162.0
1154,202007,인천,그외 기타 종합 소매업,424338640.0
1155,202007,인천,기타 대형 종합 소매업,8387996042.0
1156,202007,인천,기타 수상오락 서비스업,31049206.0
1157,202007,인천,기타 외국식 음식점업,1179714590.0
1158,202007,인천,기타 주점업,341828471.0
1159,202007,인천,기타음식료품위주종합소매업,1226751185.0
1160,202007,인천,내항 여객 운송업,373270611.0
1161,202007,인천,마사지업,106214973.0
1162,202007,인천,면세점,5388150477.0
1163,202007,인천,버스 운송업,52004341.0
1164,202007,인천,비알콜 음료점업,1076927558.0
1165,202007,인천,빵 및 과자류 소매업,1244656445.0
1166,202007,인천,서양식 음식점업,1990928331.0
1167,202007,인천,수산물 소매업,1300181852.0
1168,202007,인천,슈퍼마켓,8804006575.0
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,3486626015.0
1170,202007,인천,여관업,602244606.0
1171,202007,인천,여행사업,20135329.0
1172,202007,인천,욕탕업,284907945.0
1173,202007,인천,육류 소매업,1762893545.0
1174,202007,인천,일반유흥 주점업,1247270220.0
1175,202007,인천,일식 음식점업,1151845864.0
1176,202007,인천,자동차 임대업,283280609.0
1177,202007,인천,전시 및 행사 대행업,132099675.0
1178,202007,인천,정기 항공 운송업,317456046.0
1179,202007,인천,중식 음식점업,910447455.0
1180,202007,인천,차량용 가스 충전업,638806957.0
1181,202007,인천,차량용 주유소 운영업,23950652197.0
1182,202007,인천,체인화 편의점,9814417021.0
1183,202007,인천,택시 운송업,180870876.0
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,2380439003.0
1185,202007,인천,한식 음식점업,29817534700.0
1186,202007,인천,호텔업,445319824.0
1187,202007,인천,화장품 및 방향제 소매업,835255475.0
1188,202007,인천,휴양콘도 운영업,477342502.0
1189,202007,전남,건강보조식품 소매업,497875662.0
1190,202007,전남,골프장 운영업,2625730216.0
1191,202007,전남,과실 및 채소 소매업,1036667604.0
1192,202007,전남,관광 민예품 및 선물용품 소매업,40308631.0
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,17568290.0
1194,202007,전남,그외 기타 스포츠시설 운영업,21477084.0
1195,202007,전남,그외 기타 종합 소매업,1399138814.0
1196,202007,전남,기타 대형 종합 소매업,4474777427.0
1197,202007,전남,기타 수상오락 서비스업,19830397.0
1198,202007,전남,기타 외국식 음식점업,555884448.0
1199,202007,전남,기타 주점업,632456652.0
1200,202007,전남,기타음식료품위주종합소매업,1846215440.0
1201,202007,전남,내항 여객 운송업,112990733.0
1202,202007,전남,마사지업,87700127.0
1203,202007,전남,면세점,218382445.0
1204,202007,전남,버스 운송업,25271680.0
1205,202007,전남,비알콜 음료점업,463725383.0
1206,202007,전남,빵 및 과자류 소매업,504495324.0
1207,202007,전남,서양식 음식점업,809991652.0
1208,202007,전남,수산물 소매업,722212810.0
1209,202007,전남,슈퍼마켓,3876117978.0
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,1916027637.0
1211,202007,전남,여관업,546955480.0
1212,202007,전남,여행사업,27046730.0
1213,202007,전남,욕탕업,220524888.0
1214,202007,전남,육류 소매업,1481276418.0
1215,202007,전남,일반유흥 주점업,1109041857.0
1216,202007,전남,일식 음식점업,884634006.0
1217,202007,전남,자동차 임대업,213796014.0
1218,202007,전남,전시 및 행사 대행업,221864306.0
1219,202007,전남,정기 항공 운송업,496818334.0
1220,202007,전남,중식 음식점업,663973561.0
1221,202007,전남,차량용 가스 충전업,776739503.0
1222,202007,전남,차량용 주유소 운영업,16283323178.0
1223,202007,전남,체인화 편의점,4697153306.0
1224,202007,전남,택시 운송업,31775093.0
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,535375203.0
1226,202007,전남,한식 음식점업,22812589378.0
1227,202007,전남,호텔업,102304423.0
1228,202007,전남,화장품 및 방향제 소매업,530890507.0
1229,202007,전남,휴양콘도 운영업,266372916.0
1230,202007,전북,건강보조식품 소매업,369045192.0
1231,202007,전북,골프장 운영업,1487685646.0
1232,202007,전북,과실 및 채소 소매업,676976665.0
1233,202007,전북,관광 민예품 및 선물용품 소매업,38534587.0
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,15416086.0
1235,202007,전북,그외 기타 스포츠시설 운영업,18641743.0
1236,202007,전북,그외 기타 종합 소매업,819919487.0
1237,202007,전북,기타 대형 종합 소매업,4290664723.0
1238,202007,전북,기타 수상오락 서비스업,20219568.0
1239,202007,전북,기타 외국식 음식점업,595291876.0
1240,202007,전북,기타 주점업,496669560.0
1241,202007,전북,기타음식료품위주종합소매업,1509375784.0
1242,202007,전북,내항 여객 운송업,133951268.0
1243,202007,전북,마사지업,80767813.0
1244,202007,전북,면세점,323384672.0
1245,202007,전북,버스 운송업,29697527.0
1246,202007,전북,비알콜 음료점업,477192096.0
1247,202007,전북,빵 및 과자류 소매업,566696829.0
1248,202007,전북,서양식 음식점업,880541977.0
1249,202007,전북,수산물 소매업,876994656.0
1250,202007,전북,슈퍼마켓,4609533103.0
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,1775337255.0
1252,202007,전북,여관업,373681640.0
1253,202007,전북,여행사업,30746661.0
1254,202007,전북,욕탕업,191943110.0
1255,202007,전북,육류 소매업,1191300897.0
1256,202007,전북,일반유흥 주점업,833005787.0
1257,202007,전북,일식 음식점업,673647467.0
1258,202007,전북,자동차 임대업,103398043.0
1259,202007,전북,전시 및 행사 대행업,45194713.0
1260,202007,전북,정기 항공 운송업,479363353.0
1261,202007,전북,중식 음식점업,708956266.0
1262,202007,전북,차량용 가스 충전업,1017149134.0
1263,202007,전북,차량용 주유소 운영업,15934364175.0
1264,202007,전북,체인화 편의점,4857673631.0
1265,202007,전북,택시 운송업,25504208.0
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,528468064.0
1267,202007,전북,한식 음식점업,19613321107.0
1268,202007,전북,호텔업,95448688.0
1269,202007,전북,화장품 및 방향제 소매업,592108130.0
1270,202007,전북,휴양콘도 운영업,239747205.0
1271,202007,제주,건강보조식품 소매업,440876905.0
1272,202007,제주,골프장 운영업,1665494235.0
1273,202007,제주,과실 및 채소 소매업,727648119.0
1274,202007,제주,관광 민예품 및 선물용품 소매업,254665180.0
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,26739362.0
1276,202007,제주,그외 기타 스포츠시설 운영업,32950937.0
1277,202007,제주,그외 기타 종합 소매업,1290595528.0
1278,202007,제주,기타 대형 종합 소매업,3652427922.0
1279,202007,제주,기타 수상오락 서비스업,19198127.0
1280,202007,제주,기타 외국식 음식점업,441830427.0
1281,202007,제주,기타 주점업,719219226.0
1282,202007,제주,기타음식료품위주종합소매업,1218766108.0
1283,202007,제주,내항 여객 운송업,178260749.0
1284,202007,제주,마사지업,78190326.0
1285,202007,제주,면세점,3246738466.0
1286,202007,제주,버스 운송업,27162149.0
1287,202007,제주,비알콜 음료점업,327152024.0
1288,202007,제주,빵 및 과자류 소매업,382998376.0
1289,202007,제주,서양식 음식점업,608936916.0
1290,202007,제주,수산물 소매업,810390219.0
1291,202007,제주,슈퍼마켓,6633226765.0
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,1473438925.0
1293,202007,제주,여관업,373707030.0
1294,202007,제주,여행사업,48560529.0
1295,202007,제주,욕탕업,182054758.0
1296,202007,제주,육류 소매업,1019021971.0
1297,202007,제주,일반유흥 주점업,1060909443.0
1298,202007,제주,일식 음식점업,879298153.0
1299,202007,제주,자동차 임대업,386392514.0
1300,202007,제주,전시 및 행사 대행업,145002807.0
1301,202007,제주,정기 항공 운송업,843373000.0
1302,202007,제주,중식 음식점업,482149850.0
1303,202007,제주,차량용 가스 충전업,481416073.0
1304,202007,제주,차량용 주유소 운영업,12951776242.0
1305,202007,제주,체인화 편의점,5983272661.0
1306,202007,제주,택시 운송업,21568098.0
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,525942777.0
1308,202007,제주,한식 음식점업,45671081556.0
1309,202007,제주,호텔업,588209024.0
1310,202007,제주,화장품 및 방향제 소매업,475466705.0
1311,202007,제주,휴양콘도 운영업,256619624.0
1312,202007,충남,건강보조식품 소매업,1198325006.0
1313,202007,충남,골프장 운영업,1893148870.0
1314,202007,충남,과실 및 채소 소매업,910558552.0
1315,202007,충남,관광 민예품 및 선물용품 소매업,54201757.0
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,24668063.0
1317,202007,충남,그외 기타 스포츠시설 운영업,25199350.0
1318,202007,충남,그외 기타 종합 소매업,1459353680.0
1319,202007,충남,기타 대형 종합 소매업,7195656716.0
1320,202007,충남,기타 수상오락 서비스업,24689911.0
1321,202007,충남,기타 외국식 음식점업,968264691.0
1322,202007,충남,기타 주점업,289650030.0
1323,202007,충남,기타음식료품위주종합소매업,1893396640.0
1324,202007,충남,내항 여객 운송업,84705625.0
1325,202007,충남,마사지업,66462963.0
1326,202007,충남,면세점,2842546120.0
1327,202007,충남,버스 운송업,21173435.0
1328,202007,충남,비알콜 음료점업,542093533.0
1329,202007,충남,빵 및 과자류 소매업,605987541.0
1330,202007,충남,서양식 음식점업,990785699.0
1331,202007,충남,수산물 소매업,1274527328.0
1332,202007,충남,슈퍼마켓,9657957754.0
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,2007606036.0
1334,202007,충남,여관업,448907542.0
1335,202007,충남,여행사업,50786406.0
1336,202007,충남,욕탕업,241011774.0
1337,202007,충남,육류 소매업,1572242779.0
1338,202007,충남,일반유흥 주점업,1075151937.0
1339,202007,충남,일식 음식점업,994087461.0
1340,202007,충남,자동차 임대업,186914672.0
1341,202007,충남,전시 및 행사 대행업,55130793.0
1342,202007,충남,정기 항공 운송업,881714407.0
1343,202007,충남,중식 음식점업,861895918.0
1344,202007,충남,차량용 가스 충전업,886139267.0
1345,202007,충남,차량용 주유소 운영업,190126324240.0
1346,202007,충남,체인화 편의점,40525729707.0
1347,202007,충남,택시 운송업,9912563.0
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,994317478.0
1349,202007,충남,한식 음식점업,64574544269.0
1350,202007,충남,호텔업,133964230.0
1351,202007,충남,화장품 및 방향제 소매업,727875065.0
1352,202007,충남,휴양콘도 운영업,249868067.0
1353,202007,충북,건강보조식품 소매업,357467404.0
1354,202007,충북,골프장 운영업,2390743861.0
1355,202007,충북,과실 및 채소 소매업,649169947.0
1356,202007,충북,관광 민예품 및 선물용품 소매업,40138448.0
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,17686615.0
1358,202007,충북,그외 기타 스포츠시설 운영업,18052628.0
1359,202007,충북,그외 기타 종합 소매업,1967788051.0
1360,202007,충북,기타 대형 종합 소매업,7777848668.0
1361,202007,충북,기타 수상오락 서비스업,20680852.0
1362,202007,충북,기타 외국식 음식점업,962115201.0
1363,202007,충북,기타 주점업,273554925.0
1364,202007,충북,기타음식료품위주종합소매업,2210881694.0
1365,202007,충북,내항 여객 운송업,49293937.0
1366,202007,충북,마사지업,42914175.0
1367,202007,충북,면세점,87162324.0
1368,202007,충북,버스 운송업,15756016.0
1369,202007,충북,비알콜 음료점업,591968339.0
1370,202007,충북,빵 및 과자류 소매업,686136094.0
1371,202007,충북,서양식 음식점업,1090030175.0
1372,202007,충북,수산물 소매업,343923004.0
1373,202007,충북,슈퍼마켓,13868779699.0
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,2461801626.0
1375,202007,충북,여관업,347496037.0
1376,202007,충북,여행사업,40151946.0
1377,202007,충북,욕탕업,176269813.0
1378,202007,충북,육류 소매업,1292460764.0
1379,202007,충북,일반유흥 주점업,624996563.0
1380,202007,충북,일식 음식점업,606889052.0
1381,202007,충북,자동차 임대업,105182830.0
1382,202007,충북,전시 및 행사 대행업,35542924.0
1383,202007,충북,정기 항공 운송업,680858968.0
1384,202007,충북,중식 음식점업,860109856.0
1385,202007,충북,차량용 가스 충전업,605526025.0
1386,202007,충북,차량용 주유소 운영업,118245198563.0
1387,202007,충북,체인화 편의점,20062958531.0
1388,202007,충북,택시 운송업,8137289.0
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,854794604.0
1390,202007,충북,한식 음식점업,47898292836.0
1391,202007,충북,호텔업,60165867.0
1392,202007,충북,화장품 및 방향제 소매업,470093086.0
1393,202007,충북,휴양콘도 운영업,129787346.0
