id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1120,202007,울산,마사지업,28663363.0
1121,202007,울산,면세점,0.0
1122,202007,울산,버스 운송업,1942127.0
1123,202007,울산,비알콜 음료점업,1560873162.0
1124,202007,울산,빵 및 과자류 소매업,1205123871.0
1125,202007,울산,서양식 음식점업,2505588287.0
1126,202007,울산,수산물 소매업,479005262.0
1127,202007,울산,슈퍼마켓,14252433963.0
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,1355291155.0
1129,202007,울산,여관업,409526873.0
1130,202007,울산,여행사업,709412.0
1131,202007,울산,욕탕업,367169274.0
1132,202007,울산,육류 소매업,3591353479.0
1133,202007,울산,일반유흥 주점업,1171542306.0
1134,202007,울산,일식 음식점업,684660431.0
1135,202007,울산,자동차 임대업,4534439.0
1136,202007,울산,전시 및 행사 대행업,25858566.0
1137,202007,울산,정기 항공 운송업,0.0
1138,202007,울산,중식 음식점업,919158526.0
1139,202007,울산,차량용 가스 충전업,315547804.0
1140,202007,울산,차량용 주유소 운영업,19527137969.0
1141,202007,울산,체인화 편의점,15736922453.0
1142,202007,울산,택시 운송업,55585.0
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,2494539699.0
1144,202007,울산,한식 음식점업,29485407396.0
1145,202007,울산,호텔업,106574289.0
1146,202007,울산,화장품 및 방향제 소매업,440561573.0
1147,202007,울산,휴양콘도 운영업,0.0
1148,202007,인천,건강보조식품 소매업,405797150.0
1149,202007,인천,골프장 운영업,2001280389.0
1150,202007,인천,과실 및 채소 소매업,5547154747.0
1151,202007,인천,관광 민예품 및 선물용품 소매업,14428283.0
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,0.0
1153,202007,인천,그외 기타 스포츠시설 운영업,13682831.0
1154,202007,인천,그외 기타 종합 소매업,129725428.0
1155,202007,인천,기타 대형 종합 소매업,35272008099.0
1156,202007,인천,기타 수상오락 서비스업,21706650.0
1157,202007,인천,기타 외국식 음식점업,5183969699.0
1158,202007,인천,기타 주점업,646391119.0
1159,202007,인천,기타음식료품위주종합소매업,2198816247.0
1160,202007,인천,내항 여객 운송업,212921546.0
1161,202007,인천,마사지업,71057123.0
1162,202007,인천,면세점,6100465887.0
1163,202007,인천,버스 운송업,0.0
1164,202007,인천,비알콜 음료점업,5585798254.0
1165,202007,인천,빵 및 과자류 소매업,4981364215.0
1166,202007,인천,서양식 음식점업,4804610389.0
1167,202007,인천,수산물 소매업,2310517539.0
1168,202007,인천,슈퍼마켓,56304465855.0
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,4907731497.0
1170,202007,인천,여관업,1640067945.0
1171,202007,인천,여행사업,2128976.0
1172,202007,인천,욕탕업,529205669.0
1173,202007,인천,육류 소매업,6357517808.0
1174,202007,인천,일반유흥 주점업,3036875515.0
1175,202007,인천,일식 음식점업,2819910357.0
1176,202007,인천,자동차 임대업,6006432.0
1177,202007,인천,전시 및 행사 대행업,149044963.0
1178,202007,인천,정기 항공 운송업,306001176.0
1179,202007,인천,중식 음식점업,4810312916.0
1180,202007,인천,차량용 가스 충전업,957602276.0
1181,202007,인천,차량용 주유소 운영업,45742012042.0
1182,202007,인천,체인화 편의점,123304261977.0
1183,202007,인천,택시 운송업,110520016.0
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,4895522465.0
1185,202007,인천,한식 음식점업,218422909013.0
1186,202007,인천,호텔업,420692682.0
1187,202007,인천,화장품 및 방향제 소매업,1109378883.0
1188,202007,인천,휴양콘도 운영업,0.0
1189,202007,전남,건강보조식품 소매업,223453747.0
1190,202007,전남,골프장 운영업,3526034562.0
1191,202007,전남,과실 및 채소 소매업,3753884733.0
1192,202007,전남,관광 민예품 및 선물용품 소매업,13435283.0
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,0.0
1194,202007,전남,그외 기타 스포츠시설 운영업,3961374.0
1195,202007,전남,그외 기타 종합 소매업,6653303369.0
1196,202007,전남,기타 대형 종합 소매업,13960992044.0
1197,202007,전남,기타 수상오락 서비스업,0.0
1198,202007,전남,기타 외국식 음식점업,876936083.0
1199,202007,전남,기타 주점업,1270670446.0
1200,202007,전남,기타음식료품위주종합소매업,17020655600.0
1201,202007,전남,내항 여객 운송업,14006630.0
1202,202007,전남,마사지업,97351348.0
1203,202007,전남,면세점,21723777.0
1204,202007,전남,버스 운송업,2753224.0
1205,202007,전남,비알콜 음료점업,1572856639.0
1206,202007,전남,빵 및 과자류 소매업,2101354378.0
1207,202007,전남,서양식 음식점업,2348324181.0
1208,202007,전남,수산물 소매업,1225470787.0
1209,202007,전남,슈퍼마켓,36486428076.0
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,2728095313.0
1211,202007,전남,여관업,911366604.0
1212,202007,전남,여행사업,5134813.0
1213,202007,전남,욕탕업,231790407.0
1214,202007,전남,육류 소매업,3503910590.0
1215,202007,전남,일반유흥 주점업,3328648166.0
1216,202007,전남,일식 음식점업,1820518320.0
1217,202007,전남,자동차 임대업,30307294.0
1218,202007,전남,전시 및 행사 대행업,195384640.0
1219,202007,전남,정기 항공 운송업,0.0
1220,202007,전남,중식 음식점업,1771240638.0
1221,202007,전남,차량용 가스 충전업,1466764640.0
1222,202007,전남,차량용 주유소 운영업,74921620116.0
1223,202007,전남,체인화 편의점,34609993519.0
1224,202007,전남,택시 운송업,0.0
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,1981627456.0
1226,202007,전남,한식 음식점업,66695404853.0
1227,202007,전남,호텔업,30222145.0
1228,202007,전남,화장품 및 방향제 소매업,743651756.0
1229,202007,전남,휴양콘도 운영업,405534616.0
1230,202007,전북,건강보조식품 소매업,277277337.0
1231,202007,전북,골프장 운영업,1365505847.0
1232,202007,전북,과실 및 채소 소매업,1545988630.0
1233,202007,전북,관광 민예품 및 선물용품 소매업,21504214.0
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,0.0
1235,202007,전북,그외 기타 스포츠시설 운영업,6581452.0
1236,202007,전북,그외 기타 종합 소매업,797216071.0
1237,202007,전북,기타 대형 종합 소매업,13864001228.0
1238,202007,전북,기타 수상오락 서비스업,400175.0
1239,202007,전북,기타 외국식 음식점업,1152879794.0
1240,202007,전북,기타 주점업,349761297.0
1241,202007,전북,기타음식료품위주종합소매업,4058581423.0
1242,202007,전북,내항 여객 운송업,730237.0
1243,202007,전북,마사지업,45202570.0
1244,202007,전북,면세점,0.0
1245,202007,전북,버스 운송업,171513.0
1246,202007,전북,비알콜 음료점업,2375888973.0
1247,202007,전북,빵 및 과자류 소매업,1743818481.0
1248,202007,전북,서양식 음식점업,3382300503.0
1249,202007,전북,수산물 소매업,1293412577.0
1250,202007,전북,슈퍼마켓,21302912257.0
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,3195663889.0
1252,202007,전북,여관업,408165499.0
1253,202007,전북,여행사업,1053637.0
1254,202007,전북,욕탕업,324330327.0
1255,202007,전북,육류 소매업,2701214479.0
1256,202007,전북,일반유흥 주점업,845079790.0
1257,202007,전북,일식 음식점업,1073925148.0
1258,202007,전북,자동차 임대업,6100981.0
1259,202007,전북,전시 및 행사 대행업,33723821.0
1260,202007,전북,정기 항공 운송업,1232425170.0
1261,202007,전북,중식 음식점업,1663899440.0
1262,202007,전북,차량용 가스 충전업,1260650046.0
1263,202007,전북,차량용 주유소 운영업,26535769446.0
1264,202007,전북,체인화 편의점,14772056851.0
1265,202007,전북,택시 운송업,1800912.0
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,2508839888.0
1267,202007,전북,한식 음식점업,46492598955.0
1268,202007,전북,호텔업,1127203.0
1269,202007,전북,화장품 및 방향제 소매업,736257930.0
1270,202007,전북,휴양콘도 운영업,616137113.0
1271,202007,제주,건강보조식품 소매업,120930577.0
1272,202007,제주,골프장 운영업,1458759594.0
1273,202007,제주,과실 및 채소 소매업,643615192.0
1274,202007,제주,관광 민예품 및 선물용품 소매업,126375584.0
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,1020808.0
1276,202007,제주,그외 기타 스포츠시설 운영업,0.0
1277,202007,제주,그외 기타 종합 소매업,4005587246.0
1278,202007,제주,기타 대형 종합 소매업,9228179365.0
1279,202007,제주,기타 수상오락 서비스업,1902877.0
1280,202007,제주,기타 외국식 음식점업,347658479.0
1281,202007,제주,기타 주점업,955651733.0
1282,202007,제주,기타음식료품위주종합소매업,11087292527.0
1283,202007,제주,내항 여객 운송업,81071087.0
1284,202007,제주,마사지업,3411607.0
1285,202007,제주,면세점,7301371003.0
1286,202007,제주,버스 운송업,0.0
1287,202007,제주,비알콜 음료점업,943815291.0
1288,202007,제주,빵 및 과자류 소매업,1109133909.0
1289,202007,제주,서양식 음식점업,1767167031.0
1290,202007,제주,수산물 소매업,911115863.0
1291,202007,제주,슈퍼마켓,12440177093.0
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,2263900867.0
1293,202007,제주,여관업,314998058.0
1294,202007,제주,여행사업,12878733.0
1295,202007,제주,욕탕업,211258706.0
1296,202007,제주,육류 소매업,1471144166.0
1297,202007,제주,일반유흥 주점업,1659000182.0
1298,202007,제주,일식 음식점업,1214819475.0
1299,202007,제주,자동차 임대업,252523868.0
1300,202007,제주,전시 및 행사 대행업,196069252.0
1301,202007,제주,정기 항공 운송업,867040320.0
1302,202007,제주,중식 음식점업,1022086139.0
1303,202007,제주,차량용 가스 충전업,336198333.0
1304,202007,제주,차량용 주유소 운영업,18351013525.0
1305,202007,제주,체인화 편의점,20273606917.0
1306,202007,제주,택시 운송업,411393.0
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,948559859.0
1308,202007,제주,한식 음식점업,45147541343.0
1309,202007,제주,호텔업,442481767.0
1310,202007,제주,화장품 및 방향제 소매업,535798405.0
1311,202007,제주,휴양콘도 운영업,173223668.0
1312,202007,충남,건강보조식품 소매업,852567232.0
1313,202007,충남,골프장 운영업,1208454740.0
1314,202007,충남,과실 및 채소 소매업,1527893894.0
1315,202007,충남,관광 민예품 및 선물용품 소매업,21720910.0
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,845866.0
1317,202007,충남,그외 기타 스포츠시설 운영업,7377882.0
1318,202007,충남,그외 기타 종합 소매업,2306205897.0
1319,202007,충남,기타 대형 종합 소매업,14810795737.0
1320,202007,충남,기타 수상오락 서비스업,9761079.0
1321,202007,충남,기타 외국식 음식점업,1254570146.0
1322,202007,충남,기타 주점업,151818555.0
1323,202007,충남,기타음식료품위주종합소매업,9036762974.0
1324,202007,충남,내항 여객 운송업,634689.0
1325,202007,충남,마사지업,41274016.0
1326,202007,충남,면세점,0.0
1327,202007,충남,버스 운송업,809599.0
1328,202007,충남,비알콜 음료점업,1751945884.0
1329,202007,충남,빵 및 과자류 소매업,2699263447.0
1330,202007,충남,서양식 음식점업,2966266512.0
1331,202007,충남,수산물 소매업,1830759138.0
1332,202007,충남,슈퍼마켓,30195595311.0
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,2806440609.0
1334,202007,충남,여관업,484291111.0
1335,202007,충남,여행사업,6432756.0
1336,202007,충남,욕탕업,245813912.0
1337,202007,충남,육류 소매업,2953488784.0
1338,202007,충남,일반유흥 주점업,857338324.0
1339,202007,충남,일식 음식점업,1288173661.0
1340,202007,충남,자동차 임대업,5030119.0
1341,202007,충남,전시 및 행사 대행업,30376531.0
1342,202007,충남,정기 항공 운송업,0.0
1343,202007,충남,중식 음식점업,1821676549.0
1344,202007,충남,차량용 가스 충전업,997874424.0
1345,202007,충남,차량용 주유소 운영업,47092497886.0
1346,202007,충남,체인화 편의점,40748775754.0
1347,202007,충남,택시 운송업,0.0
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,2583338887.0
1349,202007,충남,한식 음식점업,41945626398.0
1350,202007,충남,호텔업,57790560.0
1351,202007,충남,화장품 및 방향제 소매업,995024096.0
1352,202007,충남,휴양콘도 운영업,142944137.0
1353,202007,충북,건강보조식품 소매업,178308135.0
1354,202007,충북,골프장 운영업,1955772568.0
1355,202007,충북,과실 및 채소 소매업,807647070.0
1356,202007,충북,관광 민예품 및 선물용품 소매업,23550631.0
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,0.0
1358,202007,충북,그외 기타 스포츠시설 운영업,5082132.0
1359,202007,충북,그외 기타 종합 소매업,2554412201.0
1360,202007,충북,기타 대형 종합 소매업,9752169438.0
1361,202007,충북,기타 수상오락 서비스업,2376117.0
1362,202007,충북,기타 외국식 음식점업,1087257987.0
1363,202007,충북,기타 주점업,172804139.0
1364,202007,충북,기타음식료품위주종합소매업,3733622416.0
1365,202007,충북,내항 여객 운송업,127063.0
1366,202007,충북,마사지업,24096394.0
1367,202007,충북,면세점,3383348.0
1368,202007,충북,버스 운송업,0.0
1369,202007,충북,비알콜 음료점업,929614802.0
1370,202007,충북,빵 및 과자류 소매업,1594756006.0
1371,202007,충북,서양식 음식점업,1986546619.0
1372,202007,충북,수산물 소매업,260710319.0
1373,202007,충북,슈퍼마켓,16810485432.0
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,1512270251.0
1375,202007,충북,여관업,234458146.0
1376,202007,충북,여행사업,0.0
1377,202007,충북,욕탕업,177144040.0
1378,202007,충북,육류 소매업,2888552476.0
1379,202007,충북,일반유흥 주점업,467183031.0
1380,202007,충북,일식 음식점업,696330534.0
1381,202007,충북,자동차 임대업,167517.0
1382,202007,충북,전시 및 행사 대행업,17965538.0
1383,202007,충북,정기 항공 운송업,0.0
1384,202007,충북,중식 음식점업,1483888608.0
1385,202007,충북,차량용 가스 충전업,621903522.0
1386,202007,충북,차량용 주유소 운영업,30412824002.0
1387,202007,충북,체인화 편의점,16408181830.0
1388,202007,충북,택시 운송업,1289441.0
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,1231112856.0
1390,202007,충북,한식 음식점업,32279446134.0
1391,202007,충북,호텔업,17281468.0
1392,202007,충북,화장품 및 방향제 소매업,445022203.0
1393,202007,충북,휴양콘도 운영업,120190207.0
