id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1122,202007,울산,버스 운송업,1289800.0
1123,202007,울산,비알콜 음료점업,836440289.0
1124,202007,울산,빵 및 과자류 소매업,961157901.0
1125,202007,울산,서양식 음식점업,1702474970.0
1126,202007,울산,수산물 소매업,323030922.0
1127,202007,울산,슈퍼마켓,12091050344.0
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,1008577641.0
1129,202007,울산,여관업,304662619.0
1130,202007,울산,여행사업,526733.0
1131,202007,울산,욕탕업,302068259.0
1132,202007,울산,육류 소매업,2614388192.0
1133,202007,울산,일반유흥 주점업,1084458083.0
1134,202007,울산,일식 음식점업,619803479.0
1135,202007,울산,자동차 임대업,2745216.0
1136,202007,울산,전시 및 행사 대행업,28080681.0
1137,202007,울산,정기 항공 운송업,0.0
1138,202007,울산,중식 음식점업,795476742.0
1139,202007,울산,차량용 가스 충전업,254617776.0
1140,202007,울산,차량용 주유소 운영업,14411050571.0
1141,202007,울산,체인화 편의점,8322800765.0
1142,202007,울산,택시 운송업,230582.0
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,1252822826.0
1144,202007,울산,한식 음식점업,18658935606.0
1145,202007,울산,호텔업,94087093.0
1146,202007,울산,화장품 및 방향제 소매업,478051844.0
1147,202007,울산,휴양콘도 운영업,0.0
1148,202007,인천,건강보조식품 소매업,394753207.0
1149,202007,인천,골프장 운영업,1059756882.0
1150,202007,인천,과실 및 채소 소매업,3029789240.0
1151,202007,인천,관광 민예품 및 선물용품 소매업,12956545.0
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,0.0
1153,202007,인천,그외 기타 스포츠시설 운영업,10184219.0
1154,202007,인천,그외 기타 종합 소매업,109472104.0
1155,202007,인천,기타 대형 종합 소매업,22402590777.0
1156,202007,인천,기타 수상오락 서비스업,16796515.0
1157,202007,인천,기타 외국식 음식점업,2526393261.0
1158,202007,인천,기타 주점업,424150080.0
1159,202007,인천,기타음식료품위주종합소매업,1100042540.0
1160,202007,인천,내항 여객 운송업,154463633.0
1161,202007,인천,마사지업,59751832.0
1162,202007,인천,면세점,8689952084.0
1163,202007,인천,버스 운송업,0.0
1164,202007,인천,비알콜 음료점업,2667286592.0
1165,202007,인천,빵 및 과자류 소매업,2697143831.0
1166,202007,인천,서양식 음식점업,3213514902.0
1167,202007,인천,수산물 소매업,1223523035.0
1168,202007,인천,슈퍼마켓,26631707821.0
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,3935529496.0
1170,202007,인천,여관업,814464427.0
1171,202007,인천,여행사업,1537769.0
1172,202007,인천,욕탕업,379926749.0
1173,202007,인천,육류 소매업,3968007500.0
1174,202007,인천,일반유흥 주점업,1258271155.0
1175,202007,인천,일식 음식점업,1847712492.0
1176,202007,인천,자동차 임대업,2881233.0
1177,202007,인천,전시 및 행사 대행업,142149054.0
1178,202007,인천,정기 항공 운송업,216390253.0
1179,202007,인천,중식 음식점업,2636512532.0
1180,202007,인천,차량용 가스 충전업,516092754.0
1181,202007,인천,차량용 주유소 운영업,20368601549.0
1182,202007,인천,체인화 편의점,32626900309.0
1183,202007,인천,택시 운송업,96893072.0
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,3045753568.0
1185,202007,인천,한식 음식점업,51377441240.0
1186,202007,인천,호텔업,333300836.0
1187,202007,인천,화장품 및 방향제 소매업,689934637.0
1188,202007,인천,휴양콘도 운영업,0.0
1189,202007,전남,건강보조식품 소매업,218675286.0
1190,202007,전남,골프장 운영업,1894899279.0
1191,202007,전남,과실 및 채소 소매업,2476533330.0
1192,202007,전남,관광 민예품 및 선물용품 소매업,16013280.0
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,0.0
1194,202007,전남,그외 기타 스포츠시설 운영업,4257675.0
1195,202007,전남,그외 기타 종합 소매업,3187572595.0
1196,202007,전남,기타 대형 종합 소매업,9689678388.0
1197,202007,전남,기타 수상오락 서비스업,0.0
1198,202007,전남,기타 외국식 음식점업,612420922.0
1199,202007,전남,기타 주점업,621970435.0
1200,202007,전남,기타음식료품위주종합소매업,9276378347.0
1201,202007,전남,내항 여객 운송업,14539689.0
1202,202007,전남,마사지업,97879568.0
1203,202007,전남,면세점,25246793.0
1204,202007,전남,버스 운송업,2807050.0
1205,202007,전남,비알콜 음료점업,1137025863.0
1206,202007,전남,빵 및 과자류 소매업,1642847776.0
1207,202007,전남,서양식 음식점업,1853870426.0
1208,202007,전남,수산물 소매업,802486904.0
1209,202007,전남,슈퍼마켓,14014333733.0
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,2164383780.0
1211,202007,전남,여관업,620399000.0
1212,202007,전남,여행사업,5249543.0
1213,202007,전남,욕탕업,214234647.0
1214,202007,전남,육류 소매업,2813389477.0
1215,202007,전남,일반유흥 주점업,1805227389.0
1216,202007,전남,일식 음식점업,986471502.0
1217,202007,전남,자동차 임대업,13011697.0
1218,202007,전남,전시 및 행사 대행업,195841264.0
1219,202007,전남,정기 항공 운송업,0.0
1220,202007,전남,중식 음식점업,1237361922.0
1221,202007,전남,차량용 가스 충전업,894077610.0
1222,202007,전남,차량용 주유소 운영업,25362171717.0
1223,202007,전남,체인화 편의점,9366757487.0
1224,202007,전남,택시 운송업,0.0
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,1405402626.0
1226,202007,전남,한식 음식점업,33134225598.0
1227,202007,전남,호텔업,22108304.0
1228,202007,전남,화장품 및 방향제 소매업,539332617.0
1229,202007,전남,휴양콘도 운영업,282178607.0
1230,202007,전북,건강보조식품 소매업,238630342.0
1231,202007,전북,골프장 운영업,1296920484.0
1232,202007,전북,과실 및 채소 소매업,1709903293.0
1233,202007,전북,관광 민예품 및 선물용품 소매업,20589689.0
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,0.0
1235,202007,전북,그외 기타 스포츠시설 운영업,7003465.0
1236,202007,전북,그외 기타 종합 소매업,687832337.0
1237,202007,전북,기타 대형 종합 소매업,10997434565.0
1238,202007,전북,기타 수상오락 서비스업,304442.0
1239,202007,전북,기타 외국식 음식점업,1372514569.0
1240,202007,전북,기타 주점업,265338375.0
1241,202007,전북,기타음식료품위주종합소매업,4558732329.0
1242,202007,전북,내항 여객 운송업,492960.0
1243,202007,전북,마사지업,45207504.0
1244,202007,전북,면세점,0.0
1245,202007,전북,버스 운송업,224467.0
1246,202007,전북,비알콜 음료점업,1584912318.0
1247,202007,전북,빵 및 과자류 소매업,1919439029.0
1248,202007,전북,서양식 음식점업,2599142537.0
1249,202007,전북,수산물 소매업,1262785806.0
1250,202007,전북,슈퍼마켓,18575205180.0
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,3404337602.0
1252,202007,전북,여관업,376497787.0
1253,202007,전북,여행사업,1389791.0
1254,202007,전북,욕탕업,319958315.0
1255,202007,전북,육류 소매업,3771793871.0
1256,202007,전북,일반유흥 주점업,835614563.0
1257,202007,전북,일식 음식점업,1299937200.0
1258,202007,전북,자동차 임대업,5167526.0
1259,202007,전북,전시 및 행사 대행업,32787746.0
1260,202007,전북,정기 항공 운송업,884832909.0
1261,202007,전북,중식 음식점업,1781893596.0
1262,202007,전북,차량용 가스 충전업,1101286739.0
1263,202007,전북,차량용 주유소 운영업,27017472305.0
1264,202007,전북,체인화 편의점,14356067244.0
1265,202007,전북,택시 운송업,2410194.0
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,1630011580.0
1267,202007,전북,한식 음식점업,29409368286.0
1268,202007,전북,호텔업,837604.0
1269,202007,전북,화장품 및 방향제 소매업,742088238.0
1270,202007,전북,휴양콘도 운영업,589082940.0
1271,202007,제주,건강보조식품 소매업,98970228.0
1272,202007,제주,골프장 운영업,793119067.0
1273,202007,제주,과실 및 채소 소매업,547384398.0
1274,202007,제주,관광 민예품 및 선물용품 소매업,114365421.0
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,945515.0
1276,202007,제주,그외 기타 스포츠시설 운영업,0.0
1277,202007,제주,그외 기타 종합 소매업,2694514206.0
1278,202007,제주,기타 대형 종합 소매업,3407767402.0
1279,202007,제주,기타 수상오락 서비스업,3079794.0
1280,202007,제주,기타 외국식 음식점업,388123048.0
1281,202007,제주,기타 주점업,728932692.0
1282,202007,제주,기타음식료품위주종합소매업,3284833936.0
1283,202007,제주,내항 여객 운송업,101271599.0
1284,202007,제주,마사지업,4848181.0
1285,202007,제주,면세점,6553373229.0
1286,202007,제주,버스 운송업,0.0
1287,202007,제주,비알콜 음료점업,568083466.0
1288,202007,제주,빵 및 과자류 소매업,1067721851.0
1289,202007,제주,서양식 음식점업,1395062887.0
1290,202007,제주,수산물 소매업,556711178.0
1291,202007,제주,슈퍼마켓,5141617281.0
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,1710267155.0
1293,202007,제주,여관업,325677575.0
1294,202007,제주,여행사업,13544786.0
1295,202007,제주,욕탕업,165790788.0
1296,202007,제주,육류 소매업,1089637656.0
1297,202007,제주,일반유흥 주점업,1466573595.0
1298,202007,제주,일식 음식점업,897987651.0
1299,202007,제주,자동차 임대업,259694809.0
1300,202007,제주,전시 및 행사 대행업,152138011.0
1301,202007,제주,정기 항공 운송업,919915132.0
1302,202007,제주,중식 음식점업,776363384.0
1303,202007,제주,차량용 가스 충전업,610909988.0
1304,202007,제주,차량용 주유소 운영업,5887919007.0
1305,202007,제주,체인화 편의점,6968307857.0
1306,202007,제주,택시 운송업,687073.0
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,1046074500.0
1308,202007,제주,한식 음식점업,18569709202.0
1309,202007,제주,호텔업,471115626.0
1310,202007,제주,화장품 및 방향제 소매업,338998876.0
1311,202007,제주,휴양콘도 운영업,186684296.0
1312,202007,충남,건강보조식품 소매업,609088160.0
1313,202007,충남,골프장 운영업,954176710.0
1314,202007,충남,과실 및 채소 소매업,1343274408.0
1315,202007,충남,관광 민예품 및 선물용품 소매업,25701060.0
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,1477793.0
1317,202007,충남,그외 기타 스포츠시설 운영업,7760325.0
1318,202007,충남,그외 기타 종합 소매업,1944927734.0
1319,202007,충남,기타 대형 종합 소매업,9514880322.0
1320,202007,충남,기타 수상오락 서비스업,9796838.0
1321,202007,충남,기타 외국식 음식점업,1055401680.0
1322,202007,충남,기타 주점업,172888485.0
1323,202007,충남,기타음식료품위주종합소매업,7621044409.0
1324,202007,충남,내항 여객 운송업,576499.0
1325,202007,충남,마사지업,40074540.0
1326,202007,충남,면세점,0.0
1327,202007,충남,버스 운송업,725341.0
1328,202007,충남,비알콜 음료점업,1185071354.0
1329,202007,충남,빵 및 과자류 소매업,1843534971.0
1330,202007,충남,서양식 음식점업,2128898990.0
1331,202007,충남,수산물 소매업,1276205420.0
1332,202007,충남,슈퍼마켓,13524841362.0
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,2651518192.0
1334,202007,충남,여관업,635968554.0
1335,202007,충남,여행사업,7641703.0
1336,202007,충남,욕탕업,256168636.0
1337,202007,충남,육류 소매업,3293603066.0
1338,202007,충남,일반유흥 주점업,935540852.0
1339,202007,충남,일식 음식점업,1249813124.0
1340,202007,충남,자동차 임대업,1171890.0
1341,202007,충남,전시 및 행사 대행업,28067333.0
1342,202007,충남,정기 항공 운송업,0.0
1343,202007,충남,중식 음식점업,1870258629.0
1344,202007,충남,차량용 가스 충전업,1059320827.0
1345,202007,충남,차량용 주유소 운영업,31589806543.0
1346,202007,충남,체인화 편의점,19668230142.0
1347,202007,충남,택시 운송업,0.0
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,1796375003.0
1349,202007,충남,한식 음식점업,22636578593.0
1350,202007,충남,호텔업,56206462.0
1351,202007,충남,화장품 및 방향제 소매업,904760033.0
1352,202007,충남,휴양콘도 운영업,112001058.0
1353,202007,충북,건강보조식품 소매업,180216860.0
1354,202007,충북,골프장 운영업,1405424665.0
1355,202007,충북,과실 및 채소 소매업,748598529.0
1356,202007,충북,관광 민예품 및 선물용품 소매업,26448952.0
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,0.0
1358,202007,충북,그외 기타 스포츠시설 운영업,4729623.0
1359,202007,충북,그외 기타 종합 소매업,2014997788.0
1360,202007,충북,기타 대형 종합 소매업,8870906546.0
1361,202007,충북,기타 수상오락 서비스업,2194910.0
1362,202007,충북,기타 외국식 음식점업,1115490455.0
1363,202007,충북,기타 주점업,164671324.0
1364,202007,충북,기타음식료품위주종합소매업,3072010855.0
1365,202007,충북,내항 여객 운송업,113948.0
1366,202007,충북,마사지업,22177935.0
1367,202007,충북,면세점,4221593.0
1368,202007,충북,버스 운송업,0.0
1369,202007,충북,비알콜 음료점업,875171823.0
1370,202007,충북,빵 및 과자류 소매업,1405159593.0
1371,202007,충북,서양식 음식점업,1370438887.0
1372,202007,충북,수산물 소매업,290770679.0
1373,202007,충북,슈퍼마켓,11303608461.0
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,1790591582.0
1375,202007,충북,여관업,245357222.0
1376,202007,충북,여행사업,0.0
1377,202007,충북,욕탕업,183498192.0
1378,202007,충북,육류 소매업,2823024893.0
1379,202007,충북,일반유흥 주점업,483566134.0
1380,202007,충북,일식 음식점업,677575390.0
1381,202007,충북,자동차 임대업,251104.0
1382,202007,충북,전시 및 행사 대행업,17334277.0
1383,202007,충북,정기 항공 운송업,0.0
1384,202007,충북,중식 음식점업,1298713575.0
1385,202007,충북,차량용 가스 충전업,503051441.0
1386,202007,충북,차량용 주유소 운영업,23994795581.0
1387,202007,충북,체인화 편의점,12048736990.0
1388,202007,충북,택시 운송업,1310146.0
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,1299318069.0
1390,202007,충북,한식 음식점업,23881042339.0
1391,202007,충북,호텔업,18626252.0
1392,202007,충북,화장품 및 방향제 소매업,517020572.0
1393,202007,충북,휴양콘도 운영업,90663904.0
