id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1126,202007,울산,수산물 소매업,348068267.0
1127,202007,울산,슈퍼마켓,8198432574.0
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,1076147716.0
1129,202007,울산,여관업,329770139.0
1130,202007,울산,여행사업,2290459.0
1131,202007,울산,욕탕업,237733492.0
1132,202007,울산,육류 소매업,2432963707.0
1133,202007,울산,일반유흥 주점업,1380953925.0
1134,202007,울산,일식 음식점업,654708824.0
1135,202007,울산,자동차 임대업,3712240.0
1136,202007,울산,전시 및 행사 대행업,20974552.0
1137,202007,울산,정기 항공 운송업,0.0
1138,202007,울산,중식 음식점업,665306288.0
1139,202007,울산,차량용 가스 충전업,246936634.0
1140,202007,울산,차량용 주유소 운영업,12278660781.0
1141,202007,울산,체인화 편의점,6218503231.0
1142,202007,울산,택시 운송업,862197.0
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,866710659.0
1144,202007,울산,한식 음식점업,14636495209.0
1145,202007,울산,호텔업,87966513.0
1146,202007,울산,화장품 및 방향제 소매업,345390511.0
1147,202007,울산,휴양콘도 운영업,0.0
1148,202007,인천,건강보조식품 소매업,329386743.0
1149,202007,인천,골프장 운영업,1378578468.0
1150,202007,인천,과실 및 채소 소매업,2265717354.0
1151,202007,인천,관광 민예품 및 선물용품 소매업,18719296.0
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,0.0
1153,202007,인천,그외 기타 스포츠시설 운영업,14027608.0
1154,202007,인천,그외 기타 종합 소매업,103438317.0
1155,202007,인천,기타 대형 종합 소매업,11891354165.0
1156,202007,인천,기타 수상오락 서비스업,16922895.0
1157,202007,인천,기타 외국식 음식점업,1646337377.0
1158,202007,인천,기타 주점업,346462833.0
1159,202007,인천,기타음식료품위주종합소매업,722895767.0
1160,202007,인천,내항 여객 운송업,284464930.0
1161,202007,인천,마사지업,79699296.0
1162,202007,인천,면세점,6547553427.0
1163,202007,인천,버스 운송업,0.0
1164,202007,인천,비알콜 음료점업,1953656939.0
1165,202007,인천,빵 및 과자류 소매업,1621419029.0
1166,202007,인천,서양식 음식점업,2751765082.0
1167,202007,인천,수산물 소매업,1256082411.0
1168,202007,인천,슈퍼마켓,15125369100.0
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,3897170354.0
1170,202007,인천,여관업,889159420.0
1171,202007,인천,여행사업,2663986.0
1172,202007,인천,욕탕업,328321902.0
1173,202007,인천,육류 소매업,2647702222.0
1174,202007,인천,일반유흥 주점업,1493202252.0
1175,202007,인천,일식 음식점업,1913669235.0
1176,202007,인천,자동차 임대업,2007566.0
1177,202007,인천,전시 및 행사 대행업,168659444.0
1178,202007,인천,정기 항공 운송업,514894734.0
1179,202007,인천,중식 음식점업,1889063207.0
1180,202007,인천,차량용 가스 충전업,433869401.0
1181,202007,인천,차량용 주유소 운영업,19728628836.0
1182,202007,인천,체인화 편의점,13428176755.0
1183,202007,인천,택시 운송업,101662419.0
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,1956563842.0
1185,202007,인천,한식 음식점업,41750200443.0
1186,202007,인천,호텔업,573090831.0
1187,202007,인천,화장품 및 방향제 소매업,630165766.0
1188,202007,인천,휴양콘도 운영업,0.0
1189,202007,전남,건강보조식품 소매업,203628648.0
1190,202007,전남,골프장 운영업,2694997242.0
1191,202007,전남,과실 및 채소 소매업,1855075845.0
1192,202007,전남,관광 민예품 및 선물용품 소매업,17410153.0
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,0.0
1194,202007,전남,그외 기타 스포츠시설 운영업,3296307.0
1195,202007,전남,그외 기타 종합 소매업,1774241159.0
1196,202007,전남,기타 대형 종합 소매업,5516334683.0
1197,202007,전남,기타 수상오락 서비스업,0.0
1198,202007,전남,기타 외국식 음식점업,406292532.0
1199,202007,전남,기타 주점업,484215737.0
1200,202007,전남,기타음식료품위주종합소매업,5055878130.0
1201,202007,전남,내항 여객 운송업,19852170.0
1202,202007,전남,마사지업,80682671.0
1203,202007,전남,면세점,32113027.0
1204,202007,전남,버스 운송업,3139903.0
1205,202007,전남,비알콜 음료점업,992047955.0
1206,202007,전남,빵 및 과자류 소매업,878400695.0
1207,202007,전남,서양식 음식점업,1376586446.0
1208,202007,전남,수산물 소매업,885748746.0
1209,202007,전남,슈퍼마켓,5789990438.0
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,1738294287.0
1211,202007,전남,여관업,652875791.0
1212,202007,전남,여행사업,6470030.0
1213,202007,전남,욕탕업,186737117.0
1214,202007,전남,육류 소매업,1782376232.0
1215,202007,전남,일반유흥 주점업,1621471759.0
1216,202007,전남,일식 음식점업,816128879.0
1217,202007,전남,자동차 임대업,9169599.0
1218,202007,전남,전시 및 행사 대행업,303937741.0
1219,202007,전남,정기 항공 운송업,0.0
1220,202007,전남,중식 음식점업,913211969.0
1221,202007,전남,차량용 가스 충전업,688080868.0
1222,202007,전남,차량용 주유소 운영업,13760252608.0
1223,202007,전남,체인화 편의점,3366143836.0
1224,202007,전남,택시 운송업,0.0
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,878748767.0
1226,202007,전남,한식 음식점업,12063969009.0
1227,202007,전남,호텔업,27584875.0
1228,202007,전남,화장품 및 방향제 소매업,383848097.0
1229,202007,전남,휴양콘도 운영업,349483046.0
1230,202007,전북,건강보조식품 소매업,239527627.0
1231,202007,전북,골프장 운영업,1464088312.0
1232,202007,전북,과실 및 채소 소매업,1262853054.0
1233,202007,전북,관광 민예품 및 선물용품 소매업,26984698.0
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,0.0
1235,202007,전북,그외 기타 스포츠시설 운영업,6261915.0
1236,202007,전북,그외 기타 종합 소매업,539596821.0
1237,202007,전북,기타 대형 종합 소매업,6068140533.0
1238,202007,전북,기타 수상오락 서비스업,373408.0
1239,202007,전북,기타 외국식 음식점업,757815387.0
1240,202007,전북,기타 주점업,211558076.0
1241,202007,전북,기타음식료품위주종합소매업,2289895039.0
1242,202007,전북,내항 여객 운송업,603551.0
1243,202007,전북,마사지업,36868895.0
1244,202007,전북,면세점,0.0
1245,202007,전북,버스 운송업,279640.0
1246,202007,전북,비알콜 음료점업,1162235402.0
1247,202007,전북,빵 및 과자류 소매업,1069780690.0
1248,202007,전북,서양식 음식점업,1533745561.0
1249,202007,전북,수산물 소매업,873068818.0
1250,202007,전북,슈퍼마켓,6730107265.0
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,2248088450.0
1252,202007,전북,여관업,328290578.0
1253,202007,전북,여행사업,572938.0
1254,202007,전북,욕탕업,232614898.0
1255,202007,전북,육류 소매업,1911265875.0
1256,202007,전북,일반유흥 주점업,659653134.0
1257,202007,전북,일식 음식점업,878981155.0
1258,202007,전북,자동차 임대업,2743937.0
1259,202007,전북,전시 및 행사 대행업,44664164.0
1260,202007,전북,정기 항공 운송업,883500884.0
1261,202007,전북,중식 음식점업,1240541092.0
1262,202007,전북,차량용 가스 충전업,971017140.0
1263,202007,전북,차량용 주유소 운영업,12919860083.0
1264,202007,전북,체인화 편의점,4577440481.0
1265,202007,전북,택시 운송업,985404.0
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,846700674.0
1267,202007,전북,한식 음식점업,12437223958.0
1268,202007,전북,호텔업,1002740.0
1269,202007,전북,화장품 및 방향제 소매업,453881362.0
1270,202007,전북,휴양콘도 운영업,640176234.0
1271,202007,제주,건강보조식품 소매업,51937718.0
1272,202007,제주,골프장 운영업,702756268.0
1273,202007,제주,과실 및 채소 소매업,537978741.0
1274,202007,제주,관광 민예품 및 선물용품 소매업,189547852.0
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,1284917.0
1276,202007,제주,그외 기타 스포츠시설 운영업,0.0
1277,202007,제주,그외 기타 종합 소매업,2585276734.0
1278,202007,제주,기타 대형 종합 소매업,2892923133.0
1279,202007,제주,기타 수상오락 서비스업,2301163.0
1280,202007,제주,기타 외국식 음식점업,203399982.0
1281,202007,제주,기타 주점업,362099679.0
1282,202007,제주,기타음식료품위주종합소매업,1829365435.0
1283,202007,제주,내항 여객 운송업,122361762.0
1284,202007,제주,마사지업,2651046.0
1285,202007,제주,면세점,7179505099.0
1286,202007,제주,버스 운송업,0.0
1287,202007,제주,비알콜 음료점업,370524492.0
1288,202007,제주,빵 및 과자류 소매업,653682481.0
1289,202007,제주,서양식 음식점업,978402109.0
1290,202007,제주,수산물 소매업,699333915.0
1291,202007,제주,슈퍼마켓,7856329106.0
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,1186608878.0
1293,202007,제주,여관업,242556121.0
1294,202007,제주,여행사업,18188486.0
1295,202007,제주,욕탕업,108183126.0
1296,202007,제주,육류 소매업,691346833.0
1297,202007,제주,일반유흥 주점업,1094823303.0
1298,202007,제주,일식 음식점업,753210961.0
1299,202007,제주,자동차 임대업,392170108.0
1300,202007,제주,전시 및 행사 대행업,227654438.0
1301,202007,제주,정기 항공 운송업,1224959084.0
1302,202007,제주,중식 음식점업,329200959.0
1303,202007,제주,차량용 가스 충전업,223119707.0
1304,202007,제주,차량용 주유소 운영업,8650784045.0
1305,202007,제주,체인화 편의점,3343370713.0
1306,202007,제주,택시 운송업,903765.0
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,567487027.0
1308,202007,제주,한식 음식점업,9198947094.0
1309,202007,제주,호텔업,469104516.0
1310,202007,제주,화장품 및 방향제 소매업,220417604.0
1311,202007,제주,휴양콘도 운영업,201478411.0
1312,202007,충남,건강보조식품 소매업,918992621.0
1313,202007,충남,골프장 운영업,1598458325.0
1314,202007,충남,과실 및 채소 소매업,1030258583.0
1315,202007,충남,관광 민예품 및 선물용품 소매업,26656893.0
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,411945.0
1317,202007,충남,그외 기타 스포츠시설 운영업,8219043.0
1318,202007,충남,그외 기타 종합 소매업,1193244325.0
1319,202007,충남,기타 대형 종합 소매업,7015215401.0
1320,202007,충남,기타 수상오락 서비스업,8723155.0
1321,202007,충남,기타 외국식 음식점업,861945434.0
1322,202007,충남,기타 주점업,129284590.0
1323,202007,충남,기타음식료품위주종합소매업,4394126388.0
1324,202007,충남,내항 여객 운송업,884373.0
1325,202007,충남,마사지업,41574137.0
1326,202007,충남,면세점,0.0
1327,202007,충남,버스 운송업,599175.0
1328,202007,충남,비알콜 음료점업,809945418.0
1329,202007,충남,빵 및 과자류 소매업,1252539248.0
1330,202007,충남,서양식 음식점업,1541162530.0
1331,202007,충남,수산물 소매업,1340466795.0
1332,202007,충남,슈퍼마켓,8038502165.0
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,2060084343.0
1334,202007,충남,여관업,458748659.0
1335,202007,충남,여행사업,6566342.0
1336,202007,충남,욕탕업,205247598.0
1337,202007,충남,육류 소매업,1874560532.0
1338,202007,충남,일반유흥 주점업,646882732.0
1339,202007,충남,일식 음식점업,1057581984.0
1340,202007,충남,자동차 임대업,674092.0
1341,202007,충남,전시 및 행사 대행업,40251860.0
1342,202007,충남,정기 항공 운송업,0.0
1343,202007,충남,중식 음식점업,1277060042.0
1344,202007,충남,차량용 가스 충전업,744921374.0
1345,202007,충남,차량용 주유소 운영업,20351058817.0
1346,202007,충남,체인화 편의점,6921096168.0
1347,202007,충남,택시 운송업,0.0
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,1154479121.0
1349,202007,충남,한식 음식점업,17983650957.0
1350,202007,충남,호텔업,100752548.0
1351,202007,충남,화장품 및 방향제 소매업,813560719.0
1352,202007,충남,휴양콘도 운영업,157523180.0
1353,202007,충북,건강보조식품 소매업,151653539.0
1354,202007,충북,골프장 운영업,2415679349.0
1355,202007,충북,과실 및 채소 소매업,657165205.0
1356,202007,충북,관광 민예품 및 선물용품 소매업,26500134.0
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,0.0
1358,202007,충북,그외 기타 스포츠시설 운영업,5037124.0
1359,202007,충북,그외 기타 종합 소매업,938974192.0
1360,202007,충북,기타 대형 종합 소매업,4250456423.0
1361,202007,충북,기타 수상오락 서비스업,2848349.0
1362,202007,충북,기타 외국식 음식점업,648096276.0
1363,202007,충북,기타 주점업,140188131.0
1364,202007,충북,기타음식료품위주종합소매업,2110089618.0
1365,202007,충북,내항 여객 운송업,119553.0
1366,202007,충북,마사지업,21028664.0
1367,202007,충북,면세점,4549348.0
1368,202007,충북,버스 운송업,0.0
1369,202007,충북,비알콜 음료점업,570179573.0
1370,202007,충북,빵 및 과자류 소매업,780212546.0
1371,202007,충북,서양식 음식점업,1002959315.0
1372,202007,충북,수산물 소매업,223759707.0
1373,202007,충북,슈퍼마켓,5506043433.0
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,1288555976.0
1375,202007,충북,여관업,248361320.0
1376,202007,충북,여행사업,0.0
1377,202007,충북,욕탕업,141744937.0
1378,202007,충북,육류 소매업,1766635575.0
1379,202007,충북,일반유흥 주점업,441830869.0
1380,202007,충북,일식 음식점업,586928452.0
1381,202007,충북,자동차 임대업,365376.0
1382,202007,충북,전시 및 행사 대행업,23620918.0
1383,202007,충북,정기 항공 운송업,0.0
1384,202007,충북,중식 음식점업,867245882.0
1385,202007,충북,차량용 가스 충전업,468445777.0
1386,202007,충북,차량용 주유소 운영업,13428487245.0
1387,202007,충북,체인화 편의점,4891060345.0
1388,202007,충북,택시 운송업,2255723.0
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,813934720.0
1390,202007,충북,한식 음식점업,11067650958.0
1391,202007,충북,호텔업,30037533.0
1392,202007,충북,화장품 및 방향제 소매업,383794205.0
1393,202007,충북,휴양콘도 운영업,188939666.0
