id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1122,202007,울산,버스 운송업,2152901.0
1123,202007,울산,비알콜 음료점업,992454879.0
1124,202007,울산,빵 및 과자류 소매업,844482454.0
1125,202007,울산,서양식 음식점업,1246869473.0
1126,202007,울산,수산물 소매업,407341312.0
1127,202007,울산,슈퍼마켓,10849326649.0
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,1052086256.0
1129,202007,울산,여관업,307942728.0
1130,202007,울산,여행사업,887113.0
1131,202007,울산,욕탕업,379386296.0
1132,202007,울산,육류 소매업,4788967483.0
1133,202007,울산,일반유흥 주점업,1005395395.0
1134,202007,울산,일식 음식점업,606850392.0
1135,202007,울산,자동차 임대업,3945521.0
1136,202007,울산,전시 및 행사 대행업,27397767.0
1137,202007,울산,정기 항공 운송업,0.0
1138,202007,울산,중식 음식점업,762829112.0
1139,202007,울산,차량용 가스 충전업,287284076.0
1140,202007,울산,차량용 주유소 운영업,12321773210.0
1141,202007,울산,체인화 편의점,10928417601.0
1142,202007,울산,택시 운송업,157512.0
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,2954253541.0
1144,202007,울산,한식 음식점업,22964343788.0
1145,202007,울산,호텔업,114838278.0
1146,202007,울산,화장품 및 방향제 소매업,454518084.0
1147,202007,울산,휴양콘도 운영업,0.0
1148,202007,인천,건강보조식품 소매업,420783285.0
1149,202007,인천,골프장 운영업,1195916186.0
1150,202007,인천,과실 및 채소 소매업,2836085765.0
1151,202007,인천,관광 민예품 및 선물용품 소매업,14632083.0
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,0.0
1153,202007,인천,그외 기타 스포츠시설 운영업,13622783.0
1154,202007,인천,그외 기타 종합 소매업,107843419.0
1155,202007,인천,기타 대형 종합 소매업,21608236527.0
1156,202007,인천,기타 수상오락 서비스업,20057514.0
1157,202007,인천,기타 외국식 음식점업,2779746348.0
1158,202007,인천,기타 주점업,447205827.0
1159,202007,인천,기타음식료품위주종합소매업,1449296526.0
1160,202007,인천,내항 여객 운송업,212570446.0
1161,202007,인천,마사지업,70823896.0
1162,202007,인천,면세점,7226979643.0
1163,202007,인천,버스 운송업,0.0
1164,202007,인천,비알콜 음료점업,3332857304.0
1165,202007,인천,빵 및 과자류 소매업,2696757891.0
1166,202007,인천,서양식 음식점업,2599145833.0
1167,202007,인천,수산물 소매업,1207563065.0
1168,202007,인천,슈퍼마켓,26248419269.0
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,3767036583.0
1170,202007,인천,여관업,881699510.0
1171,202007,인천,여행사업,1660328.0
1172,202007,인천,욕탕업,481894905.0
1173,202007,인천,육류 소매업,3630816961.0
1174,202007,인천,일반유흥 주점업,1395751032.0
1175,202007,인천,일식 음식점업,2107644652.0
1176,202007,인천,자동차 임대업,2734411.0
1177,202007,인천,전시 및 행사 대행업,131396554.0
1178,202007,인천,정기 항공 운송업,182305208.0
1179,202007,인천,중식 음식점업,2308035534.0
1180,202007,인천,차량용 가스 충전업,599710502.0
1181,202007,인천,차량용 주유소 운영업,17449097599.0
1182,202007,인천,체인화 편의점,46062790127.0
1183,202007,인천,택시 운송업,102406840.0
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,5170240196.0
1185,202007,인천,한식 음식점업,54681857200.0
1186,202007,인천,호텔업,299185608.0
1187,202007,인천,화장품 및 방향제 소매업,853262072.0
1188,202007,인천,휴양콘도 운영업,0.0
1189,202007,전남,건강보조식품 소매업,192550845.0
1190,202007,전남,골프장 운영업,2181841784.0
1191,202007,전남,과실 및 채소 소매업,2344486161.0
1192,202007,전남,관광 민예품 및 선물용품 소매업,11631296.0
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,0.0
1194,202007,전남,그외 기타 스포츠시설 운영업,2912958.0
1195,202007,전남,그외 기타 종합 소매업,2823459477.0
1196,202007,전남,기타 대형 종합 소매업,8496431037.0
1197,202007,전남,기타 수상오락 서비스업,0.0
1198,202007,전남,기타 외국식 음식점업,632724941.0
1199,202007,전남,기타 주점업,650550162.0
1200,202007,전남,기타음식료품위주종합소매업,8718856155.0
1201,202007,전남,내항 여객 운송업,14307595.0
1202,202007,전남,마사지업,94865177.0
1203,202007,전남,면세점,24740730.0
1204,202007,전남,버스 운송업,2819762.0
1205,202007,전남,비알콜 음료점업,1111596140.0
1206,202007,전남,빵 및 과자류 소매업,1446853854.0
1207,202007,전남,서양식 음식점업,1695627201.0
1208,202007,전남,수산물 소매업,965588871.0
1209,202007,전남,슈퍼마켓,12348929688.0
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,2859136573.0
1211,202007,전남,여관업,803097563.0
1212,202007,전남,여행사업,5717373.0
1213,202007,전남,욕탕업,228349729.0
1214,202007,전남,육류 소매업,2517929851.0
1215,202007,전남,일반유흥 주점업,1755583342.0
1216,202007,전남,일식 음식점업,1206358120.0
1217,202007,전남,자동차 임대업,13427785.0
1218,202007,전남,전시 및 행사 대행업,233042006.0
1219,202007,전남,정기 항공 운송업,0.0
1220,202007,전남,중식 음식점업,1158970391.0
1221,202007,전남,차량용 가스 충전업,937395804.0
1222,202007,전남,차량용 주유소 운영업,23486360291.0
1223,202007,전남,체인화 편의점,9413191926.0
1224,202007,전남,택시 운송업,0.0
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,1308906903.0
1226,202007,전남,한식 음식점업,26208726415.0
1227,202007,전남,호텔업,26185504.0
1228,202007,전남,화장품 및 방향제 소매업,510365569.0
1229,202007,전남,휴양콘도 운영업,235537554.0
1230,202007,전북,건강보조식품 소매업,253989598.0
1231,202007,전북,골프장 운영업,1221611075.0
1232,202007,전북,과실 및 채소 소매업,1505405011.0
1233,202007,전북,관광 민예품 및 선물용품 소매업,19511641.0
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,0.0
1235,202007,전북,그외 기타 스포츠시설 운영업,7564229.0
1236,202007,전북,그외 기타 종합 소매업,811337402.0
1237,202007,전북,기타 대형 종합 소매업,19849503294.0
1238,202007,전북,기타 수상오락 서비스업,495416.0
1239,202007,전북,기타 외국식 음식점업,1200177240.0
1240,202007,전북,기타 주점업,289763548.0
1241,202007,전북,기타음식료품위주종합소매업,4211706139.0
1242,202007,전북,내항 여객 운송업,320231.0
1243,202007,전북,마사지업,36911444.0
1244,202007,전북,면세점,0.0
1245,202007,전북,버스 운송업,212346.0
1246,202007,전북,비알콜 음료점업,1920755722.0
1247,202007,전북,빵 및 과자류 소매업,1517266723.0
1248,202007,전북,서양식 음식점업,2222214764.0
1249,202007,전북,수산물 소매업,949266621.0
1250,202007,전북,슈퍼마켓,17890368293.0
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,3491812794.0
1252,202007,전북,여관업,412349102.0
1253,202007,전북,여행사업,1036471.0
1254,202007,전북,욕탕업,332525092.0
1255,202007,전북,육류 소매업,3001798540.0
1256,202007,전북,일반유흥 주점업,663414402.0
1257,202007,전북,일식 음식점업,1109758166.0
1258,202007,전북,자동차 임대업,4577515.0
1259,202007,전북,전시 및 행사 대행업,32771070.0
1260,202007,전북,정기 항공 운송업,625384509.0
1261,202007,전북,중식 음식점업,2153684958.0
1262,202007,전북,차량용 가스 충전업,1130242728.0
1263,202007,전북,차량용 주유소 운영업,30109016040.0
1264,202007,전북,체인화 편의점,11314142508.0
1265,202007,전북,택시 운송업,1755204.0
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,1558473521.0
1267,202007,전북,한식 음식점업,28094075580.0
1268,202007,전북,호텔업,951486.0
1269,202007,전북,화장품 및 방향제 소매업,824121295.0
1270,202007,전북,휴양콘도 운영업,625880778.0
1271,202007,제주,건강보조식품 소매업,98330643.0
1272,202007,제주,골프장 운영업,973974926.0
1273,202007,제주,과실 및 채소 소매업,592913777.0
1274,202007,제주,관광 민예품 및 선물용품 소매업,108358133.0
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,800152.0
1276,202007,제주,그외 기타 스포츠시설 운영업,0.0
1277,202007,제주,그외 기타 종합 소매업,1716936935.0
1278,202007,제주,기타 대형 종합 소매업,4535136347.0
1279,202007,제주,기타 수상오락 서비스업,1938409.0
1280,202007,제주,기타 외국식 음식점업,431330331.0
1281,202007,제주,기타 주점업,883923554.0
1282,202007,제주,기타음식료품위주종합소매업,3125008221.0
1283,202007,제주,내항 여객 운송업,83898382.0
1284,202007,제주,마사지업,3371316.0
1285,202007,제주,면세점,3774937509.0
1286,202007,제주,버스 운송업,0.0
1287,202007,제주,비알콜 음료점업,718222428.0
1288,202007,제주,빵 및 과자류 소매업,892366174.0
1289,202007,제주,서양식 음식점업,886072819.0
1290,202007,제주,수산물 소매업,498099170.0
1291,202007,제주,슈퍼마켓,11995863166.0
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,4071551786.0
1293,202007,제주,여관업,217848124.0
1294,202007,제주,여행사업,14467764.0
1295,202007,제주,욕탕업,157760824.0
1296,202007,제주,육류 소매업,1152356844.0
1297,202007,제주,일반유흥 주점업,1459555674.0
1298,202007,제주,일식 음식점업,948641316.0
1299,202007,제주,자동차 임대업,247180936.0
1300,202007,제주,전시 및 행사 대행업,181468446.0
1301,202007,제주,정기 항공 운송업,1281536471.0
1302,202007,제주,중식 음식점업,837809206.0
1303,202007,제주,차량용 가스 충전업,636619693.0
1304,202007,제주,차량용 주유소 운영업,10132506808.0
1305,202007,제주,체인화 편의점,9173460266.0
1306,202007,제주,택시 운송업,784031.0
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,893486273.0
1308,202007,제주,한식 음식점업,34364420617.0
1309,202007,제주,호텔업,743964871.0
1310,202007,제주,화장품 및 방향제 소매업,285421834.0
1311,202007,제주,휴양콘도 운영업,179221905.0
1312,202007,충남,건강보조식품 소매업,577383990.0
1313,202007,충남,골프장 운영업,968712604.0
1314,202007,충남,과실 및 채소 소매업,1435865045.0
1315,202007,충남,관광 민예품 및 선물용품 소매업,22608064.0
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,768438.0
1317,202007,충남,그외 기타 스포츠시설 운영업,7109866.0
1318,202007,충남,그외 기타 종합 소매업,2299430023.0
1319,202007,충남,기타 대형 종합 소매업,9375659108.0
1320,202007,충남,기타 수상오락 서비스업,9504310.0
1321,202007,충남,기타 외국식 음식점업,908222820.0
1322,202007,충남,기타 주점업,164817614.0
1323,202007,충남,기타음식료품위주종합소매업,7796376230.0
1324,202007,충남,내항 여객 운송업,466025.0
1325,202007,충남,마사지업,35171970.0
1326,202007,충남,면세점,0.0
1327,202007,충남,버스 운송업,485124.0
1328,202007,충남,비알콜 음료점업,1262575360.0
1329,202007,충남,빵 및 과자류 소매업,2174974330.0
1330,202007,충남,서양식 음식점업,2079484736.0
1331,202007,충남,수산물 소매업,1200962614.0
1332,202007,충남,슈퍼마켓,11487261353.0
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,2469478646.0
1334,202007,충남,여관업,430794466.0
1335,202007,충남,여행사업,5747268.0
1336,202007,충남,욕탕업,214095030.0
1337,202007,충남,육류 소매업,2908422123.0
1338,202007,충남,일반유흥 주점업,765772181.0
1339,202007,충남,일식 음식점업,1209372141.0
1340,202007,충남,자동차 임대업,1144829.0
1341,202007,충남,전시 및 행사 대행업,28149582.0
1342,202007,충남,정기 항공 운송업,0.0
1343,202007,충남,중식 음식점업,1835426442.0
1344,202007,충남,차량용 가스 충전업,967682770.0
1345,202007,충남,차량용 주유소 운영업,28813451904.0
1346,202007,충남,체인화 편의점,17921320693.0
1347,202007,충남,택시 운송업,0.0
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,2063632971.0
1349,202007,충남,한식 음식점업,24153533893.0
1350,202007,충남,호텔업,62848532.0
1351,202007,충남,화장품 및 방향제 소매업,977788367.0
1352,202007,충남,휴양콘도 운영업,123399624.0
1353,202007,충북,건강보조식품 소매업,177738116.0
1354,202007,충북,골프장 운영업,1859108049.0
1355,202007,충북,과실 및 채소 소매업,736147683.0
1356,202007,충북,관광 민예품 및 선물용품 소매업,23066955.0
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,0.0
1358,202007,충북,그외 기타 스포츠시설 운영업,5103457.0
1359,202007,충북,그외 기타 종합 소매업,1866078561.0
1360,202007,충북,기타 대형 종합 소매업,7150133637.0
1361,202007,충북,기타 수상오락 서비스업,2005605.0
1362,202007,충북,기타 외국식 음식점업,1094414457.0
1363,202007,충북,기타 주점업,158168053.0
1364,202007,충북,기타음식료품위주종합소매업,3523950758.0
1365,202007,충북,내항 여객 운송업,152342.0
1366,202007,충북,마사지업,19874877.0
1367,202007,충북,면세점,5705709.0
1368,202007,충북,버스 운송업,0.0
1369,202007,충북,비알콜 음료점업,825777854.0
1370,202007,충북,빵 및 과자류 소매업,1468597022.0
1371,202007,충북,서양식 음식점업,1350021036.0
1372,202007,충북,수산물 소매업,263722414.0
1373,202007,충북,슈퍼마켓,12739513273.0
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,2193962104.0
1375,202007,충북,여관업,268438521.0
1376,202007,충북,여행사업,0.0
1377,202007,충북,욕탕업,164973367.0
1378,202007,충북,육류 소매업,3321630640.0
1379,202007,충북,일반유흥 주점업,373988470.0
1380,202007,충북,일식 음식점업,684249895.0
1381,202007,충북,자동차 임대업,328070.0
1382,202007,충북,전시 및 행사 대행업,19968785.0
1383,202007,충북,정기 항공 운송업,0.0
1384,202007,충북,중식 음식점업,1426981821.0
1385,202007,충북,차량용 가스 충전업,584646831.0
1386,202007,충북,차량용 주유소 운영업,23228928200.0
1387,202007,충북,체인화 편의점,11666840166.0
1388,202007,충북,택시 운송업,1309414.0
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,1434107033.0
1390,202007,충북,한식 음식점업,18944579500.0
1391,202007,충북,호텔업,19887550.0
1392,202007,충북,화장품 및 방향제 소매업,422963751.0
1393,202007,충북,휴양콘도 운영업,106099620.0
