id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1127,202007,울산,슈퍼마켓,5543403427.0
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,792447900.0
1129,202007,울산,여관업,206058903.0
1130,202007,울산,여행사업,625169.0
1131,202007,울산,욕탕업,226959320.0
1132,202007,울산,육류 소매업,1916816435.0
1133,202007,울산,일반유흥 주점업,574343116.0
1134,202007,울산,일식 음식점업,343994356.0
1135,202007,울산,자동차 임대업,4378831.0
1136,202007,울산,전시 및 행사 대행업,19890816.0
1137,202007,울산,정기 항공 운송업,0.0
1138,202007,울산,중식 음식점업,508979662.0
1139,202007,울산,차량용 가스 충전업,190987225.0
1140,202007,울산,차량용 주유소 운영업,5711577317.0
1141,202007,울산,체인화 편의점,3110607978.0
1142,202007,울산,택시 운송업,207474.0
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,597480544.0
1144,202007,울산,한식 음식점업,7505479291.0
1145,202007,울산,호텔업,61297338.0
1146,202007,울산,화장품 및 방향제 소매업,255724441.0
1147,202007,울산,휴양콘도 운영업,0.0
1148,202007,인천,건강보조식품 소매업,298188085.0
1149,202007,인천,골프장 운영업,904702705.0
1150,202007,인천,과실 및 채소 소매업,1449726210.0
1151,202007,인천,관광 민예품 및 선물용품 소매업,13430900.0
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,0.0
1153,202007,인천,그외 기타 스포츠시설 운영업,11127796.0
1154,202007,인천,그외 기타 종합 소매업,80461424.0
1155,202007,인천,기타 대형 종합 소매업,9114264822.0
1156,202007,인천,기타 수상오락 서비스업,17341376.0
1157,202007,인천,기타 외국식 음식점업,1111461932.0
1158,202007,인천,기타 주점업,354751915.0
1159,202007,인천,기타음식료품위주종합소매업,694278503.0
1160,202007,인천,내항 여객 운송업,142038492.0
1161,202007,인천,마사지업,55711960.0
1162,202007,인천,면세점,4935106521.0
1163,202007,인천,버스 운송업,0.0
1164,202007,인천,비알콜 음료점업,1413288150.0
1165,202007,인천,빵 및 과자류 소매업,1582205098.0
1166,202007,인천,서양식 음식점업,2076579647.0
1167,202007,인천,수산물 소매업,751191919.0
1168,202007,인천,슈퍼마켓,13408330150.0
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,2550993350.0
1170,202007,인천,여관업,509026991.0
1171,202007,인천,여행사업,1619688.0
1172,202007,인천,욕탕업,268985559.0
1173,202007,인천,육류 소매업,3585998766.0
1174,202007,인천,일반유흥 주점업,697175884.0
1175,202007,인천,일식 음식점업,1052280500.0
1176,202007,인천,자동차 임대업,3379532.0
1177,202007,인천,전시 및 행사 대행업,93897869.0
1178,202007,인천,정기 항공 운송업,247936034.0
1179,202007,인천,중식 음식점업,1049305273.0
1180,202007,인천,차량용 가스 충전업,376340073.0
1181,202007,인천,차량용 주유소 운영업,10438985444.0
1182,202007,인천,체인화 편의점,8931651667.0
1183,202007,인천,택시 운송업,60969406.0
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,1492729305.0
1185,202007,인천,한식 음식점업,10292654024.0
1186,202007,인천,호텔업,277317988.0
1187,202007,인천,화장품 및 방향제 소매업,551294426.0
1188,202007,인천,휴양콘도 운영업,0.0
1189,202007,전남,건강보조식품 소매업,185199379.0
1190,202007,전남,골프장 운영업,1735012470.0
1191,202007,전남,과실 및 채소 소매업,1473686844.0
1192,202007,전남,관광 민예품 및 선물용품 소매업,11724751.0
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,0.0
1194,202007,전남,그외 기타 스포츠시설 운영업,3143600.0
1195,202007,전남,그외 기타 종합 소매업,2007742115.0
1196,202007,전남,기타 대형 종합 소매업,4125254751.0
1197,202007,전남,기타 수상오락 서비스업,0.0
1198,202007,전남,기타 외국식 음식점업,439224622.0
1199,202007,전남,기타 주점업,502395962.0
1200,202007,전남,기타음식료품위주종합소매업,6604088352.0
1201,202007,전남,내항 여객 운송업,11685554.0
1202,202007,전남,마사지업,77734056.0
1203,202007,전남,면세점,29971372.0
1204,202007,전남,버스 운송업,2556436.0
1205,202007,전남,비알콜 음료점업,774069671.0
1206,202007,전남,빵 및 과자류 소매업,999692253.0
1207,202007,전남,서양식 음식점업,1206339774.0
1208,202007,전남,수산물 소매업,654645886.0
1209,202007,전남,슈퍼마켓,7231595847.0
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,1524105527.0
1211,202007,전남,여관업,496986220.0
1212,202007,전남,여행사업,4948580.0
1213,202007,전남,욕탕업,159000872.0
1214,202007,전남,육류 소매업,1693848022.0
1215,202007,전남,일반유흥 주점업,1255377689.0
1216,202007,전남,일식 음식점업,623582182.0
1217,202007,전남,자동차 임대업,9395780.0
1218,202007,전남,전시 및 행사 대행업,163057711.0
1219,202007,전남,정기 항공 운송업,0.0
1220,202007,전남,중식 음식점업,766608281.0
1221,202007,전남,차량용 가스 충전업,597475001.0
1222,202007,전남,차량용 주유소 운영업,13426608117.0
1223,202007,전남,체인화 편의점,4120618756.0
1224,202007,전남,택시 운송업,0.0
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,836882530.0
1226,202007,전남,한식 음식점업,15035795039.0
1227,202007,전남,호텔업,20176464.0
1228,202007,전남,화장품 및 방향제 소매업,401748929.0
1229,202007,전남,휴양콘도 운영업,219245054.0
1230,202007,전북,건강보조식품 소매업,197412521.0
1231,202007,전북,골프장 운영업,956853893.0
1232,202007,전북,과실 및 채소 소매업,988016134.0
1233,202007,전북,관광 민예품 및 선물용품 소매업,19715734.0
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,0.0
1235,202007,전북,그외 기타 스포츠시설 운영업,5237576.0
1236,202007,전북,그외 기타 종합 소매업,419261340.0
1237,202007,전북,기타 대형 종합 소매업,6094465870.0
1238,202007,전북,기타 수상오락 서비스업,284369.0
1239,202007,전북,기타 외국식 음식점업,641905187.0
1240,202007,전북,기타 주점업,242481372.0
1241,202007,전북,기타음식료품위주종합소매업,2641915022.0
1242,202007,전북,내항 여객 운송업,452104.0
1243,202007,전북,마사지업,41808468.0
1244,202007,전북,면세점,0.0
1245,202007,전북,버스 운송업,105011.0
1246,202007,전북,비알콜 음료점업,696028914.0
1247,202007,전북,빵 및 과자류 소매업,918171086.0
1248,202007,전북,서양식 음식점업,1313582596.0
1249,202007,전북,수산물 소매업,811361196.0
1250,202007,전북,슈퍼마켓,8768280400.0
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,1737448602.0
1252,202007,전북,여관업,273096592.0
1253,202007,전북,여행사업,981602.0
1254,202007,전북,욕탕업,209626545.0
1255,202007,전북,육류 소매업,1189503336.0
1256,202007,전북,일반유흥 주점업,617220435.0
1257,202007,전북,일식 음식점업,641006544.0
1258,202007,전북,자동차 임대업,5646681.0
1259,202007,전북,전시 및 행사 대행업,28957464.0
1260,202007,전북,정기 항공 운송업,440125567.0
1261,202007,전북,중식 음식점업,935391873.0
1262,202007,전북,차량용 가스 충전업,760285271.0
1263,202007,전북,차량용 주유소 운영업,13775058500.0
1264,202007,전북,체인화 편의점,4525569984.0
1265,202007,전북,택시 운송업,1633426.0
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,832778538.0
1267,202007,전북,한식 음식점업,18393418500.0
1268,202007,전북,호텔업,969292.0
1269,202007,전북,화장품 및 방향제 소매업,435004962.0
1270,202007,전북,휴양콘도 운영업,388663291.0
1271,202007,제주,건강보조식품 소매업,85739602.0
1272,202007,제주,골프장 운영업,640023032.0
1273,202007,제주,과실 및 채소 소매업,430589814.0
1274,202007,제주,관광 민예품 및 선물용품 소매업,75897042.0
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,757213.0
1276,202007,제주,그외 기타 스포츠시설 운영업,0.0
1277,202007,제주,그외 기타 종합 소매업,1105334043.0
1278,202007,제주,기타 대형 종합 소매업,1815733428.0
1279,202007,제주,기타 수상오락 서비스업,1856923.0
1280,202007,제주,기타 외국식 음식점업,257746508.0
1281,202007,제주,기타 주점업,251826543.0
1282,202007,제주,기타음식료품위주종합소매업,1464887212.0
1283,202007,제주,내항 여객 운송업,69573759.0
1284,202007,제주,마사지업,3379029.0
1285,202007,제주,면세점,1771780535.0
1286,202007,제주,버스 운송업,0.0
1287,202007,제주,비알콜 음료점업,372004149.0
1288,202007,제주,빵 및 과자류 소매업,530897288.0
1289,202007,제주,서양식 음식점업,774142818.0
1290,202007,제주,수산물 소매업,482926026.0
1291,202007,제주,슈퍼마켓,5218050693.0
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,1243448798.0
1293,202007,제주,여관업,207979989.0
1294,202007,제주,여행사업,11415616.0
1295,202007,제주,욕탕업,96796380.0
1296,202007,제주,육류 소매업,554094439.0
1297,202007,제주,일반유흥 주점업,795497183.0
1298,202007,제주,일식 음식점업,495371584.0
1299,202007,제주,자동차 임대업,189297237.0
1300,202007,제주,전시 및 행사 대행업,124052870.0
1301,202007,제주,정기 항공 운송업,654993575.0
1302,202007,제주,중식 음식점업,392989347.0
1303,202007,제주,차량용 가스 충전업,305888710.0
1304,202007,제주,차량용 주유소 운영업,2642344619.0
1305,202007,제주,체인화 편의점,3834445388.0
1306,202007,제주,택시 운송업,283390.0
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,458588816.0
1308,202007,제주,한식 음식점업,9791099058.0
1309,202007,제주,호텔업,394204411.0
1310,202007,제주,화장품 및 방향제 소매업,105814409.0
1311,202007,제주,휴양콘도 운영업,135700376.0
1312,202007,충남,건강보조식품 소매업,723434760.0
1313,202007,충남,골프장 운영업,885007468.0
1314,202007,충남,과실 및 채소 소매업,914667786.0
1315,202007,충남,관광 민예품 및 선물용품 소매업,19942496.0
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,660829.0
1317,202007,충남,그외 기타 스포츠시설 운영업,5937687.0
1318,202007,충남,그외 기타 종합 소매업,1086082229.0
1319,202007,충남,기타 대형 종합 소매업,5652245069.0
1320,202007,충남,기타 수상오락 서비스업,7324287.0
1321,202007,충남,기타 외국식 음식점업,648570732.0
1322,202007,충남,기타 주점업,128240971.0
1323,202007,충남,기타음식료품위주종합소매업,4700420470.0
1324,202007,충남,내항 여객 운송업,326463.0
1325,202007,충남,마사지업,37325479.0
1326,202007,충남,면세점,0.0
1327,202007,충남,버스 운송업,577661.0
1328,202007,충남,비알콜 음료점업,667146187.0
1329,202007,충남,빵 및 과자류 소매업,988445714.0
1330,202007,충남,서양식 음식점업,1148849209.0
1331,202007,충남,수산물 소매업,957321583.0
1332,202007,충남,슈퍼마켓,9023361559.0
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,1664991428.0
1334,202007,충남,여관업,309218645.0
1335,202007,충남,여행사업,6910086.0
1336,202007,충남,욕탕업,171488603.0
1337,202007,충남,육류 소매업,1685780510.0
1338,202007,충남,일반유흥 주점업,561148373.0
1339,202007,충남,일식 음식점업,704328640.0
1340,202007,충남,자동차 임대업,698305.0
1341,202007,충남,전시 및 행사 대행업,26005015.0
1342,202007,충남,정기 항공 운송업,0.0
1343,202007,충남,중식 음식점업,1049435783.0
1344,202007,충남,차량용 가스 충전업,635554477.0
1345,202007,충남,차량용 주유소 운영업,15939198989.0
1346,202007,충남,체인화 편의점,7898057641.0
1347,202007,충남,택시 운송업,0.0
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,951380258.0
1349,202007,충남,한식 음식점업,18634489283.0
1350,202007,충남,호텔업,48730500.0
1351,202007,충남,화장품 및 방향제 소매업,591301104.0
1352,202007,충남,휴양콘도 운영업,90860066.0
1353,202007,충북,건강보조식품 소매업,162632820.0
1354,202007,충북,골프장 운영업,1483548582.0
1355,202007,충북,과실 및 채소 소매업,596046623.0
1356,202007,충북,관광 민예품 및 선물용품 소매업,20259757.0
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,0.0
1358,202007,충북,그외 기타 스포츠시설 운영업,4591340.0
1359,202007,충북,그외 기타 종합 소매업,1284194274.0
1360,202007,충북,기타 대형 종합 소매업,5022177104.0
1361,202007,충북,기타 수상오락 서비스업,1722386.0
1362,202007,충북,기타 외국식 음식점업,692314240.0
1363,202007,충북,기타 주점업,128809454.0
1364,202007,충북,기타음식료품위주종합소매업,2455990116.0
1365,202007,충북,내항 여객 운송업,136175.0
1366,202007,충북,마사지업,16318423.0
1367,202007,충북,면세점,4283077.0
1368,202007,충북,버스 운송업,0.0
1369,202007,충북,비알콜 음료점업,490394092.0
1370,202007,충북,빵 및 과자류 소매업,892408718.0
1371,202007,충북,서양식 음식점업,776325164.0
1372,202007,충북,수산물 소매업,209434403.0
1373,202007,충북,슈퍼마켓,9015663082.0
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,1183754363.0
1375,202007,충북,여관업,162796230.0
1376,202007,충북,여행사업,0.0
1377,202007,충북,욕탕업,118678194.0
1378,202007,충북,육류 소매업,1592710561.0
1379,202007,충북,일반유흥 주점업,405157992.0
1380,202007,충북,일식 음식점업,448762669.0
1381,202007,충북,자동차 임대업,194787.0
1382,202007,충북,전시 및 행사 대행업,17194722.0
1383,202007,충북,정기 항공 운송업,0.0
1384,202007,충북,중식 음식점업,879245962.0
1385,202007,충북,차량용 가스 충전업,373278527.0
1386,202007,충북,차량용 주유소 운영업,15493719796.0
1387,202007,충북,체인화 편의점,4878218642.0
1388,202007,충북,택시 운송업,996753.0
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,761672096.0
1390,202007,충북,한식 음식점업,11835324210.0
1391,202007,충북,호텔업,17824757.0
1392,202007,충북,화장품 및 방향제 소매업,317804362.0
1393,202007,충북,휴양콘도 운영업,89685385.0
