id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1122,202007,울산,버스 운송업,1641165.0
1123,202007,울산,비알콜 음료점업,1027292299.0
1124,202007,울산,빵 및 과자류 소매업,1093392174.0
1125,202007,울산,서양식 음식점업,1486399084.0
1126,202007,울산,수산물 소매업,321131053.0
1127,202007,울산,슈퍼마켓,9072058500.0
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,972088293.0
1129,202007,울산,여관업,305801969.0
1130,202007,울산,여행사업,660980.0
1131,202007,울산,욕탕업,361497709.0
1132,202007,울산,육류 소매업,2752734945.0
1133,202007,울산,일반유흥 주점업,909233122.0
1134,202007,울산,일식 음식점업,584154690.0
1135,202007,울산,자동차 임대업,4798146.0
1136,202007,울산,전시 및 행사 대행업,23443124.0
1137,202007,울산,정기 항공 운송업,0.0
1138,202007,울산,중식 음식점업,736635906.0
1139,202007,울산,차량용 가스 충전업,289343349.0
1140,202007,울산,차량용 주유소 운영업,12094872450.0
1141,202007,울산,체인화 편의점,8461210429.0
1142,202007,울산,택시 운송업,112127.0
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,896110586.0
1144,202007,울산,한식 음식점업,19082261492.0
1145,202007,울산,호텔업,102232351.0
1146,202007,울산,화장품 및 방향제 소매업,487908990.0
1147,202007,울산,휴양콘도 운영업,0.0
1148,202007,인천,건강보조식품 소매업,330546094.0
1149,202007,인천,골프장 운영업,1220648232.0
1150,202007,인천,과실 및 채소 소매업,2553627494.0
1151,202007,인천,관광 민예품 및 선물용품 소매업,12859802.0
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,0.0
1153,202007,인천,그외 기타 스포츠시설 운영업,10034252.0
1154,202007,인천,그외 기타 종합 소매업,76904038.0
1155,202007,인천,기타 대형 종합 소매업,18603776344.0
1156,202007,인천,기타 수상오락 서비스업,15698833.0
1157,202007,인천,기타 외국식 음식점업,2536721618.0
1158,202007,인천,기타 주점업,406900017.0
1159,202007,인천,기타음식료품위주종합소매업,1153344540.0
1160,202007,인천,내항 여객 운송업,133280706.0
1161,202007,인천,마사지업,56313648.0
1162,202007,인천,면세점,6263905596.0
1163,202007,인천,버스 운송업,0.0
1164,202007,인천,비알콜 음료점업,2586427136.0
1165,202007,인천,빵 및 과자류 소매업,2662329304.0
1166,202007,인천,서양식 음식점업,3076016681.0
1167,202007,인천,수산물 소매업,1151347268.0
1168,202007,인천,슈퍼마켓,29642118006.0
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,3324401865.0
1170,202007,인천,여관업,751400936.0
1171,202007,인천,여행사업,1637587.0
1172,202007,인천,욕탕업,457964821.0
1173,202007,인천,육류 소매업,3720901645.0
1174,202007,인천,일반유흥 주점업,1153464858.0
1175,202007,인천,일식 음식점업,1426832755.0
1176,202007,인천,자동차 임대업,4483960.0
1177,202007,인천,전시 및 행사 대행업,124429882.0
1178,202007,인천,정기 항공 운송업,317510325.0
1179,202007,인천,중식 음식점업,2728395529.0
1180,202007,인천,차량용 가스 충전업,472246224.0
1181,202007,인천,차량용 주유소 운영업,22043611662.0
1182,202007,인천,체인화 편의점,31061728140.0
1183,202007,인천,택시 운송업,90257565.0
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,2703090755.0
1185,202007,인천,한식 음식점업,35666941921.0
1186,202007,인천,호텔업,287634806.0
1187,202007,인천,화장품 및 방향제 소매업,810585564.0
1188,202007,인천,휴양콘도 운영업,0.0
1189,202007,전남,건강보조식품 소매업,176814019.0
1190,202007,전남,골프장 운영업,2175155417.0
1191,202007,전남,과실 및 채소 소매업,2018416040.0
1192,202007,전남,관광 민예품 및 선물용품 소매업,11126105.0
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,0.0
1194,202007,전남,그외 기타 스포츠시설 운영업,3113694.0
1195,202007,전남,그외 기타 종합 소매업,2653476980.0
1196,202007,전남,기타 대형 종합 소매업,6524917047.0
1197,202007,전남,기타 수상오락 서비스업,0.0
1198,202007,전남,기타 외국식 음식점업,528706059.0
1199,202007,전남,기타 주점업,588604897.0
1200,202007,전남,기타음식료품위주종합소매업,8637681478.0
1201,202007,전남,내항 여객 운송업,11356185.0
1202,202007,전남,마사지업,71487708.0
1203,202007,전남,면세점,30756647.0
1204,202007,전남,버스 운송업,2166116.0
1205,202007,전남,비알콜 음료점업,1064732142.0
1206,202007,전남,빵 및 과자류 소매업,1376497820.0
1207,202007,전남,서양식 음식점업,1767934634.0
1208,202007,전남,수산물 소매업,731748614.0
1209,202007,전남,슈퍼마켓,10211176082.0
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,2384129899.0
1211,202007,전남,여관업,576626418.0
1212,202007,전남,여행사업,4947680.0
1213,202007,전남,욕탕업,192896014.0
1214,202007,전남,육류 소매업,2499946949.0
1215,202007,전남,일반유흥 주점업,1462987855.0
1216,202007,전남,일식 음식점업,821132652.0
1217,202007,전남,자동차 임대업,11608748.0
1218,202007,전남,전시 및 행사 대행업,195329100.0
1219,202007,전남,정기 항공 운송업,0.0
1220,202007,전남,중식 음식점업,1117184763.0
1221,202007,전남,차량용 가스 충전업,798748517.0
1222,202007,전남,차량용 주유소 운영업,24937022662.0
1223,202007,전남,체인화 편의점,9191249485.0
1224,202007,전남,택시 운송업,0.0
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,1166471570.0
1226,202007,전남,한식 음식점업,29713312111.0
1227,202007,전남,호텔업,21390752.0
1228,202007,전남,화장품 및 방향제 소매업,480756138.0
1229,202007,전남,휴양콘도 운영업,253943704.0
1230,202007,전북,건강보조식품 소매업,250546847.0
1231,202007,전북,골프장 운영업,1088261501.0
1232,202007,전북,과실 및 채소 소매업,1464064643.0
1233,202007,전북,관광 민예품 및 선물용품 소매업,20611395.0
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,0.0
1235,202007,전북,그외 기타 스포츠시설 운영업,5689178.0
1236,202007,전북,그외 기타 종합 소매업,711132417.0
1237,202007,전북,기타 대형 종합 소매업,6509712984.0
1238,202007,전북,기타 수상오락 서비스업,273960.0
1239,202007,전북,기타 외국식 음식점업,1116557094.0
1240,202007,전북,기타 주점업,242980729.0
1241,202007,전북,기타음식료품위주종합소매업,3879869237.0
1242,202007,전북,내항 여객 운송업,459155.0
1243,202007,전북,마사지업,35865917.0
1244,202007,전북,면세점,0.0
1245,202007,전북,버스 운송업,204436.0
1246,202007,전북,비알콜 음료점업,1556680736.0
1247,202007,전북,빵 및 과자류 소매업,1595162133.0
1248,202007,전북,서양식 음식점업,2610960889.0
1249,202007,전북,수산물 소매업,987872467.0
1250,202007,전북,슈퍼마켓,15320979850.0
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,3705344481.0
1252,202007,전북,여관업,317671922.0
1253,202007,전북,여행사업,939864.0
1254,202007,전북,욕탕업,268951163.0
1255,202007,전북,육류 소매업,2742621293.0
1256,202007,전북,일반유흥 주점업,643462755.0
1257,202007,전북,일식 음식점업,910646935.0
1258,202007,전북,자동차 임대업,7336630.0
1259,202007,전북,전시 및 행사 대행업,26704006.0
1260,202007,전북,정기 항공 운송업,491877956.0
1261,202007,전북,중식 음식점업,1809343386.0
1262,202007,전북,차량용 가스 충전업,928783373.0
1263,202007,전북,차량용 주유소 운영업,24686198528.0
1264,202007,전북,체인화 편의점,11291645828.0
1265,202007,전북,택시 운송업,1294877.0
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,1448381490.0
1267,202007,전북,한식 음식점업,24684817111.0
1268,202007,전북,호텔업,933039.0
1269,202007,전북,화장품 및 방향제 소매업,669126138.0
1270,202007,전북,휴양콘도 운영업,532064504.0
1271,202007,제주,건강보조식품 소매업,102036150.0
1272,202007,제주,골프장 운영업,965481010.0
1273,202007,제주,과실 및 채소 소매업,660879860.0
1274,202007,제주,관광 민예품 및 선물용품 소매업,92042449.0
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,719122.0
1276,202007,제주,그외 기타 스포츠시설 운영업,0.0
1277,202007,제주,그외 기타 종합 소매업,2246974210.0
1278,202007,제주,기타 대형 종합 소매업,3431377953.0
1279,202007,제주,기타 수상오락 서비스업,2087239.0
1280,202007,제주,기타 외국식 음식점업,412803406.0
1281,202007,제주,기타 주점업,631154457.0
1282,202007,제주,기타음식료품위주종합소매업,3147778081.0
1283,202007,제주,내항 여객 운송업,93129938.0
1284,202007,제주,마사지업,3215787.0
1285,202007,제주,면세점,3317801272.0
1286,202007,제주,버스 운송업,0.0
1287,202007,제주,비알콜 음료점업,633499902.0
1288,202007,제주,빵 및 과자류 소매업,1014277860.0
1289,202007,제주,서양식 음식점업,2038183845.0
1290,202007,제주,수산물 소매업,712075477.0
1291,202007,제주,슈퍼마켓,7282786430.0
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,1974394643.0
1293,202007,제주,여관업,277927503.0
1294,202007,제주,여행사업,16761177.0
1295,202007,제주,욕탕업,166309603.0
1296,202007,제주,육류 소매업,862616147.0
1297,202007,제주,일반유흥 주점업,1625687956.0
1298,202007,제주,일식 음식점업,883286468.0
1299,202007,제주,자동차 임대업,228943895.0
1300,202007,제주,전시 및 행사 대행업,133980492.0
1301,202007,제주,정기 항공 운송업,1079874260.0
1302,202007,제주,중식 음식점업,705409793.0
1303,202007,제주,차량용 가스 충전업,432347524.0
1304,202007,제주,차량용 주유소 운영업,4319588519.0
1305,202007,제주,체인화 편의점,12091008600.0
1306,202007,제주,택시 운송업,303648.0
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,1015863385.0
1308,202007,제주,한식 음식점업,19398771515.0
1309,202007,제주,호텔업,432592555.0
1310,202007,제주,화장품 및 방향제 소매업,347846932.0
1311,202007,제주,휴양콘도 운영업,146019370.0
1312,202007,충남,건강보조식품 소매업,557122161.0
1313,202007,충남,골프장 운영업,962294154.0
1314,202007,충남,과실 및 채소 소매업,1268033974.0
1315,202007,충남,관광 민예품 및 선물용품 소매업,19335468.0
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,747043.0
1317,202007,충남,그외 기타 스포츠시설 운영업,5261136.0
1318,202007,충남,그외 기타 종합 소매업,1647468887.0
1319,202007,충남,기타 대형 종합 소매업,9883924846.0
1320,202007,충남,기타 수상오락 서비스업,7162845.0
1321,202007,충남,기타 외국식 음식점업,961079500.0
1322,202007,충남,기타 주점업,129600313.0
1323,202007,충남,기타음식료품위주종합소매업,5999872192.0
1324,202007,충남,내항 여객 운송업,534635.0
1325,202007,충남,마사지업,27955996.0
1326,202007,충남,면세점,0.0
1327,202007,충남,버스 운송업,527886.0
1328,202007,충남,비알콜 음료점업,960825354.0
1329,202007,충남,빵 및 과자류 소매업,1749769218.0
1330,202007,충남,서양식 음식점업,1629517945.0
1331,202007,충남,수산물 소매업,1016336962.0
1332,202007,충남,슈퍼마켓,13118174749.0
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,2041706003.0
1334,202007,충남,여관업,342859586.0
1335,202007,충남,여행사업,5395842.0
1336,202007,충남,욕탕업,223159699.0
1337,202007,충남,육류 소매업,2176583653.0
1338,202007,충남,일반유흥 주점업,696577789.0
1339,202007,충남,일식 음식점업,914081881.0
1340,202007,충남,자동차 임대업,1394393.0
1341,202007,충남,전시 및 행사 대행업,24346272.0
1342,202007,충남,정기 항공 운송업,0.0
1343,202007,충남,중식 음식점업,1638102237.0
1344,202007,충남,차량용 가스 충전업,776555378.0
1345,202007,충남,차량용 주유소 운영업,27416636419.0
1346,202007,충남,체인화 편의점,13094150511.0
1347,202007,충남,택시 운송업,0.0
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,1474284289.0
1349,202007,충남,한식 음식점업,23817911349.0
1350,202007,충남,호텔업,48962203.0
1351,202007,충남,화장품 및 방향제 소매업,701463353.0
1352,202007,충남,휴양콘도 운영업,114219720.0
1353,202007,충북,건강보조식품 소매업,165495673.0
1354,202007,충북,골프장 운영업,1510494759.0
1355,202007,충북,과실 및 채소 소매업,704254243.0
1356,202007,충북,관광 민예품 및 선물용품 소매업,19877034.0
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,0.0
1358,202007,충북,그외 기타 스포츠시설 운영업,3335086.0
1359,202007,충북,그외 기타 종합 소매업,1606028218.0
1360,202007,충북,기타 대형 종합 소매업,6239758524.0
1361,202007,충북,기타 수상오락 서비스업,1368780.0
1362,202007,충북,기타 외국식 음식점업,775272565.0
1363,202007,충북,기타 주점업,134757120.0
1364,202007,충북,기타음식료품위주종합소매업,2537855760.0
1365,202007,충북,내항 여객 운송업,119122.0
1366,202007,충북,마사지업,16205727.0
1367,202007,충북,면세점,2456807.0
1368,202007,충북,버스 운송업,0.0
1369,202007,충북,비알콜 음료점업,758272309.0
1370,202007,충북,빵 및 과자류 소매업,1194350757.0
1371,202007,충북,서양식 음식점업,1167111343.0
1372,202007,충북,수산물 소매업,202327505.0
1373,202007,충북,슈퍼마켓,11400260817.0
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,1382457915.0
1375,202007,충북,여관업,190342090.0
1376,202007,충북,여행사업,0.0
1377,202007,충북,욕탕업,138308082.0
1378,202007,충북,육류 소매업,2283735344.0
1379,202007,충북,일반유흥 주점업,357905958.0
1380,202007,충북,일식 음식점업,552089295.0
1381,202007,충북,자동차 임대업,182350.0
1382,202007,충북,전시 및 행사 대행업,13678916.0
1383,202007,충북,정기 항공 운송업,0.0
1384,202007,충북,중식 음식점업,1117472294.0
1385,202007,충북,차량용 가스 충전업,495199022.0
1386,202007,충북,차량용 주유소 운영업,19930471605.0
1387,202007,충북,체인화 편의점,9451164121.0
1388,202007,충북,택시 운송업,880755.0
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,1120474304.0
1390,202007,충북,한식 음식점업,20121162813.0
1391,202007,충북,호텔업,17336501.0
1392,202007,충북,화장품 및 방향제 소매업,394094998.0
1393,202007,충북,휴양콘도 운영업,84946787.0
