id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1167,202007,인천,수산물 소매업,1534959747
1168,202007,인천,슈퍼마켓,22002892165
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,4369667975
1170,202007,인천,여관업,781314800.9
1171,202007,인천,여행사업,1833198.688
1172,202007,인천,욕탕업,554314735.1
1173,202007,인천,육류 소매업,4103739690
1174,202007,인천,일반유흥 주점업,1376705110
1175,202007,인천,일식 음식점업,1860719451
1176,202007,인천,자동차 임대업,1017622.076
1177,202007,인천,전시 및 행사 대행업,198183129.4
1178,202007,인천,정기 항공 운송업,426790686.5
1179,202007,인천,중식 음식점업,2259667170
1180,202007,인천,차량용 가스 충전업,463152346.5
1181,202007,인천,차량용 주유소 운영업,20235310903
1182,202007,인천,체인화 편의점,16741256122
1183,202007,인천,택시 운송업,117096072
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,2672397058
1185,202007,인천,한식 음식점업,33243692122
1186,202007,인천,호텔업,830977721.6
1187,202007,인천,화장품 및 방향제 소매업,742467339.1
1188,202007,인천,휴양콘도 운영업,0
1189,202007,전남,건강보조식품 소매업,219861542.1
1190,202007,전남,골프장 운영업,3189108018
1191,202007,전남,과실 및 채소 소매업,2399175457
1192,202007,전남,관광 민예품 및 선물용품 소매업,11115851.39
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,27728.93692
1194,202007,전남,그외 기타 스포츠시설 운영업,1745096.49
1195,202007,전남,그외 기타 종합 소매업,2658951577
1196,202007,전남,기타 대형 종합 소매업,7268100192
1197,202007,전남,기타 수상오락 서비스업,455919.5002
1198,202007,전남,기타 외국식 음식점업,556193182.1
1199,202007,전남,기타 주점업,640881241.2
1200,202007,전남,기타음식료품위주종합소매업,8338567150
1201,202007,전남,내항 여객 운송업,16077350.24
1202,202007,전남,마사지업,103359071.4
1203,202007,전남,면세점,24041553.02
1204,202007,전남,버스 운송업,3224665.03
1205,202007,전남,비알콜 음료점업,1360534760
1206,202007,전남,빵 및 과자류 소매업,1229340509
1207,202007,전남,서양식 음식점업,1949269138
1208,202007,전남,수산물 소매업,1041352907
1209,202007,전남,슈퍼마켓,11482191626
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,2608823382
1211,202007,전남,여관업,690252010.5
1212,202007,전남,여행사업,6778203.369
1213,202007,전남,욕탕업,252846820.6
1214,202007,전남,육류 소매업,2725808606
1215,202007,전남,일반유흥 주점업,1575266743
1216,202007,전남,일식 음식점업,864271180.8
1217,202007,전남,자동차 임대업,6055619.797
1218,202007,전남,전시 및 행사 대행업,556489618.2
1219,202007,전남,정기 항공 운송업,0
1220,202007,전남,중식 음식점업,1144481349
1221,202007,전남,차량용 가스 충전업,753391220.8
1222,202007,전남,차량용 주유소 운영업,26223778696
1223,202007,전남,체인화 편의점,7189193063
1224,202007,전남,택시 운송업,5620.532354
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,1197099739
1226,202007,전남,한식 음식점업,23991625592
1227,202007,전남,호텔업,36108803.12
1228,202007,전남,화장품 및 방향제 소매업,439643190.5
1229,202007,전남,휴양콘도 운영업,563817253.8
1230,202007,전북,건강보조식품 소매업,289979409.7
1231,202007,전북,골프장 운영업,1755899771
1232,202007,전북,과실 및 채소 소매업,1674296605
1233,202007,전북,관광 민예품 및 선물용품 소매업,19876962.01
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,0
1235,202007,전북,그외 기타 스포츠시설 운영업,4502520.97
1236,202007,전북,그외 기타 종합 소매업,996415987.2
1237,202007,전북,기타 대형 종합 소매업,9132527840
1238,202007,전북,기타 수상오락 서비스업,103730.1896
1239,202007,전북,기타 외국식 음식점업,1260839804
1240,202007,전북,기타 주점업,305835257.6
1241,202007,전북,기타음식료품위주종합소매업,3933703173
1242,202007,전북,내항 여객 운송업,418646.2508
1243,202007,전북,마사지업,50557066
1244,202007,전북,면세점,0
1245,202007,전북,버스 운송업,758268.627
1246,202007,전북,비알콜 음료점업,1745627644
1247,202007,전북,빵 및 과자류 소매업,1490803609
1248,202007,전북,서양식 음식점업,2635007946
1249,202007,전북,수산물 소매업,1342330230
1250,202007,전북,슈퍼마켓,15075161200
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,3548805211
1252,202007,전북,여관업,384596437.8
1253,202007,전북,여행사업,2683683.577
1254,202007,전북,욕탕업,400784621.5
1255,202007,전북,육류 소매업,3307822308
1256,202007,전북,일반유흥 주점업,784186241.4
1257,202007,전북,일식 음식점업,1373560920
1258,202007,전북,자동차 임대업,4284463.169
1259,202007,전북,전시 및 행사 대행업,93986868.32
1260,202007,전북,정기 항공 운송업,1190500354
1261,202007,전북,중식 음식점업,1740716542
1262,202007,전북,차량용 가스 충전업,1107893753
1263,202007,전북,차량용 주유소 운영업,27986545105
1264,202007,전북,체인화 편의점,8503212025
1265,202007,전북,택시 운송업,312018.4566
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,1502373906
1267,202007,전북,한식 음식점업,22450106105
1268,202007,전북,호텔업,0
1269,202007,전북,화장품 및 방향제 소매업,656069832.4
1270,202007,전북,휴양콘도 운영업,711755685.2
1271,202007,제주,건강보조식품 소매업,96973559.36
1272,202007,제주,골프장 운영업,1513369440
1273,202007,제주,과실 및 채소 소매업,895393387.2
1274,202007,제주,관광 민예품 및 선물용품 소매업,240641145.5
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,2066941.544
1276,202007,제주,그외 기타 스포츠시설 운영업,0
1277,202007,제주,그외 기타 종합 소매업,2490917639
1278,202007,제주,기타 대형 종합 소매업,4091003174
1279,202007,제주,기타 수상오락 서비스업,3304157.234
1280,202007,제주,기타 외국식 음식점업,392134747.8
1281,202007,제주,기타 주점업,826323178.4
1282,202007,제주,기타음식료품위주종합소매업,3213982147
1283,202007,제주,내항 여객 운송업,171295382.5
1284,202007,제주,마사지업,6544632.826
1285,202007,제주,면세점,5329092113
1286,202007,제주,버스 운송업,0
1287,202007,제주,비알콜 음료점업,769135904.6
1288,202007,제주,빵 및 과자류 소매업,937047217.6
1289,202007,제주,서양식 음식점업,1927913039
1290,202007,제주,수산물 소매업,784915608.4
1291,202007,제주,슈퍼마켓,8737835762
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,1909666638
1293,202007,제주,여관업,513287926.3
1294,202007,제주,여행사업,39364327.16
1295,202007,제주,욕탕업,218117599
1296,202007,제주,육류 소매업,1142641370
1297,202007,제주,일반유흥 주점업,1661292143
1298,202007,제주,일식 음식점업,1018703986
1299,202007,제주,자동차 임대업,620172421
1300,202007,제주,전시 및 행사 대행업,363411128.4
1301,202007,제주,정기 항공 운송업,1506909081
1302,202007,제주,중식 음식점업,771172703
1303,202007,제주,차량용 가스 충전업,458942059.1
1304,202007,제주,차량용 주유소 운영업,7803525036
1305,202007,제주,체인화 편의점,6329960094
1306,202007,제주,택시 운송업,400116.102
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,858298665.6
1308,202007,제주,한식 음식점업,17156752613
1309,202007,제주,호텔업,830529084.8
1310,202007,제주,화장품 및 방향제 소매업,417968209
1311,202007,제주,휴양콘도 운영업,538505134.7
1312,202007,충남,건강보조식품 소매업,1028950685
1313,202007,충남,골프장 운영업,1519981110
1314,202007,충남,과실 및 채소 소매업,1521897232
1315,202007,충남,관광 민예품 및 선물용품 소매업,25687693.36
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,1251072.261
1317,202007,충남,그외 기타 스포츠시설 운영업,4864214.649
1318,202007,충남,그외 기타 종합 소매업,1787259215
1319,202007,충남,기타 대형 종합 소매업,8741613118
1320,202007,충남,기타 수상오락 서비스업,7299239.033
1321,202007,충남,기타 외국식 음식점업,1193031534
1322,202007,충남,기타 주점업,160082737.6
1323,202007,충남,기타음식료품위주종합소매업,6626815871
1324,202007,충남,내항 여객 운송업,3066049.775
1325,202007,충남,마사지업,34873436.93
1326,202007,충남,면세점,0
1327,202007,충남,버스 운송업,905553.5984
1328,202007,충남,비알콜 음료점업,1423486832
1329,202007,충남,빵 및 과자류 소매업,1630401874
1330,202007,충남,서양식 음식점업,2160196968
1331,202007,충남,수산물 소매업,1407499530
1332,202007,충남,슈퍼마켓,12752135391
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,2681848237
1334,202007,충남,여관업,438415674.6
1335,202007,충남,여행사업,18543152.58
1336,202007,충남,욕탕업,291731759
1337,202007,충남,육류 소매업,3011964556
1338,202007,충남,일반유흥 주점업,822283020.8
1339,202007,충남,일식 음식점업,1295153595
1340,202007,충남,자동차 임대업,1485480.282
1341,202007,충남,전시 및 행사 대행업,66206722.28
1342,202007,충남,정기 항공 운송업,0
1343,202007,충남,중식 음식점업,1827805041
1344,202007,충남,차량용 가스 충전업,739468247.6
1345,202007,충남,차량용 주유소 운영업,30954820226
1346,202007,충남,체인화 편의점,12836839176
1347,202007,충남,택시 운송업,61914.31532
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,1736975696
1349,202007,충남,한식 음식점업,24476611220
1350,202007,충남,호텔업,101479748.5
1351,202007,충남,화장품 및 방향제 소매업,841366558.4
1352,202007,충남,휴양콘도 운영업,410331614.5
1353,202007,충북,건강보조식품 소매업,191781189.4
1354,202007,충북,골프장 운영업,3387365406
1355,202007,충북,과실 및 채소 소매업,742663405.8
1356,202007,충북,관광 민예품 및 선물용품 소매업,22363959.75
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,0
1358,202007,충북,그외 기타 스포츠시설 운영업,4403564.697
1359,202007,충북,그외 기타 종합 소매업,1706632417
1360,202007,충북,기타 대형 종합 소매업,6749043347
1361,202007,충북,기타 수상오락 서비스업,1175032.962
1362,202007,충북,기타 외국식 음식점업,908208465.6
1363,202007,충북,기타 주점업,168396370.8
1364,202007,충북,기타음식료품위주종합소매업,3018424288
1365,202007,충북,내항 여객 운송업,7698794.61
1366,202007,충북,마사지업,14954707.78
1367,202007,충북,면세점,0
1368,202007,충북,버스 운송업,47730.21982
1369,202007,충북,비알콜 음료점업,847309452
1370,202007,충북,빵 및 과자류 소매업,1083922372
1371,202007,충북,서양식 음식점업,1384185451
1372,202007,충북,수산물 소매업,300089464.3
1373,202007,충북,슈퍼마켓,11189540426
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,2196246682
1375,202007,충북,여관업,226438101.5
1376,202007,충북,여행사업,798613.4186
1377,202007,충북,욕탕업,206964920.6
1378,202007,충북,육류 소매업,2572278725
1379,202007,충북,일반유흥 주점업,479888350.6
1380,202007,충북,일식 음식점업,676597097.9
1381,202007,충북,자동차 임대업,501788.2797
1382,202007,충북,전시 및 행사 대행업,25591274.23
1383,202007,충북,정기 항공 운송업,0
1384,202007,충북,중식 음식점업,1159786490
1385,202007,충북,차량용 가스 충전업,541486696.2
1386,202007,충북,차량용 주유소 운영업,22131553027
1387,202007,충북,체인화 편의점,7908524146
1388,202007,충북,택시 운송업,1594609.062
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,1138521492
1390,202007,충북,한식 음식점업,17741468455
1391,202007,충북,호텔업,37812928.26
1392,202007,충북,화장품 및 방향제 소매업,375821276.3
1393,202007,충북,휴양콘도 운영업,177874879.4
