id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1165,202007,인천,빵 및 과자류 소매업,2223426041
1166,202007,인천,서양식 음식점업,3140111863
1167,202007,인천,수산물 소매업,950407063.2
1168,202007,인천,슈퍼마켓,19334655900
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,4296278936
1170,202007,인천,여관업,857430521.6
1171,202007,인천,여행사업,2313304.89
1172,202007,인천,욕탕업,545890932.8
1173,202007,인천,육류 소매업,3009882180
1174,202007,인천,일반유흥 주점업,1350731250
1175,202007,인천,일식 음식점업,1955424229
1176,202007,인천,자동차 임대업,1016726.458
1177,202007,인천,전시 및 행사 대행업,149646654
1178,202007,인천,정기 항공 운송업,369876149.4
1179,202007,인천,중식 음식점업,2439069046
1180,202007,인천,차량용 가스 충전업,433763080
1181,202007,인천,차량용 주유소 운영업,15903582112
1182,202007,인천,체인화 편의점,14797724636
1183,202007,인천,택시 운송업,104108084.1
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,2729769642
1185,202007,인천,한식 음식점업,36096722488
1186,202007,인천,호텔업,607860243.2
1187,202007,인천,화장품 및 방향제 소매업,1031886255
1188,202007,인천,휴양콘도 운영업,0
1189,202007,전남,건강보조식품 소매업,142980525.4
1190,202007,전남,골프장 운영업,2243948171
1191,202007,전남,과실 및 채소 소매업,1780375104
1192,202007,전남,관광 민예품 및 선물용품 소매업,8151379.856
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,2796.072151
1194,202007,전남,그외 기타 스포츠시설 운영업,2515366.254
1195,202007,전남,그외 기타 종합 소매업,2131178950
1196,202007,전남,기타 대형 종합 소매업,6305928875
1197,202007,전남,기타 수상오락 서비스업,281107.8105
1198,202007,전남,기타 외국식 음식점업,454658090
1199,202007,전남,기타 주점업,509223172.4
1200,202007,전남,기타음식료품위주종합소매업,5900865098
1201,202007,전남,내항 여객 운송업,16852881.05
1202,202007,전남,마사지업,75274652.16
1203,202007,전남,면세점,32474786.77
1204,202007,전남,버스 운송업,2433689.952
1205,202007,전남,비알콜 음료점업,985375189.6
1206,202007,전남,빵 및 과자류 소매업,935756924.8
1207,202007,전남,서양식 음식점업,1500990591
1208,202007,전남,수산물 소매업,754966430.4
1209,202007,전남,슈퍼마켓,9401546162
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,2368963995
1211,202007,전남,여관업,555827296
1212,202007,전남,여행사업,5922343.488
1213,202007,전남,욕탕업,180701142.7
1214,202007,전남,육류 소매업,1747330511
1215,202007,전남,일반유흥 주점업,1361099274
1216,202007,전남,일식 음식점업,806999418.4
1217,202007,전남,자동차 임대업,4396562
1218,202007,전남,전시 및 행사 대행업,373439458.3
1219,202007,전남,정기 항공 운송업,0
1220,202007,전남,중식 음식점업,890261695.2
1221,202007,전남,차량용 가스 충전업,653985262.4
1222,202007,전남,차량용 주유소 운영업,20122932571
1223,202007,전남,체인화 편의점,5548007286
1224,202007,전남,택시 운송업,1143.137496
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,1047850700
1226,202007,전남,한식 음식점업,19942243800
1227,202007,전남,호텔업,28738094.36
1228,202007,전남,화장품 및 방향제 소매업,473227000.8
1229,202007,전남,휴양콘도 운영업,263354064.9
1230,202007,전북,건강보조식품 소매업,208095988.7
1231,202007,전북,골프장 운영업,1167108546
1232,202007,전북,과실 및 채소 소매업,1289841344
1233,202007,전북,관광 민예품 및 선물용품 소매업,22869361.79
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,0
1235,202007,전북,그외 기타 스포츠시설 운영업,5537137.368
1236,202007,전북,그외 기타 종합 소매업,597659814
1237,202007,전북,기타 대형 종합 소매업,8507739713
1238,202007,전북,기타 수상오락 서비스업,1092858.523
1239,202007,전북,기타 외국식 음식점업,1015492076
1240,202007,전북,기타 주점업,231198115.8
1241,202007,전북,기타음식료품위주종합소매업,2837922850
1242,202007,전북,내항 여객 운송업,394779.7199
1243,202007,전북,마사지업,32252142.71
1244,202007,전북,면세점,0
1245,202007,전북,버스 운송업,488840.9948
1246,202007,전북,비알콜 음료점업,1487163938
1247,202007,전북,빵 및 과자류 소매업,1278602255
1248,202007,전북,서양식 음식점업,2230324502
1249,202007,전북,수산물 소매업,795412802.4
1250,202007,전북,슈퍼마켓,12061621548
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,3307801825
1252,202007,전북,여관업,322045820.3
1253,202007,전북,여행사업,1392334.072
1254,202007,전북,욕탕업,337630575.6
1255,202007,전북,육류 소매업,2233742768
1256,202007,전북,일반유흥 주점업,746139759.6
1257,202007,전북,일식 음식점업,1148642262
1258,202007,전북,자동차 임대업,4390731.96
1259,202007,전북,전시 및 행사 대행업,64742415.76
1260,202007,전북,정기 항공 운송업,1430106480
1261,202007,전북,중식 음식점업,1483549511
1262,202007,전북,차량용 가스 충전업,868197155.2
1263,202007,전북,차량용 주유소 운영업,19989736998
1264,202007,전북,체인화 편의점,6880902906
1265,202007,전북,택시 운송업,319422.6522
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,1261176703
1267,202007,전북,한식 음식점업,18817756980
1268,202007,전북,호텔업,4914119.02
1269,202007,전북,화장품 및 방향제 소매업,684588928.4
1270,202007,전북,휴양콘도 운영업,370639793.6
1271,202007,제주,건강보조식품 소매업,75966551.16
1272,202007,제주,골프장 운영업,1155104958
1273,202007,제주,과실 및 채소 소매업,792635878.4
1274,202007,제주,관광 민예품 및 선물용품 소매업,237481473.7
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,1046546.714
1276,202007,제주,그외 기타 스포츠시설 운영업,5820539.272
1277,202007,제주,그외 기타 종합 소매업,1834840431
1278,202007,제주,기타 대형 종합 소매업,3783376948
1279,202007,제주,기타 수상오락 서비스업,2619644.796
1280,202007,제주,기타 외국식 음식점업,342413008.2
1281,202007,제주,기타 주점업,842715437.2
1282,202007,제주,기타음식료품위주종합소매업,2319738731
1283,202007,제주,내항 여객 운송업,149329355
1284,202007,제주,마사지업,3605734.878
1285,202007,제주,면세점,5206643078
1286,202007,제주,버스 운송업,0
1287,202007,제주,비알콜 음료점업,657162768.4
1288,202007,제주,빵 및 과자류 소매업,742351996.4
1289,202007,제주,서양식 음식점업,1656326503
1290,202007,제주,수산물 소매업,735726421.6
1291,202007,제주,슈퍼마켓,6875345226
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,1704119519
1293,202007,제주,여관업,493869446
1294,202007,제주,여행사업,30927966.03
1295,202007,제주,욕탕업,155286167.1
1296,202007,제주,육류 소매업,744633626
1297,202007,제주,일반유흥 주점업,1476812040
1298,202007,제주,일식 음식점업,976988735.6
1299,202007,제주,자동차 임대업,419304566.8
1300,202007,제주,전시 및 행사 대행업,335631022.4
1301,202007,제주,정기 항공 운송업,2395070292
1302,202007,제주,중식 음식점업,618473353.6
1303,202007,제주,차량용 가스 충전업,350232962.3
1304,202007,제주,차량용 주유소 운영업,6539800123
1305,202007,제주,체인화 편의점,4880860754
1306,202007,제주,택시 운송업,114975.0458
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,727244395.6
1308,202007,제주,한식 음식점업,14760099945
1309,202007,제주,호텔업,864326089.6
1310,202007,제주,화장품 및 방향제 소매업,414705329.2
1311,202007,제주,휴양콘도 운영업,484759145.2
1312,202007,충남,건강보조식품 소매업,830829280.4
1313,202007,충남,골프장 운영업,1156449623
1314,202007,충남,과실 및 채소 소매업,1063636203
1315,202007,충남,관광 민예품 및 선물용품 소매업,22622694.77
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,965288.7028
1317,202007,충남,그외 기타 스포츠시설 운영업,6829695.568
1318,202007,충남,그외 기타 종합 소매업,1418229627
1319,202007,충남,기타 대형 종합 소매업,8261581129
1320,202007,충남,기타 수상오락 서비스업,4392029.78
1321,202007,충남,기타 외국식 음식점업,1084105049
1322,202007,충남,기타 주점업,146262945.2
1323,202007,충남,기타음식료품위주종합소매업,5028225476
1324,202007,충남,내항 여객 운송업,2021774.054
1325,202007,충남,마사지업,28797704.42
1326,202007,충남,면세점,0
1327,202007,충남,버스 운송업,277807.6082
1328,202007,충남,비알콜 음료점업,1126294364
1329,202007,충남,빵 및 과자류 소매업,1344995122
1330,202007,충남,서양식 음식점업,1903908008
1331,202007,충남,수산물 소매업,1075207173
1332,202007,충남,슈퍼마켓,9945617916
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,2623812374
1334,202007,충남,여관업,405901850.8
1335,202007,충남,여행사업,13977558.38
1336,202007,충남,욕탕업,278845529.9
1337,202007,충남,육류 소매업,2187002248
1338,202007,충남,일반유흥 주점업,803358007.6
1339,202007,충남,일식 음식점업,1066237305
1340,202007,충남,자동차 임대업,1718489.75
1341,202007,충남,전시 및 행사 대행업,49832877.8
1342,202007,충남,정기 항공 운송업,4791837.964
1343,202007,충남,중식 음식점업,1586029622
1344,202007,충남,차량용 가스 충전업,639927408.4
1345,202007,충남,차량용 주유소 운영업,23488245065
1346,202007,충남,체인화 편의점,10223025325
1347,202007,충남,택시 운송업,91442.11412
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,1750985523
1349,202007,충남,한식 음식점업,23106695951
1350,202007,충남,호텔업,107750726.1
1351,202007,충남,화장품 및 방향제 소매업,999889635.6
1352,202007,충남,휴양콘도 운영업,278935701.4
1353,202007,충북,건강보조식품 소매업,141327274
1354,202007,충북,골프장 운영업,2110904956
1355,202007,충북,과실 및 채소 소매업,493585708.4
1356,202007,충북,관광 민예품 및 선물용품 소매업,16607881.21
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,0
1358,202007,충북,그외 기타 스포츠시설 운영업,3726033.472
1359,202007,충북,그외 기타 종합 소매업,1323657593
1360,202007,충북,기타 대형 종합 소매업,5468075470
1361,202007,충북,기타 수상오락 서비스업,2026583.739
1362,202007,충북,기타 외국식 음식점업,836600901.2
1363,202007,충북,기타 주점업,145769504.1
1364,202007,충북,기타음식료품위주종합소매업,2391850728
1365,202007,충북,내항 여객 운송업,5130839.284
1366,202007,충북,마사지업,17568429.68
1367,202007,충북,면세점,4223162
1368,202007,충북,버스 운송업,31862.27723
1369,202007,충북,비알콜 음료점업,697981962
1370,202007,충북,빵 및 과자류 소매업,945347529.6
1371,202007,충북,서양식 음식점업,1091678620
1372,202007,충북,수산물 소매업,197950811.1
1373,202007,충북,슈퍼마켓,8162597227
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,1683711190
1375,202007,충북,여관업,203007621.6
1376,202007,충북,여행사업,504014.2424
1377,202007,충북,욕탕업,185013555.5
1378,202007,충북,육류 소매업,1794631571
1379,202007,충북,일반유흥 주점업,420143075.6
1380,202007,충북,일식 음식점업,595190876.8
1381,202007,충북,자동차 임대업,919151.8632
1382,202007,충북,전시 및 행사 대행업,28743595.59
1383,202007,충북,정기 항공 운송업,0
1384,202007,충북,중식 음식점업,1035971249
1385,202007,충북,차량용 가스 충전업,491819743.6
1386,202007,충북,차량용 주유소 운영업,17274460451
1387,202007,충북,체인화 편의점,6213464473
1388,202007,충북,택시 운송업,571631.2396
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,1105193717
1390,202007,충북,한식 음식점업,14959198438
1391,202007,충북,호텔업,32977610.18
1392,202007,충북,화장품 및 방향제 소매업,468216781.6
1393,202007,충북,휴양콘도 운영업,147139371.7
