id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1157,202007,인천,기타 외국식 음식점업,791880782.1
1158,202007,인천,기타 주점업,200958708.3
1159,202007,인천,기타음식료품위주종합소매업,426518001
1160,202007,인천,내항 여객 운송업,193522998.7
1161,202007,인천,마사지업,32506508.7
1162,202007,인천,면세점,3523055513
1163,202007,인천,버스 운송업,0
1164,202007,인천,비알콜 음료점업,964741756.8
1165,202007,인천,빵 및 과자류 소매업,885359751.6
1166,202007,인천,서양식 음식점업,1220631100
1167,202007,인천,수산물 소매업,575609905.2
1168,202007,인천,슈퍼마켓,8251084562
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,1638625491
1170,202007,인천,여관업,292993050.3
1171,202007,인천,여행사업,687449.508
1172,202007,인천,욕탕업,207868025.7
1173,202007,인천,육류 소매업,1538902384
1174,202007,인천,일반유흥 주점업,516264416.4
1175,202007,인천,일식 음식점업,697769794.2
1176,202007,인천,자동차 임대업,381608.2785
1177,202007,인천,전시 및 행사 대행업,74318673.51
1178,202007,인천,정기 항공 운송업,160046507.4
1179,202007,인천,중식 음식점업,847375188.6
1180,202007,인천,차량용 가스 충전업,173682129.9
1181,202007,인천,차량용 주유소 운영업,7588241589
1182,202007,인천,체인화 편의점,6277971046
1183,202007,인천,택시 운송업,43911027
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,1002148897
1185,202007,인천,한식 음식점업,12466384546
1186,202007,인천,호텔업,311616645.6
1187,202007,인천,화장품 및 방향제 소매업,278425252.2
1188,202007,인천,휴양콘도 운영업,0
1189,202007,전남,건강보조식품 소매업,82448078.28
1190,202007,전남,골프장 운영업,1195915507
1191,202007,전남,과실 및 채소 소매업,899690796.3
1192,202007,전남,관광 민예품 및 선물용품 소매업,4168444.272
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,10398.35135
1194,202007,전남,그외 기타 스포츠시설 운영업,654411.1836
1195,202007,전남,그외 기타 종합 소매업,997106841.3
1196,202007,전남,기타 대형 종합 소매업,2725537572
1197,202007,전남,기타 수상오락 서비스업,170969.8126
1198,202007,전남,기타 외국식 음식점업,208572443.3
1199,202007,전남,기타 주점업,240330465.5
1200,202007,전남,기타음식료품위주종합소매업,3126962681
1201,202007,전남,내항 여객 운송업,6029006.34
1202,202007,전남,마사지업,38759651.79
1203,202007,전남,면세점,9015582.384
1204,202007,전남,버스 운송업,1209249.386
1205,202007,전남,비알콜 음료점업,510200535
1206,202007,전남,빵 및 과자류 소매업,461002690.8
1207,202007,전남,서양식 음식점업,730975926.6
1208,202007,전남,수산물 소매업,390507340.2
1209,202007,전남,슈퍼마켓,4305821860
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,978308768.1
1211,202007,전남,여관업,258844503.9
1212,202007,전남,여행사업,2541826.263
1213,202007,전남,욕탕업,94817557.71
1214,202007,전남,육류 소매업,1022178227
1215,202007,전남,일반유흥 주점업,590725028.7
1216,202007,전남,일식 음식점업,324101692.8
1217,202007,전남,자동차 임대업,2270857.424
1218,202007,전남,전시 및 행사 대행업,208683606.8
1219,202007,전남,정기 항공 운송업,0
1220,202007,전남,중식 음식점업,429180505.8
1221,202007,전남,차량용 가스 충전업,282521707.8
1222,202007,전남,차량용 주유소 운영업,9833917011
1223,202007,전남,체인화 편의점,2695947399
1224,202007,전남,택시 운송업,2107.699633
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,448912402.2
1226,202007,전남,한식 음식점업,8996859597
1227,202007,전남,호텔업,13540801.17
1228,202007,전남,화장품 및 방향제 소매업,164866196.4
1229,202007,전남,휴양콘도 운영업,211431470.2
1230,202007,전북,건강보조식품 소매업,108742278.6
1231,202007,전북,골프장 운영업,658462414.2
1232,202007,전북,과실 및 채소 소매업,627861226.8
1233,202007,전북,관광 민예품 및 선물용품 소매업,7453860.753
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,0
1235,202007,전북,그외 기타 스포츠시설 운영업,1688445.364
1236,202007,전북,그외 기타 종합 소매업,373655995.2
1237,202007,전북,기타 대형 종합 소매업,3424697940
1238,202007,전북,기타 수상오락 서비스업,38898.8211
1239,202007,전북,기타 외국식 음식점업,472814926.5
1240,202007,전북,기타 주점업,114688221.6
1241,202007,전북,기타음식료품위주종합소매업,1475138690
1242,202007,전북,내항 여객 운송업,156992.3441
1243,202007,전북,마사지업,18958899.75
1244,202007,전북,면세점,0
1245,202007,전북,버스 운송업,284350.7351
1246,202007,전북,비알콜 음료점업,654610366.5
1247,202007,전북,빵 및 과자류 소매업,559051353.3
1248,202007,전북,서양식 음식점업,988127979.6
1249,202007,전북,수산물 소매업,503373836.1
1250,202007,전북,슈퍼마켓,5653185450
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,1330801954
1252,202007,전북,여관업,144223664.2
1253,202007,전북,여행사업,1006381.341
1254,202007,전북,욕탕업,150294233.1
1255,202007,전북,육류 소매업,1240433366
1256,202007,전북,일반유흥 주점업,294069840.5
1257,202007,전북,일식 음식점업,515085345
1258,202007,전북,자동차 임대업,1606673.688
1259,202007,전북,전시 및 행사 대행업,35245075.62
1260,202007,전북,정기 항공 운송업,446437632.9
1261,202007,전북,중식 음식점업,652768703.1
1262,202007,전북,차량용 가스 충전업,415460157.3
1263,202007,전북,차량용 주유소 운영업,10494954414
1264,202007,전북,체인화 편의점,3188704509
1265,202007,전북,택시 운송업,117006.9212
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,563390214.6
1267,202007,전북,한식 음식점업,8418789789
1268,202007,전북,호텔업,0
1269,202007,전북,화장품 및 방향제 소매업,246026187.2
1270,202007,전북,휴양콘도 운영업,266908382
1271,202007,제주,건강보조식품 소매업,36365084.76
1272,202007,제주,골프장 운영업,567513540
1273,202007,제주,과실 및 채소 소매업,335772520.2
1274,202007,제주,관광 민예품 및 선물용품 소매업,90240429.57
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,775103.079
1276,202007,제주,그외 기타 스포츠시설 운영업,0
1277,202007,제주,그외 기타 종합 소매업,934094114.7
1278,202007,제주,기타 대형 종합 소매업,1534126190
1279,202007,제주,기타 수상오락 서비스업,1239058.963
1280,202007,제주,기타 외국식 음식점업,147050530.4
1281,202007,제주,기타 주점업,309871191.9
1282,202007,제주,기타음식료품위주종합소매업,1205243305
1283,202007,제주,내항 여객 운송업,64235768.43
1284,202007,제주,마사지업,2454237.31
1285,202007,제주,면세점,1998409542
1286,202007,제주,버스 운송업,0
1287,202007,제주,비알콜 음료점업,288425964.2
1288,202007,제주,빵 및 과자류 소매업,351392706.6
1289,202007,제주,서양식 음식점업,722967389.7
1290,202007,제주,수산물 소매업,294343353.2
1291,202007,제주,슈퍼마켓,3276688411
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,716124989.4
1293,202007,제주,여관업,192482972.4
1294,202007,제주,여행사업,14761622.69
1295,202007,제주,욕탕업,81794099.64
1296,202007,제주,육류 소매업,428490513.9
1297,202007,제주,일반유흥 주점업,622984553.7
1298,202007,제주,일식 음식점업,382013994.9
1299,202007,제주,자동차 임대업,232564657.9
1300,202007,제주,전시 및 행사 대행업,136279173.2
1301,202007,제주,정기 항공 운송업,565090905.3
1302,202007,제주,중식 음식점업,289189763.6
1303,202007,제주,차량용 가스 충전업,172103272.2
1304,202007,제주,차량용 주유소 운영업,2926321889
1305,202007,제주,체인화 편의점,2373735035
1306,202007,제주,택시 운송업,150043.5383
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,321861999.6
1308,202007,제주,한식 음식점업,6433782230
1309,202007,제주,호텔업,311448406.8
1310,202007,제주,화장품 및 방향제 소매업,156738078.4
1311,202007,제주,휴양콘도 운영업,201939425.5
1312,202007,충남,건강보조식품 소매업,385856506.8
1313,202007,충남,골프장 운영업,569992916.4
1314,202007,충남,과실 및 채소 소매업,570711462
1315,202007,충남,관광 민예품 및 선물용품 소매업,9632885.01
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,469152.0978
1317,202007,충남,그외 기타 스포츠시설 운영업,1824080.493
1318,202007,충남,그외 기타 종합 소매업,670222205.7
1319,202007,충남,기타 대형 종합 소매업,3278104919
1320,202007,충남,기타 수상오락 서비스업,2737214.637
1321,202007,충남,기타 외국식 음식점업,447386825.1
1322,202007,충남,기타 주점업,60031026.6
1323,202007,충남,기타음식료품위주종합소매업,2485055952
1324,202007,충남,내항 여객 운송업,1149768.666
1325,202007,충남,마사지업,13077538.85
1326,202007,충남,면세점,0
1327,202007,충남,버스 운송업,339582.5994
1328,202007,충남,비알콜 음료점업,533807562
1329,202007,충남,빵 및 과자류 소매업,611400702.9
1330,202007,충남,서양식 음식점업,810073863
1331,202007,충남,수산물 소매업,527812323.6
1332,202007,충남,슈퍼마켓,4782050772
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,1005693089
1334,202007,충남,여관업,164405878
1335,202007,충남,여행사업,6953682.216
1336,202007,충남,욕탕업,109399409.6
1337,202007,충남,육류 소매업,1129486709
1338,202007,충남,일반유흥 주점업,308356132.8
1339,202007,충남,일식 음식점업,485682598.2
1340,202007,충남,자동차 임대업,557055.1056
1341,202007,충남,전시 및 행사 대행업,24827520.86
1342,202007,충남,정기 항공 운송업,0
1343,202007,충남,중식 음식점업,685426890.3
1344,202007,충남,차량용 가스 충전업,277300592.9
1345,202007,충남,차량용 주유소 운영업,11608057585
1346,202007,충남,체인화 편의점,4813814691
1347,202007,충남,택시 운송업,23217.86825
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,651365886
1349,202007,충남,한식 음식점업,9178729208
1350,202007,충남,호텔업,38054905.68
1351,202007,충남,화장품 및 방향제 소매업,315512459.4
1352,202007,충남,휴양콘도 운영업,153874355.4
1353,202007,충북,건강보조식품 소매업,71917946.04
1354,202007,충북,골프장 운영업,1270262027
1355,202007,충북,과실 및 채소 소매업,278498777.2
1356,202007,충북,관광 민예품 및 선물용품 소매업,8386484.907
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,0
1358,202007,충북,그외 기타 스포츠시설 운영업,1651336.761
1359,202007,충북,그외 기타 종합 소매업,639987156.3
1360,202007,충북,기타 대형 종합 소매업,2530891255
1361,202007,충북,기타 수상오락 서비스업,440637.3609
1362,202007,충북,기타 외국식 음식점업,340578174.6
1363,202007,충북,기타 주점업,63148639.05
1364,202007,충북,기타음식료품위주종합소매업,1131909108
1365,202007,충북,내항 여객 운송업,2887047.979
1366,202007,충북,마사지업,5608015.419
1367,202007,충북,면세점,0
1368,202007,충북,버스 운송업,17898.83243
1369,202007,충북,비알콜 음료점업,317741044.5
1370,202007,충북,빵 및 과자류 소매업,406470889.5
1371,202007,충북,서양식 음식점업,519069544.2
1372,202007,충북,수산물 소매업,112533549.1
1373,202007,충북,슈퍼마켓,4196077660
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,823592505.6
1375,202007,충북,여관업,84914288.07
1376,202007,충북,여행사업,299480.032
1377,202007,충북,욕탕업,77611845.24
1378,202007,충북,육류 소매업,964604521.8
1379,202007,충북,일반유흥 주점업,179958131.5
1380,202007,충북,일식 음식점업,253723911.7
1381,202007,충북,자동차 임대업,188170.6049
1382,202007,충북,전시 및 행사 대행업,9596727.837
1383,202007,충북,정기 항공 운송업,0
1384,202007,충북,중식 음식점업,434919933.6
1385,202007,충북,차량용 가스 충전업,203057511.1
1386,202007,충북,차량용 주유소 운영업,8299332385
1387,202007,충북,체인화 편의점,2965696555
1388,202007,충북,택시 운송업,597978.3981
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,426945559.5
1390,202007,충북,한식 음식점업,6653050671
1391,202007,충북,호텔업,14179848.1
1392,202007,충북,화장품 및 방향제 소매업,140932978.6
1393,202007,충북,휴양콘도 운영업,66703079.79
