id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1051,202007,서울,일반유흥 주점업,9306709161.472998
1052,202007,서울,일식 음식점업,35415354810.39563
1053,202007,서울,자동차 임대업,642883795.1867194
1054,202007,서울,전시 및 행사 대행업,2228740233.301604
1055,202007,서울,정기 항공 운송업,58894654461.86513
1056,202007,서울,중식 음식점업,32236626099.4578
1057,202007,서울,차량용 가스 충전업,1516270019.8763893
1058,202007,서울,차량용 주유소 운영업,63190099843.87619
1059,202007,서울,체인화 편의점,155863527472.5668
1060,202007,서울,택시 운송업,189712258566.60254
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,35510607259.5567
1062,202007,서울,한식 음식점업,370558507494.7715
1063,202007,서울,호텔업,18192520833.012978
1064,202007,서울,화장품 및 방향제 소매업,36865533165.9483
1065,202007,서울,휴양콘도 운영업,0.0
1066,202007,세종,건강보조식품 소매업,30269902.69411335
1067,202007,세종,골프장 운영업,341975281.1646078
1068,202007,세종,과실 및 채소 소매업,699203425.5925217
1069,202007,세종,관광 민예품 및 선물용품 소매업,1618343.8575430454
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,23696.455975804987
1071,202007,세종,그외 기타 스포츠시설 운영업,24015.11094003958
1072,202007,세종,그외 기타 종합 소매업,38680704.08446892
1073,202007,세종,기타 대형 종합 소매업,2882522829.873001
1074,202007,세종,기타 수상오락 서비스업,472.3515419547976
1075,202007,세종,기타 외국식 음식점업,306367530.71445256
1076,202007,세종,기타 주점업,14913860.092722297
1077,202007,세종,기타음식료품위주종합소매업,1148961437.1923025
1078,202007,세종,내항 여객 운송업,0.0
1079,202007,세종,마사지업,7992474.368557419
1080,202007,세종,면세점,0.0
1081,202007,세종,버스 운송업,0.0
1082,202007,세종,비알콜 음료점업,513438502.8615371
1083,202007,세종,빵 및 과자류 소매업,531158756.3096305
1084,202007,세종,서양식 음식점업,827557435.8055536
1085,202007,세종,수산물 소매업,83857530.58500682
1086,202007,세종,슈퍼마켓,2497282526.0704045
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,301859510.9037885
1088,202007,세종,여관업,11442351.76167485
1089,202007,세종,여행사업,0.0
1090,202007,세종,욕탕업,62497073.48322351
1091,202007,세종,육류 소매업,666646725.3228736
1092,202007,세종,일반유흥 주점업,32023624.500563014
1093,202007,세종,일식 음식점업,284686499.3915679
1094,202007,세종,자동차 임대업,0.0
1095,202007,세종,전시 및 행사 대행업,17724454.96804239
1096,202007,세종,정기 항공 운송업,0.0
1097,202007,세종,중식 음식점업,670163868.6291252
1098,202007,세종,차량용 가스 충전업,76950577.78797115
1099,202007,세종,차량용 주유소 운영업,4325274607.496513
1100,202007,세종,체인화 편의점,2166375716.026754
1101,202007,세종,택시 운송업,0.0
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,545172361.6026878
1103,202007,세종,한식 음식점업,5767821417.255789
1104,202007,세종,호텔업,0.0
1105,202007,세종,화장품 및 방향제 소매업,106538613.02008137
1106,202007,세종,휴양콘도 운영업,0.0
1107,202007,울산,건강보조식품 소매업,179235536.50685316
1108,202007,울산,골프장 운영업,1101297899.2556186
1109,202007,울산,과실 및 채소 소매업,1539355275.291145
1110,202007,울산,관광 민예품 및 선물용품 소매업,17114803.787782535
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,516755.1401504682
1112,202007,울산,그외 기타 스포츠시설 운영업,6360905.733641607
1113,202007,울산,그외 기타 종합 소매업,4044950043.004477
1114,202007,울산,기타 대형 종합 소매업,15967213007.963999
1115,202007,울산,기타 수상오락 서비스업,2280965.2737588086
1116,202007,울산,기타 외국식 음식점업,1579664187.3135552
1117,202007,울산,기타 주점업,723575598.5091271
1118,202007,울산,기타음식료품위주종합소매업,2713324301.5188513
1119,202007,울산,내항 여객 운송업,0.0
1120,202007,울산,마사지업,92217049.80652076
1121,202007,울산,면세점,2551586.1930724545
1122,202007,울산,버스 운송업,40345846.46507948
1123,202007,울산,비알콜 음료점업,2172206194.88119
1124,202007,울산,빵 및 과자류 소매업,1971955469.2839897
1125,202007,울산,서양식 음식점업,3672026041.51334
1126,202007,울산,수산물 소매업,710497810.2896032
1127,202007,울산,슈퍼마켓,16629318979.705727
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,3042007270.8660707
1129,202007,울산,여관업,691869427.2504286
1130,202007,울산,여행사업,2218201.097420577
1131,202007,울산,욕탕업,999841101.4642594
1132,202007,울산,육류 소매업,5452915416.469226
1133,202007,울산,일반유흥 주점업,2685490589.16263
1134,202007,울산,일식 음식점업,1473556846.6097555
1135,202007,울산,자동차 임대업,9547792.296716591
1136,202007,울산,전시 및 행사 대행업,100544298.5712628
1137,202007,울산,정기 항공 운송업,0.0
1138,202007,울산,중식 음식점업,1921461395.886808
1139,202007,울산,차량용 가스 충전업,558198799.2857962
1140,202007,울산,차량용 주유소 운영업,23187377063.14937
1141,202007,울산,체인화 편의점,12479698321.428091
1142,202007,울산,택시 운송업,43931.58542675376
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,3038840021.9873285
1144,202007,울산,한식 음식점업,40995813804.996925
1145,202007,울산,호텔업,316902270.95451415
1146,202007,울산,화장품 및 방향제 소매업,1176989123.945498
1147,202007,울산,휴양콘도 운영업,0.0
1148,202007,인천,건강보조식품 소매업,761897425.0429207
1149,202007,인천,골프장 운영업,3143135960.7784786
1150,202007,인천,과실 및 채소 소매업,5063513017.220612
1151,202007,인천,관광 민예품 및 선물용품 소매업,26204632.8939882
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,0.0
1153,202007,인천,그외 기타 스포츠시설 운영업,24971704.82030021
1154,202007,인천,그외 기타 종합 소매업,1035055387.6350769
1155,202007,인천,기타 대형 종합 소매업,44054438669.135666
1156,202007,인천,기타 수상오락 서비스업,24402345.156227432
1157,202007,인천,기타 외국식 음식점업,4772418555.284617
1158,202007,인천,기타 주점업,1126769705.3275826
1159,202007,인천,기타음식료품위주종합소매업,2182431054.64124
1160,202007,인천,내항 여객 운송업,1467643780.9423773
1161,202007,인천,마사지업,171756345.99776703
1162,202007,인천,면세점,29144052025.076874
1163,202007,인천,버스 운송업,0.0
1164,202007,인천,비알콜 음료점업,5799755923.141198
1165,202007,인천,빵 및 과자류 소매업,5863531925.166946
1166,202007,인천,서양식 음식점업,7406573718.451012
1167,202007,인천,수산물 소매업,2445916661.7052135
1168,202007,인천,슈퍼마켓,48069270172.957565
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,10838097753.486755
1170,202007,인천,여관업,1821126345.7056072
1171,202007,인천,여행사업,5155185.975204114
1172,202007,인천,욕탕업,1275339501.2599256
1173,202007,인천,육류 소매업,7388171944.6149025
1174,202007,인천,일반유흥 주점업,3188349687.788838
1175,202007,인천,일식 음식점업,4323624628.364246
1176,202007,인천,자동차 임대업,2456134.241964855
1177,202007,인천,전시 및 행사 대행업,400620750.5551691
1178,202007,인천,정기 항공 운송업,917922454.7646745
1179,202007,인천,중식 음식점업,5504241626.177372
1180,202007,인천,차량용 가스 충전업,1128450676.041656
1181,202007,인천,차량용 주유소 운영업,40764168480.59503
1182,202007,인천,체인화 편의점,35787331211.94519
1183,202007,인천,택시 운송업,219960300.1881713
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,7384146301.535503
1185,202007,인천,한식 음식점업,81848566457.88461
1186,202007,인천,호텔업,1675849832.024951
1187,202007,인천,화장품 및 방향제 소매업,2444333308.9677334
1188,202007,인천,휴양콘도 운영업,0.0
1189,202007,전남,건강보조식품 소매업,356711723.7656283
1190,202007,전남,골프장 운영업,5743005842.615839
1191,202007,전남,과실 및 채소 소매업,4501873594.175492
1192,202007,전남,관광 민예품 및 선물용품 소매업,20549025.108357247
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,6845.337966821066
1194,202007,전남,그외 기타 스포츠시설 운영업,7000614.710375787
1195,202007,전남,그외 기타 종합 소매업,5127187985.970856
1196,202007,전남,기타 대형 종합 소매업,17927086813.38821
1197,202007,전남,기타 수상오락 서비스업,571580.7761125382
1198,202007,전남,기타 외국식 음식점업,1144254455.6197991
1199,202007,전남,기타 주점업,1297046782.6934226
1200,202007,전남,기타음식료품위주종합소매업,16973622045.574326
1201,202007,전남,내항 여객 운송업,41858746.385588855
1202,202007,전남,마사지업,202925652.05011898
1203,202007,전남,면세점,80179849.02876395
1204,202007,전남,버스 운송업,6577515.812313278
1205,202007,전남,비알콜 음료점업,2649627283.918377
1206,202007,전남,빵 및 과자류 소매업,2397727118.2461166
1207,202007,전남,서양식 음식점업,4034090956.5995274
1208,202007,전남,수산물 소매업,1841026493.460866
1209,202007,전남,슈퍼마켓,21745996021.351974
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,6408956158.439484
1211,202007,전남,여관업,1348513569.389298
1212,202007,전남,여행사업,15438122.933432076
1213,202007,전남,욕탕업,479719865.6903966
1214,202007,전남,육류 소매업,4486081546.556396
1215,202007,전남,일반유흥 주점업,3310581712.289092
1216,202007,전남,일식 음식점업,2004287597.8349776
1217,202007,전남,자동차 임대업,11347659.915465524
1218,202007,전남,전시 및 행사 대행업,935616447.5899029
1219,202007,전남,정기 항공 운송업,0.0
1220,202007,전남,중식 음식점업,2385689186.380962
1221,202007,전남,차량용 가스 충전업,1650537133.3822327
1222,202007,전남,차량용 주유소 운영업,48484885147.31092
1223,202007,전남,체인화 편의점,14063073148.385487
1224,202007,전남,택시 운송업,2420.9406924823443
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,2697739309.4742594
1226,202007,전남,한식 음식점업,52072013264.55345
1227,202007,전남,호텔업,76958315.33865823
1228,202007,전남,화장품 및 방향제 소매업,1400406893.356869
1229,202007,전남,휴양콘도 운영업,660825024.0140712
1230,202007,전북,건강보조식품 소매업,445584060.4878484
1231,202007,전북,골프장 운영업,2862071745.6960616
1232,202007,전북,과실 및 채소 소매업,3107123935.0510783
1233,202007,전북,관광 민예품 및 선물용품 소매업,54291455.488802984
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,0.0
1235,202007,전북,그외 기타 스포츠시설 운영업,14785762.37046814
1236,202007,전북,그외 기타 종합 소매업,1571414389.2781515
1237,202007,전북,기타 대형 종합 소매업,23064952905.4168
1238,202007,전북,기타 수상오락 서비스업,2596878.36340877
1239,202007,전북,기타 외국식 음식점업,2730079053.4082394
1240,202007,전북,기타 주점업,587265264.4563869
1241,202007,전북,기타음식료품위주종합소매업,7729332729.3435955
1242,202007,전북,내항 여객 운송업,1039962.6468361632
1243,202007,전북,마사지업,81139574.32589312
1244,202007,전북,면세점,0.0
1245,202007,전북,버스 운송업,1283773.273196412
1246,202007,전북,비알콜 음료점업,3722806382.4379063
1247,202007,전북,빵 및 과자류 소매업,3391446408.3315654
1248,202007,전북,서양식 음식점업,5472348873.994868
1249,202007,전북,수산물 소매업,2060700400.2032964
1250,202007,전북,슈퍼마켓,30074333804.635853
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,7621894270.763703
1252,202007,전북,여관업,804073597.2182567
1253,202007,전북,여행사업,3101005.537119326
1254,202007,전북,욕탕업,781979988.3163958
1255,202007,전북,육류 소매업,5653886703.399625
1256,202007,전북,일반유흥 주점업,1801231289.8270035
1257,202007,전북,일식 음식점업,2816965585.998762
1258,202007,전북,자동차 임대업,11428057.997122739
1259,202007,전북,전시 및 행사 대행업,165975376.73809984
1260,202007,전북,정기 항공 운송업,3336343917.7535186
1261,202007,전북,중식 음식점업,3594268401.2289267
1262,202007,전북,차량용 가스 충전업,2156747906.3789806
1263,202007,전북,차량용 주유소 운영업,50079266785.12841
1264,202007,전북,체인화 편의점,16189314643.917355
1265,202007,전북,택시 운송업,746061.5425402251
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,3418219588.8296485
1267,202007,전북,한식 음식점업,50016210001.03644
1268,202007,전북,호텔업,11580311.752815451
1269,202007,전북,화장품 및 방향제 소매업,1776333867.8141873
1270,202007,전북,휴양콘도 운영업,937651217.771615
1271,202007,제주,건강보조식품 소매업,202720630.64821455
1272,202007,제주,골프장 운영업,3090333055.46787
1273,202007,제주,과실 및 채소 소매업,1818302973.3857164
1274,202007,제주,관광 민예품 및 선물용품 소매업,604684474.7481588
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,2275545.462683498
1276,202007,제주,그외 기타 스포츠시설 운영업,14614279.210451994
1277,202007,제주,그외 기타 종합 소매업,4338525515.262724
1278,202007,제주,기타 대형 종합 소매업,9794632569.75155
1279,202007,제주,기타 수상오락 서비스업,6482479.125532898
1280,202007,제주,기타 외국식 음식점업,825298681.5249653
1281,202007,제주,기타 주점업,2060596465.941818
1282,202007,제주,기타음식료품위주종합소매업,6020448037.366505
1283,202007,제주,내항 여객 운송업,400545358.826745
1284,202007,제주,마사지업,8948949.546892213
1285,202007,제주,면세점,13807259802.904924
1286,202007,제주,버스 운송업,0.0
1287,202007,제주,비알콜 음료점업,1564510131.2238355
1288,202007,제주,빵 및 과자류 소매업,2026285903.3572738
1289,202007,제주,서양식 음식점업,4177884563.953258
1290,202007,제주,수산물 소매업,1741742860.8402865
1291,202007,제주,슈퍼마켓,18061633387.910545
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,4276089276.0795126
1293,202007,제주,여관업,1113973889.1101918
1294,202007,제주,여행사업,78963285.8295138
1295,202007,제주,욕탕업,394071901.623974
1296,202007,제주,육류 소매업,1971994497.92078
1297,202007,제주,일반유흥 주점업,3552149344.115125
1298,202007,제주,일식 음식점업,2404546878.8484564
1299,202007,제주,자동차 임대업,1071872492.851223
1300,202007,제주,전시 및 행사 대행업,790427416.2721207
1301,202007,제주,정기 항공 운송업,6106129666.260393
1302,202007,제주,중식 음식점업,1522879907.100864
1303,202007,제주,차량용 가스 충전업,937996434.030644
1304,202007,제주,차량용 주유소 운영업,16534430099.723127
1305,202007,제주,체인화 편의점,11427951626.978405
1306,202007,제주,택시 운송업,249885.41749193592
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,1769682912.59351
1308,202007,제주,한식 음식점업,36497844541.26514
1309,202007,제주,호텔업,2242038449.270174
1310,202007,제주,화장품 및 방향제 소매업,1003877730.8921294
1311,202007,제주,휴양콘도 운영업,1130166250.8345394
1312,202007,충남,건강보조식품 소매업,2030452981.0209157
1313,202007,충남,골프장 운영업,2668467119.8105907
1314,202007,충남,과실 및 채소 소매업,2839779533.8592744
1315,202007,충남,관광 민예품 및 선물용품 소매업,55053827.26656619
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,2420721.977347495
1317,202007,충남,그외 기타 스포츠시설 운영업,16525752.498333983
1318,202007,충남,그외 기타 종합 소매업,3689203573.102011
1319,202007,충남,기타 대형 종합 소매업,20925936365.56405
1320,202007,충남,기타 수상오락 서비스업,10731070.720175209
1321,202007,충남,기타 외국식 음식점업,2690481067.571012
1322,202007,충남,기타 주점업,320109529.35075885
1323,202007,충남,기타음식료품위주종합소매업,13227846466.25822
1324,202007,충남,내항 여객 운송업,5217751.013585917
1325,202007,충남,마사지업,71057833.25337781
1326,202007,충남,면세점,0.0
1327,202007,충남,버스 운송업,728823.5873614849
1328,202007,충남,비알콜 음료점업,3019873664.89422
1329,202007,충남,빵 및 과자류 소매업,3398685708.198927
1330,202007,충남,서양식 음식점업,4532983714.467397
1331,202007,충남,수산물 소매업,2320062953.1685557
1332,202007,충남,슈퍼마켓,24660601402.252308
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,6407046996.732633
1334,202007,충남,여관업,1049789277.5762124
1335,202007,충남,여행사업,36750122.541845344
1336,202007,충남,욕탕업,701827613.9714533
1337,202007,충남,육류 소매업,5203031146.343975
1338,202007,충남,일반유흥 주점업,1860121779.5374637
1339,202007,충남,일식 음식점업,2741275239.7371206
1340,202007,충남,자동차 임대업,4074334.4524630993
1341,202007,충남,전시 및 행사 대행업,124580076.77775857
1342,202007,충남,정기 항공 운송업,12468022.860021872
1343,202007,충남,중식 음식점업,3828821305.8757234
1344,202007,충남,차량용 가스 충전업,1473920956.9437294
1345,202007,충남,차량용 주유소 운영업,57625191656.45618
1346,202007,충남,체인화 편의점,23570403499.0719
1347,202007,충남,택시 운송업,239706.01728266108
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,4143480808.7532687
1349,202007,충남,한식 음식점업,54360491930.741585
1350,202007,충남,호텔업,256515070.47093913
1351,202007,충남,화장품 및 방향제 소매업,2398101081.0112395
1352,202007,충남,휴양콘도 운영업,679805326.3314064
1353,202007,충북,건강보조식품 소매업,349621993.08783007
1354,202007,충북,골프장 운영업,5077338033.309665
1355,202007,충북,과실 및 채소 소매업,1264855472.488825
1356,202007,충북,관광 민예품 및 선물용품 소매업,37831625.31288222
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,0.0
1358,202007,충북,그외 기타 스포츠시설 운영업,9866301.17578479
1359,202007,충북,그외 기타 종합 소매업,3208237012.5485396
1360,202007,충북,기타 대형 종합 소매업,14053353214.08873
1361,202007,충북,기타 수상오락 서비스업,5433855.988868758
1362,202007,충북,기타 외국식 음식점업,2207350494.559997
1363,202007,충북,기타 주점업,352152942.5591244
1364,202007,충북,기타음식료품위주종합소매업,6038694622.29748
1365,202007,충북,내항 여객 운송업,24288125.645217933
1366,202007,충북,마사지업,42119475.0349896
1367,202007,충북,면세점,10312929.202016467
1368,202007,충북,버스 운송업,69018.23204226424
1369,202007,충북,비알콜 음료점업,1796507018.4639304
1370,202007,충북,빵 및 과자류 소매업,2319591461.1704874
1371,202007,충북,서양식 음식점업,2773220219.0608006
1372,202007,충북,수산물 소매업,467976068.2875376
1373,202007,충북,슈퍼마켓,23590553599.53221
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,4315928181.318247
1375,202007,충북,여관업,516105530.7457829
1376,202007,충북,여행사업,1336581.805733598
1377,202007,충북,욕탕업,411571470.2765274
1378,202007,충북,육류 소매업,4061647914.9827595
1379,202007,충북,일반유흥 주점업,1089715434.2219968
1380,202007,충북,일식 음식점업,1593243428.3641648
1381,202007,충북,자동차 임대업,2363480.4926292477
1382,202007,충북,전시 및 행사 대행업,67054237.49837062
1383,202007,충북,정기 항공 운송업,0.0
1384,202007,충북,중식 음식점업,2387279315.233048
1385,202007,충북,차량용 가스 충전업,1232262810.269347
1386,202007,충북,차량용 주유소 운영업,40451286408.16644
1387,202007,충북,체인화 편의점,13819065295.698692
1388,202007,충북,택시 운송업,1361984.5695299027
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,2566651495.385483
1390,202007,충북,한식 음식점업,40316052823.16835
1391,202007,충북,호텔업,78877472.23074569
1392,202007,충북,화장품 및 방향제 소매업,1137117428.9448264
1393,202007,충북,휴양콘도 운영업,359307102.8514594
