id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1118,202007,울산,기타음식료품위주종합소매업,2527758436.0
1119,202007,울산,내항 여객 운송업,0.0
1120,202007,울산,마사지업,46983994.0
1121,202007,울산,면세점,181730.0
1122,202007,울산,버스 운송업,21870004.0
1123,202007,울산,비알콜 음료점업,1489444411.0
1124,202007,울산,빵 및 과자류 소매업,1088664413.0
1125,202007,울산,서양식 음식점업,1550232968.0
1126,202007,울산,수산물 소매업,329408600.0
1127,202007,울산,슈퍼마켓,10402033034.0
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,1586975380.0
1129,202007,울산,여관업,460791631.0
1130,202007,울산,여행사업,332538.0
1131,202007,울산,욕탕업,377273800.0
1132,202007,울산,육류 소매업,2895772023.0
1133,202007,울산,일반유흥 주점업,1409742945.0
1134,202007,울산,일식 음식점업,921358199.0
1135,202007,울산,자동차 임대업,3392570.0
1136,202007,울산,전시 및 행사 대행업,54369774.0
1137,202007,울산,정기 항공 운송업,0.0
1138,202007,울산,중식 음식점업,1103148246.0
1139,202007,울산,차량용 가스 충전업,288685387.0
1140,202007,울산,차량용 주유소 운영업,23782485811.0
1141,202007,울산,체인화 편의점,9560749180.0
1142,202007,울산,택시 운송업,0.0
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,2567526277.0
1144,202007,울산,한식 음식점업,25978014448.0
1145,202007,울산,호텔업,122061933.0
1146,202007,울산,화장품 및 방향제 소매업,679494677.0
1147,202007,울산,휴양콘도 운영업,0.0
1148,202007,인천,건강보조식품 소매업,301070767.0
1149,202007,인천,골프장 운영업,1984552865.0
1150,202007,인천,과실 및 채소 소매업,1872906133.0
1151,202007,인천,관광 민예품 및 선물용품 소매업,6264095.0
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,0.0
1153,202007,인천,그외 기타 스포츠시설 운영업,12004640.0
1154,202007,인천,그외 기타 종합 소매업,101545082.0
1155,202007,인천,기타 대형 종합 소매업,35304833984.0
1156,202007,인천,기타 수상오락 서비스업,13850124.0
1157,202007,인천,기타 외국식 음식점업,3146314403.0
1158,202007,인천,기타 주점업,538228564.0
1159,202007,인천,기타음식료품위주종합소매업,1285559020.0
1160,202007,인천,내항 여객 운송업,600041803.0
1161,202007,인천,마사지업,89174591.0
1162,202007,인천,면세점,29648504750.0
1163,202007,인천,버스 운송업,0.0
1164,202007,인천,비알콜 음료점업,4301671099.0
1165,202007,인천,빵 및 과자류 소매업,3361864849.0
1166,202007,인천,서양식 음식점업,5279229848.0
1167,202007,인천,수산물 소매업,682720965.0
1168,202007,인천,슈퍼마켓,30784792914.0
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,6150645682.0
1170,202007,인천,여관업,1250244644.0
1171,202007,인천,여행사업,1970855.0
1172,202007,인천,욕탕업,523164224.0
1173,202007,인천,육류 소매업,3277877507.0
1174,202007,인천,일반유흥 주점업,2058200802.0
1175,202007,인천,일식 음식점업,2246597911.0
1176,202007,인천,자동차 임대업,241238.0
1177,202007,인천,전시 및 행사 대행업,177325911.0
1178,202007,인천,정기 항공 운송업,713643437.0
1179,202007,인천,중식 음식점업,3949918873.0
1180,202007,인천,차량용 가스 충전업,659752757.0
1181,202007,인천,차량용 주유소 운영업,31315532570.0
1182,202007,인천,체인화 편의점,37385206068.0
1183,202007,인천,택시 운송업,154029681.0
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,5616569195.0
1185,202007,인천,한식 음식점업,72151183738.0
1186,202007,인천,호텔업,1055778686.0
1187,202007,인천,화장품 및 방향제 소매업,1348244712.0
1188,202007,인천,휴양콘도 운영업,0.0
1189,202007,전남,건강보조식품 소매업,136093126.0
1190,202007,전남,골프장 운영업,3105641824.0
1191,202007,전남,과실 및 채소 소매업,1909174724.0
1192,202007,전남,관광 민예품 및 선물용품 소매업,12380695.0
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,60206.0
1194,202007,전남,그외 기타 스포츠시설 운영업,2258821.0
1195,202007,전남,그외 기타 종합 소매업,3148996831.0
1196,202007,전남,기타 대형 종합 소매업,14119802960.0
1197,202007,전남,기타 수상오락 서비스업,136851.0
1198,202007,전남,기타 외국식 음식점업,725112456.0
1199,202007,전남,기타 주점업,683211324.0
1200,202007,전남,기타음식료품위주종합소매업,9565115547.0
1201,202007,전남,내항 여객 운송업,13187021.0
1202,202007,전남,마사지업,111029397.0
1203,202007,전남,면세점,42121536.0
1204,202007,전남,버스 운송업,4676778.0
1205,202007,전남,비알콜 음료점업,1526803830.0
1206,202007,전남,빵 및 과자류 소매업,1318034879.0
1207,202007,전남,서양식 음식점업,2067968160.0
1208,202007,전남,수산물 소매업,591812132.0
1209,202007,전남,슈퍼마켓,11700677477.0
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,3128806570.0
1211,202007,전남,여관업,876660698.0
1212,202007,전남,여행사업,4140054.0
1213,202007,전남,욕탕업,171384347.0
1214,202007,전남,육류 소매업,2194803971.0
1215,202007,전남,일반유흥 주점업,2342249652.0
1216,202007,전남,일식 음식점업,1176476701.0
1217,202007,전남,자동차 임대업,2450435.0
1218,202007,전남,전시 및 행사 대행업,460072671.0
1219,202007,전남,정기 항공 운송업,0.0
1220,202007,전남,중식 음식점업,1496003954.0
1221,202007,전남,차량용 가스 충전업,971725277.0
1222,202007,전남,차량용 주유소 운영업,28230966847.0
1223,202007,전남,체인화 편의점,11465005781.0
1224,202007,전남,택시 운송업,0.0
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,1597211228.0
1226,202007,전남,한식 음식점업,33563391816.0
1227,202007,전남,호텔업,31208108.0
1228,202007,전남,화장품 및 방향제 소매업,708590148.0
1229,202007,전남,휴양콘도 운영업,375133046.0
1230,202007,전북,건강보조식품 소매업,206671951.0
1231,202007,전북,골프장 운영업,1594764009.0
1232,202007,전북,과실 및 채소 소매업,1435579864.0
1233,202007,전북,관광 민예품 및 선물용품 소매업,16422942.0
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,0.0
1235,202007,전북,그외 기타 스포츠시설 운영업,5847901.0
1236,202007,전북,그외 기타 종합 소매업,586138772.0
1237,202007,전북,기타 대형 종합 소매업,14832945244.0
1238,202007,전북,기타 수상오락 서비스업,325581.0
1239,202007,전북,기타 외국식 음식점업,1614571810.0
1240,202007,전북,기타 주점업,340554341.0
1241,202007,전북,기타음식료품위주종합소매업,4513243769.0
1242,202007,전북,내항 여객 운송업,344420.0
1243,202007,전북,마사지업,48290876.0
1244,202007,전북,면세점,0.0
1245,202007,전북,버스 운송업,600468.0
1246,202007,전북,비알콜 음료점업,2438592697.0
1247,202007,전북,빵 및 과자류 소매업,1822144151.0
1248,202007,전북,서양식 음식점업,3098132994.0
1249,202007,전북,수산물 소매업,675701112.0
1250,202007,전북,슈퍼마켓,18681981763.0
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,4277990778.0
1252,202007,전북,여관업,501130756.0
1253,202007,전북,여행사업,556708.0
1254,202007,전북,욕탕업,356764039.0
1255,202007,전북,육류 소매업,3003354720.0
1256,202007,전북,일반유흥 주점업,1035728981.0
1257,202007,전북,일식 음식점업,1087084987.0
1258,202007,전북,자동차 임대업,4692546.0
1259,202007,전북,전시 및 행사 대행업,49985369.0
1260,202007,전북,정기 항공 운송업,4902056483.0
1261,202007,전북,중식 음식점업,2023192697.0
1262,202007,전북,차량용 가스 충전업,1332736288.0
1263,202007,전북,차량용 주유소 운영업,34069884753.0
1264,202007,전북,체인화 편의점,13386122367.0
1265,202007,전북,택시 운송업,443227.0
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,1868245173.0
1267,202007,전북,한식 음식점업,38064114532.0
1268,202007,전북,호텔업,513088.0
1269,202007,전북,화장품 및 방향제 소매업,1005580287.0
1270,202007,전북,휴양콘도 운영업,319523529.0
1271,202007,제주,건강보조식품 소매업,75531535.0
1272,202007,제주,골프장 운영업,1649478449.0
1273,202007,제주,과실 및 채소 소매업,762017131.0
1274,202007,제주,관광 민예품 및 선물용품 소매업,284059540.0
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,1046233.0
1276,202007,제주,그외 기타 스포츠시설 운영업,1438221.0
1277,202007,제주,그외 기타 종합 소매업,3151010065.0
1278,202007,제주,기타 대형 종합 소매업,6147849968.0
1279,202007,제주,기타 수상오락 서비스업,478081.0
1280,202007,제주,기타 외국식 음식점업,489834897.0
1281,202007,제주,기타 주점업,1032059799.0
1282,202007,제주,기타음식료품위주종합소매업,2938581441.0
1283,202007,제주,내항 여객 운송업,206458366.0
1284,202007,제주,마사지업,4353075.0
1285,202007,제주,면세점,14170410143.0
1286,202007,제주,버스 운송업,0.0
1287,202007,제주,비알콜 음료점업,891298184.0
1288,202007,제주,빵 및 과자류 소매업,1128366220.0
1289,202007,제주,서양식 음식점업,2260619366.0
1290,202007,제주,수산물 소매업,1002039370.0
1291,202007,제주,슈퍼마켓,6158720008.0
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,2777513597.0
1293,202007,제주,여관업,617351791.0
1294,202007,제주,여행사업,61453995.0
1295,202007,제주,욕탕업,147475414.0
1296,202007,제주,육류 소매업,779376779.0
1297,202007,제주,일반유흥 주점업,1951540071.0
1298,202007,제주,일식 음식점업,1573566442.0
1299,202007,제주,자동차 임대업,862086488.0
1300,202007,제주,전시 및 행사 대행업,397252348.0
1301,202007,제주,정기 항공 운송업,9183081385.0
1302,202007,제주,중식 음식점업,1143146376.0
1303,202007,제주,차량용 가스 충전업,357880357.0
1304,202007,제주,차량용 주유소 운영업,8692150516.0
1305,202007,제주,체인화 편의점,9333469789.0
1306,202007,제주,택시 운송업,0.0
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,1483241409.0
1308,202007,제주,한식 음식점업,20566213232.0
1309,202007,제주,호텔업,1159736377.0
1310,202007,제주,화장품 및 방향제 소매업,475098889.0
1311,202007,제주,휴양콘도 운영업,1004603846.0
1312,202007,충남,건강보조식품 소매업,793883714.0
1313,202007,충남,골프장 운영업,1634600534.0
1314,202007,충남,과실 및 채소 소매업,1069133304.0
1315,202007,충남,관광 민예품 및 선물용품 소매업,19333661.0
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,1070354.0
1317,202007,충남,그외 기타 스포츠시설 운영업,8207276.0
1318,202007,충남,그외 기타 종합 소매업,1863693022.0
1319,202007,충남,기타 대형 종합 소매업,15781325234.0
1320,202007,충남,기타 수상오락 서비스업,4266884.0
1321,202007,충남,기타 외국식 음식점업,1809576472.0
1322,202007,충남,기타 주점업,179319465.0
1323,202007,충남,기타음식료품위주종합소매업,7200868757.0
1324,202007,충남,내항 여객 운송업,4048230.0
1325,202007,충남,마사지업,41129010.0
1326,202007,충남,면세점,0.0
1327,202007,충남,버스 운송업,0.0
1328,202007,충남,비알콜 음료점업,2032945004.0
1329,202007,충남,빵 및 과자류 소매업,2214421948.0
1330,202007,충남,서양식 음식점업,2999683764.0
1331,202007,충남,수산물 소매업,774864549.0
1332,202007,충남,슈퍼마켓,18242570492.0
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,3577594431.0
1334,202007,충남,여관업,625599661.0
1335,202007,충남,여행사업,1288923.0
1336,202007,충남,욕탕업,319870442.0
1337,202007,충남,육류 소매업,2385667434.0
1338,202007,충남,일반유흥 주점업,1255514694.0
1339,202007,충남,일식 음식점업,1378416086.0
1340,202007,충남,자동차 임대업,1556834.0
1341,202007,충남,전시 및 행사 대행업,42572677.0
1342,202007,충남,정기 항공 운송업,4243867.0
1343,202007,충남,중식 음식점업,2215325332.0
1344,202007,충남,차량용 가스 충전업,927120562.0
1345,202007,충남,차량용 주유소 운영업,47648779728.0
1346,202007,충남,체인화 편의점,26500428394.0
1347,202007,충남,택시 운송업,248122.0
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,2614495546.0
1349,202007,충남,한식 음식점업,55339209531.0
1350,202007,충남,호텔업,135136375.0
1351,202007,충남,화장품 및 방향제 소매업,1348388896.0
1352,202007,충남,휴양콘도 운영업,603162370.0
1353,202007,충북,건강보조식품 소매업,112679728.0
1354,202007,충북,골프장 운영업,2702052004.0
1355,202007,충북,과실 및 채소 소매업,668858951.0
1356,202007,충북,관광 민예품 및 선물용품 소매업,12877412.0
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,0.0
1358,202007,충북,그외 기타 스포츠시설 운영업,5206314.0
1359,202007,충북,그외 기타 종합 소매업,1894549136.0
1360,202007,충북,기타 대형 종합 소매업,10305356751.0
1361,202007,충북,기타 수상오락 서비스업,3371960.0
1362,202007,충북,기타 외국식 음식점업,1255056249.0
1363,202007,충북,기타 주점업,181414016.0
1364,202007,충북,기타음식료품위주종합소매업,3530549562.0
1365,202007,충북,내항 여객 운송업,2047840.0
1366,202007,충북,마사지업,25648332.0
1367,202007,충북,면세점,0.0
1368,202007,충북,버스 운송업,83912.0
1369,202007,충북,비알콜 음료점업,1457993704.0
1370,202007,충북,빵 및 과자류 소매업,1515512264.0
1371,202007,충북,서양식 음식점업,1806290269.0
1372,202007,충북,수산물 소매업,133133607.0
1373,202007,충북,슈퍼마켓,13141443443.0
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,2208291286.0
1375,202007,충북,여관업,304065659.0
1376,202007,충북,여행사업,70831.0
1377,202007,충북,욕탕업,168390309.0
1378,202007,충북,육류 소매업,2209099835.0
1379,202007,충북,일반유흥 주점업,725806204.0
1380,202007,충북,일식 음식점업,768610281.0
1381,202007,충북,자동차 임대업,936778.0
1382,202007,충북,전시 및 행사 대행업,26481898.0
1383,202007,충북,정기 항공 운송업,0.0
1384,202007,충북,중식 음식점업,1643808278.0
1385,202007,충북,차량용 가스 충전업,566184383.0
1386,202007,충북,차량용 주유소 운영업,30062864334.0
1387,202007,충북,체인화 편의점,14435698900.0
1388,202007,충북,택시 운송업,70133.0
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,1658452222.0
1390,202007,충북,한식 음식점업,31998167297.0
1391,202007,충북,호텔업,21609784.0
1392,202007,충북,화장품 및 방향제 소매업,630212600.0
1393,202007,충북,휴양콘도 운영업,210675548.0
