id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,468296352.0
1129,202007,울산,여관업,174818423.0
1130,202007,울산,여행사업,669623.0
1131,202007,울산,욕탕업,195745268.0
1132,202007,울산,육류 소매업,2393844656.0
1133,202007,울산,일반유흥 주점업,530083165.0
1134,202007,울산,일식 음식점업,255504373.0
1135,202007,울산,자동차 임대업,5386077.0
1136,202007,울산,전시 및 행사 대행업,18722247.0
1137,202007,울산,정기 항공 운송업,0.0
1138,202007,울산,중식 음식점업,292943973.0
1139,202007,울산,차량용 가스 충전업,173622421.0
1140,202007,울산,차량용 주유소 운영업,5513383583.0
1141,202007,울산,체인화 편의점,2613605269.0
1142,202007,울산,택시 운송업,146311.0
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,472067588.0
1144,202007,울산,한식 음식점업,6158844262.0
1145,202007,울산,호텔업,67030195.0
1146,202007,울산,화장품 및 방향제 소매업,225642642.0
1147,202007,울산,휴양콘도 운영업,0.0
1148,202007,인천,건강보조식품 소매업,261889013.0
1149,202007,인천,골프장 운영업,700936995.0
1150,202007,인천,과실 및 채소 소매업,1038222241.0
1151,202007,인천,관광 민예품 및 선물용품 소매업,10384545.0
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,0.0
1153,202007,인천,그외 기타 스포츠시설 운영업,10750452.0
1154,202007,인천,그외 기타 종합 소매업,81493540.0
1155,202007,인천,기타 대형 종합 소매업,5798585816.0
1156,202007,인천,기타 수상오락 서비스업,17113552.0
1157,202007,인천,기타 외국식 음식점업,1072095786.0
1158,202007,인천,기타 주점업,309118976.0
1159,202007,인천,기타음식료품위주종합소매업,595809909.0
1160,202007,인천,내항 여객 운송업,136394485.0
1161,202007,인천,마사지업,49797879.0
1162,202007,인천,면세점,4144705989.0
1163,202007,인천,버스 운송업,0.0
1164,202007,인천,비알콜 음료점업,1085788066.0
1165,202007,인천,빵 및 과자류 소매업,1207236849.0
1166,202007,인천,서양식 음식점업,1287075200.0
1167,202007,인천,수산물 소매업,714580439.0
1168,202007,인천,슈퍼마켓,10601026789.0
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,1757186825.0
1170,202007,인천,여관업,476033398.0
1171,202007,인천,여행사업,2039537.0
1172,202007,인천,욕탕업,252093695.0
1173,202007,인천,육류 소매업,1481376142.0
1174,202007,인천,일반유흥 주점업,619388407.0
1175,202007,인천,일식 음식점업,855228449.0
1176,202007,인천,자동차 임대업,1633207.0
1177,202007,인천,전시 및 행사 대행업,86124207.0
1178,202007,인천,정기 항공 운송업,147179372.0
1179,202007,인천,중식 음식점업,1058918516.0
1180,202007,인천,차량용 가스 충전업,309525648.0
1181,202007,인천,차량용 주유소 운영업,7815481496.0
1182,202007,인천,체인화 편의점,5209264269.0
1183,202007,인천,택시 운송업,50306569.0
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,1144988271.0
1185,202007,인천,한식 음식점업,16751589194.0
1186,202007,인천,호텔업,228253177.0
1187,202007,인천,화장품 및 방향제 소매업,441479566.0
1188,202007,인천,휴양콘도 운영업,0.0
1189,202007,전남,건강보조식품 소매업,159736777.0
1190,202007,전남,골프장 운영업,1451220189.0
1191,202007,전남,과실 및 채소 소매업,1100677344.0
1192,202007,전남,관광 민예품 및 선물용품 소매업,11466452.0
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,0.0
1194,202007,전남,그외 기타 스포츠시설 운영업,2369274.0
1195,202007,전남,그외 기타 종합 소매업,1763188614.0
1196,202007,전남,기타 대형 종합 소매업,5146499461.0
1197,202007,전남,기타 수상오락 서비스업,0.0
1198,202007,전남,기타 외국식 음식점업,344706881.0
1199,202007,전남,기타 주점업,393351220.0
1200,202007,전남,기타음식료품위주종합소매업,4804083507.0
1201,202007,전남,내항 여객 운송업,11146189.0
1202,202007,전남,마사지업,81683361.0
1203,202007,전남,면세점,23788013.0
1204,202007,전남,버스 운송업,2217434.0
1205,202007,전남,비알콜 음료점업,716550820.0
1206,202007,전남,빵 및 과자류 소매업,881773545.0
1207,202007,전남,서양식 음식점업,1042917599.0
1208,202007,전남,수산물 소매업,533837398.0
1209,202007,전남,슈퍼마켓,6163112151.0
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,1324905256.0
1211,202007,전남,여관업,428023491.0
1212,202007,전남,여행사업,5205446.0
1213,202007,전남,욕탕업,135415265.0
1214,202007,전남,육류 소매업,1187397386.0
1215,202007,전남,일반유흥 주점업,1026455688.0
1216,202007,전남,일식 음식점업,546798101.0
1217,202007,전남,자동차 임대업,15909582.0
1218,202007,전남,전시 및 행사 대행업,164468154.0
1219,202007,전남,정기 항공 운송업,0.0
1220,202007,전남,중식 음식점업,705579587.0
1221,202007,전남,차량용 가스 충전업,490038408.0
1222,202007,전남,차량용 주유소 운영업,12744257905.0
1223,202007,전남,체인화 편의점,3950080003.0
1224,202007,전남,택시 운송업,0.0
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,557252626.0
1226,202007,전남,한식 음식점업,12185917141.0
1227,202007,전남,호텔업,18697159.0
1228,202007,전남,화장품 및 방향제 소매업,282523011.0
1229,202007,전남,휴양콘도 운영업,233505800.0
1230,202007,전북,건강보조식품 소매업,181527695.0
1231,202007,전북,골프장 운영업,882535564.0
1232,202007,전북,과실 및 채소 소매업,865397782.0
1233,202007,전북,관광 민예품 및 선물용품 소매업,15850435.0
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,0.0
1235,202007,전북,그외 기타 스포츠시설 운영업,5193919.0
1236,202007,전북,그외 기타 종합 소매업,348247192.0
1237,202007,전북,기타 대형 종합 소매업,4424911661.0
1238,202007,전북,기타 수상오락 서비스업,195651.0
1239,202007,전북,기타 외국식 음식점업,558403283.0
1240,202007,전북,기타 주점업,182418959.0
1241,202007,전북,기타음식료품위주종합소매업,2072560542.0
1242,202007,전북,내항 여객 운송업,614155.0
1243,202007,전북,마사지업,37908039.0
1244,202007,전북,면세점,0.0
1245,202007,전북,버스 운송업,210872.0
1246,202007,전북,비알콜 음료점업,511968965.0
1247,202007,전북,빵 및 과자류 소매업,774873390.0
1248,202007,전북,서양식 음식점업,1169880614.0
1249,202007,전북,수산물 소매업,667012198.0
1250,202007,전북,슈퍼마켓,5629239779.0
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,1455290290.0
1252,202007,전북,여관업,277270560.0
1253,202007,전북,여행사업,878487.0
1254,202007,전북,욕탕업,164216018.0
1255,202007,전북,육류 소매업,1354476244.0
1256,202007,전북,일반유흥 주점업,497232175.0
1257,202007,전북,일식 음식점업,538174231.0
1258,202007,전북,자동차 임대업,5719522.0
1259,202007,전북,전시 및 행사 대행업,26435831.0
1260,202007,전북,정기 항공 운송업,245623051.0
1261,202007,전북,중식 음식점업,877744483.0
1262,202007,전북,차량용 가스 충전업,639762146.0
1263,202007,전북,차량용 주유소 운영업,9938307982.0
1264,202007,전북,체인화 편의점,3824376615.0
1265,202007,전북,택시 운송업,1700516.0
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,828268769.0
1267,202007,전북,한식 음식점업,9070076425.0
1268,202007,전북,호텔업,1057344.0
1269,202007,전북,화장품 및 방향제 소매업,398354602.0
1270,202007,전북,휴양콘도 운영업,346752161.0
1271,202007,제주,건강보조식품 소매업,63662108.0
1272,202007,제주,골프장 운영업,465831303.0
1273,202007,제주,과실 및 채소 소매업,241239706.0
1274,202007,제주,관광 민예품 및 선물용품 소매업,77218163.0
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,804052.0
1276,202007,제주,그외 기타 스포츠시설 운영업,0.0
1277,202007,제주,그외 기타 종합 소매업,973176547.0
1278,202007,제주,기타 대형 종합 소매업,1912553095.0
1279,202007,제주,기타 수상오락 서비스업,2490386.0
1280,202007,제주,기타 외국식 음식점업,196872879.0
1281,202007,제주,기타 주점업,500082416.0
1282,202007,제주,기타음식료품위주종합소매업,1177870295.0
1283,202007,제주,내항 여객 운송업,67721070.0
1284,202007,제주,마사지업,2545865.0
1285,202007,제주,면세점,1801448914.0
1286,202007,제주,버스 운송업,0.0
1287,202007,제주,비알콜 음료점업,307714386.0
1288,202007,제주,빵 및 과자류 소매업,446358427.0
1289,202007,제주,서양식 음식점업,658267989.0
1290,202007,제주,수산물 소매업,534506828.0
1291,202007,제주,슈퍼마켓,4019382033.0
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,851070523.0
1293,202007,제주,여관업,197166354.0
1294,202007,제주,여행사업,11766775.0
1295,202007,제주,욕탕업,78670885.0
1296,202007,제주,육류 소매업,896064346.0
1297,202007,제주,일반유흥 주점업,1007628708.0
1298,202007,제주,일식 음식점업,378362556.0
1299,202007,제주,자동차 임대업,162894587.0
1300,202007,제주,전시 및 행사 대행업,133265306.0
1301,202007,제주,정기 항공 운송업,316522880.0
1302,202007,제주,중식 음식점업,560962849.0
1303,202007,제주,차량용 가스 충전업,302605321.0
1304,202007,제주,차량용 주유소 운영업,3425652990.0
1305,202007,제주,체인화 편의점,2383110854.0
1306,202007,제주,택시 운송업,499373.0
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,354572930.0
1308,202007,제주,한식 음식점업,4333190722.0
1309,202007,제주,호텔업,324015180.0
1310,202007,제주,화장품 및 방향제 소매업,134375507.0
1311,202007,제주,휴양콘도 운영업,150149090.0
1312,202007,충남,건강보조식품 소매업,590526523.0
1313,202007,충남,골프장 운영업,838394144.0
1314,202007,충남,과실 및 채소 소매업,827749215.0
1315,202007,충남,관광 민예품 및 선물용품 소매업,17243828.0
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,849546.0
1317,202007,충남,그외 기타 스포츠시설 운영업,5774229.0
1318,202007,충남,그외 기타 종합 소매업,977822492.0
1319,202007,충남,기타 대형 종합 소매업,3251051683.0
1320,202007,충남,기타 수상오락 서비스업,6967361.0
1321,202007,충남,기타 외국식 음식점업,608711742.0
1322,202007,충남,기타 주점업,132462809.0
1323,202007,충남,기타음식료품위주종합소매업,3730945570.0
1324,202007,충남,내항 여객 운송업,362910.0
1325,202007,충남,마사지업,29127957.0
1326,202007,충남,면세점,0.0
1327,202007,충남,버스 운송업,513167.0
1328,202007,충남,비알콜 음료점업,668009202.0
1329,202007,충남,빵 및 과자류 소매업,988439466.0
1330,202007,충남,서양식 음식점업,1108628220.0
1331,202007,충남,수산물 소매업,792084162.0
1332,202007,충남,슈퍼마켓,5767860360.0
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,1396858111.0
1334,202007,충남,여관업,282130428.0
1335,202007,충남,여행사업,6141801.0
1336,202007,충남,욕탕업,163767385.0
1337,202007,충남,육류 소매업,1269809543.0
1338,202007,충남,일반유흥 주점업,546297156.0
1339,202007,충남,일식 음식점업,711098531.0
1340,202007,충남,자동차 임대업,950217.0
1341,202007,충남,전시 및 행사 대행업,25183749.0
1342,202007,충남,정기 항공 운송업,0.0
1343,202007,충남,중식 음식점업,920932407.0
1344,202007,충남,차량용 가스 충전업,546445454.0
1345,202007,충남,차량용 주유소 운영업,11732977266.0
1346,202007,충남,체인화 편의점,5396772817.0
1347,202007,충남,택시 운송업,0.0
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,867787855.0
1349,202007,충남,한식 음식점업,11937722330.0
1350,202007,충남,호텔업,44314608.0
1351,202007,충남,화장품 및 방향제 소매업,527111568.0
1352,202007,충남,휴양콘도 운영업,96653028.0
1353,202007,충북,건강보조식품 소매업,164709621.0
1354,202007,충북,골프장 운영업,1141650850.0
1355,202007,충북,과실 및 채소 소매업,525062619.0
1356,202007,충북,관광 민예품 및 선물용품 소매업,17163445.0
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,0.0
1358,202007,충북,그외 기타 스포츠시설 운영업,3724219.0
1359,202007,충북,그외 기타 종합 소매업,980178667.0
1360,202007,충북,기타 대형 종합 소매업,2765427729.0
1361,202007,충북,기타 수상오락 서비스업,1733457.0
1362,202007,충북,기타 외국식 음식점업,557421413.0
1363,202007,충북,기타 주점업,121909274.0
1364,202007,충북,기타음식료품위주종합소매업,2117213689.0
1365,202007,충북,내항 여객 운송업,145514.0
1366,202007,충북,마사지업,17878819.0
1367,202007,충북,면세점,3730592.0
1368,202007,충북,버스 운송업,0.0
1369,202007,충북,비알콜 음료점업,440853284.0
1370,202007,충북,빵 및 과자류 소매업,771934353.0
1371,202007,충북,서양식 음식점업,724333551.0
1372,202007,충북,수산물 소매업,196501576.0
1373,202007,충북,슈퍼마켓,6944059167.0
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,1062401597.0
1375,202007,충북,여관업,163463314.0
1376,202007,충북,여행사업,0.0
1377,202007,충북,욕탕업,123453290.0
1378,202007,충북,육류 소매업,1314679396.0
1379,202007,충북,일반유흥 주점업,314467522.0
1380,202007,충북,일식 음식점업,423051575.0
1381,202007,충북,자동차 임대업,215831.0
1382,202007,충북,전시 및 행사 대행업,13648389.0
1383,202007,충북,정기 항공 운송업,0.0
1384,202007,충북,중식 음식점업,741074311.0
1385,202007,충북,차량용 가스 충전업,372811908.0
1386,202007,충북,차량용 주유소 운영업,8890504888.0
1387,202007,충북,체인화 편의점,3885478997.0
1388,202007,충북,택시 운송업,1445481.0
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,574809672.0
1390,202007,충북,한식 음식점업,9079666038.0
1391,202007,충북,호텔업,16505519.0
1392,202007,충북,화장품 및 방향제 소매업,253587959.0
1393,202007,충북,휴양콘도 운영업,84047940.0
