id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1052,202007,서울,일식 음식점업,13442346551.14726
1053,202007,서울,자동차 임대업,180288679.10969433
1054,202007,서울,전시 및 행사 대행업,332120983.25676066
1055,202007,서울,정기 항공 운송업,8947922415.416708
1056,202007,서울,중식 음식점업,16553845778.7005
1057,202007,서울,차량용 가스 충전업,824071334.5276165
1058,202007,서울,차량용 주유소 운영업,34281742630.31221
1059,202007,서울,체인화 편의점,82336308320.30669
1060,202007,서울,택시 운송업,61275742037.13661
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,17460479654.57568
1062,202007,서울,한식 음식점업,174254933377.71582
1063,202007,서울,호텔업,4970441984.9823
1064,202007,서울,화장품 및 방향제 소매업,13888176937.132906
1065,202007,서울,휴양콘도 운영업,0.0
1066,202007,세종,건강보조식품 소매업,10537441.215757793
1067,202007,세종,골프장 운영업,116453019.69032378
1068,202007,세종,과실 및 채소 소매업,275466902.6078872
1069,202007,세종,관광 민예품 및 선물용품 소매업,541094.5581910339
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,541951.8100827276
1071,202007,세종,그외 기타 스포츠시설 운영업,716104.7516192631
1072,202007,세종,그외 기타 종합 소매업,4456687.521795339
1073,202007,세종,기타 대형 종합 소매업,1657340139.4344804
1074,202007,세종,기타 수상오락 서비스업,381877.2306498725
1075,202007,세종,기타 외국식 음식점업,115107756.98731187
1076,202007,세종,기타 주점업,12326276.042668382
1077,202007,세종,기타음식료품위주종합소매업,468221539.79210854
1078,202007,세종,내항 여객 운송업,0.0
1079,202007,세종,마사지업,2741002.205781946
1080,202007,세종,면세점,0.0
1081,202007,세종,버스 운송업,0.0
1082,202007,세종,비알콜 음료점업,224330149.7673489
1083,202007,세종,빵 및 과자류 소매업,268664440.92026246
1084,202007,세종,서양식 음식점업,363647619.25370365
1085,202007,세종,수산물 소매업,28563256.464584596
1086,202007,세종,슈퍼마켓,1507756568.1741905
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,109279668.80156645
1088,202007,세종,여관업,15899528.630536452
1089,202007,세종,여행사업,0.0
1090,202007,세종,욕탕업,29116680.345566154
1091,202007,세종,육류 소매업,319761269.2421021
1092,202007,세종,일반유흥 주점업,6497324.547740529
1093,202007,세종,일식 음식점업,133024428.02942123
1094,202007,세종,자동차 임대업,0.0
1095,202007,세종,전시 및 행사 대행업,3998472.3603319237
1096,202007,세종,정기 항공 운송업,0.0
1097,202007,세종,중식 음식점업,235595743.86389756
1098,202007,세종,차량용 가스 충전업,48508758.05852751
1099,202007,세종,차량용 주유소 운영업,1713806417.891032
1100,202007,세종,체인화 편의점,1060286087.2390659
1101,202007,세종,택시 운송업,0.0
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,267160608.93941712
1103,202007,세종,한식 음식점업,2174363436.251474
1104,202007,세종,호텔업,0.0
1105,202007,세종,화장품 및 방향제 소매업,61604699.429469675
1106,202007,세종,휴양콘도 운영업,0.0
1107,202007,울산,건강보조식품 소매업,78588620.51290452
1108,202007,울산,골프장 운영업,376836510.757512
1109,202007,울산,과실 및 채소 소매업,641150308.7046971
1110,202007,울산,관광 민예품 및 선물용품 소매업,5441783.282387294
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,154955.27247374534
1112,202007,울산,그외 기타 스포츠시설 운영업,1553746.3941488257
1113,202007,울산,그외 기타 종합 소매업,1569936920.1475337
1114,202007,울산,기타 대형 종합 소매업,9872779520.807123
1115,202007,울산,기타 수상오락 서비스업,1610688.8938840423
1116,202007,울산,기타 외국식 음식점업,646379805.2369883
1117,202007,울산,기타 주점업,270343474.8087612
1118,202007,울산,기타음식료품위주종합소매업,803700505.1082503
1119,202007,울산,내항 여객 운송업,0.0
1120,202007,울산,마사지업,13742269.145278469
1121,202007,울산,면세점,893167.9399851756
1122,202007,울산,버스 운송업,6860149.516343807
1123,202007,울산,비알콜 음료점업,1075936650.4187465
1124,202007,울산,빵 및 과자류 소매업,1166345390.9199924
1125,202007,울산,서양식 음식점업,1697335738.467474
1126,202007,울산,수산물 소매업,238207260.94967747
1127,202007,울산,슈퍼마켓,10860737057.09459
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,1012059446.5160941
1129,202007,울산,여관업,290767024.87507117
1130,202007,울산,여행사업,1448500.332321697
1131,202007,울산,욕탕업,305612539.2283903
1132,202007,울산,육류 소매업,2441728790.3988614
1133,202007,울산,일반유흥 주점업,902029446.8168353
1134,202007,울산,일식 음식점업,638097752.4009751
1135,202007,울산,자동차 임대업,6911496.967386046
1136,202007,울산,전시 및 행사 대행업,16825462.811446022
1137,202007,울산,정기 항공 운송업,0.0
1138,202007,울산,중식 음식점업,1103064773.170569
1139,202007,울산,차량용 가스 충전업,308899302.0517756
1140,202007,울산,차량용 주유소 운영업,11159025816.002277
1141,202007,울산,체인화 편의점,7738626019.620492
1142,202007,울산,택시 운송업,1278409.8372688778
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,1806680261.5072973
1144,202007,울산,한식 음식점업,19343590225.73439
1145,202007,울산,호텔업,120356629.16203207
1146,202007,울산,화장품 및 방향제 소매업,549974609.5851246
1147,202007,울산,휴양콘도 운영업,0.0
1148,202007,인천,건강보조식품 소매업,239024702.53260827
1149,202007,인천,골프장 운영업,1048108084.7104621
1150,202007,인천,과실 및 채소 소매업,1873783278.9634664
1151,202007,인천,관광 민예품 및 선물용품 소매업,8506229.032629061
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,0.0
1153,202007,인천,그외 기타 스포츠시설 운영업,7877741.613104321
1154,202007,인천,그외 기타 종합 소매업,244094907.82116464
1155,202007,인천,기타 대형 종합 소매업,19697162201.44717
1156,202007,인천,기타 수상오락 서비스업,9277878.391849851
1157,202007,인천,기타 외국식 음식점업,1879427159.8630893
1158,202007,인천,기타 주점업,481137903.6766953
1159,202007,인천,기타음식료품위주종합소매업,1166719910.3909101
1160,202007,인천,내항 여객 운송업,467065641.511816
1161,202007,인천,마사지업,71798735.33407323
1162,202007,인천,면세점,7208766364.839336
1163,202007,인천,버스 운송업,0.0
1164,202007,인천,비알콜 음료점업,2581430487.7782936
1165,202007,인천,빵 및 과자류 소매업,2614745425.293452
1166,202007,인천,서양식 음식점업,3549545710.954851
1167,202007,인천,수산물 소매업,708661014.9879246
1168,202007,인천,슈퍼마켓,22565678117.975807
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,2885729457.898531
1170,202007,인천,여관업,771143387.0365278
1171,202007,인천,여행사업,4690740.464005378
1172,202007,인천,욕탕업,436305073.226943
1173,202007,인천,육류 소매업,3183815084.311092
1174,202007,인천,일반유흥 주점업,1376562469.3956056
1175,202007,인천,일식 음식점업,1796140995.8660817
1176,202007,인천,자동차 임대업,6093952.648049188
1177,202007,인천,전시 및 행사 대행업,84229032.5509491
1178,202007,인천,정기 항공 운송업,734701446.4710603
1179,202007,인천,중식 음식점업,2594081512.4137444
1180,202007,인천,차량용 가스 충전업,460414070.7021238
1181,202007,인천,차량용 주유소 운영업,22517341615.45233
1182,202007,인천,체인화 편의점,17394654585.969147
1183,202007,인천,택시 운송업,124223496.79865442
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,3196217286.8850346
1185,202007,인천,한식 음식점업,36020663703.283775
1186,202007,인천,호텔업,526796671.9283219
1187,202007,인천,화장품 및 방향제 소매업,929887510.9458809
1188,202007,인천,휴양콘도 운영업,0.0
1189,202007,전남,건강보조식품 소매업,102787239.7126834
1190,202007,전남,골프장 운영업,1970030557.4423263
1191,202007,전남,과실 및 채소 소매업,1571329525.422429
1192,202007,전남,관광 민예품 및 선물용품 소매업,10605397.5332025
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,96841.85241220256
1194,202007,전남,그외 기타 스포츠시설 운영업,2717747.814327332
1195,202007,전남,그외 기타 종합 소매업,2023884437.5038173
1196,202007,전남,기타 대형 종합 소매업,7287959256.02342
1197,202007,전남,기타 수상오락 서비스업,91701.68262401939
1198,202007,전남,기타 외국식 음식점업,513522624.2654743
1199,202007,전남,기타 주점업,385979077.5528121
1200,202007,전남,기타음식료품위주종합소매업,7109193061.021562
1201,202007,전남,내항 여객 운송업,19034568.532707393
1202,202007,전남,마사지업,84945640.76035313
1203,202007,전남,면세점,18853764.96792658
1204,202007,전남,버스 운송업,2256845.785554743
1205,202007,전남,비알콜 음료점업,1010629244.1411711
1206,202007,전남,빵 및 과자류 소매업,1210462795.5005233
1207,202007,전남,서양식 음식점업,1598305583.7893512
1208,202007,전남,수산물 소매업,918771607.8685504
1209,202007,전남,슈퍼마켓,12407277529.648655
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,1812809300.7163103
1211,202007,전남,여관업,452039195.05586594
1212,202007,전남,여행사업,3454394.0217433595
1213,202007,전남,욕탕업,215253047.03554162
1214,202007,전남,육류 소매업,1999959081.083214
1215,202007,전남,일반유흥 주점업,1461028731.438226
1216,202007,전남,일식 음식점업,774705697.9749922
1217,202007,전남,자동차 임대업,6316125.986169047
1218,202007,전남,전시 및 행사 대행업,176711999.6573538
1219,202007,전남,정기 항공 운송업,0.0
1220,202007,전남,중식 음식점업,1264745579.4892354
1221,202007,전남,차량용 가스 충전업,726589252.6195229
1222,202007,전남,차량용 주유소 운영업,26466079116.360455
1223,202007,전남,체인화 편의점,6675691592.89127
1224,202007,전남,택시 운송업,382479.4915947241
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,1257499634.7189891
1226,202007,전남,한식 음식점업,23322859719.420666
1227,202007,전남,호텔업,57181317.304904446
1228,202007,전남,화장품 및 방향제 소매업,616288315.5410507
1229,202007,전남,휴양콘도 운영업,158446611.46327555
1230,202007,전북,건강보조식품 소매업,158229206.2226083
1231,202007,전북,골프장 운영업,998192909.6340209
1232,202007,전북,과실 및 채소 소매업,1167709812.3961093
1233,202007,전북,관광 민예품 및 선물용품 소매업,14548450.654730445
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,0.0
1235,202007,전북,그외 기타 스포츠시설 운영업,2925213.900478953
1236,202007,전북,그외 기타 종합 소매업,335750028.8244759
1237,202007,전북,기타 대형 종합 소매업,10208292079.880993
1238,202007,전북,기타 수상오락 서비스업,453885.52019019914
1239,202007,전북,기타 외국식 음식점업,1148155891.2383254
1240,202007,전북,기타 주점업,293149410.43909997
1241,202007,전북,기타음식료품위주종합소매업,3405554850.161524
1242,202007,전북,내항 여객 운송업,208058.9341445279
1243,202007,전북,마사지업,42796849.05067837
1244,202007,전북,면세점,0.0
1245,202007,전북,버스 운송업,151537.71708219012
1246,202007,전북,비알콜 음료점업,1489911542.9546146
1247,202007,전북,빵 및 과자류 소매업,1715732222.5011876
1248,202007,전북,서양식 음식점업,2353726850.247576
1249,202007,전북,수산물 소매업,584268865.780268
1250,202007,전북,슈퍼마켓,16634528166.694244
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,2434513760.7266707
1252,202007,전북,여관업,338713155.0336347
1253,202007,전북,여행사업,1155934.2046973754
1254,202007,전북,욕탕업,332315835.7402641
1255,202007,전북,육류 소매업,2299570180.547536
1256,202007,전북,일반유흥 주점업,981926061.5296769
1257,202007,전북,일식 음식점업,902653903.2104683
1258,202007,전북,자동차 임대업,4392555.628263345
1259,202007,전북,전시 및 행사 대행업,25976679.747420188
1260,202007,전북,정기 항공 운송업,204580897.56752804
1261,202007,전북,중식 음식점업,1871787694.4371681
1262,202007,전북,차량용 가스 충전업,997702554.3130318
1263,202007,전북,차량용 주유소 운영업,26906657450.43053
1264,202007,전북,체인화 편의점,7506743826.930123
1265,202007,전북,택시 운송업,721493.9722592209
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,1658327379.5674522
1267,202007,전북,한식 음식점업,25935905406.287838
1268,202007,전북,호텔업,2004518.9191286964
1269,202007,전북,화장품 및 방향제 소매업,812237151.466998
1270,202007,전북,휴양콘도 운영업,122251089.41342133
1271,202007,제주,건강보조식품 소매업,53839701.50130439
1272,202007,제주,골프장 운영업,880921299.4681804
1273,202007,제주,과실 및 채소 소매업,861521883.0082743
1274,202007,제주,관광 민예품 및 선물용품 소매업,157566982.41147295
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,447021.9167966795
1276,202007,제주,그외 기타 스포츠시설 운영업,1528510.1909820805
1277,202007,제주,그외 기타 종합 소매업,1326826501.5861971
1278,202007,제주,기타 대형 종합 소매업,5780270876.670751
1279,202007,제주,기타 수상오락 서비스업,542807.0077102439
1280,202007,제주,기타 외국식 음식점업,431655437.17313814
1281,202007,제주,기타 주점업,1043182006.7995133
1282,202007,제주,기타음식료품위주종합소매업,3123464540.596182
1283,202007,제주,내항 여객 운송업,105900675.76592392
1284,202007,제주,마사지업,4791274.734408857
1285,202007,제주,면세점,3403238696.27315
1286,202007,제주,버스 운송업,0.0
1287,202007,제주,비알콜 음료점업,695701604.0279667
1288,202007,제주,빵 및 과자류 소매업,995763647.0171866
1289,202007,제주,서양식 음식점업,1471019912.473622
1290,202007,제주,수산물 소매업,861987067.39927
1291,202007,제주,슈퍼마켓,8903315656.012781
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,1396327268.180127
1293,202007,제주,여관업,352864218.7254642
1294,202007,제주,여행사업,33106868.0474029
1295,202007,제주,욕탕업,159359152.34897456
1296,202007,제주,육류 소매업,1104681801.7790267
1297,202007,제주,일반유흥 주점업,1242672517.4629965
1298,202007,제주,일식 음식점업,936986826.4029506
1299,202007,제주,자동차 임대업,200609059.9816465
1300,202007,제주,전시 및 행사 대행업,137619075.34421209
1301,202007,제주,정기 항공 운송업,1232619922.6603138
1302,202007,제주,중식 음식점업,967797547.289228
1303,202007,제주,차량용 가스 충전업,423962207.9058717
1304,202007,제주,차량용 주유소 운영업,8799218865.996845
1305,202007,제주,체인화 편의점,3870107605.125981
1306,202007,제주,택시 운송업,350544.31549816096
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,794784052.4254
1308,202007,제주,한식 음식점업,14497807836.32162
1309,202007,제주,호텔업,430370290.482371
1310,202007,제주,화장품 및 방향제 소매업,425797794.19286966
1311,202007,제주,휴양콘도 운영업,420526659.85066116
1312,202007,충남,건강보조식품 소매업,771354132.7273147
1313,202007,충남,골프장 운영업,698315169.163426
1314,202007,충남,과실 및 채소 소매업,989756617.698535
1315,202007,충남,관광 민예품 및 선물용품 소매업,20357944.734035905
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,599386.0033103122
1317,202007,충남,그외 기타 스포츠시설 운영업,3926825.2802404235
1318,202007,충남,그외 기타 종합 소매업,1418254795.220529
1319,202007,충남,기타 대형 종합 소매업,9441614587.259106
1320,202007,충남,기타 수상오락 서비스업,5731146.126836628
1321,202007,충남,기타 외국식 음식점업,1127871063.1444275
1322,202007,충남,기타 주점업,189673827.3020451
1323,202007,충남,기타음식료품위주종합소매업,6487948875.371924
1324,202007,충남,내항 여객 운송업,2984595.7662810353
1325,202007,충남,마사지업,25199240.82427648
1326,202007,충남,면세점,0.0
1327,202007,충남,버스 운송업,35314.615814423465
1328,202007,충남,비알콜 음료점업,1108170591.1435096
1329,202007,충남,빵 및 과자류 소매업,1639890468.3003879
1330,202007,충남,서양식 음식점업,2112408419.8674488
1331,202007,충남,수산물 소매업,711510688.8764365
1332,202007,충남,슈퍼마켓,14663906677.401794
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,2174305129.5251307
1334,202007,충남,여관업,357099039.8818459
1335,202007,충남,여행사업,39691839.390674636
1336,202007,충남,욕탕업,252567167.60908204
1337,202007,충남,육류 소매업,2076651888.9628599
1338,202007,충남,일반유흥 주점업,988918862.4067878
1339,202007,충남,일식 음식점업,985343953.4768825
1340,202007,충남,자동차 임대업,3778088.95880504
1341,202007,충남,전시 및 행사 대행업,26120901.510821756
1342,202007,충남,정기 항공 운송업,1420715.6496857954
1343,202007,충남,중식 음식점업,1827887756.9204876
1344,202007,충남,차량용 가스 충전업,733503286.2182778
1345,202007,충남,차량용 주유소 운영업,28592911842.80319
1346,202007,충남,체인화 편의점,10746445950.782574
1347,202007,충남,택시 운송업,385114.631354976
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,1707788295.1894867
1349,202007,충남,한식 음식점업,25421246392.82726
1350,202007,충남,호텔업,67854384.82210249
1351,202007,충남,화장품 및 방향제 소매업,922033970.5331261
1352,202007,충남,휴양콘도 운영업,218944868.0941126
1353,202007,충북,건강보조식품 소매업,125521465.03279749
1354,202007,충북,골프장 운영업,1080401180.4304795
1355,202007,충북,과실 및 채소 소매업,484441434.2891329
1356,202007,충북,관광 민예품 및 선물용품 소매업,15608830.64213476
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,0.0
1358,202007,충북,그외 기타 스포츠시설 운영업,4261300.314121129
1359,202007,충북,그외 기타 종합 소매업,1209774973.9253929
1360,202007,충북,기타 대형 종합 소매업,6573019418.903245
1361,202007,충북,기타 수상오락 서비스업,1835190.2759278826
1362,202007,충북,기타 외국식 음식점업,953628222.5200355
1363,202007,충북,기타 주점업,162313188.94763017
1364,202007,충북,기타음식료품위주종합소매업,2745329666.9115567
1365,202007,충북,내항 여객 운송업,2483917.051656564
1366,202007,충북,마사지업,18586055.67577306
1367,202007,충북,면세점,2865435.4100142694
1368,202007,충북,버스 운송업,49718.366855156935
1369,202007,충북,비알콜 음료점업,839914276.299547
1370,202007,충북,빵 및 과자류 소매업,1173126334.4958916
1371,202007,충북,서양식 음식점업,1339032716.8183682
1372,202007,충북,수산물 소매업,177921778.13712016
1373,202007,충북,슈퍼마켓,11769138890.175373
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,1516828731.336953
1375,202007,충북,여관업,217422302.65535587
1376,202007,충북,여행사업,390885.7018047783
1377,202007,충북,욕탕업,185519961.05417103
1378,202007,충북,육류 소매업,1880116337.8186615
1379,202007,충북,일반유흥 주점업,563452846.2805071
1380,202007,충북,일식 음식점업,738431861.9226079
1381,202007,충북,자동차 임대업,2344211.5144663714
1382,202007,충북,전시 및 행사 대행업,17227549.924678374
1383,202007,충북,정기 항공 운송업,0.0
1384,202007,충북,중식 음식점업,1251553778.0798316
1385,202007,충북,차량용 가스 충전업,577399569.2897493
1386,202007,충북,차량용 주유소 운영업,22110726041.93867
1387,202007,충북,체인화 편의점,7430548287.107481
1388,202007,충북,택시 운송업,496656.2148940929
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,1381458095.6288924
1390,202007,충북,한식 음식점업,18628472398.79175
1391,202007,충북,호텔업,14681834.397976357
1392,202007,충북,화장품 및 방향제 소매업,550201646.3640356
1393,202007,충북,휴양콘도 운영업,155983489.1508673
