neg,pos
234488,234486
234492,234490
234518,234516
234542,234540
234551,234548
234561,234559
234565,234563
234579,234576
234583,234581
234593,234591
234602,234600
234605,234603
234612,234610
234620,234618
234633,234630
234649,234647
234663,234661
234671,234668
234677,234674
234682,234680
234694,234692
234705,234703
234714,234711
234717,234716
234723,234721
234728,234726
234734,234731
234737,234736
234741,234739
234763,234761
234770,234768
234773,234772
234780,234778
234788,234785
234791,234789
234795,234793
234800,234798
234819,234817
234826,234824
234830,234828
234841,234839
234851,234849
234868,234866
234879,234876
234889,234886
234891,234887
234897,234895
234902,234900
234931,234929
234940,234937
234943,234941
234945,234944
234961,234959
234966,234964
234970,234969
234975,234973
234981,234980
234984,234980
234992,234989
234994,234993
235004,235002
235011,235010
235020,235018
235026,235024
235031,235030
235049,235047
235052,235050
235066,235065
235075,235073
235084,234631
235085,233590
235086,234185
235088,234724
235102,235099
235108,235107
235120,235118
235123,235121
235132,235129
235139,235136
235148,235145
235166,233911
235167,234177
235175,235173
235177,235176
235182,235180
235187,235185
235204,235202
235209,235206
235219,235217
235223,235221
235230,235228
235242,235239
235248,235247
235250,235247
235253,235247
235259,235257
235277,235275
235280,235278
235283,235281
235288,235286
235298,235295
235310,235308
235315,235313
235322,235320
235332,235330
235335,235334
235342,235340
235377,235374
235379,235378
235386,235385
235391,235389
235402,235399
235405,235403
235414,235410
235417,235415
235420,235418
235426,235425
235433,235431
235443,235441
235465,235463
235467,235466
235475,235473
235481,235479
235490,235488
235507,235505
235527,235525
235546,235543
235554,235552
235569,235567
235572,235570
235596,235593
235603,235601
235628,235625
235635,235633
235638,235636
235644,235642
235660,235657
235663,235661
235674,235672
235678,235677
235688,235686
235692,235690
235697,235695
235724,235723
235728,235726
235735,235733
235761,235759
235799,235797
235803,235801
235808,235807
235814,235812
235823,235820
235829,235827
235875,235874
235908,235906
235912,235910
235925,235923
235933,235931
235944,235942
235948,235946
235952,235949
235960,235958
235969,235967
235982,235980
235992,235990
235996,235995
236000,235998
236007,236004
236014,236012
236032,236029
236040,236038
236045,236043
236059,236057
236068,236066
236090,236088
236099,236095
236101,236096
236107,236105
236120,236117
236125,236124
236129,236127
236142,235319
236151,236150
236160,236159
236170,236168
236174,236172
236190,236188
236206,236203
236215,236213
236228,236226
236238,236236
236251,236249
236255,236253
236263,236262
236267,236265
236279,236278
236291,236289
236315,236312
236354,236351
236356,236352
236375,236372
236388,236385
236404,236402
236408,236407
236416,236414
236420,236418
236434,236432
236444,236443
236462,236460
236469,236467
236474,236472
236492,236490
236510,236507
236517,236515
236524,236521
236528,236526
236533,236531
236537,236534
236540,236538
236546,236544
236550,236547
236554,236552
236563,236561
236570,236567
236590,236588
236594,236591
236614,236612
236624,236622
236636,236633
236641,236639
236647,236645
236653,236651
236655,236654
236662,236660
236666,236664
236680,236678
236687,236685
236691,236690
236696,236694
236703,236701
236711,236710
236716,236714
236719,236714
236725,236723
236730,236728
236734,236733
236749,236746
236761,236759
236766,236765
236771,236770
236794,236792
236799,236797
236808,236806
236810,236809
236821,236819
236838,236835
236851,236848
236855,236853
236860,236858
236864,236862
236895,236894
236903,236901
236929,236927
236932,236930
236941,236939
236947,236946
236951,236949
236957,236955
236963,236960
236967,236962
236969,236960
236974,236972
236985,236982
237043,237041
237059,237057
237066,237064
237069,237067
237078,237076
237090,237088
237102,237100
237109,237107
237116,237113
237121,237119
237135,237132
237140,237137
237142,237138
237153,237151
237161,237158
237165,237162
237167,237166
237170,237169
237176,237174
237187,237185
237208,237206
237212,237210
237220,237218
237222,237217
237226,237224
237245,237243
237253,237251
237254,237230
237257,237255
237268,237265
237285,237283
237294,237291
237321,236873
237330,237328
237336,237334
237339,237337
237342,237337
237360,237358
237379,237377
237382,237380
237388,237387
237405,237403
237408,237406
237413,237411
237422,237420
237429,237427
237438,237437
237448,237446
237458,237456
237488,237486
237490,237485
237503,237501
237508,237505
237511,237509
237520,237518
237529,237528
237532,237531
237563,237561
237578,237575
237582,237580
237594,237592
237600,237598
237604,237601
237607,237605
237610,237608
237614,237612
237617,237615
237628,237625
237643,237641
237677,237675
237680,237678
237691,237689
237694,237692
237698,237696
237705,237703
237713,237711
237736,237734
237739,237737
237744,237743
237747,237743
237753,237752
237767,237763
237772,237771
237777,237775
237780,237778
237786,237785
237790,237788
237802,237800
237811,237808
237816,237814
237827,237822
237833,237831
237844,237842
237854,237852
237860,237858
237873,237872
237876,237872
237884,237882
237893,237890
237895,237891
237900,237898
237903,237901
237930,237928
237934,237933
237945,237943
237951,237948
237953,237950
237959,237958
237963,237960
237981,237979
238003,238001
238014,238012
238029,238026
238043,238041
238059,238057
238073,238070
238075,238071
238092,238090
238098,238096
238102,238100
238109,238106
238120,238119
238132,238130
238137,238136
238149,238076
238158,238156
238162,238160
238169,238062
238170,238082
238178,237435
238179,237804
238180,237299
238203,238202
238213,238210
238214,238207
238217,238215
238223,238220
238226,238224
238234,238232
238254,238252
238258,238256
238286,238284
238293,238292
238297,238296
238306,238304
238322,238320
238341,238339
238351,238349
238357,238355
238362,238360
238397,238395
238403,238401
238409,238406
238416,238414
238427,238425
238448,238446
238453,238451
238456,238454
238467,238465
238479,238477
238488,238486
238495,238493
238500,238498
238513,238510
238516,238514
238521,238520
238526,238523
238534,238532
238548,238546
238576,238573
238578,238574
238581,238579
238587,238585
238590,238588
238596,238594
238600,238598
238606,238605
238625,238623
238633,238631
238648,238645
238655,238653
238659,238657
238665,233586
238666,238329
238684,238682
238699,238697
238721,238719
238724,238722
238732,238729
238738,238736
238743,238741
238746,238744
238750,238748
238765,238763
238778,238776
238788,238786
238814,238812
238824,238822
238839,238836
238846,238844
238850,238848
238855,238853
238865,238862
238869,238866
238875,238873
238880,238878
238884,238882
238889,238887
238900,238898
238928,238925
238942,238941
238957,238955
238961,238959
238970,238969
238973,238969
238981,238978
238988,238985
238991,238989
239012,239009
239017,239015
239020,239018
239034,239032
239039,239037
239049,239046
239054,239052
239066,239064
239073,239071
239080,239078
239084,239081
239099,239097
239112,239110
239121,239119
239124,239122
239133,239131
239139,239137
239145,239143
239152,239150
239156,239154
239167,239164
239174,239171
239206,239204
239209,239208
239214,239212
239223,239221
239225,239224
239245,239243
239256,239254
239264,239263
239268,239266
239274,239272
239277,239275
239282,239279
239294,239292
239315,239314
239321,239319
239330,239328
239334,239332
239343,239341
239346,239345
239349,239345
239352,239350
239360,239357
239363,239361
239369,239366
239385,239383
239393,239390
239401,239398
239408,239406
239418,239416
239423,239421
239429,239427
239437,239435
239462,239460
239467,239465
239472,239470
239484,239481
239491,239488
239497,239494
239499,239495
239508,239507
239512,239511
239518,239517
239521,239517
239525,239523
239527,239526
239537,239532
239546,239544
239550,239548
239552,239551
239556,238965
239557,239594
239558,238760
239565,239563
239570,239568
239579,239577
239583,239582
239596,239594
239601,239599
239614,239611
239624,239622
239630,239628
239635,239633
239637,239636
239642,239640
239646,239644
239656,239655
239662,239659
239665,239664
239669,239664
239674,239672
239681,239679
239687,239685
239692,239689
239696,239694
239703,239701
239709,239707
239712,239710
239715,239713
239723,239721
239736,239734
239745,239743
239765,239763
239768,239767
239780,239778
239795,239792
239813,239811
239818,239817
239823,239817
239832,239831
239836,239834
239846,239844
239858,239856
239863,239861
239866,239864
239869,239867
239887,239885
239891,239889
239915,239913
239921,239919
239929,239925
239934,239931
239937,239932
239940,239938
239947,239945
239959,239957
239963,239961
239968,239966
239974,239971
239978,239976
239984,239981
239991,239989
239997,239994
240001,240000
240015,240013
240020,240019
240023,240019
240035,240032
240043,240040
240057,240055
240061,240059
240068,240065
240073,240070
240075,240071
240078,240076
240087,240084
240090,240088
240099,240098
240105,240102
240111,240109
240115,240113
240118,240116
240125,240123
240139,240136
240144,240141
240152,240150
240159,240157
240165,240163
240185,240183
240187,240182
240204,240202
240226,240224
240235,240233
240238,240236
240258,240256
240270,240266
240273,240271
240275,240274
240285,240283
240289,240287
240296,240293
240302,240300
240306,240303
240312,240310
240337,240335
240341,240339
240345,240343
240350,240348
240359,240357
240364,240362
240377,240376
240389,240387
240403,240401
240409,240407
240413,240411
240417,240415
240422,240420
240432,240431
240435,240431
240453,240451
240472,240470
240476,240475
240480,240478
240515,240514
240522,240521
240545,240543
240555,240553
240560,240558
240571,240569
240574,240572
240590,240588
240599,240598
240615,240613
240620,240617
240623,240621
240635,240633
240645,240643
240652,240650
240657,240654
240664,240662
240681,240679
240703,240700
240709,240707
240714,240712
240727,240725
240745,240742
240747,240743
240750,240748
240753,240751
240755,240754
240759,240754
240760,240757
240767,240764
240769,240765
240777,240775
240787,240785
240805,240803
240814,240812
240819,240816
240839,240836
240860,240858
240879,240877
240893,240891
240899,240897
240912,240910
240917,240915
240926,240924
240933,240931
240939,240937
240946,240944
240955,240953
240968,240966
240975,240973
240979,240977
241005,241003
241008,241006
241024,241022
241046,241044
241054,241051
241057,241055
241071,241069
241080,241078
241087,241085
241090,241088
241110,241103
241111,241104
241119,241117
241123,241120
241127,241121
241135,241134
241139,241134
241142,241140
241145,241143
241152,241150
241156,241153
241168,241164
241172,241001
241180,241178
241185,241182
241186,241183
241232,241230
241240,241238
241264,241262
241277,241276
241291,241211
241292,241213
241304,241301
241312,241311
241317,241311
241337,241334
241341,241339
241347,241346
241351,241346
241356,241354
241360,241358
241363,241361
241369,241367
241373,241371
241377,241375
241405,241403
241412,241410
241432,241430
241443,241441
241452,241450
241479,241477
241487,241485
241494,241492
241509,241505
241515,241513
241523,241521
241526,241524
241541,241538
241544,241542
241558,241556
241569,241566
241572,241570
241578,241577
241583,241577
241589,241587
241594,241592
241601,241599
241604,241602
241613,241612
241630,241628
241643,241602
241658,241657
241672,241669
241674,241670
241678,241670
241682,241680
241693,241691
241697,241695
241710,241708
241713,241711
241716,241715
241722,241720
241738,241735
241758,241756
241761,241759
241764,241762
241769,241767
241777,241775
241781,241778
241787,241785
241797,241795
241804,241801
241810,241807
241819,241817
241824,241822
241828,241827
241836,241834
241838,241837
241844,241842
241854,241852
241856,241855
241872,241871
241876,241874
241879,241877
241885,241883
241889,241886
241895,241893
241907,241905
241936,241934
241972,241970
241978,241976
241990,241988
241999,241997
242011,242008
242015,242012
242027,242025
242039,242037
242082,242078
242091,242090
242102,242100
242118,242115
242119,242114
242124,242122
242132,242130
242138,242137
242146,242143
242153,242151
242163,242160
242179,242177
242191,242189
242194,242192
242202,242199
242206,242204
242210,242208
242214,242212
242218,242216
242228,242226
242231,242225
242238,242234
242243,242241
242247,242245
242258,242255
242261,242260
242278,242277
242284,242282
242291,242289
242297,242295
242299,242298
242309,242308
242316,242313
242319,242317
242325,242324
242328,242324
242331,242329
242334,242333
242336,242332
242343,242340
242347,242345
242359,242357
242364,242363
242374,242372
242385,242383
242393,242390
242403,242400
242411,242408
242419,242417
242430,242428
242438,242435
242458,242456
242465,242463
242468,242466
242474,242472
242477,242475
242492,242490
242499,242496
242504,242502
242519,242517
242524,242523
242556,242554
242568,242566
242571,242569
242576,242575
242579,242575
242586,242584
242596,242594
242606,242604
242630,242625
242632,242631
242647,242645
242650,242648
242660,242658
242672,242670
242677,242674
242679,242675
242688,242686
242700,242698
242706,242703
242756,242754
242759,242758
242776,242774
242780,242778
242786,242783
242788,242784
242798,242796
242801,242799
242811,242809
242822,242821
242825,242821
242834,242833
242842,242840
242863,242860
242869,242867
242874,242872
242894,242892
242906,242903
242912,242910
242924,242921
242938,242936
242945,242943
242947,242946
242952,242950
242953,242843
242962,242959
242966,242963
242971,242969
242975,242973
242979,242976
242988,242986
242994,242991
242998,242996
243005,243002
243027,243025
243032,243030
243038,243035
243047,243045
243060,243058
243091,243089
243106,243104
243122,243119
243144,243142
243151,243149
243161,243159
243165,243163
243173,243171
243178,243177
243189,243187
243192,243190
243196,243194
243199,243198
243214,243211
243231,243229
243235,243232
243244,243241
243254,243252
243263,243261
243266,243264
243279,243278
243284,243282
243288,243286
243293,243291
243308,243304
243334,243332
243340,243338
243350,243348
243354,243351
243364,243362
243388,243386
243399,243397
243404,243403
243417,243416
243434,243432
243437,243435
243449,243447
243462,243460
243473,243471
243479,243477
243482,243481
243491,243490
243510,243508
243514,243512
243522,243520
243529,243527
243548,243546
243576,243574
243585,243583
243591,243588
243594,243592
243603,243601
243611,243609
243616,243614
243632,243630
243641,243636
243660,243658
243666,243664
243684,243682
243688,243686
243693,243691
243721,243720
243734,243732
243750,243747
243759,243758
243761,243758
243764,243763
243768,243766
243785,243783
243793,243790
243797,243796
243806,243804
243812,243810
243825,243822
243842,243838
243845,243843
243856,243852
243859,243857
243880,243876
243882,243878
243889,243887
243900,243898
243915,243913
243933,243931
243939,243937
243944,243942
243949,243947
243953,243951
243956,243954
243962,243960
243965,243963
243974,243972
243981,243979
244001,243999
244006,243826
244009,244007
244013,244012
244018,243735
244019,243368
244036,244032
244039,244037
244053,244051
244060,244058
244085,244083
244091,244090
244106,244105
244116,244115
244155,244005
244164,244162
244174,244172
244179,244177
244195,244193
244202,244200
244205,244203
244209,244207
244214,244211
244218,244216
244236,244234
244240,244238
244254,244252
244259,244257
244262,244261
244284,244282
244325,244323
244331,244329
244334,244332
244346,244344
244349,244347
244352,244350
244363,244361
244377,244374
244386,244384
244389,244387
244395,244392
244409,244407
244430,244428
244435,244433
244439,244436
244442,244440
244448,244446
244450,244449
244465,244463
244490,244488
244494,244491
244495,244492
244509,244507
244517,244515
244539,244537
244543,244540
244546,244544
244551,244549
244566,244564
244569,244567
244572,244570
244577,244575
244581,244579
244594,244591
244605,244603
244611,244609
244615,244613
244639,244637
244645,244643
244647,244646
244660,244658
244695,244693
244705,244703
244720,244718
244724,244722
244728,244726
244733,244731
244743,244739
244755,244753
244766,244764
244786,244784
244807,244805
244810,244808
244815,244814
244822,244820
244826,244824
244847,244844
244853,244851
244870,244869
244888,244886
244896,244894
244899,244897
244902,244900
244905,244903
244909,244907
244914,244912
244942,244940
244954,244952
244962,244960
244968,244966
244978,244976
244989,244988
244993,244991
244997,244995
245005,245001
245007,245002
245025,245023
245038,245034
245048,245046
245053,244875
245060,245059
245062,245058
245066,245063
245072,244792
245073,244342
245094,245092
245101,245099
245115,245113
245133,245132
245137,245135
245157,245156
245167,245135
245172,245170
245174,245173
245179,245176
245184,245180
245190,245188
245207,245206
245211,245208
245218,245216
245243,245241
245246,245244
245260,245256
245263,245261
245279,245276
245283,245281
245290,245288
245318,245316
245322,245320
245325,245323
245335,245333
245370,245369
245373,245369
245382,245380
245395,245392
245397,245396
245405,245403
245420,245418
245424,245422
245443,245441
245461,245459
245492,245490
245502,245500
245506,245503
245511,245509
245532,245530
245536,245534
245543,245542
245557,245555
245563,245562
245569,245567
245578,245576
245586,245584
245594,245445
245595,245470
245598,245596
245614,245611
245617,245615
245630,245628
245644,245642
245652,245650
245671,245669
245678,245675
245681,245679
245687,245686
245696,245693
245702,245699
245721,245719
245738,245734
245740,245735
245746,245744
245756,245754
245764,245762
245778,245776
245781,245779
245788,245785
245797,245795
245805,245803
245810,245808
245818,245816
245825,245823
245828,245826
245832,245830
245836,245834
245844,245843
245856,245854
245860,245858
245869,245717
245870,245095
245871,245548
245872,245549
245880,245878
245892,245890
245899,245898
245919,245917
245926,245924
245965,245963
245977,245976
245979,245975
245984,245982
246009,246005
246017,246015
246023,246021
246041,246039
246044,246042
246049,246047
246053,246050
246059,246057
246077,246075
246093,246090
246098,246096
246106,246104
246120,246117
246132,246130
246136,246134
246141,246139
246148,246146
246159,246157
246162,246160
246168,246166
246174,246172
246181,246179
246191,246189
246195,246193
246201,246199
246209,246206
246222,246220
246236,246234
246244,246242
246256,246253
246262,246259
246267,246265
246273,246271
246277,246275
246280,246278
246289,246287
246307,246305
246316,246313
246322,246320
246329,246327
246337,246335
246342,246339
246346,246343
246349,246344
246357,246355
246406,246404
246415,246413
246420,246418
246423,246421
246427,246425
246432,246430
246438,246436
246441,246435
246442,246434
246447,246446
246450,246446
246460,246459
246465,246463
246469,246468
246474,246472
246481,246478
246497,246495
246503,246630
246507,246506
246515,246513
246516,246071
246517,246028
246527,246526
246537,246535
246540,246538
246559,246557
246562,246560
246568,246565
246583,246581
246588,246586
246593,246591
246596,246594
246626,246624
246634,246632
246647,246645
246653,246651
246666,246664
246676,246674
246682,246680
246688,246686
246691,246689
246698,246695
246702,246699
246708,246707
246713,246711
246718,246716
246723,246721
246729,246727
246753,246751
246759,246757
246774,246772
246777,245464
246778,231197
246784,246781
246795,246793
246798,246796
246814,246812
246824,246822
246839,246836
246858,246855
246869,246866
246896,246894
246907,246905
246922,246920
246925,246923
246951,246948
246966,246964
246983,246981
246984,246878
246992,246990
246997,246995
247007,247005
247011,247009
247020,247018
247031,247029
247035,247033
247039,247037
247042,247040
247046,247044
247058,247056
247068,247066
247072,247070
247102,247099
247122,247119
247129,247127
247134,247132
247139,247137
247145,247143
247151,247149
247155,247153
247173,247172
247216,247214
247236,247234
247239,247075
247252,247250
247258,247257
247263,247261
247278,247276
247281,247279
247288,247285
247290,247286
247306,247304
247314,247311
247317,247315
247321,247319
247325,247323
247329,247327
247341,247338
247343,247339
247382,247379
247394,247392
247397,247395
247401,247399
247419,247417
247421,247420
247425,247422
247441,247439
247462,247461
247471,247469
247476,247475
247491,247490
247496,247494
247504,247503
247511,247509
247518,247517
247559,247555
247568,247566
247571,247569
247580,247579
247584,247579
247590,247588
247596,247594
247612,247611
247616,247614
247626,247623
247636,247635
247640,247638
247651,247649
247657,247655
247668,247665
247672,247670
247676,247674
247687,247685
247696,247694
247713,247711
247721,247719
247738,247736
247741,247739
247746,247744
247781,247779
247795,247793
247801,247799
247815,247814
247826,247823
247849,247847
247884,247882
247889,247886
247903,247901
247909,247907
247928,247926
247950,247948
247953,247951
247958,247956
247962,247960
247972,247970
247986,247984
248002,248000
248006,248004
248008,247900
248018,248016
248052,248049
248059,248057
248066,248064
248069,248067
248073,248072
248101,248099
248104,248102
248123,248120
248127,248125
248134,248132
248138,248136
248154,248147
248168,248166
248175,248174
248179,248177
248186,248184
248189,248187
248195,248193
248204,248202
248213,248212
248219,248217
248225,248223
248232,248230
248242,248240
248254,248251
248257,248255
248269,248267
248274,248272
248282,248280
248291,248290
248303,248301
248308,248306
248326,248324
248343,248341
248358,248354
248362,248360
248370,248368
248377,248375
248382,248380
248408,248406
248420,248418
248424,248422
248439,248437
248448,248445
248450,248446
248465,248463
248470,248469
248486,248484
248507,248444
248510,248508
248518,248517
248520,248519
248526,248524
248531,248529
248540,248538
248555,248553
248586,248584
248595,248593
248607,248605
248611,248608
248636,248634
248641,248638
248651,248650
248657,248655
248659,248658
248665,248664
248669,248631
248672,248670
248687,248685
248690,248688
248705,248703
248711,248709
248714,248712
248724,248722
248729,248727
248749,248747
248753,248752
248757,248755
248766,248764
248772,248770
248778,248776
248796,248793
248799,248797
248805,248802
248810,248808
248814,248811
248821,248819
248828,248826
248834,248832
248839,248837
248852,248849
248856,248854
248873,248871
248886,248884
248897,248895
248904,248902
248909,248907
248913,248911
248923,248921
248930,248928
248940,248938
248949,248946
248951,248950
248959,248788
248960,248817
248979,248977
248988,248986
249016,249014
249025,249024
249029,249027
249042,249040
249051,249049
249054,249052
249059,249058
249064,249062
249073,249071
249077,249071
249082,249080
249096,249094
249112,249110
249120,249118
249130,249128
249134,249132
249145,249143
249168,249166
249171,249169
249174,249172
249191,249189
249204,249202
249213,249210
249217,249215
249220,249218
249240,249238
249245,249243
249249,249246
249277,249275
249287,249285
249301,249299
249310,249309
249312,249311
249318,249317
249350,249349
249368,249367
249389,249388
249397,249396
249464,249463
249527,249526
249543,249542
249593,249592
249669,249668
249692,249691
249753,249752
249822,249821
249873,249872
249882,249881
249926,249925
249968,249967
250048,250047
250109,250108
250125,250124
250137,250136
250222,250221
250236,250235
250267,250266
250279,250278
250285,250284
250333,250332
250338,250337
250407,250406
250412,250411
250430,250429
250434,250433
250447,250446
250485,250484
250596,250595
250609,250608
250626,250625
250633,250631
250634,250631
250670,250669
250740,250739
250775,250774
250776,250773
250811,250810
250816,250815
250818,250817
250898,250897
250978,250977
251027,251026
251078,251077
251164,251163
251279,251278
251293,251292
251299,251298
251378,251377
251422,251421
251424,251423
251441,251440
251465,251464
251581,251580
251587,251585
251651,251650
251661,251660
251699,251698
251730,251729
251743,251742
251804,251803
251840,251839
251875,251874
251926,251925
251929,251928
251942,251941
252066,252065
252161,252160
252179,252178
252208,252206
252226,252225
252274,252272
252319,252318
252367,252366
252412,252411
252421,252420
252458,252457
252478,252477
252577,252576
252582,252581
252674,252673
252941,252937
253098,253092
253102,253101
253387,253386
253449,253448
253504,253503
253692,253691
253980,253979
254011,254007
254015,254014
254256,254255
254910,254909
254970,254968
255118,255117
255123,255122
255222,255221
255224,255219
255293,255291
255426,255425
255540,255539
255598,255597
255647,255646
255662,255660
255844,255843
255894,255893
255940,255939
256027,256026
256193,256192
256195,256192
256204,256203
256430,256389
256500,256499
256999,256998
257125,257124
257158,257157
257325,257324
257327,257324
257697,257696
257980,257979
258003,258002
258066,258065
258307,258306
258890,258889
258924,258923
259569,259568
259712,259711
259964,259963
260250,260241
261607,261606
261650,261649
261841,261840
261918,261917
262171,262170
262608,262606
262631,262630
262654,262652
262750,262748
264497,264496
264744,264743
264770,264769
264772,264771
264824,264823
265305,265304
266875,266874
267123,267119
267273,267272
267322,267321
268060,268059
269125,269124
270647,270646
271680,271679
271988,271987
272106,272105
272409,272408
273070,273069
273748,273747
274161,274160
274301,274300
274325,274323
275203,275202
275250,275249
275341,275340
277196,277195
277343,277342
278452,278451
278540,278539
279261,279258
279283,279281
279293,279292
279315,279314
279328,279326
279329,279327
279349,279322
279383,279382
279599,279598
280208,280207
280265,280264
280289,280288
280392,280391
280912,280911
280914,280913
281005,280996
281236,281235
281287,281286
281308,281307
281358,281357
281880,281878
282705,282704
283121,283117
283380,283378
283408,283407
286317,286315
287282,287281
288324,288322
288874,288873
288969,288967
288976,288975
289003,289001
289013,289011
289016,289015
289054,289052
289090,289088
289345,289343
289470,289469
289502,289500
289527,289525
289621,289619
289659,289657
289664,289663
289719,289717
289722,289721
289739,289737
289792,289790
289841,289839
290191,290190
290193,290190
290195,290194
290199,290196
290200,290197
290201,290198
290203,290202
290359,290358
290361,290360
290376,290375
290394,290393
290435,290434
290702,290701
291080,291079
291105,291104
291204,291202
291255,291253
291272,291271
291295,291294
291308,291307
291357,291355
291388,291387
291478,291477
291531,291530
291766,291765
291785,291784
291838,291837
291841,291840
291872,291871
291922,291921
291930,291929
292101,292100
292137,292135
292183,292182
292334,292333
292404,292403
292414,292410
292483,292482
292606,292603
292610,292609
292696,292694
292707,292703
292712,292711
292783,292782
292905,292904
292929,292927
292949,292948
292985,292984
293059,293058
293155,293154
293358,293357
293361,293360
293416,293415
293704,293703
293709,293708
293755,293753
293867,293866
293978,293976
294002,294001
294309,294307
294374,294372
294505,294503
294679,294677
294746,294744
294779,294778
294902,294900
295052,295051
295296,295295
295326,295325
295562,295560
295898,295897
296834,296833
296836,296835
296941,296940
296983,296982
296989,296988
297089,297088
297099,297098
297147,297146
297150,297149
297203,297202
297398,297397
297942,297941
298059,298057
298200,298177
298325,298324
298342,298341
298359,298358
298387,298386
298421,298420
298426,298425
298430,298429
298477,298467
298523,298510
298570,298569
298737,298736
298773,298772
298791,298786
298810,298808
298830,298825
298870,298864
298885,298884
298955,298954
299119,299117
299146,299144
299158,299139
299218,299217
299364,299356
299411,299369
299421,299420
299440,299439
299446,299444
299496,299494
299585,299584
299623,299620
299663,299662
299685,299681
299712,299711
299732,299730
299737,299734
299755,299747
299782,299776
299788,299774
299838,299837
299876,299873
299916,299915
299932,299822
299950,299947
299980,299975
300050,300049
300055,300052
300065,300053
300080,300079
300081,300078
300095,300092
300166,300165
300174,300173
300201,300200
300291,300288
300310,300309
300346,300304
300397,300389
300427,300368
300430,300425
300460,300458
300472,300412
300502,300501
300508,300507
300518,300515
300533,300532
300545,300539
300569,300560
300600,300599
300612,300611
300660,300659
300671,300668
300684,300683
300743,300737
300751,300750
300752,300742
301054,301052
301426,301425
301626,301624
301669,301668
301691,301690
301833,301832
301867,301866
301927,301925
301933,301931
302007,302006
302028,302027
302030,302027
302032,302027
302048,302047
302050,302047
302052,302047
302075,302074
302127,302126
302203,302202
302303,302302
302305,302304
302307,302306
302597,302596
302707,302706
303016,303015
303139,303138
303188,303187
303649,303648
303851,303850
303882,303881
303887,303886
304147,304145
304187,304185
305633,305632
305676,305675
305839,305838
306516,306515
307987,307986
309127,309126
309131,309130
309133,309132
309246,309245
309290,309289
309292,309289
309294,309289
309296,309295
310338,310337
310339,310336
311332,311331
311335,311334
311839,311838
311868,311867
312005,312004
312006,312007
313098,313097
313100,313097
313398,313397
313660,313659
313738,313737
313861,313860
313880,313879
313924,313923
313931,313930
314012,314011
314043,314042
314202,314201
314232,314231
314391,314390
314521,314520
314530,314529
314643,314631
314692,314690
314881,314880
314914,314913
314966,314965
315034,315033
315115,315113
315320,315319
315683,315682
315712,315711
315881,315880
315883,315880
315919,315918
315921,315920
315924,315922
315925,315923
315944,315943
315966,315965
316000,315999
316042,316034
316063,316062
316070,316069
316096,316095
316158,316157
316279,316278
316334,316333
316375,316374
316383,316382
316387,316386
316410,316409
316426,316376
316427,316377
316446,316444
316461,316460
316466,316465
316471,316470
316556,316555
316593,316592
316600,316599
316720,316718
316808,316807
316871,316870
316901,316900
316934,316933
317022,317021
317046,317045
317070,317069
317079,317078
317100,317099
317113,317112
317130,317129
317169,317167
317170,317168
317419,317418
317504,317503
317607,317606
317727,317726
317731,317730
317840,317839
317927,317926
317935,317934
317937,317934
317950,317949
317974,317973
318005,318004
318007,318004
318579,318578
318690,318689
319039,319038
319195,319194
319556,319555
319830,319829
319832,319829
320044,320028
320111,320110
320489,320488
320512,320511
320521,320519
320534,320532
320615,320614
320668,320667
320982,320981
321064,321063
321275,321274
321468,321467
321888,321887
322122,322121
322247,322246
322477,322476
322541,322540
323004,323003
323020,323014
323043,323042
323196,323195
323574,323573
323690,323689
324004,324003
324233,324232
324376,324375
324445,324444
324588,324587
324826,324825
325101,325100
325192,325191
325206,325205
325557,325556
326028,326027
326040,326039
326447,326446
326513,326512
327057,327056
327405,327402
327447,327446
327665,327664
327839,327838
328237,328235
328449,328448
328540,328539
328736,328735
329026,329004
329053,329052
329073,329072
329266,329265
329390,329383
329489,329488
329529,329528
329548,329501
329556,329555
329600,329599
329711,329701
329788,329787
329880,329867
329894,329892
329904,329903
329905,329903
330056,330024
330299,330283
330528,330527
330565,330561
330577,330576
330587,330581
330651,330650
331164,331163
331165,331162
331205,331204
331258,331257
331374,331373
331383,331382
331695,331694
331773,331772
332069,332068
332565,332564
332815,332814
332904,332903
333391,333390
333840,333839
333924,333923
333977,333976
334093,334092
334155,334154
334195,334175
334465,334462
334478,334477
334482,334481
334652,334651
334667,334666
334736,334735
334793,334792
334812,334811
335023,335022
335025,335024
335063,335062
335081,335080
335091,335090
335105,335097
335181,335180
335183,335148
335272,335265
335373,335372
335424,335423
335596,335595
335606,335605
335623,335622
335676,335675
335722,335721
335739,335738
335745,335744
335833,335832
336005,336004
336045,336044
336124,336123
336199,336198
336201,336200
336267,336266
336276,336275
336574,336573
336650,336649
337125,337124
337131,337128
337185,337184
337285,
337379,337378
337466,337465
337485,337484
337517,337516
337644,337640
337645,337640
337821,337820
337846,337845
337868,337864
337915,337914
337952,337951
338031,338030
338033,338032
338037,338036
338042,338041
338085,338084
338186,338185
338370,338369
338580,338579
338659,338657
338852,338851
339000,338999
339025,339024
339149,339148
339345,339344
339347,339346
339349,339346
339351,339350
339353,339352
339355,339354
339357,339350
339411,339410
339423,339422
339483,339482
340126,340124
340701,340700
340809,340807
340859,340858
340932,340929
340968,340967
341011,341010
341014,341013
341030,341029
341104,341103
341135,341134
341205,341183
341206,341197
341297,341295
341577,341576
341584,341583
