store_id,year_month,amount
1017,2017-11,11003.0
1017,2017-12,19561.0
1017,2018-01,9292.0
1017,2018-02,10738.0
1017,2018-03,16382.0
1017,2018-04,19429.0
1017,2018-05,17860.0
1017,2018-06,19520.0
1017,2018-07,20611.0
1018,2018-04,19726.0
1018,2018-05,24903.0
1018,2018-06,43259.0
1018,2018-07,3240.0
1019,2016-08,38729.0
1019,2016-09,31434.0
1019,2016-10,40981.0
1019,2016-11,37214.0
1019,2016-12,58807.0
1019,2017-01,37680.0
1019,2017-02,44964.0
1019,2017-03,54901.0
1019,2017-04,49017.0
1019,2017-05,55184.0
1019,2017-06,41269.0
1019,2017-07,34909.0
1019,2017-08,51980.0
1019,2017-09,53462.0
1019,2017-10,38652.0
1019,2017-11,39946.0
1019,2017-12,74235.0
1019,2018-01,53142.0
1019,2018-02,36697.0
1019,2018-03,56052.0
1019,2018-04,35090.0
1019,2018-05,35171.0
1019,2018-06,35595.0
1019,2018-07,32862.0
1020,2018-07,800.0
1021,2018-03,10905.0
1021,2018-04,31500.0
1021,2018-05,27655.0
1021,2018-06,28690.0
1021,2018-07,38730.0
1022,2016-08,7598.0
1022,2016-09,2451.0
1022,2016-10,2375.0
1022,2016-11,2828.0
1022,2016-12,857.0
1022,2017-01,2202.0
1022,2017-02,2633.0
1022,2017-03,1608.0
1022,2017-04,1385.0
1022,2017-05,3795.0
1022,2017-06,7661.0
1022,2017-07,7565.0
1022,2017-08,4193.0
1022,2017-09,2110.0
1022,2017-10,4885.0
1022,2017-11,4128.0
1022,2017-12,2253.0
1022,2018-01,991.0
1022,2018-02,1449.0
1022,2018-03,4696.0
1022,2018-04,5241.0
1022,2018-05,5377.0
1022,2018-06,2464.0
1022,2018-07,2966.0
1023,2016-08,48320.0
1023,2016-09,40535.0
1023,2016-10,46690.0
1023,2016-11,42620.0
1023,2016-12,36010.0
1023,2017-01,45630.0
1023,2017-02,43125.0
1023,2017-03,49890.0
1023,2017-04,43750.0
1023,2017-05,31155.0
1023,2017-06,41590.0
1023,2017-07,51370.0
1023,2017-08,50455.0
1023,2017-09,43065.0
1023,2017-10,34385.0
1023,2017-11,40680.0
1023,2017-12,39010.0
1023,2018-01,33940.0
1023,2018-02,33230.0
1023,2018-03,35220.0
1023,2018-04,41325.0
1023,2018-05,29860.0
1023,2018-06,32070.0
1023,2018-07,40947.0
1024,2016-11,84099.0
1024,2016-12,194154.0
1024,2017-01,228916.0
1024,2017-02,207611.0
1024,2017-03,198508.0
1024,2017-04,208439.0
1024,2017-05,196727.0
1024,2017-06,169457.0
1024,2017-07,163719.0
1024,2017-08,193915.0
1024,2017-09,218161.0
1024,2017-10,199500.0
1024,2017-11,165423.0
1024,2017-12,142268.0
1024,2018-01,139800.0
1024,2018-02,89157.0
1024,2018-03,107887.0
1024,2018-04,109779.0
1024,2018-05,131628.0
1024,2018-06,95892.0
1024,2018-07,85253.0
1025,2017-04,56510.0
1025,2017-05,63520.0
1025,2017-06,7830.0
1025,2017-07,3870.0
1025,2017-08,17285.0
1025,2017-09,2480.0
1025,2017-10,4020.0
1025,2017-11,7980.0
1025,2017-12,975.0
1025,2018-01,2605.0
1025,2018-02,2385.0
1025,2018-03,4360.0
1025,2018-04,51495.0
1025,2018-05,31195.0
1025,2018-06,7550.0
1025,2018-07,7025.0
1026,2016-08,20936.0
1026,2016-09,26902.0
1026,2016-10,40044.0
1026,2016-11,34496.0
1026,2016-12,40957.0
1026,2017-01,14958.0
1026,2017-02,31830.0
1026,2017-03,46592.0
1026,2017-04,27438.0
1026,2017-05,33209.0
1026,2017-06,39179.0
1026,2017-07,28048.0
1026,2017-08,18868.0
1026,2017-09,34061.0
1026,2017-10,49949.0
1026,2017-11,36612.0
1026,2017-12,86598.0
1026,2018-01,19231.0
1026,2018-02,23445.0
1026,2018-03,48999.0
1026,2018-04,22167.0
1026,2018-05,29792.0
1026,2018-06,34001.0
1026,2018-07,34905.0
1027,2016-08,4150.0
1027,2016-09,1525.0
1027,2016-10,1450.0
1027,2016-11,2650.0
1027,2016-12,1750.0
1027,2017-01,2415.0
1027,2017-02,2.0
1027,2017-03,2775.0
1027,2017-04,18960.0
1027,2017-05,6606.0
1027,2017-06,5602.0
1027,2017-07,9996.0
1027,2017-08,25969.0
1027,2017-09,16606.0
1027,2017-10,925.0
1027,2017-11,4740.0
1027,2017-12,5932.0
1027,2018-01,315.0
1027,2018-02,7940.0
1027,2018-03,11964.0
1027,2018-04,10749.0
1027,2018-05,13909.0
1027,2018-06,18290.0
1027,2018-07,1640.0
1028,2017-06,1200.0
1028,2017-07,900.0
1028,2017-08,750.0
1028,2017-09,900.0
1028,2017-10,300.0
1028,2017-11,1255.0
1028,2017-12,1250.0
1028,2018-01,1100.0
1028,2018-02,1100.0
1028,2018-03,810.0
1028,2018-04,1450.0
1028,2018-05,350.0
1028,2018-06,2100.0
1028,2018-07,1650.0
1029,2016-08,21987.0
1029,2016-09,22825.0
1029,2016-10,39574.0
1029,2016-11,30965.0
1029,2016-12,30347.0
1029,2017-01,22897.0
1029,2017-02,29837.0
1029,2017-03,30491.0
1029,2017-04,31073.0
1029,2017-05,29194.0
1029,2017-06,27249.0
1029,2017-07,29985.0
1029,2017-08,27545.0
1029,2017-09,27037.0
1029,2017-10,31541.0
1029,2017-11,30883.0
1029,2017-12,29528.0
1029,2018-01,27823.0
1029,2018-02,23405.0
1029,2018-03,22562.0
1029,2018-04,28736.0
1029,2018-05,48514.0
1029,2018-06,36836.0
1029,2018-07,37123.0
1030,2017-07,4790.0
1030,2017-08,3550.0
1030,2017-09,6255.0
1030,2017-10,7555.0
1030,2017-11,2415.0
1030,2017-12,265.0
1030,2018-01,1695.0
1030,2018-02,2130.0
1030,2018-03,3950.0
1030,2018-04,1520.0
1030,2018-05,2785.0
1030,2018-06,190.0
1030,2018-07,2860.0
1031,2017-06,8880.0
1031,2017-07,11923.0
1031,2017-08,10470.0
1031,2017-09,8987.0
1031,2017-10,10745.0
1031,2017-11,8870.0
1031,2017-12,9875.0
1031,2018-01,8952.0
1031,2018-02,11122.0
1031,2018-03,7597.0
1031,2018-04,11763.0
1031,2018-05,10580.0
1031,2018-06,10252.0
1031,2018-07,8150.0
1032,2016-08,14571.0
1032,2016-09,10538.0
1032,2016-10,14321.0
1032,2016-11,14258.0
1032,2016-12,18483.0
1032,2017-01,21761.0
1032,2017-02,18743.0
1032,2017-03,11289.0
1032,2017-04,11794.0
1032,2017-05,10554.0
1032,2017-06,10754.0
1032,2017-07,10006.0
1032,2017-08,8673.0
1032,2017-09,8397.0
1032,2017-10,12163.0
1032,2017-11,9867.0
1032,2017-12,9802.0
1032,2018-01,11801.0
1032,2018-02,8661.0
1032,2018-03,11997.0
1032,2018-04,7155.0
1032,2018-05,8523.0
1032,2018-06,7781.0
1032,2018-07,6572.0
1033,2017-03,920.0
1033,2017-04,23695.0
1033,2017-05,18445.0
1033,2017-06,15980.0
1033,2017-07,16155.0
1033,2017-08,8745.0
1033,2017-09,20590.0
1033,2017-10,14765.0
1033,2017-11,15370.0
1033,2017-12,12690.0
1033,2018-01,14425.0
1033,2018-02,8515.0
1033,2018-03,8685.0
1033,2018-04,10570.0
1033,2018-05,11855.0
1033,2018-06,11590.0
1033,2018-07,5480.0
1034,2016-08,8885.0
1034,2016-09,15630.0
1034,2016-10,14405.0
1034,2016-11,13165.0
1034,2016-12,14441.0
1034,2017-01,17874.0
1034,2017-02,16295.0
1034,2017-03,13590.0
1034,2017-04,13450.0
1034,2017-05,13235.0
1034,2017-06,15172.0
1034,2017-07,18198.0
1034,2017-08,17110.0
1034,2017-09,16753.0
1034,2017-10,17990.0
1034,2017-11,19180.0
1034,2017-12,17590.0
1034,2018-01,17695.0
1034,2018-02,17795.0
1034,2018-03,17335.0
1034,2018-04,15665.0
1034,2018-05,15785.0
1034,2018-06,16595.0
1034,2018-07,15925.0
1035,2017-04,985.0
1035,2017-05,14859.0
1035,2017-06,12966.0
1035,2017-07,13962.0
1035,2017-08,13695.0
1035,2017-09,16783.0
1035,2017-10,13946.0
1035,2017-11,21805.0
1035,2017-12,17626.0
1035,2018-01,18206.0
1035,2018-02,12430.0
1035,2018-03,24233.0
1035,2018-04,28269.0
1035,2018-05,29779.0
1035,2018-06,29027.0
1035,2018-07,28617.0
1036,2017-09,2500.0
1036,2017-10,20455.0
1036,2017-11,10425.0
1036,2017-12,22635.0
1036,2018-01,10290.0
1036,2018-02,6750.0
1036,2018-03,8775.0
1036,2018-04,9190.0
1036,2018-05,16065.0
1036,2018-06,10815.0
1036,2018-07,28825.0
1037,2017-07,2750.0
1037,2017-08,17645.0
1037,2017-09,15460.0
1037,2017-10,63215.0
1037,2017-11,44280.0
1037,2017-12,1645.0
1037,2018-01,3345.0
1037,2018-02,1580.0
1037,2018-03,2175.0
1037,2018-04,10500.0
1037,2018-05,14015.0
1037,2018-06,9775.0
1037,2018-07,10575.0
1038,2017-01,26695.0
1038,2017-02,32774.0
1038,2017-03,39271.0
1038,2017-04,35040.0
1038,2017-05,41051.0
1038,2017-06,41280.0
1038,2017-07,41306.0
1038,2017-08,39808.0
1038,2017-09,37870.0
1038,2017-10,40314.0
1038,2017-11,33959.0
1038,2017-12,28765.0
1038,2018-01,26919.0
1038,2018-02,23014.0
1038,2018-03,27401.0
1038,2018-04,28369.0
1038,2018-05,27653.0
1038,2018-06,25712.0
1038,2018-07,25201.0
1039,2017-06,25097.0
1039,2017-07,24774.0
1039,2017-08,23031.0
1039,2017-09,29140.0
1039,2017-10,37355.0
1039,2017-11,32198.0
1039,2017-12,33880.0
1039,2018-01,27729.0
1039,2018-02,31441.0
1039,2018-03,25591.0
1039,2018-04,24622.0
1039,2018-05,24434.0
1039,2018-06,29921.0
1039,2018-07,30324.0
1040,2018-02,1467.0
1040,2018-03,5316.0
1040,2018-04,3785.0
1040,2018-05,1693.0
1040,2018-06,417.0
1040,2018-07,2271.0
1041,2016-08,12273.0
1041,2016-09,10744.0
1041,2016-10,12046.0
1041,2016-11,21100.0
1041,2016-12,14092.0
1041,2017-01,15971.0
1041,2017-02,12959.0
1041,2017-03,15843.0
1041,2017-04,10741.0
1041,2017-05,13009.0
1041,2017-06,12395.0
1041,2017-07,19875.0
1041,2017-08,12272.0
1041,2017-09,14051.0
1041,2017-10,12696.0
1041,2017-11,12310.0
1041,2017-12,10694.0
1041,2018-01,10411.0
1041,2018-02,8630.0
1041,2018-03,11727.0
1041,2018-04,7956.0
1041,2018-05,7315.0
1041,2018-06,7294.0
1041,2018-07,10183.0
1042,2017-09,5251.0
1042,2017-10,16032.0
1042,2017-11,5288.0
1042,2017-12,7639.0
1042,2018-01,2772.0
1042,2018-02,3767.0
1042,2018-03,3294.0
1042,2018-04,3539.0
1042,2018-05,3344.0
1042,2018-06,7348.0
1042,2018-07,3327.0
1043,2018-05,4052.0
1043,2018-06,10175.0
1043,2018-07,8199.0
1044,2016-08,88703.0
1044,2016-09,76308.0
1044,2016-10,76689.0
1044,2016-11,81956.0
1044,2016-12,83885.0
1044,2017-01,80623.0
1044,2017-02,84954.0
1044,2017-03,91335.0
1044,2017-04,79727.0
1044,2017-05,79343.0
1044,2017-06,68083.0
1044,2017-07,75013.0
1044,2017-08,74181.0
1044,2017-09,62522.0
1044,2017-10,47697.0
1044,2017-11,53138.0
1044,2017-12,57166.0
1044,2018-01,60983.0
1044,2018-02,56174.0
1044,2018-03,53678.0
1044,2018-04,52947.0
1044,2018-05,43464.0
1044,2018-06,56232.0
1044,2018-07,68390.0
1045,2016-09,5550.0
1045,2016-10,7500.0
1045,2016-11,2.0
1045,2016-12,7500.0
1045,2017-01,2500.0
1045,2017-02,5000.0
1045,2017-03,10000.0
1045,2017-04,9500.0
1045,2017-05,3500.0
1045,2017-06,5000.0
1045,2017-07,5500.0
1045,2017-08,1000.0
1045,2017-09,1670.0
1045,2017-10,1100.0
1045,2017-11,1000.0
1045,2017-12,3640.0
1045,2018-01,6130.0
1045,2018-02,550.0
1045,2018-03,2.0
1045,2018-04,2.0
1045,2018-05,2.0
1045,2018-06,2.0
1045,2018-07,2.0
1046,2016-08,12640.0
1046,2016-09,8095.0
1046,2016-10,9323.0
1046,2016-11,11315.0
1046,2016-12,12820.0
1046,2017-01,13002.0
1046,2017-02,10044.0
1046,2017-03,10611.0
1046,2017-04,7395.0
1046,2017-05,6943.0
1046,2017-06,6666.0
1046,2017-07,8134.0
1046,2017-08,7613.0
1046,2017-09,9192.0
1046,2017-10,6992.0
1046,2017-11,10622.0
1046,2017-12,11615.0
1046,2018-01,15347.0
1046,2018-02,11059.0
1046,2018-03,10167.0
1046,2018-04,8671.0
1046,2018-05,8430.0
1046,2018-06,5709.0
1046,2018-07,7573.0
1047,2018-04,13035.0
1047,2018-05,18655.0
1047,2018-06,17270.0
1047,2018-07,14920.0
1048,2017-04,7228.0
1048,2017-05,19285.0
1048,2017-06,20262.0
1048,2017-07,14343.0
1048,2017-08,20064.0
1048,2017-09,13257.0
1048,2017-10,15134.0
1048,2017-11,18232.0
1048,2017-12,22050.0
1048,2018-01,21273.0
1048,2018-02,26794.0
1048,2018-03,16080.0
1048,2018-04,15222.0
1048,2018-05,14516.0
1048,2018-06,16458.0
1048,2018-07,13189.0
1049,2016-08,840.0
1049,2016-09,1280.0
1049,2016-10,7260.0
1049,2016-11,10015.0
1049,2016-12,7165.0
1049,2017-01,4110.0
1049,2017-02,1360.0
1049,2017-03,15350.0
1049,2017-04,4995.0
1049,2017-05,3195.0
1049,2017-06,3425.0
1049,2017-07,6165.0
1049,2017-08,1340.0
1049,2017-09,8875.0
1049,2017-10,7355.0
1049,2017-11,6020.0
1049,2017-12,6310.0
1049,2018-01,4450.0
1049,2018-02,820.0
1049,2018-03,1470.0
1049,2018-04,1015.0
1049,2018-05,1400.0
1049,2018-06,1225.0
1049,2018-07,1590.0
1050,2016-08,1129.0
1050,2016-09,636.0
1050,2016-10,1352.0
1050,2016-11,1013.0
1050,2016-12,403.0
1050,2017-01,920.0
1050,2017-02,1490.0
1050,2017-03,1179.0
1050,2017-04,3367.0
1050,2017-05,1160.0
1050,2017-06,1729.0
1050,2017-07,1097.0
1050,2017-08,1380.0
1050,2017-09,955.0
1050,2017-10,474.0
1050,2017-11,553.0
1050,2017-12,707.0
1050,2018-01,747.0
1050,2018-02,941.0
1050,2018-03,816.0
1050,2018-04,1064.0
1050,2018-05,1517.0
1050,2018-06,1871.0
1050,2018-07,2654.0
1051,2017-03,1024.0
1051,2017-04,1499.0
1051,2017-05,1428.0
1051,2017-06,1396.0
1051,2017-07,630.0
1051,2017-08,1017.0
1051,2017-09,1357.0
1051,2017-10,609.0
1051,2017-11,1087.0
1051,2017-12,844.0
1051,2018-01,526.0
1051,2018-02,867.0
1051,2018-03,2650.0
1051,2018-04,2000.0
1051,2018-05,2571.0
1051,2018-06,905.0
1051,2018-07,712.0
1052,2017-04,9623.0
1052,2017-05,9396.0
1052,2017-06,10037.0
1052,2017-07,10148.0
1052,2017-08,12362.0
1052,2017-09,10621.0
1052,2017-10,17378.0
1052,2017-11,11519.0
1052,2017-12,7598.0
1052,2018-01,15813.0
1052,2018-02,13666.0
1052,2018-03,7242.0
1052,2018-04,12750.0
1052,2018-05,9833.0
1052,2018-06,7713.0
1052,2018-07,7052.0
1053,2016-09,50.0
1053,2016-10,40000.0
1053,2016-11,3500.0
1053,2016-12,1196.0
1053,2017-01,12948.0
1053,2017-02,2.0
1053,2017-03,3044.0
1053,2017-04,31500.0
1053,2017-05,5000.0
1053,2017-06,1610.0
1053,2017-07,6000.0
1053,2017-08,42100.0
1053,2017-09,2.0
1053,2017-10,25.0
1053,2017-11,6000.0
1053,2017-12,7500.0
1053,2018-01,50.0
1053,2018-02,2.0
1053,2018-03,5000.0
1053,2018-04,37800.0
1053,2018-05,2.0
1053,2018-06,2.0
1053,2018-07,2.0
1054,2016-08,9445.0
1054,2016-09,2825.0
1054,2016-10,2345.0
1054,2016-11,6738.0
1054,2016-12,1185.0
1054,2017-01,2100.0
1054,2017-02,25205.0
1054,2017-03,15585.0
1054,2017-04,44600.0
1054,2017-05,7250.0
1054,2017-06,2.0
1054,2017-07,5750.0
1054,2017-08,5600.0
1054,2017-09,775.0
1054,2017-10,12110.0
1054,2017-11,300.0
1054,2017-12,2050.0
1054,2018-01,2.0
1054,2018-02,2825.0
1054,2018-03,2.0
1054,2018-04,190.0
1054,2018-05,2.0
1054,2018-06,3245.0
1054,2018-07,7500.0
1055,2018-01,36255.0
1055,2018-02,68385.0
1055,2018-03,56350.0
1055,2018-04,55802.0
1055,2018-05,52787.0
1055,2018-06,46876.0
1055,2018-07,49304.0
1056,2016-09,1000.0
1056,2016-10,2.0
1056,2016-11,2.0
1056,2016-12,2.0
1056,2017-01,2.0
1056,2017-02,2.0
1056,2017-03,2.0
1056,2017-04,2.0
1056,2017-05,2.0
1056,2017-06,2.0
1056,2017-07,2.0
1056,2017-08,2.0
1056,2017-09,2.0
1056,2017-10,2.0
1056,2017-11,2.0
1056,2017-12,2.0
1056,2018-01,2.0
1056,2018-02,2.0
1056,2018-03,2.0
1056,2018-04,2.0
1056,2018-05,2.0
1056,2018-06,2.0
1056,2018-07,2.0
1057,2016-11,21500.0
1057,2016-12,15505.0
1057,2017-01,2.0
1057,2017-02,5775.0
1057,2017-03,2.0
1057,2017-04,10150.0
1057,2017-05,11250.0
1057,2017-06,2.0
1057,2017-07,9830.0
1057,2017-08,13400.0
1057,2017-09,20899.0
1057,2017-10,4875.0
1057,2017-11,21425.0
1057,2017-12,23815.0
1057,2018-01,2.0
1057,2018-02,2.0
1057,2018-03,2.0
1057,2018-04,11165.0
1057,2018-05,21715.0
1057,2018-06,2.0
1057,2018-07,7025.0
1058,2016-08,3562.0
1058,2016-09,1112.0
1058,2016-10,272.0
1058,2016-11,2396.0
1058,2016-12,2545.0
1058,2017-01,6261.0
1058,2017-02,6518.0
1058,2017-03,2865.0
1058,2017-04,3169.0
1058,2017-05,2738.0
1058,2017-06,6634.0
1058,2017-07,5090.0
1058,2017-08,914.0
1058,2017-09,506.0
1058,2017-10,222.0
1058,2017-11,1037.0
1058,2017-12,85.0
1058,2018-01,678.0
1058,2018-02,850.0
1058,2018-03,475.0
1058,2018-04,2.0
1058,2018-05,149.0
1058,2018-06,75.0
1058,2018-07,2306.0
1059,2017-02,500.0
1059,2017-03,275.0
1059,2017-04,3935.0
1059,2017-05,1430.0
1059,2017-06,2.0
1059,2017-07,275.0
1059,2017-08,2612.0
1059,2017-09,2.0
1059,2017-10,2.0
1059,2017-11,2.0
1059,2017-12,2.0
1059,2018-01,1090.0
1059,2018-02,440.0
1059,2018-03,935.0
1059,2018-04,220.0
1059,2018-05,3080.0
1059,2018-06,2.0
1059,2018-07,220.0
1060,2016-08,16885.0
1060,2016-09,19080.0
1060,2016-10,21665.0
1060,2016-11,20585.0
1060,2016-12,19675.0
1060,2017-01,23920.0
1060,2017-02,26405.0
1060,2017-03,25880.0
1060,2017-04,22710.0
1060,2017-05,27042.0
1060,2017-06,23172.0
1060,2017-07,25600.0
1060,2017-08,31815.0
1060,2017-09,46081.0
1060,2017-10,31864.0
1060,2017-11,31885.0
1060,2017-12,29385.0
1060,2018-01,35686.0
1060,2018-02,30140.0
1060,2018-03,39229.0
1060,2018-04,37247.0
1060,2018-05,35937.0
1060,2018-06,33200.0
1060,2018-07,34235.0
1061,2016-08,2190.0
1061,2016-09,5685.0
1061,2016-10,8870.0
1061,2016-11,8685.0
1061,2016-12,12090.0
1061,2017-01,8895.0
1061,2017-02,6980.0
1061,2017-03,7100.0
1061,2017-04,13910.0
1061,2017-05,6165.0
1061,2017-06,6120.0
1061,2017-07,1465.0
1061,2017-08,985.0
1061,2017-09,2.0
1061,2017-10,8795.0
1061,2017-11,5210.0
1061,2017-12,9820.0
1061,2018-01,9965.0
1061,2018-02,2385.0
1061,2018-03,14475.0
1061,2018-04,20205.0
1061,2018-05,10420.0
1061,2018-06,2575.0
1061,2018-07,1570.0
1062,2016-08,110993.0
1062,2016-09,89085.0
1062,2016-10,92765.0
1062,2016-11,91443.0
1062,2016-12,106905.0
1062,2017-01,98489.0
1062,2017-02,86462.0
1062,2017-03,100995.0
1062,2017-04,79405.0
1062,2017-05,83475.0
1062,2017-06,97220.0
1062,2017-07,99075.0
1062,2017-08,105110.0
1062,2017-09,79190.0
1062,2017-10,82925.0
1062,2017-11,97130.0
1062,2017-12,110104.0
1062,2018-01,87570.0
1062,2018-02,83205.0
1062,2018-03,88335.0
1062,2018-04,82265.0
1062,2018-05,70190.0
1062,2018-06,78214.0
1062,2018-07,103760.0
1063,2017-06,1000.0
1063,2017-07,1000.0
1063,2017-08,2.0
1063,2017-09,2.0
1063,2017-10,1000.0
1063,2017-11,1000.0
1063,2017-12,2.0
1063,2018-01,1250.0
1063,2018-02,2250.0
1063,2018-03,2250.0
1063,2018-04,5750.0
1063,2018-05,6775.0
1063,2018-06,4275.0
1063,2018-07,3025.0
1064,2017-11,3315.0
1064,2017-12,3045.0
1064,2018-01,2370.0
1064,2018-02,675.0
1064,2018-03,4230.0
1064,2018-04,3145.0
1064,2018-05,4400.0
1064,2018-06,3250.0
1064,2018-07,2335.0
1065,2016-11,4842.0
1065,2016-12,10912.0
1065,2017-01,11614.0
1065,2017-02,15101.0
1065,2017-03,12808.0
1065,2017-04,19461.0
1065,2017-05,19982.0
1065,2017-06,17307.0
1065,2017-07,16501.0
1065,2017-08,14229.0
1065,2017-09,13501.0
1065,2017-10,11831.0
1065,2017-11,6948.0
1065,2017-12,10859.0
1065,2018-01,13185.0
1065,2018-02,10259.0
1065,2018-03,11520.0
1065,2018-04,12735.0
1065,2018-05,10975.0
1065,2018-06,13312.0
1065,2018-07,13434.0
1066,2018-06,615.0
1066,2018-07,3127.0
1067,2017-11,2000.0
1067,2017-12,3500.0
1067,2018-01,2.0
1067,2018-02,2.0
1067,2018-03,2.0
1067,2018-04,1500.0
1067,2018-05,2.0
1067,2018-06,2.0
1067,2018-07,2.0
1068,2016-10,3165.0
1068,2016-11,1655.0
1068,2016-12,2310.0
1068,2017-01,4595.0
1068,2017-02,5400.0
1068,2017-03,1870.0
1068,2017-04,2285.0
1068,2017-05,2565.0
1068,2017-06,4720.0
1068,2017-07,5255.0
1068,2017-08,3745.0
1068,2017-09,2465.0
1068,2017-10,1040.0
1068,2017-11,1645.0
1068,2017-12,2.0
1068,2018-01,1725.0
1068,2018-02,425.0
1068,2018-03,4415.0
1068,2018-04,6130.0
1068,2018-05,2250.0
1068,2018-06,1325.0
1068,2018-07,750.0
1069,2016-08,10860.0
1069,2016-09,9716.0
1069,2016-10,8910.0
1069,2016-11,7150.0
1069,2016-12,13275.0
1069,2017-01,8645.0
1069,2017-02,10875.0
1069,2017-03,12670.0
1069,2017-04,10300.0
1069,2017-05,10155.0
1069,2017-06,5475.0
1069,2017-07,6225.0
1069,2017-08,5160.0
1069,2017-09,3837.0
1069,2017-10,1120.0
1069,2017-11,1925.0
1069,2017-12,2375.0
1069,2018-01,3640.0
1069,2018-02,2415.0
1069,2018-03,3305.0
1069,2018-04,1895.0
1069,2018-05,3325.0
1069,2018-06,5960.0
1069,2018-07,5520.0
1070,2016-09,1500.0
1070,2016-10,2.0
1070,2016-11,2.0
1070,2016-12,2750.0
1070,2017-01,2.0
1070,2017-02,2250.0
1070,2017-03,2.0
1070,2017-04,2.0
1070,2017-05,2.0
1070,2017-06,5075.0
1070,2017-07,2.0
1070,2017-08,2.0
1070,2017-09,2.0
1070,2017-10,2.0
1070,2017-11,2.0
1070,2017-12,150.0
1070,2018-01,2.0
1070,2018-02,2.0
1070,2018-03,2.0
1070,2018-04,2.0
1070,2018-05,2.0
1070,2018-06,2.0
1070,2018-07,2.0
1071,2016-08,500.0
1071,2016-09,3950.0
1071,2016-10,300.0
1071,2016-11,3545.0
1071,2016-12,150.0
1071,2017-01,6950.0
1071,2017-02,950.0
1071,2017-03,2450.0
1071,2017-04,3020.0
1071,2017-05,4595.0
1071,2017-06,845.0
1071,2017-07,5545.0
1071,2017-08,2.0
1071,2017-09,3175.0
1071,2017-10,300.0
1071,2017-11,2650.0
1071,2017-12,3550.0
1071,2018-01,2500.0
1071,2018-02,5225.0
1071,2018-03,3600.0
1071,2018-04,135.0
1071,2018-05,3085.0
1071,2018-06,2.0
1071,2018-07,1850.0
1072,2018-03,480.0
1072,2018-04,16985.0
1072,2018-05,9820.0
1072,2018-06,4855.0
1072,2018-07,5190.0
1073,2017-01,35594.0
1073,2017-02,44416.0
1073,2017-03,48293.0
1073,2017-04,42523.0
1073,2017-05,49971.0
1073,2017-06,36268.0
1073,2017-07,39779.0
1073,2017-08,44043.0
1073,2017-09,41436.0
1073,2017-10,36205.0
1073,2017-11,39299.0
1073,2017-12,52223.0
1073,2018-01,38038.0
1073,2018-02,37637.0
1073,2018-03,42523.0
1073,2018-04,45953.0
1073,2018-05,52770.0
1073,2018-06,38526.0
1073,2018-07,36067.0
1074,2018-04,22619.0
1074,2018-05,21838.0
1074,2018-06,21263.0
1074,2018-07,16053.0
1075,2016-08,28629.0
1075,2016-09,6204.0
1075,2016-10,5740.0
1075,2016-11,19164.0
1075,2016-12,2746.0
1075,2017-01,300.0
1075,2017-02,2.0
1075,2017-03,10779.0
1075,2017-04,7798.0
1075,2017-05,8737.0
1075,2017-06,4571.0
1075,2017-07,2.0
1075,2017-08,3.0
1075,2017-09,10078.0
1075,2017-10,4321.0
1075,2017-11,9746.0
1075,2017-12,11141.0
1075,2018-01,94.0
1075,2018-02,2.0
1075,2018-03,11294.0
1075,2018-04,8641.0
1075,2018-05,8753.0
1075,2018-06,7579.0
1075,2018-07,127.0
1076,2016-08,193869.0
1076,2016-09,185684.0
1076,2016-10,242989.0
1076,2016-11,227765.0
1076,2016-12,526315.0
1076,2017-01,181231.0
1076,2017-02,146051.0
1076,2017-03,204120.0
1076,2017-04,160747.0
1076,2017-05,158332.0
1076,2017-06,147761.0
1076,2017-07,142269.0
1076,2017-08,139386.0
1076,2017-09,166461.0
1076,2017-10,182338.0
1076,2017-11,282276.0
1076,2017-12,546854.0
1076,2018-01,152294.0
1076,2018-02,129444.0
1076,2018-03,122302.0
1076,2018-04,147084.0
1076,2018-05,210762.0
1076,2018-06,123247.0
1076,2018-07,141304.0
1077,2018-01,2248.0
1077,2018-02,4600.0
1077,2018-03,4730.0
1077,2018-04,2764.0
1077,2018-05,5205.0
1077,2018-06,5640.0
1077,2018-07,1612.0
1078,2017-01,3599.0
1078,2017-02,3307.0
1078,2017-03,3187.0
1078,2017-04,4562.0
1078,2017-05,4143.0
1078,2017-06,3914.0
1078,2017-07,4850.0
1078,2017-08,4449.0
1078,2017-09,4298.0
1078,2017-10,3187.0
1078,2017-11,3185.0
1078,2017-12,5803.0
1078,2018-01,5087.0
1078,2018-02,4320.0
1078,2018-03,3615.0
1078,2018-04,3476.0
1078,2018-05,3757.0
1078,2018-06,5695.0
1078,2018-07,5040.0
1080,2017-03,10688.0
1080,2017-04,12221.0
1080,2017-05,14418.0
1080,2017-06,17004.0
1080,2017-07,15831.0
1080,2017-08,15052.0
1080,2017-09,13143.0
1080,2017-10,12707.0
1080,2017-11,10918.0
1080,2017-12,14919.0
1080,2018-01,13041.0
1080,2018-02,12892.0
1080,2018-03,10361.0
1080,2018-04,11218.0
1080,2018-05,13494.0
1080,2018-06,17552.0
1080,2018-07,17862.0
1081,2017-04,5130.0
1081,2017-05,2415.0
1081,2017-06,1130.0
1081,2017-07,4600.0
1081,2017-08,3105.0
1081,2017-09,5290.0
1081,2017-10,12320.0
1081,2017-11,7380.0
1081,2017-12,10515.0
1081,2018-01,24735.0
1081,2018-02,11685.0
1081,2018-03,11135.0
1081,2018-04,15115.0
1081,2018-05,8220.0
