id,hhb,hbo2,ca,na
14625,3.3427985,3.7439284,8.414202,2.5736856
14626,5.2770324,3.6795278,9.256795,2.6190035
14627,10.468137,3.0375118,9.917047,3.8102708
14628,6.566684,4.0700846,9.317704,2.3436263
14629,8.777193,4.463024,9.149417,3.7376983
14630,7.9451623,4.7099457,10.938824,3.089011
14631,7.7938824,3.521749,7.5992794,1.6042219
14632,9.169483,4.127563,11.573984,2.2664268
14633,7.2211685,4.9963145,7.8863106,2.3158264
14634,8.098881,4.0379586,8.277132,3.0158217
14635,3.4335577,2.6825886,9.104121,1.7222084
14636,6.701011,4.014809,8.648994,2.6469386
14637,7.578903,3.7061603,9.364079,2.568814
14638,6.435024,3.603208,11.573729,4.7958927
14639,9.001717,4.27635,9.341888,4.180956
14640,10.122037,4.2726502,7.150368,1.1359794
14641,4.5705953,2.6376283,6.2713175,2.4001105
14642,8.662129,4.2593193,10.149326,1.6358156
14643,9.954791,3.7274258,12.835557,1.1627723
14644,7.0321608,3.7171056,8.27998,1.3042419
14645,5.4527965,4.3121195,10.590945,2.460618
14646,3.827611,4.0803614,8.43181,2.6530342
14647,6.076137,3.57984,11.0934925,3.0577576
14648,4.187168,3.451439,9.194228,4.4669976
14649,5.214447,3.4225185,10.426117,3.297936
14650,8.24474,4.060603,9.962008,3.4995198
14651,6.2742076,3.8841243,7.912591,3.1499743
14652,7.091891,4.0729694,6.9950166,2.741905
14653,4.406631,3.982174,3.5879302,3.9805999
14654,10.328459,3.9514751,9.586568,2.2750645
14655,8.199918,4.124155,9.367494,3.356419
14656,3.9900703,4.1076393,9.536931,2.2306786
14657,9.297975,4.4385767,10.525611,4.0692596
14658,7.3137836,3.1515791,8.446955,4.391241
14659,7.2406373,4.3197794,13.068933,1.8829174
14660,4.8954835,4.252653,8.862969,2.3255563
14661,9.387083,4.9190726,10.852562,3.3388357
14662,7.9783864,3.8787134,10.525444,0.9446239
14663,12.281756,3.7855122,6.985141,1.7337154
14664,4.8513303,4.2571497,6.20173,1.9462733
14665,13.382994,5.217049,10.40828,1.9730561
14666,8.3431015,4.7520647,6.751952,3.6938565
14667,6.383142,3.873316,7.8366814,2.740495
14668,11.628985,3.0279827,8.243509,3.1230972
14669,7.2237253,4.8993397,8.904107,2.608448
14670,11.280157,4.251787,9.000977,3.2014692
14671,9.517416,3.1287465,5.9963055,2.9686544
14672,6.3749566,4.309209,8.42782,2.6038537
14673,9.6047325,4.672539,7.1013613,5.5726857
14674,1.5950154,1.9729635,5.771339,2.511496
14675,9.458653,3.4073842,8.006359,2.9062963
14676,7.7408333,3.8064437,10.837761,1.2167377
14677,10.126673,3.475429,7.748499,3.6436508
14678,7.530103,3.747519,6.5931954,3.902731
14679,9.496963,4.3870935,8.865425,3.151083
14680,9.952414,4.924356,11.792229,3.4084516
14681,5.22353,4.544575,9.703738,1.3397686
14682,9.4716625,4.1389413,9.519915,2.3703551
14683,10.254088,4.312287,9.896421,3.278673
14684,8.121189,4.1946735,9.575632,2.2688947
14685,7.5516357,3.651699,8.359568,3.986388
14686,8.144419,4.209146,9.307667,3.5748355
14687,11.550399,4.6353564,7.336441,2.5328217
14688,8.92379,4.344697,9.666247,2.6409564
14689,6.8113465,3.922576,7.605163,3.175388
14690,7.7303004,3.49043,7.6426864,3.6932468
14691,7.7904596,4.0401716,8.0341625,3.2508092
14692,5.8915915,4.1044006,5.041448,2.0622034
14693,10.343227,4.389559,8.48626,2.1499796
14694,11.76183,4.351207,9.356953,4.4171453
14695,6.1090546,4.3195405,10.251591,3.1134734
14696,6.713489,3.5430896,9.171787,1.0102793
14697,12.206562,4.561174,9.494673,2.7766042
14698,3.451431,3.6708791,7.7656918,2.4031944
14699,7.793313,4.908563,12.05336,3.1749964
14700,3.3843,4.216175,7.3469396,2.6439097
14701,6.508191,3.582825,8.069,3.6146548
14702,8.881465,5.232807,10.310973,3.045048
14703,9.889431,4.3291435,10.844913,4.356676
14704,8.355532,4.3250318,9.72147,2.7720969
14705,7.034745,3.2039058,7.6244326,2.0521593
14706,9.146681,2.9912841,6.768839,2.8270934
14707,5.698754,4.3161955,10.255546,4.8670745
14708,7.880076,4.6020417,8.669781,2.1996658
14709,5.640978,3.3364637,8.226759,1.5654342
14710,7.908369,3.2975044,12.758566,1.8649085
14711,3.1490972,3.3761275,10.830575,4.0469475
14712,5.654784,3.458108,9.344101,1.9534681
14713,7.722429,3.5809646,6.340321,2.8997583
14714,10.077834,4.786232,9.273096,3.6200292
14715,6.266827,3.9473495,9.864922,3.0660393
14716,8.209605,2.799553,7.803543,3.158592
14717,5.9823484,3.2302961,7.842483,1.85932
14718,6.374147,3.716366,5.305647,3.417706
14719,3.133957,3.4929335,10.827043,3.5080245
14720,12.609626,5.150256,12.001288,3.3754292
14721,9.550717,3.3060925,8.45484,3.3691328
14722,6.730556,3.7223468,10.066447,2.650692
14723,3.6111255,2.6624372,6.764433,3.0108871
14724,1.8362738,3.8450909,10.4421215,1.8580589
14725,11.264399,2.8718774,3.3683023,4.337693
14726,5.132878,4.1198845,5.967441,3.5783353
14727,12.7676525,5.465524,9.672565,3.052323
14728,8.893789,4.4417276,12.012187,2.1752787
14729,6.3956485,3.6643376,10.515373,2.3056433
14730,6.0492377,5.0140743,12.266008,4.917734
14731,6.637537,3.351169,8.691132,2.8458366
14732,10.517351,3.8012695,9.458273,0.90090686
14733,4.495613,3.469903,6.3181334,3.7349687
14734,7.9226723,3.4141703,9.149484,3.7103024
14735,4.859953,4.3660707,10.961696,4.3914804
14736,3.9253695,4.0651417,6.4477944,4.145309
14737,6.952062,3.8556812,7.4561405,3.9664915
14738,6.4963083,3.4826913,8.150782,3.358606
14739,8.31662,2.5877829,11.021781,1.8632784
14740,10.136295,4.0825405,8.059059,2.8824258
14741,9.48051,3.0676696,6.760026,2.3759203
14742,7.7085776,3.5311778,9.865577,3.7990832
14743,8.642316,4.1157236,9.657436,3.4771636
14744,8.976624,4.2075787,10.98845,2.3961053
14745,6.16034,3.8541346,5.9625077,1.9317303
14746,7.9639983,4.4444675,10.853427,3.9734418
14747,8.518029,3.774481,13.743801,3.0752358
14748,13.60712,3.4929855,6.359646,3.224933
14749,5.100069,4.0483255,8.971995,3.4075153
14750,11.1223,4.5027833,8.868596,3.8254206
14751,4.867927,3.9378443,9.012628,4.6587453
14752,2.340469,3.381245,9.559914,0.2400035
14753,5.045136,3.5076325,8.155026,3.4702048
14754,4.93513,3.6127872,7.603853,0.8538066
14755,8.941778,2.993202,7.1111126,4.4599276
14756,2.6508365,3.1186314,8.786273,1.8266802
14757,7.1094766,2.6791825,6.6816077,1.6877425
14758,7.6439786,4.4999924,7.594155,2.3473725
14759,2.5945969,3.7080364,10.000369,2.5422666
14760,6.053082,3.7681632,6.959213,5.1196904
14761,7.068972,3.425855,6.071266,3.3371947
14762,7.2837367,3.5997527,9.060184,3.0741124
14763,11.995507,4.3437586,7.99135,2.4366329
14764,12.191363,4.861894,8.853749,2.6448193
14765,5.207325,3.44935,7.1301436,2.3273568
14766,3.793209,3.1931198,10.320838,2.1006706
14767,7.0759635,4.6820893,9.357965,2.5352361
14768,8.28269,4.2757425,7.950457,3.3957806
14769,9.306776,3.8539498,10.012389,4.325574
14770,9.485145,4.2185516,10.30147,3.0656085
14771,2.5742264,3.6640878,8.614742,3.4317093
14772,9.1430025,4.6534734,11.554666,4.704552
14773,9.424501,4.0358973,4.6089654,2.488429
14774,11.426353,4.842046,9.209095,3.4597008
14775,11.466201,4.5101624,9.528065,2.5025187
14776,6.58357,3.7526772,9.027946,2.6939101
14777,10.140667,3.5120285,8.023174,2.4815125
14778,5.2315307,3.393811,7.4319944,3.7725885
14779,8.047323,4.22019,9.710659,1.9434074
14780,11.161276,4.7035303,9.323882,2.5619617
14781,6.5065117,3.0220408,7.4522986,2.8697784
14782,9.446442,3.9314065,10.301949,0.058430403
14783,3.2805479,4.2469864,11.608353,1.9023039
14784,6.511806,4.226493,10.850401,3.1487064
14785,7.5253196,3.4193394,5.3253794,3.6391137
14786,5.64131,3.9819987,8.104942,4.723796
14787,7.6492395,4.848197,11.25859,3.4582977
14788,12.953928,4.2831273,8.721233,3.5206268
14789,6.473432,3.7473695,10.152826,3.6769953
14790,13.478879,4.844238,11.009157,3.2690547
14791,8.313398,5.7963324,9.207232,3.7524447
14792,6.4247704,3.241457,7.603539,3.8946223
14793,6.0076194,3.5105436,9.643191,1.700205
14794,8.140589,3.0053349,6.6205134,1.8058525
14795,12.720616,5.5406027,9.580701,3.4167802
14796,2.3222172,3.1188018,4.566845,2.8791535
14797,7.6309595,3.332853,7.2116714,0.983528
14798,7.867867,4.452738,9.048758,3.3069913
14799,11.112888,4.3469567,7.5824556,3.7649996
14800,5.831943,3.8970587,7.209459,3.6795268
14801,2.9984772,2.350416,8.163147,2.094028
14802,7.4558287,4.2328835,8.613706,2.7297008
14803,7.9418783,4.4043636,11.626365,0.5501186
14804,8.626762,4.1664577,5.734265,3.917466
14805,6.8946147,3.5684907,9.450563,2.7064242
14806,4.278036,3.8820996,10.348962,2.5286288
14807,4.2531347,3.2277443,8.250722,3.021812
14808,5.675494,2.9416423,7.8337035,2.043509
14809,5.417957,4.02384,10.478991,1.6063976
14810,11.226902,4.1604466,11.017575,3.0401497
14811,4.302025,3.229349,6.6602464,2.0027103
14812,9.857457,4.0336285,9.096477,3.6396775
14813,9.194565,3.7729025,7.6710725,2.2266045
14814,10.2819395,4.683658,10.003079,3.1868753
14815,6.9003406,3.2227046,8.255035,4.622465
14816,5.868596,2.8085966,7.8828764,2.9331641
14817,7.019249,3.088756,8.556562,2.9602034
14818,5.828958,3.8632925,8.982875,3.9255872
14819,7.414367,4.6214075,11.966517,4.7876267
14820,7.160786,4.3882246,8.177238,2.835065
14821,11.474623,4.4168997,10.1005535,3.7789295
14822,11.118584,4.1422853,6.8567605,1.7061282
14823,10.707593,3.9612317,8.531543,3.4275398
14824,12.487169,4.038379,8.628944,3.8987086
14825,7.1093807,3.5947747,9.622198,1.3980002
14826,6.6134176,4.038721,7.992104,2.494277
14827,8.961027,4.0266733,9.288193,2.8845546
14828,7.780239,4.111883,10.528046,3.0288417
14829,12.840657,4.713257,9.950689,4.9684525
14830,1.7900937,4.0736413,8.543257,3.1989114
14831,9.980602,4.1604614,8.683988,2.3821745
14832,8.886934,3.6937869,9.466181,1.7500219
14833,8.071085,3.6490736,10.663861,2.356896
14834,11.462258,4.565506,12.038312,3.3858423
14835,6.312199,3.2843673,5.5343513,1.8832786
14836,9.771861,3.9078286,10.196367,2.7922308
14837,7.709866,5.436363,9.707805,2.666847
14838,4.875271,2.858146,5.0462165,3.3992934
14839,6.506424,3.6369767,8.709527,2.5025349
14840,12.5511,4.5745144,8.964098,5.6341615
14841,4.903095,3.752183,8.170086,2.6972044
14842,7.4366164,3.4585977,8.111286,2.775231
14843,8.5997,3.8673549,8.299465,3.9545567
14844,7.43389,4.2860246,10.504913,2.6016362
14845,7.7483354,4.2117233,8.825958,2.9886987
14846,7.031815,3.8802938,9.002581,5.322643
14847,13.746031,5.4844503,12.43945,4.7772546
14848,7.6077332,4.319127,7.6680665,3.285898
14849,6.0439124,3.5662649,6.429534,2.0231898
14850,8.6643,4.358529,8.511623,1.8240068
14851,10.767947,3.6855025,8.560179,3.6306424
14852,8.936849,3.9489205,9.606675,4.088664
14853,13.645106,5.3439,10.525931,4.1140704
14854,1.9757491,2.7857006,8.5935,2.412828
14855,5.0031986,3.7690523,8.099417,3.49993
14856,6.0707617,3.1434858,9.240048,2.2966666
14857,6.9352264,4.17029,7.9715858,3.8491695
14858,8.515302,4.089941,10.192693,2.6773002
14859,5.9429436,3.7739067,6.0617747,6.0528035
14860,13.861552,4.592539,9.703213,3.548546
14861,6.7545767,3.7682939,8.98866,3.3669562
14862,4.9462786,3.853596,7.033638,3.4256566
14863,14.3436165,5.2506604,11.021487,4.85994
14864,13.722276,4.442092,11.163593,4.710143
14865,7.295874,3.7361393,9.620708,2.1842275
14866,8.556144,4.3047185,8.58038,2.890367
14867,6.276616,2.8792322,6.6874976,2.1238832
14868,10.873294,4.66674,11.512031,2.7922223
14869,12.34584,5.1496797,9.840972,3.1120765
14870,4.690459,3.7326012,8.53997,3.1688385
14871,6.319529,4.903453,12.373659,2.2806149
14872,6.344743,3.2925465,10.071498,1.3367608
14873,11.881095,3.4354205,10.70093,3.5209315
14874,1.9459174,3.6432629,7.30514,4.6319304
14875,6.0064383,5.064333,11.040607,3.0959785
14876,6.4356427,3.715193,8.269703,3.0675914
14877,2.666366,4.6192455,8.895298,2.1693482
14878,6.65867,4.2584276,6.436112,3.02159
14879,8.799705,4.1666174,9.369699,6.1695766
14880,6.885765,3.0715444,9.43361,1.1916362
14881,9.648682,3.2992294,7.1272826,2.3911805
14882,5.511796,4.4779186,8.156715,3.13017
14883,4.9473996,3.8904638,8.024178,3.9812825
14884,8.60498,3.39962,7.908271,4.4781504
14885,4.4586473,2.762213,8.552843,2.8083122
14886,8.805455,4.359162,10.639977,3.6213994
14887,9.714642,3.875136,9.772669,3.5269468
14888,5.478571,4.157217,7.30765,2.690413
14889,8.886259,4.6006126,9.954846,4.208231
14890,9.587767,5.0216637,10.060619,3.0285983
14891,11.116907,4.2758822,7.756959,3.1250744
14892,8.938183,4.3331614,11.429287,3.032036
14893,7.4476776,4.7120566,9.984794,3.4673445
14894,5.50003,3.9046628,9.826979,0.415281
14895,8.566295,4.3126,8.13483,1.1775441
14896,10.931013,4.0238876,9.358711,1.9212433
14897,6.1369653,2.7185333,7.9985023,2.018488
14898,1.1332246,3.3040326,5.0629206,2.4526625
14899,9.052034,3.233222,8.742204,4.3673954
14900,10.843942,4.596527,9.930649,3.8752446
14901,9.39619,3.6766028,9.881494,2.0517676
14902,12.6346655,3.6931195,9.692137,1.4197211
14903,3.9668627,3.4799385,8.251493,2.3345604
14904,11.42408,4.7383504,11.910161,3.2171364
14905,13.553539,4.9958563,11.556655,4.515563
14906,7.9019556,3.4633195,7.187476,3.4190123
14907,8.917929,4.091015,11.619191,5.0000243
14908,11.924025,2.5403543,4.932531,2.9831374
14909,8.555304,4.809473,6.6322455,1.7965126
14910,11.684645,4.039361,11.071268,4.017687
14911,4.768535,3.0898397,6.8000093,5.007284
14912,10.117534,5.1423883,9.319158,4.0234776
14913,8.545498,3.238917,8.224388,5.1264005
14914,7.530419,3.2910156,8.551253,4.5920386
14915,11.072551,4.1222734,9.662817,2.7987247
14916,13.416502,4.989173,9.278266,2.524338
14917,8.576689,4.278126,8.335252,2.4432704
14918,6.9304066,3.044922,8.081581,3.3502066
14919,5.787409,2.690092,6.876966,3.1329143
14920,11.855159,4.686604,12.619119,4.0644608
14921,9.401507,3.4164433,7.008558,4.5511703
14922,5.999583,4.45798,11.444614,4.960115
14923,6.282956,3.6142075,8.916712,2.9408298
14924,4.284134,3.0259604,5.9091744,1.834662
14925,8.105938,4.1560116,10.679338,2.2285209
14926,9.292878,4.8618493,10.631582,3.210595
14927,8.447388,4.0761843,8.709893,4.100812
14928,7.902076,4.2649403,11.463091,4.3445587
14929,7.79941,4.619937,7.623301,3.5268295
14930,4.545268,3.615587,7.5842257,2.8535962
14931,7.8043556,4.866017,11.000668,4.1625423
14932,5.734482,3.8486707,8.941633,2.2847881
14933,9.271146,3.592282,11.699117,2.8387659
14934,9.616923,4.023052,12.083668,3.444792
14935,8.300573,3.8351018,11.57957,1.5704559
14936,5.2823305,3.0302515,6.2096868,1.4960607
14937,6.308003,4.3870144,10.174178,1.1026652
14938,6.4760284,3.6572464,7.453047,3.2746499
14939,8.784553,5.1235847,11.784457,1.6745566
14940,7.8744535,4.294698,8.62571,2.0386074
14941,10.331624,4.721809,10.401668,3.5880527
14942,11.2747345,4.1160536,10.543551,3.3934605
14943,11.847424,4.0527153,12.287766,2.5997367
14944,7.1181693,4.7083554,8.160116,2.4826443
14945,14.028457,4.891478,11.516877,4.3140225
14946,9.623964,5.135756,10.781679,3.7004051
14947,5.494204,3.7760746,8.652799,2.8214428
14948,4.7441964,3.1957488,6.768475,2.4625075
14949,10.787733,3.7950253,11.939661,2.525624
14950,12.450021,4.4449463,9.673512,3.4744048
14951,10.248117,3.537736,10.668752,3.878482
14952,3.4107482,3.8977096,9.214988,2.650596
14953,6.9316487,3.945954,8.912034,2.1209683
14954,9.149076,3.5013149,6.4179835,2.3420436
14955,8.42261,4.7004533,9.2230625,2.5747328
14956,9.330752,3.7119389,8.845944,1.9485872
14957,9.158646,4.3406096,10.960703,2.7835186
14958,8.475837,3.340509,7.862742,1.3505677
14959,7.657697,3.6114106,8.885745,2.9205039
14960,10.768399,3.8762944,8.906213,3.0451126
14961,11.268186,4.6852274,11.081662,3.2920978
14962,9.386162,4.41969,9.0935755,3.7729723
14963,7.0155826,3.053209,6.6123447,2.6912687
14964,9.82952,3.226191,8.768166,3.9314857
14965,6.4573965,4.755785,11.203208,4.2296505
14966,12.479895,5.191313,12.055358,3.2432468
14967,7.920489,4.293725,6.9097652,1.8182478
14968,3.0089066,2.9680874,6.247512,2.6158404
14969,11.76351,4.4012227,8.611687,3.9962308
14970,9.555796,4.1543036,11.254376,3.6845846
14971,7.8713784,3.1131825,4.8070803,3.4536867
14972,5.7781763,3.4886527,8.382038,3.1944938
14973,8.629249,4.2123866,8.662771,1.5874964
14974,10.848262,4.920508,9.204027,2.776252
14975,6.3718085,4.215106,10.811233,2.833848
14976,6.201075,3.6206224,10.401887,2.9684365
14977,6.915688,3.9049888,8.419182,3.2989588
14978,7.1879716,3.246011,8.788466,0.6122259
14979,4.356979,4.1975737,10.493997,3.8240154
14980,7.432621,4.2438917,11.141595,0.43997929
14981,7.6855354,4.57189,10.52884,3.218194
14982,8.175828,4.219622,10.082497,1.1794257
14983,5.8936462,3.6456969,9.024927,1.982874
14984,7.0247235,4.4416914,10.514175,0.41130453
14985,7.2891145,4.724631,8.835739,3.1000247
14986,2.935662,2.6977377,7.7044764,3.6095986
14987,5.4910913,5.0616074,11.710057,1.7559623
14988,10.811995,4.359599,8.552988,5.134966
14989,6.110184,3.1737967,10.03833,1.3920414
14990,11.566573,4.9014797,9.460729,3.6164994
14991,8.054392,4.478079,11.579042,2.612768
14992,7.403068,3.97799,8.997211,1.7558435
14993,6.7887735,4.7664137,8.0086775,3.684381
14994,3.2825632,3.5448625,6.687444,4.156092
14995,8.187997,3.9574528,10.539971,3.231306
14996,8.352381,4.156702,8.024095,4.3279443
14997,10.396635,5.5142207,12.263214,3.4865181
14998,3.2923064,3.7610252,11.529528,2.3216047
14999,10.691012,3.3889115,9.057174,4.084188
15000,8.224907,4.571584,6.686504,3.869661
15001,8.167654,3.6479442,8.279898,2.7727604
15002,7.1598377,5.3010616,7.876514,2.5135734
15003,10.247045,3.3528612,6.5897455,2.4351892
15004,3.8509927,3.7867253,10.627786,1.9423652
15005,11.119896,3.4073799,8.641047,3.5983608
15006,10.040304,2.8298314,7.5500374,3.8203533
15007,8.1941185,3.8979473,9.006613,3.6746485
15008,2.1727688,1.7236309,7.1288047,3.7873452
15009,7.942301,3.8977096,7.875133,1.6549094
15010,7.107367,4.376191,7.5753384,1.7838228
15011,10.632235,3.8990536,7.328773,2.8438156
15012,11.675447,4.092888,10.981106,3.6340797
15013,7.2942996,4.3884497,9.214393,1.8965129
15014,8.472659,3.2070246,9.241805,2.4332826
15015,7.4996777,4.1899166,10.940256,3.681461
15016,7.7354813,4.647782,11.107357,3.0904803
15017,10.665869,4.8551846,11.937701,2.5825143
15018,6.690161,4.311244,11.795473,2.2911706
15019,8.123152,3.5532982,7.496577,2.3750863
15020,1.6573851,3.0920203,9.551018,1.075629
15021,6.442216,3.7425613,8.115636,4.139598
15022,11.389564,4.980669,10.3410845,2.9935894
15023,11.166551,4.220981,9.048396,3.7133477
15024,7.094705,4.7380195,11.720635,1.8378022
15025,4.2918024,4.318605,7.864699,2.0715542
15026,10.914604,4.1496696,11.132858,3.0347953
15027,1.9206154,3.6558962,8.873696,0.18031466
15028,8.551452,3.641286,9.102062,2.3757193
15029,9.756537,4.432239,8.97069,1.8484919
15030,6.0014195,3.5399337,6.707179,2.8393862
15031,8.771295,3.2498379,8.2488,0.7974375
15032,12.211373,4.1113896,8.516312,3.9392207
15033,10.818223,5.015101,8.74085,2.9735706
15034,9.239682,5.0956025,9.289097,2.356357
15035,10.53076,4.217698,8.624286,3.2774005
15036,9.23628,4.2839327,11.049324,3.5384989
15037,7.9534793,4.0034647,9.043704,2.9490173
15038,12.882208,4.9616156,9.645257,4.7169666
15039,8.620108,4.2604203,9.144274,3.5171926
15040,5.9396086,3.8780582,7.748493,1.5412037
15041,7.6692133,3.0805995,7.2029386,4.155213
15042,7.4410257,4.341091,7.816693,3.58726
15043,6.8522,1.9999372,6.196734,3.6595914
15044,11.086104,4.5255656,8.324383,3.844203
15045,11.617438,3.5331855,7.7351413,2.8999104
15046,8.891042,3.625998,10.6361885,3.5920124
15047,7.7962365,3.101846,5.420583,6.1266513
15048,7.593229,3.613785,6.7456694,3.253322
15049,5.314459,3.1800516,10.154922,0.5595343
15050,4.002804,4.3181553,11.535697,3.011812
15051,8.40471,4.3459544,9.460414,2.7067227
15052,6.2812834,4.084465,7.2355785,4.6820555
15053,8.79472,4.345499,8.932099,2.7184923
15054,8.891012,3.43394,10.000169,2.332324
15055,8.542978,4.3970385,9.402368,2.9521878
15056,13.492856,4.047082,11.38922,2.9448292
15057,7.388904,3.4865067,8.580408,2.3147714
15058,2.4726565,3.2044446,6.3168125,3.818886
15059,5.354026,3.6959422,9.116527,3.5246813
15060,6.137313,4.1761656,11.829319,2.1292968
15061,5.623482,3.737888,7.9614105,2.5656466
15062,5.544448,3.9965703,8.342875,3.9396875
15063,3.9310238,3.4387438,6.0381293,3.6910026
15064,2.6627326,4.099984,11.459734,2.3305187
15065,6.5829186,3.9463003,8.452156,1.553286
15066,9.099199,5.185473,10.961505,2.4586496
15067,11.904026,5.7359505,11.535386,2.3525348
15068,5.623591,3.8080308,5.539195,2.6143615
15069,6.730657,3.8327663,8.028146,0.26958317
15070,4.233284,3.4058604,8.740563,0.9805696
15071,5.829917,4.193119,7.7040434,2.8243182
15072,9.269073,3.580688,10.597366,2.208619
15073,8.885646,4.394663,8.859101,4.4389267
15074,11.778347,4.6926527,12.286794,4.352829
15075,8.699606,4.102777,9.047287,0.6924415
15076,6.128575,4.3202114,12.110585,2.7301311
15077,8.698089,3.983302,9.98527,3.1368349
15078,6.581202,3.758445,6.7293615,3.6193242
15079,5.282361,3.9061408,8.41543,2.9937763
15080,2.391115,3.9992676,8.795237,1.2780857
15081,9.357933,3.566791,9.203338,2.7822075
15082,12.088311,4.2431,10.362352,3.3222
15083,5.7690234,4.4605064,8.957397,2.588338
15084,10.612131,4.319397,10.612538,1.8766549
15085,6.307047,3.9610424,7.124472,1.1002651
15086,13.178626,3.9652817,11.000763,3.1653547
15087,11.644737,3.631539,9.946307,3.939477
15088,7.3079085,4.479456,8.870213,4.4472313
15089,10.712261,3.689113,10.818004,1.5526586
15090,9.670075,4.105262,9.862739,0.8601785
15091,3.6486783,3.0210607,7.6802344,2.9819996
15092,8.5975,4.7262616,8.515263,2.3323689
15093,6.086935,3.076876,7.009329,1.8277569
15094,5.233242,3.1386838,8.606507,2.1696827
15095,9.977912,4.0953164,10.354651,4.391896
15096,6.070923,4.1998177,7.3819003,3.3971524
15097,12.0143585,5.3550878,9.35695,3.199787
15098,10.057499,4.867122,12.427504,2.887587
15099,4.127991,3.441741,7.5634446,4.458295
15100,7.429931,4.945852,10.239895,4.884647
15101,5.418423,3.1275635,5.532052,2.4821773
15102,9.776846,5.259256,8.82754,2.047475
15103,12.935732,4.047885,6.7733374,3.184206
15104,7.302875,3.5981855,6.78913,4.196788
15105,11.579863,4.381466,8.676027,5.2695756
15106,8.267017,3.7129016,9.234657,0.22633395
15107,10.041315,2.675828,9.986271,2.6377156
15108,5.9948053,4.368215,10.096888,1.9275271
15109,5.5438633,3.630687,9.658199,2.8066165
15110,10.803651,3.647411,7.0702915,3.1979623
15111,10.970699,5.454219,10.371682,3.25286
15112,11.237498,4.5652223,9.967893,4.0080786
15113,12.489335,4.811909,9.9825115,2.4552364
15114,4.879326,4.8513684,10.464792,4.4240875
15115,7.486202,3.655596,8.111734,1.3657975
15116,7.535552,4.1146317,10.603449,4.0354137
15117,7.362883,4.62923,9.680649,3.6737585
15118,8.799444,3.4192436,6.7330956,2.0639057
15119,6.110892,3.6867967,9.093412,2.185052
15120,7.1488843,4.125117,7.944305,1.8687165
15121,7.117901,3.244781,11.221702,0.9971261
15122,8.042745,4.0082965,8.543912,2.9318447
15123,3.0509412,3.9458718,7.547929,1.6266315
15124,8.363668,4.1691217,9.256204,3.2679539
15125,2.174288,3.4076285,7.6637754,1.0203545
15126,12.348323,4.3905935,9.259998,3.4878025
15127,6.5877857,3.2203112,9.128071,1.7904389
15128,8.141735,3.639383,10.71087,2.1989913
15129,7.888398,3.7274952,7.8518367,2.8810897
15130,9.244262,3.898141,8.179934,2.6060162
15131,8.878734,5.146809,11.658384,3.7983198
15132,7.456959,4.389769,9.526207,3.776167
15133,4.563056,2.5243096,6.8560047,2.3605099
15134,7.3296375,4.9488196,9.569199,2.454152
15135,9.536067,3.3837523,9.014799,4.1672544
15136,10.980269,4.2637305,10.322866,3.5312812
15137,6.163681,4.0556955,8.5946245,0.9824702
15138,7.879764,3.6461222,7.4218903,2.2979016
15139,7.9357224,3.0485137,6.641436,3.8113742
15140,7.507791,3.6999736,9.718988,3.2281518
15141,6.727528,4.250165,8.062619,2.3649383
15142,9.801298,4.593335,8.756463,1.6226895
15143,5.176016,3.9282598,7.547839,1.3821794
15144,7.2254524,3.9792013,5.948557,3.1624472
15145,6.5622377,3.1091228,6.788153,2.0662189
15146,9.79367,4.5501328,8.338445,3.5979335
15147,8.9366,4.090375,10.102943,3.521257
15148,10.916737,3.9679675,8.588418,1.7536532
15149,8.261496,4.5208244,9.338706,2.3351011
15150,10.549987,4.297517,9.899939,2.6272855
15151,2.299304,2.3844118,8.667222,3.0490968
15152,0.70643646,3.0042312,5.565311,3.1426258
15153,10.986482,2.6678908,7.191587,2.9296727
15154,9.584176,4.107017,7.360835,2.6785789
15155,13.239945,5.195431,12.651899,3.288468
15156,6.4413424,3.2156773,8.856366,2.8825588
15157,6.4000196,3.7095752,6.750552,4.1572247
15158,10.422831,4.3766413,9.473867,3.0924382
15159,11.847086,4.664586,12.5836,2.1807299
15160,6.2669415,4.3647575,8.420007,5.963019
15161,13.061202,5.38841,11.117373,4.4178553
15162,8.171223,3.8592346,12.019202,3.809414
15163,8.170285,4.065447,6.841604,4.673736
15164,6.9809566,4.47464,7.9381247,3.0206728
15165,9.017666,4.3772435,11.614602,3.960533
15166,13.821647,4.400069,12.221503,3.6809037
15167,8.760216,3.7897465,6.7843165,3.888726
15168,8.86606,4.7527733,9.858852,1.6986997
15169,8.526751,4.561635,11.886238,2.2052379
15170,10.328198,5.054757,9.92084,2.8328078
15171,4.309827,3.7036605,8.213228,2.2347136
15172,7.087684,4.5782466,7.700539,2.934411
15173,8.546432,3.4415498,8.515732,2.892983
15174,6.717359,4.0248446,8.689337,3.2191715
15175,8.138765,4.3356414,10.654822,2.4355009
15176,2.0398223,2.4979672,7.4220476,2.5006964
15177,5.131765,3.3913677,8.355783,3.6194494
15178,3.9430206,2.943335,8.19988,1.9359351
15179,9.58938,4.6963115,9.565285,5.0083165
15180,8.49166,4.013685,7.2896366,4.1177588
15181,10.465182,4.4111032,11.316527,2.8354244
15182,5.673821,4.6677356,11.494046,4.3919153
15183,4.476921,4.588901,9.843964,2.373284
15184,10.445547,2.6156795,3.724636,2.9211502
15185,7.3505707,4.081364,8.038104,1.0734179
15186,6.244745,4.1624804,9.64866,1.4161326
