id,hhb,hbo2,ca,na
15730,12.969198,4.358339,11.35993,2.8375022
15731,6.906078,4.049551,5.4045615,3.6887581
15732,9.1047535,4.1160955,10.200458,2.1639965
15733,3.029912,3.9783785,11.541621,2.099046
15734,9.093237,3.803833,12.1535425,2.6700034
15735,10.512703,4.567514,10.54929,3.1493864
15736,10.192807,4.4290495,9.616264,3.449259
15737,6.1476874,2.4726663,4.722211,3.208544
15738,9.719543,4.627766,10.972633,3.3358607
15739,10.674799,4.8987737,10.298734,3.5289207
15740,3.4052415,4.4615602,6.273874,2.320575
15741,5.560335,3.3369436,10.993642,1.7034587
15742,1.0604253,3.9325612,9.500436,3.1546223
15743,7.5675054,3.4046097,7.610155,3.647459
15744,6.6737623,3.5792835,8.611472,2.289678
15745,4.8499217,3.7793374,5.1768928,2.3598266
15746,8.358191,3.7850966,10.478027,3.234398
15747,2.506607,3.378877,9.889693,3.296975
15748,5.7010207,3.9796727,7.480985,2.4890153
15749,6.5677013,4.1144166,7.8227715,0.7621204
15750,8.759629,5.1750536,8.500437,2.864625
15751,6.8686333,3.7013476,9.707092,2.8519037
15752,4.5793133,2.715797,8.860264,1.2207754
15753,9.709657,4.4299273,9.616963,2.6917489
15754,9.17082,4.4735913,7.666399,3.4547753
15755,3.8852587,3.6236176,8.575329,0.5831437
15756,8.185276,4.37514,7.727398,4.141316
15757,7.4087305,4.530715,8.172261,2.789188
15758,11.007663,5.0604086,11.251675,2.921066
15759,9.705559,3.7997878,9.874528,1.7586333
15760,6.7760344,3.734224,9.195551,2.6061451
15761,8.928695,4.0441,5.892681,3.1732106
15762,7.69585,3.3369715,9.514953,3.0807464
15763,7.5419116,3.810058,7.3828845,2.5110586
15764,5.8263435,4.2636724,9.076002,3.360077
15765,0.81041366,3.8966942,7.7777944,0.7844575
15766,8.279762,4.381302,11.771431,2.7813425
15767,10.719332,4.388961,10.326003,3.1056242
15768,6.878894,3.733823,6.3853574,2.3866699
15769,5.344457,3.8872542,7.2064614,3.3370938
15770,9.788844,3.4807646,9.660155,2.9880886
15771,4.7212358,4.112563,10.496838,2.4715002
15772,11.095254,3.414662,6.1625595,3.1075506
15773,6.6941066,3.8856475,10.158798,2.3463428
15774,11.061532,4.15761,10.121269,3.0680091
15775,6.082744,3.087801,7.2425494,1.2249976
15776,9.45907,4.2017336,8.1757965,3.002349
15777,10.035626,4.2708654,10.227711,2.2679818
15778,13.479194,4.6133347,11.1157675,3.7334323
15779,3.1017287,3.8145518,8.421993,0.5529946
15780,8.680504,4.738225,10.795592,2.8636467
15781,7.846461,3.1668134,4.3258457,1.7864493
15782,14.745243,5.0838265,10.087361,2.8677084
15783,12.125461,4.4980416,10.433508,3.3780594
15784,5.8156033,4.313187,8.701408,2.0303924
15785,3.9967363,3.6381507,10.682729,2.3873358
15786,3.4760845,3.4718137,9.599512,1.6836845
15787,4.515066,4.374477,10.508357,1.5026265
15788,7.9537263,4.2872868,9.7872305,4.3137445
15789,10.660655,3.9740179,11.249739,3.454371
15790,5.8028035,2.9971552,7.592667,1.173178
15791,9.571025,4.5843444,9.624923,2.5996206
15792,6.313786,4.0385413,6.2643013,2.6336906
15793,5.7750826,3.5483315,11.034793,3.3877773
15794,6.0195084,3.2039397,8.9026985,2.3396995
15795,7.5599523,3.7089956,8.406813,3.2869964
15796,6.7448997,3.917497,7.768095,4.7267876
15797,6.7236114,3.3932333,5.9282846,2.1462204
15798,8.823878,3.4422953,8.935222,3.0646884
15799,8.435943,4.014406,11.29275,5.4212656
15800,11.451086,3.7655993,9.357048,3.3760803
15801,7.5533037,3.1585624,5.254628,2.717705
15802,9.694213,4.292036,10.762604,2.0819807
15803,10.073611,4.7871733,9.517869,2.9869084
15804,4.45907,3.4855957,9.323844,2.4839423
15805,4.9060206,3.8606794,6.8953986,1.042877
15806,9.726531,3.7203774,8.802104,3.8910027
15807,4.563784,3.396298,6.7553368,3.9737575
15808,5.264831,3.4925685,9.272036,2.925595
15809,2.972596,2.981176,6.1071634,0.5650878
15810,10.651863,5.53294,12.669961,3.7903063
15811,3.4561605,3.1975787,9.420372,1.4341831
15812,1.7427613,4.1727743,7.181232,0.6278012
15813,7.842871,4.6357636,8.145411,1.7474568
15814,11.075501,4.331001,9.871712,3.3153422
15815,10.731158,5.3270607,10.943075,3.0042212
15816,5.6524205,3.783308,9.999993,2.8963437
15817,6.965444,4.790079,11.856406,3.435077
15818,7.410427,4.000247,12.070629,3.236983
15819,10.3764,4.365773,8.320903,3.1588464
15820,9.566984,3.9528775,7.0801926,2.7223322
15821,9.976883,4.498481,11.095932,4.004441
15822,7.336071,4.2982454,10.178654,4.0836143
15823,10.572416,4.51317,8.214598,3.5359066
15824,8.208671,3.5599594,8.54841,3.0127356
15825,7.2854214,4.24514,5.6163235,3.376366
15826,9.015977,3.610616,9.400648,2.430738
15827,7.648124,3.109296,7.377264,4.618787
15828,6.088204,3.411916,6.2259517,1.9009179
15829,11.903657,5.106942,11.286549,3.0573459
15830,10.567219,3.846652,8.485208,2.9820817
15831,6.7254734,4.2136755,8.241152,3.168388
15832,9.101004,3.416732,7.3154936,2.2318964
15833,6.0334926,5.198464,10.35295,3.2728817
15834,4.0184774,4.1473765,9.136864,0.5821736
15835,12.392206,4.949561,10.335789,2.7531636
15836,13.937828,4.519856,9.748896,3.4444385
15837,7.6680803,3.8984244,8.886609,3.5099227
15838,3.0339873,4.549827,11.830369,2.8827996
15839,5.102902,2.4803348,7.6454887,0.7928005
15840,5.315053,3.291199,8.312998,2.7343583
15841,6.7291307,2.8852975,7.6436877,3.188146
15842,7.2097073,3.1548731,10.5242405,3.987823
15843,11.662083,4.3179903,10.577001,3.11723
15844,10.214352,3.8931973,10.311314,3.0209234
15845,13.774157,5.2906914,11.162761,2.9289412
15846,11.495238,4.8318496,9.421409,3.452131
15847,6.7424674,4.6106167,4.767945,0.88372934
15848,6.4464173,3.586947,10.513125,1.3402178
15849,10.74841,3.9370964,8.31448,3.3088448
15850,10.453953,3.6546626,11.741643,2.482757
15851,5.266333,3.1401846,8.661055,2.7172966
15852,8.255332,3.9889657,8.633755,3.6838312
15853,8.0152,3.1071224,6.8704624,1.1861345
15854,7.507138,3.9572887,8.042482,2.3899233
15855,6.769116,3.9084852,8.273924,2.7457893
15856,6.540229,2.6127362,6.256753,2.0614989
15857,8.746849,4.317374,12.441654,2.3854141
15858,9.716108,4.490563,8.240133,2.7333045
15859,9.014441,4.6904187,9.462646,2.9904492
15860,6.3360543,4.3276315,7.785742,0.99543107
15861,8.602612,2.9640162,7.8012667,2.6188548
15862,5.236081,3.2623355,7.017781,3.7759614
15863,7.689494,4.190011,7.1812367,4.971827
15864,12.56512,3.8852398,9.741193,3.2278056
15865,9.426547,4.2280493,9.806183,1.7433257
15866,11.258612,3.089415,7.503243,3.2168052
15867,10.335241,5.1284328,12.968865,4.40549
15868,8.14457,4.277603,10.327272,3.9256644
15869,12.868149,4.3845043,9.079696,3.155112
15870,12.689643,4.5853662,11.262726,3.4118996
15871,5.5158315,3.0438185,9.456764,2.2552223
15872,8.494417,4.3175726,7.4268923,2.6150868
15873,5.8437724,4.6303563,6.600797,3.3312047
15874,9.446923,4.601688,10.479429,2.7212825
15875,3.2148244,2.1478076,8.134716,1.4408755
15876,2.5838203,4.505845,9.650763,2.1378953
15877,9.820518,3.4514766,7.963669,2.3338764
15878,3.3507628,4.364731,9.430372,0.31493294
15879,9.702097,4.3906612,8.654589,3.4269059
15880,12.831016,4.930719,12.094216,3.037929
15881,7.303621,4.1649547,6.1607804,4.3543057
15882,7.9164596,4.4073424,7.880515,1.733907
15883,13.971602,5.0212364,11.843747,3.0952103
15884,10.589069,3.4915228,6.768837,3.0467606
15885,7.3120284,2.9651968,10.222232,2.238448
15886,8.575678,3.5716171,11.330658,2.4187613
15887,7.891518,4.3938575,8.090084,3.9259396
15888,11.597015,4.403185,6.124945,3.8069913
15889,3.760897,3.2075617,8.743811,3.3831165
15890,8.110296,3.2983334,11.088181,2.2810113
15891,9.024773,4.7473216,11.427744,3.469963
15892,6.086792,3.1500196,10.28737,2.2100992
15893,6.2749925,4.2515697,6.613705,3.1319876
15894,5.7274203,3.8248963,7.8296533,1.5525036
15895,8.335944,4.7851863,9.208882,2.871325
15896,7.2441854,4.1051645,8.690587,3.071501
15897,9.898276,5.173106,9.518705,4.6029763
15898,9.227995,4.629722,7.605562,2.3184862
15899,8.736713,4.3731194,10.058398,4.024564
15900,4.166063,2.4483612,6.6435227,1.7302731
15901,6.1856203,4.308034,8.523012,1.8165219
15902,7.3574104,4.208035,7.1576157,3.1675782
15903,1.6755035,3.6461384,9.290538,0.8641825
15904,3.7308993,5.1137543,10.438553,1.8944619
15905,13.27763,4.1592016,11.179595,3.3614957
15906,6.700926,4.7367125,7.839857,2.1663451
15907,9.686194,3.9630644,6.021594,2.2549639
15908,12.330562,4.1009274,9.175466,2.9190269
15909,1.8468536,3.1876464,7.6539183,3.8118849
15910,8.21952,4.2760687,9.474679,3.2084005
15911,8.784484,3.1823227,7.78632,3.018108
15912,8.479859,4.5943384,9.817241,3.9216447
15913,9.149105,4.1131625,9.241732,3.147831
15914,10.165546,4.8267107,9.656906,3.519434
15915,10.715986,3.8511329,11.006855,2.8687787
15916,11.116455,4.3924704,8.251932,2.6049185
15917,8.844236,3.797799,5.7944617,2.370914
15918,6.156522,2.9273415,9.576575,1.7493414
15919,5.959511,3.5829191,6.729992,2.9364955
15920,8.012543,3.5279129,9.146211,3.10094
15921,6.319724,2.359154,8.989134,3.5580697
15922,12.413924,4.6130967,10.29423,3.111998
15923,8.483637,3.8949518,9.7546835,2.1825504
15924,6.3103714,2.790171,7.083581,2.805311
15925,9.281085,4.1779966,10.041714,1.4646223
15926,10.329031,4.4187174,10.140137,2.848765
15927,8.3927,3.0736473,10.455113,2.4315104
15928,4.760745,3.3072896,9.197852,1.7272942
15929,10.456057,3.8948784,8.300906,2.2786102
15930,6.6397924,3.9643195,4.217963,1.9067651
15931,12.592235,4.98126,10.4024935,2.8684075
15932,8.498335,4.9290376,9.576808,2.619355
15933,7.995548,3.649004,7.8686423,2.4527917
15934,7.8365164,2.7317097,7.911722,3.5713851
15935,10.215116,3.9982092,8.7123995,3.7808728
15936,6.055995,2.7058592,4.4778357,3.0588467
15937,5.173414,3.8569973,10.368495,3.4519022
15938,5.2879195,3.9924715,9.009567,2.7401145
15939,8.913294,4.0409307,8.139156,3.5051649
15940,8.696645,4.6322083,11.124401,3.0917199
15941,3.0591385,4.5516925,9.181803,4.5081935
15942,5.023465,3.5242984,12.807507,1.5691972
15943,8.649238,4.2897186,9.913996,2.180452
15944,7.576276,3.532897,11.451452,2.403146
15945,3.8808918,2.6683786,7.9600067,1.6257695
15946,9.250997,5.472276,10.013258,3.2105634
15947,9.126219,4.122993,9.710876,2.568398
15948,7.087475,2.9099128,5.773852,3.5316725
15949,12.314862,4.337038,10.789648,2.0162203
15950,6.340653,3.6326263,9.053205,1.4357098
15951,9.654042,4.7357726,10.856896,3.1990852
15952,7.164087,3.7851894,9.879312,2.955733
15953,4.066038,4.0080233,6.1105533,2.8923864
15954,9.165078,4.242181,10.221425,3.3935938
15955,7.2254725,3.9461663,9.778551,2.010397
15956,7.19046,3.6795473,10.524399,3.1344798
15957,10.29413,3.4553187,7.9725003,4.90947
15958,11.98372,3.961521,7.767991,3.3299294
15959,13.1712265,4.149394,12.62147,1.7345315
15960,13.376069,4.1935954,8.083593,4.286626
15961,3.1974096,3.1410906,7.392886,1.2223636
15962,3.2051678,4.6078506,8.336359,2.4986157
15963,12.209719,4.441153,11.192125,3.4978867
15964,7.384446,5.2321854,8.024955,3.4534588
15965,6.324994,4.636394,9.881023,3.9778628
15966,9.248575,4.362326,7.0677395,2.9116938
15967,9.023264,5.1842265,11.305324,3.4430597
15968,7.5906453,4.1241846,11.369275,0.9451526
15969,6.598652,4.160593,9.823657,3.2311192
15970,10.613772,4.718374,9.882908,3.5348969
15971,8.2227335,3.9393573,11.158875,2.149852
15972,4.973298,3.2406206,5.403858,1.6826429
15973,10.236495,5.1924996,10.500663,3.541158
15974,3.335619,3.2303689,7.6443505,3.034113
15975,8.358201,4.0089836,8.117193,2.2066631
15976,5.973225,3.154746,10.528145,4.1769843
15977,5.714966,4.2831573,9.269104,3.7913663
15978,9.130668,3.9854343,10.424726,3.0919695
15979,11.22925,5.5270743,8.027193,2.608036
15980,7.49997,4.754514,9.598918,2.3900743
15981,8.319622,4.139057,10.661333,3.1482365
15982,8.679227,4.5886292,10.405119,3.2242274
15983,8.845042,3.2687314,8.642906,2.4362056
15984,3.8490489,3.3857777,9.34909,0.88973844
15985,9.804792,3.9348834,10.396105,3.7901733
15986,6.1237187,3.2163148,9.67397,2.2285874
15987,6.747558,3.570709,8.186884,1.4439223
15988,16.43196,4.4939775,9.1517315,3.4600117
15989,8.309923,3.2067635,13.63642,2.788533
15990,9.109554,4.1687045,11.439683,2.23568
15991,6.218428,4.077576,11.523402,3.498382
15992,3.24083,2.4278219,9.34466,4.4593883
15993,10.657907,4.8111105,11.175125,3.5335376
15994,11.084934,5.0181565,10.657045,2.9596753
15995,12.8657675,5.7451963,10.679064,3.7246652
15996,3.7743886,3.568224,5.5322013,1.7765844
15997,10.001106,4.2685175,9.688215,2.7860057
15998,8.88738,4.2534323,10.80842,1.9333144
15999,10.264197,3.8720932,12.080114,2.404371
16000,10.4256525,4.5277133,9.060939,2.9957292
16001,10.702787,4.4947605,10.352466,2.874133
16002,4.2215457,3.8784015,11.55444,1.9546939
16003,6.2794,3.2610397,9.28118,2.3487442
16004,4.304014,1.7085109,4.369631,1.8647909
16005,13.820993,4.661997,10.016277,3.662801
16006,9.006396,4.3757687,10.100873,3.1307826
16007,9.130259,3.3934965,8.2299795,2.1565855
16008,10.387638,4.4883113,5.930571,5.728531
16009,7.8866744,3.441345,5.2684736,2.7552226
16010,8.8118515,3.6619508,8.817706,2.3107824
16011,11.543992,2.9517317,8.483074,3.4542754
16012,9.359992,4.444232,11.014293,3.7483716
16013,7.233627,5.042357,9.21787,3.2959056
16014,8.4160595,3.9925816,9.133811,2.1392915
16015,7.0608196,3.8465579,8.858596,3.7011492
16016,12.989318,4.2233224,7.7377205,2.7755535
16017,7.7916307,3.6521876,7.6447296,1.1267095
16018,10.180474,4.7630157,9.0882435,2.888346
16019,9.758273,3.5076385,6.2795334,1.240448
16020,7.3381352,3.324462,8.723304,2.2346497
16021,10.884162,4.3744006,8.13842,3.9620202
16022,11.132501,4.249013,8.818183,3.062381
16023,11.820297,4.8152995,12.035785,3.4119964
16024,10.999362,5.0728436,12.308905,3.131463
16025,8.611112,3.714321,8.15657,1.6851373
16026,9.436087,4.75617,6.9420013,2.144412
16027,5.72453,4.0385118,8.030697,3.7037373
16028,6.2009115,3.6807337,9.790321,4.903329
16029,9.597475,4.0006847,9.797573,3.845673
16030,5.915986,3.196207,3.4910855,3.6240103
16031,7.2112145,2.7941563,9.193889,1.618437
16032,1.8511748,3.1892653,6.8601575,0.16828284
16033,7.9023466,4.1250176,7.9755626,1.8680407
16034,6.4201503,3.3408673,7.393765,4.031279
16035,4.667145,4.3388433,8.704738,1.8959382
16036,8.650099,3.797376,10.221257,3.3462114
16037,10.45887,4.7408133,10.461656,3.7229044
16038,8.716133,5.0412097,8.599207,2.2640183
16039,9.683376,3.3025453,8.775829,1.5501065
16040,9.739513,3.74238,8.187351,2.530552
16041,4.962641,3.9165137,10.539778,2.7428253
16042,8.560645,4.7469416,7.9636846,3.523245
16043,6.0801163,4.655336,9.272001,1.833375
16044,7.9032364,4.838183,7.538067,3.0837402
16045,8.926041,2.6314003,11.49421,2.5927
16046,9.799695,4.540391,8.701754,3.1474662
16047,7.986118,4.3952355,8.801462,3.7148733
16048,14.689024,4.373785,9.409221,2.9070802
16049,7.1212287,4.2038646,7.871062,3.2095551
16050,10.737753,4.18639,10.709622,3.4431665
16051,9.444641,3.1489496,10.083199,3.0492811
16052,9.277987,3.645111,9.842239,2.6735206
16053,6.1657677,2.721103,8.459791,4.0291834
16054,8.067064,4.105632,12.219442,2.6059964
16055,9.684391,3.5484576,11.107052,2.9645302
16056,9.664466,3.4902303,7.677617,2.4791174
16057,8.933446,4.3553667,9.216586,2.9505024
16058,7.6459265,4.1727295,10.48388,3.6365821
16059,10.0716,4.0946374,9.066165,4.1463113
16060,4.711238,3.1964335,5.430277,1.6684818
16061,9.263004,3.0502338,11.911872,2.2598581
16062,9.387718,3.2203774,10.513863,2.8371987
16063,11.146441,3.919703,10.005226,3.1222863
16064,11.801721,4.390849,9.490361,3.2239885
16065,1.0508367,4.8640084,6.9142804,1.1083713
16066,1.1974063,3.3726563,5.2176313,2.9495711
16067,7.7172546,3.9331021,9.70085,3.580832
16068,9.884492,4.654124,11.411335,3.243721
16069,7.9499335,5.028425,9.996883,2.7143643
16070,7.008927,4.849907,8.207518,2.6985612
16071,7.700786,5.1270943,10.1847105,2.9353628
16072,10.979924,4.6304975,9.434907,3.4540324
16073,5.991432,3.387261,6.170417,4.4894223
16074,7.321055,3.8000176,10.0237055,2.988147
16075,1.1658695,4.268799,11.402912,1.1401334
16076,9.891142,2.89179,6.819429,2.7578244
16077,12.2595005,4.470704,9.711567,3.7319407
16078,10.073482,4.9698687,10.873713,3.1909552
16079,6.419405,4.026682,8.617137,2.3238928
16080,1.6416796,4.3835783,10.037653,1.6621076
16081,12.574736,5.021271,9.294255,3.4644392
16082,10.714455,4.3896203,8.794763,2.8498888
16083,7.2253904,4.0754385,9.965516,3.4126375
16084,5.0848994,3.4442997,8.251668,4.6113377
16085,9.461852,3.7041323,9.462798,3.242343
16086,8.343,4.643351,8.068435,2.51668
16087,4.134384,3.331699,10.043316,1.6581932
16088,6.6297464,3.8562095,10.161046,4.3478336
16089,8.185029,4.877261,9.731024,3.443788
16090,13.011105,4.0076313,11.055591,3.0072987
16091,8.004419,4.6461134,8.995792,3.040377
16092,7.775743,3.5073152,10.096983,1.9485389
16093,6.727156,4.4093404,8.873804,2.0903533
16094,4.579768,4.0221725,10.65746,3.6611643
16095,4.874335,3.376367,9.817626,2.4591079
16096,10.016193,5.4594736,9.406664,2.5987434
16097,9.014862,4.322535,12.433036,3.348907
16098,4.319826,3.4635181,5.9294133,1.6751415
16099,6.7739697,3.5470965,11.305872,2.8088326
16100,7.0409865,3.3018289,9.830816,2.7806973
16101,9.161366,3.764228,8.224955,2.7439287
16102,11.247279,4.1651073,11.069504,2.479969
16103,7.014779,4.0352325,10.421875,2.763964
16104,8.6865835,4.0453167,10.327561,3.4923978
16105,8.800546,4.1290174,11.068912,2.8640862
16106,9.669415,4.2448244,9.856583,2.7456255
16107,8.073155,3.7954931,9.726799,2.4554129
16108,6.9947624,3.7322788,7.4652615,1.9301902
16109,5.29222,2.3659985,9.398058,2.229901
16110,9.579139,3.6827695,9.806787,3.9581058
16111,9.796658,3.1687067,7.609243,2.9428053
16112,6.4182463,4.1942816,8.841431,2.1507745
16113,14.168442,4.9039826,9.762901,3.650559
16114,4.1608715,2.962862,8.682841,1.288857
16115,7.0418477,4.181306,10.514206,3.4803813
16116,7.845039,3.5499327,9.097498,2.0522053
16117,0.9467682,3.3840718,9.468047,0.29511833
16118,11.764244,4.234826,10.380093,3.5912607
16119,6.491023,3.7084007,7.0004544,2.7935321
16120,6.719136,3.4342904,6.1724825,4.075918
16121,8.844258,4.499833,7.294801,3.2541199
16122,8.868225,4.4011316,12.499469,3.2650566
16123,10.40457,4.087028,11.786188,2.1226065
16124,8.236304,5.0336604,10.635081,3.3271124
16125,6.553802,4.5630503,11.08046,2.6352484
16126,10.300939,3.5269954,8.021722,2.9962442
16127,4.604087,3.6063857,9.754206,1.6794018
16128,9.423786,4.5203714,10.07308,2.780461
16129,2.7959898,4.0426993,7.9312534,3.0680978
16130,13.625823,4.4138308,9.254278,3.7328644
16131,9.444112,4.9887624,10.643088,3.014112
16132,5.1050696,3.7807863,9.12101,2.9182944
16133,7.7039475,4.195885,9.422542,2.1206832
16134,10.575041,4.226296,8.4810505,3.713306
16135,8.755704,5.004216,9.446191,2.9801242
16136,7.169977,4.5997505,6.4708652,3.274175
16137,9.25189,3.4493048,9.934486,2.6771991
16138,6.1387506,4.2434945,6.805995,2.139884
16139,4.9315286,2.6397905,7.1235456,1.2397846
16140,9.966818,4.3646626,8.817341,1.1634343
16141,3.4369094,3.3734608,8.985387,1.8132308
16142,8.005563,3.0466874,6.675888,2.9819798
16143,7.5840077,3.5533729,10.675811,3.1496387
16144,5.175744,3.760294,9.176989,1.4609618
16145,8.558662,4.121194,10.302577,3.8608055
16146,11.386354,4.8251586,11.890899,3.8982687
16147,8.607227,3.436797,9.11938,2.931569
16148,10.804716,3.8921788,9.469687,2.0812833
16149,8.299068,3.820432,7.524772,2.6305969
16150,6.7041187,4.046753,8.836503,2.506181
16151,13.468847,3.83509,10.475302,3.324142
16152,5.3450317,3.3768198,10.854565,2.1649058
16153,6.941571,3.4330857,8.132322,3.153953
16154,8.86187,3.5238647,10.188782,2.6112525
16155,8.323414,3.2409036,7.8316035,3.4987884
16156,3.9181297,3.1576982,5.830476,3.3505177
16157,8.309143,3.5388954,12.52715,3.281051
16158,9.264465,4.29146,8.959909,0.8906465
16159,7.2159486,4.2021475,8.337043,3.294429
16160,9.058219,3.237765,6.7651625,2.6536288
16161,5.1666336,3.9157681,5.6887813,2.09082
16162,1.6527102,3.2410157,7.771868,0.9429635
16163,7.6347685,4.5515623,6.650118,2.9022737
16164,5.3857865,4.4937515,7.33559,3.7282357
16165,10.757636,3.1780071,4.8185606,2.4839764
16166,11.234465,3.7412748,9.774816,3.4682505
16167,8.12223,3.973796,8.158277,3.17794
16168,9.285589,3.6370242,7.7795844,2.6082003
16169,3.9366498,3.6483757,8.204353,1.4260107
16170,7.726134,3.7152565,8.492187,2.618139
16171,6.4281783,4.0565186,6.468315,2.6655416
16172,5.893014,3.7845674,11.238876,2.3525453
16173,9.437857,5.114482,10.483843,3.3924408
16174,8.253514,4.4960747,8.801151,4.1752887
16175,9.717013,3.385707,8.476442,1.9832494
16176,10.465541,4.747261,9.764258,3.8360002
16177,5.669923,4.139346,9.513098,2.9878309
16178,9.3181305,4.33119,10.769388,2.5417428
16179,10.867465,4.9152064,10.132731,3.6941695
16180,6.1357903,4.276292,8.923411,3.5637054
16181,5.9782205,3.7036965,9.423722,3.4831202
16182,8.51575,3.9139934,9.242094,1.7857875
16183,9.760815,5.1417384,8.489082,2.8236938
16184,8.203838,3.408048,7.1379313,3.06286
16185,3.6828306,4.247308,9.309698,3.8080025
16186,8.316156,3.1805203,10.979593,1.8803619
16187,8.111803,3.321419,4.3355036,5.438778
16188,6.3399973,3.8905149,9.133979,3.4337356
16189,8.4221735,3.653281,12.317479,4.1190486
16190,10.300663,3.7747693,9.108644,4.247256
16191,10.764044,5.009596,9.126223,3.0968735
16192,4.09343,3.5337746,6.712382,1.7809397
16193,9.404997,4.2699766,10.736091,4.5227833
16194,7.2563667,3.872181,10.189061,2.9604967
16195,6.5288434,3.648041,4.968654,1.8636633
16196,9.877505,3.4282725,11.882894,2.1747859
16197,7.1763363,3.9095826,6.031207,1.7172766
16198,8.808946,3.4750116,5.672532,2.4020963
16199,12.343773,5.246976,12.622532,2.968506
16200,3.5404685,3.8832417,6.636409,1.921019
16201,6.3832884,3.849851,8.229101,3.7025197
16202,8.252659,4.06757,10.02499,2.9018795
16203,6.3605914,4.051107,9.096871,0.5298022
16204,2.6687965,3.400601,8.711636,4.3264804
16205,11.634276,4.6656985,12.039903,1.6735644
16206,11.297369,4.8211203,10.477234,3.6606312
16207,3.9064147,4.037945,7.872041,4.0794106
16208,9.993651,4.2396364,8.544541,3.5465696
16209,10.108937,4.6112304,10.32929,3.0311892
16210,5.7302947,3.859874,10.706557,2.6389263
16211,12.856368,4.6964293,11.060664,3.4476545
16212,5.766158,3.8310375,9.7735195,3.5771155
16213,7.0528502,3.1564276,10.375205,2.829941
16214,8.604985,4.161082,8.462168,1.9818151
16215,4.474356,2.2633262,7.0774403,2.1401432
16216,7.365766,3.775866,6.1173286,2.832589
16217,5.5402985,3.3908901,8.995494,0.81299144
16218,10.840085,5.2041974,10.471661,3.2851176
16219,9.359666,4.24372,10.536877,3.296975
16220,5.0499005,3.7578218,8.220551,2.0040355
16221,10.764427,4.2927713,9.071694,3.634773
16222,7.8180704,4.1577973,8.692871,2.5856466
16223,10.05462,3.9125276,8.489653,3.4576087
16224,8.879993,4.1888056,7.450068,2.401198
16225,7.604279,4.350953,9.874446,1.2920264
16226,5.641586,3.5517116,6.557144,3.8132474
16227,8.938886,4.694492,7.3160167,3.9098814
16228,10.486762,3.8601758,8.4828415,2.412315
16229,8.607493,3.5349503,9.859795,2.3834162
16230,7.328397,3.1446426,9.932713,1.4319285
16231,7.6891,4.1522284,5.5060825,2.2296853
16232,8.667562,3.4270802,9.515857,1.4343853
16233,9.202886,4.6231523,10.087934,3.070022
16234,9.043847,3.8478303,8.915866,2.4889922
16235,5.2098303,4.057795,7.952384,2.4938278
16236,10.457044,3.7958684,5.2765775,2.0514772
16237,7.185145,3.7768726,9.989966,2.659367
16238,8.702596,3.627282,8.407238,2.4918022
16239,4.146001,3.624281,9.891691,1.1486752
16240,7.578621,4.169397,8.241022,3.4083912
16241,9.399305,4.33813,6.837085,2.1897888
16242,6.553509,3.2183156,9.145344,1.8054719
16243,6.4349785,4.508622,7.942884,3.2831202
16244,5.779504,3.5864122,6.856668,1.2824547
16245,6.6165295,4.817071,9.433673,2.7699528
16246,10.348556,4.212578,10.47021,3.1283708
16247,12.14284,4.7814064,10.71283,2.0644734
16248,8.546441,4.00467,7.835749,2.5646112
16249,6.6342745,4.547156,11.72266,3.667566
16250,7.380669,4.2962003,8.232761,3.191923
16251,10.1168995,4.9951324,11.039481,3.8557692
16252,6.6933975,4.7514057,10.593001,3.625571
16253,8.732317,4.056533,6.831614,2.330239
16254,2.197089,3.7527115,11.007883,3.2244608
16255,10.2222,4.803393,10.820934,3.714202
16256,6.691276,3.9351313,10.168151,3.158193
16257,8.279381,2.9922438,8.127382,2.5431397
16258,11.39733,4.2024956,10.564748,3.374881
16259,11.0995245,4.1916876,9.949466,3.0038786
16260,2.7926266,4.410193,8.302643,0.61208105
16261,11.2595215,4.1367383,9.2557535,3.6766174
16262,7.623713,4.4901,10.419577,1.6019493
16263,3.4076838,2.124545,8.648418,1.1077623
16264,9.742267,4.5518045,10.333489,3.3971052
16265,8.915487,4.7433167,9.936953,1.837647
16266,4.875389,3.4993308,9.376072,2.0482786
16267,7.4700403,3.5042973,8.391476,1.7833837
16268,6.0682654,3.371239,10.4956045,0.50659347
16269,10.140914,4.3381796,9.101153,4.3110313
16270,4.4846344,4.5241566,8.618085,0.5962469
16271,10.82602,4.1924367,11.544908,3.718057
16272,2.6135266,3.1185095,5.633076,3.0077193
16273,11.920799,4.9162636,11.312665,2.310203
16274,9.699307,4.265272,9.498225,3.2568424
16275,12.2737875,4.013629,9.197079,3.664468
16276,8.731227,4.9895096,10.558132,3.360572
16277,10.313443,3.8823273,10.1697035,1.9012557
16278,11.829596,4.640783,9.041335,3.5164435
16279,8.5646715,3.675198,6.3752165,1.5753219
16280,5.4830904,4.6545906,8.405149,2.565641
16281,7.9219775,3.1122284,6.8040276,2.9811034
16282,11.089433,4.6475677,10.999354,2.5545938
16283,9.232803,4.8151636,10.13846,2.8262024
16284,3.662476,4.1336975,7.6521955,1.4944072
16285,11.75498,4.158096,7.7306275,4.4086676
16286,10.133425,2.8888185,6.526651,3.3212194
16287,10.113525,4.4850144,9.460142,4.2936497
16288,11.963247,4.2863083,9.960121,2.5514002
16289,11.002908,4.921727,11.905249,3.271343
16290,14.051452,5.0276766,11.32596,3.7139735
