id,hhb,hbo2,ca,na
15184,8.521777,3.0534317,3.602983,3.1688592
15185,7.361144,4.3154035,6.7716775,0.52724135
15186,5.7901964,3.5212638,6.051176,3.1874034
15187,12.626133,4.4445515,11.239012,3.345662
15188,4.12888,3.1590273,5.036117,2.1672006
15189,8.723713,4.2242627,7.911883,3.4367895
15190,3.1550457,3.5997863,7.4599442,2.1551504
15191,4.86853,3.3438601,6.612563,2.244477
15192,8.8875475,4.358506,10.155618,2.1877222
15193,5.844646,3.0599613,7.264842,2.465001
15194,2.6268346,2.4573505,7.2616954,2.1395707
15195,2.493211,3.235004,7.1074686,0.78517216
15196,10.545398,4.741644,8.45697,1.5483786
15197,7.996232,2.7935348,6.4544907,2.403115
15198,6.99967,3.8192554,9.941855,3.741228
15199,7.344084,3.6804276,4.665245,0.84601164
15200,8.867199,4.0077705,8.897225,2.7063708
15201,2.8835216,3.47644,7.9482484,2.9749496
15202,5.944137,2.745023,4.3534007,1.9070518
15203,7.3750253,4.191805,11.421609,3.1536827
15204,8.452005,4.142512,9.08942,3.845628
15205,8.612977,4.8386354,11.274516,3.2710161
15206,6.5302362,3.710911,6.034454,2.5744824
15207,5.4558134,3.9038668,9.423569,1.5610821
15208,9.103586,4.2740808,8.560431,2.9978354
15209,5.8232536,3.5645027,7.478188,2.8775973
15210,10.708091,4.666243,9.405076,3.4900122
15211,8.325043,3.492919,8.654194,2.250526
15212,11.020011,4.5112977,8.457996,3.3124385
15213,10.04513,4.8657937,12.1859455,1.4948667
15214,10.581627,4.0614023,10.452609,2.3288383
15215,12.311752,4.9298134,10.883421,3.922807
15216,4.100465,3.942339,8.729135,2.3770134
15217,9.094113,3.9890373,7.296003,2.2838187
15218,5.1415524,3.1288269,8.328763,2.7399
15219,7.8871374,3.7531521,8.620214,2.6861281
15220,10.4676695,4.2597933,9.252761,3.0075421
15221,10.448234,3.6951623,7.8831215,1.6311785
15222,13.367238,4.3645687,9.537987,3.6564956
15223,10.239953,4.5148983,7.932641,2.9068823
15224,8.264059,4.5779877,9.967081,1.4882636
15225,7.312416,3.988946,7.2496243,2.63358
15226,9.026511,3.7905917,7.046092,2.7643733
15227,10.559821,3.6512318,9.484192,3.2204044
15228,7.014761,3.949649,7.86846,3.6768763
15229,6.2937264,3.1506822,7.54594,2.448013
15230,5.4321327,3.0724854,8.864792,2.1947339
15231,5.5856113,3.6059873,8.536219,3.3167725
15232,8.434422,4.2390623,5.571727,2.0080502
15233,8.675305,4.041433,4.8605704,2.5923567
15234,10.009279,3.6891649,9.504197,1.1666799
15235,10.440683,4.4972525,9.180481,3.2504349
15236,6.733103,4.092752,6.854895,2.716515
15237,11.062488,4.3720903,8.37649,4.642456
15238,5.386029,2.9069912,3.9301596,1.2343665
15239,5.3445716,3.9054093,8.845697,2.9709148
15240,7.21772,3.6089332,7.0994916,3.6164303
15241,7.4852843,4.1302624,9.764104,2.3341293
15242,7.0919495,4.012819,9.096841,2.661716
15243,12.528838,5.050323,10.583214,3.8166056
15244,10.9424305,4.646307,9.822272,2.8388917
15245,0.045598276,3.8818831,7.073685,0.9078482
15246,7.0901155,3.075407,6.316585,1.7965375
15247,8.318265,3.6953633,9.260451,2.07722
15248,4.9857893,2.9921978,6.308344,2.1899917
15249,2.820746,3.6489155,8.539885,2.50211
15250,7.20521,3.720846,8.599465,2.2840185
15251,6.97895,4.174753,11.414713,1.7433325
15252,10.205293,3.913571,10.368705,2.1632242
15253,4.9135184,3.6955059,8.093389,0.67145705
15254,9.090443,4.670332,8.651073,2.3021321
15255,7.6704493,3.8030796,7.2195616,2.0582337
15256,10.158778,3.731802,6.7834687,2.2006562
15257,10.185771,3.466501,9.273447,2.9980876
15258,10.706908,4.606543,9.686472,2.9166398
15259,5.1363797,3.1612804,8.038941,1.4488142
15260,8.831374,4.2691574,9.256483,2.246983
15261,4.938401,3.9932098,5.1984997,1.4257278
15262,9.777979,4.6447034,8.276339,2.5557992
15263,11.404466,4.355191,10.182306,3.0276299
15264,7.174381,4.0674076,7.8143935,3.2668004
15265,8.25798,3.6646042,8.378481,2.0893962
15266,7.093304,2.8195333,5.5196576,3.6726415
15267,7.981345,3.8712683,7.707728,3.0960975
15268,3.9628487,3.6366591,7.913285,2.4952662
15269,9.571263,4.303946,9.475924,2.2798135
15270,11.479682,3.9343793,7.4835052,2.8390303
15271,2.633366,3.9291513,8.424516,0.9261745
15272,6.101837,4.054621,10.598872,1.2564842
15273,6.167889,3.405644,7.5627084,2.3552816
15274,11.529306,5.021602,9.707089,2.3662102
15275,5.2287374,3.0110726,9.736428,1.5382136
15276,7.9595313,3.4754255,8.653233,3.224337
15277,2.8900151,2.954328,3.7133033,2.0474129
15278,7.6800346,3.7228007,9.101762,2.3558788
15279,6.896752,4.1430936,8.45608,2.7164772
15280,11.691339,4.323561,10.916417,3.566098
15281,9.34811,4.596062,10.7761755,2.6277032
15282,2.617247,2.9997818,5.6263523,2.1772158
15283,9.239824,3.963616,7.1572003,1.9537797
15284,6.732928,4.1015267,8.980983,1.6468107
15285,7.139901,4.0619545,9.389041,2.3295991
15286,10.336767,4.087041,9.761852,2.3762856
15287,8.716133,3.688154,7.3190002,1.9691234
15288,10.157622,4.034684,9.269128,2.4136314
15289,8.182644,4.3373456,10.643422,2.7224646
15290,5.0723104,2.899361,7.401829,1.907439
15291,5.5294127,2.9747372,7.9993267,2.388513
15292,9.571334,3.6440253,8.5827265,2.8593044
15293,12.264514,4.258779,10.36372,3.5083244
15294,10.861973,4.380551,10.364404,3.6561291
15295,8.677924,4.7502885,9.485171,2.5852232
15296,4.7797933,3.0328248,5.8964677,1.9592909
15297,9.420334,4.0297127,9.619337,2.885397
15298,0.59881717,2.520532,3.7906477,0.73201364
15299,13.598742,4.1224294,12.10164,3.0487866
15300,5.911959,3.4458408,6.677748,1.6497946
15301,6.305144,4.0710692,9.024726,1.4120977
15302,7.554516,4.0512934,10.743624,2.9224885
15303,13.252973,4.850743,9.942146,3.251818
15304,9.819326,3.8642046,7.884458,2.7399123
15305,7.83283,4.43646,7.82361,1.47633
15306,1.1955642,2.5665646,6.0623865,0.77110153
15307,6.3585377,4.1671467,8.299575,2.4389684
15308,6.0844383,3.220298,8.938084,3.112713
15309,10.768462,4.7326007,11.971824,3.1434252
15310,10.4416895,4.272022,8.596926,2.4573276
15311,12.892929,4.566389,12.764646,1.635603
15312,9.278076,4.739816,10.500562,3.1000223
15313,12.841697,4.788752,11.074912,2.6325502
15314,6.692338,4.4835114,8.543538,2.356189
15315,8.470938,3.9604788,9.324486,2.3420842
15316,7.2426085,4.028928,6.3860426,4.3912764
15317,3.1674302,2.6380656,8.252072,0.92769414
15318,5.9871335,2.8240016,4.1557636,4.117826
15319,5.762654,4.007699,6.0751076,0.9061146
15320,7.326165,3.487466,9.614205,3.6120605
15321,6.4046082,3.961717,9.788503,1.4026264
15322,3.7271585,4.399541,7.0631723,1.3049704
15323,5.008225,3.7064042,9.777043,2.2246153
15324,6.7194877,3.7748857,8.32081,2.290016
15325,4.0546446,3.6801429,6.6786923,1.8097693
15326,7.8385053,3.4223673,7.8747134,1.9665117
15327,4.6008267,3.796649,8.3312025,0.6096818
15328,12.627949,5.0134425,10.207913,2.9750178
15329,10.179578,4.5745673,9.678353,3.1774805
15330,11.009782,4.598856,10.594776,2.3502798
15331,9.952485,4.699689,9.09082,3.3028717
15332,10.901405,5.1117373,8.858793,1.5738171
15333,8.64505,4.4867983,12.320973,1.7360358
15334,9.213544,4.2405047,7.7786126,3.7195048
15335,5.915725,3.9387267,10.973286,1.8998332
15336,9.839413,4.2637215,10.726838,4.015058
15337,11.160709,4.6115103,10.0006895,3.6366396
15338,8.115941,3.779147,8.808249,3.1220224
15339,4.1259613,3.1338637,8.006164,1.387068
15340,6.8271317,3.874294,9.377963,2.1282125
15341,9.532114,4.3336883,10.21279,2.3555725
15342,8.802776,4.3532367,10.280671,2.8167508
15343,5.8271594,4.0317655,9.953804,0.674924
15344,4.7357407,3.6723933,6.669624,1.1655566
15345,7.4900417,3.9921334,6.8199997,2.508066
15346,9.911649,3.9164028,12.995766,2.3946028
15347,10.345246,3.837042,10.276395,3.2167275
15348,4.7965784,3.4780166,9.38406,2.9551644
15349,8.508846,4.02171,9.978307,2.5870984
15350,7.549399,3.6460726,9.177866,2.4995778
15351,9.958003,3.151684,9.352762,2.2867951
15352,11.291145,4.226089,10.537803,3.2583437
15353,7.300133,3.2919447,6.7128534,1.6092606
15354,12.718185,4.356279,9.543853,2.233138
15355,11.164614,4.3224096,10.258864,1.7222764
15356,3.091089,2.6050572,5.880627,0.7898514
15357,6.582676,3.8843217,8.170527,2.5200136
15358,5.1361628,3.0802822,9.623214,1.9308083
15359,10.515227,3.977107,9.499658,1.6728607
15360,5.4452395,4.179942,9.616847,1.7255403
15361,10.662565,3.9851427,9.407191,3.5594385
15362,8.54539,3.612139,9.437793,2.6255386
15363,8.12426,3.8776808,8.572483,1.6821592
15364,6.1780148,3.753274,9.00609,2.1280155
15365,7.7319164,4.420342,8.861121,2.5207536
15366,7.3289533,3.556577,7.885005,2.3580422
15367,9.588483,4.4291134,10.519598,4.196068
15368,12.078007,4.175193,10.077828,2.5530808
15369,7.4719005,3.577937,4.681179,2.1961246
15370,6.8931665,3.4139385,7.494638,0.29663998
15371,5.707399,3.8436794,8.330566,1.661884
15372,8.27173,4.660433,11.88072,2.8780954
15373,7.892773,3.693389,10.917763,2.450967
15374,9.401137,3.7998874,9.215,3.0866296
15375,5.907983,4.05507,7.3826675,2.8164377
15376,4.885263,3.563048,6.9088135,1.6470609
15377,7.765758,3.9657125,7.376212,2.5709283
15378,6.748483,4.083911,10.166917,2.2951107
15379,8.844651,4.022057,10.419665,1.3807813
15380,7.262021,4.27966,10.16739,4.1172147
15381,8.756865,3.07398,8.018257,3.855033
15382,5.8311076,3.1608617,4.9422655,1.0593308
15383,6.214285,3.2812068,8.736924,2.2389205
15384,5.989068,3.06907,7.2654605,1.669522
15385,10.657911,3.348341,6.9930744,2.2422218
15386,1.8483629,3.654208,5.5181274,1.5056907
15387,7.5805564,3.3858335,11.832974,2.1885517
15388,10.788471,4.9795194,11.095701,1.8229221
15389,11.004856,4.3681235,10.239394,3.2083104
15390,8.085814,3.9349535,7.795253,2.885923
15391,13.352328,4.84296,10.303786,3.1622646
15392,5.388797,3.741632,4.908033,3.096712
15393,5.0429077,3.0524502,3.9196079,0.73267746
15394,7.8788977,4.1037474,8.889099,2.8735995
15395,12.803702,4.928295,10.779056,3.1276567
15396,8.644776,3.4197261,10.583289,2.6383457
15397,5.947037,3.4885721,8.44284,2.4391942
15398,9.453084,3.5770047,7.053836,2.371407
15399,6.3425474,3.752644,8.410662,2.0777316
15400,7.1206183,3.9127946,9.005811,3.1143177
15401,9.044795,3.5461533,7.3861923,2.4403017
15402,9.438562,4.4539714,8.267009,3.1156573
15403,4.621765,3.8506687,8.105991,3.2221854
15404,6.633302,2.942506,6.292334,2.171417
15405,11.573071,3.718127,6.0210657,3.2651548
15406,8.768485,3.9873924,9.088434,1.5951624
15407,9.706053,3.665397,5.236899,3.552317
15408,13.300377,4.4247017,8.794438,3.1941295
15409,13.009599,4.218512,11.674759,3.6617663
15410,6.810398,3.5910041,8.150621,0.8948416
15411,11.0812645,4.093437,10.408944,1.7963604
15412,6.5446258,3.70674,6.5144186,1.0841296
15413,7.7637587,4.147812,7.619111,1.3792148
15414,7.3757234,4.6412663,9.088569,2.6375172
15415,5.6024027,3.0482597,7.2410493,1.6512817
15416,8.362594,3.8133075,8.850456,2.4740689
15417,8.943018,4.293306,11.461794,2.6492817
15418,10.006843,3.5347996,9.414802,1.8158731
15419,12.420791,5.239172,10.026086,3.8141394
15420,8.885045,3.3865466,6.64129,1.8782184
15421,8.775024,3.552438,9.180689,2.8288116
15422,5.250719,4.0069165,7.4393077,1.2935749
15423,6.735932,4.2332735,10.043992,1.2288982
15424,7.6976695,3.1686056,6.22358,3.7770183
15425,10.899596,4.222027,6.511372,2.3602643
15426,5.9588757,4.333311,10.646219,1.3990066
15427,6.276615,3.6261032,6.326424,1.9490037
15428,11.588538,4.6126866,8.75865,2.0851114
15429,11.6381855,4.684009,9.1572485,3.686558
15430,10.731885,4.641035,10.738647,3.1850615
15431,5.968913,3.172103,9.292091,2.1387622
15432,8.18843,4.363716,8.725671,3.5434742
15433,8.48078,3.1044383,6.78617,3.8745968
15434,10.971799,3.4402432,7.8362427,2.9560914
15435,8.571222,3.8717704,5.738232,2.47209
15436,8.580341,4.0907474,7.9858904,2.3515604
15437,7.4822793,3.9413147,7.446267,2.564661
15438,6.7977304,3.9268343,9.402643,2.6919348
15439,8.482608,4.1014957,9.972423,1.6502646
15440,10.160263,4.6828537,8.210702,3.5204608
15441,5.11418,3.4978597,7.7284517,1.5490048
15442,7.0223246,4.253325,9.59943,4.0124083
15443,4.6164417,3.0425775,7.366704,1.1069255
15444,10.187493,4.969445,12.135213,3.0646555
15445,8.368689,3.9599576,9.657808,2.6421313
15446,12.629741,4.734055,11.183585,3.721836
15447,7.5917196,3.7428296,9.800382,1.392402
15448,3.7000718,3.3498693,7.7578177,2.1776056
15449,10.032753,4.567016,10.871769,2.756972
15450,12.278835,4.58255,11.751111,2.7285917
15451,7.401513,3.9797516,9.554704,3.0521603
15452,5.4613786,3.3619325,3.702985,2.1992953
15453,7.279873,4.1324363,6.8347373,1.8088028
15454,4.0306354,3.2903137,6.208739,2.0930429
15455,8.190906,3.918979,9.166315,3.4282959
15456,8.207567,4.1484084,8.564663,3.4029377
15457,8.840876,4.5062113,8.424142,3.7521367
15458,7.831797,3.7798731,5.50279,3.0614638
15459,8.612246,4.093721,10.615008,1.9817775
15460,5.546609,3.3926919,11.556599,1.3939888
15461,8.881231,4.524055,9.39526,3.550966
15462,4.001347,3.828424,9.254293,1.0859903
15463,7.8550773,4.005117,9.58005,2.3318238
15464,7.943652,3.9331121,7.859069,2.0254967
15465,9.476446,4.02752,12.398878,3.0720496
15466,10.240947,4.8728952,9.420406,2.9776142
15467,9.777123,4.6216483,11.212731,2.7807345
15468,9.8027935,4.0022216,9.975697,2.7308297
15469,7.731137,4.3791404,10.55077,2.4769685
15470,8.316812,3.6748617,7.486853,2.9155328
15471,8.957931,4.055505,8.1223755,2.556784
15472,5.714148,3.2624314,5.6550217,1.3835169
15473,5.3591485,3.173648,6.923608,2.6255872
15474,7.3902082,3.3318095,11.5022135,3.8884256
15475,8.022971,4.0743666,8.455367,2.0017095
15476,12.41038,4.1064777,10.725059,1.2423642
15477,11.793355,4.875153,10.030177,3.4002316
15478,8.884139,3.508418,8.941984,2.6502392
15479,9.88637,4.283372,8.723748,2.4140556
15480,11.086576,4.5140166,9.916953,2.7408893
15481,9.225877,3.8640995,11.470142,0.8339923
15482,6.0252976,3.9969208,8.384707,1.5128909
15483,6.2661037,3.3916101,8.503809,1.7648287
15484,9.982965,4.7417083,10.881369,2.9442227
15485,6.3658733,3.9542224,8.643628,1.7716241
15486,5.299686,3.3316414,8.364111,2.12336
15487,2.0479624,3.3729506,6.525637,1.3427914
15488,11.659974,5.1527147,10.202945,1.6562092
15489,8.624087,4.6007314,10.071054,3.0125213
15490,7.125944,4.4952164,7.8782325,3.0175312
15491,11.342464,4.126845,8.378784,3.8972354
15492,8.678365,4.082635,9.880346,3.8314903
15493,12.344637,4.5886903,8.673115,2.184696
15494,8.610135,2.9434123,5.2942343,1.8278106
15495,10.265372,4.8791785,10.088001,2.4178736
15496,1.9270749,3.267634,6.32467,0.26437142
15497,3.4761627,3.0902207,7.5387955,1.5976365
15498,8.372906,4.033579,11.651171,2.7004898
15499,6.6626067,3.3317435,8.122519,2.7385623
15500,9.312323,3.2861578,9.190356,2.6625867
15501,5.5010796,3.6966681,9.00993,2.0315268
15502,9.492564,3.8809319,10.011625,3.1691737
15503,6.1676364,4.2771335,8.273387,4.0749097
15504,13.455505,4.84831,12.865745,3.7828357
15505,9.067535,3.9315653,10.527876,3.2872663
15506,8.450718,4.3487387,9.410096,3.0599773
15507,7.6647606,4.2996545,7.2516017,0.4324691
15508,5.284689,3.8779461,6.9802747,0.18965231
15509,10.169666,3.6298995,7.801714,2.9732375
15510,10.152955,3.605215,6.409371,2.334466
15511,6.804714,4.44828,11.323183,2.4040508
15512,5.1227546,3.5235682,6.857301,0.8013669
15513,4.162683,4.4744782,8.122579,2.510462
15514,10.891765,3.5065522,11.448679,3.148935
15515,7.587176,3.2221308,7.9485607,2.6743448
15516,12.23859,4.734012,9.263077,1.4196535
15517,7.587478,3.855122,7.9010797,2.7463136
15518,7.4396443,3.4857824,9.36983,3.911558
15519,10.7005205,4.187292,9.61939,2.122869
15520,4.057766,3.3233292,7.324115,1.4794899
15521,8.2989435,3.4821312,8.973837,2.7254624
15522,10.643419,3.777718,9.348147,1.9440317
15523,9.001552,3.9775925,8.973856,3.2033186
15524,10.754994,3.8147998,7.6512604,0.9247562
15525,10.153228,3.76904,10.26422,2.7762623
15526,8.110356,4.124423,7.55117,2.4851537
15527,8.710807,3.5395048,7.8597174,3.34785
15528,7.382444,4.027017,8.099808,2.4309988
15529,10.668671,4.8650117,7.853401,2.168653
15530,10.19643,4.165773,9.738771,3.2432733
15531,8.83037,3.3474307,6.9955425,2.241674
15532,6.7030625,3.7930236,9.022467,2.7030525
15533,12.36653,4.510987,10.072366,3.5462356
15534,5.1423864,3.0392776,6.1089396,0.43127698
15535,4.9556837,3.79252,8.514821,2.992639
15536,4.2553515,3.2847295,5.3020926,3.4683094
15537,9.487269,4.1658373,8.989192,0.615013
15538,9.89488,4.058694,8.384424,1.8957682
15539,6.595157,3.8561158,7.398383,1.3795514
15540,7.9079432,4.217773,10.375569,3.9137304
15541,7.1015635,3.9542894,6.3557262,2.8153262
15542,4.3426776,3.2368202,7.5563264,1.1876476
15543,9.37114,3.0394402,6.211878,2.0536263
15544,10.700082,3.9173694,10.603164,1.2482479
15545,6.235597,3.8450313,7.773177,2.4779658
15546,5.962946,3.704442,8.02246,1.936684
15547,8.6599655,4.1441674,6.4269347,1.2776814
15548,4.9376545,3.8342767,7.470869,1.4001974
15549,9.3703165,4.549033,7.274796,2.9685228
15550,5.606561,3.663476,7.7857523,1.405121
15551,6.7801375,4.186253,11.119761,2.3840709
15552,10.4338255,4.017461,9.79915,2.2530828
15553,11.667803,4.9119043,9.742851,2.4906297
15554,9.803233,4.0854187,10.277017,2.598714
15555,10.5895815,4.8650894,10.289533,2.401351
15556,4.50363,3.5748217,8.809647,1.6499705
15557,11.307719,4.023071,10.007217,3.030412
15558,7.2749953,4.0858493,8.512521,2.059283
15559,9.551222,3.948813,9.856075,3.6918068
15560,3.343981,3.0141747,8.798568,0.8823611
15561,11.231736,4.104912,9.765894,2.1457891
15562,8.498109,4.7033486,10.382721,3.1927028
15563,7.1860747,4.504576,10.469861,0.60271394
15564,7.7974224,3.6576784,8.852102,3.6223867
15565,6.958594,3.4855301,6.777649,4.055963
15566,8.93251,3.679509,8.05616,2.6193097
15567,8.087486,3.9912026,6.1672964,3.2784712
15568,3.332818,3.750619,8.346714,2.731209
15569,8.871446,4.3610373,8.902225,2.8959587
15570,5.555316,3.3288052,7.2573476,0.9437683
15571,7.7553487,3.2158716,9.670941,3.5143805
15572,11.912474,4.4524245,9.053908,2.935418
15573,7.966083,3.0483394,5.431222,0.6596715
15574,1.7547696,3.122572,6.1568246,1.2313387
15575,10.208719,4.4177375,8.25726,3.2739856
15576,12.95288,4.285555,8.064506,2.5055537
15577,4.90962,3.340811,8.147865,1.2237128
15578,4.0705876,2.933661,8.282119,1.3489896
15579,6.6606297,2.9986503,6.033936,3.0677104
15580,4.6509686,4.370384,10.54437,2.5326645
15581,9.121463,3.7495148,8.207828,1.8762442
15582,7.51042,3.3148704,10.002625,2.7296927
15583,4.812122,3.900632,8.825761,3.4017427
15584,10.77393,4.388524,8.702918,2.7127156
15585,5.1322594,3.9497826,9.073904,2.2310357
15586,7.9149714,4.0037518,8.989434,1.8064392
15587,12.19916,4.84391,10.348387,3.6610386
15588,7.880853,4.5927444,10.685849,2.5120304
15589,10.250197,3.7583377,8.743815,3.1232498
15590,8.340068,4.0552363,6.207244,1.2045062
15591,6.0574584,3.4037068,9.524189,1.9626379
15592,6.6223526,3.086264,9.469104,2.4441776
15593,7.2207394,3.1639557,7.798681,2.9033937
15594,10.503613,4.903027,9.509297,2.6354492
15595,10.109406,5.391123,10.561586,3.1541002
15596,9.243958,5.102352,11.738711,3.4940443
15597,7.5058446,4.0600433,6.6006265,1.6825584
15598,7.4181776,3.8448277,7.9126434,2.6302893
15599,5.327838,3.8387468,11.429753,2.686718
15600,8.472833,3.8957508,8.767421,3.695988
15601,5.750095,4.220344,8.215721,0.7377004
15602,10.438913,4.618993,9.160056,2.437446
15603,9.7425375,3.6287146,8.586751,1.2521672
15604,1.836914,3.0014684,5.321762,2.3313751
15605,10.14481,3.9628384,9.776983,2.649168
15606,13.15534,4.529623,9.11065,3.5872605
15607,0.26871535,2.36223,1.993254,0.7194961
15608,9.99749,4.246725,10.145712,3.1824589
15609,8.082519,3.8582668,9.319894,3.7768023
15610,11.394277,5.088994,10.289999,2.9296727
15611,4.932065,4.0380926,7.327063,2.951015
15612,12.253641,4.2895966,7.894832,3.3407075
15613,5.8031588,3.6637998,6.0573053,1.6588459
15614,5.021747,4.024274,9.064054,2.098954
15615,8.715,4.1385245,11.401119,2.8265002
15616,7.455748,3.904175,10.236941,0.37383202
15617,6.1658115,3.486161,7.8431864,4.7400985
15618,6.9642715,3.2940085,7.138737,0.9026894
15619,10.400648,4.4853826,9.003024,2.7567134
15620,5.6161375,3.9015648,7.5183387,1.6702611
15621,9.364637,3.9894054,10.140034,1.698048
15622,6.1429334,3.1848724,9.10216,0.65631056
15623,9.3210945,3.7216194,9.715971,2.949389
15624,8.140541,4.430213,9.01221,3.835925
15625,12.628737,4.8232636,9.256717,2.6304696
15626,9.432949,3.6195118,8.66724,2.7091804
15627,9.133306,3.7732515,7.601442,1.6826109
15628,10.372839,3.8567126,8.109716,3.1600347
15629,4.503741,3.452213,8.61235,2.6833334
15630,7.666458,4.3212185,10.852659,2.7202427
15631,8.559239,4.0342503,8.048354,2.2161562
15632,8.747053,4.453587,11.589751,1.4309536
15633,10.205818,4.0870533,10.284544,3.213429
15634,12.124796,4.487512,11.480437,2.4479375
15635,8.809504,3.6922512,10.543279,3.7410905
15636,8.098651,3.7091818,8.834729,1.8956577
15637,7.187716,3.4563828,6.0263305,1.943725
15638,6.962824,3.7703001,9.216824,2.4841173
15639,5.7265,4.1509666,8.26585,3.8593302
15640,10.698766,4.4820943,6.5122986,5.0426383
15641,5.3479,2.8047493,6.7457995,1.635
15642,3.8517191,3.8319097,7.3955965,1.8001972
15643,10.611563,4.5765986,11.239323,3.160635
15644,6.967919,4.1033688,8.832985,3.0253832
15645,5.3320036,3.7701457,3.4915314,1.6026338
15646,7.239715,3.7285051,8.973597,1.9437748
15647,8.651593,3.7769923,7.8762136,2.3464031
15648,9.415262,3.4317927,9.590616,2.3714612
15649,3.2048428,3.5323539,7.356319,3.117822
15650,5.456429,3.5280378,7.841773,2.0118628
15651,9.8494,4.2376204,9.7062025,2.1988657
15652,11.682413,4.270502,10.107982,4.146404
15653,3.2780843,3.154196,4.515235,0.35107177
15654,8.910479,4.2609982,9.226235,2.7801259
15655,6.3081827,3.6913483,8.667807,3.3209472
15656,6.6718473,3.6025608,9.624113,2.1738064
15657,7.712478,3.5215094,6.745279,3.3630457
15658,6.334379,4.164062,10.432542,2.1830537
15659,9.725624,4.058706,6.8792653,2.9631732
15660,3.6715775,2.40571,5.1576657,2.2104712
15661,4.4106092,3.5406957,5.983957,2.33787
15662,3.4567704,2.828005,7.2692566,1.1320564
15663,9.110995,3.7488425,9.713882,2.6084318
15664,6.569749,3.626256,4.9323587,3.1244574
15665,6.709703,3.7189798,10.49896,3.153544
15666,9.652178,3.7964897,7.1027203,2.3398068
15667,16.211658,4.933656,12.722722,3.835926
15668,9.150658,4.4912477,9.855847,3.160771
15669,10.108577,3.9345539,6.9574294,3.013333
15670,4.332899,2.664323,5.606247,1.9008274
15671,7.0358033,3.1088357,8.356654,1.2505794
15672,8.962038,4.223693,8.573152,2.155931
15673,6.899457,3.5857584,11.434169,2.0243573
15674,6.2140865,4.048258,8.86511,1.8309126
15675,6.608349,3.761791,6.509224,2.3803947
15676,2.8894844,3.5267055,7.255958,1.8264012
15677,8.047602,2.985773,7.557589,0.73464453
15678,9.870599,3.5580676,7.178477,2.7760313
15679,11.529966,5.013434,13.065621,3.3952756
15680,3.6720607,3.4743884,9.855702,2.1174264
15681,11.085234,3.7195055,11.689109,1.4000024
15682,8.452932,4.532988,11.325808,4.0869346
15683,8.070761,3.681005,12.0340605,3.1524127
15684,7.3405232,4.142673,6.352816,1.5549492
15685,5.605172,4.244815,7.764279,2.1898677
15686,8.745331,4.7406907,8.805653,2.8743691
15687,9.339765,3.6663802,7.3713584,3.280212
15688,8.683742,3.261224,9.023656,3.7879195
15689,7.4589734,3.4344811,6.268783,2.7761025
15690,3.5307884,3.0759673,5.853316,2.221942
15691,8.543271,4.061541,9.753178,1.0289402
15692,5.8875914,3.9945297,8.897092,2.4901378
15693,10.467974,4.430028,10.2891655,1.8407445
15694,8.515298,3.8166282,8.116372,3.2265368
15695,7.3806224,3.8524134,8.10758,0.73754716
15696,6.6878576,3.8108609,7.2832146,2.4194663
15697,5.6097565,3.358325,8.850491,2.8048007
15698,5.939621,4.25804,10.330598,2.1743023
15699,5.8728805,3.6191964,7.4056206,0.5800309
15700,3.2611313,3.308843,5.1224794,1.8601524
15701,10.070526,4.2798347,9.192011,3.2744224
15702,9.062482,4.510519,5.817147,2.6920264
15703,13.075746,4.497441,12.500809,4.2762556
15704,5.2775445,4.4541783,7.0354934,3.1107173
15705,8.875302,4.38088,8.799138,3.3763955
15706,10.929676,4.296894,11.0827675,3.806366
15707,7.07252,3.4840205,9.057525,2.558648
15708,7.7718353,3.618646,11.649549,3.302866
15709,10.414321,4.87111,10.313694,3.5271323
15710,4.9291153,3.6991615,7.590252,2.2649457
15711,9.797882,3.5418866,5.5389824,2.0898683
15712,0.122703426,3.2725322,6.801689,1.6547265
15713,5.3560357,3.4547896,8.079865,1.2365283
15714,9.932419,4.0876694,8.227429,1.0130587
15715,9.90285,4.3675933,7.5100117,3.372145
15716,10.5368805,4.604617,9.852018,3.0323856
15717,9.482993,3.4725122,8.318275,3.4593177
15718,11.326588,4.62551,11.82124,3.387105
15719,3.922144,3.0142374,5.6032467,1.0280585
15720,2.865668,2.7134717,5.4152975,2.5588439
15721,9.334654,4.1414294,8.312009,3.697204
15722,9.133179,4.396591,8.95446,3.7115498
15723,9.645819,4.33749,7.8697133,2.7626085
15724,14.468249,4.4262857,10.493992,2.9705882
15725,6.51751,3.4636145,5.8560324,1.3637979
15726,4.725886,3.4243152,2.4333844,1.4056712
15727,12.818534,4.6560845,9.72738,2.2615209
15728,8.42171,3.5983427,5.782354,1.3634663
15729,8.736514,3.706381,9.881107,3.3223798
15730,11.607012,4.6106825,10.560122,2.5560985
15731,6.443058,3.2273378,5.628059,3.39162
15732,8.307521,4.3446574,10.42727,1.6703675
15733,3.114145,3.1476912,8.901221,2.0774467
15734,8.938437,4.2292,10.554048,2.267414
15735,10.637073,4.638796,7.711851,3.028572
15736,10.327237,4.178094,8.618028,4.291525
15737,4.5473948,2.6755877,4.977409,2.1987758
15738,10.33602,4.608046,9.553849,1.9346524
15739,10.412444,4.8344646,10.12433,2.354795
15740,3.0669506,3.27352,6.25773,2.5668216
15741,4.882549,3.905698,8.786344,1.2867693
15742,0.84248084,3.579008,7.54002,2.6857617
15743,7.876685,3.617329,8.488841,1.7249233
15744,5.230585,3.4566755,6.5690393,2.253839
