id,hhb,hbo2,ca,na
15666,7.537387,3.76307,8.513856,1.8323389
15667,14.041103,3.995817,10.746175,2.5740201
15668,8.181898,4.654128,9.166408,2.706797
15669,10.711441,3.7517996,7.428072,3.8549948
15670,3.7857306,2.9784627,6.8679605,2.6493156
15671,6.01585,3.947835,8.461638,1.6087494
15672,8.168549,4.1694794,10.200547,3.0295446
15673,4.5897975,4.7401924,10.067827,2.2486157
15674,5.9700236,3.9940455,9.009203,2.620091
15675,7.442146,4.369035,8.996586,2.2069063
15676,3.861507,3.3595688,7.061895,2.5604818
15677,9.013032,2.8940814,6.939966,1.1868386
15678,9.4097,3.8657155,8.84986,3.9018044
15679,11.421001,5.0553246,10.431019,2.095615
15680,3.227084,3.4073074,8.925436,3.2047648
15681,11.264653,4.177704,10.36845,3.378318
15682,9.902774,4.4624186,10.309029,3.1358385
15683,7.9954624,3.786679,9.593213,3.6202965
15684,4.8270407,3.997191,6.6551614,2.1090555
15685,5.316467,4.231971,9.385696,2.5119073
15686,9.722812,4.867005,11.452032,3.5229852
15687,10.33312,4.201891,8.363958,2.9770958
15688,8.804068,3.0916626,7.9538307,3.3980381
15689,6.430661,3.3769667,6.813843,3.1197026
15690,4.0964346,3.7818632,7.777629,2.2708116
15691,8.152389,3.8782852,10.778418,2.6461947
15692,8.006347,4.4079113,9.04639,3.6140718
15693,10.872817,4.5779557,9.487661,1.9241421
15694,7.268113,3.8315995,8.679211,3.6596298
15695,8.545909,4.0151577,8.519303,2.1321285
15696,7.6394024,4.2422667,8.83381,2.562537
15697,6.093286,3.8279023,10.115609,4.913318
15698,4.5059905,4.2629604,9.870715,3.455785
15699,6.4981976,4.0253477,8.807624,0.19001454
15700,3.1253026,3.595531,8.22833,2.7154083
15701,10.319847,4.436346,8.765179,3.0143857
15702,10.494778,4.051079,7.9896803,2.788338
15703,12.522697,4.344994,10.092301,2.6395833
15704,5.131615,4.230696,8.311302,3.6360908
15705,5.4837117,3.0572062,9.467497,3.1570122
15706,9.502024,4.407217,10.034737,3.1484835
15707,7.6853127,3.9382555,9.214985,2.9410746
15708,7.456462,3.5319893,11.999426,4.115304
15709,8.420747,4.5633125,10.622072,3.806405
15710,8.609914,3.7852368,8.3136,3.6557047
15711,10.890055,3.3979688,5.7011456,2.6956518
15712,0.8864214,2.9991052,8.476368,1.4937404
15713,4.351403,3.456966,8.910225,1.8050101
15714,10.29575,3.8663023,10.067281,0.9753147
15715,9.701563,4.119579,8.8094635,3.9878733
15716,10.474411,4.6290627,9.074705,3.3107927
15717,9.129657,4.0921726,9.207344,4.6443725
15718,11.006509,4.647192,10.704071,3.5030086
15719,5.4240127,3.5741668,7.3955145,2.1552205
15720,5.9510503,3.7702003,6.2208834,3.381607
15721,9.844158,4.185807,9.6060915,3.0313184
15722,10.852442,3.7312963,8.791861,2.5918941
15723,8.403838,4.7681074,9.047059,2.8238955
15724,10.112534,3.580884,9.585895,4.4264073
15725,6.755036,3.5680423,7.7996073,3.6815383
15726,4.711778,3.5593388,4.2098618,1.5227324
15727,13.196802,4.893908,9.917996,2.75411
15728,7.363,4.1440344,8.9398575,2.5718634
15729,8.075314,3.6965947,10.527226,1.7423265
15730,11.758228,4.342798,10.994668,3.3873177
15731,6.1193147,3.6882775,5.4970326,3.970634
15732,7.8711853,3.6487947,10.355515,2.2202399
15733,3.5477989,3.7195635,10.342532,4.221608
15734,8.316345,4.588741,9.452532,2.13545
15735,11.544647,4.4541564,8.741626,2.792961
15736,9.184056,4.136268,8.954063,3.505252
15737,7.8969536,2.608711,6.7843227,3.9379327
15738,9.427873,4.7121553,10.699223,2.4725287
15739,10.050222,4.6705856,10.359681,3.7368505
15740,4.8076468,3.375574,7.6526523,2.8269567
15741,4.753793,4.037936,9.375473,1.1379652
15742,1.6755029,3.3981988,8.450228,3.0202355
15743,6.749632,3.6702037,7.469225,2.381184
15744,5.627703,3.891481,6.919645,2.0453434
15745,6.909148,3.2418587,7.022127,2.0053504
15746,7.525148,3.6897745,10.056008,2.0940418
15747,2.6356182,2.8071172,9.3828,2.5409489
15748,7.8594365,3.8135433,7.034368,4.4048314
15749,6.8039107,3.9623315,7.876211,2.230599
15750,9.230361,4.818752,8.773604,1.968099
15751,7.8353276,3.847734,9.034491,2.538906
15752,2.9281392,3.2718263,9.017269,3.4632626
15753,9.943651,4.3092446,9.852866,2.9781852
15754,7.7411165,4.2173967,10.849461,3.4015481
15755,3.2112887,3.7928057,9.195598,2.4008336
15756,7.005611,4.064775,7.871141,3.1274207
15757,7.963927,4.4135046,9.411884,3.9742293
15758,10.857095,4.4711885,10.563563,3.9278018
15759,11.517973,3.6997108,9.557679,2.7874525
15760,5.661374,4.36525,9.154913,3.1674948
15761,9.041696,4.0043187,8.294991,2.0648913
15762,8.219228,4.3448496,9.168256,4.1800537
15763,8.456919,4.498801,8.435251,2.4635887
15764,5.7933607,4.0078163,8.857662,3.1418045
15765,3.5998516,4.118965,8.188077,2.313956
15766,7.5696306,4.1516356,10.88544,3.3709927
15767,12.188095,3.893349,11.20105,3.7612362
15768,7.2984347,3.0941846,8.1988325,4.367988
15769,5.5875616,3.7121937,7.1871595,4.4770603
15770,8.851369,3.4365876,7.2928386,4.3991776
15771,5.5436196,3.8013616,8.833122,3.9315994
15772,10.904198,3.9436908,8.58785,3.4438872
15773,6.490927,3.6464345,9.923797,2.323965
15774,10.319045,4.6815295,10.300814,3.2790232
15775,7.764058,3.258048,7.607865,3.019441
15776,10.226751,4.3574986,9.222309,2.7898848
15777,9.918833,4.3339276,9.874965,3.5939376
15778,12.149341,4.5736775,10.117767,3.945071
15779,1.7550793,3.4466407,7.7068515,1.1812649
15780,8.96571,4.877094,9.567388,4.6165876
15781,7.0874505,3.3600252,7.558619,3.2618783
15782,12.878392,4.79747,9.826423,2.7086504
15783,13.2636,4.074003,9.427006,3.4152715
15784,8.955956,3.3695147,10.317664,2.9466765
15785,4.7421737,3.8587954,8.917547,2.6630747
15786,4.4644203,3.0673354,7.7609134,2.1501994
15787,4.418878,3.41677,8.628291,3.196714
15788,7.550121,3.9665253,9.22168,3.074906
15789,7.251227,4.0981617,11.321856,3.4233255
15790,4.7535925,3.5915265,6.3669634,1.5597409
15791,10.28546,4.3136663,9.39027,2.8931751
15792,5.8492455,3.0441144,8.288681,2.7355626
15793,5.183852,3.9992316,9.092155,2.0634778
15794,4.8843393,3.3755386,8.526286,2.4970636
15795,4.138671,3.6754231,9.225677,4.0147495
15796,5.5833974,3.625715,7.949323,5.3921576
15797,5.724345,4.2104616,9.0514345,4.2053266
15798,10.507877,3.794001,8.218432,2.53461
15799,10.332187,3.7542224,9.896237,4.2386827
15800,12.166004,4.0664773,10.29199,4.569051
15801,6.4608693,3.437511,8.378653,2.1213698
15802,9.155397,3.9051132,9.553695,3.8625057
15803,9.145919,4.6136875,10.229008,3.051177
15804,4.2778616,3.6213527,7.9043393,2.6772416
15805,6.208043,3.7483408,7.7207823,3.2843492
15806,7.2760653,3.8724194,8.041107,2.9911385
15807,4.618978,3.564135,7.4271283,4.5450354
15808,4.8009377,3.4636161,8.506167,2.879691
15809,4.6858406,2.993798,6.4403577,2.4336627
15810,11.681784,4.241041,10.417172,2.7200959
15811,4.949583,2.918006,8.9386215,2.6431193
15812,1.873909,3.9873674,8.351084,3.915467
15813,7.8318048,4.129878,9.165679,3.0971465
15814,11.238109,3.9261377,9.325917,3.4295588
15815,12.186449,4.4703865,11.634307,3.4143875
15816,5.525323,4.0025115,8.981948,4.214452
15817,6.537963,4.831812,10.06392,4.097377
15818,7.2966304,3.9353395,9.888003,2.7155719
15819,10.798507,3.7097354,9.293226,3.8841238
15820,11.389887,4.0314393,8.928915,2.2117455
15821,10.201032,4.5874376,10.182022,4.0641594
15822,9.755913,3.959575,10.141661,3.1765985
15823,10.683289,4.3006296,9.0137415,3.5900543
15824,5.7987385,3.7652593,10.104018,3.0727272
15825,7.895265,3.769103,5.5083723,2.708904
15826,10.048851,3.3528438,10.082902,1.6941891
15827,8.457118,3.297312,7.0327463,4.4249334
15828,6.330089,3.365536,7.3882666,2.4844272
15829,12.220232,4.817797,10.177845,3.229968
15830,10.217282,4.2664657,9.291723,2.600742
15831,8.435758,4.108735,8.649544,2.0297751
15832,9.397805,3.6912732,8.399851,2.2216074
15833,6.0877614,4.4727907,10.91956,4.3890295
15834,3.65424,4.148561,6.5231647,2.3402276
15835,11.039801,5.0448456,10.195461,3.0451996
15836,12.566504,4.801361,9.69467,2.1856663
15837,6.8377337,4.2507715,7.7571454,3.4592369
15838,6.5485826,3.7781773,8.552108,2.2037652
15839,2.9699247,3.2636611,6.2893095,3.5007122
15840,6.3122134,3.5926483,8.755482,3.8954034
15841,6.988444,3.4853528,7.7022266,3.1558316
15842,6.940175,3.8389459,9.421233,2.3029203
15843,9.35355,4.560178,10.477296,2.2709541
15844,9.819219,3.8164802,10.082608,5.3929925
15845,12.9187,4.6309114,11.654511,4.7696733
15846,11.410012,4.9408617,10.762647,3.042555
15847,5.9478908,4.025914,6.357903,1.9127867
15848,5.1307025,4.016962,11.011219,1.5867025
15849,10.653573,4.3490295,9.06732,3.1236427
15850,9.864596,4.26303,10.485557,2.8562262
15851,4.05552,3.1166213,5.643964,3.3351047
15852,9.606546,4.49374,9.604907,4.6724496
15853,7.6711826,3.5310614,6.3568087,2.6514843
15854,9.629315,3.759106,9.183368,2.8979452
15855,6.719305,4.1369348,8.713132,4.0300293
15856,6.374907,3.594994,5.8163395,3.0277028
15857,11.644333,4.2305408,10.182164,2.461475
15858,10.070696,4.2698436,10.033931,2.1750264
15859,9.743013,4.4034047,9.3790865,2.9158494
15860,7.602692,4.565317,8.223407,1.8002864
15861,8.149639,3.198997,7.903719,3.8030806
15862,6.277201,3.4126735,6.8736057,3.3648372
15863,7.631506,4.288333,5.9734526,4.988647
15864,10.869272,4.010869,8.508977,3.901294
15865,10.282268,4.6998916,8.885498,1.8571229
15866,8.738924,3.6543918,9.369531,3.279524
15867,10.285122,4.2618885,10.036472,3.4204907
15868,7.6313076,4.108798,9.981703,3.7655737
15869,12.014344,4.2194605,9.013328,2.8165514
15870,12.804254,4.5528436,10.379745,3.6715624
15871,3.8963373,4.184825,9.759439,2.4389884
15872,5.1981273,3.950717,9.741138,4.3870735
15873,6.6162195,4.1280756,5.808869,2.22324
15874,10.361803,4.6098146,10.013845,3.191667
15875,1.6058085,3.0734994,8.075628,1.4475608
15876,3.5818818,3.6161346,7.597392,2.7373507
15877,10.319149,3.6008744,8.720538,1.6613495
15878,4.8239975,3.463396,10.115397,1.0913057
15879,11.810373,3.817343,9.652942,3.409171
15880,13.245934,5.0564137,10.310991,3.7738507
15881,7.7481318,4.0889254,8.052962,4.350201
15882,6.8455005,3.3037133,7.9169908,2.7902937
15883,12.530545,4.86762,11.050694,3.6526937
15884,8.138853,3.8606777,6.979988,3.0135808
15885,8.55568,3.868308,9.538258,2.1326478
15886,7.104571,3.6912427,9.867974,3.1313474
15887,8.7098,4.3591785,8.679871,3.4420278
15888,11.436234,4.8868923,9.194688,3.2523453
15889,4.196379,3.612073,8.012874,4.501974
15890,7.9890704,3.467301,10.223098,2.6855843
15891,8.874994,4.6938767,10.341487,2.91763
15892,6.277759,3.64448,7.099861,2.861538
15893,5.717712,3.817061,6.4916115,2.321844
15894,6.502881,3.709514,9.380666,2.53869
15895,6.547827,4.338715,10.373543,2.6101978
15896,6.658989,3.8062649,9.819007,2.8736773
15897,10.774687,3.9897444,9.996601,3.5347042
15898,8.247693,4.4119606,8.794146,3.3937166
15899,7.9723797,4.4647074,10.77997,4.129761
15900,3.6501293,3.5177686,8.98167,2.9137099
15901,7.923197,3.2765656,8.417325,2.9388053
15902,7.4754796,4.43845,8.871027,3.2896035
15903,1.6037059,2.8102713,9.730566,0.31636366
15904,3.3882897,4.366662,9.179078,1.6653198
15905,8.49005,4.615048,9.287715,2.7092738
15906,5.2886767,4.1732225,8.061367,2.4461465
15907,11.090767,3.862319,7.7640715,3.6910584
15908,11.111991,4.333848,8.799746,2.5213757
15909,0.94760656,3.6843731,9.369825,3.267335
15910,8.271641,3.753089,8.532088,2.5143332
15911,8.450506,3.4073606,7.884186,4.073183
15912,9.815629,4.19989,11.589383,2.24634
15913,8.214174,4.1139965,8.86833,4.837054
15914,12.093347,4.7846007,9.926015,3.8774548
15915,10.421218,4.9062552,10.882945,3.5702593
15916,9.001235,4.4030123,9.148358,2.6578782
15917,8.177416,3.980671,9.0587845,2.4721217
15918,5.6643724,3.8332567,9.640961,2.413138
15919,5.2816796,3.659822,7.085041,2.9706798
15920,7.96325,3.6186008,9.267835,3.3061056
15921,5.9890575,3.4090369,9.159136,3.5067456
15922,9.510093,4.473242,9.557728,3.0701115
15923,9.320152,3.8316073,9.363906,2.579765
15924,8.326233,3.2785594,7.2544966,5.1276383
15925,8.464991,4.527146,9.856661,1.9750143
15926,10.455247,4.560607,8.859286,2.1639385
15927,8.558287,3.2649043,10.846534,2.847194
15928,5.1340084,3.6036873,8.157511,1.787936
15929,10.004067,3.3558347,8.766588,3.0510159
15930,7.63003,4.118926,7.359727,4.3013783
15931,14.328594,3.940965,10.242888,3.3697362
15932,6.3821197,4.8947525,9.452529,2.3026767
15933,9.894019,4.1676936,9.37846,2.9658
15934,7.3816695,2.8920326,7.1531773,4.005739
15935,9.985817,3.6636446,9.402541,4.2732115
15936,7.294609,3.0229616,5.2690086,3.0620723
15937,5.345122,4.176201,9.540448,2.248012
15938,5.312601,3.6752505,9.014218,4.2541537
15939,9.596139,4.0445776,8.41568,2.052637
15940,8.896041,4.5360475,10.117979,1.4759834
15941,4.1787105,3.0301585,8.064924,3.5557778
15942,3.8143945,3.6757612,10.415527,1.4189489
15943,7.603149,5.023616,9.254495,1.7074006
15944,7.539325,3.3662055,9.255883,3.6024578
15945,5.4066525,3.7554903,8.126108,2.0301073
15946,8.400927,4.790085,10.152183,2.8434405
15947,8.978721,4.4780045,8.34219,3.2579808
15948,7.855552,3.7353292,7.0221004,2.0288484
15949,10.823179,4.694615,8.910623,4.2743225
15950,4.0617037,4.096037,8.715393,2.0648937
15951,9.434838,4.468609,9.93123,2.805596
15952,7.202366,3.4505763,9.228213,3.5878952
15953,5.1489863,4.320121,6.445137,2.7571325
15954,8.226166,4.6161947,10.156156,3.1996207
15955,6.947785,4.0555506,9.188595,3.1658704
15956,7.9590635,3.5115263,8.889696,3.8149414
15957,8.541569,3.8208568,8.506102,4.608626
15958,11.32744,3.9173367,8.527078,3.8796208
15959,9.351923,4.666664,11.081093,2.5799778
15960,10.531652,4.583507,8.542903,3.777856
15961,4.8579326,3.9494207,7.3146453,3.84433
15962,6.5548663,3.820736,9.450641,1.9257492
15963,12.495747,3.985754,9.336878,3.8517983
15964,8.177806,4.3255334,9.989484,2.112772
15965,7.263493,4.2501674,8.077931,3.5328343
15966,7.7927504,3.9812155,8.682917,2.7300286
15967,8.836019,4.365394,10.492795,3.1812599
15968,9.242716,4.732088,9.447578,1.016598
15969,7.20823,4.471209,9.512425,2.7495382
15970,11.77869,4.7980237,9.343678,4.857418
15971,9.370039,4.070825,10.89959,1.5204455
15972,2.8381395,3.6560256,7.061501,1.4123758
15973,9.608939,4.8457713,10.343514,4.198777
15974,3.452873,3.2157698,7.6436963,1.6325567
15975,8.790736,3.219519,9.573637,2.838107
15976,4.4879246,3.3422341,9.338655,5.018405
15977,7.8444033,3.817152,8.52392,2.7607553
15978,8.945298,3.6198792,10.429204,2.472549
15979,11.724521,4.663014,9.28073,2.9614594
15980,7.881841,4.8230324,9.760885,3.1120908
15981,7.893686,4.7755136,9.356713,4.637296
15982,8.586809,4.530439,10.188082,2.6070993
15983,10.096238,4.040334,8.82697,2.8441787
15984,4.16899,3.0393012,8.372591,0.43365264
15985,7.1127024,3.808104,10.044383,3.2189534
15986,5.1985054,3.725116,7.6209188,3.252188
15987,7.433581,3.6889575,7.821316,2.4427276
15988,14.84842,4.609287,9.779487,3.1494603
15989,7.122066,3.642749,8.898316,2.8458889
15990,8.16076,4.7231603,10.472476,2.6958451
15991,6.140526,3.6308277,9.772553,3.0281844
15992,2.0372162,2.2249694,8.679341,3.872256
15993,10.202314,4.9527082,10.061122,3.0475874
15994,11.615777,4.8385367,11.108658,2.8508089
15995,10.60664,4.572568,9.902016,3.1736116
15996,3.405064,3.4239035,6.5068836,3.9822705
15997,10.335805,4.014353,10.254452,3.6960013
15998,7.213358,4.157956,9.985538,0.93215036
15999,8.360241,4.8287907,9.468994,4.792615
16000,12.041726,4.230625,9.167744,3.9299407
16001,11.246561,4.043789,9.202545,5.9240274
16002,4.217616,4.2423153,10.19604,1.4247367
16003,6.4678974,3.1309836,10.3587055,2.3274665
16004,2.5472784,2.0841854,5.7081103,4.139889
16005,13.569823,4.9185014,10.098342,3.4366682
16006,9.137895,4.348383,10.137288,2.926083
16007,10.226921,3.9285777,10.342138,4.046262
16008,11.170627,3.9131634,6.981926,5.5194154
16009,7.915762,3.779379,8.874048,1.8859613
16010,8.775236,4.2977266,8.946951,2.3631344
16011,11.106244,3.9975564,9.155318,2.917434
16012,9.479431,4.22906,10.417918,4.364826
16013,7.8307967,4.866696,10.539919,3.4378192
16014,10.11489,4.0828733,8.775134,3.6573708
16015,7.1669073,4.258185,9.676222,3.6834397
16016,12.505588,4.216901,9.685998,3.1719172
16017,6.42239,4.26291,7.610555,2.0402923
16018,9.961614,4.114908,9.947519,3.0983696
16019,5.7472777,3.165807,7.812741,1.9559603
16020,6.6861844,3.9368918,8.579346,0.52322716
16021,9.294391,3.6932337,10.213396,3.4658291
16022,9.933124,4.1827164,9.864483,2.921512
16023,12.006684,4.8477364,10.755995,3.8554523
16024,11.49427,4.30215,10.150778,1.7917653
16025,8.078687,4.2351723,8.025658,3.0588255
16026,10.343551,4.6250687,7.6867747,3.3730354
16027,8.048022,3.9904838,8.654173,3.4996674
16028,6.779494,3.6444502,9.143405,4.509178
16029,8.946187,4.690405,9.596593,3.785462
16030,6.0066404,3.493474,4.2683573,3.9779968
16031,7.981777,3.3000379,8.973982,2.4353385
16032,-0.78880084,3.1900806,5.917939,1.56348
16033,7.9404774,4.0709887,9.162006,3.1723936
16034,7.7752085,3.5292056,8.66412,3.4841423
16035,5.49182,4.549593,8.943939,3.1524959
16036,7.395703,4.0458007,8.866925,2.887803
16037,10.792481,4.023452,10.366572,3.4205408
16038,9.402327,4.009921,8.78759,2.190288
16039,10.639968,3.6071792,9.109905,2.449984
16040,12.088808,3.9351923,8.445789,2.7799697
16041,4.285881,4.022754,9.60397,1.3056412
16042,6.956037,4.4451227,9.349392,1.7946879
16043,6.0264616,4.443443,8.816656,0.5112486
16044,6.660978,3.8997333,9.714082,4.8777113
16045,9.185193,3.215073,9.976651,2.1892169
16046,9.58121,4.7305756,9.072446,4.171338
16047,7.6661034,3.827901,9.953803,3.1008735
16048,10.188937,4.345194,9.983078,3.4431448
16049,7.341462,4.353567,7.96998,3.3982348
16050,11.874563,4.424677,11.166239,3.2164443
16051,9.234019,3.5700638,9.34376,2.6637318
16052,9.230075,4.9508514,8.797986,1.6298727
16053,8.121233,3.1446896,6.3080707,2.9653
16054,6.331016,4.7976074,9.124937,3.1122544
16055,9.82489,3.4803557,10.666881,3.4809153
16056,7.9781713,4.0198154,8.304085,2.8500366
16057,8.7752285,4.3685036,9.481055,2.2790303
16058,8.215982,3.8128557,9.294547,2.6639004
16059,10.77384,4.762484,9.952567,4.115119
16060,6.847028,2.8558757,7.068787,2.7268276
16061,8.684928,3.4759877,9.244304,2.2463412
16062,9.592327,3.768877,8.285144,2.7056289
16063,12.279926,4.5589232,9.252243,3.0325909
16064,12.703739,4.5541167,9.06682,4.6039166
16065,3.7226865,3.5106318,8.586013,3.1151369
16066,2.6040273,3.4893808,8.052956,4.7241874
16067,8.56677,4.3611393,8.963349,3.6549723
16068,11.663068,4.510904,11.391729,3.603337
16069,9.094328,4.4782476,10.159671,2.2990851
16070,7.3653893,5.0028496,8.879804,2.289435
16071,6.2351832,4.190366,9.225124,2.678324
16072,11.969902,4.104803,8.716545,4.1345177
16073,5.9299574,3.402893,8.2333765,4.375415
16074,6.98194,3.8452096,9.388572,4.3436975
16075,3.417772,3.8947816,12.03078,1.7014021
16076,9.63719,3.271151,7.3670106,3.0404441
16077,12.265917,4.2853537,9.544234,3.5210109
16078,9.680101,4.790427,10.529424,3.4449396
16079,6.8275294,3.9331305,7.8797293,2.9738998
16080,3.0282588,3.6878104,9.028459,4.125357
16081,11.588855,4.951599,10.66717,4.5078564
16082,10.657881,4.4208474,10.277055,2.1725445
16083,7.882293,4.31256,9.213171,3.8020794
16084,6.0274467,4.1145654,8.362852,2.929741
16085,10.424507,3.767007,9.65735,2.9194849
16086,9.857244,4.383357,8.514789,2.3290048
16087,3.6564553,3.5704112,8.212865,3.6798532
16088,6.5096364,3.8655674,9.183324,4.523404
16089,8.461168,4.648868,10.001471,3.235353
16090,14.386917,4.569671,9.656993,3.3242903
16091,7.454636,4.4109335,8.409811,2.0574543
16092,8.467932,4.1116376,9.381986,1.9883391
16093,5.9424925,3.9202502,9.731553,2.0662184
16094,4.976025,4.1792746,8.699982,3.4595823
16095,5.4205923,4.235571,10.497137,2.5444696
16096,9.162265,4.4082184,9.097598,2.309958
16097,8.116634,4.3259783,11.207843,3.2600312
16098,4.9255905,3.2813401,7.3349924,2.2884283
16099,7.4866076,3.4228973,8.490849,2.5198808
16100,9.396664,3.6614647,7.7283025,2.7955365
16101,8.269555,3.7227535,8.92411,2.6545634
16102,12.557552,4.246247,10.257392,2.9462473
16103,6.0244875,4.079954,9.047897,3.5829751
16104,8.452772,4.4825907,10.462075,1.602674
16105,9.766612,4.4124146,10.501333,2.7078094
16106,10.496502,4.214025,10.082528,3.5763657
16107,9.021072,3.4950051,9.047129,2.1971214
16108,7.453525,3.7764454,10.51902,1.6126894
16109,4.0394654,3.6540732,10.177745,2.5986059
16110,9.56788,4.3393903,8.683963,2.9556956
16111,9.570203,3.8163445,9.281673,3.6625803
16112,5.6703978,3.4629176,9.862187,3.7739103
16113,9.580651,4.357115,10.04003,1.789534
16114,2.4071856,2.9962237,6.772226,1.9472126
16115,7.519206,4.2387094,10.896636,4.5071597
16116,9.059187,4.1577477,8.867119,2.2393107
16117,0.95017743,3.5342638,8.124947,0.58338195
16118,11.121389,3.938428,9.541005,2.6004343
16119,5.9510903,3.9531,6.94255,4.3003893
16120,6.3115487,3.8549955,7.427673,4.0724206
16121,9.827855,3.8148956,9.109608,3.7967474
16122,10.417391,4.4106383,10.479785,3.4234912
16123,8.964448,4.3630934,10.9894905,3.3306427
16124,9.266245,5.5703883,10.137222,3.3579774
16125,9.444517,4.1043425,10.951916,2.8391292
16126,8.499765,3.6085455,8.348945,4.3337927
16127,4.789943,4.025009,8.963169,3.1843803
16128,8.628334,4.055683,9.453022,2.8338244
16129,3.2057703,3.1536272,8.190048,1.7895968
16130,13.107761,4.7020864,10.306604,3.6476855
16131,9.849133,4.746533,9.635483,4.5609946
16132,4.2440233,3.4920394,8.328072,3.0421886
16133,9.167913,3.6036174,9.623473,3.0527945
16134,9.931789,3.9228818,9.699238,3.5971465
16135,8.314306,3.676789,9.534057,2.6864483
16136,8.680492,4.1616564,8.133421,3.3584597
16137,6.2823896,3.0856748,8.369606,2.662207
16138,6.5115,3.4005656,8.675613,2.0990057
16139,2.7697842,2.8249207,8.572077,2.185555
16140,11.845589,4.170119,9.669758,1.2322509
16141,5.048846,3.059615,8.407774,1.9951173
16142,8.490139,3.077135,7.4345655,3.5888748
16143,5.729269,3.7764378,9.297475,4.7471533
16144,3.6331937,4.239558,8.827414,1.9849384
16145,7.106706,3.9762924,10.577752,3.851196
16146,11.873947,4.919407,9.674167,3.6112156
16147,6.4002676,4.0090694,8.564183,3.5998566
16148,10.08286,4.4622097,9.358955,2.182479
16149,7.2410803,4.134756,6.9025283,2.78953
16150,8.609388,4.2779684,9.116791,2.9216816
16151,12.8416195,3.8496563,10.695938,3.5266087
16152,6.7989907,3.2152934,9.716272,3.5433774
16153,8.158829,3.1495686,8.570968,3.2707217
16154,8.223593,3.5120273,10.070706,1.0577449
16155,8.539771,3.467331,8.049892,2.5866416
16156,3.5588415,3.536571,5.113173,4.3949323
16157,8.295784,3.8708208,9.831565,3.6691303
16158,9.403708,4.04502,9.099113,1.6409016
16159,7.9877925,3.5910673,9.434098,3.878712
16160,8.963939,3.7952268,7.701999,2.0364947
16161,3.3687196,3.8251057,6.5505157,2.4521673
16162,2.3572888,3.985501,9.63877,2.7977982
16163,9.539449,4.7040596,8.544209,2.463973
16164,6.0960336,4.1604915,7.785312,3.0256293
16165,10.06833,4.0983553,7.0375333,3.3281116
16166,9.244628,3.5125384,10.918223,3.7751262
16167,8.350463,4.456912,8.751301,3.7828019
16168,6.8324704,4.0826015,7.7,3.0490513
16169,5.114599,3.4065454,9.531649,2.9858885
16170,5.8745766,3.516335,9.279403,2.5071712
16171,8.072785,4.003483,7.8604307,2.1156936
16172,7.692244,3.8076277,9.715837,2.6914988
16173,10.120529,4.291093,10.299125,3.0972333
16174,10.502957,4.2494135,9.529214,4.0445075
16175,8.85724,3.9604447,8.990255,2.559427
16176,10.179063,4.6969986,10.640674,4.1171093
16177,5.577797,4.2631745,9.486412,3.0638356
16178,7.135412,3.9124155,10.554445,2.5991232
16179,9.405636,4.8907714,9.88456,3.9703043
16180,4.9065766,3.924503,9.299043,4.2176304
16181,6.306,3.7444541,9.39123,3.74217
16182,7.994876,3.0886548,9.473134,1.9147199
16183,11.265185,4.4782414,9.490554,2.6666698
16184,8.390592,3.7882442,9.294025,2.8046255
16185,4.058111,3.9352877,8.524738,3.9875917
16186,8.501926,3.076537,9.665907,3.156399
16187,6.524004,3.1922734,4.914642,3.4419806
16188,6.916301,3.8400915,8.858959,5.009383
16189,7.17479,3.5783272,9.822137,3.2337682
16190,10.871285,3.821785,9.570101,4.478816
16191,10.897437,4.284833,8.706011,3.7687008
16192,6.098537,3.74139,8.400606,3.4715757
16193,7.621564,4.32298,9.936,4.6475363
16194,6.847135,3.61372,8.751386,3.0284653
16195,5.301585,3.8517969,8.075484,2.7047858
16196,9.457462,3.9432662,8.814267,3.1010263
16197,6.989429,3.6870518,6.761887,2.5457253
16198,8.606899,4.0056543,6.8056445,4.1949453
16199,13.191874,5.09923,11.102916,2.9719472
16200,4.255357,4.2669716,7.3345494,3.5493658
16201,5.146949,3.9876168,7.762279,3.4981918
16202,7.1249022,4.050044,9.348349,2.5950568
16203,5.7684145,3.6065986,9.341197,1.050307
16204,2.6114728,3.1673248,9.782719,4.262154
16205,12.393957,3.996307,10.044443,2.5370903
16206,9.608609,4.60312,10.363182,4.748749
16207,1.5184033,4.400021,10.42417,4.8312387
16208,8.808633,4.8211603,9.658235,2.5155678
16209,10.247365,4.5715117,9.988947,1.8463182
16210,7.26681,3.5625753,9.484566,2.5421271
16211,14.108756,4.82453,9.983132,3.0364747
16212,5.129958,3.6866794,9.169471,1.995621
16213,7.1154623,3.7907307,8.93078,3.4248633
16214,6.7830696,3.6943307,10.20758,1.6154971
16215,4.802135,3.0634089,7.5472827,1.8703585
16216,8.504504,3.3751192,8.636059,2.9349785
16217,6.145067,3.977868,9.359591,2.1707764
16218,10.610842,5.1502066,10.706833,4.27779
16219,9.560537,3.5551994,9.512513,4.118596
16220,4.818442,4.12749,8.801573,3.248518
16221,10.76388,4.222715,8.293518,2.622259
16222,7.9515505,4.4851065,9.099075,3.0673425
16223,7.9931936,4.591114,10.851962,2.8941445
16224,8.005228,3.9174669,8.798647,1.847964
16225,7.34203,3.709114,10.006694,3.1420684
16226,6.3091035,4.4269238,8.377729,3.754847
16227,9.54443,4.6634655,8.246527,3.02564
16228,11.260579,3.9489381,8.8105545,2.821898
