id,hhb,hbo2,ca,na
15838,7.977486617675089,3.9993906120503353,9.03948293245025,3.097473696649477
15839,7.92504327011857,4.027643041883901,8.956403156342711,3.0284267213493186
15840,8.077899793589378,3.993550310303235,9.01189813654168,2.9663470149267583
15841,7.9347940188491,4.011673511680665,9.002917445404233,3.0665720494376214
15842,8.093277852297831,3.9676600072499157,8.981028875598222,3.057321925701697
15843,7.879345411741205,4.079373723029765,8.843355845079055,2.966406515413054
15844,7.946706529973849,3.976896357607422,8.898077741557927,2.9806305417199424
15845,8.099933067123155,4.0226314412113515,8.987652233045543,3.0313448335602313
15846,7.921324106811505,4.015947981943973,9.118933889638237,3.021241759700762
15847,8.026440897249714,4.033245259402158,9.035987671754292,3.1327390960914294
15848,7.968146247302458,4.034866818128385,9.029730497960655,3.026560538386862
15849,7.994868664926103,4.007418222597565,9.058397432930208,3.029776645717298
15850,8.114963537790628,4.007676366752109,9.300956515169496,2.9791445329329016
15851,7.833291155713634,3.976992844195675,9.117878607419163,3.005236143716945
15852,7.8088732153383695,4.0636112963516,9.001074383884273,3.050760800449062
15853,8.029186282840561,4.014478410364906,8.952776630955931,3.117442744145606
15854,8.271546478340616,3.998627209162585,9.034425608490219,3.0656021814690084
15855,8.021770183529043,4.028305275942854,9.160818280929384,2.9811142710716703
15856,7.96380539899006,3.9903975421822806,9.176385902648116,2.9966909669581363
15857,7.592345628053507,3.9227557055574422,9.231410608886586,3.110581489459771
15858,7.954863296319926,4.0304507284799165,8.918900769588465,3.0452777822512074
15859,7.937315642900002,4.004803333616321,9.18151508246836,2.994638434702419
15860,7.851026495353215,3.9952619393993745,8.995728027956808,3.0055205878224207
15861,7.7221029613193135,4.082330199531977,8.852222261698948,2.976442235606919
15862,7.728178236557095,4.045050456984541,9.040852368003312,3.047183760157341
15863,8.025441215842795,3.994714384198505,8.76606216537661,3.0182918600295054
15864,7.871927375695581,4.069712239678575,8.814250131380662,3.0232820616960936
15865,7.977814084087078,4.000276411081598,9.073785572607367,3.0142759537055115
15866,8.001382177075481,4.048954329784817,9.114567735094843,2.9817386804121253
15867,8.090920720667775,4.013729553512451,8.82284762482033,3.1156078839209775
15868,8.04048044036465,3.9916118370867326,9.070279588531097,2.9641123699397807
15869,8.138639927006638,3.982728110771539,8.853357044575525,3.012817841357584
15870,7.9363926379154695,4.0010582621327515,9.054662445741206,3.064922858430557
15871,7.848898084545569,4.021684643231169,9.37352372056882,3.059390671086823
15872,7.881693934920608,4.071356850877365,8.887530905427322,3.0634535121766606
15873,8.11823357475977,3.992070888293823,9.067482584000409,2.9953694438148015
15874,8.205592583143105,4.024929439093145,9.018399225278902,3.020580631775064
15875,8.075731228420754,3.9956849819173064,9.1616826026236,2.994660877012272
15876,8.053719486540958,4.0417783771113704,8.998783769283797,3.03724069318279
15877,8.562584849364827,3.9647173933056647,8.892540859971966,2.9954402865856657
15878,7.790336979525628,4.010247200554725,9.02516342760178,3.0554058932118955
15879,7.887196606142703,4.0204957543520266,9.149374456768236,3.0166976226521314
15880,7.9388315998679255,4.00639815375152,9.232841309630293,3.1305952838844178
15881,7.990306006491561,3.9965152216110273,9.187562060492187,3.0248082561412755
15882,8.03309869027613,4.039143776214905,8.64008466655262,3.061290621892294
15883,7.963154249787546,4.005863460532277,9.054025623311484,3.0243006093237854
15884,8.027086742071091,4.003473708402547,8.99784313158272,3.074912467542084
15885,8.001294867625372,4.056771435457453,8.729689617043368,2.9946108113277994
15886,7.935360533545301,4.007601461372656,9.167198433419099,2.9897078937830965
15887,7.797428040132664,4.105426155211224,8.812414323228081,2.9848116252642187
15888,8.050363862383941,4.049880089083253,9.134872841160469,3.0202320370621707
15889,7.869245874253992,4.006281672183174,8.765401503408098,3.0887635185137197
15890,7.756901276428466,4.025726269488022,9.079394396358518,3.082705072051728
15891,8.072746366351902,4.005719457042461,8.887976852191457,3.1081203341597536
15892,8.040605187320592,4.015804256852816,8.670384444050356,3.149167820054882
15893,7.727106747006523,3.988466313253848,9.158838031140245,2.9849869094686747
15894,8.055659932555498,3.993257354622078,9.39308152495374,3.0892920299335933
15895,7.781836056356129,4.101293487061101,8.782423753584803,2.937930811563551
15896,7.954454962613955,4.014568551906565,8.801949813447681,3.023322709657215
15897,7.985019095399543,4.012836605070294,9.112839071903508,3.0167604831824657
15898,8.10947844096104,3.993257837051225,8.86832112763614,3.0451777334326415
15899,8.12193853404685,4.052037959719342,9.094180083033615,3.1050241026527265
15900,8.039151666122333,4.031198923730817,8.80198884916421,3.010040896003176
15901,8.003732048516753,4.036486251055876,9.045600980549347,3.011898817596293
15902,8.0389760349481,4.006617287229178,8.879630154741056,3.061116715349936
15903,7.884192990398953,4.028018789134871,9.177700269498315,3.0521999284673775
15904,8.022625645304407,3.9911830655467355,9.144011576444779,2.9946879947302647
15905,7.832707885149518,3.9779483487462826,9.032938715012149,3.026836102911079
15906,7.930032737166507,4.0122055814416955,9.164293644827639,3.0176632571904043
15907,7.71803143203297,4.068771689745235,8.712522650834426,3.0658925896983225
15908,8.031193879309583,3.9753840784445598,8.884519264374772,3.0931862408447985
15909,8.066869765200806,4.007766404923729,8.864783375401158,3.0537946027753136
15910,7.8602107578624745,3.9872133327351156,9.064920362639393,3.0171656830876796
15911,7.954758420706876,4.018376909407422,9.06834989608034,3.022246926062415
15912,7.648460947894972,3.9720488216579417,8.930071062479618,3.0031218120046406
15913,8.079004640536105,3.999869811060322,9.155813770873811,2.9824517163791913
15914,8.111242204641808,3.973593172983472,8.906933760532981,3.0958489892347405
15915,7.955370028493063,4.0350456166321935,9.008995838294771,3.0234024878636823
15916,7.937002189031874,4.0530523483027965,8.788908816829581,2.9449820370753574
15917,7.940827948659897,3.999517917231665,8.950598244826065,3.0480546935015593
15918,7.860693772125821,4.003183005005586,9.26711623173847,3.016845336175027
15919,7.906911978780497,4.029374770220897,9.176402459416623,3.0399629385068
15920,8.220573186597944,4.0088098015382965,9.314861345800082,2.905614630494812
15921,8.047147838439562,4.024971505430954,9.018618078551734,3.0438349443991317
15922,7.808095367074279,4.025630015819849,8.718181647045894,3.126886284095898
15923,8.084887425314506,3.991494703648233,9.134672218175776,2.9899096311053097
15924,8.052252149320974,3.989685437037106,9.215115986718853,3.070844980373269
15925,8.103125699135049,4.055296802177503,8.860948470619814,2.9948168612785917
15926,8.116883570121216,3.9955958557812723,8.98917185901719,2.9782849345124447
15927,8.058135524001646,4.0447839224612725,8.864272708769233,3.0538648040049767
15928,8.121783508752245,4.0280467637922195,9.040454635456419,3.0036519709319047
15929,8.396846700808583,4.078617518350158,8.888760021255282,3.232150962367819
15930,7.936447248637016,4.029722125768753,8.963719489988275,3.0693434615962425
15931,7.911886437330356,4.033571411019884,8.928593751445504,2.996438845673202
15932,7.839554484510384,4.080320542018578,8.981362848307233,3.1575245789307025
15933,8.14561043017795,3.993365454004395,9.166660909600983,2.9962864427483082
15934,8.1548074776475,4.001526495340492,8.905971497358635,3.025221081027133
15935,7.894113204461352,4.001280162544425,8.808827480579417,3.090469187015746
15936,7.936207536879882,3.9987237688502533,9.058400901925976,2.9975771638444524
15937,8.023461488871213,4.0074309050720895,8.952732320905705,3.0046107830646434
15938,7.96711806937017,3.98729053158387,8.986337873390346,2.9916128542426015
15939,7.878761333787351,4.014548652652755,8.909535404706359,3.0561388412449837
15940,7.713281602873579,4.008691149119542,9.07985096099493,3.0302980583789254
15941,8.021715743448773,3.9874959753437373,9.187241187912857,3.058805646138617
15942,7.837667980127472,4.068863870231378,8.97642298373321,3.0623722385551293
15943,7.925166023709682,4.031587811665382,8.983872375572101,3.0263575408943795
15944,8.001121460522208,4.032942903260279,8.92463636486945,3.0135191220299364
15945,7.982941365937932,4.010616383062622,8.98307144254175,3.0514163609731506
15946,8.117486139828394,4.090996713317264,9.092958733717014,3.1090296501268218
15947,7.940327051145099,4.0069832516025405,8.987919364106618,3.073966455246114
15948,7.949110822992038,3.9843789280481814,8.900275179054097,3.040576976586141
15949,8.03960437449595,4.126128047114097,8.47697089765902,3.046131493740914
15950,7.8145576338066505,4.058291235074613,9.004700192744975,3.08927290759774
15951,7.833491777566438,4.008643729759843,9.04628994287574,3.031298013053443
15952,8.054682942229359,3.962243712450352,9.056053077336042,3.033715939614795
15953,7.850080485237594,4.000153649735646,8.980491005160898,3.068012138670285
15954,7.926458326931383,3.9730884984404202,9.008074751241,3.012036994385755
15955,7.941939420028347,4.003247498869455,8.969383920857657,3.009239825492597
15956,7.972962361234735,4.015334954997222,9.048549800217476,3.0218156878501365
15957,8.292135338802987,4.058238998558423,8.95100470566238,2.893809180335064
15958,7.953445596137636,4.005796421344063,9.112514266512946,3.0045670706888883
15959,8.212020299026495,3.9141379383193513,9.173204060140707,3.1791954145082815
15960,7.712847822439025,4.048317498565992,8.920304063120662,3.0740226641647275
15961,7.84848274621383,4.029285487278824,8.804149511998977,3.0545375637778442
15962,7.996725247980472,4.051243125384076,8.862347100018038,3.028458387877886
15963,7.849383898959474,3.9594410171523804,9.190957440760592,3.0061902815682404
15964,8.177719871384198,3.984285183924227,9.083795179256374,2.9694813975283783
15965,7.941496755395873,4.0096026026373615,9.148854367426573,2.9777839299820053
15966,7.882156435810332,3.985976489927435,8.784623974449554,3.0312335979750697
15967,7.926220217917501,4.0017133254639345,9.111902573502904,3.0109748490385857
15968,7.877564658196177,4.03037969479588,8.961349819799908,3.0277692881591016
15969,7.914086903966332,4.010466806308891,9.089748462614432,3.052524839685163
15970,8.03873459183506,4.032360316274846,8.70999986911881,3.025316590546881
15971,8.064899750223997,4.017013108896374,9.065922322636728,3.0030250412507793
15972,7.7627363384109245,4.020805001553781,9.045996524143149,3.074458541078887
15973,7.920746554145811,3.9910814032009565,9.023568362570813,3.0847695752410034
15974,7.960432806253438,4.004922522446536,9.058181802314527,3.005708487036907
15975,8.021130543183077,3.984767541148978,9.130382636193678,3.0002589474061843
15976,7.890732526160426,3.9949817273277897,9.053126521777259,3.0086475154945767
15977,7.85066958275712,3.9994167425035894,9.002565481609361,3.0146743347860174
15978,7.867668041395394,3.995505294699952,8.97677002113333,3.0680609793043234
15979,8.291514426134269,4.040525024484084,8.744163419041202,3.0305185528227594
15980,7.971140947232134,4.025248788343445,9.132892065221856,3.034766979484187
15981,7.883394516309457,4.019550974448234,8.916213760411088,3.007320230087791
15982,7.938924467815808,4.0001351276020785,9.125738049122495,3.005663412269251
15983,8.12601636964988,3.9991749242787535,9.303976395783312,3.0356400218425565
15984,7.980933935453129,4.037229013771634,9.076927637947431,3.0345039054302823
15985,7.875348977422962,4.077160076493572,8.95341424763847,3.035720567598362
15986,8.027231831218224,4.0637169903501995,8.800498755390242,3.05791635881976
15987,8.032134689346336,4.059803613756356,9.008316765081553,3.048142385811383
15988,8.086037012984697,3.989633224065505,9.347491943924696,2.950196955993131
15989,8.22851889843148,3.9578439185138192,9.072145513606142,2.8929714218074
15990,8.002929632077356,3.996477340970636,9.149974780934278,3.032502212556193
15991,7.984231644024908,4.0283044182633,8.907359623039854,3.0662423168660524
15992,7.889793303728574,4.007237511372852,9.223077715367662,3.059370147222588
15993,8.065828963992345,4.045792852628493,9.119312187257544,3.019279381642996
15994,7.914441529825075,4.035469537493453,8.888028556196158,3.024389072358396
15995,8.029088300477074,4.075020052962303,8.761907282004705,2.9813289904471425
15996,8.074214656538373,3.9999568394707214,8.87978631197017,3.1046932775158167
15997,8.071448145315037,4.042086838852874,9.105483553370977,3.1175021298354504
15998,7.980131915010407,4.001558441693922,9.06125579905729,3.007679444215656
15999,8.067464404560102,3.9798364612386408,8.932907213418087,3.0558076606541356
16000,7.934444502419519,4.002229066466224,8.96907192025372,3.117299172570245
16001,7.967702984166203,4.009580331499176,8.934129793871556,3.0208353655151754
16002,7.878637969018196,4.007297325803049,9.137440054932908,3.0296509765430666
16003,8.154787350249643,4.0365041175825676,8.985474059650885,2.9659047851315505
16004,8.020011934218266,3.9906219179710756,9.021443019007815,3.007279479377393
16005,7.927547376191864,3.9627235676007966,9.068233169664289,3.063541630263333
16006,7.992000346639762,3.9807313162392894,9.012585363639651,3.0042729444538416
16007,7.745428849667219,4.058481588246959,9.011499569039428,3.048575436971503
16008,7.961376771655598,4.007386369198381,9.057418708293055,2.9961185193815982
16009,7.747591141355573,4.068549882005316,9.10431311673539,3.1355788256866917
16010,7.927430421178882,3.986843063740826,9.066814815327572,2.9906015215230677
16011,7.932223544843919,4.034769247033972,9.003952442505678,3.02982244241944
16012,7.878869755989708,3.9998689823773277,8.988780340397113,3.0712124796767952
16013,7.845447078693832,4.014162080084122,9.061646858612356,3.0441055089158477
16014,8.065052144803946,4.076050081073016,8.953675308304302,3.085971020585052
16015,7.973843257259922,4.011719335317856,9.011546491382715,3.1092958251029055
16016,8.061427307258871,4.003197626517028,8.872559597439325,3.039217470661719
16017,7.801960313837265,4.0125725016459715,8.789655731781886,3.0116425217657636
16018,8.040938483079355,3.9912383428186495,9.302392443371122,3.032779020295754
16019,7.933598680269098,3.994682682598437,8.912307709200238,3.075209743872173
16020,8.083764945349657,4.051201857740232,9.193427481813526,3.01048406973982
16021,7.633977977651773,4.054662467437149,8.975035423907146,3.0694890859411
16022,7.985740401560303,4.038687733960525,9.070532096611515,3.0411626837336976
16023,8.041488177066991,4.01871863333765,9.11367641673533,2.9927104226739254
16024,8.485494371506075,3.9876525303245707,8.77773287374252,2.8929252298604036
16025,8.018490138342163,4.05230987630539,9.016250650169331,3.0473529690004213
16026,7.960973793357609,4.002426210987631,8.962002273210048,3.006549630541236
16027,8.037434812411934,4.005155578329189,8.923929557730482,2.9685944533731465
16028,7.825409087710374,3.9918993846410533,9.057074393438016,3.036876188880674
16029,7.912109130202373,4.054888623192348,8.680794794234254,2.98436981697249
16030,7.932313299483247,4.0216893370107165,8.968501449630862,3.022074783560235
16031,8.04713548030192,3.981814982654406,9.366459970845472,3.1201362985020347
16032,7.873289716686061,3.9291621311941585,8.974126703790457,3.0510398433090273
16033,7.877516302810746,3.9525603243529015,8.91246180017226,3.0113340465119833
16034,7.926939726585824,3.9891986363284064,8.61981503488508,3.091927808767217
16035,8.016763427972633,3.995664459878591,9.14783133219338,3.0300474501861907
16036,7.902080080465481,3.99537817595257,9.129688496602844,3.0391442852109534
16037,7.93636009373223,4.00214329340246,8.983683365886733,3.0888879014565678
16038,7.9346669775431655,4.052104541135699,8.741596135836417,3.0246662942188993
16039,7.8805058212627666,3.999904478650572,9.051169178677895,3.063220258210312
16040,7.880639546072856,3.9720631522960774,9.23381294445031,3.026521206838808
16041,8.089671664028074,3.9884587722991722,8.940504894987049,3.011229235150895
16042,7.866837044920292,3.9695965771862363,8.896932702775823,3.02546673989067
16043,8.00497810949108,3.9900904997348765,9.240191046691157,2.972231117090722
16044,8.044526620693873,4.028931486021327,8.812842400134361,2.9988532943447757
16045,7.687175514332816,3.989390818425583,9.01667072557566,3.154540210224259
16046,7.914618893417697,3.9918059077756882,8.874657203113022,3.0200461647251444
16047,7.751030358645227,4.060891638734968,8.974640606452093,3.011805311149058
16048,8.153981084880515,3.985578997429513,8.954850639287589,2.9854144413967916
16049,7.894478686544531,4.004179392930062,8.828124779761945,3.011132710611242
16050,7.862602178638541,3.976459280845823,9.2104237269648,2.9708198987398378
16051,7.85917989367031,4.0231517185166075,9.033808408905362,3.0252068762187685
16052,8.055510594492462,4.023961009960307,8.84868739205556,3.0159590292905505
16053,8.076187330911651,3.983451327069671,9.109708876417251,3.0148809570253814
16054,7.881647086544694,3.97821138137421,9.083860574434285,3.062868311965698
16055,7.7654457243588,4.027135888341126,9.055670118926749,3.0437642726620693
16056,8.006442830686213,4.036063990765176,9.012105289097468,3.0304858922407347
16057,7.988714961336463,4.02213783817603,9.130456285665383,2.998431190440713
16058,7.988143037914797,3.9951213961208047,9.406004748517054,3.007935718921543
16059,7.867873908439851,4.011994755328093,8.990081956659012,3.033667838396285
16060,7.632660604143016,4.085062906042666,9.049588886450747,3.039971681347347
16061,8.131769052980076,3.990780964605415,9.336118709116324,2.981249904486254
16062,7.820127115260443,4.015784341587609,9.159200962755808,3.0546493845543345
16063,8.212848342007973,3.9779240255058967,8.706838620597232,2.955960476482246
16064,8.085550700311131,4.018690421083745,8.967935427418388,3.023031705041439
16065,8.059250228007105,3.9885616938765454,9.051517738927723,3.0004100011725057
16066,7.869471068260202,4.020024999941166,8.866129158058287,3.079294303727236
16067,8.064687411625403,4.012806940751553,8.97577903776146,3.0062731109701293
16068,8.018922177116089,4.001548496025619,9.155697861105274,3.056388300272093
16069,7.956741603967161,3.9860386712782607,9.032761318764297,3.015287685588206
16070,7.9548253192212925,4.002162195213744,9.144388563537369,2.9995630271366878
16071,7.953439591328661,4.002986595894046,9.225364147243502,3.027122665972315
16072,7.944102749298274,4.009956667639411,9.102155716217037,3.00526704510808
16073,7.9283367225905765,4.024505442610285,9.02345790151064,3.0394076279470514
16074,7.931076219654553,4.025121930856848,8.923512710918713,3.0091971365199366
16075,7.772903161323456,3.9682817271355924,9.144062314447876,3.0724195933232514
16076,7.925117037385602,4.001303180817233,9.0776574878755,3.029099193833756
16077,8.024472013764495,4.0178235621434295,9.031597000574129,3.0130738581328274
16078,8.058114021766892,4.013955042956221,9.104411556311785,3.007286187497051
16079,8.002795137677603,4.01020016412199,8.940553519143515,3.021075678031882
16080,8.070003530437969,3.9785164860462707,9.046344238557387,3.046302156105783
16081,7.9639094855585455,3.9983696635162658,8.950804981455942,3.052044162908947
16082,7.9964197810587745,4.0110508756009615,9.098251831025351,3.015040657176281
16083,8.088516455058425,3.980499993401145,9.21148924353738,2.9956202036786737
16084,8.014627644278336,3.9955960618894495,9.14406074625717,2.977508258775652
16085,8.07633815997615,3.9936997885543737,9.232888325493088,3.029420349549066
16086,8.053170875307684,3.9907879638455164,8.930347361454357,2.9732059254647156
16087,8.184870297477731,3.976646904790978,8.791726431312755,3.006540971982839
16088,7.94829288708871,4.0026828782392,9.07096381046282,3.025178204226996
16089,8.0330363246166,4.046228986926067,9.346553213512147,3.061903290860496
16090,7.917413417724713,4.074040868915432,9.017569905829088,3.05237935416939
16091,8.057940605353402,3.994167293510517,9.080794792502068,3.034240532368386
16092,8.003233837611337,4.041566324432156,9.068345822902966,2.98773541793316
16093,8.094668736211421,4.009409223642353,8.975592341283045,3.0799110991506886
16094,7.982452996483815,4.00209998664346,8.966045942021232,3.0999244630546614
16095,7.935233429954052,4.056121776257506,8.87238008061224,2.972560940273756
16096,7.973180481293375,4.033165927080515,9.070681713931966,3.039962242519637
16097,7.818085345984561,4.052901664427098,9.106972207210026,3.0526650704465483
16098,7.903387935893786,3.9969407627986238,8.983165234663707,3.071500059090155
16099,7.92445469823084,4.038355943984655,9.177157978775837,3.0383292766108125
16100,8.173570932688923,4.084399452335655,9.008691797190002,3.156418744693594
16101,7.994340325586815,4.001877060756591,9.111810656496813,2.9818174633019026
16102,7.913451024182418,4.07482019938287,8.913356305441253,2.9612355805015476
16103,8.486672593474463,4.024578339468809,9.386685071805736,3.2233211264874746
16104,8.1087627295737,3.9529155674214547,9.112779591441093,2.9515100521591515
16105,7.6848635433909545,4.043559076628079,9.008357575181149,3.0468564770357847
16106,8.08394804487074,3.9908660029477874,8.907167448313704,3.0778046115500524
16107,7.879579752937157,4.002686125184685,9.020960999276184,3.039861920899796
16108,7.905585493833676,4.076735135426327,9.015209005514176,3.0682539728043565
16109,7.998294267107638,4.000108667666929,9.14026188248314,3.0533832495374313
16110,7.960806813462417,3.9984647899634096,9.135357430072869,3.0314331146978617
16111,7.972915651502408,3.995053712574953,9.07316318790072,3.0003082380035413
16112,8.131688998943202,3.9771817571101233,9.002177310730257,3.0513152949781612
16113,7.940636176709957,3.999901985829225,9.200745392930235,3.046664906405294
16114,8.043414385809008,3.9361392213289603,9.032334465590342,3.011772169922659
16115,8.090042515504269,4.050681189838739,8.853317980926645,2.984063372988697
16116,8.14706099845479,4.040547410321777,9.014145934371665,3.157207290153858
16117,7.95460793098788,4.0024439445404125,9.236507732806007,2.9790882187341317
16118,8.014487257460301,3.995588144658501,8.855768103856013,3.0843842765844833
16119,7.846263525048843,4.004438465635709,9.016183811024018,3.0207299264787095
16120,8.033619759287813,3.9830632211941728,8.938027683686675,3.0010374681264937
16121,7.928348678387925,3.973985176368186,9.172647415634026,2.967046582880791
16122,8.019051219320191,4.001972691823752,9.04882238455102,3.0958462401225533
16123,7.855998575193464,4.007508448590669,8.989454258203686,3.052501094984091
16124,7.766476792077891,3.999500006634966,8.595220784826086,3.141491047768883
16125,8.089370698583428,4.074247172658922,9.217550629730487,3.146035845379612
16126,7.95657147949451,4.045219884167645,8.963427093077565,3.101449724517772
16127,7.983559899477779,4.0140925888314385,9.120676269844505,3.0428229162734692
16128,7.834676137779579,4.006271510562144,8.890462842584833,3.0046639292160346
16129,7.987524039789418,4.00940440204765,9.166089580212416,3.03895653634146
16130,7.9959990007447335,4.000634761913446,9.06023787563545,3.084712502482885
16131,7.933933030924344,3.995925671963355,8.952047576162068,3.1140190383936437
16132,8.1295863043061,4.032548344224532,9.099634138487213,2.993703009182207
16133,8.31327336762409,3.991025825619485,8.971496098628045,3.0307714871068288
16134,7.797490318526575,4.054299801408815,8.6843541823672,2.9925418524784844
16135,7.928151668460631,4.01011135524463,9.108400313410003,2.9989298346443887
16136,7.86435398784132,3.973482904974214,9.206713241655889,2.9672829246083823
16137,7.766733702821584,3.98685591892019,8.988966482902944,2.952446272721752
16138,7.993768609276113,4.029842340829201,9.02343469292874,3.010668803687536
16139,7.972997001361356,3.9635666056881185,8.97848607521596,3.0256707920786723
16140,7.995953533817953,4.059442798299901,8.612050457171863,3.0261682612185066
16141,8.003357088190311,4.00222344056638,8.959452736089707,3.0008024682679855
16142,8.144787488782969,4.024607294322557,8.971364863538902,3.033180560506418
16143,7.97712832964206,4.0111963311640295,9.073736894317364,3.0837077086632854
16144,8.132073769355893,3.9540858656992355,8.725050057802937,3.0930092524402593
16145,7.979260535849234,3.9900374201127717,8.957865882368274,2.954737895478699
16146,8.189360727422596,4.016382350892448,8.715019792978527,3.053328232448453
16147,8.134554440665003,3.996121610668985,9.023884793771849,3.028119782308381
16148,8.19125080449605,3.9854236458430186,8.922626171493835,3.0058362066026874
16149,8.523352317501683,3.987619079303625,8.959070307490318,2.8020525503872813
16150,8.073565461679348,3.9820999661676737,8.945096036941289,2.982756331426929
16151,7.94585732578858,3.979917691352989,9.288314833350391,2.980064504316503
16152,8.11366534504724,4.0306626960972975,8.894790115387568,3.057921651504695
16153,7.950789184544944,3.9583629657938975,8.958791297539541,3.021929736331689
16154,7.976325106631271,3.9830940946801037,9.205141510499162,3.0059801101692383
16155,8.03873961341653,4.0444258496486745,8.931898041082537,3.0078084206126494
16156,7.983370287231194,3.970850825061095,8.97079346222575,2.99368512925461
16157,7.691535049197416,4.009965296405252,8.919977692464187,3.0282652726224986
16158,8.248610636819281,4.0085870395686065,8.878374082291417,3.0663303703614293
16159,7.964159958159018,4.00458830914588,9.019052885975098,3.006506079589867
16160,7.982450609375617,4.006922660757507,9.035600204229999,3.0281608605085397
16161,7.839256744598681,4.009738808836242,8.845605655722613,3.062620439797136
16162,7.8156723723660555,4.015519133369417,9.124189895163394,2.9712658588392795
16163,7.758777736673501,4.0297575693163585,8.807531991492338,3.0827502355335468
16164,7.8269112284231905,3.9942399564006057,9.275964282180631,3.000520509994198
16165,7.878382110194588,3.9416458245862134,8.972924435913992,2.944654583622665
16166,7.777990766681948,3.9877237389547795,8.676724789045489,3.0562399185063267
16167,7.110444982692206,4.045089431006466,9.649512197701275,2.8842316246018074
16168,8.081485324493409,4.028265017324836,8.731704591266707,2.987017300878196
16169,8.000478157620343,3.981499414508035,9.178775583326175,3.032868261623457
16170,7.9994017716052985,3.989561808857103,9.041509121258438,3.072121634062431
16171,7.931753517518695,4.004513540761081,8.878210144462129,3.0463554992054425
16172,8.160568181477368,4.013700456450224,9.098657577307064,3.005193578785084
16173,7.905309412437443,4.020504865436222,9.09568723531345,2.9952492311545726
16174,7.76234760726754,4.057874879120939,9.019188373363418,3.0977436135059215
16175,8.001353510526926,4.010059254249666,9.060764933378916,3.0298018411353937
16176,8.350299305063329,4.024479224560963,9.052643604581307,2.910779883003544
16177,7.848672169124645,4.010851600904672,8.926823307722945,3.009861200119288
16178,7.8115724424557635,4.053071970414893,8.944640822943095,2.9629015805313887
16179,7.972938521052504,4.012456559102466,9.143184730611093,3.032958329629504
16180,7.971820689928094,4.039991588300171,8.7230417688217,3.065228989284106
16181,7.73718476600879,4.037053290056636,8.699284470042011,3.056513709722661
16182,8.188964059286446,4.056514477594275,8.998431904309987,3.0657365525625413
16183,7.965173043069755,3.994467509388564,9.045093843133374,3.06964857152048
16184,7.68690523627943,4.041506145289748,9.102032950803647,3.059103193297871
16185,8.055285176009722,3.9661901131184254,9.080892820236993,3.0430967533169206
16186,7.999418327756281,3.9601603444581013,8.994573710014626,3.029617398087811
16187,8.045393678979519,4.058050189677883,8.954486003189613,3.0810365711520835
16188,7.8307406417100305,3.960917494116043,9.117001349557535,2.9952178080656275
16189,8.167374435499362,3.985996674868236,9.184921091585068,2.9958963082586165
16190,7.98368901291377,3.967719881894937,9.171158575609084,3.0149649111672776
16191,8.02931701451334,4.035556900415583,8.998389144498136,3.0395455415906705
16192,7.904834494065698,3.9418065639370314,8.979333424210033,3.0416830432210245
16193,8.090321864015653,4.054553722128224,8.956581401329851,3.0319257555211654
16194,7.84700993941207,4.003947345237649,9.03530796740292,3.076907147441288
16195,7.8455835182408,4.019066420870332,8.748814127975502,3.085419142762635
16196,8.374929689403814,4.02224151786751,9.144309245221207,2.9452990777637993
16197,7.6938893618868684,3.9635739666759946,8.976796857725015,3.167140234007552
16198,8.022343778312814,4.048492960382833,9.003799549613117,3.026240024015171
16199,7.6357263928169,3.991429638519468,9.512514534595498,3.185401856331677
16200,8.081627157681249,3.9922091380339637,8.882836074441952,3.0470810544390106
16201,7.76739659941048,3.99866761107473,9.014260224362634,3.061046260970273
16202,7.973762567993125,4.02784039737086,8.905942131672752,2.9914007462024927
16203,7.921159171651955,3.9946328878322066,9.00906700267089,3.0133832672993335
16204,7.961180030303831,4.002767269391767,8.984466230085838,3.073905663393722
16205,7.793374623664872,4.000846035252775,8.968029411503977,3.0644434494959407
16206,7.876310085627242,3.978525617098585,8.99321937878008,3.0528284291940495
16207,7.943940205008044,4.011967372885519,9.069963002556737,3.0131864486349693
16208,7.868381114110788,4.01126404495612,9.073479090242522,3.1388798500192743
16209,8.00639625768032,3.995110946718243,9.001707807215054,3.024020232438405
16210,7.915355876784308,3.956937198150809,9.063085354779624,3.037831126954657
16211,7.746304356324134,4.043701361582834,9.057503011373825,3.195077793890146
16212,8.073669377344588,3.9859566648097626,8.923425097227444,3.0544095319575026
16213,8.052504583163767,4.007900747050034,9.106440925275571,3.016214137733125
16214,7.94802839058059,3.9631662710884386,8.95147386538977,3.068144015502085
16215,8.150835376637446,4.003601304340989,8.986210604929406,3.01240561252061
16216,8.092095632766487,4.058628267451823,9.35273305351837,3.339426888991866
16217,7.94841931791438,3.9933225046902585,9.146781859619711,3.047526669748836
16218,8.015905869305506,4.010271027625276,9.071134493862267,3.0126883531781785
16219,7.9995539603072725,3.969936631261671,9.027799062937358,3.0572864863581897
16220,8.14227565794724,3.9999216913753424,9.120220235108246,2.985594569791877
16221,7.8992734042306,4.00908098392477,9.069974499679882,3.0562212761222907
16222,8.046855396432338,4.00620025793862,8.997145549073727,3.0821155478567897
16223,8.173818635134529,4.067161001344441,9.138112803276002,3.054560410190385
16224,8.19192822440871,3.9621029150860134,8.96155421360803,3.083068440646733
16225,7.9945811039678505,4.006265841242553,8.980479322499951,3.0117378896467693
16226,7.868836571592595,4.008865669648739,9.081537089592365,2.995775126071449
