id,hhb,hbo2,ca,na
15934,7.1544757,2.8210351,8.498911,3.5742507
15935,11.813354,3.5705924,8.730222,5.5049386
15936,6.33963,2.6317012,4.635275,3.4969084
15937,5.047206,4.014348,7.3704658,3.1916192
15938,5.5999393,3.571678,9.17342,3.5663261
15939,8.0530815,4.944752,10.028493,3.174882
15940,8.278484,4.7830224,9.961228,2.8906922
15941,3.6512027,4.546343,8.96161,5.4329
15942,6.1930995,3.9484577,8.135535,1.9887625
15943,7.7623186,4.7588716,10.455074,1.4330093
15944,8.126274,3.2938197,9.201147,2.4283967
15945,3.7152686,2.5932283,8.123098,1.7485213
15946,11.698551,5.310859,10.9557085,5.4528685
15947,8.876827,4.4105377,9.523396,2.5027444
15948,7.2158837,3.1753144,6.5873065,3.290944
15949,11.740829,4.750431,9.241213,3.5446866
15950,6.369462,3.8701174,8.96869,2.7374413
15951,9.866853,4.637125,9.476242,3.3924649
15952,6.649332,4.2650585,9.169256,3.9428484
15953,4.0389194,3.5017548,7.693004,2.3981247
15954,9.359405,3.8987045,10.018177,1.0252026
15955,7.6212254,3.6084497,9.546069,2.6672418
15956,7.8648925,2.8909354,7.789312,4.1304784
15957,8.889183,2.9902236,8.526746,5.7337856
15958,11.160243,3.7995248,8.121628,3.5749457
15959,11.758954,5.007217,11.838325,2.4616823
15960,12.620162,4.5028048,8.5489235,3.2699833
15961,2.7708006,4.1763144,8.213545,2.5516841
15962,4.4001637,3.9502518,10.031883,4.1425915
15963,11.7774935,4.252193,10.736336,4.3620396
15964,7.31048,4.500986,11.300958,3.7298586
15965,6.1534824,4.520933,10.694405,5.1665025
15966,9.250265,4.413004,10.002648,2.1001258
15967,9.421356,4.79799,10.130574,4.7356005
15968,8.584624,3.9241161,12.277082,0.5275825
15969,6.0134125,4.204315,9.300864,3.833005
15970,9.9331,4.7323165,12.152873,3.2415314
15971,8.520682,3.4138308,10.552441,2.0264215
15972,2.873181,3.6390827,7.5023327,2.9050364
15973,9.508718,5.173653,11.752446,4.0897145
15974,3.1889563,3.3680575,8.254744,3.306946
15975,7.4243646,3.8166163,9.727984,2.7118385
15976,5.2039223,3.6645465,9.499626,4.5402083
15977,7.3971977,3.8761966,7.917537,3.8247979
15978,8.657197,4.267123,9.341822,1.6966217
15979,10.854204,4.9161468,11.1997,3.7796717
15980,7.8423486,4.5659485,9.870634,1.934415
15981,7.6869454,4.2462435,9.109804,2.2889128
15982,8.285864,4.7585955,9.104088,3.7064838
15983,8.642189,3.5461504,8.585396,3.186611
15984,3.518149,3.9390316,9.65012,0.71034425
15985,9.668263,4.4068127,7.8730583,3.7198937
15986,5.999757,3.1063392,9.102141,1.9429646
15987,7.6929727,3.6605077,7.1251187,3.085268
15988,15.733708,5.368895,10.158759,4.686157
15989,8.334822,3.3635807,11.416078,3.5576124
15990,9.988101,3.965794,11.4182205,3.1946044
15991,6.9755797,3.4984095,10.482087,1.7891506
15992,3.3647246,3.1824596,6.390685,2.9713883
15993,11.006377,5.328318,9.643184,4.2178545
15994,12.382185,5.0596437,9.969299,3.2988505
15995,13.815256,5.0783525,8.680377,5.0296183
15996,3.1710799,4.178362,8.329628,1.8468482
15997,9.81302,4.216754,10.233792,2.4246378
15998,8.341108,4.429972,9.223844,2.0343776
15999,9.407266,4.1199093,10.824,1.7047004
16000,10.318768,4.037303,9.754571,3.1783357
16001,10.59353,4.716586,8.245701,3.1856914
16002,3.2609696,4.5140343,10.822569,2.3785026
16003,7.2703433,3.0571818,5.2930503,2.0402687
16004,1.1345446,2.78173,8.362738,2.0031414
16005,13.544005,4.91228,9.628945,4.1678624
16006,9.828613,4.592529,11.315661,1.6375372
16007,7.882267,3.521862,8.360563,2.3533006
16008,11.30984,3.5985944,5.280938,7.3834033
16009,7.9501157,3.6845386,8.399737,3.6777828
16010,8.826766,3.761658,8.945498,2.0325942
16011,11.742905,3.404583,7.434654,2.5714686
16012,8.3477955,4.3807807,10.539586,3.452865
16013,7.521652,5.6073823,9.452063,3.5888982
16014,7.6702466,3.9854765,7.9811845,4.4203725
16015,7.3946853,3.9955678,10.225904,3.542555
16016,12.908647,4.720882,8.174032,3.2898593
16017,7.271056,3.2941988,7.98215,2.5017543
16018,9.943214,4.470028,11.945458,2.3416104
16019,9.843945,3.7821002,7.2284746,3.434847
16020,8.023924,3.4113898,6.2585125,2.9466875
16021,10.084153,4.1420884,7.485844,4.19814
16022,11.038624,4.268533,8.427155,3.7670171
16023,11.472892,4.5360837,13.065688,3.1916037
16024,10.90087,4.5536203,10.59552,2.8856595
16025,8.897659,3.8719652,7.856022,2.161798
16026,8.806439,4.445993,8.933222,3.4653583
16027,6.2994576,3.6993341,5.5331426,2.5172122
16028,5.9524326,3.6201997,8.393051,5.61685
16029,8.889915,4.39405,11.558991,4.714734
16030,4.8203344,3.026199,4.643057,6.6424074
16031,6.1945424,3.0498312,8.698329,4.264909
16032,3.1418812,2.6420612,7.228906,-0.11575055
16033,8.094435,3.788082,6.6359606,2.4263935
16034,5.4258065,3.7933908,7.8867106,3.5505052
16035,3.9273915,4.2007627,8.619563,2.8090146
16036,7.982526,4.4877796,8.94563,4.23419
16037,10.202232,5.0365624,11.418435,3.5933132
16038,8.745387,4.3082547,8.668314,3.564063
16039,9.810529,3.6535769,7.2901406,2.8266451
16040,10.432058,3.3883085,9.210779,2.22914
16041,5.3946776,3.6726375,9.722453,2.5685189
16042,8.408782,5.038543,8.980878,3.285496
16043,6.328954,4.272477,9.854816,1.0419474
16044,8.52754,5.004621,8.123955,4.4928846
16045,9.12798,2.7072005,9.999144,2.561815
16046,10.054192,4.180742,8.620595,2.567069
16047,8.302768,4.0448194,9.349012,4.921293
16048,13.620607,4.091139,10.669714,2.3044567
16049,8.181629,3.1294022,6.906329,4.4627323
16050,10.579139,4.375384,11.41749,4.05898
16051,9.399551,3.8078578,7.0791507,3.5298994
16052,8.655365,4.0621195,8.448677,3.7381792
16053,6.6052823,2.104882,6.1878424,3.922267
16054,8.37623,4.0763683,11.291284,2.7613065
16055,8.260622,3.34607,10.361882,3.198933
16056,8.546561,3.7336376,6.329363,4.2617016
16057,7.4800572,4.9253016,9.342957,2.2444172
16058,8.045469,4.233035,9.403464,3.2634697
16059,10.911119,3.8926072,9.1706505,4.5548525
16060,4.217745,2.829485,5.8303156,0.622789
16061,9.033488,2.918383,8.366287,3.2549868
16062,7.876257,3.4239373,7.8652253,2.7699466
16063,10.514318,4.6487207,9.121262,4.091649
16064,12.162516,3.8460171,8.498895,2.9985256
16065,1.4754212,3.4255345,7.3592873,1.9202061
16066,2.9330797,3.0050714,5.1328363,5.295394
16067,8.198278,4.2061434,10.524643,1.173084
16068,10.060422,4.757971,11.72717,3.4468117
16069,9.090907,4.3673806,10.126817,1.6297547
16070,7.4362345,4.3064003,10.433018,1.8913913
16071,7.0242186,4.918774,11.12466,2.5514133
16072,10.221637,3.987694,9.12265,6.2433996
16073,4.9763927,3.913665,6.6711235,5.078317
16074,6.88213,4.14264,10.475242,3.9182775
16075,1.635639,3.7409308,11.843122,0.9584887
16076,9.056881,2.846405,8.5936,1.5394434
16077,11.537478,4.576216,11.18243,3.9639888
16078,10.394961,5.3281593,8.954477,1.7304133
16079,6.420017,4.1188674,9.365515,2.6578348
16080,2.6531272,3.9383569,5.323152,3.3807752
16081,12.89115,5.214046,10.123226,3.4082203
16082,10.264784,4.554786,8.74982,3.4947433
16083,8.107029,3.6696007,12.129472,2.4951444
16084,6.0569425,3.4697864,7.175632,4.585007
16085,9.006868,3.3971949,8.606897,3.0836158
16086,8.883301,5.0882726,11.095282,2.4556684
16087,3.1446667,3.8707995,8.78232,3.101016
16088,7.566119,3.3775687,11.0088825,5.034972
16089,7.2741027,5.0654893,10.434595,3.5887394
16090,12.405546,4.664754,10.6403885,3.2932518
16091,8.133418,4.200507,8.815613,2.133338
16092,7.7961855,3.9255912,7.010005,1.3014532
16093,6.6782665,3.9318001,10.021157,2.3247252
16094,4.56483,3.9748955,10.753679,4.5673327
16095,5.138583,3.5456254,9.459093,1.9699522
16096,11.413028,4.674178,8.771283,1.9740239
16097,9.0796995,4.279062,11.910264,3.3079834
16098,3.5983872,3.3524055,8.355434,3.372463
16099,5.874989,3.5612712,9.9086,3.453149
16100,7.3867164,3.046032,8.6449175,4.6095123
16101,8.172825,3.0862033,10.6612,1.0127604
16102,10.767644,4.4336,12.14621,2.0677269
16103,8.3099,4.0466104,9.811765,4.393068
16104,9.363688,4.142412,9.474325,2.0918083
16105,8.157379,3.7595885,12.256355,3.984788
16106,9.21234,3.8693922,11.634061,4.1823816
16107,8.089533,4.0781903,9.973577,1.912384
16108,6.767593,4.079009,8.179332,2.8315482
16109,3.945262,3.2951798,7.852037,2.1141257
16110,9.214773,3.9092028,9.401058,3.314064
16111,10.142492,3.452372,8.014078,1.661309
16112,6.0187125,3.9345188,9.280749,3.2885044
16113,13.233623,4.7974916,9.4758415,2.376841
16114,3.0290885,3.8619967,7.8992724,2.497457
16115,7.514823,4.8302197,9.635564,3.8646033
16116,7.0490394,3.4499896,9.079777,4.0505977
16117,3.450111,3.6085486,6.7511168,1.0359741
16118,10.7748575,4.536584,9.354168,3.7557034
16119,5.7089796,3.8944135,9.696814,2.5272162
16120,6.0953283,3.8070939,7.146374,4.340563
16121,8.674999,4.411867,6.263691,2.798013
16122,8.578282,4.5007133,12.964938,3.5621924
16123,11.728884,3.591839,11.215642,1.5319767
16124,9.154959,4.908701,9.026904,2.669581
16125,7.5649514,3.9787767,12.156087,3.659445
16126,8.813836,3.572673,8.4566,3.65854
16127,4.2065916,4.1983366,8.831326,1.6991268
16128,10.7300415,4.1129823,8.628339,2.7998805
16129,3.5880213,3.761703,7.1974754,1.9105958
16130,12.303617,4.5294633,7.909622,3.538187
16131,8.965014,4.99913,11.40133,3.5533402
16132,5.1125135,3.8909712,9.050327,3.2128496
16133,7.07684,4.442418,8.718173,3.4198523
16134,10.799478,4.01828,9.40188,3.2194057
16135,7.5953584,4.7242203,10.379424,2.9010003
16136,6.904042,4.1487575,9.193237,4.604391
16137,8.779,3.6236756,8.883917,2.589364
16138,5.9962378,3.8617086,7.024985,3.7174497
16139,4.2455025,3.4288964,7.6965585,1.3813269
16140,10.866997,3.9878452,7.9024353,2.3276744
16141,2.2760825,3.7417462,8.60881,3.485609
16142,7.789472,3.2274997,7.9066286,3.6141984
16143,7.698978,3.8636398,10.851282,3.4656568
16144,4.793653,3.9893844,9.7728405,0.51246184
16145,9.379232,3.68018,11.649211,3.0378768
16146,10.453201,5.6202683,12.560447,4.8313255
16147,8.717479,3.369332,10.288583,2.119391
16148,10.672099,3.716669,8.584676,2.3812704
16149,7.951572,3.37205,7.9522657,3.3785033
16150,5.5801134,4.420765,9.85586,3.0023654
16151,13.560781,3.8250997,10.44596,3.2960284
16152,4.91539,3.6183746,9.94961,4.2634945
16153,7.7320056,3.170064,8.533537,2.8292694
16154,8.630907,3.4695816,9.393267,2.6797676
16155,7.349484,4.273807,9.352724,3.4760497
16156,4.3804407,2.831918,5.566447,3.303009
16157,8.904314,3.8579853,10.388803,4.4059343
16158,8.965427,3.4274154,9.129015,1.6058894
16159,6.231101,3.4622548,11.099146,4.5910587
16160,8.361542,3.7637537,8.870762,3.5594804
16161,5.3958187,3.7798738,4.403596,2.615381
16162,2.6631563,3.9868627,8.66685,4.2909856
16163,8.190859,3.497081,5.8086667,3.0686436
16164,6.068564,3.6456857,9.687619,3.6286328
16165,8.943071,3.8650198,8.152895,2.456502
16166,10.441913,3.5918612,11.676846,3.1908605
16167,8.299718,4.0344872,8.394025,2.3157723
16168,8.213854,3.9853663,8.412563,1.4941611
16169,4.1343737,3.4487352,7.6579003,1.5181468
16170,5.451967,4.0113134,8.23424,2.9156559
16171,5.5356317,3.8152406,7.0955424,3.5841174
16172,6.0360713,3.7057555,10.68965,2.5728815
16173,9.611738,4.8208284,9.627288,3.5207846
16174,8.895102,5.152224,9.332272,3.732157
16175,9.529399,3.9596572,7.0659285,1.2559308
16176,10.765595,4.2422056,10.512242,3.0517473
16177,4.71194,4.2742586,8.383709,4.235964
16178,7.6990404,4.3778486,12.903325,1.8111949
16179,10.650322,4.9807453,10.555699,2.9045582
16180,6.364888,4.1653814,8.770224,4.5360155
16181,5.5942826,3.8165498,8.55371,3.640667
16182,8.610609,3.930555,7.604075,3.3959353
16183,10.317981,5.0053077,8.644804,3.6883504
16184,7.7220225,3.8948088,7.8464036,2.3737047
16185,4.8704486,3.825667,9.73784,2.3123071
16186,6.7160845,3.0453067,9.901294,1.970064
16187,8.35541,2.7819407,4.117585,5.6700597
16188,6.3152566,4.8322043,9.474289,3.9350655
16189,7.6837997,3.7397974,10.669983,3.3460271
16190,10.012469,3.7515278,10.734907,4.5134788
16191,10.655506,4.4178343,10.165371,5.361822
16192,4.66075,4.189167,6.934325,2.28583
16193,8.457909,4.327816,10.574765,4.408718
16194,6.4647045,4.0799484,8.75011,3.4540854
16195,5.6732473,4.1512327,6.410587,2.7949874
16196,10.118935,3.5640182,10.569015,1.0687237
16197,6.998759,3.3169792,7.0904083,1.9531442
16198,8.696962,3.5354564,6.8503876,1.4764595
16199,14.652557,5.047063,11.478199,3.54542
16200,4.4490232,3.3841395,6.817878,2.5931916
16201,5.282318,4.1209955,7.933798,4.430707
16202,8.035093,3.470964,8.576612,3.8132448
16203,6.5132885,4.2986135,9.403238,-0.12204546
16204,3.8118672,3.4667318,6.8140993,3.829607
16205,11.748784,4.9585724,12.979933,2.1064024
16206,11.675156,4.8103566,10.134472,4.5234427
16207,2.6704524,3.720631,9.67695,3.9555604
16208,9.425206,4.659385,8.452106,3.644912
16209,9.701069,4.8896856,11.448466,3.111695
16210,5.906226,3.535922,9.618611,3.352124
16211,13.749095,5.1405177,11.213282,3.9884925
16212,6.311144,3.767666,7.2364974,1.4518628
16213,6.9453406,3.7402782,7.542377,3.730945
16214,10.192795,3.543006,8.213856,2.8211572
16215,4.8831477,3.0712733,8.052378,1.9374504
16216,7.9277635,3.88728,9.399294,4.0543113
16217,6.182115,3.6352394,9.380892,2.052091
16218,11.58181,4.977636,11.8539915,3.3978841
16219,10.808267,3.2775736,8.710807,3.4754648
16220,5.445022,3.7782738,8.9917345,2.325305
16221,10.933023,3.8120322,8.783414,3.8309274
16222,7.7476325,4.677907,10.362033,2.5923843
16223,8.701353,4.186924,8.151342,2.900838
16224,7.975496,4.4127216,10.669201,2.562389
16225,7.2462444,4.3857145,10.3395605,0.19482934
16226,6.274021,4.10933,8.725539,2.8133159
16227,8.903155,4.760276,8.12432,3.977584
16228,10.825612,3.9269383,12.021544,3.1337535
16229,8.932229,3.4773269,10.498626,2.0448868
16230,7.0246463,3.2995534,10.40782,1.9320974
16231,7.7143893,3.6469228,6.934429,3.5007992
16232,8.994686,3.3573813,8.323541,4.6699057
16233,9.344439,3.4867947,10.354822,3.4410162
16234,8.046997,4.7553844,11.11653,2.9522989
16235,5.2452345,4.05986,9.333131,2.517742
16236,10.941845,2.821794,6.8162756,3.221331
16237,7.7648997,3.7711997,8.520556,3.515476
16238,7.3631067,4.341851,6.780021,2.917127
16239,3.7031424,3.435416,9.953121,0.39348105
16240,8.302877,3.6262293,9.817933,3.26883
16241,10.11161,3.8514724,7.750951,4.6603355
16242,6.5024467,3.788785,10.80845,3.1788292
16243,6.9045596,3.9730031,6.6009955,3.382215
16244,5.876742,2.7621684,9.4131775,2.9915965
16245,7.3278947,4.2284985,9.431595,3.4617012
16246,10.291228,3.862089,11.334007,3.288082
16247,12.846979,4.085141,9.743013,1.4107642
16248,7.655829,3.7565289,10.589105,2.2071247
16249,6.3190184,5.041372,12.217355,3.489937
16250,6.1551166,4.4467263,10.541087,2.7034783
16251,12.69853,4.8491545,12.186522,4.927806
16252,6.4028482,4.7871275,11.869423,3.7434146
16253,9.550025,4.49359,7.1220536,2.4774604
16254,3.781658,3.8356614,7.14621,3.97322
16255,10.663835,5.1038694,9.010993,2.869667
16256,6.4961104,3.9267094,11.17596,3.5356019
16257,8.388214,3.1030924,8.756646,2.9524662
16258,11.358327,3.862343,10.372041,2.2599683
16259,10.508133,4.7942843,9.906487,4.4382772
16260,2.3180614,3.9662457,8.812484,2.4652061
16261,11.086568,4.776957,9.40257,4.264865
16262,7.636281,4.787059,10.81365,1.5703716
16263,2.761737,2.7810526,9.084986,3.2814262
16264,9.789383,4.5547757,11.671832,2.7561474
16265,9.50281,4.6274085,10.232174,2.2841473
16266,4.8455606,4.408616,9.554647,2.149861
16267,7.928936,3.184716,7.9171004,1.3732705
16268,6.070079,4.0410805,10.432875,1.4668332
16269,9.2557125,3.8271801,10.873228,5.3344173
16270,4.4829016,4.1046286,11.138028,0.9566002
16271,10.45371,3.8387024,10.221859,2.2845545
16272,1.4650223,3.9946692,5.5692177,1.457216
16273,12.249329,4.6212234,11.77698,3.4796865
16274,10.718822,4.0482836,9.195877,4.0432377
16275,11.355394,4.6168084,10.580302,4.126508
16276,9.037245,4.6669397,11.255686,3.4176886
16277,10.191325,4.11727,10.486182,0.46210805
16278,12.4661875,4.5831714,8.894993,4.5294814
16279,8.434826,4.0341415,7.5039496,4.754237
16280,5.8332734,4.224867,10.051619,2.6053653
16281,8.325352,3.2719145,7.3811593,2.1428785
16282,10.901097,4.188945,10.569241,3.114234
16283,10.2142725,4.3318453,9.215578,2.0222335
16284,4.576949,4.07761,9.231717,2.676125
16285,11.579582,3.9408126,7.267641,4.7636347
16286,10.136727,3.0052383,7.7652864,2.6229815
16287,10.960492,4.308563,8.894985,3.2779822
16288,11.152694,4.560586,8.87104,4.617865
16289,10.430578,5.300235,8.914036,3.9498231
16290,12.580458,5.253118,10.611158,3.224195
16291,9.151098,4.4829035,8.364954,2.5082672
16292,9.336564,3.5037522,6.5409007,3.05684
16293,9.256613,4.234083,8.681799,2.3968759
16294,7.9160967,3.337356,3.7691002,5.9325523
16295,1.7601196,3.5320485,9.281617,3.924539
16296,6.949833,2.6955037,8.334646,1.8526558
16297,12.770047,4.1642466,10.058259,2.4824667
16298,5.0628433,4.690097,7.8097105,1.8160137
16299,3.9479456,3.5286815,7.1442323,2.9752343
16300,9.868608,3.8702426,5.5283856,2.8622448
16301,10.20354,4.554214,10.4883175,2.6672482
16302,6.2745037,4.23553,7.208549,4.296527
16303,7.454474,3.2731426,12.499764,2.0404453
16304,7.9725494,3.6661568,8.645839,0.84695995
16305,7.838948,4.7878103,10.858526,3.357191
16306,7.109081,4.199374,7.330666,1.0192261
16307,9.389634,3.8493454,7.0811644,2.4996808
16308,11.522821,3.7768261,8.143143,2.8806534
16309,5.961342,4.1989536,10.679413,3.2350056
16310,9.832894,3.701335,9.062897,3.0422816
16311,6.3753495,3.5924494,8.981275,1.9004288
16312,5.271094,2.1102335,6.0102773,2.6455483
16313,8.226146,3.1916893,9.420954,1.7982949
16314,5.8295436,3.8411236,10.699396,2.5424967
16315,8.189562,3.9703624,9.373677,4.1794434
16316,2.7590423,4.2620506,9.509772,1.2827713
16317,1.389258,2.2839622,5.565383,1.1179831
16318,6.639639,3.4927034,5.125686,4.227497
16319,8.799984,3.9425275,10.220312,3.1426914
16320,9.330795,3.149731,7.940017,1.5013673
16321,7.71401,3.7360168,7.7185974,2.641291
16322,3.8450902,3.9737034,5.062598,3.351384
16323,12.442351,5.0624976,10.477218,3.550976
16324,3.8520808,3.9894433,9.5387,2.6510944
16325,12.627851,4.687921,10.931189,4.2194853
16326,7.8213887,3.7254696,7.886747,3.704656
16327,12.568962,4.433923,11.320947,4.2447395
16328,6.469034,2.9983294,8.998791,0.3408829
16329,9.683703,4.9178786,10.318665,3.2560952
16330,12.059038,5.177839,11.582182,3.3187
16331,6.1319323,4.4838037,7.9480867,5.414207
16332,8.197493,3.5596309,7.416104,2.82831
16333,11.616483,3.9585378,2.8794043,4.587686
16334,8.610694,4.2983065,10.872124,5.696367
16335,7.9255705,4.3772755,10.796152,2.9236662
16336,7.344163,4.8953342,8.333817,3.2450504
16337,4.653133,3.2224312,9.949335,3.7230241
16338,10.061437,4.382967,10.167527,2.5409958
16339,10.403952,3.6957135,12.118804,3.6391838
16340,7.51218,3.7951097,11.494753,4.034995
16341,9.150002,2.9773793,7.825134,2.8932908
16342,2.3652878,3.5125992,6.427921,3.7005563
16343,14.96011,4.7665052,10.744297,4.096602
16344,10.648233,2.732727,7.8935137,3.0401893
16345,16.15921,4.732734,13.286833,3.3332856
16346,5.2294154,4.3185143,6.595058,5.8765955
16347,5.589355,3.4991705,5.1317225,0.9379219
16348,2.1602137,3.5809891,5.849806,1.1952558
16349,4.3815045,3.1870642,5.7899776,4.1468744
16350,7.0593357,3.9253964,9.0788555,3.444997
16351,7.663677,3.8939922,10.035565,2.3179917
16352,6.02007,3.8514786,9.386579,1.3485532
16353,7.189673,4.752564,12.963977,2.9166775
16354,9.928324,3.7764533,9.45929,4.093668
16355,7.1473274,3.6957812,9.070149,2.0934772
16356,10.451658,4.699595,8.056856,2.9117503
16357,7.6405735,3.7994895,9.443508,2.1141453
16358,6.4284887,3.7990644,10.680498,2.3408551
16359,11.509144,4.8248134,10.144465,3.3819497
16360,10.250834,4.367029,8.711375,2.1127553
16361,10.640885,3.2689812,5.634674,4.0544095
16362,9.468097,4.1242876,10.17705,2.9503334
16363,6.1997256,3.0751157,9.140151,3.008343
16364,4.9956565,3.878763,9.33338,2.798212
16365,10.280318,4.991981,11.933661,3.261832
16366,10.910449,5.2788434,9.720729,3.4857259
16367,3.015143,4.3064556,8.253403,2.8547199
16368,3.8057573,3.1203568,5.7033806,2.88676
16369,9.36619,4.655415,7.953666,4.053154
16370,1.8866841,3.52909,5.025115,1.5042298
16371,11.072313,4.143797,12.108508,4.00074
16372,11.007183,3.3224263,9.167833,4.823684
16373,6.993241,4.468046,9.327607,3.0035992
16374,5.8121896,3.988192,11.148976,1.9165691
16375,8.475087,4.8008804,10.065081,4.115877
16376,7.984642,3.009325,6.74187,2.7224717
16377,12.408842,4.293765,10.420963,4.315055
16378,7.0842113,4.283078,10.699862,0.11185464
16379,8.282888,4.775902,8.509357,3.6647806
16380,8.22124,4.7790318,10.586079,3.967396
16381,7.474074,4.41341,11.080089,2.8304195
16382,12.473415,4.5617228,11.062813,3.2869298
16383,9.164163,4.70704,11.646943,3.5462842
16384,6.1208587,2.8516278,6.8564143,2.9520733
16385,9.981322,4.1211157,11.130323,3.286574
16386,10.622212,3.6255543,8.404292,3.3110063
16387,4.014535,4.4233875,7.9972467,1.5663745
16388,8.560615,3.868176,9.129199,1.1457943
16389,5.3848615,4.015835,8.449085,3.3006465
16390,5.9476027,3.6624558,8.450642,3.203697
16391,12.6169405,5.601664,10.936363,2.7024922
16392,6.0588145,3.899305,7.750659,2.0138066
16393,11.816205,3.6494894,8.253935,4.1571984
16394,9.277898,4.203969,10.524364,2.6927748
16395,5.306963,3.7136927,8.535207,3.1136758
16396,8.853658,4.142317,11.886721,-0.01779306
16397,9.534564,4.06575,10.078369,4.658568
16398,5.4447656,3.2450786,7.0270133,3.2823641
16399,13.091536,4.9763474,8.376087,3.981079
16400,4.0899315,4.150658,5.7827992,2.811044
16401,6.5435987,4.5968533,10.212189,4.7094536
16402,10.448657,3.9356532,10.116758,4.153887
16403,9.232285,3.495575,8.972345,2.0541613
16404,2.3620057,3.7383363,8.780726,4.0835724
16405,5.696793,4.0821934,7.8465743,2.398669
16406,4.537909,4.4454594,6.871251,0.45661676
16407,11.68766,4.272921,12.5139065,3.9659326
16408,9.177357,4.933466,12.150627,3.783379
16409,6.153454,3.5730975,10.163752,2.4880972
16410,9.259741,3.7779412,10.392223,3.801468
16411,2.4179823,3.5954206,5.4707685,2.4605489
16412,10.537887,3.5094268,9.843522,4.1967926
16413,7.805669,4.779592,10.171235,3.5823646
16414,6.924143,4.697745,11.889551,2.823443
16415,11.14751,4.276657,9.813813,3.4852178
16416,7.585275,4.2483616,10.351321,1.6229516
16417,11.88047,3.7977118,7.5146956,6.2938857
16418,11.659564,4.564739,8.423507,3.511486
16419,6.745671,3.7733827,8.625652,1.8398634
16420,6.896236,3.3172436,5.7354336,4.9525466
16421,7.302851,4.2028985,8.435014,3.1763933
16422,5.3007417,4.00218,8.2240925,2.3997993
16423,9.784125,4.4483867,10.815984,3.6423826
16424,12.015435,4.7537413,13.621687,2.804868
16425,5.735731,3.6202703,8.03973,2.549226
16426,11.945496,5.9168196,10.444241,4.197154
16427,7.570608,4.1540236,10.638452,1.6456752
16428,11.182918,3.5525177,8.317018,2.7171538
16429,6.6382866,4.061715,6.309212,2.0703356
16430,7.302332,3.5581949,8.017287,1.5882452
16431,11.40724,4.5841026,10.244918,3.4775755
16432,10.410923,3.654613,9.91637,3.0526116
16433,9.807895,3.7135637,8.49017,4.1453867
16434,7.102158,2.7224193,7.085972,3.2138991
16435,8.509037,3.608825,7.272421,2.9684706
16436,8.835016,4.029113,11.141566,3.565908
16437,5.7908964,3.9393554,8.707093,3.1213667
16438,9.158628,4.0576525,8.565863,3.3748865
16439,7.5437016,4.739261,11.5625925,0.98981607
16440,9.745722,4.295148,10.721918,4.2408314
16441,8.657821,2.946611,9.111709,3.086799
16442,4.825481,3.5441923,7.877013,4.3809175
16443,8.170324,4.505088,10.940724,2.8085961
16444,11.026087,5.045633,10.453542,2.6889768
16445,6.4275084,4.368265,8.967412,3.8131533
16446,2.5327888,2.8756769,3.7728617,3.662635
16447,4.9456687,4.5131674,7.8532457,3.2794902
16448,3.1488068,2.9128194,8.086618,2.8025491
16449,10.025633,3.0915785,10.054228,1.946528
16450,8.134253,4.550794,10.001408,3.3831143
16451,8.503123,4.4224067,10.132866,3.0342195
16452,6.9049697,4.420108,9.201057,4.965565
16453,8.84417,4.500604,7.583023,3.4804235
16454,13.171403,4.5942807,9.581459,3.1618626
16455,8.717163,5.0454445,10.106985,2.181424
16456,10.217551,4.8526316,12.6817045,2.7416863
16457,11.4998255,5.2059016,10.574749,2.1829286
16458,10.355368,4.1812234,8.581376,4.4651794
16459,9.040051,4.3609667,6.0684056,3.7234128
16460,9.943325,3.222098,7.438357,4.2972116
16461,13.414407,5.5246124,9.576404,4.053651
16462,6.597151,4.181656,8.206596,3.3083782
16463,2.7801905,3.7604167,9.538788,3.3010426
16464,3.4260068,4.1610527,6.366138,1.9999523
16465,12.993179,4.8911333,12.2987585,3.9060516
16466,5.045599,3.4699373,8.71149,2.317338
16467,8.003817,4.3743196,10.535852,2.6362054
16468,6.314626,4.2754498,10.505081,3.3890998
16469,9.860227,3.2442567,6.3584347,4.2335877
16470,11.646915,5.399881,12.096505,2.773422
16471,5.448194,2.5914915,3.8401616,2.8394763
16472,8.133642,3.3632812,7.5273724,2.41147
16473,6.854523,4.353917,8.25694,3.5872526
16474,8.300955,3.812047,9.35004,3.426145
16475,6.995777,3.3278952,8.546437,1.9567024
16476,11.6132555,4.5649157,9.642494,2.8990057
16477,6.1416926,4.24125,9.050329,2.8420348
16478,2.9345028,3.3213608,8.678647,3.128924
16479,12.089308,4.3195553,7.685781,3.4762547
16480,13.746393,5.475902,10.3343935,3.7837164
16481,5.5152287,3.9324322,8.889477,4.354825
16482,10.8932,4.7013106,11.053766,3.6537778
16483,9.116467,3.6866095,10.220834,3.363501
16484,6.967621,3.627477,11.419032,0.41578466
16485,9.484544,4.08049,8.401007,2.5458715
16486,9.198026,4.1071796,10.518832,4.2002296
16487,4.7366576,3.681438,6.6721096,2.0790281
16488,5.594763,4.962747,8.620382,3.696572
16489,8.348846,4.7435017,8.566531,5.3318987
16490,5.7536626,3.0528975,7.064288,2.8984208
16491,8.124215,3.019732,7.5403333,3.2585847
16492,5.3752327,5.5767426,10.983468,3.7907484
16493,8.353462,4.6472917,12.026153,3.253277
16494,7.312039,4.3222337,11.521684,3.5918527
16495,7.6318555,2.7932408,5.481137,2.4356961
