,id,hhb,hbo2,ca,na
4254,14254,5.583546,3.383677,8.489867,3.4426236
4255,14255,8.38916,3.8859699,9.568713,4.514552
4256,14256,7.996356,4.1844687,7.0581045,3.8711812
4257,14257,5.9357343,3.93658,11.615784,1.803963
4258,14258,9.378782,4.4474235,8.310628,2.753441
4259,14259,3.9337893,3.8297029,9.245335,2.7872665
4260,14260,8.521922,3.284434,6.5066633,2.2024703
4261,14261,10.892053,2.9489052,9.601507,3.4975524
4262,14262,7.8289094,3.9507644,7.679629,2.2414274
4263,14263,8.955799,4.5200806,10.74826,3.8172286
4264,14264,9.336934,4.291871,8.954506,2.0559504
4265,14265,4.6086082,3.8812652,7.7708025,4.5956545
4266,14266,8.318673,4.1741967,10.825478,1.7537931
4267,14267,7.6593423,4.6078587,8.985032,3.439749
4268,14268,7.700773,4.7342772,8.57812,3.8082433
4269,14269,12.438903,4.969855,9.878058,3.0335686
4270,14270,5.7868123,2.8583078,6.609949,4.321876
4271,14271,9.861535,3.7365847,10.927598,3.9533737
4272,14272,14.084354,5.2098722,10.840328,3.414132
4273,14273,9.095473,3.329075,8.801076,4.121133
4274,14274,9.925219,3.9620273,7.9648423,3.4583802
4275,14275,5.8761654,3.705154,8.280306,2.6772175
4276,14276,6.404893,3.725457,9.055972,2.810396
4277,14277,10.390276,3.7493303,7.6136475,3.3533206
4278,14278,4.857788,3.3655796,6.3879843,2.3599427
4279,14279,7.786777,3.502729,7.266299,2.5962834
4280,14280,10.90429,3.6227121,5.8569894,3.8944025
4281,14281,7.6511483,3.6857402,8.697156,1.3184737
4282,14282,8.944165,3.8338866,10.894226,3.1983263
4283,14283,7.6498857,2.5700893,7.446674,2.5969834
4284,14284,12.223064,5.3280354,10.677078,2.82412
4285,14285,7.3827868,4.008046,7.7091017,3.8222287
4286,14286,7.9855013,3.0681233,9.431657,3.7538283
4287,14287,10.57469,4.698607,10.482365,2.1332512
4288,14288,8.878153,4.1549997,9.431713,3.0507214
4289,14289,8.850876,4.0763216,8.536715,3.260379
4290,14290,8.288834,3.505299,8.892881,1.8334668
4291,14291,9.151437,5.0699754,7.00958,1.8138906
4292,14292,12.979021,5.055257,9.297283,4.477971
4293,14293,9.039203,4.4103184,10.794644,2.1303632
4294,14294,8.60755,4.40407,10.387717,3.3670795
4295,14295,6.4138327,4.287326,8.933906,3.10229
4296,14296,11.443993,3.4872797,9.631079,3.5072398
4297,14297,8.2307625,3.2823684,6.867276,4.2485013
4298,14298,10.583117,5.3679385,11.151588,3.8053403
4299,14299,8.779774,4.3024015,9.006194,3.5055723
4300,14300,13.549665,4.74788,12.061278,2.363455
4301,14301,6.033576,3.991518,10.626772,1.1738191
4302,14302,8.269459,4.2217035,6.777532,3.5804908
4303,14303,10.345441,3.9661179,8.469387,2.148355
4304,14304,11.037896,4.640042,8.617925,4.285575
4305,14305,7.805326,4.1059604,8.493649,2.2320342
4306,14306,3.2449737,2.4277883,7.356681,1.6647136
4307,14307,10.06199,4.3761787,11.857492,3.9498308
4308,14308,9.422329,5.064725,8.234276,3.1767027
4309,14309,8.555949,3.9680457,7.9795914,2.3216934
4310,14310,7.6902018,3.5883076,7.4592915,3.4552162
4311,14311,11.059743,5.422867,10.948947,3.8058634
4312,14312,9.775146,4.599817,8.864722,2.3378325
4313,14313,7.053976,4.211898,7.8225713,4.556804
4314,14314,6.499117,3.7261517,9.411576,2.9261148
4315,14315,2.1435766,3.9617262,8.776263,2.9505935
4316,14316,4.0251017,3.7224889,7.207059,2.1790771
4317,14317,9.935677,4.1083546,9.789437,4.137421
4318,14318,9.015884,5.1891284,11.459963,3.0140774
4319,14319,4.449174,3.353881,8.785211,1.1243975
4320,14320,10.944235,4.013193,10.630671,3.5705514
4321,14321,12.636693,4.2882433,12.8197565,3.9635646
4322,14322,10.4564495,5.015511,10.829721,2.986777
4323,14323,9.274893,4.0256224,7.5451803,2.2459905
4324,14324,8.780037,4.5403852,9.736175,3.5840912
4325,14325,8.380226,2.7700121,10.00359,1.113102
4326,14326,9.77605,4.0435743,8.724928,1.964172
4327,14327,6.1997824,3.6871033,9.560712,1.2779381
4328,14328,7.0311947,4.412798,8.887981,4.062581
4329,14329,11.608694,4.351718,8.664728,2.681239
4330,14330,9.887153,4.230898,10.002224,2.837919
4331,14331,8.174858,4.3606524,6.9770436,3.169473
4332,14332,9.632568,3.7388062,9.500727,4.513881
4333,14333,13.121995,4.52375,9.964843,3.9594212
4334,14334,6.18644,3.3910506,10.318266,4.1194615
4335,14335,4.3422527,4.1164274,11.385256,1.2649829
4336,14336,10.101382,4.403984,10.57101,4.038333
4337,14337,7.7209206,4.4384604,5.9506116,2.7080986
4338,14338,5.828048,3.0991044,7.956454,2.5790079
4339,14339,9.675465,4.1852503,10.103345,2.2126741
4340,14340,9.798659,4.452159,9.808153,3.2615619
4341,14341,9.894013,4.038958,8.184145,3.850334
4342,14342,5.0023637,3.9236147,7.3915586,2.5153058
4343,14343,7.0857477,3.801039,9.238663,3.451055
4344,14344,7.1386566,3.8304656,5.628403,3.9366179
4345,14345,5.6511025,3.0397236,8.169785,4.878988
4346,14346,5.872228,3.9508936,9.173038,3.3117669
4347,14347,0.81076443,3.4291751,10.977456,3.953559
4348,14348,7.8793635,3.7396066,8.164667,2.5854034
4349,14349,8.678089,4.371475,10.346929,3.6793141
4350,14350,7.1656623,3.8888748,11.030715,3.9392502
4351,14351,7.5346375,4.988458,4.7259717,4.066285
4352,14352,4.0134897,2.9083614,9.059055,3.1397395
4353,14353,6.349795,4.0371017,5.768092,2.7656007
4354,14354,7.3550673,4.268466,8.047895,2.056676
4355,14355,4.492111,3.919873,10.926873,2.771872
4356,14356,9.364931,3.9177728,9.56454,4.076995
4357,14357,12.196032,5.341956,11.441649,4.2537603
4358,14358,9.563957,4.3449993,9.761174,2.9462423
4359,14359,7.181186,4.0950394,11.445867,2.2922807
4360,14360,3.9241197,3.3601737,6.2491612,2.9501455
4361,14361,3.7634356,3.0365107,6.1431355,3.6631398
4362,14362,12.079582,4.775202,10.920436,3.3062027
4363,14363,8.098345,3.7160308,6.8324304,2.0140748
4364,14364,13.141591,5.071783,11.515883,3.2194183
4365,14365,10.500817,3.3797445,12.247735,3.3651574
4366,14366,6.455839,3.24167,8.527631,1.5185487
4367,14367,8.428349,4.3012705,9.320793,2.6394765
4368,14368,8.542707,3.6374543,10.973308,2.1397748
4369,14369,5.849994,3.433284,10.634598,3.3264596
4370,14370,10.742144,3.92869,9.871789,3.2649343
4371,14371,6.907846,4.4576273,9.588503,2.1031265
4372,14372,5.2765856,3.761467,9.254086,3.003732
4373,14373,8.481699,4.4784665,10.068623,1.3506365
4374,14374,5.409787,3.4484305,10.703442,2.1122422
4375,14375,8.194635,3.7310503,10.585005,1.3279089
4376,14376,7.896589,3.9119549,10.378769,3.7260737
4377,14377,7.9861155,5.4056444,10.835165,0.17256647
4378,14378,9.059147,4.6521573,9.195313,4.9902067
4379,14379,8.347054,4.123749,8.036036,4.091947
4380,14380,9.918088,4.8505816,10.031275,3.1450493
4381,14381,1.1376922,2.193859,7.5374494,2.8616908
4382,14382,6.2963066,3.772393,3.4725845,2.669826
4383,14383,6.8518467,4.6805034,10.805933,2.8597476
4384,14384,10.282791,4.0890417,9.309406,4.0365305
4385,14385,8.193357,4.905255,10.705959,3.2992966
4386,14386,10.069385,4.546892,9.18119,4.1426115
4387,14387,6.51894,3.0310378,5.932808,2.2534535
4388,14388,9.596295,4.7507195,10.984088,4.3387547
4389,14389,3.524556,3.7860422,5.738038,2.5544372
4390,14390,4.6487856,3.5294719,11.083254,3.0566652
4391,14391,4.5310016,3.3350265,7.924154,2.0248847
4392,14392,6.8763385,4.375577,6.717158,4.032855
4393,14393,4.608134,3.2978148,7.67311,2.8384252
4394,14394,10.712226,4.6881433,11.571669,4.3847494
4395,14395,8.899182,3.8955595,8.237081,4.78772
4396,14396,10.084289,4.306322,8.234463,3.0143385
4397,14397,7.2140417,3.8359873,10.881826,3.9909203
4398,14398,5.431316,3.820727,5.212245,4.044992
4399,14399,6.4219713,3.7089722,5.898444,2.105099
4400,14400,3.20483,2.9874523,6.617069,4.287141
4401,14401,12.147889,4.339918,12.1448145,2.9378188
4402,14402,8.665164,3.3582382,7.2924724,3.4025557
4403,14403,6.7550454,4.4475493,8.567376,2.3831484
4404,14404,6.301554,4.8521805,10.468529,3.3525248
4405,14405,7.8561974,3.4951122,8.588912,3.753848
4406,14406,6.6944747,3.5848937,9.016547,3.8397949
4407,14407,6.7890396,4.467796,9.126775,4.3854003
4408,14408,9.799367,4.37704,9.117407,2.9524956
4409,14409,7.037813,3.689249,8.196236,2.4451427
4410,14410,9.444541,3.6930187,11.598599,3.0093615
4411,14411,12.976649,4.63628,9.286406,4.9587016
4412,14412,10.050605,3.469613,6.7802505,4.8993154
4413,14413,7.361414,4.6628594,8.56683,3.3072908
4414,14414,9.799256,3.7494907,5.308882,4.4422774
4415,14415,8.3273945,4.460519,8.912584,4.236539
4416,14416,6.7098145,4.1053896,6.7153606,3.6484659
4417,14417,6.2986975,3.523218,5.861949,2.0246315
4418,14418,8.58506,4.3519955,9.942273,2.8416412
4419,14419,10.196615,3.9687488,8.14257,2.8090427
4420,14420,6.2684937,3.486227,5.9146194,3.1737502
4421,14421,4.5846357,3.810113,7.7330847,3.6290214
4422,14422,8.984472,3.7732272,10.123229,2.9109507
4423,14423,5.1618233,3.5980754,8.353592,3.8237464
4424,14424,12.597298,4.6183043,10.026229,4.805269
4425,14425,8.200928,3.028648,8.459469,4.0232143
4426,14426,4.8812385,3.0699124,7.6514697,1.1451093
4427,14427,5.611057,3.3123531,7.330731,3.5300725
4428,14428,7.099594,4.901002,9.704354,3.2098064
4429,14429,7.5712905,4.1434107,9.434729,1.50952
4430,14430,11.71591,4.708191,10.523168,3.7929296
4431,14431,6.7244377,3.203041,5.0063076,3.2021916
4432,14432,8.069853,4.540456,8.788735,2.984757
4433,14433,9.391729,3.7185938,10.214557,3.6432395
4434,14434,7.9936824,3.4239419,9.576488,3.1363957
4435,14435,2.5079386,2.9513159,8.603056,3.5533066
4436,14436,9.591742,4.915273,8.698131,3.150193
4437,14437,11.805338,5.1833744,10.598829,3.543767
4438,14438,10.3884115,5.264737,8.087168,3.8837888
4439,14439,7.6549377,3.4561477,5.0323,2.8301163
4440,14440,9.284224,4.5157003,8.944591,2.8348458
4441,14441,4.5340557,3.9009128,8.560844,2.85735
4442,14442,13.61514,4.8341575,12.437478,3.6011205
4443,14443,10.568287,4.6328144,9.743489,3.1099136
4444,14444,6.8475175,4.438923,9.846224,3.854199
4445,14445,6.9197855,4.9271126,9.869222,2.4678965
4446,14446,10.838787,4.820216,9.771683,4.3455944
4447,14447,7.570041,4.3835697,7.361726,3.960797
4448,14448,5.828936,4.5431037,9.461717,3.798818
4449,14449,7.0631647,3.062028,5.4189677,3.184973
4450,14450,9.198948,3.2945042,8.818959,3.799256
4451,14451,5.683689,3.6186695,10.63994,2.6534743
4452,14452,7.96365,4.365266,9.929709,3.4354217
4453,14453,7.36599,3.9273677,9.593862,2.2025445
4454,14454,6.104629,4.7148995,9.0904455,3.5322616
4455,14455,10.707102,3.738414,7.1169667,3.4243574
4456,14456,11.392015,4.414295,9.648032,1.5240155
4457,14457,8.263545,4.027849,10.775525,3.9889493
4458,14458,10.18967,3.450695,6.939062,1.9566518
4459,14459,8.537474,4.0335045,7.7031164,2.323466
4460,14460,10.16087,4.6237407,8.728002,3.373512
4461,14461,4.978808,4.6180243,9.048348,2.4677124
4462,14462,12.088735,4.043935,10.824271,3.1393979
4463,14463,8.86672,4.73733,9.451105,3.6457536
4464,14464,9.148299,4.2760506,8.931583,3.57108
4465,14465,4.1260977,3.8270767,7.3274283,2.210987
4466,14466,9.10279,2.8952281,8.726801,2.7656643
4467,14467,1.67707,3.852676,7.761258,2.630903
4468,14468,10.80393,4.5871954,9.730466,3.2989905
4469,14469,5.7413745,3.7900352,10.422005,2.1750383
4470,14470,12.74617,5.1921167,13.595567,4.6328073
4471,14471,9.996605,4.109683,8.580076,3.4002018
4472,14472,9.207833,3.337763,10.093636,4.5208364
4473,14473,7.406669,4.1984425,10.390781,1.1236949
4474,14474,5.650349,4.0533304,10.163185,2.898373
4475,14475,6.3164105,3.5297518,9.279458,2.421709
4476,14476,7.6211653,4.0704317,7.5106945,2.8026369
4477,14477,4.199106,3.992652,4.9763603,2.7818918
4478,14478,3.7832425,2.0647264,4.4051456,2.9747937
4479,14479,8.254215,3.5937703,6.3889527,4.2899137
4480,14480,7.8357677,3.818939,5.2729845,4.0230474
4481,14481,3.3430564,2.7545483,7.3814073,2.9985797
4482,14482,10.574013,4.104596,7.7558603,3.044978
4483,14483,5.7806926,4.4239473,9.1131115,3.2892263
4484,14484,5.2548556,3.9149828,8.375612,1.4559793
4485,14485,10.279139,4.3324976,8.184362,3.6265078
4486,14486,1.0523956,2.7447305,11.003401,1.3587797
4487,14487,10.2381735,3.8369842,7.124679,5.4599795
4488,14488,7.890602,3.8863544,7.486614,3.2360547
4489,14489,6.587068,4.457032,11.085265,3.3348515
4490,14490,13.672785,4.8994966,13.846906,3.7345734
4491,14491,7.5190196,4.1887197,10.177741,1.5235099
4492,14492,10.24462,4.6024895,11.151264,4.851912
4493,14493,7.9921474,3.7501223,8.921486,3.9369965
4494,14494,7.4507813,4.8797507,8.81903,2.1840596
4495,14495,11.562847,5.1838617,10.678122,3.8278365
4496,14496,7.35122,3.839178,9.677061,3.272884
4497,14497,3.3754878,4.5044227,7.183938,4.295823
4498,14498,9.878948,4.3540735,7.6535544,4.0827227
4499,14499,6.8135805,4.576605,7.293282,3.2469547
4500,14500,8.257072,3.506276,11.191381,3.6550424
4501,14501,11.087255,4.6151433,12.404868,2.733125
4502,14502,6.1037455,3.4052143,9.737058,2.8721259
4503,14503,8.388397,4.733369,10.582825,1.5885228
4504,14504,8.981224,3.5523129,4.970859,4.380737
4505,14505,8.65905,3.9758642,8.195745,0.9967317
4506,14506,12.530824,4.309675,9.159773,2.204061
4507,14507,8.928615,3.5637095,7.5472417,3.0910206
4508,14508,11.706793,3.9657662,8.946603,3.9903026
4509,14509,6.757483,3.5957925,6.632214,1.5477244
4510,14510,6.751747,3.1872585,4.8685794,4.9366746
4511,14511,4.8229246,3.812746,1.479425,0.85756433
4512,14512,2.6446812,2.9362724,9.11211,1.8782315
4513,14513,6.88845,4.2929716,9.117764,3.5304477
4514,14514,14.1690445,4.9758906,10.998369,3.4056582
4515,14515,7.1523747,4.0350885,10.553014,3.391458
4516,14516,8.032261,4.170574,10.149864,3.7115302
4517,14517,7.4029155,3.9154782,9.439518,2.0898697
4518,14518,11.043256,4.8969655,4.5762033,4.2765255
4519,14519,11.864523,3.465118,8.581721,2.3296978
4520,14520,14.097282,4.107508,11.498344,3.8209786
4521,14521,11.099303,4.3289466,10.977554,2.0414588
4522,14522,7.767385,3.8689332,9.56587,2.0248914
4523,14523,12.521669,3.9375055,12.064978,2.5180273
4524,14524,10.311776,4.834313,11.3010435,5.16931
4525,14525,4.4518423,3.295133,6.436406,4.2249312
4526,14526,10.766724,5.3712683,11.276591,2.5313015
4527,14527,2.3873982,3.6865196,7.5800285,1.561608
4528,14528,3.750933,4.128949,8.714824,2.14299
4529,14529,3.6910222,2.2890365,3.7870488,2.8170311
4530,14530,10.528445,4.1202774,7.9968567,3.6074152
4531,14531,11.075772,4.6040235,9.519912,3.230293
4532,14532,10.179274,4.235222,9.644523,2.8691072
4533,14533,13.0290785,5.149502,12.137754,3.0403328
4534,14534,4.6992636,2.7400708,5.6954284,4.1803675
4535,14535,8.772996,4.020087,9.634005,3.4159048
4536,14536,5.075933,4.504006,8.99321,3.983981
4537,14537,7.4198947,4.322323,6.910281,2.9000785
4538,14538,2.1678019,4.072613,6.6492786,3.220866
4539,14539,8.836249,4.4628153,10.0427065,3.0044591
4540,14540,11.679583,4.745709,10.568378,2.1826658
4541,14541,5.59533,2.8957767,5.8405766,3.069185
4542,14542,11.176612,4.8240323,8.647007,4.1657853
4543,14543,7.0962915,3.434364,11.47458,2.484733
4544,14544,11.51417,4.657762,7.231204,4.8568077
4545,14545,12.208299,3.9617727,8.292418,3.5995529
4546,14546,11.279707,4.8354754,9.973284,4.331109
4547,14547,7.405897,3.356889,6.8830433,4.4038696
4548,14548,7.1687427,4.4876184,10.077568,2.859585
4549,14549,9.971161,3.5879202,9.976193,3.7597468
4550,14550,7.83507,2.699608,4.7324605,2.0169208
4551,14551,1.562423,3.3689709,8.917557,3.7767472
4552,14552,6.8941383,4.7769027,5.819167,3.1049924
4553,14553,7.924417,4.335526,9.173382,3.9372592
4554,14554,9.987587,4.388894,10.6667385,4.038617
4555,14555,11.649204,4.723566,8.261792,3.9925067
4556,14556,10.919151,3.641277,11.66067,2.5136395
4557,14557,10.143051,4.4583797,7.213686,2.3730016
4558,14558,6.069369,3.8646154,7.712832,3.4561386
4559,14559,11.91931,4.6362123,11.090434,3.739774
4560,14560,10.462533,4.14659,7.033946,1.4276953
4561,14561,4.997482,3.4373329,9.751664,3.9565437
4562,14562,8.06986,3.8018527,9.459498,2.7147431
4563,14563,8.936821,4.0949836,7.3639517,3.2678466
4564,14564,6.404737,2.692116,9.816221,3.699878
4565,14565,11.876755,4.8187003,9.540402,2.6721604
4566,14566,14.789553,4.359676,11.477238,3.079557
4567,14567,8.623895,3.7180884,7.155676,3.795334
4568,14568,5.5090322,3.3895504,8.119613,4.3423996
4569,14569,10.446051,3.9516537,8.978633,3.1643655
4570,14570,9.494905,4.1844354,8.79659,3.2735581
4571,14571,9.90576,3.8514035,7.0583797,2.3400676
4572,14572,8.912181,3.4216268,8.397793,3.725696
4573,14573,10.712163,2.7352824,5.4005327,3.1134107
4574,14574,3.3278232,2.8952913,6.378006,4.2526426
4575,14575,10.728005,4.010537,8.533402,3.1709082
4576,14576,7.6470146,4.6691866,8.996676,3.7397788
4577,14577,9.7507515,3.2180772,8.613606,3.3426003
4578,14578,5.8147397,4.1728334,11.964193,3.130981
4579,14579,8.7209425,4.7300067,8.9349,3.5008814
4580,14580,6.5020986,3.9015062,7.105363,3.6526923
4581,14581,4.6833825,3.6883502,8.640644,2.9526205
4582,14582,6.5015635,4.3577595,7.0732493,2.8403432
4583,14583,11.104668,5.0797515,10.866787,3.2583718
4584,14584,8.252138,3.8542135,11.017212,2.2397146
4585,14585,9.840826,4.081971,11.008471,1.8242648
4586,14586,8.7777405,4.9791064,11.191135,3.212564
4587,14587,12.1115675,4.961152,8.481586,2.8342686
4588,14588,9.770664,4.5607634,10.171413,3.7386286
4589,14589,7.1165133,2.7143717,1.1197746,3.273069
4590,14590,3.1209292,2.2513661,10.270262,1.7304482
4591,14591,8.133059,3.1159663,5.3701625,2.4572845
4592,14592,9.53301,3.9514287,9.544204,3.4059553
4593,14593,9.123587,4.1832895,4.793051,3.2620826
4594,14594,0.78606915,4.885898,5.7434635,3.2939868
4595,14595,2.3967195,3.9961636,5.48902,2.4166174
4596,14596,8.440905,3.3278706,7.9993205,3.56664
4597,14597,7.80153,4.4308224,10.405248,0.6920532
4598,14598,7.1165953,4.0321646,8.38903,2.0346167
4599,14599,7.2609363,3.5167677,10.251733,3.6399717
4600,14600,6.213756,3.4355626,8.500478,3.0315645
4601,14601,9.970833,4.7613106,11.026862,2.8193886
4602,14602,6.2932825,3.8974278,6.779736,4.514753
4603,14603,9.6821375,4.792981,10.905216,2.1655118
4604,14604,6.2950025,3.2397704,11.149986,3.0777607
4605,14605,11.101279,4.098598,5.559256,3.7860942
4606,14606,13.199326,4.395238,13.1565695,3.0223658
4607,14607,10.027082,4.7064543,11.290752,2.672398
4608,14608,6.625938,3.8608742,10.356341,1.7121354
4609,14609,7.9059606,3.712672,9.509778,2.1369581
4610,14610,0.43006292,3.3892882,7.1548643,2.6305168
4611,14611,2.3902936,4.3614845,6.8963485,2.6181295
4612,14612,8.196564,3.883457,8.905095,3.6092796
4613,14613,5.356886,3.59143,6.798544,1.1752691
4614,14614,11.353449,4.8160567,7.7938566,4.8355775
4615,14615,5.9387712,3.6289032,9.731114,2.9819367
4616,14616,9.638389,3.7406108,6.2718725,2.0694578
4617,14617,5.035341,3.1081758,5.6633825,4.059211
4618,14618,6.8209558,3.7398586,8.1051445,3.392582
4619,14619,10.590645,4.813869,10.808957,3.3074448
4620,14620,11.416013,4.9140267,10.183838,2.431809
4621,14621,9.780836,4.673059,9.754058,2.1726007
4622,14622,9.279097,3.3958886,9.915622,3.400759
4623,14623,8.023626,2.8825333,8.288294,2.6845841
4624,14624,7.839803,4.008031,9.094308,2.8614695
4625,14625,4.2204204,3.6326413,8.322879,2.9274025
4626,14626,5.504906,3.4902635,6.0634785,2.7712479
4627,14627,10.381028,3.3317614,7.972014,2.7769306
4628,14628,6.9980354,3.626106,8.99687,1.0403535
4629,14629,9.3327,4.577154,9.441566,2.8736408
4630,14630,8.872023,4.5279565,10.195832,1.756673
4631,14631,9.283457,3.7443056,7.2609544,3.2577226
4632,14632,8.714693,3.9306078,11.751916,1.5119454
4633,14633,8.84274,3.9588807,9.717607,3.4475412
4634,14634,8.209141,4.585517,8.841696,3.034808
4635,14635,4.473216,2.6357188,8.371687,2.2816222
4636,14636,5.996409,3.335232,10.833796,3.0896547
4637,14637,6.880732,3.6076572,9.857888,2.030126
4638,14638,6.7993107,3.4697206,9.632017,4.459244
4639,14639,9.841433,4.217233,11.343881,3.5823126
4640,14640,9.71947,3.9958773,4.901861,2.4746752
4641,14641,2.8144262,2.7481594,2.1881218,3.2702284
4642,14642,9.663629,4.3830786,11.098298,1.6113644
4643,14643,9.703018,4.1223865,11.067157,2.5980513
4644,14644,7.451791,3.7211962,7.1987233,1.8388004
4645,14645,4.986924,4.3288746,9.4089,2.8349354
4646,14646,4.0605307,3.5287235,9.736914,2.6328425
4647,14647,6.740499,4.2796173,10.720934,2.6432157
4648,14648,5.298592,3.6918993,7.251813,3.8535876
4649,14649,5.1152635,3.7753618,9.434268,4.03481
4650,14650,8.7216215,4.008622,7.5984626,3.2275035
4651,14651,5.6252303,3.8480923,8.6918955,2.8453403
4652,14652,6.718695,4.409589,7.9915786,2.7087426
4653,14653,4.6465845,2.9317245,7.0727425,4.183737
4654,14654,10.454394,3.9698915,8.527945,1.5317748
4655,14655,8.625705,4.099908,10.225496,2.8576722
4656,14656,3.8422256,3.80493,10.884068,3.6711934
4657,14657,8.308994,4.4016047,7.859193,4.031183
4658,14658,7.248376,3.7936087,10.355828,4.58442
4659,14659,8.654498,3.968279,12.545228,4.0094624
4660,14660,3.7052405,4.570152,9.649602,3.5814142
4661,14661,9.672518,5.017138,9.889566,3.333563
4662,14662,7.5661573,4.063225,9.575234,1.5374997
4663,14663,11.435005,3.8796024,8.771285,3.3774607
4664,14664,4.6611304,4.2700825,9.606172,1.6212708
4665,14665,12.495293,5.1755524,12.822512,3.8323915
4666,14666,7.9919333,4.269097,9.366653,4.455942
4667,14667,6.2508717,4.1296434,5.993441,4.214719
4668,14668,10.973219,3.366701,8.22831,2.1159039
4669,14669,8.400255,4.779509,7.607014,3.8832815
4670,14670,9.916236,4.8719263,9.347428,3.5540257
4671,14671,8.662901,3.1656847,7.98659,2.9848106
4672,14672,5.5938377,3.9145808,10.4678545,1.8508037
4673,14673,9.655749,4.4750814,9.631461,4.673536
4674,14674,0.5104768,3.5930378,8.559945,0.87669337
4675,14675,8.797046,4.1326284,11.067284,3.5030313
4676,14676,7.1976933,3.7080352,7.544631,2.3885722
4677,14677,9.507997,4.0282764,10.463352,2.6570706
4678,14678,6.9462504,3.3561306,5.0709867,3.789387
4679,14679,9.89493,4.994673,8.299187,3.9690785
4680,14680,10.739636,4.4285297,13.301971,3.6030726
4681,14681,5.0741663,4.357814,10.288743,1.7156153
4682,14682,9.325146,4.3464613,9.736401,3.4794114
4683,14683,11.129387,4.0101566,9.179329,2.8148637
4684,14684,10.037798,4.2539444,6.2267895,2.4088898
4685,14685,7.7375154,4.5158944,10.366651,2.6417468
4686,14686,9.023105,3.977359,8.103128,2.8537006
4687,14687,12.788079,4.5278177,5.109514,3.9709063
4688,14688,8.415337,4.211141,9.936064,3.9037843
4689,14689,6.38619,4.1694784,8.104233,3.6054208
4690,14690,6.85191,3.222117,7.725624,3.5127633
4691,14691,8.524555,4.01089,8.281551,2.9131453
4692,14692,5.4969306,3.983421,10.38016,2.8401632
4693,14693,11.428174,3.74355,8.25461,2.487078
4694,14694,10.878685,4.6314263,8.697754,4.1728096
4695,14695,6.1060925,4.212883,8.370823,3.3509133
4696,14696,6.298592,3.7640226,11.113319,1.0015079
4697,14697,11.233741,4.5560675,9.596136,4.0557404
4698,14698,4.0092077,3.1074684,6.890706,1.668778
4699,14699,7.6339564,4.655612,12.150396,2.7821522
4700,14700,3.4046743,3.9753847,9.564383,1.496119
4701,14701,5.7269034,3.1593094,7.542024,3.1777172
4702,14702,9.175358,4.520519,10.505845,2.9514747
4703,14703,10.8740635,4.502779,11.878792,4.4776716
4704,14704,8.583973,3.872129,8.473364,3.0492415
4705,14705,7.4965057,3.7235882,8.702736,1.84189
4706,14706,9.255595,3.410603,9.171821,4.2366686
4707,14707,6.081753,3.9976451,8.645791,4.6380925
4708,14708,6.7404065,4.577077,9.151405,3.3004675
4709,14709,5.9257617,2.9488876,10.764906,2.1813064
4710,14710,8.195847,3.7505832,11.91285,3.7410333
4711,14711,4.594082,2.6789742,10.242992,2.457789
4712,14712,6.4820952,4.254529,8.676743,3.0249813
4713,14713,7.058055,3.1977215,10.816552,2.115345
4714,14714,11.382332,4.470476,9.000018,2.5724123
4715,14715,7.549395,3.9200447,8.549686,3.2845218
4716,14716,6.9230404,3.2167733,8.96326,4.3293953
4717,14717,5.118574,3.261603,6.7053657,3.7627125
4718,14718,5.321709,3.5319247,4.5918045,2.312399
4719,14719,3.7798953,3.2951748,7.5570602,4.0339117
4720,14720,12.535268,4.992978,10.955282,2.9002235
4721,14721,8.738404,3.435427,8.639052,3.2802567
4722,14722,7.2003145,3.5583432,9.051635,2.676901
4723,14723,2.5364437,2.9368634,7.0747004,3.818943
4724,14724,2.9520187,3.0724266,9.227604,3.0973783
4725,14725,10.396893,2.8524497,6.641487,3.6523843
4726,14726,6.1745872,3.1410968,9.198752,3.1207552
4727,14727,13.055155,5.173789,10.17685,3.2316554
4728,14728,9.283541,4.3059087,10.045175,1.9739387
4729,14729,6.455531,3.0758307,9.719142,2.1716971
4730,14730,6.5683246,4.6787915,10.13341,3.8477058
4731,14731,6.7503014,3.0873094,9.267473,3.101943
4732,14732,9.8210945,4.021057,9.532784,1.0837106
4733,14733,3.754006,3.4601777,6.0920744,1.6042383
4734,14734,7.4598637,3.0468776,8.346073,4.057166
4735,14735,5.9883833,4.47575,8.196001,4.463004
4736,14736,4.3663197,3.8347297,3.0019295,3.7547324
4737,14737,6.2022376,4.4530916,9.524016,2.2183585
4738,14738,5.034436,3.5235987,8.682811,2.6766076
4739,14739,8.417913,2.91626,9.703409,3.4585328
4740,14740,9.828512,3.9156253,7.563019,2.6775453
4741,14741,8.684389,3.3782976,7.4746447,2.6524816
4742,14742,6.6345987,3.740141,7.874852,4.1098595
4743,14743,9.279595,4.7055616,10.366199,4.707243
4744,14744,9.539661,4.422079,9.137324,3.6745913
4745,14745,6.966459,3.2526276,3.4630601,1.8934213
4746,14746,8.601121,3.995051,12.3904915,2.0196695
4747,14747,9.003625,3.457007,12.757517,3.5641582
4748,14748,11.961759,3.899984,9.835193,3.5897205
4749,14749,6.037878,3.784316,7.6776767,4.663644
4750,14750,10.922382,5.3171916,11.542913,3.4635687
4751,14751,7.9760227,3.1907718,6.5093994,4.613169
4752,14752,2.1555815,3.847128,12.4226675,1.9234327
4753,14753,4.7886124,4.0235987,8.558747,2.3627315
