id,hhb,hbo2,ca,na
14679,9.46471,4.6752815,9.233527,4.9369874
14680,10.689381,4.719634,12.747433,3.9304447
14681,6.3027596,4.6176205,8.027908,1.6981554
14682,9.615803,4.482187,9.863527,3.0334046
14683,10.646761,4.1053796,9.687062,2.5125923
14684,7.914725,3.7973118,8.755912,2.1999254
14685,7.234158,3.5508087,8.668124,4.0099306
14686,8.521929,4.468989,8.334895,3.760538
14687,11.604256,4.541606,7.564738,4.180953
14688,8.969024,4.298799,9.8425045,2.5392787
14689,6.4890833,3.7588868,7.607345,3.448617
14690,7.416094,3.7708583,7.5939994,4.2037115
14691,7.460413,4.512997,7.0329733,3.5573456
14692,6.01304,4.4888964,5.1934023,1.7926127
14693,10.853693,4.394326,7.257473,1.3738327
14694,11.968164,3.9710028,9.293755,4.0867324
14695,6.4438343,4.231736,9.714125,3.2236052
14696,6.898926,3.38638,10.080307,1.1625652
14697,12.070591,4.2202635,10.599837,3.8788404
14698,3.6404803,3.4009683,7.867156,2.5124726
14699,7.771128,4.9451046,11.3381,3.4464777
14700,4.190032,4.3811474,8.0983095,2.3235426
14701,6.1117864,3.7374954,8.260633,4.12842
14702,9.405426,5.3554378,9.156227,3.0110455
14703,10.059609,4.7593684,10.089874,4.989678
14704,8.041256,4.0148053,9.864977,3.028376
14705,6.8791857,3.3516066,8.440647,2.3315635
14706,9.816509,3.1890702,7.718691,4.1404467
14707,5.4516625,4.5100727,10.265016,4.1902385
14708,8.092419,4.663329,9.440392,2.333928
14709,5.9802194,3.1954393,8.769235,1.6923703
14710,7.442785,3.5514424,12.337997,2.3812833
14711,3.2891016,3.0953813,10.645537,4.3215694
14712,5.1967134,3.5124366,10.241781,2.0033782
14713,7.217021,3.6481936,7.7016554,2.556435
14714,9.959808,5.2553225,8.730088,3.5844567
14715,6.8147435,4.0606194,9.494409,2.7884293
14716,7.5752044,2.81653,9.127256,3.0142698
14717,6.157197,3.2080412,6.6174316,2.1172066
14718,6.2382307,3.4648461,4.608963,3.2532246
14719,2.8569653,3.5605042,9.813622,3.389566
14720,12.965077,5.239799,12.749518,3.14585
14721,9.030242,3.2996047,7.3645325,3.2532022
14722,6.758439,3.8656688,10.340669,2.61176
14723,4.0866594,2.9897945,7.429343,3.0619938
14724,2.0049891,3.8377326,10.195013,2.3072546
14725,11.236906,2.47959,4.1908436,4.914797
14726,5.4722004,4.200679,7.202555,3.7254918
14727,13.080523,5.2451944,8.68075,2.1124573
14728,8.60439,4.109371,11.671274,1.7834394
14729,7.0219374,4.090186,9.869222,2.401676
14730,6.161723,5.0884256,11.358737,4.556221
14731,6.4251113,3.3240252,8.52314,4.27046
14732,10.154559,3.7951722,8.893856,0.22127324
14733,4.408231,3.6515574,7.6701508,3.688297
14734,8.379364,3.205593,10.048881,2.8324156
14735,4.951781,4.3507004,10.604763,3.9200068
14736,5.0724187,3.294203,5.249807,4.526311
14737,6.5012517,3.7243252,7.676185,3.9582734
14738,5.78847,3.5937645,8.269333,2.908416
14739,8.583801,2.7172909,10.484696,1.3820105
14740,9.421775,3.9512599,8.933903,2.6483932
14741,9.454512,2.9825404,6.6919746,2.0888429
14742,7.3778396,3.669946,9.453133,3.5935843
14743,9.422025,3.8349679,8.408952,2.832364
14744,9.113433,4.6286907,10.557982,3.1192613
14745,6.753061,3.3247952,5.8229227,1.5405817
14746,7.729965,4.771139,9.543875,3.9255853
14747,8.554812,4.0823793,12.490234,3.1044521
14748,13.541607,3.599316,7.432245,3.1214836
14749,5.369716,4.444744,8.239805,3.2146115
14750,11.143307,4.433404,8.827359,4.166943
14751,4.7429657,4.0603075,9.555349,4.3544292
14752,2.0378866,3.566108,10.873139,0.8094288
14753,4.80549,3.4729943,9.80942,3.3321178
14754,4.828379,3.4394033,9.582863,1.4573181
14755,8.733123,3.1133318,8.169918,2.394428
14756,2.7919555,3.4934824,9.823258,1.978126
14757,7.0053687,2.7647717,6.1234107,2.535952
14758,8.112934,4.9259653,7.849485,1.4242482
14759,1.8482478,3.6433535,10.16539,1.841047
14760,6.1199384,3.925092,6.705007,5.3886414
14761,7.046792,3.6734817,6.29441,3.1173375
14762,8.206472,3.749738,8.078241,2.2128124
14763,11.263001,4.40271,8.0331745,3.7552361
14764,12.211303,4.8422847,10.679142,2.64912
14765,4.901542,3.4838045,8.093945,2.872706
14766,3.700837,3.0678892,11.746161,2.2397842
14767,7.0136766,4.8478003,10.921376,2.459878
14768,8.182909,4.3379993,8.445568,3.606108
14769,9.200369,3.8147407,10.67597,4.4999003
14770,9.15437,4.5353217,10.438371,4.458683
14771,3.0405908,3.4852734,9.840968,3.9144456
14772,9.955087,4.607777,12.514232,2.675734
14773,9.313308,3.9990757,5.434776,2.137457
14774,10.962892,4.2271013,9.929375,3.5596743
14775,11.869361,4.3632026,8.645874,3.6309972
14776,6.086179,3.6995814,9.56137,2.7747471
14777,9.3561945,3.864522,7.9762397,2.5792406
14778,4.966241,3.1906688,6.424582,3.135114
14779,8.688454,3.9854882,9.030977,1.2186856
14780,10.93151,4.5305004,10.04563,3.0497003
14781,5.9773583,3.1847239,7.461045,2.8092406
14782,9.706695,4.006095,9.959186,0.30198658
14783,3.1778307,4.1404133,11.487219,1.7489284
14784,6.7416716,4.38695,11.008274,2.778006
14785,7.830149,2.876795,6.4743404,4.0905447
14786,5.7154765,3.7413814,8.444826,4.9108152
14787,7.4924383,4.865197,11.655746,3.5263638
14788,12.479094,4.2602134,11.244158,4.061909
14789,6.5648084,3.5265536,10.352365,3.4280736
14790,12.65981,4.9107313,12.650646,3.071251
14791,8.374126,5.705949,9.307046,3.4035275
14792,6.8418703,3.3768013,7.802327,2.9847138
14793,6.490909,3.7632153,9.780133,1.8828428
14794,8.4278965,2.7598836,7.392335,2.0663748
14795,13.065845,5.7729673,8.741702,5.073516
14796,2.4294512,2.8767445,4.7037287,2.9059603
14797,7.4559603,3.385101,6.9535193,1.0037376
14798,8.042656,4.370471,9.560702,3.0827606
14799,11.140546,4.4173293,7.73414,3.857213
14800,6.692451,4.470837,7.3356895,3.787413
14801,4.077409,2.6317568,7.7612376,2.6041338
14802,7.218132,4.523092,10.119901,2.307302
14803,8.273493,3.8386006,11.841995,0.71311617
14804,8.715369,3.9176152,7.7449236,4.2608232
14805,6.178792,3.1923242,8.856826,3.1055388
14806,5.1221285,4.0320272,9.424343,2.2999396
14807,4.9458594,3.0273786,10.213414,2.9248912
14808,5.7793145,2.8055189,7.4219503,2.0690732
14809,5.4407473,3.9583848,9.994036,2.4785533
14810,11.7812805,4.691792,10.27884,2.7252643
14811,3.3637166,3.0940306,6.578062,2.026671
14812,10.083235,4.2161407,9.968506,2.9246652
14813,9.200998,3.8718603,8.372612,2.337528
14814,10.174439,4.4719453,9.91288,3.6326427
14815,6.4023557,2.896197,9.557449,4.337368
14816,6.541121,3.5738826,6.6321106,2.720663
14817,5.9298043,3.7571495,7.9556766,2.6703343
14818,5.2303686,3.9781883,10.245545,3.1309671
14819,7.194417,4.119087,11.36551,5.0055704
14820,7.4108405,4.622208,8.588916,3.3556905
14821,11.981978,4.860215,9.503493,3.484557
14822,11.245263,4.143092,8.246319,2.7915833
14823,10.4467,3.905529,8.676456,3.6952221
14824,12.155555,4.1684246,8.104113,3.4754407
14825,7.2288895,3.3596363,9.741035,1.9753616
14826,6.371923,3.9295888,7.5153723,2.6021454
14827,9.225582,4.035608,10.839224,3.304576
14828,7.3122354,4.06697,11.616017,3.5491636
14829,12.457483,4.9729233,10.349124,5.2968073
14830,2.0512624,3.7403443,8.639151,3.3595881
14831,9.789201,4.1088276,9.497538,2.7171776
14832,9.205424,4.3055987,7.983408,1.6172601
14833,7.9881697,3.7874453,10.659035,2.7494903
14834,11.5212,4.717473,11.609776,3.0763354
14835,6.7615013,3.1777568,5.4560943,2.39422
14836,10.186277,3.885762,9.771258,2.727571
14837,8.14575,5.20627,11.060364,2.873548
14838,6.6770744,2.3973908,4.93238,2.945892
14839,6.607785,3.4854393,9.682802,2.6723156
14840,12.578161,4.8345995,9.114865,5.6625133
14841,4.393919,3.6105657,7.8803864,3.1008577
14842,7.496646,3.6952944,7.957386,3.5246184
14843,8.309191,4.186162,9.311633,3.3975072
14844,8.119873,3.9667213,10.631432,2.9021416
14845,8.17766,4.0355325,9.722708,2.6584535
14846,7.551469,4.181465,9.867189,6.5504265
14847,14.723242,5.24166,11.452221,5.4684544
14848,7.7787952,4.258422,7.8883348,3.3280401
14849,5.6887136,3.3656762,5.734427,1.8338712
14850,8.543241,4.49829,8.531026,2.2012608
14851,11.052523,3.5532048,8.710594,3.242685
14852,9.165529,4.096144,9.763847,4.340432
14853,13.081276,5.5068316,11.713488,4.9935055
14854,2.469756,2.8797493,7.3571115,2.980659
14855,5.8828173,3.5040267,6.6754537,3.6595914
14856,5.8365245,3.0143754,8.046318,2.6622844
14857,6.828745,4.486041,7.820751,3.3426561
14858,9.323419,4.528803,10.456593,2.7428389
14859,5.33187,3.8966935,6.509277,5.732315
14860,13.871307,4.971442,10.324266,3.8838456
14861,6.508584,3.725655,7.9644966,2.5258417
14862,4.517359,3.651741,7.0405755,3.2068226
14863,14.672009,5.3044686,9.977329,4.2597423
14864,14.356764,5.1835103,12.200105,5.4969163
14865,7.1667185,3.8282163,8.976461,2.706267
14866,7.5614552,4.3143134,8.600257,3.126306
14867,6.7003293,3.001717,5.0185065,2.8973012
14868,11.818996,4.684074,12.304874,3.370841
14869,12.7551155,5.0689116,10.132751,3.2792928
14870,5.2086425,3.6306317,9.00262,3.1903694
14871,6.1357465,4.8458138,11.039824,2.7455864
14872,6.2308645,3.5982378,9.925295,1.6557652
14873,12.171239,4.151927,11.216645,2.8749375
14874,2.5818527,3.786714,6.423645,5.056032
14875,6.122404,5.166976,11.254108,3.3243136
14876,7.725126,3.712009,7.437912,3.713594
14877,2.320304,4.681025,9.8154545,1.4152353
14878,7.040635,3.8270862,7.6695213,3.1029623
14879,7.975363,4.155638,9.241311,5.8452306
14880,6.4870973,2.8670807,8.414057,0.9803481
14881,8.616559,3.1995294,7.0806446,1.878473
14882,4.908266,4.748416,9.3826885,2.8512993
14883,4.5106616,3.5732431,8.702832,4.4427743
14884,7.568419,3.147217,7.525786,4.912624
14885,4.527488,2.5807228,7.6306996,3.6963034
14886,8.630045,3.8573864,10.118515,3.5529194
14887,9.828642,3.3940873,10.190513,2.8811073
14888,5.835423,4.260663,7.430279,3.0429327
14889,8.383162,4.7008414,10.255536,3.721008
14890,9.242823,5.2442117,9.535765,2.7070227
14891,11.278545,4.3695955,6.6933093,2.850025
14892,8.935995,4.2559557,11.548051,1.9844991
14893,7.721646,4.651069,10.880652,4.422038
14894,5.063178,4.2575684,10.061497,0.33839184
14895,8.615343,4.3005447,8.730961,1.6249595
14896,11.241626,3.5733254,8.170134,0.8459065
14897,6.2308955,2.7747662,9.94553,2.8142533
14898,0.7486612,3.3745286,4.4319487,2.993365
14899,8.541738,3.0851521,8.165484,4.1316023
14900,11.668425,4.754087,9.150968,4.2705584
14901,9.042699,3.9107542,9.957305,3.1047564
14902,12.910707,3.450574,10.150705,1.6810871
14903,4.1318226,3.1132627,7.8002295,2.3150926
14904,11.353266,4.9167166,11.7210655,3.1531498
14905,13.930226,4.850334,13.827348,3.9645157
14906,7.667473,3.2815619,7.4229207,3.5550478
14907,8.646491,4.190282,9.902478,4.889933
14908,12.257011,3.1075993,6.880489,2.5403235
14909,8.703678,4.540571,6.825872,2.3081245
14910,12.497556,4.1515083,9.989675,3.7076104
14911,4.581849,2.8219347,6.172215,4.4616933
14912,9.995979,4.639452,9.899817,3.6524665
14913,8.233654,3.2479277,7.8807597,5.065275
14914,7.8557878,3.2184427,6.88153,4.3605595
14915,10.309855,3.7797787,9.599028,3.0659606
14916,13.709127,4.906931,9.893789,2.0091863
14917,8.566192,4.423234,9.2379,2.7042584
14918,6.9031425,3.397875,8.363483,1.2723321
14919,5.884561,3.4664118,8.322165,3.9612823
14920,10.698179,5.1742373,11.23841,2.87309
14921,9.479322,3.6511512,6.986004,5.358034
14922,6.2242017,4.35489,10.866187,4.8965435
14923,7.0320673,3.6283996,9.020645,2.6949794
14924,4.5401773,3.314253,6.325471,2.0379643
14925,7.6526136,3.5383544,9.181409,1.3750038
14926,9.311439,4.965047,10.641542,2.7367342
14927,8.787873,3.9618576,7.4440775,3.5183704
14928,7.8082824,4.686386,10.659135,4.4951925
14929,8.293641,4.7431684,8.619202,3.8488634
14930,4.2390513,4.0114727,7.5673556,2.0289774
14931,7.7707405,4.2609167,12.030452,3.0951753
14932,5.6590557,3.7653797,8.304043,2.2397509
14933,9.847627,3.7130492,11.535943,2.8946867
14934,9.954743,4.374928,11.926636,2.7934701
14935,8.45409,3.6505463,10.429556,1.0098538
14936,5.1591163,3.5787344,5.66396,0.61344457
14937,6.2858315,4.2885647,12.02127,1.4573216
14938,6.385896,4.1362343,8.932119,3.0479953
14939,9.128431,5.115428,12.44793,2.1808016
14940,9.173985,4.2379155,9.177602,2.4175634
14941,10.586403,4.8123116,10.910923,2.8559823
14942,10.551996,3.8745341,9.945391,2.476356
14943,11.011274,4.179842,12.164362,4.1462736
14944,6.947103,5.0021324,8.979818,2.872228
14945,14.6711,5.1065516,11.13593,4.6645255
14946,9.183398,4.7287903,10.681465,3.3499093
14947,5.8676896,3.9156337,7.880841,2.8721707
14948,5.010082,2.8860264,6.973346,3.1646774
14949,11.573149,3.8275666,10.471567,2.0196033
14950,12.143734,4.658621,10.972317,3.24377
14951,9.72747,3.40299,10.883228,3.65061
14952,3.700781,4.3053627,9.192807,2.9744844
14953,7.12281,3.7724323,10.355994,2.4181101
14954,9.366638,3.4921045,5.587391,3.016978
14955,8.594309,4.9257336,7.729647,2.9789402
14956,9.522313,3.9708033,8.735653,2.6262958
14957,8.81342,4.618088,10.774442,2.0631762
14958,7.9472175,2.7701216,8.972845,0.73928344
14959,7.64936,4.255838,9.405409,3.645949
14960,11.255094,3.6604288,8.758012,3.2172935
14961,11.110221,4.556304,11.154651,3.8129416
14962,9.605147,4.1517744,8.506384,4.530271
14963,7.8360777,3.0720096,7.0576735,2.8029232
14964,9.540559,3.2253253,8.7275095,3.8065276
14965,6.7016935,4.982637,11.084053,4.194387
14966,11.692978,4.923976,10.830334,3.862744
14967,7.8696513,4.591012,7.354521,1.8326184
14968,3.5513065,3.502355,5.9523296,3.3244653
14969,11.427867,4.3821993,9.010244,4.3009367
14970,9.986472,4.4529,10.318078,3.226335
14971,7.783677,2.7643845,5.3601007,3.5850203
14972,5.401756,2.9616075,7.512856,2.0545292
14973,8.401653,4.1240644,8.300428,2.1213017
14974,11.167405,4.432234,8.553923,2.7705386
14975,6.1958904,4.3118834,9.2806835,2.635339
14976,6.3260803,3.01518,9.094482,3.64771
14977,6.455921,3.9753535,7.5146093,3.568816
14978,7.4692373,3.3551369,8.431099,1.1572205
14979,4.192973,3.6594021,10.800178,3.768868
14980,7.7154865,3.9377997,11.463607,0.6635043
14981,7.3595605,4.2985306,9.481899,3.0554893
14982,8.029148,4.4638233,10.312583,1.6593094
14983,6.1895204,3.319674,8.788832,1.9993482
14984,7.2700396,4.270345,10.939802,0.22252679
14985,7.2453375,4.478408,10.107081,2.2766361
14986,3.708824,3.181823,4.906278,4.615551
14987,5.370696,5.4742923,12.091796,1.9466727
14988,10.544011,4.2983675,8.595837,5.4008617
14989,6.1299725,2.8640096,9.664951,1.9527606
14990,11.978042,5.187733,9.60135,3.7354987
14991,6.742412,4.3648777,10.605946,2.6757882
14992,7.1914864,4.249037,9.360174,1.9138412
14993,6.208815,4.784414,8.471416,4.0050616
14994,3.6451266,3.6299279,5.708964,3.2775955
14995,8.343761,4.0359917,10.654747,3.1073816
14996,9.236362,4.133603,9.600543,4.0275383
14997,10.364588,5.708135,10.820844,3.4175456
14998,3.3334599,3.7268474,11.015925,2.2766685
14999,11.398864,3.5288153,7.9728446,3.5688806
15000,8.204037,4.413439,6.939912,3.9127228
15001,8.607826,3.4027352,8.746547,3.1720564
15002,7.5566764,4.793005,8.321736,2.423047
15003,9.739549,3.2643106,6.4876556,2.851891
15004,4.435302,3.958987,10.719683,1.2691121
15005,10.6259165,4.302685,6.7297196,3.3679595
15006,9.705264,2.679427,8.113625,4.9324727
15007,7.5527935,3.7774022,8.000402,3.0387855
15008,1.596307,1.1769826,7.9337425,3.6194627
15009,7.356845,3.8452234,8.742944,2.1298184
15010,6.9830365,3.9718134,8.6844225,2.1326935
15011,10.44033,3.4813418,6.219852,3.3654823
15012,11.051077,4.194831,10.153229,3.4899006
15013,7.9763355,4.784164,8.633062,1.4423649
15014,9.021111,3.119009,7.9834495,3.3911827
15015,7.9110923,3.8323677,10.02662,2.4119344
15016,7.975939,4.442912,10.600988,2.8752332
15017,10.507084,4.1738825,11.366901,2.7786088
15018,6.126056,4.6465254,10.954257,2.6997855
15019,7.5837483,3.3878076,6.372362,2.4608822
15020,1.70857,3.1030984,9.320828,0.83712846
15021,6.9326463,3.6158187,7.263207,3.5872068
15022,11.52916,4.9665055,11.645061,2.6530523
15023,11.349309,4.584281,9.421641,3.1810687
15024,7.9466577,4.521091,12.530751,2.9575977
15025,4.406104,4.064838,6.845297,2.3778515
15026,11.090926,3.7310195,10.690564,2.1820598
15027,1.3907164,4.1510167,9.836572,0.5667261
15028,8.840134,3.4246318,8.803411,2.9849317
15029,9.5589485,4.3432245,9.181247,4.2111816
15030,5.392059,3.817019,7.3030796,3.3989904
15031,8.779691,3.119872,7.8878083,1.1922927
15032,12.07865,4.060252,8.939133,2.9607005
15033,10.679136,4.8900843,9.445585,3.5090764
15034,9.611359,5.066501,9.17402,2.3541732
15035,10.936506,4.3211946,8.133365,3.3445582
15036,9.850876,4.478471,11.025464,3.49772
15037,7.5559216,4.0673027,10.485997,2.9558127
15038,12.421382,5.112342,11.235539,3.9709854
15039,9.702856,4.345614,8.884733,3.676743
15040,5.217639,3.605406,7.720452,1.3210872
15041,7.668041,3.2432864,6.1307926,4.1489954
15042,7.6951046,4.615417,8.404184,3.6042142
15043,6.371632,2.3328142,6.349181,3.986437
15044,11.225105,4.1529226,7.952686,3.8372836
15045,11.157718,3.5759196,5.3503356,3.115514
15046,9.068312,3.880777,10.753578,3.118418
15047,8.642485,3.6223447,5.396545,5.395892
15048,6.9619384,3.5398226,7.1492844,3.3036616
15049,5.185564,2.8191853,9.677025,0.55664617
15050,4.098975,4.6330724,11.527023,3.0193784
15051,7.9185996,4.0523605,8.724738,3.227881
15052,6.564185,3.64709,7.714107,4.4390116
15053,9.280455,3.8998082,9.714867,2.6883452
15054,8.795374,3.8938248,10.334111,2.7241912
15055,8.411158,4.5370293,10.159954,2.8115544
15056,13.552428,4.021315,12.203239,3.0796115
15057,7.4354,3.2938664,9.368482,2.2928982
15058,3.1036456,2.8283706,6.7181697,3.884394
15059,5.4759517,3.578553,8.977102,3.1574743
15060,6.240994,3.8613758,10.974824,1.7012784
15061,5.417748,3.8485775,7.566473,3.1287549
15062,5.212473,3.781098,8.385059,4.632578
15063,4.047353,3.628195,6.746041,3.8610032
15064,2.855829,4.19299,11.900249,2.442851
15065,6.805479,3.965464,9.187468,1.7793328
15066,8.782469,5.7783346,10.600822,2.6902802
15067,12.369435,5.758549,10.76328,2.6739085
15068,5.3920074,3.9547396,6.378775,2.3190467
15069,6.7645893,4.0752134,7.933673,0.95874244
15070,4.0761433,3.7788205,8.871606,1.2995623
15071,5.8424363,4.194743,7.789323,3.7342868
15072,9.528515,3.7446172,9.748646,1.657403
15073,8.930583,4.124834,8.079178,4.2326646
15074,12.209425,4.8285027,12.017146,3.5868506
15075,8.183321,4.186989,8.43063,1.0592921
15076,6.1261125,4.3193755,11.125545,2.2776923
15077,9.091284,4.09076,8.684596,2.9938035
15078,6.3577375,3.7061718,5.886902,3.1521678
15079,4.6847234,4.053133,9.684323,3.215318
15080,2.4855747,4.222039,8.348139,1.1639934
15081,8.979361,3.8563335,9.051311,3.3958147
15082,11.932152,4.0650344,11.945123,2.5052173
15083,5.4532185,4.4737005,9.278371,2.5491822
15084,10.160566,4.2045197,10.527722,1.9108423
15085,6.556234,3.5466468,7.0919075,0.53745204
15086,12.572052,3.9716785,11.155982,3.5049665
15087,11.985086,3.5883858,10.445482,3.751819
15088,7.499581,4.49053,6.7504177,4.7532682
15089,10.281464,3.3429067,9.915667,2.4764156
15090,9.684052,4.1502476,8.908633,1.797378
15091,3.5551462,3.4059958,7.1535106,2.97747
15092,7.7688856,4.247278,8.923464,3.007392
15093,6.466604,3.483832,5.987006,2.4316764
15094,5.5005264,3.4071777,8.177767,2.46175
15095,10.227348,4.306711,10.207283,3.121168
15096,6.304785,4.4252872,7.7871337,3.5739803
15097,12.419542,4.9491158,8.7824135,3.2998116
15098,10.487532,4.8270044,11.832228,3.2764866
15099,4.5700345,3.8821611,9.161135,4.3244057
15100,6.8401637,4.6629686,9.763845,5.6530104
15101,5.351139,3.190093,6.1337457,2.1947827
15102,10.144828,5.1801114,9.548454,3.2929423
15103,12.429876,4.3518496,7.9084783,2.7445672
15104,7.2307267,3.6607733,7.7514663,3.9773624
15105,10.830389,4.4458275,10.389142,4.8215733
15106,8.701554,3.4799902,8.629893,0.81533885
15107,10.209804,3.10185,8.357931,2.5456057
15108,6.9294376,4.6667504,10.768992,2.0186648
15109,5.5310526,3.3096163,9.737742,2.8104665
15110,11.297158,3.2389135,8.253405,3.0571826
15111,10.784396,5.632384,8.661488,2.3702738
15112,11.555999,4.479427,9.9309025,4.2870903
15113,12.282989,4.9158893,10.183675,3.3516712
15114,4.6517496,4.466459,9.486508,4.4560194
15115,7.9275475,3.5296535,7.749619,1.3849589
15116,7.8798866,3.9654322,10.683455,3.7326624
15117,7.179706,4.66676,9.987027,3.5746984
15118,8.80487,3.0380592,7.998203,2.083141
15119,6.0626383,3.8279946,8.704786,2.1741767
15120,7.2437444,4.1116652,8.917425,2.7689807
15121,6.950889,2.6824207,10.668968,1.6402026
15122,8.641123,4.1698465,7.9158983,3.574103
15123,3.208687,3.8696594,7.1120744,2.0682793
15124,8.2391615,4.0103602,10.48562,2.862222
15125,2.9962173,3.1282804,7.25032,1.9049377
15126,11.994049,4.3615246,8.650048,4.636568
15127,7.070672,3.2424793,8.741677,1.8539356
15128,7.4242306,3.4378202,11.42943,2.8567998
15129,8.098731,3.6426182,8.058666,2.6757774
15130,9.669648,4.1913385,8.918444,3.566345
15131,8.433193,4.617784,10.812086,3.1181836
15132,7.129855,4.311817,9.58078,5.099807
15133,4.4118853,2.3982518,6.18094,2.2764366
15134,7.243436,4.2807846,9.772663,2.2576497
15135,9.732559,3.9126515,7.8990874,4.3315144
15136,11.0152445,4.598935,10.5812435,3.4615128
15137,6.220739,3.901068,8.723993,0.8306385
15138,8.320826,4.567936,8.203739,1.9917781
15139,7.902982,3.1012082,6.585402,3.6556866
15140,7.6338677,3.705616,9.48414,2.669826
15141,7.2879024,3.7235072,8.971714,2.8443177
15142,10.503236,4.239891,8.585064,1.9579669
15143,5.3906636,3.9477663,7.675457,1.2295103
15144,7.499995,4.31562,4.7414017,2.7501137
15145,6.87598,3.0923154,6.4755054,2.04453
15146,10.041289,4.7755013,8.657351,3.946456
15147,8.945289,4.293372,10.049867,3.4632008
15148,10.795541,4.1451006,8.248728,1.3833883
15149,7.8355193,4.132223,9.400017,2.6288142
15150,10.742664,4.523872,10.406573,3.189182
15151,2.215674,2.8566258,8.371719,3.8375823
15152,1.2927027,3.1072261,5.8838215,2.3613005
15153,11.043986,3.0469563,7.3830295,2.8373218
15154,8.971105,3.7784739,8.528533,3.8437614
15155,12.550365,4.905725,13.539663,4.383127
15156,6.402124,3.1815686,9.202328,3.0538943
15157,6.652813,4.0106206,8.088335,4.1606045
15158,9.745815,4.573734,9.606971,3.740993
15159,11.6623335,4.5447807,11.79272,2.544579
15160,5.1717005,4.4415064,9.166553,5.5323677
15161,12.720076,5.910608,11.944949,4.3479843
15162,7.995564,3.9329329,11.959108,4.6096334
15163,8.58204,3.5786104,8.005304,4.654796
15164,6.572709,4.373557,9.1234865,2.022563
15165,8.883375,4.2555466,10.843948,4.6599574
15166,14.148447,4.425331,11.56824,3.9796016
15167,8.743946,4.032604,6.819175,3.7256024
15168,8.441365,4.3523574,9.935109,2.251822
15169,8.147257,4.6503716,11.216755,1.7064375
15170,9.47224,4.451252,10.843173,3.6914663
15171,3.6650717,3.8604333,7.994152,2.6744816
15172,7.2664785,4.2521353,8.610828,3.4747922
15173,9.01794,3.6550088,8.408745,2.5539465
15174,7.2143407,3.486174,8.415667,3.944279
15175,8.214266,4.6646423,9.836701,2.0295594
15176,1.7210692,2.8446805,6.824897,1.648403
15177,5.345226,2.7766182,9.417168,3.355468
15178,4.2694483,3.1921692,7.8635483,1.934724
15179,9.152917,4.504869,9.532949,4.700235
15180,8.272232,3.6835954,6.1782646,3.7623746
15181,10.223157,4.79419,12.867669,2.6388178
15182,6.317497,5.0025854,12.491478,4.797526
15183,4.5864706,4.238037,10.6618185,2.8344135
15184,9.840428,2.0230365,4.7037187,4.033781
15185,7.909209,4.06123,7.9385953,1.9498296
15186,6.4658084,3.6282017,8.30151,2.0043294
15187,12.545105,4.6189685,10.257549,3.3078394
15188,3.9909093,2.7467356,7.5507264,2.9222302
15189,9.66535,3.913154,8.730565,4.218915
15190,3.3691237,3.2870848,7.783597,4.523072
15191,5.1135206,3.6610034,6.4990697,2.1187367
15192,10.832861,4.669568,9.100731,2.6988318
15193,6.0161915,3.3813672,8.585091,2.9104235
15194,2.639089,2.7130368,6.7846975,3.7766953
15195,4.052472,2.9129517,8.509719,4.864426
15196,12.249992,4.562003,8.521583,3.2350612
15197,8.160351,2.8127866,6.1968484,4.6911325
15198,6.9863887,4.613477,10.336964,3.9410806
15199,7.4254103,3.8863277,6.603268,2.9691174
15200,8.750238,3.3890083,10.89752,4.118819
15201,3.1368108,4.248313,8.488562,2.4439776
15202,6.936233,2.5898938,6.1423507,3.68901
15203,5.831389,5.097022,13.353535,4.2431192
15204,8.161345,4.8652716,9.769321,4.6686997
15205,8.370328,3.8551147,11.007123,2.1314526
15206,5.8148856,4.1144314,7.7922583,2.354718
15207,5.0193453,4.071992,10.151232,1.2909262
15208,8.9187355,3.8564925,9.795041,3.5085094
15209,6.722692,3.8343422,7.123465,1.664854
15210,11.854923,4.4090776,11.046022,2.3330426
15211,8.720138,4.3509707,6.489997,1.6211308
15212,10.721626,5.0218563,11.03498,3.3502572
15213,10.0104885,5.3742976,10.665388,3.466364
15214,11.343997,3.9908822,9.589581,3.457862
15215,12.128372,5.380482,12.771392,3.844952
15216,4.0985746,3.437632,9.232644,5.5477915
15217,9.787247,3.565112,8.13485,2.6861875
15218,5.7785735,3.2013192,8.744277,3.352749
15219,8.729184,3.697822,7.193296,2.9899912
15220,8.636069,4.062867,8.715081,2.3652081
15221,10.425029,3.7459638,10.597123,2.622696
15222,12.760973,4.685227,10.3589,2.7441404
15223,10.124463,4.4681864,9.173709,4.7831244
15224,7.881264,4.594459,10.678237,2.7273448
15225,8.821747,3.6949306,6.033428,4.8907824
15226,10.792162,3.9525175,7.491657,3.3063557
15227,11.446803,3.6616378,9.243702,4.003252
15228,5.4295473,4.1338644,11.192634,4.067265
15229,6.460539,3.6229672,7.0133834,2.469157
15230,5.9335704,3.5862055,9.505042,1.8218892
15231,5.283112,3.6248443,7.2771807,4.828004
15232,8.195217,4.5373793,8.40149,2.1607332
15233,8.465438,3.8251333,5.851513,2.5591319
15234,11.874307,3.1686857,7.761765,1.6507457
15235,9.618736,5.3292136,9.698886,2.0103016
15236,7.5250607,4.0848393,9.254463,3.1273751
15237,11.544986,4.36734,10.345179,3.8913693
15238,4.6368,3.032776,5.00487,2.908188
15239,5.6138334,4.683447,6.784776,3.0385172
15240,8.015404,2.842433,8.125926,3.875818
