id,hhb,hbo2,ca,na
14907,8.991477,3.8206944,9.692332,3.9296722
14908,10.292476,3.6605585,7.38081,2.3888805
14909,7.600182,4.839533,9.073125,2.661891
14910,11.941192,4.3116207,8.870196,2.999246
14911,4.2094235,3.1914308,9.534212,4.9115415
14912,10.053667,4.7468085,9.296215,3.153551
14913,8.40675,3.3230078,5.5070605,5.2371626
14914,7.4305086,2.9474423,9.80896,4.476765
14915,10.006605,4.017408,9.622666,3.215115
14916,12.68623,4.852796,9.50278,2.7972872
14917,8.681196,5.274099,5.3102202,3.6305296
14918,7.5775795,2.6074998,8.071146,4.215121
14919,5.7689238,3.4028594,5.137461,3.7564344
14920,11.105671,4.7693243,11.735931,3.9449072
14921,9.4853,3.393924,9.586115,3.378359
14922,6.022299,4.788596,10.008335,2.6869473
14923,6.3934054,3.1430657,9.658183,3.2659178
14924,3.9515162,3.882846,5.448353,1.1664888
14925,7.2428617,4.3995132,10.413635,2.2048855
14926,9.686837,4.7900496,9.577608,2.3522024
14927,9.266792,3.7609105,9.340312,4.2461023
14928,8.140929,4.0007944,9.860985,4.3540325
14929,7.428102,4.474947,9.8184805,3.649893
14930,3.8151011,3.6793513,7.208295,2.1724575
14931,7.815592,4.9363675,10.70763,5.009528
14932,4.8687644,4.027051,8.741901,2.532926
14933,11.2414,3.140086,10.122021,2.7623014
14934,11.687749,3.9733787,11.65961,3.8345947
14935,7.819136,3.7332103,10.232104,2.1889105
14936,6.0215406,1.9038321,4.0095882,1.4466729
14937,6.8505344,4.245956,10.569647,1.6711161
14938,6.4985404,3.936667,6.678404,2.8301315
14939,9.333407,5.105074,10.15705,1.7062365
14940,8.926324,4.1811647,9.208539,1.9430481
14941,9.117173,5.1616545,12.463507,3.954052
14942,12.01509,4.2099752,9.899895,4.160669
14943,10.395105,5.177552,11.671574,4.4048653
14944,9.472478,3.2351208,10.113547,3.0310836
14945,14.613013,4.66314,9.985945,3.0928767
14946,9.464706,4.6342144,11.000142,4.130498
14947,5.14253,4.315234,7.676237,3.4620805
14948,3.2475827,3.3499703,9.522648,4.518152
14949,10.856055,3.922504,10.364647,2.6254623
14950,12.031655,4.688315,9.617307,2.1075256
14951,10.612014,3.8212686,10.415334,3.9574509
14952,4.234413,2.9570253,11.175929,2.9035807
14953,6.7732115,3.9212015,8.411053,2.931683
14954,7.3704944,3.8131535,9.337669,3.957766
14955,7.9636307,4.9855347,9.422397,2.1891096
14956,9.47948,3.784647,7.583426,3.4839091
14957,10.170193,4.4193716,9.475166,4.099606
14958,8.904008,3.177103,4.8204827,3.6245117
14959,9.465599,3.62277,11.244063,3.3134463
14960,9.672874,4.2399726,9.086945,4.3293777
14961,11.162509,4.8888364,9.2752285,2.5208867
14962,11.221793,4.264827,8.07259,2.4739766
14963,7.871792,3.346998,6.714314,2.336613
14964,9.449143,3.4360805,10.912346,4.0784826
14965,7.452362,4.611321,11.438456,3.1510851
14966,10.709568,4.981532,11.335118,3.9911547
14967,6.853569,4.6056232,9.798246,1.626914
14968,1.673216,3.6515796,4.433524,3.0747995
14969,12.921593,3.818237,7.2743225,3.7354794
14970,9.588922,4.726725,9.888118,3.9772608
14971,7.881775,3.2444038,3.9341795,2.5435688
14972,6.9940457,3.0375843,7.810915,3.0396454
14973,7.5319285,4.466912,7.6763744,1.9192109
14974,11.887793,4.7451496,9.937879,2.546711
14975,6.88907,3.9581428,9.171088,2.40701
14976,6.087653,3.5505598,11.15992,4.0909595
14977,8.054998,4.273505,6.1678314,3.4985864
14978,7.2114,2.8870106,8.678176,0.94855696
14979,4.1143703,4.2596283,9.097524,3.722686
14980,7.141509,3.9793446,9.755932,1.7651314
14981,8.837032,3.916791,8.890306,3.721165
14982,7.6931705,4.0710845,11.178891,2.5355575
14983,5.35214,3.4612243,9.357311,3.4874957
14984,7.29291,4.2301555,9.725443,1.4126263
14985,6.9347167,5.5540404,9.123318,2.5289428
14986,1.714731,3.4151993,6.8934083,3.8147323
14987,7.002155,4.6962047,10.292365,0.39119768
14988,9.944728,4.19152,9.984854,5.2360907
14989,6.292186,3.0961428,9.07967,2.7042334
14990,11.654355,4.783057,11.486113,3.3514724
14991,7.078943,4.455057,9.614238,1.3803966
14992,7.0532885,4.150653,8.404143,1.5668138
14993,7.067209,4.271977,10.012658,2.1626654
14994,2.5832665,4.542287,5.622438,3.6318607
14995,9.166719,3.586861,9.470117,2.8302581
14996,8.746535,4.206644,8.467832,4.354191
14997,11.19467,5.2315364,11.59526,3.6675625
14998,3.0966861,3.9333718,10.880757,3.370284
14999,9.262391,4.1945214,8.963345,2.628296
15000,8.617941,4.451577,7.4590173,2.2563267
15001,9.06866,3.8754737,10.74415,3.5825593
15002,7.3596582,5.1307187,6.8799295,2.7901905
15003,9.675183,2.924981,6.853944,0.8225164
15004,4.6499333,3.6595159,10.29587,2.2833624
15005,10.530698,4.3242717,6.9929614,2.9632237
15006,9.766623,3.5232317,8.639472,5.2379255
15007,7.4333525,4.116057,5.9775643,2.7814503
15008,1.5399917,2.3065648,8.204691,3.231312
15009,7.589849,4.1728263,9.047348,1.9362837
15010,7.0320916,4.1480513,9.598923,2.2800796
15011,10.427058,3.6549125,8.252712,3.3495104
15012,11.563676,4.2457232,9.484212,2.943912
15013,7.317973,4.8813453,9.488377,0.61227924
15014,10.7380905,3.1365578,5.859746,5.8021398
15015,7.2058477,4.475128,9.991441,3.8533397
15016,7.855914,4.126418,10.857294,3.2525518
15017,10.489314,4.230746,10.900798,2.7181787
15018,6.4867644,3.881341,11.566887,3.202802
15019,7.411383,3.346476,9.032114,1.9757099
15020,2.5990043,3.0842352,5.6070914,7.6146793
15021,5.99435,3.7764816,8.686868,2.7097185
15022,11.995141,4.9472203,10.220719,3.937634
15023,9.664698,4.7627587,9.656588,3.6848407
15024,7.49862,4.952962,11.773316,4.3334403
15025,4.7271137,4.354526,7.231903,1.8750867
15026,11.741556,3.8356073,9.937317,4.039275
15027,0.42998436,4.2855067,9.801513,1.5454332
15028,8.672469,3.7073855,10.37811,2.9082336
15029,9.272557,4.6699,9.670498,3.7905123
15030,5.209286,3.4846833,6.077318,2.3288186
15031,7.422315,3.5399277,9.743402,1.2860323
15032,11.917643,4.062725,8.196918,2.9098818
15033,9.476891,4.262014,11.59165,2.5439663
15034,9.986097,5.020705,9.275959,2.4925714
15035,10.389154,4.847492,11.936079,3.8258617
15036,9.928485,4.620824,10.731481,3.5142617
15037,7.6879,3.5943525,7.4405923,2.5237653
15038,14.540776,4.3657336,9.286931,3.6593661
15039,9.741861,4.68363,8.053125,2.2713778
15040,6.0038986,3.7373068,7.5227957,2.8914435
15041,9.245926,3.020792,6.0071683,3.5244079
15042,8.002201,4.8139186,8.857184,3.3531528
15043,4.788188,2.6538353,9.127577,1.9752407
15044,10.554955,4.642704,8.132998,2.7942176
15045,11.211531,3.573918,8.373468,2.9755778
15046,9.645432,4.5608263,10.589091,3.8406653
15047,7.4981823,3.338882,8.636938,4.6945305
15048,6.076378,4.191908,11.787002,2.8005857
15049,4.7332363,3.3796067,11.595165,-0.059672594
15050,5.8477764,3.47595,12.042785,4.1838126
15051,8.789363,4.058638,8.855965,3.2575698
15052,6.445355,3.7205694,5.872686,2.8225207
15053,8.351984,4.582576,10.870208,1.3639364
15054,9.694033,3.5307045,10.292953,2.9503922
15055,9.511075,4.338871,9.338199,3.1492023
15056,12.417275,4.2912235,12.658973,4.511093
15057,7.6716423,3.6966398,10.931117,4.1031
15058,2.687793,3.1076882,6.5134106,5.7011657
15059,6.2616444,3.403737,7.60373,1.7099742
15060,5.804463,4.253482,12.4721155,2.1863298
15061,4.4482474,4.837322,8.2198105,2.125493
15062,6.168334,2.9946067,9.83347,5.227869
15063,5.1494694,3.8099084,4.5822887,3.6863122
15064,2.8475647,3.9922667,9.445321,2.7640698
15065,7.3942766,3.9109929,6.430198,2.8468904
15066,10.193942,4.7153974,12.386299,3.4882274
15067,11.838684,5.3658047,12.273519,3.5364876
15068,5.4265094,3.093545,7.8830404,3.6548502
15069,6.0828633,4.398558,8.614955,1.1603162
15070,2.2128692,3.7270484,9.25256,0.7557752
15071,5.447681,4.348481,9.756124,1.9704095
15072,8.218605,3.648184,10.105722,1.945402
15073,8.138048,4.0066667,7.189361,4.4958687
15074,11.876819,4.899432,11.4667425,3.9433513
15075,8.355101,4.00183,8.446803,0.5872638
15076,6.49889,4.783514,11.283696,1.8110515
15077,8.657496,4.7828107,7.642014,1.6162391
15078,5.5139894,4.4443016,6.2018476,4.6990595
15079,5.749377,3.3080127,8.302399,2.1985168
15080,1.6637125,4.01801,9.044935,0.6514508
15081,9.662261,3.672827,8.7313175,4.2956314
15082,11.353333,4.0831146,11.585606,3.7328012
15083,5.8611255,4.297779,7.8329983,2.5475588
15084,10.910317,4.6503325,12.45183,3.585932
15085,5.8968606,3.860994,6.5547023,1.7581624
15086,12.461019,4.3201914,10.976615,2.9056015
15087,11.088973,4.2709484,10.57079,4.27808
15088,7.266574,3.9774663,9.470474,3.817195
15089,10.34419,4.253593,8.409456,2.853396
15090,9.265191,3.793558,7.699945,0.95337224
15091,2.6029387,2.936798,8.475321,2.2035124
15092,11.167543,3.7040918,8.9364605,3.077072
15093,6.973135,3.8359857,5.0639744,1.7601336
15094,6.120832,3.7893116,6.0877275,2.4862456
15095,10.083044,4.148097,10.892554,4.2091703
15096,5.802658,4.626981,9.738003,2.0898185
15097,12.350234,4.8513007,8.6578665,3.8030968
15098,9.516272,4.9497123,10.682313,2.8797352
15099,5.1646094,3.4402683,8.597447,3.1686232
15100,7.59414,4.3583155,9.131397,4.6409106
15101,6.350559,3.4574394,6.0401797,3.6226704
15102,9.449254,4.9286737,8.630708,2.139679
15103,12.930994,4.5143538,6.9263096,2.819609
15104,8.157417,3.5835247,6.1116033,4.113576
15105,11.641456,4.622343,10.251045,4.2045627
15106,8.515024,3.5218859,9.429028,1.0265052
15107,8.706532,3.9050426,8.364523,0.96551406
15108,6.4098854,4.559453,10.26646,3.2652185
15109,5.30671,3.5462408,8.645587,3.870298
15110,10.28208,3.7922475,7.190576,4.3700676
15111,12.325277,4.7663436,8.774143,3.9987032
15112,10.872686,5.0355883,8.885902,3.1544538
15113,12.724715,4.6714854,10.418343,3.4026551
15114,5.0925055,4.346033,9.0588045,3.354826
15115,7.1854625,3.991817,7.287561,0.21605048
15116,8.331757,3.3921413,12.075428,4.3708277
15117,7.904015,3.8466334,10.784156,4.221388
15118,9.247731,2.9360497,6.067117,4.0832014
15119,5.5559063,4.175707,10.438874,1.9910376
15120,7.3577275,3.8213348,10.806845,1.4042804
15121,7.620957,3.1688027,10.8178425,1.5847101
15122,8.750667,3.8437524,9.116129,3.0086367
15123,4.2366457,3.7470698,7.633399,1.0080371
15124,9.14213,4.0492,8.62442,3.127998
15125,3.7221067,2.6515954,6.1793127,2.2177176
15126,11.972232,4.4670825,9.641393,3.2233467
15127,6.8742805,3.7560055,5.9984536,1.4295464
15128,8.724431,4.0105824,9.513791,2.7274933
15129,7.963332,4.089882,6.8064194,3.4784381
15130,9.467222,4.365261,8.524419,3.0579612
15131,8.467582,4.878367,10.054675,2.9661844
15132,7.090776,4.2752204,8.659844,2.9224386
15133,6.477172,1.6234219,7.729813,2.595474
15134,7.6312456,4.7825265,9.838453,4.3601756
15135,9.376085,3.50874,8.421001,4.5315557
15136,11.261537,4.0127773,10.171095,4.481251
15137,5.499083,4.3768024,9.227722,1.5813609
15138,8.810624,4.0501027,8.213438,2.6758935
15139,6.8418283,3.9901593,7.6256475,3.5397015
15140,7.236099,4.405493,10.234025,2.3596687
15141,8.132049,3.627103,9.811932,3.0565772
15142,9.448115,4.0862823,10.347373,3.8767493
15143,5.5521097,3.7428997,10.945204,0.17627391
15144,7.1477804,3.7996526,8.363773,4.539551
15145,5.691687,3.2481785,7.5755253,2.6264007
15146,8.753767,5.1340165,9.749111,4.638114
15147,8.538859,4.0283165,10.062734,4.6365867
15148,10.939173,3.8158374,8.589962,1.3080609
15149,7.8041935,4.2903266,10.251812,1.9994287
15150,10.479918,4.5197725,9.138172,2.4601731
15151,5.4033813,2.3353448,5.126493,2.3139288
15152,0.9226477,2.7571952,6.134133,4.986473
15153,9.087104,3.6174848,6.829586,2.9401152
15154,8.3890295,3.9696198,8.026121,2.040794
15155,13.23773,4.8156605,12.419092,3.6443603
15156,7.625225,2.9899323,5.163165,1.5148822
15157,6.5462713,4.4757195,7.0534964,3.0135581
15158,9.914907,4.9155035,11.049823,2.9761055
15159,11.825716,5.10274,12.464821,4.1707635
15160,5.66705,4.617588,9.69325,6.3260727
15161,12.281275,5.9949865,10.350125,5.323929
15162,6.7302027,4.032966,10.871691,4.1053934
15163,9.041205,4.7262216,4.3872075,4.3545914
15164,7.1512184,4.10785,8.7936535,3.0213497
15165,8.914065,4.7892876,9.3118105,3.3048537
15166,13.536128,4.9602203,10.420179,3.56197
15167,8.710304,4.0377088,4.666879,3.0770872
15168,8.4486065,5.2427516,11.169548,1.186872
15169,8.92777,4.2783375,10.766697,2.8093975
15170,10.837667,4.2910104,8.633383,3.6298497
15171,3.6134908,3.7980204,7.217403,2.6016562
15172,7.335052,4.080293,7.4844255,3.974641
15173,8.7786875,3.65515,7.9213386,2.3059206
15174,7.406356,4.0253778,6.9324975,2.0532446
15175,7.829138,4.6793513,9.301227,1.8240858
15176,0.5061919,3.1285403,5.033279,3.0147285
15177,5.0707483,3.0994682,9.105187,3.2701745
15178,2.9717329,3.5034673,10.754316,1.1418748
15179,9.855075,4.6324368,9.132418,4.180052
15180,8.966696,4.31802,7.8454633,2.071885
15181,9.876732,5.0467257,11.6957445,2.8905776
15182,6.2170925,4.783039,10.9543495,3.676691
15183,4.7977095,4.4727116,8.774756,1.9295983
15184,9.821733,3.6264696,3.2207727,3.79975
15185,8.81423,4.222542,6.39933,1.3859482
15186,6.636215,4.100867,6.4578247,2.8648243
15187,12.700421,4.7296305,10.976031,3.4337869
15188,4.371986,2.8724198,5.7921357,3.0604234
15189,10.131615,4.6326175,7.5417566,3.574242
15190,3.0023806,3.620826,8.458616,3.2195883
15191,5.4874234,3.940661,5.477998,4.3132076
15192,10.217066,4.214314,11.568872,3.9042218
15193,5.906666,2.9577765,7.5580783,3.0965176
15194,1.9687387,3.8207302,6.91851,3.888193
15195,3.978549,3.5705593,7.2247553,2.7194567
15196,12.065565,4.9502416,8.565317,1.9083924
15197,8.86468,3.289889,6.0735593,4.1864347
15198,6.910532,4.2982607,11.685536,3.8922434
15199,7.6626024,4.481,7.3427987,3.7861922
15200,8.852533,3.7080379,11.062096,4.2165556
15201,2.5630436,4.4542403,10.033796,3.7216227
15202,7.3780465,3.672087,3.738851,2.690208
15203,7.0604944,3.6751356,13.738444,3.7051017
15204,8.722769,4.643609,8.980956,5.123509
15205,8.898364,4.091056,9.997152,2.824708
15206,6.3984394,3.3256469,8.0378895,3.902655
15207,4.393796,4.369593,9.42786,2.7290857
15208,8.433316,3.7328362,8.988201,3.3390913
15209,6.127843,4.1170774,6.8359184,2.4288769
15210,11.933809,4.2722626,11.448291,2.295885
15211,8.363222,4.4504004,7.1995482,2.964486
15212,10.285717,4.5439095,11.35346,2.160973
15213,10.407948,4.995709,11.396258,3.1558328
15214,10.568789,3.7324128,11.214686,2.5510912
15215,13.478455,4.5891795,11.279486,3.2711709
15216,3.125605,3.7991753,10.643415,4.5871058
15217,10.822358,3.7681146,9.675661,2.6311917
15218,6.197232,3.1706498,7.0483217,3.1183982
15219,8.818047,3.9965541,7.9526796,1.8502918
15220,9.27802,4.8052926,8.584907,3.722943
15221,9.787962,4.362831,9.097698,3.3281615
15222,12.121932,4.447343,9.156334,3.854993
15223,10.594579,4.7006335,9.504079,4.7662797
15224,7.2892523,4.5072994,9.838341,2.474523
15225,8.532456,3.7818327,6.503501,3.892323
15226,9.899481,4.7398024,7.280239,3.2363076
15227,10.0502,3.6917632,10.490559,2.702117
15228,5.5625377,4.059868,9.564971,3.763744
15229,7.3342886,3.1800609,6.2717676,2.9834094
15230,5.3603287,3.9378133,9.508458,1.8066866
15231,5.3641434,3.6257222,8.23258,4.097334
15232,8.585813,4.516737,5.933213,2.8494608
15233,9.755171,3.7998743,4.716597,3.7777617
15234,11.748196,3.8158617,7.7541885,2.4821777
15235,10.028653,4.8276844,10.447504,2.8892617
15236,7.4462514,4.147768,8.795331,2.956143
15237,11.568538,4.25802,9.570296,4.450285
15238,4.364382,2.9829402,6.8665648,3.1026254
15239,4.8627257,3.7444534,9.281163,2.8819242
15240,8.063196,3.1732588,8.167227,4.6739597
15241,8.246557,4.4039345,9.725073,2.267887
15242,7.7882943,3.881497,9.41724,2.978223
15243,14.005415,4.6182795,10.354555,4.4145823
15244,10.415824,4.286778,11.315056,2.907117
15245,-0.1613543,4.222558,10.444331,3.4158585
15246,7.749718,3.8749204,8.333864,3.6562204
15247,8.155132,4.0773315,9.4474745,2.5416274
15248,5.310753,3.6051598,6.989203,3.0724983
15249,2.1641533,3.5471313,9.406354,3.0215816
15250,7.9417853,4.187702,7.1608543,3.1028714
15251,5.4679465,4.3319306,12.975504,1.7598014
15252,10.2305155,4.3227053,11.621231,3.7955291
15253,5.5263243,3.9710217,8.792277,0.28961438
15254,10.32066,4.5212207,7.795583,3.0420854
15255,8.29424,3.6630156,7.401817,3.0458975
15256,9.851698,4.451839,10.022356,2.7896268
15257,9.421602,3.993004,14.11928,2.90333
15258,10.365263,4.2562494,10.24786,2.6482067
15259,4.3877454,3.5027404,7.4967494,2.0375285
15260,8.837859,4.130505,8.583259,2.7355578
15261,6.255202,3.4752238,8.230989,2.5977132
15262,10.964036,4.5773983,10.340105,3.1964083
15263,10.332321,4.7570543,10.622008,3.855726
15264,6.805792,4.2278185,8.776567,3.5259988
15265,7.219432,3.656997,10.552916,3.2395992
15266,7.2387557,3.095567,8.372744,3.763281
15267,8.163004,3.9827137,8.052071,3.3634737
15268,4.2064867,4.465137,9.096101,2.495946
15269,9.105346,4.4464016,9.750187,2.5249887
15270,10.953562,3.979459,7.2615495,3.4216073
15271,2.843987,3.8267553,9.223208,1.020389
15272,4.613641,4.1219177,11.695344,1.2011244
15273,6.7979755,4.070157,7.6500373,3.74048
15274,11.775747,4.2506843,10.864934,2.1284227
15275,5.2478395,3.106092,9.180914,1.6091205
15276,8.081567,3.793075,8.656055,4.884686
15277,5.2189302,2.8979745,3.025037,3.2879744
15278,7.2948403,4.096453,10.823085,1.3697968
15279,7.225567,3.6458669,8.444152,3.0429454
15280,11.459809,4.8324976,12.51953,3.1477888
15281,9.60559,4.793417,12.245584,3.8421237
15282,3.708192,3.5608194,7.588131,4.0859337
15283,10.941853,4.580814,8.390436,2.5958612
15284,4.3926134,4.3490233,11.170191,0.94062364
15285,7.601459,3.7239506,8.579809,3.4708939
15286,9.321348,3.92094,10.289334,3.0853767
15287,8.763043,4.166644,8.052182,2.5906851
15288,9.4056015,4.7375607,8.481457,3.268647
15289,8.744729,4.301115,11.605366,1.9199066
15290,5.4321094,3.6735415,8.97171,0.75801206
15291,5.0089993,3.6312597,8.356028,4.3534985
15292,9.617836,3.5125272,10.307978,2.931624
15293,11.1670065,4.8424683,10.915917,3.9612937
15294,9.994935,4.5575895,10.585521,2.9775524
15295,8.737431,4.580693,8.401268,2.5759208
15296,3.998809,3.1422663,7.1736727,3.2736826
15297,9.078586,4.6868825,8.967534,4.273991
15298,0.9022739,3.5477054,5.1969447,3.2413204
15299,11.489981,4.1664896,11.525447,2.9675868
15300,6.657494,3.2741728,6.5832567,1.9555328
15301,6.3831935,3.450003,10.854695,1.7494135
15302,7.649657,4.303764,10.707821,2.9831398
15303,12.415932,4.976886,10.246811,3.8619862
15304,9.259312,3.561223,7.2048845,2.6246884
15305,8.788032,4.000622,9.414898,1.7354594
15306,2.7204723,2.8191783,4.615564,0.6884026
15307,8.2542305,4.6482854,11.982778,3.659887
15308,6.5474896,3.4255908,8.844188,3.8432474
15309,9.920959,4.68446,11.217268,3.8710232
15310,10.50911,4.2424994,8.804003,2.9190123
15311,12.050898,4.834215,11.768227,4.983662
15312,10.460331,3.9375286,10.384617,3.5389464
15313,11.529575,4.393982,9.920584,3.5834908
15314,7.214017,4.096011,11.952725,3.2112896
15315,8.39518,4.2468724,10.430658,3.5951426
15316,6.74974,3.9431932,8.850025,4.8769283
15317,3.2099814,3.7470968,6.247546,0.92723376
15318,6.2525983,3.3222888,5.0469728,4.6903253
15319,6.7250676,4.3946323,10.060242,0.5557034
15320,8.197817,3.015542,10.156017,4.240349
15321,6.2356377,4.142466,10.322796,1.6858939
15322,3.7860742,3.5346398,8.237608,2.8176465
15323,4.985465,3.9655805,12.318259,2.7579668
15324,9.440928,3.5603368,7.5813127,3.016066
15325,4.53063,3.717309,8.368155,2.3176732
15326,8.5477495,3.4042363,6.6668534,3.2139583
15327,3.9643729,4.3423157,8.686051,0.39420292
15328,11.677143,4.856378,9.733015,2.741087
15329,9.489991,4.771233,9.266075,4.220078
15330,10.364936,4.846669,11.339541,3.496329
15331,10.126693,4.506946,9.931115,4.886894
15332,12.883694,4.6373677,11.876599,3.265594
15333,10.066765,4.3008137,13.383425,2.1439033
15334,9.094473,4.3031445,6.7294345,3.3941257
15335,4.400051,4.418697,12.725035,1.7211815
15336,8.86863,4.318728,10.528272,3.282182
15337,11.9908085,4.8897347,9.630748,3.6392663
15338,8.478817,3.6625419,10.302855,3.7329483
15339,4.502198,3.526258,8.9283695,3.9399793
15340,6.815295,3.8031359,9.79548,3.554367
15341,9.539404,4.927698,10.798636,2.6633258
15342,9.006625,4.414705,8.796612,3.1436737
15343,6.510648,3.805993,10.70069,1.5995368
15344,5.411983,3.3390326,7.7310724,3.2141824
15345,7.4397545,3.9251244,7.13754,3.0129583
15346,9.382837,3.5993319,12.480446,2.656817
15347,9.726284,4.7206826,9.333224,3.8045125
15348,4.639142,3.5677097,10.082223,3.8346558
15349,9.220516,4.121724,12.214483,3.474835
15350,9.052403,3.5928025,10.509522,2.7499762
15351,9.158528,3.8180938,9.764646,3.737843
15352,10.9991865,4.206069,11.233649,3.5703967
15353,7.7177777,3.0960014,6.3064303,3.471046
15354,12.703547,5.245636,9.901002,3.7282963
15355,10.0322485,4.2833033,12.147263,2.218475
15356,3.5726547,2.708503,5.1786866,2.0427165
15357,7.3415523,4.0785327,8.471812,3.4701943
15358,4.583772,2.9918976,12.462574,4.440237
15359,9.709581,4.593753,8.405155,3.3512652
15360,5.517735,4.065372,11.220211,3.4916525
15361,10.623227,4.7438016,9.047817,5.0109224
15362,8.169279,4.0925503,8.132626,2.199942
15363,8.944072,3.9131856,8.081469,2.0884957
15364,5.8739963,3.1142814,9.556398,2.6414688
15365,7.7206945,4.368202,9.584255,3.4680724
15366,7.4523706,4.2561316,11.2974825,4.246603
15367,10.218496,4.7642384,10.488237,3.6224287
15368,11.667339,4.204961,10.226068,3.9690616
15369,8.715574,4.1392612,6.29276,4.363408
15370,7.8798656,3.7637,7.7527323,1.7836766
15371,5.9709287,3.4504797,8.717126,0.22850043
15372,8.66807,4.8817883,11.874948,2.4400773
15373,6.684833,4.3519716,11.730417,4.692618
15374,8.2341175,4.057019,10.944038,2.8830233
15375,6.5362782,3.674463,9.012902,2.3989153
15376,5.464613,3.5509262,8.438166,1.0996766
15377,8.634731,3.9609852,7.4049416,2.4791226
15378,7.4073114,4.026127,8.631575,3.2942252
15379,9.0841055,3.8237417,11.655928,1.4202232
15380,7.5847178,4.2026253,9.577289,3.3746543
15381,9.146762,4.0218935,8.495087,4.6071386
15382,6.8941374,3.451384,3.7653065,3.0001886
15383,7.1970363,4.294814,6.851006,2.9801044
15384,5.5602965,3.6164691,8.535704,1.169143
15385,11.012358,4.615321,8.084142,2.889706
15386,2.7796283,3.722601,7.9082623,1.572739
15387,7.6359677,3.6729789,12.488685,3.0378423
15388,10.248255,4.8738503,10.984437,3.3668013
15389,11.04069,4.542489,8.957372,4.322605
15390,9.322188,4.06529,8.945664,2.191189
15391,11.922476,4.3333282,9.718611,3.534077
15392,6.5627575,4.130552,6.0444493,4.168061
15393,5.749913,3.7366219,7.739044,2.1755376
15394,7.4186177,4.5744166,8.545459,3.208259
15395,13.25872,4.4317083,10.618147,2.9467824
15396,9.741266,3.4707644,8.266691,3.3607254
15397,6.8543077,4.0039015,5.2105093,3.689399
15398,7.950121,4.23253,9.92162,3.8628082
15399,7.446217,3.9450474,6.8037734,2.6866925
15400,8.062324,3.5317378,8.530619,3.8314784
15401,9.336922,4.021282,8.815943,3.1565542
15402,10.165677,4.75357,7.4823155,4.3293476
15403,5.2672825,4.0227137,8.955212,3.6108098
15404,8.299681,3.2919374,8.777737,3.0042794
15405,11.765908,3.7934728,8.508696,3.6585593
15406,9.627528,4.0228953,9.660653,1.7936628
15407,9.504037,3.3420496,6.530663,5.354567
15408,12.216188,4.4162617,9.857603,3.016495
15409,12.4315195,5.0175033,10.0367365,5.1214085
15410,6.955583,3.3845427,9.251166,2.95402
15411,10.738019,3.889167,10.560963,3.7781968
15412,6.3199954,3.7168949,8.230707,2.7498558
15413,9.794967,3.810175,8.81656,2.6218805
15414,7.304692,4.269952,9.254037,2.5244186
15415,5.7257814,3.6363902,9.075883,3.2668507
15416,7.8190866,4.027918,7.202669,2.9495506
15417,10.221417,4.7936563,9.189738,2.81185
15418,8.974122,3.8666065,6.907273,3.1683762
15419,11.6073675,5.2006545,11.300314,3.897154
15420,9.761228,3.4285555,7.4161882,4.379011
15421,8.46543,3.571388,10.190783,2.1230078
15422,5.685249,3.8831453,8.041546,1.1818899
15423,6.9420958,4.394671,10.615053,1.3510919
15424,8.990926,3.1332579,5.9855886,2.0620492
15425,12.064234,4.440596,8.383964,3.46607
15426,5.8733244,5.3619795,9.97332,2.3960056
15427,7.9758973,3.7843523,7.5943756,2.4295397
15428,11.673748,4.551754,7.1163793,2.1436949
15429,11.825095,4.996166,9.734324,3.9762602
15430,10.188722,4.5163617,9.428684,4.7737765
15431,5.7338986,3.4043663,8.358377,3.1990988
15432,7.569524,4.526813,10.026788,3.6976113
15433,8.414396,3.1803095,7.6415625,2.997778
15434,12.0746765,3.891586,7.0736504,2.876578
15435,7.499209,4.4889793,9.941879,3.871914
15436,8.47069,3.7742097,11.652417,3.493669
15437,8.001997,4.418641,4.6657662,3.0206976
15438,7.195585,3.782808,9.916038,2.070765
15439,8.625222,3.8726437,10.572923,2.1395402
15440,9.994751,4.7809215,7.4260697,3.43081
15441,6.6230764,3.9894211,6.838066,1.376237
15442,6.7919145,4.481664,7.5579205,4.3864965
15443,6.64167,2.944851,6.919418,1.7861203
15444,9.787645,4.969506,10.545979,3.223629
15445,9.395846,4.801097,10.231437,4.51171
15446,13.123269,4.478613,12.331704,3.7142072
15447,8.033495,3.679558,9.123009,0.9660289
15448,4.581614,3.6785796,8.933033,3.0561473
15449,9.548546,5.0983167,11.497085,3.8521943
15450,10.56268,4.3688965,10.641254,4.043325
15451,7.3378534,3.6782222,8.862769,3.390475
15452,5.4222827,3.1035552,7.532511,3.1981678
15453,8.922837,4.1408114,10.200251,2.57556
15454,3.8415108,3.6956837,8.817696,2.9906137
15455,8.578588,4.069584,8.442879,3.9719076
15456,9.160509,4.600413,10.042644,2.0683246
15457,7.9982295,4.347123,7.8232756,3.3178062
15458,9.288976,3.6841605,6.249846,3.5395465
15459,9.389324,4.262933,11.349864,3.7991936
15460,5.359586,3.9062119,12.025549,1.8132426
15461,8.73206,4.669664,9.870631,4.3385596
15462,4.40452,4.276722,7.774183,3.9788222
15463,7.301881,4.3297396,11.251931,2.7360783
15464,7.756367,3.5867963,9.072267,2.1633515
15465,10.346871,4.4635916,11.315837,4.3189597
15466,8.786657,5.2243657,10.315727,2.9569774
15467,10.023766,4.401598,10.593584,3.3171945
15468,8.961858,4.7298965,10.22078,4.805398
