,id,rho,650_src,660_src,670_src,680_src,690_src,700_src,710_src,720_src,730_src,740_src,750_src,760_src,770_src,780_src,790_src,800_src,810_src,820_src,830_src,840_src,850_src,860_src,870_src,880_src,890_src,900_src,910_src,920_src,930_src,940_src,950_src,960_src,970_src,980_src,990_src,650_dst,660_dst,670_dst,680_dst,690_dst,700_dst,710_dst,720_dst,730_dst,740_dst,750_dst,760_dst,770_dst,780_dst,790_dst,800_dst,810_dst,820_dst,830_dst,840_dst,850_dst,860_dst,870_dst,880_dst,890_dst,900_dst,910_dst,920_dst,930_dst,940_dst,950_dst,960_dst,970_dst,980_dst,990_dst
6240,16240,10,0.12795,0.16597,0.20873000000000003,0.2179,0.29967,0.3585,0.46826,0.57801,0.73906,0.91446,1.00946,1.00771,0.90684,0.7289800000000001,0.6026,0.47848999999999997,0.36064,0.28776999999999997,0.23611999999999997,0.20148,0.15678,0.12258,0.11602,0.10689000000000001,0.06833,0.07561,0.05363,0.06317,0.03648,0.030680000000000002,0.050069999999999996,0.0313,0.053,0.03925,0.040080000000000005,0.0,0.0,5.6408926135835296e-12,2.0715956121080544e-13,0.0,1.8370899053625905e-11,2.9605161244605224e-11,0.0,1.823799392544824e-11,2.198615144445866e-11,0.0,8.529789945001091e-11,1.0801844242251894e-10,0.0,5.477500980519781e-10,6.177415891194704e-10,5.216763503018913e-10,0.0,2.8188712145294397e-10,1.7599319316664102e-10,0.0,1.1663885665473864e-10,0.0,0.0,0.0,1.0221696715983317e-11,0.0,0.0,1.7319554206961868e-11,1.3302832363911876e-11,5.641217382551457e-12,8.695459006666076e-12,3.348502667043632e-11,5.564859908488892e-11,1.2940304138480556e-10
6241,16241,10,0.10827,0.11972999999999999,0.13919,0.14317,0.15807000000000002,0.18270999999999998,0.19608,0.22866,0.24785,0.24511999999999998,0.29780999999999996,0.32948,0.34219,0.4196,0.433,0.5067699999999999,0.5503,0.64267,0.71105,0.8053899999999999,0.8701200000000001,0.9393299999999999,0.98259,0.9958299999999999,0.9910100000000001,0.9927799999999999,0.9431299999999999,0.85014,0.80406,0.7268600000000001,0.63469,0.56952,0.49121000000000004,0.45799999999999996,0.41358,2.5331241318779647e-11,1.5152343034637247e-11,0.0,0.0,1.8120320934643227e-12,3.536672696459084e-11,1.3734411043257563e-11,0.0,3.3046090886878467e-11,2.347555233777256e-11,2.8426657467742142e-11,0.0,2.281743515499976e-11,0.0,2.1975870022662244e-10,0.0,4.432351153550036e-10,5.264234292049967e-10,4.770998942322695e-10,5.590272874706186e-10,0.0,6.488002910355667e-10,5.715125150152894e-10,3.6888317889895516e-10,2.2776619220050202e-10,1.0703610826324169e-10,9.821206790690924e-11,1.0854400695989779e-10,2.0517406220747815e-10,0.0,0.0,1.2780889728131585e-10,0.0,6.20967304065608e-10,1.2674187091882475e-09
6242,16242,10,0.0,0.01226,0.0,0.002,0.0166,0.0,0.021269999999999997,0.01265,0.02472,0.04736,0.06547,0.08262,0.14952000000000001,0.20838,0.29314,0.35122,0.4763,0.5683699999999999,0.7278899999999999,0.85311,0.9267700000000001,1.00302,0.96731,0.8451799999999999,0.62798,0.36746999999999996,0.15892,0.06661,0.00296,0.0,0.008870000000000001,0.0,0.013859999999999999,0.00155,0.0048,2.045124396110007e-11,8.48889897781117e-12,0.0,5.4325106805566794e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.975398395882253e-11,0.0,2.690166000680939e-11,2.0336194729161043e-10,4.857913918430276e-10,0.0,1.2747774231110007e-09,1.4100607499098894e-09,1.4543322442424333e-09,1.3734553871306026e-09,1.2819891203423598e-09,0.0,1.3358863142391728e-09,7.646075811685965e-10,3.525621097674621e-10,2.0856049748903983e-10,6.829880044564021e-11,1.6364137415211696e-11,0.0,5.449423185437064e-12,0.0,0.0,0.0,1.2560391093942113e-11,2.598746355605744e-11
6244,16244,10,0.0,0.014769999999999998,0.0,0.0,0.00242,0.0,0.01963,0.022680000000000002,0.00056,0.04066,0.05395,0.09086,0.10814000000000001,0.16044,0.26211999999999996,0.35772,0.44151999999999997,0.57338,0.72208,0.85696,0.96031,1.00501,0.9731200000000001,0.87669,0.6883699999999999,0.50813,0.29461,0.19086,0.09452,0.0406,0.0,0.02245,0.008440000000000001,0.00182,0.00212,3.041574634163801e-12,0.0,0.0,1.5649393563208054e-11,0.0,0.0,5.999414693375333e-11,0.0,0.0,0.0,7.214865612584938e-11,0.0,0.0,2.685195614959864e-10,8.700884622552577e-10,0.0,0.0,2.930541050016344e-09,0.0,3.3800100929375446e-09,0.0,0.0,3.4738950030486195e-09,2.0984647174841307e-09,9.264866605261421e-10,0.0,4.080234250509997e-10,2.6350936646243197e-10,2.1340540026361734e-10,1.2843830118261578e-10,0.0,2.0593790617961594e-11,3.008173687909551e-11,8.213897095932419e-11,0.0
6246,16246,10,0.6413,0.7411800000000001,0.81763,0.85731,0.92009,0.97046,1.01367,0.98749,0.96875,0.9391700000000001,0.89336,0.84047,0.75155,0.67013,0.57021,0.49354,0.3927,0.34301,0.25648000000000004,0.22064,0.15475999999999998,0.12705999999999998,0.08863,0.05449,0.02835,0.03619,0.01914,0.018359999999999998,0.0,0.0,0.00713,0.01957,0.01962,0.0,0.0,0.0,0.0,1.7501130965091425e-11,0.0,0.0,7.81704628738038e-12,2.0876572291283922e-11,0.0,0.0,0.0,3.153583553698309e-11,2.0104419757303144e-12,6.046729019280982e-12,1.0325842068320858e-10,2.3069095465113647e-10,3.3846040192711407e-10,2.8604284333879187e-10,2.4029273478903807e-10,1.6011272984083863e-10,1.1082017976722628e-10,7.043320345965764e-11,0.0,0.0,1.722860562539972e-11,0.0,1.5887540586611909e-12,2.3237832385752624e-12,4.268162801008792e-12,0.0,0.0,1.5994421191426936e-12,0.0,2.275769333526457e-13,5.465151794087929e-12,0.0
6251,16251,10,0.0,0.0,0.00148,0.01942,0.00499,0.01644,0.0,0.0,0.0,0.00302,0.0,0.0,0.009470000000000001,0.01013,0.0,0.0,0.0084,0.0,0.0,0.02027,0.04475,0.10802,0.24455,0.40898,0.62613,0.79364,0.95999,1.0132700000000001,0.9784799999999999,0.90271,0.74751,0.63315,0.4978,0.37622,0.26352,0.0,9.22009908355935e-14,2.268576674127722e-12,0.0,4.388724467653017e-12,0.0,0.0,0.0,0.0,3.714963260868045e-13,0.0,4.0526323584190685e-12,0.0,0.0,0.0,4.45559942708461e-12,6.410628342825857e-12,3.187338884941936e-12,0.0,3.5277440781802675e-12,8.278714515637393e-12,1.508389730097373e-11,3.607560962909869e-11,0.0,4.282636090508113e-11,4.2035309409078467e-11,4.335870148219727e-11,6.243244404661182e-11,7.867220584619239e-11,0.0,4.401691855191589e-11,2.022295335194005e-11,4.2209465645138436e-11,1.1011319999342065e-10,2.2953586049100216e-10
6252,16252,10,0.25626,0.30984,0.33853,0.3853,0.44572,0.49143000000000003,0.57219,0.6157199999999999,0.6933,0.78633,0.84951,0.9182299999999999,0.98387,0.98935,0.98925,0.94739,0.91907,0.83093,0.77051,0.70121,0.60615,0.52354,0.48553,0.41396000000000005,0.36546999999999996,0.33515,0.31406,0.26848,0.25206,0.22662,0.2028,0.16002,0.1766,0.16505,0.12675,0.0,0.0,7.35394367028186e-14,2.4932215064557168e-12,0.0,0.0,2.8107373589709343e-11,4.1019871255372104e-11,0.0,1.6916248534249658e-12,9.290317389996285e-11,1.0310359427450114e-10,2.473281498987909e-10,6.380490422932302e-10,1.0955961542492554e-09,1.4585042661859118e-09,1.487484243384695e-09,0.0,9.71946325132441e-10,0.0,5.286920179594159e-10,0.0,4.0165837636414143e-10,2.420591082352646e-10,9.420637427405248e-11,1.078032578269188e-10,8.548089249401383e-11,1.0180767324402327e-10,0.0,5.3915312294190715e-11,1.64606338107303e-11,3.1602365864253285e-11,2.6461909286966052e-11,1.659806088112744e-10,2.8702348890656824e-10
6253,16253,10,0.0,0.02225,0.01047,0.031580000000000004,0.029910000000000003,0.05537,0.075,0.15678,0.2198,0.34807,0.48908999999999997,0.65542,0.78732,0.91569,0.9848299999999999,1.00586,0.93929,0.84803,0.74027,0.5853,0.44706999999999997,0.31938,0.21427,0.12124000000000001,0.053829999999999996,0.02738,0.028710000000000003,0.0,0.0018,0.01098,0.0,0.0,0.00881,0.00507,0.0,9.698420700886037e-12,0.0,0.0,0.0,0.0,1.9657615012608626e-11,2.2367027645391335e-11,2.2472589584854688e-11,5.938768949391676e-11,0.0,2.517409153094813e-11,1.6704987553165232e-11,9.745309229436804e-11,3.329291103316764e-10,7.281679747323143e-10,1.0597774590956981e-09,1.127437321792021e-09,9.710780311523038e-10,7.139197625715551e-10,4.038601518853365e-10,2.8701520348631635e-10,2.055179146835921e-10,0.0,0.0,1.905234597187529e-11,1.91688727573389e-11,0.0,7.599749666732035e-13,8.657787565162675e-13,0.0,1.340994071847306e-12,5.771077363500571e-12,0.0,8.354287237843218e-12,0.0
6254,16254,10,0.46921999999999997,0.56758,0.7112,0.84129,0.9157200000000001,0.9673299999999999,0.9935299999999999,0.98355,0.8963899999999999,0.79099,0.67613,0.55469,0.41493,0.31168,0.21311999999999998,0.15494000000000002,0.08062000000000001,0.05318,0.05432000000000001,0.0118,0.00822,0.0,0.0,0.01008,0.0,0.0,0.0,0.00898,0.00933,0.01586,0.0,0.01365,0.0,0.01987,0.0,5.082556822888481e-11,0.0,2.0651128958689985e-10,0.0,0.0,0.0,3.259775831555495e-10,2.215186262758273e-11,1.0617189421932556e-10,1.6036809388685315e-10,4.0361979646970764e-10,3.6660369739216117e-10,7.849293047158438e-10,1.2907768918092026e-09,1.481650277030802e-09,1.4687601393740693e-09,8.578342395954739e-10,5.252222254354333e-10,4.752155451059962e-10,0.0,3.434820832909895e-11,1.2820016597310035e-11,0.0,2.1780660142088078e-11,0.0,1.2855458609045432e-11,0.0,4.577875891646514e-11,0.0,5.703076650363577e-11,0.0,1.2694643627932893e-11,2.1912443021387818e-11,2.047006050096812e-10,1.0275547191632855e-11
6259,16259,10,0.07912000000000001,0.06555,0.06483,0.10515999999999999,0.07891000000000001,0.09114,0.12804000000000001,0.1021,0.12928,0.15542,0.16008,0.18919,0.18924000000000002,0.24401,0.25572,0.28719,0.32948,0.36038000000000003,0.43213,0.48389,0.57119,0.6607,0.74839,0.8428,0.90222,0.97982,0.98039,0.99802,0.96001,0.87556,0.77449,0.6747,0.61975,0.5042300000000001,0.44347,0.0,1.6561870403659598e-11,0.0,0.0,4.578917815811004e-12,0.0,0.0,0.0,0.0,7.442404907648132e-12,7.887332370851132e-12,0.0,0.0,0.0,6.340598505008465e-11,1.2469071709715048e-10,1.7662330974690428e-10,1.6766946686067726e-10,1.7478176393359753e-10,1.906585762647481e-10,2.2651779551024627e-10,1.9789604297245373e-10,2.0660279948078799e-10,1.6949076388893622e-10,0.0,9.219247713405575e-11,3.119129256676521e-11,0.0,8.661861178910469e-11,1.2251355014215222e-10,8.804376344257418e-11,5.358560908136999e-11,1.0171426224972236e-10,4.1163055198445486e-10,0.0
6267,16267,10,0.028319999999999998,0.03046,0.08382,0.10533,0.13978,0.20683,0.27657,0.36386,0.46496000000000004,0.5896399999999999,0.68148,0.79879,0.8560399999999999,0.9265200000000001,0.9961,1.0089299999999999,0.9686299999999999,0.92842,0.8585,0.76477,0.65387,0.54275,0.46379,0.33448,0.28536,0.19538,0.14605,0.08571000000000001,0.07122,0.034589999999999996,0.025480000000000003,0.031939999999999996,0.0,0.01218,0.0,0.0,0.0,0.0,3.32242845858026e-11,1.3439517808063063e-11,0.0,2.8156414739277412e-11,1.8900251574526253e-11,7.958456938352219e-11,0.0,1.5927972462577408e-11,1.4250576380876897e-10,8.234784678729191e-11,0.0,1.0263407161997121e-09,0.0,1.6711398528170666e-09,1.6729333578676039e-09,1.1991049226032134e-09,9.180645287178524e-10,7.083195222823728e-10,6.624490045463744e-10,5.45209936732819e-10,3.085472336670945e-10,1.8512058835786783e-10,1.239616047702587e-10,1.0287281376503344e-10,7.496022374352579e-11,7.475942778159819e-11,0.0,1.87734609448856e-11,2.7337930476371124e-11,0.0,5.047318207912446e-11,0.0
6268,16268,10,0.25993,0.2974,0.33552,0.4249,0.46775,0.55392,0.6609,0.75444,0.8402799999999999,0.92253,1.00025,0.9986700000000001,0.9619200000000001,0.87354,0.80619,0.68376,0.59573,0.51991,0.44728,0.35686999999999997,0.30483000000000005,0.29904000000000003,0.24561,0.22919,0.18462,0.16787,0.15300999999999998,0.11882000000000001,0.11095999999999999,0.11785,0.08776,0.09742999999999999,0.07597000000000001,0.08022,0.08585,0.0,0.0,0.0,0.0,0.0,0.0,3.6674350229416e-11,1.72561760145692e-10,1.3031251019054555e-10,2.0713522319083975e-10,2.2681716249270923e-10,0.0,5.104473144032191e-10,8.919049837922557e-10,1.43559727427247e-09,1.5884662390982546e-09,1.4724300540007908e-09,0.0,0.0,0.0,0.0,3.652872192555232e-10,2.5648270062169014e-10,2.1568914718284425e-10,1.0699175620171372e-10,1.527762447046813e-10,1.370710383399534e-10,1.243013797769579e-10,9.276750827752977e-11,4.129492043063284e-11,1.6904497996018838e-11,0.0,1.6062721058476675e-11,1.1076641600999718e-10,2.911030684968058e-10
6269,16269,10,0.11905,0.21991,0.33244,0.44485,0.60788,0.72977,0.8493200000000001,0.94279,1.01263,0.97065,0.9113700000000001,0.7765,0.64404,0.51062,0.35591,0.26924000000000003,0.17665,0.09212000000000001,0.053029999999999994,0.02163,0.00262,0.014119999999999999,0.0,0.0,0.0,0.0041,0.0008300000000000001,0.0,0.01291,0.01182,0.0099,0.0,0.0,0.01701,5e-05,0.0,1.7369569884336987e-12,0.0,0.0,2.3395446837297732e-11,2.6273208797286206e-12,0.0,0.0,1.160584136705442e-12,1.647829119435159e-12,1.5870096155774918e-12,0.0,0.0,1.2051152337774334e-10,1.764097804136111e-10,1.7971775299796378e-10,1.4619938987689895e-10,6.495989266479365e-11,3.771076782123705e-11,1.0926037500272753e-11,1.4219591821983134e-12,1.017847245857259e-11,9.70051162496423e-13,0.0,3.4005786897771382e-12,0.0,0.0,0.0,1.7315258674278488e-12,4.191243667757109e-12,0.0,1.41852961730411e-12,1.994801048506664e-12,2.0726367564697123e-11,0.0
6272,16272,10,0.1641,0.1723,0.22157,0.24821,0.28615999999999997,0.31911999999999996,0.34128000000000003,0.41426,0.46196000000000004,0.53385,0.61141,0.70355,0.8236399999999999,0.90417,0.95185,1.00437,0.98701,0.9519200000000001,0.8662,0.75998,0.69745,0.57813,0.5192399999999999,0.44693,0.37435,0.34646,0.29996999999999996,0.26844,0.22344,0.1988,0.17775,0.18198,0.16261,0.12665,0.10513,4.0857333331477236e-10,2.972243985539082e-10,0.0,0.0,0.0,0.0,6.227663127940501e-10,3.36984953182469e-10,0.0,6.895640051752643e-10,0.0,2.504787500894304e-09,4.616521269243013e-09,7.507341030410409e-09,0.0,1.2506035499131458e-08,1.1259948482783191e-08,1.012470633956698e-08,7.899817159710192e-09,5.955054836733596e-09,4.985148323778092e-09,3.816542222152622e-09,2.7848906181236518e-09,2.0211433977021226e-09,0.0,0.0,4.630396983440714e-10,7.820926734935772e-10,6.065703650611131e-10,0.0,2.695832489366703e-10,3.7287561656425036e-10,6.40635046797355e-10,6.200440188400426e-10,8.456592308513864e-10
6277,16277,10,0.36680999999999997,0.45003999999999994,0.52113,0.59678,0.68137,0.73734,0.80711,0.90666,0.9563299999999999,0.96539,1.00745,0.9859899999999999,1.00346,0.9629700000000001,0.90176,0.8358700000000001,0.78112,0.67223,0.6219600000000001,0.5402,0.43651999999999996,0.36587,0.29343,0.23688,0.2058,0.13215,0.12182,0.1046,0.05212000000000001,0.04761,0.04173,0.026039999999999997,0.02232,0.00703,0.0124,5.368877742185577e-12,9.248882832983095e-12,7.227347938564709e-12,6.227660850837398e-12,0.0,0.0,1.9987147271746345e-11,1.023859376488585e-12,7.132668396875695e-11,4.3026392305153375e-11,0.0,0.0,0.0,1.7908845539526238e-10,2.946322628262255e-10,4.780883222094654e-10,4.864383445928772e-10,0.0,0.0,2.2090565777840504e-10,1.3782245041184428e-10,0.0,1.0251482619160642e-10,7.338007360469774e-11,0.0,3.010171297678256e-11,3.788302581514027e-11,3.184917347301916e-11,4.858448799550798e-12,1.6237902436617103e-11,7.717534991919843e-12,0.0,9.939941541355005e-12,3.914759514973855e-13,3.063390438614459e-11
6279,16279,10,0.9908399999999999,0.98515,1.00674,1.01579,1.01098,0.9848,0.9981200000000001,0.99649,0.9887100000000001,0.98503,0.9881700000000001,0.9960700000000001,0.99928,0.98026,0.99739,0.9833799999999999,0.9988299999999999,0.98003,1.0103600000000001,0.9924200000000001,1.00727,1.0158200000000002,0.99764,1.01685,0.9818100000000001,0.98867,1.00336,1.00451,1.01967,0.9898600000000001,1.0074,0.98211,1.01654,1.00952,0.9922700000000001,1.62278523477618e-11,6.77328410197776e-11,1.4832015731317044e-11,0.0,0.0,0.0,4.818650143160407e-11,7.474885780092433e-11,8.119664699466927e-11,0.0,0.0,9.398985295136351e-11,9.067911479400908e-11,0.0,8.939603451067537e-10,1.1986560917488946e-09,1.5320100397709669e-09,1.3791388296478045e-09,0.0,1.0546782670012106e-09,0.0,1.1181174507192905e-09,9.358389872991265e-10,4.5061601139548895e-10,0.0,1.447127674418244e-10,1.380683855798707e-10,0.0,3.1678024281923615e-10,0.0,3.390394407024281e-10,1.741343515848593e-10,4.705829371142848e-10,1.577245161763697e-09,3.642773451378977e-09
6282,16282,10,0.0094,0.00642,0.0,0.01196,0.0,0.0,0.01383,0.0,0.01026,0.0,0.0,0.0,0.0,0.01288,0.06014,0.08097,0.14569000000000001,0.26297,0.42235,0.63084,0.79333,0.9545299999999999,1.0158399999999999,0.9536899999999999,0.82139,0.66051,0.4903,0.2959,0.16709000000000002,0.10701,0.04927,0.00747,0.0,0.00983,0.0,0.0,0.0,3.696946202003282e-12,2.1458630852897133e-12,2.2490316298895578e-12,7.047397843450518e-13,0.0,5.10667623360538e-12,0.0,8.600768789403577e-13,1.2529134938638966e-12,3.4704744049624148e-12,1.483258895248135e-12,0.0,1.6603275515445414e-11,3.0374611036081114e-11,0.0,1.10484696878976e-10,0.0,1.8768967651342247e-10,1.9234875370518958e-10,2.6542628439611646e-10,2.4138853209372115e-10,1.6469033143182004e-10,9.10104189016038e-11,0.0,5.52621506028261e-11,4.5723818436847386e-11,0.0,0.0,6.655491594238767e-12,9.553105698004843e-13,0.0,2.1882033594343275e-12,2.7968226945320863e-12
6285,16285,10,1.01449,1.00124,0.99703,0.99529,0.9814799999999999,1.0120799999999999,0.99866,0.99454,0.9982200000000001,1.0058,0.98685,0.99555,1.0035399999999999,0.9926299999999999,1.01965,0.98505,0.99874,0.99802,0.98756,1.01928,0.9885299999999999,0.9978799999999999,1.00423,0.9814700000000001,0.9917299999999999,0.9917600000000001,0.9821,1.00227,0.9934799999999999,0.9817299999999999,0.99377,0.9926799999999999,0.9834799999999999,1.0016200000000002,0.98588,6.156762440442668e-11,8.379808997904351e-13,1.5724942806829e-11,0.0,5.7454611679912205e-11,3.90024537266831e-11,0.0,3.1788062924811566e-12,0.0,0.0,2.5837621405276212e-11,5.79849550107529e-11,0.0,1.1234060068716192e-10,3.1793130979219186e-10,0.0,0.0,5.012463652750274e-10,4.3940326337992445e-10,3.564199703252015e-10,3.5780621444338605e-10,4.274008234353407e-10,3.745840204418065e-10,2.5554057441627044e-10,1.114995802984663e-10,1.210519646070472e-10,6.485975346550067e-11,0.0,1.5991960831550042e-10,1.782747754774401e-10,0.0,1.4192945756088745e-10,2.8887162040927344e-10,1.0583514795900085e-09,2.341119008174832e-09
6288,16288,10,0.03191,0.04459,0.07823,0.05022,0.07123,0.07132000000000001,0.10853,0.11492000000000001,0.10914000000000001,0.14352,0.16335,0.20649,0.21603000000000003,0.26387,0.34218000000000004,0.41703999999999997,0.5311600000000001,0.62562,0.77896,0.9049799999999999,0.9856299999999999,0.9904,0.93265,0.79982,0.65247,0.52383,0.43153,0.32476,0.27657,0.22419,0.17968,0.16992000000000002,0.12588,0.1147,0.08702,5.970965128325543e-12,2.549627850245794e-12,4.639060168584335e-12,0.0,6.6699755544826695e-12,6.216619918285496e-12,0.0,0.0,0.0,6.542980836857498e-12,0.0,1.1007983696651151e-11,1.0413800955109724e-11,2.383500325767184e-11,6.145572215722885e-11,1.2903916981057202e-10,2.2258656835714649e-10,2.5940419751638023e-10,0.0,3.2675429066288333e-10,0.0,2.7345845716516014e-10,2.297621628798997e-10,1.2317993879203168e-10,4.326193856090733e-11,2.858859037767044e-11,2.4688805536859407e-11,2.8412544756965635e-11,0.0,0.0,2.8771353465095186e-11,8.630606257045362e-12,0.0,9.838323170227187e-11,0.0
6302,16302,10,0.6400600000000001,0.71035,0.80413,0.8684200000000001,0.92743,0.9727399999999999,1.00221,0.9898899999999999,0.9504100000000001,0.8628399999999999,0.7742,0.70723,0.63443,0.55108,0.50058,0.4214,0.39976999999999996,0.32677,0.29934,0.28065999999999997,0.24355,0.21491999999999997,0.18742999999999999,0.19168,0.17284000000000002,0.15099,0.13843,0.13621,0.09673,0.12390999999999999,0.09043,0.10079,0.09712,0.08323,0.09402,9.191244484142919e-12,3.8882162517839594e-11,1.0819436808000539e-11,0.0,6.660507269892551e-11,0.0,6.048029347157793e-11,0.0,1.247933471064754e-11,2.046176803282518e-11,8.591672065798376e-11,6.225151363046182e-11,1.5932098267733122e-10,5.628484459385769e-10,0.0,1.2477648017254445e-09,1.2603831173989121e-09,9.765400159367256e-10,7.651198918496645e-10,6.944670213919539e-10,0.0,0.0,3.430451840998478e-10,2.0641892884164818e-10,6.474753770417446e-11,9.316754690326421e-11,7.792508466901069e-11,0.0,6.273542253138999e-11,0.0,0.0,0.0,8.917020496825159e-11,2.348538747782099e-10,0.0
6306,16306,10,0.00716,0.0,0.01694,0.0154,0.01369,0.0,0.0,0.00465,0.0038200000000000005,0.0,0.014230000000000001,0.01123,0.0,0.0,0.0,0.014180000000000002,0.0,0.0,0.01853,0.01288,0.00782,0.0,0.0,0.05777,0.12598,0.31358,0.6327,0.86544,0.99815,0.9570000000000001,0.78135,0.5770000000000001,0.40194,0.23218000000000003,0.1404,0.0,1.1543542527291092e-11,8.497284608408843e-14,0.0,0.0,0.0,1.1473357542986744e-11,1.0140564321842456e-11,1.6925852304680112e-12,1.750799718710931e-11,1.9295416857469424e-11,7.171820602005148e-12,0.0,1.5294551650004422e-11,7.627646163054822e-12,3.9960172301231927e-11,0.0,0.0,0.0,2.70232026038817e-11,2.812110492768584e-11,2.446199243087996e-12,0.0,0.0,0.0,2.1016963779519788e-10,4.830651568721651e-10,6.459360797628677e-10,0.0,0.0,0.0,0.0,1.336628776912864e-10,2.9366663574034307e-10,5.319280663172685e-10
6311,16311,10,0.3977,0.4841,0.5525,0.64315,0.71458,0.79164,0.8658399999999999,0.9014200000000001,0.95021,0.9889,0.9995200000000001,1.01314,0.96195,0.93948,0.87003,0.8072699999999999,0.74025,0.65913,0.59434,0.52796,0.43585,0.37587,0.32028,0.24566999999999997,0.19834000000000002,0.17057,0.13022,0.08989,0.08181000000000001,0.04203,0.01891,0.00632,0.03478,0.011340000000000001,0.0259,1.932659847155968e-11,0.0,2.4766366595276894e-11,0.0,0.0,3.658784604055717e-11,5.441433655470078e-11,0.0,0.0,1.9245222008814287e-10,0.0,1.7382745836154837e-10,2.7929290599305896e-10,0.0,1.4527567572979933e-09,1.9358072503012957e-09,0.0,1.5355925608155477e-09,1.1386970683446749e-09,7.996477061698233e-10,0.0,5.764296478113342e-10,0.0,2.6399729404652283e-10,8.613192307028781e-11,1.4835278483558626e-10,0.0,0.0,0.0,2.9904264731923896e-11,0.0,0.0,4.232731073407143e-11,0.0,1.2403402078714412e-10
6322,16322,10,0.007640000000000001,0.0,0.0,0.0,0.00466,0.01885,0.0,0.01253,0.019280000000000002,0.015619999999999998,0.02419,0.04605,0.04583,0.08979,0.1513,0.17632,0.26778,0.32771,0.4007,0.51537,0.60521,0.7374,0.80686,0.8839100000000001,0.9547700000000001,0.99372,1.00349,0.9943299999999999,0.93516,0.8608100000000001,0.76549,0.6883100000000001,0.5591,0.49027,0.39003000000000004,0.0,1.1151662508225405e-11,4.703816729694752e-11,2.0643984132833715e-11,2.923043824415224e-11,0.0,0.0,0.0,0.0,2.627187744728601e-11,0.0,0.0,4.6034315571862545e-11,0.0,9.326796844335036e-10,1.596446631228699e-09,2.4676674702121674e-09,2.626756513713463e-09,3.067967756225532e-09,3.308038087704018e-09,0.0,0.0,4.350227992234253e-09,3.234565527445833e-09,1.5403097244760664e-09,1.4595647899074785e-09,1.2013342166060875e-09,1.441053528886524e-09,0.0,2.8346157191759518e-09,1.898853006407355e-09,1.0353119462460888e-09,1.5142520437275093e-09,0.0,5.1012178825078536e-09
6333,16333,10,0.01396,0.0,0.0036899999999999997,0.01411,0.00673,0.013819999999999999,0.0,0.0,0.01139,0.0,0.0,0.0348,0.04222,0.11835,0.15889,0.26771,0.38509,0.5414399999999999,0.6693899999999999,0.78467,0.92468,0.98459,0.99323,0.99354,0.94589,0.8625299999999999,0.7511800000000001,0.66233,0.5716,0.49107,0.39813000000000004,0.33091,0.27126,0.19394,0.14332,0.0,4.752203621825448e-12,0.0,1.7568553589178025e-12,0.0,6.359440127690287e-12,7.238684546599857e-12,0.0,0.0,4.704537101316696e-12,0.0,0.0,0.0,1.3781228193318863e-11,0.0,1.3533336415687058e-10,2.0854612088297596e-10,0.0,0.0,3.5543003303950407e-10,5.861562545991602e-10,5.332579712445999e-10,4.0505500973025133e-10,0.0,0.0,0.0,8.499536872895274e-11,0.0,1.2848194599626689e-10,1.3996647392588395e-10,2.1879762214384862e-10,1.7551874601576564e-10,0.0,4.4847816046152683e-10,5.747472094215445e-10
6334,16334,10,0.21968000000000001,0.27042,0.32976,0.39548,0.49038000000000004,0.55761,0.62445,0.67589,0.7552300000000001,0.82237,0.8998,0.9384899999999999,0.9607899999999999,1.00611,0.99882,0.9832200000000001,0.97616,0.9247299999999999,0.8903399999999999,0.8005399999999999,0.76984,0.67365,0.59696,0.54666,0.46576000000000006,0.40756,0.34089,0.27487,0.21991999999999998,0.18453,0.14955,0.11333,0.08859,0.07471,0.059379999999999995,0.0,8.968371460318664e-12,0.0,0.0,2.2427079648434027e-11,0.0,3.042125410672605e-11,1.1327082877111414e-11,1.3686335044909927e-11,8.467225628965558e-12,0.0,5.1458606433854595e-11,2.2078866046344898e-11,2.171725055786353e-10,0.0,0.0,8.407772530545274e-10,7.445924875330942e-10,5.724867932906831e-10,4.164445267608736e-10,4.0536514579278665e-10,3.354698096824817e-10,0.0,1.4724089744910142e-10,5.832575455170706e-11,0.0,1.5471067262405893e-11,3.193847524516015e-11,0.0,4.6594364704689545e-11,1.527768524464358e-11,8.907834181058732e-12,0.0,3.0079949509567973e-11,0.0
6340,16340,10,0.01012,0.0,0.0,0.02195,0.01991,0.01376,0.00161,0.00692,0.03259,0.05857999999999999,0.06009,0.07174,0.10920999999999999,0.17392,0.20964000000000002,0.24381999999999998,0.31911,0.3651,0.44093999999999994,0.5263800000000001,0.5938399999999999,0.67275,0.73555,0.83194,0.9076799999999999,0.9303799999999999,0.9570200000000001,0.9873200000000001,1.01504,0.98974,0.9609,0.9177299999999999,0.87024,0.79815,0.72032,0.0,2.2353171310594184e-11,0.0,3.474772863331301e-12,0.0,0.0,0.0,1.7914353692504505e-11,4.993448493805741e-12,2.9414539658671755e-11,0.0,0.0,0.0,6.880178582720247e-11,2.0608846988470296e-10,3.8515796632085366e-10,5.921157751073749e-10,5.895928425966227e-10,6.345840587279175e-10,0.0,6.915491809086608e-10,7.195023338794323e-10,0.0,0.0,0.0,0.0,1.897575412938631e-10,0.0,4.4589471568419056e-10,0.0,2.532404608422794e-10,4.370480982436901e-11,2.4349301323954055e-10,9.963165266806923e-10,2.393410865928363e-09
