,id,rho,650_src,660_src,670_src,680_src,690_src,700_src,710_src,720_src,730_src,740_src,750_src,760_src,770_src,780_src,790_src,800_src,810_src,820_src,830_src,840_src,850_src,860_src,870_src,880_src,890_src,900_src,910_src,920_src,930_src,940_src,950_src,960_src,970_src,980_src,990_src,650_dst,660_dst,670_dst,680_dst,690_dst,700_dst,710_dst,720_dst,730_dst,740_dst,750_dst,760_dst,770_dst,780_dst,790_dst,800_dst,810_dst,820_dst,830_dst,840_dst,850_dst,860_dst,870_dst,880_dst,890_dst,900_dst,910_dst,920_dst,930_dst,940_dst,950_dst,960_dst,970_dst,980_dst,990_dst
6705,16705,15,0.0,0.0020800000000000003,0.01654,0.015430000000000001,0.058870000000000006,0.0549,0.10812000000000001,0.13507,0.20121,0.23117,0.33805999999999997,0.43591,0.51947,0.63035,0.72133,0.8436299999999999,0.9112399999999999,0.9656799999999999,0.98169,1.00145,0.96385,0.89323,0.84734,0.72123,0.63995,0.5119100000000001,0.43578,0.34685,0.23371999999999998,0.19499,0.13545,0.08348,0.08033,0.059070000000000004,0.03637,0.0,0.0,0.0,0.0,0.0,2.8708573615524287e-14,4.2023802887358366e-14,1.6530550498684898e-14,3.838390414640883e-15,9.956153557344006e-14,0.0,4.4854148733670796e-15,2.4849459194260935e-14,4.048326572184648e-13,8.219957756525234e-13,1.5977721449580149e-12,2.091682245386221e-12,2.4777179391219704e-12,0.0,1.6417978656533936e-12,1.112965273090189e-12,9.448427794265418e-13,0.0,0.0,4.951170575619748e-13,1.8800684132015712e-13,3.5719509962422855e-14,2.566143124262122e-13,0.0,7.647395268543648e-14,0.0,5.639659487314869e-14,9.365966686106148e-14,0.0,0.0
6709,16709,15,0.13003,0.14961,0.1755,0.19827,0.26328,0.3116,0.32876,0.41406000000000004,0.47021999999999997,0.55558,0.67489,0.7945399999999999,0.8786,0.9709200000000001,1.00894,0.98759,0.90395,0.76932,0.68334,0.55834,0.47698,0.39859,0.33881,0.28629,0.2682,0.22243000000000002,0.20568000000000003,0.17658,0.15733,0.13319,0.13244,0.08864,0.1122,0.10102,0.08467000000000001,4.36955742351397e-14,1.9666014964693528e-14,3.955773499040439e-14,2.332886505290825e-14,0.0,0.0,0.0,5.0340956887989685e-14,3.801227776572846e-14,1.1378135894781185e-13,1.499289485019624e-15,8.426186573982738e-14,8.270275856111036e-14,2.31934503219646e-13,0.0,1.1323250561921784e-12,0.0,9.284193220018982e-13,6.13786498215589e-13,0.0,3.041098226576903e-13,3.8391303757830843e-13,1.9160810638573125e-13,5.312260568412349e-14,1.0217810135391099e-13,5.4709114419022e-14,2.5311671323588986e-14,5.603238711668799e-15,1.9863902380175015e-14,0.0,1.5621703911270244e-14,2.3889037412325617e-14,4.9915364393874267e-14,2.454381547002997e-13,9.10831069059416e-13
6713,16713,15,0.0,0.0,0.00542,0.0053100000000000005,0.016130000000000002,0.0,0.0,0.01053,0.0094,0.0,0.0060799999999999995,0.00704,0.0,0.009059999999999999,0.01425,0.00921,0.03937,0.09061,0.14593,0.24795999999999999,0.35921,0.53914,0.6965600000000001,0.89836,0.99435,0.9265399999999999,0.6421,0.27886,0.09577000000000001,0.0,0.020980000000000002,0.00619,0.01083,0.0,0.0,6.519110145938207e-14,6.650112824611999e-14,3.144860594857502e-14,5.982666426415903e-14,0.0,2.3728862563355322e-14,0.0,0.0,0.0,4.5925059141987465e-14,6.841530629006953e-14,0.0,1.993518875420512e-14,1.4064935342768158e-13,2.943754009127401e-13,2.09822548404686e-13,8.980181242412864e-13,1.7203522532491337e-12,2.0711486542582197e-12,0.0,3.515428151614653e-12,4.911915262071203e-12,4.859829712240779e-12,3.919673725584665e-12,0.0,2.6964931078124767e-12,1.517254784471316e-12,7.006188326368994e-13,3.5235993814188e-13,7.222255480837016e-14,0.0,0.0,0.0,2.7862299490431035e-14,0.0
6718,16718,15,0.17204,0.23063000000000003,0.30698000000000003,0.36649,0.46019,0.5286,0.62147,0.73026,0.79997,0.9002600000000001,0.95737,0.9935299999999999,0.99016,1.0038799999999999,0.95925,0.93789,0.8571799999999999,0.7897,0.67443,0.6096699999999999,0.5040100000000001,0.43693000000000004,0.3241,0.25584,0.21454,0.15162,0.10672999999999999,0.08486,0.042480000000000004,0.049819999999999996,0.04119,0.030160000000000003,0.0,0.0216,0.0,3.214208436652482e-13,2.1665621736764182e-13,3.2245007284367893e-13,0.0,0.0,2.579095645083174e-13,0.0,4.858387174508718e-13,0.0,0.0,1.9903132170069374e-13,8.65035981575605e-13,4.1976226924398154e-13,0.0,6.618988244009478e-12,0.0,0.0,1.0487164343194194e-11,7.2118515898548765e-12,4.295077594009236e-12,3.5887270465758573e-12,3.3290273863443044e-12,2.3686480318071767e-12,0.0,0.0,2.863236255212801e-13,1.862438908249869e-13,0.0,2.664640369824099e-13,0.0,0.0,0.0,1.3957561164748e-13,2.412375178521936e-13,2.4555368531919255e-13
6721,16721,15,1.0155100000000001,0.9903200000000001,0.9950700000000001,1.0082799999999998,1.0101,1.00168,0.9819399999999999,0.98831,0.9974,1.00918,1.01625,0.99784,0.9859899999999999,1.0156100000000001,0.9889700000000001,0.9865799999999999,0.98616,1.00948,1.0024899999999999,0.99265,0.98203,0.9897,0.99405,0.9885700000000001,0.98645,0.98926,0.9869899999999999,0.98734,0.98403,0.98346,0.9871200000000001,1.0045899999999999,0.9863799999999999,1.01958,0.99377,0.0,8.498626147321823e-14,2.714347921112546e-13,2.976714835774268e-13,1.11087653756239e-13,5.029361469375516e-13,0.0,0.0,1.9614866613415674e-13,0.0,7.741676939775342e-14,0.0,6.50131198518071e-13,3.677072443538504e-12,9.791434914276256e-12,0.0,1.6896695720700482e-11,1.3875723447785366e-11,1.0110255256232151e-11,7.490906443943467e-12,0.0,6.536813004288849e-12,5.272658825415486e-12,1.9524698248422e-12,1.9837940591555122e-13,7.791997555426021e-13,0.0,8.989326309424026e-13,1.641502897082851e-12,1.7912820903536602e-12,0.0,0.0,1.7835983470242965e-13,2.7038094166223665e-12,1.5827942353435118e-11
6723,16723,15,0.06216,0.08404,0.12262999999999999,0.15457,0.19958,0.24366999999999997,0.32616999999999996,0.45126000000000005,0.58683,0.82695,1.0186,0.9843200000000001,0.8220299999999999,0.62033,0.42494,0.29873,0.23175,0.19291,0.14984,0.13309,0.0756,0.07365,0.06788,0.04198,0.06638,0.051620000000000006,0.03659,0.025269999999999997,0.02638,0.02043,0.014280000000000001,0.02179,0.00847,0.02068,0.0022600000000000003,1.9996217476949787e-14,0.0,0.0,0.0,6.815653104919687e-14,2.4608689237273827e-15,2.916501556936066e-14,0.0,2.531577497832772e-13,5.788443345766838e-14,4.1706285562105766e-13,2.0303229523607592e-13,5.235837186185208e-13,0.0,0.0,1.5044262566273332e-12,0.0,1.0512267019857186e-12,5.829777284414942e-13,3.913391482974755e-13,1.823804184703785e-13,1.683855203438374e-13,1.3097210160701576e-13,7.830972578583433e-14,5.4714876497785324e-14,5.773662912732617e-14,1.734028077562772e-14,3.884132464478137e-14,6.158184718296503e-14,0.0,1.1368293135644228e-14,0.0,0.0,8.985925851254103e-14,0.0
6729,16729,15,0.03572,0.01676,0.05571,0.03517,0.054889999999999994,0.03991,0.05899,0.04734,0.07343,0.06055,0.092,0.09097000000000001,0.1087,0.14124,0.13372,0.15932000000000002,0.22223,0.25116,0.30803,0.36819,0.465,0.56745,0.6895,0.8287700000000001,0.95136,1.0166600000000001,0.9513,0.8367,0.71887,0.55591,0.44278,0.37826,0.30678,0.25532,0.21694000000000002,3.632462618993326e-14,0.0,1.6996257458639005e-14,0.0,3.546689264470014e-14,8.042361314161217e-15,4.50181241249048e-14,0.0,0.0,4.44125802102976e-14,0.0,0.0,4.362519429289617e-14,3.006289834033351e-14,0.0,0.0,0.0,2.2138075478195418e-13,2.454231170995062e-13,1.3816884477949276e-13,0.0,4.110456283355621e-13,0.0,3.230546671000145e-13,3.969478065958743e-14,1.8094173894417347e-13,1.8166215171710294e-13,2.6895009061438875e-13,2.39184409715484e-15,2.2243803787971037e-13,9.837933257244295e-15,0.0,1.0832921627106464e-13,0.0,2.3984634601628297e-12
6731,16731,15,0.98751,0.99515,1.00204,1.0020799999999999,0.9994299999999999,0.99372,1.00997,1.00027,1.01197,1.01207,0.98564,1.00804,0.99524,1.01119,1.01015,1.01745,0.98298,1.01366,0.98096,1.01578,1.00904,1.00189,0.9957600000000001,0.98577,1.00599,1.01377,0.9883299999999999,1.01558,0.99469,1.00599,1.01167,1.01396,1.01675,1.01126,0.9962700000000001,9.208410166253567e-14,3.848451692553288e-13,4.649403252506723e-13,0.0,9.208793397080585e-13,1.9712140179292533e-13,1.2117212554070647e-12,5.327212784521218e-13,0.0,8.541542026086583e-13,0.0,9.991520056968821e-13,0.0,0.0,1.4925411262872143e-12,0.0,3.941638369830592e-12,0.0,3.992099666679064e-12,3.402540358549798e-12,2.290400445697765e-12,2.516847440995972e-12,2.253977250446785e-12,2.342794534266176e-12,1.4338180974391368e-12,6.842437581517217e-13,1.711184113405849e-12,1.7772931505661585e-12,1.2456949383546124e-12,1.0380385179144723e-12,0.0,1.2659369408185474e-12,0.0,1.0311756865148492e-11,4.040089306665069e-11
6733,16733,15,0.0038,0.0,0.0,0.022609999999999998,0.0,0.03172,0.014280000000000001,0.0428,0.052770000000000004,0.06935,0.09771,0.15487,0.19268,0.2295,0.30317,0.35607,0.41662,0.5093,0.5887399999999999,0.64278,0.75147,0.8117300000000001,0.86101,0.9288299999999999,0.9732299999999999,0.9726899999999999,0.98241,0.97954,0.9635799999999999,0.94029,0.85329,0.80914,0.71246,0.64378,0.5655100000000001,0.0,0.0,0.0,8.478015264077983e-15,1.7945085316069658e-14,2.3380001648391442e-14,1.5164596572083397e-14,4.599378412378335e-14,0.0,0.0,0.0,1.4499346591283446e-14,0.0,1.7268586607170166e-14,2.0231318745038292e-13,0.0,3.7175034420006986e-13,5.045082900247621e-13,0.0,3.99100355741374e-13,4.808596736690914e-13,0.0,3.645575619396855e-13,2.118843507065918e-13,0.0,0.0,2.4531161042412505e-15,6.481525262515622e-14,0.0,6.049168034807607e-14,4.150634923195096e-14,0.0,0.0,6.472630784584067e-13,3.0065102890618067e-12
6735,16735,15,0.013069999999999998,0.0,0.01237,0.0,0.014119999999999999,0.0,0.0,0.0,0.01781,0.0,0.0030600000000000002,0.00305,0.01065,0.0,0.0,0.02732,0.014209999999999999,0.04684,0.052910000000000006,0.11650999999999999,0.16045,0.24378000000000002,0.35598,0.5188,0.64576,0.79848,0.9025700000000001,0.9665100000000001,1.01823,0.97898,0.87629,0.77385,0.61575,0.4737,0.34813,0.0,0.0,0.0,0.0,0.0,2.6205498264681945e-13,1.7605192695479744e-13,2.716444431556981e-13,2.409157725901442e-13,1.0478087801199208e-13,2.7947390393444434e-13,2.502499552772575e-13,1.602563627512572e-13,0.0,0.0,3.177399213216188e-13,0.0,5.571774673155197e-15,1.1270739302345549e-13,3.832531362109673e-13,0.0,9.338404930764913e-13,0.0,0.0,8.661150496723094e-13,0.0,2.3347873118916876e-13,1.0928116332445986e-12,1.5396233489745945e-12,0.0,9.992385063352184e-13,9.320557617725972e-13,1.0124809338009197e-12,4.787275235900316e-12,1.4933951663955902e-11
6738,16738,15,0.25306999999999996,0.25545999999999996,0.28339000000000003,0.33428,0.38499,0.44516000000000006,0.51237,0.5726899999999999,0.68193,0.76325,0.82839,0.9324,0.96342,1.00051,0.9763,0.96088,0.88787,0.81791,0.72321,0.6275,0.5675899999999999,0.4728,0.4223,0.37718,0.31801,0.30078,0.25643,0.23294,0.20569,0.19063,0.15208,0.14664000000000002,0.14520999999999998,0.12483,0.1265,0.0,0.0,0.0,2.360215722720236e-13,0.0,0.0,0.0,0.0,1.1816169687010148e-13,1.404765639391426e-13,0.0,0.0,1.0147137281891298e-12,9.163198214416547e-12,2.349940081819773e-11,4.105939155997463e-11,0.0,3.3333998971607e-11,1.9865467564492948e-11,1.1704032587965145e-11,9.597417239568188e-12,0.0,0.0,0.0,1.1010413096725338e-12,1.7206093444133333e-12,7.088483652645065e-13,6.569040195500813e-13,0.0,1.7841800951104819e-13,0.0,2.2003332730544887e-14,0.0,0.0,0.0
6749,16749,15,0.06154,0.04659,0.04484,0.058370000000000005,0.0714,0.053829999999999996,0.06692000000000001,0.06258,0.07461,0.09433,0.0895,0.10187,0.13533,0.1629,0.17239000000000002,0.21051,0.24151999999999998,0.26699,0.29883000000000004,0.36307,0.41226999999999997,0.50089,0.60328,0.7137399999999999,0.80784,0.90451,1.00245,0.99369,0.9545899999999999,0.8696,0.7570899999999999,0.66086,0.56316,0.48021,0.39751,1.55634626795181e-14,2.4558610825722614e-14,4.860383386122153e-14,8.116381095860898e-15,0.0,0.0,7.694438225282436e-14,0.0,1.3241030531502511e-14,2.184563842240263e-14,4.3376427060402354e-14,5.91743821169523e-16,7.06553797958822e-14,8.459484749954343e-14,0.0,5.12785446386862e-13,5.862938572702137e-13,7.014857848438244e-13,4.601052288739177e-13,5.529710830083664e-13,3.894203825429181e-13,0.0,5.646110114444156e-13,5.15260979691865e-13,8.505912045152823e-14,1.9201774685914244e-13,6.541624059478783e-14,1.0058918061166317e-13,3.0703434935725304e-13,3.9107468710882137e-13,2.8842699097520266e-14,0.0,7.982718044734703e-14,1.1500560289345526e-12,3.607436942205848e-12
6757,16757,15,0.06419,0.09534,0.0804,0.08484,0.12035,0.11217,0.16479000000000002,0.1709,0.19619,0.23268000000000003,0.28996,0.33287,0.39403,0.49023,0.6000800000000001,0.73033,0.88965,0.96731,0.99082,0.93545,0.84072,0.70196,0.5917600000000001,0.48023000000000005,0.40473000000000003,0.32966,0.28643,0.23253000000000001,0.17146,0.15220999999999998,0.16,0.11675999999999999,0.08847999999999999,0.07687000000000001,0.0839,0.0,2.7924196795777055e-14,0.0,0.0,0.0,0.0,0.0,1.9804568739621368e-13,0.0,6.342096215858109e-14,3.333828519602067e-14,4.3426511779297116e-14,1.5198561896522863e-14,1.0440005263242183e-12,2.46264750533416e-12,4.6831698381732265e-12,0.0,5.949732530551817e-12,4.7905303702785334e-12,3.4478490248200243e-12,2.3065945265042364e-12,2.174018550216774e-12,1.2732926976959426e-12,6.653646808127574e-13,4.1946231290419363e-13,5.682451899862435e-13,4.056239774165404e-13,0.0,0.0,1.2953117462126288e-13,1.5997927267306367e-13,0.0,1.974571570596036e-14,3.212561026340155e-13,1.5240200011967205e-12
6759,16759,15,0.03525,0.00897,0.01944,0.03789,0.01405,0.0077599999999999995,0.04325,0.042769999999999996,0.0277,0.0454,0.061520000000000005,0.06045,0.07115,0.08759,0.08575,0.12732000000000002,0.13985,0.18231,0.22926,0.33834000000000003,0.45437,0.62226,0.85152,0.98856,0.94411,0.76249,0.5717300000000001,0.39105999999999996,0.2987,0.20763,0.17051,0.11667000000000001,0.09059,0.0891,0.09285,0.0,0.0,0.0,0.0,0.0,0.0,8.312294871027799e-15,5.8089978833116435e-15,1.6919523943336108e-14,0.0,0.0,0.0,0.0,1.035774480171629e-14,0.0,3.232728214422333e-13,3.3799414680284806e-13,4.794381772687443e-13,0.0,6.450083453552187e-13,7.179873157285265e-13,9.744015532763453e-13,1.1578780775147349e-12,5.473979730422912e-13,2.089802990760813e-13,0.0,5.934654926187976e-14,4.935300632069471e-14,0.0,1.6567560664702604e-13,4.4735318778294894e-14,5.31746523700121e-14,4.210480212114244e-14,3.558834548853777e-13,1.4330234966846022e-12
6761,16761,15,0.09988999999999999,0.09637000000000001,0.08795,0.08569,0.09203,0.10038,0.11657000000000001,0.13923,0.16013,0.16485,0.17389000000000002,0.1994,0.22271999999999997,0.25695999999999997,0.31308,0.32438,0.37717,0.42315,0.48602,0.5561699999999999,0.6178,0.70797,0.76379,0.8505,0.92133,0.99366,1.0147899999999999,0.99141,0.9247299999999999,0.88756,0.78232,0.7268,0.63837,0.5438,0.48425,5.878696319914158e-14,0.0,5.85157352257431e-14,5.001368658637471e-14,0.0,3.867214049487503e-14,0.0,6.21231760939601e-14,5.164137196231908e-14,0.0,6.025879161872318e-15,0.0,0.0,1.1908713831184626e-13,3.342254961836278e-13,0.0,8.187605866788779e-13,6.877104338282904e-13,6.463056802373088e-13,0.0,5.70851034058522e-13,5.627998263929941e-13,0.0,5.553606513714744e-13,2.423183532345335e-13,2.0191549572698672e-13,0.0,1.965832733576796e-13,0.0,2.640989573097097e-13,0.0,4.088643749496385e-14,0.0,1.005740471743308e-12,3.515055572166297e-12
6763,16763,15,0.0,0.0,0.0,0.0,0.017,0.00598,0.0,0.0192,0.06755,0.13742000000000001,0.20592,0.32288,0.46975,0.595,0.77268,0.90223,0.99116,1.0121200000000001,0.9567899999999999,0.87205,0.74851,0.62411,0.46338999999999997,0.35688000000000003,0.24915,0.17232,0.10545999999999998,0.04845,0.05925,0.00451,0.00939,0.02586,0.0,0.01008,0.01895,0.0,0.0,0.0,1.4595312079368202e-14,6.547849380538594e-14,0.0,0.0,9.758285160463244e-16,1.2319584803475174e-13,1.548229696071587e-13,0.0,2.238690505786404e-14,2.8870630143926925e-13,1.1321249739016482e-12,3.809664643733625e-12,6.371613319470473e-12,8.083031306481191e-12,7.126191850013722e-12,5.506807643945382e-12,4.0175911201676204e-12,2.683375823917497e-12,2.697622221935876e-12,0.0,0.0,0.0,6.976562311984513e-14,7.943831693400133e-14,1.9030252789278131e-13,1.7646370527654555e-13,0.0,0.0,0.0,0.0,6.040565134751508e-14,2.965010281698889e-13
6765,16765,15,0.40946,0.47215,0.56458,0.63708,0.73433,0.8404200000000001,0.94225,0.99415,1.01721,0.96815,0.8941600000000001,0.8279,0.72434,0.60834,0.53896,0.47494,0.41471,0.3294,0.30176,0.2801,0.23505,0.19382,0.16015,0.14386,0.12641,0.14335,0.10751,0.08997999999999999,0.08843,0.07649,0.0887,0.071,0.08845,0.05511,0.04369,7.485621581189152e-16,3.5495222126631157e-15,1.928667718064326e-14,0.0,6.177961536264305e-14,0.0,3.648820072723994e-14,6.472045443110511e-15,1.0931887911162507e-13,0.0,0.0,0.0,8.618764697980853e-14,1.0600453241721303e-13,1.9343257608884427e-13,3.1521806528422965e-13,3.9303194979394207e-13,2.9171429522112783e-13,2.456442605570699e-13,1.5018175737103933e-13,1.0665594547694652e-13,6.794137078243675e-14,5.915944484066435e-14,3.008487473679508e-14,7.976711389216331e-15,1.842591832107471e-14,2.662169986411405e-14,8.7920848586556e-15,3.425397436440293e-15,0.0,1.227505891807936e-15,7.0413488036492865e-15,1.2837887387498767e-14,6.089575652921268e-14,0.0
6770,16770,15,0.03345,0.01149,0.00543,0.020569999999999998,0.04189,0.014459999999999999,0.03776,0.05015,0.04527,0.05434,0.0621,0.03597,0.05083,0.044219999999999995,0.07507,0.07653,0.08972999999999999,0.09969,0.11191,0.13068,0.17124,0.21733000000000002,0.2328,0.32415,0.40124,0.51913,0.6257699999999999,0.79408,0.9268700000000001,0.9924200000000001,0.94299,0.79233,0.64207,0.48803,0.37690999999999997,9.825419400290345e-15,0.0,0.0,0.0,0.0,0.0,1.0029514433938536e-16,4.2511749822689914e-16,5.60563498265578e-15,0.0,0.0,2.6055850067305903e-14,0.0,0.0,5.572802251700315e-14,7.14302920478883e-14,1.3358572465880013e-13,1.1077287855340258e-13,8.423553719299226e-14,5.214827557189517e-14,6.848596144918374e-14,1.179355455964093e-13,9.658779196091896e-14,7.43775731728354e-14,0.0,0.0,2.878030018270653e-14,0.0,1.7808364174057982e-13,0.0,6.288647070245965e-14,0.0,0.0,0.0,1.3151637657029594e-12
6776,16776,15,0.47401000000000004,0.5515899999999999,0.68148,0.8085600000000001,0.9009999999999999,0.9728399999999999,1.0122799999999998,0.9490799999999999,0.85093,0.7406,0.6501100000000001,0.52928,0.44181000000000004,0.38085,0.29385,0.27819,0.23876999999999998,0.19596,0.17494,0.1491,0.1478,0.09749,0.11795,0.11132,0.08735,0.09056,0.05516,0.07866000000000001,0.06838,0.04219,0.048589999999999994,0.02695,0.053020000000000005,0.052579999999999995,0.03963,1.0303795782908657e-14,0.0,1.6553991318005738e-14,0.0,0.0,5.72876565553457e-14,2.87377890145105e-14,0.0,3.5125485704009704e-14,4.7995030847278834e-14,1.472851745498881e-14,0.0,3.877576727419034e-15,1.818105816072673e-14,1.2249602252935258e-13,0.0,1.954273574166977e-13,1.5074443341679853e-13,9.848534504572214e-14,5.706367130582269e-14,5.026012936221386e-14,0.0,2.8361727489798157e-14,1.0838707690131737e-14,6.955630333837094e-15,7.389491127745053e-15,7.862526813078465e-15,8.238969108972852e-15,7.092620246085954e-15,4.907485001827166e-15,0.0,0.0,2.426121584254812e-15,2.998583350104214e-14,0.0
6777,16777,15,0.054520000000000006,0.0591,0.10442,0.14271,0.19402,0.24199,0.30973,0.37209000000000003,0.46026999999999996,0.54242,0.64017,0.7119800000000001,0.81142,0.85683,0.94379,0.9572,1.00795,0.9962700000000001,0.9640200000000001,0.9525100000000001,0.87425,0.8113100000000001,0.74429,0.6264,0.56934,0.46066,0.37401,0.31476,0.26335,0.19311,0.13080999999999998,0.12439000000000001,0.06876,0.056889999999999996,0.03462,7.567821173592561e-14,0.0,2.1408874752757595e-14,0.0,0.0,0.0,4.5498435899109095e-14,3.755025708335069e-14,8.728440475559691e-14,0.0,4.656555808393566e-14,0.0,0.0,9.82227792176263e-13,2.6069131059231165e-12,4.342060749716688e-12,0.0,3.8159463138954375e-12,2.5323580880027728e-12,0.0,1.4093443291081115e-12,0.0,9.97304943204935e-13,2.586114698742503e-13,7.633907961669022e-14,0.0,6.549772043525578e-14,9.848239556996198e-14,1.9891543870077675e-13,4.03675964493371e-14,8.475140001626382e-14,2.1127940783790507e-14,0.0,0.0,9.703938805099552e-14
6783,16783,15,0.0001,0.0005099999999999999,0.01796,0.00149,0.00864,0.0,0.0,0.00249,0.00617,0.014719999999999999,0.01669,0.0,0.00248,0.04672,0.054229999999999993,0.06253,0.10622000000000001,0.14656,0.21425999999999998,0.33993,0.42436,0.5401699999999999,0.65905,0.7818,0.89061,0.9385399999999999,1.00679,0.9906200000000001,0.97598,0.9248200000000001,0.79299,0.6822600000000001,0.58048,0.47728000000000004,0.37551,0.0,6.704509597483972e-14,0.0,1.6966170858475336e-13,0.0,8.81492904633474e-14,1.4965139119968584e-13,0.0,1.9218041678917274e-14,2.1508660338144063e-13,0.0,0.0,6.99389519435593e-14,2.345027489899194e-13,3.6970433362867327e-13,9.188859283094848e-13,1.6243911935795586e-12,1.7301793264926985e-12,2.2391526125793755e-12,2.4442778666435227e-12,2.749950837703954e-12,3.6929653776425286e-12,3.829402973838717e-12,1.5992656597719551e-12,4.4569456097710556e-13,7.597382001866614e-13,1.334871280885111e-12,1.326301202337963e-12,1.2043298873323252e-12,2.3497808790676278e-12,7.209453775794999e-13,9.976573311510664e-14,0.0,4.017097061409577e-12,1.0775719209352104e-11
6789,16789,15,0.03358,0.00227,0.02275,0.00469,0.01909,0.03535,0.013909999999999999,0.032389999999999995,0.04307,0.04238,0.02256,0.04639,0.04798,0.07594,0.05842000000000001,0.09387999999999999,0.10027,0.1154,0.16242,0.20001,0.21211999999999998,0.30458,0.40637,0.54259,0.72297,0.8831899999999999,1.0112700000000001,0.9352,0.80181,0.59649,0.43673999999999996,0.33601,0.27529000000000003,0.21904,0.1452,0.0,2.8990186548882635e-15,4.6930439875337616e-14,0.0,5.58327535681536e-14,0.0,0.0,1.456722262429853e-14,0.0,0.0,0.0,5.059898628768697e-14,3.864168754188461e-14,0.0,1.0311588909664492e-13,2.1653344693141093e-13,1.958172408466571e-13,2.7398673709266657e-13,3.7357710263794123e-13,2.993996342556189e-13,0.0,6.086842984005197e-13,4.3266881678452257e-13,0.0,7.593033844313964e-14,4.962862955461497e-13,1.2318397586337798e-13,1.4319617113026093e-13,6.88665580736046e-13,2.431723793529289e-13,1.3621361913993438e-13,0.0,3.935702024482866e-13,0.0,3.0587304205182333e-12
6791,16791,15,0.02936,0.11147,0.17627,0.30732,0.45257,0.63503,0.81086,0.9406899999999999,1.00222,0.9837100000000001,0.88026,0.70652,0.56284,0.39663000000000004,0.24099,0.16895,0.1105,0.05827,0.021230000000000002,0.02742,0.0058,0.0,0.0,0.01341,0.0,0.0,0.00205,0.0,0.00528,0.01772,0.0,0.00883,0.01899,0.01229,0.0,5.557917291530068e-15,7.444063577798736e-15,0.0,0.0,9.148300766383804e-14,5.034024271886032e-15,0.0,0.0,5.015906381694561e-14,3.5238204419956146e-15,6.352346843778402e-14,0.0,1.1009405724812548e-13,3.358957038834587e-13,4.793543952819324e-13,6.810632687787249e-13,5.457788718564221e-13,2.4892576700584905e-13,0.0,5.569928778891176e-14,2.107281090121172e-14,0.0,0.0,1.9307157220541454e-14,0.0,7.119786566269511e-15,0.0,0.0,4.256912683912276e-15,1.3080129686986136e-15,0.0,0.0,7.484420985313953e-15,2.274034337631461e-14,0.0
6794,16794,15,0.0,0.0,0.00558,0.00358,0.00312,0.01466,0.0,0.01867,0.0,0.0,0.01091,0.02162,0.03859,0.06826,0.16196,0.22482,0.3701,0.52855,0.67004,0.83639,0.9617899999999999,1.0162200000000001,0.9698700000000001,0.88361,0.77295,0.6141800000000001,0.43578999999999996,0.31934,0.17720999999999998,0.13475,0.06711,0.03489,0.023469999999999998,0.0,0.0,4.0540412429767015e-14,2.4495844765149757e-14,0.0,0.0,0.0,0.0,0.0,0.0,2.5219502871044516e-14,1.7575947169460156e-14,4.8721169230048246e-14,6.219221779559666e-14,0.0,0.0,7.333730452167181e-13,1.7057572105541297e-12,2.8720704349778404e-12,3.929676166857784e-12,3.954511012357418e-12,4.1188992025096746e-12,4.400141139244603e-12,4.082784615031306e-12,3.2541964815925378e-12,1.4226793423767085e-12,7.553031013148735e-13,3.455443828294857e-13,3.466570488550549e-13,3.315376880596753e-13,4.0789104268122523e-13,1.6408110459488268e-13,0.0,7.939078233924077e-15,3.8755165925200363e-14,0.0,0.0
6795,16795,15,0.27497,0.32729,0.40237,0.523,0.66251,0.80677,0.93299,0.98124,0.97445,0.85536,0.73563,0.57448,0.45933999999999997,0.35704,0.29097,0.23665999999999998,0.21364,0.1778,0.14886,0.11218,0.11475,0.08066,0.07872,0.08592999999999999,0.04972,0.06991,0.0577,0.05683,0.04591,0.04458,0.03266,0.03888,0.03778,0.02229,0.04403,0.0,9.388881542023675e-15,5.650824875285057e-15,6.165771031179038e-14,0.0,1.2727510291650945e-13,2.2355025331397438e-13,0.0,1.1352863908725035e-13,0.0,5.826761676075387e-15,2.830916487974391e-15,0.0,1.365629899860138e-14,1.6439908278926454e-13,2.9550470292018656e-13,3.8405717583799936e-13,0.0,2.5027199501602683e-13,1.0985458955905553e-13,1.1779600095634986e-13,8.323317352764391e-14,9.183205902091784e-14,0.0,1.1796695361096194e-15,4.313315105155913e-16,0.0,5.429703361328516e-15,2.1122639286908157e-15,2.8006088812635686e-14,3.773142323309224e-15,0.0,0.0,8.015120745595067e-14,5.719560993365902e-13
