,id,rho,650_src,660_src,670_src,680_src,690_src,700_src,710_src,720_src,730_src,740_src,750_src,760_src,770_src,780_src,790_src,800_src,810_src,820_src,830_src,840_src,850_src,860_src,870_src,880_src,890_src,900_src,910_src,920_src,930_src,940_src,950_src,960_src,970_src,980_src,990_src,650_dst,660_dst,670_dst,680_dst,690_dst,700_dst,710_dst,720_dst,730_dst,740_dst,750_dst,760_dst,770_dst,780_dst,790_dst,800_dst,810_dst,820_dst,830_dst,840_dst,850_dst,860_dst,870_dst,880_dst,890_dst,900_dst,910_dst,920_dst,930_dst,940_dst,950_dst,960_dst,970_dst,980_dst,990_dst
7918,17918,20,0.26306999999999997,0.29858,0.32294,0.37217,0.43218,0.47881,0.53565,0.61188,0.71472,0.8135100000000001,0.8850299999999999,0.9372299999999999,0.98416,0.9951200000000001,0.9654299999999999,0.89617,0.83199,0.74842,0.65864,0.55848,0.47941999999999996,0.43091999999999997,0.3707,0.31283,0.28454,0.23745,0.21094000000000002,0.21341,0.16933,0.14867,0.13508,0.11417000000000001,0.13317,0.10197,0.08456,1.6640470117992588e-15,0.0,0.0,5.983046097860207e-15,0.0,2.339878628992073e-15,0.0,7.912780847889954e-15,2.29105493234814e-14,2.7874522891035327e-14,4.635667563245649e-14,1.7768760952229422e-14,4.628955338704126e-14,0.0,4.3573318531843076e-13,0.0,6.849171730362291e-13,5.18312228104602e-13,2.794651021861281e-13,1.3831027270133142e-13,7.828965563416096e-14,9.719742454794234e-14,0.0,5.1689897293722505e-14,2.740285542179448e-14,2.0006836706665625e-14,2.6922456538184383e-14,3.01022285560073e-14,1.1030433692506133e-14,1.7608868876497302e-14,7.690475344237492e-15,0.0,0.0,1.9051127041076445e-14,0.0
7928,17928,20,0.39666,0.48676,0.58532,0.65136,0.74361,0.81147,0.8860299999999999,0.90891,0.98721,1.00009,0.98162,1.00791,0.9653799999999999,0.92784,0.87341,0.78871,0.721,0.6424,0.56216,0.4839,0.39908000000000005,0.32228,0.26025,0.19641,0.17265999999999998,0.14092000000000002,0.07522999999999999,0.05632,0.03771,0.03791,0.01788,0.02026,0.00279,0.027389999999999998,0.018269999999999998,1.4061562221708654e-17,0.0,3.6557987484963376e-17,0.0,0.0,6.1680478911734475e-18,3.2714520213116325e-17,0.0,0.0,1.3143698758961539e-17,5.811007042758067e-18,0.0,3.650000808530296e-18,7.063189377721784e-17,8.267254946279463e-17,2.691103576699291e-16,3.270907245096829e-16,0.0,1.3934283225071098e-16,4.620318451586882e-17,7.061556644496267e-17,3.0447214254197086e-17,0.0,0.0,0.0,0.0,5.483603042607643e-18,0.0,2.7160839303351814e-18,7.68193489851745e-18,0.0,0.0,2.092909283858724e-18,1.3922500370640823e-17,0.0
7933,17933,20,0.07758999999999999,0.08288999999999999,0.0952,0.09782,0.12643,0.13254000000000002,0.15149,0.18893,0.21431999999999998,0.25689,0.29174,0.3215,0.37954,0.46571999999999997,0.56362,0.64007,0.76722,0.85534,0.9662799999999999,1.00215,0.98146,0.8973,0.80775,0.6876800000000001,0.60401,0.48886,0.4054,0.3392,0.32019000000000003,0.25564000000000003,0.21359,0.19713,0.16369,0.15095,0.13669,0.0,9.737643235543366e-18,5.3773874178161666e-17,6.427523776273428e-17,0.0,9.527922122968332e-17,0.0,0.0,1.9789991683720214e-17,1.5764279262226772e-16,4.445253823004078e-18,3.773127506153767e-17,5.066795203359956e-17,9.113190772937491e-17,4.003838927161546e-18,2.4741168354931847e-16,7.777645416502487e-16,0.0,5.357972641385454e-16,5.951120877920818e-16,0.0,8.634863062724769e-17,0.0,3.674430360364196e-16,0.0,5.1350349251119986e-17,2.9885772656625316e-16,6.993793999605196e-17,0.0,3.1406733324175365e-17,0.0,0.0,0.0,0.0,3.6730121553603395e-15
7934,17934,20,0.0,0.009559999999999999,0.0,0.0,0.01929,0.0,0.01098,0.0,0.0012900000000000001,0.0,0.0,0.014219999999999998,0.20606999999999998,0.75681,1.01057,0.88592,0.65562,0.45106999999999997,0.30278,0.17486,0.09183,0.03259,0.00583,0.022959999999999998,0.01885,0.018080000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006229999999999999,3.3517298281093163e-15,5.85257489922039e-15,2.8066988433005962e-15,2.3685373361874066e-15,0.0,0.0,4.52342091668923e-15,0.0,0.0,4.343242986052115e-15,0.0,0.0,1.0488717911510366e-14,8.522805359718753e-14,2.4846040521035536e-13,2.943227731791016e-13,2.405844866768449e-13,1.3987061517003924e-13,6.177525782019132e-14,0.0,1.2568754242085659e-14,5.908008713522571e-15,4.53969816059303e-15,6.984025449816442e-15,0.0,0.0,0.0,0.0,0.0,4.542787504256781e-15,5.79531590746065e-15,0.0,3.4846765228120737e-15,0.0,5.150084116468339e-15
7940,17940,20,0.37781,0.43978999999999996,0.51967,0.63595,0.70133,0.8173,0.88665,0.93373,0.99151,0.9833299999999999,1.0008700000000001,0.9585299999999999,0.9203100000000001,0.8509200000000001,0.7691600000000001,0.69621,0.61644,0.52774,0.41368999999999995,0.34235,0.29539,0.19822,0.14573,0.11469000000000001,0.0816,0.06433,0.02531,0.04608,0.028689999999999997,0.00848,0.01347,0.00979,0.00765,0.0,0.015040000000000001,0.0,1.0153660769524732e-16,9.446356905807962e-16,6.324211239208722e-16,1.5247280634877818e-16,7.676384268922028e-16,1.4244989196105954e-17,1.4589264091904767e-15,0.0,4.314022676017149e-17,2.2644636384401004e-15,0.0,1.4190365179011278e-15,2.700352279540459e-15,6.047801762332882e-15,1.1593382460628919e-14,0.0,9.454347814534271e-15,4.134184390603347e-15,3.3988116027789233e-15,2.1015655322572304e-15,0.0,6.657236302897357e-16,2.553733061408143e-16,2.796535134867703e-17,2.9115538905699274e-16,0.0,0.0,2.2354698893118844e-16,0.0,0.0,0.0,0.0,7.657001223301174e-17,1.6724873837415053e-15
7946,17946,20,0.13824,0.18909,0.20936999999999997,0.2568,0.32178,0.37472,0.44387,0.5220199999999999,0.60755,0.69925,0.75736,0.82786,0.90969,0.9862799999999999,0.9908100000000001,0.9908399999999999,0.9095200000000001,0.7299,0.54561,0.31072,0.16005999999999998,0.0775,0.015,0.01372,0.0,0.0,0.0,0.0,0.01872,0.01157,0.0,0.00617,0.0049700000000000005,0.00013000000000000002,0.0,5.605196314314339e-16,0.0,1.593524498185307e-15,0.0,1.7751863696453984e-15,2.6422372466054552e-15,3.774008838259177e-16,0.0,1.7733356180035567e-15,1.9561357142849404e-15,0.0,0.0,9.412415220299628e-16,8.980755954421615e-15,4.22761561397309e-14,6.90998738994321e-14,7.638175135353035e-14,4.75725590592498e-14,2.6412161479828388e-14,0.0,5.878642774113634e-15,2.2043585291709463e-15,0.0,9.243145172763337e-16,1.1227809708132772e-15,0.0,1.1617268957355252e-15,1.3574163482144132e-16,0.0,0.0,9.53368804193187e-16,0.0,3.049098864474975e-16,0.0,8.910322341109151e-16
7949,17949,20,0.05722000000000001,0.0426,0.03397,0.03083,0.04431,0.05596,0.06611,0.07081,0.08183,0.08127999999999999,0.08903,0.09742,0.13425,0.13752999999999999,0.16475,0.2016,0.21999000000000002,0.26887,0.34348,0.41597,0.49486,0.58985,0.7377,0.85411,0.9530799999999999,1.0071700000000001,0.97656,0.8730700000000001,0.72473,0.60716,0.50529,0.42191999999999996,0.33102,0.29036999999999996,0.2191,0.0,0.0,0.0,0.0,3.712204562203816e-16,1.0960993822044133e-15,0.0,1.7036807296668141e-15,2.142776007016696e-15,0.0,1.5349590654566909e-15,0.0,3.813299414459791e-15,1.8978404761282418e-14,4.4085157639178385e-14,8.456936143341912e-14,0.0,0.0,8.180495072244632e-14,6.17209437043738e-14,0.0,7.465964891171055e-14,7.611750398803879e-14,5.953402063456519e-14,0.0,5.5037062326751744e-14,0.0,5.0252222105692567e-14,0.0,0.0,6.790621768360718e-15,0.0,0.0,2.6414702529574247e-14,1.301356715364679e-13
7954,17954,20,0.37535,0.43031,0.55061,0.63823,0.74188,0.8344299999999999,0.92409,0.96121,0.98526,0.98139,0.9705,0.93386,0.85029,0.76975,0.6501899999999999,0.58437,0.47456000000000004,0.3878,0.31135999999999997,0.2402,0.14805,0.13352,0.09422,0.04261,0.025269999999999997,0.04189,0.01312,0.01796,0.0,0.00632,0.0,0.02076,0.0,0.0026,0.0029100000000000003,9.710529100810156e-18,0.0,0.0,0.0,1.5072157703094299e-18,2.1030975095193947e-17,0.0,0.0,0.0,0.0,1.6369159462315192e-18,4.289960756169101e-17,0.0,2.4107384437353694e-17,4.6324328967164185e-17,1.3369368763574335e-16,1.2440105294141855e-16,8.357395853068355e-17,4.7838252202911906e-17,1.7826678176957253e-17,1.6219719222391634e-17,1.0544250824485366e-17,2.9921190668354706e-18,0.0,4.86945792893615e-19,5.7390626078266615e-19,0.0,0.0,0.0,0.0,2.4973578089757352e-18,0.0,1.3081553778361848e-18,2.023497975042569e-18,0.0
7958,17958,20,0.0393,0.06354,0.08136,0.07895,0.062479999999999994,0.07679,0.09448,0.07874,0.1089,0.10905,0.12327,0.14523,0.14837999999999998,0.16182,0.20385999999999999,0.22462,0.25085,0.27734000000000003,0.33797,0.37094,0.45815,0.50595,0.59377,0.71439,0.79619,0.8912,0.95178,0.9937299999999999,1.0085899999999999,0.9565299999999999,0.84659,0.74728,0.66978,0.55253,0.49438999999999994,0.0,1.1012834429237416e-16,0.0,6.399935151161763e-17,0.0,0.0,0.0,0.0,0.0,2.1410484833378696e-16,0.0,0.0,1.912369759437864e-16,0.0,0.0,5.159331821531606e-16,8.119274973760428e-16,5.826440170197178e-16,0.0,9.878911411714268e-17,5.765200284464238e-17,4.054560947478035e-16,0.0,5.314402986278715e-16,4.926108575720343e-16,0.0,3.716320004638562e-17,5.307603965862153e-16,0.0,0.0,0.0,2.5838833618957823e-16,0.0,1.8564579485655627e-15,1.2916570276161948e-14
7963,17963,20,0.23926999999999998,0.28619,0.33732,0.44378999999999996,0.48986,0.57445,0.63963,0.71341,0.8072,0.8595700000000001,0.9055700000000001,0.9748899999999999,0.98398,1.00298,1.0030299999999999,0.96088,0.93084,0.87339,0.84145,0.77081,0.69558,0.5990300000000001,0.54873,0.45695,0.37629,0.32688,0.25111,0.19685,0.1762,0.1332,0.08226,0.086,0.07062,0.04179,0.038310000000000004,5.339791484173086e-16,7.296970346529377e-16,1.2347752958583017e-15,0.0,3.1752590872991195e-16,6.312833546285166e-16,1.0957521494270573e-15,7.976533318821579e-16,0.0,0.0,0.0,0.0,0.0,0.0,2.8237003138686617e-14,6.211975979650666e-14,0.0,4.693988214406168e-14,3.104209954811094e-14,1.894431123916156e-14,1.473464117891316e-14,1.416395876695726e-14,0.0,7.314982976954106e-16,2.28391136718266e-16,1.0258296764872055e-15,0.0,4.1827436274554335e-16,0.0,1.3353873777842414e-15,0.0,2.311210165013859e-16,5.599979966496508e-16,0.0,4.256277043602959e-15
7969,17969,20,0.2274,0.29262,0.37771,0.44745,0.5150899999999999,0.61764,0.71191,0.80414,0.8763700000000001,0.97024,0.99587,1.01895,0.9329200000000001,0.81252,0.65764,0.47778999999999994,0.28008,0.15996,0.06026,0.05044,0.01678,0.0216,0.0,0.0,0.00998,0.019,0.0,0.0039299999999999995,0.0,0.0,0.0,0.0,0.0044399999999999995,0.012329999999999999,0.0,0.0,9.191145912234007e-17,8.806054092799913e-17,0.0,2.6218145853500196e-16,2.1129749402838288e-16,2.3383709888191273e-16,1.227176830663872e-16,0.0,0.0,1.1042615639266577e-16,3.495426861302092e-16,2.6108277320114408e-17,4.0550956531222867e-16,9.640250933800261e-16,1.524459359734202e-15,1.2209373108048118e-15,5.824961988182741e-16,0.0,1.1333844425926584e-16,2.888171437836074e-17,0.0,0.0,0.0,7.567967164344462e-18,2.4746418516873168e-17,0.0,0.0,0.0,1.781567812559937e-17,0.0,0.0,0.0,7.839489935497082e-18,1.245937956679891e-17
7974,17974,20,0.20082,0.26729,0.35739,0.43783999999999995,0.5317,0.6129899999999999,0.71967,0.8343,0.91154,0.97493,1.01799,0.95804,0.807,0.62115,0.39637,0.21195,0.11846,0.05114,0.01763,0.02094,0.00515,0.0,0.01247,0.0,0.0,0.00817,0.0,0.0,0.016890000000000002,0.0005200000000000001,0.00894,0.0,0.00611,0.00556,0.0,0.0,3.4123515395955117e-16,5.498134429054601e-16,7.676030100013946e-16,0.0,0.0,3.006684233290212e-17,1.0852554784104855e-15,4.9528824720755385e-15,4.570112931729239e-15,3.7190787442277855e-15,0.0,6.4231178565582185e-15,1.240566977732476e-14,2.313501539432109e-14,0.0,0.0,4.5210077590752366e-15,7.760680913834852e-16,0.0,4.9109028568773555e-16,5.2354588582369605e-17,0.0,0.0,0.0,0.0,4.0924257697467534e-16,0.0,1.4312942727243086e-16,0.0,0.0,0.0,0.0,4.2678307334615813e-16,0.0
7978,17978,20,0.0,0.01237,0.0,0.01066,0.00718,0.0,0.0,0.013369999999999998,0.0069,0.031219999999999998,0.07725,0.13463,0.19517,0.31838,0.44373,0.60901,0.75898,0.87864,0.97506,1.00662,0.97846,0.85465,0.71836,0.55674,0.42086999999999997,0.29386,0.18905,0.11762,0.036969999999999996,0.00963,0.0,0.02241,0.0,0.0,0.0,0.0,0.0,3.578490975739402e-16,2.3066675321179816e-15,6.109758088795387e-17,1.5195836130335838e-15,0.0,1.5415898123530785e-15,0.0,1.76261629273158e-15,0.0,0.0,0.0,2.205127734001694e-15,0.0,0.0,5.151442075490957e-14,1.1858873394577768e-13,8.289300367879312e-14,1.2003149089999986e-13,0.0,1.095968686554032e-13,3.285192097889163e-14,1.9449085427707003e-14,4.0999768582603335e-15,0.0,8.268391635828732e-15,4.92033969212784e-16,0.0,0.0,6.985598267459473e-16,0.0,0.0,0.0,0.0
7983,17983,20,0.00373,0.0,0.006940000000000001,0.00909,0.005520000000000001,0.01718,0.02839,0.030239999999999996,0.08188,0.11423,0.21135,0.37733,0.53228,0.7318100000000001,0.8675799999999999,0.9966,1.00091,0.9107799999999999,0.79985,0.5978600000000001,0.43276000000000003,0.27066999999999997,0.16077,0.08617000000000001,0.04013,0.03864,0.02443,0.0,0.0,0.0,0.01948,0.0,0.00911,0.0,0.01375,0.0,1.0072820060239262e-16,0.0,9.466168997365828e-17,0.0,1.724906726603801e-16,0.0,1.4622392056253863e-16,1.6928632511861466e-16,0.0,9.570367452901763e-17,7.374773621760686e-17,0.0,5.989570586873889e-16,3.2992970304216287e-15,0.0,9.363189658418357e-15,8.366699353441888e-15,4.2416520514303005e-15,3.2461913548068736e-15,1.1835836977119596e-15,1.146593595005016e-15,0.0,1.146948921174315e-16,0.0,0.0,3.976050656468721e-17,0.0,0.0,5.606722590466109e-17,0.0,0.0,0.0,0.0,8.821492824566596e-16
7993,17993,20,0.0,0.00532,0.01734,0.060989999999999996,0.11051,0.19334,0.30364,0.43876000000000004,0.62705,0.75832,0.8982399999999999,0.9943700000000001,0.99397,0.9396899999999999,0.81542,0.63871,0.49301999999999996,0.3339,0.19689,0.12099000000000001,0.0628,0.0444,0.01705,0.00907,0.0,0.01323,0.0,0.0,0.01034,0.0,0.00201,0.0,0.00137,0.0,0.0033799999999999998,0.0,0.0,0.0,2.2127701462508226e-16,0.0,5.894912631232419e-16,0.0,6.728694584156496e-16,0.0,3.5616152657874715e-15,0.0,8.731377109299268e-15,0.0,3.530889051599882e-15,0.0,3.821283656243418e-14,3.802435569728631e-14,2.009307614747846e-14,0.0,3.788223098741722e-15,3.558489482979006e-15,1.802441835699631e-15,0.0,0.0,0.0,2.2254279512502484e-17,0.0,0.0,0.0,0.0,6.4845310701595825e-16,0.0,0.0,0.0,0.0
7996,17996,20,0.0,0.017230000000000002,0.03392,0.06711,0.11955,0.24341,0.37473,0.52073,0.73254,0.8899799999999999,0.9566899999999999,0.98582,0.9309799999999999,0.81167,0.6594,0.47298,0.29798,0.17317000000000002,0.10987000000000001,0.04698,0.02128,0.017230000000000002,0.00863,0.00417,0.01316,0.0,0.01896,0.00952,0.0147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.093528606893597e-18,0.0,0.0,0.0,0.0,1.4740790279483166e-16,1.6829186166284222e-17,2.204818082161907e-16,6.448872321704126e-18,1.0037303691023829e-16,0.0,2.3793454691381e-16,7.198881119525605e-16,1.1683271682135155e-15,8.104400527324581e-16,4.016944724815214e-16,0.0,6.821528408678999e-17,1.3188412618080482e-17,3.2902684045986947e-17,0.0,1.9036500183208288e-17,4.6981365016790615e-18,2.2056778535337064e-17,0.0,1.8653861780683978e-17,1.631917808892433e-17,1.9896224969866884e-17,1.1068094215719523e-17,4.528837747903326e-18,3.6827927884756185e-18,0.0,6.560865195347001e-18
7999,17999,20,0.0,0.010920000000000001,0.01654,0.0,0.008870000000000001,0.0,0.0168,0.0102,0.0057399999999999994,0.029289999999999997,0.053239999999999996,0.08284,0.1086,0.18314,0.26011,0.3274,0.45402,0.5456300000000001,0.67223,0.7964,0.87323,0.94496,1.00278,1.00314,0.9743,0.88999,0.81902,0.71492,0.57616,0.48125,0.37769,0.26144,0.21445999999999998,0.12528,0.07835,0.0,0.0,0.0,0.0,2.0674923409389585e-17,0.0,1.8495047518029428e-17,2.011362370557519e-17,0.0,0.0,0.0,1.624693124134782e-17,0.0,5.872807907386038e-17,3.77485634152632e-16,9.429245086530105e-16,0.0,1.523140193466583e-15,1.256607625573923e-15,7.636656066783128e-16,0.0,1.054507070474008e-15,5.5878986842519715e-16,0.0,2.6074657498386968e-17,5.2173350315586685e-18,0.0,1.724078328775819e-16,1.3683160743682948e-16,0.0,3.4215485404884404e-17,6.341346223217828e-18,4.7486640561644636e-17,0.0,7.916411631610713e-16
8001,18001,20,0.36213,0.40731,0.46524,0.53861,0.59002,0.66096,0.77303,0.8549200000000001,0.92658,0.9535899999999999,0.97705,1.00576,0.97308,0.9168700000000001,0.84814,0.76197,0.67774,0.62438,0.53501,0.47908,0.41151000000000004,0.37511,0.34274,0.29009,0.25701999999999997,0.25989,0.21891,0.20284000000000002,0.16899,0.17214000000000002,0.1403,0.13466,0.12385999999999998,0.11924000000000001,0.09516000000000001,1.2386815647303402e-16,0.0,3.435161255556422e-16,0.0,1.1362101237617832e-16,5.083844107516638e-16,0.0,9.389742715307803e-17,5.571896399021199e-17,0.0,6.148878705468468e-16,0.0,0.0,1.4093558374888998e-16,3.2102723607934217e-15,6.1644653470812855e-15,7.466237702884857e-15,4.621060616280839e-15,0.0,2.1460827728181384e-15,2.1414899971411894e-15,1.4670738528747889e-15,9.827602853006897e-16,0.0,0.0,2.0387585512738324e-16,0.0,0.0,2.778812405294024e-16,0.0,1.0072410782543482e-16,3.733779905745261e-19,0.0,7.61351269781578e-16,5.0138120987363716e-15
8008,18008,20,0.63632,0.76637,0.87654,0.95491,0.98898,0.9137,0.72151,0.4776,0.24974000000000002,0.10851,0.01778,0.0,0.0,0.0,0.0,0.0,0.01853,0.0,0.00861,0.00243,0.0,0.0,0.00643,0.0,0.01779,0.0,0.008490000000000001,0.00207,0.0,0.0,0.0,0.007509999999999999,0.0,0.0,0.00672,0.0,0.0,3.531704647169424e-15,4.587228027177383e-15,0.0,0.0,0.0,1.9089248070484613e-15,1.7718134013391613e-15,3.526050921738333e-16,0.0,0.0,3.2032668009051616e-17,0.0,0.0,0.0,4.0661940911803807e-16,3.2685768952463227e-17,1.4494670901679152e-16,0.0,6.494852704116779e-17,0.0,1.5435083902043641e-16,0.0,2.068577623335799e-17,6.767754533887398e-17,0.0,4.184569986714904e-17,4.8662379429038305e-17,0.0,0.0,3.056095640553735e-17,1.9519222453553126e-17,0.0,2.4800764254682798e-15
8009,18009,20,0.01169,0.02332,0.05134,0.09407,0.19572,0.29191999999999996,0.46398999999999996,0.6436,0.81309,0.9286700000000001,1.01156,0.98951,0.88861,0.71501,0.5244,0.38861,0.24065999999999999,0.15084,0.0577,0.037739999999999996,0.0038299999999999996,0.0,0.0,0.01487,0.0,0.0,0.00847,0.0,0.01814,0.0,0.0,0.0,0.0,0.0,0.0,6.863319860229171e-19,1.6555902696214712e-18,0.0,0.0,1.1315459737188639e-17,8.702179630524035e-18,0.0,5.134127010922878e-19,0.0,2.3349234133808608e-19,3.4863021076036336e-21,0.0,8.862488567600034e-19,4.560958764789884e-17,3.6656643435090857e-17,4.411504962094798e-17,4.940410527493679e-17,2.731904892605364e-17,9.117339377736618e-18,5.078988770308333e-18,0.0,0.0,8.833003706755159e-19,3.0161370015922646e-19,0.0,1.1348535858677907e-19,4.5044199088940615e-19,0.0,4.177045219550281e-19,0.0,0.0,0.0,0.0,0.0,0.0
8010,18010,20,0.014980000000000002,0.011000000000000001,0.00797,0.00809,0.0268,0.00732,0.01196,0.027719999999999998,0.03617,0.05227999999999999,0.09321,0.09371,0.13402,0.18215,0.2111,0.25829,0.31849,0.42278999999999994,0.49555,0.55484,0.63585,0.73288,0.80634,0.86445,0.9100600000000001,0.97793,0.98998,1.00327,0.99318,0.9798600000000001,0.91302,0.8669600000000001,0.79586,0.72138,0.64148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.226475918074617e-16,0.0,0.0,6.084492278473373e-17,4.0930131245460517e-16,0.0,4.2985833093758924e-16,1.245545223447278e-15,1.2055838290256894e-15,0.0,1.230868371285091e-15,5.387776558623692e-16,0.0,1.0080021010902322e-15,5.587506375817152e-16,1.126895863473315e-15,9.473101340117732e-16,6.834402440257491e-16,0.0,8.559833834420559e-16,0.0,4.800301671605956e-16,4.747384873975162e-16,2.6734910376588545e-16,2.0855348188282868e-16,2.8051970612659238e-15,1.938286141065052e-14
8021,18021,20,0.0,0.0,0.0184,0.0,0.00643,0.011909999999999999,0.0,0.00882,0.00329,0.017580000000000002,0.026430000000000002,0.0,0.010320000000000001,0.01564,0.05479,0.08475,0.09774,0.15005,0.18903,0.26072,0.37062,0.46163999999999994,0.54065,0.64386,0.72567,0.8334799999999999,0.9054,0.9445600000000001,1.00156,1.01875,0.9715,0.91761,0.86439,0.79357,0.71,0.0,0.0,2.2386076616891335e-16,0.0,0.0,0.0,0.0,0.0,8.53132219082091e-16,0.0,0.0,1.4353250460279323e-16,0.0,0.0,2.5942438641035754e-15,6.9068168489265885e-15,7.153513761116883e-15,0.0,6.081769930062161e-15,0.0,1.1598184282963966e-14,1.4357372076013013e-14,1.0155561428540873e-14,5.435047508855121e-15,0.0,0.0,1.0488661264482249e-15,1.6314040786306452e-15,1.489221662008959e-15,4.232471747172901e-15,0.0,0.0,0.0,1.102666619246268e-14,8.530443037352143e-14
8027,18027,20,0.0,0.0,0.0,0.0,0.019459999999999998,0.00475,0.01277,0.01708,0.01179,0.00199,0.013669999999999998,0.01864,0.0,0.0,0.0,0.00435,0.01705,0.026389999999999997,0.12784,0.22016999999999998,0.41803999999999997,0.6330600000000001,0.81066,0.95831,1.01021,0.98564,0.96445,0.8911899999999999,0.8259700000000001,0.73749,0.66928,0.5755,0.48768,0.43601,0.38221,7.78157796854202e-17,0.0,1.201823492539277e-16,0.0,2.2476704711400005e-16,4.971439275839617e-17,1.0427576394770516e-16,0.0,0.0,0.0,4.76657302831161e-17,0.0,0.0,0.0,7.901652348585352e-17,0.0,4.902106218421375e-16,0.0,0.0,1.1623864919221905e-15,0.0,3.0324042251727575e-15,3.1495858989871573e-15,1.2520610403840888e-15,7.335094165226238e-16,0.0,1.4066488638380004e-16,0.0,0.0,2.768246561421892e-16,9.311360111563655e-17,1.5966197949297758e-16,1.1190807861971827e-16,1.4764455703816026e-15,1.1050003808132497e-14
8030,18030,20,0.07829,0.07214,0.08011,0.09229,0.0794,0.07876,0.09461,0.10747999999999999,0.13616,0.11137000000000001,0.16165,0.17449,0.15937,0.20252,0.22876999999999997,0.24194000000000002,0.30939,0.33028,0.39228,0.45875,0.49856000000000006,0.60283,0.70219,0.7890199999999999,0.8582799999999999,0.9421,0.97987,0.99671,0.97135,0.8925299999999999,0.8032199999999999,0.698,0.59792,0.52132,0.47453999999999996,0.0,0.0,3.0727576713947625e-17,0.0,0.0,0.0,2.8955484265099928e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.4088426689083022e-20,0.0,1.8912962357783147e-15,2.6372028131387855e-15,2.1941506604828557e-15,2.1252479369116797e-15,1.8993207424593963e-15,2.0414438656073124e-15,2.6679505328279967e-15,1.0797772623579939e-15,1.8583923271231614e-16,0.0,1.7683350435325974e-15,4.319101864254301e-16,3.482889195777205e-16,0.0,9.530352022046577e-16,2.034205799223248e-16,6.281981489733649e-16,0.0,0.0,0.0
8041,18041,20,0.04503,0.04032,0.05776,0.08006,0.09097999999999999,0.07948999999999999,0.09002,0.10947,0.15744,0.16124000000000002,0.18895,0.22814,0.29839,0.34449,0.44676000000000005,0.51842,0.64532,0.8009999999999999,0.94768,0.9940200000000001,0.97921,0.8891,0.7628,0.60869,0.48636,0.40441,0.3068,0.26446,0.20305,0.18394000000000002,0.14793,0.11579,0.10144,0.08294,0.07708999999999999,2.71860764239115e-16,0.0,0.0,1.6199577447111227e-15,2.1732878623045252e-15,0.0,1.6726983122422766e-15,1.2124717961357872e-15,0.0,0.0,0.0,0.0,3.445940228833993e-15,3.113732570957781e-15,0.0,8.056290151957473e-14,0.0,1.3916427381322021e-13,0.0,7.351354711968217e-14,4.9648599731999365e-14,5.345565882890478e-14,3.826978000240053e-14,2.4403551543499927e-14,1.862583162828542e-14,1.5309274190265063e-14,1.550022118222556e-14,7.564156888474776e-15,6.781003868699271e-15,4.030432414869253e-15,0.0,0.0,0.0,7.649257965208388e-15,5.4193711695847516e-14
8042,18042,20,0.0117,0.04863,0.0717,0.09619,0.13274,0.18216,0.23012,0.33955,0.40758,0.52372,0.65158,0.77252,0.88797,0.95714,0.9925700000000001,0.95501,0.8078,0.54386,0.32104,0.14570999999999998,0.043680000000000004,0.02462,0.006220000000000001,0.0,0.01325,0.0,0.0,0.0,0.0116,0.0,0.0,0.012709999999999999,0.00735,0.0,0.007640000000000001,3.7404190702462886e-17,0.0,0.0,0.0,0.0,2.9825297737450262e-18,0.0,2.396650712921132e-18,0.0,3.2515453634219626e-17,0.0,1.8311884613683307e-17,0.0,0.0,7.210541352844241e-16,2.239584642593984e-15,2.0435085150951077e-15,1.3064111129943983e-15,0.0,1.754183813992174e-16,5.486877562137562e-17,0.0,2.7077957998546307e-17,4.3694744199090795e-17,0.0,0.0,0.0,3.87175209247666e-17,0.0,3.1773524601376188e-18,3.5515327969958084e-17,0.0,1.0225094024795059e-18,0.0,1.5274178234736046e-16
8045,18045,20,0.00643,0.0,0.00941,0.0,0.01193,0.02525,0.027110000000000002,0.04046,0.06631000000000001,0.10707,0.13714,0.15678,0.21001,0.25198000000000004,0.2958,0.34479,0.39985,0.48126,0.54781,0.62974,0.67772,0.7611,0.84036,0.8937200000000001,0.9174100000000001,0.9539200000000001,0.98887,0.98765,1.01568,0.97591,0.97005,0.90054,0.8602200000000001,0.80678,0.73416,0.0,1.6788158311449298e-16,4.5828113754021827e-17,0.0,1.952692775038198e-16,1.1335272237911174e-16,0.0,0.0,0.0,2.6414594274973685e-16,0.0,0.0,1.838130238371686e-16,2.3318064005962345e-16,1.3573325888688856e-16,8.621444590557408e-16,2.2142597335537705e-15,0.0,9.171526827528601e-16,7.96504653633391e-16,5.2783964758468045e-16,1.1963369777570053e-15,7.933880642821258e-16,5.420966776439315e-16,5.078921457808092e-16,9.853919374346355e-17,0.0,1.1057378538378143e-16,9.550205076082094e-16,0.0,4.3967361915087075e-16,2.5388947105474674e-16,0.0,2.698745521085472e-15,0.0
