neg,pos
1919434,1919432
1919481,1919479
1919486,1919485
1919500,1919499
1919519,1919518
1919663,1919662
1919677,1919676
1919688,1919687
1919706,1919705
1919708,1919707
1919753,1919751
1919786,1919784
1920020,1920019
1920078,1920077
1920110,1920109
1920216,1920215
1920345,1920336
1920620,1920618
1920678,1920677
1920708,1920695
1920801,1920800
1920888,1920887
1920953,1920952
1921018,1920924
1921193,1921192
1921415,1921414
1921530,1921475
1921575,1921574
1921651,1921650
1921753,1921752
1921823,1921822
1921836,1921835
1921956,1921955
1922023,1922022
1922056,1922055
1922247,1922246
1922315,1922314
1922323,1922322
1922528,1922527
1922607,1922606
1922650,1922649
1922713,1922712
1922809,1922808
1923011,1923010
1923073,1923072
1923157,1923156
1923503,1923502
1923550,1923547
1923642,1923641
1923649,1923647
1923773,1923772
1923897,1923896
1923938,1923937
1923979,1923978
1923985,1923984
1924010,1924009
1924115,1924114
1924247,1924246
1924462,1924460
1924631,1924628
1924758,1924757
1924811,1924804
1924885,1924884
1924926,1924925
1924967,1924965
1925177,1925176
1925180,1925179
1925286,1925285
1925326,1925324
1925340,1925339
1925401,1925400
1925406,1925398
1925430,1925429
1925558,1925556
1925702,1925701
1925726,1925725
1925750,1925749
1925781,1925780
1925853,1925852
1926021,1926020
1926029,1926028
1927170,1927168
1927479,1927478
1927698,1927697
1927758,1927757
1928214,1928213
1928260,1928259
1928292,1928291
1928509,1928508
1928638,1928637
1928754,1928753
1929016,1929015
1929044,1929043
1929074,1929073
1929210,1929209
1929508,1929507
1929604,1929603
1929651,1929650
1929681,1929680
1929752,1929751
1930372,1930371
1930461,1930460
1930486,1930485
1930943,1930942
1931391,1931390
1931393,1931390
1931395,1931390
1931564,1931563
1931839,1931838
1932188,1932187
1932209,1932208
1932260,1932259
1932402,1932401
1932659,1932658
1932743,1932742
1932873,1932872
1932999,1932998
1933085,1933084
1933339,1933338
1933361,1933360
1933367,1933364
1933453,1933452
1933462,1933461
1933478,1933475
1933499,1933495
1933542,1933534
1933585,1933584
1933632,1933631
1933675,1933674
1933678,1933676
1933700,1933695
1933716,1933714
1933727,1933726
1933778,1933777
1933791,1933790
1933948,1933947
1934003,1934002
1934052,1934051
1934223,1934222
1934281,1934280
1934528,1934527
1934582,1934581
1934670,1934671
1935118,1935117
1935122,1935121
1935157,1935147
1935300,1935299
1935342,1935341
1935476,1935475
1935882,1935881
1935944,1935941
1935946,1935942
1936016,1936015
1936168,1936167
1936189,1936188
1936327,1936326
1936403,1936402
1936432,1936431
1936924,1936923
1937041,1937040
1937049,1937048
1937055,1937053
1937240,1937236
1937400,1937399
1937574,1937573
1937688,1937686
1937791,1937776
1937840,1937839
1938300,1938299
1939029,1939028
1939049,1939048
1939604,1939603
1939742,1939741
1939746,1939745
1939769,1939768
1939839,1939838
1939852,1939851
1939859,1939858
1939874,1939873
1939892,1939891
1939894,1939893
1939896,1939895
1939898,1939897
1939902,1939901
1939932,1939931
1940899,1940898
1941145,1941144
1941241,1941239
1941287,1941285
1941336,1941334
1941607,1941606
1942608,1942607
1942683,1942682
1943006,1943005
1943609,1943604
1943635,1943634
1943657,1943656
1943688,1943687
1943754,1943753
1943806,1943805
1943887,1943883
1944145,1944144
1944406,1944405
1944542,1944541
1944545,1944544
1944588,1944587
1945050,1945049
1945300,1945299
1945427,1945426
1945585,1945584
1945749,1945738
1945938,1945904
1946010,1946009
1946156,1946096
1946196,1946195
1946215,1946214
1946245,1946243
1946445,1946444
1946449,1946448
1946843,1946842
1946895,1946894
1947132,1947130
1947713,1947712
1948088,1948086
1948089,1948087
1948543,1948542
1948561,1948554
1948607,1948606
1948879,1948876
1949314,1949313
1949363,1949362
1949457,1949456
1949462,1949461
1949751,1949749
1949980,1949902
1950026,1950025
1950145,1950144
1950191,1950190
1950197,1950196
1950206,1950205
1950296,1950295
1950524,1950519
1950557,1950551
1950655,1950654
1950807,1950803
1950852,1950851
1950976,1950975
1950992,1950991
1951038,1951037
1951104,1951102
1951106,1951103
1951163,1951162
1951356,1951355
1951357,1951354
1951413,1951403
1951506,1951505
1951566,1951564
1951887,1951885
1951932,1951929
1951943,1951942
1951945,1951929
1951946,1951929
1951990,1951989
1952006,1952005
1952095,1952081
1952226,1952225
1952256,1952255
1952296,1952295
1952390,1952342
1952457,1952456
1952580,1952579
1952632,1952631
1952798,1952797
1952835,1952739
1952895,1952883
1952918,1952917
1952922,1952921
1953066,1953065
1953085,1953084
1953089,1953073
1953219,1953218
1953614,1953613
1953639,1953638
1953659,1953658
1953713,1953712
1953798,1953797
1953898,1953892
1953916,1953913
1953923,1953910
1953988,1953987
1954005,1954004
1954404,1954315
1954432,1954428
1954504,1954503
1954591,1954590
1954637,1954636
1954672,1954671
1954686,1954678
1954756,1954755
1954782,1954781
1954883,1954882
1954972,1954971
1955159,1955158
1955167,1955156
1955186,1955185
1955252,1955123
1955410,1955332
1955434,1955433
1955450,1955449
1955561,1955560
1955628,1955622
1955676,1955675
1955784,1955783
1955809,1955808
1955824,1955823
1955881,1955880
1956604,1956603
1956728,1956727
1956746,1956745
1956891,1956890
1956931,1956930
1956982,1956981
1957276,1957275
1957415,1957414
1958066,1958065
1958523,1958522
1958888,1958887
1958898,1958897
1959006,1959005
1959109,1959108
1959161,1959160
1959239,1959238
1959346,1959345
1959463,1959462
1959526,1959525
1959870,1959869
1959907,1959906
1960045,1960044
1960052,1960051
1960157,1960156
1960238,1960237
1960428,1960427
1960502,1960501
1960522,1960521
1960589,1960588
1960626,1960625
1960640,1960639
1960667,1960666
1960690,1960689
1960713,1960712
1960760,1960759
1960776,1960775
1960799,1960798
1960818,1960817
1960830,1960829
1960883,1960882
1960955,1960954
1960992,1960991
1961052,1961051
1961091,1961090
1961249,1961248
1961320,1961318
1961622,1961574
1961801,1961800
1961971,1961969
1961982,1961981
1962011,1962010
1962024,1962023
1962722,1962721
1962947,1962946
1963257,1963256
1963479,1963478
1963482,1963481
1963503,1963501
1963510,1963509
1963530,1963529
1963603,1963602
1963709,1963708
1963800,1963799
1963806,1963805
1963874,1963873
1963887,1963886
1963929,1963928
1963946,1963945
1963953,1963952
1963963,1963962
1963969,1963967
1963970,1963967
1963989,1963988
1964002,1964001
1964034,1964033
1964040,1964039
1964046,1964045
1964064,1964063
1964160,1964159
1964171,1964170
1964172,1964169
1964338,1964337
1964375,1964374
1964402,1964401
1964620,1964619
1964709,1964708
1964812,1964811
1964956,1964955
1965354,1965353
1965431,1965430
1965796,1965795
1965908,1965906
1965972,1965971
1966130,1966129
1966157,1966156
1966346,1966345
1966433,1966432
1966452,1966451
1966636,1966635
1966670,1966669
1966718,1966717
1966729,1966728
1966820,1966819
1966911,1966910
1967114,1967113
1967223,1967222
1967272,1967271
1967284,1967283
1967361,1967360
1967411,1967410
1967644,1967643
1967729,1967728
1967976,1967975
1968078,1968077
1968179,1968178
1968221,1968220
1968244,1968243
1968314,1968311
1968487,1968486
1968647,1968646
1968789,1968788
1968828,1968827
1968848,1968847
1969045,1969044
1969205,1969201
1969676,1969675
1969699,1969698
1969710,1969709
1969846,1969845
1970047,1970045
1970048,1970046
1970624,1970623
1970698,1970697
1970707,1970706
1970937,1970935
1971048,1971047
1971117,1971115
1971158,1971157
1971313,1971312
1971630,1971629
1972240,1972239
1972242,1972241
1972244,1972239
1972354,1972353
1972428,1972427
1972935,1972934
1973285,1973284
1973754,1973753
1973828,1973827
1973830,1973829
1974086,1974085
1974395,1974393
1974396,1974394
1974869,1974868
1974873,1974872
1974969,1974968
1974973,1974972
1975120,1975119
1975259,1975258
1975274,1975273
1975571,1975570
1975704,1975702
1975720,1975719
1975982,1975981
1975998,1975997
1976293,1976292
1976301,1976300
1976367,1976366
1976512,1976511
1976551,1976550
1976693,1976692
1976697,1976696
1976699,1976696
1976701,1976696
1976703,1976696
1977037,1977036
1977407,1977406
1977454,1977453
1977542,1977539
1977546,1977545
1977729,1977728
1977897,1977896
1977911,1977874
1977978,1977977
1978092,1978091
1978093,1978090
1978129,1978127
1978296,1978295
1978353,1978352
1978387,1978386
1978395,1978394
1978475,1978474
1978478,1978477
1978495,1978494
1978524,1978522
1978527,1978525
1978533,1978531
1978547,1978545
1978550,1978548
1978561,1978559
1978571,1978569
1978576,1978574
1978582,1978580
1978592,1978590
1978602,1978600
1978612,1978610
1978620,1978610
1978626,1978624
1978629,1978627
1978632,1978630
1978638,1978636
1978640,1978639
1978648,1978636
1978654,1978652
1978659,1978657
1978663,1978661
1978668,1978666
1978672,1978670
1978677,1978675
1978687,1978685
1978694,1978692
1978697,1978695
1978701,1978699
1978705,1978703
1978719,1978695
1978729,1978727
1978736,1978734
1978740,1978738
1978745,1978743
1978748,1978746
1978752,1978750
1978757,1978755
1978760,1978758
1978763,1978761
1978773,1978772
1978793,1978791
1978796,1978794
1978799,1978797
1978802,1978800
1978806,1978804
1978822,1978820
1978825,1978823
1978828,1978826
1978837,1978835
1978842,1978840
1978848,1978846
1978851,1978849
1978854,1978852
1978860,1978858
1978866,1978864
1978872,1978870
1978875,1978873
1978878,1978876
1978882,1978880
1978885,1978883
1978898,1978896
1978903,1978901
1978908,1978906
1978914,1978912
1978917,1978915
1978921,1978919
1978925,1978923
1978933,1978931
1978943,1978941
1978950,1978948
1978953,1978951
1978957,1978955
1978967,1978965
1978972,1978970
1978977,1978975
1978986,1978984
1978989,1978987
1978998,1978995
1979004,1979002
1979012,1979010
1979017,1979015
1979022,1979020
1979033,1979031
1979042,1979040
1979045,1979043
1979052,1979050
1979060,1979057
1979066,1979064
1979069,1979067
1979075,1979073
1979078,1979076
1979085,1979083
1979091,1979089
1979102,1979100
1979114,1979112
1979118,1979116
1979131,1979129
1979140,1979138
1979145,1979143
1979150,1979148
1979153,1979151
1979159,1979157
1979162,1979160
1979172,1979170
1979177,1979175
1979182,1979180
1979191,1979189
1979194,1979192
1979200,1979198
1979203,1979201
1979211,1979209
1979220,1979218
1979223,1979221
1979231,1979229
1979234,1979232
1979241,1979239
1979248,1979246
1979254,1979251
1979257,1979255
1979266,1979264
1979270,1979268
1979281,1979279
1979285,1979283
1979298,1979296
1979306,1979304
1979312,1979310
1979322,1979319
1979324,1979320
1979329,1979327
1979332,1979330
1979340,1979338
1979344,1979342
1979349,1979347
1979352,1979350
1979356,1979354
1979360,1979358
1979366,1979363
1979368,1979364
1979371,1979369
1979383,1979381
1979386,1979384
1979396,1979394
1979400,1979398
1979417,1979415
1979426,1979424
1979430,1979428
1979434,1979432
1979439,1979437
1979449,1979447
1979457,1979455
1979480,1979478
1979488,1979486
1979501,1979499
1979506,1979504
1979512,1979510
1979517,1979515
1979520,1979518
1979527,1979525
1979535,1979533
1979539,1979537
1979550,1979548
1979554,1979552
1979557,1979555
1979572,1979569
1979574,1979570
1979579,1979577
1979595,1979593
1979606,1979604
1979609,1979607
1979612,1979610
1979625,1979623
1979628,1979626
1979632,1979630
1979635,1979633
1979640,1979638
1979643,1979641
1979648,1979646
1979669,1979667
1979672,1979670
1979700,1979698
1979711,1979709
1979720,1979718
1979723,1979721
1979734,1979732
1979742,1979740
1979751,1979748
1979754,1979752
1979762,1979760
1979772,1979770
1979781,1979779
1979785,1979783
1979790,1979788
1979794,1979792
1979802,1979800
1979808,1979737
1979819,1979817
1979825,1979823
1979829,1979827
1979833,1979830
1979837,1979835
1979840,1979838
1979847,1979845
1979853,1979851
1979856,1979854
1979872,1979870
1979878,1979876
1979895,1979893
1979906,1979904
1979910,1979908
1979915,1979912
1979920,1979918
1979923,1979921
1979935,1979933
1979942,1979940
1979948,1979946
1979954,1979952
1979961,1979959
1979976,1979974
1979980,1979978
1979985,1979984
1979987,1979984
1979994,1979991
1980000,1979998
1980004,1979992
1980010,1980008
1980016,1980014
1980021,1980019
1980025,1980023
1980034,1980032
1980050,1980049
1980056,1980054
1980059,1980057
1980060,1979981
1980066,1980064
1980073,1980071
1980089,1980087
1980095,1980093
1980099,1980097
1980114,1980112
1980117,1980115
1980120,1980118
1980124,1980122
1980136,1980134
1980139,1980138
1980143,1980140
1980148,1980145
1980150,1980146
1980154,1980152
1980160,1980158
1980168,1980166
1980170,1980018
1980177,1980175
1980181,1980179
1980192,1980190
1980198,1980196
1980201,1980199
1980207,1980205
1980213,1980211
1980217,1980214
1980219,1980215
1980226,1980224
1980235,1980233
1980240,1980238
1980254,1980252
1980258,1980256
1980266,1980264
1980271,1980269
1980277,1980275
1980293,1980291
1980296,1980294
1980299,1980297
1980305,1980303
1980311,1980309
1980316,1980314
1980337,1980335
1980341,1980339
1980344,1980342
1980347,1980345
1980353,1980351
1980369,1980367
1980373,1980371
1980383,1980381
1980386,1980384
1980394,1980392
1980395,1980390
1980398,1980396
1980403,1980401
1980406,1980404
1980414,1980412
1980418,1980416
1980425,1980423
1980442,1980440
1980455,1980453
1980462,1980460
1980467,1980465
1980476,1980433
1980480,1980478
1980485,1980483
1980492,1980490
1980499,1980497
1980524,1980522
1980536,1980534
1980552,1980550
1980556,1980554
1980565,1980563
1980570,1980568
1980574,1980572
1980586,1980584
1980589,1980588
1980605,1980603
1980609,1980606
1980614,1980612
1980619,1980617
1980622,1980620
1980628,1980626
1980636,1980634
1980639,1980637
1980642,1980640
1980662,1980660
1980666,1980664
1980668,1980667
1980681,1980679
1980699,1980697
1980709,1980707
1980714,1980712
1980730,1980728
1980741,1980739
1980748,1980746
1980757,1980755
1980760,1980758
1980766,1980764
1980769,1980767
1980773,1980771
1980785,1980783
1980788,1980786
1980791,1980789
1980799,1980797
1980806,1980803
1980812,1980809
1980817,1980814
1980841,1980839
1980846,1980844
1980857,1980855
1980898,1980896
1980902,1980900
1980940,1980938
1980950,1980948
1980954,1980952
1980964,1980962
1980974,1980972
1980983,1980981
1980990,1980987
1980995,1980994
1981001,1980998
1981008,1981006
1981013,1981011
1981022,1981020
1981035,1981032
1981037,1981033
1981040,1981038
1981049,1981047
1981052,1981050
1981058,1981056
1981070,1981068
1981076,1981074
1981094,1981092
1981102,1981100
1981107,1981105
1981112,1981110
1981123,1981121
1981141,1981139
1981145,1981143
1981153,1981151
1981163,1981162
1981165,1981164
1981173,1981171
1981179,1981177
1981187,1981185
1981190,1981188
1981209,1981207
1981212,1981210
1981221,1981219
1981232,1981230
1981265,1981263
1981273,1981272
1981280,1981279
1981285,1981283
1981296,1981295
1981300,1981298
1981313,1981311
1981317,1981315
1981322,1981320
1981325,1981323
1981328,1981326
1981336,1981334
1981340,1981338
1981344,1981342
1981365,1981363
1981372,1981370
1981389,1981387
1981398,1981396
1981408,1981406
1981454,1981452
1981485,1981483
1981490,1981488
1981492,1981491
1981513,1981511
1981525,1981523
1981529,1981527
1981538,1981536
1981541,1981539
1981547,1981545
1981556,1981554
1981570,1981568
1981575,1981573
1981588,1981585
1981598,1981596
1981601,1981599
1981615,1981613
1981635,1981634
1981638,1981637
1981644,1981642
1981659,1981657
1981674,1981672
1981692,1981690
1981700,1981698
1981705,1981703
1981709,1981707
1981713,1981711
1981722,1981720
1981729,1981728
1981737,1981735
1981773,1981771
1981779,1981777
1981782,1981780
1981793,1981791
1981805,1981803
1981810,1981808
1981815,1981813
1981831,1981829
1981835,1981833
1981858,1981856
1981861,1981860
1981877,1981875
1981883,1981881
1981887,1981885
1981891,1981889
1981894,1981892
1981897,1981895
1981907,1981905
1981919,1981917
1981928,1981926
1981936,1981934
1981949,1981947
1981953,1981951
1981958,1981956
1981964,1981962
1981969,1981967
1981982,1981980
1981995,1981993
1982010,1982008
1982014,1982012
1982021,1982019
1982023,1982022
1982033,1982031
1982041,1982039
1982045,1982042
1982050,1982048
1982053,1982051
1982066,1982064
1982075,1982073
1982094,1982092
1982104,1982102
1982108,1982106
1982111,1982109
1982115,1982113
1982118,1982117
1982128,1982126
1982137,1982135
1982140,1982138
1982146,1982144
1982152,1982150
1982157,1982155
1982174,1982172
1982182,1982180
1982189,1982187
1982192,1982190
1982199,1982197
1982206,1982204
1982223,1982220
1982230,1982228
1982236,1982234
1982242,1982240
1982245,1982243
1982260,1982257
1982268,1982266
1982273,1982271
1982284,1982282
1982298,1982296
1982314,1982312
1982325,1982323
1982330,1982328
1982340,1982338
1982344,1982342
1982368,1982366
1982373,1982371
1982377,1982375
1982382,1982381
1982388,1982385
1982390,1982386
1982394,1982392
1982408,1982406
1982426,1982424
1982435,1982433
1982438,1982436
1982443,1982441
1982449,1982446
1982455,1982453
1982459,1982457
1982466,1982464
1982472,1982470
1982484,1982482
1982487,1982485
1982491,1982489
1982497,1982495
1982500,1982498
1982503,1982501
1982514,1982512
1982525,1982523
1982533,1982531
1982536,1982534
1982542,1982540
1982554,1982552
1982559,1982557
1982563,1982561
1982576,1982574
1982579,1982577
1982588,1982586
1982593,1982591
1982615,1982613
1982621,1982619
1982626,1982624
1982633,1982631
1982645,1982643
1982649,1982647
1982652,1982650
1982665,1982663
1982670,1982668
1982673,1982671
1982691,1982689
1982698,1982696
1982707,1982705
1982711,1982709
1982716,1982714
1982720,1982718
1982734,1982732
1982746,1982744
1982761,1982759
1982783,1982781
1982787,1982785
1982800,1982798
1982808,1982806
1982811,1982809
1982814,1982812
1982818,1982816
1982834,1982832
1982837,1982835
1982857,1982855
1982863,1982861
1982867,1982865
1982871,1982869
1982875,1982874
1982882,1982880
1982895,1982893
1982903,1982901
1982908,1982906
1982920,1982918
1982923,1982921
1982937,1982934
1982944,1982942
1982948,1982945
1982952,1982950
1982967,1982965
1982979,1982977
1982986,1982984
1982993,1982991
1983003,1983001
1983007,1983005
1983010,1983008
1983015,1983013
1983038,1983036
1983047,1983045
1983056,1983054
1983064,1983062
1983067,1983065
1983080,1983078
1983092,1983090
1983103,1983101
1983109,1983107
1983122,1983120
1983125,1983123
1983133,1983132
1983136,1983132
1983143,1983142
1983147,1983114
1983150,1983148
1983160,1983158
1983186,1983184
1983201,1983199
1983208,1983206
1983215,1983213
1983221,1983219
1983225,1983223
1983232,1983230
1983237,1983235
1983242,1983211
1983268,1983266
1983281,1983279
1983287,1983285
1983299,1983297
1983308,1983307
1983311,1983309
1983314,1983312
1983317,1983315
1983324,1983322
1983327,1983325
1983347,1983345
1983351,1983349
1983354,1983352
1983378,1983376
1983390,1983388
1983393,1983391
1983405,1983403
1983411,1983408
1983413,1983409
1983418,1983416
1983421,1983419
1983425,1983423
1983428,1983426
1983431,1983429
1983442,1983440
1983448,1983446
1983457,1983455
1983468,1983396
1983474,1983472
1983478,1983476
1983487,1983485
1983492,1983490
1983498,1983496
1983504,1983502
1983509,1983507
1983521,1983519
1983525,1983524
1983537,1983535
1983541,1983539
1983560,1983558
1983567,1983565
1983572,1983570
1983575,1983573
1983582,1983580
1983601,1983599
1983608,1983606
1983611,1983609
1983616,1983614
1983628,1983626
1983640,1983638
1983648,1983646
1983654,1983652
1983658,1983657
1983673,1983671
1983677,1983675
1983681,1983679
1983684,1983682
1983692,1983690
1983698,1983695
1983700,1983696
1983709,1983707
1983713,1983711
1983727,1983725
1983731,1983729
1983741,1983711
1983751,1983749
1983759,1983757
1983772,1983770
1983776,1983773
1983782,1983780
1983787,1983785
1983795,1983793
1983805,1983803
1983812,1983810
1983817,1983815
1983841,1983839
1983851,1983849
1983856,1983854
1983861,1983859
1983868,1983866
1983873,1983870
1983877,1983875
1983884,1983882
1983902,1983900
1983914,1983912
1983919,1983916
1983926,1983924
1983932,1983930
1983946,1983944
1983949,1983948
1983965,1983963
1983983,1983981
1983986,1983984
1983993,1983991
1984007,1984005
1984013,1984011
1984016,1984014
1984019,1984017
1984026,1984024
1984030,1984028
1984032,1984031
1984037,1984035
1984052,1984050
1984056,1984054
1984077,1984075
1984104,1984102
1984107,1984105
1984110,1984108
1984113,1984111
1984116,1984114
1984133,1984131
1984141,1984139
1984148,1984146
1984152,1984150
1984157,1984155
1984169,1984167
1984177,1984175
1984183,1984181
1984188,1984186
1984192,1984190
1984200,1984198
1984218,1984216
1984224,1984222
1984228,1984226
1984231,1984229
1984245,1984243
1984252,1984250
1984255,1984253
1984256,1984244
1984260,1984258
1984274,1984143
1984283,1984281
1984291,1984289
1984294,1984292
1984302,1984300
1984306,1984304
1984331,1984329
1984332,1984328
1984339,1984337
1984349,1984348
1984357,1984355
1984361,1984359
1984366,1984364
1984374,1984372
1984377,1984375
1984381,1984379
1984385,1984382
1984395,1984393
1984400,1984398
1984406,1984404
1984411,1984408
1984414,1984413
1984419,1984417
1984424,1984422
1984430,1984428
1984435,1984434
1984443,1984441
1984460,1984457
1984466,1984464
1984471,1984469
1984476,1984474
1984486,1984484
1984490,1984488
1984496,1984494
1984511,1984509
1984522,1984521
1984527,1984525
1984532,1984530
1984538,1984536
1984552,1984550
1984562,1984559
1984590,1984588
1984608,1984606
1984614,1984613
1984624,1984622
1984641,1984638
1984650,1984648
1984679,1984677
1984685,1984683
1984697,1984696
1984712,1984710
1984720,1984718
1984736,1984735
1984743,1984741
1984757,1984755
1984771,1984769
1984785,1984783
1984795,1984793
1984799,1984797
1984802,1984800
1984811,1984809
1984815,1984813
1984825,1984823
1984837,1984835
1984842,1984840
1984856,1984854
1984866,1984865
1984887,1984885
1984892,1984890
1984897,1984844
1984900,1984898
1984907,1984905
1984915,1984913
1984923,1984921
1984927,1984925
1984934,1984932
1984943,1984941
1984951,1984949
1984954,1984952
1984961,1984959
1984964,1984963
1984984,1984982
1984990,1984989
1984997,1984995
1985001,1984999
1985006,1985004
1985009,1985007
1985013,1985011
1985027,1985025
1985039,1985037
1985057,1985055
1985070,1985068
1985075,1985073
1985082,1985080
1985094,1985092
1985113,1985111
1985123,1985121
1985127,1985021
1985137,1985135
1985149,1985148
1985153,1985151
1985157,1985155
1985165,1985163
1985168,1985166
1985187,1985185
1985191,1985189
1985212,1985210
1985214,1985213
1985220,1985218
1985243,1985241
1985250,1985247
1985254,1985252
1985264,1985262
1985267,1985266
1985277,1985275
1985280,1985278
1985298,1985295
1985302,1985300
1985305,1985303
1985308,1985306
1985316,1985314
1985321,1985319
1985326,1985324
1985333,1985331
1985336,1985334
1985344,1985342
1985348,1985346
1985351,1985349
1985355,1985353
1985363,1985361
1985374,1985373
1985403,1985401
1985429,1985427
1985432,1985430
1985440,1985438
1985444,1985442
1985450,1985436
1985468,1985466
1985471,1985469
1985482,1985479
1985489,1985487
1985504,1985502
1985507,1985505
1985510,1985508
1985516,1985514
1985519,1985517
1985526,1985524
1985535,1985533
1985541,1985539
1985546,1985543
1985548,1985547
1985569,1985567
1985573,1985571
1985580,1985578
1985584,1985582
1985593,1985591
1985596,1985594
1985602,1985600
1985606,1985604
1985620,1985618
1985635,1985633
1985638,1985636
1985641,1985639
1985651,1985649
1985654,1985652
1985660,1985658
1985663,1985661
1985667,1985665
1985682,1985680
1985689,1985687
1985692,1985690
1985697,1985695
1985700,1985698
1985705,1985703
1985709,1985706
1985721,1985719
1985728,1985726
1985731,1985729
1985737,1985735
1985743,1985740
1985745,1985741
1985750,1985748
1985753,1985751
1985758,1985756
1985765,1985763
1985768,1985766
1985774,1985772
1985784,1985782
1985795,1985793
1985798,1985796
1985808,1985805
1985821,1985819
1985836,1985834
1985849,1985847
1985871,1985869
1985877,1985875
1985884,1985882
1985889,1985888
1985894,1985892
1985900,1985898
1985904,1985902
1985915,1985913
1985920,1985918
1985924,1985922
1985930,1985928
1985942,1985939
1985960,1985958
1985964,1985962
1985967,1985965
1985973,1985971
1985979,1985977
1985986,1985984
1986001,1985999
1986011,1986009
1986016,1986014
1986020,1986018
1986037,1986035
1986048,1986046
1986051,1986049
1986059,1986057
1986062,1986060
1986067,1986065
1986070,1986068
1986073,1986071
1986076,1986074
1986081,1986079
1986088,1986086
1986098,1986096
1986101,1986099
1986106,1986104
1986112,1986110
1986120,1986118
1986125,1986123
1986128,1986126
1986136,1986134
1986151,1986148
1986164,1986162
1986177,1986175
1986190,1986175
1986196,1986194
1986204,1986202
1986207,1986205
1986220,1986218
1986223,1986221
1986232,1986231
1986238,1986236
1986270,1986215
1986277,1986275
1986289,1986287
1986298,1986296
1986305,1986302
1986306,1986304
1986319,1986315
1986321,1986316
1986331,1986329
1986334,1986332
1986345,1986343
1986366,1986364
1986377,1986375
1986381,1986379
1986385,1986383
1986391,1986389
1986406,1986404
1986410,1986408
1986415,1986412
1986422,1986420
1986429,1986427
1986434,1986432
1986443,1986441
1986450,1986448
1986463,1986461
1986476,1986474
1986479,1986478
1986483,1986481
1986493,1986491
1986496,1986494
1986500,1986498
1986505,1986503
1986514,1986512
1986517,1986515
1986554,1986552
1986561,1986559
1986566,1986564
1986569,1986567
1986576,1986574
1986581,1986579
1986584,1986582
1986589,1986586
1986592,1986590
1986595,1986593
1986613,1986611
1986616,1986614
1986638,1986636
1986644,1986642
1986654,1986652
1986662,1986660
1986671,1986669
1986674,1986672
1986681,1986679
1986684,1986682
1986690,1986688
1986693,1986691
1986696,1986694
1986699,1986697
1986713,1986711
1986718,1986716
1986724,1986722
1986728,1986726
1986731,1986729
1986736,1986734
1986743,1986741
1986750,1986748
1986753,1986752
1986770,1986768
1986775,1986773
1986789,1986787
1986796,1986793
1986805,1986803
1986814,1986812
1986825,1986823
1986835,1986833
1986839,1986837
1986849,1986847
1986874,1986872
1986879,1986877
1986883,1986881
1986901,1986899
1986906,1986904
1986910,1986908
1986920,1986918
1986924,1986922
1986930,1986928
1986935,1986933
1986941,1986939
1986946,1986944
1986954,1986952
1986968,1986966
1986978,1986976
1986983,1986981
1986988,1986986
1986992,1986990
1986995,1986993
1987000,1986998
1987002,1987001
1987008,1987006
1987015,1987013
1987021,1987019
1987033,1987031
1987038,1987036
1987059,1987057
1987069,1987067
1987075,1987073
1987080,1987078
1987084,1987082
1987104,1987102
1987107,1987105
1987109,1987108
1987116,1987113
1987117,1987114
1987124,1987122
1987138,1987135
1987140,1987136
1987146,1987143
1987148,1987144
1987151,1987149
1987160,1987158
1987164,1987162
1987169,1987167
1987173,1987171
1987179,1987177
1987182,1987180
1987191,1987189
1987196,1987194
1987213,1987211
1987219,1987216
1987226,1987224
1987230,1987229
1987242,1987240
1987247,1987244
1987253,1987251
1987258,1987256
1987267,1987265
1987271,1987269
1987274,1987273
1987286,1987284
1987289,1987287
1987292,1987290
1987298,1987296
1987304,1987302
1987312,1987310
1987320,1987318
1987324,1987322
1987327,1987325
1987329,1987328
1987334,1987333
1987343,1987341
1987357,1987355
1987360,1987358
1987371,1987369
1987374,1987373
1987379,1987377
1987386,1987384
1987394,1987392
1987397,1987395
1987401,1987399
1987413,1987411
1987416,1987414
1987427,1987425
1987437,1987435
1987441,1987439
1987456,1987454
1987465,1987463
1987471,1987469
1987490,1987488
1987496,1987494
1987501,1987499
1987504,1987502
1987517,1987514
1987524,1987522
1987533,1987531
1987536,1987534
1987539,1987537
1987542,1987540
1987550,1987548
1987556,1987555
1987563,1987561
1987566,1987565
1987572,1987570
1987576,1987574
1987589,1987587
1987611,1987610
1987626,1987625
1987635,1987633
1987639,1987637
1987647,1987645
1987664,1987662
1987670,1987668
1987673,1987671
1987683,1987681
1987686,1987684
1987694,1987692
1987702,1987700
1987706,1987703
1987724,1987722
1987749,1987747
1987752,1987750
1987756,1987754
1987759,1987757
1987762,1987760
1987766,1987764
1987769,1987767
1987774,1987772
1987778,1987776
1987795,1987793
1987798,1987796
1987823,1987821
1987833,1987831
1987841,1987839
1987847,1987845
1987858,1987856
1987861,1987859
1987866,1987864
1987871,1987869
1987880,1987878
1987883,1987881
1987886,1987884
1987902,1987900
1987920,1987918
1987926,1987924
1987940,1987938
1987946,1987944
1987952,1987950
1987964,1987962
1987966,1987965
1987974,1987972
1987979,1987977
1987989,1987987
1987995,1987993
1988015,1988013
1988029,1988027
1988036,1988035
1988056,1988054
1988066,1988064
1988075,1988073
1988082,1988080
1988086,1988084
1988090,1988088
1988094,1988092
1988098,1988096
1988103,1988101
1988118,1988116
1988128,1988125
