,,amount,holyday
99,2017-10-09 00:00:00,684.4285714285714,
99,2017-10-23 00:00:00,592.2142857142857,
99,2017-11-06 00:00:00,742.2857142857143,
99,2017-11-20 00:00:00,675.5,
99,2017-12-04 00:00:00,521.1428571428571,
99,2017-12-18 00:00:00,517.2857142857143,
99,2018-01-01 00:00:00,511.14285714285717,
99,2018-01-15 00:00:00,694.3571428571429,
99,2018-01-29 00:00:00,451.92857142857144,
99,2018-02-12 00:00:00,514.9285714285714,
99,2018-02-26 00:00:00,645.0,
99,2018-03-12 00:00:00,509.0,
99,2018-03-26 00:00:00,547.3333333333334,
100,2016-08-05 00:00:00,217.625,
100,2016-09-02 00:00:00,344.0,
100,2016-09-30 00:00:00,601.5416666666666,
100,2016-10-28 00:00:00,514.7826086956521,
100,2016-11-25 00:00:00,313.9166666666667,
100,2016-12-23 00:00:00,360.22727272727275,
100,2017-01-20 00:00:00,393.84,
100,2017-02-17 00:00:00,390.77272727272725,
100,2017-03-17 00:00:00,489.72,
100,2017-04-14 00:00:00,628.56,
100,2017-05-12 00:00:00,614.8461538461538,
100,2017-06-09 00:00:00,399.5652173913044,
100,2017-07-07 00:00:00,480.1304347826087,
100,2017-08-04 00:00:00,509.9166666666667,
100,2017-09-01 00:00:00,435.72,
100,2017-09-29 00:00:00,634.952380952381,
100,2017-10-27 00:00:00,347.4166666666667,
100,2017-11-24 00:00:00,262.0,
100,2017-12-22 00:00:00,335.42857142857144,
100,2018-01-19 00:00:00,226.52173913043478,
100,2018-02-16 00:00:00,339.95454545454544,
100,2018-03-16 00:00:00,416.57142857142856,
101,2016-08-27 00:00:00,1108.888888888889,
101,2016-09-24 00:00:00,980.5357142857143,
101,2016-10-22 00:00:00,823.1153846153846,
101,2016-11-19 00:00:00,832.9166666666666,
101,2016-12-17 00:00:00,686.875,
101,2017-01-14 00:00:00,953.9583333333334,
101,2017-02-11 00:00:00,459.3478260869565,
101,2017-03-11 00:00:00,617.5,
101,2017-04-08 00:00:00,896.1111111111111,
101,2017-05-06 00:00:00,710.5769230769231,
101,2017-06-03 00:00:00,554.3181818181819,
101,2017-07-01 00:00:00,527.8846153846154,
101,2017-07-29 00:00:00,1009.8214285714286,
101,2017-08-26 00:00:00,723.0,
101,2017-09-23 00:00:00,1336.1363636363637,
101,2017-10-21 00:00:00,581.6,
101,2017-11-18 00:00:00,673.0434782608696,
101,2017-12-16 00:00:00,693.4782608695652,
101,2018-01-13 00:00:00,567.6086956521739,
101,2018-02-10 00:00:00,1011.7391304347826,
101,2018-03-10 00:00:00,534.047619047619,
102,2016-08-01 00:00:00,483.14814814814815,
102,2016-08-29 00:00:00,512.3076923076923,
102,2016-09-26 00:00:00,459.8076923076923,
102,2016-10-24 00:00:00,560.3703703703703,
102,2016-11-21 00:00:00,475.8,
102,2016-12-19 00:00:00,515.2,
102,2017-01-16 00:00:00,544.4444444444445,
102,2017-02-13 00:00:00,523.0357142857143,
102,2017-03-13 00:00:00,469.6296296296296,
102,2017-04-10 00:00:00,447.0357142857143,
102,2017-05-08 00:00:00,447.4,
102,2017-06-05 00:00:00,387.3076923076923,
102,2017-07-03 00:00:00,373.7037037037037,
102,2017-07-31 00:00:00,424.3181818181818,
102,2017-08-28 00:00:00,454.7826086956522,
102,2017-09-25 00:00:00,369.77272727272725,
102,2017-10-23 00:00:00,367.6,
102,2017-11-20 00:00:00,432.77777777777777,
102,2017-12-18 00:00:00,355.6,
102,2018-01-15 00:00:00,408.9130434782609,
102,2018-02-12 00:00:00,408.9130434782609,
102,2018-03-12 00:00:00,444.7368421052632,
103,2016-08-01 00:00:00,97.5,
103,2016-08-15 00:00:00,167.14285714285714,
103,2016-08-29 00:00:00,158.33333333333334,
103,2016-09-12 00:00:00,155.0,
103,2016-09-26 00:00:00,115.0,
103,2016-10-10 00:00:00,105.0,
103,2016-10-24 00:00:00,151.66666666666666,
103,2016-11-07 00:00:00,164.0,
103,2016-11-21 00:00:00,69.375,
103,2016-12-05 00:00:00,205.0,
103,2016-12-19 00:00:00,111.66666666666667,
103,2017-01-02 00:00:00,95.0,
103,2017-01-16 00:00:00,325.0,
103,2017-01-30 00:00:00,365.0,
103,2017-02-13 00:00:00,106.66666666666667,
103,2017-02-27 00:00:00,211.11111111111111,
103,2017-03-13 00:00:00,105.0,
103,2017-03-27 00:00:00,95.0,
103,2017-04-10 00:00:00,67.5,
103,2017-04-24 00:00:00,186.66666666666666,
103,2017-05-08 00:00:00,159.16666666666666,
103,2017-05-22 00:00:00,116.66666666666667,
103,2017-06-05 00:00:00,80.83333333333333,
103,2017-06-19 00:00:00,271.0,
103,2017-07-03 00:00:00,165.83333333333334,
103,2017-07-17 00:00:00,159.375,
103,2017-07-31 00:00:00,153.33333333333334,
103,2017-08-14 00:00:00,249.16666666666666,
103,2017-08-28 00:00:00,223.75,
103,2017-09-11 00:00:00,116.66666666666667,
103,2017-09-25 00:00:00,73.33333333333333,
103,2017-10-09 00:00:00,127.0,
103,2017-10-23 00:00:00,101.42857142857143,
103,2017-11-06 00:00:00,123.33333333333333,
103,2017-11-20 00:00:00,173.75,
103,2017-12-04 00:00:00,141.25,
103,2017-12-18 00:00:00,93.33333333333333,
103,2018-01-01 00:00:00,218.57142857142858,
103,2018-01-15 00:00:00,208.33333333333334,
103,2018-01-29 00:00:00,131.66666666666666,
103,2018-02-12 00:00:00,295.0,
103,2018-02-26 00:00:00,155.0,
103,2018-03-12 00:00:00,158.75,
104,2017-03-18 00:00:00,129.88,
104,2017-04-15 00:00:00,123.25,
104,2017-05-13 00:00:00,168.30434782608697,
104,2017-06-10 00:00:00,138.83333333333334,
104,2017-07-08 00:00:00,128.28,
104,2017-08-05 00:00:00,145.375,
104,2017-09-02 00:00:00,162.32,
104,2017-09-30 00:00:00,120.95454545454545,
104,2017-10-28 00:00:00,133.54545454545453,
104,2017-11-25 00:00:00,118.25,
104,2017-12-23 00:00:00,153.2173913043478,
104,2018-01-20 00:00:00,120.36363636363636,
104,2018-02-17 00:00:00,121.3913043478261,
104,2018-03-17 00:00:00,189.46153846153845,
105,2016-08-01 00:00:00,1801.7857142857142,
105,2016-08-29 00:00:00,1295.037037037037,
105,2016-09-26 00:00:00,1012.074074074074,
105,2016-10-24 00:00:00,792.0714285714286,
105,2016-11-21 00:00:00,578.6785714285714,
105,2016-12-19 00:00:00,340.0,
105,2017-01-16 00:00:00,492.36,
105,2017-02-13 00:00:00,484.38461538461536,
105,2017-03-13 00:00:00,406.82142857142856,
105,2017-04-10 00:00:00,426.14814814814815,
105,2017-05-08 00:00:00,550.6296296296297,
105,2017-06-05 00:00:00,471.4230769230769,
105,2017-07-03 00:00:00,524.5652173913044,
105,2017-07-31 00:00:00,518.6818181818181,
105,2017-08-28 00:00:00,380.5217391304348,
105,2017-09-25 00:00:00,502.4761904761905,
105,2017-10-23 00:00:00,669.3913043478261,
105,2017-11-20 00:00:00,603.5,
105,2017-12-18 00:00:00,524.7826086956521,
105,2018-01-15 00:00:00,391.76,
105,2018-02-12 00:00:00,429.8636363636364,
105,2018-03-12 00:00:00,312.57894736842104,
106,2017-12-07 00:00:00,915.7142857142857,
106,2017-12-14 00:00:00,1080.7142857142858,
106,2017-12-21 00:00:00,1048.4285714285713,
106,2017-12-28 00:00:00,1233.2857142857142,
106,2018-01-04 00:00:00,967.7142857142857,
106,2018-01-11 00:00:00,923.0,
106,2018-01-18 00:00:00,914.2857142857143,
106,2018-01-25 00:00:00,1048.857142857143,
106,2018-02-01 00:00:00,930.5714285714286,
106,2018-02-08 00:00:00,1091.0,
106,2018-02-15 00:00:00,773.8,
106,2018-02-22 00:00:00,1166.0,
106,2018-03-01 00:00:00,1125.2857142857142,
106,2018-03-08 00:00:00,895.1428571428571,
106,2018-03-15 00:00:00,973.7142857142857,
106,2018-03-22 00:00:00,840.5714285714286,
106,2018-03-29 00:00:00,820.6666666666666,
107,2016-08-01 00:00:00,164.875,
107,2016-08-15 00:00:00,202.66666666666666,
107,2016-08-29 00:00:00,144.0909090909091,
107,2016-09-12 00:00:00,219.66666666666666,
107,2016-09-26 00:00:00,166.16666666666666,
107,2016-10-10 00:00:00,266.75,
107,2016-10-24 00:00:00,170.25,
107,2016-11-07 00:00:00,133.6,
107,2016-11-21 00:00:00,194.83333333333334,
107,2016-12-05 00:00:00,236.875,
107,2016-12-19 00:00:00,188.85714285714286,
107,2017-01-02 00:00:00,189.57142857142858,
107,2017-01-16 00:00:00,189.0,
107,2017-01-30 00:00:00,199.2,
107,2017-02-13 00:00:00,189.5,
107,2017-02-27 00:00:00,238.55555555555554,
107,2017-03-13 00:00:00,179.28571428571428,
107,2017-03-27 00:00:00,189.14285714285714,
107,2017-04-10 00:00:00,185.8,
107,2017-04-24 00:00:00,256.0,
107,2017-05-08 00:00:00,177.25,
107,2017-05-22 00:00:00,143.0,
107,2017-06-05 00:00:00,100.0,
107,2017-06-19 00:00:00,165.66666666666666,
107,2017-07-03 00:00:00,132.85714285714286,
107,2017-07-17 00:00:00,187.16666666666666,
107,2017-07-31 00:00:00,252.5,
107,2017-08-14 00:00:00,109.83333333333333,
107,2017-08-28 00:00:00,171.0,
107,2017-09-11 00:00:00,135.33333333333334,
107,2017-09-25 00:00:00,173.5,
107,2017-10-09 00:00:00,147.88888888888889,
107,2017-10-23 00:00:00,118.0,
107,2017-11-06 00:00:00,118.25,
107,2017-11-20 00:00:00,136.875,
107,2017-12-04 00:00:00,207.25,
107,2017-12-18 00:00:00,241.2,
107,2018-01-01 00:00:00,136.16666666666666,
107,2018-01-15 00:00:00,122.83333333333333,
107,2018-01-29 00:00:00,97.0,
107,2018-02-12 00:00:00,187.6,
107,2018-02-26 00:00:00,340.6,
107,2018-03-12 00:00:00,147.25,
107,2018-03-26 00:00:00,95.0,
108,2017-12-29 00:00:00,459.42857142857144,
108,2018-01-05 00:00:00,219.5,
108,2018-01-12 00:00:00,713.6,
108,2018-01-19 00:00:00,243.2,
108,2018-01-26 00:00:00,372.0,
108,2018-02-02 00:00:00,477.2857142857143,
108,2018-02-09 00:00:00,708.0,
108,2018-02-16 00:00:00,92.0,
108,2018-02-23 00:00:00,192.8,
108,2018-03-02 00:00:00,351.8,
108,2018-03-09 00:00:00,522.6,
108,2018-03-16 00:00:00,284.42857142857144,
108,2018-03-23 00:00:00,362.85714285714283,
108,2018-03-30 00:00:00,531.0,
109,2017-05-03 00:00:00,936.4642857142857,
109,2017-05-31 00:00:00,919.7857142857143,
109,2017-06-28 00:00:00,911.0357142857143,
109,2017-07-26 00:00:00,956.0,
109,2017-08-23 00:00:00,546.8846153846154,
109,2017-09-20 00:00:00,533.4615384615385,
109,2017-10-18 00:00:00,687.3928571428571,
109,2017-11-15 00:00:00,715.2307692307693,
109,2017-12-13 00:00:00,752.4782608695652,
109,2018-01-10 00:00:00,472.1363636363636,
109,2018-02-07 00:00:00,643.4285714285714,
109,2018-03-07 00:00:00,765.4347826086956,
110,2016-08-02 00:00:00,43.0,
110,2016-08-16 00:00:00,108.28571428571429,
110,2016-08-30 00:00:00,158.875,
110,2016-09-13 00:00:00,95.4,
110,2016-09-27 00:00:00,27.77777777777778,
110,2016-10-11 00:00:00,139.28571428571428,
110,2016-10-25 00:00:00,235.28571428571428,
110,2016-11-08 00:00:00,241.28571428571428,
110,2016-11-22 00:00:00,130.75,
110,2016-12-06 00:00:00,97.5,
110,2016-12-20 00:00:00,213.75,
110,2017-01-03 00:00:00,130.6,
110,2017-01-17 00:00:00,252.5,
110,2017-01-31 00:00:00,90.66666666666667,
110,2017-02-14 00:00:00,48.75,
110,2017-02-28 00:00:00,207.77777777777777,
110,2017-03-14 00:00:00,61.6,
110,2017-03-28 00:00:00,29.0,
110,2017-04-11 00:00:00,203.33333333333334,
110,2017-04-25 00:00:00,44.166666666666664,
110,2017-05-09 00:00:00,30.0,
110,2017-05-23 00:00:00,51.0,
110,2017-06-06 00:00:00,58.8,
110,2017-06-20 00:00:00,50.5,
110,2017-07-04 00:00:00,119.6,
110,2017-07-18 00:00:00,110.0,
110,2017-08-01 00:00:00,199.83333333333334,
110,2017-08-15 00:00:00,128.0,
110,2017-08-29 00:00:00,126.7,
110,2017-09-12 00:00:00,133.71428571428572,
110,2017-09-26 00:00:00,284.42857142857144,
110,2017-10-10 00:00:00,163.0,
110,2017-10-24 00:00:00,137.75,
110,2017-11-07 00:00:00,130.16666666666666,
110,2017-11-21 00:00:00,85.33333333333333,
110,2017-12-05 00:00:00,108.14285714285714,
110,2017-12-19 00:00:00,102.66666666666667,
110,2018-01-02 00:00:00,151.55555555555554,
110,2018-01-16 00:00:00,365.55555555555554,
110,2018-01-30 00:00:00,158.0,
110,2018-02-13 00:00:00,169.14285714285714,
110,2018-02-27 00:00:00,88.11111111111111,
110,2018-03-13 00:00:00,128.5,
110,2018-03-27 00:00:00,251.4,
111,2016-08-01 00:00:00,279.14814814814815,
111,2016-08-29 00:00:00,664.12,
111,2016-09-26 00:00:00,307.9230769230769,
111,2016-10-24 00:00:00,378.2962962962963,
111,2016-11-21 00:00:00,429.3703703703704,
111,2016-12-19 00:00:00,439.5,
111,2017-01-16 00:00:00,649.1481481481482,
111,2017-02-13 00:00:00,304.08,
111,2017-03-13 00:00:00,287.82142857142856,
111,2017-04-10 00:00:00,397.32,
111,2017-05-08 00:00:00,362.8333333333333,
111,2017-06-05 00:00:00,385.16,
111,2017-07-03 00:00:00,402.4074074074074,
111,2017-07-31 00:00:00,404.962962962963,
111,2017-08-28 00:00:00,343.2857142857143,
111,2017-09-25 00:00:00,635.25,
111,2017-10-23 00:00:00,424.34615384615387,
111,2017-11-20 00:00:00,416.03846153846155,
111,2017-12-18 00:00:00,337.6,
111,2018-01-15 00:00:00,332.962962962963,
111,2018-02-12 00:00:00,719.2,
111,2018-03-12 00:00:00,292.1578947368421,
112,2016-08-01 00:00:00,359.8695652173913,
112,2016-08-29 00:00:00,329.88461538461536,
112,2016-09-26 00:00:00,359.7916666666667,
112,2016-10-24 00:00:00,399.81481481481484,
112,2016-11-21 00:00:00,325.0,
112,2016-12-19 00:00:00,480.9166666666667,
112,2017-01-16 00:00:00,366.0,
112,2017-02-13 00:00:00,364.9166666666667,
112,2017-03-13 00:00:00,350.28,
112,2017-04-10 00:00:00,356.9230769230769,
112,2017-05-08 00:00:00,349.8095238095238,
112,2017-06-05 00:00:00,350.95,
112,2017-07-03 00:00:00,373.2692307692308,
112,2017-07-31 00:00:00,372.5,
112,2017-08-28 00:00:00,344.44,
112,2017-09-25 00:00:00,247.82608695652175,
112,2017-10-23 00:00:00,263.14285714285717,
112,2017-11-20 00:00:00,333.5416666666667,
112,2017-12-18 00:00:00,402.5833333333333,
112,2018-01-15 00:00:00,314.5833333333333,
112,2018-02-12 00:00:00,347.65,
112,2018-03-12 00:00:00,322.42857142857144,
113,2016-08-01 00:00:00,448.88461538461536,
113,2016-08-29 00:00:00,1151.2857142857142,
113,2016-09-26 00:00:00,1219.4642857142858,
113,2016-10-24 00:00:00,1395.7142857142858,
113,2016-11-21 00:00:00,1248.0740740740741,
113,2016-12-19 00:00:00,472.8,
113,2017-01-16 00:00:00,293.04,
113,2017-02-13 00:00:00,722.925925925926,
113,2017-03-13 00:00:00,1350.3214285714287,
113,2017-04-10 00:00:00,1372.5357142857142,
113,2017-05-08 00:00:00,1405.2142857142858,
113,2017-06-05 00:00:00,935.0370370370371,
113,2017-07-03 00:00:00,386.9166666666667,
113,2017-07-31 00:00:00,454.0,
113,2017-08-28 00:00:00,1351.2857142857142,
113,2017-09-25 00:00:00,1286.3703703703704,
113,2017-10-23 00:00:00,1470.642857142857,
113,2017-11-20 00:00:00,1636.607142857143,
113,2017-12-18 00:00:00,579.0384615384615,
113,2018-01-15 00:00:00,324.24,
113,2018-02-12 00:00:00,658.2692307692307,
113,2018-03-12 00:00:00,1233.1,
114,2017-12-12 00:00:00,66.0,
114,2017-12-19 00:00:00,143.85714285714286,
114,2017-12-26 00:00:00,123.6,
114,2018-01-02 00:00:00,287.85714285714283,
114,2018-01-09 00:00:00,180.42857142857142,
114,2018-01-16 00:00:00,148.28571428571428,
114,2018-01-23 00:00:00,93.42857142857143,
114,2018-01-30 00:00:00,212.8,
114,2018-02-06 00:00:00,203.14285714285714,
114,2018-02-13 00:00:00,210.83333333333334,
114,2018-02-20 00:00:00,277.14285714285717,
114,2018-02-27 00:00:00,382.42857142857144,
114,2018-03-06 00:00:00,295.42857142857144,
114,2018-03-13 00:00:00,310.42857142857144,
114,2018-03-20 00:00:00,327.57142857142856,
114,2018-03-27 00:00:00,407.4,
115,2017-08-14 00:00:00,369.61538461538464,
115,2017-08-28 00:00:00,338.2142857142857,
115,2017-09-11 00:00:00,254.28571428571428,
115,2017-09-25 00:00:00,377.5,
115,2017-10-09 00:00:00,382.0833333333333,
115,2017-10-23 00:00:00,426.53846153846155,
115,2017-11-06 00:00:00,440.4166666666667,
115,2017-11-20 00:00:00,218.63636363636363,
115,2017-12-04 00:00:00,257.5,
115,2017-12-18 00:00:00,255.0,
115,2018-01-01 00:00:00,302.3076923076923,
115,2018-01-15 00:00:00,401.42857142857144,
115,2018-01-29 00:00:00,711.1111111111111,
115,2018-02-12 00:00:00,667.5,
115,2018-02-26 00:00:00,743.0,
115,2018-03-12 00:00:00,1165.5555555555557,
115,2018-03-26 00:00:00,643.0,
116,2016-08-01 00:00:00,266.6296296296296,
116,2016-08-29 00:00:00,289.54545454545456,
116,2016-09-26 00:00:00,236.84615384615384,
116,2016-10-24 00:00:00,237.11111111111111,
116,2016-11-21 00:00:00,402.4642857142857,
116,2016-12-19 00:00:00,241.15384615384616,
116,2017-01-16 00:00:00,400.72727272727275,
116,2017-02-13 00:00:00,341.7307692307692,
116,2017-03-13 00:00:00,419.14285714285717,
116,2017-04-10 00:00:00,376.7857142857143,
116,2017-05-08 00:00:00,365.74074074074076,
116,2017-06-05 00:00:00,329.962962962963,
116,2017-07-03 00:00:00,305.18518518518516,
116,2017-07-31 00:00:00,297.6,
116,2017-08-28 00:00:00,264.69565217391306,
116,2017-09-25 00:00:00,231.38095238095238,
116,2017-10-23 00:00:00,450.82608695652175,
116,2017-11-20 00:00:00,266.54545454545456,
116,2017-12-18 00:00:00,341.04545454545456,
116,2018-01-15 00:00:00,289.1363636363636,
116,2018-02-12 00:00:00,195.6,
116,2018-03-12 00:00:00,210.76470588235293,
117,2017-07-03 00:00:00,230.08333333333334,
117,2017-07-17 00:00:00,376.75,
117,2017-07-31 00:00:00,333.3333333333333,
117,2017-08-14 00:00:00,209.4,
117,2017-08-28 00:00:00,337.0,
117,2017-09-11 00:00:00,291.3333333333333,
117,2017-09-25 00:00:00,347.0,
117,2017-10-09 00:00:00,223.8181818181818,
117,2017-10-23 00:00:00,288.55555555555554,
117,2017-11-06 00:00:00,226.72727272727272,
117,2017-11-20 00:00:00,298.75,
117,2017-12-04 00:00:00,342.72727272727275,
117,2017-12-18 00:00:00,244.0,
117,2018-01-01 00:00:00,254.54545454545453,
117,2018-01-15 00:00:00,200.0,
117,2018-01-29 00:00:00,160.71428571428572,
117,2018-02-12 00:00:00,285.1818181818182,
117,2018-02-26 00:00:00,304.0,
117,2018-03-12 00:00:00,344.0,
117,2018-03-26 00:00:00,270.6,
118,2017-08-14 00:00:00,202.91666666666666,
118,2017-08-28 00:00:00,441.2142857142857,
118,2017-09-11 00:00:00,609.7142857142857,
118,2017-09-25 00:00:00,287.44444444444446,
118,2017-10-09 00:00:00,473.75,
118,2017-10-23 00:00:00,348.1666666666667,
118,2017-11-06 00:00:00,523.9166666666666,
118,2017-11-20 00:00:00,307.3636363636364,
118,2017-12-04 00:00:00,328.8181818181818,
118,2017-12-18 00:00:00,320.1666666666667,
118,2018-01-01 00:00:00,399.27272727272725,
118,2018-01-15 00:00:00,414.90909090909093,
118,2018-01-29 00:00:00,341.4166666666667,
118,2018-02-12 00:00:00,718.1111111111111,
118,2018-02-26 00:00:00,636.75,
118,2018-03-12 00:00:00,553.25,
118,2018-03-26 00:00:00,543.4,
119,2016-08-01 00:00:00,1722.5714285714287,
119,2016-08-29 00:00:00,1448.8214285714287,
119,2016-09-26 00:00:00,1424.2857142857142,
119,2016-10-24 00:00:00,1488.7037037037037,
119,2016-11-21 00:00:00,1429.7857142857142,
119,2016-12-19 00:00:00,1255.2592592592594,
119,2017-01-16 00:00:00,1303.923076923077,
119,2017-02-13 00:00:00,1381.7407407407406,
119,2017-03-13 00:00:00,1434.8148148148148,
119,2017-04-10 00:00:00,1447.25,
119,2017-05-08 00:00:00,1705.8214285714287,
119,2017-06-05 00:00:00,1893.607142857143,
119,2017-07-03 00:00:00,2089.9285714285716,
119,2017-07-31 00:00:00,1763.142857142857,
119,2017-08-28 00:00:00,1679.392857142857,
119,2017-09-25 00:00:00,1727.5,
119,2017-10-23 00:00:00,1136.3214285714287,
119,2017-11-20 00:00:00,1166.0357142857142,
119,2017-12-18 00:00:00,1342.857142857143,
119,2018-01-15 00:00:00,1208.642857142857,
119,2018-02-12 00:00:00,1560.5555555555557,
119,2018-03-12 00:00:00,1463.1052631578948,
120,2016-08-01 00:00:00,722.0357142857143,
120,2016-08-29 00:00:00,531.8148148148148,
120,2016-09-26 00:00:00,483.92,
120,2016-10-24 00:00:00,534.2142857142857,
120,2016-11-21 00:00:00,526.9285714285714,
120,2016-12-19 00:00:00,836.1428571428571,
120,2017-01-16 00:00:00,739.6071428571429,
120,2017-02-13 00:00:00,568.9615384615385,
120,2017-03-13 00:00:00,435.18518518518516,
120,2017-04-10 00:00:00,534.2,
120,2017-05-08 00:00:00,422.5217391304348,
120,2017-06-05 00:00:00,424.75,
120,2017-07-03 00:00:00,584.24,
120,2017-07-31 00:00:00,474.962962962963,
120,2017-08-28 00:00:00,404.7391304347826,
120,2017-09-25 00:00:00,561.64,
120,2017-10-23 00:00:00,393.4,
120,2017-11-20 00:00:00,433.9259259259259,
120,2017-12-18 00:00:00,584.8846153846154,
120,2018-01-15 00:00:00,604.3076923076923,
120,2018-02-12 00:00:00,472.85185185185185,
120,2018-03-12 00:00:00,366.73333333333335,
121,2016-10-01 00:00:00,727.0370370370371,
121,2016-10-29 00:00:00,896.7407407407408,
121,2016-11-26 00:00:00,936.8518518518518,
121,2016-12-24 00:00:00,1105.1851851851852,
121,2017-01-21 00:00:00,978.3928571428571,
121,2017-02-18 00:00:00,864.25,
121,2017-03-18 00:00:00,827.6,
121,2017-04-15 00:00:00,1087.0357142857142,
121,2017-05-13 00:00:00,953.7037037037037,
121,2017-06-10 00:00:00,829.8148148148148,
121,2017-07-08 00:00:00,966.4814814814815,
121,2017-08-05 00:00:00,1042.6785714285713,
121,2017-09-02 00:00:00,846.3461538461538,
121,2017-09-30 00:00:00,785.9615384615385,
121,2017-10-28 00:00:00,779.4074074074074,
121,2017-11-25 00:00:00,765.0,
121,2017-12-23 00:00:00,908.6538461538462,
121,2018-01-20 00:00:00,896.4285714285714,
121,2018-02-17 00:00:00,908.2692307692307,
121,2018-03-17 00:00:00,600.3333333333334,
122,2016-08-01 00:00:00,2015.0,
122,2016-08-29 00:00:00,2178.846153846154,
122,2016-09-26 00:00:00,2091.8,
122,2016-10-24 00:00:00,1784.7916666666667,
122,2016-11-21 00:00:00,1487.88,
122,2016-12-19 00:00:00,1115.8148148148148,
122,2017-01-16 00:00:00,1296.3333333333333,
122,2017-02-13 00:00:00,2406.464285714286,
122,2017-03-13 00:00:00,1760.56,
122,2017-04-10 00:00:00,1475.6923076923076,
122,2017-05-08 00:00:00,2012.2222222222222,
122,2017-06-05 00:00:00,2517.5833333333335,
122,2017-07-03 00:00:00,1422.6666666666667,
122,2017-07-31 00:00:00,1561.4444444444443,
122,2017-08-28 00:00:00,1479.7307692307693,
122,2017-09-25 00:00:00,2014.5833333333333,
122,2017-10-23 00:00:00,1337.6,
122,2017-11-20 00:00:00,1397.3636363636363,
122,2017-12-18 00:00:00,1376.96,
122,2018-01-15 00:00:00,1971.7916666666667,
122,2018-02-12 00:00:00,1692.4347826086957,
122,2018-03-12 00:00:00,1754.842105263158,
123,2016-08-01 00:00:00,299.0,
123,2016-08-29 00:00:00,305.6521739130435,
123,2016-09-26 00:00:00,379.72727272727275,
123,2016-10-24 00:00:00,366.7307692307692,
123,2016-11-21 00:00:00,290.9047619047619,
123,2016-12-19 00:00:00,335.08,
123,2017-01-16 00:00:00,299.6666666666667,
123,2017-02-13 00:00:00,313.9,
123,2017-03-13 00:00:00,326.1904761904762,
123,2017-04-10 00:00:00,292.04347826086956,
123,2017-05-08 00:00:00,228.2173913043478,
123,2017-06-05 00:00:00,344.24,
123,2017-07-03 00:00:00,338.0,
123,2017-07-31 00:00:00,441.85714285714283,
123,2017-08-28 00:00:00,391.25,
123,2017-09-25 00:00:00,384.76190476190476,
123,2017-10-23 00:00:00,334.61538461538464,
123,2017-11-20 00:00:00,361.125,
123,2017-12-18 00:00:00,323.9,
123,2018-01-15 00:00:00,264.18518518518516,
123,2018-02-12 00:00:00,268.23809523809524,
123,2018-03-12 00:00:00,343.8888888888889,
124,2016-08-01 00:00:00,653.0,
124,2016-08-29 00:00:00,1177.3846153846155,
124,2016-09-26 00:00:00,729.5555555555555,
124,2016-10-24 00:00:00,839.1153846153846,
124,2016-11-21 00:00:00,913.52,
124,2016-12-19 00:00:00,794.6923076923077,
124,2017-01-16 00:00:00,857.0384615384615,
124,2017-02-13 00:00:00,574.28,
124,2017-03-13 00:00:00,691.4736842105264,
124,2017-04-10 00:00:00,813.7083333333334,
124,2017-05-08 00:00:00,629.5925925925926,
124,2017-06-05 00:00:00,748.925925925926,
124,2017-07-03 00:00:00,582.5925925925926,
124,2017-07-31 00:00:00,575.96,
124,2017-08-28 00:00:00,679.68,
124,2017-09-25 00:00:00,844.0,
124,2017-10-23 00:00:00,453.61538461538464,
124,2017-11-20 00:00:00,499.30434782608694,
124,2017-12-18 00:00:00,710.8,
124,2018-01-15 00:00:00,384.65,
124,2018-02-12 00:00:00,771.3478260869565,
124,2018-03-12 00:00:00,696.3571428571429,
125,2016-08-01 00:00:00,1233.68,
125,2016-08-29 00:00:00,1166.64,
125,2016-09-26 00:00:00,950.0384615384615,
125,2016-10-24 00:00:00,1231.5416666666667,
125,2016-11-21 00:00:00,993.0,
125,2016-12-19 00:00:00,1225.4583333333333,
125,2017-01-16 00:00:00,991.2083333333334,
125,2017-02-13 00:00:00,1000.6153846153846,
125,2017-03-13 00:00:00,1264.1363636363637,
125,2017-04-10 00:00:00,1030.8,
125,2017-05-08 00:00:00,1172.6521739130435,
125,2017-06-05 00:00:00,1306.76,
125,2017-07-03 00:00:00,1283.8333333333333,
125,2017-07-31 00:00:00,1294.952380952381,
125,2017-08-28 00:00:00,967.5769230769231,
125,2017-09-25 00:00:00,776.3181818181819,
125,2017-10-23 00:00:00,988.25,
125,2017-11-20 00:00:00,1111.3333333333333,
125,2017-12-18 00:00:00,1089.095238095238,
125,2018-01-15 00:00:00,854.0,
125,2018-02-12 00:00:00,1009.0,
125,2018-03-12 00:00:00,1092.1764705882354,
126,2016-08-16 00:00:00,583.3333333333334,
126,2016-08-23 00:00:00,250.0,
126,2016-08-30 00:00:00,1250.0,
126,2016-09-06 00:00:00,2150.0,
126,2016-09-13 00:00:00,0.0,
126,2016-09-20 00:00:00,1950.0,
126,2016-09-27 00:00:00,375.0,
126,2016-10-04 00:00:00,2500.0,
126,2016-10-11 00:00:00,300.0,
126,2016-10-18 00:00:00,0.0,
126,2016-10-25 00:00:00,600.0,
126,2016-11-01 00:00:00,0.0,
126,2016-11-08 00:00:00,150.0,
126,2016-11-15 00:00:00,1750.0,
126,2016-11-22 00:00:00,1450.0,
126,2016-11-29 00:00:00,0.0,
126,2016-12-06 00:00:00,250.0,
126,2016-12-13 00:00:00,0.0,
