id,hhb,hbo2,ca,na
14355,4.0924444,4.0062485,9.816071,0.41924816
14356,9.164187,4.196664,9.986517,3.754023
14357,11.396216,5.2579722,10.063338,4.0123816
14358,7.573047,4.368026,11.205863,1.5968928
14359,6.9787207,3.5088563,9.915329,2.7580104
14360,4.159643,2.437599,5.8849473,3.448758
14361,1.8163345,2.9767175,5.109751,2.9480894
14362,12.100751,4.1435766,10.170289,3.3575077
14363,8.232766,3.3865144,4.917749,2.8278165
14364,12.97858,4.3693337,11.87351,2.3675349
14365,10.097216,3.77203,9.127026,3.0255964
14366,5.828636,3.9002655,7.251467,2.4854052
14367,8.731077,4.039541,9.646755,3.7430642
14368,6.765385,3.7005067,9.688356,3.6498444
14369,6.786848,3.3870816,10.05879,1.9503208
14370,9.226511,4.49485,8.521155,3.4640646
14371,6.435498,4.0520525,9.804701,1.4489053
14372,4.735063,4.011015,8.214933,2.4460862
14373,8.624726,4.358901,9.55953,0.2478289
14374,6.409075,3.2215173,8.948689,1.5286217
14375,8.516075,3.863663,9.655663,2.4943845
14376,7.7823653,4.090084,8.553433,3.0089011
14377,7.6846156,4.846615,11.62419,0.91164714
14378,8.518702,4.3468466,8.482575,3.6425555
14379,9.520644,4.3935375,8.07312,2.172002
14380,10.271133,4.215773,10.545269,2.4653914
14381,2.265829,3.082237,8.149235,1.2255659
14382,6.248482,3.4495666,4.9394054,3.0687466
14383,8.001539,4.3895974,8.687517,3.220797
14384,8.169768,4.4904757,9.625566,2.4599056
14385,9.331638,4.514626,10.251048,2.3324125
14386,10.195426,4.1695824,10.053474,3.0146725
14387,5.7412987,3.243971,6.4670124,1.3832421
14388,9.683086,4.297485,10.677162,3.3478281
14389,5.867208,3.3348489,6.293566,0.4418108
14390,3.8381765,3.4437819,7.1666875,2.8852668
14391,4.8527946,3.8935075,8.728812,2.927264
14392,6.0892534,4.317958,8.866144,2.9341679
14393,3.9004831,3.5063438,8.360757,3.6679897
14394,10.684397,4.622882,10.248851,3.6392817
14395,8.9187975,4.0117416,10.192794,3.1486404
14396,8.619538,4.274692,9.589047,3.0160377
14397,6.1482244,3.0971227,9.257664,4.9020853
14398,4.244555,3.142822,4.7077274,2.2189538
14399,6.732982,3.5453627,6.6406693,2.8983138
14400,2.8765852,2.7140226,5.59005,2.6207588
14401,11.9148,4.185023,11.823868,3.7195907
14402,7.980192,2.8680093,8.210448,2.7361224
14403,7.1353135,5.386166,9.24826,3.1171029
14404,6.460064,4.6917725,8.6600065,3.1919293
14405,9.348019,4.0142665,8.31407,3.7994914
14406,6.093914,3.7514362,8.761695,3.2763345
14407,6.5409007,3.967711,7.4704113,5.013427
14408,9.897259,4.2739544,8.83767,2.5187669
14409,7.779486,3.6882842,8.112966,2.523925
14410,8.841,4.257254,7.105667,3.7948444
14411,13.86216,4.144035,10.529317,3.6521506
14412,8.570881,4.119513,10.406478,2.960099
14413,9.225782,3.7919648,7.408778,1.7817441
14414,9.079362,3.7982624,7.2105618,4.4222794
14415,9.444174,4.276097,8.898074,3.165889
14416,6.140595,4.1742363,8.806102,2.109395
14417,6.1609583,3.2182813,2.8388898,1.7015084
14418,7.4021006,4.983113,9.492906,2.813924
14419,10.89266,3.2241898,8.670893,3.0918243
14420,5.692686,3.2160082,7.017432,3.419178
14421,5.439272,3.4620564,7.4616113,2.8107414
14422,8.118327,3.0458195,11.843245,0.49329728
14423,5.3553843,3.3367999,7.9648542,4.053044
14424,12.786589,4.8990765,9.987086,2.813067
14425,5.8898096,4.0257535,8.578439,3.353798
14426,4.1761904,3.5272295,8.183383,3.0987394
14427,5.7425637,3.364271,6.7348094,3.4470594
14428,7.0131106,4.214708,12.630785,2.9473233
14429,6.7132263,4.594285,9.840431,2.1369703
14430,10.680131,4.7317667,10.67324,3.3536878
14431,5.2773876,3.6563034,7.9447074,3.4002337
14432,7.3849034,5.1091423,10.218523,3.1090245
14433,9.901047,3.945124,7.429816,4.0438876
14434,7.797216,3.2171228,9.180422,3.1556845
14435,3.0006914,3.481637,6.771947,1.6882566
14436,9.400779,4.7539005,8.405139,1.5269294
14437,11.969578,4.691296,10.575907,3.5649264
14438,10.939505,4.5809693,9.620885,2.6123745
14439,6.9952154,3.6536956,8.505613,1.8182884
14440,8.016892,4.215559,8.827652,2.0280929
14441,4.8596663,3.7393606,6.36458,3.1503036
14442,15.301003,4.854533,12.196653,4.4319253
14443,10.233895,4.2961655,9.717415,2.4390373
14444,8.4170265,4.1902905,8.922454,2.9850066
14445,7.4439454,4.573205,9.369504,3.2352843
14446,9.617285,4.4827332,10.695552,3.4075198
14447,7.480947,4.2056956,8.909285,3.1858227
14448,5.827034,4.173682,9.077251,2.501719
14449,6.734779,2.939892,5.576185,1.8962207
14450,10.122114,2.9367976,3.9136398,3.1408987
14451,5.057824,2.8798454,8.073271,2.6488543
14452,7.5031695,4.331877,10.020004,2.8385973
14453,7.863014,3.7719743,7.4395204,3.2880678
14454,5.4840884,4.7992353,10.057315,2.925904
14455,9.758341,4.2449923,8.837529,2.904774
14456,11.115489,4.5130215,10.311275,3.2841709
14457,8.445207,4.3912463,8.313568,3.392208
14458,9.82591,4.078637,8.622796,2.8354728
14459,8.854184,3.7487817,6.6336703,3.7536087
14460,10.333301,4.1725936,9.290447,3.092706
14461,4.7712235,3.896926,9.099875,3.2580135
14462,13.18556,4.0972443,10.326744,3.0945613
14463,8.54332,4.421326,10.963479,3.518458
14464,9.483095,4.241317,10.133371,4.0394936
14465,4.1316648,4.31474,8.774339,1.1636003
14466,8.377185,3.4504964,7.5355396,2.2211177
14467,1.9754859,3.3997736,4.960892,1.347528
14468,10.743498,5.34949,10.467912,4.0001297
14469,7.1762404,3.6949263,8.400421,1.5771835
14470,13.433318,4.5840864,9.671412,3.4066956
14471,8.722991,4.2009645,10.291498,3.6050599
14472,8.51514,3.6943405,8.513726,2.5247324
14473,7.6044273,3.6410127,9.418976,0.29694524
14474,6.049787,3.7436774,9.345857,2.1765501
14475,6.2163167,3.5620184,8.9973955,2.167092
14476,6.695698,3.764363,8.134907,1.1858832
14477,4.70742,3.7688587,6.3147106,1.381496
14478,2.692745,2.2889316,4.409522,2.1840205
14479,5.0058928,4.046665,7.114148,4.314477
14480,4.511069,3.0234554,3.6656442,3.6981378
14481,3.4221323,2.3228118,7.7843547,1.7894554
14482,9.619512,3.9842677,7.9668903,2.3234215
14483,5.6366386,3.953641,8.742518,2.8982377
14484,5.7047935,3.3715127,8.452583,0.9275086
14485,10.012561,3.6577199,8.87116,2.9008548
14486,0.18526612,3.1083124,7.8589587,1.4945087
14487,9.226546,4.987197,8.518993,4.948766
14488,8.4566555,3.1303551,7.650135,2.6657026
14489,6.860469,4.804282,10.7704935,3.5296047
14490,12.30681,5.177125,8.4125185,1.388015
14491,8.886285,3.8789105,10.67887,0.77795947
14492,10.141673,4.3623295,10.5949,2.3783808
14493,7.0202875,3.6232326,7.6096396,2.393582
14494,6.414275,4.474604,10.82483,3.4873028
14495,10.660705,5.2103357,11.510221,2.5957086
14496,7.0226746,4.335297,11.303808,2.8919103
14497,3.9192097,3.5711873,6.3768106,2.4016466
14498,10.211115,4.132236,9.535572,4.073877
14499,6.3056836,2.5306313,9.584745,2.080181
14500,8.219536,3.3428721,8.112712,3.0531034
14501,10.119527,4.545421,11.359822,1.8030297
14502,6.106391,2.6068854,5.5442157,2.5816305
14503,8.44519,4.7254295,9.782302,1.8272527
14504,7.562847,3.328921,7.4937515,3.5820208
14505,8.823911,4.0072803,7.7752676,2.4827535
14506,10.679087,3.8038712,10.197167,3.2701716
14507,7.996941,3.5693557,9.0145645,2.4866316
14508,11.749239,4.0485578,8.770785,2.9326384
14509,7.0546565,3.8244455,8.020482,2.2867072
14510,7.3425975,2.8560088,5.6557107,4.0378656
14511,6.3104634,3.857863,4.686737,0.10279298
14512,2.0294216,3.7927008,9.219718,2.6885412
14513,5.91646,4.693057,10.687793,2.125285
14514,16.019249,4.6389627,10.686185,2.6203983
14515,7.28943,4.5576115,8.467616,2.1929407
14516,7.8198037,4.558468,8.389777,1.5118668
14517,7.126107,4.1070714,9.221378,2.4099658
14518,10.359014,4.4324985,6.6538506,2.7666261
14519,10.021182,3.374247,10.144372,2.84215
14520,13.232819,4.55943,9.027631,4.501248
14521,10.6441555,4.307127,10.873584,3.2026129
14522,7.46107,3.882059,9.075362,1.0710971
14523,12.563698,5.2825513,12.352116,3.1209884
14524,8.583732,4.7548323,9.046067,3.7656045
14525,4.2706294,2.9968915,7.988286,4.109617
14526,11.376858,5.1538234,12.040282,3.7329435
14527,3.4336877,3.6544492,8.203353,1.9774235
14528,4.2217436,3.6917906,9.06291,1.5265086
14529,3.5815122,2.9293232,5.5631757,0.5190375
14530,11.80103,3.8026154,8.201592,2.2831423
14531,10.844944,4.831358,9.799739,2.4848886
14532,9.806663,4.2096725,8.548854,2.0521138
14533,12.807268,5.338969,11.9939995,2.6331778
14534,5.281546,2.9996245,6.808513,3.2790263
14535,7.8626733,4.603759,9.823815,3.0360217
14536,6.413364,4.518857,8.169219,3.278096
14537,7.623819,4.556072,9.184974,2.7513423
14538,2.7095397,3.8237946,8.518148,2.9244814
14539,9.019419,3.702632,11.127514,3.6631713
14540,10.96984,4.101338,9.0833845,3.4385548
14541,4.3699317,4.105098,8.320983,2.2351751
14542,10.834162,5.116654,8.608541,2.800688
14543,6.67435,3.528514,10.188809,1.7078623
14544,11.617596,4.129653,9.272581,3.9172778
14545,11.315956,4.016027,8.475063,2.6445432
14546,9.80353,4.810765,9.554173,2.760323
14547,7.6074467,3.450028,7.7791953,3.7172422
14548,7.836616,4.301963,9.603012,2.7319698
14549,8.426717,3.571053,8.4598675,2.8720064
14550,4.8368893,3.9228911,7.720792,2.767955
14551,0.56853247,2.7552483,7.524224,2.3889444
14552,8.9018345,3.8032281,9.084119,1.9970275
14553,7.1915474,4.6920867,9.290693,2.7032847
14554,8.4940195,4.3286524,9.488426,3.1583796
14555,11.061512,5.109152,10.600563,4.0107718
14556,8.395654,4.186801,11.448799,2.765263
14557,8.91429,4.090285,8.492846,2.4809365
14558,6.7373033,4.1996546,8.035416,2.5841656
14559,10.858949,4.914704,10.323254,3.5283318
14560,11.032409,4.146144,7.0823927,3.9528377
14561,5.3508716,3.313337,7.648727,4.977193
14562,7.0082264,3.6839335,9.982534,2.9028933
14563,9.012229,4.272102,9.198765,3.7871826
14564,5.230715,3.6852465,10.480957,2.9642072
14565,11.474116,4.2767124,8.998734,3.0535276
14566,15.56551,4.9768486,10.92651,3.8674407
14567,7.0384007,4.224479,8.2318735,3.374637
14568,4.509575,3.012856,7.2358546,4.461934
14569,8.14254,3.6993423,6.926887,3.995466
14570,9.235649,4.0714235,9.890828,3.0265646
14571,8.242584,4.3069525,8.517014,2.923691
14572,8.129354,4.1512995,9.028985,2.4182842
14573,8.811659,3.435849,6.8669243,1.8998386
14574,3.670861,3.3492475,5.729588,2.4535277
14575,10.725994,3.6787674,8.347802,1.6037798
14576,7.867849,4.657429,8.802319,3.1196563
14577,9.761687,4.205271,7.352532,3.4941702
14578,5.9600096,3.4576824,6.1991863,4.8671165
14579,8.549223,4.16932,10.704714,3.0779
14580,4.9911304,4.5828714,7.441917,1.1523207
14581,4.7500906,3.7386208,8.024276,3.1751091
14582,6.409617,3.6009865,7.586959,4.2798676
14583,11.418649,4.4669666,10.350368,3.0382748
14584,7.0114803,4.023688,9.593456,3.199031
14585,10.169016,3.807714,9.870749,2.7025962
14586,7.9961195,4.734245,10.470372,3.0994587
14587,11.2102165,5.085506,9.87797,2.368522
14588,10.143342,4.3005466,9.639285,3.1394153
14589,6.121291,3.513798,3.665131,3.549062
14590,3.510412,2.3676193,4.7366166,1.8949728
14591,7.954548,3.528908,6.5216885,3.0862472
14592,9.706256,4.654241,8.7186,2.6139855
14593,9.229888,3.661737,5.5203104,2.5838807
14594,0.16493955,2.9221292,5.0845504,1.00097
14595,2.3858757,4.0077953,8.453162,1.6123441
14596,7.357996,3.7267268,8.490185,1.7977126
14597,7.8914013,4.286305,9.550912,1.2760155
14598,7.2765636,3.834699,7.8559704,1.9028579
14599,7.860139,3.0913508,9.473824,5.2103434
14600,6.5573707,3.3713937,6.2226305,2.8819616
14601,9.349791,4.426468,10.472645,2.5449986
14602,6.820528,4.150468,8.057986,3.2461772
14603,8.366233,4.657803,13.399846,1.6812514
14604,6.1029344,3.4749434,7.28392,3.7237096
14605,8.783845,4.248438,7.1295743,2.9962373
14606,13.500275,4.696724,10.482224,2.7365048
14607,9.841747,4.379021,10.208026,2.4147632
14608,6.1017704,3.981737,10.118757,2.1703367
14609,8.141187,3.165182,9.516135,2.833286
14610,0.26870626,1.7618781,5.6062603,1.1297299
14611,1.5045915,3.6800125,8.510385,1.0198575
14612,8.050173,3.5762384,8.914588,2.695266
14613,5.1005154,3.2332537,5.8957143,0.6365951
14614,11.245563,3.940919,9.506203,2.619215
14615,6.59408,3.6710815,7.2510986,3.245092
14616,9.435775,3.7446826,8.31143,2.3774858
14617,5.601902,2.6168187,5.668776,2.9857328
14618,6.939309,3.6858892,7.7934113,4.6592703
14619,9.987646,5.173389,10.612402,3.4579496
14620,10.958644,5.113973,10.19175,2.6997175
14621,10.163725,4.778832,9.409688,2.7819676
14622,7.9979444,4.1284595,10.01647,1.1130929
14623,9.672094,3.3439016,8.134829,2.682476
14624,8.132254,3.5467143,8.836718,3.32094
14625,3.1185312,3.5609515,8.5292015,2.9274738
14626,5.1963224,3.6398475,9.650564,2.3230093
14627,10.247764,3.3270035,8.7783165,3.1503916
14628,6.0960965,4.0234623,9.063824,1.7772481
14629,9.754373,4.0468187,9.5641165,3.9262595
14630,8.194265,4.6136866,10.504483,2.9859324
14631,6.857648,3.6935456,7.2830377,1.9680631
14632,9.399811,4.236572,10.2287245,2.6144948
14633,7.2007365,5.0296397,10.060433,2.5764062
14634,7.9403634,3.8999057,8.668867,2.6469862
14635,3.3704453,2.8478343,8.766917,0.50322664
14636,6.2107286,3.3675132,8.247074,2.8078518
14637,7.355816,3.3595302,7.738528,2.1713998
14638,5.795076,3.6592898,9.920105,4.2523413
14639,8.686858,4.6376834,9.864963,3.9458022
14640,9.613635,3.8316464,6.759971,1.6518064
14641,4.5245175,2.392234,5.757479,2.0039473
14642,7.517509,4.5053396,10.4953785,2.1702416
14643,9.528815,3.8038757,12.565753,1.2391489
14644,6.704923,3.7713377,6.855098,2.9902492
14645,5.1009398,4.301647,9.791416,2.126712
14646,4.43292,3.587411,8.501023,2.0173266
14647,6.105899,4.0954165,10.419566,2.4405537
14648,4.5749564,3.262115,7.145218,3.9770832
14649,5.0279503,3.778218,9.116079,2.6052783
14650,8.593556,3.8418434,10.465246,3.2423584
14651,6.2161,3.9334075,8.719874,2.7410593
14652,6.933268,3.7186162,8.246465,2.756115
14653,4.1823235,3.8008134,5.152967,3.6879132
14654,10.043554,3.6962073,9.996344,2.2995477
14655,7.898115,4.327142,8.862131,3.008094
14656,3.9896479,3.6925771,8.966042,2.1843076
14657,8.678673,4.6071715,10.392385,3.6429582
14658,5.5093265,2.4911587,8.911252,2.9456115
14659,7.247777,3.9547873,12.663197,1.9383967
14660,4.728439,4.0545654,8.965667,2.9831297
14661,8.910959,4.531565,12.599072,3.054041
14662,7.3384633,3.9976747,10.077047,1.8151531
14663,11.59186,3.7943468,6.6513352,2.2642715
14664,4.4770775,4.455405,7.759399,2.23163
14665,12.700783,4.712043,10.293984,3.5555134
14666,8.3743105,4.96007,7.8014684,3.7785468
14667,5.4437675,3.7643263,7.7568874,3.0979748
14668,11.075361,3.1396005,7.8507557,1.9479715
14669,7.642775,4.079605,8.2408695,3.1924458
14670,10.220779,4.7202883,9.286159,2.887916
14671,9.141649,3.1559513,7.5239763,1.4933791
14672,6.436571,4.2324576,8.916769,2.1804109
14673,10.263875,4.3392186,3.8202343,4.226322
14674,0.13331069,2.1825447,4.357715,1.788869
14675,8.87824,3.7608788,8.947286,3.282438
14676,7.3524475,3.8816879,9.4394245,1.4153341
14677,9.651356,3.326896,8.024145,3.5684628
14678,7.2733254,3.6030037,7.819677,3.7019408
14679,9.393318,4.8082833,4.719406,3.4900038
14680,10.286705,5.002572,9.681609,3.4435163
14681,5.8451324,4.088295,9.979679,1.3194122
14682,9.293454,3.9824529,8.647838,2.653809
14683,11.415943,3.97784,9.41109,2.5102031
14684,7.3000326,4.0809407,8.377536,3.0185356
14685,7.7170043,3.3508472,8.772765,2.0055783
14686,8.263412,4.5312862,7.8592396,3.505986
14687,10.704907,4.3952975,6.8790474,3.9965043
14688,8.893029,4.0836735,9.133941,2.4242163
14689,6.746564,4.0908847,8.443786,3.5680258
14690,7.8130555,3.5859098,7.115429,3.896948
14691,7.2301965,4.1631002,8.057821,2.8014023
14692,6.0145903,4.305467,5.598904,1.8857384
14693,9.563289,4.3122625,8.979101,2.4011168
14694,12.300322,4.239563,9.4026165,4.6706686
14695,5.988251,4.0574327,8.919812,2.7944129
14696,6.2509303,3.5259943,8.456458,1.9523642
14697,12.052902,4.0009346,8.863642,2.5409389
14698,3.4931688,3.3824546,7.9814343,2.1675177
14699,8.32041,4.2816596,10.016561,3.3642898
14700,3.4016275,3.9004312,9.069012,2.7011588
14701,6.3410673,3.2927344,8.443192,3.0859547
14702,8.633948,4.934669,10.830193,3.0207984
14703,9.45823,4.3983955,10.365377,4.1558905
14704,8.336048,3.8394535,8.769294,3.1229012
14705,7.24188,3.4844048,8.549117,2.6350882
14706,8.777188,3.2849724,7.3592224,3.119205
14707,5.85522,4.416387,7.969533,3.237076
14708,8.557737,4.283902,9.852892,1.8371876
14709,5.3332114,3.2363484,8.711315,1.3183532
14710,7.7993875,3.3467093,11.651585,2.9378068
14711,3.080665,3.034118,11.40709,3.298176
14712,5.2271843,3.3298,8.85895,2.662259
14713,7.2282076,3.58503,7.004329,2.0851655
14714,10.390893,4.223969,8.9543085,3.6094422
14715,6.505145,4.2254705,9.816862,2.176854
14716,8.0391865,3.0435438,6.771333,3.2540555
14717,6.500579,3.031688,8.327766,2.0339541
14718,5.1713457,3.6553674,4.3588605,2.0483642
14719,3.0288215,3.521199,7.882458,2.2358718
14720,11.108969,5.457519,12.177381,4.6875954
14721,9.399839,3.2569406,8.826459,3.4445643
14722,6.5572596,3.7576613,9.698139,2.286236
14723,2.3043609,3.0734756,7.6162395,3.0537722
14724,1.8318723,4.111835,9.332782,0.74141234
14725,10.2892,2.6842084,4.713118,4.160521
14726,4.4164863,4.1759973,5.900487,2.9254436
14727,12.966441,5.399994,10.714751,2.4999518
14728,8.895092,4.1124663,11.249411,2.0350678
14729,5.425644,3.444538,8.804945,2.4704044
14730,6.875476,4.9912186,10.180903,3.2202704
14731,6.624213,3.376696,7.897238,2.9499872
14732,10.099765,3.7755544,9.2100315,1.3688895
14733,4.7227354,3.470303,7.745673,2.3728406
14734,7.499827,3.2932305,10.033208,2.749146
14735,4.970291,4.532031,9.792903,3.6405187
14736,4.3663387,3.4607983,4.6952057,3.1147568
14737,7.3613596,3.5855558,7.4148445,3.772497
14738,5.765934,3.7358177,8.769204,2.2550347
14739,8.965041,3.4275749,10.219125,2.2143784
14740,9.501137,3.7112896,7.2121177,3.1757011
14741,9.282285,3.3770957,5.8077884,2.699399
14742,7.603389,3.9336176,8.918151,2.8337488
14743,7.9121757,4.6299953,7.7257986,3.9330306
14744,9.240497,4.406696,9.406601,2.4622958
14745,5.9776573,3.741393,3.3011718,1.8163992
14746,8.03641,4.8514543,10.170726,2.0282044
14747,8.769404,3.8238173,11.288634,2.0482478
14748,13.430593,3.2293038,8.056513,2.9406035
14749,4.926592,4.240698,9.284078,3.1728048
14750,11.27646,4.3864613,9.300596,3.291034
14751,4.492789,3.9051282,9.420072,3.4714634
14752,1.9925632,3.806583,9.704252,0.3484785
14753,4.850041,3.9508252,8.379663,2.7528875
14754,4.4948072,3.7142107,7.5829477,0.98915195
14755,8.599102,3.522897,7.1425896,2.4445145
14756,2.480025,3.4100456,9.35858,3.1846397
14757,7.1613364,2.7950044,7.0231586,1.0613393
14758,8.046902,4.1681504,9.541526,0.8681854
14759,2.293897,3.6366136,7.082136,1.1332387
14760,5.888512,3.9925046,6.865209,4.664906
14761,6.513959,3.7816346,6.5750737,2.7723575
14762,8.090892,3.9971352,9.200513,2.3242612
14763,10.851619,4.326635,9.410787,2.9835348
14764,13.5384245,4.6097975,10.457036,3.2294602
14765,5.061564,3.5984607,7.440439,3.5715146
14766,2.9925191,2.7994835,9.948357,2.0212684
14767,6.7805324,4.6802564,8.672832,1.5481107
14768,8.450157,3.8062117,8.300099,2.993059
14769,8.999198,4.2578883,9.394586,3.6000469
14770,9.50246,4.3194427,10.315993,3.1931515
14771,2.367473,3.430088,9.306263,2.6666222
14772,9.001494,4.0723157,13.450925,2.8735077
14773,8.728396,3.6615655,7.0557127,1.9284259
14774,10.159718,4.5632734,9.902663,3.3357852
14775,11.483651,4.250148,9.762332,3.1836684
14776,6.200666,3.756101,8.865112,2.961779
14777,9.75849,3.0318122,6.7341433,1.9402848
14778,5.3217096,3.1139908,6.607211,2.179043
14779,8.1169195,4.639965,9.892905,1.8521676
14780,10.047853,4.8847356,10.233646,2.947561
14781,5.7095966,3.0947385,6.8056245,2.6891115
14782,9.464688,3.8369286,9.735363,0.5929216
14783,3.9339948,4.188611,10.239965,1.9132502
14784,6.4901476,4.2131276,11.32658,2.3162029
14785,7.250653,3.5588033,6.7649355,4.201658
14786,5.184572,3.8360615,8.50031,4.496403
14787,7.43838,4.3364935,11.025837,3.3529644
14788,12.973433,4.526756,9.770505,3.3270712
14789,6.8876977,3.4836555,9.622605,2.836594
14790,13.562658,5.0742593,10.549896,3.342329
14791,8.6169615,4.9639044,9.975188,3.6424344
14792,6.5175815,3.1500764,6.7332153,1.8215071
14793,5.314018,3.4338498,8.764607,1.2252764
14794,7.9589624,2.9690628,6.7221074,2.6413689
14795,13.084777,5.1275125,10.393544,3.690228
14796,1.8900143,3.2589612,5.1163692,2.221149
14797,7.13686,3.6872892,7.4418654,1.0726725
14798,7.7180386,4.271369,9.986755,2.903951
14799,9.954262,4.1040406,8.947273,3.5848315
14800,6.1399302,4.6197634,6.7513394,3.3569942
14801,0.35143584,2.141914,6.645467,2.184562
14802,7.03552,4.320174,9.745423,2.5018754
14803,7.8091226,4.0343184,10.86747,0.17565897
14804,8.588487,3.7442913,6.4584546,3.7211022
14805,7.172696,3.2972374,9.162798,2.7688189
14806,4.8131776,3.7843945,8.655658,1.6502173
14807,4.534841,2.9179258,8.544817,2.7516541
14808,5.22614,2.7844613,7.5280495,0.7382381
14809,5.496115,3.7802083,8.805674,2.5475981
14810,11.417728,4.834149,8.48389,3.182137
14811,3.648561,2.5103374,7.2145133,0.8295527
14812,10.130548,4.260876,9.90383,2.838799
14813,9.376762,3.296975,7.184012,1.7650155
14814,10.299582,3.9451935,7.6721063,2.5582764
14815,6.7249947,3.3399222,8.507234,3.4408908
14816,6.424079,3.202582,7.443928,2.0845618
14817,6.550536,3.25315,8.97245,1.8868264
14818,5.988163,3.5921059,9.402487,3.3191805
14819,8.14296,4.129174,10.656713,4.088368
14820,7.20402,4.616594,9.154749,3.1155772
14821,11.375547,4.617638,9.151864,2.295111
14822,10.930786,4.1935186,7.4981213,2.2492602
14823,10.872549,3.988155,9.13351,3.285151
14824,12.614083,3.8191588,8.307943,2.9641156
14825,6.9670367,3.3556762,9.659171,1.4375348
14826,6.7931876,4.121831,7.2281766,2.5086255
14827,8.743072,3.638195,9.3532,3.7610097
14828,7.8925734,4.7720904,9.642361,3.269518
14829,11.535149,4.723615,10.949075,4.3373394
14830,1.7814822,3.8066401,5.8553524,2.6599476
14831,10.103621,4.406151,9.38459,2.8200305
14832,8.815483,4.227078,8.360936,1.5903428
14833,8.067031,3.572473,10.914866,2.78658
14834,11.047768,4.4222717,12.118331,3.0259717
14835,6.0429773,2.7446327,6.3427787,1.6481566
14836,9.923635,3.9266293,9.945063,3.441239
14837,7.7791877,4.7414412,9.799527,1.7105267
14838,4.398492,2.221883,2.8765233,3.7127748
14839,6.826668,3.499296,7.6978292,1.9559088
14840,11.732285,4.6827397,10.281958,5.034662
14841,4.575948,3.563637,8.205088,3.1107798
14842,7.165895,3.5507336,7.92231,1.6667935
14843,7.7459283,3.8310647,9.423254,3.28626
14844,7.5967765,4.077454,9.3040285,2.8250654
14845,8.2313,4.0591197,9.398076,2.8174186
14846,7.01856,3.938645,9.366638,5.366956
14847,13.546009,5.067374,11.764348,4.1679635
14848,7.8116884,4.3447165,7.918828,3.0930202
14849,6.4990416,3.5612903,7.4822884,2.106317
14850,8.781776,3.4574244,7.7596135,2.0989587
14851,10.334071,4.061996,9.815095,3.2469404
14852,8.82852,3.754408,8.344456,4.3500648
14853,13.767387,4.9199247,9.732167,4.4648743
14854,0.12108173,2.7261848,6.6933722,2.305881
14855,5.2461677,3.6059432,6.712516,3.3170645
14856,5.858715,3.4228854,6.21594,1.7365986
14857,6.9851694,3.9071064,8.142643,3.0491989
14858,8.780273,4.0146303,9.704489,1.4489337
14859,3.6617649,3.7701006,4.8648763,4.43286
14860,13.588882,4.7303996,11.4076805,3.8509781
14861,6.934298,3.8577,8.238665,2.9893632
14862,5.0700994,3.4939084,7.326057,3.8298528
14863,14.304196,5.678709,9.827137,1.8520163
14864,14.525382,4.849762,11.255943,4.2927203
14865,6.517084,3.8942046,9.072558,1.806035
14866,7.404058,3.9564934,10.039946,3.085503
14867,5.395205,3.0253696,4.678327,3.506789
14868,11.4984045,4.74296,11.253576,3.5638316
14869,12.41054,5.317509,10.610231,3.3990974
14870,4.320454,3.7812576,8.396877,2.9508514
14871,6.4555864,4.6221476,11.341597,2.9147139
14872,6.569268,3.7408624,8.995582,0.8558832
14873,9.961847,3.9852939,9.812128,2.054253
14874,2.1817913,3.7202337,7.5487976,4.034129
14875,6.7948155,4.9687295,9.746069,3.0100584
14876,6.779163,3.794461,7.08358,2.8069026
14877,4.0435686,4.3085957,9.142804,1.8070756
14878,7.012962,3.4534814,7.672853,3.0872908
14879,8.839801,4.317493,10.138951,5.8437905
14880,6.1086555,3.2732165,8.728363,1.3038199
14881,9.02886,3.119483,7.488006,3.203102
14882,5.2158294,4.2043905,8.657763,2.9985929
14883,4.94552,3.5614378,7.797034,3.19691
14884,8.034694,3.3495433,7.412105,3.570492
14885,5.379526,2.7837486,7.0388036,2.8100245
14886,8.751169,3.6602025,9.571989,3.4000728
14887,9.675905,3.7835934,8.813636,2.592508
14888,5.9360433,3.6910434,8.216493,2.9013972
14889,8.42383,4.6421638,9.465725,2.530199
14890,9.508651,4.878317,10.506784,3.1560392
14891,11.764272,4.2682314,7.5589533,2.5609598
14892,8.077185,4.2865686,9.517563,3.295526
14893,7.5118184,4.6594105,9.030911,3.1457036
14894,5.041712,4.167452,8.816906,1.54432
14895,8.059927,4.174496,8.02101,1.4151969
14896,10.620821,4.123037,9.837508,1.8552248
14897,6.4417953,2.7778094,6.727467,1.4121591
14898,0.010321203,3.168742,2.9448798,1.1923437
14899,9.25483,3.519072,7.1682973,2.8685052
14900,10.479706,4.971218,9.844986,3.8800724
14901,7.850535,3.8637052,10.15431,3.0680337
14902,12.291867,3.6221743,11.32482,1.274238
14903,3.5923479,3.3459408,8.054516,2.094398
14904,11.612387,4.895849,11.154078,3.5868785
14905,13.6407795,4.5170946,10.809588,2.854763
14906,7.8434033,3.1980412,8.520253,2.806823
14907,8.141129,3.7470803,10.059759,2.4339845
14908,11.326653,2.7355933,6.2632422,2.1288497
14909,7.6978364,4.63009,5.894501,2.5388975
14910,11.785035,4.218485,8.868339,3.3886292
14911,4.575635,2.6319315,4.4113026,3.7033646
14912,9.106767,4.618232,10.652617,3.0593543
14913,8.463812,3.3791313,9.247373,4.269316
14914,7.80744,3.3448582,7.4708924,3.5992787
