id,hhb,hbo2,ca,na
15589,8.040411,4.0083237,9.029679,3.0329785
15590,8.040411,4.0083237,9.029679,3.0329785
15591,8.040411,4.0083237,9.029679,3.0329785
15592,7.9216356,4.0319004,8.951756,3.0227213
15593,10.038559,3.9258974,9.324596,3.5876439
15594,8.044629,4.0259104,8.958016,3.0255911
15595,7.9216356,4.0319004,8.951756,3.0227213
15596,7.9216356,4.0319004,8.951756,3.0227213
15597,7.9216356,4.0319004,8.951756,3.0227213
15598,8.040411,4.0083237,9.029679,3.0329785
15599,9.838115,4.079566,9.107904,3.913462
15600,7.9216356,4.0319004,8.951756,3.0227213
15601,7.9216356,4.0319004,8.951756,3.0227213
15602,8.044629,4.0259104,8.958016,3.0255911
15603,8.040411,4.0083237,9.029679,3.0329785
15604,7.9216356,4.0319004,8.951756,3.0227213
15605,7.9216356,4.0319004,8.951756,3.0227213
15606,7.9216356,4.0319004,8.951756,3.0227213
15607,8.853626,5.119946,9.785684,4.8963156
15608,8.044629,4.0259104,8.958016,3.0255911
15609,8.040411,4.0083237,9.029679,3.0329785
15610,7.9216356,4.0319004,8.951756,3.0227213
15611,8.040411,4.0083237,9.029679,3.0329785
15612,8.040411,4.0083237,9.029679,3.0329785
15613,8.044629,4.0259104,8.958016,3.0255911
15614,8.040411,4.0083237,9.029679,3.0329785
15615,9.787784,3.8603907,9.00898,3.5469568
15616,8.040411,4.0083237,9.029679,3.0329785
15617,7.9216356,4.0319004,8.951756,3.0227213
15618,8.040411,4.0083237,9.029679,3.0329785
15619,8.040411,4.0083237,9.029679,3.0329785
15620,8.044629,4.0259104,8.958016,3.0255911
15621,8.040411,4.0083237,9.029679,3.0329785
15622,7.9216356,4.0319004,8.951756,3.0227213
15623,9.833544,3.8477445,8.837153,3.5469568
15624,8.044629,4.0259104,8.958016,3.0255911
15625,9.833544,3.8477445,8.837153,3.5469568
15626,8.044629,4.0259104,8.958016,3.0255911
15627,8.044629,4.0259104,8.958016,3.0255911
15628,8.040411,4.0083237,9.029679,3.0329785
15629,8.040411,4.0083237,9.029679,3.0329785
15630,7.9216356,4.0319004,8.951756,3.0227213
15631,8.044629,4.0259104,8.958016,3.0255911
15632,8.040411,4.0083237,9.029679,3.0329785
15633,9.833544,3.8477445,8.837153,3.5469568
15634,7.9216356,4.0319004,8.951756,3.0227213
15635,9.774426,3.8833914,8.891029,3.6213527
15636,8.040411,4.0083237,9.029679,3.0329785
15637,8.040411,4.0083237,9.029679,3.0329785
15638,9.833544,3.8477445,8.837153,3.5469568
15639,8.044629,4.0259104,8.958016,3.0255911
15640,8.044629,4.0259104,8.958016,3.0255911
15641,7.9216356,4.0319004,8.951756,3.0227213
15642,7.9216356,4.0319004,8.951756,3.0227213
15643,8.040411,4.0083237,9.029679,3.0329785
15644,8.044629,4.0259104,8.958016,3.0255911
15645,8.040411,4.0083237,9.029679,3.0329785
15646,8.040411,4.0083237,9.029679,3.0329785
15647,9.774426,3.8807955,9.062159,3.6050735
15648,8.044629,4.0259104,8.958016,3.0255911
15649,8.044629,4.0259104,8.958016,3.0255911
15650,8.044629,4.0259104,8.958016,3.0255911
15651,8.044629,4.0259104,8.958016,3.0255911
15652,8.044629,4.0259104,8.958016,3.0255911
15653,8.044629,4.0259104,8.958016,3.0255911
15654,9.833544,3.8477445,8.837153,3.5469568
15655,9.991348,3.8537838,8.935089,3.648742
15656,10.131441,4.088305,8.971328,3.6927102
15657,8.040411,4.0083237,9.029679,3.0329785
15658,9.975087,3.8733044,8.935089,3.7231379
15659,7.9216356,4.0319004,8.951756,3.0227213
15660,8.044629,4.0259104,8.958016,3.0255911
15661,8.044629,4.0259104,8.958016,3.0255911
15662,8.044629,4.0259104,8.958016,3.0255911
15663,7.9216356,4.0319004,8.951756,3.0227213
15664,9.971558,3.8406224,8.980752,3.6273916
15665,8.040411,4.0083237,9.029679,3.0329785
15666,7.9216356,4.0319004,8.951756,3.0227213
15667,8.040411,4.0083237,9.029679,3.0329785
15668,8.044629,4.0259104,8.958016,3.0255911
15669,8.040411,4.0083237,9.029679,3.0329785
15670,8.040411,4.0083237,9.029679,3.0329785
15671,7.9216356,4.0319004,8.951756,3.0227213
15672,8.040411,4.0083237,9.029679,3.0329785
15673,8.044629,4.0259104,8.958016,3.0255911
15674,8.044629,4.0259104,8.958016,3.0255911
15675,8.044629,4.0259104,8.958016,3.0255911
15676,10.937638,4.922742,9.949962,4.167458
15677,7.9216356,4.0319004,8.951756,3.0227213
15678,9.949127,3.8629866,8.837851,3.6273916
15679,7.9216356,4.0319004,8.951756,3.0227213
15680,8.040411,4.0083237,9.029679,3.0329785
15681,8.040411,4.0083237,9.029679,3.0329785
15682,7.9216356,4.0319004,8.951756,3.0227213
15683,7.9216356,4.0319004,8.951756,3.0227213
15684,8.044629,4.0259104,8.958016,3.0255911
15685,8.040411,4.0083237,9.029679,3.0329785
15686,7.9216356,4.0319004,8.951756,3.0227213
15687,8.044629,4.0259104,8.958016,3.0255911
15688,9.82731,3.8690321,8.837153,3.5072808
15689,7.9216356,4.0319004,8.951756,3.0227213
15690,7.9216356,4.0319004,8.951756,3.0227213
15691,8.040411,4.0083237,9.029679,3.0329785
15692,7.9216356,4.0319004,8.951756,3.0227213
15693,8.040411,4.0083237,9.029679,3.0329785
15694,10.00133,3.8486288,8.890332,3.6273916
15695,8.044629,4.0259104,8.958016,3.0255911
15696,8.044629,4.0259104,8.958016,3.0255911
15697,8.040411,4.0083237,9.029679,3.0329785
15698,9.949127,3.8603907,9.004785,3.648742
15699,8.040411,4.0083237,9.029679,3.0329785
15700,7.9216356,4.0319004,8.951756,3.0227213
15701,8.040411,4.0083237,9.029679,3.0329785
15702,7.9216356,4.0319004,8.951756,3.0227213
15703,8.040411,4.0083237,9.029679,3.0329785
15704,7.9216356,4.0319004,8.951756,3.0227213
15705,8.040411,4.0083237,9.029679,3.0329785
15706,8.040411,4.0083237,9.029679,3.0329785
15707,8.044629,4.0259104,8.958016,3.0255911
15708,9.794227,3.8552356,9.062159,3.5469568
15709,8.040411,4.0083237,9.029679,3.0329785
15710,9.833544,3.862597,9.008283,3.5469568
15711,7.9216356,4.0319004,8.951756,3.0227213
15712,10.515425,4.926916,9.642699,3.24573
15713,8.040411,4.0083237,9.029679,3.0329785
15714,7.9216356,4.0319004,8.951756,3.0227213
15715,8.040411,4.0083237,9.029679,3.0329785
15716,8.044629,4.0259104,8.958016,3.0255911
15717,8.040411,4.0083237,9.029679,3.0329785
15718,8.040411,4.0083237,9.029679,3.0329785
15719,11.45037,4.2663593,9.753662,4.576645
15720,8.040411,4.0083237,9.029679,3.0329785
15721,8.044629,4.0259104,8.958016,3.0255911
15722,8.040411,4.0083237,9.029679,3.0329785
15723,8.044629,4.0259104,8.958016,3.0255911
15724,8.044629,4.0259104,8.958016,3.0255911
15725,7.9216356,4.0319004,8.951756,3.0227213
15726,8.040411,4.0083237,9.029679,3.0329785
15727,8.044629,4.0259104,8.958016,3.0255911
15728,8.044629,4.0259104,8.958016,3.0255911
15729,8.044629,4.0259104,8.958016,3.0255911
15730,8.040411,4.0083237,9.029679,3.0329785
15731,8.044629,4.0259104,8.958016,3.0255911
15732,8.040411,4.0083237,9.029679,3.0329785
15733,10.449958,4.278419,9.267726,3.8303714
15734,7.9216356,4.0319004,8.951756,3.0227213
15735,7.9216356,4.0319004,8.951756,3.0227213
15736,8.044629,4.0259104,8.958016,3.0255911
15737,9.597554,4.3144016,9.71031,4.312231
15738,7.9216356,4.0319004,8.951756,3.0227213
15739,9.833544,3.8477445,8.837153,3.5469568
15740,7.9216356,4.0319004,8.951756,3.0227213
15741,9.766941,3.9336054,9.021243,3.6369843
15742,8.040411,4.0083237,9.029679,3.0329785
15743,8.040411,4.0083237,9.029679,3.0329785
15744,8.044629,4.0259104,8.958016,3.0255911
15745,7.9216356,4.0319004,8.951756,3.0227213
15746,8.044629,4.0259104,8.958016,3.0255911
15747,8.040411,4.0083237,9.029679,3.0329785
15748,8.044629,4.0259104,8.958016,3.0255911
15749,8.040411,4.0083237,9.029679,3.0329785
15750,9.833544,3.8477445,8.837153,3.5469568
15751,8.044629,4.0259104,8.958016,3.0255911
15752,10.850872,4.08731,9.509819,3.8334324
15753,9.787784,3.8629866,8.837851,3.5469568
15754,8.044629,4.0259104,8.958016,3.0255911
15755,8.040411,4.0083237,9.029679,3.0329785
15756,8.040411,4.0083237,9.029679,3.0329785
15757,9.949127,3.8603907,8.997269,3.6273916
15758,9.833544,3.8477445,8.837153,3.5469568
15759,8.040411,4.0083237,9.029679,3.0329785
15760,10.203243,3.8730755,8.959507,3.707118
15761,9.767983,3.888522,9.056797,3.6050735
15762,8.044629,4.0259104,8.958016,3.0255911
15763,9.930764,3.8905034,9.160094,3.7111266
15764,10.195096,3.9313788,9.0460825,3.6579902
15765,8.044629,4.0259104,8.958016,3.0255911
15766,8.044629,4.0259104,8.958016,3.0255911
15767,8.044629,4.0259104,8.958016,3.0255911
15768,8.044629,4.0259104,8.958016,3.0255911
15769,8.044629,4.0259104,8.958016,3.0255911
15770,8.044629,4.0259104,8.958016,3.0255911
15771,7.9216356,4.0319004,8.951756,3.0227213
15772,8.044629,4.0259104,8.958016,3.0255911
15773,9.9898815,3.8594193,8.935089,3.6367307
15774,9.833544,3.8477445,8.837153,3.5469568
15775,10.096417,4.3248863,9.42707,3.829826
15776,7.9216356,4.0319004,8.951756,3.0227213
15777,7.9216356,4.0319004,8.951756,3.0227213
15778,8.040411,4.0083237,9.029679,3.0329785
15779,8.040411,4.0083237,9.029679,3.0329785
15780,9.833544,3.8477445,8.837153,3.5469568
15781,7.9216356,4.0319004,8.951756,3.0227213
15782,8.040411,4.0083237,9.029679,3.0329785
15783,7.9216356,4.0319004,8.951756,3.0227213
15784,8.040411,4.0083237,9.029679,3.0329785
15785,8.044629,4.0259104,8.958016,3.0255911
15786,8.044629,4.0259104,8.958016,3.0255911
15787,7.9216356,4.0319004,8.951756,3.0227213
15788,8.040411,4.0083237,9.029679,3.0329785
15789,8.040411,4.0083237,9.029679,3.0329785
15790,8.044629,4.0259104,8.958016,3.0255911
15791,8.040411,4.0083237,9.029679,3.0329785
15792,7.9216356,4.0319004,8.951756,3.0227213
15793,8.044629,4.0259104,8.958016,3.0255911
15794,10.179318,3.974103,9.094471,3.5959787
15795,9.833544,3.837618,8.837153,3.5469568
15796,8.044629,4.0259104,8.958016,3.0255911
15797,7.9216356,4.0319004,8.951756,3.0227213
15798,8.044629,4.0259104,8.958016,3.0255911
15799,8.040411,4.0083237,9.029679,3.0329785
15800,8.040411,4.0083237,9.029679,3.0329785
15801,7.9216356,4.0319004,8.951756,3.0227213
15802,8.040411,4.0083237,9.029679,3.0329785
15803,9.833544,3.8477445,8.837153,3.5469568
15804,11.051461,4.207152,9.649452,3.7472026
15805,11.811544,4.100313,9.807849,3.9348755
15806,8.044629,4.0259104,8.958016,3.0255911
15807,8.040411,4.0083237,9.029679,3.0329785
15808,11.255459,4.1630774,8.650187,3.7269444
15809,8.044629,4.0259104,8.958016,3.0255911
15810,8.044629,4.0259104,8.958016,3.0255911
15811,8.040411,4.0083237,9.029679,3.0329785
15812,10.906783,4.869063,9.965147,4.4975348
15813,7.9216356,4.0319004,8.951756,3.0227213
15814,8.040411,4.0083237,9.029679,3.0329785
15815,8.044629,4.0259104,8.958016,3.0255911
15816,7.9216356,4.0319004,8.951756,3.0227213
15817,9.839987,3.8425894,8.890332,3.5469568
15818,7.9216356,4.0319004,8.951756,3.0227213
15819,7.9216356,4.0319004,8.951756,3.0227213
15820,7.9216356,4.0319004,8.951756,3.0227213
15821,8.040411,4.0083237,9.029679,3.0329785
15822,8.040411,4.0083237,9.029679,3.0329785
15823,9.839987,3.8578315,8.890332,3.5469568
15824,7.9216356,4.0319004,8.951756,3.0227213
15825,8.044629,4.0259104,8.958016,3.0255911
15826,9.833544,3.8477445,8.837153,3.5469568
15827,8.040411,4.0083237,9.029679,3.0329785
15828,8.044629,4.0259104,8.958016,3.0255911
15829,8.040411,4.0083237,9.029679,3.0329785
15830,7.9216356,4.0319004,8.951756,3.0227213
15831,9.971558,3.8406224,8.988268,3.648742
15832,7.9216356,4.0319004,8.951756,3.0227213
15833,9.994887,3.8477445,8.832958,3.648742
15834,8.040411,4.0083237,9.029679,3.0329785
15835,9.833544,3.8477445,8.837153,3.5469568
15836,8.044629,4.0259104,8.958016,3.0255911
15837,8.040411,4.0083237,9.029679,3.0329785
15838,11.139083,4.0016937,8.8401575,3.9037402
15839,10.571986,4.211622,9.794196,4.203069
15840,7.9216356,4.0319004,8.951756,3.0227213
15841,7.9216356,4.0319004,8.951756,3.0227213
15842,8.040411,4.0083237,9.029679,3.0329785
15843,8.040411,4.0083237,9.029679,3.0329785
15844,8.040411,4.0083237,9.029679,3.0329785
15845,9.833544,3.8477445,8.837153,3.5469568
15846,8.044629,4.0259104,8.958016,3.0255911
15847,8.044629,4.0259104,8.958016,3.0255911
15848,8.040411,4.0083237,9.029679,3.0329785
15849,9.833544,3.8603907,9.008283,3.5469568
15850,8.040411,4.0083237,9.029679,3.0329785
15851,8.040411,4.0083237,9.029679,3.0329785
15852,7.9216356,4.0319004,8.951756,3.0227213
15853,8.040411,4.0083237,9.029679,3.0329785
15854,7.9216356,4.0319004,8.951756,3.0227213
15855,8.044629,4.0259104,8.958016,3.0255911
15856,7.9216356,4.0319004,8.951756,3.0227213
15857,8.040411,4.0083237,9.029679,3.0329785
15858,7.9216356,4.0319004,8.951756,3.0227213
15859,9.833544,3.8629866,8.837153,3.5469568
15860,8.040411,4.0083237,9.029679,3.0329785
15861,9.954571,3.8603907,8.997269,3.5954957
15862,9.738421,4.428279,9.381954,4.255477
15863,8.040411,4.0083237,9.029679,3.0329785
15864,8.044629,4.0259104,8.958016,3.0255911
15865,8.044629,4.0259104,8.958016,3.0255911
15866,7.9216356,4.0319004,8.951756,3.0227213
15867,8.044629,4.0259104,8.958016,3.0255911
15868,8.040411,4.0083237,9.029679,3.0329785
15869,9.833544,3.8477445,8.837153,3.5469568
15870,9.833544,3.8477445,8.837153,3.5469568
15871,8.040411,4.0083237,9.029679,3.0329785
15872,7.9216356,4.0319004,8.951756,3.0227213
15873,8.040411,4.0083237,9.029679,3.0329785
15874,9.833544,3.8629866,8.837153,3.5469568
15875,8.040411,4.0083237,9.029679,3.0329785
15876,8.044629,4.0259104,8.958016,3.0255911
15877,9.820187,3.8661823,8.890332,3.6213527
15878,8.040411,4.0083237,9.029679,3.0329785
15879,7.9216356,4.0319004,8.951756,3.0227213
15880,9.833544,3.8477445,8.837153,3.5469568
15881,8.044629,4.0259104,8.958016,3.0255911
15882,8.040411,4.0083237,9.029679,3.0329785
15883,9.833544,3.8477445,8.837153,3.5469568
15884,7.9216356,4.0319004,8.951756,3.0227213
15885,8.040411,4.0083237,9.029679,3.0329785
15886,8.044629,4.0259104,8.958016,3.0255911
15887,7.9216356,4.0319004,8.951756,3.0227213
15888,8.044629,4.0259104,8.958016,3.0255911
15889,8.044629,4.0259104,8.958016,3.0255911
15890,7.9216356,4.0319004,8.951756,3.0227213
15891,9.833544,3.8477445,8.837153,3.5469568
15892,7.9216356,4.0319004,8.951756,3.0227213
15893,8.040411,4.0083237,9.029679,3.0329785
15894,8.044629,4.0259104,8.958016,3.0255911
15895,9.767983,3.8885465,8.837851,3.6213527
15896,9.88341,3.9223967,8.981449,3.6426487
15897,8.040411,4.0083237,9.029679,3.0329785
15898,8.044629,4.0259104,8.958016,3.0255911
15899,8.040411,4.0083237,9.029679,3.0329785
15900,7.9216356,4.0319004,8.951756,3.0227213
15901,8.040411,4.0083237,9.029679,3.0329785
15902,9.833544,3.8477445,8.837153,3.5469568
15903,7.9216356,4.0319004,8.951756,3.0227213
15904,8.044629,4.0259104,8.958016,3.0255911
15905,8.044629,4.0259104,8.958016,3.0255911
15906,8.044629,4.0259104,8.958016,3.0255911
15907,8.044629,4.0259104,8.958016,3.0255911
15908,7.9216356,4.0319004,8.951756,3.0227213
15909,8.044629,4.0259104,8.958016,3.0255911
15910,9.692914,4.099312,8.975907,3.6679552
15911,8.040411,4.0083237,9.029679,3.0329785
15912,9.833544,3.8451486,9.008283,3.5469568
15913,9.833544,3.8451486,9.008283,3.5469568
15914,9.833544,3.8477445,8.837153,3.5469568
15915,8.040411,4.0083237,9.029679,3.0329785
15916,8.044629,4.0259104,8.958016,3.0255911
15917,8.040411,4.0083237,9.029679,3.0329785
15918,9.8876295,3.9158835,9.41535,3.6501002
15919,7.9216356,4.0319004,8.951756,3.0227213
15920,7.9216356,4.0319004,8.951756,3.0227213
15921,8.044629,4.0259104,8.958016,3.0255911
15922,9.833544,3.8629866,8.837153,3.5469568
15923,8.044629,4.0259104,8.958016,3.0255911
15924,8.044629,4.0259104,8.958016,3.0255911
15925,8.040411,4.0083237,9.029679,3.0329785
15926,9.833544,3.8477445,8.837153,3.5469568
15927,9.794889,4.0728493,8.69915,4.086557
15928,8.044629,4.0259104,8.958016,3.0255911
15929,9.767983,3.8859506,9.00898,3.6050735
15930,8.044629,4.0259104,8.958016,3.0255911
15931,8.044629,4.0259104,8.958016,3.0255911
15932,8.044629,4.0259104,8.958016,3.0255911
15933,7.9216356,4.0319004,8.951756,3.0227213
15934,9.79967,3.8534286,9.0696745,3.498934
15935,8.040411,4.0083237,9.029679,3.0329785
15936,7.9216356,4.0319004,8.951756,3.0227213
15937,7.9216356,4.0319004,8.951756,3.0227213
15938,10.24938,3.9058352,9.1637335,3.5297303
15939,7.9216356,4.0319004,8.951756,3.0227213
15940,8.044629,4.0259104,8.958016,3.0255911
15941,8.040411,4.0083237,9.029679,3.0329785
15942,8.044629,4.0259104,8.958016,3.0255911
15943,8.044629,4.0259104,8.958016,3.0255911
15944,8.040411,4.0083237,9.029679,3.0329785
15945,8.044629,4.0259104,8.958016,3.0255911
15946,8.040411,4.0083237,9.029679,3.0329785
15947,8.044629,4.0259104,8.958016,3.0255911
15948,10.252486,3.9281669,9.336308,3.5387454
15949,7.9216356,4.0319004,8.951756,3.0227213
15950,7.9216356,4.0319004,8.951756,3.0227213
15951,7.9216356,4.0319004,8.951756,3.0227213
15952,9.830005,3.869026,8.837153,3.5469568
15953,10.2763195,4.183442,9.206293,3.8876498
15954,8.040411,4.0083237,9.029679,3.0329785
15955,7.9216356,4.0319004,8.951756,3.0227213
15956,9.95557,3.8537445,8.886834,3.648742
15957,8.040411,4.0083237,9.029679,3.0329785
15958,9.833544,3.8629866,8.837153,3.5469568
15959,7.9216356,4.0319004,8.951756,3.0227213
15960,7.9216356,4.0319004,8.951756,3.0227213
15961,11.428375,4.593716,9.521674,4.082901
15962,7.9216356,4.0319004,8.951756,3.0227213
15963,8.040411,4.0083237,9.029679,3.0329785
15964,7.9216356,4.0319004,8.951756,3.0227213
15965,8.044629,4.0259104,8.958016,3.0255911
15966,7.9216356,4.0319004,8.951756,3.0227213
15967,8.040411,4.0083237,9.029679,3.0329785
15968,8.044629,4.0259104,8.958016,3.0255911
15969,9.950564,3.8695064,8.988965,3.6367307
15970,7.9216356,4.0319004,8.951756,3.0227213
15971,8.040411,4.0083237,9.029679,3.0329785
15972,7.9216356,4.0319004,8.951756,3.0227213
15973,9.833544,3.8477445,8.837153,3.5469568
15974,8.040411,4.0083237,9.029679,3.0329785
15975,8.044629,4.0259104,8.958016,3.0255911
15976,8.044629,4.0259104,8.958016,3.0255911
15977,8.040411,4.0083237,9.029679,3.0329785
15978,8.044629,4.0259104,8.958016,3.0255911
15979,9.833544,3.8629866,8.837153,3.5469568
15980,7.9216356,4.0319004,8.951756,3.0227213
15981,9.833544,3.8477445,8.837153,3.5469568
15982,9.833544,3.8629866,8.837153,3.5469568
15983,7.9216356,4.0319004,8.951756,3.0227213
15984,7.9216356,4.0319004,8.951756,3.0227213
15985,8.044629,4.0259104,8.958016,3.0255911
15986,9.851563,4.033592,9.0191,3.8929172
15987,8.044629,4.0259104,8.958016,3.0255911
15988,7.9216356,4.0319004,8.951756,3.0227213
15989,8.044629,4.0259104,8.958016,3.0255911
15990,8.044629,4.0259104,8.958016,3.0255911
15991,9.787784,3.8603907,8.968391,3.6008012
15992,8.044629,4.0259104,8.958016,3.0255911
15993,9.833544,3.8629866,8.837153,3.5469568
15994,7.9216356,4.0319004,8.951756,3.0227213
15995,8.044629,4.0259104,8.958016,3.0255911
15996,10.873305,4.5291533,9.507191,3.415139
15997,7.9216356,4.0319004,8.951756,3.0227213
15998,8.044629,4.0259104,8.958016,3.0255911
15999,8.044629,4.0259104,8.958016,3.0255911
16000,8.040411,4.0083237,9.029679,3.0329785
16001,9.833544,3.8477445,8.837153,3.5469568
16002,11.494321,4.3890057,9.107547,4.13109
16003,9.564286,4.286365,8.956782,3.948021
16004,2.0408576,4.2265625,9.435711,4.404604
16005,9.833544,3.8477445,8.837153,3.5469568
16006,9.833544,3.8477445,8.837153,3.5469568
16007,7.9216356,4.0319004,8.951756,3.0227213
16008,8.040411,4.0083237,9.029679,3.0329785
16009,9.74698,3.9213192,9.046892,3.6874125
16010,8.044629,4.0259104,8.958016,3.0255911
16011,8.040411,4.0083237,9.029679,3.0329785
16012,8.044629,4.0259104,8.958016,3.0255911
16013,7.9216356,4.0319004,8.951756,3.0227213
16014,8.044629,4.0259104,8.958016,3.0255911
16015,7.9216356,4.0319004,8.951756,3.0227213
16016,8.044629,4.0259104,8.958016,3.0255911
16017,8.044629,4.0259104,8.958016,3.0255911
16018,9.833544,3.8477445,8.837153,3.5469568
16019,9.858375,4.099954,9.047809,3.8371255
16020,7.9216356,4.0319004,8.951756,3.0227213
16021,7.9216356,4.0319004,8.951756,3.0227213
16022,9.813744,3.8885465,8.837153,3.6213527
16023,7.9216356,4.0319004,8.951756,3.0227213
16024,7.9216356,4.0319004,8.951756,3.0227213
16025,8.040411,4.0083237,9.029679,3.0329785
16026,8.044629,4.0259104,8.958016,3.0255911
16027,7.9216356,4.0319004,8.951756,3.0227213
16028,8.044629,4.0259104,8.958016,3.0255911
16029,9.833544,3.8477445,8.837153,3.5469568
16030,8.040411,4.0083237,9.029679,3.0329785
16031,7.9216356,4.0319004,8.951756,3.0227213
16032,8.040411,4.0083237,9.029679,3.0329785
16033,8.040411,4.0083237,9.029679,3.0329785
16034,8.044629,4.0259104,8.958016,3.0255911
16035,8.044629,4.0259104,8.958016,3.0255911
16036,7.9216356,4.0319004,8.951756,3.0227213
16037,9.833544,3.8477445,8.837153,3.5469568
16038,7.9216356,4.0319004,8.951756,3.0227213
16039,8.044629,4.0259104,8.958016,3.0255911
16040,7.9216356,4.0319004,8.951756,3.0227213
16041,8.044629,4.0259104,8.958016,3.0255911
16042,7.9216356,4.0319004,8.951756,3.0227213
16043,8.044629,4.0259104,8.958016,3.0255911
16044,8.040411,4.0083237,9.029679,3.0329785
16045,8.044629,4.0259104,8.958016,3.0255911
16046,8.040411,4.0083237,9.029679,3.0329785
16047,8.044629,4.0259104,8.958016,3.0255911
16048,8.044629,4.0259104,8.958016,3.0255911
16049,8.040411,4.0083237,9.029679,3.0329785
16050,9.833544,3.8477445,8.837153,3.5469568
16051,9.876967,3.9275517,8.837851,3.658928
16052,7.9216356,4.0319004,8.951756,3.0227213
16053,7.9216356,4.0319004,8.951756,3.0227213
16054,8.044629,4.0259104,8.958016,3.0255911
16055,7.9216356,4.0319004,8.951756,3.0227213
16056,8.040411,4.0083237,9.029679,3.0329785
16057,9.813744,3.8707085,9.008283,3.6213527
16058,8.044629,4.0259104,8.958016,3.0255911
16059,8.044629,4.0259104,8.958016,3.0255911
16060,9.601688,4.138097,9.473442,4.1338296
16061,8.040411,4.0083237,9.029679,3.0329785
16062,9.790688,3.859308,9.02157,3.6008012
16063,8.044629,4.0259104,8.958016,3.0255911
16064,9.833544,3.8629866,8.837153,3.5469568
16065,7.9216356,4.0319004,8.951756,3.0227213
16066,9.8473425,5.157509,9.46786,4.6737595
16067,8.044629,4.0259104,8.958016,3.0255911
16068,7.9216356,4.0319004,8.951756,3.0227213
16069,8.040411,4.0083237,9.029679,3.0329785
16070,10.00133,3.8578315,8.988268,3.648742
16071,8.044629,4.0259104,8.958016,3.0255911
16072,8.040411,4.0083237,9.029679,3.0329785
16073,8.044629,4.0259104,8.958016,3.0255911
16074,7.9216356,4.0319004,8.951756,3.0227213
16075,8.040411,4.0083237,9.029679,3.0329785
16076,8.040411,4.0083237,9.029679,3.0329785
16077,8.044629,4.0259104,8.958016,3.0255911
16078,8.044629,4.0259104,8.958016,3.0255911
16079,9.915276,3.9220667,9.055234,3.7075107
16080,8.040411,4.0083237,9.029679,3.0329785
16081,9.833544,3.8477445,8.837153,3.5469568
16082,7.9216356,4.0319004,8.951756,3.0227213
16083,8.040411,4.0083237,9.029679,3.0329785
16084,7.9216356,4.0319004,8.951756,3.0227213
16085,9.758011,3.8629866,8.837851,3.5469568
16086,8.044629,4.0259104,8.958016,3.0255911
16087,8.040411,4.0083237,9.029679,3.0329785
16088,8.044629,4.0259104,8.958016,3.0255911
16089,7.9216356,4.0319004,8.951756,3.0227213
16090,8.044629,4.0259104,8.958016,3.0255911
16091,8.044629,4.0259104,8.958016,3.0255911
16092,8.044629,4.0259104,8.958016,3.0255911
16093,7.9216356,4.0319004,8.951756,3.0227213
16094,8.044629,4.0259104,8.958016,3.0255911
16095,8.040411,4.0083237,9.029679,3.0329785
16096,8.040411,4.0083237,9.029679,3.0329785
16097,9.833544,3.8477445,8.837153,3.5469568
16098,10.94145,4.106246,9.793942,3.637565
16099,9.857375,4.0486617,9.106915,3.7390575
16100,9.833544,3.9287248,8.852948,3.5775762
16101,8.040411,4.0083237,9.029679,3.0329785
16102,8.044629,4.0259104,8.958016,3.0255911
16103,8.044629,4.0259104,8.958016,3.0255911
16104,9.833544,3.8477445,8.837153,3.5469568
16105,8.040411,4.0083237,9.029679,3.0329785
16106,8.040411,4.0083237,9.029679,3.0329785
16107,9.994887,3.8477445,8.837153,3.6273916
16108,9.945314,3.896264,8.993782,3.6777432
16109,7.9216356,4.0319004,8.951756,3.0227213
16110,8.044629,4.0259104,8.958016,3.0255911
16111,8.044629,4.0259104,8.958016,3.0255911
16112,7.9216356,4.0319004,8.951756,3.0227213
16113,7.9216356,4.0319004,8.951756,3.0227213
16114,11.269737,4.2170215,9.188619,3.9608605
16115,9.833544,3.8451486,9.008283,3.5469568
16116,9.718874,4.115669,9.008283,3.6366098
16117,8.040411,4.0083237,9.029679,3.0329785
16118,8.044629,4.0259104,8.958016,3.0255911
16119,9.974746,3.9174905,9.021775,3.6937387
16120,8.044629,4.0259104,8.958016,3.0255911
16121,7.9216356,4.0319004,8.951756,3.0227213
16122,9.833544,3.8629866,8.837153,3.5469568
16123,8.044629,4.0259104,8.958016,3.0255911
16124,9.833544,3.8477445,8.837153,3.5469568
16125,9.813744,3.8733044,8.837153,3.6050735
16126,9.741584,3.9352736,9.008283,3.652889
16127,8.040411,4.0083237,9.029679,3.0329785
16128,8.044629,4.0259104,8.958016,3.0255911
16129,11.386549,4.60487,9.713292,3.9273918
16130,9.833544,3.8477445,8.837153,3.5469568
16131,8.044629,4.0259104,8.958016,3.0255911
16132,11.205072,4.2192564,9.259635,3.7625735
16133,8.044629,4.0259104,8.958016,3.0255911
16134,9.787784,3.8603907,9.00898,3.5469568
16135,9.833544,3.8477445,8.837153,3.5469568
16136,7.9216356,4.0319004,8.951756,3.0227213
16137,9.975087,3.8733044,8.935089,3.7231379
16138,7.9216356,4.0319004,8.951756,3.0227213
16139,7.9216356,4.0319004,8.951756,3.0227213
16140,8.040411,4.0083237,9.029679,3.0329785
16141,8.044629,4.0259104,8.958016,3.0255911
16142,9.787784,3.862962,9.094458,3.4910016
16143,10.00133,3.8578315,8.890332,3.6273916
16144,8.044629,4.0259104,8.958016,3.0255911
