id,hhb,hbo2,ca,na
14847,13.089594,4.8376966,11.244648,4.567679
14848,7.6206408,4.2852535,10.064115,2.6319933
14849,5.3592525,4.3661165,7.168481,2.1012492
14850,8.256263,4.5473857,10.631931,2.8294613
14851,10.665234,3.5692828,9.834506,4.1166987
14852,8.808052,4.325509,11.07308,4.241904
14853,12.7007475,4.633479,11.344989,2.4193811
14854,2.8141742,3.8335207,5.4669294,1.3894465
14855,4.8099823,2.5040653,6.8512936,3.0511181
14856,5.036924,3.3432167,8.148176,3.9395301
14857,9.341065,3.783349,8.551329,2.3872986
14858,7.299119,5.0376635,10.639192,2.0744796
14859,4.484991,3.8528562,4.6311216,5.456508
14860,11.877275,4.3058414,9.10247,4.0123386
14861,8.048763,4.131527,8.155109,1.5316088
14862,4.9710045,3.6635044,11.095898,2.9759488
14863,12.694999,5.3478384,10.959433,5.1554184
14864,13.140733,4.3865128,10.993825,5.0868726
14865,6.368561,3.8253684,10.182877,2.099804
14866,7.401052,3.8905473,10.068259,2.108984
14867,5.404967,2.6334043,8.037097,2.6167135
14868,11.280661,4.7755322,10.669804,3.6128755
14869,12.455858,5.5207233,9.053896,2.7452185
14870,3.0404136,3.5927107,11.466555,1.9613293
14871,7.417434,4.669382,9.818293,2.022678
14872,5.95224,3.596662,9.623079,2.8890755
14873,11.873542,4.394807,9.5466585,2.1697636
14874,3.2393663,3.9826183,5.15396,4.943644
14875,6.4557867,4.395336,11.134114,3.0898485
14876,7.211372,3.3119247,11.241717,2.1578302
14877,3.1508257,4.3952017,10.936705,3.4748895
14878,7.3466635,4.100178,4.8303094,3.4648771
14879,7.7974277,3.9229927,10.043498,4.2129774
14880,6.5062203,2.925612,9.350936,1.6164663
14881,9.6432085,3.209637,9.6068735,1.9715788
14882,6.3509626,4.2580843,8.384773,2.5568864
14883,6.5769296,3.5641518,7.0449915,4.5043344
14884,7.607713,2.985197,7.530537,3.8007016
14885,7.351496,2.267157,6.471792,2.8643782
14886,8.653267,3.7455945,11.853792,3.53884
14887,9.245841,3.958836,10.492158,2.2075424
14888,6.420961,4.1218834,7.932975,3.6501925
14889,7.6638927,4.429303,10.993919,4.147476
14890,9.982782,4.1313505,9.213443,3.7673223
14891,10.383787,4.811648,9.401121,3.6405222
14892,8.235647,4.1331954,9.962359,2.748563
14893,7.718059,4.8850665,10.22301,4.0552616
14894,5.968789,3.382343,9.862859,1.1101992
14895,7.4253664,3.733442,9.310146,1.7477812
14896,9.525666,3.9221523,10.216001,3.1372163
14897,7.125706,3.6272843,6.6365094,3.5847676
14898,1.2858715,3.51212,5.326391,1.3121791
14899,7.718606,4.279667,9.378661,3.0990195
14900,12.252585,4.418968,10.369499,2.9069617
14901,9.416631,4.3840723,9.348512,2.7571938
14902,10.963199,3.4209218,10.500893,2.5022185
14903,3.291121,4.4610043,6.0120635,3.7884
14904,12.299636,4.726457,10.171561,2.9153435
14905,11.4696455,4.484851,10.50245,4.499934
14906,9.356592,2.8558552,8.02232,2.9742007
14907,9.492875,3.4901068,9.266498,3.524407
14908,8.145273,4.212449,7.691584,1.6689655
14909,7.2825637,4.958426,9.014476,2.2316732
14910,10.099069,4.9213443,8.788914,3.935823
14911,3.7033727,3.0289114,7.533585,4.0074053
14912,10.16719,4.8379087,9.719159,3.7818878
14913,7.2356215,3.4074955,7.539757,4.676093
14914,6.6659474,3.48235,9.389428,5.076404
14915,11.516533,3.5690193,8.708169,3.58368
14916,13.049012,5.487487,9.628331,3.4402614
14917,8.605588,5.398685,9.023566,4.2423573
14918,5.2018294,2.9369738,8.043037,3.645648
14919,5.429349,2.838731,4.985635,2.508164
14920,10.996638,4.3609686,10.171468,3.28471
14921,7.6756043,4.3115773,9.699538,2.5175235
14922,6.973507,4.104807,9.656053,3.5891805
14923,5.711098,3.4492078,10.4829035,3.433469
14924,3.5185244,3.745948,4.833413,1.1048181
14925,6.4837456,4.5435753,10.21777,2.6080227
14926,9.892693,5.241363,11.6698265,3.4433815
14927,9.080444,3.6163588,9.408185,4.0558705
14928,7.438986,4.7139206,10.653344,3.9681423
14929,6.8656764,4.8072643,9.992621,3.9934661
14930,2.6696522,3.946308,9.270616,3.4466658
14931,7.3809915,4.879366,9.392527,3.82513
14932,4.2998333,4.441208,10.382823,3.0347097
14933,10.323789,4.3272,9.929784,3.1003954
14934,11.739734,3.5138624,9.955492,3.2181528
14935,8.736456,3.611887,8.995431,1.9510131
14936,5.336239,2.957833,4.4807987,0.34494716
14937,9.029675,4.442682,11.204168,1.0138146
14938,5.9742684,4.3648367,7.352799,2.6291416
14939,8.760709,4.94243,9.880181,1.9316837
14940,10.006226,4.426599,9.307841,1.6276305
14941,11.94813,4.9342465,10.084617,2.60111
14942,11.63531,3.6795409,10.347699,2.1396265
14943,11.509855,4.958928,13.625995,2.9061196
14944,10.181477,3.4982865,10.519242,2.6916256
14945,13.750119,4.654238,10.343378,4.1705904
14946,13.119313,4.3831196,9.705088,3.7279913
14947,5.605204,3.9368083,7.7106338,2.50113
14948,4.5358243,3.0430372,9.249407,3.8849902
14949,10.660082,3.9835076,12.44235,1.3994832
14950,12.762513,4.763347,7.4886627,3.0650167
14951,8.883364,4.150716,10.829158,3.2324016
14952,4.245738,3.4901736,10.3752,2.178052
14953,6.7761455,4.0291443,9.463434,3.534489
14954,8.213932,3.6911166,9.298736,2.5962276
14955,7.673463,5.164108,8.337145,2.9155579
14956,8.388949,4.2537317,7.9945035,3.2187448
14957,10.457626,4.525193,9.548209,4.1678066
14958,7.579122,2.9891365,6.5755677,4.0106916
14959,10.57564,3.7975943,10.553182,3.6305835
14960,10.03817,4.0593376,7.7572327,4.4836283
14961,9.852959,5.313767,12.783731,3.7304595
14962,10.581295,4.4117365,7.908957,2.7413185
14963,8.179754,3.4507115,8.57951,2.9778285
14964,9.522267,3.6073754,9.695622,2.7987769
14965,7.179863,4.1362963,10.823727,3.0692208
14966,11.585346,5.1537166,9.505721,2.1900573
14967,7.2591434,4.6310925,10.499796,1.6831404
14968,4.550911,3.304983,5.934328,2.5096228
14969,11.6292305,4.5356326,6.3673286,3.2912896
14970,11.610445,4.981753,10.019353,3.394151
14971,6.945226,3.007378,2.0530546,3.094239
14972,7.5380936,3.1999016,8.123016,1.6427829
14973,8.261861,4.0498633,8.165878,1.3418323
14974,11.905108,4.3519793,9.145219,3.5086932
14975,7.046404,3.9785397,11.121684,1.3349468
14976,6.0619726,3.4521964,11.694601,2.5048764
14977,10.708107,3.814528,8.502066,4.1104183
14978,8.091257,3.3057394,10.8003,2.93457
14979,4.8460026,4.084547,8.662318,3.8330266
14980,6.551098,4.5477147,9.445968,0.83901876
14981,9.310415,3.9412344,10.266923,2.7296772
14982,8.476334,3.9009895,9.229859,2.4031212
14983,5.7936687,3.5168881,10.374098,3.0652156
14984,7.740515,4.160126,8.5991745,0.83054364
14985,6.28662,4.780538,11.569546,2.681424
14986,1.27333,3.198178,8.901814,3.9804776
14987,7.6966953,4.195222,10.199514,1.2564764
14988,10.361098,4.194048,8.602867,3.6571538
14989,6.836287,3.1576211,7.6586823,2.3160949
14990,11.721131,4.353631,9.914431,2.7053626
14991,7.324336,4.260545,12.583144,2.4077144
14992,7.4191117,3.6515083,8.917418,1.9834745
14993,6.8592625,4.430484,9.243684,3.942425
14994,2.4594808,4.426675,7.541599,4.311673
14995,8.619197,4.2357078,9.888608,2.9653883
14996,10.060803,4.3294945,8.6590395,4.1290283
14997,11.284161,4.796912,12.531881,3.711641
14998,4.431321,3.3811946,13.009574,2.2043242
14999,11.130128,3.6840982,8.0381565,4.251567
15000,7.7289057,4.880408,6.0452056,4.5506067
15001,11.059118,4.037911,10.552801,3.1818416
15002,8.054466,5.015816,7.3426533,3.1131184
15003,8.741806,3.2006881,7.1930585,1.1754539
15004,3.6702044,3.2754824,10.063924,2.1598701
15005,9.992233,3.3721375,7.414684,2.9976845
15006,10.120721,3.269176,6.973343,4.288362
15007,11.397932,4.299267,5.247532,3.5273173
15008,1.6835227,2.2795238,7.444249,2.346065
15009,6.915907,4.080902,9.183733,2.2035742
15010,7.494005,4.1009803,9.763769,2.1382313
15011,9.113479,3.8323314,8.260105,3.6583009
15012,11.431641,3.8786335,10.150703,3.1249754
15013,7.433082,5.456026,8.428051,-0.001356959
15014,9.878659,2.97275,6.1605115,7.0495358
15015,7.66103,4.512919,10.335515,3.869325
15016,7.8647184,4.220084,9.233789,3.238896
15017,12.371778,5.2139077,10.557304,2.2412395
15018,6.905658,3.97586,11.6657505,3.169648
15019,6.283602,4.145257,8.759687,3.8978455
15020,2.7027967,2.7786639,4.171281,5.7695336
15021,7.0377326,4.0134087,10.193374,3.3366964
15022,10.658951,4.350565,9.383586,1.3636327
15023,10.572125,4.307386,9.566099,1.9322963
15024,9.216876,4.587508,8.515525,4.114583
15025,4.5736337,4.1018596,6.6780095,1.7157586
15026,10.673867,4.226037,10.541198,2.9033914
15027,0.24329549,3.7595155,8.914994,1.7793003
15028,8.698964,3.6133296,8.48289,2.4185114
15029,11.579476,4.964153,7.618411,2.920455
15030,7.5521364,3.6187289,6.0423245,3.3889146
15031,6.903051,4.0868425,10.047902,2.0012326
15032,11.631585,3.8858757,8.067766,2.275639
15033,11.422913,4.3209324,13.496118,4.2233143
15034,9.971489,4.433016,8.874711,2.4202585
15035,10.844122,4.7763143,11.187632,3.6105437
15036,9.301743,4.865845,9.848937,5.109027
15037,7.0697675,4.1436415,8.707731,2.3851347
15038,12.670267,5.272741,10.863852,4.1627316
15039,11.525994,4.922467,7.865123,3.7329445
15040,7.142125,3.9126477,9.690273,2.3700461
15041,8.500828,3.6473467,7.459838,3.591696
15042,6.8809333,4.667068,9.752027,3.503102
15043,4.660106,2.7224503,8.501286,0.86732435
15044,11.605951,3.8667746,6.791178,2.7562883
15045,9.545808,3.9042835,9.99703,2.8610604
15046,10.33587,3.8719347,9.747846,3.8573265
15047,8.621024,3.2557614,8.526667,4.378719
15048,6.467045,4.5060806,9.592297,2.2910464
15049,6.3313193,2.6061773,9.561706,0.9527109
15050,5.2462487,3.3940718,10.522319,3.487504
15051,8.408762,4.662096,9.318515,3.5941515
15052,6.6994486,3.0581906,7.874869,4.4650316
15053,10.676147,4.1619577,7.8725905,1.3702677
15054,9.498689,3.912369,9.283703,3.21966
15055,9.4879,3.477275,7.3260045,3.7723203
15056,10.25096,3.7048962,12.626646,3.8594627
15057,6.445812,3.138716,7.6449437,3.2638166
15058,3.0218515,3.3887224,7.4580784,6.058543
15059,5.872512,3.5327349,8.317947,1.9011133
15060,6.5984097,4.3517427,11.972607,1.8865898
15061,4.653968,4.745106,8.069119,3.1998658
15062,6.664532,2.8014076,8.973801,3.7254474
15063,4.5837884,3.3652713,5.5860868,4.205737
15064,3.7435052,4.17115,10.08302,2.6230686
15065,6.5487676,3.9726808,7.2754984,4.0067177
15066,10.235221,4.443784,11.750915,2.4898808
15067,12.819439,5.6815367,11.024889,2.2224708
15068,6.491026,3.3482068,8.760453,3.592309
15069,5.492223,4.073702,8.508944,1.3834765
15070,4.5111322,4.1895576,8.317755,1.4462463
15071,6.6063476,4.451171,8.449184,2.5996022
15072,9.020631,4.017519,10.692125,3.2011242
15073,8.323985,3.447761,7.971619,4.198332
15074,10.986288,4.2568903,11.191354,5.2563996
15075,7.5751853,4.008042,9.014983,1.4709005
15076,6.8726144,3.9760664,10.918318,2.3522508
15077,7.7418046,4.8621016,9.029223,3.1553197
15078,5.63975,3.5198877,1.7155101,3.8257987
15079,5.5904393,3.833759,9.571319,1.3561361
15080,5.012559,3.9760067,8.003298,-0.019590318
15081,9.967807,3.1423073,8.779473,4.0502663
15082,10.755172,4.128523,10.468103,2.7646534
15083,6.327587,4.204041,9.273566,2.1311493
15084,11.181122,4.148917,10.594644,2.8827515
15085,6.8957562,3.4282222,7.385084,2.3609757
15086,11.824778,4.3105197,10.387845,1.5735952
15087,10.219077,4.617503,9.90573,5.495539
15088,7.6510515,3.9181726,10.766993,3.4065833
15089,9.289739,4.267817,9.460741,1.7365489
15090,9.026872,3.7658212,9.359635,0.64434016
15091,3.6890213,3.2935848,8.594786,2.4738603
15092,11.328151,3.600219,9.742772,4.43937
15093,7.4330654,3.5659819,4.1842704,1.9247264
15094,5.791693,3.4999425,6.9077883,2.9581885
15095,10.141141,4.0720863,10.511257,3.0497284
15096,5.4829197,4.3321643,8.02701,1.9448067
15097,10.072392,5.351255,11.97934,3.4605868
15098,12.009908,4.4471455,10.425685,2.7195597
15099,4.297573,2.9476173,6.5772233,2.8456063
15100,7.556865,4.135335,9.505803,3.3642356
15101,6.5983286,3.3935652,3.2605448,2.5551353
15102,8.986618,5.3368883,9.451669,2.3758702
15103,11.547483,5.0358367,8.043436,3.4766476
15104,9.184313,3.989612,4.720258,4.0592384
15105,10.727933,4.8236623,10.499714,2.2502487
15106,7.2573566,4.3898115,9.971248,0.4764316
15107,8.315341,3.6440282,7.5153885,2.0163856
15108,7.8205442,4.661487,9.455415,3.218682
15109,4.0698647,3.5314777,8.362626,3.4736032
15110,11.476439,3.6920626,8.266889,3.310981
15111,11.630082,4.7560673,10.83277,4.0486317
15112,9.339828,4.8663516,8.71521,1.9340742
15113,12.867063,5.291558,10.38603,3.0181043
15114,6.170236,4.167942,7.048561,3.5314302
15115,7.45143,3.870526,8.338909,1.1729045
15116,8.230349,4.11504,10.73263,4.309849
15117,6.658227,4.3140135,9.680437,4.7404156
15118,7.976021,2.8203924,8.90554,3.448086
15119,5.060523,4.4837713,11.243413,2.1829958
15120,7.3349757,3.2632287,11.371207,1.8430653
15121,6.1933713,3.8828573,9.2518635,1.5150534
15122,9.85688,3.5724938,9.719435,4.523643
15123,3.689464,2.6912317,8.955319,1.9169111
15124,7.047682,4.0449886,8.986036,2.8279572
15125,2.885379,3.159373,8.549283,1.6124617
15126,11.819315,4.329488,9.418887,2.9721344
15127,5.549099,4.093483,7.971827,2.6444519
15128,8.495682,3.599776,9.121716,3.2608533
15129,7.5616417,3.904655,7.7856364,3.6794221
15130,9.387994,4.3507338,9.036702,3.4939249
15131,9.546778,4.3489523,10.0714035,2.8487825
15132,8.72914,4.239903,6.6262097,3.76942
15133,5.0089216,2.0799026,8.244637,2.5699444
15134,10.149037,4.594534,11.211572,4.119037
15135,10.084608,3.8585896,9.848713,3.5121644
15136,11.47488,4.0726748,8.081595,4.677328
15137,5.8817835,4.100584,9.455279,1.0460999
15138,8.656692,4.010316,7.4252286,4.863871
15139,8.108454,3.8127413,8.206459,3.3718438
15140,9.193825,3.2554355,7.7295227,3.0303514
15141,6.39992,4.068557,10.0615835,2.73514
15142,8.934992,3.6185498,10.018114,3.7101853
15143,5.3248844,3.9221969,8.086973,0.39451817
15144,6.688079,4.2038884,9.135893,3.491895
15145,7.2671742,3.9814863,8.329126,2.5558152
15146,9.113368,4.418827,9.555336,4.584375
15147,8.600238,4.0381145,9.150048,3.7170901
15148,9.790991,3.909146,6.9227657,2.3660235
15149,8.359169,4.0671554,9.717419,1.4465822
15150,10.689553,4.2773905,8.574543,2.0927749
15151,4.6344867,2.7573206,6.65141,2.530346
15152,1.0736887,1.9951967,8.926772,3.531597
15153,8.482809,3.485565,6.0085716,3.3234193
15154,10.542308,4.568912,9.194238,2.8263102
15155,11.259878,4.9971843,9.189585,4.486708
15156,6.436908,3.743653,6.398846,1.3187802
15157,5.629168,4.129163,7.3146706,4.433694
15158,10.270891,4.7556834,11.91445,2.528788
15159,12.140496,4.2277813,9.9118395,3.102833
15160,6.497802,4.057748,9.171667,4.6114283
15161,11.574323,5.5444007,7.3595157,2.7876399
15162,8.741022,4.6694922,13.099162,3.8057902
15163,8.626057,3.4427357,6.4060526,3.7602577
15164,6.433106,4.3036184,7.5449085,3.250138
15165,10.024993,4.6331263,8.79068,3.3066094
15166,11.30038,5.1250925,11.396905,3.458341
15167,7.6515083,4.1714087,8.688355,2.8168721
15168,9.927028,4.629119,9.115079,1.0799462
15169,9.571419,3.9098678,10.820127,3.6331797
15170,9.900796,4.434554,11.742436,3.192273
15171,4.5157537,3.7785733,6.786785,1.4716805
15172,6.757187,4.2931795,8.497058,3.8382325
15173,7.739542,3.8190963,10.965774,4.6185765
15174,5.6549606,4.8117127,8.239349,2.6177955
15175,7.2616296,4.8948035,9.741247,3.243164
15176,0.97760284,2.676518,5.2885737,3.0189943
15177,5.201196,2.910556,9.148213,4.021331
15178,2.7448251,3.1581414,12.2331295,1.1092765
15179,10.418455,4.7136354,9.83154,4.2747216
15180,8.147402,4.1237173,7.5694227,1.8661144
15181,11.595321,4.4637995,10.84057,2.60797
15182,7.589282,4.9300876,10.066675,3.3057542
15183,4.20555,4.608772,10.354489,1.8509762
15184,9.646482,4.2454615,4.5375724,4.168183
15185,8.6037655,3.886921,6.1770325,1.6632154
15186,6.6145897,4.014635,7.715709,3.535027
15187,12.939737,4.8166714,11.73559,3.1829894
15188,3.6842875,3.6071136,6.831226,3.2815058
15189,9.774712,4.514624,9.271308,4.269292
15190,3.1100795,3.6414878,9.03129,4.315754
15191,5.5972123,4.0115967,7.3150516,3.322026
15192,9.6600485,4.1762137,9.84041,3.5322745
15193,5.5601482,3.2460594,9.836081,3.8878858
15194,4.5854135,3.1812713,6.4231477,3.1957238
15195,4.3043556,3.15317,8.464048,2.6840496
15196,10.359387,5.1392975,10.120216,2.750416
15197,7.8094697,4.0447354,5.778033,3.7758543
15198,7.4743276,4.3022428,9.154162,3.0377002
15199,6.636469,3.792963,8.764785,4.8518577
15200,9.367851,3.6084852,9.331113,3.7146947
15201,2.3235774,3.7894015,9.403961,3.535558
15202,6.570923,2.9227283,3.3775516,3.2297468
15203,7.375531,3.399016,11.353077,3.8168983
15204,8.18305,4.4227514,9.122851,5.186644
15205,8.679685,4.091613,11.046774,3.4302495
15206,5.4795375,4.0745087,6.52715,4.094241
15207,5.8618383,3.870989,9.956851,0.4527225
15208,7.8241677,4.4824934,8.737644,3.5532706
15209,6.0094438,3.7615743,6.0130653,3.1657076
15210,12.071939,4.9759917,10.438295,3.0572662
15211,9.671818,3.959321,8.92554,2.5501983
15212,10.856752,4.7325134,10.730264,4.2728043
15213,10.531874,5.1140747,8.98671,2.4713247
15214,10.088769,4.402554,9.237672,3.2044227
15215,13.191437,4.7135143,8.366958,3.7449012
15216,2.949964,3.7576356,9.622956,4.7397103
15217,11.760628,3.9935775,8.058811,3.063325
15218,5.4740286,3.1374788,10.1606655,4.094886
15219,7.5270004,3.9893942,8.762124,1.6766801
15220,9.599281,5.1442723,8.952665,2.5263314
15221,9.2488165,4.157698,9.232385,2.7883813
15222,11.888898,4.611848,9.427103,4.02482
15223,11.434385,4.5736914,9.377963,2.4162836
15224,8.1537075,4.5137467,9.517102,1.7362006
15225,8.953979,4.3138256,6.5314794,4.8268924
15226,9.246358,4.1816835,7.058354,4.7139626
15227,10.374236,3.227046,10.09775,2.699771
15228,6.0305,4.075115,8.167362,2.9996405
15229,6.009149,3.2872813,6.4758677,2.3050663
15230,5.4454975,3.63229,11.234852,1.8080187
15231,5.209584,3.6481104,7.150619,3.6051838
15232,8.995446,4.4943533,5.399123,3.1218195
15233,9.355144,3.8281329,3.7636755,3.3490415
15234,10.097178,3.761212,10.337017,2.1571488
15235,10.468687,4.629618,9.783589,3.0428307
15236,6.725943,4.588661,8.526174,2.8032193
15237,12.422291,4.5544415,8.790013,4.191084
15238,5.523095,2.7485962,7.4209538,2.823426
15239,6.269332,3.8138359,8.352737,3.1123602
15240,8.088295,2.6085958,7.7859654,5.2599196
15241,7.821067,4.174548,9.504894,1.3695717
15242,8.587498,3.795482,8.969875,3.9368064
15243,11.447367,5.4559546,10.736258,3.629746
15244,10.984715,4.587548,10.686813,3.7913756
15245,0.23475674,3.6996415,8.919404,3.3411467
15246,6.697672,3.9762852,8.333658,2.8395417
15247,7.9335685,3.4102318,8.025415,3.9558487
15248,6.0610647,3.2010157,8.555072,2.4223557
15249,2.4579449,4.0447683,7.83569,2.899715
15250,7.0570564,3.2780051,7.4000373,2.5761504
15251,7.3085184,4.062351,11.390281,2.3234735
15252,10.931455,4.0413547,11.44213,3.8015437
15253,5.0438104,3.724891,9.053992,0.22531441
15254,10.109624,4.540514,10.199823,4.5909524
15255,6.923464,3.9194446,10.184107,1.6564933
15256,9.156581,4.0021343,6.862824,4.1970983
15257,8.775177,3.9510336,10.089979,4.320731
15258,10.551408,4.367898,11.19302,3.377003
15259,4.684495,3.6555173,7.0613008,1.602032
15260,8.427876,4.5125575,9.944458,2.980869
15261,4.974921,3.7824717,4.2395573,3.0212986
15262,12.585429,4.7458644,10.357871,1.9285723
15263,12.615043,4.8559694,10.419791,3.8074868
15264,7.8115664,3.8352106,7.39517,2.7304237
15265,9.2971525,4.02415,9.624822,4.56339
15266,7.298658,3.7181134,7.1502166,3.6805294
15267,9.063139,3.9265027,6.22295,4.0660195
15268,3.6568341,3.9079823,8.540241,2.7347715
15269,8.773203,3.8346708,11.139914,2.9639184
15270,9.25764,3.655631,8.311691,3.3778515
15271,2.9179213,4.049301,7.930748,0.74031526
15272,5.069808,4.539488,9.826827,0.7528006
15273,7.0346117,3.5962782,5.151366,3.984308
15274,10.811489,4.815794,9.549453,2.7425835
15275,6.787496,2.594987,8.577763,1.2843354
15276,7.7956567,2.9741015,9.854552,5.3205214
15277,4.870781,3.0405674,3.9458942,3.174585
15278,7.4100747,4.0265713,12.694704,1.522844
15279,7.008234,3.1650014,11.084801,3.6194835
15280,10.909826,4.2266026,12.426135,4.856604
15281,11.989162,4.23063,10.426504,3.467599
15282,3.5505226,2.7636554,7.865916,3.2050307
15283,10.432629,3.8695745,8.564705,2.8769898
15284,6.634538,3.2003639,9.01662,1.0365138
15285,6.8067036,4.0609207,9.127804,2.899623
15286,9.78293,3.8285778,10.9839115,3.2084231
15287,8.780041,3.6633887,9.039258,2.0688896
15288,11.093915,4.489217,8.633398,3.7933166
15289,9.6174,4.655774,11.103645,2.6694744
15290,6.3800435,3.3905046,8.89323,1.8437017
15291,5.6945577,3.8837795,9.333671,3.686952
15292,10.169279,3.5242004,10.825115,1.9419819
15293,11.430021,4.637775,11.001047,4.415513
15294,9.713606,4.6912746,9.503258,2.941907
15295,7.440903,4.8317757,9.322164,3.5689127
15296,3.9060159,3.321998,8.984153,2.6968675
15297,8.981859,4.764964,12.58695,4.834212
15298,4.1435366,2.4689991,7.4762564,0.6783249
15299,11.255301,4.18104,11.01029,3.1531873
15300,2.2169445,3.4067998,7.9085975,3.4156494
15301,5.3480144,3.1193457,11.073855,1.8944669
15302,7.6422734,4.0215893,8.994757,3.0054283
15303,12.11373,5.3005996,13.114841,3.064579
15304,9.646139,4.2486763,7.965563,2.8096402
15305,8.505335,4.329665,11.107551,1.2017423
15306,1.3924813,3.0375378,8.09182,1.6723866
15307,9.82679,4.2476616,13.287105,3.866867
15308,7.4529424,3.878515,9.752591,3.4121118
15309,8.75674,4.452776,11.706683,3.8896916
15310,10.006528,4.132648,9.438748,3.2556908
15311,10.725556,4.3348756,9.73767,4.013367
15312,10.075384,4.635994,8.331177,4.3948402
15313,12.596045,4.797395,7.619926,3.1732173
15314,7.142465,4.352871,10.302612,1.6695721
15315,8.394891,4.926011,11.280554,4.243513
15316,9.410603,4.1027036,7.045557,4.4945583
15317,4.8933063,3.301678,8.104147,0.6674173
15318,5.708691,3.2779925,5.7903185,3.9772797
15319,5.395498,4.353315,8.324083,1.3254838
15320,10.095922,3.4159176,9.350631,3.527374
15321,5.947348,4.241452,10.726607,2.482432
15322,4.745493,3.4356892,8.688637,2.0554972
15323,5.83154,3.3328803,11.342328,3.8893783
15324,8.302158,3.4613883,8.954861,2.7336195
15325,4.388008,3.811667,7.753167,1.5126107
15326,8.235766,3.713906,9.097036,2.3924596
15327,4.145484,4.06046,8.296233,0.9614799
15328,11.485468,4.8146772,10.558741,3.5933397
15329,9.649923,4.740066,10.336087,4.3115263
15330,9.952076,4.4527454,11.205246,2.6720614
15331,9.959595,3.6800733,8.127927,4.323739
15332,11.431264,4.2439327,10.492756,4.6698
15333,9.783872,4.447135,13.170383,2.2360106
15334,8.241386,4.50732,9.181531,4.5592804
15335,4.3831897,3.8464637,12.771305,1.1252439
15336,9.897789,4.021302,9.476607,2.4336212
15337,12.230364,4.5635066,11.680344,4.6124372
15338,9.585712,4.3124046,9.911909,3.8440673
15339,2.8451676,3.7625268,9.791187,3.1240828
15340,7.7281694,4.1849146,8.313284,3.7156248
15341,9.736488,4.5442905,9.500619,2.27315
15342,8.206217,4.366062,12.207326,2.723768
15343,5.3934226,3.5596104,9.091144,1.2988656
15344,7.0099297,3.2244668,7.995262,2.790249
15345,7.449582,3.759933,6.3018246,3.536609
15346,9.713506,3.6828005,11.253235,3.4174325
15347,10.346444,4.3194027,9.487762,3.7347023
15348,5.17965,3.31318,9.031261,3.690463
15349,8.473915,3.9039865,11.668733,4.775056
15350,9.051705,3.192227,11.159679,3.72796
15351,9.726464,3.926455,9.1320715,3.1317506
15352,9.57107,4.264553,9.972173,2.967435
15353,6.865754,3.27693,7.4892325,3.7847009
15354,12.677127,4.720695,8.193443,2.947859
15355,11.451282,4.474415,10.85391,3.46727
15356,2.8625925,3.392061,6.3198113,1.5062096
15357,6.172836,4.190794,8.944453,3.3958137
15358,8.502609,2.400951,10.419096,4.087867
15359,9.470945,4.1211653,7.6658273,4.1538095
15360,5.7132735,3.7761345,10.9256525,3.0064716
15361,11.036119,4.687834,7.70767,3.9862213
15362,7.066017,3.9549637,8.235949,3.3376696
15363,8.296668,3.7983234,9.791994,1.4542941
15364,6.822746,3.2587156,10.296754,2.4433362
15365,7.2168956,4.516127,10.836604,3.6106932
15366,7.799327,4.156658,8.680012,3.8884373
15367,9.774959,4.227131,9.235834,2.8796978
15368,11.427289,4.2511435,12.177133,3.2576978
15369,8.449682,4.052696,5.656811,3.674973
15370,8.096697,3.1893055,9.777938,2.9148455
15371,5.4449625,3.9388654,9.407787,1.5852991
15372,9.194706,4.2197294,7.810029,1.7421863
15373,8.938891,3.4506466,11.796437,3.0000992
15374,7.8682227,3.527825,12.058299,2.653613
15375,6.3360376,3.5469708,7.8060246,1.7442702
15376,4.863299,4.018484,7.408363,1.3824961
15377,8.366892,4.3407764,9.257026,2.9117587
15378,8.479795,4.128269,7.8441176,3.2507846
15379,8.984335,3.3645394,11.415484,0.80956733
15380,6.6799474,4.087183,10.608031,3.8867135
15381,8.001072,3.9028783,9.605621,4.1110864
15382,5.261969,3.7319806,5.0067506,4.0323315
15383,8.078272,4.387288,7.8053856,3.4690468
15384,6.4850492,3.6926506,8.689229,2.607697
15385,9.769172,4.198736,9.031082,4.010969
15386,2.292019,3.6458886,8.403461,1.0133398
15387,7.1657834,4.4768867,11.738186,3.015122
15388,11.371151,5.53871,10.064711,2.3888617
15389,9.991104,4.0767255,11.326742,3.4644384
15390,8.979067,4.1910934,7.0804834,4.897606
15391,9.941667,5.0394893,12.965407,3.8188698
15392,5.4283986,3.7118657,7.89855,2.4973474
15393,5.569596,3.2339249,6.725765,1.3882703
15394,9.30845,4.379035,8.547255,3.5090842
15395,12.473843,4.6895523,10.026735,3.4671903
15396,9.20935,3.4134202,9.318978,3.5918858
15397,6.889301,4.3892856,9.414016,2.5159779
15398,9.073443,3.8152678,8.775815,2.8892713
15399,6.7431946,3.2836065,6.6069655,2.4716847
15400,8.122137,3.6952574,8.676807,4.219183
15401,8.670446,3.7281244,7.873605,3.415368
15402,9.482881,5.103772,7.094737,3.8855293
15403,5.2610097,3.0416403,9.78852,4.0966387
15404,8.317589,3.3955119,8.190319,2.5741503
15405,10.155184,3.8334467,8.803782,3.8005104
15406,9.191877,4.537369,10.280562,2.4370704
15407,9.597106,3.8833811,6.786757,5.2152047
15408,13.177633,4.8128557,10.531851,4.5700364
15409,12.210515,4.453082,9.495093,4.46752
