id,hhb,hbo2,ca,na
14322,10.754684,4.576663,10.157087,3.5093257
14323,10.04478,3.857405,9.312724,1.423601
14324,9.098936,4.0889363,9.793008,2.9047883
14325,6.138506,3.4973435,9.541848,1.4878479
14326,9.504927,3.6876493,5.97178,2.3864694
14327,5.9723477,3.207243,7.912932,2.121683
14328,7.4666204,4.075507,7.6745176,3.615654
14329,11.47422,4.014172,7.6808476,3.8725338
14330,9.79634,4.014752,9.320498,3.6132042
14331,7.9330344,4.278078,8.111447,3.4747858
14332,9.089249,3.6439936,9.813965,4.8599863
14333,11.587709,4.2688165,12.093745,1.4203126
14334,6.324682,4.038083,9.330059,2.6738138
14335,4.296223,3.7759695,9.212755,0.41609353
14336,8.62273,3.8536656,11.159821,3.4226186
14337,8.9113455,4.7036695,6.465116,2.6074154
14338,4.9053025,3.567897,7.1836424,1.6352117
14339,7.881306,4.0950556,8.601278,3.7356617
14340,8.963449,4.5653276,8.680981,2.2427347
14341,8.960794,3.8313031,9.821835,2.6301694
14342,5.0142326,4.1283436,5.7797775,3.140256
14343,7.0116143,4.4574046,8.298892,3.3995082
14344,7.378613,3.4947174,6.563876,3.709438
14345,6.121709,3.072777,7.668341,4.396201
14346,6.3387485,3.7807348,7.7469215,2.9825344
14347,0.2898644,3.3506289,10.123874,1.0819719
14348,7.5799417,3.466824,9.301867,2.921942
14349,6.9217725,4.2565885,7.8951273,2.2431083
14350,7.142975,3.9223254,8.929804,3.0944507
14351,7.647954,4.322563,6.4691296,3.7690465
14352,4.1843133,3.2586253,9.144723,3.233018
14353,5.9473,3.7824705,8.472281,2.3058002
14354,7.2525926,3.8404367,8.394065,2.7473388
14355,4.3325458,4.2664175,10.3027,1.2660525
14356,9.456471,4.149721,9.310868,3.8085973
14357,12.005283,5.292431,10.71095,3.467717
14358,7.923625,4.104751,11.3130045,2.3859105
14359,7.2199664,4.0765557,11.497637,2.2858965
14360,3.512378,2.926801,6.1919856,2.4060495
14361,2.8305871,2.4175162,3.9472287,2.5964313
14362,11.192163,4.5227175,10.994817,2.9716413
14363,7.942705,3.1716466,6.170381,2.3676355
14364,13.684592,5.1244535,11.407049,3.5052094
14365,9.614224,3.7844937,9.424374,2.930565
14366,5.135859,3.4688067,6.9665318,1.3223056
14367,8.732547,3.7227936,9.308742,2.698923
14368,8.66001,3.220341,8.920433,3.125534
14369,5.686753,4.123546,6.8651776,2.2021248
14370,10.540363,3.9984381,8.404797,3.021136
14371,6.7844744,3.938905,8.917601,1.5377651
14372,4.782023,2.721624,7.700278,2.6127026
14373,8.223603,4.147638,9.489551,0.695696
14374,5.589041,3.5770721,8.140086,0.99816686
14375,8.392986,3.6998434,11.468452,1.9382514
14376,7.330224,4.1283445,9.92907,2.6582613
14377,7.6798,4.9815984,9.666829,1.4037935
14378,9.174667,4.63113,7.9107947,3.992219
14379,9.191088,4.034532,7.83847,2.6397512
14380,9.900124,4.740981,10.917907,3.101343
14381,0.77244353,3.1049845,7.99688,1.8283225
14382,5.703012,3.8985262,7.254727,2.6402276
14383,6.7707424,4.5332737,10.316473,3.292427
14384,10.134727,4.808862,7.8759527,3.001963
14385,8.977997,4.653227,9.447928,2.8179626
14386,10.157959,4.736365,9.543782,3.2688391
14387,5.713663,3.1014924,7.6737256,1.8519855
14388,9.649755,4.4792833,10.511277,3.6180947
14389,5.1487336,3.4640844,4.225519,1.5013582
14390,3.8788755,3.4691727,7.391544,2.8294425
14391,5.4891877,4.0177817,8.186589,1.6028718
14392,6.9779487,3.8164299,8.596848,2.1571836
14393,4.323858,3.756521,9.1140175,3.1145341
14394,11.529081,4.621437,10.220906,3.4453964
14395,8.590011,4.2207475,8.703894,5.035089
14396,10.836809,3.8544226,7.4506516,2.5877123
14397,6.801529,3.7536747,10.696863,2.9906645
14398,4.7545986,2.9313843,5.7290006,3.3577719
14399,6.180711,3.7973588,7.569646,1.5475749
14400,3.2763836,1.678715,6.6877685,5.084708
14401,11.721118,4.9321437,12.378064,2.8747218
14402,8.708913,3.121573,7.516371,2.911963
14403,8.024086,4.768094,7.9116945,2.2939107
14404,6.115799,4.1077805,9.802508,3.2411056
14405,8.267803,3.1662266,7.5489936,4.0805473
14406,6.872808,4.14462,9.118349,3.221048
14407,6.975184,4.4412975,5.527114,3.7684112
14408,9.446728,4.68017,8.013099,2.3313856
14409,7.798525,3.899401,8.274592,2.1858006
14410,9.093376,4.1262336,9.3034725,2.9562793
14411,12.297979,4.710634,9.777925,3.8480568
14412,9.419036,4.0642676,6.4001603,3.763752
14413,7.791043,4.307434,8.494759,3.0207646
14414,9.497952,4.0733933,7.2418866,4.3772707
14415,8.935037,4.0038176,9.689576,3.3337443
14416,6.4833646,3.9744263,8.3101225,3.0373812
14417,5.5928445,3.4580758,5.3797517,2.9094057
14418,7.6991434,4.7213135,11.519421,2.768994
14419,9.502847,4.1228685,8.9598055,2.8328054
14420,5.782489,3.4735737,4.653599,2.9992273
14421,4.585323,3.8921876,5.9496355,4.6333523
14422,8.459902,3.2454207,9.914771,0.63650453
14423,5.2690005,3.8098316,8.700477,3.4843166
14424,12.317449,4.6010222,10.944897,3.310226
14425,7.3737926,4.0065465,7.777845,3.1244287
14426,5.750332,3.2970963,6.7711334,1.1625684
14427,6.6985397,3.0506933,6.8839364,3.7085228
14428,6.7319436,4.316019,7.8223023,3.490296
14429,7.3399525,4.5318384,10.319557,2.7653968
14430,11.385044,4.7266827,10.354436,3.9521961
14431,5.0972633,3.0028625,6.309255,3.2388396
14432,7.97887,4.8633475,9.964435,3.0891283
14433,9.397068,4.45787,9.742958,3.802472
14434,7.1532207,3.8215334,8.193789,2.1088145
14435,2.2596214,3.183609,6.4622035,1.6930798
14436,10.529562,4.5283847,9.901809,3.299761
14437,11.386298,4.5500627,10.708425,2.766844
14438,11.567446,4.173542,8.696318,3.1582162
14439,7.335726,3.101591,5.3449883,1.4752386
14440,7.2488847,4.3792977,10.4715805,2.4700167
14441,4.2946754,3.459826,8.722869,2.1902945
14442,14.680955,4.916536,11.372768,3.1331618
14443,8.240653,4.0511184,10.772754,2.9583411
14444,7.311851,4.3304977,9.958065,3.013087
14445,6.7264743,4.6363735,10.814932,3.2554977
14446,9.597313,4.7916346,9.829073,3.0744226
14447,7.776178,4.3842635,7.7322574,3.833073
14448,5.9505463,4.257407,8.861085,2.9208844
14449,6.1928225,3.1361182,5.8566103,2.465479
14450,9.073584,3.7499144,8.659138,3.51681
14451,5.62822,3.0759816,8.109242,1.3431705
14452,8.332883,4.7097135,9.213728,2.8840225
14453,7.5914426,3.7023687,9.5955515,3.1090198
14454,5.9000945,4.4373927,8.881098,3.6040354
14455,9.786753,4.3441067,9.634384,3.4001672
14456,10.054067,4.5552077,10.377382,3.7029965
14457,8.370912,4.3035035,10.444446,3.9153235
14458,10.547085,4.6746044,8.471871,3.178869
14459,7.889565,3.6375506,7.170803,2.8175058
14460,10.58704,4.199061,10.5175495,4.439592
14461,5.193388,4.3668365,8.182318,3.2363534
14462,12.524278,4.6164064,10.172648,3.311223
14463,9.554961,4.687489,9.939116,3.7235668
14464,9.773734,4.164757,9.33009,3.6975505
14465,4.000802,3.9378862,7.7009406,2.6257627
14466,8.514007,3.1360786,8.198309,2.3661156
14467,2.153005,3.3037748,4.7902937,2.6651628
14468,11.30057,4.731901,9.540022,2.9317641
14469,6.793916,3.7653353,8.0016575,1.6267141
14470,12.389107,5.097616,11.265386,1.0356148
14471,10.354574,3.7662303,8.583989,3.197625
14472,7.8209543,3.7489543,8.135019,3.5568268
14473,7.4347115,3.8676379,9.088829,1.1053298
14474,5.9439545,4.0249543,9.411642,3.5431561
14475,5.774611,3.7212114,9.308034,2.6497035
14476,8.113648,3.712302,7.8071527,2.4878905
14477,4.4495707,3.9117332,4.906361,2.0522032
14478,2.5075693,1.8128425,4.992561,2.47478
14479,8.234261,3.4921947,7.3956513,2.856261
14480,8.741602,3.8843958,6.0825977,3.581139
14481,2.132486,2.3578131,5.871879,1.9179374
14482,10.394045,4.0592785,6.978113,2.1606758
14483,5.327425,4.3078284,7.8711734,2.1038697
14484,5.1617365,4.0328393,7.5942035,1.9980083
14485,10.134862,4.046435,8.635811,3.2877593
14486,0.007324184,2.6556373,9.749709,0.83202356
14487,9.7478285,4.547657,7.965601,4.6375365
14488,6.896791,4.075919,8.197101,2.7930942
14489,7.240079,4.611242,11.613085,2.345723
14490,13.138286,4.814858,11.834097,1.8666064
14491,7.855356,3.9441555,9.030165,0.7640042
14492,9.271166,4.3835883,9.313999,3.8700824
14493,8.435902,2.9695866,9.344913,3.106257
14494,6.928656,4.5798993,9.755955,2.828828
14495,11.9337,5.2724814,9.892274,3.2160952
14496,7.1047883,3.5168643,10.145279,2.6419637
14497,4.938406,4.1395903,7.457796,2.4640632
14498,10.241962,4.2653484,9.251296,3.958505
14499,6.2672257,4.0627766,8.711359,2.7437668
14500,7.788478,3.237705,8.93681,3.2823286
14501,11.553455,4.427593,11.02405,2.733391
14502,5.1196995,3.463513,5.977509,2.26417
14503,8.317081,4.5608063,9.2968445,2.2967603
14504,8.667304,2.832654,4.0245914,3.9975383
14505,8.077512,3.4192512,7.418335,1.8197777
14506,11.639071,4.1118546,9.523171,3.632523
14507,7.7941084,3.6758268,6.8463154,2.0536504
14508,11.891498,4.4548845,9.407911,3.6134903
14509,6.760066,3.5496356,7.044105,1.7495723
14510,6.805704,3.0065436,5.156468,4.873468
14511,4.7752132,3.902497,5.780664,0.13108173
14512,2.5941746,2.615492,8.338904,1.3650142
14513,6.594632,4.737858,9.291267,3.1551926
14514,13.59794,4.9548507,9.965337,3.27048
14515,7.6222887,4.671654,9.965406,2.7970347
14516,8.627034,4.0007544,8.940347,1.8909272
14517,7.984573,3.8603003,9.637911,1.725627
14518,9.94104,4.701833,6.0897293,4.0006466
14519,10.98605,3.587107,10.468937,2.2324107
14520,13.37333,4.9056487,10.636793,3.1700656
14521,10.83528,4.6688395,8.613786,3.1185598
14522,8.071296,4.2274203,9.392113,2.1444404
14523,12.842955,4.967019,10.638069,2.9906216
14524,9.649228,4.1227045,11.82163,3.31227
14525,4.8426204,2.9482515,7.8574934,3.2775395
14526,11.34647,5.0900574,11.56632,3.7670107
14527,3.8468468,4.2891264,8.946606,2.162751
14528,4.5338993,3.9863353,8.8539915,1.7641284
14529,2.0363753,2.923484,5.226637,2.60834
14530,10.874453,3.9790788,9.735876,2.9073036
14531,11.632651,4.476012,8.962241,3.305561
14532,9.939556,4.108939,9.78834,3.048607
14533,11.891114,5.0173345,11.728998,3.752049
14534,5.94379,2.7058818,5.55866,2.9657032
14535,7.667714,4.524027,8.926234,2.714321
14536,6.601972,4.1613097,8.807462,3.5328069
14537,8.238789,3.6357455,8.524573,3.0771508
14538,2.913525,3.3941348,6.5904574,2.1034858
14539,8.765893,4.294917,9.10718,3.7844071
14540,10.855017,4.834121,10.258116,3.272462
14541,5.9615955,2.4925852,8.289717,2.141137
14542,11.802995,4.654289,9.790933,3.407573
14543,6.3710146,3.5222058,10.016923,2.345607
14544,11.703498,4.2506385,8.547766,3.424914
14545,11.3441515,4.2329845,9.063849,2.325608
14546,9.463312,4.6427503,9.214697,4.388094
14547,7.600228,3.366397,5.342225,3.9035978
14548,7.447343,4.1019964,8.487788,2.2500148
14549,9.339831,3.452844,9.483231,3.1209896
14550,8.642133,2.9362383,7.308484,2.7334661
14551,0.21805249,2.7223332,6.1998134,0.651608
14552,7.7146664,4.620123,6.178349,2.1762595
14553,7.629352,4.187271,10.943234,3.2305915
14554,9.000891,4.5479684,9.352277,2.664233
14555,11.561077,4.4442005,10.433385,2.1557422
14556,9.387846,3.5796165,9.4502125,2.72644
14557,9.690052,3.714681,6.865713,2.5125368
14558,6.441267,3.7123542,7.873206,3.4572873
14559,11.454994,4.618279,10.829782,3.194515
14560,10.397795,4.318197,7.5321484,1.8517128
14561,5.765948,3.1451836,9.166514,2.6310167
14562,7.7781234,3.754611,9.761191,2.4539506
14563,8.931294,4.9103703,9.465501,3.1651263
14564,6.3718133,3.2681649,9.682309,3.9315972
14565,12.082307,4.753206,11.4116,3.5054147
14566,14.738285,4.8032284,11.131764,3.4411604
14567,8.68549,3.5993629,8.964308,3.5145416
14568,4.005696,3.6820045,7.450076,3.9006207
14569,9.399824,3.6572769,7.9218206,3.3009338
14570,9.962311,4.2915955,10.774888,3.8283894
14571,8.756652,4.1084404,8.290337,2.9357626
14572,8.730827,4.5545692,8.4123745,3.1149592
14573,9.8440075,3.4244146,8.249694,2.0660324
14574,3.4869316,3.028527,6.276949,3.807495
14575,10.547885,3.6942298,7.8469214,3.1265104
14576,7.411755,5.0398455,8.738917,2.9928381
14577,9.805187,3.8039963,8.474104,3.2520297
14578,6.619884,4.098975,7.5650363,5.048615
14579,9.128189,4.4541283,9.842155,3.1611013
14580,3.9378572,4.530419,9.070484,2.080808
14581,4.0538063,4.323869,7.8375244,4.114446
14582,5.984027,3.7609282,5.608252,3.2728596
14583,12.134597,4.8435407,9.728776,3.4934905
14584,7.311039,3.9382439,8.936844,2.9407866
14585,9.261596,3.479274,8.913043,2.5128698
14586,7.8630295,5.1830745,10.63171,2.9753122
14587,12.070191,4.952725,10.508483,3.5083532
14588,8.91675,4.540938,9.680361,3.8003314
14589,7.144821,2.6203456,3.4053664,1.8202802
14590,3.0644321,2.657934,2.8664696,0.8833944
14591,7.9614296,3.4369218,7.465291,2.416554
14592,10.063206,4.618162,9.601671,3.2332926
14593,9.006075,3.4852197,4.897208,2.2043889
14594,0.45612326,4.0303535,4.262195,2.467136
14595,1.3645793,4.0723176,5.25967,1.9134303
14596,8.807568,3.7666903,8.120457,2.5362337
14597,7.189396,4.3690224,10.375772,0.33687666
14598,6.4719715,4.111829,8.32737,2.0959868
14599,8.261209,3.6501193,10.462986,4.006014
14600,6.085976,3.4042823,7.7330375,3.2965574
14601,8.928065,4.81319,10.159117,2.1989872
14602,6.2643814,3.6976616,7.60351,2.8228269
14603,8.082758,4.314342,11.792922,1.9115084
14604,7.227711,3.7610986,9.27475,2.8170118
14605,8.883173,4.1386943,6.069894,3.4139123
14606,13.373646,4.977042,10.894551,3.4651785
14607,9.74234,4.5119047,10.493967,2.211484
14608,7.182106,3.6931603,9.446546,1.3607663
14609,8.782233,3.5726535,9.845542,3.369166
14610,0.12554023,2.8284593,5.089795,0.36046442
14611,1.0793519,3.9370828,5.121759,2.3185778
14612,8.580977,3.8300574,9.317915,3.4518611
14613,4.894556,3.8030903,7.071132,0.38569984
14614,12.176274,4.605567,9.185863,3.329714
14615,7.179127,3.3741095,7.3121805,2.3123996
14616,9.07608,3.8852313,7.9737163,1.7745116
14617,4.678953,2.3855941,5.02702,1.5458139
14618,7.1708817,3.9830909,8.234001,2.7268517
14619,10.987818,4.852074,12.49218,3.6622674
14620,10.995488,4.8568726,9.732952,3.2287982
14621,9.85891,4.732146,7.8591814,1.9746792
14622,8.935242,4.035369,10.533783,1.6719766
14623,9.17135,3.6842625,8.426388,2.46072
14624,8.339163,4.014366,6.2932706,3.355319
14625,4.044148,3.7782333,8.543457,4.8370852
14626,5.0626426,3.7228575,7.2188334,2.2449088
14627,10.591932,3.6360748,7.7502027,2.8827076
14628,7.159069,4.04114,9.503667,1.43796
14629,9.685504,4.3563576,8.615372,2.7707064
14630,8.638505,4.467365,9.218903,2.9577096
14631,7.606471,3.812303,8.321279,2.607284
14632,8.841733,4.7834063,11.734691,2.1897624
14633,8.807068,3.70498,9.093434,2.476851
14634,8.128289,4.333584,8.224279,2.114135
14635,2.664664,3.1967041,8.030367,1.0207026
14636,5.862029,3.954628,7.8271284,2.1021202
14637,7.428195,3.806924,8.91261,1.9339095
14638,7.2600284,3.3706234,7.5898046,2.9904976
14639,9.339816,4.586134,9.612533,3.5456634
14640,9.60506,3.914307,6.1546702,2.3889616
14641,3.7675855,3.1409643,2.3185556,1.534633
14642,8.861187,4.4558163,10.643524,1.8302594
14643,8.947075,3.4333615,10.93691,1.5694196
14644,7.5119815,3.6498418,6.700396,3.1720686
14645,6.140453,4.362905,9.315327,2.1703792
14646,3.2407973,3.5815766,9.553453,1.8865914
14647,6.5184174,3.6100054,10.224452,3.2311716
14648,4.592001,3.9748983,8.7344475,2.5927284
14649,5.023107,3.6842844,9.04019,1.9130114
14650,8.189414,3.945967,8.425475,2.7182817
14651,6.13844,4.328578,8.370602,3.1476722
14652,6.5141435,3.9826,7.0024157,2.9859273
14653,4.451661,3.2759993,5.608558,4.445609
14654,10.214865,4.061453,9.42048,2.792988
14655,7.3338075,3.8542178,8.059455,3.7536666
14656,3.8812122,4.0196586,7.583024,3.0463645
14657,8.458111,4.038938,9.035774,2.5886412
14658,6.8518624,3.3969464,8.187075,3.3646572
14659,8.949276,3.6242068,12.187621,2.944191
14660,4.4486637,3.7964172,7.5114727,3.8798485
14661,9.473679,4.6541214,9.769685,3.6444979
14662,7.4052653,4.1936193,7.105193,1.8375235
14663,11.38379,3.845398,8.273119,2.162632
14664,5.0673547,4.2288175,7.0047517,1.2918509
14665,12.526622,5.371566,11.905954,2.9237943
14666,9.33639,4.026678,9.619069,2.626312
14667,6.6035323,4.029507,6.7630615,4.265746
14668,10.513788,3.4984014,8.680445,1.697489
14669,9.447926,4.3884673,9.950682,3.114657
14670,9.977355,4.2557573,9.389543,2.4167323
14671,8.538803,3.0755732,7.4930816,1.9551313
14672,5.954591,3.4803,8.407639,1.7850466
14673,10.006536,4.1292205,9.570454,4.537121
14674,0.1382964,2.6020505,7.288577,0.59360313
14675,8.406298,3.8280663,9.540554,2.5880075
14676,7.4081087,3.561635,8.312546,1.902994
14677,9.925047,3.7962635,9.06403,3.5468867
14678,7.878586,3.4620779,6.194624,3.053776
14679,9.979089,4.3295336,8.66911,3.0155098
14680,10.333399,4.5578985,11.370347,3.6906428
14681,5.0272527,4.0637145,9.742926,1.3524768
14682,9.147135,4.132439,10.432977,2.8811846
14683,10.669264,4.2613983,10.048102,2.6852307
14684,8.306886,3.9025733,7.6533003,3.2394466
14685,7.665376,3.6521406,6.293752,2.661529
14686,9.02824,3.9604034,8.871585,3.6505258
14687,12.371582,4.3355556,5.6792073,4.1008277
14688,8.941151,4.0729904,9.743144,2.2100475
14689,7.2954755,3.9212735,7.55831,3.5110347
14690,6.6739216,3.4194365,10.322146,3.8677514
14691,8.049551,3.5388293,7.8177924,2.3701782
14692,6.0184865,3.4662282,9.13159,2.6288743
14693,9.901916,4.01115,8.606458,2.382381
14694,10.609182,5.2627206,7.1916537,3.3779585
14695,6.301243,4.1453876,8.394067,2.3985364
14696,6.199979,3.8370247,7.3078637,0.7862734
14697,11.045394,4.254172,9.867444,3.4509008
14698,3.6505997,3.4161537,7.25141,0.89794135
14699,7.867599,5.0807867,10.741779,3.330814
14700,3.6877966,3.650511,9.660007,2.6320686
14701,5.8486133,3.585432,7.2221236,3.3858244
14702,9.054964,4.7687817,10.843201,3.4135768
14703,10.84738,4.0587997,11.200051,4.5123887
14704,8.799912,4.343628,9.271882,3.0766058
14705,7.5663333,2.8769836,8.656121,1.6265398
14706,8.748009,3.2132869,8.165079,3.23295
14707,5.809367,4.3720026,8.463727,3.415484
14708,7.8450265,4.2034745,10.08753,1.6426185
14709,6.3042226,3.504017,9.605184,2.0310268
14710,7.924828,3.5252526,9.7554655,3.7122586
14711,3.4585147,2.8272858,9.351059,2.1987467
14712,5.0109997,3.939478,8.191043,2.3935862
14713,6.749141,3.8892508,7.382164,2.1870544
14714,10.19759,4.1777263,8.794472,3.5870774
14715,6.8657,3.8875022,9.810663,2.985669
14716,6.423687,3.5621088,6.9780817,3.3457043
14717,6.3883953,3.5461276,4.9017076,3.1025229
14718,5.805943,3.319498,4.009509,2.070943
14719,2.911813,3.0346043,5.360145,4.0988092
14720,12.9693165,4.8150196,10.479176,3.1044374
14721,8.755575,3.6551147,8.52288,2.8347583
14722,7.1679587,3.77982,8.833607,2.6975443
14723,2.3218684,2.384811,7.210362,1.259105
14724,2.8273373,2.8580098,9.466124,0.8802524
14725,10.016097,3.054616,7.155747,2.0039651
14726,5.680957,3.314519,7.183776,2.7873247
14727,12.414029,5.0522885,10.344469,2.8537436
14728,8.517871,4.3055234,10.140293,2.0024455
14729,7.3729663,3.307856,9.556697,1.8686533
14730,7.1816607,4.7217007,10.2897215,3.237844
14731,5.927227,4.1292777,8.178575,2.468436
14732,9.854776,3.949261,9.769177,2.0869057
14733,3.5516849,3.4505746,6.6008015,2.4420407
14734,7.4231987,3.3085935,8.466262,3.0374827
14735,5.562815,4.4291496,8.147598,2.986298
14736,6.4156594,3.41722,4.514147,3.2416487
14737,6.4936857,3.9316008,9.853601,2.800767
14738,6.123237,3.5227165,7.7251577,3.1330688
14739,7.365099,3.2207236,9.536422,2.508191
14740,10.473568,3.707956,10.457756,2.6213524
14741,8.837023,3.189462,8.110849,2.3093784
14742,8.135226,4.26195,8.4412775,3.6493585
14743,9.409423,4.327712,8.990054,3.4688663
14744,9.199907,3.8954265,8.816654,3.3515801
14745,7.1968336,2.8878734,4.669377,1.5716395
14746,7.6923785,4.1956606,10.048483,1.5515317
14747,8.355377,3.9674687,12.345164,2.9060066
14748,11.901643,3.987475,10.805625,3.7370033
14749,5.885955,3.2253196,7.657945,2.4971473
14750,11.359974,4.6208706,9.5868435,3.9949877
14751,6.826767,3.6954477,8.068677,2.781088
14752,1.9190108,3.6199214,7.736043,0.9007897
14753,4.008591,4.013039,6.6079483,1.9761329
14754,4.1195474,3.8203483,8.007322,1.2498784
14755,8.242286,3.193713,8.760342,3.4613636
14756,3.2046545,3.122493,7.719141,1.8285353
14757,5.7176733,3.0407953,8.821635,1.5217212
14758,8.142317,4.418616,9.117699,2.1276457
14759,2.5530906,2.9870121,7.2546954,1.0877053
14760,5.5068235,3.661685,7.485841,4.8502464
14761,6.5852346,3.4305158,5.9093366,2.241592
14762,7.709272,3.441381,8.240414,3.513654
14763,13.316324,4.35283,9.111964,3.1765497
14764,12.103587,4.534616,11.3351,3.3156939
14765,5.3224216,3.4873273,6.96295,2.3811686
14766,4.8035502,2.743266,9.310016,2.486694
14767,6.50258,4.474091,10.164346,3.1296136
14768,7.353745,4.5729437,9.628391,2.1658213
14769,8.514224,4.5481963,11.524634,3.141854
14770,9.540138,4.4211354,10.752656,3.7560005
14771,2.4335291,3.0773926,8.477411,2.7224948
14772,9.941594,4.0191045,10.240869,3.6646886
14773,8.593792,4.1741014,7.834987,2.949894
14774,10.685413,4.6895213,9.942156,2.600425
14775,12.634969,3.8367183,9.607863,4.237083
14776,6.862854,4.019297,7.918752,3.0057454
14777,9.541508,4.015816,7.1375694,2.286793
14778,4.407642,3.2812397,3.2353933,2.765806
14779,7.0057306,3.9621127,10.105838,1.6713939
14780,10.763011,4.0961246,9.920423,3.2801661
14781,8.297335,2.684503,5.420701,2.777967
14782,9.972325,3.9552107,10.094084,0.7960991
14783,3.7701213,4.164042,10.153613,1.2538087
14784,7.518111,3.8353362,10.876249,2.8395548
14785,7.1050014,3.1329997,8.266979,3.2060769
14786,6.313246,3.6841276,6.396389,3.3946176
14787,7.2256646,4.6741753,11.552488,3.2543294
14788,12.454938,4.838272,9.994307,3.3042061
14789,7.10142,3.125617,9.472018,4.2740245
14790,13.401124,4.9212503,10.10484,2.801383
14791,9.005893,4.986759,9.751752,3.5711722
14792,7.4235387,3.581104,6.8056197,2.4447637
14793,5.6134157,3.4860432,7.970586,3.1421692
14794,7.283383,3.7024121,7.9232903,1.8586613
14795,13.17574,5.388622,10.670942,4.0129633
14796,5.5692673,2.2581708,5.297449,4.076168
14797,6.3062053,3.7087023,7.340383,1.5869112
14798,8.502003,3.8115187,9.538512,3.4661202
14799,11.358753,4.5029764,10.591092,3.4271739
14800,5.884331,4.229601,6.2478848,2.6700022
14801,2.1906273,2.1479077,6.410517,1.31187
14802,6.639794,3.9811609,9.087518,1.585769
14803,8.406371,3.9935737,11.334527,0.8561789
14804,8.392267,3.6726587,10.5544405,3.6280696
14805,6.433248,3.2622416,10.303725,4.16336
14806,4.7008104,3.8471375,9.192398,2.3322394
14807,4.5810757,3.285181,8.78582,1.5280181
14808,4.8528285,3.0067196,6.9250803,3.0190969
14809,4.4592595,3.6322598,10.612066,3.011653
14810,10.886079,4.4442506,9.417091,3.518516
14811,3.3198614,2.9085047,5.2769055,0.7937332
14812,10.010553,4.6319294,10.2230625,2.959446
14813,9.851617,3.5541217,7.1479936,2.0555916
14814,10.06791,4.4261146,11.339176,3.3364303
14815,6.3110156,3.9242916,9.399652,3.379529
14816,6.7614155,3.4631417,7.345637,2.2397063
14817,6.8330708,2.464356,6.3762736,1.6868925
14818,5.836873,4.0543118,11.178082,2.7350273
14819,7.943652,4.6503444,10.018282,4.33782
14820,7.585581,4.71946,9.670149,2.730385
14821,11.113363,4.736871,9.804827,3.726828
14822,9.996229,4.573454,8.955421,2.9166565
14823,10.573801,3.9939506,6.5827074,3.1259189
14824,12.799093,4.263118,9.3610525,2.0836837
14825,6.435483,3.3710146,8.3417225,2.07863
14826,7.122768,4.2947135,7.0446324,3.6894505
14827,8.072721,4.4201584,9.242453,2.2242293
14828,7.296725,4.3289337,10.923913,3.2290425
14829,12.011762,5.046579,9.236435,2.7278032
14830,2.997334,3.4898329,7.925214,1.0135739
14831,9.48905,4.246053,9.429678,2.8721924
14832,9.0843935,3.710849,10.159095,1.7675111
14833,9.0042305,4.3826656,8.6135845,2.5535963
14834,10.91861,4.895311,9.934304,2.2008226
14835,6.0687337,2.8812294,6.8879666,1.4913131
14836,10.247131,4.0968456,8.972717,3.1979175
14837,8.970153,4.6886134,10.404989,2.0221496
14838,5.8319793,2.7110827,4.769025,1.8240148
14839,6.4991283,4.0572505,6.7197165,1.4141122
14840,12.436795,4.467235,9.522347,3.4740388
14841,3.9737015,3.3533378,8.259574,2.5783718
14842,8.134326,4.044282,8.391083,2.080999
14843,10.02438,3.912458,8.43022,3.4443033
14844,7.4903936,4.4535623,10.238627,2.9517915
14845,7.981069,4.51737,10.064818,2.6167119
14846,7.90202,4.0152183,6.807617,3.379886
14847,13.553823,5.2405047,9.937325,4.376964
14848,7.2974205,4.1079636,11.640112,2.4472377
14849,5.8099074,2.9427366,7.3682957,2.5198722
14850,8.680018,3.8641448,10.327919,2.3656294
14851,10.4291525,4.075274,9.031949,3.896923
14852,9.4483,3.8966472,8.248563,3.9454908
14853,11.549189,4.6542187,11.394828,4.0919595
14854,0.2686227,3.3151762,5.1295767,1.3568258
14855,5.295295,3.1771367,6.730217,1.0386953
14856,5.5344377,3.345113,6.892126,2.1917312
14857,8.254402,4.004772,8.99601,2.9984074
14858,8.720317,4.6939745,10.912649,2.071722
14859,4.5887175,3.9990323,6.117116,2.7734601
14860,11.329178,5.008729,9.582543,3.3050954
14861,5.972422,3.8396034,9.244522,2.5412784
14862,4.7667675,4.1673393,10.630098,3.5678875
14863,12.690727,5.0439262,10.703274,1.8905815
14864,11.925958,4.7229686,11.420444,3.8219097
14865,6.5318465,3.7443423,8.721953,1.566482
14866,7.895186,3.8983793,7.7940617,2.7464032
14867,5.4892125,2.9257987,6.886604,0.5685351
14868,10.675233,4.398021,10.803225,2.684272
14869,12.515101,5.4843707,11.586231,3.4970896
14870,3.9460251,4.061544,8.754028,1.8683175
14871,7.117965,4.781028,11.721247,2.5683453
14872,7.0075517,3.520919,8.353387,2.8967557
14873,10.015531,3.5541236,9.521709,3.7268627
14874,1.5792203,3.1307924,5.018652,3.972454
14875,6.8237143,4.876268,10.9822,3.0804589
14876,7.042688,3.4181836,6.4992185,2.5608847
14877,3.0687923,4.0889874,9.604764,3.5298412
14878,7.5010805,4.09344,5.3614807,2.29683
14879,8.069464,4.1267138,9.537343,4.4436965
14880,6.4104805,2.957067,6.609748,1.2746933
14881,9.977742,3.0110517,8.036479,2.806907
