,id,hhb,hbo2,ca,na
5062,15062,2.4035964,1.7215044,2.5171628,-24.1037
5063,15063,2.4344668,1.5620031,2.4893954,-230.73198
5064,15064,2.2097702,1.6580737,2.0082872,-7.90888
5065,15065,2.6827707,1.5576775,2.545858,-59.491943
5066,15066,2.688302,1.7060988,2.531303,2.1740897
5067,15067,2.5260699,1.6276733,2.3589902,-32.942932
5068,15068,2.5072176,1.7490171,2.484023,16.14433
5069,15069,2.801101,1.621262,2.4000647,-2.4295719
5070,15070,2.0893574,1.7955939,2.3978636,-36.01244
5071,15071,2.5493882,1.5715388,2.3925734,54.458813
5072,15072,2.6593153,1.5791558,2.169776,-230.19424
5073,15073,2.266865,1.6063954,2.1408,-188.29112
5074,15074,2.645179,1.4242858,-10.201567,-101.25951
5075,15075,2.5061724,1.6801479,2.676493,-29.889044
5076,15076,2.7243412,1.5625058,2.5143404,-106.58036
5077,15077,2.7033486,1.6795492,2.1159031,-19.009495
5078,15078,2.4612083,1.6561061,2.3011103,-73.29638
5079,15079,2.5174837,1.6041497,1.8348367,11.175343
5080,15080,2.2965708,1.6758949,2.6429293,4.423058
5081,15081,2.4816794,1.6669178,1.6737002,-57.055275
5082,15082,2.6168892,1.6495196,2.598655,-128.95578
5083,15083,2.7087305,1.7430608,2.5336547,-42.11404
5084,15084,2.3410087,1.7356547,2.516076,5.3491297
5085,15085,0.29473,1.3919194,2.0262794,0.24314523
5086,15086,2.5137239,1.5285344,2.5067475,-103.170685
5087,15087,2.6865096,1.5070455,2.4031384,-131.2347
5088,15088,2.6417534,1.5568578,2.3332882,-175.56798
5089,15089,2.6877573,1.4672284,1.6674266,-172.00867
5090,15090,2.566187,1.5893527,2.324945,-75.58907
5091,15091,2.4312215,1.6584493,2.293243,-9.574368
5092,15092,2.2861571,1.477344,2.677965,-17.82034
5093,15093,2.397552,1.8081226,2.7347143,-42.672337
5094,15094,2.579335,1.6776468,2.3743763,-157.73471
5095,15095,2.5838976,1.4914994,2.774068,-78.23943
5096,15096,2.5571108,1.6476091,2.5393648,-3.2179785
5097,15097,2.7501678,1.5516891,1.7400911,6.3264203
5098,15098,2.4615803,1.5506939,2.498849,28.004152
5099,15099,2.577763,1.5468444,2.653411,13.275512
5100,15100,2.6119611,1.6020738,1.3597422,-6.084568
5101,15101,2.2693381,1.7253432,2.619836,-5.0763817
5102,15102,2.680691,1.7191848,2.3572888,-2.484115
5103,15103,2.6940956,1.5441818,2.1277304,-84.639
5104,15104,2.4739816,1.7038615,2.6370986,-19.439934
5105,15105,2.6053312,1.4410856,2.269989,21.622536
5106,15106,2.745173,1.5558376,2.5011473,36.325207
5107,15107,2.642518,1.6012819,2.5439208,-33.07406
5108,15108,2.6315274,1.4899236,2.3909962,-118.39886
5109,15109,2.6969981,1.5015785,2.2013235,-8.855867
5110,15110,2.6674025,1.5940809,2.432527,-28.496311
5111,15111,2.63533,1.5886195,2.287166,-18.1816
5112,15112,2.6144373,1.5985675,2.3611913,15.689758
5113,15113,2.7360532,1.471734,2.3538337,1.6149459
5114,15114,2.539017,1.731735,2.2844114,-53.622288
5115,15115,2.2368586,1.7142408,2.490282,21.243246
5116,15116,2.1230257,1.3734176,2.362698,-21.89161
5117,15117,2.7009547,1.5633353,3.5778944,13.484944
5118,15118,2.780769,1.5673083,2.5356867,94.55091
5119,15119,2.6679354,1.7060417,2.3809166,2.8614967
5120,15120,2.6563272,1.5040371,2.559509,-131.03119
5121,15121,2.4579875,1.5648165,2.6019177,-1.9799097
5122,15122,2.676111,1.5424267,2.2009273,21.509779
5123,15123,2.4911907,1.5630571,2.2675848,1.157026
5124,15124,2.4217172,1.3961356,2.3414164,-64.33443
5125,15125,2.1926336,1.3912367,2.0416946,-17.82754
5126,15126,2.5784984,1.7353398,2.5301223,-18.91912
5127,15127,2.6743624,1.6674508,2.3883915,-177.4463
5128,15128,2.6463368,1.4975469,2.0796757,-61.01807
5129,15129,2.6563144,1.5895177,2.6315732,25.705957
5130,15130,3.6276312,1.7147377,2.525076,-357.06757
5131,15131,2.62803,1.5956898,6.5390673,-54.597515
5132,15132,2.5852928,1.7233574,2.2832317,-26.849749
5133,15133,2.6507888,1.6104741,2.4645784,-67.72993
5134,15134,2.525358,1.7164302,2.047007,-96.44631
5135,15135,3.7010455,1.3592081,2.2873447,-27.885706
5136,15136,2.4565818,1.5681175,2.6574686,-48.683643
5137,15137,2.7223048,1.6330653,2.5866153,66.18135
5138,15138,2.6996167,1.5882614,2.277568,-36.890366
5139,15139,2.633416,1.5575007,2.3035812,-98.68388
5140,15140,2.5669885,1.5711566,2.540365,-123.61559
5141,15141,2.655285,1.5443063,4.7298455,26.4037
5142,15142,2.4688935,1.6251994,2.8731945,118.3174
5143,15143,2.4835374,1.7186313,2.4274693,10.028662
5144,15144,2.6796706,1.6614155,2.2886207,-46.164715
5145,15145,2.402315,1.4914029,2.4102356,-5.8101525
5146,15146,2.5739331,1.6529849,2.4375134,-105.293015
5147,15147,2.3948221,1.6776096,2.7089446,38.17796
5148,15148,2.589003,1.6748669,2.9968524,-145.61668
5149,15149,2.7945259,1.5170978,2.42878,-69.0593
5150,15150,2.7783756,1.5136986,7.0741653,-25.786325
5151,15151,2.3246365,1.5324732,2.2521029,-34.68936
5152,15152,1.8548365,1.5744411,2.3154888,-70.82903
5153,15153,2.546819,1.6321574,2.27172,-45.150223
5154,15154,2.460494,1.7286011,2.1713328,-28.971502
5155,15155,2.7211463,1.4888536,2.3681512,-86.20056
5156,15156,2.4731026,1.6106226,2.505429,72.38186
5157,15157,2.6026168,1.6174998,1.9852153,-142.41757
5158,15158,2.4490626,1.5859358,2.3718708,-46.60981
5159,15159,4.9646993,1.619191,2.6391156,67.7398
5160,15160,2.8213236,1.7922947,2.6286683,-164.09393
5161,15161,2.6170013,1.6454462,2.3659668,-44.670204
5162,15162,3.6016538,1.3812947,2.4464998,-20.193594
5163,15163,1.8516247,1.410659,2.165331,-30.98072
5164,15164,2.5190682,1.481891,2.3568156,-27.734783
5165,15165,2.7030897,1.7142514,2.6070614,-89.482956
5166,15166,2.8330019,1.3740263,2.356729,-34.27525
5167,15167,2.6107907,1.5832307,2.6374528,-19.656837
5168,15168,2.6539898,1.6103826,2.2141728,1.6330812
5169,15169,2.1269014,1.7002561,2.8283546,100.2116
5170,15170,2.7966485,1.5718275,2.3399959,-114.02323
5171,15171,2.4524279,1.7840858,2.4344645,46.57105
5172,15172,2.6495605,1.4486254,2.2300196,-13.536415
5173,15173,2.7654302,1.5238967,2.132605,-176.29211
5174,15174,2.5284243,1.4909627,2.4324012,-76.234726
5175,15175,2.6511207,1.5187893,2.3307135,0.113168865
5176,15176,1.625624,1.5160038,2.0311353,-85.62374
5177,15177,2.3160129,1.569877,3.022709,-77.82333
5178,15178,2.508779,1.4024967,2.3646548,-54.89585
5179,15179,2.559995,1.5023383,12.214364,-1.9849699
5180,15180,2.736898,1.5895798,2.1611226,24.556095
5181,15181,2.6387198,1.6671417,2.4321413,-10.379447
5182,15182,2.5422778,1.7574645,2.2813554,-49.848557
5183,15183,2.5167117,1.6723738,2.329009,37.186897
5184,15184,2.5868473,1.5824907,2.4423976,-9.551979
5185,15185,9.452915,1.7212728,2.6966891,-70.522255
5186,15186,2.6647592,1.6059803,2.2606192,5.4080563
5187,15187,2.6036747,1.5239428,2.3004246,-49.223167
5188,15188,2.4019158,1.780153,2.5027475,-1.0266244
5189,15189,2.681849,1.5709125,2.4504051,-34.617138
5190,15190,2.523541,1.6612264,2.4273205,0.94573665
5191,15191,2.365962,1.5642395,2.5696192,3.2536426
5192,15192,2.9922533,1.7502922,2.8144276,-151.14189
5193,15193,2.4591985,1.5554932,2.1821346,30.288656
5194,15194,1.8698653,1.6193298,2.1080408,-177.70346
5195,15195,2.5546205,1.7235154,2.2393165,39.697376
5196,15196,2.791203,1.558925,2.1172452,-131.697
5197,15197,2.711881,1.5801727,2.2589974,2.6210337
5198,15198,2.5587332,1.5683752,2.6177838,-3.1865194
5199,15199,2.4148343,1.7605646,-202.02411,-40.660908
5200,15200,2.6526225,1.295658,2.4061832,-92.80979
5201,15201,2.4566932,1.456205,2.3749352,-15.901789
5202,15202,2.356284,1.582507,2.063043,-71.89211
5203,15203,2.5214632,1.6677969,2.5807643,-2.9032233
5204,15204,2.6762953,1.594993,2.3385873,-75.09896
5205,15205,2.7362175,1.4730293,2.2017856,-53.514038
5206,15206,2.4775991,1.4906468,2.4995391,-79.516785
5207,15207,2.4829514,1.7002488,2.2655292,-168.24883
5208,15208,2.6422975,1.6552474,2.4561353,-7.320293
5209,15209,2.5056617,1.6670895,2.3046956,9.602737
5210,15210,2.5153701,1.3867216,2.4406211,-19.015097
5211,15211,2.6433415,1.6147963,2.3658183,71.63517
5212,15212,2.3243952,1.6237035,1.7098664,-55.51487
5213,15213,2.6199174,1.7014706,2.5347285,14.566683
5214,15214,2.5903924,1.4969962,2.512292,14.336035
5215,15215,2.698021,1.6482819,2.5013769,-8.9304
5216,15216,2.54427,1.5145583,2.4877558,-7.0597596
5217,15217,2.6550183,1.3601519,2.259024,-27.767548
5218,15218,2.5584555,1.6234999,2.3117728,-83.01911
5219,15219,2.7183588,1.586153,2.2964206,-118.80144
5220,15220,2.3762736,1.5534889,2.0611005,-70.44167
5221,15221,2.496444,1.8156297,2.5369077,-116.15665
5222,15222,2.6756554,1.5185882,2.4640212,-33.43976
5223,15223,2.5632253,1.4487942,2.2735674,6.3139515
5224,15224,2.6732187,1.6217583,2.418807,-0.9012791
5225,15225,2.4060557,1.5352063,2.5477896,-91.723335
5226,15226,2.6731575,1.635063,2.5615957,-34.109306
5227,15227,2.1988492,1.7018355,10.979889,-179.47905
5228,15228,2.5704725,1.5593203,2.5970807,15.199567
5229,15229,2.5230756,1.5755035,2.1077209,21.870441
5230,15230,2.4548917,1.5963901,2.7302463,57.393436
5231,15231,2.6898365,1.5579191,2.4438772,18.556787
5232,15232,2.5381393,1.7003666,3.213311,-140.74875
5233,15233,2.3900394,1.657013,2.0255637,-69.738686
5234,15234,1.6820809,1.3315055,1.9383321,-39.621933
5235,15235,2.7397807,1.7078451,2.5460863,22.489372
5236,15236,2.7089462,1.5523974,2.5450225,32.881565
5237,15237,2.5971346,1.550842,2.6531603,-1.6700978
5238,15238,2.3445685,1.6856987,2.3640125,71.45506
5239,15239,2.5417068,1.7143211,2.4020963,-210.89095
5240,15240,2.5457635,1.6683537,2.6457717,-10.519181
5241,15241,2.9181077,1.7396823,1.5354593,-47.09703
5242,15242,2.602466,1.541155,2.4027855,-66.22181
5243,15243,2.6761582,1.4968287,3.1543941,-56.24522
5244,15244,2.1638806,1.5884548,5.3965964,-10.16004
5245,15245,-0.7549206,1.5367409,3.441039,-43.128723
5246,15246,2.5622485,1.6741791,2.4469748,-43.160583
5247,15247,2.7364337,1.6174953,2.2590232,-8.297399
5248,15248,2.2464056,1.544814,2.3672924,35.34197
5249,15249,2.4048824,1.5545431,2.4816437,-108.20259
5250,15250,11.148283,1.7331539,2.776889,-67.33047
5251,15251,2.681777,1.5231853,2.4466214,40.89995
5252,15252,2.6037886,1.476531,2.272573,-47.379013
5253,15253,2.523812,1.717614,2.6975563,16.033762
5254,15254,2.6436064,1.5342815,-37.049934,-123.72709
5255,15255,2.7401197,1.5894858,2.3614547,2.7038498
5256,15256,2.262382,1.8240888,3.0834315,-41.000797
5257,15257,2.4996734,1.5015919,2.1960683,-2.1989617
5258,15258,2.5441685,1.5615886,2.0684514,-34.666245
5259,15259,2.3921924,1.5714118,2.4060307,-66.532364
5260,15260,2.6515484,1.5266019,2.2296128,33.94649
5261,15261,2.4626417,1.5192039,2.4727721,141.64044
5262,15262,2.509733,1.5638282,2.6926696,-20.948524
5263,15263,2.528229,1.4391899,2.3054848,42.415928
5264,15264,2.7432463,1.6119041,2.59069,-19.989899
5265,15265,2.5201128,1.4065945,2.5524676,33.547054
5266,15266,2.6992097,1.5151362,2.5258563,24.291985
5267,15267,2.748341,1.6593986,2.4086509,-40.204296
5268,15268,2.5989156,1.5056516,2.340499,-54.761772
5269,15269,3.183088,1.4302099,2.4334455,-89.738464
5270,15270,2.5932105,1.5783648,2.504374,-0.51681376
5271,15271,2.2728148,1.5134611,2.4871736,-38.809624
5272,15272,2.439272,1.5485804,2.5553708,-46.708977
5273,15273,2.6325197,1.7433015,2.3972917,96.87144
5274,15274,2.7049766,1.5000867,2.1447127,-112.42756
5275,15275,2.3776314,1.7461077,2.7146392,8.103817
5276,15276,2.662361,1.6462935,2.30742,-129.96838
5277,15277,2.3715029,1.6645472,2.4599319,-49.43675
5278,15278,2.7755973,1.5999794,2.2843723,-135.9297
5279,15279,2.6000113,1.6657757,1.8409187,11.647288
5280,15280,2.6170738,1.685933,2.4716077,-7.0874434
5281,15281,3.4849052,1.757387,2.6156175,-80.75661
5282,15282,1.1726797,1.5881679,2.4561286,51.210205
5283,15283,2.661606,1.7742165,2.4932384,-14.5831375
5284,15284,2.020349,1.782141,2.7960846,67.07068
5285,15285,2.6564016,1.4593352,3.041993,-53.1985
5286,15286,2.7904773,1.3804166,2.3903744,-40.411217
5287,15287,2.6364062,1.6189721,2.4658728,-88.69417
5288,15288,3.857496,1.6886694,2.6987357,10.929015
5289,15289,2.6446555,1.4506592,2.3563933,-92.90766
5290,15290,2.434163,1.5853174,2.6988063,-23.515593
5291,15291,2.4706354,1.6875036,2.9405193,-3.4845521
5292,15292,2.5626464,1.4485852,2.1419697,-204.30803
5293,15293,2.6653674,1.5501932,2.4126472,-53.335495
5294,15294,2.697075,1.617037,2.5646946,26.624819
5295,15295,2.7032495,1.5329953,2.188899,-65.87203
5296,15296,2.2318804,1.6113946,-3.9840665,-112.17768
5297,15297,2.8391855,1.4579945,2.3252358,-20.194422
5298,15298,1.9218042,1.613378,2.3354683,-112.265656
5299,15299,2.6282399,1.4559911,2.407023,30.82013
5300,15300,2.3808355,1.6616085,1.3146548,-3.140952
5301,15301,2.5686586,1.8362939,2.552224,34.274544
5302,15302,2.7743857,1.591018,2.4910522,19.871275
5303,15303,2.542356,1.5661559,2.1670883,-79.54329
5304,15304,2.7468965,1.647938,2.562065,-70.75258
5305,15305,2.6896932,1.6155053,1.4871018,-116.91161
5306,15306,1.8782276,1.4919382,0.5738298,-282.02124
5307,15307,2.396995,1.6379558,2.2724848,16.536413
5308,15308,2.4844003,1.4803138,2.2248838,60.07301
5309,15309,2.6725547,1.577479,2.3218775,-50.13534
5310,15310,2.6651714,1.4745604,2.3018556,7.1965537
5311,15311,3.4129288,1.6356641,2.817287,-16.878382
5312,15312,2.4567466,1.6129916,3.7579598,-14.619072
5313,15313,2.490746,1.5875131,2.3604841,17.4163
5314,15314,2.6607182,1.5031083,2.2443519,-20.1875
5315,15315,2.6537774,1.617318,-0.9462817,-53.51592
5316,15316,2.3528957,1.5837278,2.1258223,38.1761
5317,15317,2.3186498,1.5813265,1.23635,-76.17573
5318,15318,2.4506736,1.5400671,2.1782236,-99.67259
5319,15319,2.5975683,1.6128767,2.5272434,-40.61276
5320,15320,2.5129464,1.6313627,2.558714,46.915367
5321,15321,2.6382697,1.6785221,2.6514113,4.249279
5322,15322,2.549183,1.6018871,2.1105359,23.032986
5323,15323,2.3844116,1.5753136,2.3915906,28.020693
5324,15324,4.572518,1.8415726,2.69218,-307.44006
5325,15325,2.8244867,1.4780954,2.5407727,-45.405193
5326,15326,2.63719,1.5782596,2.0790193,-8.535386
5327,15327,2.504222,1.6017985,2.2477243,-127.87753
5328,15328,2.5818524,1.5561938,2.0471601,18.947693
5329,15329,2.5607178,1.5013211,2.0765347,16.279682
5330,15330,2.638123,1.6128213,2.353224,-145.90392
5331,15331,2.755521,1.5840623,2.536073,-45.284973
5332,15332,2.5693734,1.4949236,2.834275,15.880201
5333,15333,3.049358,1.6401131,2.6044137,38.831776
5334,15334,2.7192476,1.5671737,2.0854588,-199.72102
5335,15335,2.565685,1.6840141,2.5445652,-83.81228
5336,15336,2.6755998,1.6244363,1.2582003,18.05336
5337,15337,2.677203,1.4525363,2.4486077,-106.943436
5338,15338,2.536109,1.4409602,2.4893894,14.054037
5339,15339,2.4180362,1.4952707,2.2087421,-117.04486
5340,15340,2.1440606,1.5705041,3.7312474,-59.35037
5341,15341,2.3947854,1.5572739,3.2366672,-38.233784
5342,15342,2.618894,1.5316609,2.0052462,-34.041454
5343,15343,4.8328366,1.7764263,2.223462,-76.04623
5344,15344,2.385999,1.7173898,6.6375756,2.189441
5345,15345,2.4300857,1.7238839,2.315782,-49.72893
5346,15346,2.4409108,1.6260831,2.8252788,-85.23431
5347,15347,2.7521381,1.6090108,2.4460645,31.7504
5348,15348,2.4188442,1.5396558,2.5237198,-81.79237
5349,15349,2.494649,1.5967615,2.3895416,-130.74898
5350,15350,2.5938592,1.5596441,2.481037,-7.0805545
5351,15351,3.2331393,1.5278237,2.1786551,-11.222987
5352,15352,2.5907474,1.5272194,2.393633,-35.70963
5353,15353,2.4415774,1.6342261,1.7529382,18.187511
5354,15354,2.6617253,1.557831,2.2077465,-83.84658
5355,15355,2.3166409,1.4717252,2.4167829,-95.30104
5356,15356,2.4875474,1.4926139,1.9732782,6.7835026
5357,15357,2.7126958,1.5780606,2.3343296,-59.270885
5358,15358,2.2476237,1.6432726,1.6994545,34.634434
5359,15359,2.6226912,1.6545041,2.530928,-7.270355
5360,15360,2.534522,1.5635296,2.3738267,-87.84116
5361,15361,11.620638,1.7541342,2.827534,-56.853783
5362,15362,2.6471276,1.4530202,2.5039535,-5.992455
5363,15363,2.696097,1.6450115,2.4055314,-52.646927
5364,15364,2.551189,1.4860957,1.2268457,-88.00998
5365,15365,2.748925,1.6006303,2.458815,26.684624
5366,15366,2.6156695,1.5143187,2.6299934,0.24105346
5367,15367,2.559822,1.5270274,7.295447,-67.423904
5368,15368,2.6527436,1.4788659,2.2707253,-122.6378
5369,15369,2.5031595,1.747115,2.5283396,-205.69415
5370,15370,3.262309,1.3094022,2.038826,-109.72951
5371,15371,2.5960627,1.4184084,2.2719254,2.297686
5372,15372,2.5346866,1.6269525,2.2513182,-135.35794
5373,15373,2.4283018,1.6546711,2.5148926,-118.53379
5374,15374,2.6878548,1.4853921,2.2406206,57.711212
5375,15375,2.5083573,1.6242609,1.8260742,3.503837
5376,15376,2.4427884,1.6243638,2.4749265,8.344871
5377,15377,2.6463406,1.6096218,2.2224402,-82.693214
5378,15378,2.5948288,1.6398342,2.5077329,-0.3417005
5379,15379,2.641774,1.5961167,2.3194654,-51.264698
5380,15380,2.772352,1.5129662,2.2490587,6.590658
5381,15381,2.8097448,1.7129053,2.5515068,-34.205395
5382,15382,2.6153007,1.6493016,2.1278367,-19.688854
5383,15383,2.564659,1.4963343,2.1966674,-28.515575
5384,15384,2.5045075,1.6893917,2.7385564,-211.34483
5385,15385,2.3181794,1.6699984,6.9983525,-78.581406
5386,15386,2.367038,1.5459007,2.1821034,31.675043
5387,15387,2.3921602,1.5972527,2.5784645,4.0680475
5388,15388,2.4229972,1.4616877,2.1606145,-93.089935
5389,15389,2.6552474,1.4863749,2.5130315,-37.8522
5390,15390,2.5855753,1.3619614,2.5197058,-153.48247
5391,15391,2.6699617,1.3502598,2.2329416,-34.988213
5392,15392,2.6329136,1.4062582,2.3745754,31.82707
5393,15393,2.5434499,1.5846578,2.6637957,118.33718
5394,15394,2.6519837,1.4419143,3.2978997,-91.61342
5395,15395,2.48414,1.773764,2.7479472,1.447815
5396,15396,2.4714568,1.5370467,2.3191195,-74.69628
5397,15397,2.6098619,1.6229974,-6.221649,-131.14227
5398,15398,2.703426,1.6578499,2.6461778,40.220387
5399,15399,2.542432,1.6203749,2.5583029,33.996937
5400,15400,2.7193267,1.4065979,2.45212,-11.954585
5401,15401,2.6404443,1.5576508,2.7145953,-122.64423
5402,15402,2.6216676,1.588993,2.3588457,-26.506979
5403,15403,2.5239503,1.6652977,2.4521437,-35.669685
5404,15404,2.2138915,1.703656,2.561873,-92.35624
5405,15405,2.6108818,1.5964639,2.3239565,-50.274994
5406,15406,2.641277,1.5522546,2.1663864,11.948253
5407,15407,2.3275685,1.7897618,2.5100186,10.669277
5408,15408,2.5879788,1.4048693,2.1774974,-31.25788
5409,15409,2.4530623,1.6331819,2.531388,33.690662
5410,15410,2.6317115,1.5540969,2.11205,4.2786984
5411,15411,2.5970213,1.4289252,2.4953187,-87.23002
5412,15412,2.449528,1.7751918,2.303381,-115.06255
5413,15413,2.5506146,1.6224488,2.539748,66.20825
5414,15414,2.6344745,1.4908272,2.2741966,-85.410034
5415,15415,2.2863126,1.6384536,2.5781407,89.37379
5416,15416,2.5942695,1.6534678,2.5471618,20.696302
5417,15417,2.6087797,1.829258,2.585349,-68.95391
5418,15418,2.6804883,1.5442419,2.3490715,-48.747208
5419,15419,2.5913508,1.7070782,2.551493,-8.607662
5420,15420,2.5066655,1.6376699,2.6668224,80.33716
5421,15421,2.5729926,1.5503402,2.574762,5.0495753
5422,15422,2.5690672,1.5746875,2.2350705,32.715916
5423,15423,2.6915424,1.6975474,2.4440114,-191.17453
5424,15424,2.5615013,1.7177687,2.5276067,-91.63568
5425,15425,4.8738008,1.7184592,2.754646,67.63806
5426,15426,2.5772986,1.7390091,2.447256,-123.04412
5427,15427,2.585758,1.5765219,2.5144284,-4.7994633
5428,15428,2.6887844,1.6113,2.120959,-132.39024
5429,15429,2.5791173,1.5736271,2.301004,19.560364
5430,15430,2.883546,1.4200082,2.284638,7.665751
5431,15431,2.40429,1.4582202,2.431199,-28.16227
5432,15432,2.5659049,1.5743566,2.1974914,-43.339336
5433,15433,2.6805396,1.5968182,2.5438907,-85.47026
5434,15434,2.7264643,1.6136445,2.2822118,-105.43077
5435,15435,2.632027,1.679013,2.5741277,-43.435658
5436,15436,2.157054,1.6916281,2.1723833,25.816343
5437,15437,2.347376,1.6183608,7.885432,-18.511301
5438,15438,2.5653265,1.5970517,1.8723619,39.794243
5439,15439,2.4007716,1.7449766,2.6366603,6.282116
5440,15440,2.5389972,1.5116355,2.3364587,-26.81355
5441,15441,2.3313909,1.6938245,2.1516225,-89.85665
5442,15442,2.6895783,1.3444332,2.2736259,-39.59293
5443,15443,2.3854785,1.5382318,2.2024617,-112.180405
5444,15444,2.750371,1.536068,2.4589906,-8.348384
5445,15445,2.4275126,1.7453754,5.43726,42.742252
5446,15446,2.473267,1.4035934,2.3996944,11.942186
5447,15447,2.5905697,1.6552448,2.588303,-23.381546
5448,15448,2.35968,1.5106913,2.1764593,-42.920452
5449,15449,2.5588927,1.5304612,2.3788462,-12.138735
5450,15450,2.8196428,1.5914633,2.527341,-65.14984
5451,15451,2.5974333,1.5429492,2.5401785,-7.02693
5452,15452,2.5097156,1.6112187,2.5623195,15.863065
5453,15453,2.608392,1.44123,7.1577806,50.503773
5454,15454,2.5637112,1.5920255,2.3274188,-106.94642
5455,15455,2.6837788,1.6867647,2.4342456,30.128134
5456,15456,2.6014674,1.6052215,2.5266824,-92.59352
5457,15457,2.6791663,1.5800611,2.5260189,-2.2738
5458,15458,2.4771569,1.541742,4.8130517,-32.745018
5459,15459,2.6007707,1.6179272,3.7386458,-79.47069
5460,15460,2.5485787,1.6932002,2.432835,33.553284
5461,15461,2.6383636,1.4867175,2.255705,0.82359564
5462,15462,0.9881649,1.6565214,2.2648325,-146.55858
5463,15463,2.6820245,1.5327917,2.5160382,-31.891144
5464,15464,2.4177701,1.553166,2.3074338,-92.14544
5465,15465,2.632311,1.5053715,2.4402647,-83.08395
5466,15466,2.5694954,1.5108786,2.1437178,62.485744
5467,15467,2.635433,1.4993033,2.225706,-78.542625
5468,15468,4.9422483,1.2893184,2.3358002,5.4220448
5469,15469,2.4760313,1.4121225,2.4703941,46.10212
5470,15470,2.4891934,1.6245263,2.1941977,8.792022
5471,15471,2.5542312,1.6774812,2.2397106,-20.581964
5472,15472,2.2143495,1.6457996,2.6442418,18.583982
5473,15473,2.5471592,1.5855962,2.2736325,-161.86116
5474,15474,2.4692092,1.6209141,2.6535726,-13.142937
5475,15475,6.5735497,1.4901142,2.369628,-14.695133
5476,15476,2.6878557,1.584625,2.6839619,33.6948
5477,15477,2.6934116,1.5526665,1.6798545,-6.8334227
5478,15478,2.6095462,1.5760609,2.3697925,46.87691
5479,15479,2.6766713,1.5866781,0.43639854,-11.250572
5480,15480,2.5497227,1.4460933,2.3793087,-140.93637
5481,15481,2.656142,1.6345305,2.6219857,-71.53879
5482,15482,2.1019325,1.676639,3.6291664,13.521395
5483,15483,2.6672354,1.536094,2.378145,48.303432
5484,15484,1.9950763,1.5700991,2.3571944,-119.17664
5485,15485,2.627438,1.4399607,2.3740506,2.332096
5486,15486,2.383359,1.6541281,2.1616712,-38.551857
5487,15487,1.9616767,1.4728483,2.395514,29.926134
5488,15488,2.7271168,1.6387352,2.547661,-93.518776
5489,15489,2.6766016,1.5411441,2.2141159,-134.98853
5490,15490,2.6027315,1.6665115,0.9508996,-5.1993027
5491,15491,2.668953,1.5233264,2.508022,-55.553288
5492,15492,1.994359,1.8006938,2.7677097,-116.39236
5493,15493,2.6933281,1.5564001,2.2941751,75.86659
5494,15494,2.6309185,1.711549,3.2354412,-35.532604
5495,15495,2.7103143,1.5355406,2.2171934,-17.295248
5496,15496,2.3434958,1.5983487,2.2702127,-141.71594
5497,15497,2.4986587,1.5949496,2.029748,-190.10046
5498,15498,2.612377,1.7792178,2.3618786,39.014427
5499,15499,2.7032907,1.4925711,2.308583,-138.7641
5500,15500,2.5295134,1.445173,2.6460114,-59.398552
5501,15501,2.4949126,1.6093405,2.332056,-18.690657
5502,15502,2.5403502,1.5779829,2.35028,-137.89597
5503,15503,2.578625,1.5251521,2.3970022,-94.970566
5504,15504,2.6135252,1.4782578,2.2176576,-20.806126
5505,15505,2.7326574,1.5504518,2.311383,-45.034412
5506,15506,2.703092,1.5866873,2.5526817,-96.930176
5507,15507,3.5805259,1.5605102,2.5919151,102.68818
5508,15508,3.8566551,1.4906161,2.1187,-22.651688
5509,15509,2.6340215,1.5350893,2.427456,9.973556
5510,15510,2.6194801,1.6241056,2.7571836,-107.83013
5511,15511,2.274279,1.6814467,2.6095824,-45.44352
5512,15512,2.4176044,1.7717382,2.0974464,-65.852005
5513,15513,2.2989569,1.6218442,2.4452558,28.317526
5514,15514,2.5906527,1.5561229,2.4508207,-27.507402
5515,15515,2.3016174,1.6050242,2.470983,-73.469154
5516,15516,2.6900632,1.5993845,1.9759196,-72.86371
5517,15517,2.6671367,1.6110772,2.3795521,-8.471339
5518,15518,2.5263715,1.5824574,2.5778584,-45.30545
5519,15519,2.2339516,1.5216535,-21.43902,6.87029
5520,15520,2.5908766,1.587195,2.256102,51.94706
5521,15521,2.5919027,1.5873212,1.8327723,8.216548
5522,15522,2.4253223,1.6656075,1.3552818,-147.47398
5523,15523,1.4054568,1.3678668,2.20745,-49.51558
5524,15524,2.577951,1.6048913,1.9546596,-76.31301
5525,15525,2.8794212,1.5015597,2.295176,-46.623123
5526,15526,2.6924691,1.4862655,3.5600786,-56.845695
5527,15527,2.4151065,1.4933345,2.441648,26.183208
5528,15528,2.5014699,1.6302536,2.1844687,-56.458435
5529,15529,2.597077,1.5133015,2.2965078,-154.32889
5530,15530,2.444312,1.5080944,2.4596267,-38.892834
5531,15531,2.649833,1.5887302,2.805145,2.9514961
5532,15532,2.7074502,1.7321948,2.3848405,19.373608
5533,15533,2.622957,1.4525071,2.2836223,-53.368
5534,15534,2.3787613,1.6444167,2.5669997,-18.072525
5535,15535,2.3453698,1.4343644,2.451164,5.6644983
5536,15536,2.7046847,1.5427055,2.5085597,8.997439
5537,15537,2.5357018,1.6606979,2.6152227,-102.44874
5538,15538,2.6304264,1.366724,2.265985,33.11683
5539,15539,2.546957,1.4763305,2.6191556,-13.910403
