id,hhb,hbo2,ca,na
15207,4.6762547,4.4274597,8.858385,2.2615714
15208,8.430244,3.9146943,9.395069,3.162555
15209,6.306884,4.2712145,6.3147774,3.6003466
15210,12.123479,4.793395,9.245932,3.3882363
15211,8.6256,4.1075335,9.065409,2.9767547
15212,10.23443,4.903721,10.097501,4.4697375
15213,9.678401,5.1849966,11.694961,2.1341782
15214,10.396483,4.1079044,12.570394,2.6860876
15215,12.879109,4.77394,11.41978,3.7152727
15216,3.3576915,4.082449,9.6174345,4.5764585
15217,10.323705,3.44819,8.7502165,3.2583401
15218,5.2906094,2.564081,8.847458,3.6369147
15219,8.429014,3.7112427,9.63781,2.532395
15220,8.652747,4.642385,9.130123,3.2298458
15221,10.558674,4.0009184,8.6271715,2.6971931
15222,12.023139,4.531187,9.767063,4.599395
15223,9.709501,4.6500263,9.299107,3.6068902
15224,7.596106,4.234317,9.769564,2.4487848
15225,9.142664,4.0339203,5.171878,4.631553
15226,9.381649,4.5052266,7.4400544,3.6489086
15227,10.620563,4.112444,9.81177,3.5081625
15228,5.3469534,4.2272606,9.959852,3.9845116
15229,6.619701,2.9456844,5.916228,3.3038645
15230,6.209698,3.647178,8.904499,1.3939946
15231,5.343119,3.5568593,7.878237,4.1214275
15232,8.518133,4.2824287,6.5471506,3.398307
15233,7.861924,3.7179184,5.8485317,3.5469604
15234,11.3733,3.591339,8.141062,2.7235968
15235,9.527274,4.7330217,9.266817,3.251839
15236,7.500159,3.9332683,10.377253,3.0183115
15237,12.549117,4.4617195,10.423409,4.7256975
15238,5.3352227,2.6205037,6.69088,2.555511
15239,5.81002,3.7880485,9.378889,3.633258
15240,7.404452,3.4802914,7.0949016,3.940535
15241,8.708309,4.7284083,10.527768,2.5116763
15242,7.5398397,3.4730814,9.607439,3.7483864
15243,13.330217,5.4892282,9.7140875,2.6479917
15244,10.019762,4.707309,10.076447,3.0511582
15245,0.51608914,4.2323437,9.774799,2.9292448
15246,7.406875,4.029756,7.958907,3.5392544
15247,8.173244,3.88643,9.1977415,2.5230362
15248,5.2007875,3.5084817,6.964941,2.553127
15249,2.5428996,3.4394386,8.500601,3.0314896
15250,6.7449656,4.046616,7.8729663,3.445641
15251,5.8663955,4.5922346,11.857466,2.3679585
15252,10.842363,4.6221657,10.977369,4.128379
15253,4.9373193,4.075322,8.349573,0.5268183
15254,9.405403,4.6093483,9.37494,2.4089012
15255,7.771025,4.2288256,8.528644,2.8215327
15256,9.892769,4.569162,9.608733,3.6458
15257,10.611167,4.0367064,11.16748,4.110888
15258,10.198654,4.2900643,11.203765,2.5811913
15259,4.28549,3.7174108,6.811456,2.902814
15260,9.099699,4.245653,9.576229,2.4069462
15261,5.7807503,3.8259847,6.788362,1.9362946
15262,9.779952,4.5563984,9.532055,2.006194
15263,11.15126,4.575058,10.703499,3.368264
15264,6.9233685,4.520077,9.041436,3.177911
15265,7.61385,4.082468,10.751114,3.4754107
15266,7.425738,3.1553037,8.444793,3.8133621
15267,7.7063828,3.9869995,8.4220495,4.2724442
15268,4.1414385,3.4723141,7.6707935,2.5190353
15269,9.048736,4.218518,9.505047,2.5251443
15270,10.3415575,3.9294188,8.065043,3.230985
15271,2.8203268,3.4607406,7.047495,0.6950382
15272,5.3367734,4.1193933,10.922225,0.79054177
15273,6.867229,4.3038063,7.1163793,3.1925921
15274,11.153346,4.7727284,11.948409,2.9182756
15275,5.602577,2.887776,9.030444,1.7377728
15276,8.213272,3.339919,10.345759,5.575756
15277,4.7418585,2.8732812,4.963653,2.619568
15278,8.208317,3.901898,9.941394,1.808926
15279,6.4899006,3.4360886,9.592016,3.010359
15280,11.675933,5.0281982,12.941235,2.8480468
15281,9.267145,4.856488,12.11913,3.8190086
15282,3.7584035,3.6141193,7.805121,3.658789
15283,10.422358,4.4310904,8.630457,2.9380753
15284,3.8624983,4.2851696,10.319083,1.4420736
15285,7.3984323,3.6845367,8.19262,2.789878
15286,9.908526,3.8700743,10.376566,3.37129
15287,9.388642,4.21434,7.851051,2.2569976
15288,10.500648,4.710399,9.145756,3.6535506
15289,8.467527,4.381827,11.360182,2.4991465
15290,6.17466,3.5181012,8.421518,1.5665799
15291,5.3983426,3.6679902,9.383721,5.122174
15292,10.271322,3.3154297,9.76816,4.206769
15293,11.7648735,4.340069,10.170171,3.5292447
15294,10.116012,4.437407,10.556539,3.2571054
15295,8.650792,4.8798714,9.20551,2.8416824
15296,4.4639597,2.895194,7.901029,2.6751616
15297,9.013185,3.9951591,10.231316,4.8023586
15298,1.0076511,3.3613071,5.859754,1.8641016
15299,12.549155,4.7294393,9.728617,3.7073288
15300,5.935884,3.4559884,6.3831997,2.9942057
15301,6.482446,3.825135,12.092943,1.6574078
15302,7.093826,4.3095884,10.585832,3.3642964
15303,14.118772,4.8421893,8.45113,4.4427657
15304,9.954329,3.839317,7.210382,3.2202823
15305,8.330053,4.6875267,10.356648,1.999778
15306,2.907895,3.0057945,6.2465987,1.8136916
15307,8.087571,4.7654805,10.743683,3.4316912
15308,6.0245924,3.6231322,10.191329,3.3124049
15309,9.710928,4.7426715,10.906912,3.736217
15310,10.601517,4.466603,10.189285,1.4105597
15311,12.741479,4.7282276,12.081819,4.1628523
15312,10.467842,4.895174,10.692838,3.5846577
15313,12.781602,4.8080096,11.344352,2.3999667
15314,6.783119,4.254489,9.354384,2.285882
15315,8.795866,4.6577134,10.320235,2.6602516
15316,9.54395,4.3166485,8.058154,5.011799
15317,3.871566,3.4600222,6.6265435,1.0594319
15318,6.199349,3.000594,3.9200876,3.7303681
15319,6.374716,4.4593563,8.719716,0.60763025
15320,8.758358,3.464436,8.417845,4.432893
15321,5.89473,3.9477732,9.668772,1.7554473
15322,4.5346394,3.280778,7.612602,3.1843674
15323,4.7177987,3.9904394,11.133687,3.0490496
15324,9.772441,3.732238,8.542273,3.3677495
15325,4.2432127,3.5977023,8.702763,3.184373
15326,8.339053,3.6957998,6.349258,2.8164957
15327,3.782218,4.5620255,8.242011,1.1021737
15328,12.358136,4.5922494,10.124638,2.639574
15329,9.070348,5.052244,10.227325,3.181248
15330,10.327845,5.0945935,9.962069,3.4189193
15331,9.292151,4.4212875,11.349057,5.2032046
15332,11.656825,4.2943115,11.052597,2.531973
15333,8.9041195,4.80515,13.241571,2.399702
15334,9.567651,4.3808737,8.034225,4.1584616
15335,4.771891,4.605727,12.242906,1.4447142
15336,9.131771,4.3782206,9.940746,4.0589657
15337,11.564481,4.4772215,10.409514,3.9434798
15338,8.063593,3.4138236,8.4671545,3.3868446
15339,3.747761,3.4288929,7.7241898,3.028061
15340,7.0387416,4.0371923,8.691035,3.1419067
15341,9.784281,4.6852884,10.341635,2.7812707
15342,8.45071,4.5522337,9.476659,2.8245015
15343,5.8836675,3.4711683,9.553849,1.4593229
15344,5.97258,3.4211571,7.3341985,2.3267274
15345,6.849343,4.079549,6.506931,2.3536155
15346,9.3190365,3.8838172,11.702998,2.7676685
15347,10.034935,4.4624662,11.970697,4.194586
15348,4.8537154,3.5265713,9.431164,3.8035293
15349,8.493403,4.2892194,11.376557,2.9300857
15350,8.765172,3.4421394,9.993833,3.29332
15351,9.10792,4.250146,9.074992,3.7006834
15352,11.352207,4.4894753,11.859585,4.417248
15353,7.4251633,3.379135,6.570564,2.7857018
15354,12.498917,5.030068,9.468421,3.05
15355,9.947904,4.394555,10.777126,3.7651076
15356,2.8875632,3.211811,5.891282,1.4858387
15357,7.3556843,3.695844,9.334881,2.661898
15358,5.27723,2.6366723,9.656738,3.0124369
15359,9.491369,4.8897524,9.025297,4.2490244
15360,5.487692,3.6504006,10.888573,3.633588
15361,11.100898,4.5788355,9.584122,4.403779
15362,8.376234,4.1119027,8.820824,3.4498937
15363,8.766163,3.8852046,8.229125,1.8721353
15364,6.115325,3.481811,8.378724,0.5010195
15365,7.3681316,4.445708,10.613017,3.3894923
15366,7.1028533,4.2509484,10.402623,3.2947636
15367,10.175499,4.778637,10.926391,3.8998108
15368,11.27672,4.1530914,10.738376,3.7671177
15369,8.754524,4.082612,5.652612,4.154442
15370,7.8764215,3.718611,9.729855,1.5769715
15371,6.6635094,3.6057913,9.655749,2.4202037
15372,8.39856,4.487538,11.022426,2.656031
15373,6.878675,4.3077717,12.668693,3.8908284
15374,9.002417,3.7463284,9.645492,2.6069653
15375,6.402361,4.003105,10.051664,1.9842815
15376,4.7774706,3.6153474,8.240444,1.9151032
15377,8.443079,4.135187,8.190559,2.9742155
15378,7.207015,4.2627583,7.9416776,3.2381082
15379,9.000672,4.140454,10.847134,1.6419832
15380,7.1230607,3.9519417,10.185358,3.6239069
15381,9.1812935,3.9947944,8.502788,4.383333
15382,6.461823,3.7521996,3.4217877,2.474714
15383,6.9106874,4.4186025,6.9440756,4.597112
15384,6.262523,3.2821605,7.4351187,1.6794567
15385,11.71874,4.558136,8.088161,5.391593
15386,4.081247,3.7165735,5.3994293,1.318509
15387,7.59004,3.606934,11.110824,2.902819
15388,10.895825,4.6021905,11.452596,2.6524546
15389,11.231176,3.6399853,10.910591,4.4439087
15390,8.848876,4.16642,7.4345207,2.9871023
15391,12.57855,4.2114596,9.7935095,4.0333257
15392,5.4444256,4.05015,7.0627985,4.216101
15393,5.540768,3.5191174,7.621255,2.6331687
15394,7.7394166,4.507692,8.5847645,4.121758
15395,12.869455,4.897172,10.59176,3.5495403
15396,9.257233,3.7153518,9.431504,2.6802347
15397,6.6706867,4.034436,8.2399025,3.2746847
15398,7.706481,4.3573866,9.179631,3.9066677
15399,7.2098308,3.5917954,6.250079,2.8346572
15400,7.435392,3.659923,9.759577,3.1409583
15401,9.402422,3.3846724,8.393239,2.4259124
15402,10.187534,4.4211183,8.56952,4.007445
15403,5.223491,3.770825,9.737146,3.9828444
15404,7.014939,3.3316324,7.7715526,3.1331844
15405,12.096365,4.3133116,9.732245,4.122404
15406,9.409209,4.0551887,9.115729,1.433012
15407,8.971273,3.6500614,5.7826123,4.4245
15408,13.433663,4.8166437,10.079067,2.935698
15409,13.05348,4.5542383,10.71995,5.350629
15410,7.143795,3.3460455,10.060768,2.6021736
15411,11.373236,4.2009892,10.275167,2.7381277
15412,6.3405995,3.595485,8.795209,2.318289
15413,8.764906,4.19846,9.062327,1.793489
15414,7.496028,4.3509326,9.228453,3.2884116
15415,4.830319,3.8948271,8.527559,2.5042922
15416,8.451954,4.0087442,8.874052,2.5601122
15417,10.19649,4.640425,10.081848,2.826585
15418,9.682273,3.771584,8.506475,3.3544598
15419,11.433843,4.979032,12.062447,3.414141
15420,9.349791,3.247149,7.772159,4.0292616
15421,9.110635,3.576268,9.606461,2.3627124
15422,4.588995,3.7426572,9.073914,2.3960724
15423,6.8722525,4.06002,10.33372,1.9287385
15424,8.737066,3.4376402,5.310323,3.383576
15425,11.708161,4.292327,8.571642,2.9357295
15426,4.9137807,4.961452,11.291353,2.0792003
15427,6.8727093,4.03861,6.743109,2.7171545
15428,11.353237,4.504562,6.9711423,2.2205834
15429,12.933801,4.9347835,10.011426,3.6382663
15430,10.275952,4.313237,10.073714,3.1900473
15431,5.691651,3.1522639,7.8137074,3.2252536
15432,8.204802,4.5495567,10.932318,2.9549792
15433,8.659145,3.163706,9.284252,3.8008988
15434,12.020961,3.7884681,8.229173,2.9180431
15435,8.652766,4.661509,8.986786,3.711833
15436,7.3415956,3.9896626,9.735856,3.3234642
15437,7.5389457,4.23617,6.331742,2.1620736
15438,7.3567305,3.8779836,10.237627,3.4095178
15439,8.068497,4.166706,8.55437,3.535774
15440,9.860659,4.6462846,7.987401,3.7003613
15441,5.9510336,3.8061378,8.516614,1.278746
15442,7.408876,4.175577,9.200288,3.4977474
15443,5.7917423,3.1323144,7.892513,1.9056154
15444,9.939455,4.863094,11.933128,2.7046654
15445,8.622065,4.3561606,10.624006,4.0718317
15446,12.546226,4.541657,11.672345,3.3616898
15447,7.487931,3.8888972,9.192741,2.0726779
15448,4.1161194,3.6466455,8.24691,3.0406046
15449,10.257975,5.0796013,11.107785,4.4123774
15450,10.443079,4.773766,12.608567,3.6403627
15451,7.155997,3.358578,9.168711,3.8645124
15452,5.7038674,3.0665712,7.415029,3.8496046
15453,8.463984,4.2341685,8.989273,2.6201277
15454,4.046783,3.4389102,8.804106,2.8210664
15455,7.753385,4.256702,8.505385,4.0061016
15456,8.656334,5.086292,9.069816,2.7787745
15457,8.573413,4.574843,8.873991,3.7577078
15458,9.254948,3.3947353,6.6742406,2.8588805
15459,8.512858,4.510576,12.060613,3.6294303
15460,5.1586227,4.7292514,11.806054,2.4722085
15461,8.286561,5.0661063,11.0782,4.112936
15462,4.171276,3.5523167,9.584949,2.3350163
15463,7.787696,4.474119,10.228964,2.452775
15464,7.6416564,3.6956189,8.212442,2.8132758
15465,10.341171,4.435367,12.186796,4.570703
15466,9.389126,4.94937,9.613005,3.2693634
15467,10.23946,4.350918,10.715939,2.7775764
15468,9.098605,4.006069,11.140771,4.8410316
15469,8.621615,5.1618996,11.35555,3.6184115
15470,8.365729,3.9295704,6.0439367,2.8451045
15471,9.244819,3.8582637,9.190359,3.7985365
15472,6.2774663,3.2435293,6.7948694,2.566254
15473,5.98473,3.1893516,8.843668,3.970667
15474,6.862122,3.6125975,12.5940275,3.3885622
15475,7.611943,3.8939729,11.631777,2.7892098
15476,10.97328,3.9504528,11.196784,2.3459156
15477,11.744897,4.7232966,10.668548,3.1164572
15478,8.700846,3.6517923,9.873952,4.1543794
15479,10.084364,4.2914352,9.275293,2.9011772
15480,11.52169,4.251182,10.030431,5.008339
15481,9.248143,3.8045144,10.638556,1.8146584
15482,8.291626,4.4175687,8.88056,2.9309323
15483,6.516866,3.8391116,8.446136,1.8058162
15484,9.836635,4.624379,10.160595,3.0619786
15485,7.1622615,4.148773,8.509985,1.8785481
15486,5.330205,3.848641,9.296617,2.5155153
15487,2.4554057,3.5001194,8.844834,2.7126958
15488,11.242526,4.9413757,11.658205,2.0522504
15489,8.716879,5.0273223,10.692388,2.5807905
15490,6.8909326,4.3653994,7.872033,3.76075
15491,12.232538,4.1152887,9.96444,4.1079903
15492,8.754229,4.2666817,10.679526,4.5277925
15493,12.633674,4.584877,10.653335,2.7363825
15494,8.985909,2.9453104,6.538625,3.7430692
15495,10.360555,4.490038,9.998769,1.9432225
15496,3.7812772,3.3460438,6.658465,2.4069872
15497,3.8264856,3.0108283,10.762125,2.2226956
15498,7.370212,4.0395308,8.663263,4.1524715
15499,6.833884,4.030529,8.828564,2.353592
15500,12.363151,2.3255563,9.420659,3.5078423
15501,5.326439,4.005397,9.290205,4.116817
15502,9.475853,3.9509099,11.060027,3.2383015
15503,6.315183,4.4174514,9.736163,2.7466853
15504,12.962927,5.4071555,12.472073,4.5445313
15505,9.4978695,4.2633677,8.5265,3.7428887
15506,8.491837,4.2418838,9.550096,3.940048
15507,7.6328344,4.5967484,8.543289,2.0373597
15508,4.5371428,3.5145423,6.9020405,1.5447493
15509,10.452863,4.077831,9.161777,3.3090577
15510,10.110377,4.098753,8.082521,3.1066065
15511,4.819649,5.108368,10.778139,2.7416363
15512,5.613231,4.165022,8.192316,2.377752
15513,4.1221905,3.935531,8.900052,1.681268
15514,11.958064,3.580278,10.896048,3.4914286
15515,7.42388,3.547271,7.9460225,3.5536525
15516,12.391628,4.4772606,6.3558464,2.6174946
15517,7.2938485,3.234,10.95779,2.3609872
15518,9.537231,3.0905302,8.582242,3.4638186
15519,9.915882,4.127644,10.471546,3.2475524
15520,4.96495,2.772945,7.381682,3.4622529
15521,7.7660694,3.5938747,9.327072,2.6896565
15522,12.129811,4.041244,8.447925,2.7685692
15523,8.739186,3.262651,10.582396,3.5108316
15524,10.80286,4.7168827,8.174615,1.891693
15525,9.318775,3.861667,11.244694,3.163529
15526,8.223885,3.5323184,8.332706,3.434814
15527,8.379555,3.961663,7.726296,2.748895
15528,7.5968575,4.6286135,7.975716,3.0163305
15529,10.328603,4.4006395,10.029115,3.1999521
15530,9.848289,4.2566495,11.053641,3.878945
15531,9.374849,3.0374146,8.36611,3.8214679
15532,6.369154,4.0780973,8.844051,2.6528118
15533,13.004702,4.26387,8.562047,2.4283824
15534,4.808117,3.4825954,8.6858015,1.3528321
15535,4.1082535,3.357887,8.633297,5.143978
15536,4.4902925,3.5547714,9.929468,3.0695567
15537,8.7401,4.1538315,8.27101,1.9053804
15538,9.949593,3.8033054,9.405224,1.5483748
15539,6.9195056,4.1914225,7.285179,2.03272
15540,8.423229,4.503177,10.171454,4.131637
15541,6.8304796,4.0874424,7.5330105,4.1548166
15542,4.426052,3.7894757,7.852627,2.8146455
15543,9.793534,3.281529,6.527433,2.3146057
15544,11.274132,4.163927,10.67733,3.0632582
15545,6.1777177,4.0442963,9.519589,3.0794082
15546,6.1788626,3.6258655,9.687789,2.8731074
15547,9.13398,4.617622,8.470994,2.813265
15548,5.1406655,4.4179344,7.7640605,1.9987223
15549,10.634697,4.5253434,9.129192,4.4455585
15550,7.8684955,3.16083,8.013365,2.3797667
15551,6.5920467,4.0536337,8.534995,2.7177444
15552,10.156446,4.1920176,9.236819,1.9266421
15553,13.152873,4.733982,10.791524,4.5080605
15554,9.425521,4.1934657,9.640302,1.1420672
15555,10.422524,4.7663345,11.343228,2.6501224
15556,4.3097014,3.764679,9.821165,1.2830963
15557,11.315297,3.906798,9.76842,3.8467329
15558,7.824614,4.218834,9.90517,2.4407554
15559,9.614886,4.1209793,9.256686,3.7139513
15560,5.4241414,3.2437732,9.60684,2.8133185
15561,11.632962,4.7051377,10.612152,3.0278633
15562,8.291315,5.0919085,10.015397,2.1469278
15563,6.7994204,4.239988,11.855133,1.4841902
15564,8.459243,3.852697,8.012735,2.8828568
15565,7.711288,3.3137443,8.071211,4.260625
15566,9.283221,3.9275007,9.606262,1.4147637
15567,8.953654,3.8610327,7.0885177,5.0376453
15568,2.4362745,3.0478477,7.2809052,3.1744423
15569,7.30764,4.0647106,10.359136,3.5082762
15570,5.9445806,3.4036968,7.318745,1.7076774
15571,6.377937,3.7290494,9.47424,3.747819
15572,12.188318,4.507063,10.558813,4.9780602
15573,8.42297,3.4596355,9.046865,1.6200882
15574,2.5153172,3.260454,6.5545874,2.3577778
15575,10.521819,4.234874,8.900526,2.0111585
15576,12.176088,4.005143,10.244473,2.9030912
15577,5.044039,3.63263,8.930507,2.6259017
15578,4.7039986,2.6672914,8.781211,1.7427038
15579,6.586213,2.978544,7.593355,3.4791558
15580,4.546396,4.962233,11.115575,3.2357647
15581,9.224932,3.6569834,9.287674,1.5681262
15582,6.8743663,3.9862351,10.262269,2.3180656
15583,5.099433,4.613668,9.4913435,4.082716
15584,10.913048,4.0599356,10.205122,1.7120836
15585,4.9222937,4.4181795,8.196354,2.7003257
15586,7.57231,4.5730906,7.615568,3.3252733
15587,12.7603655,5.245799,9.885065,4.7887864
15588,7.893711,4.8967004,11.05555,4.3712044
15589,10.159042,4.0568743,9.94239,3.1303935
15590,8.186041,4.206496,6.0812883,0.66599816
15591,7.5833426,3.437071,8.148075,2.124273
15592,7.690632,3.2884793,9.80258,2.72943
15593,6.549991,2.942206,8.790548,3.1570804
15594,11.382791,4.9735384,9.070852,3.2280257
15595,10.967883,4.875854,10.500265,2.9398098
15596,8.733509,5.1544247,9.727559,4.0580664
15597,8.332998,4.333604,6.0040593,2.4482884
15598,7.719929,4.25678,9.202026,3.027915
15599,5.936764,3.9674454,10.165016,2.531215
15600,8.818082,3.6908188,9.564682,2.6823
15601,5.655839,4.0627694,8.329721,0.9930163
15602,11.113433,4.8346243,10.664811,3.1499906
15603,9.950506,3.7292593,10.59925,2.0008514
15604,5.7730956,3.2494235,5.6346684,3.8024511
15605,10.890164,4.131865,10.636146,3.208033
15606,14.797775,5.1693735,9.59052,2.9351687
15607,2.7526772,3.2739348,4.173359,2.281008
15608,9.488294,4.212134,8.568455,3.1552067
15609,7.8763847,3.9729373,9.515446,4.1552563
15610,11.245548,4.574199,10.821893,2.8040662
15611,6.2548122,4.120777,7.7612643,3.1528678
15612,11.542267,4.3498335,9.636657,2.874515
15613,5.50412,3.9752505,7.589854,2.4525228
15614,5.795596,3.4640572,8.136948,3.9566884
15615,7.9716225,4.5019407,11.215366,2.9630988
15616,7.9639683,4.239895,8.4849,1.2671039
15617,6.440536,3.2530837,8.554884,3.3623302
15618,7.7119255,3.9167063,7.533319,0.4453604
15619,10.318976,4.6136503,9.385703,3.0474012
15620,5.8233614,4.374856,7.612885,3.7282157
15621,8.542671,4.596036,10.39478,2.2529838
15622,7.454968,4.126587,10.127097,1.6224955
15623,9.371743,4.0746317,11.221771,3.1573715
15624,8.53673,4.193345,8.080429,4.0791035
15625,10.325033,4.7965236,10.636368,3.5225534
15626,9.923208,4.0769672,9.353388,2.7113745
15627,9.341489,4.0108166,10.726382,4.1376166
15628,10.395809,3.6272192,8.99239,3.4031544
15629,3.6327667,3.9787993,10.851171,3.8200133
15630,6.954443,4.1238136,11.932423,4.46659
15631,8.093334,3.5816813,10.133894,3.4183574
15632,8.744891,4.569196,10.997291,1.1726606
15633,10.270489,4.2123747,9.440335,2.7812092
15634,11.5196705,4.5510573,11.253721,3.4275637
15635,10.078326,3.7706935,11.431575,4.234176
15636,8.399185,3.4891722,9.686008,2.0448396
15637,6.907136,3.3329303,7.438963,3.7330544
15638,7.808165,4.2087107,9.166634,2.0920992
15639,5.3233485,3.9843528,8.471939,4.508571
15640,11.866836,3.8504739,7.2010922,4.1749973
15641,5.881147,3.7092948,8.317902,1.4380875
15642,4.8798833,3.8819542,7.523867,2.2391055
15643,10.0576515,4.7625985,9.28699,4.14964
15644,6.3211246,4.85872,9.579902,3.7695909
15645,5.5202603,3.5904596,4.6852636,1.7801026
15646,7.6764445,3.9666097,8.383745,2.2212522
15647,10.277559,3.302771,8.903969,1.9956341
15648,10.335607,4.046049,10.720057,2.8485038
15649,2.6236527,2.9215267,6.5787067,3.086036
15650,5.889842,3.6619427,10.894519,2.910007
15651,10.476888,3.4410005,9.484923,3.7131805
15652,11.919017,4.771088,8.820728,4.0167894
15653,5.0648813,3.0051415,5.704301,1.6607453
15654,8.426947,4.23518,9.740701,2.8573124
15655,6.444551,3.9807696,7.0617895,3.4381504
15656,6.771494,2.966703,9.839644,2.4666052
15657,7.2304535,3.593696,6.9045205,4.439206
15658,6.8296227,3.822267,9.81851,2.9221766
15659,10.521229,4.3160553,7.3942122,3.843921
15660,4.8646703,3.4682171,7.364353,2.4357874
15661,4.2790956,3.353466,8.256577,2.4476833
15662,4.1107655,2.888641,8.466099,2.8343508
15663,9.293562,3.806799,9.549969,3.9132326
15664,6.7582746,3.812086,7.180947,3.3956177
15665,6.8218164,3.5923703,10.343515,3.3529766
15666,8.405177,3.734936,7.3134747,2.907974
15667,14.099273,5.1520195,12.115666,5.4572186
15668,9.094048,4.485885,8.297192,3.6101131
15669,10.632136,3.5412621,6.359245,3.1396646
15670,4.704103,2.6726778,7.0247025,3.0046837
15671,7.3155155,3.9003203,8.018976,0.20537955
15672,9.7038145,4.130825,10.250024,3.645283
15673,6.1066046,2.9191413,9.118646,2.4061058
15674,5.2093015,4.3844986,9.6495695,2.9268022
15675,6.803886,4.3679748,8.025307,3.421543
15676,2.9369502,3.7211418,6.8549376,2.7216806
15677,8.883443,2.8759034,6.5675755,0.0582332
15678,9.688192,3.7637665,8.628031,3.8007894
15679,11.407115,4.4558883,10.65049,3.7735448
15680,3.7349188,3.2769284,10.181523,3.2325249
15681,11.197532,3.8926702,10.552706,2.6840494
15682,8.849309,4.639305,10.626912,3.908415
15683,8.38526,3.8756297,11.47938,3.1781464
15684,7.5457935,3.2413478,8.5518055,2.139541
15685,5.7855163,4.0245214,9.79483,2.1116195
15686,8.907744,4.9784174,11.484637,3.5858052
15687,9.888387,3.7899115,7.219681,3.693528
15688,10.226671,3.0185363,7.407694,3.9563189
15689,7.83067,3.7149127,8.277063,2.5397425
15690,4.222842,2.9739172,9.783502,2.9202034
15691,7.830366,3.8451722,9.394054,1.5000266
15692,5.1663537,4.4940176,8.287888,4.205814
15693,10.94155,4.3666463,8.76757,1.8691324
15694,7.4589868,4.4423146,8.067511,3.5047843
15695,6.8556995,3.6896358,10.771418,2.0155892
15696,6.279516,3.9301639,7.2716227,3.3268435
15697,6.13473,2.9753416,10.72123,3.0719788
15698,5.200143,5.1086655,10.117408,3.2030551
15699,6.453707,3.5457053,8.231234,0.08242208
15700,2.4957352,3.811667,7.3643055,2.0475845
15701,9.176185,4.4545546,9.248323,3.47887
15702,9.725744,4.389059,6.134521,3.0409389
15703,12.440597,4.3465414,12.174238,3.034877
15704,6.426608,4.558291,6.8587117,4.020303
15705,9.963625,4.8400846,9.507317,4.0482435
15706,9.59203,4.6603093,11.011896,3.9232728
15707,6.6497726,4.0588465,8.770524,3.5072956
15708,8.080407,3.998428,9.527676,3.411941
15709,10.236151,4.790319,9.245919,4.100994
15710,6.30507,3.3838565,9.627325,2.3116443
15711,11.419417,3.3524804,4.6987495,1.2434916
15712,0.40214014,3.370945,7.208789,2.6352813
15713,4.269403,3.2698033,9.083578,1.9697536
15714,10.801641,4.1655064,9.860595,0.507795
15715,8.949799,4.147974,9.756323,5.3575606
15716,11.468793,4.2707815,10.762061,4.590836
15717,9.259545,3.4734676,10.06754,3.7625964
15718,10.488902,4.52989,11.518349,3.5205781
15719,3.3753598,3.546782,4.9314027,2.677443
15720,2.7651982,3.2258027,6.2222257,2.7340744
15721,9.971025,4.1116157,8.3698635,4.9809036
15722,9.745542,4.1355515,9.2051,3.642482
15723,9.342719,4.72176,9.143854,2.235729
15724,14.573606,4.2257304,10.135783,3.71284
15725,6.281811,3.6419656,7.070041,1.9169027
15726,5.4685235,3.1538715,2.5221841,2.683583
15727,13.113219,4.6115584,10.246129,2.2934003
15728,8.735984,3.3742046,8.677012,2.466765
15729,8.403019,3.931153,9.804306,3.2612722
15730,11.529259,4.597972,11.609124,2.8451865
15731,6.7804637,4.0849752,5.8867,4.1499825
15732,8.955137,3.597287,10.70385,2.0797617
15733,3.250253,3.310119,9.730162,2.1317363
15734,9.17868,3.5845795,11.544901,3.3084238
15735,10.608671,4.3485756,9.323275,3.2302625
15736,10.965515,3.9252977,9.775634,3.6508746
15737,5.7522783,2.6106155,6.1509957,2.9099534
15738,9.884469,4.716443,11.555405,2.1749372
15739,10.718002,5.34153,9.68285,3.6401107
15740,3.478375,4.2148724,7.046597,3.577148
15741,5.8209424,3.84714,10.367081,1.7184743
15742,2.4070969,3.9341002,8.87994,3.5815697
15743,7.6753497,3.8240097,8.018333,3.3654468
15744,6.338534,3.5679739,8.47864,2.8110228
15745,4.8952546,3.421981,5.7732143,2.8989499
15746,7.8760543,3.7472382,10.1719265,3.7348588
15747,2.7014382,3.920655,9.919773,3.1006699
15748,6.141427,3.4958193,7.7795653,2.4224014
15749,6.3052583,4.7010994,9.228145,1.3385798
15750,8.478585,4.59003,9.464953,2.4789424
15751,7.2124543,3.9751656,9.455492,3.6269836
15752,4.1667867,3.0192895,8.58772,1.2014518
15753,9.600159,4.613535,10.332452,3.9804213
15754,10.016773,4.644579,7.2055407,3.2444186
15755,4.707957,3.9327073,7.5425367,1.3909621
15756,8.050176,4.419549,8.595901,3.6429658
15757,7.211077,4.3899136,8.798192,2.9224412
15758,10.587914,4.7670093,10.662142,3.7297566
15759,10.050116,3.5553358,9.257122,2.5080953
15760,6.6398244,3.7273724,9.188058,3.5219617
15761,9.110432,3.640594,6.953367,1.9166296
15762,7.745077,3.6629236,8.946993,3.2942743
15763,7.389797,3.891854,8.276453,2.4378214
15764,5.542302,4.3958344,9.223041,2.7140884
15765,1.0744827,4.257367,6.841661,2.6478083
15766,8.762097,4.2861867,10.9189005,4.3257165
15767,10.812734,4.9081664,9.858932,4.2816753
15768,7.447312,3.719534,6.337341,2.1193829
15769,6.4461875,3.6258633,7.081607,4.2859545
