,id,hhb,hbo2,ca,na
6003,16003,6.4810586,3.1556537,9.100444,3.0479877
6004,16004,3.6784074,2.6085892,5.245699,3.582455
6005,16005,13.149599,4.7191844,10.553661,3.1577594
6006,16006,10.035164,4.6001086,9.5476055,3.9150684
6007,16007,8.884358,4.018437,8.511205,2.7333462
6008,16008,10.735913,4.221566,6.296486,6.103681
6009,16009,8.071238,3.1903474,6.2943506,3.3604488
6010,16010,8.542709,4.066448,9.070079,2.0640838
6011,16011,11.094192,3.8475077,9.336262,3.740056
6012,16012,9.659335,4.6016464,10.170576,3.9556344
6013,16013,7.542051,5.3633695,9.788065,3.1719794
6014,16014,8.641496,3.7894325,10.135597,3.4587257
6015,16015,7.29544,3.9675956,10.270103,2.6270723
6016,16016,11.947192,4.4207945,8.438923,3.7624922
6017,16017,6.8896985,3.343058,8.028701,2.2758853
6018,16018,10.183241,4.5003343,8.393499,2.9856288
6019,16019,9.216155,3.926703,6.480812,3.2603672
6020,16020,5.9654903,3.5008042,8.074785,2.6601787
6021,16021,10.87919,3.9820418,10.476255,4.164584
6022,16022,10.703665,4.488885,10.911392,3.2004092
6023,16023,11.467566,5.0903873,11.286043,2.8387213
6024,16024,11.080194,4.4888115,10.138239,2.9965491
6025,16025,8.546282,3.8420491,8.393375,1.7094939
6026,16026,8.824662,4.7514577,6.897861,3.1135674
6027,16027,5.096706,3.8952196,8.195429,2.6286397
6028,16028,6.549315,3.300511,8.541412,5.0462313
6029,16029,8.457833,4.7025113,10.454518,4.0535793
6030,16030,5.6130247,3.685878,5.0719943,4.109254
6031,16031,7.3858323,2.827381,8.2110405,1.8344736
6032,16032,2.269431,3.8891287,5.2282786,1.5264964
6033,16033,6.971644,3.9752605,7.1841493,2.3401778
6034,16034,5.135095,3.0485168,7.753234,3.3621533
6035,16035,3.821226,3.897509,8.276752,1.7458148
6036,16036,7.9272394,4.213908,7.7883005,3.0648127
6037,16037,11.149289,4.42335,10.237419,3.6673899
6038,16038,8.388269,4.127867,8.770247,3.7281623
6039,16039,9.385097,4.228142,9.044149,1.9291962
6040,16040,10.743,3.4866226,9.552945,2.9710367
6041,16041,5.2359567,4.106636,10.797659,2.7209697
6042,16042,8.625823,4.774924,10.038886,4.1265826
6043,16043,6.1597633,4.6255074,9.440219,1.7077748
6044,16044,7.8728023,4.505507,8.457618,4.757238
6045,16045,7.451829,2.803942,9.379393,2.8570526
6046,16046,10.108076,4.5540104,8.514373,3.4835963
6047,16047,7.2034345,4.269083,9.476251,3.3041658
6048,16048,13.610402,4.450863,10.707911,3.2920144
6049,16049,6.8057814,4.154523,7.9522023,4.327789
6050,16050,10.582414,4.6422253,11.03719,3.7935402
6051,16051,10.2265005,3.523865,9.428911,3.381863
6052,16052,8.666433,4.616427,9.366981,2.866638
6053,16053,5.783975,2.884825,7.9581056,3.9232354
6054,16054,8.204575,4.264036,8.453213,3.5173438
6055,16055,9.364447,3.2645807,9.434738,4.098423
6056,16056,8.475525,3.7634192,7.5156126,2.7697988
6057,16057,8.453834,4.706611,11.271143,3.197158
6058,16058,7.6395326,4.100993,8.99928,3.1229324
6059,16059,11.05627,4.151868,9.388811,3.5599554
6060,16060,5.0034733,3.0131822,5.555835,1.2147267
6061,16061,8.966612,3.003859,9.28863,2.2557626
6062,16062,8.1979265,3.4811094,8.72931,2.4386916
6063,16063,11.208585,3.865869,8.652406,4.0397844
6064,16064,11.305832,4.623906,8.941851,3.8114724
6065,16065,3.0585327,4.262451,5.4393835,1.2370224
6066,16066,2.9276862,2.9888818,6.327978,3.53108
6067,16067,8.189262,3.87162,9.76063,3.1541045
6068,16068,10.691587,4.1207113,11.267202,2.6085181
6069,16069,8.622199,4.6263037,10.862016,1.5988127
6070,16070,7.1390333,4.5392427,10.037316,3.2781954
6071,16071,7.1157975,4.786409,10.3731785,2.7978492
6072,16072,10.898469,4.429485,8.693523,3.9354906
6073,16073,6.035928,3.552052,8.054288,4.6433315
6074,16074,6.563574,4.0573597,10.459131,3.1620533
6075,16075,2.5848827,3.5451937,9.300599,2.402965
6076,16076,9.318621,3.3260832,7.6136084,2.6419442
6077,16077,11.867997,4.7424564,10.445374,4.1495585
6078,16078,11.084414,4.711695,11.088379,3.526123
6079,16079,6.0369606,3.761431,8.999879,3.3337722
6080,16080,2.753806,3.3521104,10.198211,2.668859
6081,16081,13.053675,4.924683,10.316689,3.5408316
6082,16082,10.181047,4.496281,9.943288,3.5447814
6083,16083,8.258899,3.8125343,9.819348,3.8530881
6084,16084,5.6444235,3.3416588,7.8777876,4.147049
6085,16085,9.150665,3.8683538,9.0393505,3.1694133
6086,16086,8.345938,4.485394,9.17158,2.4494786
6087,16087,3.5525997,3.6508229,10.446283,2.428907
6088,16088,6.9770255,3.3539,9.341167,4.52366
6089,16089,8.5903015,4.54174,10.39608,2.9582362
6090,16090,13.672046,4.781232,10.585067,4.008316
6091,16091,7.7497745,4.327667,7.623231,3.1357663
6092,16092,7.9251337,4.290765,10.964108,2.2335994
6093,16093,6.556958,4.559239,9.191397,2.332533
6094,16094,4.5924234,3.8821428,9.923625,2.9256358
6095,16095,5.869634,3.023791,9.180695,2.6994555
6096,16096,10.194548,4.6828012,8.549697,2.6247187
6097,16097,9.074088,4.9365015,10.037999,3.2845762
6098,16098,4.976544,3.8500404,5.622796,3.1795013
6099,16099,6.6521144,3.2449563,10.696737,3.1758473
6100,16100,7.4264994,3.264801,9.499365,3.0729387
6101,16101,8.651473,3.7733705,8.998807,2.4599295
6102,16102,10.68107,4.190048,11.249519,2.1314363
6103,16103,7.2826962,3.9491692,7.807038,3.9864972
6104,16104,8.558615,4.2550387,11.3244505,2.602226
6105,16105,8.67693,4.178356,11.580564,3.2756135
6106,16106,9.216991,4.4067926,9.816347,3.6860592
6107,16107,8.502616,4.041071,10.41176,2.0855026
6108,16108,6.7845187,3.6445093,8.334385,3.3304791
6109,16109,4.259478,2.6037571,7.043447,2.9596105
6110,16110,9.0961895,4.0571113,8.712692,3.4183192
6111,16111,9.218061,3.4937122,7.8540244,2.7536147
6112,16112,6.3852744,3.7989366,11.580727,1.4890776
6113,16113,13.711407,4.434242,9.244481,3.6033561
6114,16114,5.045953,2.9033635,6.649498,1.3078659
6115,16115,7.309828,4.4588747,10.208848,3.7371452
6116,16116,6.512251,3.4983482,9.238193,2.9105384
6117,16117,1.9490267,3.3235312,7.26488,1.2441504
6118,16118,11.976277,4.0363855,9.908306,4.15169
6119,16119,6.7874866,3.4853895,8.385494,4.08173
6120,16120,6.818377,3.567409,7.3799067,3.0473394
6121,16121,7.2072034,4.273751,9.487647,2.2989786
6122,16122,8.939694,4.7533975,10.313095,3.7175138
6123,16123,10.333559,4.12625,11.7715435,2.1074343
6124,16124,8.374072,4.958744,9.692269,3.2598767
6125,16125,8.702349,4.3359604,10.71058,2.8575418
6126,16126,10.44659,3.733617,9.56411,2.5540302
6127,16127,4.635143,3.7586625,8.095352,2.9295757
6128,16128,9.79683,4.158226,8.344523,2.1353498
6129,16129,3.1525307,3.8960373,7.208288,2.9401603
6130,16130,12.235978,4.64188,10.432483,3.9370246
6131,16131,8.869711,5.0536957,9.82057,2.915094
6132,16132,5.1327267,3.3578782,7.6426635,3.0472631
6133,16133,6.6490726,3.883448,9.60705,3.3222098
6134,16134,9.301463,3.8852704,8.483555,3.3097332
6135,16135,8.825452,4.448742,10.395832,2.9499288
6136,16136,7.8357396,4.1361766,6.198144,4.119597
6137,16137,8.776633,3.4495301,8.590952,2.6251643
6138,16138,6.2233124,4.0550814,8.414663,2.4753077
6139,16139,4.6398997,3.298673,7.8166323,2.0206275
6140,16140,11.563243,4.086216,9.725808,1.8484888
6141,16141,3.375909,2.8933718,6.2227798,3.5980897
6142,16142,9.006463,3.5835278,6.6568975,2.6716213
6143,16143,7.7300863,4.2278404,10.0418,3.248881
6144,16144,4.5598755,3.5773535,9.137946,1.053549
6145,16145,8.821238,3.8543344,9.273838,3.290922
6146,16146,11.792794,4.945153,12.018359,4.390486
6147,16147,7.0372987,4.164067,7.2215796,2.7596745
6148,16148,9.5777025,4.1779685,8.402635,3.437593
6149,16149,7.5628824,3.5182624,7.5380535,2.933069
6150,16150,6.1253657,3.7000725,8.939918,2.5975077
6151,16151,12.65015,3.8288326,9.96078,3.1167843
6152,16152,5.572469,3.2540112,10.847417,3.1262462
6153,16153,6.869092,3.430894,8.320533,1.9080697
6154,16154,8.11439,4.123277,10.8667965,2.0158713
6155,16155,8.512736,3.1613038,7.7204084,3.497128
6156,16156,5.1592126,2.8057656,5.962113,3.3436422
6157,16157,8.324445,4.1384153,9.530992,3.6107802
6158,16158,8.774078,3.8441153,7.7415805,0.5512633
6159,16159,7.2714453,3.327293,9.110317,3.0656176
6160,16160,8.447698,3.5390134,6.6909633,2.6595604
6161,16161,4.998441,3.594342,3.570239,3.0421588
6162,16162,1.9190075,3.1105847,8.715397,1.9059678
6163,16163,7.781282,4.266713,7.877451,2.3413966
6164,16164,5.8539214,4.142713,7.59898,3.1912386
6165,16165,9.360628,3.6123645,6.3777733,3.5888054
6166,16166,10.653763,3.619094,10.282792,3.322243
6167,16167,8.166538,4.319426,8.164756,3.2215714
6168,16168,8.945729,3.8535676,8.818364,1.6011933
6169,16169,3.0329835,3.376313,8.386449,1.8222569
6170,16170,6.7899914,3.6904137,8.560597,1.9277134
6171,16171,5.5806284,3.646099,8.428112,3.1246886
6172,16172,6.8622503,3.5306659,11.035317,2.856905
6173,16173,9.55571,4.6836734,10.171762,4.00694
6174,16174,10.717177,4.8175797,8.457035,4.0415792
6175,16175,7.874904,3.3069298,8.665691,1.9209099
6176,16176,10.425284,4.794441,10.432942,3.3633034
6177,16177,4.726395,4.0893183,7.929833,2.4347534
6178,16178,10.698532,4.284564,11.3933525,3.2363732
6179,16179,11.6368065,4.263811,10.962983,3.0681975
6180,16180,6.476604,4.312743,8.787793,4.1180363
6181,16181,5.38219,4.1970544,8.926022,3.2778666
6182,16182,8.66113,3.6615613,10.17343,2.347713
6183,16183,10.373539,4.85221,8.629787,2.8782814
6184,16184,7.0707016,3.5727022,8.936765,3.2291038
6185,16185,3.9491067,4.017932,11.228984,2.501122
6186,16186,6.9304104,3.3833182,10.961603,2.5250578
6187,16187,7.522587,3.2541566,4.626451,4.8454976
6188,16188,6.5143504,3.9481337,7.7412353,3.1867888
6189,16189,6.9924755,3.6587741,9.819398,5.4737954
6190,16190,10.9872055,3.7288847,8.867783,3.9682548
6191,16191,11.477512,5.105523,9.0751095,4.2863913
6192,16192,5.4709687,3.6003745,6.534443,3.3205538
6193,16193,9.689096,4.057976,7.9577036,5.222009
6194,16194,6.61163,3.7451804,9.793006,3.0750756
6195,16195,6.014825,3.6280062,7.7238307,2.903254
6196,16196,9.566258,4.322182,10.961575,3.0567052
6197,16197,5.9383626,3.756369,6.524356,1.9351822
6198,16198,7.975757,3.6702294,6.728599,3.8879855
6199,16199,14.927983,4.998939,10.786139,3.2127223
6200,16200,3.5782428,3.8180957,7.5061474,2.9376106
6201,16201,6.1979847,3.244451,8.313179,4.175786
6202,16202,8.286076,4.126266,8.926469,4.8496833
6203,16203,5.284887,4.634825,7.8561654,1.669208
6204,16204,3.5213766,3.2908697,7.7834296,4.1408024
6205,16205,11.262392,4.6916084,10.646101,3.1097596
6206,16206,11.908773,4.9372077,11.63484,4.5388794
6207,16207,3.0208876,3.8603342,9.172388,4.3261013
6208,16208,9.812268,4.7681165,9.236711,3.0805705
6209,16209,10.098361,4.7197084,9.792719,2.4115906
6210,16210,5.477857,3.5065742,10.202248,3.2543502
6211,16211,12.575408,5.1341486,11.021209,4.2064495
6212,16212,5.096289,2.8302083,8.906134,2.65537
6213,16213,6.48062,3.5322776,8.805488,2.5275302
6214,16214,9.486657,4.1360774,8.124166,2.837891
6215,16215,3.563036,2.948994,7.3616414,2.5585792
6216,16216,7.8578916,3.374657,5.618955,2.9331105
6217,16217,6.181912,3.6682248,10.418652,2.2363045
6218,16218,11.089301,5.173346,12.622426,4.049324
6219,16219,10.040989,3.4101927,10.002442,3.4292898
6220,16220,4.850039,4.1988525,8.230966,2.7615697
6221,16221,10.978174,4.1520495,7.5778375,4.6221085
6222,16222,7.769044,3.9899669,8.655037,3.0089781
6223,16223,8.088785,4.4105473,9.807207,3.8451235
6224,16224,9.043178,3.671223,9.424731,2.7270741
6225,16225,7.9033585,4.1162806,10.972704,2.5761461
6226,16226,6.059809,3.4661806,6.287418,4.280587
6227,16227,8.760814,4.8669972,7.5848494,4.1772113
6228,16228,9.976076,4.417886,9.57931,3.594308
6229,16229,8.987699,4.02596,8.485282,3.1160898
6230,16230,6.789971,3.5427873,8.809378,1.6220337
6231,16231,7.0604634,3.81401,6.532618,2.4030478
6232,16232,8.853085,3.4524207,10.163604,2.7327914
6233,16233,9.828648,4.297845,8.66738,2.5428734
6234,16234,8.569432,3.9970543,10.606406,3.7894573
6235,16235,5.4484954,4.0672164,10.541904,2.6300023
6236,16236,8.376696,3.671537,5.332805,3.017113
6237,16237,7.142757,3.651908,9.5725975,2.8469706
6238,16238,8.601083,3.886282,6.608272,3.9509706
6239,16239,3.9299116,3.3644998,8.349256,1.6778492
6240,16240,7.6021495,4.1623487,9.415145,3.9692273
6241,16241,10.123043,3.8059494,7.097942,3.8957007
6242,16242,6.78219,3.8799002,9.65856,2.9312592
6243,16243,7.0303097,3.382917,7.3616824,3.4250593
6244,16244,5.682217,3.7577233,7.1218147,1.9215878
6245,16245,6.9524727,4.267314,7.9800897,3.15341
6246,16246,10.079442,4.668077,11.329168,3.6534846
6247,16247,12.316431,4.8881073,9.406374,1.9837192
6248,16248,8.180648,4.169857,8.425872,2.6501715
6249,16249,7.339674,4.950567,9.261696,3.6868255
6250,16250,7.2241154,3.9372659,9.448971,3.2352576
6251,16251,12.169151,4.8179693,10.822624,3.7101784
6252,16252,6.5509124,4.3606358,11.195954,2.8991187
6253,16253,8.537161,4.2672644,7.9793777,3.1287835
6254,16254,3.656841,3.4902816,9.602273,3.4641955
6255,16255,10.699974,4.7663884,10.117954,3.5682957
6256,16256,7.3801503,4.543751,10.495629,3.795582
6257,16257,8.801087,3.183405,9.282745,2.6895175
6258,16258,11.688759,4.1918397,9.496282,3.9539678
6259,16259,11.564964,4.5542517,9.43799,4.6052866
6260,16260,3.144861,3.921618,7.977008,2.2426767
6261,16261,12.745558,3.9327974,6.953172,4.3136806
6262,16262,7.841209,4.5245442,10.276535,1.7584304
6263,16263,2.4500794,2.0474737,7.978013,2.6904323
6264,16264,9.91084,4.4011493,10.532266,2.3635628
6265,16265,9.541439,4.547095,10.152877,1.7780529
6266,16266,6.020378,3.7477796,9.043073,2.0218887
6267,16267,7.8098335,3.6819434,8.739052,1.1815645
6268,16268,5.954606,3.5293725,10.024406,1.2876216
6269,16269,10.368516,4.191477,10.2883,4.0875483
6270,16270,4.3566256,4.5759616,9.160494,1.352629
6271,16271,10.392714,3.9621537,11.909698,3.5852
6272,16272,2.2526865,3.9632301,6.3676167,3.4257696
6273,16273,12.322372,4.6611195,10.399022,3.8888378
6274,16274,10.473209,4.245597,9.68942,3.195615
6275,16275,11.359528,4.8086457,9.357798,3.5311036
6276,16276,9.178949,4.8913727,10.916175,3.2696724
6277,16277,10.738693,4.1336746,9.871096,2.2304897
6278,16278,12.089287,5.1968617,9.653468,3.8546371
6279,16279,8.256899,3.8534498,6.101463,2.9049582
6280,16280,5.3704143,4.396267,8.755625,1.9374161
6281,16281,6.7650905,3.1660678,7.6239085,3.353726
6282,16282,10.345459,4.38159,10.897463,4.1899343
6283,16283,9.174501,4.3753386,10.020129,2.9967213
6284,16284,3.3282344,4.4354706,8.54067,1.8379644
6285,16285,10.760232,3.6765287,6.8725295,4.051298
6286,16286,9.464968,3.2668781,7.0657077,1.5196451
6287,16287,10.307341,4.876056,10.048868,5.519765
6288,16288,11.693539,4.636455,10.377687,3.2508578
6289,16289,9.909088,4.9248834,10.984841,2.583801
6290,16290,13.106358,4.926511,10.934281,3.2332008
6291,16291,8.030716,4.4308205,11.035909,2.2220082
6292,16292,8.080297,3.606968,11.316731,2.7921195
6293,16293,9.161313,3.8220665,8.921904,2.022193
6294,16294,7.6361737,3.0857115,4.9292593,3.2809086
6295,16295,2.2127838,3.5573628,9.835854,2.380228
6296,16296,6.7745647,2.774236,6.820464,1.5805354
6297,16297,11.694095,4.6031184,9.993839,2.6761508
6298,16298,4.6208344,4.5146556,9.005428,2.3416302
6299,16299,2.8100202,3.78502,5.489507,1.0778396
6300,16300,9.749555,3.988902,4.773817,2.981073
6301,16301,10.135508,4.496813,9.6822405,2.5309854
6302,16302,6.2552567,3.3349514,8.791834,3.1129491
6303,16303,6.308479,4.4442053,10.388676,3.7109268
6304,16304,7.9436884,3.5037582,9.47377,2.758475
6305,16305,8.26992,4.5428457,10.571012,3.1887193
6306,16306,8.008457,4.736996,10.767994,1.1307454
6307,16307,8.599932,3.8378525,8.27987,2.1452236
6308,16308,10.642167,4.6661167,10.869857,2.8674855
6309,16309,6.4409494,4.340309,8.791407,2.2523994
6310,16310,9.49412,3.715622,10.52777,2.4406376
6311,16311,5.701471,4.0971937,9.674159,3.5757842
6312,16312,5.0850573,2.5588727,3.9745138,3.4654016
6313,16313,7.499712,3.5160482,10.305927,1.612115
6314,16314,6.0616174,3.787336,10.131173,2.0483072
6315,16315,9.309737,4.3583136,8.618413,4.8877225
6316,16316,2.782388,3.937791,9.428687,1.9742241
6317,16317,0.97649145,2.5088186,6.6649756,2.6589081
6318,16318,4.6840878,3.79384,5.6818185,3.8647382
6319,16319,7.7537575,4.217556,9.856648,2.6978996
6320,16320,9.764254,3.778818,8.231215,2.30214
6321,16321,7.9307575,3.6866136,8.4748535,2.9051316
6322,16322,6.2833867,3.137633,2.7925458,2.292219
6323,16323,12.551205,5.0562663,11.393164,3.0961626
6324,16324,4.084297,4.011696,9.450361,3.5734477
6325,16325,12.183416,4.549732,10.065762,3.2845783
6326,16326,7.465792,3.7237628,7.101607,3.7468162
6327,16327,13.078359,4.5402045,9.1444645,3.5250177
6328,16328,6.0249305,2.8487754,6.7695932,2.0075865
6329,16329,10.76217,4.5082073,10.319237,2.509009
6330,16330,11.859408,4.8855844,10.9895115,2.7367244
6331,16331,7.1370883,4.573091,9.712722,3.1566093
6332,16332,7.0607405,3.605447,6.496445,2.169783
6333,16333,10.954559,4.172861,4.8263736,5.364066
6334,16334,10.163132,4.449725,10.856127,4.676089
6335,16335,8.505567,4.3637137,9.254772,3.681723
6336,16336,7.366895,4.979056,8.062557,2.7488053
6337,16337,5.5132117,4.0100336,7.4899473,4.816288
6338,16338,9.149454,4.1766005,8.796982,3.5716627
6339,16339,10.926231,4.5859213,9.286305,3.6168776
6340,16340,7.42403,3.9582188,10.277037,3.7428741
6341,16341,8.431724,3.4953387,8.845519,3.211371
6342,16342,1.3219829,3.5993757,2.7960246,2.8374534
6343,16343,13.051485,4.768853,9.798256,3.0358713
6344,16344,8.301151,3.4667015,8.888507,4.102827
6345,16345,15.350596,5.3449097,12.5358715,3.3579483
6346,16346,4.773026,3.4828675,10.506853,3.2032647
6347,16347,6.7725863,3.1716695,8.3755455,3.4325955
6348,16348,1.9122429,3.7617104,7.153121,0.70295954
6349,16349,5.1590357,2.8239198,5.7295713,2.5040555
6350,16350,7.510083,3.4439454,8.921512,1.8707615
6351,16351,7.5158687,3.9863234,10.209127,2.848513
6352,16352,5.971411,3.4681008,8.952412,1.8273015
6353,16353,7.3207498,4.2010145,12.833397,2.2242613
6354,16354,8.7984085,3.9868407,8.307343,3.696764
6355,16355,7.3739533,3.9602854,10.047346,3.1047173
6356,16356,8.306173,4.651623,10.127559,3.3120716
6357,16357,7.6958184,4.568479,11.302036,2.4375935
6358,16358,6.414307,3.9861026,10.444895,1.5448605
6359,16359,11.009463,4.6570363,10.950718,3.202158
6360,16360,9.853005,4.3587694,9.873665,3.0023131
6361,16361,10.042603,3.434836,5.532587,4.4405823
6362,16362,9.229022,4.3940573,10.404846,2.865819
6363,16363,5.2707553,3.3301976,7.651743,2.4939418
6364,16364,5.194661,3.4467683,6.8847485,1.1439991
6365,16365,10.345959,4.7765775,10.320921,3.4726114
6366,16366,10.459808,4.7100086,10.386538,2.2516427
6367,16367,3.8404222,2.6576986,8.095846,2.7709405
6368,16368,2.9437985,3.2925029,5.75694,1.8038785
6369,16369,9.360533,4.14853,7.080765,3.528397
6370,16370,2.605463,2.9390485,6.462289,2.572551
6371,16371,10.37575,4.6355925,11.108797,3.4242723
6372,16372,11.274665,3.9222074,7.9448533,4.3174553
6373,16373,7.2159567,3.705816,5.169395,2.9135187
6374,16374,5.702241,3.7295673,10.454824,1.7596368
6375,16375,9.159653,4.54873,10.854784,4.3167553
6376,16376,6.5322995,3.1038332,8.171246,2.3043983
6377,16377,12.157024,4.602418,12.181188,3.8596501
6378,16378,7.003188,4.4776745,9.565335,1.2927698
6379,16379,8.543228,4.85146,8.631774,3.152497
6380,16380,8.01087,4.3865805,9.604332,2.459137
6381,16381,7.92243,4.422168,9.22239,1.4118059
6382,16382,12.510633,5.1964946,10.114807,2.5284233
6383,16383,10.158828,4.2110577,11.469589,2.762333
6384,16384,6.084735,2.8230412,7.1412034,2.6039722
6385,16385,9.476178,4.281026,11.520637,2.338952
6386,16386,9.475427,3.5504858,8.059371,2.59353
6387,16387,5.1538653,3.4925413,7.3367877,1.004241
6388,16388,7.6536736,3.7535195,8.06332,1.4732139
6389,16389,5.184316,4.241947,10.834023,3.8682005
6390,16390,6.3650236,3.5475976,10.351781,3.3549852
6391,16391,10.927895,4.801239,10.210464,3.2490463
6392,16392,6.036611,3.4551365,7.6127696,2.085589
6393,16393,8.126768,3.9034095,9.77863,2.949018
6394,16394,9.6368685,4.9091706,10.462169,2.240816
6395,16395,5.5188217,3.869365,9.307344,4.09496
6396,16396,8.622619,4.6065407,9.551808,2.0029233
6397,16397,9.653557,4.948417,8.613204,4.413079
6398,16398,3.9571998,3.3058252,7.9829907,3.0380354
6399,16399,13.161335,4.6941633,6.476021,3.0824342
6400,16400,4.3435044,4.2896123,8.266391,2.4771354
6401,16401,7.53243,3.6073837,8.37715,3.530816
6402,16402,10.374499,3.1866388,8.696892,4.5607643
6403,16403,10.646988,3.5180786,6.2529197,2.3390088
6404,16404,3.0109022,3.5023649,8.894989,3.0178661
6405,16405,6.028468,3.6951673,7.413601,2.2231545
6406,16406,4.7197976,4.2395267,10.028975,0.55162257
6407,16407,11.205607,4.8088946,11.817565,3.6758943
6408,16408,9.635933,4.508634,10.011587,3.8556597
6409,16409,6.8105874,3.8645804,7.810838,3.6553931
6410,16410,9.438884,4.019065,9.116326,4.047457
6411,16411,2.6331573,3.746174,5.3717175,1.6715949
6412,16412,9.755664,4.0761166,9.069879,3.519654
6413,16413,9.076056,4.677501,7.964959,3.5031633
6414,16414,7.9168305,4.5601544,9.492643,2.1296172
6415,16415,10.762356,4.017209,10.535244,3.6078706
6416,16416,8.482455,4.4842596,9.121614,1.4535391
6417,16417,10.744401,4.3560796,6.377195,5.61894
6418,16418,11.731402,4.896199,7.6084824,3.0097945
6419,16419,7.296564,4.2195206,5.4540267,3.369782
6420,16420,5.3105397,4.076439,5.8436513,4.116681
6421,16421,7.2407794,4.196594,9.438962,2.9932487
6422,16422,4.5604124,3.7904112,9.7009,2.3493242
6423,16423,10.051605,4.63768,9.874202,3.0102737
6424,16424,11.265651,4.8822255,11.646883,3.2845347
6425,16425,5.025048,2.9281857,7.8267183,1.8782172
6426,16426,12.474465,5.309732,11.354159,2.3283386
6427,16427,8.937192,4.262566,9.887105,3.3909202
6428,16428,9.371018,3.8609836,11.177051,2.794427
6429,16429,5.8605947,3.5198808,8.053887,3.3558812
6430,16430,6.4746685,3.5181913,9.373291,2.5167542
6431,16431,10.305994,4.50373,9.968101,3.06357
6432,16432,9.953751,3.6203885,9.790427,3.9750204
6433,16433,8.947324,4.1854296,7.705575,2.6261575
6434,16434,5.6783695,3.3441508,5.840448,3.4363022
6435,16435,9.019375,3.4638174,9.182875,3.0427544
6436,16436,9.885276,4.19162,10.675841,3.0156426
6437,16437,4.908031,3.6380768,7.995374,2.4990172
6438,16438,9.655824,4.260421,6.741949,3.4343524
6439,16439,7.785676,4.4742994,11.164818,1.3704709
6440,16440,10.501928,4.027347,9.968101,4.110589
6441,16441,8.267946,3.1618533,8.622533,3.3468256
6442,16442,4.6246486,4.0429363,5.7548604,3.1105514
6443,16443,8.830704,4.2187557,9.895916,3.2513664
6444,16444,11.470482,4.7808084,11.170798,2.5224843
6445,16445,7.443528,4.2390776,7.9960566,3.1351779
6446,16446,2.683498,3.345542,5.736376,1.34319
6447,16447,5.81061,3.5349455,11.280865,3.0564091
6448,16448,4.633614,2.8544636,6.1779833,1.6591812
6449,16449,9.485229,3.248695,8.241705,2.0658145
6450,16450,8.861185,4.7610555,10.64953,2.8043435
6451,16451,8.7156315,3.811322,8.110729,2.3865414
6452,16452,6.510867,4.461622,9.264989,4.192068
6453,16453,9.338135,4.6592774,7.201474,4.3452253
6454,16454,13.864384,4.2186756,10.512601,5.0929756
6455,16455,10.248058,4.722377,11.117169,2.8982158
6456,16456,10.778015,5.1033607,10.721875,3.8457086
6457,16457,11.818837,5.1701894,9.611766,3.6457891
6458,16458,10.445823,4.436627,8.832158,4.060733
6459,16459,8.192196,3.398359,6.4865437,3.0662386
6460,16460,9.296399,3.839722,7.09166,4.7012963
6461,16461,13.048741,5.1339645,10.108662,4.131127
6462,16462,7.6380587,4.213683,8.480718,3.434528
6463,16463,2.8598146,3.749243,6.7309704,2.3043118
6464,16464,5.4826407,4.0162725,7.522198,2.649683
6465,16465,12.681688,4.891709,10.299597,3.0629182
6466,16466,6.3178406,3.2499075,7.4851227,4.0220003
6467,16467,7.4352927,4.1790276,9.349576,3.4016502
6468,16468,7.0611763,4.0966835,9.859019,3.972668
6469,16469,9.783201,4.44374,6.3039947,3.7555118
6470,16470,11.255956,5.1658645,11.159704,2.8873205
6471,16471,6.075192,3.8125596,4.708085,1.8187999
6472,16472,7.9581056,3.7344222,6.2317343,3.579191
6473,16473,7.7253504,4.378212,9.258298,3.446815
6474,16474,8.172444,4.722657,7.6423826,2.4880815
6475,16475,6.114214,3.0216467,7.046712,2.9974892
6476,16476,11.983708,4.5722065,10.591435,2.6920836
6477,16477,5.1324997,4.27526,11.868991,2.8555284
6478,16478,4.744741,3.2135103,6.5104537,1.9390063
6479,16479,11.237187,4.20175,8.399219,3.799898
6480,16480,13.936672,4.988743,10.1051445,4.0168447
6481,16481,5.760601,3.7430272,5.0307374,3.5328493
6482,16482,10.112345,4.730459,11.3253355,3.5705576
6483,16483,8.738702,3.8336222,9.613093,2.6416252
6484,16484,7.55985,4.3312807,10.137804,1.4435486
6485,16485,9.625025,4.9720016,9.287425,2.8475235
6486,16486,9.581552,4.6764507,10.952074,3.1429725
6487,16487,5.6995854,3.908214,8.301851,2.4931364
6488,16488,6.9972563,4.393149,9.079332,2.6849988
6489,16489,8.217582,4.430558,10.253089,3.8068883
6490,16490,5.3807096,3.0647855,7.3033943,2.1276634
6491,16491,5.953085,3.481107,9.7695465,2.8569949
6492,16492,5.541383,4.7093515,10.479337,3.7417753
6493,16493,8.389982,4.658711,11.168589,3.2105505
6494,16494,7.623777,3.752399,9.981159,3.619167
6495,16495,8.041696,3.2350333,8.638195,2.7184336
6496,16496,8.860135,3.545219,6.7077427,4.479313
6497,16497,7.9812827,3.7611248,8.534883,4.218057
6498,16498,13.026643,4.9365754,9.987391,3.0571103
6499,16499,5.451209,3.04673,8.777929,3.988179
6500,16500,5.495161,3.660979,8.190538,2.2566967
6501,16501,5.826364,3.597162,8.64427,4.8029213
6502,16502,5.017164,3.8903701,5.6006575,3.9169676
6503,16503,12.665984,4.4170327,9.8873,3.2073011
