id,hhb,hbo2,ca,na
15354,12.948474,4.606349,8.97032,2.7927094
15355,10.438638,4.3562965,8.726446,3.2754233
15356,2.1696072,3.452768,6.4071035,1.562779
15357,6.0419645,3.6237705,7.562032,2.3832889
15358,4.483461,2.9477043,9.062514,3.6768756
15359,9.715327,4.512084,9.153787,2.663965
15360,5.4925547,3.7869315,9.6214905,2.8048882
15361,10.501205,3.5551612,9.438627,4.042199
15362,8.389449,3.4421868,9.249413,2.733086
15363,8.436467,4.1393566,9.434229,2.0903666
15364,5.883526,3.556039,8.890328,2.2742722
15365,7.667478,4.188933,8.339269,3.987496
15366,7.4465456,4.5490637,8.313215,3.2268918
15367,10.320527,3.8987222,9.378841,2.667389
15368,11.051448,4.16473,9.340065,3.30819
15369,8.416688,3.6162624,6.5272417,2.50595
15370,7.01397,4.1057405,8.673922,0.80885047
15371,6.0205116,3.7592697,9.458882,1.4634295
15372,8.320294,4.502403,11.045576,3.2436154
15373,7.693653,4.543487,10.894681,2.670182
15374,9.407061,3.9345248,9.496173,2.6422338
15375,6.014533,3.670456,9.31379,3.2085536
15376,5.1916475,3.8633165,7.4619527,1.2655417
15377,9.384402,3.9351983,7.488435,2.5734212
15378,6.7829785,4.0266023,8.637219,2.6094913
15379,8.650187,4.1429543,10.770424,2.1025162
15380,6.306123,4.1740375,9.538611,2.9803746
15381,8.867531,3.8414338,8.305201,4.528835
15382,6.1056137,2.8383331,3.8266044,2.4655702
15383,6.8008475,3.4051158,6.6038427,3.1529396
15384,5.9362726,3.3268304,7.25527,2.1319978
15385,11.231616,4.151939,7.533698,3.1057649
15386,3.0843065,3.8018076,6.455714,0.5974828
15387,7.633677,3.7562048,10.769726,3.0896983
15388,10.483434,4.682782,9.894618,2.6636825
15389,10.743282,4.298152,10.115678,3.9105227
15390,8.966465,4.0608225,9.542508,3.090889
15391,12.50737,4.485875,9.352749,3.2524421
15392,5.113949,4.0172815,7.2152596,3.0893407
15393,5.13357,2.8650405,5.854314,0.5285568
15394,7.6770816,4.8318477,9.381959,3.172274
15395,12.962015,4.3568416,10.787794,3.3373365
15396,8.349045,3.4833755,8.092962,3.5012722
15397,6.5258007,3.9936125,6.406933,2.6439965
15398,7.86503,4.388327,9.341386,2.4215863
15399,6.5443716,3.8075132,7.9461827,2.2997384
15400,8.139171,4.0527596,9.58604,4.1593943
15401,9.254535,3.3841107,8.93308,3.2045813
15402,9.575329,4.0935745,8.258892,3.6554358
15403,5.0158396,3.651344,10.35307,3.9457064
15404,7.5979557,3.3481896,9.604904,2.8752887
15405,11.960452,3.9342067,9.59511,2.8171687
15406,8.820705,4.5072975,9.310389,1.8805888
15407,9.338625,3.2547984,5.8384247,3.6145635
15408,13.471443,4.6480775,10.63003,3.2298265
15409,13.379255,4.9490895,11.239022,4.820992
15410,7.589752,3.052358,9.928673,2.2936652
15411,11.020734,4.139761,10.235801,2.9974866
15412,6.338972,3.4792314,7.7890925,1.986843
15413,8.8562,4.1427994,8.515075,2.1647053
15414,7.650551,4.4459834,9.491148,3.0328157
15415,6.005075,3.6176655,9.308375,1.8521008
15416,7.354357,3.9930604,8.00939,2.8558576
15417,9.975992,4.474445,8.998237,2.98514
15418,9.703438,4.18183,9.176748,2.4574533
15419,11.372027,4.9277053,11.374544,3.3868434
15420,10.746201,3.918822,7.224917,3.4711115
15421,8.626913,3.680289,8.168745,2.5407834
15422,4.6728125,3.357391,8.875499,1.3806764
15423,6.839812,3.976229,9.897985,1.7576463
15424,7.919598,3.5732095,6.7824464,3.7925427
15425,11.729742,4.597509,8.663139,3.87387
15426,5.221431,4.675522,10.665192,1.989468
15427,6.6389394,4.0505285,5.8482914,2.5895772
15428,11.761701,4.538681,8.371634,2.7124097
15429,12.28655,4.733363,9.839455,2.9165032
15430,9.394446,4.280755,9.556465,4.4943495
15431,6.132156,3.134178,8.067021,3.1770177
15432,7.959042,4.5280757,10.203663,3.5020502
15433,8.693022,3.4598224,7.419416,3.242607
15434,11.9409685,3.5364783,8.324487,3.0483985
15435,8.030861,4.584866,10.157765,2.5795696
15436,6.996862,3.1880376,8.556772,3.0598547
15437,7.697879,4.1535277,6.279329,2.5881817
15438,6.797675,3.958088,9.051407,2.1932683
15439,8.13222,4.04934,9.020443,1.9254799
15440,9.725763,4.667509,9.266161,2.2979789
15441,6.2535315,3.364523,6.7644577,0.8505728
15442,6.7630196,3.9861367,9.470185,4.2536016
15443,5.76117,2.9743714,6.146977,1.4341625
15444,10.624881,4.635563,10.785282,2.8634088
15445,7.8859396,4.091787,9.606127,3.4137192
15446,13.1705675,4.5019574,7.7491717,2.2673094
15447,7.837584,4.0058885,9.322717,1.6682913
15448,3.5213032,2.902819,7.329121,1.9098881
15449,11.032783,4.997526,11.235052,3.2221491
15450,10.464022,4.772486,10.735235,2.7528708
15451,7.522556,3.6156745,9.190001,3.8939009
15452,4.8959517,3.2670817,6.3155584,1.9873892
15453,8.485061,4.1506896,9.805337,2.9512112
15454,4.5768394,3.634763,9.046566,2.00907
15455,7.7249403,4.346855,8.890894,3.2948508
15456,8.892607,4.6947813,8.020693,2.0579107
15457,7.992725,4.392747,9.82636,3.367251
15458,7.9698124,3.7677517,6.6264906,2.9235935
15459,8.504672,4.266521,11.769544,3.5359488
15460,5.6335754,4.2980013,11.932391,1.6562965
15461,9.11902,3.9710186,9.622899,3.312079
15462,4.177819,4.079246,7.8076572,3.700407
15463,7.804836,4.1299806,10.095578,2.0022216
15464,7.9452186,3.567125,10.370784,2.8176749
15465,9.9077835,4.357548,10.093475,3.541741
15466,9.626701,5.0195646,10.100013,3.7510445
15467,10.47031,4.427093,9.894439,2.962168
15468,8.44875,4.076361,10.251598,3.6325388
15469,8.467209,4.319655,10.213038,2.6956024
15470,8.754888,3.6197505,7.9471283,2.805981
15471,8.440473,3.9179485,9.239331,3.0156393
15472,5.683853,2.6563046,6.6300874,1.0179802
15473,5.650178,3.421851,6.945894,2.7074277
15474,7.4608088,3.5357912,10.993556,4.8346434
15475,8.531004,3.6279376,9.5319805,2.4639227
15476,11.178107,3.9737082,10.6024685,1.5392841
15477,11.435358,5.149338,11.312242,3.394208
15478,8.625341,3.6190233,9.842008,3.2146904
15479,9.255145,4.1901317,8.980504,2.076251
15480,11.54226,4.715952,10.483941,3.2697031
15481,9.02705,3.9868817,10.764381,1.5071391
15482,5.851015,3.5005076,8.973674,3.1960979
15483,5.890558,4.064535,8.635066,2.0755527
15484,10.714567,4.934483,10.485979,3.8366442
15485,6.243547,3.591137,8.13359,1.8905562
15486,5.567987,3.5786304,7.856969,1.9168413
15487,2.2717633,3.0067701,8.802547,1.4419401
15488,11.190101,4.681352,10.300341,2.880662
15489,8.85718,4.7000318,9.84201,3.3473427
15490,6.723922,4.605241,7.7969666,3.3023612
15491,12.452467,4.486237,9.235244,2.8752344
15492,8.135479,3.8385692,9.837926,4.853059
15493,12.997051,4.59819,9.78083,2.976334
15494,8.677749,3.4889588,6.4213505,3.0244732
15495,10.3456135,4.373242,10.49691,3.4596212
15496,3.1702514,3.6710322,7.4409075,0.10556657
15497,2.1145394,3.0019636,8.838237,1.6889892
15498,7.8737636,4.328993,8.776223,1.788297
15499,6.150381,3.6983407,9.688537,3.0702252
15500,13.354073,2.5893898,8.234346,3.0855587
15501,5.3739934,3.6712995,8.5379505,3.2850726
15502,9.441736,3.248359,8.693246,3.5581274
15503,5.949088,4.4191113,9.715605,2.893446
15504,12.49711,4.8810987,11.715955,3.242948
15505,9.470043,4.0337596,8.590172,3.313662
15506,8.705542,4.4121766,9.810575,2.9568338
15507,7.560626,4.3473434,7.6220922,1.2904029
15508,4.5310173,3.7769184,6.9426503,0.23188731
15509,9.691147,3.9338775,8.031162,2.7787533
15510,10.029655,3.876654,9.586642,2.728588
15511,5.553038,4.5266824,10.702639,2.3181958
15512,4.4590435,3.7796776,7.859069,1.3504285
15513,4.603038,3.8051865,8.289485,1.9330673
15514,10.324191,4.0107555,10.994542,3.4102433
15515,7.1965404,3.7823586,8.135408,4.114947
15516,12.354471,4.5061464,9.092539,2.4557273
15517,7.477675,3.7657158,11.3476715,2.2266922
15518,8.769187,3.0512047,8.551667,3.4790907
15519,9.001402,4.616944,9.8420925,3.2337155
15520,5.7490034,3.1078818,7.6000376,1.1924123
15521,7.4261336,3.534445,9.609703,3.0447567
15522,11.783313,3.6796696,8.052256,3.0062833
15523,8.763325,3.637502,10.638807,3.8626294
15524,8.689779,4.4662137,8.751989,2.4080088
15525,9.047588,3.5453298,10.570326,1.9507415
15526,8.16775,3.8052328,7.226481,2.9188936
15527,8.90172,4.1215653,8.257285,3.293633
15528,7.1438975,4.4700723,8.591378,2.9324274
15529,10.382674,4.1771593,9.751357,2.836994
15530,10.116789,4.733695,10.623318,3.7903144
15531,8.489857,2.9932654,8.389606,2.644102
15532,6.4717355,3.8902578,9.54611,2.8160887
15533,12.780605,4.1657677,9.880431,2.497174
15534,4.4035325,3.6547372,7.943211,0.6238937
15535,5.300039,3.633773,7.862889,5.406012
15536,4.8341904,3.724079,6.959395,3.1500416
15537,8.834381,4.194115,8.524105,1.2178205
15538,10.223,3.4315052,9.876948,2.94761
15539,6.7422075,3.7455719,7.9331255,1.6730311
15540,7.9169307,4.8859944,10.267216,2.7313948
15541,6.8409357,4.1717105,7.6338863,3.5487523
15542,4.9961715,2.996362,7.8317375,1.3377148
15543,9.074462,2.9746447,7.173719,3.2324717
15544,10.556088,4.2463393,10.306646,2.6275172
15545,6.4113274,3.9050574,9.524906,2.9771812
15546,5.7731943,3.7055213,8.380647,3.0782905
15547,8.417789,3.955897,6.907819,2.0152166
15548,5.3955193,4.1624947,7.864079,2.012978
15549,10.159323,4.3351784,9.057287,2.8359163
15550,6.5943995,3.3914206,7.292711,2.2658575
15551,7.196492,4.0924807,9.069611,2.66942
15552,10.57927,4.6167607,9.029792,2.8441713
15553,12.230595,4.9786882,11.0766,3.454845
15554,9.349824,4.082014,10.147996,3.1113167
15555,10.440215,4.738744,11.909832,3.3768704
15556,5.470299,3.6591814,9.344603,1.2133832
15557,11.34386,4.04795,9.414995,3.3654282
15558,7.4498773,3.8457353,9.1983795,2.6923296
15559,9.699559,3.792614,10.2687,3.1626027
15560,4.0804706,3.275913,9.584076,1.2718152
15561,11.734282,4.4945145,10.079642,2.155634
15562,8.365102,4.8418574,10.2981,2.9765344
15563,7.533332,4.299576,11.836253,1.2862235
15564,8.522164,3.77079,8.28888,3.0067675
15565,7.295109,3.318291,7.5412207,2.9974573
15566,8.634821,3.310966,10.816732,2.9654715
15567,8.501646,3.7272723,7.5402193,3.670411
15568,2.4696002,3.4453242,7.618673,2.8850162
15569,7.853721,4.3412843,10.5404005,3.1255136
15570,5.780629,3.53924,5.6747313,1.5506552
15571,6.424986,3.4837244,8.941375,3.7913249
15572,11.970814,4.74131,8.961278,2.6751547
15573,8.330695,2.8601825,8.521393,1.5082778
15574,1.2744321,3.6563466,6.8708763,1.8735859
15575,10.744548,4.3848615,7.707465,2.9216728
15576,11.824508,4.293829,10.189918,2.8646677
15577,4.410849,3.9699194,7.1303153,2.1906104
15578,4.672514,2.8764224,8.050952,1.8298742
15579,6.2742214,3.4766955,7.6972694,3.592263
15580,4.506933,4.2494063,12.184931,2.4229152
15581,8.835198,4.4289374,7.1995177,2.2981713
15582,6.6459203,3.6582758,9.276537,3.16773
15583,5.092633,4.444562,7.544911,3.3363504
15584,10.648705,4.3295336,10.933098,2.6639497
15585,4.5718293,4.5218573,9.479921,2.4627812
15586,7.911785,4.4608693,8.998333,3.0802271
15587,12.000466,5.2986765,10.44209,3.3860323
15588,8.564076,4.5041585,10.195553,3.4353938
15589,8.848789,2.9287255,9.883813,2.0329273
15590,7.7465744,4.6395955,7.0680428,1.013314
15591,7.725817,3.150972,8.266999,2.4797251
15592,8.026687,3.1640878,8.905991,2.5180852
15593,7.1260414,3.5552757,8.022066,2.963542
15594,11.488677,4.758333,9.935965,2.991753
15595,11.061098,5.006039,10.001923,3.339555
15596,8.925154,5.2907968,10.341623,3.2077389
15597,7.806472,4.1852164,7.410283,1.462433
15598,7.874524,4.2707467,9.139023,2.4084883
15599,5.580484,3.7536507,9.451941,2.3942263
15600,8.8171,3.4373057,8.679985,3.4166627
15601,5.118324,3.4941888,7.340889,0.8752822
15602,10.664355,4.3422694,10.602216,2.8278441
15603,9.073283,4.122392,8.756727,1.8436391
15604,3.526305,3.169725,4.750538,2.1792395
15605,10.956491,3.791276,9.141266,3.1463149
15606,13.995843,4.811984,10.678349,3.2480454
15607,1.0729754,3.0539713,4.074961,0.6200854
15608,9.69154,4.468863,8.483166,3.2562172
15609,8.226004,3.5690222,9.337487,3.2321494
15610,11.556976,4.6745777,10.457036,2.9943337
15611,6.1068616,3.9889402,7.6347146,3.0962713
15612,10.60077,4.5913463,9.493372,2.8334527
15613,5.8925905,4.21748,6.8564415,2.2923648
15614,5.7379923,3.400952,9.984706,3.5261033
15615,8.841748,4.0552254,10.564921,2.982915
15616,7.4872456,3.9015296,9.572418,1.0060048
15617,6.4166093,3.0196342,8.720403,2.696763
15618,7.3584766,3.7282608,7.99554,0.5291993
15619,10.785714,4.496027,9.532258,3.4129238
15620,5.3558393,3.833953,8.856945,3.3192508
15621,8.333521,4.518579,10.498351,1.8565295
15622,6.4940653,3.567681,10.7792225,1.9445181
15623,8.952089,4.309648,10.552739,3.2330341
15624,9.0716305,4.2432184,8.955601,3.446318
15625,9.415949,3.793607,9.182655,3.3843334
15626,10.041404,4.1748276,9.413657,3.0645452
15627,9.895286,4.2803736,7.364186,3.34632
15628,10.1798525,3.790093,10.148105,3.0289834
15629,3.5140755,3.7563598,8.678398,3.933281
15630,6.647075,3.9968092,11.128285,3.5883358
15631,7.8048973,4.1094065,10.162826,2.141942
15632,9.237056,4.524177,10.876524,1.4035376
15633,10.285604,4.4541955,9.908135,2.6493275
15634,11.326918,4.4557176,11.122045,2.6139603
15635,9.403773,4.087417,10.442964,3.312916
15636,9.296326,3.5590065,8.642996,1.5929925
15637,8.152587,3.1060717,5.225498,1.9423773
15638,7.318041,4.0112557,10.467759,2.824893
15639,5.3871613,4.07097,8.240861,3.706237
15640,10.395802,4.4645762,6.5694795,3.5961251
15641,5.4644456,3.4457796,6.849824,0.76307267
15642,3.5729945,3.7489078,6.2777615,2.5505567
15643,9.846035,4.2099185,9.074486,3.4306846
15644,6.9981313,3.70944,10.074741,3.7669802
15645,5.409284,3.6252983,2.7815225,1.3809874
15646,7.3785043,3.8579595,9.2154045,2.4123552
15647,9.567942,3.469319,8.960338,2.879039
15648,9.575422,3.5673654,9.6079,3.093494
15649,2.57157,2.9894674,7.913964,2.3998349
15650,5.656365,3.924034,9.171223,1.9150839
15651,10.15654,3.4632015,8.598024,2.6621559
15652,10.664162,4.5742826,8.560033,3.5787508
15653,3.3225656,2.9501657,6.0518775,0.3963987
15654,8.288224,4.055321,10.560478,3.647536
15655,6.245314,3.8558455,8.543943,3.0295832
15656,5.879122,3.3816404,9.274478,2.7551994
15657,8.354454,3.9855237,7.3576436,4.55612
15658,5.811438,3.7284012,8.472455,2.6837115
15659,9.409549,4.069978,8.0039625,3.2824123
15660,4.567723,3.0613484,4.2339354,1.4100262
15661,4.3308973,3.4283721,7.2115107,1.8688263
15662,4.1575522,3.4785657,8.858138,2.0200562
15663,9.529908,3.780302,10.0675955,2.6384983
15664,7.1788225,3.456759,6.637056,2.906088
15665,6.935027,3.7744105,11.140451,2.989035
15666,9.18657,3.651364,9.305952,2.377179
15667,14.7428255,4.8176894,12.439025,4.5469513
15668,8.495895,4.4449043,9.195531,3.181105
15669,10.552873,3.7470312,7.413204,2.9766924
15670,4.1984153,2.2167637,5.5283475,1.9864877
15671,7.719156,3.3979075,8.311349,1.2320817
15672,8.997224,4.269989,10.54068,2.74266
15673,5.829142,3.3719118,10.167074,1.6188867
15674,5.699191,4.09553,8.745137,2.083941
15675,6.663341,3.8657517,7.6642323,4.313519
15676,2.552896,3.077522,6.684304,1.9980743
15677,8.858179,2.598822,7.2322226,1.6071919
15678,9.571179,3.7115285,8.457915,3.2724133
15679,12.129405,4.875982,10.466459,3.2002556
15680,3.8434007,3.3641157,9.430991,3.3136134
15681,11.358263,4.435784,9.784282,2.2312453
15682,9.030834,4.7089443,10.2166815,3.190478
15683,7.9077344,4.1809983,10.7038965,3.4280767
15684,7.983568,3.7070801,7.680073,2.4347878
15685,5.1773324,3.9923685,9.072531,1.93334
15686,8.771636,4.817964,9.548437,3.289956
15687,10.17529,4.193775,8.446294,2.8179712
15688,10.924048,2.7369366,7.853512,3.249528
15689,7.72995,3.1101375,6.9400783,3.0989916
15690,3.228542,2.7084322,9.366638,2.7075996
15691,7.739264,4.746565,9.614197,1.5094683
15692,4.8184924,3.519098,8.66057,3.268705
15693,10.129262,4.136231,8.621326,2.4545317
15694,7.74992,3.9082878,8.531214,2.7621279
15695,7.5802093,4.151733,9.040798,1.9008442
15696,6.6736655,3.9553294,8.712782,3.6420307
15697,5.6131654,3.4811406,10.196469,2.5107038
15698,5.4297576,4.9268174,10.246315,2.9990976
15699,6.7261233,4.2697415,8.896674,0.2744128
15700,3.175649,3.689074,4.4839797,0.69477975
15701,9.875008,4.2182264,10.441714,3.5239568
15702,8.787911,4.6350083,7.4812517,3.6894298
15703,11.912493,4.3353367,9.83588,2.6684394
15704,6.0310235,4.386407,8.708839,3.7975552
15705,8.9777565,4.6875563,7.128826,4.4421
15706,10.201826,4.8571415,10.163199,4.1734214
15707,6.8476424,4.14536,9.138965,3.1661644
15708,6.7137995,3.5288963,10.709071,3.4261432
15709,10.977108,4.8236303,10.17735,3.0727108
15710,5.79946,3.4249566,8.01287,2.7900357
15711,11.5914755,3.2942443,5.974551,1.4996841
15712,0.14079715,3.332803,9.481978,2.6840503
15713,4.3049765,3.3298848,10.587799,1.7696589
15714,10.926479,4.0749183,8.865326,1.769987
15715,9.506698,4.1986327,9.143519,4.145982
15716,10.978553,3.7489123,9.318435,3.5280209
15717,8.899375,4.032749,9.580813,3.606
15718,10.396265,4.684717,11.139782,3.7495022
15719,3.4206216,3.6427019,6.012249,0.79957855
15720,2.7290103,3.38096,4.7297273,2.362297
15721,9.746818,4.147708,9.208071,4.2781935
15722,10.117325,4.4488654,10.696297,3.0447037
15723,9.960252,4.3837447,7.1551533,2.9277308
15724,13.270463,4.3667345,10.32319,2.8159049
15725,6.4324536,3.8932743,7.3753753,2.4993417
15726,4.991967,3.0884132,2.2475169,2.8932662
15727,12.694753,4.7783875,11.726892,3.0186095
15728,9.380953,3.6988907,8.353945,1.9968749
15729,8.601518,3.9586105,9.805367,3.4367485
15730,11.643401,4.9041076,10.794769,2.425863
15731,6.748623,3.997911,5.75536,3.3208823
15732,7.9638786,4.091705,9.661007,2.3781562
15733,3.409503,3.4100099,9.262687,3.2671444
15734,9.147852,3.9495115,9.060064,3.254814
15735,10.425498,4.6393423,9.481578,2.9117227
15736,10.36907,3.9086995,8.022154,3.0880468
15737,5.8990803,2.8755732,6.217831,2.96028
15738,9.783197,4.415191,10.098077,2.8935812
15739,10.629074,5.0397143,10.992584,3.6629071
15740,3.5068572,3.5320132,5.803139,2.8096395
15741,5.9592876,3.8664107,10.159626,2.1468592
15742,0.66456544,3.8890347,7.1359615,3.699345
15743,8.127008,3.493527,8.314038,4.2655263
15744,5.793136,3.686054,7.8683367,1.5771288
15745,4.630841,3.4521248,6.357158,1.8596901
15746,7.6831207,3.9421875,11.1287365,3.5117233
15747,2.2727106,3.4002604,8.289704,2.6076856
15748,5.6890078,3.7818463,7.706719,3.170679
15749,6.6910553,4.42574,7.765971,1.0493991
15750,8.541013,3.950944,8.868584,3.0742338
15751,7.126432,3.8765872,10.083505,2.4730675
15752,4.13393,3.0882638,6.8908677,2.0081656
15753,8.231658,4.3681693,9.728175,3.236395
15754,9.68115,4.2575536,8.883554,3.5445294
15755,3.6931207,3.507371,8.119887,0.60380924
15756,8.61996,3.5870864,7.582825,2.2573915
15757,7.4908295,4.552705,10.079974,3.1008885
15758,11.193927,4.6723757,10.929428,3.5552464
15759,9.512163,4.0942345,9.077816,2.42024
15760,6.761649,3.7565587,9.252536,3.133208
15761,8.875177,3.9705944,7.8132176,2.5419238
15762,8.701621,4.0394077,9.525176,3.5357928
15763,7.3119226,4.262816,7.217183,2.8729267
15764,5.250481,4.0134015,7.553318,3.1442156
15765,0.36298868,3.4646435,6.0884476,0.7536318
15766,8.319431,4.5726905,9.631252,3.557666
15767,9.940737,4.4499836,9.848993,4.2436233
15768,7.101408,3.3442178,6.9647813,2.5201557
15769,6.190846,3.965307,8.210074,3.1965966
15770,8.198637,4.5119853,8.480785,3.0502422
15771,5.4376993,3.7344372,9.782738,2.8101962
15772,10.647707,3.7154498,6.822859,3.7748208
15773,5.800853,4.0813656,8.956578,2.5109508
15774,9.510221,4.5644917,9.430102,3.5701
15775,5.269161,3.101259,6.887742,1.425476
15776,9.857667,4.209826,9.066279,3.0374925
15777,9.208567,4.438707,8.375261,3.126079
15778,12.125472,4.5321755,10.729329,1.8144131
15779,1.8222941,3.1313117,6.908657,0.2090898
15780,8.54345,4.544096,9.896713,3.1302397
15781,7.387941,3.2978868,6.6457334,1.6647564
15782,14.494448,4.4654727,9.64632,2.2898266
15783,12.40344,4.559578,10.668961,3.0662978
15784,5.7287354,4.069789,9.744823,1.6753154
15785,3.7224402,2.7849832,9.069976,2.4452887
15786,3.534022,2.9944131,8.519254,2.0507889
15787,4.760461,3.7401855,7.266186,2.4821227
15788,8.621704,3.8459241,10.622693,4.13821
15789,11.852663,4.997215,11.915592,3.927137
15790,5.668357,3.3780262,6.3620663,1.7022039
15791,9.811339,4.1123643,8.917354,3.3144255
15792,5.021504,3.700986,6.920228,2.3844664
15793,5.7984495,3.7910707,9.308318,3.0061066
15794,5.0967836,3.380837,7.7764764,2.2055976
15795,7.5043,4.00806,8.435657,3.4078755
15796,6.313818,3.5003734,6.6266913,5.0314555
15797,6.5954576,4.080883,8.385262,2.34664
15798,8.979609,3.4851968,8.568962,2.0799057
15799,9.393712,3.967163,10.014564,5.106082
15800,10.495471,4.1542735,10.231439,4.192176
15801,7.7826605,3.1376915,5.834584,2.4491062
15802,8.9895115,4.353221,10.318551,2.3022869
15803,10.970164,4.591355,9.252738,3.022456
15804,3.6148858,2.6356835,7.415005,2.3694487
15805,4.2761874,3.569456,6.1234736,2.5418966
15806,7.1642566,3.7691174,7.365684,4.524153
15807,3.3163283,3.4357145,6.1002183,5.507921
15808,5.2997074,3.4273837,9.001927,2.984074
15809,2.8272185,2.4351408,5.899705,0.5821328
15810,10.043889,4.6962986,10.231724,3.6633582
15811,3.897163,3.0604513,7.5000415,1.8726805
15812,1.8520234,3.6184077,5.5086117,0.6005617
15813,8.004291,4.7224054,9.550128,1.9728317
15814,10.665944,4.1513853,9.732599,3.2422032
15815,11.202604,4.839658,10.446662,2.6855597
15816,5.0636506,4.027756,7.7312603,2.16161
15817,6.349386,4.55928,9.420859,3.2427104
15818,8.254506,3.8986106,9.933538,2.8376415
15819,10.691086,3.757972,9.328567,2.8172665
15820,10.002805,3.7542217,8.532887,2.5350564
15821,10.339863,4.1193275,11.182377,4.360922
15822,8.506199,3.8896217,9.883172,3.3087695
15823,9.810909,4.6633315,9.153638,3.5681398
15824,7.0819926,3.647287,7.250376,2.6550188
15825,6.4084496,4.2656198,5.8407097,3.337083
15826,8.091174,4.3500886,8.774928,3.1327393
15827,6.246872,3.2379026,6.320835,4.614875
15828,6.1613,2.8094916,6.076185,2.7654805
15829,11.008068,5.4572954,11.514297,3.3539586
15830,10.192211,3.8082876,8.627203,2.8506377
15831,6.8030515,3.846801,9.047722,3.2370603
15832,9.08993,3.7035263,7.0307026,1.8620265
15833,5.8350167,5.014684,9.804891,3.1907277
15834,3.6044002,4.1436605,5.3629036,0.17341347
15835,12.352319,4.8882575,11.250819,3.3126507
15836,13.484522,4.9721756,9.544188,3.5666137
15837,9.147654,3.888079,7.8608756,3.5560858
15838,3.365991,4.667372,8.793956,3.1297941
15839,5.2585526,2.8283634,6.288573,2.1867108
15840,4.82418,3.372268,7.873726,2.789379
15841,6.518649,3.2396066,7.4802194,3.2144055
15842,7.2739444,3.2988658,8.785272,3.2298503
15843,10.853725,5.0561604,10.457208,3.080306
15844,9.761036,4.304613,10.398675,3.1033359
15845,13.520526,5.3408575,10.530371,3.2431104
15846,11.865267,4.529903,9.553622,3.7605345
15847,5.958542,3.9178243,5.236159,1.3975464
15848,6.49676,3.7236004,9.8365345,1.1410689
15849,10.530057,4.0837417,9.660123,2.8737419
15850,10.065022,3.7835429,10.401928,3.0438156
15851,3.326721,3.4160092,7.782425,3.2245927
15852,7.595746,3.7292323,9.901096,3.1086445
15853,8.100556,3.4318876,6.7538705,1.2345003
15854,6.570579,3.9110057,8.013466,2.0393908
15855,6.6842628,3.758852,8.0458,2.738328
15856,4.5624332,2.6379883,7.08164,1.9915246
15857,8.6319065,4.077695,11.411483,2.6289988
15858,9.812114,4.323159,9.168184,2.6664531
15859,8.81438,4.3918,9.889701,2.9039662
15860,6.7242217,4.1305804,8.342675,1.2243572
15861,6.1245146,3.6451483,7.1468873,3.0280173
15862,5.4290004,3.3735766,6.9670734,2.8399587
15863,8.589474,3.5840678,6.740731,5.3003864
15864,12.073844,4.5046115,7.621311,3.646667
15865,8.994796,4.084359,10.740089,1.1486322
15866,11.015306,3.815481,8.303335,2.7513125
15867,9.340096,4.681754,10.502469,4.3960586
15868,8.604375,3.823964,8.1812525,3.5962029
15869,12.012435,4.3414736,9.263991,3.353354
15870,13.430695,4.445636,10.9625845,3.2767832
15871,6.4156256,3.2052155,8.215394,1.9080093
15872,8.194843,4.0901856,8.319864,2.9909496
15873,7.3473306,3.9988768,6.5511765,3.4572008
15874,9.154236,4.3293962,10.04291,3.3127284
15875,1.8531915,2.9753828,7.93883,0.945887
15876,3.458753,3.8303623,7.794523,2.7097948
15877,9.124229,3.249283,8.697903,2.920743
15878,3.9833674,3.768689,10.0632305,0.10990275
15879,9.766739,4.4199433,9.884481,3.2189417
15880,11.919087,4.9331374,11.529724,4.009765
15881,8.153673,3.7054296,5.9555182,4.2950063
15882,7.5527368,3.5367,7.8355365,2.1931345
15883,13.704967,4.8180227,12.39756,3.149602
15884,10.40144,3.6145864,6.5126605,3.1264508
15885,6.4536705,3.6634018,8.518033,3.361672
15886,8.245609,3.6248956,11.072798,2.2191377
15887,8.3281555,3.7997289,8.853915,3.1976624
15888,11.518204,4.706604,7.6529098,3.2158356
15889,4.2372465,3.699421,8.537495,2.5809884
15890,8.272042,3.5997062,10.91081,1.4409319
15891,9.7068205,4.69378,9.9869,3.6917148
15892,5.7204823,2.966006,6.9724607,1.8762728
15893,6.1652355,3.5917685,6.023261,2.3078034
15894,5.447596,3.7447538,9.351762,1.2651151
15895,6.7909007,4.176812,9.57075,2.8748982
15896,6.86101,4.4212575,9.032699,3.1060352
15897,9.580615,4.8421865,8.949592,4.0524583
15898,9.3645525,4.171978,7.7896776,2.2624369
15899,8.090539,4.130926,9.165074,4.3463473
15900,2.4797554,2.6936858,5.997816,1.9613897
15901,5.804937,3.6967502,9.174711,2.5689716
15902,6.8517838,4.120117,7.860662,3.3417706
15903,1.3506393,3.1903138,6.8649387,0.5506299
15904,4.2130833,4.551561,9.604561,2.9403956
15905,13.911933,4.71738,10.110781,3.0656705
15906,6.8644757,3.8525429,7.7317414,1.9532162
15907,9.4446335,4.392923,6.6464715,2.140833
15908,10.552752,4.2849193,8.517659,2.7886558
15909,1.1974369,3.1428065,7.670215,2.3723235
15910,7.847902,3.7532346,7.795578,2.961571
15911,7.9833283,4.024293,7.385201,2.7202032
15912,9.16112,4.6575856,10.279533,3.1431355
15913,8.547771,4.1429367,10.258089,3.5528884
15914,10.699037,4.1449413,9.692141,3.063346
