id,hhb,hbo2,ca,na
14956,9.617654,4.17225,7.977584,3.4172606
14957,11.163906,4.165043,9.102451,2.728311
14958,7.9970803,3.5251849,5.613981,4.5147076
14959,8.614186,4.233148,9.354983,3.0846102
14960,10.448629,4.426507,8.674242,3.2954495
14961,10.828429,5.05235,10.267321,3.0893426
14962,10.8829775,4.2323537,8.197317,3.0304601
14963,7.2595525,3.3346875,8.026453,3.0229897
14964,9.517737,4.00786,10.096346,3.1018102
14965,6.919542,4.315709,10.665906,3.2634757
14966,11.666973,4.839406,11.284897,3.5767305
14967,6.3250804,4.565959,10.130883,2.0137336
14968,1.3721732,3.0811584,4.945223,2.1614528
14969,12.85909,4.1034636,8.079844,3.7034988
14970,10.137899,4.82411,8.846838,2.9347997
14971,7.683657,3.3548284,4.0119023,3.340299
14972,5.1371527,3.4292383,7.1974907,1.4234427
14973,7.7586074,4.367048,8.030205,1.7160078
14974,12.708119,4.347047,10.088978,2.7847078
14975,6.883941,3.733986,9.655043,2.0870519
14976,6.482156,3.5413978,12.095634,2.8235407
14977,7.432436,4.103408,7.1893253,1.5018202
14978,6.5273285,2.8108249,7.608441,1.6358439
14979,4.345835,3.7299242,8.2480755,3.1921494
14980,7.094933,3.6385608,9.869686,1.261812
14981,9.156399,4.221643,8.509664,3.377434
14982,7.161369,4.2238326,10.02514,2.3139093
14983,5.3294463,3.4628692,7.7525682,2.6987164
14984,7.478359,4.342871,9.645674,0.99599105
14985,7.607804,4.546934,9.33404,2.3712602
14986,2.589437,3.0344634,8.157457,4.6314635
14987,6.9092894,4.3570724,8.017159,1.0182369
14988,11.663372,4.1486297,9.262693,2.6212862
14989,6.5993223,2.9456124,8.416166,2.3380914
14990,10.898645,4.4639845,10.7265415,2.5281339
14991,7.412186,3.8480787,10.877626,1.8818076
14992,6.809145,3.8745804,8.175195,1.59783
14993,6.8078675,3.9774342,10.244771,3.0918481
14994,3.1653154,3.5656598,5.8238425,3.9786348
14995,7.918226,4.07984,9.637996,3.9414546
14996,8.585923,3.8305478,7.973241,3.4064512
14997,10.885583,4.88638,11.045205,3.2328513
14998,2.7800694,3.6114156,10.638685,2.4453676
14999,9.53717,3.8777835,9.481754,2.8692884
15000,8.366476,4.09666,7.9686117,2.9150536
15001,9.937374,3.935383,9.479162,3.9917297
15002,8.34406,4.999093,7.1299467,2.1425812
15003,8.794519,3.4548466,7.684029,1.936242
15004,3.4923832,3.6742325,9.849555,1.1599042
15005,10.218952,4.1943345,7.0701137,3.0445182
15006,9.585719,3.234805,8.987037,3.139024
15007,8.393799,4.2026396,8.786558,2.644123
15008,0.2839728,1.3241714,5.1860547,3.098599
15009,6.6335945,4.1497993,8.92966,1.722882
15010,7.241548,3.9132705,9.044881,3.2211514
15011,10.096763,3.4462614,8.326174,3.0056467
15012,11.03198,4.679667,10.184163,3.1703084
15013,7.0821075,4.3516445,9.729644,1.9462814
15014,9.098207,3.4098513,6.958481,4.2523603
15015,7.816881,4.1959457,9.908412,3.4099786
15016,7.7454295,4.333264,12.288583,2.7243953
15017,10.118017,4.547582,9.683653,2.2825756
15018,7.070419,4.0773754,11.344917,3.6711152
15019,7.1642513,3.4340227,9.559012,2.7545009
15020,0.34845358,3.201281,6.444299,3.9170985
15021,5.6043706,4.0791535,9.068151,3.1064436
15022,11.798886,4.9556613,9.797634,2.3367789
15023,10.479291,4.6887856,10.233078,2.8326983
15024,7.6499815,4.648079,10.670013,3.5418127
15025,4.7183228,3.6730917,7.1705484,1.671904
15026,11.250975,4.108928,9.129759,3.7085133
15027,1.5809419,4.1264286,8.542141,0.55454713
15028,8.379543,3.7829854,9.998968,2.4597514
15029,9.570601,4.343947,10.079906,3.5469003
15030,6.0498505,3.6806352,6.008651,3.3133016
15031,6.6256156,3.8565507,10.136418,1.5548346
15032,11.302533,4.2641473,8.910285,3.489062
15033,10.6276,4.114483,9.287928,2.8053215
15034,9.309305,4.599037,9.39616,2.5999224
15035,10.166904,4.6383038,11.213692,4.30897
15036,10.18606,4.485048,9.99285,3.3053896
15037,7.8781104,3.5962281,9.839051,2.3333626
15038,13.536414,4.652352,9.118719,2.6352699
15039,9.762544,4.614008,8.40541,2.7585964
15040,5.8800793,3.9073765,7.4780188,2.009888
15041,7.330411,2.406764,5.8836775,3.0919425
15042,7.944014,4.519665,9.4093485,2.8209846
15043,5.399377,2.5461204,9.498414,2.5414212
15044,10.712362,4.182605,7.833515,3.2019815
15045,10.757446,3.5346406,7.188208,3.3357224
15046,9.507874,3.8904757,11.497785,3.299516
15047,7.5132246,3.675103,7.67445,4.0581174
15048,6.476568,4.23735,9.652569,2.9281328
15049,4.993116,2.9183376,10.60173,1.2914548
15050,4.9608946,3.5466254,11.0969,3.8733242
15051,8.615829,4.125675,9.051653,3.0645268
15052,6.7624116,3.5152884,7.050522,4.0397487
15053,8.731579,4.1369276,9.510096,1.4998101
15054,9.6616745,3.7567306,8.153497,3.7079146
15055,9.309339,4.6387496,9.228064,3.9361873
15056,12.428777,4.11016,11.482307,2.9851007
15057,7.2349215,3.8134465,8.046356,4.00337
15058,1.7668301,3.1044948,7.8075123,4.642642
15059,6.1775613,3.585465,6.9500217,2.1381128
15060,6.1944084,4.406171,10.117887,1.7212198
15061,5.1958528,4.1402564,8.733587,2.6319962
15062,6.1015363,3.3252807,8.378641,3.142914
15063,4.2595363,3.9545667,4.337814,4.0847282
15064,3.528368,3.575853,9.074404,1.9934143
15065,7.7524276,3.6424751,7.514991,3.7100997
15066,10.136597,4.451379,11.34181,3.1537519
15067,11.455273,5.2825522,10.367374,3.5573
15068,5.37657,3.201654,7.483405,2.3012376
15069,6.111977,3.809946,7.82566,0.5254925
15070,3.4482965,3.965688,8.625514,0.7517813
15071,5.906525,4.2266164,9.699092,3.315248
15072,8.445809,3.7223887,9.315709,2.3299417
15073,8.329899,3.9062586,5.3560624,2.9706385
15074,11.382626,4.4857235,10.441064,3.7023945
15075,7.357838,3.745569,8.667052,1.239178
15076,6.0156703,3.957163,12.230236,2.1022701
15077,8.95165,4.153723,7.415893,2.3308487
15078,6.351574,4.0864844,4.798128,4.7996244
15079,5.3067503,3.7723413,9.078799,1.0692813
15080,2.6373286,3.6280582,8.688035,1.2950333
15081,9.220041,4.019207,8.450427,3.146433
15082,12.083695,4.2012653,9.8121605,2.0010285
15083,5.7309666,4.2273064,8.581798,1.7761545
15084,10.266428,4.4083962,11.567051,2.9558673
15085,5.157747,3.4622989,6.1708884,2.0570066
15086,13.192692,3.9162478,11.618297,3.521273
15087,11.253665,4.5723953,11.113523,2.416675
15088,7.3881645,4.1496034,9.477555,3.1723113
15089,10.021082,4.2434907,8.110313,2.3190122
15090,9.2748785,4.055036,8.447289,2.0309644
15091,2.6007526,2.489166,8.064062,1.8556944
15092,8.261466,3.8197343,8.814584,3.1857169
15093,5.7514453,3.4372442,5.2937746,2.6846983
15094,5.4578524,3.9310431,5.5316806,2.794658
15095,11.106911,4.4318905,9.498389,3.1688256
15096,5.857606,4.1250286,9.08908,1.9201734
15097,12.107155,4.913749,10.358016,3.0379725
15098,9.903159,4.8145995,11.332817,3.3246777
15099,5.129337,3.5338085,8.427844,2.1091907
15100,7.5104933,4.5250454,9.239472,4.1830926
15101,5.4587073,3.010955,4.7056212,3.9432273
15102,9.414259,5.05522,7.5188065,2.3575642
15103,12.3139925,4.5847936,7.4789248,2.6445658
15104,7.808186,4.065329,6.1168327,4.294869
15105,11.451958,4.5222325,10.799688,3.6781662
15106,8.2027,4.109957,10.928941,1.0806875
15107,8.722108,3.6671655,6.984898,1.9691461
15108,6.763,4.126768,10.923257,3.0400145
15109,4.82346,3.6440983,8.731414,3.470506
15110,10.603234,4.08053,9.9797125,3.3985634
15111,11.931868,4.777976,9.46909,3.215797
15112,11.089727,4.688865,9.697941,3.2044704
15113,13.168228,4.468701,10.478861,3.1362548
15114,5.625511,4.263937,8.513471,2.7247198
15115,7.4912295,3.8826838,7.9373364,0.5418726
15116,8.776311,3.851134,11.147482,4.4075904
15117,8.058452,4.3258295,10.02311,2.7846112
15118,8.833299,2.9623647,6.482136,2.86112
15119,5.6867704,4.1610656,10.169201,1.6912999
15120,6.9418406,3.8883884,10.791972,1.9994448
15121,7.110146,3.2380872,9.149675,1.8479415
15122,7.789022,3.6928182,8.064895,3.4721913
15123,2.968175,3.4503295,7.6525793,1.3439577
15124,8.245509,3.5630498,8.002594,1.992607
15125,1.9280418,2.2833564,6.037752,1.5208466
15126,11.86939,5.0052576,10.093218,2.891801
15127,5.6681285,3.298102,7.4317875,1.9395475
15128,7.703238,3.919849,10.293241,3.1936746
15129,7.793666,3.9214249,8.071997,3.8832097
15130,8.794526,4.1258903,7.8860693,1.8027534
15131,8.855127,4.847417,7.243895,3.3105378
15132,8.012356,4.3848624,8.050116,3.7271097
15133,4.727739,2.331159,7.222673,1.6226509
15134,7.5727167,4.542144,8.818908,3.6774862
15135,10.099305,3.9114394,8.220771,3.7409604
15136,11.339341,3.8932252,10.241919,5.5060096
15137,5.8457556,3.8062334,7.8380885,1.502299
15138,7.467363,3.7354097,7.9670177,3.1304345
15139,7.017615,3.4139683,6.7958,3.0993571
15140,7.8787284,3.981233,8.049584,3.2828155
15141,7.2330728,3.7357285,9.546834,3.077225
15142,9.472599,3.7705052,9.672413,3.358075
15143,5.341504,3.5914211,8.480518,1.2390468
15144,6.7215495,3.7270973,9.157772,3.640081
15145,6.630549,3.0034883,7.8557196,2.0597157
15146,8.953995,4.876246,10.130342,3.4762857
15147,8.728504,3.7366967,8.327871,4.095285
15148,11.401929,3.597921,8.307268,1.7817416
15149,7.551334,3.4767752,9.373687,2.1310847
15150,10.73318,4.331729,8.9747095,2.353376
15151,4.29149,2.708792,8.156864,1.8792858
15152,0.039882734,2.9395647,6.824606,2.1971142
15153,9.44317,3.5663488,7.732597,3.9438102
15154,8.930334,4.0207705,8.913938,2.4847043
15155,11.480421,4.564171,11.70436,3.8369186
15156,6.6792593,3.3437016,6.6010847,2.025075
15157,6.3169994,4.043051,7.564582,3.2367983
15158,9.918871,4.744656,10.775211,2.5351021
15159,9.270041,4.5979047,12.079475,3.8577683
15160,6.368109,4.022832,9.699293,4.8928456
15161,12.736103,5.859447,11.47711,4.2409086
15162,7.571348,4.2638607,10.731074,4.4142017
15163,8.733363,4.2347965,7.103379,3.0682588
15164,8.323699,4.645916,8.120397,3.284983
15165,9.057296,4.5107837,9.730086,3.2677298
15166,13.325566,4.691218,11.380531,2.4653273
15167,9.000796,3.5412047,6.4859867,3.1606827
15168,8.271664,4.9551735,9.654896,1.5125369
15169,7.7066436,3.8490367,11.059162,2.3964913
15170,11.200572,4.984735,8.326204,2.9729278
15171,3.980727,3.728883,7.171631,1.7889487
15172,6.8694067,4.1272707,8.8341055,3.1141338
15173,8.900534,3.7268164,7.4317327,2.5579655
15174,6.2067747,3.854477,6.9796343,2.8422215
15175,7.598204,4.509543,10.347146,2.4541721
15176,1.1832086,2.7769325,4.7187004,1.9157835
15177,5.024319,3.1306913,8.119758,2.221622
15178,3.3627598,2.9553409,9.858778,1.2891469
15179,9.467189,4.407459,9.96323,3.9270675
15180,8.808791,3.902166,7.2015214,2.7197502
15181,10.306479,5.231433,10.746907,3.4672432
15182,6.752753,4.279248,11.303708,3.1507206
15183,4.306891,4.2091317,8.956077,1.9524212
15184,9.197756,3.455487,4.1168494,3.9889898
15185,7.5831485,4.4598274,6.9288626,1.4500767
15186,5.948247,4.1033883,8.42223,3.4136395
15187,11.384995,4.515822,10.230363,3.6270819
15188,3.7627084,2.8908966,5.731699,2.223024
15189,10.152206,4.496577,7.637784,3.3806098
15190,2.879466,3.349067,7.184358,3.9073858
15191,5.213379,3.4396966,6.3492923,3.1657643
15192,9.864059,4.310586,11.49474,3.06583
15193,5.7432566,3.2452722,8.109617,3.6652737
15194,2.2707136,3.4229343,5.7865987,1.6876614
15195,2.7951221,3.2661784,8.093811,2.2069454
15196,10.735264,4.649593,8.798133,2.4791546
15197,7.8044896,3.541714,7.3797145,2.5902328
15198,6.9457593,4.1956186,9.442147,2.9936924
15199,7.3856673,4.1798406,5.202498,2.5067723
15200,7.8377824,3.6632266,8.646615,3.5040526
15201,2.3385642,4.0394273,10.30343,2.6941154
15202,6.5784273,2.9103475,6.511209,3.6454935
15203,7.900592,4.15389,12.333696,3.7653558
15204,8.720629,4.2487507,7.308693,4.0182757
15205,9.0037,4.08492,10.058871,3.393139
15206,6.011706,3.6813338,6.045907,3.0982175
15207,5.3880424,4.120967,9.73482,1.6271137
15208,8.496298,4.119069,9.737348,3.319017
15209,6.3738174,4.064102,7.586496,3.4443586
15210,11.135855,4.468671,9.901528,3.6419733
15211,8.450184,3.7945886,7.472528,3.2626572
15212,9.321574,4.6127977,11.01492,3.0618849
15213,10.677379,4.900518,11.406171,2.2609258
15214,10.904891,4.5394263,10.315619,2.6513433
15215,12.1268835,4.4159145,10.960677,3.7133112
15216,3.3098228,3.5796528,11.122588,3.2972279
15217,10.64345,3.5517662,8.216477,2.5188525
15218,6.089081,2.9655778,6.566324,4.119649
15219,8.1635,4.079453,8.867371,2.8230557
15220,9.547649,4.222182,8.417966,3.091534
15221,9.8652935,4.11533,9.264758,2.526684
15222,11.938011,4.4027643,9.675907,3.9587238
15223,10.945495,4.5746827,9.391607,3.4984004
15224,7.4554014,4.5897517,9.344074,2.5573447
15225,8.105888,4.1255145,5.923291,3.800201
15226,9.473096,4.5460052,7.0008283,3.5872114
15227,10.288564,4.130146,10.5310335,3.4842293
15228,5.4785657,4.3076396,9.343034,3.146661
15229,7.187137,2.700115,5.630484,3.2243435
15230,6.227868,3.8940914,7.908019,1.1369021
15231,5.4361854,3.4552,7.854534,4.570683
15232,8.127929,3.8503537,6.906162,1.9606166
15233,7.6468763,3.6371877,5.661385,2.853352
15234,11.338141,4.0238957,8.017201,2.722497
15235,9.666622,4.572365,9.715425,3.0796635
15236,6.940563,4.6336594,8.334184,3.5482023
15237,12.022993,4.3325405,10.4800005,4.4387608
15238,5.0203176,2.4589994,3.508264,1.2771598
15239,5.52265,4.0142994,9.887994,3.669743
15240,7.076684,3.1738322,7.4919295,3.5124006
15241,7.8574934,4.445108,9.576205,3.0779643
15242,6.995057,3.362238,9.3221855,3.3812594
15243,12.867039,4.6568084,10.669215,2.8348432
15244,9.981564,4.445539,10.573068,2.8260868
15245,0.25803137,3.738109,7.2686086,2.6045763
15246,7.213442,4.3801584,6.4805117,3.2087965
15247,8.047378,3.3975847,8.716763,3.423367
15248,5.049155,3.489325,5.2614784,2.2631867
15249,2.908103,3.2865214,8.588888,3.1840634
15250,7.110465,3.9461787,7.168554,1.5010449
15251,6.1140146,4.324485,11.963173,2.4603965
15252,10.460691,4.3592978,11.747887,3.7182024
15253,4.538006,3.921239,8.6596575,0.7015835
15254,10.243364,4.485505,9.726074,2.4670076
15255,8.473237,3.8690536,7.8935575,2.1641712
15256,10.758472,4.1375737,9.95206,1.5936102
15257,9.8654375,3.9129093,10.297951,3.592882
15258,9.886299,4.4515615,10.496437,3.4787714
15259,5.0916653,3.1564581,6.23691,2.4143977
15260,9.392113,4.243274,9.810165,3.0035343
15261,6.0264125,3.10113,6.69575,1.6062565
15262,10.390105,4.3352933,9.317533,2.6662712
15263,10.847343,4.6580954,9.5881195,3.1600683
15264,7.230193,4.354369,8.678616,3.6918433
15265,7.3164616,3.4946845,10.613073,3.155812
15266,7.437213,3.3824835,7.823235,3.6918385
15267,7.461513,3.7762961,8.443949,2.9269996
15268,4.737213,3.4750042,7.0270357,3.239947
15269,8.962165,4.060958,8.424608,2.7451925
15270,11.033737,3.8487055,8.667757,3.2962954
15271,2.7189896,4.0217934,8.47648,0.75356966
15272,5.0095496,4.282796,11.685809,1.506639
15273,5.825785,4.070477,6.227583,3.91232
15274,10.885217,4.696161,10.28037,2.8137329
15275,5.5986223,2.6233902,8.425568,2.2752478
15276,8.082418,3.287634,10.242593,4.916244
15277,4.675347,2.5709558,4.4235277,3.7337108
15278,7.563496,3.8201077,10.466447,2.1594596
15279,7.168663,3.4543319,8.228381,2.434936
15280,12.10506,4.709966,12.312549,3.9182718
15281,10.448014,4.6323957,9.996177,2.9561205
15282,3.4572885,3.5378199,7.7412276,3.7820826
15283,10.232868,4.6025715,9.886782,3.547834
15284,4.889367,3.9837415,11.087982,1.6776211
15285,6.965462,4.244223,8.101528,3.0936174
15286,9.95408,4.2503,10.109457,2.828114
15287,8.884806,3.5731852,7.7382717,2.2861495
15288,9.632915,4.423122,10.093997,2.7123616
15289,7.917667,4.4440536,10.548627,3.3436463
15290,5.2076745,3.2637944,7.924919,1.872718
15291,5.460268,3.580805,8.899591,2.7345798
15292,9.604118,3.504904,9.298813,2.443343
15293,12.010799,4.7378364,10.737117,3.7910907
15294,10.564193,4.601891,11.155931,3.224369
15295,8.482805,4.6073914,9.271051,3.4987328
15296,4.0154295,2.948667,6.7074685,1.8569391
15297,8.599654,4.238737,9.608949,3.7260845
15298,0.29628322,3.014016,4.38652,0.318795
15299,11.576832,4.337674,11.013379,3.1073139
15300,6.623111,3.415033,6.8202076,2.5205312
15301,6.165988,3.8273096,10.176952,0.92882943
15302,7.0287967,4.181531,10.322835,3.0508513
15303,14.757346,4.992022,9.67326,3.898237
15304,9.259242,3.925843,7.176317,2.3948543
15305,9.018759,3.9337292,8.371141,1.9421405
15306,1.5352699,2.6204774,2.1675565,1.3161982
15307,8.31962,4.206178,11.337909,2.5895584
15308,5.8671393,3.9552436,10.0565195,2.411408
15309,9.968728,4.3867507,9.7165575,3.092598
15310,10.182362,4.3538957,10.127222,3.1232836
15311,12.350254,4.957037,14.481046,4.575982
15312,9.510252,4.790608,9.986924,3.3778012
15313,10.51863,4.61238,10.625601,3.4372237
15314,7.015159,4.4207106,9.5231285,2.8981142
15315,8.109927,4.2784863,10.091199,3.0730712
15316,7.0339317,4.250109,8.989599,4.381158
15317,3.9130316,3.2881784,6.8760743,0.9593918
15318,5.9597735,2.9077926,4.436479,4.4921064
15319,5.350239,4.28876,9.451184,1.2121141
15320,8.561441,3.5515857,8.688062,3.9983628
15321,6.1918216,3.7356663,9.207531,2.0856996
15322,3.9270535,3.5834053,8.1628,2.8295105
15323,4.5458794,3.9792943,11.214728,3.2581382
15324,8.997067,3.3622396,7.7669935,1.5744584
15325,4.9853354,3.6446383,7.5839586,1.7849804
15326,8.16532,3.2989342,7.745734,2.626059
15327,3.7041903,4.162953,8.7618,0.51723933
15328,11.705661,5.015147,10.4040985,3.290129
15329,9.130864,5.4245925,10.145833,3.6658154
15330,9.88001,4.5823603,10.004808,3.1001387
15331,10.532762,4.7084394,9.457868,4.258188
15332,13.035567,4.3793406,11.429238,1.0378445
15333,9.577989,4.58908,12.97872,2.674684
15334,9.402731,4.6083755,9.091605,2.9992645
15335,5.5028296,4.7826753,10.8676405,1.8982514
15336,9.578711,4.253597,7.9900403,3.0857682
15337,11.406084,4.1111183,9.895326,2.9803114
15338,9.370853,3.4420753,9.831128,3.242133
15339,4.26623,3.4214294,7.759177,2.949614
15340,7.49306,4.092598,7.7095346,2.8700225
15341,9.673704,4.673889,10.17507,2.2079513
15342,8.345723,4.5193925,9.48442,3.365202
15343,5.5676103,3.4241464,9.499893,1.3488003
15344,5.9194894,3.516397,6.2226214,3.3378959
15345,6.814116,4.106605,7.873178,3.793426
15346,9.671154,3.912097,11.981804,2.792339
15347,9.519754,4.740763,10.635549,3.0296297
15348,5.0549755,3.6844597,8.865392,3.8179278
15349,8.659453,3.971135,10.761381,3.4782424
15350,8.451308,3.450877,9.807574,2.8189528
15351,9.120736,4.122462,8.577018,4.2049637
15352,11.085834,4.1515694,10.937791,3.8843079
15353,7.2785883,3.531846,6.6392765,2.953421
15354,13.368252,4.9739757,10.090321,3.0732682
15355,10.013535,4.436882,9.995903,2.8473177
15356,2.1196783,2.8964438,6.215132,1.7565981
15357,6.969911,4.106352,8.092902,2.967767
15358,4.690548,3.0504484,7.728459,3.1711264
15359,9.985939,4.284564,8.478592,3.5895395
15360,5.7921877,3.8309724,10.519814,2.6425624
15361,11.084309,5.1190686,9.364406,4.9114227
15362,7.7139325,3.7022214,9.00202,3.4960783
15363,8.491357,3.9833245,8.8578825,2.2973387
15364,5.8315415,3.5915802,9.039858,2.487689
15365,7.301561,4.457003,9.580126,3.5227757
15366,7.666444,4.0552807,10.423643,2.8838718
15367,10.178137,4.7614746,10.735463,3.9893265
15368,11.852984,4.3582025,9.76351,3.0185723
15369,8.540274,4.0680127,6.05314,3.2596242
15370,7.4499393,3.7445574,6.342089,1.1891729
15371,6.041934,3.5208695,8.108373,2.5441926
15372,8.523043,4.350911,11.623946,2.7578049
15373,6.7697787,4.20035,12.246851,3.404876
15374,8.163179,4.1015697,9.23289,3.0847154
15375,6.3143973,3.4866543,8.172614,2.6180902
15376,5.043538,3.5649164,6.542395,2.1481109
15377,8.20452,3.9630406,7.0965247,3.2899137
15378,6.527657,4.231118,9.06242,3.1485925
15379,8.833907,3.787665,10.574083,1.7829833
15380,6.6643515,3.7676835,10.0152445,3.8508625
15381,9.171787,3.8727276,9.340455,4.103537
15382,6.68873,3.1599326,3.6374514,1.7098001
15383,6.8397665,3.9152544,7.0684166,3.5815992
15384,5.9088197,3.3476298,7.179685,2.2397091
15385,10.610164,3.865279,7.6101046,3.8979044
15386,1.805991,3.6819372,7.697209,1.041291
15387,7.6908493,3.7066057,11.106754,3.1108928
15388,9.398988,4.793511,11.715513,2.725979
15389,10.703958,4.084034,11.018931,4.2981553
15390,7.4952865,4.7180324,7.955904,3.1035597
15391,12.398125,4.609784,10.149987,3.3867106
15392,5.226813,3.9140608,7.205509,3.4754255
15393,5.4290056,3.944082,5.6532516,1.7262102
15394,7.6136813,4.395172,8.312393,2.6874688
15395,14.791797,4.719603,11.808948,2.9620035
15396,9.081674,4.106615,8.621999,3.176411
15397,6.421955,4.190722,7.4963374,3.270387
15398,7.765388,4.4011383,8.622147,3.231198
15399,6.7064433,3.3920481,7.777728,2.9148293
15400,7.3165927,4.246733,9.41486,4.254551
15401,8.9377575,4.047781,7.9054513,2.7497175
15402,10.200987,5.000352,8.791809,4.031489
15403,4.887232,3.637702,9.393656,4.1273966
15404,6.746192,3.012258,8.166103,1.7059853
15405,12.638623,4.060896,9.1864805,3.2669723
15406,9.2624855,3.8804562,10.552659,1.6734974
15407,9.392592,3.960342,5.0683227,3.4745564
15408,11.432533,4.673764,10.872632,3.0086753
15409,11.981395,4.8320713,10.50101,5.25214
15410,7.1807995,2.8172889,8.844784,3.0559714
15411,10.30976,3.8525062,11.552444,3.6328619
15412,6.3478756,3.6403563,7.689606,1.863006
15413,9.108009,3.974288,8.922482,1.9842831
15414,8.371489,4.198236,9.668408,2.9813883
15415,4.888331,3.7325485,8.713773,2.9164336
15416,8.103764,3.8544374,8.971135,2.6885755
15417,10.250496,4.9161186,9.3085375,3.0932753
15418,8.567082,3.84214,9.3868885,2.0963593
15419,12.61525,4.908053,11.594325,4.0068865
15420,9.4653635,3.7303956,6.4036465,4.154668
15421,7.8507204,2.9512866,8.690216,2.9379423
15422,4.4616065,3.4969738,9.259831,1.6018554
15423,6.546428,4.3351455,10.679471,2.022141
15424,8.244788,3.3684988,7.0343575,3.309121
15425,10.550483,4.5001698,8.771424,3.8305917
15426,5.171819,5.1491313,10.291579,1.8635072
15427,7.5514545,3.5331585,5.4508963,2.4187896
15428,11.946325,4.7102976,8.469609,2.7427723
15429,11.7276,4.595398,9.053291,3.2532861
15430,11.131775,4.360175,10.139,3.00005
15431,5.7119837,3.0966017,7.859708,3.3056982
15432,7.7030616,4.364402,10.409582,2.8914974
15433,8.024508,3.5865202,7.5995283,3.9005017
15434,12.728975,3.9183586,8.6635275,2.9880714
15435,7.750787,4.4053326,10.862087,2.7855449
15436,8.398078,3.4080613,8.376656,3.6061268
15437,7.4914436,4.277052,7.269461,2.2324405
15438,6.615898,3.8292813,10.144795,1.8474785
15439,7.674368,4.1257596,8.721925,2.596947
15440,9.546821,4.916748,9.288526,2.8738258
15441,5.7342167,3.485401,6.440696,1.3119557
15442,7.7470603,3.7232692,9.714891,4.493965
15443,5.8166847,2.6756194,5.915559,1.5310023
15444,9.67064,4.8058066,10.951626,2.8490226
15445,7.4420676,4.6333113,9.165072,3.5662131
15446,12.858906,4.459338,10.471566,3.5729697
15447,8.101818,3.5234127,9.534871,1.5310326
15448,2.9160724,3.475034,8.233573,2.27753
15449,9.877867,5.062696,12.005841,3.6866586
15450,10.88942,5.082032,10.546421,2.8138952
15451,7.267297,3.2160037,9.875629,3.7144463
15452,5.3794556,3.5358818,6.8129916,2.3197231
15453,7.8481994,4.09853,10.28735,2.5041738
15454,4.5518637,3.31701,9.434194,4.1901073
15455,7.7929935,4.2228317,8.7954445,3.2382436
15456,8.706433,4.5554,8.139145,2.5809586
15457,8.145876,4.5411444,9.514765,3.4959016
15458,9.143909,3.7121384,5.873974,2.8717096
15459,9.2045,4.298671,11.651468,3.608431
15460,5.429177,4.4050355,12.307113,1.0550628
15461,8.981718,4.5787725,9.2173,3.6526158
15462,3.8121567,4.0446553,8.43301,2.2474637
15463,7.8101707,4.226774,10.368744,2.160062
15464,7.416694,4.1987376,8.267738,1.9808955
15465,9.917882,4.3285747,13.029536,4.4128857
15466,9.695351,5.0970473,10.776984,3.5649984
15467,10.293184,4.5189624,10.601867,3.7421753
15468,9.230938,4.2040787,10.842937,4.5225234
15469,7.5280943,4.582572,10.832193,2.871963
15470,9.114691,3.4154668,6.1279135,3.545876
15471,8.573078,3.7366567,8.692092,3.6661716
15472,5.1888347,3.0969915,7.3785324,1.5806336
15473,5.2014637,3.0856054,6.52164,2.3898835
15474,6.5362225,3.8241491,11.998921,3.5080116
15475,7.0827794,3.3509068,9.845143,2.1200492
15476,10.414293,4.3480763,11.377601,2.070814
15477,11.8171215,4.9534616,10.646328,3.3904662
15478,8.100259,3.4115965,10.448565,2.8860373
15479,9.814142,4.37024,9.413805,3.0244887
15480,10.349561,4.1886373,10.024688,2.8226223
15481,8.983362,4.212039,11.593869,1.3625813
15482,6.627028,4.139796,9.106465,2.2828155
15483,5.974592,3.7665088,7.9978814,2.3759334
15484,10.917776,4.8313813,9.025924,3.2676983
15485,6.3411355,4.1173267,9.662451,2.500007
15486,5.5858603,3.5153122,7.8409166,2.886594
15487,2.4540038,3.770809,8.62812,2.0482466
15488,11.455682,4.9870825,10.433703,2.6175308
15489,9.595959,4.464336,11.00759,3.5557115
15490,6.789923,4.3972945,7.330016,3.6473575
15491,12.493532,4.156372,10.100504,2.9956317
15492,7.795517,3.598842,11.468876,4.067204
15493,12.274308,4.864716,9.745186,3.185873
15494,9.304647,2.9330301,6.734679,2.397446
15495,10.083856,4.439067,10.499328,3.1155827
15496,2.7988856,3.7160327,8.708338,0.19280249
15497,4.8927474,2.965471,7.284562,1.5419753
15498,8.060836,4.32996,10.397472,1.750702
15499,5.7562838,3.4277053,8.395444,2.9254127
15500,10.832429,2.9547462,8.854327,2.8700142
15501,4.7525325,3.6275082,11.033832,3.483394
15502,9.288745,3.738135,8.845704,2.8509917
15503,5.831291,4.269317,10.429301,2.8886328
15504,12.624071,4.6147494,11.481336,3.4329233
15505,9.592398,4.088413,8.341778,3.8407764
15506,8.469179,4.4193187,10.499175,3.1723554
15507,7.0469103,3.7992244,8.361444,2.2261362
15508,4.7039914,3.4021695,5.6037655,0.22638267
15509,10.303222,4.1783586,10.740977,3.2858298
15510,10.110969,4.131148,9.011855,2.81929
15511,4.949474,4.4801807,12.114053,2.6631813
15512,4.6683517,4.053237,7.1047,2.2062442
15513,3.921726,4.0377536,8.537755,2.4625838
15514,11.559966,3.8217347,11.169902,3.3961759
15515,7.843205,3.6876743,7.5515065,3.1802263
15516,13.416133,4.793978,7.8011856,2.5837624
