id,hhb,hbo2,ca,na
15917,7.0971127,4.084861,6.797182,4.3167434
15918,5.2287827,3.6048627,7.567808,2.4705513
15919,4.7700696,3.738361,6.0559,3.473486
15920,6.305758,3.9830616,8.408836,4.2936163
15921,5.8151646,2.6301148,8.550381,2.3659387
15922,12.294369,4.8789597,10.422924,4.2127514
15923,8.011458,4.157297,8.237919,2.953346
15924,6.6746907,3.209194,7.0476365,3.0408757
15925,9.062386,4.5248637,10.737276,1.0869818
15926,9.92814,3.3825135,9.783373,2.9977267
15927,9.769288,2.8750114,9.370132,1.8023677
15928,4.7440042,3.3803048,9.29357,3.8762987
15929,8.920033,3.994459,7.121175,3.4865196
15930,6.138018,3.8627567,5.3036265,2.4989357
15931,13.792623,4.2324505,10.230785,2.655121
15932,9.729211,4.724255,9.531206,3.2719092
15933,7.1724806,4.376425,9.23636,2.4624581
15934,7.4243455,2.9670901,7.650492,3.2275825
15935,11.588226,3.371885,8.693279,5.625866
15936,5.8154182,3.252222,4.6515255,2.5356388
15937,5.043146,3.8475816,8.6747265,3.428298
15938,5.874003,3.4665916,8.925961,3.7905405
15939,7.141731,4.590925,7.9290113,2.1697822
15940,8.233393,4.868752,10.604641,2.666112
15941,3.967565,3.8937492,7.138739,6.2569747
15942,6.205737,4.062834,11.255894,1.428689
15943,8.123999,4.704128,10.68812,1.3477259
15944,8.42691,3.2754853,11.155774,2.542802
15945,4.459261,2.5033855,6.989877,1.9625367
15946,11.31895,5.5266824,11.2872925,4.409929
15947,9.271356,4.491438,9.964956,2.7319846
15948,7.3592706,2.925789,6.948477,3.172768
15949,11.830112,3.9116795,10.4942045,3.8057485
15950,6.9395084,3.3998985,8.689908,2.4993725
15951,10.155213,4.5011277,10.115597,3.1771226
15952,6.957251,3.9571364,9.528773,3.9653864
15953,5.1924734,3.331834,7.154857,1.6732638
15954,9.232683,3.9994853,9.88248,1.5864413
15955,7.062425,3.843501,9.541312,2.2589867
15956,7.764924,3.4110096,8.744735,3.1710284
15957,9.961157,2.8596244,7.2743926,5.4204235
15958,11.094775,4.419025,10.095836,2.5621195
15959,12.709729,4.9154825,12.136667,1.9589757
15960,13.151654,4.6206985,7.5359697,4.1624947
15961,2.9467778,4.1658506,8.526883,1.7698281
15962,4.2850084,3.5117824,9.4285755,3.4198136
15963,11.2582245,4.707972,10.903796,4.002993
15964,6.977682,4.6654224,8.851087,4.2013793
15965,5.896596,4.6822863,9.357041,4.62302
15966,8.791617,4.085627,7.3873506,2.6373928
15967,9.586106,4.799685,10.34904,5.0165677
15968,8.490648,3.892547,10.656007,0.40508088
15969,6.0255837,4.629791,10.266608,3.040974
15970,9.933249,4.823721,10.554696,2.6317844
15971,9.030186,3.4739428,10.168981,1.9294411
15972,2.2586825,3.4858425,6.0876856,2.8929434
15973,10.13206,5.047041,10.601525,3.8248806
15974,3.449715,2.7877038,7.854879,3.815594
15975,7.5571365,3.4656365,6.7435436,2.20847
15976,5.1083393,3.6742637,9.011857,4.4194326
15977,7.1772075,3.2735834,8.285637,4.1793966
15978,8.812191,4.3100038,9.8941555,2.4584675
15979,10.5929165,5.0903296,9.814939,3.3769984
15980,8.009593,4.840176,9.453207,1.0775894
15981,7.8504343,4.206111,9.873265,2.9167292
15982,8.507848,4.671958,10.418195,3.6913738
15983,8.685717,3.7059178,8.302372,2.954739
15984,3.334152,3.6080403,8.859626,0.6009575
15985,10.602718,4.241559,9.825391,4.041154
15986,4.597463,3.8858569,8.338964,1.8980024
15987,7.4725323,3.251343,8.624046,2.7577543
15988,14.509119,5.5605354,9.068048,3.8570642
15989,8.013699,3.905973,10.584927,3.028011
15990,9.660687,4.266137,11.271581,4.6173472
15991,6.026963,3.4226325,11.476076,1.026868
15992,3.164442,3.1080527,8.63456,4.0562973
15993,10.883922,5.291458,10.670861,2.756989
15994,11.85937,5.0713716,10.766534,3.1955466
15995,13.77612,5.244505,10.4553175,6.1549587
15996,3.1432025,3.6238644,5.1061716,2.2338717
15997,9.762384,4.0520344,10.636099,2.7106922
15998,8.551081,4.757581,10.822712,1.0124145
15999,9.581305,4.188666,12.442857,1.5902789
16000,10.453249,3.9275627,9.195086,3.2407327
16001,10.53387,4.7402706,9.512632,3.0711544
16002,3.3095403,4.7593217,10.250573,2.3397956
16003,7.5893235,3.0066972,9.162343,3.0348434
16004,2.5390015,1.8567896,4.7831297,2.268572
16005,12.367706,4.718632,8.913841,3.5883155
16006,9.686023,4.7389965,10.824167,2.3495684
16007,9.743268,3.7388582,8.416637,3.7396493
16008,11.197718,3.8513165,5.7116733,6.257999
16009,6.7124286,3.7307823,6.6458197,2.7486937
16010,9.50391,4.192129,9.063503,3.070405
16011,12.111328,3.9292614,9.044476,2.958833
16012,8.733625,4.679735,11.011833,3.460725
16013,7.5669723,5.2037477,9.651646,3.5035603
16014,8.410156,3.8248866,7.4479485,4.500565
16015,7.2738223,4.1383,9.581585,2.8391032
16016,12.187879,4.43419,8.134617,3.2833543
16017,7.5589514,3.488117,8.083006,2.7661378
16018,9.99989,4.246297,10.261521,2.9885917
16019,9.677674,3.6642196,8.568573,2.8661127
16020,8.572917,3.4709432,6.2071624,3.13229
16021,10.484737,4.1992493,10.153801,3.9597435
16022,10.861824,3.8187745,8.897371,2.7071748
16023,11.650075,4.6079626,10.477007,2.75844
16024,11.125936,4.3344884,11.234924,2.6489692
16025,8.750308,3.857062,6.743745,1.7835627
16026,8.901098,4.65852,7.2340107,3.5152445
16027,6.19489,3.6412687,7.100962,2.41437
16028,6.046963,3.4240706,10.195039,5.674859
16029,8.425908,4.1983843,10.486559,4.5502987
16030,4.885804,3.562405,3.6658828,6.7752895
16031,5.614667,2.9220173,7.6274533,3.1621556
16032,1.6835735,3.2800255,5.5931916,0.16557428
16033,8.001965,3.8838415,9.07595,3.327034
16034,5.657466,3.793703,9.090454,2.7234848
16035,3.662755,4.595126,8.799444,2.679287
16036,7.9500394,4.834254,9.153524,4.0660753
16037,10.365322,5.15468,11.145872,3.8731122
16038,8.909321,4.502121,7.8840647,3.7721803
16039,10.072582,3.2283316,9.03355,3.1598542
16040,10.35823,3.805007,7.914613,2.0349221
16041,5.0072136,4.022449,9.914922,2.4845705
16042,8.552402,4.8180676,7.7992954,3.0623126
16043,6.6571302,4.1190853,9.720897,1.0062635
16044,8.100725,4.700973,7.9152107,4.263458
16045,9.118024,3.020603,10.782927,2.813859
16046,10.498493,4.101569,9.075104,3.6887062
16047,8.718543,4.2579403,9.85159,3.9542377
16048,13.462272,4.2816367,10.188752,1.6560856
16049,8.23354,3.4619517,8.113161,4.827475
16050,10.723789,4.6732354,10.781991,3.540609
16051,9.715799,3.4031537,9.846314,3.3967757
16052,8.835848,4.0157757,9.916278,2.7977703
16053,7.174943,1.3832759,5.9464664,3.3154135
16054,8.197525,4.2862277,9.539638,2.9502096
16055,8.782632,3.5779998,10.676486,3.3964798
16056,8.650611,3.5379746,6.73118,4.022257
16057,7.4175625,5.416588,9.61573,3.5326343
16058,7.669402,4.221446,9.890659,3.1404119
16059,10.90426,4.173826,8.979398,3.9513443
16060,5.4198775,3.257601,4.851066,1.7536825
16061,9.168459,3.2644536,10.712123,2.0350094
16062,7.5503507,3.3978262,9.253987,2.3698163
16063,10.473401,4.3043485,8.381622,5.027984
16064,12.022958,4.243124,9.489963,3.205609
16065,2.5443788,3.4795425,6.5579286,1.920334
16066,2.7024708,2.8138316,5.914595,4.7383356
16067,7.682718,4.1581025,9.917975,0.7741269
16068,9.843766,4.6876802,12.431087,3.190714
16069,9.731664,4.352308,10.115522,2.2297707
16070,6.8313975,4.438732,8.84887,2.3086677
16071,6.938901,4.7174797,9.900439,2.4243717
16072,10.436231,4.116556,7.9482203,6.187135
16073,5.275424,4.0177298,7.699463,4.5152354
16074,6.2914224,4.246937,10.566663,3.4492981
16075,1.6526269,4.6393456,11.246219,1.4369864
16076,9.10728,3.1114652,6.973675,1.9315997
16077,11.58693,4.709477,9.409587,4.3072605
16078,10.041451,5.388693,10.848317,2.2438064
16079,6.8143167,3.9706805,9.059099,2.6805823
16080,3.1789858,4.0002365,8.914306,3.9347026
16081,12.40793,5.2448683,9.270171,3.604877
16082,10.122375,4.2703323,9.325581,3.714749
16083,8.772709,3.537138,8.886563,3.6938894
16084,5.86999,3.676452,7.620464,3.2676997
16085,9.470642,4.0327663,9.558556,3.223672
16086,8.454596,4.7554226,10.446156,3.4694626
16087,3.515063,3.8912482,9.200328,4.1514072
16088,7.2032013,3.253288,9.628918,4.393923
16089,7.1983237,5.200884,9.789208,3.949268
16090,12.613405,4.223252,11.787463,3.4885585
16091,8.159447,4.3409243,9.791411,2.4524708
16092,8.154505,3.6928802,10.125806,1.2901504
16093,6.9897027,3.634042,8.967681,2.8214586
16094,4.314703,4.1892843,10.75884,4.1741095
16095,4.5996,3.3866525,9.350044,1.8179252
16096,10.950982,4.3158045,9.146534,1.734749
16097,9.914023,4.672317,11.093178,2.8322873
16098,3.503949,3.2229092,5.2766967,4.921168
16099,6.218024,3.4558492,11.186195,2.881689
16100,8.467863,3.3601096,8.827963,4.376961
16101,8.629719,2.8767757,7.924355,1.3291394
16102,11.350244,4.2796154,11.06152,2.7995102
16103,8.711184,3.7476192,10.296716,4.2012177
16104,8.633322,4.469099,10.024089,3.2777002
16105,9.097708,3.9269688,11.400245,3.8055923
16106,9.40951,3.8228023,9.365577,4.3714733
16107,7.855013,3.997197,9.547479,1.9964254
16108,6.884074,3.9272413,8.929609,2.6947465
16109,4.5362086,3.245038,8.550066,3.1355002
16110,9.226301,3.7989063,9.559622,2.7399306
16111,11.003478,3.42725,5.5647936,2.2255278
16112,6.102189,3.6795566,9.741528,3.4321706
16113,13.872653,5.181411,9.483759,2.710192
16114,4.0528064,3.6809683,7.742893,3.5092945
16115,7.9049907,4.731459,10.3180065,4.143566
16116,6.894113,3.916807,8.129129,2.8880932
16117,1.9056444,4.341401,8.173653,1.697956
16118,10.678564,4.9315343,11.460397,3.1096714
16119,6.3112926,4.345415,6.2090535,3.010623
16120,5.9839716,3.476407,5.590817,4.1354675
16121,7.6602798,4.400147,8.086669,2.6441424
16122,8.664556,4.1720314,11.6455,2.8458705
16123,11.656995,3.7224212,11.561622,2.7634182
16124,8.415726,4.6000514,10.190393,2.6250572
16125,8.054323,3.9700077,10.603232,4.002989
16126,8.956415,3.7578485,8.264562,3.9187937
16127,5.000182,3.7778242,8.364418,1.371392
16128,10.302713,4.0165157,8.761685,2.6049345
16129,3.556937,3.4847772,7.295365,2.3570156
16130,12.304871,4.587114,8.871694,3.856623
16131,8.718732,4.868882,9.762297,3.9552848
16132,5.083403,4.1192474,8.443535,3.916946
16133,6.7205877,4.1300745,8.832762,3.9672887
16134,12.301736,3.802998,9.019188,3.7387338
16135,7.9116807,4.7515993,9.733013,2.9030285
16136,7.590153,4.201418,7.625025,4.1530046
16137,8.662,3.4901302,9.915899,2.4697146
16138,6.550773,3.966461,8.360298,4.005034
16139,4.1530313,3.3598924,8.573814,1.854742
16140,11.095709,4.1782966,9.517631,1.5191903
16141,2.3971834,3.6778777,8.400423,3.9169726
16142,7.4120865,3.51885,6.7043715,4.2885504
16143,7.141336,4.177737,9.20839,3.8457286
16144,5.6239467,4.089381,10.44885,1.138299
16145,9.282754,3.7462294,10.145153,2.3528676
16146,10.600675,5.9526052,10.207721,5.585385
16147,9.164911,3.1535668,8.682124,1.0343732
16148,10.40477,3.9736705,8.204889,2.3820055
16149,8.067499,3.5723262,6.9772406,3.171295
16150,6.020335,4.5037127,9.643068,3.3414576
16151,13.457232,3.5013502,10.521461,3.8228664
16152,5.3930087,3.581572,10.929521,4.274189
16153,7.4469867,3.293394,7.789981,3.0788956
16154,8.66674,3.4858975,10.289448,3.0970993
16155,7.5665274,4.0027723,8.468962,4.1815605
16156,4.557984,3.080008,5.904411,2.7729623
16157,8.900529,3.8188293,10.928856,3.1705155
16158,9.405264,3.422478,7.5307527,1.6000832
16159,6.461272,3.681018,7.963782,5.3683796
16160,8.292488,3.5096045,6.822297,3.91199
16161,5.771195,3.5645924,5.619262,2.6714368
16162,1.761121,3.6218092,9.184326,3.9256372
16163,7.5765414,3.6895142,7.086373,3.6297317
16164,6.481111,3.9881675,6.6052365,3.823183
16165,8.855638,3.532907,5.4108925,2.2087753
16166,10.541704,3.6386912,10.0670805,3.1235769
16167,8.497163,3.9741168,7.772969,2.9041746
16168,8.217119,3.8950481,7.5013475,2.1337469
16169,3.915225,3.7773488,8.883739,1.3966902
16170,5.464105,4.465028,8.700988,3.7947352
16171,5.745722,3.784777,6.0450387,3.213468
16172,6.1687593,3.6620429,11.310212,2.4129972
16173,9.533665,4.5393763,10.529965,3.6465728
16174,9.003441,4.8585,10.530361,3.5984452
16175,9.393698,3.7046854,7.370204,1.3860116
16176,10.42465,4.470034,10.642757,3.6236322
16177,5.064845,4.5545053,9.372376,3.3171954
16178,7.8205028,3.9970372,12.859504,1.4576488
16179,12.230665,4.771258,8.459971,2.9130714
16180,6.5363045,4.5458736,8.948669,4.620757
16181,5.7771606,3.8977847,8.952707,4.38741
16182,7.979335,3.812627,9.556137,2.1661835
16183,10.098217,4.954777,7.9865317,3.0966783
16184,7.4046903,3.823167,7.62186,1.7645358
16185,4.223319,4.354846,8.772696,2.6612995
16186,6.7342196,3.4558299,10.920754,1.849943
16187,9.1162615,2.6260946,4.0821257,5.003169
16188,6.2270393,4.257222,8.447011,4.2399826
16189,7.5821705,3.5337055,12.632837,3.138138
16190,9.65755,3.880109,10.465863,3.1252546
16191,10.53643,4.555405,8.7796135,5.092117
16192,4.242745,3.6728303,6.9851403,1.9614983
16193,8.452589,4.3545113,10.771705,3.754434
16194,6.918159,3.928156,11.118337,4.128514
16195,5.925003,4.137699,5.646237,3.33805
16196,9.296757,3.9004102,10.030373,1.8071722
16197,6.789249,3.3175144,6.4962864,1.8271507
16198,8.818343,3.364703,6.342141,1.8402771
16199,14.79943,4.6307864,12.104127,4.175679
16200,4.693044,3.368284,7.310091,3.2225564
16201,5.359945,4.156933,8.852138,3.8883197
16202,7.583814,3.879148,8.9268675,3.0973544
16203,6.100277,4.1222773,9.017181,-0.6028652
16204,3.400927,3.401577,8.750338,4.2090855
16205,11.377483,4.94825,11.100273,2.34658
16206,12.180015,4.4036293,10.727059,4.30112
16207,2.9112892,3.8097346,9.568143,3.118873
16208,9.105929,4.926853,8.190367,3.5606642
16209,9.736507,5.0519423,11.655783,2.6645374
16210,6.0975914,3.8457963,9.010215,4.014785
16211,13.179911,4.7761335,10.664382,4.6381326
16212,5.8370748,3.8622313,9.038162,1.4806364
16213,6.1221614,3.3687277,10.386084,3.3800142
16214,9.571792,3.9974728,9.242561,2.280878
16215,4.7701197,3.010959,6.541683,2.6274736
16216,7.9711003,3.4569032,6.775727,3.0672193
16217,5.9692826,3.3508074,9.165446,1.517961
16218,11.051087,4.7637153,10.912511,2.970157
16219,10.336031,3.4894485,9.770343,4.734105
16220,5.2483234,3.5381489,8.390831,2.8189032
16221,10.817795,4.0841055,8.697125,4.0182624
16222,7.6017075,4.4304686,8.985928,2.3965902
16223,8.99563,4.1744447,9.177771,3.7208645
16224,8.128299,4.598768,7.900759,2.1975906
16225,7.7025394,3.951762,9.851722,-0.025918126
16226,5.774173,3.6265116,7.93203,2.751997
16227,8.774579,5.13785,6.9410157,5.074817
16228,11.164421,3.752315,9.012065,3.142803
16229,9.2917,2.9317973,7.9810476,2.6280258
16230,7.1891246,2.948358,10.075756,2.0423722
16231,7.964926,3.893176,5.5406365,3.827855
16232,8.4487705,3.0367875,9.488141,4.77016
16233,9.762531,4.131028,10.412969,3.1104019
16234,7.665454,4.442279,10.9030285,3.4973276
16235,4.991184,4.3732243,8.7407,2.9594095
16236,10.771126,2.222949,4.908018,3.841352
16237,7.85217,3.9032164,9.609961,3.0742893
16238,6.916876,4.1417656,8.230877,2.8705523
16239,3.8168156,3.7538047,8.736378,0.5617903
16240,8.40457,3.852181,8.242027,3.7597692
16241,9.700194,3.741589,7.133327,4.646011
16242,6.6981096,4.004457,11.212306,2.8898873
16243,6.9968605,3.9946558,7.491488,3.272868
16244,6.3948054,2.9242394,8.0383835,3.0006075
16245,7.24503,4.0896854,10.002868,4.477884
16246,10.22695,4.0942097,12.285593,3.436213
16247,13.447022,4.28192,10.747307,2.515497
16248,8.003985,3.4442282,8.197733,1.2798424
16249,6.582102,4.958985,11.011619,3.2400575
16250,5.6609383,4.2024517,7.6996303,3.4930696
16251,11.061203,5.0118675,10.759629,4.420232
16252,5.8199387,4.816206,11.416883,4.004556
16253,9.18881,4.1048837,8.026659,3.1541562
16254,3.5978734,3.6684175,9.599917,3.8462493
16255,9.797154,5.515183,10.311102,3.2473223
16256,6.1830883,4.188986,9.083394,2.9782667
16257,8.846625,3.2719305,7.2990756,4.9014325
16258,11.261463,3.93949,9.824144,2.4065654
16259,10.859913,4.9557967,9.929411,3.844552
16260,2.0717506,4.208886,8.0992565,1.598949
16261,10.731581,4.7600794,8.598515,3.038695
16262,6.0004897,4.870309,10.413855,1.2594492
16263,2.8431287,2.615159,8.303303,3.0083592
16264,9.127005,4.146044,10.443855,2.417653
16265,9.974214,4.1396065,11.013707,2.1551485
16266,4.5915985,4.5745606,9.532786,2.4260073
16267,8.110863,3.2524304,8.951791,1.9458867
16268,5.477559,3.9860446,10.897394,1.3340223
16269,9.416786,3.6925066,8.612785,4.7032743
16270,4.2732716,3.6119266,9.233364,1.105628
16271,11.187123,4.0530663,11.500284,3.3866441
16272,1.7407811,3.995985,6.2907925,2.4008212
16273,12.375071,4.678884,10.7538595,3.8926027
16274,10.524458,4.07677,9.993032,3.669546
16275,11.624877,4.4970345,10.19989,4.015473
16276,8.713251,4.8889017,10.821093,2.5997484
16277,10.747013,4.7288113,9.868259,0.7017217
16278,12.944197,4.7235155,9.506554,4.402168
16279,8.193479,3.533939,6.8673835,4.334654
16280,5.7894096,4.066989,9.158835,2.557647
16281,7.159558,2.9383352,8.38493,3.3466485
16282,10.776439,4.634498,10.175169,3.723071
16283,9.903206,4.31944,10.005195,2.6332247
16284,4.37957,4.153328,8.026718,2.8815236
16285,11.10625,4.296913,6.460365,4.765435
16286,9.145233,3.1504002,7.329812,1.9317931
16287,11.1884165,3.8698614,8.568408,3.7035763
16288,12.159026,4.394509,10.598711,4.859076
16289,10.115884,5.1694593,9.708183,4.3458667
16290,12.625166,5.2819133,11.092291,3.2226477
16291,8.80968,4.3066845,10.910927,3.2866516
16292,9.02666,3.6768382,11.737784,3.8105433
16293,9.478897,4.323969,9.596002,2.0760555
16294,8.354261,3.3466733,5.399341,5.7559853
16295,1.4106323,3.4092236,9.374702,3.8586912
16296,6.198663,2.6316545,8.0456915,2.8717458
16297,12.149233,4.2842264,9.688203,3.5801253
16298,4.5016203,3.9998858,10.7809925,3.4634233
16299,3.8063626,3.578002,6.371778,2.3772693
16300,9.710708,3.9510188,6.2896643,3.0012095
16301,9.176166,4.23828,10.01543,3.1208453
16302,6.21935,3.827408,8.023411,4.0220695
16303,7.771016,3.5975304,10.278713,1.7481524
16304,8.07873,3.7053108,8.351162,1.0524058
16305,7.8522663,4.888823,8.539007,4.188153
16306,6.0332575,4.587813,11.544022,1.1349773
16307,9.486091,3.8663552,8.991704,3.2417626
16308,11.620195,3.608306,10.426407,3.3040264
16309,6.452569,4.4757957,9.074728,2.9546244
16310,10.048732,4.0169287,10.502678,1.9261315
16311,6.3849573,3.6463406,8.632533,1.638988
16312,5.8604903,2.0897462,4.9854465,2.99249
16313,8.171449,3.4550776,9.844615,1.3988743
16314,6.1354184,3.8958893,10.478117,2.3641791
16315,8.62422,4.0515575,9.889203,4.4443703
16316,2.4379716,4.640399,8.828155,1.082607
16317,1.6634204,1.3461864,8.001169,1.9509394
16318,6.219667,3.2732513,4.7260528,4.7506313
16319,8.25102,3.8989387,10.203432,3.046552
16320,9.775084,3.389316,6.2862825,1.2066754
16321,8.129353,4.244267,7.931382,2.7462966
16322,3.5019848,3.9870942,4.8360934,3.2584383
16323,12.647843,4.6883025,10.460655,3.1020317
16324,3.894633,3.73089,9.474556,2.8783236
16325,12.078314,4.861682,10.974646,3.5897183
16326,8.289883,3.5166805,7.339867,3.7657087
16327,12.176991,4.3510475,9.632117,3.2765124
16328,6.3658004,3.2181592,7.6814647,0.46025
16329,8.7992115,4.7570477,9.789912,2.71839
16330,12.740105,5.2724323,10.807403,3.3526003
16331,6.6606383,5.0009193,10.386926,5.553308
16332,8.5152855,3.571994,6.1504836,3.1839414
16333,11.501598,3.878559,5.645956,3.6524787
16334,8.925679,4.2749567,11.967216,6.2584386
16335,8.159113,4.756917,10.37131,3.039832
16336,7.5374823,4.9113703,7.8717995,3.6756413
16337,4.567148,3.554138,8.168892,2.312927
16338,9.633945,4.495681,8.841879,3.1038766
16339,10.305493,4.2111883,9.456016,4.8259726
16340,7.760139,3.8803325,10.821361,3.6390533
16341,9.33113,2.8179214,9.6465845,3.0433056
16342,2.0138054,3.33048,4.6680617,2.752204
16343,14.766172,4.929638,11.737401,2.4938676
16344,11.281647,2.399166,8.0268955,4.315939
16345,15.840946,5.6354537,13.013603,3.0651658
16346,4.793474,4.0860157,10.936335,5.6695986
16347,5.7034073,3.7829547,9.224855,1.3091174
16348,1.8036956,4.145171,8.036837,2.2215981
16349,4.1467986,2.8581796,5.083967,4.6329446
16350,7.5178967,3.522201,9.101278,3.5695074
16351,8.197563,4.146902,9.723912,2.7730634
16352,5.3154936,3.8177774,8.797697,1.1562732
16353,7.2112446,4.4513197,12.573476,2.7511594
16354,9.711916,3.4074342,7.9878836,4.4103074
16355,7.7171874,3.7442777,9.462733,2.4376688
16356,9.204088,5.0002265,10.347137,1.8022807
16357,7.3667994,3.856896,9.094232,2.2282324
16358,6.3598185,3.966084,10.091673,1.9657989
16359,11.703329,4.3678513,10.187398,3.8053565
16360,9.998772,4.5691853,8.346234,2.6375434
16361,9.772901,3.6458197,4.8802633,4.0407343
16362,9.703526,4.359419,10.521162,3.811821
16363,7.6830883,2.9902148,8.897012,3.1296222
16364,5.259372,3.8869114,8.696967,3.180963
16365,9.9714,4.8495746,12.414503,4.225466
16366,10.608534,4.9886184,10.412165,3.852711
16367,2.3314974,3.9861917,9.478008,3.6924708
16368,3.4220304,3.290552,5.8069777,2.4443016
16369,9.299187,4.3676424,7.330587,2.9209924
16370,1.9073502,3.1181889,5.912852,1.7220905
16371,11.254028,4.505577,11.8598995,3.4538825
16372,11.174797,4.3337536,8.565488,4.85828
16373,5.857264,4.0209017,8.511422,3.2984738
16374,6.0340266,4.1031084,10.49818,1.667217
16375,8.567765,4.761161,10.755447,2.85167
16376,8.030334,2.9842036,8.822228,2.8667276
16377,12.694762,4.2879953,12.359623,4.6556864
16378,7.019067,4.0432625,9.590645,0.27947265
16379,8.698427,4.9415417,8.363092,4.3624086
16380,8.29229,4.7246447,7.627034,3.5558264
16381,7.514137,4.360378,10.909149,2.6610177
16382,12.283286,4.85899,10.271954,3.804769
16383,9.266296,4.6777124,11.991752,3.6204143
16384,5.864501,3.2452867,5.539704,2.6921766
16385,9.688443,4.174475,12.178042,3.1934693
16386,10.806267,3.6588392,6.8738675,2.8595138
16387,4.556712,4.6189556,9.136122,2.261078
16388,8.020906,3.1796324,10.343749,1.0554545
16389,5.203142,4.1542945,8.679454,3.797645
16390,5.5885735,4.367613,9.245444,3.1930554
16391,12.066669,4.9901834,10.596786,3.9862194
16392,6.3742156,3.8697808,7.81658,2.2474742
16393,11.241815,3.7188175,8.418822,3.3440998
16394,9.211652,4.112302,11.130154,3.0866127
16395,5.1529355,3.8730366,8.182454,3.804229
16396,8.990288,4.316844,9.864715,0.14043605
16397,9.646319,4.0492268,9.375894,4.1458483
16398,6.0218554,3.036232,7.1455903,3.2708762
16399,13.330126,4.568102,9.008983,3.1133966
16400,4.046701,3.9500647,9.546769,4.1685476
16401,6.9486594,4.1454115,8.317442,4.126562
16402,10.598081,3.8939383,9.632789,3.6618283
16403,9.574745,3.3935103,6.3541803,1.4917884
16404,2.6071398,3.5953312,9.05625,3.9905126
16405,5.6656036,3.9395368,8.159309,2.0979593
16406,4.8107414,4.6257987,10.230857,-0.21190989
16407,11.07789,4.144548,11.297646,3.6661527
16408,8.622788,4.796125,11.685993,3.6079948
16409,5.740538,3.3518538,8.259612,2.652429
16410,8.83722,3.838118,10.099978,4.3951316
16411,2.3303416,3.3372338,6.1820974,3.2705033
16412,10.6044235,3.6864107,8.481494,3.79987
16413,8.293226,4.4929705,9.868774,3.355663
16414,6.9042177,4.4556484,8.70583,3.3616204
16415,11.075511,4.270834,11.487428,3.4625664
16416,7.9418044,4.3034782,8.033287,1.1233377
16417,11.818393,4.246912,5.3869777,5.9059854
16418,11.861382,4.682043,8.394798,4.0974345
16419,6.882578,3.8062317,6.4874635,1.9056907
16420,7.0543075,3.2389383,4.338783,5.236891
16421,7.4907293,4.349612,10.375619,3.1422622
16422,3.9418268,3.8168833,9.152228,2.7586486
16423,9.359136,4.444602,11.688022,2.9669564
16424,11.616944,4.935281,11.833518,3.4720984
16425,5.313277,3.479502,6.896451,3.5075862
16426,11.36456,5.5981503,9.538736,5.131101
16427,8.313511,3.8110394,9.7579775,2.717296
16428,11.570746,3.636614,12.445924,3.0932138
16429,6.172663,3.9832056,7.4061036,2.4164166
16430,7.1825485,3.35847,8.773408,1.3117468
16431,11.061072,3.8361185,10.426951,3.756523
16432,10.464187,3.3951569,8.950781,4.0846086
16433,9.798608,3.8998253,7.506211,3.4455671
16434,7.096408,2.7084284,5.994912,2.7207422
16435,7.685407,3.7293704,11.421177,3.019543
16436,8.961434,4.0895166,10.18297,2.825263
16437,7.424126,3.301053,8.113413,2.659447
16438,10.056781,4.1570816,7.8682814,2.260971
16439,7.7128477,4.4583807,11.039734,0.7389816
16440,9.908027,4.5238743,10.73832,3.434377
16441,8.603417,3.1344008,9.396125,2.6655052
16442,5.0206513,3.388323,5.82877,4.127881
16443,8.845434,4.6620727,11.846279,4.344831
16444,11.95853,4.930139,9.442475,2.565636
16445,7.0773134,4.341053,9.036576,3.1894205
16446,3.377135,2.7869604,5.297295,3.9005158
16447,4.6782775,4.7962856,13.66308,3.0609572
16448,2.8591979,2.960181,7.5560355,2.467312
16449,10.773056,3.8280685,7.998016,1.7093167
16450,7.9834266,4.4381313,11.188961,2.7847052
16451,7.3431087,4.113923,7.117933,3.322932
16452,6.784878,4.7762947,8.542364,4.3690996
16453,8.441625,4.5477495,6.9449177,3.4920692
16454,13.079564,4.3803005,9.274532,3.3458183
16455,8.711623,5.1728806,12.284414,2.3336415
16456,10.212415,4.9904957,11.96174,4.0257406
16457,11.538073,5.2941585,9.16068,2.7573304
16458,11.25792,4.242697,9.1087885,3.9430401
16459,8.13505,4.253421,7.9835415,3.1132107
16460,9.759197,3.6285625,6.3617487,3.9917011
16461,11.759839,5.09717,10.192678,5.091013
16462,7.3022575,3.8581731,7.3539777,2.9103744
16463,2.7633033,4.082284,8.268731,3.5225208
16464,3.778398,4.7374167,8.363363,1.643106
16465,13.688267,5.1587086,10.281305,4.0507135
16466,5.486142,3.072386,6.023323,2.1723728
16467,7.616307,4.2191706,8.6915245,3.896501
16468,6.1959505,4.107236,8.228521,3.4806077
16469,9.876368,3.446277,6.539807,4.585979
16470,12.434917,4.8172584,11.673686,3.4058616
16471,6.416195,2.792192,5.488772,3.7013314
16472,8.154058,3.505572,7.5061054,2.7161767
16473,7.063589,4.3351226,9.802203,3.7560894
16474,7.95523,4.167344,9.160771,4.3461285
16475,7.0478406,3.336533,8.130332,1.8801395
16476,12.3158655,4.3143406,11.164814,2.536132
16477,6.316975,4.127047,11.372,2.0627587
16478,4.263345,3.399686,8.414522,1.989625
16479,11.731838,3.9796898,8.1758795,2.8079321
16480,13.847024,5.1254573,11.082945,3.602025
