id,hhb,hbo2,ca,na
15234,11.374588,3.8895473,8.133509,2.019627
15235,9.307033,4.7503524,9.424397,2.8951519
15236,7.271813,4.347,9.219724,3.0341647
15237,11.799865,4.3379836,9.288449,4.401461
15238,3.6346288,2.4916131,7.9650536,3.2982438
15239,5.921958,4.1867733,9.100806,4.4375114
15240,8.210768,2.8668578,6.834947,4.1121197
15241,7.931231,4.5388575,10.38304,1.0954137
15242,7.5977674,3.6160274,10.279675,2.7980013
15243,13.560401,5.1377673,9.391756,3.479968
15244,9.896116,4.882764,11.254042,2.5322168
15245,-0.08517265,4.276396,10.707742,3.0744326
15246,7.410744,3.9241185,7.977062,3.7260087
15247,8.474736,4.064617,8.704894,2.931899
15248,5.6798835,3.4836774,5.661243,2.460041
15249,3.2275064,3.539605,8.747863,3.094542
15250,6.509774,3.9781868,8.310577,3.1175523
15251,5.7520127,4.1817865,11.101327,1.8489032
15252,10.655217,4.407914,11.090182,4.598212
15253,5.2830296,3.8202538,9.04351,0.34710276
15254,10.240752,4.1388817,9.89992,2.908006
15255,8.263954,4.2935963,8.834625,2.9743328
15256,9.427614,4.681184,11.041721,3.05713
15257,9.587058,3.8019884,11.00537,3.6646295
15258,9.755199,4.6898355,12.138705,2.873241
15259,5.095462,3.0436633,6.6299286,2.6902246
15260,9.446716,4.1660347,10.702538,2.7302992
15261,6.0176225,4.074046,9.7186365,1.6638855
15262,10.47193,4.483417,11.506581,2.5273542
15263,10.802861,4.7397933,11.315851,4.0985765
15264,7.1182723,4.3503723,8.493971,3.2167974
15265,7.4367323,3.7561028,11.544724,3.9629195
15266,7.398627,3.4509726,8.1248,3.9084902
15267,8.114212,4.061589,7.700467,3.4468484
15268,4.7049212,3.848347,9.199306,2.8933086
15269,9.288832,4.286007,9.113204,3.0535626
15270,10.017184,3.813993,8.670912,3.734448
15271,2.944557,4.086338,8.241552,2.0871716
15272,4.935271,4.3115473,10.684535,0.9875099
15273,6.5490155,3.982951,7.471307,3.7493258
15274,11.313004,4.7518644,12.98671,2.081674
15275,5.838378,2.9962528,8.266552,1.6979601
15276,8.24178,3.3464882,10.458077,6.274325
15277,5.0093846,3.0968091,3.3161423,3.1782346
15278,7.6779447,3.918413,11.238648,1.7903296
15279,6.8034,3.509478,9.378866,2.646848
15280,11.170177,4.679715,12.175813,2.4813986
15281,8.873368,4.5333824,13.040109,4.3977857
15282,3.6889389,3.5043256,8.12336,4.1884327
15283,10.131521,4.203965,9.039064,1.8882488
15284,4.569311,3.8062923,11.0155735,0.5835255
15285,7.8310947,4.056519,7.134838,3.3292205
15286,10.347578,3.6746223,10.384138,3.5876954
15287,9.014391,3.9175553,9.247201,2.823943
15288,9.878672,4.678912,9.614144,3.0670972
15289,8.895742,4.3229303,12.157003,3.3109493
15290,6.1445966,3.8164728,9.532202,0.96598893
15291,5.352021,3.3913653,8.431011,5.014623
15292,9.827562,3.4446123,9.223113,3.191282
15293,11.414883,5.145179,12.445449,3.3591783
15294,9.473421,4.592629,11.511482,2.9945455
15295,9.4986515,4.612529,9.31161,2.5883596
15296,4.121914,2.777973,7.0864596,2.3757172
15297,8.615695,4.0046816,11.8004265,4.6201425
15298,0.06996268,3.5182567,6.381701,2.0977063
15299,12.570754,4.748363,10.658341,3.3177767
15300,7.5866413,3.1810353,6.643678,2.2826524
15301,6.4284873,3.7960234,11.67746,0.5562519
15302,7.962838,4.460168,9.430968,3.5470667
15303,13.768535,5.4239864,9.62131,4.0242224
15304,9.930882,3.8780632,7.586475,3.4540339
15305,8.59276,4.4811363,10.244743,1.704905
15306,3.6256123,2.942422,5.987663,1.9305369
15307,7.979782,4.5222335,10.199642,2.989208
15308,6.241133,3.897659,8.919154,3.2075396
15309,9.472459,4.6381187,10.98786,3.6525357
15310,10.799691,3.9381833,9.310379,1.6191746
15311,11.979265,4.8530936,12.206648,4.6962113
15312,10.224994,4.480153,9.713698,3.4299808
15313,11.271726,5.0092087,11.260507,4.2756596
15314,6.2945266,4.0591936,10.886524,3.1049526
15315,9.018706,4.1320715,10.355204,3.6195056
15316,8.731791,4.1133213,8.576914,4.320262
15317,4.255808,3.6416836,8.108373,1.1031032
15318,6.279258,3.583131,4.8489113,3.1204119
15319,6.9566946,4.4103746,9.644369,0.41452402
15320,8.239325,2.9600508,7.4853854,3.74779
15321,5.634063,3.8980613,9.668792,1.8614419
15322,5.093411,3.6903527,8.155754,1.8804313
15323,4.2119493,3.7528534,10.954714,2.970788
15324,9.760147,3.9870844,8.159895,2.9406312
15325,3.1743898,3.1883533,8.281397,2.9239516
15326,8.341675,3.6765947,7.6225615,2.3514972
15327,3.4767451,4.218052,7.2137413,0.80134344
15328,12.335623,4.8361635,10.952831,3.0397332
15329,9.457193,4.734957,10.950729,3.8384132
15330,10.050681,5.1236663,10.037142,3.489424
15331,9.997251,4.4190693,10.690402,4.51935
15332,12.47809,4.561323,11.550937,3.287566
15333,10.035294,4.674558,13.859678,2.3568401
15334,9.847887,4.794651,6.2792754,3.0050066
15335,4.6291623,4.5325713,12.864722,0.8989736
15336,9.208393,4.717857,10.885234,3.370333
15337,11.682026,4.562268,10.98362,2.9120555
15338,8.193542,3.9089663,9.460189,4.2877097
15339,4.3180714,3.3859816,8.397766,2.4294615
15340,7.017718,4.232503,9.206328,3.7391548
15341,10.733883,4.9497995,12.036147,2.8081577
15342,8.933965,4.632137,9.672579,2.8864865
15343,6.111955,3.622018,9.470009,0.91152436
15344,6.6015677,3.8654082,7.5065613,2.3507776
15345,6.6187086,4.302178,5.927803,2.3851018
15346,9.291369,3.4951153,12.102549,2.8297398
15347,9.438678,4.4480906,9.464586,3.8177242
15348,5.165289,3.2218895,8.501079,4.041073
15349,9.103017,4.2619205,12.781894,3.1291962
15350,8.705152,3.3142993,9.74798,3.4787736
15351,9.121341,4.6175,9.569498,3.13331
15352,10.9710045,4.500273,9.819084,3.7862117
15353,6.993955,3.8562205,7.5712476,3.0447853
15354,12.351464,4.8532505,9.978724,3.0672474
15355,9.358608,4.3561716,12.143664,3.712225
15356,3.687656,2.992791,4.7036514,2.038453
15357,7.0435987,3.851558,8.735343,4.123768
15358,5.063114,3.145408,11.8133135,3.9319942
15359,9.577995,4.364506,9.052172,3.2070632
15360,4.8418517,4.355305,11.395035,2.3885906
15361,11.0181675,5.068823,9.047311,5.0169535
15362,7.841215,3.993605,7.9633827,3.2372117
15363,8.781893,3.8165617,7.3836064,2.259927
15364,5.9876885,3.495291,9.368366,1.4072821
15365,7.4797463,4.410071,9.885487,3.919754
15366,7.4830513,4.299984,8.833954,3.9625678
15367,9.502096,4.460481,11.056046,4.0409408
15368,11.685085,4.330037,9.546442,4.195176
15369,9.014462,3.9316366,5.6808977,3.079574
15370,8.084622,3.733954,9.259147,2.229614
15371,5.6880875,3.227222,8.94693,1.6896129
15372,8.758503,5.11749,10.475825,2.8918502
15373,8.139375,4.340921,11.996264,3.799531
15374,9.088988,3.4674802,9.611624,3.1505997
15375,6.517931,3.9006014,9.6584635,1.6726276
15376,5.087571,3.6906142,8.035709,2.2763288
15377,9.057527,3.6226885,8.035841,3.572782
15378,7.7652025,3.7872632,8.242185,3.2421184
15379,8.743743,4.001459,9.9026,1.5149846
15380,7.2040515,4.2119555,10.796129,3.698607
15381,9.036288,3.9412556,7.4238176,4.984707
15382,6.1387806,3.6397681,3.5570188,2.401671
15383,6.493115,4.3761797,4.7284513,4.0720224
15384,6.3932786,3.3164403,7.362057,1.3096502
15385,11.548133,4.1700745,7.7257113,3.654653
15386,3.0821483,3.5905528,8.138117,0.6420326
15387,6.8266172,3.7137125,11.960488,3.4677784
15388,10.965583,4.967374,11.958782,2.845679
15389,10.986165,4.1908784,10.540599,3.631994
15390,10.079378,4.165536,8.749636,3.9371972
15391,12.387671,4.4183197,12.025103,3.863619
15392,5.7539134,3.931106,6.3914585,3.9430199
15393,6.073546,3.7886705,7.541738,1.455045
15394,7.4350066,3.981879,9.337687,4.2155685
15395,12.88025,4.8579655,9.692957,3.4389012
15396,9.478018,3.790726,10.30798,2.9173317
15397,6.5705733,4.1673975,6.8104396,3.582362
15398,8.028485,4.019445,8.496944,3.3327348
15399,6.68866,3.7583349,6.331489,2.2679272
15400,8.135708,3.8506963,8.131411,4.316301
15401,9.546221,3.6933668,7.813036,1.1233919
15402,10.586217,4.86117,8.240264,4.668425
15403,5.1492305,3.8331246,10.298742,3.479762
15404,7.6773925,3.1321623,6.8789907,3.2731266
15405,11.4291,4.01276,8.000488,3.4873137
15406,9.568147,3.9824793,8.454359,1.1622639
15407,10.166436,3.6457853,5.531797,4.9866056
15408,13.708196,4.6556315,9.714787,3.9655375
15409,13.067229,4.8977003,10.227631,5.8765483
15410,7.7925057,3.2529767,8.865069,2.5327773
15411,12.111576,3.9398887,11.135415,3.2297022
15412,6.29153,3.770274,7.8249116,3.0631857
15413,9.132265,3.6066241,8.270908,2.093711
15414,7.721908,4.2319126,9.5936,3.299768
15415,5.1257024,3.343608,9.372124,3.1180146
15416,8.762156,3.7821755,7.4613256,2.4857879
15417,9.816963,4.4136686,9.168341,2.668746
15418,9.016451,3.7399013,8.645686,3.1486464
15419,11.05063,5.37417,11.17955,3.838892
15420,9.793308,2.9178014,6.470068,3.3050935
15421,8.426832,3.278566,8.879111,3.0713613
15422,5.047722,3.4914315,8.859452,1.0191417
15423,6.661674,4.5685415,9.091697,2.211625
15424,9.01076,3.2664142,7.50524,2.7685761
15425,12.52557,4.2701426,8.637481,3.0867045
15426,5.1374397,5.497784,11.779972,2.9486704
15427,7.2583113,3.6217155,7.3096576,3.1664987
15428,11.470341,4.3567653,7.4568214,1.9928325
15429,12.919637,5.045778,9.366883,2.9122612
15430,10.528618,3.9114108,11.330475,3.7552671
15431,6.7102957,3.0811944,7.8815684,2.9418445
15432,7.760005,4.63272,10.527006,2.569207
15433,9.014636,2.9747002,8.3401375,4.2903233
15434,12.120084,3.653131,7.663492,3.3886406
15435,7.6499577,4.5282807,10.555926,3.1659226
15436,7.024936,4.077369,8.728756,4.292636
15437,7.482586,4.6159554,6.8663588,3.2426221
15438,6.9878106,3.9019027,10.307254,2.8575974
15439,8.741668,4.4433575,8.71637,2.3305025
15440,9.629394,4.4400206,7.7389536,3.5790637
15441,5.93978,3.540255,8.2983055,1.0185189
15442,7.5155616,4.574609,8.650614,4.232572
15443,7.01493,3.0956595,5.898817,2.6408558
15444,9.994671,5.11324,12.055417,3.7288375
15445,8.855583,4.6380324,10.308888,4.020895
15446,12.6034975,3.5397391,11.054502,4.234062
15447,7.8128533,3.818191,8.802983,1.5320969
15448,3.2361536,3.1458523,8.328377,2.7237227
15449,10.033376,5.4659357,11.600937,3.356426
15450,10.526385,4.7698374,11.95693,2.9091988
15451,7.187583,3.8297756,10.309638,3.4080036
15452,5.322365,3.233555,7.581974,2.2086072
15453,8.721255,4.0540905,10.945917,2.8490157
15454,4.794609,3.6359394,9.555464,2.5776958
15455,7.30723,4.401592,8.907833,3.3438058
15456,8.869193,4.5228662,10.058276,1.9168221
15457,8.627545,4.4597435,7.2953506,4.105896
15458,8.774697,3.6501765,8.199171,3.6559918
15459,9.002915,4.5577726,12.300598,2.0503287
15460,5.5783496,3.6720002,11.467035,1.9906361
15461,8.532012,4.628343,10.011988,4.667923
15462,5.009358,3.7802732,10.368836,3.0708916
15463,7.648844,4.3605933,10.513503,2.2158298
15464,7.8570404,3.9103186,9.402144,2.8522632
15465,10.181531,4.2652674,10.964157,4.4027114
15466,9.252662,5.4893436,10.093901,4.6265745
15467,10.001827,4.2518826,9.97325,3.390348
15468,8.581055,4.42787,12.049491,4.701541
15469,7.9091616,5.1010017,11.465765,3.1582224
15470,8.838532,3.8516557,7.3471,1.693163
15471,9.602032,3.5451505,8.227451,4.4158463
15472,5.5008335,3.161462,6.6871886,1.7516243
15473,6.3039985,3.5793147,7.9114246,3.895707
15474,6.8800144,3.862801,12.8393755,3.492317
15475,8.474653,3.712469,10.406335,2.1539416
15476,11.275858,3.6275277,10.567614,2.5618885
15477,11.292992,4.854206,11.936702,2.7925618
15478,8.87681,3.5817683,10.283472,4.588245
15479,10.62307,4.131623,9.057634,3.0573316
15480,11.646209,4.2829456,10.323309,5.052395
15481,10.029381,3.4541688,11.109155,2.2947488
15482,6.944264,3.7126231,10.503898,3.4674594
15483,6.6619883,4.1843777,8.394251,1.6827124
15484,9.301756,4.7490005,10.989622,2.780585
15485,6.910891,3.7026546,7.533232,2.3914752
15486,4.737329,3.6031358,7.8659277,2.3769841
15487,1.9204859,3.593439,8.121534,2.011018
15488,11.453075,5.209392,12.401245,1.402564
15489,8.519002,4.675763,10.564275,2.616459
15490,6.610798,4.510412,8.454102,4.4736032
15491,12.418791,4.3713446,9.257225,3.867219
15492,8.324528,4.8535657,10.851269,4.934223
15493,13.428813,4.5623164,9.940955,3.3602562
15494,9.012038,3.485599,6.141896,3.7155972
15495,10.569339,4.5416393,10.968492,1.7637151
15496,3.0619588,4.024003,5.9407187,0.77023005
15497,5.118783,2.6869388,8.348213,1.8136979
15498,7.311918,4.5118237,10.189476,4.007352
15499,5.6797543,3.820937,9.113321,2.6645026
15500,13.0500145,2.6602688,9.041799,3.2429485
15501,5.606703,3.5346029,8.633116,3.6648927
15502,9.391608,3.8053555,9.851777,1.7738318
15503,5.8535676,4.3600645,9.273882,2.7670724
15504,12.690544,4.941575,12.63657,3.8627863
15505,9.484296,4.246537,8.978784,4.079163
15506,8.597486,4.3132133,10.226358,2.9362817
15507,6.952827,4.297322,7.446412,2.666051
15508,4.664575,3.6439207,5.6141586,1.5764178
15509,11.34744,4.2392035,8.799635,2.572165
15510,9.527887,4.0138745,8.95075,2.8955598
15511,4.7992067,5.293069,11.22416,1.8245339
15512,5.341243,4.3135767,7.8039203,2.2010891
15513,4.417242,3.8969054,9.524023,1.6947494
15514,10.904816,3.9193668,10.982774,4.2873383
15515,7.5261235,3.7550197,7.684218,3.9602625
15516,12.259362,4.950212,7.3401084,3.1964602
15517,7.8823533,3.397082,11.429935,2.4512248
15518,9.3028555,3.4624026,8.905041,3.348281
15519,9.828798,3.817475,12.348878,2.10257
15520,6.6223845,3.103332,6.4592314,3.3086808
15521,8.383373,3.850835,10.159928,2.1394353
15522,11.418427,3.8393447,8.531422,2.8029633
15523,9.042716,3.296385,12.325327,3.3257258
15524,10.268271,4.5967693,9.202394,1.1947292
15525,9.220529,3.7214055,11.255976,3.0669296
15526,8.163235,3.2308006,9.105497,3.6425002
15527,8.790512,3.7291222,8.09201,2.9229326
15528,6.6361656,4.6428037,8.377525,3.5570548
15529,10.737122,4.6238375,8.46192,3.7810018
15530,10.388752,4.455884,11.549329,4.1101294
15531,9.479998,2.7340682,8.554048,4.471841
15532,6.941265,4.3024006,10.357737,2.759057
15533,13.558943,3.9369152,10.498928,1.8302089
15534,5.667071,2.952888,9.073364,1.0772027
15535,3.502205,3.209002,8.408635,4.681158
15536,4.5442615,4.084812,8.134075,3.5110762
15537,9.10031,4.594111,9.245755,1.9095832
15538,10.218483,3.6448138,10.319655,1.5237932
15539,6.14938,4.2178707,7.980182,2.118502
15540,7.6102715,4.4614615,10.929278,4.1861725
15541,7.107262,3.738387,6.876312,4.958579
15542,3.4854543,4.357765,7.2003593,3.4674144
15543,9.918342,3.1360266,6.1452103,1.9102795
15544,10.876771,4.005348,9.93828,3.2326021
15545,6.4993763,4.4905133,10.334951,1.9461764
15546,6.1976233,3.8457239,8.651748,2.9833293
15547,9.858195,4.3580923,7.800353,2.2821405
15548,5.900991,4.0719085,8.483557,1.6954813
15549,10.38685,4.6490526,9.148962,3.340845
15550,7.8255763,3.32343,6.8390756,3.285068
15551,7.090691,4.399103,8.605739,2.8135934
15552,10.212978,3.837594,9.453433,2.4239602
15553,13.008813,4.644908,10.308702,3.2853374
15554,9.542452,4.475604,8.845899,2.5824041
15555,10.385901,4.6828566,12.544894,2.8073578
15556,4.832127,4.1463556,10.536477,2.0260043
15557,11.531046,3.7923532,9.035571,3.6772547
15558,7.305735,4.40895,10.843927,2.771967
15559,8.377801,4.2860928,8.343458,3.761231
15560,4.1498165,3.1382241,8.936341,2.6686673
15561,11.612808,4.945888,11.218276,3.823421
15562,8.335989,4.7910123,8.275467,2.5661147
15563,7.4782786,4.455373,11.596486,1.1471262
15564,7.674823,3.8659568,6.9227195,3.8458087
15565,7.466633,3.3781714,7.4064565,3.6850972
15566,8.765912,4.020179,10.34078,1.1417072
15567,8.975854,4.074548,7.8317847,3.2923746
15568,2.2554297,2.9673731,9.00386,3.48713
15569,7.019595,4.200749,10.95118,3.9957924
15570,5.990502,3.7206137,9.109108,2.0365262
15571,6.483249,3.7161129,10.320918,4.6242366
15572,11.742564,4.627628,9.638666,3.649593
15573,8.561941,2.9126475,9.510936,1.1563953
15574,2.2259765,4.1319537,6.988468,3.1516867
15575,10.528278,3.6971982,9.048,1.2486398
15576,11.662552,3.717944,11.255211,3.6079612
15577,5.112999,3.5315466,9.178878,2.7641387
15578,5.0412545,2.196272,8.602043,2.3060203
15579,6.8796597,3.1219459,6.8137007,4.4864216
15580,4.338076,4.902241,11.661615,3.3915648
15581,9.244847,4.066922,7.609182,1.7844439
15582,6.9015803,4.0632343,11.453912,2.2385027
15583,5.044155,3.95809,8.364393,3.5182128
15584,11.025735,4.1730986,10.278848,1.5346706
15585,4.4761853,4.8244047,9.923002,2.6635041
15586,7.7094765,4.3993664,7.872776,3.78149
15587,12.323786,5.422342,9.728301,2.9741652
15588,8.835368,4.5699916,10.765801,3.8436925
15589,9.61403,4.0652895,11.298558,3.2623198
15590,8.575907,4.6518936,7.362384,1.0215582
15591,7.6110196,3.4985464,7.951374,2.6308906
15592,7.2803645,3.0833375,9.82925,3.0401168
15593,6.4222383,3.2877839,8.075143,3.5327444
15594,11.682643,4.542298,8.374325,2.9289234
15595,10.776869,4.878539,10.262684,3.5603957
15596,9.422384,5.1995378,9.942576,4.2175508
15597,8.168127,3.937569,7.0570703,2.150568
15598,7.989493,4.315654,8.624029,2.9230645
15599,5.473913,3.4789324,9.164812,2.7578652
15600,9.143185,3.435755,8.817827,3.1336465
15601,5.1449814,4.4214416,7.726187,0.46138212
15602,10.27118,3.8354063,12.17439,3.3169072
15603,10.227897,3.1993742,9.279792,2.3291702
15604,6.506311,2.9642076,6.1934776,2.4897573
15605,10.695495,4.012679,10.719899,3.1168225
15606,15.072931,4.893477,10.592447,2.5343835
15607,3.8789601,3.760834,1.2887173,2.3206785
15608,9.864093,4.1857905,9.504637,2.882669
15609,8.209795,3.6684697,11.103782,4.016962
15610,11.8039255,4.561738,11.546817,3.7348573
15611,6.223935,4.008057,7.0499535,2.6476521
15612,11.43576,4.6756864,9.106621,2.9694767
15613,5.681708,4.0185328,8.700724,2.5285616
15614,6.2150283,3.6613998,8.640754,4.2037144
15615,8.494579,4.2942457,10.396219,2.199965
15616,7.502838,4.1690474,9.799035,1.0541462
15617,6.4845753,3.3362856,7.8578854,3.596015
15618,7.7776814,3.4518507,6.8197927,-0.91280925
15619,9.856052,4.497921,9.73969,3.250875
15620,5.6281133,3.83014,8.075888,3.8940332
15621,8.7988,4.3859076,11.002144,2.9447777
15622,7.194705,3.7842474,9.213144,1.2184484
15623,8.689525,4.0461187,10.136404,2.9618473
15624,8.381337,4.3186126,9.804051,4.0458097
15625,9.939518,4.877435,10.63589,4.3567863
15626,10.458946,3.5217862,8.853309,2.5465863
15627,10.213905,3.4011014,9.67126,5.222441
15628,10.105808,3.9510303,8.5245905,4.2373266
15629,3.3574712,4.5091424,10.772148,3.7418633
15630,6.9518676,4.331869,12.235502,4.5767155
15631,8.655906,3.683676,9.7001095,2.3505292
15632,8.523979,4.6566296,10.681856,1.3504689
15633,10.266999,3.6264431,9.114498,2.0576987
15634,11.701567,4.872455,11.619088,2.961679
15635,9.34601,3.803443,11.865447,3.2945857
15636,8.848925,4.009098,10.55698,1.8191433
15637,7.62142,3.9373784,8.743283,3.6721578
15638,7.7614775,4.481312,9.847741,2.6890085
15639,5.924016,4.233121,8.653249,4.280553
15640,11.968586,3.8829234,7.0388026,3.6543527
15641,5.709721,3.3522983,8.099543,1.201098
15642,3.9527907,4.136098,6.586496,2.8771899
15643,10.602336,4.617902,10.665749,2.8741376
15644,6.5961967,4.920255,8.953409,4.0360875
15645,6.0611153,3.3806393,1.9489156,1.3396893
15646,7.417983,3.9361289,8.486099,2.3077664
15647,9.921493,3.3474712,9.65125,2.255732
15648,9.098344,3.860528,10.99659,2.2599874
15649,3.3489113,3.0399978,7.908883,2.1132264
15650,5.0732265,3.464815,10.74812,2.8883622
15651,10.497258,3.8066938,10.096951,3.0297027
15652,12.456343,4.82038,8.386496,4.8455515
15653,5.4676204,2.8836315,6.2865157,1.4145472
15654,8.548136,4.1623344,11.12115,3.0745115
15655,6.592809,3.526141,8.399655,3.922794
15656,6.478472,3.036109,10.445261,3.5403154
15657,8.195427,3.9200351,8.744192,4.7879944
15658,6.7293706,3.860228,9.856993,3.02626
15659,9.1284275,4.085052,6.8716173,4.2487326
15660,4.0987225,2.7975874,6.002152,1.4156753
15661,4.2328343,3.3151321,8.768471,0.5982482
15662,3.9011462,2.406821,9.037066,3.779816
15663,9.41783,3.6445847,7.815845,3.45535
15664,7.0222416,4.214079,5.350358,4.3249106
15665,6.405623,3.4534743,11.10628,3.758056
15666,8.289471,4.0123463,7.1433706,2.5446048
15667,13.727042,4.927565,11.309308,4.610548
15668,8.137059,4.8847284,8.511521,3.0842457
15669,10.66383,3.570574,6.2459235,3.686252
15670,5.299983,2.3323264,6.4240212,2.8027031
15671,7.7684236,3.6265388,8.751688,0.28313965
15672,9.942696,4.206314,11.369156,3.5957468
15673,6.525488,3.241375,12.177852,2.8556705
15674,5.2719407,4.4036713,9.886784,2.6463368
15675,6.537007,4.607148,8.130701,3.127099
15676,2.509086,4.0059166,7.44906,2.3491611
15677,8.700491,2.668905,7.727776,0.3250405
15678,9.794282,3.7631376,10.12871,4.4280815
15679,11.005757,4.3968296,11.257807,4.265003
15680,4.383098,3.1343677,10.127212,3.1857567
15681,12.07811,3.8118312,10.314776,2.8968995
15682,8.863161,4.9166355,11.048478,3.148848
15683,7.7728267,4.1739902,10.35901,3.1737134
15684,8.554879,3.5350769,6.7715364,2.4082146
15685,4.5008826,4.360319,10.919901,2.4776492
15686,9.491984,5.0199585,11.264292,4.0336084
15687,10.497587,3.7213137,8.241822,2.8701074
15688,11.056122,2.1641335,8.200253,3.8768744
15689,8.124674,3.0905042,6.754185,3.2032318
15690,4.630023,2.653582,10.145937,3.9044504
15691,7.791899,3.9364934,9.987307,1.3306509
15692,4.586633,4.364763,8.661098,2.993919
15693,11.178902,4.531532,7.540436,1.8867983
15694,7.386141,4.4827495,7.641085,3.4544742
15695,7.7552314,4.004381,9.485134,2.2344093
15696,6.8832307,3.9975536,7.8731427,2.2837543
15697,6.634815,3.6037679,11.010101,3.4391177
15698,4.9945483,4.6997514,10.195313,2.574267
15699,6.5105762,3.4334006,7.0422435,0.24939233
15700,3.3035338,3.8239799,6.6497684,1.2612524
15701,10.328843,4.5201807,8.943973,2.877271
15702,10.227702,4.173004,6.813805,2.1355956
15703,11.348224,4.833157,10.630783,4.536127
15704,6.1257386,4.7719502,7.8967113,5.1835546
15705,9.512718,5.1970205,9.928746,4.5239472
15706,9.968236,4.6348095,10.539385,3.914699
15707,6.7799907,4.4452953,8.2770405,3.1088607
15708,6.8072505,4.0103636,12.045773,4.241168
15709,10.351853,4.7592874,9.486327,4.0325294
15710,6.0322003,3.4132347,10.023708,2.3480017
15711,12.364894,3.4356043,4.2216907,2.0620503
15712,0.8705929,3.5766509,9.787953,3.394281
15713,3.8042378,2.7705393,10.126753,1.7977382
15714,11.24696,4.583809,8.774854,-0.07718235
15715,9.264147,4.1361485,9.362442,4.5657363
15716,11.011084,4.7208734,11.627245,4.005887
15717,9.70545,3.208971,10.867791,3.4107103
15718,10.471739,4.8307037,11.924478,3.7480316
15719,3.3207839,3.472949,5.5053105,1.3269701
15720,2.782679,3.7716522,7.9816213,2.5415223
15721,9.951298,4.3520603,9.517851,3.9587817
15722,10.192982,4.238171,8.636672,4.1526995
15723,10.229055,4.011625,8.515841,4.5351505
15724,13.306217,4.0685983,9.198634,4.3864574
15725,6.4206495,3.6223366,4.532031,2.4541428
15726,5.878346,3.1191835,1.8942877,2.6964183
15727,12.8166,4.3337035,11.240297,2.3255992
15728,9.593727,3.5673246,8.313238,2.191495
15729,8.108332,4.1959267,9.638337,3.4687335
15730,12.969198,4.358339,11.35993,2.2792258
15731,6.906078,4.049551,5.4045615,3.3877172
15732,9.1047535,4.1160955,10.200458,1.4239998
15733,3.029912,3.9783785,11.541621,2.509818
15734,9.093237,3.803833,12.1535425,3.0603166
15735,10.512703,4.567514,10.54929,3.2606273
15736,10.192807,4.4290495,9.616264,3.1217973
15737,6.1476874,2.4726663,4.722211,3.3495927
15738,9.719543,4.627766,10.972633,1.6775589
15739,10.674799,4.8987737,10.298734,3.3084176
15740,3.4052415,4.4615602,6.273874,3.7244186
15741,5.560335,3.3369436,10.993642,1.5020692
15742,1.0604253,3.9325612,9.500436,3.9462473
15743,7.5675054,3.4046097,7.610155,3.5157337
15744,6.6737623,3.5792835,8.611472,3.3042428
15745,4.8499217,3.7793374,5.1768928,2.8614283
15746,8.358191,3.7850966,10.478027,4.18156
15747,2.506607,3.378877,9.889693,3.123038
15748,5.7010207,3.9796727,7.480985,2.5855365
15749,6.5677013,4.1144166,7.8227715,1.0803354
15750,8.759629,5.1750536,8.500437,3.9594338
15751,6.8686333,3.7013476,9.707092,3.437912
15752,4.5793133,2.715797,8.860264,2.6987908
15753,9.709657,4.4299273,9.616963,3.9569092
15754,9.17082,4.4735913,7.666399,4.631727
15755,3.8852587,3.6236176,8.575329,0.83158755
15756,8.185276,4.37514,7.727398,2.7758865
15757,7.4087305,4.530715,8.172261,4.0776577
15758,11.007663,5.0604086,11.251675,3.0523055
15759,9.705559,3.7997878,9.874528,2.6263423
15760,6.7760344,3.734224,9.195551,3.1025155
15761,8.928695,4.0441,5.892681,2.7883544
15762,7.69585,3.3369715,9.514953,3.396502
15763,7.5419116,3.810058,7.3828845,2.4761362
15764,5.8263435,4.2636724,9.076002,2.1509125
15765,0.81041366,3.8966942,7.7777944,1.387281
15766,8.279762,4.381302,11.771431,4.6841054
15767,10.719332,4.388961,10.326003,3.7732353
15768,6.878894,3.733823,6.3853574,2.9504414
15769,5.344457,3.8872542,7.2064614,4.594896
15770,9.788844,3.4807646,9.660155,4.021058
15771,4.7212358,4.112563,10.496838,3.0285895
15772,11.095254,3.414662,6.1625595,4.050213
15773,6.6941066,3.8856475,10.158798,3.0159464
15774,11.061532,4.15761,10.121269,4.4905787
15775,6.082744,3.087801,7.2425494,1.699128
15776,9.45907,4.2017336,8.1757965,2.8827457
15777,10.035626,4.2708654,10.227711,2.6027765
15778,13.479194,4.6133347,11.1157675,4.2242384
15779,3.1017287,3.8145518,8.421993,1.6736628
15780,8.680504,4.738225,10.795592,3.104768
15781,7.846461,3.1668134,4.3258457,1.2922122
15782,14.745243,5.0838265,10.087361,4.0050097
15783,12.125461,4.4980416,10.433508,3.927896
15784,5.8156033,4.313187,8.701408,1.9882478
15785,3.9967363,3.6381507,10.682729,2.009822
15786,3.4760845,3.4718137,9.599512,2.0365176
15787,4.515066,4.374477,10.508357,2.5815835
15788,7.9537263,4.2872868,9.7872305,6.3254056
15789,10.660655,3.9740179,11.249739,5.0583305
15790,5.8028035,2.9971552,7.592667,1.614727
15791,9.571025,4.5843444,9.624923,2.591654
15792,6.313786,4.0385413,6.2643013,3.1463025
15793,5.7750826,3.5483315,11.034793,3.6165614
15794,6.0195084,3.2039397,8.9026985,1.8818151
15795,7.5599523,3.7089956,8.406813,5.065987
