id,hhb,hbo2,ca,na
14693,10.354806,3.7491076,7.8686194,2.6921685
14694,11.7549715,4.224097,8.452035,3.8730326
14695,6.079489,4.351434,8.463358,2.8658738
14696,6.805458,3.555341,10.408703,1.5907149
14697,11.002739,4.5836053,9.912147,3.761613
14698,3.9625022,3.4131837,7.983605,1.1696582
14699,7.907292,4.6597233,11.2401285,3.2720516
14700,3.977598,3.999199,10.078761,1.7717491
14701,6.7277145,3.566865,8.46353,3.944972
14702,9.31569,4.393248,10.785536,3.047398
14703,10.639562,4.0486755,10.886656,4.7542434
14704,8.736692,3.624787,8.6200075,3.5535173
14705,6.602656,3.4129324,7.4628406,2.0396981
14706,9.31727,3.681415,7.5240164,3.922691
14707,6.308372,4.26445,9.587605,4.2249403
14708,8.715024,4.397088,9.575734,2.8264687
14709,6.0085115,3.0885317,10.06793,2.615805
14710,8.125662,3.3346996,11.274388,3.4658437
14711,3.6596954,2.9629798,9.436963,2.9598854
14712,5.45185,3.9602442,9.003017,3.177767
14713,7.3524275,3.5283234,8.074717,2.6349185
14714,10.273684,4.3540783,8.883469,3.2841084
14715,6.5008,3.9375257,10.02144,2.7734885
14716,7.8950567,3.3048353,9.080568,4.006287
14717,6.010672,3.7034883,6.022686,2.6255317
14718,5.9241624,3.672791,5.8356724,3.1749256
14719,2.7134087,3.5475173,7.3569145,3.490085
14720,12.546682,5.133768,11.214637,2.8180864
14721,8.477314,3.373614,8.384841,3.3442118
14722,7.952204,3.6888058,10.39426,2.0975633
14723,2.6501007,3.1675642,7.6923423,2.2755055
14724,2.805332,3.1304295,8.157524,2.1298432
14725,9.281072,2.9061975,7.5859227,3.1577833
14726,5.8260517,3.2054658,8.243101,3.268345
14727,13.253531,5.0231705,9.845192,2.8371246
14728,8.989244,4.256754,10.936041,2.000234
14729,5.808296,3.6801379,10.02096,2.6009536
14730,7.0525637,4.8253245,10.53739,3.735887
14731,5.53448,3.8181539,8.111641,3.2965703
14732,10.068856,4.267654,9.867597,2.1047857
14733,4.2801886,3.5274568,7.607082,2.4528918
14734,7.49225,3.3317318,9.957309,4.00264
14735,5.8143983,4.4264107,8.692777,2.9813626
14736,5.2194505,3.4532042,5.572832,3.3054893
14737,6.7014227,3.900957,10.11341,2.5496225
14738,6.1460605,2.7728899,9.591521,2.4882746
14739,7.933918,3.2877867,9.035969,3.1215234
14740,9.861099,3.4143538,10.677899,3.0058398
14741,9.018265,3.2502396,9.637798,1.8828188
14742,7.359793,3.9192195,7.361454,3.3673708
14743,9.13068,3.5278828,9.8858,3.3697324
14744,9.63932,4.239718,9.700819,3.1402686
14745,6.87788,3.120196,5.5638466,2.1053786
14746,8.069893,3.7953157,9.832432,2.9065087
14747,9.000604,3.5534377,12.75086,2.5364978
14748,11.715877,3.4707613,10.124048,3.265472
14749,5.8443627,3.1114717,9.485752,3.8359182
14750,10.9916,4.970256,8.946584,3.7998323
14751,7.424001,3.2977924,8.563334,4.0593367
14752,2.0432315,3.7053924,9.102063,1.6033251
14753,4.8800726,3.8593283,8.109108,2.5081315
14754,4.245263,3.735782,7.2109084,1.8019537
14755,6.7240715,3.3301716,5.9344378,2.0296042
14756,3.4854827,2.8698063,7.215067,2.0574222
14757,5.736664,3.0935423,8.363588,3.1082268
14758,8.34211,4.4236627,7.6117873,2.4206305
14759,2.4336307,3.004512,8.556009,2.5797722
14760,4.9687314,3.6324873,8.075441,4.953411
14761,6.7164903,3.8142245,6.6707926,2.441774
14762,7.890074,3.4224982,8.005455,3.3530922
14763,11.991823,4.0552063,8.098852,2.6417675
14764,12.038126,4.923998,11.132145,2.6162276
14765,5.161429,3.6129692,9.579117,2.3648367
14766,4.4507775,3.0738413,9.776076,2.2368646
14767,7.4794216,5.016809,10.79487,3.4688306
14768,7.683632,4.1034117,8.755128,2.9470992
14769,9.291585,4.2222853,11.822203,3.9344547
14770,8.593198,4.1668396,10.448229,3.4644885
14771,2.650583,3.3310208,8.032658,1.6819538
14772,9.703141,4.490532,10.772369,3.581264
14773,7.7312784,4.279999,10.177429,4.638481
14774,11.244631,4.4526434,9.0766735,2.9927242
14775,12.111747,3.944383,8.124896,3.7153118
14776,6.6397247,3.9988437,9.334223,2.8418941
14777,9.299964,3.7555435,6.5669208,2.7148821
14778,4.745398,3.9049797,5.9237814,3.0804422
14779,7.4014344,4.579293,9.528524,2.0927052
14780,11.26498,3.9925694,10.166909,3.48144
14781,7.435651,2.9344096,7.611788,2.2917113
14782,9.539493,3.8146126,9.593236,0.62465394
14783,4.3172846,4.146903,11.314035,2.2682602
14784,7.382172,3.575096,13.163179,3.1278858
14785,6.6168222,3.230202,8.470332,2.5756896
14786,6.637288,3.7184086,6.064164,3.3923583
14787,7.8536525,4.449312,11.043458,2.1476316
14788,13.058108,3.9842982,12.389065,3.5714984
14789,7.0854955,3.3250804,10.84582,3.996121
14790,13.208277,4.869788,11.395067,3.2257895
14791,9.608365,5.2571287,9.591576,4.160327
14792,6.9057364,3.0971982,6.8191414,2.5347843
14793,5.9497533,3.3862069,8.918929,2.6137655
14794,7.7943377,3.6824505,7.6756616,3.4616454
14795,13.175978,5.4291806,9.800483,4.3456655
14796,4.7181334,2.2605257,3.969428,4.571735
14797,6.8914366,3.3802094,8.249342,2.7642772
14798,7.3924384,4.2026863,9.8115,3.002789
14799,10.733978,4.178112,10.302171,3.903061
14800,7.186647,4.144292,7.008834,2.7682953
14801,2.435672,3.2071462,7.0356917,1.7391666
14802,7.647622,4.2923403,8.738348,2.1115487
14803,8.049557,4.0279036,11.064041,1.2321521
14804,9.058143,3.8844872,10.240224,3.2799065
14805,6.8386135,3.52777,10.278625,4.009101
14806,5.2483273,3.785592,10.380383,2.3587465
14807,4.549379,3.4292147,8.412365,3.0816398
14808,4.1885977,3.5551462,7.3373194,2.1575692
14809,5.061929,3.969474,10.168893,2.527842
14810,11.16297,4.056816,11.383762,3.0837088
14811,5.4960628,3.3990545,5.146051,1.7481204
14812,8.874106,4.820325,10.298228,3.8943877
14813,8.989631,3.461936,7.342885,3.2446444
14814,9.204204,4.325448,9.921429,3.448241
14815,6.6442575,3.9975936,9.607559,3.7546246
14816,5.934946,3.5123532,8.702683,2.3935962
14817,6.5116844,3.2684014,6.2431927,2.9258819
14818,5.6848893,3.793136,8.816822,3.4899542
14819,8.029852,4.6401224,10.765694,4.2264605
14820,7.8403573,4.2944355,9.913475,2.842545
14821,11.615052,4.696053,9.386006,3.476553
14822,10.488714,4.547385,8.10384,3.0709584
14823,10.446959,4.2275925,7.0145855,3.8143873
14824,12.517367,4.325778,9.75034,3.4069319
14825,7.3219323,3.9860916,9.10926,3.6010165
14826,6.815354,4.0733223,6.900794,4.622724
14827,7.9868174,3.895435,8.008376,2.699632
14828,7.773305,4.8418074,9.922006,3.5125217
14829,12.679375,3.8734999,11.243313,3.7538679
14830,3.5975535,3.3128793,6.6480465,3.0626228
14831,9.716828,4.456599,8.919087,2.9058468
14832,9.689819,3.8892393,9.410245,2.233508
14833,7.9417562,4.0724926,9.152541,2.0436444
14834,10.472363,4.1711607,10.99642,2.8211908
14835,6.167601,2.992207,7.250409,2.2026641
14836,9.8804,4.1273675,8.8465805,1.9989594
14837,8.096137,4.7904916,10.685129,2.6254451
14838,6.877184,2.9841764,6.81228,3.859629
14839,6.527024,3.8544714,8.837944,3.1114511
14840,12.829703,4.590925,9.920526,4.7496815
14841,4.535593,3.4452693,7.1698084,1.7056987
14842,7.93485,3.984703,8.517052,2.5262175
14843,9.653808,4.1041336,9.178734,2.4983926
14844,8.072539,4.405346,9.971555,1.9721262
14845,7.605992,4.2626724,9.966796,2.3482246
14846,7.4733653,4.0480475,7.8569574,5.2131
14847,13.909534,4.942946,10.485023,4.486136
14848,8.101135,4.4731874,10.089753,3.2268085
14849,6.303757,3.4623287,5.908238,2.9544368
14850,8.946793,3.9569032,8.147442,1.6203122
14851,10.731063,4.068886,8.937233,3.3260753
14852,9.456728,4.127427,8.4254465,4.433442
14853,12.512991,4.9024506,11.036881,4.1791553
14854,2.456069,3.1275227,5.411916,1.6741984
14855,6.16606,3.6596892,7.37947,2.604887
14856,5.494085,3.2385798,8.740494,2.460064
14857,7.765494,3.8590727,9.218393,3.1063452
14858,8.88656,4.503701,10.820576,2.6576028
14859,5.366263,3.8142745,6.0319476,3.661938
14860,12.787955,5.0759907,10.021481,4.378605
14861,6.7782574,4.011203,8.675724,3.081033
14862,5.134076,3.6616104,10.614974,3.7371192
14863,14.05931,5.3399305,11.343954,4.475672
14864,12.437492,4.9986653,11.680039,4.679646
14865,7.2186117,3.746761,9.704951,2.3909168
14866,7.540829,4.188647,8.1067705,3.5445502
14867,6.0585074,3.2318356,7.862312,2.8081837
14868,10.958807,4.50288,11.18549,3.0464597
14869,12.794324,4.9287624,10.80064,3.2365856
14870,3.9572878,4.0764637,11.1784,2.040742
14871,7.0095215,4.984055,10.772336,3.1075318
14872,6.539022,3.6914465,8.501452,2.3542461
14873,10.346453,4.0849943,8.753474,3.0114317
14874,2.8235936,3.530806,6.034273,4.214242
14875,6.1616426,4.8542233,10.056415,2.9107244
14876,6.393914,3.4972527,8.280109,2.37084
14877,3.2233188,4.5654817,9.469835,2.8300755
14878,6.535971,4.522469,5.539303,2.4598641
14879,7.435914,4.128847,10.263285,4.901124
14880,6.67976,3.2664096,7.8578334,1.4927866
14881,9.127447,3.293459,8.857359,2.8246832
14882,5.349537,4.2522426,8.731689,2.698536
14883,4.7495933,3.879664,7.101045,4.401249
14884,6.8506923,3.2874029,7.517478,4.619114
14885,4.769069,2.7910728,7.3883085,3.2913609
14886,9.283483,4.0317574,10.848796,3.350827
14887,10.785817,3.851828,7.9337435,2.268956
14888,6.302247,3.7587152,6.9202013,1.6719034
14889,8.319855,4.712756,11.516128,3.6565602
14890,9.53845,4.837445,10.429079,3.779993
14891,10.015823,4.1937184,10.417636,2.6278584
14892,9.686034,4.158856,9.304615,2.6758933
14893,7.7707996,4.7746997,9.330332,3.0431998
14894,5.894815,3.4444094,8.646194,0.77425647
14895,8.09116,4.1262846,10.515485,2.015922
14896,10.293258,3.9049094,9.44058,3.4460742
14897,6.886965,3.4294693,7.14103,2.7793102
14898,1.4368525,2.947666,6.0537977,1.6579899
14899,9.82247,3.055118,7.8303137,4.1577816
14900,11.422546,4.843995,10.449235,3.268391
14901,8.974158,4.4985228,10.515338,3.166298
14902,11.743066,4.214137,10.081796,2.9785492
14903,3.7296846,3.5972292,6.094131,2.9795597
14904,12.282539,4.794863,10.732808,2.6405902
14905,13.879248,4.59218,12.573003,2.9893396
14906,8.139994,3.3017342,8.750544,2.0899382
14907,9.260265,2.958354,8.609891,3.868635
14908,9.835678,3.493706,8.144358,2.9039047
14909,8.235187,4.528992,8.321863,2.111906
14910,11.570299,4.2726603,9.112237,3.3451216
14911,4.05058,3.2409124,8.55492,3.5026624
14912,10.316852,4.7683315,10.140946,2.4483488
14913,8.915449,3.4867027,7.1047277,4.874103
14914,7.0805798,3.6537983,10.185737,4.4588337
14915,9.91823,4.09586,9.903259,2.7272656
14916,12.913501,4.81167,8.869234,3.2362738
14917,8.838933,4.6730328,7.6100283,3.5931463
14918,7.134127,3.13498,7.9966207,3.0769467
14919,4.4782124,3.2922335,6.536255,2.964444
14920,10.8665695,4.5965605,11.831262,4.0571623
14921,8.733842,3.414521,9.4082,3.0825596
14922,6.321648,4.499137,8.672716,4.0948424
14923,6.6287026,3.33962,8.899159,2.5403264
14924,3.7320132,3.2070267,5.6526003,2.5072684
14925,8.030632,4.083704,9.38149,1.8974026
14926,9.963315,4.9935775,9.788018,2.6759
14927,9.521665,3.9435465,7.9885063,4.274171
14928,8.734268,3.7668507,9.995672,4.2753773
14929,8.026953,3.937188,10.261529,3.4847763
14930,3.7608068,4.1169496,7.164866,2.6276884
14931,8.419319,4.9002037,10.90429,4.409013
14932,4.6196227,4.1184835,9.80958,2.1723733
14933,10.196309,4.0398703,10.360676,2.797661
14934,10.376528,4.0600357,9.923383,4.2313795
14935,8.577209,4.0823975,9.213245,1.5957049
14936,5.4631004,2.5818117,3.7343733,1.2978703
14937,7.9754267,4.361435,9.186101,1.2970872
14938,6.4775605,3.7944007,7.08307,3.3163633
14939,9.371909,4.9096375,9.829535,2.0601754
14940,9.50487,4.01643,7.7044907,2.3751655
14941,9.468229,4.845735,10.538694,3.5682676
14942,11.12215,4.446476,9.464202,3.2986395
14943,9.053693,5.0771694,10.8908,3.2780676
14944,9.292851,3.5573275,10.234938,3.103257
14945,14.272143,5.0231376,10.684247,3.8982642
14946,9.267432,4.7301903,11.056342,4.1424117
14947,5.9084296,4.021253,8.122406,2.7014148
14948,3.895894,2.9874856,8.526995,4.1398263
14949,11.061916,4.0725603,10.157984,2.7342122
14950,12.175488,4.4936476,9.874676,1.8489666
14951,10.241012,4.3535476,9.986605,4.166422
14952,3.9323227,2.9102213,8.293314,2.419612
14953,6.474565,3.8550682,8.937105,3.3704875
14954,8.512256,3.841853,7.809868,3.0296452
14955,7.637423,4.834352,9.274755,2.763605
14956,9.5828705,3.827359,8.574466,3.1194305
14957,11.054302,4.3099146,10.417233,3.2833738
14958,8.042627,2.9576993,6.0933704,4.0377345
14959,8.634102,3.616756,10.469509,3.053325
14960,9.90262,4.016285,8.132179,4.2138777
14961,11.938194,4.847597,9.58196,2.9133914
14962,10.421474,4.191924,8.181868,2.4263568
14963,7.3702416,3.4658039,7.1781726,3.1726987
14964,9.057143,3.716175,9.968947,2.8995242
14965,7.1846275,3.996361,10.546272,3.1871233
14966,11.741802,4.653077,10.863295,3.046304
14967,7.325587,4.791753,9.493971,2.5831113
14968,3.2275512,3.3660607,4.309159,2.5383587
14969,14.676309,3.5694897,8.154596,3.117168
14970,9.704767,5.0145025,9.125843,3.1979618
14971,7.2824407,3.0564342,3.2686095,3.0597098
14972,6.626308,2.9351864,6.9262,2.4402113
14973,8.258343,4.2308245,8.382837,1.6856779
14974,11.820014,4.920021,9.572157,3.1612232
14975,6.6270304,3.6324131,11.105954,1.779522
14976,6.3333774,4.0206623,8.662209,3.4240527
14977,8.409433,3.9534128,8.595952,2.9347897
14978,6.919919,3.3981311,8.212574,2.4250937
14979,4.0473566,4.308978,8.612111,3.3024597
14980,7.4207077,3.8753598,9.878056,1.0989856
14981,9.060424,3.7761846,8.80888,2.628416
14982,7.389659,4.240202,11.88023,2.4612541
14983,6.1236234,3.4823928,7.0625534,2.4444356
14984,7.131109,4.429817,10.279389,1.0282755
14985,6.709626,4.686112,8.818139,3.2818305
14986,2.8023272,3.2977521,7.5971475,4.2155643
14987,6.905542,4.590591,8.527645,1.9252111
14988,11.151323,4.303841,9.91691,3.6643414
14989,6.2604322,3.2162166,8.707345,2.012862
14990,11.459294,4.8201604,9.557436,2.5755339
14991,7.0713005,4.0145617,10.873996,1.4429997
14992,7.2188587,3.8313324,7.7957,1.7887108
14993,6.8847747,4.119628,9.549954,3.3446956
14994,3.0849023,3.9337385,4.6779056,3.744876
14995,8.933525,4.5839853,10.610355,3.1061902
14996,8.696553,3.888135,7.8848796,3.6267397
14997,11.052637,4.707437,12.1230755,3.537509
14998,2.9590344,3.655245,9.206863,3.2080536
14999,10.663639,3.9031608,8.161625,3.209124
15000,8.80979,4.145896,7.3357806,2.9055057
15001,9.57293,3.9688175,9.362742,4.0994244
15002,8.337645,4.7156234,8.31595,3.129345
15003,8.72431,3.2615376,7.998979,1.9007562
15004,4.0599174,3.4792874,10.318366,2.0811706
15005,10.356372,3.8800137,7.183392,2.399127
15006,9.873221,3.274954,7.9675727,3.5679393
15007,8.323351,4.204506,7.9085283,2.0682454
15008,1.7667558,2.3426342,8.085623,2.9731905
15009,7.414261,3.9198022,8.840655,2.2509212
15010,7.543745,4.261471,9.449315,2.1100519
15011,10.574968,3.4640694,8.350149,3.1197703
15012,10.260421,4.4695597,10.888286,3.375575
15013,6.9871635,4.290249,8.578686,1.5263067
15014,10.816422,3.712824,5.9752326,5.401852
15015,8.071722,4.5818243,10.15809,3.5446725
15016,7.447523,4.466678,10.933351,2.941193
15017,10.941513,4.1102705,11.553657,2.915717
15018,7.6825933,4.090474,10.447355,3.1167533
15019,7.555088,3.2298312,8.431121,3.3498826
15020,1.8653011,3.389645,6.0097303,4.9758596
15021,6.09949,3.6487687,7.5077353,3.5877311
15022,11.618079,5.021214,9.967105,2.4594436
15023,11.353858,4.6659975,9.327232,2.9926472
15024,9.867342,4.6996593,10.954259,4.2327995
15025,4.5859365,4.1335363,7.13231,2.2979536
15026,11.475263,3.94415,9.712673,3.140875
15027,1.3108554,4.0219545,8.684354,1.3387645
15028,7.4611716,3.759212,10.249055,3.2648933
15029,10.716894,4.515684,9.815377,3.3825152
15030,6.012693,3.6486185,7.680418,1.9337872
15031,7.2146974,3.5941548,10.119701,1.5590378
15032,12.060567,4.4251957,8.585616,3.054557
15033,11.659661,4.346646,10.784419,3.4092395
15034,9.453821,4.6071835,8.725893,1.9893087
15035,9.882809,5.0104046,11.797966,3.9474986
15036,10.797302,4.136611,10.399348,2.9129221
15037,7.5042176,3.9696133,9.01574,2.7702718
15038,13.471126,4.420618,8.541248,3.7408848
15039,9.816999,4.8948708,8.950615,3.068533
15040,5.8679495,3.7455552,7.914629,2.0218205
15041,7.921407,2.972649,6.519688,2.9103098
15042,8.011976,4.4602127,11.07671,3.241216
15043,5.4191327,2.9943511,9.589657,2.7648177
15044,10.953111,4.5099483,7.170916,3.9891517
15045,10.476622,3.5293248,8.475758,4.550921
15046,9.883952,3.9632797,9.780679,4.2376604
15047,7.663056,3.9561782,7.696587,4.4924507
15048,6.731993,4.1162624,9.900241,2.4348536
15049,4.728616,3.4098015,9.267501,0.9970447
15050,5.355356,4.1418476,11.397755,3.6062028
15051,8.972458,4.2239513,8.704962,2.9162297
15052,6.371378,3.8994086,6.9868813,3.561992
15053,7.6749053,4.135767,9.413318,2.4175038
15054,8.07775,3.5827708,9.404898,3.4082716
15055,9.026593,3.9104857,9.049734,3.2716405
15056,12.909284,4.152199,10.685881,4.608397
15057,7.8213143,3.6685548,9.970529,3.9078367
15058,1.9447562,3.1046698,7.385645,2.8785822
15059,5.356711,3.7212565,7.8063803,2.109325
15060,6.4032516,4.572388,11.247059,2.40873
15061,4.8041687,4.0909295,9.328796,2.8701289
15062,5.9932156,3.3180628,8.687855,3.7447817
15063,3.938805,3.643839,6.1339283,4.1107473
15064,3.3998044,4.069893,7.39922,1.6903679
15065,6.846433,3.912671,7.5407143,3.0110853
15066,10.112678,4.6302967,11.331764,3.8238664
15067,11.779126,5.1922708,11.070531,3.902901
15068,5.88329,3.153346,7.9539638,2.6088872
15069,6.1505437,4.5695896,9.114204,0.8553375
15070,3.3754423,3.8692374,8.253352,1.641108
15071,6.0388465,3.977999,8.02833,3.0520947
15072,8.49882,4.042139,9.96453,1.9654089
15073,8.500996,4.381239,8.244696,3.840664
15074,11.89731,4.5094266,11.5448885,4.242549
15075,8.485844,4.196843,9.353929,0.8104403
15076,6.206402,4.6764817,10.722005,2.2201724
15077,8.430881,4.41841,7.5605655,3.175651
15078,5.450017,3.7596655,5.68206,4.2929792
15079,5.710569,4.223656,8.222434,1.9111025
15080,2.6008804,3.8010957,8.68809,1.5206741
15081,9.627355,3.88972,8.479752,3.8676672
15082,11.896888,3.9991984,10.646998,3.8806977
15083,6.206603,4.816539,8.559732,2.295859
15084,10.914872,4.4622955,11.587262,2.3988278
15085,6.8696713,3.961169,6.3215156,2.8895257
15086,12.229855,4.6262116,9.890616,3.8545823
15087,11.36979,3.6838567,10.725996,3.6884263
15088,7.5536094,3.9615052,9.659796,4.621667
15089,10.026641,4.171852,6.906516,2.2856236
15090,9.41935,4.1879153,8.862369,2.5492513
15091,3.4937334,2.9142663,8.928894,3.3480494
15092,10.248216,3.781295,10.187868,2.3045325
15093,5.4430475,3.3063939,5.58282,1.6732321
15094,5.646789,3.7690341,5.9779673,2.7924361
15095,10.145332,4.2745934,10.523309,2.8850718
15096,5.4837584,4.527216,8.868801,2.4593544
15097,12.718243,4.877319,10.299299,3.1747446
15098,10.453426,4.448821,11.013901,1.9846491
15099,4.632731,3.7823877,7.061449,2.9426854
15100,7.715007,4.310172,9.579241,4.5075808
15101,4.628888,3.468979,6.057726,2.7484655
15102,9.455685,5.1233606,8.688348,1.9043912
15103,11.903124,4.4202747,6.0488663,3.7937872
15104,8.070276,3.8130882,6.4090147,4.179701
15105,11.406134,4.366811,10.403995,3.216552
15106,7.795847,3.8960452,10.985899,1.3357553
15107,8.916235,3.71696,8.235889,2.7438564
15108,6.4801,4.49189,11.533372,2.7185786
15109,4.732504,3.470726,8.554264,2.5589902
15110,10.119108,4.057423,8.601756,3.4270422
15111,12.616776,4.964764,10.073761,3.2110932
15112,11.585449,4.4569063,10.027298,2.4876668
15113,12.424736,5.1120157,10.437796,2.8378038
15114,5.4011745,4.461888,11.234902,3.3315542
15115,7.116441,3.6115172,8.124847,0.7672328
15116,8.511861,3.8209205,10.321577,4.4392643
15117,8.03561,4.209944,9.478049,3.262817
15118,7.66988,3.1709313,7.17026,3.2755282
15119,6.4777412,4.1756334,10.28209,1.8822901
15120,7.051976,3.882533,8.942984,1.7246839
15121,6.8144355,3.4962792,9.376713,1.7500606
15122,8.216344,3.79797,10.51105,2.9536724
15123,3.5452409,2.9598603,7.772196,1.8004463
15124,9.0659275,3.8342469,9.738376,2.2181873
15125,2.671036,2.9109757,5.873805,3.3711934
15126,12.187944,5.054356,11.172337,3.920352
15127,6.781834,3.3790512,7.3409886,1.4922302
15128,7.7223043,3.8554459,8.7985735,3.1875923
15129,7.470204,3.7577832,7.776596,3.3947303
15130,9.06807,4.161975,9.720753,2.5806954
15131,8.766363,4.8521214,9.009341,3.07192
15132,7.8832617,4.3997374,8.433774,3.4583364
15133,5.3160214,1.9750028,7.7348275,2.2987175
15134,7.410164,4.6475925,9.395375,4.29169
15135,10.297418,3.9529586,9.355254,4.651131
15136,11.310245,4.118664,8.707871,4.7490172
15137,6.0366817,4.51163,9.232881,1.825899
15138,8.214528,3.8386831,7.9258795,3.658475
15139,6.6999187,3.7615192,7.6807632,4.214809
15140,8.093827,4.089027,9.325048,3.0847685
15141,7.408676,3.8737514,8.196274,2.9643176
15142,9.187069,3.9219685,10.110405,3.056251
15143,5.2874255,3.5911827,10.354438,1.3873255
15144,6.8906827,3.9977093,7.982799,3.9964142
15145,6.361751,3.4887335,7.1997504,2.689289
15146,9.236528,4.777232,10.572367,4.325757
15147,8.806805,3.7626827,10.195691,3.3986597
15148,11.768077,3.7915123,8.224405,1.0272958
15149,7.82556,4.070753,8.55645,2.5271256
15150,10.076987,4.4048786,9.5814,2.4395802
15151,3.1429255,2.8067744,5.5776887,3.3573399
15152,0.91676784,2.4715884,8.723392,3.9376822
15153,9.5565605,4.0767274,7.209389,3.5868566
15154,9.246083,4.1862707,8.688956,3.367919
15155,12.191444,5.332951,11.636124,4.2074227
15156,7.2430453,3.1740234,6.124957,2.730665
15157,6.392507,3.9398413,7.222965,3.031036
15158,9.702877,4.796026,9.544809,3.4964612
15159,10.727434,4.7442946,11.605465,3.6650674
15160,6.9485846,4.2424626,8.246832,4.9561467
15161,13.218719,6.1577277,10.313358,4.676305
15162,7.5486054,4.3720922,10.199196,4.014699
15163,8.38064,4.3290606,6.2296085,4.3813553
15164,6.7536206,4.3526716,7.9492583,2.7823822
15165,9.174823,4.594007,10.64362,3.8266444
15166,12.996915,4.755714,11.129526,4.4109564
15167,8.44099,3.9478197,6.4599934,3.215958
15168,8.461059,4.6286793,9.118312,1.3432968
15169,8.667649,4.0801797,10.795087,2.7472265
15170,10.678439,4.121084,10.837954,3.0786746
15171,4.1877365,3.4097693,6.4766226,2.4594507
15172,6.620081,4.6572313,7.7045407,3.564886
15173,9.221309,3.7740436,7.137694,2.7967343
15174,6.951247,4.474933,6.6537614,3.4709136
15175,7.635203,4.127859,8.767758,2.4229388
15176,1.2574704,3.301604,6.574608,2.5974154
15177,5.8398337,2.944879,7.9114466,2.9439714
15178,3.5964391,3.308401,10.076619,2.0892453
15179,9.579848,4.2969046,9.062687,4.2709403
15180,7.983426,3.676633,6.596851,2.4562252
15181,9.817455,5.1809325,10.979064,3.36317
15182,6.598212,4.9489694,11.939248,3.1353579
15183,5.0135026,4.136942,7.741731,2.4053311
15184,9.363127,2.9048395,3.6294334,3.0598977
15185,7.636306,4.4658337,7.7393,1.1154096
15186,6.667417,3.554251,8.410536,2.53328
15187,12.412825,4.6281457,9.869619,3.5728776
15188,4.2142496,3.5102766,6.6106715,2.8685346
15189,10.778925,4.715462,8.047465,3.7626297
15190,3.821517,3.396534,8.7220955,3.270311
15191,4.596497,3.6444652,7.2573333,3.6599784
15192,10.934237,4.7248545,10.350387,3.852278
15193,5.98056,3.544437,9.236526,3.051125
15194,2.4778156,3.5845492,6.8139586,2.7062495
15195,3.2480075,3.467071,8.989169,3.2283812
15196,11.607078,4.637327,9.306594,2.4373007
15197,8.045719,3.1901534,5.2627993,2.8212948
15198,7.417937,3.7779408,10.214331,3.9154372
15199,7.375423,3.5120456,7.6679773,2.505048
15200,8.3258095,4.1763268,10.41162,4.5568643
15201,2.5449443,4.0956435,7.687266,3.9984918
15202,6.7244215,2.7606907,5.0620513,3.9999824
15203,7.518349,3.8476064,12.509934,3.270917
15204,8.599335,4.0906506,9.827762,4.4028187
15205,8.916435,4.468672,10.193448,4.0807524
15206,5.851889,3.6570077,7.385287,3.111581
15207,4.5621247,4.316465,8.804773,2.9403832
15208,8.611103,4.1354,9.014579,3.264675
15209,5.5440826,4.218542,6.191494,3.86818
15210,12.101631,4.386761,10.313243,3.6206985
15211,8.439226,4.0185585,7.9726367,1.9833484
15212,11.132504,4.821363,9.697119,2.9617114
15213,9.968141,4.805488,11.906689,2.2225904
15214,10.014919,4.3621254,11.430455,2.744947
15215,12.681726,4.4044285,10.954443,3.6968472
15216,3.6121237,4.007531,8.301718,4.6141577
15217,9.858016,3.6639428,8.522498,2.907714
15218,5.625438,2.9532244,7.5241895,3.2517738
15219,8.484309,3.955304,8.932647,2.840827
15220,8.075796,4.611869,8.842251,3.8004363
15221,10.836999,4.3066688,9.351697,2.067865
15222,12.164045,4.5473404,9.813712,4.7673497
15223,10.217588,4.4631457,8.427532,4.175543
15224,7.3405876,4.6660886,10.097921,2.3471594
15225,8.525845,3.722757,6.770229,4.0903616
15226,9.654046,4.2504034,8.081118,3.1867325
15227,10.031624,4.2208633,10.736131,3.5237446
15228,6.3212967,4.236947,9.20677,3.2497666
15229,6.3269796,3.074871,5.488111,3.6648839
15230,5.5735803,3.1807373,7.9530187,2.358711
15231,5.316513,3.5079134,8.085262,4.6471586
15232,8.127737,4.073101,6.6363626,3.1697314
15233,8.41704,3.7048318,5.5226855,3.396444
15234,11.202308,3.218351,9.783852,2.8955112
15235,9.744249,4.690912,9.487539,3.487797
15236,6.868292,3.7509582,7.216241,3.8402603
15237,11.77102,4.1203775,10.474295,4.7398334
15238,4.5402308,2.7663314,7.0522795,2.977839
15239,5.7005734,3.6882374,9.993521,3.052349
15240,7.724998,3.280405,7.588626,3.7025266
15241,8.040897,4.420767,9.190997,2.654605
15242,7.473733,3.942314,9.963165,2.7549558
15243,13.4775095,5.3368554,10.098948,3.9062085
15244,10.340285,4.6908383,10.664038,2.9749458
15245,0.97682106,4.160574,7.657764,2.5346687
15246,7.3364806,4.1262817,7.8240848,3.197982
15247,7.90991,3.8488505,9.316318,2.7292428
15248,4.9822903,3.4949927,6.6116133,2.9432034
15249,2.9768815,3.7186613,9.521862,3.0747578
15250,7.282171,3.8523862,7.9239907,2.5062318
15251,5.94052,4.259492,11.546615,2.2061236
15252,10.069998,4.3201084,11.294227,3.167504
15253,4.9057083,3.6337724,7.9639826,1.2094411
15254,9.935774,4.60382,10.342568,3.7496614
