id,hhb,hbo2,ca,na
14846,8.008163,3.4506552,6.469995,3.617844
14847,13.503561,4.899829,10.009227,4.377443
14848,8.305012,4.1549797,9.362563,2.9155197
14849,6.207932,2.8711689,6.5115786,2.0693843
14850,8.768517,4.0257044,8.163757,2.9716003
14851,10.157545,3.8882282,8.958263,3.406446
14852,9.488048,4.1223626,9.243923,4.4534826
14853,11.598508,4.888705,11.40557,4.113291
14854,0.23638856,2.7099075,6.0386505,0.35668728
14855,5.2609515,3.2600095,8.19107,2.2459955
14856,5.073191,3.2082984,8.942193,1.9097701
14857,7.919753,4.064768,9.106487,2.5847852
14858,8.5749035,4.6238594,9.378815,1.9591825
14859,5.0254216,3.4781938,4.824568,4.528797
14860,12.403234,4.748049,9.411422,3.8735504
14861,6.369854,3.949923,8.385799,2.8471892
14862,4.5960283,3.9031792,10.100213,4.149842
14863,13.781761,5.4282665,13.5177145,2.0107834
14864,12.576081,4.8162737,11.730036,4.000125
14865,6.6313996,3.6406026,9.009442,1.4112778
14866,8.156279,4.110771,8.536861,2.7806125
14867,5.1640234,3.3936367,7.3252974,1.7203166
14868,10.42333,4.772524,11.041793,3.2323751
14869,12.003317,5.05994,8.6481695,2.186346
14870,3.7063406,4.018382,11.638963,2.1979187
14871,6.596294,4.660556,10.970761,2.8545377
14872,6.079482,4.332179,8.715241,3.6387997
14873,9.609393,3.4457448,7.848145,2.7495492
14874,3.1040525,3.5669053,5.124962,4.437034
14875,6.538386,5.000217,11.030881,3.3233016
14876,5.7814164,3.7275717,8.130756,2.3417003
14877,2.9639924,4.3574963,9.521333,2.631535
14878,7.0446763,3.8935742,5.7848716,3.392933
14879,8.161942,4.0530005,9.276926,4.573659
14880,6.4785914,3.3958244,6.647917,1.4984924
14881,8.839702,2.8171663,8.579682,2.0995564
14882,4.610023,4.2820916,8.643653,2.1851056
14883,4.5473504,3.1789176,8.048288,3.6124933
14884,7.583644,3.2603843,6.526498,3.5357282
14885,4.5458674,2.415326,6.5957203,2.7727637
14886,8.817005,3.6098876,10.762841,4.126127
14887,10.543178,3.8761835,8.202452,3.162177
14888,5.659288,3.6717744,8.049371,1.1581817
14889,8.31795,4.588817,10.833733,3.0408463
14890,8.668122,5.3423753,9.430568,3.6715171
14891,10.221832,4.5144353,9.349639,2.2960098
14892,9.901812,4.1694603,8.268816,2.1430776
14893,8.162265,4.5988913,9.524005,3.7032712
14894,5.8125606,3.3648922,8.427159,1.0670154
14895,8.397906,3.6620438,9.01453,2.2679598
14896,10.161309,3.734544,8.450083,2.9087634
14897,6.250744,2.9511793,5.0239935,1.7719492
14898,0.061527755,3.977898,4.3660493,0.12454132
14899,8.771345,3.1228726,7.8638825,2.0021574
14900,11.33543,5.2888145,10.216009,3.3366573
14901,8.686163,4.5642734,9.588257,3.324136
14902,11.26787,3.7356298,9.729544,3.1490586
14903,3.7870028,3.583134,6.0777516,3.552259
14904,11.736453,4.94002,10.6347065,2.4647202
14905,13.685721,4.5251303,10.417418,3.4358141
14906,7.9299407,3.3542523,7.2930355,1.2772456
14907,9.327149,3.2309492,8.8663645,2.8797936
14908,9.809763,3.793371,7.574938,1.7916405
14909,7.081606,4.7734423,9.370371,2.2918613
14910,11.494759,4.4000745,10.3656645,2.6007433
14911,3.643653,3.7257495,7.499142,3.2345264
14912,10.512513,4.776378,9.806847,2.6302066
14913,8.955966,3.7803643,5.9089646,4.256435
14914,6.7129145,3.3991203,9.296066,4.344363
14915,10.474257,4.329675,8.161741,3.1267471
14916,11.814606,4.727299,10.33637,3.43921
14917,8.790285,4.6722956,6.7479277,3.3374016
14918,6.849053,3.0472584,6.8079743,3.617529
14919,5.408687,3.4167714,4.215596,0.9646882
14920,11.377918,4.850132,11.094086,1.8982587
14921,8.797379,3.7735736,10.078864,2.7958858
14922,6.352009,4.3431125,8.986334,3.2008088
14923,6.1425495,3.3643186,10.28673,2.7372146
14924,3.3396304,3.3056111,6.50754,0.6978071
14925,6.9863434,4.2500362,9.39197,0.6768363
14926,10.786462,4.747227,8.861366,2.2588887
14927,8.746422,3.3811784,8.493356,3.3221905
14928,8.562882,3.9995604,9.326198,3.2110262
14929,7.585696,4.369716,9.423976,2.8381362
14930,3.966055,3.2744536,7.791065,3.4201572
14931,7.986435,5.0233073,10.317821,3.802871
14932,4.6653433,4.022477,8.32623,1.7654978
14933,10.032215,3.8644552,10.377848,2.7467992
14934,10.199037,3.908924,11.039387,4.560939
14935,8.384308,3.8490899,9.288286,1.8552223
14936,6.105027,2.1055524,2.9936643,1.870234
14937,7.375915,4.320549,9.834147,1.1835004
14938,6.0275693,4.0269027,7.712415,2.9717696
14939,9.659641,4.703594,9.176762,2.043268
14940,8.717471,3.8644054,8.392278,0.90240264
14941,10.560597,5.0714955,10.06766,2.8997283
14942,11.639313,4.0476766,10.580873,3.357992
14943,9.151054,4.99114,11.033848,3.3916187
14944,9.604029,3.5042882,10.134151,2.5970204
14945,14.439756,4.743741,10.822039,2.9225109
14946,8.919078,4.396118,11.058282,2.8250391
14947,4.632145,4.1420436,7.704658,3.0493147
14948,3.7687616,2.991312,8.224725,3.6281638
14949,10.49448,4.0144014,9.008468,2.7939978
14950,12.031189,4.5578303,10.269735,3.195429
14951,8.7755995,4.1684504,9.710675,4.0428147
14952,3.7869334,2.7627842,10.403417,1.6566827
14953,6.6046867,3.876432,8.464414,3.0393329
14954,8.12516,3.671248,8.964701,3.8021936
14955,7.6753263,4.8609633,9.094926,2.4913144
14956,9.313677,4.199171,8.298712,3.447733
14957,10.0264,3.957549,11.904879,2.494768
14958,8.5187435,3.2157187,4.9571633,3.239549
14959,8.657321,4.158005,10.5422325,2.0463598
14960,9.838916,4.0606523,7.241077,3.2972865
14961,11.384189,5.1363554,9.856921,2.7084272
14962,10.922402,4.414807,9.666186,3.202303
14963,7.0982714,3.774442,6.445424,2.3063388
14964,8.5719,3.8274164,10.664848,2.5012176
14965,6.7508807,4.1662965,10.229804,3.1742148
14966,11.112079,4.654029,10.520057,3.2633865
14967,6.912135,4.35893,10.541499,2.0386906
14968,1.7413129,2.1281223,4.58801,1.2148951
14969,13.458557,4.235138,7.9520636,3.9054635
14970,9.595005,4.502284,9.063182,4.080101
14971,7.4892793,3.171772,3.487635,2.8523598
14972,6.0308094,2.7981672,7.5329475,1.0738326
14973,8.286199,4.2021008,9.531095,1.0108443
14974,11.411625,4.618125,9.155408,2.9045494
14975,6.149331,4.059896,8.67731,2.344539
14976,5.725729,4.020521,10.486414,3.198612
14977,7.842087,3.4365091,7.6044617,2.079716
14978,5.9696927,2.8733034,6.8326454,1.6256336
14979,4.208348,3.9518259,8.640043,3.217129
14980,7.3346434,3.8802333,10.128915,1.2312506
14981,8.612246,4.1350784,9.393333,3.1050146
14982,7.1633224,4.181256,9.901932,1.991186
14983,5.994145,3.814254,6.5950093,3.108991
14984,6.5642066,3.8144968,8.966944,1.0657341
14985,7.3514433,4.4888935,8.2801695,2.6079934
14986,1.6965942,3.1411397,6.250142,4.594779
14987,7.0698276,4.3147936,8.304299,1.5593413
14988,10.427976,4.316061,9.15076,3.3240013
14989,6.5978765,2.8376694,7.7589827,1.7435919
14990,11.106678,4.21163,11.155126,1.7600609
14991,7.319712,4.433789,9.643087,1.9938154
14992,7.1003666,3.7184079,8.257372,1.4331307
14993,6.5549808,4.1789484,10.557117,3.1682029
14994,2.9205236,3.84639,6.0427985,3.1888921
14995,8.222528,4.133959,9.796614,3.34615
14996,8.935346,4.5101438,9.280501,3.1594374
14997,11.019404,4.877735,8.5999365,3.2605534
14998,2.865339,3.5667212,10.071244,2.677965
14999,9.114782,3.8915641,7.812929,3.3814247
15000,8.431474,4.069243,7.815012,2.5491629
15001,9.197949,4.089931,10.388497,3.4632337
15002,7.6934237,4.842735,7.216421,2.8550673
15003,9.515327,3.059943,4.664963,1.5414776
15004,4.368338,3.432737,10.202021,1.38795
15005,10.011033,4.2232842,7.770503,3.0051758
15006,9.9312725,3.3584676,5.8877707,2.0681772
15007,8.070794,3.9040382,6.48261,2.8172867
15008,0.054187983,1.5031989,5.977552,1.3144553
15009,7.132915,3.917079,8.543224,1.3776289
15010,6.9107704,4.2021556,9.259551,2.9327803
15011,9.614091,3.5162146,7.401753,3.053994
15012,10.779092,4.479842,10.442322,2.8309155
15013,6.9248047,4.727948,9.645732,0.7400706
15014,9.247756,3.2323716,6.789949,4.231894
15015,7.3501325,4.2175465,9.5865555,3.8358374
15016,7.043274,4.024763,10.612103,3.3857324
15017,10.432039,4.2197914,12.230175,2.254821
15018,7.0455565,3.873882,10.923239,3.3307657
15019,7.0917163,3.6481044,8.945485,2.7991083
15020,1.3682933,3.0015783,5.3707743,4.5314226
15021,6.0105066,4.116084,8.631846,2.8585188
15022,12.831891,4.674288,11.174278,2.1935835
15023,10.042404,4.242132,10.04092,3.2062473
15024,8.249849,4.862288,10.854067,3.325604
15025,4.1475973,3.8722346,7.0849886,1.5325724
15026,10.885702,3.3575509,9.167299,3.3100777
15027,0.81483066,4.0670595,8.676723,0.11827451
15028,7.504558,3.7581441,9.1069145,3.5971065
15029,10.991958,4.489721,8.850125,2.5488126
15030,5.693984,4.0155396,4.8923125,1.7905409
15031,6.039906,3.7639377,9.8590765,1.1531354
15032,11.269042,4.581069,8.570568,2.9006038
15033,8.96144,4.209468,9.22655,1.139561
15034,9.541189,5.038477,8.073677,2.3199096
15035,11.099102,4.808858,11.113986,3.5124078
15036,9.836221,4.497481,9.287312,3.630235
15037,7.6041517,3.6849375,8.172711,3.156837
15038,12.914455,4.6886325,10.059579,3.6903663
15039,8.785629,4.3556337,9.164104,1.6625773
15040,5.591714,3.7491,7.7836885,2.0059216
15041,8.384977,2.4288387,6.264168,2.794652
15042,7.566992,4.675611,9.857601,3.2986367
15043,4.3859067,2.7863739,8.910122,1.5735687
15044,10.498795,4.0643754,8.036147,3.2542675
15045,11.22225,3.2729847,8.564959,3.4063895
15046,9.249703,3.7656226,10.330514,3.6532555
15047,7.309369,3.212765,7.352411,3.3939192
15048,6.635703,4.39041,9.312953,2.8016195
15049,5.1337304,3.4579723,11.180473,0.8295398
15050,5.343048,3.5106902,10.614644,4.919887
15051,9.138685,4.1570387,8.146929,2.9455237
15052,6.9947586,3.214632,6.6765985,2.5401971
15053,8.510743,4.4403973,9.652468,1.6658174
15054,9.403101,3.6803284,8.63931,2.8219302
15055,7.0270257,4.5111914,8.596173,3.9062717
15056,11.895771,4.24838,10.108057,3.201888
15057,7.347122,3.4629853,7.7201405,3.451961
15058,1.7908837,2.5831742,7.271437,4.805957
15059,5.893127,3.4955812,6.5829697,2.627839
15060,6.1983395,4.4156713,12.812628,1.0802313
15061,4.2410913,4.421925,8.686626,2.5206256
15062,6.064234,2.964095,9.748158,3.4686408
15063,4.1551332,3.6455612,3.802455,3.5735495
15064,1.910669,3.1574535,7.1403832,1.3535234
15065,7.312505,3.424799,5.020674,4.257736
15066,9.782126,4.8066125,10.70505,3.5231364
15067,11.3615885,5.1926146,11.425858,3.0089498
15068,5.3758016,3.3557007,8.316771,2.4902625
15069,5.8745427,3.9507048,8.146867,0.49049702
15070,3.429678,4.004793,8.238671,0.91879255
15071,5.7923546,4.068371,6.944721,2.9782658
15072,8.501951,4.3020377,9.860206,2.6873865
15073,8.410036,4.1938405,4.959763,2.240255
15074,11.335784,4.7728834,10.238823,3.426922
15075,7.701361,4.22115,9.292659,0.6586128
15076,6.302171,3.9701107,9.373946,2.2073295
15077,8.425059,4.3699203,7.507294,2.5539484
15078,5.7352695,4.01644,3.5738285,3.1164887
15079,4.885191,4.1292768,8.252896,1.2078235
15080,2.042049,3.908928,8.711266,0.5860267
15081,9.159115,3.7377286,8.559739,3.169448
15082,11.869854,4.1968083,12.7821045,3.606767
15083,5.9924145,4.4663105,8.213301,2.2585256
15084,9.610558,4.5111127,10.858444,2.665649
15085,5.4480753,3.663928,5.9551034,2.0287542
15086,13.100353,4.030061,10.200034,3.4623883
15087,11.021183,3.6962848,10.744341,2.437408
15088,7.0744185,3.7600136,8.978658,3.744328
15089,10.253896,3.8743484,7.1574154,2.4304764
15090,9.74149,3.6966207,8.06948,1.9473857
15091,2.8693125,2.6689923,7.4556875,1.2350818
15092,10.272899,3.6255424,9.572279,2.2173076
15093,6.304717,3.1857228,5.18797,1.0992271
15094,5.6019487,3.3195465,6.271251,2.6735423
15095,10.637387,4.2592816,9.590284,3.1466146
15096,5.6468153,4.1064944,8.341782,1.7938569
15097,11.725179,5.294844,10.970892,3.5033216
15098,11.173843,4.304573,11.667397,2.7123773
15099,4.2903156,3.2490182,7.8438187,3.0155897
15100,7.1398435,4.370134,8.336398,3.8231528
15101,4.493798,2.9056356,4.6924057,3.8369908
15102,8.754468,4.724222,10.145328,2.4178367
15103,12.266072,4.3920774,7.31289,2.5887926
15104,6.7914495,4.4435725,6.4256387,3.7315786
15105,11.212402,4.2661486,11.537068,3.9928215
15106,7.8636627,4.022077,12.279269,1.002142
15107,8.314669,3.6026897,7.1210413,2.9937217
15108,6.8139224,4.508968,11.609513,2.635479
15109,4.7015033,3.7573638,9.76149,2.9917243
15110,9.941225,3.374671,9.200897,3.2185502
15111,12.036706,4.8128095,10.246838,3.3601975
15112,10.959859,4.8075705,9.4374485,3.170524
15113,12.551587,4.454394,10.049652,2.4174156
15114,5.596119,4.3918533,8.628933,2.5030112
15115,7.5805783,4.0395746,7.929092,0.78076637
15116,7.8668413,4.1609845,10.588579,4.154232
15117,8.140056,4.0471287,9.301999,3.3639038
15118,8.51888,2.5654573,5.8749824,1.5951788
15119,5.4002037,4.2083116,8.817718,1.6886489
15120,7.0472145,3.830904,11.472279,1.8920527
15121,7.1206965,3.2812831,8.285371,2.0345893
15122,8.48549,4.0786743,9.507758,4.00117
15123,1.429954,3.194588,6.054676,1.274476
15124,8.7325945,4.236979,9.131716,1.7440919
15125,2.7161863,2.8006318,7.6240935,1.2897098
15126,11.596786,4.4706573,9.871258,3.33753
15127,6.2318115,3.680199,6.8582935,2.3444784
15128,8.208036,3.8660457,8.634041,3.6638677
15129,7.2082376,3.7906396,8.023141,3.5226145
15130,8.30541,4.065286,9.414878,1.2755256
15131,8.461859,4.5372863,9.288362,2.963724
15132,7.4970574,4.222083,8.617114,3.5019412
15133,5.6181154,2.3726485,6.1666646,2.048817
15134,8.078492,4.799089,9.228821,3.5452373
15135,10.464111,3.2520716,8.1441765,3.4426005
15136,10.542474,4.141364,10.7515135,4.9716234
15137,5.892717,4.2668,9.393488,1.3541083
15138,7.597722,3.6877532,8.309341,3.0945442
15139,7.2795186,2.6924238,6.421107,2.283047
15140,7.0837116,3.4488022,7.7329726,3.2829823
15141,7.2699203,3.5457826,9.980572,3.035285
15142,8.900892,4.0576715,9.477239,2.7693117
15143,5.611454,3.931776,9.142355,0.78947484
15144,7.371954,4.0034547,8.268265,3.573136
15145,5.654067,3.3131933,7.098498,2.6317785
15146,9.265589,4.971326,10.158443,4.063387
15147,8.650063,3.7554257,9.0454445,3.4523997
15148,10.482347,3.2180686,8.006873,2.634897
15149,7.8561463,3.7615926,10.03054,1.5880165
15150,10.479528,4.642819,9.246694,2.6938152
15151,4.7692285,2.483045,5.9889655,1.3603716
15152,0.0160878,2.3927996,7.052751,2.188981
15153,9.144779,3.4306262,7.31076,2.8141258
15154,9.472021,3.7531826,9.119567,2.806137
15155,12.331256,4.9986424,12.588455,3.6841395
15156,7.4363317,3.2828174,5.534909,1.7754134
15157,6.387422,3.8926766,6.762826,3.185993
15158,9.18737,4.9912386,9.561146,3.2998827
15159,11.233287,4.7286744,13.743751,5.259833
15160,6.213116,4.1015778,8.604797,6.069369
15161,11.367815,5.678407,9.817304,4.0225587
15162,7.6143875,4.522036,10.2318945,3.9431388
15163,7.554233,3.7856588,6.6229544,3.210152
15164,6.8595757,4.540212,8.764646,2.3840292
15165,8.906006,4.633446,10.379902,3.5341244
15166,12.834837,4.632411,11.334757,2.6163006
15167,8.474195,3.887036,6.671281,3.301937
15168,8.630758,4.8578615,8.66769,1.3128273
15169,7.7764487,4.1789775,12.317243,2.7085133
15170,11.399831,3.9150398,10.030131,3.3565383
15171,2.4614232,3.9913356,6.7710285,2.325579
15172,6.9017177,4.4385886,8.148278,2.7899115
15173,9.123409,3.965599,7.5780716,2.987167
15174,6.448681,3.412716,8.039888,2.7772694
15175,7.5108423,4.614692,8.95386,1.3279036
15176,0.2013506,3.6037016,2.4389727,0.5733421
15177,6.1656647,2.9541616,8.065992,1.3113201
15178,3.4674258,3.0693834,10.300016,0.7636948
15179,9.965513,4.1204934,9.6102705,3.9696374
15180,9.031627,3.6043973,6.423099,2.915421
15181,10.319607,4.828555,11.132662,3.132342
15182,6.68828,4.8061585,10.938526,3.3733113
15183,4.828757,4.1219134,8.321262,2.083526
15184,10.037612,2.8900182,4.0202894,3.793702
15185,7.6747355,3.7126455,6.5511217,1.1382238
15186,6.2024226,3.9208097,6.406074,3.3801076
15187,12.264906,4.5903797,10.983376,3.2848501
15188,3.7798903,2.9386737,4.95115,1.3538662
15189,9.615358,4.2703567,7.6453414,3.8843014
15190,3.5519917,3.305415,8.630419,3.0498946
15191,4.509886,3.5713441,5.5491924,3.3378417
15192,9.448744,4.4556036,10.026725,3.4270904
15193,6.618538,3.1404078,8.592079,3.7919638
15194,1.7843088,3.3603795,6.127282,1.4538863
15195,2.837606,2.7463992,6.9112997,2.0844526
15196,11.081724,4.787896,9.460548,2.8613014
15197,7.7699513,3.7038026,6.3635273,3.2104065
15198,7.3801317,4.246707,9.546684,3.4561284
15199,8.1914015,4.279627,6.2260942,2.3501
15200,8.133312,3.5448463,9.815224,3.6987011
15201,2.3557107,4.2953525,8.581522,3.9326339
15202,6.283693,2.5589347,5.040727,2.9513266
15203,8.433125,4.2617917,11.655189,3.6987603
15204,8.556866,4.080624,8.140159,4.4267
15205,8.6175165,4.5715775,10.288456,3.485034
15206,6.1283574,3.6048214,6.5097466,3.175454
15207,5.724088,4.4352627,9.23773,1.3965415
15208,8.138002,4.0193095,8.342444,3.131912
15209,5.9489236,4.010764,6.116426,3.0119827
15210,11.927342,4.4605055,9.177697,2.8885748
15211,7.8197665,4.245794,7.458769,3.2553189
15212,10.219437,4.808163,10.085253,2.5825574
15213,9.58528,4.6415715,11.526316,2.5300806
15214,10.551449,3.5988154,11.681962,2.4574
15215,13.334888,4.5384192,11.082443,3.7611613
15216,3.2706056,3.5648572,10.465169,4.1699724
15217,10.31954,3.7852697,9.302738,2.631134
15218,5.7580214,2.9875395,6.8735995,2.545996
15219,8.604849,3.9866433,8.464298,2.3090377
15220,9.750441,4.2803993,8.449259,1.8672316
15221,10.4868965,4.1418405,8.557017,2.6384442
15222,12.042708,4.2951403,8.363574,3.4185495
15223,9.135367,4.4976726,9.101158,2.880559
15224,6.995781,4.5954957,10.906587,2.5603454
15225,9.0056,3.8100696,6.4566717,3.2638068
15226,8.960692,4.4339094,7.204698,3.2175531
15227,11.048618,3.8454063,9.778312,3.0162373
15228,6.040785,3.8402975,9.414375,3.3431885
15229,7.251951,2.9710011,6.040573,3.5419939
15230,5.697228,3.705874,7.736187,1.2325577
15231,4.9180374,3.9276958,7.9671297,4.597227
15232,8.292691,3.9540246,6.4323936,3.1098604
15233,7.859086,3.6529274,3.7444093,4.1293507
15234,11.510665,3.8048253,6.339436,0.9642391
15235,9.990144,5.1101923,9.9529,3.284845
15236,7.476443,4.0144906,9.243912,3.1783576
15237,11.797025,4.3594112,10.8797455,3.8370786
15238,4.5152373,2.2943087,6.2701583,0.7125076
15239,5.076071,4.1324797,9.8484955,3.2512138
15240,8.124134,3.340119,7.482488,3.6754372
15241,7.845367,4.5105257,9.981231,1.6970134
15242,7.3551407,3.4941883,9.943636,2.4914196
15243,13.072308,4.8161597,11.763559,3.0525773
15244,8.700829,4.554343,11.204349,2.6728704
15245,0.014265839,3.9060874,7.862632,2.2520514
15246,6.5940595,3.537964,6.8828616,3.092647
15247,8.3323,3.3599372,9.107933,3.7172794
15248,4.8220563,3.3441129,6.962512,1.6472577
15249,2.4315522,3.4021788,7.492569,2.1462822
15250,7.475135,4.010708,8.059898,1.4659008
15251,5.5829897,4.231225,12.584696,1.976938
15252,10.738325,4.566387,11.431694,3.8992028
15253,5.5755258,4.1019397,8.917447,0.45392236
15254,8.877452,4.700191,8.838207,3.0941393
15255,7.5982475,3.6188169,7.7173357,2.2882
15256,10.065913,4.1107526,9.741576,2.1779895
15257,9.7374525,3.8836002,9.264572,2.8737357
15258,9.567522,4.333464,10.703662,3.307435
15259,4.186631,3.3541124,4.589652,1.530882
15260,9.0691,4.305894,10.460928,2.9664285
15261,5.3209066,3.5423634,7.48198,1.5737246
15262,10.616059,4.1110635,9.386051,2.6494672
15263,10.915514,4.9923196,10.37342,3.52255
15264,7.195926,4.3305197,8.421045,3.6246505
15265,7.194957,3.7581012,10.092005,3.4471695
15266,6.7975,2.9299872,7.508178,3.5530386
15267,7.330201,3.7510052,8.27715,2.7592378
15268,4.606564,3.6425886,8.468388,2.2718616
15269,8.922915,4.1085186,8.888885,2.703379
15270,10.649024,3.578491,8.092262,2.8972108
15271,2.2910564,4.0887055,9.1936,0.50394875
15272,4.93592,4.353378,10.5079775,0.85447156
15273,6.69546,3.5483902,6.8025794,3.304248
15274,11.579335,4.711113,11.241008,3.0733464
15275,5.2026024,2.8490858,9.146539,1.676672
15276,9.109703,3.3657315,10.023106,5.1766276
15277,4.4919124,2.285455,5.2751937,4.1590605
15278,7.2140746,4.114394,9.269908,2.3366404
15279,7.028304,3.369978,7.7508492,2.7811227
15280,11.4369335,4.9791985,12.033446,2.9397974
15281,9.673533,4.2711244,11.972528,3.7694688
15282,2.305337,3.996189,7.5475326,3.3404963
15283,9.67382,3.9810934,8.804475,3.1520824
15284,5.0893507,3.7866166,10.497528,0.9324021
15285,7.074434,3.8284514,8.441682,3.1860487
15286,9.008525,3.5320227,10.285405,3.7667494
15287,9.199037,3.5811312,8.011622,2.3048825
15288,10.46854,4.3249054,8.570541,4.1618752
15289,8.275005,4.526216,11.383328,2.7732522
15290,5.209551,2.9726427,7.145608,1.4490777
15291,5.3741984,3.5135083,8.847612,3.5988789
15292,9.682262,3.6373272,8.889321,3.3987136
15293,11.719654,4.219371,10.23128,3.6821592
15294,9.397435,4.5443482,8.868417,3.0307062
15295,8.795721,4.6042376,9.918738,3.1341054
15296,4.6860185,3.0938444,7.4364862,1.8949652
15297,8.522527,4.151327,9.326264,3.409015
15298,0.4393455,2.7951717,4.2937264,1.0553247
15299,12.6597395,4.654686,11.0625305,2.916934
15300,6.744222,3.2279825,7.886763,2.4030795
15301,6.5631704,4.031531,9.455969,1.1137711
15302,7.8047037,4.31499,10.151671,2.7931445
15303,14.174498,4.7539086,9.982682,4.028994
15304,8.945183,3.7108402,7.460476,2.897169
15305,8.929249,4.436514,8.792149,1.9535196
15306,1.6267396,2.5625534,1.7989717,0.8952548
15307,7.5606027,4.7987814,9.6011305,3.0379906
15308,6.3766084,4.053357,9.655598,3.4733257
15309,9.305965,4.6051364,10.284037,3.0718937
15310,9.71002,4.2391324,9.762277,3.1337206
15311,11.362114,4.353655,13.659786,2.7504766
15312,10.056646,4.558444,9.75568,3.3772042
15313,12.509685,4.488167,10.6497965,3.5559187
15314,6.603874,4.23171,8.741196,2.784941
15315,7.9506683,4.3328524,10.709359,2.6016252
15316,8.382383,4.077459,7.890391,3.788745
15317,3.1409862,2.9420047,7.28147,0.705907
15318,6.5906286,3.1413884,3.1206937,3.769167
15319,6.39486,4.154105,10.484732,1.4022734
15320,8.701829,2.8996866,9.207715,3.688482
15321,5.535633,4.097969,9.307847,1.6300646
15322,4.463411,3.2237494,6.1773477,2.195296
15323,4.7326207,3.5553617,10.631107,2.8729122
15324,9.310415,3.5823567,8.882809,3.5173209
15325,4.6129355,3.4216957,7.0584674,2.2862968
15326,8.428292,3.371355,7.241595,2.0806499
15327,3.9183931,4.2405553,9.057356,0.17823316
15328,12.507185,4.886125,9.134614,2.719607
15329,10.085248,4.4492145,10.591074,3.359008
15330,10.80965,4.936303,10.32328,2.9412942
15331,9.203466,4.305518,10.254524,4.130938
15332,12.111754,4.290998,11.798225,1.1113739
15333,9.823918,4.265634,12.432029,2.4655406
15334,9.164474,4.5965347,7.977335,3.1793003
15335,4.8851,4.821195,11.649923,1.7895224
15336,9.376738,4.427934,8.605501,2.9272246
15337,11.549495,4.7444797,11.01157,3.6907015
15338,8.321128,3.997688,10.018058,3.625033
15339,4.1648183,3.2104313,7.97874,2.4151385
15340,7.16706,4.016255,9.422904,2.8522108
15341,9.522386,4.5553064,11.827164,2.5855212
15342,8.861898,5.3108907,9.5720215,2.6744325
15343,5.968412,3.436746,9.94164,0.69403327
15344,5.4686933,3.4642937,6.340195,2.0975506
15345,7.0714235,3.7521617,6.272648,3.504662
15346,8.676021,3.8087008,12.298962,2.4071426
15347,9.3829975,4.306589,9.424169,3.118778
15348,4.6696606,3.4430258,9.0643425,4.336026
15349,8.9789,3.8676877,10.830781,2.9191196
15350,9.915962,3.372558,8.694436,3.0451307
15351,8.60828,4.0309687,8.693691,3.453039
15352,10.052456,4.262257,11.242598,3.8177924
15353,7.345152,3.6217954,7.1410437,2.4644597
15354,13.64493,4.647119,9.59976,2.0256798
15355,9.918064,4.27717,10.344945,1.3644011
15356,2.899066,3.2377286,4.3702884,0.6868416
15357,6.8167596,3.8841476,7.501476,2.2912476
15358,5.6252084,2.8939695,9.147357,3.093203
15359,9.60913,4.226313,8.417982,2.786325
15360,5.7261233,3.8459105,11.2467985,3.1134088
15361,10.525564,5.0491915,8.241026,2.7953284
15362,7.920172,4.037454,8.65406,2.4280765
15363,8.8393345,3.8591251,8.693534,2.1877313
15364,5.7091217,3.3867388,10.278172,2.0657566
15365,7.7614565,4.201219,8.81475,3.4825916
15366,7.098718,3.9898174,8.981713,2.7729428
15367,10.403809,4.5147614,10.680767,2.9340026
15368,11.7609825,4.1734724,9.471861,3.2200837
15369,8.394565,3.5984108,5.767826,2.9925563
15370,7.417249,3.5350451,7.497249,0.81778246
15371,6.423825,3.3518565,7.0518045,1.7876906
15372,8.898885,4.4086947,11.695531,2.7748694
15373,7.355302,3.76612,11.301248,3.1016974
15374,8.444081,3.6720607,9.86679,3.1292934
15375,6.310323,3.6739326,8.252381,2.5692925
15376,4.8901772,3.422107,6.0746903,1.4328104
15377,8.877228,3.6659591,6.7941027,2.2664306
15378,6.7068224,3.9408195,9.855479,3.2965927
15379,8.762136,3.909174,11.080501,2.1450338
15380,6.791011,4.0790124,10.088791,3.3515468
15381,9.038597,3.876722,8.609269,4.641646
15382,6.5244365,3.020361,4.185475,2.6512055
15383,6.7718887,4.168002,5.021905,3.281669
15384,6.071822,3.53567,6.7653513,1.7602936
15385,10.802393,3.8376899,7.0794554,3.9220018
15386,3.234849,3.3176727,5.9307384,0.807769
15387,7.660215,3.6549532,11.106929,2.530545
15388,9.681455,4.454804,10.909686,3.0884988
15389,10.482457,4.2064557,10.544799,3.827035
15390,8.991992,3.869322,7.219512,2.737024
15391,12.607477,4.169276,8.619265,1.7939106
15392,4.916331,4.060834,5.1773214,2.6165645
15393,5.3232417,3.428029,6.3495693,1.001196
15394,8.039783,4.456138,8.480309,2.8381853
15395,13.761201,4.395805,11.2380495,3.4805746
15396,8.630641,3.4693782,10.043551,2.8149836
15397,6.5829697,3.8195732,8.018387,2.2743726
15398,7.6629148,4.2664313,8.403454,3.6922777
15399,6.695152,3.438554,8.253402,2.5037937
15400,7.5543666,3.831937,8.157435,4.220336
15401,9.015749,3.993965,8.068539,2.9856164
15402,9.791297,4.4505415,9.077937,4.019075
15403,5.4682317,3.8059785,8.0097885,4.64974
15404,7.40985,3.1758907,8.2527485,2.2256463
15405,12.27355,3.860186,8.674604,2.9395623
15406,9.347842,3.780799,9.5987,1.8608607
