id,hhb,hbo2,ca,na
15396,9.656019,3.509544,10.276057,2.306819
15397,6.0292134,4.268179,8.830761,2.9954042
15398,7.9209523,4.524068,8.600704,3.5331743
15399,7.0132904,3.638895,8.28438,2.9693098
15400,7.999404,3.7305908,9.325782,3.7837555
15401,9.635785,4.1469927,9.244131,3.7573056
15402,10.206767,4.4360695,8.08751,3.6005905
15403,5.422133,4.0449843,8.139798,4.0391684
15404,7.4211564,3.1493878,7.808141,3.2922223
15405,12.032115,3.79749,9.081614,4.457485
15406,9.606049,4.0157166,10.644029,1.3851703
15407,9.094672,3.7927017,6.071792,4.4465513
15408,13.150881,4.957833,9.927292,4.518775
15409,13.653024,4.906125,11.446173,4.694665
15410,7.4202933,3.6558268,9.907669,2.3818002
15411,11.116808,4.5272064,10.502369,4.7634
15412,6.168488,3.595348,7.6918173,2.611131
15413,9.173885,4.1680746,8.485361,2.1790047
15414,7.3841777,4.537117,9.909887,3.53024
15415,6.910257,3.4613566,8.142698,3.387158
15416,8.752236,4.2157507,7.891203,3.0921357
15417,9.83504,4.160618,9.864714,4.40201
15418,9.963533,4.0095415,9.420907,2.013276
15419,11.127002,4.9339056,10.584083,3.4684021
15420,8.892001,3.3088067,6.500518,3.6201313
15421,8.7992115,3.5089414,9.136744,3.3572729
15422,4.266779,3.8176088,8.920332,1.9029968
15423,6.8244724,4.2392497,10.776995,2.2918127
15424,7.1316566,3.0814102,6.258592,3.8408625
15425,10.894988,4.4057217,8.980532,3.487816
15426,6.16416,4.904717,10.385349,2.0804775
15427,8.019033,4.353305,5.8077254,3.0428271
15428,11.778006,4.97785,7.9322033,1.9635422
15429,11.618893,4.603492,10.633683,4.510099
15430,9.987144,4.2526827,9.156208,3.273408
15431,6.371077,2.873626,8.395052,2.9377723
15432,7.880508,4.3495116,10.540515,2.8619678
15433,8.413743,3.3912954,9.303712,3.778555
15434,10.980946,4.1517754,8.357123,3.5940576
15435,8.42156,4.014985,10.512964,3.1435196
15436,8.852602,3.933816,6.927149,3.418654
15437,7.8533874,3.9347894,5.5105343,2.5679507
15438,6.384493,3.9744885,8.931174,3.1376913
15439,9.535426,4.0893183,9.330872,2.7094994
15440,10.128066,4.6735387,9.154421,3.4360065
15441,5.4507523,3.7174633,7.702782,1.8570759
15442,7.394904,4.2744937,8.26569,4.4104176
15443,5.12214,3.3710709,6.5023503,1.9685086
15444,9.372962,4.931132,12.4687,3.6568067
15445,9.836607,4.3151174,9.669352,2.7117996
15446,12.44113,4.286517,11.751342,2.535291
15447,7.4848423,4.0024967,9.369821,1.6411737
15448,3.4887877,3.1962125,8.389414,3.2204804
15449,10.130905,5.2305393,10.371165,4.1153145
15450,11.295584,4.823634,11.825085,3.462451
15451,6.798932,3.4249413,9.687503,4.08509
15452,5.369461,3.3819315,6.0527725,3.2033653
15453,8.095952,4.2877116,9.000349,2.8054013
15454,5.363682,3.5370882,7.1947145,2.444344
15455,8.495111,4.082553,8.509537,2.4080245
15456,8.5520315,4.6283255,7.749455,2.861316
15457,8.596235,4.5767694,8.8394785,3.757949
15458,8.515086,4.0346084,5.76324,3.0294921
15459,9.2637825,4.583439,11.024721,2.8099382
15460,5.9339824,4.256663,10.672347,1.7722944
15461,9.34887,4.5816965,10.327645,4.0295467
15462,3.366047,3.666897,8.4334755,2.7318027
15463,8.54105,4.312699,11.387993,2.217723
15464,7.2808285,3.9684434,9.098823,1.9781321
15465,10.607269,4.378599,12.228778,4.082385
15466,9.380867,5.1203275,9.619222,2.6523244
15467,10.20268,4.489427,9.774119,3.1738234
15468,9.166647,3.9607525,10.906074,4.002777
15469,6.639038,4.7761974,11.8749075,3.2746718
15470,8.976539,3.6621897,6.53426,2.1582255
15471,9.072101,3.6085773,8.748393,2.335853
15472,6.2597804,2.957771,7.2377563,1.983999
15473,6.3682513,3.5137086,7.7119813,3.8129034
15474,8.005022,3.4681113,11.143032,3.680724
15475,7.498843,3.535886,9.891615,2.0874326
15476,11.501998,4.220763,11.35478,2.154938
15477,11.2953415,4.943186,10.741149,3.2863014
15478,8.793708,4.1190968,9.531051,3.5760546
15479,9.988201,4.6939707,9.708246,3.4514115
15480,10.508573,4.1490393,9.67716,3.5222895
15481,9.041729,3.944085,12.295758,1.8453671
15482,8.1208,3.9372566,9.215076,2.8280764
15483,6.663877,3.771133,8.705803,2.50016
15484,10.539748,5.234446,9.783605,2.8364706
15485,7.2096324,3.8741984,9.503946,1.5253484
15486,5.3056974,3.2251472,7.656888,2.717111
15487,2.9539907,3.067363,6.9119215,2.230668
15488,11.837977,4.8624463,11.010621,3.1637018
15489,8.486177,4.686305,10.430384,3.03866
15490,6.8620024,4.6144667,9.47582,3.9533873
15491,11.658194,4.460149,10.257321,2.80564
15492,8.628734,4.255719,10.1925,4.4418383
15493,12.777191,4.6010613,8.901952,2.9573393
15494,8.70507,3.1218963,6.9699655,3.032406
15495,10.265531,4.783367,10.17708,2.5972993
15496,4.2361536,4.0637155,7.510622,1.0924871
15497,4.9445114,2.974589,8.664105,2.370769
15498,8.227722,4.1080103,9.746137,2.3778625
15499,6.601521,3.8958313,9.053199,3.0299337
15500,10.808556,3.3098295,9.163187,3.001383
15501,5.1699076,4.094569,10.16475,4.581214
15502,9.651306,3.6467876,9.720591,3.5177577
15503,6.128209,4.1595645,9.320537,4.3344383
15504,13.78282,4.921017,11.044246,3.1615193
15505,9.012363,3.7666974,9.710302,3.6606305
15506,8.883745,4.2874975,9.653116,3.2320127
15507,6.9389186,3.8784685,8.525623,2.1738324
15508,4.10736,3.103881,6.9806156,0.88413334
15509,9.203195,4.390747,9.082219,3.173303
15510,9.991953,4.233489,8.852777,3.0625768
15511,6.59988,4.8971496,11.614074,3.2429004
15512,5.4715204,3.8255959,8.303324,2.0158675
15513,4.1945553,4.0224767,8.360945,2.2287483
15514,11.357111,3.7458417,10.806291,3.5971975
15515,7.810262,2.9062917,7.476804,2.942993
15516,12.953526,4.17104,9.172961,1.8194338
15517,7.824179,3.6012232,8.92609,3.1201093
15518,9.566139,3.1535318,8.520867,3.9317024
15519,9.286867,4.2289734,10.582214,3.2110949
15520,4.2071524,2.4141183,7.894191,2.4624987
15521,7.404356,3.8212466,9.262279,3.2253437
15522,10.096645,3.7115226,8.705733,2.9737568
15523,8.666209,3.762573,9.271633,4.4484453
15524,9.763746,4.620655,8.592394,2.2524157
15525,11.330228,4.2108703,10.36243,3.5107327
15526,7.8216863,3.5078125,9.099583,3.2752247
15527,9.5202055,3.9047663,9.944937,3.4690394
15528,7.7204504,4.2108526,8.815893,3.6213758
15529,10.0402,4.49574,10.029872,3.437696
15530,10.260456,4.600539,11.932081,4.2730436
15531,8.549772,3.2317069,9.035693,1.8716916
15532,6.404173,3.6317513,9.179467,2.5739722
15533,12.622353,4.167017,10.33591,2.6229286
15534,6.76217,3.6797228,8.197028,1.968988
15535,4.2200365,3.8039632,8.163852,4.1464987
15536,4.9736876,3.7894442,7.528406,3.6357553
15537,8.426777,3.8816316,8.629238,2.0040972
15538,10.027244,3.8495216,9.089242,2.195045
15539,6.684606,3.7418544,7.9644785,1.6731595
15540,8.127302,4.5544186,11.164478,3.2376492
15541,7.6906543,3.7150729,8.41663,4.3948755
15542,4.454151,4.022413,6.6816297,3.4077334
15543,8.722496,3.6323106,7.5344524,3.756969
15544,10.957317,4.011816,10.912509,3.591927
15545,6.2460237,4.1082535,9.3600025,2.8559706
15546,6.585175,3.8034828,9.283955,3.298274
15547,8.22917,3.990666,7.80141,2.5191112
15548,5.014588,4.159621,7.1249433,2.3543315
15549,10.714182,4.1708145,9.095415,3.5802944
15550,7.801271,3.6232312,7.0835958,2.4815588
15551,6.583202,3.8920114,8.321047,2.630536
15552,10.400148,4.3908157,10.333519,2.7098544
15553,12.55613,5.3320837,10.811757,3.4780357
15554,10.846993,4.3206997,10.853214,2.4477363
15555,10.481057,5.2242413,10.425042,3.1189759
15556,5.7165008,3.7309396,8.516804,2.596021
15557,12.011647,4.1107635,9.291144,3.3840942
15558,7.0752816,4.092677,10.007315,2.9836073
15559,9.725108,4.1303325,9.514437,3.2638638
15560,3.8142395,3.3158588,9.249806,2.1400914
15561,11.27479,4.2190104,10.265142,3.3873115
15562,8.454563,4.4658937,9.530232,2.799593
15563,6.971851,4.4196424,10.535277,1.5265695
15564,8.163233,3.6160302,9.132436,4.604675
15565,7.059201,4.0877476,8.550487,4.7312016
15566,9.583507,4.072793,9.336897,2.0704672
15567,8.749448,4.128313,8.4813595,3.250873
15568,2.0139813,3.169133,6.6188784,3.8848894
15569,8.526118,4.183269,8.898364,4.0097876
15570,5.158342,3.0367773,8.82039,2.0313153
15571,6.918895,3.6119378,9.875462,3.6899595
15572,11.970257,4.5210204,9.656055,3.4987366
15573,7.7875657,2.9943352,8.93389,1.5361724
15574,2.049623,3.6085496,5.261289,2.3616042
15575,10.212677,4.574707,10.040062,4.2857904
15576,12.153119,4.230877,9.851421,3.1451094
15577,5.120085,4.1699085,9.225202,2.1803339
15578,5.2276077,2.4652581,8.782938,2.3689742
15579,6.7863626,3.5027738,8.890346,3.9444687
15580,4.46882,4.4077997,10.812905,3.113848
15581,8.991803,4.120411,8.767023,2.093781
15582,8.390018,4.1198473,10.169445,2.9650426
15583,4.9427843,4.1949396,7.275561,3.3317275
15584,10.414243,4.716622,8.492368,3.1652353
15585,4.329279,4.4974146,8.851741,2.6800616
15586,7.8088527,4.2063427,8.8255825,3.4339533
15587,12.8515625,5.1952944,10.330484,3.4195304
15588,9.696795,4.7298193,9.785012,3.6931262
15589,9.801268,3.282559,8.968146,3.4522915
15590,8.24728,4.126362,7.6742687,1.3919601
15591,7.1520853,3.4708083,8.645035,2.9141827
15592,8.025687,3.2346323,10.243844,2.934869
15593,7.0981555,3.1514225,8.189106,3.17372
15594,11.234713,4.2230043,9.149021,3.2091842
15595,10.998961,4.9610353,9.111123,3.2653284
15596,8.9340105,4.834226,9.926005,4.13023
15597,7.6993766,4.0052023,6.733773,1.9922565
15598,7.801333,3.7309017,9.565623,3.3454993
15599,6.269657,3.630034,10.2148905,2.9580824
15600,9.108577,3.8871698,7.6256294,3.1739094
15601,5.55536,4.466545,8.999405,1.0774419
15602,9.845817,4.9865036,10.869267,1.2785704
15603,9.397603,3.8339815,10.285676,2.9298007
15604,4.988319,3.1133196,6.1729455,2.22153
15605,10.650494,4.0366144,10.668,2.8754637
15606,13.264589,5.080803,9.920632,3.2529078
15607,1.5502132,2.9586482,5.241764,2.410501
15608,9.83244,4.6636744,10.813155,2.9983275
15609,7.7801766,3.8203995,9.370359,3.947593
15610,11.622866,4.850324,10.496109,2.8025672
15611,5.952383,4.3534884,8.536224,3.385762
15612,12.795141,4.6953816,8.261714,2.7611637
15613,5.6280956,3.1145225,8.052689,2.379096
15614,6.5104876,4.084071,9.961951,3.0673034
15615,8.682945,4.3456125,10.341406,3.3671591
15616,7.5198584,3.9426148,10.174478,0.624165
15617,6.8328085,3.6042213,6.717087,3.30591
15618,7.83511,3.5568728,8.174446,0.43740037
15619,10.40423,4.5572915,10.30164,3.305618
15620,6.043278,4.1916823,7.992737,3.427614
15621,8.562376,4.2087116,11.254372,2.9784102
15622,8.912747,3.7787037,10.481637,2.0843005
15623,9.746692,3.7745893,10.906975,3.348903
15624,8.73374,4.2551117,9.167695,3.6230361
15625,10.628266,4.8225627,10.10586,3.3621237
15626,9.64997,4.2512865,9.293873,2.742548
15627,10.370768,3.7012484,8.548378,3.949998
15628,10.524341,3.7143285,10.172174,4.232522
15629,4.0953326,4.012401,9.59341,3.196867
15630,7.188959,4.089902,10.560457,3.3372283
15631,7.786284,4.4441586,8.46954,3.644768
15632,9.21754,4.341138,11.468988,1.5476608
15633,11.339954,4.0049515,9.589423,2.7336264
15634,12.2060585,4.7040887,10.326476,2.9908981
15635,9.249495,3.7574472,11.06239,3.916053
15636,8.6463585,3.8112922,10.532362,2.1797228
15637,7.378644,3.9090104,5.949833,2.877007
15638,8.254686,4.3035355,9.58175,2.8843668
15639,6.0980325,3.9839966,9.942737,3.9262671
15640,11.682291,3.9078827,5.3677163,4.604484
15641,5.7944613,4.157132,7.624092,1.4718122
15642,3.3748424,3.231403,8.294821,2.0460227
15643,11.158826,4.528668,9.320492,3.4986458
15644,6.6525717,4.116615,9.835884,3.9219139
15645,4.886161,3.728149,5.242478,1.9738365
15646,7.4623103,4.033707,9.138198,2.4161139
15647,8.7650175,3.5232124,8.662091,2.1687436
15648,9.2718525,3.9791343,10.518619,3.3247552
15649,2.8704085,3.744042,6.1607766,2.9691298
15650,5.58415,3.4878688,8.686916,2.7222393
15651,10.399022,3.6524312,6.9948435,3.169785
15652,10.294674,4.705641,11.850601,4.130315
15653,4.254848,3.325749,5.4418955,2.5610511
15654,9.578426,4.7311196,9.80456,3.7412088
15655,6.5373974,3.4276588,7.958663,3.3356006
15656,6.328062,2.756402,9.857139,2.5268505
15657,9.341285,3.95323,7.2127194,3.304574
15658,7.117461,3.5347648,9.5531225,2.367669
15659,10.614134,4.1759562,7.5034857,3.4187279
15660,3.5457933,3.3342783,6.475042,1.8976026
15661,3.5133052,3.6381748,7.6638455,1.7093369
15662,3.6668067,3.263151,7.1405015,1.9934742
15663,8.71934,3.8897164,8.64844,3.3355305
15664,7.841832,4.011232,5.718481,2.9690766
15665,6.4097843,3.7440035,10.64679,2.2393575
15666,7.9454775,3.8633087,9.250467,2.2321742
15667,14.864133,5.088126,10.867213,4.2222776
15668,8.517959,4.365448,9.404373,3.731208
15669,10.252008,3.6465006,7.186814,3.9708643
15670,4.279762,2.9118552,5.1030903,2.0304923
15671,6.7402453,3.7807436,8.163868,1.5815797
15672,8.730906,4.1041183,10.219372,3.247761
15673,5.9186234,3.430372,10.928498,2.2481494
15674,6.114683,3.9620082,9.771629,1.7987875
15675,7.186317,4.274295,8.795682,2.470086
15676,2.563319,3.0969274,5.3114944,2.429058
15677,7.327837,2.960103,7.5624676,1.1473801
15678,10.879831,3.6399825,8.931506,3.2434957
15679,11.37986,5.0831094,9.7335,3.0240827
15680,4.0636663,3.7986078,10.302852,3.28699
15681,11.017304,3.7554224,11.06189,2.3004909
15682,9.1018505,4.7644787,10.897688,3.7804797
15683,8.275376,4.025489,11.251613,3.5499988
15684,9.059445,3.4110148,6.409721,2.5667417
15685,5.9271293,3.3957765,9.679369,2.0715623
15686,9.160396,4.881819,8.676794,3.1542342
15687,9.746207,4.132121,8.173007,3.5764742
15688,9.499618,3.1254184,7.764284,3.0921826
15689,7.3600154,3.1552742,8.047682,3.2053735
15690,4.133319,2.66778,9.004921,3.6143389
15691,8.086806,3.9913127,10.229212,1.6413426
15692,4.9502854,4.0466413,8.783997,2.7274115
15693,10.607686,4.0267363,11.346914,3.4105446
15694,7.5304008,3.8427703,8.266381,3.7507863
15695,8.482422,4.096492,9.411275,1.9138378
15696,6.287007,3.9302418,8.693642,3.286209
15697,6.790977,3.679407,10.00972,3.1599672
15698,5.155275,4.6846986,10.359084,2.8089366
15699,6.1383524,4.07557,8.850849,0.8804671
15700,2.6037092,3.023951,8.0952015,2.866979
15701,9.696077,4.235605,8.860842,3.5548391
15702,9.047781,4.3564453,6.757385,3.897845
15703,11.718944,4.57225,12.463598,4.012968
15704,6.256236,4.3228617,8.231725,3.5923743
15705,9.451095,4.396329,9.333832,3.4720483
15706,10.642601,4.749717,10.899719,4.0328336
15707,6.461005,4.164732,10.433805,2.799194
15708,8.232472,3.5937011,11.202981,3.94218
15709,10.176489,4.9969335,10.704757,4.6706295
15710,7.408244,3.1138947,10.085173,2.5926533
15711,10.679174,3.6348753,4.2383127,1.9884249
15712,0.49008805,3.9454987,7.345184,3.8103693
15713,5.1821876,3.5811431,8.355516,1.4588525
15714,9.734766,4.2824173,9.062263,2.0974665
15715,10.610023,4.102889,8.9772215,4.0201483
15716,10.606151,4.295889,10.563253,4.4054656
15717,9.805257,4.0535445,9.592527,3.1720908
15718,11.578349,4.8294015,12.455801,3.8588657
15719,4.156906,3.599764,6.8953323,2.3327162
15720,2.521152,2.8253233,5.240059,3.5300572
15721,10.272295,3.6981223,9.461991,4.2473335
15722,10.87115,4.481349,9.478487,3.5833995
15723,10.693016,4.70524,8.4993,3.2920618
15724,14.18576,4.461565,10.699156,5.2358866
15725,6.159378,3.9334385,7.373146,2.9518898
15726,4.864587,3.39946,0.7804547,2.0109403
15727,13.184153,4.3403797,9.822192,2.7141068
15728,8.863338,3.3590775,8.884593,2.4938006
15729,7.4140964,4.118315,9.8785,3.2751403
15730,11.73232,4.8479757,11.603136,3.142416
15731,6.2331567,3.5281231,5.5280585,3.6189933
15732,9.091461,4.295405,11.505977,1.8302618
15733,4.4584866,2.5889354,8.387344,3.1788418
15734,8.603448,4.0287056,9.659172,2.6452312
15735,11.044643,4.5383883,8.715464,3.0519621
15736,11.01291,3.962942,8.82618,3.3251488
15737,5.128828,2.441823,7.3061247,3.3147953
15738,9.75742,4.395539,10.132623,2.7010202
15739,10.56104,4.8635683,10.088287,3.3305748
15740,4.1605253,3.871161,7.637334,3.5098534
15741,5.8857193,3.574813,9.687549,1.68068
15742,2.2174945,3.85867,8.184326,3.2031584
15743,7.7783327,3.552157,7.593414,3.3363707
15744,7.1114526,4.046452,8.377825,2.5509756
15745,5.2269316,3.3017223,6.362028,3.2119823
15746,8.386068,4.0886145,10.535591,4.701589
15747,3.5976942,3.409445,9.405769,3.4061441
15748,6.7682853,3.321333,7.3243237,3.6055074
15749,5.8546,4.492215,7.6561155,1.5019457
15750,8.9292965,4.080351,9.605538,2.5347748
15751,7.263704,4.1163354,9.427794,3.1299808
15752,3.7701507,3.0479975,7.343189,2.2217658
15753,9.980403,4.051526,10.257036,2.568984
15754,10.306665,4.346635,8.817848,3.6424258
15755,4.0085306,3.220722,8.531632,0.6545918
15756,7.4008245,4.0643234,8.351053,3.2825074
15757,7.7136025,4.614297,9.544345,3.4464011
15758,11.952754,4.828615,9.590308,3.6104198
15759,9.864473,4.0631666,9.224663,1.9265707
15760,6.7325063,3.8323376,8.767075,2.615615
15761,8.313419,3.7112455,6.8320665,3.535592
15762,6.7771106,3.2558417,10.655597,3.698596
15763,7.502711,3.6835501,6.351572,3.4626586
15764,5.4525433,4.17567,8.902768,3.3298128
15765,0.7227428,2.9997847,7.538524,4.043606
15766,8.68496,4.5198836,8.634049,3.762944
15767,11.247416,4.078071,10.114424,4.218149
15768,6.7956934,3.3356004,6.6201572,2.233943
15769,5.636366,4.088892,6.207821,3.1664102
15770,10.326473,4.250643,9.951838,4.2805243
15771,5.744027,3.7306051,9.739352,2.7047555
15772,10.041159,3.6558688,7.928303,3.7835364
15773,6.2972965,3.8859975,9.064506,3.44879
15774,9.46646,4.6395392,10.823937,3.7825217
15775,4.74194,2.508248,6.766791,1.7336634
15776,9.032829,4.493787,8.562681,2.8961427
15777,8.799467,4.7096605,9.685466,3.70709
15778,12.545043,4.5819807,10.058163,3.9557593
15779,3.2078867,3.2675993,8.213543,1.0344566
15780,8.753072,4.1962404,10.50118,2.7763228
15781,7.2987857,3.2805424,7.1891894,2.093964
15782,13.128596,4.737548,10.228174,2.988605
15783,13.734047,4.5914316,9.238165,4.0210032
15784,6.3348093,3.6660984,9.259031,2.178866
15785,3.6733563,3.3687706,8.176054,2.5250745
15786,3.2519095,3.1499305,7.1666255,2.760159
15787,4.57587,3.465468,8.1635895,2.5219584
15788,8.5869255,3.8777761,8.340123,4.4867806
15789,11.604509,4.6685834,10.855328,4.198694
15790,5.212287,3.2766397,7.9707417,2.5254102
15791,10.186166,3.8035262,8.767225,2.6395364
15792,5.826586,3.5710099,6.6335773,3.1679122
15793,5.3504286,3.8469255,10.514673,3.3398588
15794,5.611485,3.311098,6.814271,2.1740093
15795,6.8699145,3.7136345,8.858033,2.9989536
15796,6.831097,3.5111067,7.4656324,4.711775
15797,6.507416,3.650081,8.007885,3.8510883
15798,10.106862,3.5384653,7.7135034,1.5034117
15799,9.770353,4.0304313,10.531802,5.4313226
15800,11.47966,4.354847,10.954613,3.4137866
15801,6.211407,3.733271,6.6221743,1.4456096
15802,9.334964,3.9887023,9.097656,3.3325682
15803,9.684535,4.9931517,10.455178,2.7417672
15804,3.473342,3.076072,8.121994,2.9936688
15805,4.6638994,3.3310645,7.0940943,1.9385171
15806,9.414377,3.7168744,8.337273,4.0586658
15807,3.9746864,3.0332873,7.6989255,4.6132035
15808,4.287758,3.200326,8.624508,3.4319513
15809,2.7390575,2.4591742,5.305304,2.0136738
15810,11.526466,4.923933,11.510248,3.2698586
15811,2.9760458,2.894167,7.585016,2.3639748
15812,2.7424438,3.0505528,7.072481,2.0007048
15813,7.7609787,4.170942,8.585145,1.4707173
15814,11.085564,5.107675,9.738377,3.271583
15815,11.341675,4.5558867,12.141317,2.737936
15816,5.5743175,3.636493,8.79103,2.6757255
15817,6.3090744,4.609362,10.831357,2.942651
15818,7.3920035,4.0123615,9.769145,2.830402
15819,10.098137,4.1991787,8.652263,3.5851202
15820,9.946124,4.3141427,9.58618,3.4797482
15821,9.877127,4.2740517,10.516269,3.7433276
15822,8.023445,3.8969817,10.701288,4.0855513
15823,10.849811,4.1926136,8.8441725,4.114456
15824,6.6425085,4.0299377,8.0387,2.6781616
15825,7.7635665,4.3940487,4.5674763,4.0064783
15826,9.845458,3.6634145,8.657409,3.5510817
15827,7.340622,2.834953,6.502364,4.713771
15828,5.5170527,3.4473248,4.979606,2.7990208
15829,11.994881,4.921779,11.400313,2.4609518
15830,10.107524,4.591361,8.654161,1.4497256
15831,6.669374,4.2485275,8.157727,3.286148
15832,9.344425,3.6762578,7.651618,1.8033935
15833,5.7234993,5.035457,10.107058,3.6257505
15834,3.9798987,3.9982085,8.297482,1.4355737
15835,12.211089,4.7921267,10.452367,3.182166
15836,12.845396,4.6439095,9.950784,3.3814168
15837,8.813695,4.6674824,7.3364224,3.5442326
15838,4.8039904,4.48501,8.712771,2.488087
15839,5.5122647,3.0428472,6.360829,2.5926433
15840,5.196236,2.9460807,7.511305,3.695481
15841,6.156671,3.4444737,8.456228,2.8956537
15842,7.043563,3.7775085,8.882967,3.9763439
15843,10.491996,4.8308673,10.401254,2.5354762
15844,10.194357,4.703875,10.565366,3.9618182
15845,14.11431,5.287701,12.182119,3.0599704
15846,11.178049,4.46415,9.705615,4.8881693
15847,7.215256,4.283739,6.44101,1.5642749
15848,6.1759276,3.8135364,9.578292,1.9702789
15849,10.189089,4.439385,9.620167,2.7947564
15850,9.973634,3.7570078,11.587259,2.604583
15851,5.160471,3.6905243,7.6408534,2.6891136
15852,7.6107244,4.45479,9.457742,3.5090349
15853,7.1713796,3.918953,6.206181,2.5021744
15854,6.9978027,3.9994147,7.645699,1.7393503
15855,7.5798044,3.877718,8.1545105,2.3892922
15856,5.000883,2.581066,6.850228,3.326489
15857,8.152048,3.9172506,11.100141,3.6661758
15858,9.522666,4.3020983,8.915631,2.154705
15859,9.163482,4.491585,10.141448,2.2175708
15860,6.5597672,3.8662171,6.3273873,1.7846345
15861,5.944491,3.66029,7.5672946,3.4125924
15862,6.020876,3.1944714,6.3476152,3.2790308
15863,9.258739,3.9678855,6.4039664,5.340641
15864,11.895152,4.6151295,10.326383,4.510186
15865,8.646935,4.101529,9.724616,1.2618032
15866,9.3250675,2.9982314,7.4061337,2.9662352
15867,10.8825,4.939799,11.813527,4.322589
15868,8.727574,4.4238787,9.000983,4.0813465
15869,11.514773,4.7318797,9.243981,2.677561
15870,12.813142,4.47507,9.853704,3.298536
15871,4.884191,3.4150357,10.303817,2.122099
15872,9.280429,4.181758,8.837176,3.7231722
15873,6.161359,4.0900116,6.8885427,4.1305833
15874,9.683522,4.631505,11.918252,4.005063
15875,3.0432239,2.7506175,8.36914,1.842844
15876,4.09831,4.0959873,6.304666,3.796257
15877,8.32793,4.2863126,8.122836,2.179883
15878,3.6754375,3.5710776,9.981337,0.36389476
15879,11.194719,4.6334324,10.815583,3.6660974
15880,13.557377,5.1474314,11.246047,3.8573992
15881,8.103494,4.063143,6.2351513,3.5913944
15882,7.1838775,3.7890227,7.6213794,2.7656472
15883,14.082326,4.894053,12.636968,3.664722
15884,10.395207,3.9849315,4.5451236,2.4609747
15885,6.3218613,2.7086408,7.3267055,3.3130338
15886,8.127245,3.513584,11.382133,2.9008484
15887,7.9612885,4.120739,8.224333,3.3413124
15888,11.114932,4.7307787,8.316826,3.8167777
15889,4.4103065,3.7503905,7.65903,2.9511876
15890,8.240326,3.8522563,10.995285,2.2520676
15891,9.580177,4.796782,10.478916,3.9705305
15892,5.794011,3.3789508,8.180537,2.50754
15893,5.8307266,3.6289096,6.627019,2.0345044
15894,5.7431493,3.6854174,8.794686,2.0166378
15895,6.9024196,4.175973,8.870814,3.3291817
15896,7.9205046,4.1528378,10.198014,3.8954797
15897,9.960724,4.440795,9.348683,5.170782
15898,9.06272,4.196991,9.175088,2.5238419
15899,8.714156,4.286289,10.1974325,3.9956489
15900,2.341734,2.6186857,7.853765,3.0015898
15901,6.9940543,3.3981512,8.90564,3.1083968
15902,6.859863,3.7178676,8.909706,2.5218093
15903,2.2802773,3.276856,9.886385,1.9018677
15904,4.1914463,4.7383366,8.510851,2.348258
15905,12.592086,4.642479,10.03102,4.1502914
15906,7.4481,3.6122468,8.110828,2.1776648
15907,8.111858,4.0310707,6.059155,3.5259607
15908,10.770906,4.4089837,8.08544,2.4969072
15909,1.3975086,2.733741,9.087858,2.7488606
15910,7.3397307,4.083457,6.9316263,3.7908185
15911,8.388672,3.7586462,7.195149,3.258002
15912,7.977623,4.7520814,9.032074,3.800928
15913,9.073406,4.1431775,10.137098,3.5450652
15914,10.424673,4.69864,11.017989,3.252667
15915,10.094502,4.5044417,11.37165,2.4534838
15916,10.6706295,4.832175,8.375809,4.1858444
15917,9.071169,4.1555696,7.675036,2.6512287
15918,6.014649,3.2587092,7.491362,2.5446553
15919,6.033561,3.9214735,5.3509655,2.4980597
15920,7.1350365,3.6863532,10.287379,2.2706625
15921,5.807633,2.999588,9.528176,3.4743876
15922,11.385841,4.7012353,9.268448,3.1828098
15923,7.8010106,3.8978982,9.04449,2.5205748
15924,5.9669495,3.3780015,7.55189,3.4556975
15925,9.019784,4.480772,9.549705,1.2339641
15926,10.712935,4.4122715,10.116975,2.419416
15927,8.6355,3.179776,10.077706,1.9967633
15928,5.3409452,3.90923,7.5655675,2.6606286
15929,8.61393,3.6196578,7.744476,2.3833494
15930,7.4271445,3.820215,5.254938,2.040317
15931,12.937781,4.9948716,12.295391,4.170615
15932,8.85289,4.6121097,11.686861,4.086814
15933,8.25247,4.0267763,8.058489,2.7819035
15934,7.371179,3.1815479,7.94559,3.6203144
15935,9.860508,3.9808133,9.625093,4.18902
15936,4.44489,3.1429114,5.9257035,3.943994
15937,4.950412,3.5599024,8.503638,3.3823974
15938,5.249103,3.963827,9.164498,3.281234
15939,8.043745,4.2392826,8.9831295,3.432127
15940,8.996888,3.9118755,10.653525,4.142435
15941,4.5577307,3.522725,7.950741,4.380411
15942,5.8221126,2.6885962,10.307789,1.6383561
15943,8.867422,4.1952095,10.370619,1.9895843
15944,7.92743,3.1020274,9.082946,2.624554
15945,3.148653,3.1368597,7.1684685,2.743846
15946,12.083531,5.183576,10.826943,3.7416565
15947,8.940675,4.618581,9.639844,3.36866
15948,7.2522793,3.328255,7.0105867,3.199506
15949,10.988051,4.3160534,9.776466,2.6713054
15950,6.376648,3.8598888,9.1604805,1.9949181
15951,9.968551,4.6646013,9.997678,3.54396
15952,6.893484,3.572268,9.537873,3.5884464
15953,3.5582798,3.7015224,7.664273,2.4410233
15954,9.088454,3.658027,10.716932,3.2646878
15955,6.9971395,3.8454485,8.780414,1.7787296
15956,7.4215064,3.0654786,9.373907,3.1845355
15957,8.758112,3.8601773,7.5631,4.9825764
15958,11.373772,4.3728094,9.540182,3.0529163
