id,hhb,hbo2,ca,na
14773,7.951551572503135,4.012571634940992,9.054438835240695,3.0362246269568645
14774,7.974822822470764,4.048950239644242,8.930477487769567,3.022018159257536
14775,7.962918395867247,4.0410885243527535,9.001035668947916,3.0310722692288943
14776,7.9479185508962695,4.008339195956328,9.088748015904363,3.02980818885672
14777,7.924035757082788,4.0155669696820295,8.921237289206339,3.0455109922245995
14778,7.913956848104471,4.011866008049613,8.919626041395553,3.0468171917507973
14779,7.976452185093021,4.045949563696683,8.95655655230114,3.057079280294443
14780,7.865972247376785,4.005220632874078,9.01594457057529,3.0329435569614676
14781,7.949008612575341,4.044327713686051,8.99078788769048,3.0447551108325417
14782,7.988461896832378,3.9992407694987824,8.981058760311377,3.0764071172222947
14783,7.956555309704019,4.041909961905135,9.006206205982059,3.046715997982073
14784,7.977850977193176,3.996809054518812,9.017227575408164,3.06944585391591
14785,8.015645272360505,4.003652944456029,9.010186625375363,3.000530829464522
14786,7.959750510323683,4.005619113560258,8.993786627904937,3.0219574405794227
14787,7.924571075676609,4.007863589173873,9.01451933005837,3.0319910382638957
14788,7.986327707120413,3.9946643326142346,9.006484005368147,3.003334496957344
14789,7.9963534364005975,3.9966853732132326,9.086558272660023,3.0563183214186567
14790,7.936126205068253,4.010195292377313,9.033368474006526,3.0084534957229727
14791,7.911234747215418,4.000980930870811,8.979259551617538,3.0665222910263794
14792,8.000707505786002,4.03280442511743,8.937028590397519,3.028524530533257
14793,8.001875477506854,4.040710922296662,8.942517119512202,3.0247386737989213
14794,7.983302365919547,3.9996619923597847,9.011034671390897,3.077519275339695
14795,7.956148416793282,4.046333194248562,8.969284899444803,3.0392581959501617
14796,7.995941412479076,4.029484193868038,8.967216336358756,3.0328260941334317
14797,7.985667419627693,3.9951336871496963,9.097302446341363,3.0381778988324237
14798,8.044639246856395,3.984917156232897,9.016652522202959,3.0448144650492632
14799,8.025691471043707,4.026700253941913,8.940496632218476,3.0242799234728803
14800,7.969914553048667,4.034730910504079,9.015579241595596,3.035311828403672
14801,7.979812754811248,3.9986120965737952,9.053400588174782,3.032959744383384
14802,7.964015739986137,4.043467094496891,8.974861079412989,3.04495326843687
14803,7.9078770721037985,4.038543850748076,9.05101881653417,3.056389901485809
14804,7.916356635594724,4.032098608044937,9.066253067691969,3.0537782796618957
14805,7.973057439549192,4.039585658944338,8.99501577279402,3.045916579746047
14806,7.952849061359067,4.031962680643591,9.015430693589714,3.032595027479507
14807,8.049523987870655,3.9927793809276633,8.972258554351239,3.07028011561587
14808,7.90766527862728,4.029964906088978,9.081033744982259,3.0561454899957257
14809,7.920030012213415,4.032551281032872,9.062143447072778,3.058744380349273
14810,8.086502207554048,3.998835796256094,8.96387314220878,2.996052307313878
14811,7.969350735747392,4.035058959731799,8.962792656194036,3.0523483184027116
14812,7.962489554014808,3.9863401168086066,9.090190070634291,3.025755903442637
14813,7.923204757778177,4.013831274296831,8.929770254516358,3.043153161182663
14814,7.967444142315905,4.04099735979101,9.022142409472494,3.045298392576833
14815,8.033403500449687,3.9956882957706985,8.965623982527891,2.996958941582421
14816,8.033184766829145,4.02582886039689,8.964681891610258,3.0195069157592695
14817,7.960723072898105,4.042018818729198,8.980164119038616,3.055030216894791
14818,8.083144953220856,3.9988790264889267,8.997781325713152,3.0060870106609556
14819,8.047382462155054,4.01829246319297,8.966490518698297,3.0110944905977384
14820,7.997780277515322,4.003345594076697,9.039639250171613,3.0479301665253957
14821,7.988541599727829,4.013999239275536,9.042797003046532,3.02382660576067
14822,7.993161104530618,4.024589432813486,9.027386830163655,3.030912235771116
14823,7.975707185089854,3.998328099825301,8.996349551069628,3.0631253660450932
14824,7.996302706032472,3.99514243755815,8.978236479201154,3.0426003522846536
14825,7.88318055124805,4.007735311752265,8.999690056193769,3.0426138195129844
14826,8.034933062920489,4.006489773514194,8.998970809502994,3.0067834735079852
14827,7.917772866513322,4.014261356253884,8.920826409072061,3.0461679211861634
14828,8.022577951922438,3.997509361954914,9.018643725595242,2.9970718348976915
14829,8.071489691751362,3.9979453014974196,8.971765841288297,2.987556692036745
14830,7.975998365296383,4.000286894003646,9.046017362424315,3.004008570531598
14831,8.042059077019083,3.9964548643379842,8.980156480431534,2.99305607561122
14832,7.999835055867937,4.018637625625874,9.049910269527212,3.0218102739946255
14833,8.047618054086962,3.9987974587767345,8.979923957604601,3.0029145535385933
14834,7.918694011123315,4.016795542082698,8.920969867396494,3.047604239487982
14835,7.959390191620152,4.031834467474424,8.99153233179425,3.0257340092073104
14836,7.952487233191671,4.003160073039299,9.036670253846493,3.0288494670799424
14837,7.942506595713596,4.024220431998714,8.98368693671411,3.031820634296012
14838,8.008637041326072,4.031468944475318,8.975417248339268,3.0614048891828096
14839,7.917291627988475,4.013224852695301,8.913676096392782,3.0448955316755213
14840,7.972703725666828,4.036948681309654,9.037515388410714,3.038926030331693
14841,8.024045875319425,3.987163553136994,8.988772507861382,3.040875739938875
14842,8.00481751089509,4.027176571415151,9.016865570389946,3.0337305797795597
14843,7.960352255430848,4.046471339844663,8.979028869643525,3.0345789034484025
14844,8.078734742422924,3.997935200004232,8.96588160686437,3.0047976427026666
14845,7.961644643839004,4.030982333642449,8.993772024905141,3.0259222548450486
14846,8.026721539077545,4.01904034833103,8.917053124560438,3.014962234065112
14847,8.032062908680436,3.9835019728321632,9.014804853140335,3.053860323595209
14848,8.057539170961148,4.012205876867098,8.967959364868092,3.0146791609416352
14849,8.033153648579598,3.9985931360373974,8.988407927644063,3.0007792447721036
14850,7.971080483323701,3.9984391469572063,9.018034879519867,3.0028349069050755
14851,8.000217246435474,3.9915084640370595,9.033518617475817,3.0394467690203504
14852,7.992870688659301,4.002061056048956,9.004976567967116,3.0404436798871624
14853,7.965759205176872,4.040070857303129,8.941143863717922,3.037560295225671
14854,7.975597325233202,3.996605258937923,9.081114670208269,3.0514111584898056
14855,8.000866975004062,4.0004866430811665,9.018098010070833,3.071490198061773
14856,7.895401892327161,4.013706602594185,8.899955035120277,3.050438329929689
14857,7.941030029485083,3.9887424013171375,9.09134398794285,3.0271639716265866
14858,7.963482016159147,4.048761382674662,8.954806081071638,3.0416585854341704
14859,7.90249050801664,4.015022342261124,8.919549207073144,3.0423135403723354
14860,8.005076063195583,4.026161395292386,8.956380198829342,3.02234666582009
14861,7.951602901604976,4.031235665401917,9.01008608450331,3.037834813943602
14862,7.952815004230438,4.00219347604337,9.008435463172072,3.005082560437004
14863,7.900755523298576,4.013831417405589,8.906118256658338,3.050130886849106
14864,7.925057956307717,4.032037198685788,9.08399057934027,3.0422475098468413
14865,8.008095261479315,4.026655070991868,8.980489967179862,3.013577643540235
14866,7.906970418969334,4.013500934149482,8.904844322294537,3.0514092788576295
14867,7.914259125505047,4.013643135855387,8.909611702286094,3.0532687242695578
14868,7.986877059707261,4.027685203112269,8.974804992453441,3.029184844246247
14869,7.958896537263291,4.011574007185691,9.065130549335487,3.0468092632192763
14870,7.925747701943235,4.005596039110013,9.045509974567468,3.027401945633417
14871,7.967985006063885,3.9978600803302857,9.079836871555015,3.0537728518690237
14872,8.031565522724048,4.034240656626833,8.96819404777134,3.022565811250888
14873,8.016776704231274,3.987216926670321,9.00814071218884,3.0341516491248397
14874,8.041573651547084,3.9992619511869365,8.970761724315944,3.0471604018032097
14875,8.024147021642433,3.982615620746129,9.003549816056852,3.051086044965945
14876,7.995802926184,4.003743863300177,9.010851050338962,3.0400766304012867
14877,7.972110018506118,3.987834242115258,9.079559245995604,3.0340038761499684
14878,7.980909776246774,4.018597674387995,9.031400415491063,3.023191868498944
14879,7.993603137047195,4.029624835306223,8.986686954283062,3.0306585162810142
14880,7.940049797296405,4.008000153880814,9.040842442399764,3.0208933494975043
14881,7.96939035393895,4.035707038771775,9.03431459113966,3.045584331207544
14882,7.990568149197303,4.001344220922586,9.070219610450733,3.0593632857129096
14883,7.941866439632487,4.0329837980495995,9.016950471774813,3.026661015866151
14884,7.982275745107341,4.0002233609599145,9.003695396209757,3.0388383053711645
14885,7.980343658373032,3.99886454603904,9.146725427508063,3.0330884192225565
14886,7.963788730769094,3.9905987674780077,9.149199823730063,3.0234817453724507
14887,8.086366279423382,4.000848646738423,8.958348945074645,2.997282071577421
14888,8.08751024640908,4.0026181304366855,8.969215834073621,2.997336500891547
14889,7.988821061602046,4.003343165560709,9.033201775816266,2.997773712809974
14890,7.905483850190188,3.999939339756441,8.98152617451466,3.0750568413525556
14891,8.001606757033557,4.042317039678846,8.950515513687945,3.0275923828252145
14892,7.9109436666477215,4.012740294057131,8.909846800365287,3.052395087389382
14893,7.962641744821755,4.008484980663624,9.032992244883497,3.026776602685554
14894,7.929376294623212,4.012760966642074,9.045549554452386,3.0063645357170925
14895,7.982970798954387,4.0083905935966015,9.03382689371954,3.0150761028133592
14896,8.00427996305725,3.996875761086327,8.987686506027734,3.028043596686392
14897,7.987143643271775,4.039525120770828,8.987193160974678,3.0600442912503683
14898,7.896671003419559,4.015500211480174,8.899526166043744,3.0471001664554347
14899,8.022272590527193,3.9935747930437033,9.005376163171505,3.0307982738669597
14900,8.010434798169245,4.037317696361703,8.977973481739138,3.0347039497572714
14901,7.964146677665814,4.045384847547441,8.975252243489061,3.0573590005658344
14902,7.985021655133526,4.019108190069701,9.045422515292538,3.0253884931664197
14903,8.024204648503783,3.9928190447737357,9.09545815996898,3.0234114113619253
14904,8.007365736403166,4.020924221449278,9.025807649317912,3.0285927715807484
14905,8.074097387939057,4.00606776003204,8.985552600526432,3.010505860248995
14906,7.997570986062239,4.041108123785463,8.9699348590218,3.059781028596393
14907,7.963499393113292,3.99484748914532,9.06803407243996,3.034333263031277
14908,8.00898213088714,3.9983554797775502,8.993379663967806,3.005523585783247
14909,7.935317869550656,4.01339101017313,9.011820172108745,3.0192553430047595
14910,8.01755697527014,3.9995294155187326,8.92506418677869,3.0316484960649546
14911,7.907782083468599,4.013379345717693,8.916190855057184,3.049752763976713
14912,7.956181837628186,4.050088054598084,8.947193013006318,3.0328330190921293
14913,7.9873461438166204,4.007433706367608,9.029986093893315,3.017297133059185
14914,7.938784983845332,4.006511854948282,9.036342237285195,3.0178502871009343
14915,7.948385103719816,3.9930139353159553,9.089471512679054,3.033196523012202
14916,7.965265412262156,3.999334440398876,9.144434239051277,3.026992676972296
14917,7.992212128660099,4.0021018307511245,9.077016886948613,3.058634746059814
14918,7.9799811552807505,4.0002090755229975,8.98869141891009,3.0357286499809315
14919,7.915200298037106,4.017801740456777,8.93463454339782,3.044723222548445
14920,7.997078573065914,4.040649360070344,8.957204053820671,3.0652363942128704
14921,7.911271760380074,4.0066995504987215,9.025423093866092,3.0359096260167115
14922,7.96447504555546,4.0436919286606186,8.927869546800084,3.027915159084225
14923,8.05261280704922,3.984022580729983,9.011697544166406,3.053256540018606
14924,7.996202232457297,4.040323326610752,8.957275933863068,3.0607377393400954
14925,7.964435606423326,4.039241135669269,8.969282370474229,3.0465075600918876
14926,7.981091004742328,3.9847389773379227,9.044276334960394,3.0378099694598553
14927,7.992831397609482,4.020358395283251,9.026743461863974,3.020436944544073
14928,7.884270067239183,4.004747257553299,9.006720129170297,3.0446076207912998
14929,7.9649321210852,4.003511662544481,9.02705850953222,3.025357938476248
14930,8.026762481385083,3.995437771702018,8.97230258857423,3.025520703883729
14931,8.03090342064617,3.9999910348508902,9.007794343699699,3.061024681008304
14932,8.095934120544074,3.9956577223582865,8.96117224216193,3.027488910472054
14933,8.092217037145012,3.9962035197055483,9.001190649908645,3.0049011114337363
14934,7.948542204452019,3.9859958388970185,9.065919193266701,3.01876664718812
14935,7.932393836609366,4.003810770046413,9.049487325625028,3.021726818214846
14936,7.874203532013316,4.009635165080346,9.041575434780343,3.0219366641510472
14937,7.992208707439678,4.028727742612534,8.983460666781605,3.0300642107590696
14938,8.037334445996581,3.9981034265296107,9.057177808826575,3.047275646619683
14939,7.933919519040651,4.0073451532406255,9.040056560453781,3.0582736253616205
14940,7.9995285707970645,4.000730420875303,9.043900925047275,3.0350124690582336
14941,7.987709768355562,3.9939469117627553,9.05688059167508,3.0342179410378898
14942,7.956345888274565,4.043342697625931,8.966678781596027,3.0571438877367543
14943,7.9981476430998,4.042801036176513,8.991649083947983,3.049775481604389
14944,8.0420026530836,3.9961443730846176,9.010413781568102,3.053536460518983
14945,8.01478792947134,3.99885200404583,9.069116154783677,3.0628661100614787
14946,7.970274759925021,3.994539165268644,8.997504966554805,3.033770338183274
14947,8.005280639712478,3.9911368336688686,9.002631228612952,3.0543020132358607
14948,7.972849450040531,4.028887670673183,8.977692079972527,3.02173258582396
14949,8.013248147398663,4.032707742588881,8.972256870180853,3.042093516025558
14950,7.966316349871729,4.012136624081048,9.009659372161535,3.0265032913213177
14951,7.944713781549222,4.045938926473333,8.99110337733346,3.0456823369408705
14952,7.967078327882854,3.993663238008704,8.976178133624042,3.0362564054432637
14953,8.00485033620663,4.002090451069204,9.061590977698133,3.0715732121682726
14954,7.978926862192409,4.036254690030646,9.018716699202923,3.057950185592952
14955,7.992611435400718,4.0025053077399155,9.013748883995587,3.0569372466803357
14956,7.973813428089704,4.034606215558372,8.952623126301159,3.0345238831578327
14957,7.9453859022668984,4.04453689294362,8.97625960672393,3.0594648622121343
14958,7.998492161251991,4.028741404716261,9.044627535409372,3.024783693751006
14959,7.967779436845544,3.9873033465627477,9.038133452432922,3.0261709996017676
14960,7.983338107486048,4.012064415980174,9.043880236104895,3.0238973441206887
14961,8.065428653570638,3.985009447153053,9.036218632029195,3.0473487310178204
14962,8.00330187477731,3.9865396493477006,9.040293578471726,3.0255024601811185
14963,7.988856269677521,3.9946178567838375,9.028352136195696,3.034379889174669
14964,7.97606679218976,3.980395751994345,9.083417870210681,3.0201767463508253
14965,7.970550518102915,4.004054408467581,9.027511720895921,3.0182539411428486
14966,7.993293898568992,4.001997350159394,9.130623340506617,3.036747527688443
14967,8.0003998997461,4.0272886298126584,8.926318233720277,3.0147781685869175
14968,7.980306860727845,3.990922579134418,9.059655378847763,3.0342919425490713
14969,7.957249791507416,4.0165308352157325,9.010483922896004,3.0243285226749013
14970,7.924974633495181,4.0473942043238305,8.963687795288703,3.048601446547693
14971,7.947227592643769,4.013984449974487,9.036064835026929,3.0213901334431825
14972,7.976999924373712,4.043099861708796,8.970977570045743,3.0575095996848174
14973,7.979844963938606,3.9926404552807093,9.052144664745715,3.0340785990081374
14974,7.9854399405208145,3.9936341798934376,9.020963907471947,3.0442556885331933
14975,8.006248985542019,4.000645583333614,9.010252609928699,3.0752089101052076
14976,7.9467034677630615,4.0340863540210945,8.995094007305054,3.028708602356751
14977,7.987416566755963,4.00457177366034,9.005994845363057,3.037779808766683
14978,7.944906024952804,4.047733358823156,8.948297772586363,3.0347841817173933
14979,7.946691324088602,4.002120910397893,9.026350087964374,3.0468784066005177
14980,7.994669496341809,4.012055917121548,9.045000497811042,3.0221671782220847
14981,8.02974129674805,3.9965036402948804,9.026414208780611,3.054988332547739
14982,7.996454081011479,3.9984897040686236,9.021488293254302,3.0503190913484968
14983,8.039853040402619,4.023857106386268,8.9847860055698,3.015453593401616
14984,7.975720181493873,4.013444224507886,9.044418702139662,3.01347114999127
14985,8.002434372953807,3.9983869869986672,8.956550021051683,3.0487217905807
14986,7.909086458925511,4.005630237770473,9.043783806747866,3.031925707265244
14987,7.900556150447711,4.002528067492169,8.995129102518327,3.0574756916861063
14988,7.976079007066876,4.002657520472391,8.990675619659886,3.030235026488423
14989,7.96653701022043,4.027767877336141,8.943419775768827,3.0339940772034146
14990,8.03970160859581,4.008998902196709,8.987888067357629,3.007028294965957
14991,8.00939585819658,4.011812112916066,8.974430479250731,3.014646017749139
14992,7.9385443039722965,4.010667065183837,9.001708367994754,3.0223915910123123
14993,8.046248382317813,3.9962473241703984,8.986514640701005,3.0011832485131147
14994,8.052363444748522,4.0121006387328775,8.99220380533768,3.006344168920231
14995,8.029113518629314,3.992891914954545,9.06211243706528,3.029847922842442
14996,7.954251609727761,3.9855894171572896,9.065131724079478,3.0230701487762337
14997,8.024840306177985,4.011629774006635,9.009592296630395,3.0094879923950786
14998,7.929387809203223,4.004664382496581,9.021163592039676,3.014936147066974
14999,8.01464163778915,3.9898034296051694,9.081629488329938,3.030678910629163
15000,7.932115253287019,4.007117156415795,9.02385489599137,3.0323260336220996
15001,7.974570192284856,3.9874473044339442,9.029165377329884,3.03494479325564
15002,7.96090817666075,4.033011289563018,8.999444856947038,3.040012859065623
15003,7.903796640672345,4.013830940906903,8.901624990190474,3.048732023041476
15004,8.011427188340479,4.031583105490284,9.010507795619842,3.024222670874051
15005,7.970046409643053,3.998950902951984,9.011990671289146,3.059961177009068
15006,7.899571554430813,4.014675836198646,8.907153191167687,3.053098936023063
15007,8.017720855814018,4.004861592085236,8.987314929348669,3.049532210513878
15008,7.901982720630159,4.013432250332723,8.902481034532919,3.0503054746331753
15009,7.993040982904033,4.032024539912382,8.981955062149176,3.036535684352215
15010,7.979709730036769,3.999068323078553,8.966967630598308,3.011488519479036
15011,7.926334650531756,4.008367226399461,9.035614542257417,3.023856408810027
15012,7.970158215982526,4.048498574295238,8.979452256629918,3.028220264152478
15013,7.964494059985261,4.045944525220781,8.976247607894974,3.051017250540562
15014,7.959627845559008,4.048118588336571,8.982431913843778,3.0590778546282875
15015,8.031021149449693,3.999673965682663,9.108366663435271,3.0278880275565645
15016,7.867217874861931,4.003321425867244,9.008058330849087,3.043387821179665
15017,7.984633441663752,4.039183532935113,8.949562212239043,3.0430913830126403
15018,7.973919596941684,4.04585142019398,8.942017111181501,3.033889411989173
15019,7.958954409044513,4.004045056630878,9.033255197214684,3.020925769082417
15020,7.995733910042377,3.9975622821488987,9.003091128692295,3.0310250686907776
15021,7.998011781895877,3.9905869782062338,9.122222455722499,3.0260699923360184
15022,7.918080714502657,4.016780324781575,8.92355693056352,3.0464914490512305
15023,8.095869362810069,4.005180992807689,9.01677308760565,3.014534492080698
15024,7.9988155411985415,4.038338859876765,9.005798873121396,3.0567964279846964
15025,7.93614817121744,4.000738705547939,8.959825500213544,3.0799552527568355
15026,7.927801767503557,4.002577122102533,9.012537209498857,3.0354410581272777
15027,7.986086289235251,4.0315536553311295,8.972044820568568,3.0251533097567442
15028,8.006573625629356,4.028662247457313,8.933761498282262,3.0214704852750693
15029,8.012542184933276,4.030938162469769,8.975200317629788,3.052693033253575
15030,7.973637734504934,4.046808068089658,8.990527125561472,3.0590737123103504
15031,7.9616042894081325,4.036548399714354,9.035773034651159,3.053533101144579
15032,7.927750455168028,4.033711246873764,9.065617091123242,3.0352089855695104
15033,7.996175576907357,4.009295639811742,9.000273033416063,3.0396653573436874
15034,7.985929561617148,4.0030309474188375,8.957051316926743,3.020337689016018
15035,7.960386572281659,4.05064041687104,8.970284203285232,3.0328713823985822
15036,7.995008297938699,4.038254015104284,8.979821002479378,3.0520915436515956
15037,8.02351454439994,4.004297542627799,9.011764512751554,2.9995419671229793
15038,8.036795248640386,3.9974974306459727,8.985765322219459,3.016682687730607
15039,8.011717873787328,3.9962612636207457,9.010237440165588,3.039753939985392
15040,7.957364947282905,4.034768716034655,9.030922683361755,3.0434666321951203
15041,7.960998159683013,3.996322227550518,9.15731288286245,3.030736625212783
15042,7.978846725561048,4.005983690745879,9.042647419653195,3.0544358256417743
15043,7.9579852174667485,3.999593057517559,8.964937159611365,3.086068284304664
15044,7.993811641979538,4.029554125667539,8.978983703229328,3.025488903692573
15045,7.954794320246767,4.007957065723378,9.035830451961116,3.0254489369089184
15046,8.013979128625117,3.9967497545594863,9.00766730067008,2.998823524808527
15047,7.990211845627331,4.014549914468699,8.986451243581786,3.028253988975598
15048,7.910519579484117,3.9996277793802073,8.985806550242808,3.0780021947744802
15049,7.958231390513339,4.032449397781156,9.020671201720383,3.0302334011879144
15050,8.047876820055166,4.0275530186184065,8.945109827913459,3.024506977394003
15051,8.070166419497964,3.997612101307158,8.965665351006246,2.994080960219012
15052,8.017044109386756,4.001248653327919,8.988870662864732,3.0677594458851174
15053,7.963014961817249,3.9863892457907766,9.063864206541831,3.039682825883006
15054,8.064341314657389,4.006609488353064,8.976358711336523,3.0100114691941173
15055,8.004965058681924,4.0389203343511655,8.977234997005935,3.0650973269510904
15056,7.994969877450528,3.9997862975057275,9.146184431124427,3.031071493417231
15057,7.911245754046504,4.010339141191816,8.924758652305965,3.0462711450106355
15058,7.956722896857601,3.9843582314838164,9.079656795295206,3.034195884051603
15059,7.946568440337663,4.009590394437501,9.043306938018329,3.019165563554733
15060,7.97824064940293,3.98580818866473,9.061528249681539,3.0354647583353174
15061,8.003176363992985,3.9805950442240627,9.019029196845356,3.029406079995907
15062,7.978118193733703,4.028917936322547,8.959321653853056,3.034034439830007
15063,7.959498831059779,4.005302750729507,9.014036173870089,3.016556758431452
15064,7.983579802635599,3.9861998608595592,9.003445820034088,3.024458554220151
15065,7.984426477545942,4.022488050765695,9.016191856969346,3.0202030479361768
15066,7.886028326085001,4.014794214490368,9.02466096518552,3.029526489639983
15067,7.970481657124754,4.033980535999693,8.99471757994533,3.0396601950964985
15068,7.964347976838687,4.030638279366734,8.958616991226686,3.0377301513051647
15069,7.954758410950981,4.0024365872961845,9.040437644239066,3.024844993810939
15070,7.980779006888591,4.002762283973812,9.140939282873601,3.0363268405741017
15071,8.063564325944736,3.999731918587603,8.961118783079261,3.038228494183689
15072,8.005451193513448,4.002151255984508,9.031739951203061,3.009098702395762
15073,7.96227917368572,4.047230566846422,8.992187226483132,3.052515453219376
15074,8.002278778144046,3.995533544616566,8.98863242707833,3.00668137204884
15075,7.995240083738735,4.030067435414446,9.005107284800598,3.029917188497164
15076,7.9390624226350965,4.028522188449439,9.005206883150198,3.0359705421273007
15077,7.974531950659936,4.002532818781723,9.013530844790337,3.0093994007605223
15078,7.995111650776453,4.032929441833423,8.943488960978476,3.0263880949555326
15079,8.030391988573143,4.01646817496909,8.940384364412527,3.0159041475835737
15080,7.945652141691203,4.031781887957088,9.049548049427074,3.055388330586738
15081,7.9681638025173775,4.032838275573391,9.018368310685757,3.055108749170495
15082,7.92255064467796,4.006141931986025,9.06203789754408,3.0172592460870216
15083,7.986880599341519,4.009836201942071,9.026619292902618,3.019918491419498
15084,7.991549688775524,4.018500618326181,9.001452194253002,3.0314493492634442
15085,7.978960805407482,3.995792538609972,9.012128896300917,3.0393392505101446
15086,7.956128145491141,3.9977439897709925,9.014069174637411,3.061945999525552
15087,8.016272671972565,3.9979625636004967,8.99744752669874,3.064793047996037
15088,7.939013124039523,3.99911775245606,8.962295490310732,3.0830642120805996
15089,7.951200430817286,4.0053857239217825,9.017008381885093,3.022044677598822
15090,8.027121204479263,3.9913399243366037,9.066286582571975,3.0297791719446208
15091,7.916939775208863,4.0122989912681355,9.055656220414566,3.0512098027972328
15092,7.979550042271932,4.037171163466188,8.968214238020831,3.058940049468205
15093,7.951329494904055,4.0471826055113995,8.970968971532098,3.055087834218961
15094,7.961160294379562,4.027243495682882,8.996819519309437,3.024308261127024
15095,8.042461624298234,3.9904697233161897,8.998853502771707,3.0622576418303273
15096,7.947477047363685,4.03252015263045,9.06192276139607,3.0443102692474544
15097,8.050741825218157,4.000289039781026,8.988897415986319,2.9966438298126628
15098,7.938662641678725,4.043082517605574,8.99772223842077,3.0426265997517694
15099,7.946931897033746,4.007944567258194,9.043459219441345,3.01314764036249
15100,7.942254549203502,4.005114148194745,9.042545020522532,3.024984974536435
15101,7.975376349855948,4.043525623403943,8.966326624545495,3.055993825974213
15102,8.01845917970161,4.028356045970627,8.919123680701633,3.0180836837025535
15103,7.907661684313673,4.0049178062372786,9.004531084250628,3.0651245808833187
15104,7.975317721523019,4.047396277623417,9.000962562948192,3.0313006098775266
15105,7.927734593410214,3.9963284121560356,9.02911822175626,3.0544203241706263
15106,8.025211813078059,4.004825668847922,8.995254802142544,3.003864907660044
15107,7.989095428342179,3.9998961759968537,8.982311449919132,3.0819696082371015
15108,7.95792381443311,3.987828418057802,9.139114380125257,3.0266505562067154
15109,8.016511091004718,3.9987730175014535,8.959069350591735,3.00864688067449
15110,8.019252379800315,3.9959663857476655,9.123376043801228,3.013055824882242
15111,8.045790348253771,3.986981993614851,8.970057724981176,3.0651862097111566
15112,7.971221480342286,4.029636489032832,8.991317344925637,3.0309001463723186
15113,7.958942653447101,4.002726477680373,9.02420000408735,3.022472075564381
15114,7.965535735494496,4.030083791332421,9.00653766157156,3.0388719396949053
15115,7.983495511613035,4.035941758158713,8.983974637653201,3.0263801541247655
15116,7.972307677233308,3.9844077155139757,9.061398761262552,3.0247674184281563
15117,7.97770700118666,4.0012471385312605,9.0424048880077,3.004268382965889
15118,7.929082333358919,4.014986763102765,8.92274335501799,3.0464099603238726
15119,7.998360420471682,4.004412196687712,9.069178907376363,3.0651269702877744
15120,8.011882263173593,4.032898616321421,8.946486569022035,3.0220877952374026
15121,7.918635882038127,4.009446340381527,9.040546478797145,3.024799701595468
15122,7.963256217759738,4.015081039213872,8.978158131184816,3.033320139044809
15123,7.87929894641138,4.0091139797378235,9.05697998969038,3.0208317658508466
15124,8.04866750984089,3.984091778110476,9.012183721132228,3.0515796185384065
15125,8.050653056406732,3.9936788264520726,8.948887816247423,3.069367737886497
15126,7.8852917727698735,4.033829417763467,9.080232589695756,3.0518706127404074
15127,8.021038007537872,4.003295773552462,8.971428960586433,2.996288282535417
15128,8.031187986697136,4.000387235649202,8.975638128451386,3.0672291883395904
15129,8.01421500542863,3.994819473115912,9.058384358073132,3.0359002420398795
15130,8.021428389229458,4.038529922183919,8.962557233489552,3.0631845706777523
15131,7.973274760522158,4.039584428242545,8.927464739527595,3.0297532448017277
15132,8.021843201877218,4.02789588133213,8.951747268915044,3.0291386389600645
15133,7.917424066569752,4.013469842297491,9.022290718699146,3.018831375475125
15134,7.959718794173154,4.035388447279197,9.00933148140962,3.0448093712402335
15135,7.9792325109474005,4.00879946416787,9.030158103464894,3.0372780251426588
15136,7.988430623791082,4.020749028361372,9.02831910353873,3.019027848311612
15137,8.004028887535862,4.017465319797007,8.948414439365411,3.0117370488495356
15138,8.084884471914041,4.0053043704987035,9.005625551856907,3.005469002120471
15139,8.026134927526513,3.9859435116357336,9.010173196633225,3.045129398624905
15140,7.935424074269562,4.042982867866407,8.98460897412645,3.044302055978699
15141,7.944133610435373,4.006438020107799,9.034190689766314,3.026196767662421
15142,7.904334229923584,4.013770338771223,8.908610960091417,3.0530193851984815
15143,8.000028210963173,4.02927105815332,9.007863206843227,3.0339447578563115
15144,7.995208849855634,4.006505496744809,9.037035400654139,3.017026129166866
15145,7.96931237786235,3.9876781761881976,9.08639553793615,3.0262186749956665
15146,7.964045099676264,4.009305619039599,9.048392751737936,3.0207136556500322
15147,7.972680774796415,4.032721560375686,8.966983933975397,3.0274857877580263
15148,7.9080726445941165,4.032886570133768,9.077112419348595,3.0464193122556704
15149,8.027505811801836,3.9885356061912973,9.043859197766302,3.031520815134869
15150,8.062473238930238,4.009526179008534,8.97437013687161,3.002451181128193
15151,7.943083845314439,4.002672622223628,9.014759209366659,3.0382052024086765
15152,8.020272988075526,3.9966273362976925,9.079581084431403,3.05302600355458
15153,8.000871301165963,4.035624337630179,9.006205172161112,3.040149795811091
15154,7.970532521411317,4.039079547916828,9.008589053259291,3.0463429429797615
15155,8.027602304511444,4.01140534822786,9.007581001838712,3.0172810830550265
15156,7.968632269102823,4.011886222946423,9.019982906775585,3.0153269913438105
15157,7.966656975370954,4.004681746475627,8.96910030619614,3.022102346040363
15158,7.9809828802275815,3.9899757336334214,9.046933693965569,3.0367955369351796
15159,7.99147760330376,4.043215539295724,8.969207802798206,3.058908630040679
15160,7.898982463998289,4.015501547106967,8.905782627535068,3.051730492697115
15161,7.927693876662673,3.998845492844136,8.967892529961652,3.0813574320563784
