id,hhb,hbo2,ca,na
15704,6.1257386,4.7719502,7.7099667,5.1835546
15705,9.512718,5.1970205,9.450499,4.5239472
15706,9.968236,4.6348095,10.675948,3.914699
15707,6.7799907,4.4452953,9.7453,3.1088607
15708,6.8072505,4.0103636,12.955292,4.241168
15709,10.351853,4.7592874,10.816203,4.0325294
15710,6.0322003,3.4132347,8.938141,2.3480017
15711,12.364894,3.4356043,4.9834776,2.0620503
15712,0.8705929,3.5766509,8.889351,3.394281
15713,3.8042378,2.7705393,9.015079,1.7977382
15714,11.24696,4.583809,8.171772,-0.07718235
15715,9.264147,4.1361485,8.564199,4.5657363
15716,11.011084,4.7208734,10.293905,4.005887
15717,9.70545,3.208971,8.688039,3.4107103
15718,10.471739,4.8307037,12.442033,3.7480316
15719,3.3207839,3.472949,6.295023,1.3269701
15720,2.782679,3.7716522,8.335881,2.5415223
15721,9.951298,4.3520603,9.551893,3.9587817
15722,10.192982,4.238171,9.397892,4.1526995
15723,10.229055,4.011625,8.200788,4.5351505
15724,13.306217,4.0685983,11.451362,4.3864574
15725,6.4206495,3.6223366,6.9501176,2.4541428
15726,5.878346,3.1191835,3.4420025,2.6964183
15727,12.8166,4.3337035,11.307309,2.3255992
15728,9.593727,3.5673246,8.387129,2.191495
15729,8.108332,4.1959267,10.705395,3.4687335
15730,12.969198,4.358339,10.992974,2.2792258
15731,6.906078,4.049551,4.862012,3.3877172
15732,9.1047535,4.1160955,8.954132,1.4239998
15733,3.029912,3.9783785,8.96057,2.509818
15734,9.093237,3.803833,11.445799,3.0603166
15735,10.512703,4.567514,9.904902,3.2606273
15736,10.192807,4.4290495,9.225343,3.1217973
15737,6.1476874,2.4726663,5.5972905,3.3495927
15738,9.719543,4.627766,11.020489,1.6775589
15739,10.674799,4.8987737,10.333103,3.3084176
15740,3.4052415,4.4615602,6.5072484,3.7244186
15741,5.560335,3.3369436,10.4554,1.5020692
15742,1.0604253,3.9325612,8.9746065,3.9462473
15743,7.5675054,3.4046097,7.571352,3.5157337
15744,6.6737623,3.5792835,8.303032,3.3042428
15745,4.8499217,3.7793374,4.84724,2.8614283
15746,8.358191,3.7850966,10.895242,4.18156
15747,2.506607,3.378877,8.084514,3.123038
15748,5.7010207,3.9796727,7.297424,2.5855365
15749,6.5677013,4.1144166,8.230298,1.0803354
15750,8.759629,5.1750536,9.407651,3.9594338
15751,6.8686333,3.7013476,9.773182,3.437912
15752,4.5793133,2.715797,8.121737,2.6987908
15753,9.709657,4.4299273,9.662742,3.9569092
15754,9.17082,4.4735913,9.016912,4.631727
15755,3.8852587,3.6236176,8.148274,0.83158755
15756,8.185276,4.37514,7.067343,2.7758865
15757,7.4087305,4.530715,9.492213,4.0776577
15758,11.007663,5.0604086,11.253035,3.0523055
15759,9.705559,3.7997878,9.4472885,2.6263423
15760,6.7760344,3.734224,9.022286,3.1025155
15761,8.928695,4.0441,6.3607454,2.7883544
15762,7.69585,3.3369715,9.522831,3.396502
15763,7.5419116,3.810058,8.528073,2.4761362
15764,5.8263435,4.2636724,8.833842,2.1509125
15765,0.81041366,3.8966942,5.9504824,1.387281
15766,8.279762,4.381302,11.157815,4.6841054
15767,10.719332,4.388961,10.586298,3.7732353
15768,6.878894,3.733823,7.317615,2.9504414
15769,5.344457,3.8872542,5.790957,4.594896
15770,9.788844,3.4807646,9.684521,4.021058
15771,4.7212358,4.112563,10.572661,3.0285895
15772,11.095254,3.414662,7.3097315,4.050213
15773,6.6941066,3.8856475,9.497287,3.0159464
15774,11.061532,4.15761,10.657459,4.4905787
15775,6.082744,3.087801,6.204538,1.699128
15776,9.45907,4.2017336,9.136801,2.8827457
15777,10.035626,4.2708654,9.271045,2.6027765
15778,13.479194,4.6133347,9.5624,4.2242384
15779,3.1017287,3.8145518,8.366692,1.6736628
15780,8.680504,4.738225,10.418158,3.104768
15781,7.846461,3.1668134,5.82196,1.2922122
15782,14.745243,5.0838265,10.402062,4.0050097
15783,12.125461,4.4980416,9.469679,3.927896
15784,5.8156033,4.313187,9.821457,1.9882478
15785,3.9967363,3.6381507,10.25886,2.009822
15786,3.4760845,3.4718137,8.491094,2.0365176
15787,4.515066,4.374477,8.267038,2.5815835
15788,7.9537263,4.2872868,8.410742,6.3254056
15789,10.660655,3.9740179,11.212334,5.0583305
15790,5.8028035,2.9971552,7.1157866,1.614727
15791,9.571025,4.5843444,9.338758,2.591654
15792,6.313786,4.0385413,7.989871,3.1463025
15793,5.7750826,3.5483315,10.127014,3.6165614
15794,6.0195084,3.2039397,6.8519998,1.8818151
15795,7.5599523,3.7089956,8.819648,5.065987
15796,6.7448997,3.917497,6.8637733,5.011587
15797,6.7236114,3.3932333,6.173696,2.2245877
15798,8.823878,3.4422953,7.3926277,2.3334594
15799,8.435943,4.014406,9.248237,5.3724866
15800,11.451086,3.7655993,10.096989,4.595326
15801,7.5533037,3.1585624,5.792168,3.5977023
15802,9.694213,4.292036,10.615287,3.7323022
15803,10.073611,4.7871733,10.12812,2.035061
15804,4.45907,3.4855957,7.1759834,2.9989238
15805,4.9060206,3.8606794,6.8007894,3.0697258
15806,9.726531,3.7203774,9.598503,4.416288
15807,4.563784,3.396298,6.0477824,5.335372
15808,5.264831,3.4925685,8.878805,2.7683883
15809,2.972596,2.981176,5.628184,2.502754
15810,10.651863,5.53294,11.1495495,4.001895
15811,3.4561605,3.1975787,7.574936,3.8670893
15812,1.7427613,4.1727743,6.5409336,2.3100505
15813,7.842871,4.6357636,7.964216,1.8372128
15814,11.075501,4.331001,9.447723,3.1526964
15815,10.731158,5.3270607,9.794976,3.0128994
15816,5.6524205,3.783308,9.797611,3.2854974
15817,6.965444,4.790079,11.516463,3.3567266
15818,7.410427,4.000247,9.75598,1.6653332
15819,10.3764,4.365773,9.546919,2.503907
15820,9.566984,3.9528775,9.278978,2.810313
15821,9.976883,4.498481,10.357364,3.983842
15822,7.336071,4.2982454,9.607733,3.8681233
15823,10.572416,4.51317,9.495088,4.512958
15824,8.208671,3.5599594,5.8353534,2.5116954
15825,7.2854214,4.24514,6.9348683,4.4885893
15826,9.015977,3.610616,10.094346,2.9077387
15827,7.648124,3.109296,6.0348797,5.3624105
15828,6.088204,3.411916,4.7323623,2.7303455
15829,11.903657,5.106942,12.509672,3.416749
15830,10.567219,3.846652,8.13326,2.3681214
15831,6.7254734,4.2136755,7.788972,2.439106
15832,9.101004,3.416732,6.652759,1.2023503
15833,6.0334926,5.198464,9.654928,4.135686
15834,4.0184774,4.1473765,6.141334,1.6910416
15835,12.392206,4.949561,10.029912,2.4609299
15836,13.937828,4.519856,10.159645,3.596237
15837,7.6680803,3.8984244,8.580435,4.597855
15838,3.0339873,4.549827,10.561876,2.8787673
15839,5.102902,2.4803348,5.8981876,3.453663
15840,5.315053,3.291199,7.7490535,2.8185189
15841,6.7291307,2.8852975,7.16854,3.4199913
15842,7.2097073,3.1548731,8.663069,2.7674353
15843,11.662083,4.3179903,10.223216,2.4438405
15844,10.214352,3.8931973,11.115449,2.2915926
15845,13.774157,5.2906914,10.479675,4.973836
15846,11.495238,4.8318496,9.003247,4.553114
15847,6.7424674,4.6106167,5.391637,2.1719446
15848,6.4464173,3.586947,10.574631,1.1397517
15849,10.74841,3.9370964,8.797108,2.3558793
15850,10.453953,3.6546626,10.404131,2.2713907
15851,5.266333,3.1401846,6.333579,3.8275614
15852,8.255332,3.9889657,10.62987,5.22963
15853,8.0152,3.1071224,7.1827364,1.2815776
15854,7.507138,3.9572887,7.691403,2.2434385
15855,6.769116,3.9084852,9.709209,2.8296196
15856,6.540229,2.6127362,5.620776,2.231407
15857,8.746849,4.317374,10.484754,3.6010787
15858,9.716108,4.490563,7.5957427,1.4642642
15859,9.014441,4.6904187,10.41291,2.0786018
15860,6.3360543,4.3276315,6.032906,1.2093811
15861,8.602612,2.9640162,7.319257,4.087369
15862,5.236081,3.2623355,7.297932,2.930462
15863,7.689494,4.190011,6.141144,5.5587587
15864,12.56512,3.8852398,9.160301,3.474988
15865,9.426547,4.2280493,9.86807,1.3463104
15866,11.258612,3.089415,6.8331685,2.7327662
15867,10.335241,5.1284328,11.036615,4.8919206
15868,8.14457,4.277603,9.498299,4.094488
15869,12.868149,4.3845043,9.22195,2.77429
15870,12.689643,4.5853662,9.897635,4.424199
15871,5.5158315,3.0438185,9.430816,2.5395157
15872,8.494417,4.3175726,8.14266,3.826793
15873,5.8437724,4.6303563,6.1622334,3.8917897
15874,9.446923,4.601688,10.189767,3.059162
15875,3.2148244,2.1478076,8.818443,1.883306
15876,2.5838203,4.505845,8.170942,3.3173702
15877,9.820518,3.4514766,7.9377055,3.271652
15878,3.3507628,4.364731,8.706759,-0.2277878
15879,9.702097,4.3906612,9.925845,2.6640916
15880,12.831016,4.930719,12.026523,4.8269725
15881,7.303621,4.1649547,6.150787,4.572209
15882,7.9164596,4.4073424,7.4849415,2.3992548
15883,13.971602,5.0212364,12.014042,4.6561646
15884,10.589069,3.4915228,6.3371,3.0771255
15885,7.3120284,2.9651968,9.457256,3.3043208
15886,8.575678,3.5716171,11.791516,2.178629
15887,7.891518,4.3938575,7.7778172,2.5972881
15888,11.597015,4.403185,8.248683,2.8790753
15889,3.760897,3.2075617,8.814111,2.898565
15890,8.110296,3.2983334,10.84777,2.1889286
15891,9.024773,4.7473216,10.342852,3.0007546
15892,6.086792,3.1500196,6.0727615,2.1918578
15893,6.2749925,4.2515697,6.810757,1.8701848
15894,5.7274203,3.8248963,8.708038,1.961546
15895,8.335944,4.7851863,8.809684,2.939556
15896,7.2441854,4.1051645,8.471328,3.5169704
15897,9.898276,5.173106,11.117977,4.7353396
15898,9.227995,4.629722,7.003219,3.3588614
15899,8.736713,4.3731194,10.000079,3.4827635
15900,4.166063,2.4483612,5.609789,3.1538446
15901,6.1856203,4.308034,8.321918,3.3770068
15902,7.3574104,4.208035,8.875367,2.9065883
15903,1.6755035,3.6461384,7.7138643,0.88785213
15904,3.7308993,5.1137543,9.58614,1.906385
15905,13.27763,4.1592016,10.585058,4.986096
15906,6.700926,4.7367125,8.111385,2.2187443
15907,9.686194,3.9630644,7.4690847,1.7973787
15908,12.330562,4.1009274,8.697548,3.6671233
15909,1.8468536,3.1876464,7.3200507,4.9881186
15910,8.21952,4.2760687,8.708675,4.2591486
15911,8.784484,3.1823227,7.8204155,2.8810062
15912,8.479859,4.5943384,12.009405,4.544899
15913,9.149105,4.1131625,9.768951,3.5875506
15914,10.165546,4.8267107,9.791944,2.8362074
15915,10.715986,3.8511329,11.341859,2.5631492
15916,11.116455,4.3924704,6.984115,5.1087456
15917,8.844236,3.797799,9.356541,2.9911947
15918,6.156522,2.9273415,6.8721604,3.5876765
15919,5.959511,3.5829191,6.27299,3.8960643
15920,8.012543,3.5279129,8.27011,4.1681805
15921,6.319724,2.359154,9.160286,4.608841
15922,12.413924,4.6130967,9.83824,3.4191937
15923,8.483637,3.8949518,8.387373,3.0672073
15924,6.3103714,2.790171,7.2060056,4.153944
15925,9.281085,4.1779966,9.71959,0.7284986
15926,10.329031,4.4187174,10.008226,2.3965592
15927,8.3927,3.0736473,10.385231,1.1157012
15928,4.760745,3.3072896,6.9316216,2.6808174
15929,10.456057,3.8948784,7.6818547,1.5059005
15930,6.6397924,3.9643195,5.3957634,2.595377
15931,12.592235,4.98126,9.760726,3.1102335
15932,8.498335,4.9290376,8.787614,3.2547011
15933,7.995548,3.649004,7.4101257,3.466752
15934,7.8365164,2.7317097,6.98298,4.61531
15935,10.215116,3.9982092,9.026228,5.800503
15936,6.055995,2.7058592,4.037105,4.23059
15937,5.173414,3.8569973,10.13285,4.2412167
15938,5.2879195,3.9924715,9.491763,3.2647188
15939,8.913294,4.0409307,8.940151,3.8686228
15940,8.696645,4.6322083,9.64603,2.3372622
15941,3.0591385,4.5516925,6.8883758,5.1469274
15942,5.023465,3.5242984,9.575997,1.8782002
15943,8.649238,4.2897186,9.72859,1.3699586
15944,7.576276,3.532897,9.205634,2.7443237
15945,3.8808918,2.6683786,9.074269,2.0908828
15946,9.250997,5.472276,10.825107,6.034996
15947,9.126219,4.122993,8.381316,3.1432605
15948,7.087475,2.9099128,7.371121,2.9703772
15949,12.314862,4.337038,7.38913,3.7853017
15950,6.340653,3.6326263,8.642456,1.7442787
15951,9.654042,4.7357726,9.422466,3.055691
15952,7.164087,3.7851894,9.386481,3.7835238
15953,4.066038,4.0080233,7.824024,3.086114
15954,9.165078,4.242181,9.604205,3.6468923
15955,7.2254725,3.9461663,8.374595,2.408002
15956,7.19046,3.6795473,9.0337925,3.0074818
15957,10.29413,3.4553187,7.554752,5.4229546
15958,11.98372,3.961521,9.815092,3.6523306
15959,13.1712265,4.149394,11.165,1.8370197
15960,13.376069,4.1935954,8.854076,2.836249
15961,3.1974096,3.1410906,8.000311,1.8017313
15962,3.2051678,4.6078506,8.977579,3.2034822
15963,12.209719,4.441153,9.963375,3.099862
15964,7.384446,5.2321854,8.301068,2.852036
15965,6.324994,4.636394,9.009921,4.1748576
15966,9.248575,4.362326,5.8458877,2.7575831
15967,9.023264,5.1842265,10.159294,4.257882
15968,7.5906453,4.1241846,9.567842,1.2492832
15969,6.598652,4.160593,8.887418,3.9632628
15970,10.613772,4.718374,10.326825,3.2088246
15971,8.2227335,3.9393573,10.036099,2.6105425
15972,4.973298,3.2406206,5.4721913,2.0307055
15973,10.236495,5.1924996,10.737286,3.2533312
15974,3.335619,3.2303689,6.810843,2.9418464
15975,8.358201,4.0089836,9.682535,3.5609481
15976,5.973225,3.154746,10.5223,4.6838617
15977,5.714966,4.2831573,7.6954713,4.6284165
15978,9.130668,3.9854343,9.431571,2.248429
15979,11.22925,5.5270743,9.330811,3.5051558
15980,7.49997,4.754514,10.76856,1.7288339
15981,8.319622,4.139057,10.243406,4.643758
15982,8.679227,4.5886292,9.995398,4.0840545
15983,8.845042,3.2687314,8.289785,3.616942
15984,3.8490489,3.3857777,7.3606067,1.4861622
15985,9.804792,3.9348834,9.476412,4.11019
15986,6.1237187,3.2163148,6.8668885,2.0433497
15987,6.747558,3.570709,8.360972,2.191014
15988,16.43196,4.4939775,9.24472,3.2688105
15989,8.309923,3.2067635,9.065737,2.2823582
15990,9.109554,4.1687045,9.963962,2.532203
15991,6.218428,4.077576,9.925106,2.6058323
15992,3.24083,2.4278219,9.22562,4.58006
15993,10.657907,4.8111105,10.02934,3.513027
15994,11.084934,5.0181565,10.369528,2.7188673
15995,12.8657675,5.7451963,9.994611,4.9966106
15996,3.7743886,3.568224,6.2517366,2.7743893
15997,10.001106,4.2685175,10.859521,3.0963254
15998,8.88738,4.2534323,10.657477,1.7230456
15999,10.264197,3.8720932,11.58332,2.6457326
16000,10.4256525,4.5277133,10.230246,3.5422173
16001,10.702787,4.4947605,9.796467,4.398637
16002,4.2215457,3.8784015,9.94377,1.0423152
16003,6.2794,3.2610397,10.424913,2.9148808
16004,4.304014,1.7085109,3.7374034,4.5079474
16005,13.820993,4.661997,9.704327,3.7865589
16006,9.006396,4.3757687,9.566468,3.8053975
16007,9.130259,3.3934965,9.660668,3.9935021
16008,10.387638,4.4883113,5.865464,6.335287
16009,7.8866744,3.441345,5.090033,3.6407938
16010,8.8118515,3.6619508,8.521828,2.0448382
16011,11.543992,2.9517317,8.73441,4.4407425
16012,9.359992,4.444232,9.73078,3.7644327
16013,7.233627,5.042357,9.585544,3.758572
16014,8.4160595,3.9925816,7.8491573,3.1021736
16015,7.0608196,3.8465579,9.026303,3.9700098
16016,12.989318,4.2233224,8.159392,3.232882
16017,7.7916307,3.6521876,8.068009,3.8831592
16018,10.180474,4.7630157,10.007502,4.356785
16019,9.758273,3.5076385,6.9919825,2.6728258
16020,7.3381352,3.324462,7.501871,2.395078
16021,10.884162,4.3744006,8.434713,3.8634157
16022,11.132501,4.249013,10.148794,3.1525962
16023,11.820297,4.8152995,10.398813,3.6793034
16024,10.999362,5.0728436,11.159443,3.2217605
16025,8.611112,3.714321,7.9571066,1.9512691
16026,9.436087,4.75617,7.322795,3.8790748
16027,5.72453,4.0385118,7.0770283,2.6946375
16028,6.2009115,3.6807337,8.790992,4.6869063
16029,9.597475,4.0006847,10.28798,4.423078
16030,5.915986,3.196207,4.099293,5.624761
16031,7.2112145,2.7941563,7.4070244,1.452977
16032,1.8511748,3.1892653,5.8967605,2.5432894
16033,7.9023466,4.1250176,9.472335,2.4547353
16034,6.4201503,3.3408673,8.049242,3.6390104
16035,4.667145,4.3388433,8.554086,1.984032
16036,8.650099,3.797376,8.587562,4.0785084
16037,10.45887,4.7408133,10.858128,3.9078236
16038,8.716133,5.0412097,8.930068,2.6359637
16039,9.683376,3.3025453,8.525971,1.5137802
16040,9.739513,3.74238,7.757618,1.5878898
16041,4.962641,3.9165137,9.372484,2.3954504
16042,8.560645,4.7469416,7.561778,3.8445778
16043,6.0801163,4.655336,9.155574,1.1722662
16044,7.9032364,4.838183,8.549003,3.7404068
16045,8.926041,2.6314003,8.904934,2.514291
16046,9.799695,4.540391,8.258635,3.74215
16047,7.986118,4.3952355,9.710964,3.3593569
16048,14.689024,4.373785,10.313934,1.9703186
16049,7.1212287,4.2038646,7.9450293,3.9204164
16050,10.737753,4.18639,10.6183195,2.6594124
16051,9.444641,3.1489496,8.704782,3.2430964
16052,9.277987,3.645111,9.892007,1.986529
16053,6.1657677,2.721103,7.323813,2.8918207
16054,8.067064,4.105632,9.783491,3.7585917
16055,9.684391,3.5484576,9.5312195,3.0783973
16056,9.664466,3.4902303,7.188011,1.9379236
16057,8.933446,4.3553667,9.840745,3.789265
16058,7.6459265,4.1727295,8.940249,3.0338306
16059,10.0716,4.0946374,9.120425,3.3295996
16060,4.711238,3.1964335,6.407606,2.0018344
16061,9.263004,3.0502338,9.800412,2.0869904
16062,9.387718,3.2203774,8.494665,1.0900652
16063,11.146441,3.919703,9.615797,4.203824
16064,11.801721,4.390849,9.647648,2.212261
16065,1.0508367,4.8640084,5.68495,1.2282753
16066,1.1974063,3.3726563,6.0558987,4.2298837
16067,7.7172546,3.9331021,9.769757,3.0875874
16068,9.884492,4.654124,12.208174,4.322697
16069,7.9499335,5.028425,10.316876,2.1766133
16070,7.008927,4.849907,9.47526,3.2080693
16071,7.700786,5.1270943,11.1144495,3.8861694
16072,10.979924,4.6304975,8.987583,4.1378527
16073,5.991432,3.387261,7.2378855,4.6584735
16074,7.321055,3.8000176,10.898788,4.6813083
16075,1.1658695,4.268799,9.328958,2.3690596
16076,9.891142,2.89179,6.738502,2.4434347
16077,12.2595005,4.470704,9.686659,4.004142
16078,10.073482,4.9698687,11.273752,3.6371458
16079,6.419405,4.026682,7.418103,2.698417
16080,1.6416796,4.3835783,7.5929523,2.9106228
16081,12.574736,5.021271,10.932444,3.5068307
16082,10.714455,4.3896203,9.260874,2.7312663
16083,7.2253904,4.0754385,9.384581,4.0450263
16084,5.0848994,3.4442997,7.084556,4.5083117
16085,9.461852,3.7041323,8.31841,2.334555
16086,8.343,4.643351,9.107576,2.3313031
16087,4.134384,3.331699,8.545588,3.144999
16088,6.6297464,3.8562095,9.619362,4.341957
16089,8.185029,4.877261,10.469818,3.9618144
16090,13.011105,4.0076313,10.065459,3.0943081
16091,8.004419,4.6461134,8.170346,2.5507643
16092,7.775743,3.5073152,10.316254,1.9509633
16093,6.727156,4.4093404,7.9399886,2.2142196
16094,4.579768,4.0221725,8.675599,4.775138
16095,4.874335,3.376367,9.887952,1.7342746
16096,10.016193,5.4594736,9.673167,2.060804
16097,9.014862,4.322535,11.519377,3.6766822
16098,4.319826,3.4635181,6.3872213,3.4143384
16099,6.7739697,3.5470965,8.789313,2.7562153
16100,7.0409865,3.3018289,8.010872,2.0998755
16101,9.161366,3.764228,9.166232,2.6753504
16102,11.247279,4.1651073,9.261143,1.8693504
16103,7.014779,4.0352325,7.592078,3.0678842
16104,8.6865835,4.0453167,11.011882,2.0487745
16105,8.800546,4.1290174,10.70673,2.7257955
16106,9.669415,4.2448244,10.976331,3.7635708
16107,8.073155,3.7954931,9.612835,1.630913
16108,6.9947624,3.7322788,8.5234995,1.5836835
16109,5.29222,2.3659985,6.808106,1.6474206
16110,9.579139,3.6827695,9.638741,4.283861
16111,9.796658,3.1687067,8.210796,2.1466684
16112,6.4182463,4.1942816,9.547308,3.1851153
16113,14.168442,4.9039826,10.75261,2.7075555
16114,4.1608715,2.962862,7.8615746,2.235868
16115,7.0418477,4.181306,9.749218,4.8408957
16116,7.845039,3.5499327,9.842702,2.7432494
16117,0.9467682,3.3840718,7.549746,1.6451873
16118,11.764244,4.234826,10.198604,3.19952
16119,6.491023,3.7084007,7.2159963,3.4815342
16120,6.719136,3.4342904,7.072491,3.9545221
16121,8.844258,4.499833,8.019612,2.7562706
16122,8.868225,4.4011316,10.777683,2.2697992
16123,10.40457,4.087028,10.120132,1.8831238
16124,8.236304,5.0336604,9.572046,3.4807208
16125,6.553802,4.5630503,10.912852,2.8501947
16126,10.300939,3.5269954,8.245543,3.7100663
16127,4.604087,3.6063857,9.604483,2.1798458
16128,9.423786,4.5203714,8.823042,1.9424391
16129,2.7959898,4.0426993,9.010602,3.0672243
16130,13.625823,4.4138308,9.561987,4.623678
16131,9.444112,4.9887624,9.112353,3.1659038
16132,5.1050696,3.7807863,8.3329935,3.9221108
16133,7.7039475,4.195885,9.426564,3.2272966
16134,10.575041,4.226296,9.5068035,3.4180737
16135,8.755704,5.004216,9.634504,2.9505148
16136,7.169977,4.5997505,7.0155807,3.3915746
16137,9.25189,3.4493048,7.696901,2.5839016
16138,6.1387506,4.2434945,7.431194,2.878353
16139,4.9315286,2.6397905,5.3291426,1.8125893
16140,9.966818,4.3646626,9.035779,1.6195445
16141,3.4369094,3.3734608,8.8516655,4.1866174
16142,8.005563,3.0466874,6.7665305,4.015794
16143,7.5840077,3.5533729,10.374823,2.9544775
16144,5.175744,3.760294,9.539843,0.9923401
16145,8.558662,4.121194,9.577347,4.27149
16146,11.386354,4.8251586,11.29334,4.4820995
16147,8.607227,3.436797,8.187897,2.254061
16148,10.804716,3.8921788,8.685866,1.7570201
16149,8.299068,3.820432,6.5925555,2.3030705
16150,6.7041187,4.046753,9.673202,2.0804083
16151,13.468847,3.83509,10.392307,3.3703306
16152,5.3450317,3.3768198,9.893502,3.4338765
16153,6.941571,3.4330857,7.4819603,3.0759335
16154,8.86187,3.5238647,9.089618,1.9856573
16155,8.323414,3.2409036,7.498438,3.1357024
16156,3.9181297,3.1576982,5.786807,4.2636075
16157,8.309143,3.5388954,9.643267,4.2618203
16158,9.264465,4.29146,8.888763,1.7494164
16159,7.2159486,4.2021475,9.051251,3.550915
16160,9.058219,3.237765,6.411942,2.362904
16161,5.1666336,3.9157681,5.4880476,2.5269918
16162,1.6527102,3.2410157,7.8340364,1.7446582
16163,7.6347685,4.5515623,7.708943,2.8421912
16164,5.3857865,4.4937515,7.5908256,3.1488664
16165,10.757636,3.1780071,6.4176145,1.446
16166,11.234465,3.7412748,10.659259,4.4718246
16167,8.12223,3.973796,8.813222,3.2033405
16168,9.285589,3.6370242,7.2662,2.435979
16169,3.9366498,3.6483757,8.598885,1.9594705
16170,7.726134,3.7152565,8.172168,4.099112
16171,6.4281783,4.0565186,4.9865856,2.1743257
16172,5.893014,3.7845674,10.400809,3.6052508
16173,9.437857,5.114482,10.136749,4.3330364
16174,8.253514,4.4960747,8.964034,3.6170485
16175,9.717013,3.385707,8.124802,1.7935808
16176,10.465541,4.747261,10.058293,3.593637
16177,5.669923,4.139346,9.918918,1.6343396
16178,9.3181305,4.33119,11.973442,3.0166395
16179,10.867465,4.9152064,10.023104,4.5403347
16180,6.1357903,4.276292,7.9133,4.211684
16181,5.9782205,3.7036965,8.319712,4.948394
16182,8.51575,3.9139934,9.413971,2.0143352
16183,9.760815,5.1417384,7.7440577,3.3563118
16184,8.203838,3.408048,6.8941627,3.2656956
16185,3.6828306,4.247308,8.114604,4.591382
16186,8.316156,3.1805203,9.62984,2.3632035
16187,8.111803,3.321419,3.0445957,4.4444284
16188,6.3399973,3.8905149,7.7193856,4.0411296
16189,8.4221735,3.653281,10.274195,4.585195
16190,10.300663,3.7747693,10.335605,4.094536
16191,10.764044,5.009596,9.455734,4.3804274
16192,4.09343,3.5337746,6.411234,1.7447417
16193,9.404997,4.2699766,9.345668,4.359028
16194,7.2563667,3.872181,9.758606,2.5718963
16195,6.5288434,3.648041,5.9276767,3.6977623
16196,9.877505,3.4282725,10.215547,3.3327994
16197,7.1763363,3.9095826,6.161209,1.7861987
16198,8.808946,3.4750116,5.980169,2.7634377
16199,12.343773,5.246976,10.960772,3.9900062
16200,3.5404685,3.8832417,6.6091585,2.2166352
16201,6.3832884,3.849851,7.6608253,5.546928
16202,8.252659,4.06757,9.546313,3.940505
16203,6.3605914,4.051107,9.19413,0.82409704
16204,2.6687965,3.400601,8.053654,4.779694
16205,11.634276,4.6656985,10.147302,3.1387653
16206,11.297369,4.8211203,9.732933,4.0300503
16207,3.9064147,4.037945,8.887905,5.195999
16208,9.993651,4.2396364,8.577678,3.3185382
16209,10.108937,4.6112304,10.77421,3.400551
16210,5.7302947,3.859874,10.979582,3.2265186
16211,12.856368,4.6964293,12.3371725,2.9886131
16212,5.766158,3.8310375,8.400265,2.7857983
16213,7.0528502,3.1564276,8.570742,2.2285109
16214,8.604985,4.161082,9.52029,2.4081044
16215,4.474356,2.2633262,6.266319,2.1790233
16216,7.365766,3.775866,5.712934,2.9800258
16217,5.5402985,3.3908901,9.340658,2.1699638
16218,10.840085,5.2041974,12.538224,3.7690852
16219,9.359666,4.24372,9.600092,4.38559
16220,5.0499005,3.7578218,7.6776876,1.3663151
16221,10.764427,4.2927713,9.041279,4.9456334
16222,7.8180704,4.1577973,8.703433,3.125741
16223,10.05462,3.9125276,10.050609,2.8645532
16224,8.879993,4.1888056,8.2109585,2.4861894
16225,7.604279,4.350953,10.087629,1.8186371
16226,5.641586,3.5517116,6.2613997,3.404678
16227,8.938886,4.694492,8.170006,4.9155526
16228,10.486762,3.8601758,8.377959,2.6750197
16229,8.607493,3.5349503,8.587682,2.5421884
16230,7.328397,3.1446426,9.820792,1.1052352
16231,7.6891,4.1522284,5.9559,3.30177
16232,8.667562,3.4270802,8.709052,4.6143117
16233,9.202886,4.6231523,10.429038,3.3155236
16234,9.043847,3.8478303,10.924937,3.2043767
16235,5.2098303,4.057795,8.720972,2.6107154
16236,10.457044,3.7958684,4.7625,3.6111202
16237,7.185145,3.7768726,8.576384,3.868824
16238,8.702596,3.627282,7.071321,3.083332
16239,4.146001,3.624281,8.888921,0.7399131
16240,7.578621,4.169397,8.456679,3.303973
16241,9.399305,4.33813,7.421238,3.195049
16242,6.553509,3.2183156,9.029151,2.572332
16243,6.4349785,4.508622,7.8534684,5.3648376
16244,5.779504,3.5864122,7.8484597,1.453644
16245,6.6165295,4.817071,9.467544,3.4383783
16246,10.348556,4.212578,11.835175,3.9502485
16247,12.14284,4.7814064,10.371961,2.6496599
16248,8.546441,4.00467,8.725766,2.263753
16249,6.6342745,4.547156,10.287256,3.6221187
16250,7.380669,4.2962003,8.806102,3.9550016
16251,10.1168995,4.9951324,11.433897,4.9603424
16252,6.6933975,4.7514057,9.996043,3.049474
16253,8.732317,4.056533,8.246785,2.613513
16254,2.197089,3.7527115,9.716332,3.151573
16255,10.2222,4.803393,9.972636,3.683377
16256,6.691276,3.9351313,9.9602165,5.865034
16257,8.279381,2.9922438,8.3611555,4.1995173
16258,11.39733,4.2024956,10.262872,3.87809
16259,11.0995245,4.1916876,8.824256,4.336936
16260,2.7926266,4.410193,6.732191,4.3557777
16261,11.2595215,4.1367383,7.8283195,4.4325237
16262,7.623713,4.4901,11.170275,1.3681691
16263,3.4076838,2.124545,5.393133,1.935412
16264,9.742267,4.5518045,11.041234,3.7527373
16265,8.915487,4.7433167,10.681066,0.9125578
