,id,rho,650_src,660_src,670_src,680_src,690_src,700_src,710_src,720_src,730_src,740_src,750_src,760_src,770_src,780_src,790_src,800_src,810_src,820_src,830_src,840_src,850_src,860_src,870_src,880_src,890_src,900_src,910_src,920_src,930_src,940_src,950_src,960_src,970_src,980_src,990_src,650_dst,660_dst,670_dst,680_dst,690_dst,700_dst,710_dst,720_dst,730_dst,740_dst,750_dst,760_dst,770_dst,780_dst,790_dst,800_dst,810_dst,820_dst,830_dst,840_dst,850_dst,860_dst,870_dst,880_dst,890_dst,900_dst,910_dst,920_dst,930_dst,940_dst,950_dst,960_dst,970_dst,980_dst,990_dst
5229,15229,25,0.49553,0.58008,0.65133,0.7401,0.8298399999999999,0.90876,0.9450299999999999,0.97872,0.98613,0.9745799999999999,0.9309700000000001,0.85109,0.75044,0.69071,0.59909,0.52483,0.47672,0.40005,0.35017,0.31406999999999996,0.27505999999999997,0.25082,0.23968000000000003,0.19676,0.19519,0.16183,0.16769,0.13036,0.11965,0.12850999999999999,0.09508,0.08054,0.09547,0.08563,0.07706,0.0,0.0,0.0,1.456389014460757e-17,0.0,6.74692160532737e-17,9.179825745843743e-18,0.0,5.862382077902203e-17,5.74128516120585e-18,0.0,0.0,3.679524896393054e-18,0.0,0.0,1.3522319525359928e-16,2.0457039201873304e-16,1.2995624645622434e-16,1.1283370077320355e-16,6.255238039472237e-17,7.811792988368489e-17,4.111708812529695e-17,0.0,1.2801724633711954e-17,0.0,0.0,1.2231364475733627e-17,0.0,0.0,0.0,6.855103559785978e-18,4.663986173752812e-18,1.0856831575874919e-17,9.198180003442488e-17,3.283187846683933e-16
5233,15233,25,0.009179999999999999,0.0,0.034480000000000004,0.01294,0.036000000000000004,0.00519,0.03305,0.0079,0.03937,0.03238,0.03492,0.0384,0.03792,0.05295,0.03735,0.04293,0.0468,0.07441,0.08555,0.08469,0.14179,0.15533,0.17937,0.22395,0.27707,0.3722,0.47648999999999997,0.64122,0.82845,0.98601,1.0120799999999999,0.9056700000000001,0.71986,0.53476,0.41200000000000003,2.497462460208397e-18,0.0,0.0,0.0,6.3723884475244945e-18,0.0,6.80641854953875e-18,2.6076660293037244e-18,5.1281579899256375e-18,2.811351058446735e-18,0.0,1.9174158654077174e-19,0.0,0.0,6.7501382961132005e-19,0.0,1.1717856938334283e-18,0.0,0.0,8.965036570834661e-18,0.0,2.141389182633859e-18,5.7642570159059346e-18,0.0,0.0,0.0,4.3726699851704025e-18,1.003025605504599e-17,1.8446451278154225e-17,1.5333317639558604e-17,6.403325378047698e-18,1.8338711865743624e-17,6.080197425169957e-17,1.8887842109919623e-16,4.579908408888178e-16
5241,15241,25,0.9898899999999999,1.01062,1.00234,1.00642,1.01581,1.00844,1.00301,1.01417,0.99334,0.99898,0.9904799999999999,0.99551,1.00889,0.9993,0.98434,0.98764,1.01089,1.01585,1.00328,1.0121,1.01488,1.01085,0.9998100000000001,1.00549,1.0126,1.0007,1.00899,1.00168,1.01026,1.01757,1.00502,1.0071299999999999,0.98674,1.00466,1.01627,1.5589202135980149e-18,1.1719072265869011e-18,0.0,0.0,1.6787920145109172e-18,2.236255033735357e-19,7.184246514975473e-20,1.0912219047204231e-18,1.2894191588444851e-18,0.0,0.0,1.6997264444874489e-18,5.506410345817317e-19,2.148877249479466e-18,9.237217184154452e-18,2.0028459770938045e-17,0.0,0.0,1.2559937230751319e-17,5.353029125711434e-18,2.8964824769284887e-18,3.2169186734792106e-18,3.2018782499821437e-18,2.2650985581834387e-18,0.0,1.1600766932284523e-18,1.6902695018440658e-18,0.0,0.0,1.0384677681893354e-18,4.833337058456169e-19,0.0,5.381338500877811e-19,4.8731531069374175e-18,0.0
5242,15242,25,0.24378000000000002,0.31021,0.35620999999999997,0.4435,0.55809,0.69777,0.79064,0.92985,1.0000200000000001,0.9914799999999999,0.9428700000000001,0.7896,0.68648,0.5674899999999999,0.45893,0.39269,0.3111,0.26713000000000003,0.21525999999999998,0.17615999999999998,0.17399,0.1195,0.13604000000000002,0.11370999999999999,0.0767,0.09683,0.062189999999999995,0.06488,0.0765,0.04803,0.039619999999999995,0.054529999999999995,0.05252999999999999,0.02534,0.01848,1.8858773288687672e-18,1.6140240496210399e-18,0.0,0.0,0.0,4.0287773524249415e-18,6.921313063079519e-20,2.3848631949482907e-18,6.0849772820601896e-18,0.0,0.0,0.0,7.987792411288337e-18,1.647020988034331e-19,1.021399937344522e-17,0.0,2.5934145935401238e-17,1.4547404355123274e-17,6.3067188719709925e-18,5.4568173013407585e-18,3.723224079456839e-18,3.45255231025592e-18,2.0099472481496967e-18,3.6512634125577207e-19,8.571234515233115e-19,7.952718789040623e-19,3.5597774404490795e-19,0.0,4.499763366372634e-19,9.126546965836735e-19,0.0,1.9040442718423157e-20,2.4289655503248447e-19,1.318823679183644e-18,1.2980393733068822e-17
5245,15245,25,0.10455,0.1708,0.20676,0.31098000000000003,0.4177,0.48526,0.62527,0.73922,0.8240200000000001,0.9041299999999999,0.99377,0.99203,0.9894,0.9301,0.85593,0.765,0.6562899999999999,0.5391699999999999,0.44685,0.34772,0.24464,0.16407,0.11019000000000001,0.10099999999999999,0.04465,0.01966,0.027819999999999998,0.01014,0.0,0.0,0.01754,0.00795,0.0,0.008140000000000001,0.0,7.854593230858486e-15,0.0,1.0114327513585443e-14,0.0,1.2060047410369957e-14,0.0,0.0,1.112416477133839e-14,0.0,0.0,0.0,1.7161760189736578e-13,3.911152317438468e-13,6.915363708586003e-13,9.94848772536723e-13,9.960877832818831e-13,7.557296722159475e-13,4.409987302006407e-13,2.73610096348914e-13,1.0000492861543604e-13,7.55638677512049e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.910191802741818e-15,0.0,2.257113574140253e-15,0.0,0.0,0.0,0.0
5252,15252,25,0.41303999999999996,0.48302,0.57962,0.6329899999999999,0.72505,0.8401700000000001,0.93452,0.9808600000000001,0.9835,1.00001,0.9471700000000001,0.86735,0.74568,0.67009,0.57414,0.49832,0.44706999999999997,0.36046,0.33737,0.26847,0.24859,0.21452,0.18700999999999998,0.17694000000000001,0.17363,0.13724,0.13502999999999998,0.12089000000000001,0.12666,0.09164,0.10595999999999998,0.09731000000000001,0.06867999999999999,0.0722,0.065,4.293349306453787e-20,4.4827973975470966e-20,2.3555590289055516e-19,0.0,0.0,5.6063487151445415e-19,6.066690449619454e-20,0.0,7.095351381579593e-20,2.5674465052282703e-19,5.4528874433020154e-21,0.0,0.0,0.0,0.0,9.019233180360472e-19,2.3739715642683307e-18,1.5816970620503196e-18,1.2308568674710383e-18,0.0,6.028323999740772e-20,2.585044499340126e-19,7.937291069071588e-20,0.0,0.0,0.0,0.0,5.504563405540651e-20,0.0,0.0,1.5566758465924022e-20,0.0,6.875106279213907e-21,0.0,4.453693269671756e-18
5258,15258,25,0.0,0.0,0.0,0.01179,0.00229,0.006840000000000001,0.0,0.0050100000000000006,0.0,0.01961,0.012709999999999999,0.024069999999999998,0.01275,0.02833,0.04453,0.1154,0.15306,0.25299,0.37478,0.48798,0.65232,0.8115600000000001,0.93294,0.9858,0.9891,0.9454899999999999,0.82865,0.6621199999999999,0.5131399999999999,0.36495,0.24185,0.14329,0.0685,0.05246,0.0159,0.0,2.6761953370028285e-20,2.2593888969883778e-20,1.0380857869811266e-20,0.0,0.0,0.0,0.0,0.0,2.5643527726997507e-20,1.3620139606513178e-20,0.0,1.6429945825176888e-20,2.904350680651743e-20,2.5416339118438606e-20,0.0,5.269168738935189e-19,8.509705987195334e-19,5.848165768310042e-19,1.1473948876793451e-18,8.875878521847413e-19,1.46339177202293e-18,0.0,0.0,3.5969701190705444e-19,0.0,6.751700730288993e-19,2.5216324058633047e-20,3.802905036316643e-19,0.0,0.0,7.86123900765346e-20,0.0,1.9377596125295479e-19,7.38687835663402e-19
5259,15259,25,0.12345,0.17986,0.25156999999999996,0.34828000000000003,0.45993,0.58867,0.70101,0.83283,0.91551,0.97667,1.00578,0.97124,0.9243299999999999,0.80798,0.68711,0.56055,0.41251000000000004,0.33728,0.23540999999999998,0.15363,0.09777999999999999,0.06572,0.04067,0.00965,0.0,0.00123,0.00541,0.0,0.0,0.01877,0.0,0.0036899999999999997,0.0,0.00474,0.0,0.0,0.0,0.0,3.7005684412144414e-18,0.0,4.4251255625526626e-17,1.6916553712179827e-17,0.0,0.0,4.101398054017842e-17,0.0,2.691326659821404e-18,1.2759179997822422e-16,2.0524957122108254e-16,7.820338666498212e-16,0.0,0.0,4.1235081351253535e-16,2.4408865161415553e-16,9.978152533632056e-17,6.014215270745788e-17,5.560368966845602e-17,0.0,1.135723178745698e-17,1.645423371663657e-17,3.8832437963527635e-18,1.4501808361329566e-17,1.3059692385295072e-18,0.0,0.0,2.9701720470983637e-18,2.6877051627030603e-18,8.597453285023061e-18,1.4130647689632663e-17,8.510848876575342e-18
5262,15262,25,0.017,0.0,0.014469999999999998,0.00596,0.0,0.0,0.00464,0.0,0.0,0.0,0.0,0.010740000000000001,0.0146,0.0138,0.0,0.01567,0.0019199999999999998,0.00027,0.013090000000000001,0.01999,0.01409,0.00854,0.00365,0.0061600000000000005,0.08256000000000001,0.30643000000000004,0.71243,0.9986200000000001,0.9920100000000001,0.86275,0.74031,0.54802,0.42455,0.31461999999999996,0.17928,7.102746706595863e-20,1.2213327329839422e-19,0.0,2.026769107690436e-19,0.0,2.6641004806134965e-19,0.0,2.2541822075755332e-20,0.0,0.0,2.1281857129063488e-19,0.0,0.0,0.0,2.3652757500101066e-19,3.740730872947701e-19,7.11066496910072e-20,9.036287913974336e-20,0.0,0.0,0.0,1.0993956671953877e-19,0.0,1.1423881379341823e-19,0.0,1.1189228873381781e-19,0.0,7.435973161849383e-19,0.0,0.0,1.2454836814432774e-18,0.0,1.4838205381623318e-19,2.7128367029551984e-18,1.801718040497932e-17
5263,15263,25,0.0,0.01706,0.00122,0.0,0.0056700000000000006,0.015880000000000002,0.0,0.0,0.01063,0.011090000000000001,0.0,0.0,0.0,0.01625,0.02351,0.02615,0.0772,0.19881,0.3573,0.5968600000000001,0.86275,0.9989399999999999,0.98208,0.84277,0.6483800000000001,0.4094,0.22486,0.13402999999999998,0.03893,0.03803,0.0,0.0,0.0,0.00996,0.0,0.0,0.0,0.0,1.1245823019380209e-20,0.0,0.0,0.0,1.2271375324503683e-20,1.1551632380359419e-21,2.3499490950663777e-21,0.0,0.0,6.2810945543455126e-21,0.0,3.9401033889342696e-21,3.3081507334791485e-20,2.0692693939426304e-19,3.148705131920932e-19,3.415593062059135e-19,3.6867167285887e-19,0.0,7.675108441853281e-19,2.224488706435285e-19,1.2388654369937429e-19,1.2431341232100778e-20,0.0,1.4250937006701907e-20,0.0,0.0,0.0,0.0,5.576662154136511e-22,1.3782096447846392e-21,2.3306480501856533e-20,0.0
5270,15270,25,0.03428,0.05368,0.05152,0.0538,0.052989999999999995,0.08162,0.09298,0.10274000000000001,0.12345,0.10494,0.15245,0.15145,0.16889,0.23108,0.2444,0.31443000000000004,0.36876,0.46787,0.56052,0.69213,0.82294,0.9436100000000001,0.9893200000000001,0.9809899999999999,0.89745,0.73661,0.62487,0.5121,0.42573999999999995,0.32750999999999997,0.26446,0.24305,0.21686,0.16638,0.14637,7.205941113454934e-19,9.332567180375105e-19,1.3237763756280558e-20,1.4330553787623162e-18,0.0,0.0,3.3698647110453234e-19,0.0,0.0,1.8024137475343658e-20,0.0,0.0,0.0,0.0,0.0,2.7879800738375173e-18,0.0,0.0,2.826928656290945e-19,6.670715197118928e-18,7.205730457607331e-18,0.0,0.0,2.239537193052758e-18,0.0,0.0,2.9578586096980547e-18,2.0340042776144723e-18,1.554347293467479e-19,7.822349778922848e-19,1.0337107629134472e-18,0.0,7.396627758673258e-19,0.0,6.053044486571957e-17
5275,15275,25,0.04142,0.07627,0.07526000000000001,0.07397999999999999,0.08542999999999999,0.09068999999999999,0.08048,0.08598,0.11539,0.12652,0.13,0.13427999999999998,0.1697,0.20034000000000002,0.22083000000000003,0.22714,0.25634,0.29041,0.32832,0.40071999999999997,0.43218999999999996,0.51649,0.5788300000000001,0.6702199999999999,0.75139,0.8575,0.93832,0.9847899999999999,1.01462,0.95689,0.92479,0.84782,0.76625,0.66567,0.57713,0.0,2.0573246949192613e-17,0.0,5.909621970472783e-17,0.0,3.305890038144911e-17,0.0,6.037138496938853e-17,2.5508909268885673e-17,0.0,7.869265851705734e-17,9.817181647716584e-17,6.727569252321745e-17,6.287573709864026e-17,2.748257896402128e-17,2.7632650333542355e-16,3.631953481178993e-16,3.78397047350945e-16,2.610256619609656e-16,1.767455666906465e-16,0.0,2.070416508665108e-16,2.7875195194654035e-16,1.0477854084229667e-16,8.013087016555765e-17,0.0,5.928936653431761e-17,1.2237072530197992e-16,2.86652370965735e-16,1.9827652315070124e-16,0.0,0.0,0.0,0.0,4.5190452479140214e-15
5279,15279,25,0.028360000000000003,0.04512,0.0431,0.04469,0.04958,0.053020000000000005,0.09827000000000001,0.07046000000000001,0.08893999999999999,0.10655999999999999,0.1417,0.15116,0.15211,0.17854,0.20845,0.24153000000000002,0.28831,0.36391999999999997,0.42836,0.52268,0.65012,0.77042,0.85539,0.9675600000000001,1.00632,0.96993,0.85754,0.74883,0.6391399999999999,0.51951,0.42453,0.34844,0.32416999999999996,0.2572,0.23619,3.399821510715692e-19,2.571825228176001e-18,0.0,0.0,2.5289690897391197e-18,2.651649637311101e-18,0.0,0.0,0.0,1.3868414138428606e-18,0.0,0.0,4.1909352432092426e-18,0.0,0.0,2.8153991452578046e-17,3.675806977167151e-17,2.9618567934501555e-17,2.942917214633224e-17,2.278121748174433e-17,0.0,3.0030720060727195e-17,7.633890657101392e-18,1.7400646960115202e-17,0.0,1.4367468498674853e-17,1.3539961867612702e-17,0.0,0.0,0.0,1.1411509111634665e-17,8.19066335865561e-18,1.0956952930517866e-19,2.0342993216300485e-17,1.999308670784741e-16
5289,15289,25,0.14063,0.17196,0.22544,0.29696,0.39766,0.51666,0.66264,0.81766,0.9788899999999999,0.9872,0.9041299999999999,0.7437199999999999,0.57208,0.4354,0.33709,0.26074,0.20446,0.17496,0.15059,0.12193,0.08392000000000001,0.09842000000000001,0.05289,0.05525,0.051789999999999996,0.06356,0.02965,0.04233,0.044160000000000005,0.0271,0.0437,0.02283,0.01005,0.020309999999999998,0.01043,0.0,3.813031803715666e-20,5.0793934254550565e-20,5.948556536816991e-20,2.67404420459368e-20,2.929472030017176e-20,7.448051004507692e-20,0.0,8.93673227893858e-19,7.01258544675646e-19,5.719574718046965e-19,0.0,2.4027500447565874e-19,2.8338601123614923e-19,2.7055194439822384e-18,4.7591368804313665e-18,0.0,2.4200091003264094e-18,1.2936045553482078e-18,5.92017907327125e-19,3.484522208018407e-19,4.797225667972415e-19,1.1137002879614708e-19,8.132684576916166e-20,6.609149594811326e-20,0.0,6.495373337501486e-20,0.0,5.901027112485116e-20,8.396912013354516e-20,2.4596894801005634e-20,0.0,0.0,1.3675382750720674e-19,5.0346548603478225e-19
5291,15291,25,0.11029000000000001,0.13657,0.1442,0.16057000000000002,0.16249,0.18709,0.21741,0.24666999999999997,0.26879000000000003,0.33892,0.37706,0.44333999999999996,0.51458,0.57128,0.66522,0.75342,0.84752,0.9515100000000001,0.97562,1.01331,0.98014,0.9075700000000001,0.80921,0.73652,0.63129,0.5624100000000001,0.46403999999999995,0.4117,0.35579,0.31663,0.25226,0.22339,0.19169,0.19179000000000002,0.17045,0.0,0.0,0.0,0.0,1.5231706669612603e-18,0.0,1.6423705148045312e-18,3.329867819048178e-18,9.951828264823975e-18,0.0,2.3358094463922403e-18,3.7044565151408665e-18,2.350514015279682e-19,0.0,8.293184128810413e-17,2.267642521739853e-16,2.989906672653882e-16,2.2294424590180503e-16,0.0,2.000549580649214e-16,0.0,1.879508952254856e-16,7.764289989611227e-17,3.251856918567148e-17,2.1097948792729708e-18,1.8876589405814243e-17,1.6481995625949674e-18,0.0,0.0,9.600224819724227e-18,0.0,0.0,1.4315861106635692e-17,0.0,3.526020694011022e-16
5292,15292,25,0.0,0.00053,0.027010000000000003,0.06143,0.13142,0.21541999999999997,0.3786,0.56898,0.74442,0.91465,0.9974299999999999,0.98511,0.8836700000000001,0.68767,0.48901999999999995,0.32695,0.19305,0.11431,0.060360000000000004,0.021480000000000003,0.0017800000000000001,0.00583,0.0071,0.0058,0.00663,0.01796,0.0,0.0,0.01264,0.0,0.0,0.0,0.00432,0.0,0.0,0.0,0.0,1.1503087256197367e-19,3.660770645303642e-19,0.0,8.451718194712338e-21,1.2768954662633088e-18,3.988157444721567e-18,0.0,5.821265988291574e-19,4.070512310441723e-20,3.916266692396287e-18,3.721241895592911e-18,0.0,0.0,4.065948666144068e-18,3.562706467800322e-18,1.699537525699025e-18,0.0,2.6735126867647903e-19,7.174989586926981e-20,8.782815943888174e-20,1.4819687860020772e-19,6.820316819883763e-20,0.0,0.0,8.973397192928115e-20,0.0,2.6676327444499123e-20,0.0,0.0,0.0,0.0,6.063509826701251e-21,0.0
5296,15296,25,0.20342000000000002,0.22184,0.25077,0.26163000000000003,0.2899,0.33081,0.37499,0.43446,0.51694,0.58104,0.64489,0.70985,0.8102699999999999,0.8649700000000001,0.9496399999999999,0.98149,0.98315,0.993,0.9525600000000001,0.8538,0.79989,0.7204699999999999,0.61216,0.55224,0.47098,0.43263999999999997,0.38541,0.3461,0.3048,0.25237,0.22534,0.21219000000000002,0.21015,0.18350999999999998,0.14926,0.0,0.0,0.0,8.927947693106442e-17,1.5161758554508527e-17,6.036561657861774e-17,0.0,0.0,1.1790519892930575e-16,0.0,2.3175795574150788e-17,2.858046070862422e-17,0.0,1.501269880759297e-16,1.4741462824109966e-15,2.6884902197007e-15,3.3497526676186644e-15,0.0,2.1875835850849624e-15,1.1142035608386788e-15,6.628419889720105e-16,5.228978810294453e-16,3.1142836564702787e-16,1.6763599198741458e-16,1.830987227791744e-16,1.856566867621691e-16,1.555697390617854e-16,0.0,1.9109772202793704e-16,1.5717407462602676e-16,4.679149247073714e-17,0.0,1.8493771044890364e-17,3.7436853340265796e-16,2.2486631192606894e-15
5303,15303,25,0.35398,0.4536,0.54505,0.63239,0.74664,0.85144,0.9081299999999999,0.97913,0.9756600000000001,1.01468,0.96746,0.91963,0.85657,0.78474,0.68685,0.57493,0.5079199999999999,0.39533,0.30863,0.23865,0.16583,0.14472000000000002,0.09755,0.06293,0.03572,0.02225,0.02425,0.029789999999999997,0.006379999999999999,0.00329,0.0,0.0,0.01705,0.0,0.0,3.681060192521456e-21,1.5012193733909484e-19,1.3847173687680106e-19,9.515231618562782e-22,1.8015884681644987e-19,3.443716245836295e-21,9.163858094685461e-20,5.478087151106461e-22,0.0,2.851508145294811e-19,0.0,3.6608736008370906e-21,2.803084727086757e-19,1.035059118342538e-21,2.012890996525401e-19,0.0,2.016973546809841e-21,0.0,0.0,2.4751505569042246e-20,9.79765567354647e-21,3.5198284665248846e-22,2.6552924404493383e-20,0.0,9.217817084479176e-21,4.12323385684516e-22,0.0,2.871365132135424e-21,0.0,2.7413904148728354e-21,7.628066556543143e-22,1.6389345989951534e-21,0.0,3.735453272199282e-21,5.502554787007868e-21
5306,15306,25,0.013330000000000002,0.0,0.00109,0.0,0.0,0.0,0.01396,0.0,0.0,0.013619999999999998,0.01694,0.014119999999999999,0.01342,0.00785,0.0,0.014369999999999999,0.0,0.0286,0.01235,0.0683,0.13602,0.22789,0.36186,0.55981,0.77957,0.93761,1.00683,0.9734,0.8399399999999999,0.62895,0.43701999999999996,0.27097,0.13860999999999998,0.06741,0.04194,0.0,3.087891338898213e-16,6.175249790615607e-17,0.0,0.0,0.0,0.0,2.6327177323790366e-16,0.0,0.0,0.0,0.0,2.1125426888568817e-16,5.4850580865834945e-17,0.0,1.2490631127385524e-15,0.0,0.0,0.0,0.0,0.0,9.703772783761214e-15,1.423811051660752e-14,1.3474978619974777e-14,1.090718246272492e-14,8.145736283774518e-16,0.0,8.96074489341634e-15,1.4107765338039898e-14,9.490060630953043e-15,2.001944825573594e-16,1.6909579416274178e-16,1.2533368921154945e-15,0.0,1.5651039765784033e-14
5307,15307,25,0.98341,0.9696899999999999,0.9558,0.85693,0.7389399999999999,0.62653,0.48802,0.37992,0.27209,0.18100000000000002,0.10768,0.05511,0.030189999999999998,0.02289,0.0,0.0,0.01956,0.01576,0.0010400000000000001,0.0,0.00389,0.01565,0.00346,0.0,0.0035299999999999997,0.0,0.0025,0.0075,0.0,0.0,0.0,0.0,0.01144,0.0,0.01222,0.0,3.722658575164845e-19,6.329224904882885e-19,7.013942922268455e-21,1.7390361280249473e-18,0.0,0.0,3.2868839537426485e-20,1.1855653073751505e-18,1.6232837583586067e-20,0.0,0.0,0.0,7.782525885339857e-20,3.3912401342986275e-20,1.600492353280118e-20,5.39111016397376e-19,2.407772001018513e-19,0.0,0.0,7.578624500682148e-20,1.8571734218709228e-19,1.419355626814547e-20,0.0,4.6821980876078124e-20,0.0,0.0,0.0,0.0,0.0,8.250435705672382e-21,0.0,0.0,2.702254531338443e-21,2.865554537548087e-18
5310,15310,25,0.12708,0.11557,0.12982,0.17287,0.20402,0.23608,0.30423,0.38197,0.48131,0.60707,0.73875,0.88335,0.96135,0.99056,0.9380299999999999,0.7946,0.63936,0.50005,0.40055,0.31146999999999997,0.26987,0.2059,0.19352,0.14364000000000002,0.11961,0.10699000000000002,0.10354000000000001,0.09544,0.08438,0.08726,0.04525,0.041819999999999996,0.03266,0.05645,0.052879999999999996,1.7704399212157468e-19,1.7053708264898198e-19,4.273574976338472e-21,0.0,5.967260275428109e-19,8.447412605744562e-19,0.0,0.0,1.5848401309928135e-19,0.0,0.0,8.474095320065343e-19,1.6023747461291262e-18,1.0394206022357447e-19,3.35152803306202e-18,4.551083304469897e-18,8.793614698787947e-19,0.0,0.0,1.85164694361825e-18,4.1458854336688637e-19,2.654431847616988e-19,0.0,1.5288311299644298e-20,0.0,0.0,0.0,0.0,0.0,6.973507678942481e-20,0.0,0.0,7.467225513619352e-20,1.0893249344714079e-18,9.917226969928067e-18
5314,15314,25,0.00665,0.05247,0.07754,0.10543,0.17169,0.25348000000000004,0.33266,0.48948,0.6024,0.75336,0.85764,0.97385,0.9837299999999999,0.98159,0.9584799999999999,0.8352299999999999,0.71396,0.56288,0.45861999999999997,0.34024,0.23551,0.14536,0.10234,0.06276,0.014509999999999999,0.00996,0.0031899999999999997,0.00045,0.01015,0.01345,0.0,0.01635,0.01185,0.00265,0.01415,0.0,5.88055491824151e-19,0.0,4.541260001961887e-19,1.005391767542524e-18,0.0,1.2253245051438262e-18,2.0318212398356823e-18,3.477297319899878e-19,1.0400118147334131e-18,0.0,7.56297879024526e-19,1.6830613584853696e-18,0.0,3.138276981006426e-17,6.074935128604007e-17,0.0,4.104749208847439e-17,1.9617340050942323e-17,4.9505726346254806e-18,2.679982824699449e-18,0.0,0.0,3.775336088294752e-19,6.686759368313954e-19,0.0,0.0,2.436392156607395e-19,8.140297933509581e-19,0.0,0.0,0.0,3.336544601596233e-19,0.0,2.7770198775400883e-18
5315,15315,25,0.0,0.00135,0.02162,0.0,0.00727,0.03162,0.0465,0.04726,0.09112,0.11654,0.18914,0.31323,0.42286,0.5344399999999999,0.65322,0.7804399999999999,0.88126,0.97282,1.01776,0.9740700000000001,0.94673,0.83396,0.72549,0.57563,0.44673,0.33821999999999997,0.24786999999999998,0.16398,0.08619,0.06459,0.05289,0.038419999999999996,0.02203,0.0136,0.00244,4.1091232901514085e-20,2.431673767985816e-19,3.4381372618261336e-19,2.4540217747770165e-19,0.0,3.5854786511640687e-19,4.874725361787544e-20,0.0,0.0,3.4878068792484894e-19,1.9257344056773885e-19,9.418423713180046e-20,3.9866313849289045e-20,2.2459800820994484e-18,3.7761011022186684e-18,1.1997156735180384e-17,1.4736347022282425e-17,1.4622542180110003e-17,5.5979885129722306e-18,1.1700786980538794e-17,5.049871440555502e-18,1.937509445718078e-18,1.2750925887532275e-18,1.6635749049556415e-18,1.7649487118766694e-19,1.431954329607367e-19,1.490186341001924e-18,0.0,0.0,6.703691017163075e-20,7.946097382264753e-20,2.365709352326908e-19,0.0,2.9973901528158216e-19,0.0
5316,15316,25,0.0,0.01407,0.00505,0.0,0.01339,0.01648,0.0,0.0,0.0,0.00757,0.0,0.006999999999999999,0.007540000000000001,0.00839,0.01917,0.0,0.00206,0.0,0.00883,0.0192,0.0269,0.01806,0.06512000000000001,0.1103,0.19259,0.25445999999999996,0.36046,0.49423,0.6320399999999999,0.75566,0.8739899999999999,0.92196,0.9983,0.9894299999999999,0.9808399999999999,0.0,2.449174868953058e-18,0.0,2.4893410118235287e-19,0.0,0.0,0.0,2.0940253222823816e-19,4.629345116483476e-18,1.5558087949903797e-18,0.0,1.2995480237108615e-18,0.0,0.0,0.0,0.0,0.0,4.0164696390933296e-18,0.0,1.1384767504630547e-18,5.34730927303468e-18,2.4968041365436795e-18,5.001877132941692e-18,3.1517630088554775e-18,5.090885117001048e-18,0.0,0.0,0.0,2.5164346672720478e-18,0.0,0.0,2.1404220372437947e-19,0.0,3.468649145089594e-17,2.5531447508792046e-16
5323,15323,25,0.006229999999999999,0.01206,0.0,0.0,0.01529,0.018930000000000002,0.01089,0.0133,0.0018100000000000002,0.011590000000000001,0.0,0.025269999999999997,0.02001,0.07954,0.12542999999999999,0.20585,0.33103,0.48207,0.65055,0.84604,1.0031299999999999,0.96985,0.67724,0.30741999999999997,0.07919,0.0,0.013319999999999999,0.0,0.0,0.019809999999999998,0.010879999999999999,0.0,0.015130000000000001,0.00647,0.011729999999999999,0.0,2.406443591827398e-18,0.0,3.9632965869073936e-18,0.0,0.0,7.617090941507687e-19,0.0,0.0,4.238605634843345e-19,1.6211898097749668e-19,0.0,2.912776014900468e-18,9.891316339949551e-18,3.242607117529622e-17,1.2796915573590304e-16,2.62152084040527e-16,2.9240609067542514e-16,3.336035333350385e-16,3.2375910305558554e-16,0.0,3.362265233724267e-16,0.0,3.229931433941154e-18,0.0,2.660063324005509e-19,0.0,5.9779160196586806e-18,3.683946740828137e-18,0.0,0.0,3.2511363149525717e-18,0.0,0.0,5.237255255469292e-17
5329,15329,25,0.0,0.0,0.0,0.0,0.01024,0.01885,0.011009999999999999,0.0,0.00951,0.0,0.00293,0.0,0.01645,0.0,0.0,0.00718,0.05401,0.0876,0.10752,0.19499,0.35385,0.50602,0.6705899999999999,0.8565200000000001,1.00336,0.94268,0.66522,0.27691,0.06215,0.013090000000000001,0.01709,0.0,0.019030000000000002,0.0,0.0,0.0,8.394526977149924e-21,0.0,0.0,0.0,2.730034600458699e-20,3.8944799227190945e-21,3.841727551150651e-21,6.258636065701832e-21,0.0,0.0,0.0,0.0,3.73681323949354e-20,0.0,7.755889530173871e-20,0.0,1.0638172273331359e-18,9.387025617606658e-19,5.925050371630228e-19,1.2858861387332669e-18,2.340181141189068e-18,6.241131750728547e-19,6.931727174810634e-19,0.0,0.0,1.5748918244435407e-20,0.0,0.0,3.448517425301082e-20,0.0,3.10948640257071e-20,0.0,1.0654407389174361e-20,3.674691923798749e-20
